	mu_p	sigma_p
644	0.16782701959208535	-0.0034467721798667216
645	0.1678271553237064	-0.0034475694750109327
646	0.16782728606786457	-0.0034470591107238586
647	0.16782575382228354	-0.003447050302822664
648	0.16782652065927653	-0.003449830888148363
649	0.16782665944204525	-0.0034488770178277965
650	0.16782678262261522	-0.003445730286519242
651	0.16782828054282983	-0.0034482467072047248
652	0.16782693703695167	-0.003447770344048926
653	0.16782720805128334	-0.0034472798571846346
654	0.1678277147266004	-0.003445901033435764
655	0.16782571084184406	-0.0034458513648717667
656	0.16782603018847114	-0.0034454289872206385
657	0.1678276613583437	-0.003447337387148861
658	0.1678272048523041	-0.0034474872326753984
659	0.16782746578764535	-0.0034472860604935645
660	0.16782792721873124	-0.0034484327473182953
661	0.16782683778538304	-0.0034481272605963453
662	0.16782568672456602	-0.0034486219250289152
663	0.16782673458438965	-0.0034463442314279715
664	0.16782701959208535	-0.0034467721798667216
665	0.1678271553237064	-0.0034475694750109327
666	0.16782728606786457	-0.0034470591107238586
667	0.16782575382228354	-0.003447050302822664
668	0.16782652065927653	-0.003449830888148363
669	0.16782665944204525	-0.0034488770178277965
670	0.16782678262261522	-0.003445730286519242
671	0.16782828054282983	-0.0034482467072047248
672	0.16782693703695167	-0.003447770344048926
673	0.16782720805128334	-0.0034472798571846346
674	0.1678277147266004	-0.003445901033435764
675	0.16782571084184406	-0.0034458513648717667
676	0.16782603018847114	-0.0034454289872206385
677	0.1678276613583437	-0.003447337387148861
678	0.1678272048523041	-0.0034474872326753984
679	0.16782746578764535	-0.0034472860604935645
680	0.16782792721873124	-0.0034484327473182953
681	0.16782683778538304	-0.0034481272605963453
682	0.16782568672456602	-0.0034486219250289152
683	0.16782673458438965	-0.0034463442314279715
684	0.16782701959208535	-0.0034467721798667216
685	0.1678271553237064	-0.0034475694750109327
686	0.16782728606786457	-0.0034470591107238586
687	0.16782575382228354	-0.003447050302822664
688	0.16782652065927653	-0.003449830888148363
689	0.16782665944204525	-0.0034488770178277965
690	0.16782678262261522	-0.003445730286519242
691	0.16782828054282983	-0.0034482467072047248
692	0.16782693703695167	-0.003447770344048926
693	0.16782720805128334	-0.0034472798571846346
694	0.1678277147266004	-0.003445901033435764
695	0.16782571084184406	-0.0034458513648717667
696	0.16782603018847114	-0.0034454289872206385
697	0.1678276613583437	-0.003447337387148861
698	0.1678272048523041	-0.0034474872326753984
699	0.16782746578764535	-0.0034472860604935645
700	0.16782792721873124	-0.0034484327473182953
701	0.16782683778538304	-0.0034481272605963453
702	0.16782568672456602	-0.0034486219250289152
703	0.16782673458438965	-0.0034463442314279715
704	0.16782701959208535	-0.0034467721798667216
705	0.1678271553237064	-0.0034475694750109327
706	0.16782728606786457	-0.0034470591107238586
707	0.16782575382228354	-0.003447050302822664
708	0.16782652065927653	-0.003449830888148363
709	0.16782665944204525	-0.0034488770178277965
710	0.16782678262261522	-0.003445730286519242
711	0.16782828054282983	-0.0034482467072047248
712	0.16782693703695167	-0.003447770344048926
713	0.16782720805128334	-0.0034472798571846346
714	0.1678277147266004	-0.003445901033435764
715	0.16782571084184406	-0.0034458513648717667
716	0.16782603018847114	-0.0034454289872206385
717	0.1678276613583437	-0.003447337387148861
718	0.1678272048523041	-0.0034474872326753984
719	0.16782746578764535	-0.0034472860604935645
720	0.16782792721873124	-0.0034484327473182953
721	0.16782683778538304	-0.0034481272605963453
722	0.16782568672456602	-0.0034486219250289152
723	0.16782673458438965	-0.0034463442314279715
724	0.16782701959208535	-0.0034467721798667216
725	0.1678271553237064	-0.0034475694750109327
726	0.16782728606786457	-0.0034470591107238586
727	0.16782575382228354	-0.003447050302822664
728	0.16782652065927653	-0.003449830888148363
729	0.16782665944204525	-0.0034488770178277965
730	0.16782678262261522	-0.003445730286519242
731	0.16782828054282983	-0.0034482467072047248
732	0.16782693703695167	-0.003447770344048926
733	0.16782720805128334	-0.0034472798571846346
734	0.1678277147266004	-0.003445901033435764
735	0.16782571084184406	-0.0034458513648717667
736	0.16782603018847114	-0.0034454289872206385
737	0.1678276613583437	-0.003447337387148861
738	0.1678272048523041	-0.0034474872326753984
739	0.16782746578764535	-0.0034472860604935645
740	0.16782792721873124	-0.0034484327473182953
741	0.16782683778538304	-0.0034481272605963453
742	0.16782568672456602	-0.0034486219250289152
743	0.16782673458438965	-0.0034463442314279715
744	0.16782701959208535	-0.0034467721798667216
745	0.1678271553237064	-0.0034475694750109327
746	0.16782728606786457	-0.0034470591107238586
747	0.16782575382228354	-0.003447050302822664
748	0.16782652065927653	-0.003449830888148363
749	0.16782665944204525	-0.0034488770178277965
750	0.16782678262261522	-0.003445730286519242
751	0.16782828054282983	-0.0034482467072047248
752	0.16782693703695167	-0.003447770344048926
753	0.16782720805128334	-0.0034472798571846346
754	0.1678277147266004	-0.003445901033435764
755	0.16782571084184406	-0.0034458513648717667
756	0.16782603018847114	-0.0034454289872206385
757	0.1678276613583437	-0.003447337387148861
758	0.1678272048523041	-0.0034474872326753984
759	0.16782746578764535	-0.0034472860604935645
760	0.16782792721873124	-0.0034484327473182953
761	0.16782683778538304	-0.0034481272605963453
762	0.16782568672456602	-0.0034486219250289152
763	0.16782673458438965	-0.0034463442314279715
764	0.16782701959208535	-0.0034467721798667216
765	0.1678271553237064	-0.0034475694750109327
766	0.16782728606786457	-0.0034470591107238586
767	0.16782575382228354	-0.003447050302822664
768	0.16782652065927653	-0.003449830888148363
769	0.16782665944204525	-0.0034488770178277965
770	0.16782678262261522	-0.003445730286519242
771	0.16782828054282983	-0.0034482467072047248
772	0.16782693703695167	-0.003447770344048926
773	0.16782720805128334	-0.0034472798571846346
774	0.1678277147266004	-0.003445901033435764
775	0.16782571084184406	-0.0034458513648717667
776	0.16782603018847114	-0.0034454289872206385
777	0.1678276613583437	-0.003447337387148861
778	0.1678272048523041	-0.0034474872326753984
779	0.16782746578764535	-0.0034472860604935645
780	0.16782792721873124	-0.0034484327473182953
781	0.16782683778538304	-0.0034481272605963453
782	0.16782568672456602	-0.0034486219250289152
783	0.16782673458438965	-0.0034463442314279715
784	0.16782701959208535	-0.0034467721798667216
785	0.1678271553237064	-0.0034475694750109327
786	0.16782728606786457	-0.0034470591107238586
787	0.16782575382228354	-0.003447050302822664
788	0.16782652065927653	-0.003449830888148363
789	0.16782665944204525	-0.0034488770178277965
790	0.16782678262261522	-0.003445730286519242
791	0.16782828054282983	-0.0034482467072047248
792	0.16782693703695167	-0.003447770344048926
793	0.16782720805128334	-0.0034472798571846346
794	0.1678277147266004	-0.003445901033435764
795	0.16782571084184406	-0.0034458513648717667
796	0.16782603018847114	-0.0034454289872206385
797	0.1678276613583437	-0.003447337387148861
798	0.1678272048523041	-0.0034474872326753984
799	0.16782746578764535	-0.0034472860604935645
800	0.16782792721873124	-0.0034484327473182953
801	0.16782683778538304	-0.0034481272605963453
802	0.16782568672456602	-0.0034486219250289152
803	0.16782673458438965	-0.0034463442314279715
804	0.16782701959208535	-0.0034467721798667216
805	0.1678271553237064	-0.0034475694750109327
806	0.16782728606786457	-0.0034470591107238586
807	0.16782575382228354	-0.003447050302822664
808	0.16782652065927653	-0.003449830888148363
809	0.16782665944204525	-0.0034488770178277965
810	0.16782678262261522	-0.003445730286519242
811	0.16782828054282983	-0.0034482467072047248
812	0.16782693703695167	-0.003447770344048926
813	0.16782720805128334	-0.0034472798571846346
814	0.1678277147266004	-0.003445901033435764
815	0.16782571084184406	-0.0034458513648717667
816	0.16782603018847114	-0.0034454289872206385
817	0.1678276613583437	-0.003447337387148861
818	0.1678272048523041	-0.0034474872326753984
819	0.16782746578764535	-0.0034472860604935645
820	0.16782792721873124	-0.0034484327473182953
821	0.16782683778538304	-0.0034481272605963453
822	0.16782568672456602	-0.0034486219250289152
823	0.16782673458438965	-0.0034463442314279715
824	0.16782701959208535	-0.0034467721798667216
825	0.1678271553237064	-0.0034475694750109327
826	0.16782728606786457	-0.0034470591107238586
827	0.16782575382228354	-0.003447050302822664
828	0.16782652065927653	-0.003449830888148363
829	0.16782665944204525	-0.0034488770178277965
830	0.16782678262261522	-0.003445730286519242
831	0.16782828054282983	-0.0034482467072047248
832	0.16782693703695167	-0.003447770344048926
833	0.16782720805128334	-0.0034472798571846346
834	0.1678277147266004	-0.003445901033435764
835	0.16782571084184406	-0.0034458513648717667
836	0.16782603018847114	-0.0034454289872206385
837	0.1678276613583437	-0.003447337387148861
838	0.1678272048523041	-0.0034474872326753984
839	0.16782746578764535	-0.0034472860604935645
840	0.16782792721873124	-0.0034484327473182953
841	0.16782683778538304	-0.0034481272605963453
842	0.16782568672456602	-0.0034486219250289152
843	0.16782673458438965	-0.0034463442314279715
844	0.16782701959208535	-0.0034467721798667216
845	0.1678271553237064	-0.0034475694750109327
846	0.16782728606786457	-0.0034470591107238586
847	0.16782575382228354	-0.003447050302822664
848	0.16782652065927653	-0.003449830888148363
849	0.16782665944204525	-0.0034488770178277965
850	0.16782678262261522	-0.003445730286519242
851	0.16782828054282983	-0.0034482467072047248
852	0.16782693703695167	-0.003447770344048926
853	0.16782720805128334	-0.0034472798571846346
854	0.1678277147266004	-0.003445901033435764
855	0.16782571084184406	-0.0034458513648717667
856	0.16782603018847114	-0.0034454289872206385
857	0.1678276613583437	-0.003447337387148861
858	0.1678272048523041	-0.0034474872326753984
859	0.16782746578764535	-0.0034472860604935645
860	0.16782792721873124	-0.0034484327473182953
861	0.16782683778538304	-0.0034481272605963453
862	0.16782568672456602	-0.0034486219250289152
863	0.16782673458438965	-0.0034463442314279715
864	0.16782701959208535	-0.0034467721798667216
865	0.1678271553237064	-0.0034475694750109327
866	0.16782728606786457	-0.0034470591107238586
867	0.16782575382228354	-0.003447050302822664
868	0.16782652065927653	-0.003449830888148363
869	0.16782665944204525	-0.0034488770178277965
870	0.16782678262261522	-0.003445730286519242
871	0.16782828054282983	-0.0034482467072047248
872	0.16782693703695167	-0.003447770344048926
873	0.16782720805128334	-0.0034472798571846346
874	0.1678277147266004	-0.003445901033435764
875	0.16782571084184406	-0.0034458513648717667
876	0.16782603018847114	-0.0034454289872206385
877	0.1678276613583437	-0.003447337387148861
878	0.1678272048523041	-0.0034474872326753984
879	0.16782746578764535	-0.0034472860604935645
880	0.16782792721873124	-0.0034484327473182953
881	0.16782683778538304	-0.0034481272605963453
882	0.16782568672456602	-0.0034486219250289152
883	0.16782673458438965	-0.0034463442314279715
884	0.16782701959208535	-0.0034467721798667216
885	0.1678271553237064	-0.0034475694750109327
886	0.16782728606786457	-0.0034470591107238586
887	0.16782575382228354	-0.003447050302822664
888	0.16782652065927653	-0.003449830888148363
889	0.16782665944204525	-0.0034488770178277965
890	0.16782678262261522	-0.003445730286519242
891	0.16782828054282983	-0.0034482467072047248
892	0.16782693703695167	-0.003447770344048926
893	0.16782720805128334	-0.0034472798571846346
894	0.1678277147266004	-0.003445901033435764
895	0.16782571084184406	-0.0034458513648717667
896	0.16782603018847114	-0.0034454289872206385
897	0.1678276613583437	-0.003447337387148861
898	0.1678272048523041	-0.0034474872326753984
899	0.16782746578764535	-0.0034472860604935645
900	0.16782792721873124	-0.0034484327473182953
901	0.16782683778538304	-0.0034481272605963453
902	0.16782568672456602	-0.0034486219250289152
903	0.16782673458438965	-0.0034463442314279715
904	0.16782701959208535	-0.0034467721798667216
905	0.1678271553237064	-0.0034475694750109327
906	0.16782728606786457	-0.0034470591107238586
907	0.16782575382228354	-0.003447050302822664
908	0.16782652065927653	-0.003449830888148363
909	0.16782665944204525	-0.0034488770178277965
910	0.16782678262261522	-0.003445730286519242
911	0.16782828054282983	-0.0034482467072047248
912	0.16782693703695167	-0.003447770344048926
913	0.16782720805128334	-0.0034472798571846346
914	0.1678277147266004	-0.003445901033435764
915	0.16782571084184406	-0.0034458513648717667
916	0.16782603018847114	-0.0034454289872206385
917	0.1678276613583437	-0.003447337387148861
918	0.1678272048523041	-0.0034474872326753984
919	0.16782746578764535	-0.0034472860604935645
920	0.16782792721873124	-0.0034484327473182953
921	0.16782683778538304	-0.0034481272605963453
922	0.16782568672456602	-0.0034486219250289152
923	0.16782673458438965	-0.0034463442314279715
924	0.16782701959208535	-0.0034467721798667216
925	0.1678271553237064	-0.0034475694750109327
926	0.16782728606786457	-0.0034470591107238586
927	0.16782575382228354	-0.003447050302822664
928	0.16782652065927653	-0.003449830888148363
929	0.16782665944204525	-0.0034488770178277965
930	0.16782678262261522	-0.003445730286519242
931	0.16782828054282983	-0.0034482467072047248
932	0.16782693703695167	-0.003447770344048926
933	0.16782720805128334	-0.0034472798571846346
934	0.1678277147266004	-0.003445901033435764
935	0.16782571084184406	-0.0034458513648717667
936	0.16782603018847114	-0.0034454289872206385
937	0.1678276613583437	-0.003447337387148861
938	0.1678272048523041	-0.0034474872326753984
939	0.16782746578764535	-0.0034472860604935645
940	0.16782792721873124	-0.0034484327473182953
941	0.16782683778538304	-0.0034481272605963453
942	0.16782568672456602	-0.0034486219250289152
943	0.16782673458438965	-0.0034463442314279715
944	0.16782701959208535	-0.0034467721798667216
945	0.1678271553237064	-0.0034475694750109327
946	0.16782728606786457	-0.0034470591107238586
947	0.16782575382228354	-0.003447050302822664
948	0.16782652065927653	-0.003449830888148363
949	0.16782665944204525	-0.0034488770178277965
950	0.16782678262261522	-0.003445730286519242
951	0.16782828054282983	-0.0034482467072047248
952	0.16782693703695167	-0.003447770344048926
953	0.16782720805128334	-0.0034472798571846346
954	0.1678277147266004	-0.003445901033435764
955	0.16782571084184406	-0.0034458513648717667
956	0.16782603018847114	-0.0034454289872206385
957	0.1678276613583437	-0.003447337387148861
958	0.1678272048523041	-0.0034474872326753984
959	0.16782746578764535	-0.0034472860604935645
960	0.16782792721873124	-0.0034484327473182953
961	0.16782683778538304	-0.0034481272605963453
962	0.16782568672456602	-0.0034486219250289152
963	0.16782673458438965	-0.0034463442314279715
964	0.16782701959208535	-0.0034467721798667216
965	0.1678271553237064	-0.0034475694750109327
966	0.16782728606786457	-0.0034470591107238586
967	0.16782575382228354	-0.003447050302822664
968	0.16782652065927653	-0.003449830888148363
969	0.16782665944204525	-0.0034488770178277965
970	0.16782678262261522	-0.003445730286519242
971	0.16782828054282983	-0.0034482467072047248
972	0.16782693703695167	-0.003447770344048926
973	0.16782720805128334	-0.0034472798571846346
974	0.1678277147266004	-0.003445901033435764
975	0.16782571084184406	-0.0034458513648717667
976	0.16782603018847114	-0.0034454289872206385
977	0.1678276613583437	-0.003447337387148861
978	0.1678272048523041	-0.0034474872326753984
979	0.16782746578764535	-0.0034472860604935645
980	0.16782792721873124	-0.0034484327473182953
981	0.16782683778538304	-0.0034481272605963453
982	0.16782568672456602	-0.0034486219250289152
983	0.16782673458438965	-0.0034463442314279715
984	0.16782701959208535	-0.0034467721798667216
985	0.1678271553237064	-0.0034475694750109327
986	0.16782728606786457	-0.0034470591107238586
987	0.16782575382228354	-0.003447050302822664
988	0.16782652065927653	-0.003449830888148363
989	0.16782665944204525	-0.0034488770178277965
990	0.16782678262261522	-0.003445730286519242
991	0.16782828054282983	-0.0034482467072047248
992	0.16782693703695167	-0.003447770344048926
993	0.16782720805128334	-0.0034472798571846346
994	0.1678277147266004	-0.003445901033435764
995	0.16782571084184406	-0.0034458513648717667
996	0.16782603018847114	-0.0034454289872206385
997	0.1678276613583437	-0.003447337387148861
998	0.1678272048523041	-0.0034474872326753984
999	0.16782746578764535	-0.0034472860604935645
1000	0.16782792721873124	-0.0034484327473182953
1001	0.16782683778538304	-0.0034481272605963453
1002	0.16782568672456602	-0.0034486219250289152
1003	0.16782673458438965	-0.0034463442314279715
1004	0.16782701959208535	-0.0034467721798667216
1005	0.1678271553237064	-0.0034475694750109327
1006	0.16782728606786457	-0.0034470591107238586
1007	0.16782575382228354	-0.003447050302822664
1008	0.16782652065927653	-0.003449830888148363
1009	0.16782665944204525	-0.0034488770178277965
1010	0.16782678262261522	-0.003445730286519242
1011	0.16782828054282983	-0.0034482467072047248
1012	0.16782693703695167	-0.003447770344048926
1013	0.16782720805128334	-0.0034472798571846346
1014	0.1678277147266004	-0.003445901033435764
1015	0.16782571084184406	-0.0034458513648717667
1016	0.16782603018847114	-0.0034454289872206385
1017	0.1678276613583437	-0.003447337387148861
1018	0.1678272048523041	-0.0034474872326753984
1019	0.16782746578764535	-0.0034472860604935645
1020	0.16782792721873124	-0.0034484327473182953
1021	0.16782683778538304	-0.0034481272605963453
1022	0.16782568672456602	-0.0034486219250289152
1023	0.16782673458438965	-0.0034463442314279715
1024	0.16782701959208535	-0.0034467721798667216
1025	0.1678271553237064	-0.0034475694750109327
1026	0.16782728606786457	-0.0034470591107238586
1027	0.16782575382228354	-0.003447050302822664
1028	0.16782652065927653	-0.003449830888148363
1029	0.16782665944204525	-0.0034488770178277965
1030	0.16782678262261522	-0.003445730286519242
1031	0.16782828054282983	-0.0034482467072047248
1032	0.16782693703695167	-0.003447770344048926
1033	0.16782720805128334	-0.0034472798571846346
1034	0.1678277147266004	-0.003445901033435764
1035	0.16782571084184406	-0.0034458513648717667
1036	0.16782603018847114	-0.0034454289872206385
1037	0.1678276613583437	-0.003447337387148861
1038	0.1678272048523041	-0.0034474872326753984
1039	0.16782746578764535	-0.0034472860604935645
1040	0.16782792721873124	-0.0034484327473182953
1041	0.16782683778538304	-0.0034481272605963453
1042	0.16782568672456602	-0.0034486219250289152
1043	0.16782673458438965	-0.0034463442314279715
1044	0.16782701959208535	-0.0034467721798667216
1045	0.1678271553237064	-0.0034475694750109327
1046	0.16782728606786457	-0.0034470591107238586
1047	0.16782575382228354	-0.003447050302822664
1048	0.16782652065927653	-0.003449830888148363
1049	0.16782665944204525	-0.0034488770178277965
1050	0.16782678262261522	-0.003445730286519242
1051	0.16782828054282983	-0.0034482467072047248
1052	0.16782693703695167	-0.003447770344048926
1053	0.16782720805128334	-0.0034472798571846346
1054	0.1678277147266004	-0.003445901033435764
1055	0.16782571084184406	-0.0034458513648717667
1056	0.16782603018847114	-0.0034454289872206385
1057	0.1678276613583437	-0.003447337387148861
1058	0.1678272048523041	-0.0034474872326753984
1059	0.16782746578764535	-0.0034472860604935645
1060	0.16782792721873124	-0.0034484327473182953
1061	0.16782683778538304	-0.0034481272605963453
1062	0.16782568672456602	-0.0034486219250289152
1063	0.16782673458438965	-0.0034463442314279715
1064	0.16782701959208535	-0.0034467721798667216
1065	0.1678271553237064	-0.0034475694750109327
1066	0.16782728606786457	-0.0034470591107238586
1067	0.16782575382228354	-0.003447050302822664
1068	0.16782652065927653	-0.003449830888148363
1069	0.16782665944204525	-0.0034488770178277965
1070	0.16782678262261522	-0.003445730286519242
1071	0.16782828054282983	-0.0034482467072047248
1072	0.16782693703695167	-0.003447770344048926
1073	0.16782720805128334	-0.0034472798571846346
1074	0.1678277147266004	-0.003445901033435764
1075	0.16782571084184406	-0.0034458513648717667
1076	0.16782603018847114	-0.0034454289872206385
1077	0.1678276613583437	-0.003447337387148861
1078	0.1678272048523041	-0.0034474872326753984
1079	0.16782746578764535	-0.0034472860604935645
1080	0.16782792721873124	-0.0034484327473182953
1081	0.16782683778538304	-0.0034481272605963453
1082	0.16782568672456602	-0.0034486219250289152
1083	0.16782673458438965	-0.0034463442314279715
1084	0.16782701959208535	-0.0034467721798667216
1085	0.1678271553237064	-0.0034475694750109327
1086	0.16782728606786457	-0.0034470591107238586
1087	0.16782575382228354	-0.003447050302822664
1088	0.16782652065927653	-0.003449830888148363
1089	0.16782665944204525	-0.0034488770178277965
1090	0.16782678262261522	-0.003445730286519242
1091	0.16782828054282983	-0.0034482467072047248
1092	0.16782693703695167	-0.003447770344048926
1093	0.16782720805128334	-0.0034472798571846346
1094	0.1678277147266004	-0.003445901033435764
1095	0.16782571084184406	-0.0034458513648717667
1096	0.16782603018847114	-0.0034454289872206385
1097	0.1678276613583437	-0.003447337387148861
1098	0.1678272048523041	-0.0034474872326753984
1099	0.16782746578764535	-0.0034472860604935645
1100	0.16782792721873124	-0.0034484327473182953
1101	0.16782683778538304	-0.0034481272605963453
1102	0.16782568672456602	-0.0034486219250289152
1103	0.16782673458438965	-0.0034463442314279715
1104	0.16782701959208535	-0.0034467721798667216
1105	0.1678271553237064	-0.0034475694750109327
1106	0.16782728606786457	-0.0034470591107238586
1107	0.16782575382228354	-0.003447050302822664
1108	0.16782652065927653	-0.003449830888148363
1109	0.16782665944204525	-0.0034488770178277965
1110	0.16782678262261522	-0.003445730286519242
1111	0.16782828054282983	-0.0034482467072047248
1112	0.16782693703695167	-0.003447770344048926
1113	0.16782720805128334	-0.0034472798571846346
1114	0.1678277147266004	-0.003445901033435764
1115	0.16782571084184406	-0.0034458513648717667
1116	0.16782603018847114	-0.0034454289872206385
1117	0.1678276613583437	-0.003447337387148861
1118	0.1678272048523041	-0.0034474872326753984
1119	0.16782746578764535	-0.0034472860604935645
1120	0.16782792721873124	-0.0034484327473182953
1121	0.16782683778538304	-0.0034481272605963453
1122	0.16782568672456602	-0.0034486219250289152
1123	0.16782673458438965	-0.0034463442314279715
1124	0.16782701959208535	-0.0034467721798667216
1125	0.1678271553237064	-0.0034475694750109327
1126	0.16782728606786457	-0.0034470591107238586
1127	0.16782575382228354	-0.003447050302822664
1128	0.16782652065927653	-0.003449830888148363
1129	0.16782665944204525	-0.0034488770178277965
1130	0.16782678262261522	-0.003445730286519242
1131	0.16782828054282983	-0.0034482467072047248
1132	0.16782693703695167	-0.003447770344048926
1133	0.16782720805128334	-0.0034472798571846346
1134	0.1678277147266004	-0.003445901033435764
1135	0.16782571084184406	-0.0034458513648717667
1136	0.16782603018847114	-0.0034454289872206385
1137	0.1678276613583437	-0.003447337387148861
1138	0.1678272048523041	-0.0034474872326753984
1139	0.16782746578764535	-0.0034472860604935645
1140	0.16782792721873124	-0.0034484327473182953
1141	0.16782683778538304	-0.0034481272605963453
1142	0.16782568672456602	-0.0034486219250289152
1143	0.16782673458438965	-0.0034463442314279715
1144	0.16782701959208535	-0.0034467721798667216
1145	0.1678271553237064	-0.0034475694750109327
1146	0.16782728606786457	-0.0034470591107238586
1147	0.16782575382228354	-0.003447050302822664
1148	0.16782652065927653	-0.003449830888148363
1149	0.16782665944204525	-0.0034488770178277965
1150	0.16782678262261522	-0.003445730286519242
1151	0.16782828054282983	-0.0034482467072047248
1152	0.16782693703695167	-0.003447770344048926
1153	0.16782720805128334	-0.0034472798571846346
1154	0.1678277147266004	-0.003445901033435764
1155	0.16782571084184406	-0.0034458513648717667
1156	0.16782603018847114	-0.0034454289872206385
1157	0.1678276613583437	-0.003447337387148861
1158	0.1678272048523041	-0.0034474872326753984
1159	0.16782746578764535	-0.0034472860604935645
1160	0.16782792721873124	-0.0034484327473182953
1161	0.16782683778538304	-0.0034481272605963453
1162	0.16782568672456602	-0.0034486219250289152
1163	0.16782673458438965	-0.0034463442314279715
1164	0.16782701959208535	-0.0034467721798667216
1165	0.1678271553237064	-0.0034475694750109327
1166	0.16782728606786457	-0.0034470591107238586
1167	0.16782575382228354	-0.003447050302822664
1168	0.16782652065927653	-0.003449830888148363
1169	0.16782665944204525	-0.0034488770178277965
1170	0.16782678262261522	-0.003445730286519242
1171	0.16782828054282983	-0.0034482467072047248
1172	0.16782693703695167	-0.003447770344048926
1173	0.16782720805128334	-0.0034472798571846346
1174	0.1678277147266004	-0.003445901033435764
1175	0.16782571084184406	-0.0034458513648717667
1176	0.16782603018847114	-0.0034454289872206385
1177	0.1678276613583437	-0.003447337387148861
1178	0.1678272048523041	-0.0034474872326753984
1179	0.16782746578764535	-0.0034472860604935645
1180	0.16782792721873124	-0.0034484327473182953
1181	0.16782683778538304	-0.0034481272605963453
1182	0.16782568672456602	-0.0034486219250289152
1183	0.16782673458438965	-0.0034463442314279715
1184	0.16782701959208535	-0.0034467721798667216
1185	0.1678271553237064	-0.0034475694750109327
1186	0.16782728606786457	-0.0034470591107238586
1187	0.16782575382228354	-0.003447050302822664
1188	0.16782652065927653	-0.003449830888148363
1189	0.16782665944204525	-0.0034488770178277965
1190	0.16782678262261522	-0.003445730286519242
1191	0.16782828054282983	-0.0034482467072047248
1192	0.16782693703695167	-0.003447770344048926
1193	0.16782720805128334	-0.0034472798571846346
1194	0.1678277147266004	-0.003445901033435764
1195	0.16782571084184406	-0.0034458513648717667
1196	0.16782603018847114	-0.0034454289872206385
1197	0.1678276613583437	-0.003447337387148861
1198	0.1678272048523041	-0.0034474872326753984
1199	0.16782746578764535	-0.0034472860604935645
1200	0.16782792721873124	-0.0034484327473182953
1201	0.16782683778538304	-0.0034481272605963453
1202	0.16782568672456602	-0.0034486219250289152
1203	0.16782673458438965	-0.0034463442314279715
1204	0.16782701959208535	-0.0034467721798667216
1205	0.1678271553237064	-0.0034475694750109327
1206	0.16782728606786457	-0.0034470591107238586
1207	0.16782575382228354	-0.003447050302822664
1208	0.16782652065927653	-0.003449830888148363
1209	0.16782665944204525	-0.0034488770178277965
1210	0.16782678262261522	-0.003445730286519242
1211	0.16782828054282983	-0.0034482467072047248
1212	0.16782693703695167	-0.003447770344048926
1213	0.16782720805128334	-0.0034472798571846346
1214	0.1678277147266004	-0.003445901033435764
1215	0.16782571084184406	-0.0034458513648717667
1216	0.16782603018847114	-0.0034454289872206385
1217	0.1678276613583437	-0.003447337387148861
1218	0.1678272048523041	-0.0034474872326753984
1219	0.16782746578764535	-0.0034472860604935645
1220	0.16782792721873124	-0.0034484327473182953
1221	0.16782683778538304	-0.0034481272605963453
1222	0.16782568672456602	-0.0034486219250289152
1223	0.16782673458438965	-0.0034463442314279715
1224	0.16782701959208535	-0.0034467721798667216
1225	0.1678271553237064	-0.0034475694750109327
1226	0.16782728606786457	-0.0034470591107238586
1227	0.16782575382228354	-0.003447050302822664
1228	0.16782652065927653	-0.003449830888148363
1229	0.16782665944204525	-0.0034488770178277965
1230	0.16782678262261522	-0.003445730286519242
1231	0.16782828054282983	-0.0034482467072047248
1232	0.16782693703695167	-0.003447770344048926
1233	0.16782720805128334	-0.0034472798571846346
1234	0.1678277147266004	-0.003445901033435764
1235	0.16782571084184406	-0.0034458513648717667
1236	0.16782603018847114	-0.0034454289872206385
1237	0.1678276613583437	-0.003447337387148861
1238	0.1678272048523041	-0.0034474872326753984
1239	0.16782746578764535	-0.0034472860604935645
1240	0.16782792721873124	-0.0034484327473182953
1241	0.16782683778538304	-0.0034481272605963453
1242	0.16782568672456602	-0.0034486219250289152
1243	0.16782673458438965	-0.0034463442314279715
1244	0.16782701959208535	-0.0034467721798667216
1245	0.1678271553237064	-0.0034475694750109327
1246	0.16782728606786457	-0.0034470591107238586
1247	0.16782575382228354	-0.003447050302822664
1248	0.16782652065927653	-0.003449830888148363
1249	0.16782665944204525	-0.0034488770178277965
1250	0.16782678262261522	-0.003445730286519242
1251	0.16782828054282983	-0.0034482467072047248
1252	0.16782693703695167	-0.003447770344048926
1253	0.16782720805128334	-0.0034472798571846346
1254	0.1678277147266004	-0.003445901033435764
1255	0.16782571084184406	-0.0034458513648717667
1256	0.16782603018847114	-0.0034454289872206385
1257	0.1678276613583437	-0.003447337387148861
1258	0.1678272048523041	-0.0034474872326753984
1259	0.16782746578764535	-0.0034472860604935645
