	mu_p	sigma_p
701	0.10343806484043626	0.31085178224642124
702	0.12055496550888911	0.3036040143767719
703	0.07443530411982935	0.3060813693302575
704	0.11022728986320085	0.31463140878552154
705	0.12172145961939485	0.3293356584189032
706	0.10750099107546895	0.2706878541953841
707	0.08155609137695888	0.3656098100239779
708	0.08216555842232037	0.3064374303468664
709	0.11295479482163055	0.31577023144465166
710	0.11604952855855948	0.3078977288754845
711	0.13872769629156978	0.25621914207371227
712	0.10749148349169635	0.3407920084891103
713	0.14706982703345262	0.3087613487622395
714	0.1450144355346901	0.2959592114468925
715	0.12908059984906456	0.2904704276866971
716	0.09012314282255737	0.26918743686686086
717	0.07198085596968141	0.34719742972953965
718	0.10268229313896005	0.31938061176801347
719	0.06773240464380262	0.31490754620266637
720	0.11735305848621837	0.30121820933700133
721	0.10611106870084429	0.3040172617448362
722	0.10322860521496	0.2989161840781525
723	0.07984364743153116	0.3084877492321462
724	0.1281052952596395	0.2986099331706051
725	0.14230051534594884	0.3547270891119856
726	0.1478163149762854	0.3039137307996608
727	0.07331575682818989	0.29537263824139437
728	0.11531357769150803	0.32688674527556877
729	0.08705107918115182	0.330354952491501
730	0.12408894061328739	0.3133776918761444
731	0.16231122904744658	0.30007614207964556
732	0.10436288760371483	0.29533395256215134
733	0.0919823969439117	0.2979222927005087
734	0.1504607068620509	0.3011618871281988
735	0.1312611521847149	0.3134900855356021
736	0.08409207095077369	0.2932193457101993
737	0.09353408738513641	0.35460234830278153
738	0.10674811057746401	0.28034565617309604
739	0.15234360816650683	0.38103425170576255
740	0.12744683713712823	0.3015684811251138
741	0.13936339061126177	0.3356317265270869
742	0.15504918617391034	0.3371519654242057
743	0.09635630563251123	0.36506207739700014
744	0.11312019827485358	0.31828621109485467
745	0.10335684070921522	0.3218236267173411
746	0.17597231430360222	0.3051740827625422
747	0.08801755843692527	0.3677533131977719
748	0.08907637527868008	0.2871505801472846
749	0.10004435783758503	0.30249876853371954
750	0.1119471927238024	0.2961976041607019
751	0.13152478122123232	0.2599722946327138
752	0.10006522429417941	0.335587990064712
753	0.11910345797392712	0.30189241105230646
754	0.14580244604790388	0.3289440363396712
755	0.10533194968026227	0.3007195619217228
756	0.08786050008491285	0.2979021462011676
757	0.07924194273545906	0.31010375502808707
758	0.0964921997832883	0.2957872901551191
759	0.13842580867387272	0.3742804870066432
760	0.08801121483022233	0.30715868873975677
761	0.10718650325543876	0.3341754861319703
762	0.12599748721849655	0.2777576708091778
763	0.13031110167284335	0.29762353531640173
764	0.14474389445707475	0.3260777137275498
765	0.08585336261306228	0.30521664863151965
766	0.08865919041694512	0.32546773943007756
767	0.07920510557848444	0.38392702213178187
768	0.09263855994466706	0.32512531944999634
769	0.11322433576352836	0.2922032965917918
770	0.09309723886195997	0.2558647457446705
771	0.1164890961444826	0.3081249909228864
772	0.10470629927242955	0.3292332633366098
773	0.09918679392401801	0.29880984803061555
774	0.1569189687295058	0.3707500049583542
775	0.11820174310953319	0.31972717140286255
776	0.07765684917965948	0.33837081406803304
777	0.0923120603526329	0.28432945941513715
778	0.13941088464308427	0.28247120111683865
779	0.11848781270725295	0.31769306278954235
780	0.06832568610604985	0.34602846030584516
781	0.13102701860628677	0.33092311555288617
782	0.09176755751950383	0.29410026504227454
783	0.10324076300012326	0.30896551163819064
784	0.1264426994725677	0.3156373115397685
785	0.12558744548953027	0.3157022568785881
786	0.08496421610917401	0.2882248701683816
787	0.13710467744116178	0.3564823536817326
788	0.10858637902777162	0.30705834435872564
789	0.11653006073719943	0.3003130324246832
790	0.16710297634694646	0.33035463526362846
791	0.11278989022273872	0.2983430502762366
792	0.1107020252302412	0.30310902530401873
793	0.11606708790734349	0.29800645979503093
794	0.12393384211514191	0.3136668825875069
795	0.11063290659392183	0.32786223649249036
796	0.06447417382150353	0.29875088217936474
797	0.09210101032666813	0.2713158921032577
798	0.1539747820733928	0.30863162053534104
799	0.14661504528814615	0.3075828170455226
800	0.0994346399064495	0.346292106048208
801	0.12466206324372024	0.337694191060629
802	0.09620482941817116	0.2941310190938369
803	0.0887168066849463	0.3128581530626676
804	0.13738331796860134	0.28191636030691525
805	0.1149460733091299	0.30725670561449403
806	0.08352934190203096	0.2621723008433706
807	0.1055605377876572	0.31315162558463333
808	0.12476334350660363	0.3012785550449399
809	0.11572117218016088	0.2994995504324524
810	0.1359291171346039	0.3248684637701848
811	0.11755770475780845	0.28874615279213883
812	0.09635893211334703	0.29979382046292274
813	0.08525433624875584	0.3349381654384584
814	0.11007863722015863	0.3013506792347363
815	0.12493201065469714	0.3312944154824194
816	0.07373566552695132	0.29692832288703985
817	0.07795813186381428	0.2644959629929604
818	0.12753381528585417	0.29235120266168607
819	0.11072299932486031	0.3055352979460779
820	0.08595793562979348	0.3772913897510294
821	0.12742726257697612	0.2919847828036606
822	0.10682435248150995	0.31160599954201335
823	0.07445260215356876	0.320234252675323
824	0.13442858317575118	0.3119985410435698
825	0.10121792083573485	0.2935782023511056
826	0.11816473817874211	0.2883373761436292
827	0.1002384122080122	0.28623423777973017
828	0.12004883622658281	0.32085267430173703
829	0.1589928221788856	0.333027713580255
830	0.09648841691495225	0.2903495048802889
831	0.1281837755739718	0.3067420852614599
832	0.09774681842200575	0.27841475146538025
833	0.0979511824978955	0.3211900398584047
834	0.13811176744465098	0.2933482107399935
835	0.12520510019058922	0.30069075917610716
836	0.08688513783891483	0.31920813678096566
837	0.09035151040250179	0.26980958610187933
838	0.09572105641061765	0.3635877976440676
839	0.10291840130955089	0.32018678531856526
840	0.14278377648937848	0.3176524117588511
841	0.12175552972018457	0.30990122043185475
842	0.09942071929946947	0.33891318539155835
843	0.13307674237547773	0.32102606036511055
844	0.11266071694452381	0.3028395342043549
845	0.09854841624587832	0.35325071852546086
846	0.09990721375096424	0.3277601464362342
847	0.10669741520504697	0.3527379552928895
848	0.075963100012843	0.2860165379444065
849	0.16406306610335292	0.3335268910318316
850	0.09134784564826139	0.29750148526334735
851	0.13537253269569333	0.30745784886531313
852	0.1073696164891807	0.2858221457792031
853	0.10495507581947419	0.31454534276635127
854	0.12132811222061629	0.3065252636387417
855	0.10428385598200689	0.2652852436917941
856	0.09554552278922233	0.3638245341169368
857	0.16335633403122135	0.28525893709267175
858	0.13856870749282146	0.30117601560340534
859	0.1276778189493283	0.3184420810577561
860	0.147430020822569	0.2977592419323311
861	0.10415604325272886	0.3483735628160883
862	0.06802752433828374	0.3352166738057204
863	0.14819945687327368	0.3034397400229389
864	0.09448687388686636	0.3305080230690966
865	0.1026155819882964	0.3159191174401953
866	0.10782854759674221	0.3577196371862372
867	0.13561617312870242	0.3561633177219853
868	0.06427322954479686	0.2871579336980078
869	0.183867445292839	0.3414743079785383
870	0.10892133347853057	0.3238613269010894
871	0.11079372860854766	0.37308477984653327
872	0.18569454276108951	0.31469171319156214
873	0.11015585108653249	0.30354140273271873
874	0.12000818619341237	0.2902592949616564
875	0.10263424206974046	0.27944526369419653
876	0.08055025629191159	0.33314884064977135
877	0.1139797095003958	0.34323934404223605
878	0.12276806304806073	0.3440427905071322
879	0.14028808051928557	0.3053909969862016
880	0.09817670537282595	0.29220615546885803
881	0.12936315310903707	0.384299297249878
882	0.11285281712403139	0.3141380735767957
883	0.10723882790551083	0.2962553458914
884	0.12545367273175276	0.3657383476614439
885	0.09802667017020295	0.34242674192011496
886	0.06341356469847587	0.32879395486957225
887	0.10628319176118128	0.30382972404649905
888	0.09694740795717217	0.30238126815306376
889	0.12015018693220095	0.29708751663430255
890	0.1093363296268789	0.30902190488802916
891	0.15065432276992988	0.3543463983715147
892	0.14121468449043062	0.35718617926983737
893	0.12117788969378915	0.32115745890688846
894	0.11949419540085644	0.3101406668400576
895	0.08817538669101652	0.3100896402781271
896	0.08725539780697031	0.35172243263662273
897	0.10752649350984006	0.3280769091522226
898	0.16300341101740828	0.3575038138751682
899	0.13113577674806046	0.29485648879461956
900	0.08905122335121045	0.29956173377193435
901	0.1310276281068031	0.29756013385521496
902	0.13167695365355334	0.3113705002147134
903	0.09738328877509289	0.2896733325359036
904	0.12005092421761922	0.3365143355332618
905	0.10823250537372303	0.3254613970622084
906	0.10782816741031667	0.32298385805755714
907	0.12743843778858177	0.31113209402685055
908	0.0955789429058561	0.3249279368541758
909	0.12533617564224714	0.3129220243582203
910	0.13637848895929777	0.29337587327619163
911	0.13799060405108154	0.3443009938465065
912	0.12194668594031008	0.3214856665728904
913	0.11972176627157914	0.3221243524250482
914	0.08431173492240417	0.3120694608151633
915	0.1207916783066681	0.3345561377238165
916	0.11128267817932302	0.3370136542127153
917	0.09490524260030073	0.3409061652808545
918	0.14089239695866346	0.32530752004876934
919	0.11360053273249264	0.31964680714493476
920	0.04737423046944876	0.2764045549833239
921	0.15264287563955817	0.2886344958459483
922	0.08608792474222898	0.3014978092692633
923	0.10281844433764563	0.28898511081130795
924	0.1683181480645212	0.3200646704647
925	0.17098811457365434	0.31462413843884507
926	0.13828207221293676	0.2691390959605053
927	0.14988287411992546	0.2894644078339783
928	0.0941049108691053	0.30760204097335103
929	0.10721779198576345	0.3606214455651468
930	0.1446999940370653	0.2817431152899059
931	0.1625127960956561	0.3317860740291792
932	0.1275773417857902	0.3332605916927051
933	0.12149756958856392	0.2956259877427033
934	0.12262174655880585	0.33545154412096395
935	0.07950968946172862	0.33018107036916466
936	0.10333268484117843	0.30969141243302994
937	0.09953779674549393	0.333808135511615
938	0.1294439370711943	0.32807419891230255
939	0.12166123924631408	0.3029086663104127
940	0.11294278150180381	0.3328415860061394
941	0.1131100237943246	0.3005216629809254
942	0.09067193981910573	0.2851647435541082
943	0.09525949262583863	0.3135497190179286
944	0.14877085682759145	0.34157788762818525
945	0.14616810387697193	0.30124673709390654
946	0.11299832358534935	0.3050107119153892
947	0.1633588854285908	0.31099651627534375
948	0.1241367587094277	0.33270424519959496
949	0.13112179015619285	0.31537642161234414
950	0.1544009747137999	0.27818546903375535
951	0.1144535433529022	0.33920172799224885
952	0.15770251183280323	0.3871615969823443
953	0.14479520238154436	0.3156965146865706
954	0.1178120672648815	0.34329193570946676
955	0.10840102275759991	0.347908454133248
956	0.10422901313659409	0.30480926642043704
957	0.09132739242113502	0.3352419447680427
958	0.11200829502416526	0.3565205145700465
959	0.10566085282362182	0.3142249292553742
960	0.09999975370996758	0.3336117130324892
961	0.1287665904128497	0.2943519762045703
962	0.15439894660168763	0.3131822391074587
963	0.10936201060916989	0.3076905855871159
964	0.17588342783881905	0.34110205620531275
965	0.14874283546602082	0.29164845891839647
966	0.09522588595950285	0.3329877674224644
967	0.1278920826595074	0.3174135597818437
968	0.13659936599954553	0.3054756793907016
969	0.15099658900785734	0.2949415571804916
970	0.10127138031189184	0.2930966784648114
971	0.12134381159267293	0.36592576898072177
972	0.14471063362007103	0.3404302510672974
973	0.07991606515250704	0.33594469958065665
974	0.1015923074799398	0.3449405515278212
975	0.13677359497861602	0.3379923600282396
976	0.0671713554976779	0.28839053982148793
977	0.07850954987013414	0.3558796676335215
978	0.13426393190347402	0.35877527801913794
979	0.08366025732769461	0.3154670559530975
980	0.18793866525132796	0.2904374493032977
981	0.09020808082391601	0.28676783009264756
982	0.1599202570165956	0.317326056114984
983	0.11757185601572989	0.3297580342302049
984	0.1680970616623079	0.3380058850672996
985	0.11058164697295104	0.3133692351986002
986	0.1486184649609567	0.3512736406919636
987	0.1409973121851713	0.3783503150999172
988	0.15562024530240787	0.32565046867300845
989	0.09863898100652077	0.3009880822082368
990	0.12648412276165782	0.3253148249194479
991	0.1259034953773917	0.31336605377027027
992	0.13378522185506508	0.3236922725907968
993	0.10500454748502547	0.35184956468526074
994	0.13788544730228147	0.33812561283078957
995	0.1715298744725055	0.3206951883395368
996	0.11707683522877618	0.3145352139381439
997	0.13073027638953885	0.3161792468494309
998	0.17476555851049447	0.3373836342356684
999	0.09170821003898601	0.31704527596760285
1000	0.17687047270401252	0.3124853426694967
1001	0.09739205751361535	0.2787347866976343
1002	0.1351827407791104	0.3003365782127106
1003	0.12185140551923873	0.3313437344553797
1004	0.11595497862752399	0.32578213607628054
1005	0.10489836850354985	0.2859309243730928
1006	0.09350931840475482	0.32123067341778055
1007	0.11734009251835363	0.35132125589018237
1008	0.1296081214946829	0.3008859077625748
1009	0.09814109636129241	0.3071090394201597
1010	0.12931406025118206	0.3013406011064749
1011	0.11735973989108589	0.2848042441716553
1012	0.13418661787250757	0.32315445253019814
1013	0.08921972907455673	0.35004505704205324
1014	0.12710556241151955	0.3279586124284039
1015	0.16365118845039567	0.3461712680946292
1016	0.09996726825321076	0.2951619948122867
1017	0.11753939968552322	0.3085792127495654
1018	0.1565612337696813	0.35662137876031297
1019	0.09263800055117759	0.30692061476642446
1020	0.0898766282834016	0.3157609957696251
1021	0.10052110134498837	0.30465949606957604
1022	0.14702601500716975	0.25907559568366934
1023	0.1711098088683674	0.35176240300706596
1024	0.1347416837815738	0.320155667524122
1025	0.1334142621265669	0.31222692763863724
1026	0.14004860009387782	0.3433315563800421
1027	0.1114483609702754	0.31481470052792704
1028	0.15544754347282963	0.27445286901713783
1029	0.11522882332988885	0.3023052036423142
1030	0.13369273406894602	0.2583674797118491
1031	0.13740411922279405	0.279781710012419
1032	0.12502180935526047	0.3086538921703068
1033	0.08750696770542017	0.31939610949072406
1034	0.12541193724667346	0.29222423307520246
1035	0.11449060996212547	0.30826965862214445
1036	0.09905136391558628	0.29016426535880746
1037	0.11109917691930961	0.29597811220373804
1038	0.12704131965262627	0.33750927794987234
1039	0.11179826349011278	0.31564485138966986
1040	0.1414825325282672	0.28598159648915317
1041	0.08634636258707838	0.3011174953297993
1042	0.1484155003300794	0.2622853456431002
1043	0.17119601619906122	0.3649536297317172
1044	0.11251204072906898	0.31190094614935876
1045	0.12993783655391228	0.2982121815595607
1046	0.09231572764784295	0.34486042162757774
1047	0.1318478221774029	0.36398335198019005
1048	0.0885648009182931	0.29004961271244273
1049	0.11037634812840665	0.30834912523245456
1050	0.13632699641502113	0.28494038286017015
1051	0.15824008850660576	0.31240034883680784
1052	0.09142281604687935	0.3102217954239924
1053	0.1175360085112353	0.3254393910317632
1054	0.10835904833042781	0.3478121281580849
1055	0.07458671478949759	0.36084433122786513
1056	0.09132939661389039	0.3285680025988356
1057	0.06302645551394956	0.31668340147977914
1058	0.09239757441688716	0.30374717666656775
1059	0.14214068503385074	0.35809967739441245
1060	0.09294739072561739	0.3239874488698075
1061	0.10576017703169416	0.36670386643286135
1062	0.14931109977489607	0.28588468898529634
1063	0.13129523587237074	0.32257292820724065
1064	0.09304003618791651	0.322036796558846
1065	0.1308325822041485	0.32822843069004504
1066	0.08802740492033272	0.3564856437400293
1067	0.05266396026136988	0.34268008862581495
1068	0.09648988139124695	0.3254218276256007
1069	0.10528791155159838	0.3305325349686411
1070	0.10781381244488406	0.3040645830392138
1071	0.13616651710518185	0.2729758676441738
1072	0.09904966467168473	0.24782608120776428
1073	0.12561081330080634	0.3488168591949657
1074	0.11864358780943132	0.35122808115210113
1075	0.09064232296734662	0.291417554430403
1076	0.09962536449656163	0.2973583602191178
1077	0.11025378144092593	0.34293748780218614
1078	0.13993730271037264	0.34028088233705706
1079	0.10713765798386958	0.29529596050855667
1080	0.07902280084070469	0.3769332658962804
1081	0.1231319167276888	0.35144126946686893
1082	0.11061929420880989	0.31229909709416726
1083	0.16862360756712214	0.30912294310245964
1084	0.11321166687170917	0.3135898152291126
1085	0.12857941401380157	0.3410370158147171
1086	0.10940381298125901	0.33241078424316384
1087	0.09600941212105171	0.32736424442816187
1088	0.13996647738711868	0.29468198159584696
1089	0.056179365044540894	0.28980682348036685
1090	0.10684344655619687	0.27133330350067164
1091	0.10960410142842195	0.31868047760938983
1092	0.09717755984436008	0.30860716671723043
1093	0.11523448542849882	0.32802698546092773
1094	0.11486359541557252	0.3305713401692525
1095	0.1021716763554318	0.3559992832222799
1096	0.08678716920614796	0.329889238582473
1097	0.09601275571095202	0.36604503052435466
1098	0.12663116914903957	0.3179507217032406
1099	0.09967908784988083	0.3305393737178708
1100	0.10404855636273852	0.3395598883125352
1101	0.13236334639935046	0.33616910095735275
1102	0.11334237903394645	0.30632904379885845
1103	0.14451166621134817	0.3084546230488277
1104	0.09540419435141567	0.3173987139616087
1105	0.1023012329007185	0.34582661982493396
1106	0.1338175967939551	0.32357723135466965
1107	0.09732330838345238	0.3033779295573892
1108	0.11578143920394404	0.2781804923163936
1109	0.07578134750452481	0.3199490611686235
1110	0.13648781597858178	0.27942695707303655
1111	0.1065770059517041	0.3160151818949572
1112	0.0687130876657286	0.3327019735471124
1113	0.12119709054501539	0.3371442305432384
1114	0.1496329750438175	0.3430064856741584
1115	0.10177988634499055	0.37867449469813463
1116	0.08521182154274906	0.31410443922562903
1117	0.10667031430411031	0.3607363335927659
1118	0.15507722568252613	0.28835013337919424
1119	0.10367445274198586	0.3574665352102242
1120	0.08894240679044338	0.33537286991227305
1121	0.13605379778021665	0.32601959307914014
1122	0.12242218336799932	0.31563558464937574
1123	0.10978967563074027	0.30134488565331635
1124	0.12343619520189339	0.28848118247139837
1125	0.0765864094541639	0.311395232523798
1126	0.0956342484265191	0.3203881851368275
1127	0.0982245715451921	0.280078843739745
1128	0.15952280814067482	0.28902469045416457
1129	0.06788804507806413	0.3218282765119406
1130	0.12726961839054884	0.2966036778622606
1131	0.09567226472590143	0.28600624709530376
1132	0.11263247544925353	0.31137580401533965
1133	0.12226464962191362	0.3325159189658168
1134	0.12841693201381868	0.3202640714563224
1135	0.12380165486842107	0.3374792821707712
1136	0.10435520988064331	0.3180153297271022
1137	0.1237038469823752	0.3209166944317203
1138	0.13903582007958362	0.3015319849417445
1139	0.10303460865657924	0.3160529199752415
1140	0.11695040874097573	0.34484480728654054
1141	0.13853927640248428	0.3241336756367795
1142	0.09819023759873863	0.2936708423412898
1143	0.15802422897112817	0.3072714539579364
1144	0.14895760002242958	0.26642104606685524
1145	0.12521614761739613	0.31679764698924134
1146	0.044213895101109305	0.30007608331570274
1147	0.13244128237694844	0.26498037678998115
1148	0.1313783014334347	0.306788843801234
1149	0.10766227715771702	0.33600303162219264
1150	0.13185573898570319	0.3026834036288643
1151	0.09528531220917037	0.2861206192170934
1152	0.21724959264891636	0.3647283330537618
1153	0.10896247512172633	0.35971254772238714
1154	0.09615310568473422	0.32396780747422327
1155	0.07619211449551683	0.32069242560290717
1156	0.04304329722562602	0.30780931798274835
1157	0.12474287022134602	0.29097478202535215
1158	0.12614805549484942	0.31018322156945627
1159	0.1315871448364599	0.2760125524211723
1160	0.1093920636526224	0.35862218588418643
1161	0.1304264845336639	0.3297938625458644
1162	0.10589864187045066	0.30297569192264134
1163	0.15847545374493818	0.3183555652686932
1164	0.16275616174614782	0.289506671381688
1165	0.11811919692719101	0.29182745373286456
1166	0.12130762124626783	0.3318907260684732
1167	0.134990181129425	0.26475587831921127
1168	0.1301812075630904	0.29140911178944956
1169	0.10330883211605124	0.29805506497739415
1170	0.0833317840362564	0.34591801248310117
1171	0.14841636368910946	0.30514666053236494
1172	0.1092347168849401	0.380951291110601
1173	0.1497367459331111	0.33407406377367016
1174	0.11269621977700421	0.28671896559667553
1175	0.07791860251977048	0.3110256306649561
1176	0.07074147227376071	0.325541742664113
1177	0.13782554988807283	0.3095504842053254
1178	0.1088906594007002	0.2930736587036682
1179	0.10028239765681307	0.29511144579931375
1180	0.12381004213605684	0.30408262100511196
1181	0.1322491102403066	0.32553148109445473
1182	0.08955093327072247	0.3179688353100461
1183	0.10191846010072785	0.2969446396260643
1184	0.07718987759608165	0.2904660679762067
1185	0.09440023863098805	0.29845717466473387
1186	0.15833294044455395	0.3627039088022563
1187	0.13747209968654278	0.3183815208778002
1188	0.13140045596709743	0.29419699052965587
1189	0.10794827563533067	0.2893675429981411
1190	0.11053301324634246	0.3456929588322225
1191	0.09454343380612511	0.36788002755265226
1192	0.17831843872250755	0.3104589279614852
1193	0.15029547528733658	0.39426476930640125
1194	0.073878022460862	0.3153078059074082
1195	0.12435613546402112	0.33952080304598165
1196	0.11372300437236203	0.30510315133211335
1197	0.09889653504067002	0.3180807002629988
1198	0.1257503725543783	0.3149358195797738
1199	0.12506423661655225	0.2903577222025884
1200	0.11207689215889177	0.2861616241680346
1201	0.11689166139053554	0.348568971860345
1202	0.12093999807032359	0.30629616913255925
1203	0.1275829789037744	0.31141714870742426
1204	0.12750489465835368	0.2879596640197717
1205	0.10135221664685332	0.26078254614992985
1206	0.12347970370648098	0.3330903541136284
1207	0.18597701534418165	0.33420346378231286
1208	0.0906055718035085	0.28884718377208507
1209	0.0731550705507792	0.3694316494068731
1210	0.10455082986359944	0.30738792655939184
1211	0.10530997962838307	0.31935496809606145
1212	0.16126642551839585	0.3411545260773232
1213	0.1294300791151887	0.36112560548489714
1214	0.10633275108191152	0.31887771336031717
1215	0.11686133328961526	0.33462052400927955
1216	0.12598505765031687	0.3289292808793628
1217	0.08459237177970322	0.269738392330706
1218	0.1311850303798234	0.2877919957350846
1219	0.12827605406197665	0.3127054072647846
1220	0.0742500111652922	0.2968737167066483
1221	0.11735506351341246	0.3331483338043087
1222	0.14310901795597164	0.33412120005400414
1223	0.11220104924531984	0.30868654744487867
1224	0.12280641481572706	0.33200423674819696
1225	0.11369193264907568	0.30197510906199165
1226	0.08552218084022814	0.34686087240463076
1227	0.12095942220396355	0.31145056475246086
1228	0.0965852118596163	0.31466160094428086
1229	0.09767323875201409	0.350723719894632
1230	0.08758027946104716	0.33061940623991254
1231	0.06043930220795835	0.35238334910065333
1232	0.12515209915286674	0.2905690787238671
1233	0.10526595857679345	0.3124842403218062
1234	0.125771831213087	0.3169965748636481
1235	0.11521380674928897	0.3388468773497235
1236	0.1545639750101116	0.3525734389380704
1237	0.12852888981593902	0.3046714307616993
1238	0.10582439703940373	0.2985648641106253
1239	0.10425977100639842	0.2914456322517962
1240	0.0828664881427799	0.2990739662703683
1241	0.10534414379927078	0.33385946499174046
1242	0.11422973664632625	0.3002685651570054
1243	0.11691641019381645	0.32816686483958596
1244	0.1183717539685718	0.3156963567936836
1245	0.11159504202459729	0.35314923344714316
1246	0.10557841666414576	0.36116871157364916
1247	0.10014112086711834	0.30542398331282444
1248	0.13610776444950115	0.3100698039868649
1249	0.11704565762517766	0.31790402161602116
1250	0.1061618367217893	0.3083505501055932
1251	0.09290854396212751	0.3533375511602206
1252	0.08780349753518608	0.32175490981685934
1253	0.11632586293430727	0.34779540852877816
1254	0.09231990636424636	0.3079372942746628
1255	0.13757666041720676	0.34510734678564986
1256	0.13047566913115105	0.3157700637973577
1257	0.13345886193821788	0.26600148307610166
1258	0.1219697096286785	0.3131900728404939
1259	0.07552430570560355	0.3208853356350922
