	mu_p	sigma_p
718	2.113667545628409	0.6515247708360283
719	2.1757915030311503	0.7399186829633421
720	2.12594062107237	0.7270598902690186
721	2.138287851683216	0.7526129989883953
722	2.094573926247916	0.6871956180871609
723	2.128462186490111	0.7903741247050973
724	2.1308190494255976	0.7138587092980616
725	2.1231770989520196	0.6899434998519848
726	2.1281959984221968	0.7136243355466372
727	2.0811189556040794	0.7032194257045334
728	2.102785154812929	0.6417905979450241
729	2.1474830064471906	0.6836383145450237
730	2.112108880457498	0.7110200690360423
731	2.1400336310975474	0.6951912521352308
732	2.189670941958744	0.7498729912270196
733	2.1722209935276537	0.7700027460182137
734	2.124306753830575	0.7149317377367069
735	2.069548038034519	0.6875126230025583
736	2.101530294314257	0.7249545589848717
737	2.1363334255093553	0.6977570047404429
738	2.086532294579388	0.6775889300694009
739	2.163170039540749	0.7109643303054851
740	2.1088202110491823	0.7449358305927156
741	2.1166535772879866	0.7673824977417907
742	2.074350013058035	0.6749140302075358
743	2.0919273409208485	0.7495255724770091
744	2.091266691609729	0.6814662470847365
745	2.1554646669106257	0.7150679430874688
746	2.1017455907014226	0.6709357758106795
747	2.0408132101836403	0.7129827473192119
748	2.118329575474872	0.6840617984017284
749	2.0710713845202195	0.6955670105253788
750	2.090846494271282	0.7085324324225513
751	2.108429724417467	0.7231873186661538
752	2.1610647730598194	0.7431811535530086
753	2.1598722033429065	0.7505624483057995
754	2.122029180531059	0.7505267408602675
755	2.142834294148969	0.6872803380964212
756	2.139032810339523	0.7738568709115885
757	2.125181001181685	0.7259826469097918
758	2.0893033620367123	0.7122855109589791
759	2.1109914485126113	0.6964280529937981
760	2.0715264732991234	0.7685893374988473
761	2.1443042046947527	0.727006888605445
762	2.0749736238109193	0.6624117814675656
763	2.0866960021505974	0.743197333708436
764	2.1652496448065284	0.6991206202410636
765	2.114579040115443	0.7601364138535648
766	2.0836500517814125	0.7100350691318184
767	2.1648257272531644	0.705564606648062
768	2.1224709390105265	0.750464555673544
769	2.113746364722564	0.6866148003202696
770	2.0411443197784296	0.748403628498729
771	2.1011848218466094	0.6855667962604902
772	2.120191730847247	0.7351756429445915
773	2.1548997874432296	0.7457144410462995
774	2.2024504691165667	0.7196010551168766
775	2.1530512016784122	0.6511001654382571
776	2.059738101794179	0.7066310605412193
777	2.0940314683158023	0.7509214583227944
778	2.1182138521887777	0.6770902778654672
779	2.049273568455781	0.7264230343119917
780	2.132248554462234	0.7560702352348797
781	2.108960803691344	0.7235901606475854
782	2.0975806581234866	0.705735093743431
783	2.1214665175175194	0.7630036624022051
784	2.1295081819356576	0.7015675649851931
785	2.1044436323133375	0.763374437787067
786	2.1314914302671832	0.6937825929149072
787	2.179765676573252	0.7061093833653604
788	2.0865985797833244	0.7493983891303729
789	2.1051074585257004	0.7205472762220235
790	2.146254755963059	0.7111175653387332
791	2.1739344567688286	0.7481052891247717
792	2.100170206968547	0.691205259448491
793	2.0507570610546577	0.7254094102846738
794	2.178804985484769	0.7439638724754004
795	2.1166089927019764	0.7137204443544037
796	2.047153410030043	0.7089562543436743
797	2.113948765263565	0.7389663065057352
798	2.123291650008968	0.6835359330628037
799	2.114281756956853	0.7716827994122182
800	2.135570424164997	0.7989336491458855
801	2.09818489129696	0.7298045078745594
802	2.09199908757443	0.695446905198205
803	2.1180661036957322	0.7734938469600228
804	2.1308201941595626	0.7091372190348235
805	2.1420526598043748	0.7637641553305186
806	2.1561471704563533	0.7391970026162702
807	2.144415370478281	0.731199921160468
808	2.1646458134827755	0.7337507500597672
809	2.1412102251266116	0.6906859670450161
810	2.164933512034941	0.7105796374499944
811	2.1676060830617248	0.7643586719644982
812	2.0786779869671426	0.7677458920112067
813	2.065527114789093	0.7159332069167109
814	2.2030394471798385	0.7572721628770595
815	2.1106691205684482	0.7507382729787808
816	2.007656639162638	0.6905073646801374
817	2.071188802245167	0.7053851195277192
818	2.1377219546260715	0.7352757620118341
819	2.147527717547602	0.7221466276775345
820	2.082937953517703	0.7821612188638866
821	2.172240000651763	0.6758981583322096
822	2.107761167183908	0.68330655260266
823	2.146953989932098	0.7951638428085837
824	2.1276297485695186	0.7183559341458805
825	2.094809543723433	0.7256367797089129
826	2.1376867235499706	0.7289749581890576
827	2.10696491708861	0.7236849960519938
828	2.1406402110013456	0.7117249433289018
829	2.141916918418653	0.6826084218031883
830	2.1335451277503643	0.6992181093305894
831	2.1316512988526917	0.7723049505897112
832	2.137032351211258	0.7447038145397911
833	2.028679280667381	0.7053964735903536
834	2.176595611759266	0.7670228951914352
835	2.0646389873003326	0.7537218610373653
836	2.086000667092052	0.7405911187824543
837	2.1007757121248605	0.6959090443585864
838	2.1174773262286917	0.728273839842501
839	2.1605383529767206	0.7282535847192697
840	2.0778213568597694	0.7481589162450608
841	2.1259813836592327	0.7113091532487019
842	2.1790594357069386	0.7067187630744385
843	2.1426043119059446	0.713149425681174
844	2.0695163816121074	0.7195083435636092
845	2.0647124912180836	0.6714359328867432
846	2.0973336888603002	0.6314266941455831
847	2.1258260924997514	0.7597555181328018
848	2.1228788987389127	0.7075241622822507
849	2.154177680528017	0.7052508801113611
850	2.1068435583096954	0.6918110387865122
851	2.1774169243926136	0.7034815979883379
852	2.0984971839167805	0.696746077866425
853	2.096213769712144	0.7307281742284168
854	2.1970185916032365	0.733896619732277
855	2.123252026538616	0.732465173520678
856	2.1150834738999413	0.7273808949872773
857	2.1008468199798394	0.6783855235138166
858	2.1158300937002195	0.7125264954936931
859	2.1610607321756827	0.7368987704025305
860	2.050075127340413	0.6984508608617684
861	2.157663593911053	0.741853497260955
862	2.1018667854849435	0.7160762058008214
863	2.143571721114771	0.7325149415102702
864	2.0906462454724637	0.7553183827306829
865	2.170615038410477	0.7410746942614084
866	2.0937814102760743	0.6371708276317364
867	2.1234370340878255	0.7377524155399303
868	2.179276176837915	0.6545896863328315
869	2.133326544776693	0.7197709657843456
870	2.0986036844971987	0.6987624215120591
871	2.1062569683821764	0.7443322674213093
872	2.1255134586455564	0.7348707226235778
873	2.0211538872837305	0.7395891522029361
874	2.0861089050700974	0.7179083569778681
875	2.094052522523728	0.7388640018022354
876	2.1010096974535672	0.7265768510523156
877	2.1222087765921294	0.8279884953958633
878	2.127234917412823	0.7142354620092031
879	2.133915896325741	0.7589695580741846
880	2.0435240883027967	0.6828295745738044
881	2.1734044660355476	0.7349432790890804
882	2.088930309257484	0.7423645911917103
883	2.1118981211871612	0.7299069170798174
884	2.191737400558532	0.677720177837611
885	2.094104913501807	0.6720706620767039
886	2.1176235151587615	0.748511886884978
887	2.127205134789766	0.7119514334751306
888	2.1648745868002224	0.688548391313379
889	2.2074647570941632	0.6986944994178288
890	2.1093493746431076	0.7131943343652701
891	2.0717864578384164	0.7471963169049219
892	2.1287033782214513	0.6916007824819584
893	2.0515905610671883	0.7315187941029209
894	2.095854471281211	0.7188673815041536
895	2.0583261303226155	0.7271794451286406
896	2.1147659427376473	0.6677632390701468
897	2.080239916523518	0.7152660265559312
898	2.1169887644453205	0.7441440543921148
899	2.150972758218878	0.7955149908540573
900	2.051215709166096	0.7407155913854225
901	2.16140750557388	0.731500139483562
902	2.128632556461283	0.7922558088977434
903	2.1159881287264506	0.6556867701277722
904	2.153703480007612	0.7074038389875212
905	2.1032571193770653	0.6588684909369463
906	2.1574208162037043	0.7783873749368573
907	2.119728477982867	0.6871425658415465
908	2.126802721106542	0.6745477623714884
909	2.1533428471483624	0.6975120753180463
910	2.115342369354205	0.6643278945326172
911	2.1366424757851634	0.7233933004835618
912	2.1671817638978585	0.7419231556945844
913	2.090378090165536	0.7363803590944247
914	2.1173938555426695	0.7211650194000547
915	2.202692447299947	0.7386014418097195
916	2.124554397944298	0.7423016045175306
917	2.078116526708413	0.7041941645522164
918	2.124389551249583	0.7642209310891651
919	2.1127620940281004	0.7741549976851643
920	2.0178314669628605	0.7696347384870142
921	2.157026854648825	0.7419824990812905
922	2.0860992525845043	0.7780673204312208
923	2.0928610733990096	0.6819382010774553
924	2.13888856338998	0.6976790626008375
925	2.089872900564186	0.6853144055669941
926	2.201836761532952	0.7690387175497773
927	2.0960029346946754	0.67252932703487
928	2.165608435756963	0.692849535208022
929	2.102981455035174	0.6868799089183768
930	2.0758996684820956	0.7018108190685339
931	2.163832845590167	0.7196440635153707
932	2.1629027371222302	0.7283403352730393
933	2.142525117985565	0.7252609893425477
934	2.083085238899367	0.7076776173727823
935	2.153313061900939	0.7412707441250881
936	2.1008010545972953	0.7354428336921298
937	2.0829802783187574	0.7313038553002392
938	2.1286245508357484	0.7135739056018159
939	2.0953194596232474	0.6825236116360854
940	2.1239327809107467	0.7249464059913757
941	2.195122108729292	0.7939898971790585
942	2.12322323666527	0.7276525911429711
943	2.112009054473991	0.6746738739220766
944	2.1841285228803233	0.7184396845232235
945	2.1096448220939723	0.6990313024029939
946	2.158034765219594	0.7331302934116054
947	2.1130616373068447	0.6627206222738486
948	2.179549783267805	0.7305764014407427
949	2.183032985382286	0.67217165716877
950	2.0386180127919244	0.7282787217236335
951	2.1752904839854503	0.6894485856883517
952	2.1029460307546457	0.7739229936060776
953	2.1506833331858877	0.7044844104797995
954	2.0389814326658167	0.7083556002855996
955	2.094785875548983	0.7698372482703715
956	2.1640315835556496	0.7436869840213494
957	2.097200188726978	0.7713139580123166
958	2.185928100659399	0.7141416857738343
959	2.0711986051049407	0.6509324406565429
960	2.1504238777092124	0.7123782399430723
961	2.1745641955340633	0.7332139477369787
962	2.0953051066067734	0.7754427317786576
963	2.0551162159852034	0.7095961182373597
964	2.1661198831604938	0.7154572532270471
965	2.126272535972754	0.7452583709819623
966	2.1824021396509834	0.745371280805498
967	2.1402324952062983	0.6828317529416627
968	2.235320059926546	0.7315550604771387
969	2.136873664530519	0.6816559640231828
970	2.058274026035764	0.7585462080617793
971	2.176830328042552	0.6671894545312591
972	2.1521886809862365	0.7215523328391176
973	2.1635688115254523	0.6769501444962542
974	2.0676968067321653	0.688932814612514
975	2.145062080985196	0.742767920043308
976	2.093287020142129	0.7108763107479527
977	2.1822767083549897	0.7968266173487007
978	2.112953265906184	0.7075602443583022
979	2.132526371337015	0.7431503876355035
980	2.1238906105211606	0.6855628143740196
981	2.1368058312772913	0.714917813846105
982	2.093461778030237	0.7414500941323239
983	2.1221707182532645	0.7167728135991364
984	2.1584564607499175	0.7617037764754038
985	2.1193370922743973	0.7241277094927787
986	2.2053383563348024	0.7897128960982926
987	2.11027271044569	0.6795983423266719
988	2.175531217622135	0.747220135972197
989	2.119360645356996	0.722069548550692
990	2.106707125661873	0.7733723010169733
991	2.094793316761078	0.6961073066603713
992	2.1623917849855356	0.6953468733425463
993	2.203495493099725	0.7167172180349735
994	2.1315129033012297	0.7013688373946991
995	2.120148723702165	0.6983116863694503
996	2.1361547569374038	0.6368341785608641
997	2.1622573023000156	0.7707179524072741
998	2.177730865884985	0.7864652533731326
999	2.1649671458565325	0.7218042884237826
1000	2.082428459909236	0.6914814593909947
1001	2.0993814193161335	0.766917097313431
1002	2.0974302572513395	0.7337822407531831
1003	2.138903332450253	0.713515353416923
1004	2.177883603348237	0.782536286052365
1005	2.094261548912536	0.766751512175546
1006	2.1408939197131485	0.6860415133306121
1007	2.0742357215608407	0.7591643227794104
1008	2.183659595264273	0.7508658171105592
1009	2.1315326585043772	0.7191988504252167
1010	2.1002988512300043	0.7413284573713503
1011	2.18082400838452	0.7615475716832794
1012	2.184953743178992	0.7004062437757499
1013	2.149890629175958	0.7171055397410183
1014	2.1626393292762853	0.657615208928354
1015	2.173099871904756	0.6809169008072914
1016	2.1816084749950253	0.6679998927080039
1017	2.079555022970313	0.7332803863873089
1018	2.1443512102253806	0.7377859971818919
1019	2.135374461399441	0.6991264928344558
1020	2.1263293961871144	0.6885037141470229
1021	2.107788686997621	0.7652453634098588
1022	2.0743972365836427	0.7052998670143565
1023	2.180458673922919	0.7205721860852077
1024	2.149830615522741	0.74609186096541
1025	2.1256912482764667	0.7399311564406134
1026	2.1807007265940417	0.7265433859584066
1027	2.2137081608362568	0.7030626914653387
1028	2.164406215960496	0.6890916079193043
1029	2.1440346427153907	0.6716562037881503
1030	2.0565502352802802	0.7680414812026491
1031	2.0944170842153502	0.7072762605872471
1032	2.0875477637542486	0.7414112773954068
1033	2.1578854307282658	0.657928178958663
1034	2.127648982047457	0.6613758159652556
1035	2.144626945032451	0.7232736162159196
1036	2.122662751277422	0.7321957371729995
1037	2.0518911510892184	0.7895107945831475
1038	2.2167014847456907	0.7275580719468002
1039	2.1200797320810096	0.7457804360239934
1040	2.077640211828796	0.7177973201181558
1041	2.1505949646078832	0.72743577029557
1042	2.0775086086158474	0.7343752111483007
1043	2.084558113660251	0.7559204813324045
1044	2.1526961975025793	0.7416998942039646
1045	2.132665739652125	0.7115698833857214
1046	2.1726379355852616	0.7832821145099079
1047	2.1912183315496856	0.692697421150046
1048	2.1448327523577193	0.730606703200919
1049	2.123029610777371	0.7185734810844686
1050	2.1456301402921616	0.8059399092511501
1051	2.0838892073519197	0.7559562650229542
1052	2.0976811930320225	0.7574504342337877
1053	2.137981319506336	0.7221141806542604
1054	2.1328048456443733	0.6855646291027057
1055	2.2161303981506886	0.7114381540728708
1056	2.155663357217605	0.7190683612233979
1057	2.0989214316750657	0.7092136919027685
1058	2.162899587239728	0.7243157478109977
1059	2.049122246016915	0.7425083787199843
1060	2.1185235501606825	0.7147380377010984
1061	2.1657472125399484	0.6807956799083357
1062	2.1175658671587687	0.7239517565296525
1063	2.201122717627479	0.7079574124059822
1064	2.1026197572067815	0.7512778534055784
1065	2.1147878244762346	0.7239400048601552
1066	2.124782956946032	0.7322756812866003
1067	2.1108873143515727	0.6871068321035728
1068	2.120304093670479	0.722697774728852
1069	2.123852116383093	0.7116008939310677
1070	2.1695903960843705	0.8285865461906282
1071	2.102110013668518	0.7733543721727423
1072	2.106966255828923	0.7709937236698672
1073	2.2020622525419724	0.7146311695438663
1074	2.0527422465473646	0.6928197663627566
1075	2.09320615988833	0.7215468857885158
1076	2.141851805873151	0.7321496964019543
1077	2.0717512380448357	0.6903499367191189
1078	2.117294664179281	0.7172932368921852
1079	2.123146718547427	0.7346388997124431
1080	2.214886944940653	0.6900158760850397
1081	2.1551951743304203	0.7058854317346381
1082	2.1401899172834438	0.6763792112070669
1083	2.1812077715699214	0.6876093551615289
1084	2.1404130858508466	0.7197252364699394
1085	2.102300554780559	0.7594648915623208
1086	2.1084165635359757	0.6974853372900669
1087	2.128814629423808	0.6860444386716439
1088	2.1458109557770517	0.695007579149353
1089	2.1586134144652696	0.6762073344744026
1090	2.141008356530023	0.7523734357121885
1091	2.07325316445063	0.7240567140229063
1092	2.096287521301713	0.7735183399259955
1093	2.1951106545184915	0.7104894831445202
1094	2.0865722331980963	0.707884599697685
1095	2.0861543285751516	0.732936063781983
1096	2.0436652949538225	0.7592040430252791
1097	2.058870643240176	0.6950672753522237
1098	2.1148841313628877	0.7485412768297569
1099	2.1127350987815325	0.6941544555471179
1100	2.1521478802997485	0.694960825799068
1101	2.203003792844851	0.6798118240450973
1102	2.142367162108183	0.7120632897944145
1103	2.141072673534147	0.7053024690086669
1104	2.104506741570031	0.6436283130099174
1105	2.1638983765962756	0.7453601476141177
1106	2.084250694608105	0.6952231394103413
1107	2.1156943679771416	0.6576881356970222
1108	2.0779188377146354	0.7530881061156615
1109	2.088316627408758	0.7182628226245061
1110	2.11160436628349	0.7052299075059157
1111	2.0884622390666165	0.7032821458979663
1112	2.1608461437554296	0.7470976645760471
1113	2.078873222360011	0.7179138779680355
1114	2.05034047577465	0.7355951190939657
1115	2.088356922027767	0.7101271109754702
1116	2.114847224142136	0.7024749193137727
1117	2.0582155471984014	0.7266200027758599
1118	2.1506519101328707	0.7611979755151408
1119	2.1106766275808426	0.6847540659990244
1120	2.1584959206092336	0.6876321292325667
1121	2.1590484054296364	0.6905905532118837
1122	2.179450000499777	0.7292678068636268
1123	2.1941529467190657	0.7239514687699625
1124	2.1999727635905817	0.6462765194266206
1125	2.146503663312736	0.7308054175457889
1126	2.0999650291714445	0.7373718489623609
1127	2.0653959655772214	0.6386135416023991
1128	2.0787366192514214	0.7219893596510514
1129	2.1797260686748943	0.6993271785144612
1130	2.0756729203178392	0.7951370315226582
1131	2.086104005096332	0.7104557729792397
1132	2.1613595320249415	0.7397775473307122
1133	2.1012054387002093	0.6894718691749486
1134	2.091119012744544	0.6979818358729188
1135	2.140946114546761	0.7082230310445643
1136	2.1886182477916254	0.7077067636811539
1137	2.03543782676729	0.7311363371732876
1138	2.1185687003783973	0.7090149381596812
1139	2.103407473671967	0.6863364847154058
1140	2.140354654556875	0.7218690196474808
1141	2.0680714482920233	0.6710153039523921
1142	2.192129601208078	0.7507603616873362
1143	2.1751381285084324	0.7490019588712751
1144	2.168831616828479	0.6916583833200968
1145	2.22221118534565	0.7551136598839736
1146	2.0972476381466607	0.7650379225496634
1147	2.056545140245396	0.6984252850686936
1148	2.1277467262976817	0.6466708721191023
1149	2.1572673110870744	0.7129581241429906
1150	2.1111319871978718	0.6740218225777881
1151	2.1101128963493356	0.7538267375610078
1152	2.1202111618293897	0.7645816728481228
1153	2.130023865715951	0.6958815270739933
1154	2.1067916656256305	0.7154853688821031
1155	2.1126802983587174	0.7322387167791817
1156	2.1522868332747263	0.7352747865944618
1157	2.0671781472214157	0.7139802717403848
1158	2.079647251310321	0.7710484148102819
1159	2.057472945960417	0.7295850991338613
1160	2.148627983571166	0.7463508247868694
1161	2.09838656425814	0.7387833981019949
1162	2.1995263963955565	0.7435721880682278
1163	2.181809403983891	0.7650662767247345
1164	2.1118600954461257	0.7442537375517536
1165	2.1941868404161307	0.6748812187077943
1166	2.116479474764873	0.7346112952446475
1167	2.0797092108235873	0.7676124176861417
1168	2.159670913512641	0.7147594872901205
1169	2.155551927190014	0.6609981622155499
1170	2.1791132185012265	0.7396060873310151
1171	2.1805724911519797	0.7997438585120997
1172	2.1566860878240797	0.7895627691182443
1173	2.098285605440265	0.6633484332659734
1174	2.1173401888085173	0.7185280111345771
1175	2.153922211693294	0.675651399787177
1176	2.141003626808631	0.779780028949188
1177	2.0924344015194416	0.7057069845242593
1178	2.058723385418866	0.7462746279495182
1179	2.070109702659261	0.7062471105705572
1180	2.099088032162103	0.7130847297181562
1181	2.0433568182957456	0.7247089552896268
1182	2.1577212972787008	0.7551431863263817
1183	2.0720271290405625	0.6952859272438159
1184	2.1475407743716324	0.6806787051482579
1185	2.1436344009266595	0.6762602855001175
1186	2.1375844472972045	0.6990913383526058
1187	2.1091574939466184	0.7167029854044723
1188	2.138429697379728	0.7265826504270603
1189	2.175953723737744	0.7181312533705854
1190	2.1377523566961134	0.7099538271074922
1191	2.1529762488038022	0.7158968936436351
1192	2.080486460869548	0.7421546270926007
1193	2.1052875479573196	0.670422836269087
1194	2.0282726931552735	0.7273929306720651
1195	2.1874718291227535	0.6807439190823504
1196	2.1177790620701153	0.7412110042366874
1197	2.0739412893557705	0.7243646544791759
1198	2.186627316682709	0.7048577909891878
1199	2.114469386360766	0.6789428086931394
1200	2.086753876815922	0.7034532286646283
1201	2.107106579013282	0.7458466571582408
1202	2.1506025117478127	0.7023595336356997
1203	2.2007374590398845	0.7125372751258191
1204	2.05507925651834	0.6971766996519633
1205	2.1521747236760396	0.7075646466200753
1206	2.1251498925958887	0.7417511210179051
1207	2.0532000192623574	0.7191614932603739
1208	2.1645648407882225	0.664321855640817
1209	2.1156373278635416	0.7590123298995726
1210	2.0935493177000346	0.6807447861071833
1211	2.1085865441270477	0.7753635590166725
1212	2.1756378683717914	0.7482852907403312
1213	2.1331068949021565	0.6923864797679723
1214	2.1130747207365754	0.7182635724287045
1215	2.131415746469132	0.7086202099652417
1216	2.092252387800226	0.7281342713195709
1217	2.1171214585743043	0.7886314726229886
1218	2.1734235123298475	0.6904067368870649
1219	2.1297580328777763	0.6967359921362841
1220	2.1226933466556774	0.6851183403052294
1221	2.078038522284058	0.7042117619806255
1222	2.1492560497686157	0.6871871219448438
1223	2.1787044705664904	0.7085702218705572
1224	2.0855008682111564	0.7239405471668371
1225	2.205536595370146	0.6881457784484223
1226	2.1139578503541334	0.747960732943503
1227	2.110104099075485	0.7227938515852388
1228	2.1333530063019257	0.7684992415242339
1229	2.108571527658097	0.7339935446280554
1230	2.1738287216572214	0.7390070002824233
1231	2.081825406084973	0.7447404048900732
1232	2.0600749246973047	0.7317361690240115
1233	2.132799317839519	0.681818105307348
1234	2.1495150206757137	0.7153321872756473
1235	2.162787771880468	0.7186720950205141
1236	2.100973842911031	0.68734328420147
1237	2.148213240216306	0.7581825928418625
1238	2.15959237826933	0.7017059937758727
1239	2.145480161283008	0.6791937143245768
1240	2.1375227447274225	0.7005364771154463
1241	2.088931216847953	0.7004102210079668
1242	2.1392124232411147	0.7108144238683967
1243	2.1231956925585327	0.7544172520793666
1244	2.071490278032669	0.7521093480488963
1245	2.1888337964130877	0.6857963390604553
1246	2.10280365710348	0.7107413640147171
1247	2.1132715786519967	0.7068093304615469
1248	2.127815112534158	0.7822787683876604
1249	2.0130743969746523	0.706356899516521
1250	2.1337154122421547	0.7298035551092915
1251	2.0710330301287825	0.7652796774027141
1252	2.107125856979206	0.7174832279987524
1253	2.1168639941822898	0.7125771812426396
1254	2.0695648322613738	0.7169509415309654
1255	2.1391710893146993	0.7768546448291055
1256	2.1206624733875756	0.6972011405992898
1257	2.1507612276950625	0.7151474758482752
1258	2.149878109033856	0.7445568125513712
1259	2.14096769501545	0.7158597527211392
