	mu_p	sigma_p
717	2.174246432179228	0.2511490277217301
718	2.1405918843203047	0.32084944806697424
719	2.10505180896282	0.320334143635273
720	2.134399324508997	0.3468973789945516
721	2.1369786398557253	0.3376425888752002
722	2.131913888807145	0.2924959802392857
723	2.1404266421249916	0.2643550516057814
724	2.152582115065873	0.30495289942723625
725	2.1315972780768733	0.33802740946282256
726	2.149003119956342	0.34864654580681237
727	2.128423366638071	0.3257271877284638
728	2.1598909936848862	0.26854657199860593
729	2.0904129551781403	0.280935014986275
730	2.1526885147345403	0.30332463182462877
731	2.116624506694369	0.2999873331222726
732	2.198267775358602	0.3293557488230524
733	2.1214741762507185	0.3043715229182559
734	2.169289145973314	0.3141832090527128
735	2.1554294666201654	0.2808070955150424
736	2.159266021586301	0.32281969986120884
737	2.144232072610819	0.2963210529113301
738	2.1099134976983303	0.3261461838153104
739	2.1066671080149293	0.3031625564576875
740	2.1178294532189677	0.3357394673482367
741	2.1534797258831833	0.30374881389162023
742	2.143509481459777	0.327568812398501
743	2.1439277107602526	0.24150215434874345
744	2.17525602526183	0.3421258107288427
745	2.161323930116566	0.3282314311387207
746	2.151595479731802	0.3335934388426926
747	2.1454186458131477	0.32021612283802087
748	2.1435478257492964	0.2866186026427305
749	2.114622059959671	0.3094614987562744
750	2.1355787642368806	0.28720777667178715
751	2.144061255036327	0.32897937852943393
752	2.1462730030677872	0.3195419474402342
753	2.1561034047431296	0.28682322216571277
754	2.10337045630889	0.3073588925204449
755	2.1354327038487857	0.29627277473607716
756	2.2232937196679305	0.2910431610130926
757	2.1387196667271127	0.3037841051730365
758	2.1283080182193403	0.3133785658515106
759	2.1361877805526444	0.2772015443788396
760	2.1332274317503215	0.32775287000012787
761	2.158091484726108	0.2968024158779367
762	2.1392253478875305	0.31780278366997844
763	2.1375149586504523	0.28788188024182737
764	2.1575701814209007	0.3510891229500416
765	2.0975043402460263	0.31538266727126407
766	2.18388557404256	0.3784012476713798
767	2.1253976158991885	0.2878860006096336
768	2.1363697928261636	0.3167460354872175
769	2.1069626304917835	0.2897109011640011
770	2.136488132939907	0.3120662864129715
771	2.1601697143676497	0.3279137337229865
772	2.155494195115063	0.30569905834294653
773	2.1884796034345904	0.2945384783209142
774	2.1115390099405995	0.3048337037592036
775	2.157335726600978	0.28640793058718034
776	2.160373601770613	0.3171146772522007
777	2.156089705676976	0.3123754880351116
778	2.1250566294219855	0.327234687946674
779	2.1242792380391933	0.28167781573484013
780	2.1334975979402673	0.3368100657682291
781	2.1216037826778447	0.286366990815853
782	2.146860760374443	0.32160640757526215
783	2.15625178267166	0.32152912683997376
784	2.1510995561039676	0.3391486385732478
785	2.129879550807204	0.3190873211489201
786	2.1917480672153227	0.3457838059298941
787	2.1086169513190143	0.2985311272098584
788	2.1495856428641775	0.3326571541427367
789	2.135903815836639	0.2980965037487734
790	2.139430198681751	0.36541245640776776
791	2.165239777443116	0.34197079510782946
792	2.133986749745338	0.30614217416495554
793	2.159696387005964	0.2912330904148601
794	2.104366262971564	0.30448972515477796
795	2.172161864609619	0.3057585672830842
796	2.1698702045501204	0.306871401230471
797	2.1783702633013764	0.3294286631586091
798	2.1207842124411065	0.30814037434178526
799	2.134394265022156	0.2761223260669544
800	2.1176709346927245	0.3069731226524382
801	2.129151145768335	0.32180649799258176
802	2.1218600204119356	0.3401271612147002
803	2.1529615008412692	0.3082194718031708
804	2.1422233968350404	0.3491479034027258
805	2.0921192959895136	0.31788418734284085
806	2.171123190268233	0.3282765087338571
807	2.112998308705291	0.32736666740165693
808	2.196720436252534	0.3176809386203012
809	2.146980916350234	0.3099772182226272
810	2.126790364861628	0.2880735978399165
811	2.0962342482048664	0.30221451183714126
812	2.138582866361031	0.32114065649647605
813	2.1663072261322416	0.2665099352174037
814	2.0896692127810583	0.33181568737201433
815	2.165605928868071	0.34819747502507237
816	2.1644362518657414	0.3072850664315165
817	2.1630157399962724	0.2872888613978781
818	2.0983076137052987	0.3063829777658563
819	2.1084289586042493	0.3007569925583238
820	2.1278853965421125	0.3002572790221565
821	2.1631655153221043	0.3162196086974094
822	2.1123921769227127	0.3191114648813485
823	2.1237244828820736	0.33966234606572515
824	2.1183072634878455	0.34470029325145696
825	2.1584112176632186	0.2949200179201061
826	2.174537656677275	0.313698949432537
827	2.155820715897204	0.3142873034468805
828	2.1795901987787913	0.31751808645589996
829	2.149149778278059	0.2780912337256386
830	2.078476840161112	0.2826574977877179
831	2.089538369787789	0.2865407799436205
832	2.0991903072943696	0.3150217112053407
833	2.172846492737502	0.32762639279237676
834	2.1498644872485815	0.31160391924198405
835	2.145227034688002	0.37060378794971366
836	2.1730178631431167	0.2957850296372309
837	2.114530803635471	0.28711568857578573
838	2.119894927575359	0.31986362847660954
839	2.1209806187402243	0.2955056141102362
840	2.165251323763462	0.32834874492364796
841	2.1711156212740996	0.2651805665289714
842	2.0977827639874294	0.3362125647349924
843	2.1235508093652666	0.3090635272734594
844	2.1492952603066673	0.3077971728889167
845	2.0957209097548914	0.26871072258135675
846	2.156596069930904	0.33188640791988
847	2.110740769518584	0.31680526679966364
848	2.142446253102821	0.30958555497495416
849	2.1247008898811437	0.2972645655875099
850	2.101955761172874	0.3019758552392161
851	2.133492432136419	0.2621029713035381
852	2.090740560470769	0.3002904870002741
853	2.121784705656135	0.3050118804483914
854	2.1934924410522467	0.32530253677483834
855	2.1491443561327355	0.296428223291017
856	2.1339004248912725	0.27515692961659843
857	2.156180217003914	0.2704429876429978
858	2.1530289715237942	0.3180763690441516
859	2.1409172314404246	0.2806509243247993
860	2.1518700104034005	0.31032574448849565
861	2.187783268691669	0.2902971219365717
862	2.13031781811779	0.2807142543983968
863	2.1391210014981223	0.3145478835486034
864	2.1735741669197823	0.30353489029800873
865	2.107729949183116	0.277768106083886
866	2.103325531900452	0.3622094337759535
867	2.1460241296385014	0.3228009411975098
868	2.1563683960461275	0.32699544205886416
869	2.121839582859737	0.3080904099187442
870	2.123881161006901	0.2873993682853509
871	2.1777364760905518	0.321826142275073
872	2.1063386420413743	0.30614242391100704
873	2.1620149998072153	0.31539517722124005
874	2.1940547211848718	0.30786647505897435
875	2.131994770963308	0.3226248624577002
876	2.1304373281779845	0.3032664927965352
877	2.167591356496593	0.29753815257012484
878	2.1147493682073604	0.2722436489250831
879	2.174228095367642	0.30562497525337284
880	2.132064851862897	0.2990550738419656
881	2.149807257028028	0.30376126478926946
882	2.150459081018752	0.28041141522549073
883	2.1210197748423947	0.2949896252281553
884	2.1567006704639198	0.3049893099519518
885	2.1571119798554403	0.3344145234177778
886	2.1489673282192974	0.3157083026320875
887	2.1073436325790196	0.2957661586662159
888	2.1368433829829354	0.27695486260066604
889	2.1487877070203636	0.286344429936877
890	2.1470525650695134	0.3137347884033843
891	2.1941721495238844	0.33976240985795086
892	2.201344301690993	0.26695342142195994
893	2.1446498294130487	0.35608210082515623
894	2.137303397637967	0.3311591572262153
895	2.106027725392958	0.31683207398510654
896	2.1612643156383706	0.30864447743322326
897	2.187304798317413	0.28775248728143954
898	2.1136502591295527	0.2921328435001488
899	2.1446258166466414	0.3025328167966891
900	2.158393915995859	0.2710011236028257
901	2.153142104818432	0.334919709136459
902	2.1360675498065564	0.2783278786630913
903	2.094630649709063	0.3101737218571297
904	2.1864991009992867	0.3082525243441895
905	2.171905520977992	0.3543970496909687
906	2.143477223648228	0.3013032711281188
907	2.123641072830592	0.2800925263706697
908	2.175703586251824	0.27763293904313074
909	2.147316341894186	0.30494467408234815
910	2.1583874689527627	0.2846185648077822
911	2.156874169559105	0.3242067976392029
912	2.154341779183349	0.2618126334607943
913	2.1307525945858328	0.31131063382789276
914	2.1832874935447113	0.2980058403692969
915	2.106356872215446	0.3148385848867137
916	2.1377408419812145	0.2959265312064216
917	2.1349256717912657	0.3049923893934411
918	2.144326727380832	0.30930824712887983
919	2.150111624348614	0.28823542148769626
920	2.1367299723168522	0.2763638098208491
921	2.1828216468343515	0.2919784924104287
922	2.1764322368505953	0.25988245595888254
923	2.107767925135828	0.3062246447785175
924	2.240727689561696	0.3145149584048427
925	2.1451340902935034	0.3042206321310518
926	2.1474180459911842	0.3294873725890735
927	2.13197920911215	0.28053895573865695
928	2.165067732250447	0.3189965753129557
929	2.1182418196524635	0.29854427691837376
930	2.1707200199187935	0.3057368328254909
931	2.1759980546485047	0.30992030499695444
932	2.1091827848401112	0.3048457712012766
933	2.1169393680818396	0.3135686133271093
934	2.1696727624399847	0.2902970217365832
935	2.091321471215165	0.3332893295205593
936	2.144697764414232	0.2932946499132526
937	2.137728956017917	0.2995806826215296
938	2.1364484307727922	0.2962844728819964
939	2.1488854823107797	0.31044859095671207
940	2.131680830193057	0.26979775959438596
941	2.1047918796251723	0.2839863830992923
942	2.1618572847897526	0.31127333098414567
943	2.117596693209279	0.26826980662814526
944	2.1372126921977253	0.3173880344096422
945	2.161462277058607	0.29547734149882604
946	2.126390212940254	0.3142696647378082
947	2.1677316464283867	0.2890022906367243
948	2.1326310604066383	0.30188596780143667
949	2.1569030850051627	0.2892149201001767
950	2.155076161638378	0.3059588007811897
951	2.1527280468780337	0.2881644773542346
952	2.1254916389241787	0.3323057018473455
953	2.0958080897189135	0.32997927795887055
954	2.1133238300766273	0.3217195047263925
955	2.1164668173781167	0.3218864484177646
956	2.0764057755200986	0.340811182387661
957	2.1659202227776393	0.2739792774421845
958	2.1278650012187	0.30277430071857225
959	2.102285902992182	0.28966982464555047
960	2.1484600371075695	0.2694726792409654
961	2.086195235454982	0.3093257060412233
962	2.1714133488345975	0.2882236965514369
963	2.13547825193156	0.30613440587258556
964	2.1398740444145403	0.35327929038939804
965	2.180938164867969	0.3183035071752223
966	2.1192917936442726	0.34060658383045767
967	2.125497949487293	0.28120375571344186
968	2.1799169337979123	0.2615101803372907
969	2.1578516179661067	0.3070533382418819
970	2.145862079711558	0.2850180046052377
971	2.1405558050172475	0.2896978177905379
972	2.128467593940414	0.32827559391013045
973	2.1059964078404474	0.3256940661649947
974	2.1310796984138514	0.2696702557148192
975	2.1268789491039923	0.32295237791054704
976	2.0897099952820475	0.2744796392127042
977	2.129436161642758	0.26941011627493144
978	2.1270089950993967	0.27129639379014453
979	2.1360342799534013	0.27700717226794414
980	2.11778200004701	0.3375133132197548
981	2.0983478121200867	0.3083495867102756
982	2.140344345356991	0.3285665085613767
983	2.161896983746022	0.2966665949749385
984	2.154315061781696	0.3123771910012494
985	2.16296899156046	0.269911324595508
986	2.136744873192275	0.31289012119445364
987	2.1219311707903676	0.2960929533536905
988	2.1455460358615634	0.29049365213733896
989	2.155464566213991	0.3062432330536772
990	2.1247703592525116	0.2895820631526097
991	2.1585636571256086	0.23560108534083907
992	2.1643280554926014	0.2666018872923628
993	2.1017556403728865	0.29771968813092586
994	2.1020292894497725	0.33082834320335053
995	2.0946598017187212	0.3603315423924799
996	2.1272900137448985	0.29845237805737584
997	2.109860820094396	0.2772162524352437
998	2.120245136554712	0.26646364738038925
999	2.1165288383420133	0.30027382491036403
1000	2.1454524814612275	0.32551405537336897
1001	2.1402278076105468	0.2919153919970265
1002	2.1575932469888954	0.3219062488402837
1003	2.0986350445065933	0.2862266595290984
1004	2.1345571464445134	0.31193335674675143
1005	2.158354450354455	0.2715661917492127
1006	2.1485522147218843	0.34231981062406
1007	2.11721897668643	0.334241728841696
1008	2.1501340523391064	0.3327714896721894
1009	2.1256768191858564	0.3304167620559474
1010	2.169551409623354	0.312324480617842
1011	2.1354992637695918	0.25889665308532434
1012	2.129056883587087	0.2938932914881755
1013	2.105608836791867	0.29453894084840987
1014	2.1231354292878306	0.3209053283589118
1015	2.079357452552919	0.3405816432431811
1016	2.138901533900612	0.29412768275681295
1017	2.1270845081229375	0.30499543023796555
1018	2.1536032441102932	0.2509950048128258
1019	2.166582032350334	0.2892273050051346
1020	2.1507536124722524	0.35647579823616593
1021	2.147413573169127	0.29552123282047904
1022	2.1899484667884246	0.29442702148472444
1023	2.1175370911964753	0.3136663345995848
1024	2.12998110739907	0.32554150575041857
1025	2.1464972469482424	0.28021969077395703
1026	2.148931955823203	0.3370220364345377
1027	2.1169348793152563	0.33161817005057476
1028	2.14107586404967	0.31641163343516704
1029	2.1186453592094723	0.3675971369441895
1030	2.1267567086726915	0.3124632463768816
1031	2.106917933387544	0.3031150885748865
1032	2.1563546220931316	0.2999937152324039
1033	2.1158775236871286	0.3033329671228029
1034	2.1010447334366047	0.32794105007189733
1035	2.157333340526274	0.2964164154964024
1036	2.1644548479719155	0.3112901729443587
1037	2.1254127358128856	0.3076102623199567
1038	2.1437204197816926	0.2770493671419762
1039	2.161546936620932	0.3049640840114706
1040	2.1346539407853014	0.3189386187722464
1041	2.1734676725055175	0.26113922189728217
1042	2.170259043392299	0.24984447527778528
1043	2.099795098720866	0.3017003584979154
1044	2.1486776441613094	0.30523961749594114
1045	2.1713117954131094	0.28566196749319805
1046	2.154491038638606	0.3262052615593948
1047	2.173975951601834	0.3095214522332656
1048	2.183535568339867	0.31967567609821956
1049	2.140859776166278	0.33100219988221063
1050	2.1280887428209083	0.3096530363104314
1051	2.063097445240768	0.32095619978179196
1052	2.148160667669357	0.3511304444329034
1053	2.125206832552192	0.28429672693794983
1054	2.1606193324837517	0.3348869085109401
1055	2.111203347546244	0.3044095742035579
1056	2.1248944330066273	0.30995648928973246
1057	2.1310094366975414	0.29356152262598567
1058	2.204458995534331	0.314138486581886
1059	2.165006921191639	0.3242273046550463
1060	2.157629357912548	0.36356372521973457
1061	2.135775004584149	0.2751617215046183
1062	2.150273859371133	0.2982485169333166
1063	2.132947558906998	0.3068348480569656
1064	2.159801438240093	0.31659032626875666
1065	2.1782966674135404	0.3115058801485311
1066	2.1984669429270247	0.3071388169958268
1067	2.1455222090253554	0.2839471299984059
1068	2.122409669864053	0.2983410010191615
1069	2.145735273689475	0.33633452009126846
1070	2.141177834462836	0.39766397174221035
1071	2.1225443234443424	0.2796577019349551
1072	2.1676392635086374	0.2998808135870323
1073	2.1464042819322966	0.30405521748427244
1074	2.1258818886037276	0.33124476677288656
1075	2.1559379001345778	0.27052351528560453
1076	2.0792940867722436	0.32528524597140235
1077	2.1320419057087032	0.27712144372423053
1078	2.145320662474836	0.29886760203310864
1079	2.1670226364696843	0.3087917302676514
1080	2.181359297809196	0.35696395533439923
1081	2.1379105745361255	0.2968754772292751
1082	2.168653280919077	0.2584690717543534
1083	2.152324053693872	0.2877257981181817
1084	2.1524178744208786	0.2996098496424763
1085	2.18175579869342	0.29335195561869665
1086	2.195928971679498	0.3150571035742735
1087	2.1359043854643907	0.3236000826761882
1088	2.142332754322352	0.2965766937149074
1089	2.146185142702652	0.35653078222705054
1090	2.1458592817778355	0.31521981816329053
1091	2.1072588211904653	0.3080961153067481
1092	2.181814739835154	0.2733183462532136
1093	2.130463588196593	0.27246674494186907
1094	2.123100600444541	0.32872232830060893
1095	2.12343857520786	0.2472308860466846
1096	2.1297494781417217	0.3124134277919794
1097	2.14364050834754	0.252774272160511
1098	2.1708738015526428	0.32552892272062284
1099	2.1853215887184203	0.3438114923638328
1100	2.1605395599820745	0.30439663994455846
1101	2.093303790088324	0.29181966557783184
1102	2.1219507247060605	0.2950521191729689
1103	2.1047946321290727	0.32276713674193697
1104	2.1420900203848436	0.3202002985042486
1105	2.1615737505889614	0.30206745363009974
1106	2.149951063940797	0.34089610223782585
1107	2.108670953819525	0.3350017673290829
1108	2.143358967096103	0.28236842648664107
1109	2.1413161772391924	0.3653247879838373
1110	2.1614943243908913	0.2994969581308757
1111	2.1627951068828777	0.3112302800071126
1112	2.1548975754978015	0.28884508946932136
1113	2.173768313698205	0.325556899855384
1114	2.119730305568682	0.34147882310014904
1115	2.1606129115075627	0.2717547735040083
1116	2.1278320530847767	0.30792883965296713
1117	2.133341885455093	0.27450843984115686
1118	2.146884292327548	0.26961126577571404
1119	2.1590854086748803	0.2760064430457399
1120	2.175638646491683	0.31786722517153343
1121	2.1058514671076076	0.2920680036779545
1122	2.1191832220761206	0.33250374731763277
1123	2.0851509850755234	0.3256063536201162
1124	2.1432553881572605	0.27174310905540483
1125	2.136894616560657	0.3038760610581037
1126	2.1745038402112615	0.32856388707951256
1127	2.1032917483606535	0.32381022295420464
1128	2.104397257268156	0.3345068131126544
1129	2.1682910898533403	0.3179775619250528
1130	2.150227574769042	0.312272987275022
1131	2.1478312750920656	0.29294125935849247
1132	2.169336549771071	0.2784318855868594
1133	2.1567018306595687	0.3213538479098811
1134	2.1239879004917417	0.31120392644324085
1135	2.1454898776284095	0.34542786163522465
1136	2.0974721499752005	0.308122452264732
1137	2.122894900055305	0.29823830720025446
1138	2.142347834475478	0.2819747047294927
1139	2.1479907453611773	0.3079903834928471
1140	2.1331706041239085	0.32312784738289946
1141	2.1294652977868496	0.29913828855598584
1142	2.1205450354555584	0.35365125282193527
1143	2.154063686534496	0.3293326497045121
1144	2.1175668801320313	0.2811023116322784
1145	2.11226623321154	0.2946135897517431
1146	2.148521379307753	0.2954252152726042
1147	2.1259048254609927	0.32509861261285217
1148	2.0961463504366544	0.3440582984153017
1149	2.136809181115826	0.34081758494418757
1150	2.1902091592327153	0.2987039587076252
1151	2.115695386113703	0.2960427002925847
1152	2.16010699081055	0.2981264070436357
1153	2.162770260085686	0.3142551669678291
1154	2.103822076187867	0.3307853701810613
1155	2.1584099105876824	0.3023222698627449
1156	2.141021697141618	0.2801339315342281
1157	2.145812123887543	0.3156468813039538
1158	2.1074230653686654	0.31484284453803374
1159	2.130394033543478	0.3350116141782515
1160	2.1401303030682453	0.31935162665806605
1161	2.1613696899425	0.2871252324973355
1162	2.103586338168771	0.29957763424356126
1163	2.1517511749642	0.31153515564167106
1164	2.1165528171851737	0.2844063111707473
1165	2.107271679428088	0.3130476181536998
1166	2.1341234263815188	0.31160462597566396
1167	2.1675041692098143	0.3187750374519802
1168	2.089307203603666	0.30045518548658734
1169	2.1162188275460942	0.36036484528249263
1170	2.156486022432226	0.3038120283761823
1171	2.140938119523024	0.32234440249831015
1172	2.172005004688727	0.2958649431501235
1173	2.108526298422887	0.3633866047573291
1174	2.081135803876978	0.2958292390602364
1175	2.135815701113518	0.3174038295192145
1176	2.153250380168643	0.34044848012928014
1177	2.1919614374038323	0.2795973006217609
1178	2.1711421329717973	0.32585618409042955
1179	2.1442266877018894	0.3239865834935477
1180	2.142388739608567	0.28709993911088194
1181	2.156717905138599	0.34745742378572875
1182	2.1384719597008814	0.28539015662998307
1183	2.16695124914579	0.26618774960339786
1184	2.0877763769391806	0.3140099464061224
1185	2.058799188361115	0.37383867506368246
1186	2.1608288581738764	0.2651050830671541
1187	2.1336090970069854	0.3463126434446952
1188	2.108811699161645	0.3187853046945276
1189	2.1170584978815423	0.2932928628886188
1190	2.179387239542763	0.2818878850200903
1191	2.1320583124626484	0.32517490970173446
1192	2.1716359682950768	0.3260451112305126
1193	2.1368429988505984	0.32165287740151693
1194	2.1440006898412958	0.3180955168987601
1195	2.1384957236107343	0.28245917159847655
1196	2.1058760231002642	0.3408164482312804
1197	2.1820143960254703	0.32564106476091687
1198	2.1285707391918773	0.2970609363477073
1199	2.1613293814180556	0.3358674979095903
1200	2.130898577800047	0.2739223740355835
1201	2.187147842263023	0.3553662660094665
1202	2.1267435046278576	0.33895465491009835
1203	2.165546416119857	0.26737759038857484
1204	2.112531079209103	0.33181724858557415
1205	2.1185730302739203	0.31484773377628655
1206	2.149359747555669	0.30101381301562075
1207	2.1362167517797763	0.3512506107984209
1208	2.073481522586219	0.33371057642135005
1209	2.1533470386670115	0.2892624670271402
1210	2.167548827474757	0.3021105515057532
1211	2.151587315670411	0.3667574553293233
1212	2.1753097697247514	0.28043373519296866
1213	2.1296470850808302	0.27173727206825943
1214	2.1484941865313965	0.366933347875374
1215	2.1415634126106187	0.27833024430302494
1216	2.137957183566458	0.29873973396451087
1217	2.1701301109093425	0.3181347803373725
1218	2.1257095468149747	0.29183348403014836
1219	2.178318742444097	0.30571502374314485
1220	2.1232681458053193	0.2748432469424882
1221	2.1859379566818173	0.33089067118346654
1222	2.0976111359964364	0.34084919786947415
1223	2.1604803357686775	0.26837109874260157
1224	2.1202225284771674	0.2861304430236698
1225	2.11583037699901	0.29132279981806464
1226	2.128447236014908	0.2921727803359114
1227	2.1187553296214414	0.3496386889437364
1228	2.130590826415703	0.34149435831961716
1229	2.1391388796472235	0.27874327426066114
1230	2.1138526502731194	0.28191767825339786
1231	2.1669467046948703	0.33987169141730866
1232	2.138869533097326	0.28506391344008397
1233	2.099677632738321	0.3149520609702438
1234	2.1359190483411443	0.30380299129374505
1235	2.1184280969013343	0.3060766260502127
1236	2.1664152220069655	0.28738403506605165
1237	2.1571490980256787	0.34915286076221785
1238	2.158388732902907	0.31062789519702133
1239	2.1792795281565827	0.31345703293451654
1240	2.126611814136003	0.28554256491364866
1241	2.1765399749481675	0.2866897991357794
1242	2.1390107997866243	0.3285893207442849
1243	2.1420803192461464	0.2823276897165515
1244	2.1442134490794285	0.35003982678093293
1245	2.109737186602085	0.29102931500308044
1246	2.1237916903776277	0.2763232268974447
1247	2.1202826411201983	0.33569509583461865
1248	2.1744972837751786	0.3218376708843055
1249	2.131291374276996	0.28966539003171077
1250	2.1088096063986908	0.3254690258184827
1251	2.1391137738101524	0.32396155545266486
1252	2.1612552204120745	0.29422529307451617
1253	2.129478213286896	0.30057860275872544
1254	2.1886543547699837	0.3496150742190468
1255	2.1461412096037886	0.3106098343023683
1256	2.183226039092178	0.27139721964513247
1257	2.1464006462459997	0.3428310151460554
1258	2.1534465675957297	0.30655222532046184
1259	2.151158043282459	0.27765828339901877
