	mu_p	sigma_p
702	0.4643049124614706	0.46795743747618296
703	0.4785564901610534	0.44590646443675197
704	0.4868084351098596	0.49677221508486047
705	0.483606152038009	0.4632980022401629
706	0.47305963012470453	0.4425658339438305
707	0.3952476438847805	0.4921467952636658
708	0.4517039573722378	0.4963262164649455
709	0.47240748203560534	0.42333259524344147
710	0.47271349133303064	0.4706546275934037
711	0.4478430864646045	0.45824623657912583
712	0.4774190420280127	0.44582751875887927
713	0.49647621145693266	0.4513450102028441
714	0.4615618811421947	0.4500684777003648
715	0.47564790224284537	0.4533785459243053
716	0.41338752869555906	0.4807618670896844
717	0.46518044455754715	0.5050602195003007
718	0.4678360818082948	0.4476024265723266
719	0.4328354117407773	0.5390246425819342
720	0.42622167816893486	0.4648748427871846
721	0.4053026334169635	0.5094029140189282
722	0.42524821152775316	0.4789701759898394
723	0.44479056568375847	0.4406938050759246
724	0.4556840843329224	0.4459600558593194
725	0.49114510389816574	0.5164798533010324
726	0.48071600697102973	0.47922496895382555
727	0.44333578935755674	0.46978842662385745
728	0.46176962623575457	0.5251800741887263
729	0.5162188277219224	0.4723489405672227
730	0.4369628813719447	0.5038083568133979
731	0.3808739770735755	0.4866827019592224
732	0.4911827834230232	0.47089664940248893
733	0.47605674462059394	0.5027570962881874
734	0.44135882926247233	0.4720726456567571
735	0.4437244470881699	0.4540980457672963
736	0.4470138519968558	0.3994171494449652
737	0.41232963194719086	0.5358504290279253
738	0.4527232661797524	0.4435242857551873
739	0.44299975086522697	0.5499431640132006
740	0.4565521686819437	0.45717717572498906
741	0.37567142202270615	0.4850283643193359
742	0.4127132520619751	0.5138772543804118
743	0.4405309770178764	0.49409249620563245
744	0.443850612336085	0.4420782123302928
745	0.46756103959115247	0.5025047418367615
746	0.4572150702972798	0.4556631009664583
747	0.48614065016122765	0.48734181920343334
748	0.467126375464571	0.4520610490487962
749	0.5043260606443898	0.45378090410988564
750	0.4594401387533186	0.495712121278026
751	0.4254490464620657	0.4849378713402371
752	0.43497663644689927	0.46224967594471716
753	0.4646007206006456	0.47571714491054506
754	0.43717078078703064	0.46653996019078703
755	0.39827299476109534	0.4627091376266688
756	0.4224895867272991	0.45206201997029727
757	0.4323658858077277	0.509265904805141
758	0.42489354480691927	0.47006773325595175
759	0.4440266916943566	0.5059302413614364
760	0.4745532598484623	0.4749014554499124
761	0.43481312596801996	0.4396197880107702
762	0.4278254614598392	0.47169996129585046
763	0.4791301472634094	0.4898472138387594
764	0.46867714416723183	0.444968337193187
765	0.45985052038296514	0.455704839613684
766	0.4222454966681694	0.4805246667931407
767	0.4820217973103288	0.4622392549691672
768	0.5083103704688446	0.5009299496767293
769	0.47176148347088037	0.4742797417651183
770	0.4980405587061361	0.46103213481619065
771	0.4480520299389686	0.4785948625734396
772	0.41975996663267034	0.5110271417193388
773	0.48296044374075564	0.5033255323904607
774	0.4318553437727683	0.4904474498274984
775	0.409116934803748	0.5086693314305091
776	0.44397117137081166	0.43810465144297944
777	0.47022358520438273	0.47883152051734285
778	0.3942004564990351	0.48055760230809985
779	0.44769117631679217	0.5292340174394841
780	0.47635653241683296	0.499547876912356
781	0.4748359574171831	0.4239745523310337
782	0.44811892369570455	0.4687735030727451
783	0.41400508225209626	0.5076061797990848
784	0.44727507242135134	0.4617851359896388
785	0.46651543981906946	0.4414096623826367
786	0.4118599845755181	0.43780571523004436
787	0.460452708084103	0.45957895616769145
788	0.4894118295586044	0.5000284063831855
789	0.4736599129590329	0.4609881860807331
790	0.4541860962881909	0.448027737650655
791	0.44665679335359054	0.45790740124321355
792	0.4871325326579859	0.4590345236115392
793	0.49946373683330825	0.4931392777703234
794	0.45282530037233903	0.5154370479293372
795	0.43008762842328035	0.4756475490035234
796	0.49425221550361365	0.450950021562023
797	0.4198138395854611	0.461969251048547
798	0.4658602820241386	0.48854231234660683
799	0.47379176719694016	0.46756292675726907
800	0.45380295813866167	0.5170182734180038
801	0.44416572598467213	0.4445007967940403
802	0.43108501123085025	0.4540464906190715
803	0.42148406466237015	0.4893630583457226
804	0.44259294554606043	0.4833068971562795
805	0.45559032213465644	0.4627815758384281
806	0.3967393352799972	0.4878015273193448
807	0.46497526460744953	0.4575087410906631
808	0.4854591326175174	0.5025503168951604
809	0.47539276663370333	0.47745481119535493
810	0.47023286380845963	0.47180551063565257
811	0.4216872631808535	0.4653922101813222
812	0.42856217346965325	0.48392171103576315
813	0.4432519416377856	0.5601241397815562
814	0.45280662820996637	0.5137315985912435
815	0.396008763253828	0.4901853124651414
816	0.46281077186039854	0.47340695331492083
817	0.42053655691515385	0.49699470083359987
818	0.5086109618359949	0.44664893801026273
819	0.444909692709947	0.4549548690002469
820	0.45603812405966787	0.499823445720511
821	0.4282088808025267	0.4283431121506059
822	0.4358106252814132	0.5172336416828739
823	0.41788309620079767	0.4914996560715647
824	0.4538175926889707	0.47185941624736066
825	0.4286459964921292	0.4535621477828732
826	0.4031986671828662	0.43981161448142725
827	0.4677055535366026	0.4598316112211155
828	0.4436144859829541	0.49040467915631336
829	0.4762319394319293	0.4772779967050028
830	0.4905291702135966	0.5327816882847842
831	0.44929281591329673	0.4535542875742273
832	0.42038368059884584	0.4461495252960244
833	0.49195928922719767	0.5046356638047444
834	0.4390754065642653	0.5224925917370967
835	0.41490682468576223	0.5004905509808225
836	0.4959265128574689	0.43616601271503186
837	0.4656284075705072	0.4825303146005074
838	0.4403867824103391	0.442046096861554
839	0.40498071312537137	0.4567321250982598
840	0.41673172870594877	0.5662517609433397
841	0.42859818766258484	0.4424803612753375
842	0.4422258094450427	0.502155492877673
843	0.42641926805954605	0.4921701515640491
844	0.4378056597464589	0.46938515208470843
845	0.5066807865715821	0.526482470198589
846	0.4433724203232581	0.47586976667499625
847	0.4620986461680314	0.4461223801731102
848	0.40524083930551574	0.4934420865950036
849	0.4503812930452637	0.5370848512794557
850	0.4566943560750695	0.5109968978827667
851	0.43655349346884426	0.4994542468369474
852	0.44415435596071245	0.4414728498849022
853	0.44702873738770693	0.43089232731639016
854	0.40171158816055574	0.49489224145785365
855	0.4277201986166621	0.46579911199272606
856	0.4787288492444491	0.40256459378945464
857	0.3965097264159446	0.45891042262168036
858	0.44567119241461234	0.43875341165959636
859	0.4247271163425676	0.45853087021083144
860	0.48955512582801347	0.4670320881799529
861	0.40570519602913463	0.46542599095363835
862	0.4475617456817715	0.44705835189634135
863	0.4578087272147266	0.5345305820388058
864	0.4678719257925496	0.4113098806493083
865	0.47864093798286855	0.4340306143519141
866	0.4240774993606047	0.4791028956348678
867	0.5310849831854159	0.4815288822320952
868	0.4067834873222638	0.4655695847022825
869	0.4334706365255631	0.49267442808487966
870	0.41358735489636705	0.454949705085073
871	0.4860542051318511	0.42875752581199633
872	0.4682346895971353	0.4155888995559517
873	0.41501145822491264	0.43952008409064836
874	0.4480582309857853	0.4106788042229911
875	0.40357304375836145	0.4706528585218472
876	0.43352076580518895	0.43917875615384333
877	0.41286158314325916	0.43858487182829053
878	0.4804630608406287	0.5100325618659745
879	0.44534681065124854	0.46490356180865494
880	0.462495009647915	0.449082608194596
881	0.45387029731958106	0.48577597462578936
882	0.42967206617779385	0.4348538131778622
883	0.47541264937416705	0.44920240903552133
884	0.44410351847416696	0.45033718840360826
885	0.4007185037904657	0.44071473219143675
886	0.44671783462099424	0.5031725223194637
887	0.4604993321454534	0.45492134691844544
888	0.4436260745419758	0.44803031174110775
889	0.3911075891634493	0.4082309952207985
890	0.38561912678871585	0.4408097788029999
891	0.47004367587997775	0.4786251479881719
892	0.4751493297439463	0.49695862107409455
893	0.40261885595819286	0.43221639952762786
894	0.44590241771435596	0.44676627595396967
895	0.39745333776814956	0.4548161275185275
896	0.43750242632810965	0.47454398787499064
897	0.4138942472696694	0.4236918570503962
898	0.49472352478064713	0.4829354023681686
899	0.4693306617774112	0.4941181827005109
900	0.4131608267997222	0.49483701344751246
901	0.4387739135925482	0.46007476158847216
902	0.4437794686228198	0.46978437887307856
903	0.46693035617789314	0.38521655151430867
904	0.46104788025212534	0.5407508439290915
905	0.4038475313219533	0.4436698998250048
906	0.4768394555928035	0.5198776378256303
907	0.4645087040780635	0.5026218764074686
908	0.46408488391357555	0.46069682332232614
909	0.43564588514963043	0.5265794785222028
910	0.4270338634260767	0.4710925446532487
911	0.44096837719469445	0.46198906258715877
912	0.4468091748606218	0.4998268753597548
913	0.4135106530892905	0.4145531325316957
914	0.4861789664554241	0.462398644588529
915	0.4489727204397412	0.45411872313444934
916	0.45694370045443733	0.47034740449701445
917	0.39574311980900145	0.41843291484746936
918	0.47100826066913537	0.46454849653103075
919	0.4354868423303542	0.4667615041583729
920	0.43446895440912264	0.4861038145736896
921	0.41823985748232406	0.435239453220275
922	0.46679292924528826	0.4541725387465806
923	0.43748912694362646	0.45889553786694837
924	0.4922246259918742	0.48710867852127976
925	0.43027250124240923	0.4715738945847206
926	0.48830903105087575	0.5446255464401428
927	0.4696404200399176	0.4764304560623199
928	0.4940985311171818	0.448111784975714
929	0.4465882812141371	0.5322269621103843
930	0.4585605251179214	0.48700193311828455
931	0.4354314205643879	0.464813873084209
932	0.4362869382942931	0.5015258494254105
933	0.3850807284643728	0.4566293822370657
934	0.4331489717842041	0.5251490227451089
935	0.44388684266071937	0.5050911867650901
936	0.4324347135439513	0.46777800188850066
937	0.4374850545279866	0.45897239593192746
938	0.4030568611173667	0.4373240024421457
939	0.4591227193897064	0.501980045308923
940	0.4574831563204548	0.46485046359611126
941	0.4601205017809557	0.4720904813192742
942	0.47400210247814095	0.4306539269088966
943	0.44528909041269454	0.441980382351438
944	0.47174193790432306	0.4844278895007231
945	0.44179525535971553	0.47978924801558076
946	0.4566552111002244	0.4708289811908635
947	0.4740331989264632	0.4761417290357531
948	0.46997734142318387	0.44922836303545083
949	0.43278578784880367	0.4750655130378676
950	0.40304624017693513	0.43292631030727685
951	0.4314250201646286	0.44488139851754394
952	0.4214584432707722	0.4923645201524126
953	0.41365613991620265	0.4452525013765827
954	0.43889800147327196	0.48326302565207374
955	0.43586098135217144	0.5035665399792759
956	0.41295082282945783	0.4770576004152314
957	0.4646421027781692	0.4183852673075244
958	0.42141205107036156	0.49681511616011853
959	0.43699488071844383	0.4840065295500523
960	0.46576657524758724	0.4553738894328981
961	0.4863670778286965	0.4755017917857621
962	0.4237469997835789	0.4766606853158146
963	0.45364573042269585	0.4666463083743579
964	0.4589003631481459	0.4801591896123061
965	0.40171471462901626	0.47365586048646413
966	0.5225098147469818	0.4551195438136933
967	0.48166966249376403	0.4637774421644792
968	0.42955460708402976	0.4569666226401472
969	0.40012316148623595	0.4580230257072498
970	0.40297839397269175	0.4485915478788917
971	0.438096295826719	0.4532700327808506
972	0.3703460630153939	0.4742482843925575
973	0.42491327567967074	0.4622693056383676
974	0.4486003449256803	0.4201434492918372
975	0.46617649266640776	0.53658308836174
976	0.3789117165047263	0.4942976812036107
977	0.40659798142819886	0.4616568199320502
978	0.4587305803705603	0.461473935808484
979	0.44639025872276494	0.4776010396502143
980	0.49076221951425597	0.42860234935337765
981	0.4843315811163854	0.5296844138880834
982	0.45929727132858844	0.44880565310561804
983	0.46850745182031034	0.46705579770974814
984	0.4386849859003141	0.49137069024775
985	0.45085796054633004	0.5058664907426522
986	0.47659877734755235	0.477169776343327
987	0.49983159553118256	0.49463193555985524
988	0.4245798030980875	0.46328484770640554
989	0.4288569896297957	0.4773060257895619
990	0.4302036265515574	0.4533290121402709
991	0.45503395476890557	0.4516738706452122
992	0.37610214214148063	0.47864006544650806
993	0.45169387884583045	0.4931474754794547
994	0.41791240255129936	0.45015898050568437
995	0.45099884669366586	0.48043965711930103
996	0.3869756756207546	0.47131372689307205
997	0.40264912713806145	0.4668983600337845
998	0.5143088059588606	0.4315940629856775
999	0.4700019889414875	0.47737464278827657
1000	0.44996305706361545	0.41523086607236576
1001	0.477520396804763	0.4757726545208278
1002	0.43456551566544915	0.43599949666519816
1003	0.4780994442347893	0.5202385759680938
1004	0.47489725335783733	0.46255868227721253
1005	0.4782207061534706	0.4333226374179206
1006	0.4671771185903091	0.4488234552103315
1007	0.48287989063626113	0.44636207482668633
1008	0.4256705649959173	0.4376458023177252
1009	0.4215268659386071	0.5230910157650853
1010	0.4346689266063004	0.45902161138381975
1011	0.4747450349065922	0.44030682838463314
1012	0.41259290885307265	0.4937360318490019
1013	0.4142352917521465	0.46769122789634904
1014	0.4411132706939154	0.42014139612107193
1015	0.4289138874775701	0.38636784066610946
1016	0.42895343831694027	0.48244881116088645
1017	0.43881849326443945	0.4796638386875629
1018	0.49635278399428656	0.45803630060774125
1019	0.4560574707290335	0.4643421631272413
1020	0.4483539368166089	0.4510093152852053
1021	0.4541557018263415	0.4826337703091604
1022	0.42782522918220384	0.4145638933231154
1023	0.44638197241380245	0.45422437604667787
1024	0.43348635094557725	0.45647577513649223
1025	0.43754859668744106	0.42111131831294324
1026	0.3966756830624236	0.4362921628232607
1027	0.47963845605771527	0.4313120518298617
1028	0.4434684074386505	0.4629997888309808
1029	0.4554109795392488	0.4760727599015391
1030	0.428334537019502	0.46435463494594836
1031	0.47807470601699587	0.44269850206162875
1032	0.4001890788451946	0.5616406138362353
1033	0.4166933479464455	0.5092190644770993
1034	0.42796008052577716	0.43538560279646665
1035	0.42337780482407605	0.4423126847450831
1036	0.46795723877169393	0.4293923522510303
1037	0.46619060886467306	0.46028951577046234
1038	0.4817794164910568	0.4701292856956828
1039	0.40628453232290596	0.46563839331130136
1040	0.4192924366552729	0.3959270921003009
1041	0.4260334089604811	0.5087190493271768
1042	0.43444206924442974	0.4278022992705503
1043	0.44544606873365283	0.42112821491855523
1044	0.41836480144931554	0.4248689043699446
1045	0.41756500596796287	0.41785533245180306
1046	0.43649187386762395	0.45231714979355636
1047	0.4484895714896867	0.45347124295666535
1048	0.4524632935005789	0.43922798819437636
1049	0.49050524693307285	0.4715724607917609
1050	0.4887077701416399	0.4284588651922467
1051	0.47641611784299437	0.4611515351849567
1052	0.4016657212791262	0.49628470266300767
1053	0.45926188726499895	0.500528264308199
1054	0.4249292899737286	0.46634135466540044
1055	0.38777456616556005	0.47551552006397657
1056	0.4542825577746903	0.421573652817193
1057	0.46184504833556517	0.4575332359511882
1058	0.4435254222795936	0.49974041319136764
1059	0.4257732129521315	0.4331889576699678
1060	0.47267465683644927	0.42321398440477304
1061	0.4125055159047051	0.514904266272948
1062	0.4512309993317521	0.45013840888371137
1063	0.43379328131913614	0.4651794801836476
1064	0.364880801519176	0.48539538505098473
1065	0.4250569331671767	0.4383722354986007
1066	0.4482527923275233	0.4352616827544539
1067	0.41670749501205806	0.4387696682110985
1068	0.39931799571889093	0.489688394802876
1069	0.42305769328797005	0.47035780399380483
1070	0.465005445485674	0.43515279246385596
1071	0.47415171845795173	0.5122178794596364
1072	0.39539617642798275	0.46702502237685534
1073	0.46899637517797027	0.5049774038908181
1074	0.4567650254568122	0.5130213256497992
1075	0.43555568551645024	0.4368116624278368
1076	0.4069578658757563	0.4532802961699789
1077	0.4750507573511744	0.49603272921133346
1078	0.4508841270285846	0.46387992508616793
1079	0.4363394792975594	0.4528181941581904
1080	0.46666053188801415	0.4291577379386437
1081	0.5134666660388976	0.48083502869696215
1082	0.4675641093390294	0.47978677723087887
1083	0.5005865617280056	0.4687195603915321
1084	0.4689531963953143	0.4790863426496158
1085	0.3887388139352319	0.5078676511316778
1086	0.388609270948709	0.4765046446463694
1087	0.38195958502219096	0.47768346297772035
1088	0.41667723217857455	0.502676019848395
1089	0.46183168939000185	0.5373896560437904
1090	0.49070676870855284	0.48739804196826275
1091	0.4619488461218464	0.4806622231172128
1092	0.476818270930656	0.495358013069534
1093	0.43065483940948834	0.45805215813923333
1094	0.4820675993627025	0.5235701507246874
1095	0.43567257432298623	0.44913253001629155
1096	0.35187130951184165	0.47232949456303336
1097	0.4538336124401845	0.47764290892493655
1098	0.45338400688290953	0.4852932041883821
1099	0.44641526783159824	0.44239102871696717
1100	0.4676564517076137	0.4392715446935849
1101	0.45026523235760574	0.47421422238990113
1102	0.49032087069838404	0.4116589876417205
1103	0.4118271325182683	0.4606306889506827
1104	0.4914045123143513	0.420592241571817
1105	0.4640903223261709	0.45623235544959123
1106	0.38421161898999273	0.44978191069439377
1107	0.38593176655273354	0.5224448733978933
1108	0.41927316461841746	0.47182455061084677
1109	0.4536701686234077	0.5278921273347843
1110	0.44104196871073326	0.49576923263090306
1111	0.4838540259672464	0.49796833114967
1112	0.4556849347116184	0.45625761972733087
1113	0.4111452155698311	0.4527801100743752
1114	0.46555840717166924	0.48908051950347875
1115	0.4469290559694678	0.43161312860440326
1116	0.3944359158884821	0.4617099036009626
1117	0.4654444764355574	0.4484847647375162
1118	0.4270996278155742	0.44233391614243234
1119	0.43674747044782053	0.4258101982998391
1120	0.500297645571343	0.4746330378546745
1121	0.4659124575894823	0.4660628578625153
1122	0.5262356515544114	0.46360339952491947
1123	0.4317442364579952	0.43498015315566735
1124	0.4194590464416793	0.4602372920666975
1125	0.45537196795305307	0.44346544866455295
1126	0.40007098938279434	0.46883104863565644
1127	0.4067388623913628	0.4612874939213631
1128	0.4002716613136329	0.4675257669615376
1129	0.4539174479338544	0.4623476159841663
1130	0.3942995174574918	0.45731544696467824
1131	0.3976091869152747	0.5206629666373257
1132	0.43933274435645864	0.4737245581580846
1133	0.46625816368372874	0.5027873600716943
1134	0.4362605909885344	0.49448003049724787
1135	0.45630616374180943	0.43479795813404915
1136	0.38951897356608	0.4617210006762295
1137	0.4480041138056313	0.45392948417505175
1138	0.43608007650524555	0.43137158463177167
1139	0.39440477131021967	0.48699629441318104
1140	0.4904788636699067	0.4743646922380038
1141	0.42352928500143616	0.48784105799869854
1142	0.4905668918586232	0.494451995141995
1143	0.4337341658165247	0.46056610700717604
1144	0.43916570021706447	0.4150239969816233
1145	0.4437050374610096	0.4056975552891428
1146	0.3962755724732193	0.47738751678410907
1147	0.4128625326260125	0.48165791185881646
1148	0.381970951430402	0.4386928173846959
1149	0.45333673339400005	0.42764025090362473
1150	0.39928729151104225	0.45804906047952565
1151	0.3983845925940582	0.5076095260803624
1152	0.3987644508254719	0.41407854183317
1153	0.44261228728751145	0.4638428771743461
1154	0.4166456201525944	0.49057873982315714
1155	0.47271059675228655	0.46408576466022794
1156	0.4311061824418799	0.4469479793602749
1157	0.42818728599332045	0.44966536363252985
1158	0.46361202625225845	0.43030635922089255
1159	0.49016187551845886	0.47494838275989293
1160	0.4524785324669257	0.4521970760591706
1161	0.41599736799655107	0.49383301892585557
1162	0.4401658899231361	0.47915158584220663
1163	0.4523662798915922	0.5018215531820271
1164	0.3761975462077192	0.4475072866452691
1165	0.451705232258634	0.428599399271376
1166	0.4678043759889957	0.48394771094047767
1167	0.4359740044864872	0.49444364917560546
1168	0.3760658224835588	0.4319416596957531
1169	0.46066647932648	0.4502193419436797
1170	0.3990836857731143	0.4730552239715355
1171	0.395115484340159	0.3989214302262575
1172	0.466920378149553	0.46253323864163476
1173	0.44742754943313556	0.4492438997769425
1174	0.4430166911822595	0.5116213135629722
1175	0.44569942688916364	0.43510107437123247
1176	0.43808094587766366	0.4714057724394298
1177	0.44893397994307915	0.43067814495420276
1178	0.4424093893374138	0.47429948279678946
1179	0.5135733447369282	0.48758880730723175
1180	0.46438039318101454	0.4532416003811144
1181	0.39664252476789374	0.49186264794683865
1182	0.43757188036929007	0.4565342101496989
1183	0.4451180889030978	0.478831252753214
1184	0.4368550214490614	0.43390537803374485
1185	0.4613573907023365	0.4739271740424439
1186	0.4512780316398533	0.4655782786891394
1187	0.45360601727962474	0.4495320387473123
1188	0.4004566685164778	0.45005384750986765
1189	0.4583389706024543	0.45351657136332435
1190	0.41921373992066546	0.49544517002610367
1191	0.46120096664612187	0.4592355503909358
1192	0.4759221313312011	0.44184362205841665
1193	0.4486092144095528	0.4945114204074723
1194	0.4795084685572307	0.48915804908461724
1195	0.4300442144456049	0.39230118927318736
1196	0.41938267627955905	0.4733313869459301
1197	0.45103805807683617	0.45064431290645013
1198	0.44447002876125397	0.4432797548884643
1199	0.45871534274672543	0.4470007774174784
1200	0.5020575215394183	0.43685549028896287
1201	0.37839788351428993	0.5463826675528833
1202	0.43512932241594166	0.47305116584899237
1203	0.4672268934971364	0.4501974511155567
1204	0.39752026136763946	0.44952924016446977
1205	0.44229977262101305	0.46656879144651364
1206	0.37148209795712167	0.4343188145928845
1207	0.4406125514777056	0.4441473938886285
1208	0.38261398463887436	0.5298679689971488
1209	0.37530927361081373	0.5123049360497828
1210	0.4495805099140333	0.5078348692432233
1211	0.4868843947721104	0.4921111618075849
1212	0.4290954450864267	0.4593869806375219
1213	0.45332918809209793	0.4694499537005491
1214	0.4238482520753163	0.4589962747594217
1215	0.4210727332468767	0.4373977782161639
1216	0.40073168899457057	0.4591960476337656
1217	0.4301356284853727	0.4725149771241385
1218	0.4191990254358483	0.43309270085369383
1219	0.48885413333826805	0.47173203961975213
1220	0.4707739390966498	0.44439629575381806
1221	0.448142667003288	0.4866837751116519
1222	0.42314336601322217	0.44471085286604056
1223	0.48504072716758384	0.5032296517023156
1224	0.41106385834304743	0.44293847795522445
1225	0.4566477393786144	0.43689843423154545
1226	0.4514678425794144	0.45295494977340023
1227	0.4430631858618735	0.39516258434041446
1228	0.4237745055542109	0.5235361909117711
1229	0.39561967053986613	0.4759770269651503
1230	0.520248326378011	0.502092315266481
1231	0.4475411134219445	0.47593964403043704
1232	0.45209989051474336	0.46668232781533286
1233	0.43352708633187254	0.5194934814670555
1234	0.4431191856702102	0.4580946052104615
1235	0.43087048210123846	0.40677150822469094
1236	0.4279084762876559	0.5183609047654502
1237	0.4863224801815704	0.4773394369826988
1238	0.45170426340034475	0.4175299399973666
1239	0.4757820509797469	0.4042608407613929
1240	0.42426206686462214	0.4234519985786701
1241	0.5031019933570444	0.49902497634614784
1242	0.47160132022949053	0.4747253135521501
1243	0.4308990262318376	0.41091409194489337
1244	0.44115404398162344	0.42484509263742287
1245	0.43281323285784234	0.4266520917409797
1246	0.42498009030154676	0.48931431430716166
1247	0.5058778305439351	0.4635578251085461
1248	0.4167027067796999	0.4835788346835563
1249	0.3995465501078903	0.43853102892835355
1250	0.4702638084697112	0.4635279538208731
1251	0.42367025065060243	0.4868994729811157
1252	0.4889870190250045	0.4757928686042949
1253	0.4160863925873575	0.49040031018653757
1254	0.4730620190888036	0.44168878595022015
1255	0.4464379414513278	0.4004503552802533
1256	0.4448609088488198	0.4788254376274736
1257	0.4353463695831666	0.489359208077926
1258	0.4038837041790219	0.4433951779389544
1259	0.4235819593119308	0.4477507062913829
