	mu_p	sigma_p
732	4.040230639858344	0.41855988667463034
733	4.069692789166254	0.40639094524648806
734	4.057386241346518	0.39162982339421826
735	4.042780247288676	0.42138272307261954
736	4.106546238414103	0.4108181431069696
737	4.038457279926453	0.4008916112544101
738	4.069829925836224	0.4092465155736668
739	4.016749965126289	0.37868943103036723
740	4.072161197237342	0.3800053041237898
741	4.049599145194844	0.39130796677678714
742	4.0848080564015135	0.3851033247420044
743	4.107150586139967	0.44583798929293306
744	4.009460723385168	0.3837451204963767
745	4.034085234117591	0.43836237290796526
746	4.019562946820059	0.4004829419070697
747	4.076383444606933	0.3919178256338671
748	4.092090011253132	0.4357112079291079
749	4.05956091703449	0.3768630091945383
750	4.056505800688529	0.3962438852895584
751	3.969779944981693	0.41505131707592324
752	4.0636133508148164	0.39943256372265873
753	4.07223872266479	0.41567540707901074
754	4.047950540965654	0.3450690837733425
755	4.048317117918237	0.4353249746852852
756	4.0481381735000515	0.37512451902490646
757	4.020987267553635	0.4070980737471966
758	4.037594466718033	0.4187456045590365
759	4.056337413997639	0.39044351547634526
760	4.0768490765337715	0.37966514423551484
761	4.066417666464992	0.38900836606572564
762	4.053263939052835	0.3913804242234242
763	4.030324262644082	0.3657595907688496
764	4.066401206079706	0.4026324103522534
765	4.03305029045513	0.43464500226917124
766	3.9996769952075324	0.3974063929947105
767	4.073942671315171	0.46912111658064115
768	4.037467253772455	0.43627176292379805
769	4.09031343082278	0.39625985368620303
770	4.038467127225894	0.34508492180330996
771	3.988922890241793	0.449547411266601
772	4.077272814195547	0.4086855375971935
773	4.1071059447650216	0.4190528492072931
774	4.111363109769379	0.3687678387475569
775	4.053636816886096	0.43524207414205623
776	4.058971838078731	0.38638326935231276
777	3.999102582359277	0.396883249440843
778	4.048833614013377	0.3864686528569232
779	4.074640041156564	0.40521091921804003
780	4.043467346989132	0.4135744614504639
781	4.050332410168074	0.439183506296604
782	4.056316279876688	0.40682501587574205
783	4.016059372484079	0.38731929541537263
784	4.064257151636682	0.4122522986290991
785	4.094276066632178	0.41147433387734955
786	4.029807193599988	0.403825075168263
787	4.026472890554253	0.41106892184609584
788	4.04525246802723	0.426460626516061
789	4.025933698308096	0.37939212095925906
790	4.003198757497508	0.38060163761954247
791	4.05375307294205	0.4060389818110852
792	4.1216025836799455	0.3901822863113405
793	4.0631459830297905	0.4228512669772525
794	4.131322466166441	0.39220106467149357
795	4.034642691855525	0.4092265836543215
796	4.060809337450319	0.3850331402322717
797	4.042456387449151	0.35677022342396136
798	4.052407114274346	0.3670115519240357
799	4.068865241611588	0.42001953108257767
800	4.055984794054349	0.4422265632049337
801	4.059274426243605	0.4159356801468294
802	4.056431971870084	0.47195553011049896
803	3.9966209098383434	0.37368118152703855
804	4.071891285959758	0.39711834907475774
805	4.0675363844361465	0.4168553092393798
806	4.064932762414847	0.4485597415430326
807	4.029504511864535	0.4172473634803606
808	3.986852817409111	0.41113812421549517
809	4.032212924560062	0.3732583366197549
810	4.054846874815251	0.41226596922164427
811	4.03261352148886	0.44869715184185294
812	4.099811024941724	0.4176956545051039
813	4.077733089793374	0.46162472600847326
814	4.057257248914991	0.3897133015644588
815	4.03912924379258	0.3793040887377446
816	4.014903151018366	0.38069414567335536
817	4.053975150548348	0.40037786066552905
818	4.043485164143646	0.432974640485938
819	4.038099782863388	0.41048482307158224
820	4.071260312010854	0.3554644402442865
821	4.043792578154783	0.38724150129640333
822	4.015306955260687	0.39486675229969637
823	4.004579239855834	0.4232862231299922
824	4.083461868595816	0.40013053276506416
825	4.042449639739259	0.36437443428659894
826	4.070664496477189	0.4302856576854732
827	4.050830184801805	0.38058982799638125
828	4.045797475372684	0.4182076106474008
829	4.029952598462728	0.37226473581318403
830	4.089576571297763	0.4098193516256977
831	4.069205068637974	0.3988699686432098
832	4.011565722852571	0.41344791934026887
833	4.050310906144014	0.42488238771605175
834	4.078806561537116	0.4273757315268909
835	4.01133571915491	0.41090921006233505
836	4.028273237444336	0.3839310088438253
837	4.052668264696137	0.42138461409956424
838	4.082636994352292	0.44351680029364976
839	4.03182698762499	0.4115622171647655
840	4.0953400243440665	0.39313992663658814
841	4.01612264131403	0.40752335196933276
842	4.032993067289112	0.4256085653608178
843	4.049561150900227	0.40388823514544336
844	3.994850992628688	0.40311136031709105
845	4.074529132974617	0.4137970040844864
846	4.097341765640291	0.4203201199191168
847	4.0188771941470645	0.3799503812717151
848	4.046384821199326	0.41115196927218856
849	4.053694873354045	0.38755914764475463
850	4.098684233659531	0.40456658136430346
851	4.099873018390898	0.42592457994237704
852	4.067890750596263	0.4058985770916509
853	4.026798939181344	0.38068163442028524
854	4.096127110216522	0.45695810937981635
855	4.039840099244207	0.42609842931788383
856	4.06299816735803	0.3651213209951163
857	4.05572129212044	0.4281359464694828
858	4.038634503731165	0.4051996815814053
859	4.056759798984141	0.4298789407529832
860	4.053552100862015	0.4037377239472032
861	4.030446959324274	0.3930791534152848
862	4.055155363985857	0.475532331611464
863	4.070116863467566	0.4436593195198931
864	3.997589001775934	0.37460062057653254
865	4.025289953787219	0.42464877590465366
866	4.112381050509045	0.3806473104019823
867	4.0542760946955205	0.393569309173914
868	4.103951081290074	0.4172973404023494
869	4.048787639837464	0.39101441605181114
870	4.1217911986799285	0.4315977479375173
871	4.010392939669171	0.44143414852356133
872	4.034562905762795	0.3773037855343993
873	4.059066825925318	0.39479806026015973
874	4.049128028172133	0.4119034249836148
875	4.071800127762525	0.42074314090873804
876	4.08052191277727	0.3469250476498295
877	4.094898505387579	0.4203482814048454
878	4.032978820513751	0.45431978693643116
879	4.0386318053735035	0.40067741030198806
880	4.056586831286643	0.3760667392046128
881	4.015877410659911	0.377497788985574
882	4.041315813190972	0.4180826162007918
883	4.0456189190385645	0.4117782965051487
884	4.071532509943795	0.39799443496771214
885	4.081651641015813	0.39296312306183806
886	4.101787531882194	0.4121422468411096
887	4.016682765900225	0.44633704104134536
888	4.017413926135408	0.41327084815646914
889	4.039801708078386	0.38686812636127044
890	4.097421368139848	0.42367071096693676
891	4.0058987791292	0.42572467121656293
892	4.043352196468339	0.396001139378531
893	3.991253142599247	0.37143977466590566
894	3.9844266285828427	0.420258187779725
895	4.078250017112029	0.3915407907845363
896	4.0696678131501285	0.3851528018153275
897	4.094993252603552	0.40381091487068743
898	4.050590053545533	0.4218606003610471
899	4.061273488325087	0.4281585047995387
900	4.082839481316921	0.3969724614163443
901	4.093808861190433	0.39222050936825414
902	4.100470819451695	0.4462829667387529
903	4.003870936015707	0.39241043742116527
904	4.098600895945268	0.4078896664038586
905	4.05785199727265	0.4130231126096018
906	4.067864358952165	0.4031711135805757
907	4.10179061727615	0.4000330632163344
908	4.086432445293019	0.39336858103265865
909	4.020543994543092	0.3990799300200961
910	4.0787309771873295	0.42099433290408605
911	3.997210323979207	0.47045097295670085
912	4.016407156853969	0.38910647120260233
913	4.009785864149956	0.392887206498007
914	4.031270539594739	0.3948179589861825
915	4.091610585538878	0.39554525354598846
916	4.0190036198060675	0.40940399755234513
917	4.075846738638612	0.4350456980946218
918	4.106544951862873	0.39557444139584597
919	4.001214114948144	0.3867678459123219
920	4.073980018847894	0.3888256894101063
921	4.065056789314153	0.38722800128031093
922	4.055952239268775	0.37339670599853586
923	4.02417737271412	0.3893672608459729
924	4.055326682309973	0.3994430548827769
925	4.0645737799003845	0.3472031290411217
926	4.034949858250098	0.403088890533948
927	4.047153848174772	0.42060971918236234
928	4.055919806371255	0.3647784899217157
929	3.976801047424322	0.3968064902764691
930	4.063329080437762	0.4099814112656475
931	4.00358600715615	0.45748059478677006
932	4.011479134398216	0.3828673428021752
933	4.052370086496406	0.4095793323314606
934	4.023206528511685	0.43039842162460756
935	4.072750859755996	0.41161229673673666
936	4.068566844081583	0.431475208745548
937	4.068616002122271	0.44989003257570986
938	4.066386359651263	0.4167595932941811
939	4.05082026223717	0.4123487687475688
940	4.018616118706731	0.4423957784314157
941	4.095210361329439	0.4128932863766085
942	4.07889896821019	0.3747534608462323
943	4.003257955496445	0.4256532844147963
944	4.07362029772164	0.4242568807798246
945	4.046870002351716	0.377499494108619
946	4.063070889412979	0.4248010009665054
947	4.0316446221878754	0.38996486625215204
948	4.084339793469437	0.3468512535885319
949	4.006769072187159	0.45438591316481997
950	4.061478517532383	0.3905530120351781
951	4.020539592572401	0.4371882923899467
952	4.045289758567207	0.3830437272270095
953	4.054103729478709	0.374838763351086
954	4.011142628342384	0.37772028412981395
955	4.028296699832566	0.3690079380879333
956	4.092675930599241	0.40211122343712175
957	4.062482257354987	0.4373025144563336
958	3.9975428172958405	0.4627306988073636
959	4.043143883603587	0.408848672283665
960	4.038265327373796	0.41752415407175447
961	4.069861531067401	0.4234133826617737
962	4.1164849398491805	0.39075857546597764
963	4.030489907978025	0.4076623304966978
964	4.0248933804547775	0.39620558915293047
965	4.020021687190122	0.39954412508504245
966	4.068230545982577	0.4774173178182858
967	4.082016212934538	0.44478833228423154
968	4.057565375397807	0.3653782838822816
969	4.045619847837714	0.4204212164884278
970	4.035092487456253	0.4309579291752684
971	4.039970458033935	0.45287610047927485
972	4.0100718020533295	0.37358198673603854
973	4.024047830999194	0.4119284876463342
974	4.038448106133782	0.367658928487935
975	4.055894415503327	0.4074573702688246
976	4.073853167764883	0.39843254860776467
977	4.071236956816778	0.41273736583109777
978	4.029465465876556	0.41884980512482006
979	4.090812390159176	0.4181077543467453
980	4.053367034607379	0.44310168510103964
981	4.042669525247509	0.3961702010125482
982	4.058483391579832	0.39673577491027046
983	4.07112038805371	0.41694335194219506
984	4.0683448864511425	0.3931374185657504
985	4.04122146331987	0.42616790000757926
986	4.0462679149330265	0.44709024733192676
987	4.067147051257424	0.4077890244653482
988	4.061125082542394	0.40317391754069587
989	4.107414848550353	0.4991609083436652
990	4.085544742754556	0.38658413190280877
991	4.062464228255341	0.40598833116482297
992	4.018486576578238	0.4096502936316716
993	4.048039197250663	0.40368180806538556
994	4.058579394041351	0.3717087452064874
995	4.062099823191374	0.4085259230622974
996	4.061181899453249	0.39247088601187774
997	4.071001330022326	0.4251857906270584
998	4.025206204378475	0.4344949051773118
999	4.044217030504666	0.43813499105056786
1000	4.068379508492262	0.42934525948056035
1001	4.012987912283616	0.46883309249792116
1002	4.064240906241211	0.4379810941712464
1003	4.086376998391156	0.3737473360465819
1004	4.018866933479669	0.3899830041516444
1005	4.082152586767611	0.39360667091275864
1006	4.061342812639898	0.3934089732827954
1007	4.09037964944224	0.3789968391073123
1008	4.060275550589234	0.41182417595530924
1009	4.102627564564695	0.4127223491840515
1010	4.092428995840785	0.42400417413864777
1011	4.080218263320937	0.4109485212141062
1012	4.057955571197363	0.40144785117680953
1013	4.030730111916415	0.35957098166712537
1014	3.990227551862638	0.3585351876354579
1015	4.071515677158526	0.43922100363960465
1016	4.0562226015748815	0.38572252564852777
1017	4.014996017122523	0.4238819559576765
1018	4.057251663770648	0.40245854419600596
1019	4.007484839289165	0.43908294546276094
1020	4.027304802479707	0.42826442656589
1021	4.039048947973824	0.4134145308946904
1022	4.06765309486611	0.441293571969957
1023	4.051038562070739	0.41680569795407
1024	4.044385045288129	0.4521645702784365
1025	4.006342534090352	0.41335684497782876
1026	3.990582019955123	0.4116353949599588
1027	4.087756004919497	0.420024430587921
1028	4.077169519361307	0.44379027342719346
1029	4.057506575999012	0.41917137702852986
1030	4.041973236880307	0.4386888572966313
1031	4.043149115643722	0.4831152321456159
1032	4.125234679941719	0.430743375724629
1033	4.063266568981234	0.3854093869743502
1034	4.062107389949211	0.3919394258003434
1035	4.094529002481106	0.4102763994873839
1036	4.045664633892402	0.36603892552480377
1037	4.073280711921542	0.38448993624695116
1038	4.1082263064795255	0.3707324165998518
1039	4.027784431553321	0.40805126267398223
1040	4.03496422644524	0.4315974587570785
1041	4.0652889389379805	0.40691899647972507
1042	4.0472332982281864	0.4313208349195615
1043	4.0007863675880735	0.43480028368439627
1044	4.036411794740766	0.4585205981082099
1045	4.029562573704582	0.3833878486394301
1046	4.061393778982448	0.4535844027424736
1047	4.084746986064962	0.41725838425371276
1048	4.076963153290561	0.41982133378115455
1049	4.03130019850334	0.3851487342621249
1050	4.0643637927105845	0.4241972028941549
1051	4.040366075087246	0.42577026015198216
1052	4.088081947495511	0.42761958129752026
1053	4.0398405709632605	0.3650993472439266
1054	4.011715979606522	0.41181208021714244
1055	4.060011874003098	0.382451491135481
1056	4.044066828899019	0.3723006412718018
1057	4.07825642771576	0.3652940842674789
1058	4.089546958751816	0.3714588433233728
1059	4.0280482038941505	0.4051045778090501
1060	4.069672024873092	0.35969350860119376
1061	4.066588906299628	0.4247611888993851
1062	4.062012397552599	0.386009239836696
1063	4.049271324636007	0.413592494322606
1064	4.027263308986788	0.42971840199083283
1065	4.04474473964016	0.4615119677279903
1066	4.040591484774768	0.44672951737025246
1067	4.06673187099267	0.39738745597912195
1068	4.086843662793998	0.41236111639280376
1069	4.044453523591111	0.40244065543757895
1070	4.074429824453299	0.4404919370899962
1071	4.075790466832565	0.3914523317005111
1072	4.094645817188308	0.4074811856673211
1073	4.024728599044991	0.4042695338053376
1074	4.029123233906852	0.3820167899692562
1075	4.056089245810154	0.3968545314275734
1076	4.041069593540683	0.4368693660949758
1077	4.07684698838811	0.39154308538980603
1078	4.073746141256559	0.4111880057401973
1079	4.063668806800024	0.42129047619502447
1080	4.072178013790166	0.3780027812683826
1081	4.060316387321703	0.40138765086951905
1082	4.073624458012805	0.3979041880236068
1083	4.010671617321539	0.44242953723394285
1084	4.048642892086633	0.385465397700957
1085	4.05340493655021	0.4763087943391721
1086	4.045619551519856	0.4405062345392238
1087	4.1194266139040066	0.39413758620998085
1088	4.062714707319979	0.43541959899213795
1089	4.07041413742002	0.38399911984180307
1090	4.068085052597868	0.4072241626838104
1091	4.062752317088011	0.4353789553083669
1092	4.078776005244712	0.3908628378218303
1093	4.029106913908543	0.4343016862705253
1094	4.061208046593751	0.3504808856603775
1095	4.006436454866856	0.4314319336210621
1096	4.036272326192819	0.41888244752896614
1097	4.0672502736871	0.37859409180950543
1098	4.068084563285044	0.4481418888501979
1099	4.091375079008317	0.45705714179395596
1100	4.059838431079173	0.410203224463589
1101	4.107095650280969	0.40454251949015957
1102	4.035391515788453	0.3782382079345868
1103	4.047717107377465	0.3871833557034052
1104	4.0084316666639	0.4276431964225542
1105	4.086649803900413	0.43128780482671497
1106	4.0077131127358	0.4632159443463368
1107	4.087127883974029	0.4076174704868109
1108	4.103899836235106	0.3950619734962562
1109	4.067658445269887	0.39836057234433275
1110	4.074003763434333	0.43188724862390315
1111	4.060045240903395	0.4181178014400797
1112	4.025197262228334	0.4391447882101323
1113	4.0572321986340425	0.4006223755027294
1114	4.078568329261271	0.3742250356628901
1115	4.062347585958696	0.3984719721692324
1116	4.0483332779797045	0.4243778537081002
1117	4.052960571350368	0.4013165076490564
1118	4.044897418962489	0.44921316109951276
1119	4.043638032482765	0.4348324242716714
1120	4.024640061115105	0.4269966567818863
1121	4.108412939827203	0.3694205418867145
1122	4.05890004635154	0.3847977819907634
1123	4.054581992235772	0.4034592596247507
1124	4.044796763322153	0.4739855982673636
1125	4.073310478061727	0.4064713855151957
1126	4.0179243340439	0.43566060403510165
1127	4.0858241147041765	0.38155207454617185
1128	4.017427843742001	0.3866216292318225
1129	4.049147742727236	0.41466518324852913
1130	4.069502581982584	0.40978437422754577
1131	4.022993141465231	0.3448547316023346
1132	4.063064335528253	0.37404338852455676
1133	4.065941781848113	0.4268898573243591
1134	4.063911294530988	0.3954855876241814
1135	4.055618621162636	0.4130192001390221
1136	4.078790522985981	0.4299573690780326
1137	4.027959280765765	0.4201846025822692
1138	4.01729644822691	0.4349364552595786
1139	4.091173531630873	0.42715813875208336
1140	4.0346068857121775	0.4286501570738996
1141	4.058375452868442	0.39486938864702287
1142	4.042567629264175	0.37668124133655606
1143	4.038691845408935	0.40408365811108327
1144	4.0205122586751205	0.4595975481645197
1145	4.068794642090972	0.40236190693837126
1146	3.9686876382107834	0.3780807882356574
1147	4.109084230919293	0.3798042020214061
1148	4.10806142414562	0.3922567964198365
1149	4.0067666923839225	0.4039590578355176
1150	4.0683686532265835	0.39032735087095
1151	4.032130845806513	0.3747328418318596
1152	4.014228590630895	0.42854653058281994
1153	4.073586494398615	0.38936569102988705
1154	4.03154061232038	0.41863333279554377
1155	4.026660903423047	0.366886879500988
1156	4.056625296059356	0.3742399520143032
1157	4.039201359288902	0.3641786528609922
1158	4.063301605252189	0.3763837386969778
1159	4.080048199374016	0.432604441818019
1160	4.059693130596575	0.43257772750845647
1161	4.037506372052165	0.44544485455845445
1162	4.0607151007878945	0.3928490650458395
1163	4.055804247840502	0.3700577002102035
1164	4.063822006555759	0.3984230339325677
1165	3.9724023547753213	0.4296671348864678
1166	4.038127524263452	0.3912990343520051
1167	4.076677296526446	0.4133174102652437
1168	4.112450088723469	0.38405698758473644
1169	4.013242950932486	0.3944244609281673
1170	4.105507085073858	0.3827894519317085
1171	4.072017192456748	0.37140579478535635
1172	4.0348059164122505	0.4111209735536933
1173	4.065173028028407	0.39280471977960024
1174	4.036292464316687	0.3983630392219692
1175	4.029496290513928	0.39032851390508416
1176	4.042627195913097	0.39026017514006717
1177	4.015104445410468	0.43907655002901347
1178	4.015530215694874	0.44238739540021116
1179	4.095713094294376	0.4087747678798074
1180	4.067155671232479	0.43108110937023025
1181	4.057961362362495	0.4110594756003785
1182	4.076161591900632	0.3851508742855065
1183	4.0849126761874	0.39366396182916724
1184	4.0842609471781115	0.4207160717067927
1185	4.047555905503027	0.3840015997394092
1186	4.020200292702696	0.4012529630363426
1187	4.117289942123298	0.42296804974508084
1188	4.026614167616754	0.3895386073918251
1189	4.023138995523419	0.3988184604951994
1190	4.09888475884526	0.39543977988717366
1191	4.093281856838574	0.37433216609527414
1192	3.9983345858548196	0.41141495368217557
1193	4.057776420326316	0.40878533801366634
1194	4.03714005136924	0.3854519512101201
1195	4.057205458739068	0.40049295153513675
1196	4.097336763520352	0.3589038495256391
1197	4.04784834840492	0.42108688857655113
1198	4.039696923736318	0.4344439330542779
1199	4.058500713754129	0.4347207140427115
1200	4.058555836092482	0.41629499964025146
1201	4.069786044339156	0.36882005008059393
1202	4.07491092831746	0.3879033786748872
1203	4.0278935822921484	0.396259512210082
1204	4.070250793532644	0.4096501762745748
1205	4.008347394178586	0.40111685292670557
1206	4.009118650128512	0.453462907818555
1207	4.110729374473768	0.3971814329076932
1208	4.085725516093524	0.3752441168464382
1209	4.1088958092166346	0.41264249562717115
1210	4.047171673478323	0.3935014028589873
1211	4.085212819733574	0.40563282941238393
1212	4.022618805556427	0.41599642525002445
1213	4.05289345982898	0.40609086568832625
1214	4.0234158442415175	0.406907147221781
1215	4.060542489593458	0.39048483382175686
1216	4.062429734569027	0.3779518612532921
1217	4.092783410378117	0.46872303647543156
1218	4.056832147259619	0.444280237773647
1219	4.083693529198479	0.3952416014274165
1220	4.047964270793212	0.43273416901270606
1221	4.059649724021608	0.41945034840233664
1222	4.068602441817066	0.37731398761287915
1223	4.006043753631509	0.3869811040714706
1224	4.059183541978196	0.4199984460333076
1225	3.9996220125171815	0.45082096559204526
1226	4.068275968425798	0.43312365425210503
1227	4.102675841969622	0.40963987210427133
1228	4.058506646556937	0.4440224262355302
1229	4.059078697358084	0.4064897325185248
1230	4.042793501178695	0.41201498681041526
1231	4.06933723044737	0.4142716692621984
1232	4.086695894128606	0.39686826317281715
1233	4.051066895209069	0.4069064461033936
1234	4.045172121438152	0.39192159081645317
1235	4.066276069765215	0.40451741828821214
1236	4.069552166854309	0.4021025380627882
1237	4.095459235746704	0.40298508628392854
1238	4.046225569962911	0.43852862245349983
1239	4.033283719370368	0.4310130873839528
1240	4.051439138470389	0.42630091023569655
1241	4.111440922681905	0.3693181672151065
1242	4.078369807714709	0.38360498156442835
1243	4.01772956426123	0.3826258666819907
1244	4.070698269863986	0.4101893564106943
1245	4.044621763059832	0.4742864766080066
1246	4.088381440829188	0.412537634228051
1247	4.1003120543283655	0.4180588354450905
1248	4.021969540681261	0.40839433186213714
1249	4.026328433467572	0.42878821901327535
1250	4.056115105741464	0.43298642093969947
1251	4.085563991779996	0.3804586672496211
1252	4.0315478296820615	0.4145396484004394
1253	4.09788199855541	0.38052117606703345
1254	4.0423291162661235	0.42796018647903833
1255	4.05063656247883	0.35027222486746346
1256	4.074687647530878	0.4133621631230767
1257	4.124823340799356	0.38193519212839633
1258	3.9827370307872707	0.41255884558658823
1259	4.003657984799302	0.42508109340489586
