	mu_p	sigma_p
716	2.829357086297345	0.40139580651323936
717	2.841866827484409	0.36443075254952073
718	2.8323305482695043	0.4174348393509276
719	2.881985798009358	0.37155891350715703
720	2.800132354482269	0.3967632501855524
721	2.8505220631357795	0.39718435001987096
722	2.8429379620425506	0.43612311426029915
723	2.853950486771659	0.353909026341623
724	2.7896117364484905	0.37260399846221626
725	2.815242352098533	0.40640252024885426
726	2.8134291531900897	0.4122731838926186
727	2.799609253031382	0.3824463349965476
728	2.86641099798592	0.42989771990167386
729	2.8599010873974766	0.38535560315071354
730	2.8511869657461926	0.3629481235011212
731	2.8806008930478604	0.39848863179732447
732	2.815910983201551	0.3482610796892543
733	2.850423473511834	0.42480536265718694
734	2.848518093792513	0.37928525328561224
735	2.8344477067584943	0.35321489430686864
736	2.818407502615119	0.4168860769276168
737	2.8332721685928695	0.335676575414524
738	2.82696979954629	0.37455530021060013
739	2.886866873008607	0.3531733656664991
740	2.807187138241242	0.37876651004585843
741	2.871149889597354	0.40093479337328086
742	2.866646313363621	0.4257239317481528
743	2.849729179646905	0.3620019057589557
744	2.830819054689732	0.4098637666175258
745	2.8536593130194143	0.37310008129163696
746	2.8243716371301506	0.38026155321852223
747	2.807849761005978	0.4060489999782186
748	2.8538232411660767	0.4009693871510742
749	2.8100174797385513	0.35684108087332544
750	2.8182039297375407	0.34686213287219764
751	2.842641033601511	0.407479127304925
752	2.7672464275934967	0.3804037944630939
753	2.813195896479564	0.38248730073994053
754	2.860132637152688	0.39676305423340835
755	2.792046299245658	0.38456692107167817
756	2.858264318922846	0.38522903705237066
757	2.818990109195161	0.3596910994093051
758	2.8377022525120412	0.39336855959751293
759	2.8233451474501523	0.363386194675261
760	2.8987892563817907	0.34723922387873346
761	2.8332271847410255	0.40959234198244887
762	2.8878697176306276	0.3904063623673812
763	2.8805765354200803	0.3559116526823872
764	2.766473031299462	0.41066363771055864
765	2.8623547599443504	0.3741497692727649
766	2.7900325985950123	0.4042197653337242
767	2.8541379432250116	0.3708778986196694
768	2.838716207021667	0.41070784101218727
769	2.8144909349129033	0.39812412179691886
770	2.8265156702547225	0.3652501318901195
771	2.854422528154896	0.33519040622826174
772	2.796582899273687	0.35914326040603145
773	2.826142814019305	0.4279247428838768
774	2.902052314359503	0.3794222724334674
775	2.8489270659209565	0.39450732992523924
776	2.7970584172603887	0.4022724569891906
777	2.8145917226359454	0.33752780207829136
778	2.8101153357042485	0.3753639414634235
779	2.8231686340555995	0.3681507836309813
780	2.859251873386646	0.3488494271051195
781	2.8407827202389293	0.38225364405384615
782	2.861855931341054	0.3950401848574235
783	2.8064503857122687	0.35481601945852814
784	2.8174062075563313	0.39820476427959317
785	2.807887349785962	0.3564757352210523
786	2.8460461619820085	0.3855217743298489
787	2.824222095575185	0.3498151986865005
788	2.876799452290781	0.43397289631968017
789	2.8423874268011695	0.40732260824038374
790	2.851384503841385	0.39810368980020594
791	2.823003057789997	0.37702098826139746
792	2.841657160553184	0.3754688320819224
793	2.8243151692770794	0.4261358895643269
794	2.807348983416524	0.3643282242040743
795	2.8676714192878965	0.39001768851553614
796	2.7687031109343705	0.3993885529098089
797	2.7968631834176567	0.3538083689062994
798	2.822439723492007	0.3857661595422615
799	2.7889502177458216	0.374739774703625
800	2.812396475339804	0.36464584246371295
801	2.833015120652253	0.4002389443918421
802	2.9104555659822458	0.41403037182899116
803	2.8154459976355284	0.37914523445582676
804	2.833510904561503	0.38630273642092666
805	2.80667639920432	0.3651945543138089
806	2.828718575238615	0.37183704030674053
807	2.835742444385435	0.3588744998728382
808	2.8515820456330525	0.3775635387886109
809	2.8249891134037437	0.42127166425218787
810	2.815923546846906	0.3719747344760754
811	2.8202280878744284	0.37238810880900125
812	2.849546581121586	0.3533967754679717
813	2.806462630333744	0.4486971949749133
814	2.7833431877965493	0.3744693018738725
815	2.834335696738032	0.3501125687805833
816	2.794529155404955	0.37261162021968103
817	2.9003757226629507	0.42070670449604547
818	2.7532093780229743	0.4153075499348516
819	2.7947368418515643	0.36816459724719885
820	2.8678000565649002	0.37919581857626045
821	2.8369833405381915	0.3981198745174159
822	2.90200673226558	0.38492457268910674
823	2.8041101952952543	0.3599927435878996
824	2.858603999332862	0.3988879769954355
825	2.8415358387788396	0.3667999992410432
826	2.827732065220351	0.420191217348282
827	2.8343606189008437	0.315570067868807
828	2.802448012444846	0.38509185684633307
829	2.799001180739369	0.4627933592965081
830	2.8029259208371515	0.390953704684821
831	2.809691803159672	0.3567828290600178
832	2.8541514972093416	0.36151369387102056
833	2.8340031703182547	0.4524365808625278
834	2.8048266442431253	0.3890981611948294
835	2.884740222898693	0.38101836000867867
836	2.8038288713813153	0.38176348047962466
837	2.8608592876333105	0.41927192719772893
838	2.795026220131111	0.39354654055011873
839	2.804277517908716	0.38688033168937536
840	2.8798212933679745	0.3965747829613331
841	2.826158496098143	0.38679368528349006
842	2.8411892472317577	0.36989775244674294
843	2.8130519266557656	0.37570834611749854
844	2.8069971902339295	0.4244404870423452
845	2.8587718359902907	0.3528017941026962
846	2.8548575701233023	0.40356262137550925
847	2.8378517493349698	0.37236385772751135
848	2.820069565622285	0.3938484272827007
849	2.7935791723631116	0.35647871011094184
850	2.8485359610480474	0.36026366120238695
851	2.864664128865473	0.41792037615638866
852	2.8556989505059733	0.3746523372097822
853	2.862898605292708	0.37727061487515906
854	2.7974683195962604	0.3691853003310533
855	2.806862888527332	0.36919933469149124
856	2.801603952888872	0.37368559374506943
857	2.8141620325852865	0.41617958123259696
858	2.8173398575026254	0.3751218348759794
859	2.8137536511955195	0.4128206244267736
860	2.833874880714281	0.40998316787152334
861	2.8262254770591713	0.4160189794101373
862	2.809724339579195	0.37501727719698796
863	2.7903206929173163	0.3694889197904523
864	2.8715011304956257	0.41492208815648696
865	2.8612706718842453	0.35028182035315464
866	2.8737871058546967	0.3738463731192964
867	2.8328196355910227	0.39906693769446644
868	2.8380325139107043	0.3996341939574509
869	2.8136599097515935	0.3817262278381407
870	2.8570878686898276	0.3779339322374947
871	2.8470311322284028	0.4191143450586446
872	2.8836756353765693	0.3712327229902537
873	2.8311319826977717	0.3725962908535372
874	2.825472795086286	0.4080261543789264
875	2.8259318817985224	0.4337697038473317
876	2.818731170068789	0.3809331640068506
877	2.8650037443661422	0.4432915218731296
878	2.8114747821351447	0.3948537201168351
879	2.8228782044830214	0.3891021984402433
880	2.829727885884974	0.42953612249814777
881	2.857065572727723	0.3976589839663156
882	2.8757215143579646	0.370478155500968
883	2.814235425863971	0.349913495904737
884	2.806704932439706	0.39101955751634215
885	2.825349608603749	0.3351298063409692
886	2.8150100044610014	0.40862676659966696
887	2.8343256224547853	0.4064150184873428
888	2.8477978667001524	0.36873604304442376
889	2.819045750014506	0.3935990365310309
890	2.8339651076068257	0.38652311753864144
891	2.82126662644287	0.4515556473122102
892	2.859148899014123	0.3861931216862735
893	2.8550649788830125	0.3884714662314194
894	2.797163537890875	0.3832837706342981
895	2.85444612908087	0.42645026318090345
896	2.805492704442226	0.41215364202573135
897	2.8529394132990116	0.376298738372673
898	2.7923556425213563	0.34214266342275496
899	2.8119576904954156	0.43551603694419233
900	2.836681180563845	0.35549439808812133
901	2.828610416098673	0.41419566789535966
902	2.820684204753209	0.33175680229353666
903	2.8720852858412624	0.3840249275555549
904	2.8203402177156147	0.35063408263482987
905	2.8284917043019706	0.3493416262583384
906	2.79628680053631	0.388929783551114
907	2.8130584231817406	0.4007338662060296
908	2.833129642325572	0.35571396631911245
909	2.8213626092723056	0.3507735327854469
910	2.8124330778923188	0.45725571923756547
911	2.7923702232390486	0.45164744417035513
912	2.8488044515588977	0.4161630968528994
913	2.867276035236383	0.37866756405245744
914	2.829780091839484	0.34785329682796035
915	2.8895688196284244	0.4088845497284824
916	2.8347034547068812	0.410965507015559
917	2.861281940180718	0.35830800112769456
918	2.8418874757532913	0.3794007024229726
919	2.836222785123198	0.4092582257292021
920	2.8295764649145085	0.4023413622416244
921	2.827218453111514	0.3883808764956183
922	2.8329075419423595	0.3634889602457028
923	2.8793749937385957	0.3740127476395431
924	2.8872037626747358	0.4292260694554797
925	2.819895671107266	0.3641075868460657
926	2.7812174735625703	0.3945047583219032
927	2.836381025752923	0.3650415211426094
928	2.8289216570458415	0.35096559544540196
929	2.8582083421058613	0.369865207548426
930	2.8270910598239216	0.38346380569397864
931	2.813893312250206	0.4294544615228097
932	2.8671161377291097	0.4037540014288332
933	2.842904633916068	0.36970974120172073
934	2.841745855035288	0.34142266520880793
935	2.8560909967858032	0.3648710794250889
936	2.8350330908711663	0.38312961557897673
937	2.856677196553544	0.3736052707028452
938	2.8524050526881304	0.36729031013479607
939	2.8295807264944965	0.4353365199853635
940	2.7992529052239594	0.38915341690904365
941	2.8405455798007804	0.4099055934376903
942	2.8433825337198826	0.36362069973033373
943	2.887908680915168	0.3883280793744258
944	2.8487525563723333	0.3847554905769553
945	2.855878542549132	0.32213004238639076
946	2.8015849360606877	0.42575201008797003
947	2.8382956855269432	0.3655939952590937
948	2.801314662094688	0.37295916775285143
949	2.820977106583262	0.381072102513088
950	2.8636961161720245	0.402870712569564
951	2.87752022025675	0.38410362578330287
952	2.8869036870743487	0.3987114490130228
953	2.8517694662753903	0.3856261265971702
954	2.860884809871488	0.3490479118014852
955	2.8665312177146345	0.34995934711463783
956	2.821897080906361	0.3561919966149188
957	2.8436719683295095	0.38238596753351184
958	2.8505127156310244	0.37898798652855276
959	2.8407403427336684	0.40212816537934626
960	2.8137893136156396	0.3877277108838587
961	2.8222147472112753	0.4031938145617434
962	2.829452616468444	0.3667156338721153
963	2.8301038384834563	0.3778535447806208
964	2.826184688406059	0.4121197270663413
965	2.8602790636893807	0.36729763255826214
966	2.858655588883532	0.4388892377072098
967	2.8399552021009122	0.37620665503181466
968	2.777585760925003	0.405485811359798
969	2.8289875946737446	0.36961367310077
970	2.8621449508484926	0.4023443832064831
971	2.871441439777482	0.41724655485914364
972	2.846011572931874	0.37263842055982727
973	2.8353175857307047	0.4077127420201164
974	2.8423819689607837	0.3512675431468193
975	2.8669489826351287	0.3810018118076547
976	2.8405667813701814	0.356622961235608
977	2.8234631103156484	0.40934224848640755
978	2.8503023653768444	0.3710429914665945
979	2.8274635719894694	0.3607568261483946
980	2.8218817942049075	0.4050515271431128
981	2.8243300308114585	0.421867454017441
982	2.8281288562432683	0.39082268980027496
983	2.8216295154412476	0.36427167333222
984	2.8529393008293686	0.41825042869555834
985	2.885324619821843	0.3550172459216372
986	2.8297484708244305	0.39892361296915235
987	2.8702490093273516	0.3857370951370906
988	2.818181176514031	0.39942893444260696
989	2.7966607732949207	0.3443601594762906
990	2.8358428510758698	0.3687539047529308
991	2.8351214243539724	0.41234690721205525
992	2.811889981532469	0.3790617215174589
993	2.8556473247656706	0.39937665210888107
994	2.850315304849632	0.3867954154264073
995	2.879622754497345	0.3879571066133721
996	2.808675788485715	0.34357746339696443
997	2.811176699534196	0.379984480294239
998	2.8638492919159044	0.38681994634921835
999	2.77411788354844	0.3529975983786984
1000	2.8228596516735487	0.3960684038370887
1001	2.8269398874711533	0.43405808417210373
1002	2.8200990544602837	0.35840200917948883
1003	2.8659872433176248	0.4292815277819086
1004	2.828687108596523	0.38051715127873287
1005	2.863730544728187	0.3953088988716537
1006	2.82806015397415	0.3790372783356339
1007	2.8467785787495554	0.36063985868940274
1008	2.81808052142541	0.3412959239899299
1009	2.7981275525031775	0.34896514457989025
1010	2.8421167495329103	0.37715792629572964
1011	2.79866890291555	0.34264308279796607
1012	2.7939205549952986	0.40996868753633514
1013	2.8868291095936827	0.38367720669775307
1014	2.8108767101241594	0.3739898915017161
1015	2.8379709572134977	0.37265989059015747
1016	2.8169748976600752	0.40140459285456537
1017	2.799646325109188	0.38431532319567147
1018	2.8260028430043325	0.34710534396289777
1019	2.820392799946296	0.37358884415252397
1020	2.7830157716901764	0.3873813534717562
1021	2.8181024894509115	0.4021687240301656
1022	2.8390142861947423	0.34708478605351323
1023	2.8594747527451796	0.3953410163480003
1024	2.8333687044959612	0.3205323450880649
1025	2.859924039912275	0.40848011830656006
1026	2.8350377581206687	0.4124747078627773
1027	2.837630866702054	0.3609071947565981
1028	2.8102978865624433	0.34068991175906976
1029	2.833050218150297	0.4100963479000837
1030	2.859472284932475	0.3320256436699018
1031	2.8429403044754444	0.3551527813197861
1032	2.834909139931017	0.33250652346674325
1033	2.862296671486513	0.40605577403006926
1034	2.801543300919299	0.3691979001225232
1035	2.8364079885124207	0.35987878137507234
1036	2.79929210658082	0.36932093808306776
1037	2.822228356953283	0.38165653299564745
1038	2.8205446539059884	0.37824069900543666
1039	2.8573795395462835	0.4106456468220253
1040	2.827247660737622	0.3921090473832756
1041	2.8121720790080325	0.4040312770335001
1042	2.8431712225130252	0.4057328970856058
1043	2.8950250617801676	0.4109261646225264
1044	2.766139079987824	0.3336351172642622
1045	2.804160533347952	0.41616888105222866
1046	2.86200500178669	0.34577030685476245
1047	2.8582897429900136	0.40360550371044507
1048	2.808593339551697	0.37429289036382946
1049	2.8213575253479357	0.340920835024355
1050	2.862363669368808	0.3491864310632191
1051	2.8418773793001235	0.34595320694483084
1052	2.851503501231397	0.3833866879982726
1053	2.8755825124156638	0.39135448462999756
1054	2.821793950328717	0.37311522934267516
1055	2.8368904341959125	0.36776264252845153
1056	2.736580028676889	0.42547377301213474
1057	2.852551107756346	0.425932191139594
1058	2.7762471445525785	0.44181005048715727
1059	2.8864632546679228	0.38435289366647235
1060	2.8179744407768097	0.4138901452753442
1061	2.8829094399498856	0.3587687004498561
1062	2.84419925766365	0.36909568430433115
1063	2.9172004170832575	0.39925799937674267
1064	2.8183637728934023	0.31440253361305553
1065	2.7663596216010418	0.39709693953273334
1066	2.856568657500832	0.3312742964528491
1067	2.786671732555947	0.4238950371293353
1068	2.825908698306133	0.3570901849953513
1069	2.7889977162508885	0.3562179489474738
1070	2.8360192776759705	0.38781939974005647
1071	2.8177564068634666	0.3451865091091574
1072	2.8492710548325046	0.3607809009258733
1073	2.846052454440053	0.41069568282489266
1074	2.834283141342787	0.38283079587015567
1075	2.8148535764969282	0.38582283450260196
1076	2.831898377583978	0.3817043904798207
1077	2.8225649452692005	0.3835252087267192
1078	2.8108948402763727	0.4143174152972096
1079	2.789929348988825	0.3559345596044667
1080	2.8082243665165176	0.4326850234952315
1081	2.8030704894094667	0.41446244118966935
1082	2.8328884344222405	0.36673252391375344
1083	2.8395810104554577	0.42235312318935603
1084	2.809571450090218	0.3569344664706913
1085	2.7990482620991317	0.37516982810650024
1086	2.8343576179324055	0.4083644281115507
1087	2.782305623202218	0.39397723057722595
1088	2.8371813102098384	0.33339098411130536
1089	2.8078323835280408	0.33491842589747234
1090	2.8247498565886002	0.39280709216825865
1091	2.8129422027354387	0.3461858510078601
1092	2.7990532409521247	0.33270118606388
1093	2.817800876268281	0.40945084965206163
1094	2.822381212327248	0.37370947623146905
1095	2.8665388087354375	0.34407402725706465
1096	2.815236850742769	0.4119192197356221
1097	2.8478994841886713	0.36191086403065403
1098	2.763262694154404	0.44024360467647544
1099	2.800838438164952	0.368318839618367
1100	2.787809129515693	0.4089342027480034
1101	2.8453856682075798	0.38225015285703995
1102	2.883182944686483	0.3732214819003324
1103	2.849086445366655	0.40445964465743084
1104	2.8331973742832464	0.3810270825029306
1105	2.8008660267863164	0.34166081687082994
1106	2.850566439552607	0.42083303713656917
1107	2.8394334515277615	0.35636842965857896
1108	2.858842427994759	0.39431533741412844
1109	2.813516152675487	0.35660816079811297
1110	2.827064923370286	0.3785941307264875
1111	2.792963025083061	0.381916702506259
1112	2.830098536086145	0.359260502648656
1113	2.8038221322103984	0.3675552647036287
1114	2.8257173988310154	0.3522109936308338
1115	2.8348001278862753	0.3560845457086182
1116	2.8013223959756766	0.42888610976364694
1117	2.8387130818596167	0.4072670993503223
1118	2.81708475565627	0.3862592232252752
1119	2.8017983331309773	0.3656315868090935
1120	2.8213758793363986	0.3994375074525998
1121	2.8187549575254276	0.36158563086912365
1122	2.84310675441275	0.3931402213382734
1123	2.8429290880091704	0.41520056678482375
1124	2.8716929857915603	0.38229701485295453
1125	2.7747099317396007	0.3605855811398927
1126	2.8680500309343895	0.4344221215159093
1127	2.8295802917305113	0.36975048777148256
1128	2.799639247303292	0.4017309799805496
1129	2.7966000940235243	0.34807639111427846
1130	2.813086894060663	0.3696097211350505
1131	2.840657893205997	0.37851952066293165
1132	2.868171133534191	0.3625123059061636
1133	2.8066820456895694	0.3674748975836749
1134	2.7994236304529796	0.4093307874972601
1135	2.867958051234002	0.3614803283303327
1136	2.8542239965982454	0.404710618615857
1137	2.803403043919241	0.37006545918789224
1138	2.847210507591926	0.3841749046545515
1139	2.8232340095459603	0.3627892118091969
1140	2.820209459204666	0.38322800267892093
1141	2.844836266617166	0.36206129125267345
1142	2.83106217774218	0.35300241727704534
1143	2.7942483313611857	0.3952261242602855
1144	2.8854596572695828	0.3692018568123124
1145	2.792593162864512	0.3733805308690268
1146	2.8212248137758493	0.42820992557749776
1147	2.873547055923272	0.39558087676469084
1148	2.8011846323510396	0.4376221855934262
1149	2.8139290464830093	0.34743060521404706
1150	2.801245101676672	0.37293949880628485
1151	2.8108266345032717	0.4127900734818417
1152	2.8507080289200935	0.380288523107065
1153	2.82235905436586	0.3974811961889876
1154	2.83608387900912	0.3829809693957009
1155	2.846947765251767	0.3436247692745742
1156	2.8173801928598015	0.35584804511677776
1157	2.822463194953995	0.39151920023760406
1158	2.8247444313561165	0.3939768963624713
1159	2.880719862917245	0.41866902178615384
1160	2.8358063769069113	0.39225458455724144
1161	2.8528298038645032	0.36046354660922014
1162	2.8379907190063225	0.3547843069557671
1163	2.856125989541659	0.3955430549891901
1164	2.8041734880460294	0.3700629201156214
1165	2.8145367672104094	0.37280262315986784
1166	2.8652298401187775	0.3785344503486232
1167	2.8768996750435294	0.39696407085355767
1168	2.873360807984348	0.4004285709132488
1169	2.8470339705941217	0.3499820851726846
1170	2.83065236430621	0.3921027000682521
1171	2.8173558208926917	0.37053082812795973
1172	2.84320005108771	0.40083915120483743
1173	2.8235490106159573	0.3946140354216193
1174	2.8522113503300552	0.40266680641928404
1175	2.826779994548695	0.34906079455289896
1176	2.8141865320697854	0.3855837111376821
1177	2.825029124275643	0.46030026329989043
1178	2.8175218761479472	0.36639981919707987
1179	2.814587991100978	0.42754849943900913
1180	2.867941489978324	0.4132537069184356
1181	2.858648912040107	0.3906201021763904
1182	2.8344160455848026	0.3850564621724504
1183	2.840356243217477	0.45844807881936944
1184	2.831573088458573	0.3941706979971573
1185	2.8320228926522435	0.377413641716433
1186	2.842715617338805	0.39433275197909196
1187	2.909413651230627	0.40466943393639626
1188	2.8605258923437273	0.4356838363088368
1189	2.8902156238474537	0.3592448018820709
1190	2.847868511824752	0.40795274977552504
1191	2.800402914966238	0.3804565574730391
1192	2.8451884991434646	0.35114934226748834
1193	2.7938823805547184	0.43429127529371647
1194	2.8366664927666587	0.4199443217320617
1195	2.8427399506867035	0.3779695836211315
1196	2.81986030289152	0.42342707720669515
1197	2.8759467381009958	0.3939693542957481
1198	2.843060308664911	0.38953314630907926
1199	2.808950622496157	0.40280577840478715
1200	2.819738630841777	0.37546603495570546
1201	2.8524270906551354	0.3780671958126972
1202	2.809944203714231	0.37779754675657223
1203	2.8279920239453835	0.4037067957845812
1204	2.833761207268832	0.33898127159589975
1205	2.846540737641565	0.35883100082362807
1206	2.7617433483910645	0.37105520160582467
1207	2.845112559593792	0.3925293361174381
1208	2.835584869232201	0.41704378820001253
1209	2.8850540438420897	0.37963700902307046
1210	2.823483866235476	0.41712108146641513
1211	2.8422830070565572	0.40666176688488914
1212	2.7895610127108488	0.33338008922231627
1213	2.7798079923912153	0.40166380819822756
1214	2.802524640874324	0.44443175813462016
1215	2.8778443030883385	0.3532130500474602
1216	2.8444346706249237	0.3758638229732533
1217	2.8695923405323374	0.44184736696233584
1218	2.8809348911140633	0.37935086509274074
1219	2.804749396127705	0.3848404863811043
1220	2.8072285789591205	0.3805508793439485
1221	2.877517340528351	0.359332053615183
1222	2.8144069558351794	0.4060652323563048
1223	2.853057262652559	0.41170063952989455
1224	2.843884959086701	0.3648698648237245
1225	2.8398232787989848	0.3767487007432448
1226	2.7881434824618334	0.34966698932649065
1227	2.8416234646464678	0.3266071141253637
1228	2.845074347073703	0.43029833105500326
1229	2.8412654090421703	0.3952716560451025
1230	2.810522203834084	0.4087341820986451
1231	2.8430381155340827	0.4187101665329817
1232	2.87999282800585	0.3711957355235447
1233	2.813451496121454	0.38649749189882787
1234	2.8370663263469464	0.41025590486777097
1235	2.8569306452699466	0.38281956864030986
1236	2.8725328837398427	0.4013756807207339
1237	2.848329518307933	0.40239997697781943
1238	2.818049973960294	0.4052875467873883
1239	2.8363989708182347	0.40918596377585226
1240	2.858551643271503	0.3915691999221651
1241	2.819291291192484	0.35671684625040007
1242	2.8032702226179684	0.40982973449789806
1243	2.8542214815739606	0.3974756455546086
1244	2.8139608063020836	0.3641089403654779
1245	2.8208739980533593	0.37784965042673635
1246	2.7864664518032543	0.37305335647171434
1247	2.8315639605759677	0.3600743842711713
1248	2.8508190494755663	0.41721746026986734
1249	2.867896959659312	0.3563096691090297
1250	2.8937999026275216	0.38743421972724723
1251	2.831633334779956	0.4014478348062507
1252	2.87421472203134	0.35230181677885225
1253	2.81064924975264	0.401672178624575
1254	2.778345691587891	0.3654717207422117
1255	2.828844498067228	0.3594122235313988
1256	2.8540315335692776	0.38375307515692214
1257	2.8530405432761183	0.4013032205163811
1258	2.8153857470208825	0.40461301171147246
1259	2.834893548036524	0.38781010451696424
