	mu_p	sigma_p
733	4.697620064598716	0.32709963087658106
734	4.724810063473879	0.31343439135155593
735	4.728528279019831	0.3042836407524961
736	4.714094150771508	0.3180435009713269
737	4.7171932589084475	0.279448644795042
738	4.721043427731303	0.31724345051895053
739	4.6912012892353	0.33429611200149423
740	4.716985438299831	0.28687876035828125
741	4.710799514875943	0.3298958118908458
742	4.723918632736028	0.2986270997366016
743	4.726275407517504	0.3809919515713387
744	4.711197583564326	0.29945762398497655
745	4.704542906953164	0.3162043247319212
746	4.681464788066956	0.2957858029584933
747	4.758518949487861	0.31541054880672587
748	4.704823410133525	0.3193935242149942
749	4.730792387828889	0.33580425315084833
750	4.723391439729987	0.28270739140793016
751	4.714081076328762	0.30880946560628675
752	4.710537346798823	0.30852796977410707
753	4.715766839131127	0.3790746187821214
754	4.717506078420264	0.3518028004576791
755	4.723076965215365	0.3588734515928999
756	4.732667548286732	0.3143516992262791
757	4.706847211410465	0.2827334715180195
758	4.719234173529383	0.3309336828726175
759	4.672668179566786	0.3240619056902171
760	4.7276900342680115	0.32914739135658105
761	4.703687192996248	0.34538620191625713
762	4.722992738031701	0.3537666493907335
763	4.739825051030898	0.2706364486364262
764	4.680978516927556	0.31898345755226304
765	4.712685132685912	0.2938174660728651
766	4.69124525941446	0.32194018823678394
767	4.78101419021369	0.283017828999314
768	4.689260569204498	0.3183262753515669
769	4.752511899651942	0.3314538276904867
770	4.750161935131816	0.3467792373246947
771	4.727931932108905	0.2926827644007019
772	4.703493763492035	0.3054348524067769
773	4.717369717572628	0.36896316636092913
774	4.678766396858801	0.347074276438147
775	4.737007441684696	0.3841502166414946
776	4.739761169986596	0.32602741726102813
777	4.69398152532377	0.29867490224949045
778	4.670036313271117	0.3484953516128047
779	4.654766640702227	0.38231691658663747
780	4.701128910863988	0.3512572750110574
781	4.698956258076911	0.32686578099473823
782	4.683087165584503	0.35982575138821576
783	4.7167398146127875	0.29868164802049757
784	4.68553359590291	0.3291479311524709
785	4.737664860005511	0.306021601887999
786	4.70579342627779	0.3450536783520442
787	4.715224486951239	0.3268164013635939
788	4.729314574377653	0.3103320479451824
789	4.755020818166342	0.30274354305786105
790	4.721804787427471	0.3194638155141816
791	4.6869566235549165	0.33941578604242445
792	4.678834147769948	0.30837764572930054
793	4.66821021803374	0.33767182088920006
794	4.657330439175832	0.33905627737973354
795	4.711702163908169	0.3696481920745747
796	4.728426467144376	0.31996886560487686
797	4.705358733352341	0.31613421527637237
798	4.7089081539687845	0.30932497457502217
799	4.679241882183066	0.3673431635870084
800	4.7059732182652825	0.33192393085960076
801	4.709566539885932	0.3239933829693318
802	4.695869467111437	0.37706022515593957
803	4.708740585144124	0.3556998713170779
804	4.67055950417968	0.32535904300934454
805	4.738373913823888	0.36292449095108675
806	4.682275418630329	0.3635741069769488
807	4.700036580721963	0.31385561516086
808	4.715590931159068	0.2918598645500007
809	4.7405866897522655	0.3332372170901173
810	4.742703632551245	0.3243601465505869
811	4.6968466897475345	0.2949439751135373
812	4.757212751267977	0.3244569312900933
813	4.690106244692529	0.3157792855680551
814	4.715658599426283	0.3500139251716473
815	4.732833304525282	0.35854299796305983
816	4.7046937738235535	0.2862125901101301
817	4.679542156659366	0.2976012611328136
818	4.704355800259985	0.3613146978487846
819	4.724257324329806	0.3030346259074621
820	4.677928764753589	0.35499383398462947
821	4.696847646108054	0.35961239364243597
822	4.683218099470367	0.3028768252586826
823	4.741455618312276	0.3108293264959167
824	4.675230594394469	0.33479408018829027
825	4.74688779482432	0.3699247253433109
826	4.673689820478882	0.38658119918859396
827	4.672568063279183	0.32014207357729835
828	4.70186988799096	0.29263687823796664
829	4.7325071381053805	0.34251620870036553
830	4.700912734999721	0.32169768142430455
831	4.760369439004218	0.3115048041966444
832	4.716778560584122	0.316588829755689
833	4.723178116602444	0.29960314173485214
834	4.714760750297908	0.3638624824721245
835	4.721219327219945	0.3187421269338894
836	4.64248244771543	0.2859874448005803
837	4.721166620771202	0.3487624871033327
838	4.676728817320187	0.32860820745356567
839	4.70081464340345	0.339784902555813
840	4.6654484274404835	0.3566409397592674
841	4.710489279455006	0.3371598656745648
842	4.736062757324695	0.2870050202449462
843	4.692338851695091	0.3550085374753734
844	4.64036121622189	0.35118814946298443
845	4.6764258868433055	0.32613393610753394
846	4.691055423286787	0.31159115006129295
847	4.705861264719904	0.3347365244855746
848	4.6849732127957875	0.2826531877257699
849	4.69607208587792	0.3136277251266695
850	4.689033828238422	0.326648245534612
851	4.737373484649013	0.30388811930850673
852	4.70367514643073	0.2737152745165383
853	4.735043384705289	0.30511600935331534
854	4.6764075894482735	0.33435638624058267
855	4.69745404047489	0.32202944174025705
856	4.650994060889012	0.33078279870698307
857	4.682220079220862	0.3142649254814832
858	4.671780186941385	0.34831000027849757
859	4.70925741341193	0.32660657480971333
860	4.6737202240866225	0.3721800018199596
861	4.7591817843907425	0.3216004756497864
862	4.736360744330907	0.317658769091584
863	4.726422434919939	0.37847880132956435
864	4.70780652788344	0.3443129971189435
865	4.710279690934245	0.3273473710517871
866	4.661457345903814	0.3095495615833117
867	4.730372152324105	0.28231194558147626
868	4.718633017186361	0.28472532993402233
869	4.689916363112451	0.3089290704111167
870	4.6698570336528515	0.3184476457249851
871	4.68491842836553	0.3215329834554636
872	4.7169559518270905	0.2955661942301291
873	4.711383319710684	0.3031412498720987
874	4.703252874212943	0.32012251745741943
875	4.729037289430912	0.3164468822207924
876	4.681644707641349	0.3494679906887627
877	4.693036196392381	0.2905031662052483
878	4.680865963559239	0.35790907729199145
879	4.751042807435976	0.3084608887257345
880	4.718999378192956	0.31860504582685534
881	4.734762042515071	0.33151681454120085
882	4.717348357710606	0.3398938850868402
883	4.725409190603907	0.3422192843661468
884	4.7418514946520585	0.33826104131442597
885	4.714182339804015	0.33695463585761803
886	4.734490432166235	0.3243718349159321
887	4.746236939885984	0.34604915509846446
888	4.750377242704082	0.28746235662005487
889	4.700361889005407	0.3230419361500796
890	4.689846698686531	0.32843085393960425
891	4.729590080733339	0.3100375809463862
892	4.704080976775073	0.3220423302228606
893	4.789230616603189	0.2731755228954493
894	4.721578263158976	0.30672196303305194
895	4.738554887963966	0.30860779778817365
896	4.701144724719134	0.2971359282679136
897	4.709801786984086	0.3236883451586772
898	4.658367744221034	0.35281198655395285
899	4.720542562982075	0.32309915978521647
900	4.712274532520732	0.34766761420978004
901	4.696537751974829	0.39007232224661537
902	4.687586677207031	0.3072235075000419
903	4.701684803731452	0.38186933449342586
904	4.686935267330711	0.2761108672445345
905	4.706381745314116	0.3044707261472404
906	4.718486053282008	0.3446569400802389
907	4.755358420982877	0.3393222486204029
908	4.755233925041805	0.3024606429625037
909	4.702666383533154	0.3165659815450465
910	4.739876631056298	0.2886490243050107
911	4.706769193822793	0.29605687356622246
912	4.715086415231066	0.3025999871350636
913	4.744687832087211	0.31644877620949324
914	4.690163868397068	0.3131022218513014
915	4.724455173966171	0.3110498920442331
916	4.694768952995537	0.3186227870495471
917	4.712118006561261	0.2893665914388431
918	4.745056924584086	0.31931987209923013
919	4.697174042588121	0.3412486898410739
920	4.69712681385045	0.3065342168977071
921	4.701881901994582	0.34797289805559184
922	4.687144584759975	0.319837075626644
923	4.702203820614488	0.35624316248154636
924	4.710074201120888	0.31468922407054833
925	4.716284522617503	0.3159653561082383
926	4.726202013181234	0.34601467527103497
927	4.706266564237977	0.3134727050438656
928	4.7171349700030305	0.2803585223126942
929	4.677982383363753	0.3333964783998655
930	4.709812254882995	0.32277361999188514
931	4.691526799569452	0.30559270847108516
932	4.730097724874095	0.3108310580454504
933	4.728981491759393	0.31526626951642656
934	4.737238070990094	0.32747267936803653
935	4.733378518806661	0.34242498099133645
936	4.670613362684859	0.3250031658430511
937	4.726815668294509	0.2730096919235744
938	4.746806218535776	0.3009003104614438
939	4.700520692558474	0.2894541426869867
940	4.678052733234903	0.3214859751531331
941	4.708329893997357	0.2914701787587055
942	4.689124346589221	0.3085828708453826
943	4.69649071405218	0.3470135794236897
944	4.688323826743989	0.3181024839111113
945	4.717281958724713	0.36456502952857484
946	4.7014650922982995	0.31181706235303125
947	4.749449245861396	0.3325761866947601
948	4.682701033847085	0.2696763446962931
949	4.734231294780904	0.33452801727715
950	4.696425670000464	0.37152368106202405
951	4.703618258799111	0.32686518057635316
952	4.7417177682877805	0.301867090170435
953	4.726530888608582	0.32519958051634984
954	4.6957243614101225	0.36581308935952134
955	4.714279169720293	0.3127759978920954
956	4.700744190726645	0.32816841373913613
957	4.730837531769155	0.3101894821122446
958	4.738581305968716	0.3104992865938491
959	4.716277138956194	0.3170674400286009
960	4.669199517216082	0.319198087181188
961	4.66147361388172	0.3188923424739785
962	4.694723063265433	0.3589903875089191
963	4.684253430681617	0.3379515905393084
964	4.7082338143375555	0.30664766600150695
965	4.733455627569312	0.3490501195817015
966	4.738006551118162	0.3588508294201187
967	4.715074071708998	0.3461358646543762
968	4.689141881635673	0.29108689160008533
969	4.710762997788122	0.3515031463376861
970	4.683807871286846	0.3757260086362501
971	4.690345918691309	0.330446954961495
972	4.699291573608027	0.32517101006010085
973	4.727558375619588	0.30687055051554213
974	4.696224088556108	0.3671074992220263
975	4.69975158222392	0.31884829295853795
976	4.676713169977602	0.3688806698192125
977	4.723520402135053	0.3225378183575474
978	4.737201297646289	0.3038430345961292
979	4.678209550220122	0.2996720427108737
980	4.662596766672959	0.3209316920133695
981	4.6838691850495495	0.32965030594867506
982	4.7172664141080904	0.365937211374427
983	4.6999046264804	0.3518998067677675
984	4.691096476239099	0.3170435988938858
985	4.741794755050526	0.3367347577083322
986	4.727734462222624	0.31739360070343364
987	4.711480971725518	0.3520427017831495
988	4.735505716532803	0.28335370707742835
989	4.706179321378424	0.3596346920625423
990	4.688224712054805	0.34140811327953735
991	4.682539368744829	0.33969253327334437
992	4.6870203259777234	0.34611959141993437
993	4.744026338977295	0.36562412845003756
994	4.691739898482834	0.3497636409641965
995	4.709256283199	0.32121735555472763
996	4.7228699858922525	0.3317789180921794
997	4.732407902174394	0.3056692326235794
998	4.722130145488411	0.3253444242736693
999	4.689992843049721	0.3414922331553864
1000	4.670921391692534	0.32080224435322313
1001	4.718832046325835	0.3016263814029933
1002	4.704880522752348	0.34803192820682355
1003	4.739087194635442	0.32156598036395934
1004	4.714142382682058	0.32467469000685567
1005	4.725401309521804	0.36832056827725046
1006	4.7134991378849	0.30465235645777766
1007	4.687403638757395	0.38925457716699124
1008	4.689136101611589	0.29724394325032505
1009	4.6705724553551695	0.370251988314361
1010	4.654020318895106	0.3437010341350261
1011	4.657417080554781	0.32286759523835046
1012	4.675911310829555	0.3396567609446047
1013	4.720342911245792	0.3221969244375712
1014	4.721099012974402	0.33001007705435303
1015	4.692207322138477	0.3443609767588954
1016	4.704140545924595	0.34710329643619414
1017	4.729066610433422	0.3300452189850387
1018	4.703857366942278	0.3300015708336755
1019	4.68484856461467	0.35214969016810505
1020	4.676858117658442	0.29528982193561665
1021	4.705037876051298	0.32869252112493097
1022	4.70559604170292	0.32367521193101556
1023	4.739952868076804	0.2947321091914842
1024	4.708570317769872	0.3264326302582245
1025	4.692041763182566	0.34088536102258177
1026	4.69278878026372	0.3696335244787754
1027	4.68882743067627	0.3415269349666012
1028	4.697055596423251	0.3105416049766861
1029	4.720583185020723	0.3598394182908335
1030	4.664038308004649	0.32056020200174284
1031	4.718300479694907	0.33205066539928646
1032	4.751761110749534	0.3462181942935143
1033	4.7247030342173435	0.32385799877938015
1034	4.728611376506424	0.3117854730613091
1035	4.711611845409881	0.2991516260739159
1036	4.648815893329772	0.3887841573110406
1037	4.703817910337612	0.2899838256033731
1038	4.720793143500887	0.35914801958264614
1039	4.736706311795989	0.33736377973575354
1040	4.746723310338318	0.31004457247955725
1041	4.686980814261041	0.31010302974236015
1042	4.715877472398179	0.34991215871686354
1043	4.7436553767854575	0.32239553674795385
1044	4.722772358346046	0.29392002457465943
1045	4.683422841311687	0.33787979386200573
1046	4.6649721929365935	0.30993870979672206
1047	4.683939364405671	0.33499779163093524
1048	4.687741751223308	0.33865053123012256
1049	4.738045604384978	0.2898914867845036
1050	4.685228253458989	0.29480893502172506
1051	4.721089444816317	0.39457475511192897
1052	4.750299369942514	0.34783687472839003
1053	4.677335010246432	0.34259032459973643
1054	4.710072553547446	0.33379996933939354
1055	4.6810541220085575	0.28516568538106457
1056	4.698668818631351	0.3570371985247369
1057	4.718445658055359	0.2849850430429306
1058	4.722010407553342	0.3046594972837813
1059	4.7346989208376264	0.3259145102188553
1060	4.6956831236222625	0.334458642364397
1061	4.666681892584586	0.40517292938806454
1062	4.748403987439599	0.3237143114684704
1063	4.711080867749161	0.3237681727350635
1064	4.724229151041553	0.3300944583069629
1065	4.666116805048583	0.2774956668926555
1066	4.701475570185626	0.317064542177244
1067	4.711765020180059	0.31031226622170816
1068	4.7004180189575075	0.3393588433430043
1069	4.753387656872425	0.28262133082739915
1070	4.742512937600924	0.3017162193773948
1071	4.725061997072464	0.3417591149611657
1072	4.728595620811539	0.3145624766824321
1073	4.6953827503657175	0.35747175586341623
1074	4.715112928276671	0.3502081371351653
1075	4.713942769622633	0.29518835501806695
1076	4.735366902930097	0.35751102487082337
1077	4.694904891509436	0.3254706979299286
1078	4.728558620131526	0.31051472591418106
1079	4.715786188047516	0.3210904483475376
1080	4.653171949277332	0.332242499295964
1081	4.692051388675196	0.3587718788330841
1082	4.767376106814836	0.3048558359309935
1083	4.694619397630372	0.30976249653220916
1084	4.701192598583807	0.3253701854385793
1085	4.668498015199455	0.355675077724642
1086	4.705246954891706	0.30875554027751745
1087	4.676860327764166	0.30602109107601555
1088	4.682178429318858	0.31600222121032273
1089	4.724273137491597	0.3035416472820696
1090	4.742962686486391	0.3007648835951262
1091	4.6936208969583335	0.3433180516306243
1092	4.727446639703844	0.29064734215668714
1093	4.689117303786699	0.32979824298802807
1094	4.6926755632188	0.3320533973617969
1095	4.715185307589183	0.2792498636032902
1096	4.697124414514552	0.31915222446603086
1097	4.707301034882289	0.31478737267870843
1098	4.668898589989689	0.35986413838308173
1099	4.692310262240393	0.33117255717219435
1100	4.70137719990566	0.31335176252602365
1101	4.707910930907655	0.38212591794261014
1102	4.7508956470657955	0.29840728357354396
1103	4.734638612305134	0.28918803624383116
1104	4.687269299118123	0.28104655730986366
1105	4.702170180286421	0.34409220117949957
1106	4.725174185600209	0.32938230003106705
1107	4.674150884140563	0.32174618904764474
1108	4.699444849493064	0.3095926591803187
1109	4.690402942488293	0.3305276110337194
1110	4.692000145111023	0.3151752240962861
1111	4.729519841441392	0.33466047455683146
1112	4.676446654605901	0.3500234886842493
1113	4.649988590925189	0.35475429509136863
1114	4.738433217626263	0.30449168961903245
1115	4.67859951289687	0.31929977221324174
1116	4.597667307924338	0.3590072779474256
1117	4.738452520658039	0.2978563031514048
1118	4.720893903923171	0.34372833659604396
1119	4.682568437871912	0.3217616353870776
1120	4.720280467249077	0.3330779360842974
1121	4.697965316601478	0.35971609400887977
1122	4.720817856449917	0.30947416736776157
1123	4.7371181126974164	0.3526342069690321
1124	4.6928102032443455	0.29252331667310694
1125	4.691660459783234	0.34018864763898443
1126	4.76541808414807	0.3093477331259857
1127	4.674951892975371	0.31936034286038106
1128	4.686899427456476	0.3537280997332835
1129	4.710939355691111	0.3492158307266385
1130	4.704065074184365	0.25803570085331934
1131	4.726415208495556	0.300578192624488
1132	4.7327190445039955	0.3519586159236452
1133	4.656569268049567	0.3334690237864153
1134	4.705167557212219	0.29764015248034664
1135	4.6786892447276305	0.32891290436129095
1136	4.67709465795524	0.3282254321947665
1137	4.7048604767937885	0.3259317018194766
1138	4.686170331475025	0.3155615415275211
1139	4.688497591030632	0.3183049003383173
1140	4.689042179246175	0.3278177702298535
1141	4.685248952662212	0.3420538503196006
1142	4.726881904957013	0.311278820576858
1143	4.748162542713702	0.3409260147757657
1144	4.696085538110242	0.303788228224345
1145	4.680688803519653	0.33549727508046306
1146	4.710215620757854	0.3002991925996476
1147	4.7026795719538494	0.3013001716055011
1148	4.677196017128501	0.3243025714611865
1149	4.710059045655457	0.3614701740586985
1150	4.719085338127711	0.3249417854588296
1151	4.754384248752256	0.2957729529932961
1152	4.739948009906109	0.3290448536112891
1153	4.720094775132049	0.30577918193402154
1154	4.710113434897006	0.3125477758949185
1155	4.703415147490094	0.31253753805970086
1156	4.716952068837737	0.30224156671696495
1157	4.654890093097751	0.3386608598902457
1158	4.656233011235062	0.3242993549033405
1159	4.690655433114467	0.33283591169179216
1160	4.740040471445478	0.3302423451040465
1161	4.67626166288135	0.3395523818534129
1162	4.735199006543863	0.30817779296344733
1163	4.688052600056811	0.30683830325142053
1164	4.729096502726401	0.3117318867562775
1165	4.7400683283326615	0.3681187331467282
1166	4.689201052992634	0.31411214649524805
1167	4.742500239436538	0.3179972480958499
1168	4.65986765251744	0.30737788402135574
1169	4.718641423647934	0.34957048991613465
1170	4.660109208660467	0.30943308312043416
1171	4.730132422910818	0.32441998595466165
1172	4.675682009536107	0.32751606978678643
1173	4.740474305071298	0.3051228138779485
1174	4.7305511350951495	0.3040679184310152
1175	4.673360935114821	0.3535156097468949
1176	4.701908925928835	0.3205539860176328
1177	4.621157534873389	0.3277243045686279
1178	4.703965029307212	0.2860281096822859
1179	4.700960937624773	0.3198927915313636
1180	4.735127658562415	0.3447115953478525
1181	4.724887862452075	0.3500850434177028
1182	4.706414293397584	0.2693347605391461
1183	4.694012622309387	0.32520442638902375
1184	4.6920159443639555	0.31230462739675763
1185	4.733384930580265	0.3381828293658194
1186	4.6624949518662415	0.32412208249714164
1187	4.7201749903245105	0.302965822348997
1188	4.718424359426107	0.3227065034951472
1189	4.713408963901872	0.3670315696659121
1190	4.652069500221354	0.2680114226420105
1191	4.71656385109692	0.32819591856429653
1192	4.677602487208337	0.31925040657083736
1193	4.675281564100155	0.28310609835710016
1194	4.7183958983955065	0.32781456439143974
1195	4.70576100745611	0.35653247305385616
1196	4.697898828486614	0.32149850852213585
1197	4.692903078011115	0.3344247576408742
1198	4.7472423761531255	0.3167648100229865
1199	4.7302148906683446	0.3011803925295577
1200	4.730809023690407	0.37534851482055487
1201	4.700566518226496	0.3575302522070125
1202	4.782266936934244	0.3247053338729975
1203	4.655181216173022	0.32699984190031994
1204	4.700189855682377	0.2878982966729242
1205	4.738411010803341	0.33151092981816216
1206	4.66519728889601	0.3091759054036636
1207	4.697437935966705	0.334664006241321
1208	4.712790820584367	0.2860218214061239
1209	4.66678034769252	0.36676089144940877
1210	4.6797303878218255	0.24031411928009566
1211	4.701254098292381	0.33910289052348913
1212	4.702453381358642	0.33516459869964527
1213	4.700712157852896	0.32195434226813474
1214	4.720397645276628	0.3173091173855087
1215	4.68907097681007	0.3205724654268408
1216	4.720458561058769	0.3180148393751087
1217	4.698212815688368	0.3407460278355674
1218	4.712458743182448	0.3493166275043708
1219	4.696157026205877	0.33695477479457275
1220	4.7208312014617695	0.3598813860791822
1221	4.699881544462525	0.2903561424932346
1222	4.779980295490495	0.35138610258184144
1223	4.646158414987049	0.3442453741785984
1224	4.7008408245090445	0.2805436857310139
1225	4.712854589230145	0.3337441806188439
1226	4.666242297217966	0.25293189521930914
1227	4.691900129597873	0.3643228348818859
1228	4.7171386348413655	0.298820100201825
1229	4.676527642170379	0.32622606562590833
1230	4.716540604600585	0.3120449169782808
1231	4.724929204387844	0.3588659436484184
1232	4.705030692904142	0.3315547772736466
1233	4.6794231356858065	0.30323359391092436
1234	4.723461858817654	0.3271676856433889
1235	4.683054909874831	0.2972160332018047
1236	4.703345230662471	0.30200025970237687
1237	4.731150718593179	0.3199728817363134
1238	4.697708681072816	0.381375489495741
1239	4.71157455871462	0.3156636718439002
1240	4.698874179633066	0.3372064443990567
1241	4.692161078275007	0.3028754546596657
1242	4.744268531509093	0.3299742167848291
1243	4.710036091062308	0.33934809263232946
1244	4.693478481711785	0.3068668722939241
1245	4.710888272856505	0.3194536380268812
1246	4.7111946211498505	0.3039920122910419
1247	4.697370553029914	0.3382688628778772
1248	4.708714479002256	0.29236694568376626
1249	4.69366101060639	0.3069907171660539
1250	4.7037060899946805	0.29585804908568636
1251	4.713277768121582	0.32781462495509955
1252	4.69318692609569	0.3528134474723754
1253	4.739703444882431	0.3327380108641476
1254	4.721467650371817	0.3261206855595378
1255	4.727237754220543	0.3041717634002927
1256	4.6967335439614875	0.2879060904230047
1257	4.737795626885316	0.3174986104099697
1258	4.695346471380298	0.3183576807393171
1259	4.706771801111256	0.2863047193121815
