	mu_p	sigma_p
722	3.2580602806903776	0.8030683013309131
723	3.258061183610882	0.8030662352098658
724	3.2580606212009724	0.8030666261260964
725	3.258061165799788	0.8030677091258867
726	3.258060185105654	0.803069610492094
727	3.258060426362161	0.8030688139530431
728	3.2580617659568936	0.8030677983275948
729	3.2580606336573457	0.8030671186579144
730	3.258060564299283	0.8030679082808758
731	3.2580615078117208	0.8030681154783038
732	3.258060895179441	0.8030677132965037
733	3.258060706863785	0.8030682509762994
734	3.2580615528225274	0.80306553467277
735	3.2580604804775075	0.8030675719180103
736	3.258059974223237	0.8030668689277597
737	3.2580601345577485	0.8030699124999157
738	3.2580599219941675	0.8030677905612288
739	3.258058923125251	0.803069263353721
740	3.258059674739075	0.8030689036153944
741	3.2580597296696907	0.8030677484389395
742	3.2580602806903776	0.8030683013309131
743	3.258061183610882	0.8030662352098658
744	3.2580606212009724	0.8030666261260964
745	3.258061165799788	0.8030677091258867
746	3.258060185105654	0.803069610492094
747	3.258060426362161	0.8030688139530431
748	3.2580617659568936	0.8030677983275948
749	3.2580606336573457	0.8030671186579144
750	3.258060564299283	0.8030679082808758
751	3.2580615078117208	0.8030681154783038
752	3.258060895179441	0.8030677132965037
753	3.258060706863785	0.8030682509762994
754	3.2580615528225274	0.80306553467277
755	3.2580604804775075	0.8030675719180103
756	3.258059974223237	0.8030668689277597
757	3.2580601345577485	0.8030699124999157
758	3.2580599219941675	0.8030677905612288
759	3.258058923125251	0.803069263353721
760	3.258059674739075	0.8030689036153944
761	3.2580597296696907	0.8030677484389395
762	3.2580602806903776	0.8030683013309131
763	3.258061183610882	0.8030662352098658
764	3.2580606212009724	0.8030666261260964
765	3.258061165799788	0.8030677091258867
766	3.258060185105654	0.803069610492094
767	3.258060426362161	0.8030688139530431
768	3.2580617659568936	0.8030677983275948
769	3.2580606336573457	0.8030671186579144
770	3.258060564299283	0.8030679082808758
771	3.2580615078117208	0.8030681154783038
772	3.258060895179441	0.8030677132965037
773	3.258060706863785	0.8030682509762994
774	3.2580615528225274	0.80306553467277
775	3.2580604804775075	0.8030675719180103
776	3.258059974223237	0.8030668689277597
777	3.2580601345577485	0.8030699124999157
778	3.2580599219941675	0.8030677905612288
779	3.258058923125251	0.803069263353721
780	3.258059674739075	0.8030689036153944
781	3.2580597296696907	0.8030677484389395
782	3.2580602806903776	0.8030683013309131
783	3.258061183610882	0.8030662352098658
784	3.2580606212009724	0.8030666261260964
785	3.258061165799788	0.8030677091258867
786	3.258060185105654	0.803069610492094
787	3.258060426362161	0.8030688139530431
788	3.2580617659568936	0.8030677983275948
789	3.2580606336573457	0.8030671186579144
790	3.258060564299283	0.8030679082808758
791	3.2580615078117208	0.8030681154783038
792	3.258060895179441	0.8030677132965037
793	3.258060706863785	0.8030682509762994
794	3.2580615528225274	0.80306553467277
795	3.2580604804775075	0.8030675719180103
796	3.258059974223237	0.8030668689277597
797	3.2580601345577485	0.8030699124999157
798	3.2580599219941675	0.8030677905612288
799	3.258058923125251	0.803069263353721
800	3.258059674739075	0.8030689036153944
801	3.2580597296696907	0.8030677484389395
802	3.2580602806903776	0.8030683013309131
803	3.258061183610882	0.8030662352098658
804	3.2580606212009724	0.8030666261260964
805	3.258061165799788	0.8030677091258867
806	3.258060185105654	0.803069610492094
807	3.258060426362161	0.8030688139530431
808	3.2580617659568936	0.8030677983275948
809	3.2580606336573457	0.8030671186579144
810	3.258060564299283	0.8030679082808758
811	3.2580615078117208	0.8030681154783038
812	3.258060895179441	0.8030677132965037
813	3.258060706863785	0.8030682509762994
814	3.2580615528225274	0.80306553467277
815	3.2580604804775075	0.8030675719180103
816	3.258059974223237	0.8030668689277597
817	3.2580601345577485	0.8030699124999157
818	3.2580599219941675	0.8030677905612288
819	3.258058923125251	0.803069263353721
820	3.258059674739075	0.8030689036153944
821	3.2580597296696907	0.8030677484389395
822	3.2580602806903776	0.8030683013309131
823	3.258061183610882	0.8030662352098658
824	3.2580606212009724	0.8030666261260964
825	3.258061165799788	0.8030677091258867
826	3.258060185105654	0.803069610492094
827	3.258060426362161	0.8030688139530431
828	3.2580617659568936	0.8030677983275948
829	3.2580606336573457	0.8030671186579144
830	3.258060564299283	0.8030679082808758
831	3.2580615078117208	0.8030681154783038
832	3.258060895179441	0.8030677132965037
833	3.258060706863785	0.8030682509762994
834	3.2580615528225274	0.80306553467277
835	3.2580604804775075	0.8030675719180103
836	3.258059974223237	0.8030668689277597
837	3.2580601345577485	0.8030699124999157
838	3.2580599219941675	0.8030677905612288
839	3.258058923125251	0.803069263353721
840	3.258059674739075	0.8030689036153944
841	3.2580597296696907	0.8030677484389395
842	3.2580602806903776	0.8030683013309131
843	3.258061183610882	0.8030662352098658
844	3.2580606212009724	0.8030666261260964
845	3.258061165799788	0.8030677091258867
846	3.258060185105654	0.803069610492094
847	3.258060426362161	0.8030688139530431
848	3.2580617659568936	0.8030677983275948
849	3.2580606336573457	0.8030671186579144
850	3.258060564299283	0.8030679082808758
851	3.2580615078117208	0.8030681154783038
852	3.258060895179441	0.8030677132965037
853	3.258060706863785	0.8030682509762994
854	3.2580615528225274	0.80306553467277
855	3.2580604804775075	0.8030675719180103
856	3.258059974223237	0.8030668689277597
857	3.2580601345577485	0.8030699124999157
858	3.2580599219941675	0.8030677905612288
859	3.258058923125251	0.803069263353721
860	3.258059674739075	0.8030689036153944
861	3.2580597296696907	0.8030677484389395
862	3.2580602806903776	0.8030683013309131
863	3.258061183610882	0.8030662352098658
864	3.2580606212009724	0.8030666261260964
865	3.258061165799788	0.8030677091258867
866	3.258060185105654	0.803069610492094
867	3.258060426362161	0.8030688139530431
868	3.2580617659568936	0.8030677983275948
869	3.2580606336573457	0.8030671186579144
870	3.258060564299283	0.8030679082808758
871	3.2580615078117208	0.8030681154783038
872	3.258060895179441	0.8030677132965037
873	3.258060706863785	0.8030682509762994
874	3.2580615528225274	0.80306553467277
875	3.2580604804775075	0.8030675719180103
876	3.258059974223237	0.8030668689277597
877	3.2580601345577485	0.8030699124999157
878	3.2580599219941675	0.8030677905612288
879	3.258058923125251	0.803069263353721
880	3.258059674739075	0.8030689036153944
881	3.2580597296696907	0.8030677484389395
882	3.2580602806903776	0.8030683013309131
883	3.258061183610882	0.8030662352098658
884	3.2580606212009724	0.8030666261260964
885	3.258061165799788	0.8030677091258867
886	3.258060185105654	0.803069610492094
887	3.258060426362161	0.8030688139530431
888	3.2580617659568936	0.8030677983275948
889	3.2580606336573457	0.8030671186579144
890	3.258060564299283	0.8030679082808758
891	3.2580615078117208	0.8030681154783038
892	3.258060895179441	0.8030677132965037
893	3.258060706863785	0.8030682509762994
894	3.2580615528225274	0.80306553467277
895	3.2580604804775075	0.8030675719180103
896	3.258059974223237	0.8030668689277597
897	3.2580601345577485	0.8030699124999157
898	3.2580599219941675	0.8030677905612288
899	3.258058923125251	0.803069263353721
900	3.258059674739075	0.8030689036153944
901	3.2580597296696907	0.8030677484389395
902	3.2580602806903776	0.8030683013309131
903	3.258061183610882	0.8030662352098658
904	3.2580606212009724	0.8030666261260964
905	3.258061165799788	0.8030677091258867
906	3.258060185105654	0.803069610492094
907	3.258060426362161	0.8030688139530431
908	3.2580617659568936	0.8030677983275948
909	3.2580606336573457	0.8030671186579144
910	3.258060564299283	0.8030679082808758
911	3.2580615078117208	0.8030681154783038
912	3.258060895179441	0.8030677132965037
913	3.258060706863785	0.8030682509762994
914	3.2580615528225274	0.80306553467277
915	3.2580604804775075	0.8030675719180103
916	3.258059974223237	0.8030668689277597
917	3.2580601345577485	0.8030699124999157
918	3.2580599219941675	0.8030677905612288
919	3.258058923125251	0.803069263353721
920	3.258059674739075	0.8030689036153944
921	3.2580597296696907	0.8030677484389395
922	3.2580602806903776	0.8030683013309131
923	3.258061183610882	0.8030662352098658
924	3.2580606212009724	0.8030666261260964
925	3.258061165799788	0.8030677091258867
926	3.258060185105654	0.803069610492094
927	3.258060426362161	0.8030688139530431
928	3.2580617659568936	0.8030677983275948
929	3.2580606336573457	0.8030671186579144
930	3.258060564299283	0.8030679082808758
931	3.2580615078117208	0.8030681154783038
932	3.258060895179441	0.8030677132965037
933	3.258060706863785	0.8030682509762994
934	3.2580615528225274	0.80306553467277
935	3.2580604804775075	0.8030675719180103
936	3.258059974223237	0.8030668689277597
937	3.2580601345577485	0.8030699124999157
938	3.2580599219941675	0.8030677905612288
939	3.258058923125251	0.803069263353721
940	3.258059674739075	0.8030689036153944
941	3.2580597296696907	0.8030677484389395
942	3.2580602806903776	0.8030683013309131
943	3.258061183610882	0.8030662352098658
944	3.2580606212009724	0.8030666261260964
945	3.258061165799788	0.8030677091258867
946	3.258060185105654	0.803069610492094
947	3.258060426362161	0.8030688139530431
948	3.2580617659568936	0.8030677983275948
949	3.2580606336573457	0.8030671186579144
950	3.258060564299283	0.8030679082808758
951	3.2580615078117208	0.8030681154783038
952	3.258060895179441	0.8030677132965037
953	3.258060706863785	0.8030682509762994
954	3.2580615528225274	0.80306553467277
955	3.2580604804775075	0.8030675719180103
956	3.258059974223237	0.8030668689277597
957	3.2580601345577485	0.8030699124999157
958	3.2580599219941675	0.8030677905612288
959	3.258058923125251	0.803069263353721
960	3.258059674739075	0.8030689036153944
961	3.2580597296696907	0.8030677484389395
962	3.2580602806903776	0.8030683013309131
963	3.258061183610882	0.8030662352098658
964	3.2580606212009724	0.8030666261260964
965	3.258061165799788	0.8030677091258867
966	3.258060185105654	0.803069610492094
967	3.258060426362161	0.8030688139530431
968	3.2580617659568936	0.8030677983275948
969	3.2580606336573457	0.8030671186579144
970	3.258060564299283	0.8030679082808758
971	3.2580615078117208	0.8030681154783038
972	3.258060895179441	0.8030677132965037
973	3.258060706863785	0.8030682509762994
974	3.2580615528225274	0.80306553467277
975	3.2580604804775075	0.8030675719180103
976	3.258059974223237	0.8030668689277597
977	3.2580601345577485	0.8030699124999157
978	3.2580599219941675	0.8030677905612288
979	3.258058923125251	0.803069263353721
980	3.258059674739075	0.8030689036153944
981	3.2580597296696907	0.8030677484389395
982	3.2580602806903776	0.8030683013309131
983	3.258061183610882	0.8030662352098658
984	3.2580606212009724	0.8030666261260964
985	3.258061165799788	0.8030677091258867
986	3.258060185105654	0.803069610492094
987	3.258060426362161	0.8030688139530431
988	3.2580617659568936	0.8030677983275948
989	3.2580606336573457	0.8030671186579144
990	3.258060564299283	0.8030679082808758
991	3.2580615078117208	0.8030681154783038
992	3.258060895179441	0.8030677132965037
993	3.258060706863785	0.8030682509762994
994	3.2580615528225274	0.80306553467277
995	3.2580604804775075	0.8030675719180103
996	3.258059974223237	0.8030668689277597
997	3.2580601345577485	0.8030699124999157
998	3.2580599219941675	0.8030677905612288
999	3.258058923125251	0.803069263353721
1000	3.258059674739075	0.8030689036153944
1001	3.2580597296696907	0.8030677484389395
1002	3.2580602806903776	0.8030683013309131
1003	3.258061183610882	0.8030662352098658
1004	3.2580606212009724	0.8030666261260964
1005	3.258061165799788	0.8030677091258867
1006	3.258060185105654	0.803069610492094
1007	3.258060426362161	0.8030688139530431
1008	3.2580617659568936	0.8030677983275948
1009	3.2580606336573457	0.8030671186579144
1010	3.258060564299283	0.8030679082808758
1011	3.2580615078117208	0.8030681154783038
1012	3.258060895179441	0.8030677132965037
1013	3.258060706863785	0.8030682509762994
1014	3.2580615528225274	0.80306553467277
1015	3.2580604804775075	0.8030675719180103
1016	3.258059974223237	0.8030668689277597
1017	3.2580601345577485	0.8030699124999157
1018	3.2580599219941675	0.8030677905612288
1019	3.258058923125251	0.803069263353721
1020	3.258059674739075	0.8030689036153944
1021	3.2580597296696907	0.8030677484389395
1022	3.2580602806903776	0.8030683013309131
1023	3.258061183610882	0.8030662352098658
1024	3.2580606212009724	0.8030666261260964
1025	3.258061165799788	0.8030677091258867
1026	3.258060185105654	0.803069610492094
1027	3.258060426362161	0.8030688139530431
1028	3.2580617659568936	0.8030677983275948
1029	3.2580606336573457	0.8030671186579144
1030	3.258060564299283	0.8030679082808758
1031	3.2580615078117208	0.8030681154783038
1032	3.258060895179441	0.8030677132965037
1033	3.258060706863785	0.8030682509762994
1034	3.2580615528225274	0.80306553467277
1035	3.2580604804775075	0.8030675719180103
1036	3.258059974223237	0.8030668689277597
1037	3.2580601345577485	0.8030699124999157
1038	3.2580599219941675	0.8030677905612288
1039	3.258058923125251	0.803069263353721
1040	3.258059674739075	0.8030689036153944
1041	3.2580597296696907	0.8030677484389395
1042	3.2580602806903776	0.8030683013309131
1043	3.258061183610882	0.8030662352098658
1044	3.2580606212009724	0.8030666261260964
1045	3.258061165799788	0.8030677091258867
1046	3.258060185105654	0.803069610492094
1047	3.258060426362161	0.8030688139530431
1048	3.2580617659568936	0.8030677983275948
1049	3.2580606336573457	0.8030671186579144
1050	3.258060564299283	0.8030679082808758
1051	3.2580615078117208	0.8030681154783038
1052	3.258060895179441	0.8030677132965037
1053	3.258060706863785	0.8030682509762994
1054	3.2580615528225274	0.80306553467277
1055	3.2580604804775075	0.8030675719180103
1056	3.258059974223237	0.8030668689277597
1057	3.2580601345577485	0.8030699124999157
1058	3.2580599219941675	0.8030677905612288
1059	3.258058923125251	0.803069263353721
1060	3.258059674739075	0.8030689036153944
1061	3.2580597296696907	0.8030677484389395
1062	3.2580602806903776	0.8030683013309131
1063	3.258061183610882	0.8030662352098658
1064	3.2580606212009724	0.8030666261260964
1065	3.258061165799788	0.8030677091258867
1066	3.258060185105654	0.803069610492094
1067	3.258060426362161	0.8030688139530431
1068	3.2580617659568936	0.8030677983275948
1069	3.2580606336573457	0.8030671186579144
1070	3.258060564299283	0.8030679082808758
1071	3.2580615078117208	0.8030681154783038
1072	3.258060895179441	0.8030677132965037
1073	3.258060706863785	0.8030682509762994
1074	3.2580615528225274	0.80306553467277
1075	3.2580604804775075	0.8030675719180103
1076	3.258059974223237	0.8030668689277597
1077	3.2580601345577485	0.8030699124999157
1078	3.2580599219941675	0.8030677905612288
1079	3.258058923125251	0.803069263353721
1080	3.258059674739075	0.8030689036153944
1081	3.2580597296696907	0.8030677484389395
1082	3.2580602806903776	0.8030683013309131
1083	3.258061183610882	0.8030662352098658
1084	3.2580606212009724	0.8030666261260964
1085	3.258061165799788	0.8030677091258867
1086	3.258060185105654	0.803069610492094
1087	3.258060426362161	0.8030688139530431
1088	3.2580617659568936	0.8030677983275948
1089	3.2580606336573457	0.8030671186579144
1090	3.258060564299283	0.8030679082808758
1091	3.2580615078117208	0.8030681154783038
1092	3.258060895179441	0.8030677132965037
1093	3.258060706863785	0.8030682509762994
1094	3.2580615528225274	0.80306553467277
1095	3.2580604804775075	0.8030675719180103
1096	3.258059974223237	0.8030668689277597
1097	3.2580601345577485	0.8030699124999157
1098	3.2580599219941675	0.8030677905612288
1099	3.258058923125251	0.803069263353721
1100	3.258059674739075	0.8030689036153944
1101	3.2580597296696907	0.8030677484389395
1102	3.2580602806903776	0.8030683013309131
1103	3.258061183610882	0.8030662352098658
1104	3.2580606212009724	0.8030666261260964
1105	3.258061165799788	0.8030677091258867
1106	3.258060185105654	0.803069610492094
1107	3.258060426362161	0.8030688139530431
1108	3.2580617659568936	0.8030677983275948
1109	3.2580606336573457	0.8030671186579144
1110	3.258060564299283	0.8030679082808758
1111	3.2580615078117208	0.8030681154783038
1112	3.258060895179441	0.8030677132965037
1113	3.258060706863785	0.8030682509762994
1114	3.2580615528225274	0.80306553467277
1115	3.2580604804775075	0.8030675719180103
1116	3.258059974223237	0.8030668689277597
1117	3.2580601345577485	0.8030699124999157
1118	3.2580599219941675	0.8030677905612288
1119	3.258058923125251	0.803069263353721
1120	3.258059674739075	0.8030689036153944
1121	3.2580597296696907	0.8030677484389395
1122	3.2580602806903776	0.8030683013309131
1123	3.258061183610882	0.8030662352098658
1124	3.2580606212009724	0.8030666261260964
1125	3.258061165799788	0.8030677091258867
1126	3.258060185105654	0.803069610492094
1127	3.258060426362161	0.8030688139530431
1128	3.2580617659568936	0.8030677983275948
1129	3.2580606336573457	0.8030671186579144
1130	3.258060564299283	0.8030679082808758
1131	3.2580615078117208	0.8030681154783038
1132	3.258060895179441	0.8030677132965037
1133	3.258060706863785	0.8030682509762994
1134	3.2580615528225274	0.80306553467277
1135	3.2580604804775075	0.8030675719180103
1136	3.258059974223237	0.8030668689277597
1137	3.2580601345577485	0.8030699124999157
1138	3.2580599219941675	0.8030677905612288
1139	3.258058923125251	0.803069263353721
1140	3.258059674739075	0.8030689036153944
1141	3.2580597296696907	0.8030677484389395
1142	3.2580602806903776	0.8030683013309131
1143	3.258061183610882	0.8030662352098658
1144	3.2580606212009724	0.8030666261260964
1145	3.258061165799788	0.8030677091258867
1146	3.258060185105654	0.803069610492094
1147	3.258060426362161	0.8030688139530431
1148	3.2580617659568936	0.8030677983275948
1149	3.2580606336573457	0.8030671186579144
1150	3.258060564299283	0.8030679082808758
1151	3.2580615078117208	0.8030681154783038
1152	3.258060895179441	0.8030677132965037
1153	3.258060706863785	0.8030682509762994
1154	3.2580615528225274	0.80306553467277
1155	3.2580604804775075	0.8030675719180103
1156	3.258059974223237	0.8030668689277597
1157	3.2580601345577485	0.8030699124999157
1158	3.2580599219941675	0.8030677905612288
1159	3.258058923125251	0.803069263353721
1160	3.258059674739075	0.8030689036153944
1161	3.2580597296696907	0.8030677484389395
1162	3.2580602806903776	0.8030683013309131
1163	3.258061183610882	0.8030662352098658
1164	3.2580606212009724	0.8030666261260964
1165	3.258061165799788	0.8030677091258867
1166	3.258060185105654	0.803069610492094
1167	3.258060426362161	0.8030688139530431
1168	3.2580617659568936	0.8030677983275948
1169	3.2580606336573457	0.8030671186579144
1170	3.258060564299283	0.8030679082808758
1171	3.2580615078117208	0.8030681154783038
1172	3.258060895179441	0.8030677132965037
1173	3.258060706863785	0.8030682509762994
1174	3.2580615528225274	0.80306553467277
1175	3.2580604804775075	0.8030675719180103
1176	3.258059974223237	0.8030668689277597
1177	3.2580601345577485	0.8030699124999157
1178	3.2580599219941675	0.8030677905612288
1179	3.258058923125251	0.803069263353721
1180	3.258059674739075	0.8030689036153944
1181	3.2580597296696907	0.8030677484389395
1182	3.2580602806903776	0.8030683013309131
1183	3.258061183610882	0.8030662352098658
1184	3.2580606212009724	0.8030666261260964
1185	3.258061165799788	0.8030677091258867
1186	3.258060185105654	0.803069610492094
1187	3.258060426362161	0.8030688139530431
1188	3.2580617659568936	0.8030677983275948
1189	3.2580606336573457	0.8030671186579144
1190	3.258060564299283	0.8030679082808758
1191	3.2580615078117208	0.8030681154783038
1192	3.258060895179441	0.8030677132965037
1193	3.258060706863785	0.8030682509762994
1194	3.2580615528225274	0.80306553467277
1195	3.2580604804775075	0.8030675719180103
1196	3.258059974223237	0.8030668689277597
1197	3.2580601345577485	0.8030699124999157
1198	3.2580599219941675	0.8030677905612288
1199	3.258058923125251	0.803069263353721
1200	3.258059674739075	0.8030689036153944
1201	3.2580597296696907	0.8030677484389395
1202	3.2580602806903776	0.8030683013309131
1203	3.258061183610882	0.8030662352098658
1204	3.2580606212009724	0.8030666261260964
1205	3.258061165799788	0.8030677091258867
1206	3.258060185105654	0.803069610492094
1207	3.258060426362161	0.8030688139530431
1208	3.2580617659568936	0.8030677983275948
1209	3.2580606336573457	0.8030671186579144
1210	3.258060564299283	0.8030679082808758
1211	3.2580615078117208	0.8030681154783038
1212	3.258060895179441	0.8030677132965037
1213	3.258060706863785	0.8030682509762994
1214	3.2580615528225274	0.80306553467277
1215	3.2580604804775075	0.8030675719180103
1216	3.258059974223237	0.8030668689277597
1217	3.2580601345577485	0.8030699124999157
1218	3.2580599219941675	0.8030677905612288
1219	3.258058923125251	0.803069263353721
1220	3.258059674739075	0.8030689036153944
1221	3.2580597296696907	0.8030677484389395
1222	3.2580602806903776	0.8030683013309131
1223	3.258061183610882	0.8030662352098658
1224	3.2580606212009724	0.8030666261260964
1225	3.258061165799788	0.8030677091258867
1226	3.258060185105654	0.803069610492094
1227	3.258060426362161	0.8030688139530431
1228	3.2580617659568936	0.8030677983275948
1229	3.2580606336573457	0.8030671186579144
1230	3.258060564299283	0.8030679082808758
1231	3.2580615078117208	0.8030681154783038
1232	3.258060895179441	0.8030677132965037
1233	3.258060706863785	0.8030682509762994
1234	3.2580615528225274	0.80306553467277
1235	3.2580604804775075	0.8030675719180103
1236	3.258059974223237	0.8030668689277597
1237	3.2580601345577485	0.8030699124999157
1238	3.2580599219941675	0.8030677905612288
1239	3.258058923125251	0.803069263353721
1240	3.258059674739075	0.8030689036153944
1241	3.2580597296696907	0.8030677484389395
1242	3.2580602806903776	0.8030683013309131
1243	3.258061183610882	0.8030662352098658
1244	3.2580606212009724	0.8030666261260964
1245	3.258061165799788	0.8030677091258867
1246	3.258060185105654	0.803069610492094
1247	3.258060426362161	0.8030688139530431
1248	3.2580617659568936	0.8030677983275948
1249	3.2580606336573457	0.8030671186579144
1250	3.258060564299283	0.8030679082808758
1251	3.2580615078117208	0.8030681154783038
1252	3.258060895179441	0.8030677132965037
1253	3.258060706863785	0.8030682509762994
1254	3.2580615528225274	0.80306553467277
1255	3.2580604804775075	0.8030675719180103
1256	3.258059974223237	0.8030668689277597
1257	3.2580601345577485	0.8030699124999157
1258	3.2580599219941675	0.8030677905612288
1259	3.258058923125251	0.803069263353721
