	mu_p	sigma_p
709	1.2972305883259667	0.43809311440599885
710	1.3106188980136289	0.5100474421213386
711	1.3533864114294747	0.4786630880266101
712	1.3293720121376367	0.4548095974112744
713	1.3205034667234266	0.4201599038302777
714	1.3186321744625857	0.5077456909442087
715	1.2928642868892615	0.47227841717198527
716	1.358958217503294	0.4670982429582225
717	1.335056429186954	0.4486160168337554
718	1.3334897424120933	0.46360381435429043
719	1.384821902293889	0.4748926005990122
720	1.389442403229164	0.4421812745815579
721	1.3453584539021985	0.44467658323344283
722	1.3458343189882884	0.41382005543581313
723	1.3521409788485939	0.43363037288699957
724	1.3458947024585775	0.49000881964598275
725	1.367956496923826	0.4883633800558705
726	1.3808750946679633	0.43831742883287034
727	1.3175664123042956	0.4487435001379985
728	1.3189613087605403	0.47737998085427735
729	1.3161945013489045	0.4659239140187339
730	1.3743172892097937	0.44835745851492387
731	1.2820305027280223	0.4928331552243215
732	1.3022705239481398	0.4291613908994164
733	1.3164140691031203	0.4273367569073893
734	1.363687939566812	0.47782702481231937
735	1.303605479735035	0.4462190597058286
736	1.3886797812965672	0.494386719691712
737	1.3403239195196701	0.49263435566374225
738	1.3607374563820556	0.4104516368083582
739	1.381271104510321	0.4383090957024599
740	1.334307303466414	0.4601638723223942
741	1.3614708161504665	0.43729996950785766
742	1.3502501263138895	0.44027781859603454
743	1.3224957405862177	0.4373891707832819
744	1.3060901300824403	0.45456915661817077
745	1.3198265869148509	0.4625205139605678
746	1.3868726343442652	0.45374556955096046
747	1.3422325639482906	0.44407824884312186
748	1.3895689875024828	0.42897338540056423
749	1.3441048501833546	0.45536547980985775
750	1.3627504073903294	0.46095556199732124
751	1.3288645656814004	0.47231474742917146
752	1.3055039883420538	0.3978126344634431
753	1.2764828974101585	0.45281981824294
754	1.3486173870001044	0.485061241783938
755	1.2983905786291778	0.4778835800634949
756	1.3507153985037383	0.46542856389630016
757	1.3378724970661828	0.46990477607400394
758	1.350909896208366	0.4343211724833803
759	1.293031488880138	0.4453773474322031
760	1.3046081482972396	0.4963005376925207
761	1.3584587487272943	0.44119056456644634
762	1.3677176159765143	0.43370726278873084
763	1.3234312792629896	0.5158245633379367
764	1.3187634034688016	0.4824965695100578
765	1.3547657078592754	0.4505489315581021
766	1.395042031345621	0.4457199374854049
767	1.3155153753792184	0.40731173809475874
768	1.3727441112624668	0.4044061494144065
769	1.355422377131263	0.44041617690921026
770	1.315427639758762	0.4528297214541454
771	1.334609379899544	0.48109406866841226
772	1.3162867167632912	0.4011596662986492
773	1.3111851750194568	0.4369802292979948
774	1.3375621422818158	0.45128789794088076
775	1.2999695323941038	0.4653888542133026
776	1.3206362470055475	0.492630281937552
777	1.332970573497331	0.4748965132397377
778	1.3710416963369356	0.46502665588952485
779	1.3133053028202122	0.4241766680753018
780	1.3401274186844039	0.5015812183916646
781	1.3857538477827949	0.45968934348598367
782	1.3585076079132938	0.47437448999968845
783	1.3278182508991487	0.4834224745550001
784	1.3229005566835519	0.4855065681276212
785	1.336371298897712	0.4269323219073878
786	1.3519774807819518	0.47696902589631107
787	1.3558602325177869	0.42610518565582073
788	1.377305724406501	0.4050136933621345
789	1.361492382817592	0.4046776075298153
790	1.2925181970846078	0.42160731151797876
791	1.32538839152174	0.4562447882532201
792	1.3058898451515997	0.45621528277408935
793	1.3156808257261596	0.45921412456121996
794	1.3275968410564982	0.3846804876063299
795	1.3293659335513732	0.4900035307183464
796	1.3576886711507208	0.41676122073472927
797	1.3304010483934081	0.4540766586217434
798	1.369299635792209	0.4721001052534224
799	1.3408538583543503	0.4149939225593764
800	1.3568115460598629	0.4242532299952464
801	1.410744752632921	0.45001140847756993
802	1.361534061743682	0.459476478900261
803	1.340717003745528	0.4839619605413318
804	1.382884621609593	0.5036563289388787
805	1.330791477365931	0.485293778564809
806	1.3431970214671036	0.5148272179197697
807	1.3637073781603917	0.45442199822884993
808	1.3620044181386	0.4467855967675686
809	1.3653584875928684	0.4820459558907164
810	1.295906244476361	0.43449488002612546
811	1.3433356183615968	0.4320211279658478
812	1.3311358433339153	0.43733852388419775
813	1.3304137757643324	0.5125813285071119
814	1.3605515234190853	0.4333675844635534
815	1.3563225635180387	0.4745558968771416
816	1.368562665298171	0.4928577338888486
817	1.3005048738037122	0.4690035329857303
818	1.395615679257384	0.4342191462547405
819	1.343775820305275	0.4574631205363048
820	1.3176864891201827	0.43925359793340557
821	1.3830889858690443	0.44420035441341776
822	1.4070201890762095	0.46365814343019063
823	1.3753434293731455	0.41949778683341676
824	1.3585773355728958	0.4852782674760353
825	1.348108324892118	0.4387123585730704
826	1.3233908960354686	0.4682673845481841
827	1.3296576737250791	0.426677500937362
828	1.3318528308009263	0.4530138209081583
829	1.2742168652000765	0.4519916211794807
830	1.3237546809072696	0.45945979339017234
831	1.3758357880814027	0.442765621701414
832	1.2862368291030402	0.48161656570880107
833	1.3609590248876966	0.42144238923189437
834	1.3533721739861362	0.4255791988274958
835	1.3508567527036757	0.454006831282748
836	1.363714240816683	0.4693736904392629
837	1.3506833497920634	0.4229445965238887
838	1.3099936405276222	0.4381951895630468
839	1.309889469901732	0.4560060452979642
840	1.3001604979685595	0.403064921775828
841	1.3611500475836853	0.47366893165705165
842	1.3321311640120244	0.5086117933988605
843	1.3744614968820976	0.4253714177310431
844	1.3637311568200237	0.5204735231378608
845	1.3416962672526922	0.4031375327298906
846	1.3260872879188146	0.4628936409467579
847	1.3314640869409133	0.4336587709603485
848	1.3211318651335517	0.39848635129647497
849	1.3221705933053807	0.43722297364356366
850	1.3332203426202898	0.4417086764688445
851	1.3542950809196053	0.4534033267546666
852	1.3306162072513124	0.4778518347590211
853	1.3917207254546098	0.44834264572867105
854	1.3073026304759918	0.4477471979920618
855	1.383320589720198	0.47734575486952086
856	1.3782304138572132	0.44243196671074814
857	1.2876648930886665	0.3969778065984585
858	1.3379398143715528	0.4656044691583937
859	1.3113431333610448	0.45904629394893315
860	1.298723054944688	0.4626217568825247
861	1.3600526561060422	0.5023423193653412
862	1.3371170458520583	0.48832602396545877
863	1.3277278244197925	0.44911804782302994
864	1.3787594359869624	0.4372308461332428
865	1.3644716504314647	0.4057996922206922
866	1.2990655357776848	0.46452837489931065
867	1.3092908478253782	0.44264759930330283
868	1.3164346324399943	0.4354529695471481
869	1.3692356353849708	0.5198701165037583
870	1.3974200288223484	0.45600529575183285
871	1.381838361095966	0.41073471115420374
872	1.3413468395770272	0.4384448968423831
873	1.3265620719214064	0.44737578490835833
874	1.2956008524313423	0.4651340133028806
875	1.3367014743270784	0.49505212976781954
876	1.335013358619723	0.4858964885564203
877	1.2923337823207406	0.43924968482668797
878	1.3575428130406164	0.48677081433191743
879	1.3353094447420528	0.4937278935813754
880	1.2790219776168705	0.46741938150065243
881	1.3221552332219484	0.4752946586346149
882	1.3261243227002453	0.4815387090049198
883	1.3316034087754063	0.4873795213658151
884	1.3719574852799121	0.4162273057491455
885	1.3459785317706368	0.4263497804868444
886	1.3417741605164073	0.42097676664330536
887	1.2546700825185086	0.45730599943177763
888	1.3497763134698688	0.4089164008511701
889	1.3105261329779376	0.5101735322279767
890	1.3440481457524796	0.4221619788434668
891	1.2954041979305007	0.46415519053061527
892	1.3512598584071296	0.42065937470748416
893	1.3382523641030568	0.4401570335514402
894	1.2752236136945456	0.4449709947814673
895	1.3093401025434273	0.4668631756800296
896	1.3363045455378444	0.46598067014958666
897	1.323978126056995	0.40619302115666484
898	1.324742813556844	0.4825024169851854
899	1.3343983038887721	0.4691460565397112
900	1.2758468774115928	0.4583189494160342
901	1.2747202916291873	0.4885285365453085
902	1.339757155448693	0.46041230550151946
903	1.335617144812196	0.5115230165085239
904	1.380753214486855	0.3836760604700183
905	1.3234381346683632	0.4393122738952672
906	1.3879802035764692	0.4842820133539519
907	1.3470910906834717	0.4525277782723917
908	1.3416546602955493	0.42801147428235
909	1.3307140955754497	0.46786569004986694
910	1.3775797555264193	0.4607940193207791
911	1.3229919387948648	0.4027371103330476
912	1.2992902817613567	0.4525704309412425
913	1.3258009898058063	0.46050895980754336
914	1.2882573905597958	0.4645818575891677
915	1.362564506636943	0.5128122882326173
916	1.3302089068058587	0.4731917193224631
917	1.3072478953418467	0.44071749358778417
918	1.3257529752546602	0.4514865747453485
919	1.3482247818266253	0.47817166537986616
920	1.2995522702149844	0.4562689842290808
921	1.3283576188849282	0.46608853610953827
922	1.3470704858867397	0.44914498398572805
923	1.3169598660774788	0.4475444646846253
924	1.3611342909675899	0.4580244548961052
925	1.3043202391076931	0.4073676012077803
926	1.3560431923373546	0.4370925763576186
927	1.2993880868328413	0.44270064726110264
928	1.3711495484303076	0.5178559286716495
929	1.350479884914511	0.4751283584405501
930	1.362291547449768	0.45130714727515386
931	1.3218695241832075	0.4215673902149833
932	1.289761328053396	0.4660204875365406
933	1.310402067696658	0.4531567546441051
934	1.3491033319636456	0.43553264198407626
935	1.3305642256581356	0.45961838551894346
936	1.323914710806533	0.43585048836894513
937	1.4301638172814428	0.4461361129975368
938	1.3436259411513447	0.4290651105271334
939	1.3487257437937414	0.45135197385228576
940	1.2959472052272716	0.42117137804315535
941	1.362882291373711	0.46763751407578563
942	1.35240817624326	0.44875366872524564
943	1.3544173522960543	0.4197415950796986
944	1.4135990614008669	0.4062961077553017
945	1.2909621135694318	0.3911672416700339
946	1.321476092960529	0.4618106981934657
947	1.3481857072408325	0.42136861525431973
948	1.3973386975469055	0.4295768979064417
949	1.3280959929559477	0.42387934124873855
950	1.3237320593562623	0.49835244048055044
951	1.2839478128730435	0.4581011986010563
952	1.3718022786088462	0.4324605977050526
953	1.3554007750491204	0.4505845847201978
954	1.3789085554567668	0.42644417528335254
955	1.392527306284145	0.43003958236558465
956	1.3333829935466701	0.4778460281831928
957	1.3583705685234198	0.44181622062189996
958	1.305389168458385	0.4216917626655404
959	1.3027469020828497	0.42146908014463275
960	1.3402330240411793	0.404218045621505
961	1.3957942269583314	0.47346551253121194
962	1.383763319226896	0.4643261614400316
963	1.3267019780090605	0.42418428985022255
964	1.3107950437737952	0.4431054246263561
965	1.288632101777886	0.4204573573642014
966	1.3419655801693644	0.45076927663138017
967	1.338602618658479	0.43802551973189974
968	1.2821661588879658	0.4786082587277398
969	1.3179012632312859	0.42782327988367713
970	1.3318439121923766	0.45368284619486376
971	1.3000285768032476	0.45275671695430436
972	1.3458211822355823	0.4206980289727723
973	1.3938104148388608	0.4905068657633693
974	1.3843084825840881	0.44433220674918095
975	1.363074220809379	0.4710140910573303
976	1.3548813252767373	0.46755988865070197
977	1.3186315740985854	0.42342722391554954
978	1.3176529317937125	0.43008793411400037
979	1.338789331116951	0.3945426119662029
980	1.3308762283542914	0.40576530179988957
981	1.3587960725380996	0.4571943403238051
982	1.3770180416413231	0.4402731217017721
983	1.3410273006066027	0.4431814202344456
984	1.3719827305211874	0.4845143665486058
985	1.3065944265004532	0.4633198986751629
986	1.3266977157095328	0.49596256315160797
987	1.3860551048641572	0.4923197803618156
988	1.3189427088854897	0.46038847027643454
989	1.263394837846684	0.4594465723606053
990	1.3039182546892805	0.4623222276174525
991	1.2641605960438622	0.42787868584518024
992	1.3493188879974392	0.39210019072814023
993	1.3343854415536844	0.4921009655576291
994	1.2788860941158275	0.4420383730383997
995	1.3160417067531731	0.5105790522598396
996	1.3242522353790955	0.4820751176053548
997	1.2888181725658798	0.3742633510704308
998	1.353508158118636	0.43526961751679777
999	1.363765417575957	0.46191576099832266
1000	1.3128940839353405	0.444795859399773
1001	1.35942774965236	0.4552284832466257
1002	1.3795290908721956	0.4766335126958683
1003	1.3109950507418677	0.4246853010782806
1004	1.3430542141203017	0.4709620159092328
1005	1.322276677576792	0.4661172279382411
1006	1.2831800757775111	0.4206430268509613
1007	1.3409531094656844	0.4430677460610142
1008	1.3463177199961167	0.4111448960032077
1009	1.3169844584583548	0.46648756761886273
1010	1.2971647319819128	0.4746188716093931
1011	1.351010860163048	0.44670383368504807
1012	1.424827509527384	0.4808310100945162
1013	1.3369208526772116	0.477686727647324
1014	1.3130094114929851	0.4556551555209498
1015	1.298040463306492	0.49639337244393233
1016	1.2887669025441886	0.4695874125881864
1017	1.3021570899436985	0.4274870489895126
1018	1.3583221399081495	0.4394090869729491
1019	1.3560199785610845	0.46964505025345876
1020	1.3294923670953191	0.4556925181760205
1021	1.3731035432453749	0.44802217633077407
1022	1.3611224888770863	0.46369876447040514
1023	1.3303562291636986	0.4087184318580594
1024	1.2962364786635472	0.48468235095278855
1025	1.347682236187606	0.4320638281217345
1026	1.3380551109516414	0.41724203330146387
1027	1.3629494580670152	0.43805755915107863
1028	1.3442125276705652	0.40996743580486283
1029	1.3532418767799081	0.4447130071321092
1030	1.2696010639309991	0.44597625510397493
1031	1.3692694776049172	0.49318436010736205
1032	1.3328630033906361	0.4556915095059587
1033	1.3353686280982713	0.4784684163983163
1034	1.3180320936436312	0.45930635106978823
1035	1.3272913284127807	0.49993908513587937
1036	1.3104371293233996	0.438253994371416
1037	1.3266821783443508	0.4362391305028075
1038	1.3700116360532248	0.47834295818875744
1039	1.3405079400730944	0.4997584227938556
1040	1.337066862533235	0.4145515842457517
1041	1.3628483362344337	0.47278287185524054
1042	1.395905527084347	0.4613604145030602
1043	1.3240583055687742	0.38707588245546976
1044	1.2606990592553542	0.40795922702744225
1045	1.3789019673401341	0.4277265853916712
1046	1.3519068198027135	0.43611979617601054
1047	1.3413885474559755	0.43898034173878936
1048	1.3360263102363192	0.44102736516281527
1049	1.3565053213081815	0.46173584366817244
1050	1.3100176893548723	0.4529470934101795
1051	1.3655621743747521	0.49333913506068006
1052	1.3112964891008503	0.43957814097905923
1053	1.324589404050937	0.4761908544812992
1054	1.2585214177817532	0.4159283507168867
1055	1.3304206411755324	0.4848727637823242
1056	1.2890815004610585	0.4749159724497737
1057	1.3346201324627078	0.45016631300473564
1058	1.3411183315236703	0.472188421663509
1059	1.340690351940412	0.4481354039186028
1060	1.324307050360253	0.40300489638541803
1061	1.3368173147030395	0.4321004766506278
1062	1.3548957750818864	0.4780609818158897
1063	1.2878452064701316	0.45282747080173946
1064	1.2778271220531885	0.4602240371722818
1065	1.3017545736233362	0.4603148748553741
1066	1.3485604052919462	0.46162480482402907
1067	1.4025890914395678	0.4360165259202372
1068	1.3955058056007992	0.452425592292743
1069	1.3555448618673063	0.4604799507489611
1070	1.2901352829391846	0.468188537837697
1071	1.3394378459010006	0.46291138819535266
1072	1.3466002040674456	0.42308358941186053
1073	1.308144591357795	0.4923998689214717
1074	1.2795341233663458	0.42998123513675446
1075	1.3061443123926446	0.4622277076879398
1076	1.3508459905789785	0.5036088142892308
1077	1.3603527785920513	0.48947524434799294
1078	1.3153385634928634	0.47302437122562885
1079	1.3600643719849579	0.4280166741211349
1080	1.3749214697176684	0.5028562475940432
1081	1.3274562483042451	0.4464487869552744
1082	1.3185435514653268	0.47889225494914933
1083	1.337067547255001	0.49839458502059986
1084	1.33721534501897	0.49405041571076463
1085	1.3202397111925486	0.4507058031719876
1086	1.3506361070757096	0.4646548838296706
1087	1.317055595508529	0.42177739601092373
1088	1.4186415326016484	0.4845860979605775
1089	1.2953555741689415	0.4154827306032629
1090	1.3562543181893885	0.42308203171938163
1091	1.3756932655460294	0.4858080775518949
1092	1.3601846590223812	0.4241742784428112
1093	1.3174151467332784	0.43675835639912103
1094	1.353119944268266	0.4651268252890922
1095	1.355505180112159	0.4583727457449729
1096	1.3466477316397434	0.5034011866212721
1097	1.3561757735364393	0.4997690079814803
1098	1.3278679773961408	0.47424579582499865
1099	1.3745130731217459	0.44303342843207105
1100	1.3648908622015627	0.49345382719023567
1101	1.3481660068350059	0.44646794837846426
1102	1.3380141260085523	0.447819865955108
1103	1.3412920884046113	0.4394067907362949
1104	1.3320839950215264	0.4483995292155398
1105	1.3391645723629524	0.47385202255894343
1106	1.36961477850085	0.40286839001469976
1107	1.3483143851351653	0.48793266030699706
1108	1.3796046465690226	0.4675294961617103
1109	1.362103599736268	0.46626679763843715
1110	1.3454955694310082	0.4464980367610045
1111	1.374547152397186	0.46031294678813517
1112	1.3677428825312081	0.4323287404713239
1113	1.346502174866633	0.4664165624852843
1114	1.3010364391786151	0.4751258004769947
1115	1.2909171202984073	0.4448042434564017
1116	1.3155148713847324	0.48837051816016974
1117	1.360818299575862	0.5041223028108307
1118	1.3482773860749502	0.4905793068524036
1119	1.379199100707455	0.44421452764759023
1120	1.3126623170203615	0.49249987038524934
1121	1.3608884048748102	0.45471859201229603
1122	1.4062846019783928	0.4068903015470341
1123	1.2839184305834468	0.4157379704789791
1124	1.3831181831702506	0.46201161009377567
1125	1.349392491203227	0.4853381793239191
1126	1.3341885227390238	0.44745937224775456
1127	1.36965862652282	0.5231278395576257
1128	1.3660924141125128	0.40560241045976875
1129	1.3431675217744907	0.4660138986333069
1130	1.3181651158008665	0.4735695670497291
1131	1.3643875543575834	0.4218036305731909
1132	1.374165955720868	0.4585358829361539
1133	1.3228688340653312	0.4676343319663005
1134	1.3036117659861377	0.4421678923993118
1135	1.3193892731905184	0.4812048822223398
1136	1.2939862919723362	0.4743721554283448
1137	1.3364196900991092	0.4706746076544285
1138	1.3555192355956043	0.42112252204418277
1139	1.2877573079897275	0.45176158072444866
1140	1.3007022947043476	0.4783851845137629
1141	1.3085307961520016	0.45824655851299706
1142	1.3534809138652186	0.43929857676009065
1143	1.318056312806524	0.37059833067085335
1144	1.391543844081225	0.4469361147785556
1145	1.4118271038592247	0.5047967584189291
1146	1.3541071921346954	0.46047302497026976
1147	1.3438140141383401	0.47670545025858635
1148	1.3404509413354526	0.4295318984719633
1149	1.3811100880436171	0.42576284948184007
1150	1.355583633279415	0.44469375066033967
1151	1.3725618474216696	0.4511182226954484
1152	1.3898497248864032	0.4265941291825921
1153	1.372146039686844	0.4218803411806279
1154	1.3376202186987372	0.4355186426015318
1155	1.3120886925505026	0.4760305933392547
1156	1.3404225782287067	0.5064479333396132
1157	1.3499442624978912	0.43363046432515767
1158	1.3432645398554561	0.4194769120498374
1159	1.3213976240794256	0.47438177701149414
1160	1.3403509249533392	0.47553399752306313
1161	1.3435399732570263	0.4883689400355176
1162	1.358256406381173	0.410598566595476
1163	1.3378737965866934	0.45010847576707347
1164	1.396627317600328	0.4366976292803496
1165	1.3958573520180628	0.500288109083034
1166	1.2868488018243867	0.4607186545899015
1167	1.3312503016327226	0.47689897823934013
1168	1.3889186355451322	0.46622038637539703
1169	1.3514477772813738	0.4069678783170738
1170	1.3198317061187372	0.4139139072059601
1171	1.33512247648008	0.4574935344338088
1172	1.3284137046209532	0.5072925515830855
1173	1.2824099262642756	0.4466849670879719
1174	1.312906727802487	0.4272454680652295
1175	1.275203543100534	0.4503403685747637
1176	1.329046217842092	0.49155867648811535
1177	1.331509393419378	0.5044037874547711
1178	1.3718837209190353	0.43950552126444153
1179	1.3541357125886704	0.4652463194090244
1180	1.3605708000490395	0.45879398717472686
1181	1.3794569514498085	0.4552047520376579
1182	1.3547762701370232	0.44325447669338297
1183	1.3404999244360707	0.45872006526352005
1184	1.3680641121986894	0.4528456632842973
1185	1.3487603370975678	0.4663867907445413
1186	1.3183030628361796	0.4588068792178116
1187	1.3355689581586223	0.4211990114771926
1188	1.3740732836422627	0.44577280620309356
1189	1.3428212796152827	0.3982743571606763
1190	1.323633456543571	0.43001377439807437
1191	1.3055035912061468	0.4207130698720293
1192	1.3695348686271582	0.4520238048840088
1193	1.3459325568569145	0.4765738226198596
1194	1.3408669639715323	0.42415595915154747
1195	1.2968786987144287	0.43868383365837266
1196	1.2896300658760569	0.5007190012919713
1197	1.3307251829442253	0.46646376108590304
1198	1.3777624699253936	0.43700686040207376
1199	1.3558859364577438	0.46189442432272343
1200	1.2967560576681973	0.4538356054951659
1201	1.3199505083476886	0.44379160873673584
1202	1.3930699585831297	0.4101675843492688
1203	1.3328388766643073	0.5205022802763118
1204	1.3655384605272778	0.46607811760744694
1205	1.3183285490190253	0.4988734405844423
1206	1.3223854094006406	0.49629519237564
1207	1.3753328121032722	0.38608073006976207
1208	1.3463687510028906	0.45302497184396934
1209	1.3902336960556556	0.4436017428627791
1210	1.3369431939936969	0.43183583459226366
1211	1.282120419736936	0.43285233009435425
1212	1.3548429249042186	0.46365383173375646
1213	1.2947710435207747	0.4623325161342371
1214	1.314328347061689	0.4727384928507061
1215	1.2870592245856118	0.4693101933744341
1216	1.3419280102037427	0.4705547092009457
1217	1.3362894877547007	0.4570285992181751
1218	1.359244604369366	0.44971064710536984
1219	1.3377834045736583	0.46275328794943676
1220	1.3154095586638481	0.4342990597425428
1221	1.3273613184146844	0.46171997237495077
1222	1.376682997666942	0.3854385764525
1223	1.3351865518928592	0.4472023924350829
1224	1.3598086803688134	0.45662021674873243
1225	1.3288892906279601	0.411739744972543
1226	1.3320449160300094	0.5084794407753963
1227	1.3435648321418368	0.41368657302749967
1228	1.3689023939157692	0.43015940500192906
1229	1.354750348264393	0.4564652965444156
1230	1.3433324040826669	0.4702299959023279
1231	1.269337413409974	0.4515024298797565
1232	1.3253909314636432	0.4411896770704135
1233	1.299146269899203	0.4512151557305061
1234	1.3448186161599216	0.4171930642318532
1235	1.3289887811301189	0.4330592445863574
1236	1.3479748226817538	0.4467663994195107
1237	1.3366085783279527	0.4901783937578429
1238	1.3415397534224947	0.5056973599816698
1239	1.3226978651426875	0.48849590648370894
1240	1.280807041178987	0.42080890446469016
1241	1.3231539114024973	0.4812987947670574
1242	1.3421051900836825	0.47295499877615144
1243	1.3687709816688556	0.4367225974510007
1244	1.3627121665560653	0.4534606527728615
1245	1.321486831458639	0.4185306288188918
1246	1.3272069490785359	0.43536075955390047
1247	1.3626423329345168	0.4403999205909156
1248	1.3530624428544584	0.4177735459973692
1249	1.3494355033332273	0.466803926479078
1250	1.3429573862290372	0.44389752580847963
1251	1.319352865871991	0.4498410378318609
1252	1.3101651718801297	0.4138464027753784
1253	1.3332615814824835	0.4899717483416384
1254	1.2932137002356594	0.41231489667132437
1255	1.318384185065582	0.38050524184774004
1256	1.3540105633068158	0.46549175284811223
1257	1.3084801799461625	0.4427424416674184
1258	1.3563186407896093	0.4896734207126866
1259	1.3292940678046665	0.4865054702431489
