	mu_p	sigma_p
703	0.5278318624928391	0.36856725332748685
704	0.4712729300359001	0.2967790675404703
705	0.5127151553841798	0.30027647611666053
706	0.472473619797212	0.3101389015250695
707	0.48553303910212875	0.31028710996164277
708	0.5362296853808897	0.3142201027321384
709	0.49257553310430924	0.2847386758689958
710	0.4759199489782812	0.2812885293743144
711	0.493799502989255	0.268510642111021
712	0.462963954260571	0.28134590915400803
713	0.49208155761287603	0.263652364686414
714	0.5431313226483638	0.3206138793874347
715	0.46443135642073896	0.3729205893406954
716	0.4786565506144548	0.29888530424159443
717	0.5086258718152465	0.286632817767452
718	0.481854373848268	0.30558891201675
719	0.49061469746679903	0.2586343974861056
720	0.4453212875404224	0.321773142284546
721	0.5169248714280147	0.3091536294198959
722	0.4785741232000687	0.24522247315732898
723	0.5289322719879883	0.3247764075112563
724	0.47716737845225043	0.2525016723916515
725	0.4756821825586354	0.31608469507776593
726	0.49438539424073646	0.30836341129002953
727	0.4618415689529283	0.26669145004064154
728	0.5280078048640114	0.29356286823580696
729	0.4370164003338235	0.2871145096953478
730	0.48283294554396156	0.262530073560989
731	0.492668342217819	0.2766206616222424
732	0.4802443224325513	0.32258536175190033
733	0.47320242570999765	0.2665613394567513
734	0.4866376088822077	0.2774843697946486
735	0.5110853689083055	0.30046165933404506
736	0.44449139585569997	0.28104641133941893
737	0.46285844938943854	0.28560816785086457
738	0.44680350586427975	0.3128570190783664
739	0.48987784949290014	0.2773946518394985
740	0.4487648148214828	0.2819399587827888
741	0.4825453220324638	0.3168113585907382
742	0.4483779432244317	0.2670157756056655
743	0.4988355346954538	0.29228948431697355
744	0.5138784380620867	0.31427424240118945
745	0.5052502076070109	0.3240750514477005
746	0.5067408999717962	0.3258924961774199
747	0.49976290049109007	0.2984052699210404
748	0.49264519035101534	0.28066227353725104
749	0.4585089845678044	0.2822229349234782
750	0.47977474143945986	0.28499455012046865
751	0.4917901964982011	0.2903274242772536
752	0.4751657769869606	0.32941070938672273
753	0.4638002714816424	0.2573023070925506
754	0.44944060954453874	0.2820625046146636
755	0.4655018238965321	0.356463582654495
756	0.49403251948196863	0.2628722337838951
757	0.46767672514656444	0.27830818361038046
758	0.48887236145022805	0.2992011820684377
759	0.48361419315105075	0.2857218944092448
760	0.45929409762164664	0.2870261227207974
761	0.4723425368951837	0.3215727425170048
762	0.45704625169413415	0.2790054922135773
763	0.4831716923266393	0.25565210015280165
764	0.4832131991430791	0.3070015121691656
765	0.4777409058588174	0.32963837857683553
766	0.4605956772463877	0.3185955942924573
767	0.49778532203381765	0.27277581022293484
768	0.5036937606763888	0.27237020725624206
769	0.4831578830660301	0.3298363742531215
770	0.4741245878292166	0.2603888378269079
771	0.47291289719575946	0.3141519703423782
772	0.46715740752392815	0.2752125998512795
773	0.4636688328298877	0.3366538289816249
774	0.47282145619137594	0.27632672098730704
775	0.4869022825959125	0.2548777795575036
776	0.47807403552532396	0.24405933177444994
777	0.46484720555041553	0.2770443419466907
778	0.48846761187264265	0.28188786991667136
779	0.516385752938832	0.31088145097859965
780	0.44871061509373467	0.2702556967089494
781	0.518495667807453	0.3048460773000986
782	0.4394627419045449	0.3027860172240867
783	0.4938552031779163	0.2493176376621256
784	0.5495251025227602	0.2622246754712891
785	0.5167262625520703	0.3419235371745714
786	0.48390273649137927	0.3443537229857329
787	0.4189888865468976	0.317641697948211
788	0.49009733428746804	0.27533015876432143
789	0.5218351938265882	0.2838960090186436
790	0.46906025595227996	0.2649485337269808
791	0.5244113960815692	0.286471853271082
792	0.4182900238400153	0.2738488052528433
793	0.500585881829137	0.2696607277618704
794	0.4805423479223422	0.2813108096862026
795	0.46728045360282855	0.2881322416522779
796	0.44625609377677583	0.288728005482412
797	0.45863389245849406	0.3173732606954131
798	0.48539657414835446	0.2960754330502924
799	0.4916963803796974	0.2729822874659988
800	0.4680584614687265	0.3178408969684889
801	0.49796673039496603	0.30190420384820615
802	0.47903314579480255	0.291526538159203
803	0.4704742506164757	0.2997105016684061
804	0.496753295391584	0.3101565418750028
805	0.4930225591667142	0.29475674499474713
806	0.49469866273900304	0.3406045318843715
807	0.4433274051565762	0.295177010465909
808	0.5583630371904771	0.29503843102779576
809	0.46519170535701965	0.31718262516775764
810	0.49480643890405257	0.2272359048936875
811	0.5244871192993683	0.28193912850140784
812	0.41794661036998026	0.28835606015143217
813	0.5040087771783518	0.2709112529419645
814	0.48238226947360724	0.29781591328566936
815	0.48454045631049536	0.2648902879525738
816	0.4808033963160731	0.30416600498392243
817	0.48277645798355406	0.278889488830822
818	0.49329232843871457	0.2842654491493676
819	0.48079889804857523	0.32255914433216204
820	0.4834957674666124	0.3253866765859282
821	0.5148671274085242	0.3050921615444575
822	0.5079395021861751	0.2987280249134219
823	0.4917036619238169	0.32036696726522884
824	0.5140629417989274	0.2936202220448608
825	0.5117752199966606	0.3294739219073549
826	0.4675199260375731	0.3108128600286685
827	0.4710432553283795	0.33539748942081604
828	0.464221894623728	0.26909996674337383
829	0.4836515143298461	0.28285789240199044
830	0.46735272902032354	0.2621145933175582
831	0.5325422007361658	0.2833671670678637
832	0.474188610113554	0.32116610154180625
833	0.4538683877586192	0.2628051266504165
834	0.5121859544185392	0.2766759452001896
835	0.4652629152535742	0.28655755226196566
836	0.49901684106799704	0.3367743519718916
837	0.4692797050887381	0.2701960699649906
838	0.4894701871095186	0.31467059507982015
839	0.4443847662595397	0.29821731428101195
840	0.519182784133397	0.2932866234946908
841	0.4732733973837486	0.29504879150471375
842	0.48140511205844	0.34045995251052874
843	0.4582354321912674	0.3309786260325688
844	0.492026419506844	0.27254576404558206
845	0.5063850943310744	0.31947003622443226
846	0.5049940875955761	0.3054615158314253
847	0.47114794021341916	0.35567041284349515
848	0.4952587009365081	0.299023962671457
849	0.4587740717323521	0.2762859162839212
850	0.4795072316319988	0.29524428201381525
851	0.5146851155711067	0.3128781089801111
852	0.45905640096592015	0.3319906286499592
853	0.5058215798532179	0.3000459166358622
854	0.5171785665058546	0.3131823097849118
855	0.4479816083635797	0.25438532744990083
856	0.5072425595083924	0.3252288929110248
857	0.5190333454563554	0.28368356406265016
858	0.5025428866666093	0.2906780570558323
859	0.4804323033178435	0.2964202878892681
860	0.4980134398672835	0.29608078319916575
861	0.4716906735068249	0.2867555154016927
862	0.45876125713604093	0.3307518048702414
863	0.4948685967318678	0.2758310824172618
864	0.5051846773164882	0.2554567675546899
865	0.49419852906421313	0.27803687517505554
866	0.512700517150477	0.26431731099293515
867	0.445901693601246	0.30397898088021436
868	0.4486751159428366	0.33738185376894125
869	0.4895278104274151	0.26741523043599696
870	0.49368040765883514	0.32088007193400936
871	0.49098135462489206	0.27369884797093114
872	0.5379782460297351	0.3197507208165754
873	0.5085585052568925	0.3133870042153365
874	0.49803008747315025	0.3110703531413631
875	0.4739613860179542	0.25065081248612203
876	0.49276858202589047	0.3240417043058843
877	0.4780876503400025	0.28998569881905745
878	0.5088576466828058	0.3026264053653281
879	0.4354307717750654	0.2849564772657345
880	0.49110030888846157	0.2836213410450944
881	0.4948295906410881	0.2567738360448742
882	0.4259262134453558	0.32945245980653726
883	0.5200821283945292	0.33463556951874995
884	0.4688968317526623	0.2782310610184518
885	0.5084437138151487	0.23187772071779728
886	0.4804460974353738	0.255417173615316
887	0.46630376299199916	0.30587693592725423
888	0.5101634691530729	0.3195113132764567
889	0.5240716143754448	0.29552306371866094
890	0.46768819308157505	0.29892579514924683
891	0.4883975631837206	0.30767349997030335
892	0.4881112726141509	0.29263651185952577
893	0.478387874890707	0.3312582423136728
894	0.493983858434424	0.29736950962088193
895	0.510907401335811	0.30121920234876304
896	0.5046209901120631	0.2858148660572034
897	0.45622921498459473	0.2593259343111005
898	0.5107739513937475	0.2923332347463401
899	0.46772176069806276	0.310721933905301
900	0.46770360475947503	0.30002030905197313
901	0.5063324487219004	0.2807208095918
902	0.4747964672405992	0.27137628630485383
903	0.5177666376197133	0.3010478812800062
904	0.4918019973282572	0.28697268701942974
905	0.48228061133937167	0.30484288021992756
906	0.45479147884900845	0.27756768011206706
907	0.49157463036195453	0.24710245421515847
908	0.5155281921849537	0.3058319759157191
909	0.48792330817798746	0.28885202641646773
910	0.48655768937796046	0.27310657101889857
911	0.4913595206962577	0.2921274859085785
912	0.5066747259448647	0.3056800787386758
913	0.45278811246321304	0.28372225174948457
914	0.4461600908864052	0.3129875018772293
915	0.501381183452685	0.30995177752464975
916	0.46046649562777764	0.294143868865988
917	0.49403598198859366	0.27673959465414777
918	0.49237197643988795	0.2979134851448764
919	0.5085715177585848	0.3666698529769269
920	0.482466799713302	0.2971223462622942
921	0.4922833439017883	0.2555471210119125
922	0.49258378677568915	0.30613921720871845
923	0.5197990659501279	0.26610967045188744
924	0.47869487372375435	0.24339097393009018
925	0.5019056083392168	0.3363681287436062
926	0.47820730985667625	0.27781538460398586
927	0.4851363079756104	0.2579445656431683
928	0.5386985648427183	0.2946165053734853
929	0.5000772677441929	0.3221882515841316
930	0.4859519680542304	0.28252691639483585
931	0.49294939507799335	0.2953075869478834
932	0.5276338150402335	0.32102697197918006
933	0.49230314077671167	0.2595956576727497
934	0.44410468504636336	0.3085921657539674
935	0.5064554447548484	0.2755863482970496
936	0.44753331885884173	0.32917695748924736
937	0.4674640400338137	0.2816135917251021
938	0.49498384462325834	0.3484573298321507
939	0.509696101124652	0.3115340064073965
940	0.4599858537975522	0.3193298834921928
941	0.48431189497426363	0.29758418455872554
942	0.5179224331095886	0.30680709077916074
943	0.4816385016651296	0.2700615542054282
944	0.4812757936383459	0.28090468286585407
945	0.4365936657666932	0.35410126355468197
946	0.4844688197289245	0.29357812428038677
947	0.4775384315645625	0.285495783303007
948	0.48890071943908814	0.3019793068274961
949	0.4551305795329303	0.3270531715703161
950	0.4653895073610864	0.2949032986823698
951	0.4777060619634696	0.2617136812582137
952	0.4900929548654482	0.3154644654433645
953	0.5067124171594893	0.29230927400500634
954	0.4741263428116107	0.31416498957683536
955	0.5109969820882893	0.30398696959964594
956	0.46050767111376406	0.2934954194163909
957	0.48331604619674023	0.3148322854914745
958	0.513065130174662	0.29323384081245357
959	0.4929694067470826	0.32057010174846895
960	0.45859734061449114	0.26336644641936363
961	0.5504250590859683	0.3295113935397153
962	0.5313150556228279	0.31756929391112415
963	0.44429062914852124	0.2843514656519775
964	0.4596953134420186	0.28513989710043314
965	0.4873620997936085	0.3417782200038468
966	0.48484344003486035	0.27878462930754744
967	0.4596833677991486	0.24001167642931504
968	0.4730525281058372	0.3109128381831096
969	0.43418351526688853	0.31513516370630607
970	0.5161438164840235	0.25923209850686124
971	0.493587901883321	0.3067249661077293
972	0.45944905505087363	0.2979328308549878
973	0.4551765855731572	0.30810885782135483
974	0.4595279650378368	0.2863636287949421
975	0.4770201236646928	0.28737229790094415
976	0.45790920149033204	0.32663374848141313
977	0.4739774955303122	0.3565489015387668
978	0.49187646233634646	0.3151949160386204
979	0.4314234148971549	0.3052390477132049
980	0.4477008173545649	0.3160806688784388
981	0.49080275230156495	0.2963565560916889
982	0.5061994568547983	0.3013642155260308
983	0.5056327078933969	0.2825335670820621
984	0.47173745408497225	0.2719822353778335
985	0.5060655204003327	0.2930327333708815
986	0.5105081166779057	0.2830467291181491
987	0.4769502405398214	0.26618756718724446
988	0.4392510803859798	0.25575041130707227
989	0.463040388191246	0.28339663247765295
990	0.46913639155368303	0.2746692818298669
991	0.4673252617721547	0.31684588491883753
992	0.4932764237268145	0.3009316987061464
993	0.43889304268370727	0.28071626793444054
994	0.5058589925776237	0.2967809656353212
995	0.4730537268981467	0.2865916711870342
996	0.4506958864031738	0.3329517854647266
997	0.4773267142974771	0.3643393659601326
998	0.5221285117355415	0.31541847730577044
999	0.48284672151402563	0.2633756339202886
1000	0.45886452574297343	0.3130165073857564
1001	0.5053325423098218	0.3157008139406658
1002	0.45525919660119857	0.2785485635950936
1003	0.5265873738731535	0.2861081338943961
1004	0.5408656091194415	0.27699137681661934
1005	0.5287615096584781	0.28962363614161923
1006	0.5161419134780499	0.27884110571506276
1007	0.4810197070253523	0.30166021489901707
1008	0.4500959489444422	0.3245079146243552
1009	0.4443864895568257	0.2765275246634132
1010	0.4954895934101364	0.2995360895411741
1011	0.46293133936161784	0.2816970738414616
1012	0.45147625451631274	0.32293783314397595
1013	0.4789153246739186	0.28590399271699823
1014	0.4886954930489636	0.28753010724658046
1015	0.4635017745012747	0.2335964186976512
1016	0.483784745488218	0.3459633035692035
1017	0.48157173257234054	0.3555804313578638
1018	0.535046210727474	0.29835112813471193
1019	0.4261326920447318	0.31739092774558647
1020	0.447355212050135	0.2882554210691749
1021	0.49806759547981655	0.2918081992533247
1022	0.4406847027157081	0.32879290367254616
1023	0.5103928688741702	0.2993117747961312
1024	0.5297056136145737	0.30943643635437107
1025	0.49525132329091515	0.32232405982296153
1026	0.5179230715512423	0.28844550223932885
1027	0.4699696605881488	0.2952418069498945
1028	0.45964113176461885	0.316386615339769
1029	0.4302226616750964	0.2956216553221247
1030	0.4682973009909798	0.24917437953699534
1031	0.4732119109160553	0.2837749361375712
1032	0.4765399054194078	0.2792915342133045
1033	0.47183126439839845	0.3116131648158242
1034	0.4760475732329884	0.25370487791101565
1035	0.4917773650593065	0.2618539715458429
1036	0.5006032400975572	0.3293705585030774
1037	0.4864747102066577	0.3314735305999193
1038	0.5085786062922945	0.32252680365301767
1039	0.464102071546899	0.3024690100921528
1040	0.44548793951242416	0.27751393194558993
1041	0.4872332042786064	0.2893841732991043
1042	0.45715622506599773	0.30921158834287443
1043	0.4996192737316852	0.3319229172577488
1044	0.46403380021760116	0.3267856863420356
1045	0.46743824147109536	0.27919660499461835
1046	0.538124786284504	0.309966722634642
1047	0.4981780980114429	0.28565612370089677
1048	0.4957879163197826	0.27318003291445964
1049	0.4902110122937376	0.2521373456572649
1050	0.4837807815948831	0.2862252938453081
1051	0.4322755899650115	0.31637165627617975
1052	0.49119395834481766	0.313188151125831
1053	0.4369876848123849	0.28432446083480045
1054	0.5018067154968394	0.26530224275665226
1055	0.5338339810265242	0.2821457103667985
1056	0.49523760366119024	0.29787764978651154
1057	0.4794530338958709	0.2843850763031615
1058	0.4893838129710572	0.31711139801480637
1059	0.44417264067945283	0.3189874695642111
1060	0.47069964030255995	0.27621242288324716
1061	0.44296456398690887	0.28792504296315263
1062	0.43729562235662983	0.3157060411859166
1063	0.48318059135431596	0.3544927896722825
1064	0.5203990525737495	0.3114677188061473
1065	0.5348183376667877	0.33019123823097224
1066	0.5179853936377117	0.3139397293407695
1067	0.5030640736690439	0.24563303156627553
1068	0.5038251764460648	0.29801287188159903
1069	0.5106376817578356	0.2424139305487571
1070	0.49084088670990944	0.2553938146507084
1071	0.5162200990879559	0.32898311947997416
1072	0.5186886725428418	0.28229902885142194
1073	0.46278003903854203	0.29322298079881515
1074	0.4762022240585967	0.32225041543044564
1075	0.552213180879283	0.2726800407953628
1076	0.4976141803508489	0.3310130851299947
1077	0.5145802151587047	0.27699469386590003
1078	0.5592844264980407	0.3220658119880227
1079	0.4807496155709069	0.31660079553880494
1080	0.4198462245394514	0.2813931834372869
1081	0.46449434356108227	0.30762150389770215
1082	0.4627003794743805	0.30791322960046263
1083	0.47516614288148074	0.3261781539404127
1084	0.48926033759774484	0.2999333379018519
1085	0.5108615655814082	0.323382268568615
1086	0.4615299121227098	0.312613395396102
1087	0.5090140970912075	0.287061048216273
1088	0.5093134975318353	0.284765592799812
1089	0.47742927265419377	0.27384011935192165
1090	0.488385234302143	0.276256012177917
1091	0.4857644668996569	0.29323348516185743
1092	0.4845871127862538	0.3444272604781704
1093	0.47560813358519777	0.35401081799398737
1094	0.4779703759234133	0.33344780482395064
1095	0.48929421638691745	0.3266970088271605
1096	0.46980741333371573	0.2928440690735622
1097	0.4906610099932609	0.30597484697634647
1098	0.48048699124130373	0.2919432119134837
1099	0.5050384954257974	0.3283176371936838
1100	0.46446483623080087	0.30906320813018295
1101	0.4987106314410598	0.32290791978733724
1102	0.4295292064812141	0.31907990602235725
1103	0.4552483452440895	0.3239903056900716
1104	0.48743390652454793	0.3263168207536262
1105	0.5055118613263948	0.26880893392697924
1106	0.46634612536939146	0.2984291554703855
1107	0.4840974928927399	0.26976207677037384
1108	0.48728101373093524	0.27613267455499013
1109	0.45460479422152	0.2713060594948454
1110	0.4970992349949523	0.2917667684769909
1111	0.4895934326625231	0.26781991267326966
1112	0.47138579479322673	0.30334749176746184
1113	0.45575695833143437	0.2863743353289469
1114	0.48150079114784966	0.3127791365098967
1115	0.46250270019189826	0.32405824028586716
1116	0.4851406614114469	0.270298703853351
1117	0.49065360672635083	0.28970534608439064
1118	0.4579918947023477	0.2793353750557207
1119	0.4892354469478215	0.3281775393834104
1120	0.5383402711285371	0.3272410207432045
1121	0.4959167372668754	0.29705743197826273
1122	0.46055336879838765	0.3135754824857024
1123	0.46238804716817805	0.3530124412182969
1124	0.49382383474775476	0.29661539429997874
1125	0.5172152222986572	0.3163500792754439
1126	0.5051401307586679	0.26879693410314565
1127	0.498862829039429	0.29526057778164577
1128	0.5019189164384973	0.2792321062625191
1129	0.4811999541767607	0.311810751488172
1130	0.46025347380845305	0.36401464368494585
1131	0.48409560078814917	0.2659666590544282
1132	0.4533313357720433	0.27541017584507765
1133	0.4590595519369732	0.3113732534082991
1134	0.47539707413077187	0.32427675061947187
1135	0.4752951987792597	0.33454017941962705
1136	0.5348622036868718	0.28529724830616887
1137	0.543374277271732	0.33817660418193196
1138	0.46355129722742977	0.291080455137334
1139	0.4820524800440496	0.32603806664489965
1140	0.5000822428106237	0.29895497466229415
1141	0.47353485539834234	0.28172959750843823
1142	0.452865095828346	0.35111693771286023
1143	0.47375932467358217	0.3099435720483903
1144	0.5164268142578621	0.35426721778214576
1145	0.5318479699628201	0.3173551184930399
1146	0.44945716388740087	0.28616626843716547
1147	0.49866518676182475	0.24379276884846857
1148	0.4961238234040614	0.27161302090012357
1149	0.455321315913751	0.30919563898938945
1150	0.5050435190021505	0.3188058219639746
1151	0.5187014970094331	0.2807275020612008
1152	0.4857501392647678	0.28547863269705037
1153	0.4814893774796878	0.2664319387241151
1154	0.5270961390522291	0.3577759848153196
1155	0.484811347060706	0.307598500227196
1156	0.49762497685439194	0.3187143451181311
1157	0.5087277002915966	0.3349851611324626
1158	0.506680473584568	0.26707919648375017
1159	0.47327606607458794	0.32688284295679965
1160	0.48809888974043525	0.31328190389167887
1161	0.4653112835886257	0.3369216410320889
1162	0.4494092426378732	0.3049360430378988
1163	0.46331576052833906	0.30068328183230003
1164	0.48398498719974714	0.3098498241673481
1165	0.51089127082715	0.35147654651790255
1166	0.5022263978249099	0.303580656652022
1167	0.4782372041190684	0.27878353401047357
1168	0.47736425402323396	0.2852775765600213
1169	0.5039568738276169	0.37425999474581473
1170	0.5087625059304632	0.3344840519153456
1171	0.4584041462169046	0.316405206052666
1172	0.49453081353105316	0.3198532103054693
1173	0.4778471516523517	0.3246549175065725
1174	0.4881603340943207	0.306789738444817
1175	0.4707871246935409	0.311013495483927
1176	0.4982842508065751	0.3016180316789442
1177	0.47008450804044427	0.34006752780439425
1178	0.476009979276429	0.2925291319398892
1179	0.4671159069555777	0.30466606469453983
1180	0.4536274687464694	0.2611952126343268
1181	0.4702610693025748	0.32362090902302565
1182	0.45718102946783223	0.2807828893481679
1183	0.4716286747197562	0.28646063355349266
1184	0.5133059636270189	0.3301009803739891
1185	0.4714018635867456	0.31592119945436364
1186	0.49310510011109976	0.31647661953716355
1187	0.4780184956789671	0.2940638264293495
1188	0.4880982217797243	0.2904807045731268
1189	0.5091527496398429	0.3179898628982841
1190	0.4879445380948254	0.31163171854342914
1191	0.4770161345654745	0.3074367000012161
1192	0.50785759298248	0.3304014471947423
1193	0.5207371359229623	0.32543173629153377
1194	0.5116868049471133	0.2853373564204739
1195	0.4883467736906455	0.3216271942018167
1196	0.4321834583401895	0.3005643791442506
1197	0.475574075231501	0.2809152676462407
1198	0.4541842266561368	0.305746737225303
1199	0.4371452047470439	0.29578998136893103
1200	0.5322353182168925	0.3044657331988259
1201	0.4463384300806436	0.2872927097319311
1202	0.4854001826125921	0.25869226197284334
1203	0.48732403174340755	0.26468235814719815
1204	0.48600810719651977	0.28525287940684574
1205	0.445106504612863	0.3316766669621428
1206	0.5054203317669269	0.3251513420745106
1207	0.5128682137527635	0.30909718517368157
1208	0.46707999426935776	0.3355418265715162
1209	0.5270991290602727	0.28712931546580855
1210	0.48694016716490196	0.2915238026372815
1211	0.502876429155015	0.32071444085539413
1212	0.46877653052991786	0.28548917198615414
1213	0.4787488828337123	0.3297538364944819
1214	0.4533714648111087	0.2842172300868836
1215	0.5152509687823142	0.34090621175226765
1216	0.457199356070123	0.288138469697785
1217	0.47936966504045997	0.24443314328950852
1218	0.4621921301871542	0.31180688760524167
1219	0.4514558648698013	0.30161533380909755
1220	0.5450104806751284	0.3201992716275781
1221	0.4447499708625979	0.3337743911584714
1222	0.4864380767140815	0.28573732006194386
1223	0.5309508311187316	0.28812999786451077
1224	0.5133878339515419	0.24677571916906615
1225	0.5408579493471743	0.31353939379011675
1226	0.4935913982484956	0.3262671809209873
1227	0.47451851863039984	0.3108997147196082
1228	0.4539481827079028	0.3025876851607858
1229	0.47956812070045546	0.2585038131766083
1230	0.46394727374945255	0.2407611319360018
1231	0.4541907164048311	0.3154740534085956
1232	0.4829314022362045	0.27763404558836713
1233	0.4667657433820799	0.30973770792325395
1234	0.4620250648802294	0.27992999386718276
1235	0.48465332110005266	0.33696266140861947
1236	0.48256162523329527	0.2939191056458801
1237	0.47328967545220724	0.27190767564717494
1238	0.4974838849736546	0.3116274349650805
1239	0.4598014940472531	0.28830482508242866
1240	0.5051862681042187	0.3225929273943817
1241	0.44664588935636834	0.2766472663006216
1242	0.48240762764108325	0.2832727084214433
1243	0.48280285673096995	0.26340860900815155
1244	0.49563420230690935	0.3000101427670804
1245	0.4781568503969649	0.3094261719531588
1246	0.47097998013555264	0.2767091740049721
1247	0.478702225591333	0.3214931099066277
1248	0.4820875677545062	0.29977467490743753
1249	0.47853545645964324	0.26940804474430413
1250	0.44359155170942194	0.2970104615128406
1251	0.4591903430803879	0.32100767938630187
1252	0.5442445593981038	0.2769576148743564
1253	0.4788710008483323	0.29018177449399474
1254	0.4797964467763523	0.2650949857502101
1255	0.43613411559074583	0.29301648478253245
1256	0.4760993242576658	0.31385235300620296
1257	0.4524438703703983	0.26642591601741206
1258	0.4926255880506798	0.31616244934086046
1259	0.5032976525558915	0.3098394374925355
