	mu_p	sigma_p
704	0.34627587724395137	0.8995634181616944
705	0.1970703255901633	0.9706163891794065
706	0.33617432462762215	0.981990971814276
707	0.22876075468796847	0.9346204393363836
708	0.3319733850432397	0.9764836106092882
709	0.2482499925246034	0.945679238896347
710	0.2243917580904424	0.8827935124289384
711	0.34878720674780517	0.9024191702768011
712	0.28271805776630365	0.9302913005907005
713	0.2724945639111512	0.9221226698748536
714	0.2755529890033477	0.9141290731613629
715	0.24950725130651932	0.9766298165728604
716	0.24650056128024742	0.8983469452840207
717	0.21049277279629097	0.9633848289778755
718	0.22412553398880236	0.9192523599989679
719	0.22477509452971864	0.9410699149598883
720	0.3697926340066086	0.9696177703207921
721	0.2340675186228086	0.9773660128221561
722	0.2862160332934021	0.9309566667732871
723	0.28907840869706836	0.896614858594267
724	0.38847237863374867	0.9344787432521653
725	0.3116311077400611	0.926017864270097
726	0.1958836984807306	0.9348031210745529
727	0.23959125928052552	0.9093089729451104
728	0.3175217012470579	0.9591175084441448
729	0.1958818690823651	0.9525064453141825
730	0.26585720426132486	0.9896410158496192
731	0.27367429309033703	0.9488157728837006
732	0.27574454918552455	0.9154606075476652
733	0.30813288423720525	0.9689192542042956
734	0.3301831063726557	0.8842978065675222
735	0.2466963867671409	0.9315592204418962
736	0.19024572827141017	0.9240576826812885
737	0.24415438523124922	0.9495811661676945
738	0.23024178142393034	0.8692859645456249
739	0.2653276509634216	0.964052784934354
740	0.32203260618258406	0.9292081341368083
741	0.20525634432243745	0.9162199620776008
742	0.3521371847104084	0.9290860647668121
743	0.2132823494955029	0.8607107278143045
744	0.2574637645707839	0.9527088981440645
745	0.3628729432522515	0.8944564497139142
746	0.2537629151193726	0.9555898271151565
747	0.26556826819402174	0.9342747863398896
748	0.2968827644757479	0.9249916244177047
749	0.18172165010099084	0.9523606604643706
750	0.27511083039421114	0.9848399970855476
751	0.3053750999952446	0.9615254522183488
752	0.19078362639266108	0.9342070444000061
753	0.2417555676440034	0.9402053414694477
754	0.3264648997371373	0.8540730914666788
755	0.30005171594930813	0.9537645565371446
756	0.268974144556231	0.9144852984956137
757	0.17597411258026874	0.9922214112961975
758	0.28750570793948615	0.8923305021980832
759	0.20225436292204899	0.9055590698795142
760	0.27546138961708005	0.9564564217274184
761	0.2589291647608481	0.9328342157529812
762	0.332660646816874	0.9073534789839706
763	0.23602904605582908	0.8953057843387999
764	0.31104214987434026	0.9183881731807993
765	0.24739070726324264	0.9500224503195032
766	0.22293736686061727	0.9426527900572427
767	0.24779331526996706	0.9584191246376433
768	0.2970934682451687	0.9220139206703329
769	0.2425688374540786	0.9683970788375269
770	0.20496979409497135	0.958438869528233
771	0.27470148166185687	0.9790641400591288
772	0.1802051172583196	0.8870325178716952
773	0.23463361111858264	0.9491748833422232
774	0.2873445913268994	0.9046777795753662
775	0.29444386828874475	0.9292955135802722
776	0.15454256236363037	0.9450929627845138
777	0.2632828804274522	0.9372819926822766
778	0.2559999759621015	0.8752767418914643
779	0.27619672528054034	0.9707952648844319
780	0.2771082285993618	0.9376360724474535
781	0.21312196463919542	0.9263321879130684
782	0.26711422334044965	0.9795985465325021
783	0.29427064411205456	0.9121332310853897
784	0.3175181036456479	0.9480391934741815
785	0.2493918956196692	0.91212021913303
786	0.3253867927773058	0.8852829581793557
787	0.21260760499867282	0.9616728524244018
788	0.3135042254607438	0.9464279346993694
789	0.21168421032144658	0.9858346262986766
790	0.21068110201437507	0.962828771420231
791	0.2824426383185033	0.9781606898299186
792	0.28912688397175956	0.8838814709173831
793	0.20919211461353784	0.928848834031333
794	0.3098975944270084	0.8878000242770144
795	0.2935505783117483	0.9406935183483838
796	0.2540207165869548	0.9375904299181593
797	0.2844951853000692	0.9948047276189508
798	0.3309962567690213	0.9256909689547201
799	0.3465533335020638	0.9202850600332394
800	0.15975954793749603	0.918814927453524
801	0.1780504464291326	0.9284346042615585
802	0.2421601711813666	0.9316092132605747
803	0.2614082074693239	0.9455356775062241
804	0.2895145011099173	0.9634886942949616
805	0.22291752671534484	0.9785734177541252
806	0.1805880395537463	0.8965693289576634
807	0.28088907803659396	0.986871378962078
808	0.19577782467746443	0.947957489388049
809	0.22445535075874545	0.9575887369415544
810	0.20201145397544973	0.9929644345996438
811	0.1420880017871972	0.9149114046195874
812	0.21266976358844403	0.9298569705892171
813	0.19009377253891757	0.8940845817601669
814	0.28412579945880595	0.8609538217217644
815	0.2160955242650282	0.9304794519394823
816	0.29385364850840145	0.8652849903406211
817	0.28798793546690576	0.9796979172763556
818	0.27069798632635256	0.8998499665207832
819	0.29084986932916485	0.9541223920448894
820	0.1325136209979082	0.9002418099774205
821	0.1723432888352804	0.9102615855004
822	0.26779041498224154	0.9505255236844502
823	0.2624766263913456	0.9801836891806521
824	0.2141926023114739	0.9170580704447812
825	0.21120494637132953	0.9761833735906976
826	0.13291686649652268	0.874120250085984
827	0.264220964363837	0.8923841357440818
828	0.2120705405013273	0.892827200600603
829	0.17160084916242638	0.9547116183106388
830	0.22741563019819172	0.9920861240553999
831	0.20524400757279554	0.8930416061293528
832	0.26497639288893965	0.9664008023711266
833	0.199464977041628	0.9150661230501592
834	0.2188858511299582	0.982066423392058
835	0.2648957284907363	0.9488809981794836
836	0.29704824079452613	0.8677794737953143
837	0.23640613222789847	0.9943094386929252
838	0.23533545268254233	0.9560807334224593
839	0.2701707417862853	0.9204419715619279
840	0.24390333457775695	0.9768792524074696
841	0.1844044911419594	0.9056199112333763
842	0.31890094136065256	0.9331940224505653
843	0.29950270559272135	0.9223357138041494
844	0.22344863831485415	0.9390527450917211
845	0.261581052500676	0.970507975720517
846	0.23580165953923526	0.9320443017644278
847	0.2736386451088529	0.9562383548436257
848	0.22799324346023858	0.9307918438366174
849	0.203596371707311	0.8993133890712296
850	0.2044395286456423	0.9803601480581109
851	0.30526524987458303	0.9150177789968508
852	0.24786996803904043	0.9296871959925905
853	0.2534032453536809	0.9364224485704167
854	0.250837100292177	0.9518890731810898
855	0.23463880190984956	0.985684089031941
856	0.26518823170986977	0.894678087969988
857	0.256050635782424	0.8821177509042255
858	0.2537611127411009	0.9517426662296213
859	0.3453985340340733	0.9562398819008466
860	0.3677990560226214	0.8955044615298959
861	0.2250343813220394	0.9005806157476132
862	0.32023425653931015	0.9601741077161331
863	0.2409998114992987	0.913549678504571
864	0.22923072629600724	0.9112305368708439
865	0.23786534337740153	0.9580926026431906
866	0.2672445976326562	0.9207181039590493
867	0.2266015617489493	0.8936745322635243
868	0.2389868568724888	0.8935746337893384
869	0.23988536730150883	0.9345628836847188
870	0.24393875638015952	0.9295597025586063
871	0.2748488152209532	0.8989280090707203
872	0.2917084880340004	0.9749784482875936
873	0.2314300758711835	0.8845761537854286
874	0.25827212310194003	0.9895456183884691
875	0.2629152305230422	0.9646414674871849
876	0.27470223300572705	0.8894935431633383
877	0.24001761939564606	0.8799038689768675
878	0.2445938531995394	0.9176099887710336
879	0.31707588706856804	0.9378759248868531
880	0.24072867089733394	0.9374900102383464
881	0.1992273831285209	0.9235639039236011
882	0.3053518743231162	0.9846722457944644
883	0.27173451228101553	0.9850312081466723
884	0.24202932199594113	0.9332249647871896
885	0.2617339075636108	0.8894453172627416
886	0.2721229547028473	0.9267359168043734
887	0.22291887950612427	0.9146603744637819
888	0.24484886679722487	0.9198794685378072
889	0.2785157605402648	0.896858929834191
890	0.2035415073097709	0.9260307195323627
891	0.2110149630299114	0.9293601099227362
892	0.26116097016159373	0.9971073669962225
893	0.26774492104330233	0.9575065291771766
894	0.20921308774582245	0.932827028098726
895	0.20762197598350016	0.9476692606525932
896	0.2920193990190408	0.9005412932628125
897	0.19495895494642876	0.9065992613761046
898	0.26226720297436673	0.9145224893960041
899	0.2973915588551229	0.9535091059468378
900	0.2775375714045729	0.986602464508066
901	0.12750666419845597	0.9271293296993033
902	0.21746360932204128	0.9362907653703715
903	0.2602046859658945	0.9446217845446512
904	0.23506660952063504	0.9704608925903276
905	0.28341565395470847	0.9338061113580137
906	0.2340431637498194	0.9038241071584643
907	0.256627827054623	0.9396327006456563
908	0.321638068551954	0.916295953042928
909	0.23585740763950197	0.9265074309571005
910	0.2429292319972665	0.8825013763384637
911	0.22084965494113012	0.9533589480631077
912	0.2309171876104902	0.9788327552951908
913	0.24359248489053034	0.9907091188189565
914	0.24367957056108827	0.9191389295208807
915	0.20756407285237055	0.9512348168613706
916	0.30612552160052797	0.877522568530402
917	0.19654612265340737	0.9409148175933644
918	0.3131264337642899	0.9361026583008468
919	0.2372746178727909	0.9328204008851415
920	0.285404844187169	0.9782966054814509
921	0.21397761914765934	0.9163878057890464
922	0.2202375617785921	0.9545012410711659
923	0.2830164339280846	0.9694845090918749
924	0.20679698631177268	0.9530621127436169
925	0.3780736880132479	0.9459518066100832
926	0.2131393329061966	0.9312606478646737
927	0.2634113621594185	0.9079900654247955
928	0.2618316731328152	0.921846889344746
929	0.22525858111847835	0.9232140294854778
930	0.2498199427452792	0.8431542473128304
931	0.21577436661032218	0.9200808648403748
932	0.18174113255280916	0.9199092771229901
933	0.2557100046471716	0.9666250889851985
934	0.27313241319316006	0.9094251898527146
935	0.19208986067945297	0.9859402615057145
936	0.21291719552097912	0.8892721733898846
937	0.2814509843971102	0.9454102848672042
938	0.35558155693894955	0.9379080516442158
939	0.18807882177108048	0.9889821880022469
940	0.22697466462705937	0.9409948619174636
941	0.21770823680627885	0.9018722305197041
942	0.2527764568472955	0.8951034065068046
943	0.2897931614649722	0.9517273197664317
944	0.19378980808409166	0.8897627757624259
945	0.28141454376016006	0.934513298665876
946	0.18151087138672567	0.9303394332077922
947	0.2656623231313271	0.9060871925587786
948	0.25160401839260665	0.889131337739905
949	0.17366106273632045	0.9707788976213321
950	0.2504436729565712	0.9217746757076178
951	0.19578046492103304	0.9180864495635902
952	0.20621770042300056	0.9524161294774041
953	0.18855471640221383	0.9983720901100062
954	0.2336399084954821	0.9275023653415787
955	0.27610815269141176	0.9660774606247559
956	0.2210341044389959	0.8846385016741153
957	0.22198620733331256	0.9321983488430038
958	0.2875110442908681	0.9314992271267744
959	0.25344373387603425	0.934350953998415
960	0.31330602081595055	0.9247325489038252
961	0.2573708738728539	0.8739332777544759
962	0.3099178196525554	0.8970779707920955
963	0.3147627994984614	0.9357533673356093
964	0.2299557005718307	0.9051409938349207
965	0.27189695904159933	0.9940511801163906
966	0.23392160702317438	0.9703427302288128
967	0.19172820974941818	0.9168015282065399
968	0.31822111555399146	0.9229639277202158
969	0.1858865577881611	0.9549850141290641
970	0.20165154491398668	0.8594032556394896
971	0.23236468572981525	0.9183308708154695
972	0.23898074886668824	0.8923158054973559
973	0.24156695578650544	0.9659743583161939
974	0.23473843620151313	0.8512557421328266
975	0.2610940449561525	0.9450804332793445
976	0.24576403265793711	0.8620569254523055
977	0.25956191235168663	0.8995188050449627
978	0.2612486026952839	0.929548098425587
979	0.31490570266085766	0.9822113527848628
980	0.30214595219108953	0.9308090601231831
981	0.2354035343309177	0.8373591559479551
982	0.3009348276230648	0.9442041375285145
983	0.2592552241061971	0.9344116828155803
984	0.34257627506643645	0.9664263354155996
985	0.22913818124709548	0.9942013400801178
986	0.16968987533326638	0.9116532690557873
987	0.2906500158331321	0.9263510366039068
988	0.2531580847372515	0.8912290579340876
989	0.28218173812375313	0.9531171945758152
990	0.28056565805182093	0.9111883537200907
991	0.23134450980171017	0.8879620003161126
992	0.27438326247075673	0.9156906618424352
993	0.22590984598850414	0.991135096264539
994	0.29485899275058064	0.9174145095600671
995	0.2464192306463165	0.910005045480389
996	0.20594186878031634	0.9157103419475242
997	0.164107982581752	0.8966123893753557
998	0.2069081551137782	0.8998704442167942
999	0.29946222330637884	0.8747577462792925
1000	0.2708481825024365	0.8968516690999332
1001	0.2922028159440379	0.8940556143970786
1002	0.19155646021726327	0.8993494851797776
1003	0.29857769382106003	0.9863030001422631
1004	0.28707287118803976	0.9579863105911297
1005	0.24387827688450184	0.9311877108731121
1006	0.2696004028070168	0.8973814992070578
1007	0.2983271895743401	0.9777639798371811
1008	0.2356441592071271	0.9041374654767408
1009	0.28691047779076384	0.9641041236786765
1010	0.3169564328735436	0.9193955115822626
1011	0.23578267481131582	0.9201353784660986
1012	0.36891461182130786	0.9363445071147916
1013	0.22299101568103794	0.9174549443535074
1014	0.24284440415837805	0.9324449768152393
1015	0.2809918945895828	0.9538873264285195
1016	0.3148947603890078	0.8902048527900148
1017	0.19192115790606168	0.9265389870656722
1018	0.24767879360888648	0.9524244169568281
1019	0.32948061912857096	0.9393713904609526
1020	0.2611030540576092	0.8929811109274662
1021	0.2403923313943991	0.9241022106462377
1022	0.26214124215479107	0.9051043179887948
1023	0.26044570689747804	0.9642915681584537
1024	0.2614829279775142	0.9632420253379765
1025	0.19051721231041524	0.9183248365352027
1026	0.28566235582020966	0.9587038654075273
1027	0.3129620440105021	0.9686493638809581
1028	0.23334537734109373	0.9380033812136096
1029	0.2742934657681537	0.946828040211761
1030	0.2933915150690036	0.9279001749734448
1031	0.22185903976346197	0.9163824871552712
1032	0.37880319463233053	0.9352240077391671
1033	0.17366843369766047	0.8978928576753106
1034	0.31225703243490477	0.9892427684882898
1035	0.24190759807035078	0.9791616237572155
1036	0.2992275645843693	0.880903872616276
1037	0.18196245910029785	0.9727495804107078
1038	0.2413147773179955	0.998373774201806
1039	0.33026204158583217	0.9510575437761183
1040	0.3539987383285713	0.9936453828702315
1041	0.2543131208538627	0.9116367203729061
1042	0.15687954870584664	0.9429677318826891
1043	0.27825722882623727	0.9118195064343663
1044	0.3221406506870793	0.9151055137919595
1045	0.2194781106754869	0.8537870922998889
1046	0.2406570940728996	0.9055129397311924
1047	0.22084703901043498	0.9106272734508762
1048	0.22269071457791145	0.8965417878092519
1049	0.2605760921990305	0.9140209133835165
1050	0.2746602558544913	0.9137646946323064
1051	0.29641913678779	0.9133737863610819
1052	0.29883506439517504	0.9418496527993417
1053	0.2300901436525573	0.931836064605298
1054	0.26034683974680556	0.9468776329559854
1055	0.2166039596370237	0.9840387531273594
1056	0.2919009807284943	0.8963271429415899
1057	0.24939813124934126	0.9890044898088155
1058	0.277286595090663	0.9063642656419257
1059	0.2865769797864771	0.9588827286462696
1060	0.30945113530805807	0.9667849772709983
1061	0.28366545561432294	0.8472046113361277
1062	0.20073399788328156	0.9255990657001255
1063	0.22510733825767323	0.9249839631707748
1064	0.2103727122336867	0.9397895238504601
1065	0.3073313574503712	0.9209259868142011
1066	0.21871709874551448	0.9073519813924811
1067	0.30518819469038133	0.9003571958884664
1068	0.21901496008030058	0.8996792410932735
1069	0.2810340283782319	0.9720338907189476
1070	0.33597560555625106	0.8875975959371778
1071	0.2591749574923171	0.9590571509297939
1072	0.1281791986634587	0.8709355654421014
1073	0.17006825316484203	0.9308577820006376
1074	0.3494749700828094	0.9394979802085927
1075	0.0992359228002854	0.9336346859889705
1076	0.26343524645905986	0.9168272462036329
1077	0.28834790822298545	0.9181625961701718
1078	0.3627799153464526	0.9312338231143957
1079	0.27358477269736614	0.9971799470727609
1080	0.28014793754145695	0.9766297207110023
1081	0.22599266219856426	0.9113347074508549
1082	0.23150722835901516	0.9529981752553083
1083	0.21372641990418162	0.9328489018483805
1084	0.30883102925091466	0.9472069851567354
1085	0.29924097180807396	0.952500244704426
1086	0.21942213179447856	0.892825086449366
1087	0.23870262157116895	0.8849177129880634
1088	0.22474121541950504	0.8979211934312554
1089	0.28194582395659296	0.9262442187605475
1090	0.30520665725840873	0.9001046006745507
1091	0.2779293522197248	0.8623168482296499
1092	0.31089908616454137	0.8549318004891091
1093	0.2634146271943491	0.9308990572630886
1094	0.22860489575866824	0.922073722701972
1095	0.26934071726137643	0.9698479672717227
1096	0.1973274103219556	0.9627610303796351
1097	0.33447340984078744	0.9782187235756759
1098	0.2529534523501002	0.9267018681971984
1099	0.2830355179648638	0.9883053281995227
1100	0.2410685853457918	0.9365192586893565
1101	0.27180264461993636	0.9272077648039179
1102	0.2261011218953617	0.9538486110001219
1103	0.20328076432824077	0.9232656747080067
1104	0.26468217809485217	0.9082003552473014
1105	0.2528668954014446	0.9101054649630161
1106	0.17122280716330743	0.8996788486912912
1107	0.23190677143582467	0.9208664764934467
1108	0.22711296381315585	0.8855245344565564
1109	0.26767915381787233	0.9354355885483226
1110	0.2533829853635973	0.8918301849370532
1111	0.2994218511049232	0.9214586202178272
1112	0.28176452745304215	0.8949591832109628
1113	0.2898197469295149	0.9292215299677135
1114	0.20460340164352525	0.9086211898807451
1115	0.3155859133185633	0.9200096840634341
1116	0.20387464523666757	0.9375743457333662
1117	0.35493289823689433	0.986111194847578
1118	0.241149903655474	0.9980993424903496
1119	0.2961851861145854	0.9812535312153569
1120	0.22403146678883587	0.9594466529274469
1121	0.2641430354933359	0.9149217868400908
1122	0.25536545730767424	0.9684461883183729
1123	0.2820171875676401	0.9006645580268774
1124	0.2973954960345231	0.9038802689875384
1125	0.26006585232377	0.9309260242332597
1126	0.2233041118390374	0.9038291478554186
1127	0.2510180475810128	0.9320735099212956
1128	0.22756059989320787	0.8954018341167015
1129	0.40918684129263366	0.9867071162987892
1130	0.295974581023394	0.9106539529571782
1131	0.2876915604078395	0.8885938998241961
1132	0.25491038354235	0.8884118669101622
1133	0.22361495796281666	0.9109873837030673
1134	0.2734481502668585	0.8627590332552426
1135	0.1762660483957863	0.8753992153851694
1136	0.2628585156675112	0.905127160855002
1137	0.3040807772810557	0.9828581720466395
1138	0.2505118929247874	0.968141941677222
1139	0.23788365097419295	0.9368641717378824
1140	0.23734628845604178	0.9552411884850106
1141	0.2389770330096529	0.9263729482924574
1142	0.18299681046310162	0.9660752942349103
1143	0.2640924350156918	0.9134318532243055
1144	0.2487664678956321	0.9437511768351351
1145	0.26721292854475687	0.9522814825287472
1146	0.16625409502010458	0.9410664379148862
1147	0.320625009466058	0.9495320906403575
1148	0.37038814426295374	0.9350875396143293
1149	0.30509908491868115	0.9107341403718291
1150	0.2394049396837815	0.9186957631667021
1151	0.25483688073590327	0.9113626090636513
1152	0.25840177726979446	0.8937099382303355
1153	0.26839232035641614	0.9642420991554688
1154	0.2851228308458263	0.9227286614723456
1155	0.23551309053162156	0.8434767114530578
1156	0.27432805957942746	0.891114816847562
1157	0.25855285132286404	0.9361335672082595
1158	0.2724280793819988	0.9239506836889774
1159	0.15776225209613698	0.9440882081481593
1160	0.24182633287475716	0.8905842900088492
1161	0.29476932458877003	0.9199594499357523
1162	0.2542900026922217	0.9516091867097664
1163	0.2742821034723776	0.9052643619913538
1164	0.3292891288341194	0.9696482799515601
1165	0.2181965575072251	0.8991442404820336
1166	0.23494798267930384	0.9247620819037644
1167	0.2627576643637304	0.9675680788834471
1168	0.1748167036433833	0.8796986444834002
1169	0.31985265356007386	0.8970889642048
1170	0.213573938822905	0.8119589706045907
1171	0.2704829497224406	0.96607560164907
1172	0.24437532786583382	0.9102378960655596
1173	0.16869770826162434	0.9974617899621425
1174	0.2976122993940689	0.9310529439130373
1175	0.23236198679502612	0.9347979543530347
1176	0.26919965538747576	0.8657699016885758
1177	0.3060997352306334	0.9478939791996587
1178	0.15375456699586643	0.9683144833246423
1179	0.14297293669032343	0.8929443469397141
1180	0.2162914227079344	0.9171903180110179
1181	0.21525282247365962	0.9143886317293642
1182	0.1911887568209623	0.9494124546450131
1183	0.3117146325059415	0.8834108289732275
1184	0.31922072773897153	0.9855761361285701
1185	0.23521285527954505	0.9280295004482202
1186	0.30874191768273573	0.9650655798839931
1187	0.2828797909035489	0.9759422599986644
1188	0.2364002814822989	0.9281906625195243
1189	0.2750728321403252	0.8630701392273803
1190	0.2574515897336444	0.9302206384836443
1191	0.24630917844366038	0.9475873716690695
1192	0.25280259597662386	0.9457092911497776
1193	0.26585227317199317	0.977704178874514
1194	0.3193128279327473	0.9574352437158776
1195	0.24207231712932487	0.9347979845397326
1196	0.24438243788277622	0.9290408067418484
1197	0.27617290297086683	0.9906164207652784
1198	0.20140552608021345	0.9435709852038742
1199	0.15734383373428945	0.9482150913525504
1200	0.2523128644218062	0.94930876460504
1201	0.25751369847653827	0.9378282263732411
1202	0.23624602771468067	0.9330899681110923
1203	0.2765866515984095	0.8774158797650662
1204	0.15484330886724268	0.9334875832361473
1205	0.2311816435277637	0.937848571392279
1206	0.2472873869698484	0.916006154791048
1207	0.26547532165492543	0.9945033339681304
1208	0.23642921073687242	0.980114857944511
1209	0.24172761923954145	0.8964759441749098
1210	0.31819403095873444	0.956783759872342
1211	0.19108004276174828	0.9744513375041416
1212	0.27319332264155904	0.9715515601674796
1213	0.2805008610638957	0.9459695911475958
1214	0.2811869345816617	0.9296861541987461
1215	0.21133240602959014	0.9378165573422325
1216	0.29065497609280305	0.9310648948424916
1217	0.2827282229880774	0.9880544397433371
1218	0.262994353765216	0.9321961544639124
1219	0.18307707654543465	0.8697765735210273
1220	0.3040761136320385	0.970497224996128
1221	0.30536639074701905	0.8964061563912264
1222	0.23462274140811912	0.9539646034401377
1223	0.1464813550433917	0.8824724232036774
1224	0.215624047942153	0.9353946300989269
1225	0.22442282216774706	0.962995218212187
1226	0.32027170341719835	0.8924123872697859
1227	0.2463650371154651	0.9867533484049211
1228	0.22782770179441567	0.9352791685097954
1229	0.31914728989688657	0.8815475036768518
1230	0.269767313381375	0.9224601948746557
1231	0.22113393786998636	0.9662561727213722
1232	0.34232976919653985	0.9720776627598723
1233	0.27253748951078133	0.9330873441439441
1234	0.28417343526414013	0.9033300904926055
1235	0.2014657564311363	0.9879890528108256
1236	0.31129218664013564	0.939610127245892
1237	0.2861441773192596	0.9208906152506007
1238	0.2861399278264092	0.9490376700328739
1239	0.20629082615902553	0.8961448519540913
1240	0.21623889742386146	0.9848781011563997
1241	0.2979506573324253	0.9027905520305954
1242	0.28324364684132364	0.863733337157192
1243	0.15604816372947106	0.8838516028427558
1244	0.20667264602683888	0.9409330233263827
1245	0.2668983932117594	0.9809262399520681
1246	0.37188880326550255	0.8586943890473132
1247	0.2618407043739056	0.9382440660386155
1248	0.24505815602287362	0.9034572558101017
1249	0.31564606802392003	0.8871215107856877
1250	0.1867627966835561	0.9222276538067734
1251	0.24525083964665573	0.9280915617688271
1252	0.3289700525126456	0.971125747350974
1253	0.2519653025881716	0.9290344676214609
1254	0.3037313722951548	0.9802737951852138
1255	0.22472965209682835	0.9620134818149737
1256	0.28091881926923773	0.9290804468761447
1257	0.2292639312730823	0.9685482219607249
1258	0.258956558476652	0.9534850737344355
1259	0.13676932034890643	0.8653312633205456
