	mu_p	sigma_p
735	4.622688016899239	0.5172664948603399
736	4.594871353010096	0.5553693140450473
737	4.637652118487196	0.5424357701348369
738	4.616428611732522	0.5384711865408047
739	4.595712041444872	0.5591127169526936
740	4.582387487353588	0.5814737056230345
741	4.580890832093844	0.5424672540966867
742	4.6099005352541695	0.5911995174670669
743	4.617409940302898	0.5708929576226961
744	4.65574263813184	0.5481189316071005
745	4.588116732305355	0.56282311037945
746	4.682897200843032	0.5363772588509679
747	4.601820308193708	0.5679252935102639
748	4.625304662719904	0.5981846995436423
749	4.614280885501734	0.5741963922141101
750	4.64459423559709	0.5558400844145878
751	4.624165042344745	0.5789930358830969
752	4.623425699364117	0.586466710603268
753	4.643304907222215	0.5538702875760009
754	4.539535471080913	0.6068559958874831
755	4.60476810094251	0.5828316400718562
756	4.630209047690475	0.5011591232399669
757	4.5844959293510605	0.5658011015238152
758	4.590128673125099	0.511830500225197
759	4.5628372255617675	0.6207999456486865
760	4.6032951123617485	0.5540291440830684
761	4.571956526283231	0.5167225526289376
762	4.604208751404248	0.6416902973517663
763	4.659545781182498	0.627205375331737
764	4.64150956805353	0.5633901059274687
765	4.706842585774885	0.5746860231051053
766	4.665958301496283	0.5568821025107409
767	4.650052914385439	0.5403964871239306
768	4.602472604669767	0.6236030918963045
769	4.633161162865574	0.6215781586164333
770	4.654751451319476	0.5273664757546922
771	4.643342232310413	0.5346994332818351
772	4.624182612533554	0.5795303980312796
773	4.59673455000951	0.5811778782744335
774	4.59302991879289	0.5256340890081825
775	4.6324778567204135	0.5383326953864809
776	4.658792072659432	0.5764187037358585
777	4.641680817128048	0.5019048836225601
778	4.650932773162787	0.5561620389296551
779	4.581426262300703	0.5540082296305034
780	4.572705208918886	0.555033585064657
781	4.661815141931469	0.5634315660162207
782	4.613117576307254	0.5349849394550154
783	4.613443280437862	0.6071017445619022
784	4.652790326570218	0.593140243406531
785	4.675052280765869	0.5479140449733334
786	4.665433031582514	0.5866430107094144
787	4.586427760517973	0.6228813865396224
788	4.623167575946453	0.5962173332529322
789	4.545272301413803	0.6070812531229409
790	4.624254695196158	0.5327513924025562
791	4.597767856812035	0.5985791140459636
792	4.653917441352201	0.6033328488860777
793	4.653572704218467	0.5651094357811964
794	4.575767635630745	0.5268695851764328
795	4.630527062300753	0.5182251666330687
796	4.654381629563879	0.5599048938323467
797	4.648980583230993	0.5489494437427864
798	4.612584205356857	0.5648390621794077
799	4.5846269486530655	0.5732181852005612
800	4.599895999403107	0.5560736082915357
801	4.645214626282891	0.577329309630163
802	4.654238474161403	0.5956975639315604
803	4.579218390200074	0.5538119552899675
804	4.633395878684739	0.6223918696358122
805	4.662411742627093	0.5588141578994803
806	4.652087226356653	0.582070643808962
807	4.601466120437557	0.6321128797584864
808	4.6619082768092905	0.581674642885235
809	4.568279281099553	0.5440859357837071
810	4.569955930038121	0.46355317922222744
811	4.617616689808076	0.5403673490658355
812	4.618373620207644	0.5924846079216707
813	4.592485867398903	0.6144044976057298
814	4.6424660797880195	0.5282144069477351
815	4.6393142949008235	0.5411644544005428
816	4.638017973352347	0.5445890079603242
817	4.6571534004405875	0.5235279107371617
818	4.64120963451944	0.5681226281303104
819	4.633043327033713	0.5598329711284294
820	4.672096281668611	0.5655755180514013
821	4.6107986922508815	0.551203934042352
822	4.6081688497178215	0.5158079911540573
823	4.5914652234567	0.5584565388401248
824	4.6257727403955995	0.5977422944775477
825	4.6430668360276295	0.5538710120149926
826	4.648883381800898	0.5962940814167014
827	4.63041148415602	0.5908996839877894
828	4.636275460901502	0.5707316872616294
829	4.611134759489329	0.5539994177950017
830	4.590728605596828	0.556226847088267
831	4.578410625158508	0.5706709621715874
832	4.5922083741931425	0.5510540731073054
833	4.6252820691377545	0.5851478583867603
834	4.642542570078857	0.5627442946584683
835	4.64594718690801	0.5940885882939294
836	4.713410733841189	0.5742647384896783
837	4.639241102059658	0.5150735066416628
838	4.570698275331859	0.5703275583581183
839	4.606226715630277	0.5249209704970254
840	4.608257447850931	0.4851596682886067
841	4.61434445555507	0.5589919304585564
842	4.622562216499436	0.5283282454264312
843	4.638900542697625	0.6013910045576256
844	4.640604902215154	0.5372564729747545
845	4.596608101784075	0.4946785227285446
846	4.663552809954737	0.5731502146159498
847	4.626899446671903	0.5440490903992574
848	4.599563347314028	0.623648763193309
849	4.6566772589647885	0.5690556984045096
850	4.615951353071068	0.5299953489634999
851	4.577490197275425	0.6178109139142623
852	4.600546553346075	0.5898760187577471
853	4.5750021668542615	0.6131431444891671
854	4.679863145300867	0.5351201034756178
855	4.652314897158674	0.5983034988350665
856	4.609353478928143	0.5529128108878603
857	4.628840910090612	0.5327851369170633
858	4.617714383697732	0.5520027345599712
859	4.623064301574472	0.5598570443818214
860	4.645445465871469	0.5948649900989081
861	4.593109071259326	0.5503943003019377
862	4.625045085586789	0.5281464902261677
863	4.62892273722754	0.5865414068495808
864	4.595311518768186	0.5822054469327416
865	4.607049578707778	0.5256875773511872
866	4.613675390050614	0.5761768301054058
867	4.620252331835737	0.5556100204838725
868	4.59197385001755	0.6222731008749295
869	4.641566023024528	0.5318742071739443
870	4.632013396294713	0.5901439460796347
871	4.627878422082464	0.5759807357140216
872	4.566354318209637	0.5872374243305912
873	4.652724404765579	0.585941017959292
874	4.633324578869638	0.5213354333925045
875	4.624705644862847	0.5597540452227022
876	4.6628031930719285	0.5624862321441529
877	4.601413368339338	0.5352636220997561
878	4.572335589833334	0.6010952930455477
879	4.618889695443791	0.5727991478788048
880	4.617708854752216	0.607229377416761
881	4.606107496027807	0.5647352150001003
882	4.573051522770737	0.5621156158507433
883	4.669104010526943	0.5762628645620006
884	4.569845807949386	0.5863925599173865
885	4.586089963860059	0.5412449255560505
886	4.542233393495875	0.5236822018509203
887	4.586444109232917	0.5674634333880466
888	4.598689012502159	0.5389312251285898
889	4.613747954681427	0.5776037601396917
890	4.698979068433951	0.5662011540810494
891	4.61685485075867	0.5755543950403866
892	4.557975894485183	0.5939413863720616
893	4.657735004775617	0.5646184832397639
894	4.636187926195147	0.574962706816628
895	4.643255589464497	0.5592236376802187
896	4.660363601490713	0.5628063022034089
897	4.612318218205964	0.5163568052388054
898	4.634281638208616	0.5725464340374253
899	4.625524800395465	0.5546871432697585
900	4.616585664182558	0.5739282290858975
901	4.585705437874092	0.5578797087613195
902	4.63445953837384	0.582934023083426
903	4.657932023339017	0.5552450052222893
904	4.5669365831652815	0.5952061193869719
905	4.581383653236146	0.5638523276519285
906	4.566457691007121	0.5519430706343138
907	4.591966650495306	0.5583932712260902
908	4.623264305301339	0.5352936079664001
909	4.612110333799604	0.5710374275116178
910	4.665672091636447	0.5601553154171222
911	4.6289455239622725	0.5659861846527803
912	4.580628155388985	0.5903843541164029
913	4.669825928351871	0.5749008158200575
914	4.620225290243818	0.5777229663976737
915	4.578788032046683	0.544984549042354
916	4.673280896095037	0.539621191345836
917	4.624068447661783	0.5597389189462586
918	4.673909995449385	0.563038435167431
919	4.656364892388783	0.6104744665363202
920	4.589484034652543	0.5372022266676749
921	4.590977119096089	0.5380844708429507
922	4.653459340259851	0.5809688346709666
923	4.647086556410077	0.5280844133057893
924	4.620997821239886	0.5386933592136036
925	4.619430116258269	0.5645161914590132
926	4.639388571484326	0.5861691482967157
927	4.5228486222029955	0.5945395698098068
928	4.617906633855956	0.5610435145520241
929	4.697041472575873	0.5471741920837836
930	4.593351733414121	0.586881024710927
931	4.660407421603806	0.5417418881049019
932	4.63561814426974	0.579398076551624
933	4.643650290150699	0.5685701329336421
934	4.657209702308285	0.613107508783826
935	4.605162735854518	0.5915865530974282
936	4.611934055501655	0.5465911954517686
937	4.614624528114503	0.5659566457691566
938	4.62067732476928	0.5212256283513207
939	4.670867079186374	0.6194212393166342
940	4.599157353431491	0.5795354544158878
941	4.590646410621741	0.5580733162737898
942	4.641434105146315	0.538873584419072
943	4.6302916762741315	0.5644707824809249
944	4.595937402444456	0.5056481417912144
945	4.579395047468325	0.5929061868167268
946	4.65209402973007	0.5756196917296368
947	4.616974860604272	0.5753833067020051
948	4.60784198600437	0.5632245470083855
949	4.658266826508767	0.5553139915524181
950	4.61592088497407	0.5895939285726752
951	4.6602908213153675	0.5798825599686422
952	4.619107148444828	0.5532604416549668
953	4.615061988189413	0.5522748874435969
954	4.633745918153387	0.5977714622155105
955	4.560659593470225	0.5910396398363678
956	4.608609677181505	0.5341088834684611
957	4.678795225405444	0.5607032079640077
958	4.602698586939867	0.5622804014829351
959	4.676027212785225	0.6122780326345441
960	4.6013348289217015	0.6001768245812826
961	4.625707191690439	0.561120695162175
962	4.660786696527978	0.5233462179562193
963	4.5900152816629465	0.5461563017336565
964	4.598326741969236	0.5733800484305724
965	4.590377614920103	0.532662454405356
966	4.638570889698631	0.5787861992863965
967	4.668070542440969	0.6124263110034551
968	4.5919696343011145	0.5656662420619681
969	4.632547721316961	0.4812799345971867
970	4.625133883538186	0.5917392595028966
971	4.66472945572411	0.5737884048125791
972	4.584614300523757	0.5571254849863271
973	4.634609523142108	0.5259184984568595
974	4.640937314614192	0.5627981653982044
975	4.584679966056372	0.5825648590379832
976	4.615660400409177	0.532003483146178
977	4.652897983202891	0.5770546025505695
978	4.616952623028379	0.5556755949173358
979	4.656742944896139	0.6009882919232326
980	4.601483284768173	0.622319674156838
981	4.672149182257299	0.5291160872514571
982	4.615940828946304	0.5392140512304257
983	4.61137123215923	0.5325352326723527
984	4.593658000834616	0.5467423238711028
985	4.583777892200351	0.593599915952757
986	4.694813421135602	0.5910638947266094
987	4.5980930191569165	0.5805724071570765
988	4.573912809358449	0.5549905189009895
989	4.660073807593711	0.5813040687241523
990	4.636363947896948	0.560423467561325
991	4.641388620316677	0.5778330559038481
992	4.628458018852787	0.529752093091163
993	4.622332647047746	0.4790086151779561
994	4.633774687499479	0.549378135194622
995	4.589079940760256	0.5689672423359797
996	4.60612282251566	0.5263555634592356
997	4.633263710872899	0.5883450757292026
998	4.591089938541455	0.5587212646108918
999	4.602818060206062	0.5776855105029867
1000	4.603321897174945	0.5828327199508024
1001	4.692546768508092	0.6301295895579364
1002	4.62961711555793	0.5432632218501223
1003	4.610059568523678	0.543555107642056
1004	4.567337132134127	0.566775007751384
1005	4.570049685588479	0.5883213557246402
1006	4.620938078612925	0.5422944973442099
1007	4.629719767813774	0.5937212750060323
1008	4.600975997010787	0.555342984515946
1009	4.674045954224083	0.5623642375776949
1010	4.582946215033591	0.5440278484992275
1011	4.624178780381349	0.5765217959243184
1012	4.605638920048225	0.5106438297072335
1013	4.615654071359261	0.5381396162201262
1014	4.593958020459432	0.5120640394991877
1015	4.595205657644992	0.579018432780646
1016	4.631538404570748	0.5492355043505349
1017	4.636382422451762	0.568593119063535
1018	4.61764483195405	0.5537417928765777
1019	4.591782372596884	0.5649497242040777
1020	4.5710693668667295	0.5526251109501358
1021	4.658476399764702	0.5829356537615279
1022	4.57377828319086	0.5821153098719638
1023	4.58007188290612	0.5389914996181253
1024	4.570634258930359	0.5511082744694014
1025	4.559598742586527	0.567782200255175
1026	4.662065918635845	0.578102725976004
1027	4.611059240151379	0.587422286095009
1028	4.614631203720108	0.5867074694645719
1029	4.6195239713460445	0.5029259928481722
1030	4.633246391741134	0.5693630635777885
1031	4.647505409964668	0.5837869335261915
1032	4.591984450739084	0.4914492882538673
1033	4.652150110596638	0.590326218036209
1034	4.635208433022578	0.5224679320010127
1035	4.590361587789044	0.5483148510940459
1036	4.65692605239916	0.5540162207906122
1037	4.630397862347198	0.5562866340132472
1038	4.6317294190098925	0.5558357772640232
1039	4.6268174126691015	0.5804108427551806
1040	4.571620460500907	0.5675010291246788
1041	4.61638614441268	0.6214047407364974
1042	4.572634186087414	0.6152625550061777
1043	4.598611347892837	0.5457825806269491
1044	4.632455418533916	0.5388789211443886
1045	4.573659313492278	0.6229214621364179
1046	4.667373613422725	0.5976896654980094
1047	4.65081483531706	0.6195731771575991
1048	4.644567679679662	0.5491862053170622
1049	4.591888525995022	0.5470385201471937
1050	4.6346106091415455	0.5772843178811687
1051	4.618872736483279	0.612512412960174
1052	4.659732758231748	0.5495869739039377
1053	4.628598643523115	0.5901265876915862
1054	4.63808985156974	0.5158156771965511
1055	4.633833025506086	0.6103961866867802
1056	4.644514687095804	0.559293631380511
1057	4.591167342372602	0.552422041078035
1058	4.583997896812171	0.5670676867724275
1059	4.600782834100243	0.486416029382862
1060	4.631544268532783	0.5808682972521222
1061	4.5821002890027085	0.6390926576729614
1062	4.61818433836282	0.559901883611843
1063	4.606116621189968	0.5650556840913938
1064	4.6849027458161725	0.5806258512389314
1065	4.603775557219661	0.6122207503487644
1066	4.580498963849264	0.6191779249641779
1067	4.62585052488428	0.5895822584616935
1068	4.601145337993476	0.5562667726112798
1069	4.56826690561948	0.5707891417813193
1070	4.642276212587133	0.5435966979033582
1071	4.58094696856635	0.6106724138434506
1072	4.602318760951289	0.5184940688438086
1073	4.603449872484558	0.6024187081276238
1074	4.658083481280301	0.5644274713130425
1075	4.687575803310877	0.584940943448085
1076	4.614976793571761	0.6134704184472557
1077	4.570153140407181	0.6053252202780577
1078	4.587661385638478	0.5613504291823996
1079	4.625368622833645	0.47309761082876645
1080	4.610731106831603	0.63560360193115
1081	4.562080956036346	0.6175875997780368
1082	4.557495034756891	0.5604842769836329
1083	4.587350085079868	0.5806850186106749
1084	4.654194545813218	0.5515389282573071
1085	4.559023587151117	0.5578836163954182
1086	4.56465093147894	0.5866337204758288
1087	4.600405679997066	0.5678695543743486
1088	4.589827121582954	0.5525796992636934
1089	4.57214121207575	0.5721855047432469
1090	4.650508243520627	0.5212580572279458
1091	4.596091255841239	0.6214986454480482
1092	4.543014077652926	0.5591666053435608
1093	4.573005094564338	0.5800397500793082
1094	4.633917818884977	0.5834294639424397
1095	4.615019657567435	0.5352549440591817
1096	4.600280090631599	0.6266715696167184
1097	4.620683694937291	0.5743716311369295
1098	4.6286050524065585	0.557942209055578
1099	4.556474747342031	0.5352958411843124
1100	4.58923211523019	0.6166540831266323
1101	4.549859006221814	0.5621365933450676
1102	4.5934492006961705	0.5583883465572107
1103	4.590317564426465	0.5908641547479986
1104	4.6398785658117525	0.5769276588025166
1105	4.567101043941655	0.5275294122507569
1106	4.584844796346465	0.5677149829326518
1107	4.576815007006402	0.5402418388913532
1108	4.632888009301521	0.5290691486076751
1109	4.561789666125015	0.564201865715168
1110	4.621022285649249	0.5246970612204542
1111	4.598253150724697	0.6081507345726476
1112	4.626118165838027	0.5921360247414448
1113	4.609829932860924	0.5852109601830678
1114	4.611502331316978	0.553870366363697
1115	4.602113820522474	0.5672380941363199
1116	4.674661311113222	0.5643678117252646
1117	4.634300719739617	0.5770161437048735
1118	4.6869006100081005	0.5486209320376323
1119	4.63349530351515	0.560311039130492
1120	4.563604532492165	0.5601158125141454
1121	4.606122130927839	0.5963059698749823
1122	4.587782362688604	0.5543538918999824
1123	4.610117472657711	0.5657067055641186
1124	4.648549272308961	0.5693949259778902
1125	4.612300418329899	0.5269939581510473
1126	4.623255326867158	0.5822276063487424
1127	4.555155487954945	0.5605326968334341
1128	4.674826291963073	0.5361479400439084
1129	4.616406963530303	0.5328526617614899
1130	4.657601632494756	0.5238713511647445
1131	4.607215790229297	0.5853167943338492
1132	4.629117702709216	0.5738094731597689
1133	4.645506097513192	0.5885359832533382
1134	4.603572842744951	0.6072554182945423
1135	4.672588667461293	0.5692327913009451
1136	4.6572832521056675	0.5940435545805223
1137	4.631182484217765	0.5156841936531524
1138	4.667637776041487	0.554314574953295
1139	4.607406492660986	0.5572042533175293
1140	4.653969320266374	0.5640471850278176
1141	4.641797319507691	0.5849164564589965
1142	4.560008423330755	0.5278574749127191
1143	4.607533070658277	0.5438011071460315
1144	4.676489694478033	0.5612970454793157
1145	4.618346465126628	0.5666757823516163
1146	4.647141812275067	0.6189031800078646
1147	4.612594708302865	0.5513813846200638
1148	4.595322317174891	0.5071561161791034
1149	4.6534026794124905	0.5812870320730656
1150	4.6387922816037035	0.5746261602222686
1151	4.560706401356335	0.5825911873522744
1152	4.571334149126724	0.5678003370183221
1153	4.615491524758192	0.5361026927265946
1154	4.6642645893715615	0.5941151613695428
1155	4.649928988892548	0.5733110949782774
1156	4.652662715015336	0.5759468962562663
1157	4.683301089555287	0.5361255968920063
1158	4.6325158988149	0.5458500561858556
1159	4.582316622018134	0.5813483569688839
1160	4.606285322345882	0.5607813207977609
1161	4.632717558605064	0.5919434099587089
1162	4.599824988322673	0.5359088067804244
1163	4.603921745866033	0.5450543587463506
1164	4.60046418228663	0.5549374199393329
1165	4.550526585844244	0.5749366364999768
1166	4.670001782751089	0.584367522835828
1167	4.649211555477219	0.5622351851838033
1168	4.66387431695191	0.5367530113676052
1169	4.696023826354724	0.5589120900360419
1170	4.612870159180232	0.6036359274792643
1171	4.5959317207555515	0.5745312604153346
1172	4.528248918190749	0.5920075697415734
1173	4.652832143963195	0.6103912090588467
1174	4.667415673803557	0.6202535514745217
1175	4.625664659505852	0.5411439562628755
1176	4.65813424958943	0.5712699483591099
1177	4.643884881926533	0.5574930426984506
1178	4.618859857171303	0.5128886388281568
1179	4.589342728368526	0.5812008719631286
1180	4.629946980113454	0.556350825994848
1181	4.6283413475059465	0.5977535894682418
1182	4.588001895506757	0.5971073880969414
1183	4.598215542675092	0.5393216321879841
1184	4.582937041714479	0.5202379553138075
1185	4.56818213599229	0.5821089574277905
1186	4.6232432372443375	0.5573472187875415
1187	4.609547733007862	0.5642613470183313
1188	4.656455455982432	0.5287021347707141
1189	4.603109614180444	0.5288826031581666
1190	4.608239615389098	0.5985323036352707
1191	4.62021642458511	0.5928982119717104
1192	4.567502480522093	0.5876612225026603
1193	4.62859557340182	0.5984090698784932
1194	4.629246275904969	0.622432809729255
1195	4.654379450460056	0.521030684200682
1196	4.615359273431723	0.5888019192104272
1197	4.604789974256608	0.5916146211218073
1198	4.6150322882578445	0.5609023151117307
1199	4.543335994963962	0.577387596000518
1200	4.62787370178411	0.5594443941583128
1201	4.605078198103093	0.5590926951385444
1202	4.629170527948015	0.5683828069875938
1203	4.596108928151241	0.5051895990073683
1204	4.601983684371841	0.5704348334045766
1205	4.621366031249537	0.567845945790545
1206	4.6022530306076765	0.597862553147136
1207	4.634384388474047	0.5904834493307285
1208	4.6539106722686565	0.5717026472574352
1209	4.589329801334177	0.5660411873273994
1210	4.595899075046113	0.571992563481019
1211	4.696737282956615	0.524291018781348
1212	4.597343606709699	0.5389604333036195
1213	4.619455252313076	0.5930642361402726
1214	4.6403354477082095	0.5960130085747197
1215	4.619019499010078	0.5591045344321337
1216	4.59597363620649	0.5841640637651464
1217	4.581757862150483	0.5304139134057351
1218	4.602294260635531	0.5328515327265543
1219	4.563360069193509	0.5988226201547234
1220	4.6729037560290525	0.5705179727531796
1221	4.584185454571873	0.5879361819182494
1222	4.642717941788032	0.5760606517038197
1223	4.622691392085745	0.4820305056148604
1224	4.573313853037421	0.576160769648872
1225	4.622482074791927	0.5619104042750132
1226	4.611633821836739	0.6021598178814017
1227	4.6356766373328435	0.6091203463292465
1228	4.60279890986361	0.6332252260980391
1229	4.533139920849343	0.5581143907181846
1230	4.604568281559048	0.592228923524879
1231	4.640673598108941	0.5616396373932685
1232	4.569876223144437	0.5356056120830973
1233	4.640850295360067	0.5595670496116643
1234	4.645330265960055	0.5528470678106323
1235	4.614118720464415	0.5465635480709562
1236	4.592534272266496	0.6029299155099469
1237	4.581180001679432	0.5665562872379559
1238	4.610973399414578	0.4984566701632654
1239	4.6543630638745785	0.6067554744229009
1240	4.649980371853943	0.5995881108779784
1241	4.620316723872756	0.5959663363683935
1242	4.662436899376435	0.5878339560818466
1243	4.6277000643344195	0.531795463404104
1244	4.669418045173665	0.5998425255491178
1245	4.614298135200125	0.5498256977287959
1246	4.600920964917441	0.5693231769592981
1247	4.6058714353648105	0.5738086459957207
1248	4.607946196109261	0.5832081965431071
1249	4.62009518475674	0.5502844227308189
1250	4.561807671089374	0.5636308069212729
1251	4.616532175289497	0.5307544586881593
1252	4.615982613744843	0.5484544736018134
1253	4.6256368229478015	0.5888601102501018
1254	4.676377152154989	0.5859393171180524
1255	4.644770665940247	0.5784406448307248
1256	4.588256056289928	0.5994630729565431
1257	4.55547476783994	0.5288804149642642
1258	4.564335329186939	0.587537908233299
1259	4.6106175037106265	0.5839898888999411
