	mu_p	sigma_p
703	0.6466433834799895	0.3483574077525022
704	0.6248392985020711	0.4118392395580366
705	0.6051979408074944	0.3712931248978538
706	0.6428191329423383	0.3631073672198632
707	0.6365506873338249	0.41431434163002845
708	0.6493061251333179	0.40299635363800484
709	0.6260203697287504	0.4083926971905548
710	0.545320991295409	0.4005585326979497
711	0.5947751034837438	0.4103726311144189
712	0.6757241241292586	0.3672467095338215
713	0.6085807303791119	0.36197739380332444
714	0.653842014530361	0.44767445536771233
715	0.685017493869527	0.39216480718780145
716	0.6152335366734565	0.3913081772321031
717	0.5974724616087511	0.3922070775885896
718	0.6475629324958637	0.3728332546190164
719	0.6361411748337847	0.44057145817395044
720	0.619469851965065	0.3528432898862835
721	0.6366116867404512	0.43193762126057406
722	0.6158089230179083	0.38943191866274524
723	0.6348851722543554	0.4077230263665068
724	0.610347029515704	0.3943204403257142
725	0.6508789455346845	0.36361830982141563
726	0.6118269855472559	0.3698831105568828
727	0.6429029931498036	0.4353033658697105
728	0.6416321051374096	0.4508910950373715
729	0.6122120651295209	0.4390757230482284
730	0.62066532980987	0.38949289437207035
731	0.5748228898202001	0.3820536042913586
732	0.6781642355405577	0.37386388005780746
733	0.6023652882932351	0.36132720011042047
734	0.6500966202063686	0.41653704565883404
735	0.6402572100482422	0.3674045754936432
736	0.5952604140340044	0.37156016259397445
737	0.6039171571810792	0.3992365976049077
738	0.6607904537872845	0.3893778708711795
739	0.6188030023240138	0.4181957305611171
740	0.6903345786702978	0.3958966322706304
741	0.6396362992970638	0.4536295328946187
742	0.5750442541743668	0.40705172933443196
743	0.6552665394139271	0.39430258917534244
744	0.6344428413088468	0.3864335840993422
745	0.6509431953821889	0.3921448751081372
746	0.6136219535873086	0.38228429879708187
747	0.6380082103308533	0.3945707816706062
748	0.6091479346127145	0.41578700147742076
749	0.6177088545244313	0.41492536235320504
750	0.630793597567129	0.41099805373787035
751	0.60977786894786	0.36036525346542786
752	0.6482854715177817	0.4200919760458709
753	0.5832142521687985	0.4092739963089125
754	0.6619707311554389	0.4197007328271279
755	0.6354536927654546	0.3688252603514291
756	0.5607208137831616	0.3662148686359176
757	0.6761119858976281	0.42094217780992
758	0.6382749910185229	0.44132182003169995
759	0.6157793701510417	0.36764442168049716
760	0.6512911519701845	0.40116115415934855
761	0.6362830237742081	0.41065994573528175
762	0.5830061743653103	0.39930031405445676
763	0.645758492742133	0.39305610524471424
764	0.6214927008309972	0.3957177967355858
765	0.6007194895495059	0.36610338809888066
766	0.667625892909251	0.39144981548178004
767	0.6747599178252974	0.4155791439370291
768	0.6037865751337663	0.39343750498047686
769	0.5977395218971002	0.3980917646902764
770	0.641361162993989	0.41448524308831697
771	0.6214183643712452	0.3997087998644907
772	0.6856180442390336	0.4017526639879892
773	0.6197737277398164	0.4158558165223626
774	0.6755317382764857	0.43094210101860425
775	0.6267033973192062	0.3728029585858167
776	0.6067988489598543	0.33927862684573384
777	0.6385181606861279	0.4032301182603965
778	0.6109699501188781	0.3851910509173543
779	0.6542286549791484	0.379344455475167
780	0.6494829004853018	0.3657385201081432
781	0.6677124123601031	0.4047108924298687
782	0.6132553862667626	0.40849485980806416
783	0.6535155216803445	0.40614167367269566
784	0.6246724018730162	0.40258266599286047
785	0.6307704027586919	0.35520323696457845
786	0.6321770871611838	0.36156073967058733
787	0.6565701034297122	0.3779943554740651
788	0.6505022706686532	0.37655067280117077
789	0.6497855699456869	0.40393060893353916
790	0.6335178292067092	0.432039859962007
791	0.6244705695546302	0.40130310230360017
792	0.6420977717657114	0.36432106596165914
793	0.6079490757574582	0.43931790476277244
794	0.6265190767154872	0.34986940525879506
795	0.6080682876210772	0.3901605283669535
796	0.6239920764038516	0.35539115997426174
797	0.5925508409552062	0.428477381425946
798	0.6078984211546754	0.3938269397869896
799	0.6288245484351649	0.37323563648356767
800	0.6432123818433755	0.3596684191165261
801	0.6530998848109272	0.3991049728549016
802	0.6934016808360854	0.3986967935147214
803	0.6656788010819298	0.38125824521365204
804	0.6072860375578687	0.42630621890870934
805	0.6602625755727425	0.3584899728847375
806	0.612259233052097	0.3503867537071486
807	0.591239748185321	0.3807751933126091
808	0.6506245855040772	0.35832241550186655
809	0.6905165492194795	0.3890563435295809
810	0.6478453810160401	0.3891466718478001
811	0.6226417217872083	0.39407601958126975
812	0.6028908181065478	0.3687390788598915
813	0.6388308066258254	0.40510142537581734
814	0.6201131203973249	0.34779363156324716
815	0.600070548078887	0.35723774972143374
816	0.6061324810447704	0.36663219383266177
817	0.5930166853948541	0.42486044191964334
818	0.6305291425564266	0.39245681519239983
819	0.6272125379713525	0.3932876252169883
820	0.6318594704564399	0.38653776949107294
821	0.6510322766680948	0.37349964400220925
822	0.6511517084777034	0.38749370794633775
823	0.6489087707842878	0.35981878050388116
824	0.6340026299564935	0.43435292667804287
825	0.5956569615607606	0.3720679357345993
826	0.6418975401144983	0.348501100518414
827	0.5825770028271897	0.40427657502170106
828	0.6408899447597189	0.3564949649422388
829	0.6861674667554468	0.3822085450164003
830	0.6214194326902509	0.38588056451327185
831	0.6411630802828993	0.3742517127368069
832	0.5863887653025903	0.3817214912334712
833	0.6477291077690306	0.3841832713971097
834	0.5629903365061525	0.34694407879648037
835	0.6233783015198598	0.38508505295521267
836	0.6270826814297554	0.36862548342551016
837	0.6285075855489664	0.4019283987627684
838	0.6345749410302098	0.39894498074330803
839	0.620974910876904	0.3903155926041
840	0.6528630819471364	0.3910732923915419
841	0.6591917525464851	0.3529127998771246
842	0.6337646366065229	0.36447273669535546
843	0.6746379936271607	0.40467116975498735
844	0.6319552848285923	0.4295752476788343
845	0.6269373794637181	0.35328623341362175
846	0.6386659441336471	0.38716132240446693
847	0.5839337839798397	0.3907444724945025
848	0.620422705873226	0.38804356700311005
849	0.6480324318346462	0.41252404442982155
850	0.642914390261921	0.3976900259323206
851	0.6571376050954509	0.3776649405648967
852	0.592440286022067	0.3732980537750484
853	0.6441752813404018	0.43494726897822583
854	0.6177098986214928	0.35735709375287106
855	0.6571196547593914	0.4591058147608306
856	0.6078499348507459	0.36979479596971154
857	0.5993491067451323	0.42736577938481757
858	0.6445505957323322	0.40407572915523615
859	0.6549820339102482	0.3639380106955155
860	0.6781819338280153	0.38467141447568454
861	0.6482456000265814	0.3591489687742847
862	0.6325239548263369	0.41871535749089894
863	0.6289741486574758	0.3953378454920729
864	0.6334557843401336	0.4215134126414259
865	0.6306726171274863	0.3590036112622981
866	0.6629136468973615	0.3564703330283694
867	0.6422154505080786	0.40222883553804456
868	0.6055716324584914	0.34569984614177685
869	0.5862874633432105	0.3832910991465589
870	0.6332318918267216	0.3405498920142289
871	0.6376615584778796	0.3768646607512855
872	0.616941305142192	0.35639137494850986
873	0.620075103961022	0.38862364604584576
874	0.6699735221603619	0.34161018522360376
875	0.6180159194079877	0.38069474003280757
876	0.586503992245916	0.3498903607180946
877	0.5935994143224546	0.385428293709355
878	0.6526331938390788	0.4032447834917224
879	0.6171174371847168	0.32664586732217943
880	0.6680947824694403	0.4059698011021428
881	0.6460144919256755	0.3541222797730216
882	0.6252055674416181	0.41693625364206005
883	0.6109709206051092	0.34498173788224895
884	0.6427988149048408	0.4328015567887226
885	0.6252441953548153	0.3285945961094822
886	0.6837351434272168	0.4046468954321992
887	0.6371866384741286	0.39887373891430494
888	0.6132221691740072	0.3636245266829247
889	0.5859100678371251	0.3752812394623784
890	0.6174515915813897	0.3969231050740511
891	0.6208625710809015	0.38251036885938317
892	0.6202432009808779	0.3776803333165046
893	0.627853223950721	0.36375551326695665
894	0.6696427905430801	0.3794515445304011
895	0.6193881061122258	0.3913843703325045
896	0.6456872921772772	0.3625029188093191
897	0.6356386198913936	0.3486711584594493
898	0.5976144762334324	0.37192816997454975
899	0.634904399398235	0.3164143234249059
900	0.6518221929487413	0.38972403630313457
901	0.6355451017593837	0.38685973084246617
902	0.6150212895764604	0.4201981483756465
903	0.5884869130797956	0.3786741834473347
904	0.636796745460411	0.42816044632502637
905	0.6554669006465393	0.37652887240373456
906	0.6607159947338963	0.39696265328166935
907	0.6341448803625955	0.33832913929284325
908	0.6130303062805941	0.38982230130452855
909	0.6193401782921085	0.39403428289760006
910	0.5809853405981363	0.43642682709333164
911	0.6501575758306243	0.4234504083299117
912	0.6377070843630038	0.36961705740175305
913	0.6354823456467664	0.41782320406054174
914	0.6152815816553929	0.4279939644879029
915	0.6705360098286434	0.4055054891141186
916	0.642642768103593	0.3556500140840802
917	0.6281514765984074	0.3262881224813367
918	0.6040325338968835	0.40172623758036646
919	0.6177979113330352	0.3447689375391952
920	0.6783892372237946	0.4396481439813931
921	0.6208893385552756	0.3629039707730254
922	0.6778205528643876	0.48172339918398616
923	0.623539875905263	0.3766105320142041
924	0.6224641647095445	0.4254983674972289
925	0.6241439699795943	0.3846151130318246
926	0.6653720995102513	0.4037005231532523
927	0.6658837613749422	0.4144816803151693
928	0.6405587138686922	0.41166205150408913
929	0.6394887664529793	0.40073406131255035
930	0.6260333922441194	0.4126545991081799
931	0.6499311213155862	0.3693864226882922
932	0.6340744058141297	0.35546364771567507
933	0.610339997498394	0.4229537828579044
934	0.6119223524092658	0.3982341304206337
935	0.6411890237692526	0.3833839334816156
936	0.6309888618150135	0.3835313868410161
937	0.6415367734098175	0.36180742923681813
938	0.5994350971863226	0.4036010668407016
939	0.6112040808996436	0.3545018813332426
940	0.6458889086749324	0.38817963614077455
941	0.5980173541918917	0.36980837919702947
942	0.6680510972175399	0.39079545465266435
943	0.617173771030135	0.36001517377711356
944	0.6756356554940535	0.4032648213219737
945	0.6210844226406331	0.3551271066699223
946	0.6206730841886438	0.39612443271488523
947	0.6350198551933584	0.4120859669937079
948	0.6401004869348634	0.39656021807357894
949	0.6115588749722782	0.36857647693071605
950	0.6083044749373648	0.3850856790336334
951	0.5902767752791864	0.3705770968417922
952	0.6410755145409681	0.3628953054318028
953	0.5935038012243345	0.44335509053263844
954	0.6139407791090467	0.3824018262236453
955	0.6575395847420639	0.38614247101610555
956	0.6854706865277053	0.4106561804894574
957	0.6643745727726615	0.3639604241211326
958	0.5766981345124952	0.38879092796515546
959	0.6109757516329731	0.36024353278590293
960	0.6855964958006312	0.41701793402068604
961	0.6214903803219841	0.4138957798442344
962	0.6629252013088247	0.38974056758840936
963	0.6311272537082132	0.3695412321799387
964	0.6707185419271559	0.3693719655733844
965	0.6215712986516964	0.3331170657822165
966	0.6419410827686544	0.4058477386843644
967	0.6880221504143624	0.4099052098584792
968	0.6122463164348982	0.3995079822523667
969	0.6081979151659997	0.3452384542029568
970	0.5871590717336284	0.3919390315034107
971	0.6365343115749522	0.3923386843377019
972	0.6179716103575134	0.39517666722516265
973	0.5827102895161371	0.383682156741065
974	0.6085068335892224	0.3741837244594667
975	0.6259774739936426	0.38088733691441673
976	0.6256912191933294	0.40317322975768627
977	0.6550337782466102	0.38354643940668065
978	0.5857915031918706	0.4056589042147987
979	0.6223387334602533	0.37557983263416256
980	0.6264584776454295	0.3690474392610577
981	0.6607326115582806	0.3966726960233117
982	0.6445811140231403	0.4217624239819386
983	0.6133706812656249	0.37216008578587056
984	0.6383994529717939	0.397810935828288
985	0.5972508368236807	0.39288065071487904
986	0.6160186161941253	0.3801841711486042
987	0.6244397914138071	0.42449863030821844
988	0.5929799914525856	0.34638537724520435
989	0.6228923364450216	0.3700175452802206
990	0.6041879436666043	0.37750664895798147
991	0.603855762985459	0.359456843844768
992	0.6169909277891694	0.4006751073046351
993	0.6204886700200943	0.3715359661362914
994	0.6247635665147767	0.3561980967979004
995	0.6435578900465138	0.3878393535638438
996	0.612389598819711	0.3791178782700004
997	0.6111344282602224	0.3508809186595898
998	0.6588293541281007	0.3737411968111488
999	0.6213167910588315	0.30080421302382354
1000	0.6644231527503303	0.3933156022623575
1001	0.6606016745578056	0.3847351172202239
1002	0.6051457623724705	0.431746874264214
1003	0.6016490132343082	0.4517001352138082
1004	0.6169652012284947	0.42296437621979827
1005	0.5979852852278239	0.3998848467294013
1006	0.6112266777738424	0.36691898723896854
1007	0.6524307332650091	0.4775610361729944
1008	0.6398297517503839	0.3594363059409079
1009	0.6597773416140793	0.4104522767993547
1010	0.6027725724558911	0.38962952724460276
1011	0.6098359067826895	0.4125942477224369
1012	0.68684275517792	0.425634807301565
1013	0.5833089842444923	0.4128594887088989
1014	0.6400851387764397	0.35906248415258385
1015	0.614518263864426	0.3625978143765061
1016	0.5881004198593975	0.4249088836960388
1017	0.6645037943614998	0.35023756988579546
1018	0.6211370233798752	0.3608419144783587
1019	0.6190516083853236	0.38286517019630184
1020	0.6376029799174335	0.38379944133111527
1021	0.67030762404697	0.3490012983407921
1022	0.627936286124109	0.4212149930384017
1023	0.6142844584387329	0.427218702445093
1024	0.6484306943310731	0.3852210004961191
1025	0.6534438859004893	0.3505157072011347
1026	0.6250808122103698	0.3888159193104297
1027	0.6215977431579311	0.4510093755290647
1028	0.6884991060206361	0.35708776605159465
1029	0.6263933484391536	0.46763142835253796
1030	0.6358460266944431	0.34989232190400654
1031	0.591463498290313	0.3962277502038638
1032	0.6815568027732941	0.4143324311605979
1033	0.5945616872807745	0.39267851712860563
1034	0.6060955094533601	0.3601321918737025
1035	0.5885676573283215	0.33573302481299566
1036	0.640486327711225	0.38176789365936176
1037	0.677732050622299	0.41674096483519624
1038	0.6473327787094925	0.3696154065611101
1039	0.6071497525843155	0.3909873156564529
1040	0.6826272890232028	0.36673120530369585
1041	0.636171068385266	0.3796918168002728
1042	0.6311051979724869	0.4103896561004309
1043	0.6101930946445636	0.447468949374576
1044	0.653018827448339	0.368921517033368
1045	0.6726886647648241	0.3939823693809862
1046	0.646518436962215	0.38305261778128985
1047	0.5951317207645176	0.36684816573881446
1048	0.6245967392934498	0.3640229557284821
1049	0.6180455649589514	0.353664270359955
1050	0.6653424277658199	0.3406253554843629
1051	0.6211947631461165	0.39475625033894035
1052	0.6614194923499429	0.39179914276233285
1053	0.5886270653395839	0.3507357642556581
1054	0.6177629605707116	0.38011798326410007
1055	0.6689104219158696	0.4091062358843707
1056	0.5767436268101442	0.4099185451778525
1057	0.6337555286654604	0.42876631454660225
1058	0.6489599812844236	0.36816011810021265
1059	0.6218057168950253	0.39472358611113306
1060	0.6402956447171361	0.39542526605105704
1061	0.6076455861685606	0.3725687594087076
1062	0.5968421619510632	0.4218387330129551
1063	0.608143037489562	0.4369044315971977
1064	0.6270557978448177	0.42311268956533443
1065	0.5720698075952344	0.34166698841661997
1066	0.6565387478323079	0.40268435835737726
1067	0.6124913029722091	0.36923617137489717
1068	0.6533635986264034	0.3789805161340482
1069	0.5886720980983855	0.3984051710084676
1070	0.6394303715189879	0.3717438043500523
1071	0.6275480975696713	0.41267523436107556
1072	0.641511224196605	0.35151259590480594
1073	0.6133375268570492	0.38858836731672874
1074	0.6331710453066577	0.3915721403435836
1075	0.6327286356987682	0.40646765332276363
1076	0.5904237957020588	0.4333544027304288
1077	0.6517330409263575	0.411466530518366
1078	0.6290956462007671	0.3865765175851025
1079	0.6222500839369799	0.3530213487464916
1080	0.5985264613127514	0.43041770119119216
1081	0.6011599671592536	0.3774668318037027
1082	0.6268270185803557	0.3694868783415039
1083	0.6292458384768714	0.37647044445748074
1084	0.6612655523918962	0.4298202383887063
1085	0.6014377035086292	0.36582284236072515
1086	0.6575017859340665	0.40109050709991856
1087	0.6057994333722561	0.3685398587392684
1088	0.6432275714473471	0.38519681951140106
1089	0.6182493420975982	0.37476412995275754
1090	0.6376355488479939	0.4205220992678789
1091	0.673656070089951	0.3732014864649443
1092	0.668128664649755	0.38869296424270194
1093	0.6137175478240473	0.3804417854412069
1094	0.6411373122569243	0.3149832374771676
1095	0.6189981563959676	0.4027302445413857
1096	0.5656145064045569	0.3781681812129443
1097	0.5557205973691085	0.4200845641802335
1098	0.6410582063085687	0.38259016165601223
1099	0.6323777269023285	0.3951472964657641
1100	0.619863024696214	0.44040480177150776
1101	0.610453869721706	0.35022064302662603
1102	0.5949334270763946	0.33108037774073756
1103	0.6232166911736339	0.3677495799052342
1104	0.6362077655349331	0.3839122333691498
1105	0.6373397607229585	0.3535673155371076
1106	0.6489067599322048	0.4102541191056034
1107	0.6256980237631589	0.34283019762113454
1108	0.6410406149897271	0.40209585393423125
1109	0.585009259145725	0.3901285799825521
1110	0.6066048598116253	0.4221611614628497
1111	0.6230583029996145	0.4014831210599466
1112	0.6279129988616371	0.3973108781876104
1113	0.6491897653690433	0.37481044843823424
1114	0.6183929972328823	0.3257643650016994
1115	0.6201214467302268	0.41189637756904396
1116	0.580784185798593	0.36135686402117856
1117	0.6126895487369296	0.3908130721068799
1118	0.6336495901148246	0.40421388837201877
1119	0.6191424142077787	0.3884537804765535
1120	0.6473933023239516	0.3890767366276112
1121	0.6453057583147416	0.3554348825043748
1122	0.5978121066831725	0.34696572987828206
1123	0.689973523522722	0.39844256788532934
1124	0.6793717911830214	0.3313438296002278
1125	0.6323372789158075	0.422349486071792
1126	0.6473384990802656	0.4149836926738232
1127	0.651918289219356	0.38471910622036604
1128	0.6146855166979842	0.41596343884516257
1129	0.6037394640295166	0.4050559179240722
1130	0.6226633387682625	0.4180529741874023
1131	0.607545367619089	0.35977570904521194
1132	0.637483713038749	0.38817797788764474
1133	0.6101522713973935	0.3840240976105478
1134	0.5794953054224036	0.3802211365498027
1135	0.6089492856184404	0.39591744638600135
1136	0.6293655401796948	0.4059450191133703
1137	0.6031974260556981	0.3461015056394915
1138	0.6471037616049915	0.39297245651716584
1139	0.5886653781145166	0.3407524887531268
1140	0.6528834302784281	0.3960804188231173
1141	0.6407843003767824	0.3902779937217344
1142	0.6000339381626751	0.35868666320202064
1143	0.6567301805591773	0.4094617630068352
1144	0.6494012118317567	0.3949057755826605
1145	0.5824114682047279	0.39254480684656906
1146	0.6550238720425788	0.4395981428791709
1147	0.629529881690134	0.3637062893332551
1148	0.6116372776124545	0.3760655334556198
1149	0.5927713856549073	0.38748581171537394
1150	0.6215776590359131	0.43441412779593214
1151	0.6244989595032431	0.34969891794837804
1152	0.6743204947864831	0.38313677857382333
1153	0.5756073875282239	0.4216784307035135
1154	0.636716528191164	0.39423435566197046
1155	0.5585679004300753	0.3864498560033136
1156	0.6825180771814636	0.4565077439733568
1157	0.6136218252088819	0.3853287108741608
1158	0.6574145578977224	0.3665334868608324
1159	0.6049889599556284	0.36187572736160967
1160	0.6323109743735775	0.4129357100759022
1161	0.6352387835822141	0.4003685473668259
1162	0.6371789103904808	0.43305443070833927
1163	0.6492210146851639	0.41738713096124247
1164	0.6280830222767605	0.42907239059656976
1165	0.6002951297500273	0.42507450208921305
1166	0.6523856155480793	0.45574288682920766
1167	0.6476641646363447	0.3576628281886422
1168	0.5999523161667729	0.3896088474534297
1169	0.6331954192594209	0.38043418939617235
1170	0.6335428844693639	0.4196687304466097
1171	0.6113537124541775	0.36515676869830177
1172	0.7061838776463247	0.42841080588875136
1173	0.5777787728298591	0.4241001774291919
1174	0.6122704697638491	0.4031153269109085
1175	0.5889591015407595	0.38615015469324554
1176	0.6188295911463406	0.40602997059699747
1177	0.6658931938499245	0.36159856487977704
1178	0.642643917560572	0.3761730671659703
1179	0.6121155361112316	0.3742044643093023
1180	0.6469002666398229	0.39957667780343775
1181	0.7117603996604595	0.3898377897647658
1182	0.6438498959475777	0.41550323469665407
1183	0.7269821919021954	0.39019162735861573
1184	0.6001847790588873	0.44081583696850934
1185	0.6248487389763275	0.37524365062389675
1186	0.6708313939817416	0.4055785777154358
1187	0.6178278314572843	0.37272509027243783
1188	0.6396800012532005	0.36778167705323955
1189	0.6172780628695126	0.38582411059290683
1190	0.6359199607963052	0.38166047783648394
1191	0.645300944120666	0.41349083948375737
1192	0.6561632583505276	0.4083294400655123
1193	0.6342938660533022	0.4005457355733266
1194	0.5665429583578854	0.4132791410008579
1195	0.6019373623121707	0.3389848096554152
1196	0.6124846376835384	0.39388362994457005
1197	0.6219865962610742	0.4242304520666157
1198	0.6303607979735795	0.4110421354330482
1199	0.6479907294310385	0.3563850911856866
1200	0.645145711240193	0.40086725012315055
1201	0.6671955424242201	0.4013543226411394
1202	0.6389962116358749	0.4089757000555151
1203	0.6258214522221403	0.42704928438963163
1204	0.6110409549558177	0.37486270079788275
1205	0.6241072834330161	0.38204555311832494
1206	0.6460847012803284	0.42353130690494284
1207	0.5852660000123268	0.38925914153110375
1208	0.6448929508650724	0.38403429340021966
1209	0.5987038580585582	0.3646296651623853
1210	0.623490564658169	0.39709011335947764
1211	0.6234306325170513	0.40493959310977906
1212	0.6399599989719432	0.4136564133309713
1213	0.606689614506717	0.4236953412247938
1214	0.5784548789107801	0.3834537812198987
1215	0.6217215135623018	0.38224336614154947
1216	0.6388970174630715	0.40906247366848386
1217	0.703133532888984	0.43860154425162723
1218	0.623683550397218	0.3634522113634393
1219	0.6243342744567209	0.3752232401996599
1220	0.6866596206744836	0.37703218556659923
1221	0.6096242336015473	0.3753850471135934
1222	0.6162483518562192	0.4129784181366105
1223	0.6016512887599993	0.4524851151872862
1224	0.6058396828483765	0.3647531471160774
1225	0.6540990360248022	0.3814458150707224
1226	0.6058194164654623	0.43455932702830946
1227	0.6249775870683143	0.39729632345191285
1228	0.571241842733993	0.4372667659481111
1229	0.5960361870167039	0.3927387001129614
1230	0.623862277718089	0.38022089764014766
1231	0.6053445310556756	0.40629128982452095
1232	0.6684477932223727	0.39610962586768717
1233	0.6149104435425208	0.4012930061258544
1234	0.6388519375242994	0.3948720559682402
1235	0.6155915772953302	0.3971063476599647
1236	0.6189757951058941	0.39000956243884677
1237	0.6425551138353002	0.40873747577281644
1238	0.5962382156568614	0.3356345973772167
1239	0.6147830946919194	0.3907904238981406
1240	0.6483211055753806	0.3839692265122989
1241	0.6161533858275928	0.3839748699896093
1242	0.619380397158986	0.4440062036799174
1243	0.6134503816245113	0.3931581579568463
1244	0.595287477732443	0.4151328712582194
1245	0.6640777292176814	0.35676182481039187
1246	0.629234202599588	0.40388018901244604
1247	0.6159486773720723	0.4159636038094553
1248	0.5487135599562825	0.4151230894501099
1249	0.59592998117302	0.35754034372629595
1250	0.6389654299659516	0.3722122247970243
1251	0.601863514650213	0.42330203760731294
1252	0.6666638767801986	0.34500133404154437
1253	0.5827185190745177	0.38938424274131195
1254	0.6140171902666721	0.3773532784029281
1255	0.6140331250343766	0.40343320111353315
1256	0.6161442880311743	0.340565714120987
1257	0.6311367662826209	0.3617373901001566
1258	0.6615830044177152	0.3628670069052002
1259	0.6383344832146315	0.3796349178359313
