	mu_p	sigma_p
716	2.229922242234278	0.23486098444948833
717	2.2513289302319186	0.24023016262488844
718	2.26259896444586	0.23751809123337814
719	2.2431778584565207	0.2358036692660333
720	2.232383266250726	0.20778942014233634
721	2.2863611661718957	0.27458894079689217
722	2.2571999665268274	0.23905481445370708
723	2.2469131358609498	0.24183830272764825
724	2.268392106217544	0.23712681793936274
725	2.2274544019063622	0.30381924203090294
726	2.2275323757284298	0.232017281422184
727	2.2625580798243883	0.2248064191973489
728	2.2674162636049418	0.23327005342248147
729	2.2410875132449446	0.23645719999390308
730	2.29707707558137	0.2993958110322268
731	2.229112900669183	0.2469668572090002
732	2.2319066792721096	0.2823673180392564
733	2.250990735483695	0.23589453947568373
734	2.2185945055826073	0.2626497554340755
735	2.2535999727788183	0.28701490043410416
736	2.2409530829596958	0.2660898410953434
737	2.203108830066195	0.21046987661258224
738	2.2546493011930546	0.23512972387734069
739	2.1987802166525565	0.23359791093935556
740	2.278185624770088	0.21753191898182694
741	2.2697315905591307	0.24595147044492846
742	2.2894561447884767	0.24012030825571623
743	2.2411416076746873	0.2086227365801553
744	2.2631248570481475	0.19867865128976836
745	2.2365768286821504	0.24856567110766348
746	2.2539147959307724	0.24169709412508372
747	2.2354433602295014	0.18944767126033635
748	2.2449870493602506	0.2280481428417003
749	2.249224332556522	0.23587596741070707
750	2.2426188477111135	0.31371766257542394
751	2.236258684696415	0.2546831525891092
752	2.225388181302729	0.27577358193616947
753	2.2417109227086582	0.20797043819903355
754	2.2755078576940315	0.25936626047350286
755	2.2648215427705294	0.2485509610967555
756	2.2444770656414303	0.23247056569601446
757	2.2364041176017664	0.24902203784094637
758	2.268147848960459	0.22263552098277223
759	2.2499214834185906	0.24837832435792112
760	2.2411550865816534	0.2422937818344396
761	2.243557798405685	0.23498737096621194
762	2.302840891640542	0.28550086576928535
763	2.242836225324757	0.24241191457386096
764	2.2596782065376155	0.24114508157077733
765	2.2604310345652463	0.2531080167626101
766	2.22959698655562	0.19627700911132312
767	2.2719920564260874	0.22672044000314673
768	2.2272406752059832	0.24759362482892155
769	2.2045339837605624	0.22581009408366715
770	2.2479651998265586	0.25348242639800755
771	2.2170572949418212	0.23645523224707624
772	2.243735230716092	0.28126629466099334
773	2.268047612556742	0.21417549211514084
774	2.2652867935211685	0.2870260193252428
775	2.256203992135666	0.24865336927383105
776	2.2503561245356285	0.19843563163474415
777	2.234309341792771	0.20863749658843755
778	2.2693707571170436	0.23321556826586903
779	2.250809503604261	0.21909939866384356
780	2.2406258127422793	0.24165921857751435
781	2.295078555193932	0.24493438159431538
782	2.256974259006544	0.27149531003105487
783	2.2141166730460977	0.24940951597105485
784	2.2455101153423533	0.2816079557653791
785	2.2530618067147477	0.24448385524453212
786	2.2533036091541256	0.21690043565741107
787	2.262871119148977	0.21625694891019792
788	2.252009858028687	0.2499853813329566
789	2.225150593544299	0.24948635613658193
790	2.244206965313126	0.22681672330701194
791	2.2023728191715906	0.2421809528264991
792	2.2476624921601847	0.25349510982492973
793	2.2541402023972714	0.23005631440997606
794	2.2514397886347615	0.2771145846381242
795	2.258269659043411	0.23934120880534454
796	2.2561143353515525	0.20899045244176184
797	2.260722007754382	0.20391244590813454
798	2.276891794559901	0.24366459916246164
799	2.257254527680612	0.22294930877858182
800	2.269646752675488	0.20105575379767882
801	2.264898551406067	0.2351055821742854
802	2.240690277072544	0.2836998543487659
803	2.2284041468532996	0.2503906687145906
804	2.212662940509298	0.2674161754164133
805	2.258231122970353	0.25660343933789626
806	2.236947250523486	0.20621799709944094
807	2.226285854156288	0.2275624589154668
808	2.222382824558975	0.23684725499091142
809	2.245820124069958	0.2397801497576
810	2.2695227514686915	0.2323253275913472
811	2.2444998942289973	0.26319797495027253
812	2.2771335593112725	0.2388004500394366
813	2.2258176995284567	0.24860956559163344
814	2.2390444882911087	0.2611411330705671
815	2.2434602705056412	0.22934794170557332
816	2.2106305193599662	0.24898784990218814
817	2.262963539284152	0.24519203116734925
818	2.260148123011926	0.2059296957798586
819	2.2300842507590626	0.26492188674384914
820	2.251404959191192	0.2224289398806492
821	2.2691523563680582	0.22461841363376855
822	2.2517677203353266	0.2734813481015087
823	2.1879786232114498	0.2674147762503927
824	2.2535777046737526	0.2497993068569691
825	2.269337389529882	0.24145579227026376
826	2.242149644252479	0.20678396165023374
827	2.251855788999955	0.22245642626908188
828	2.1724425186852767	0.22052825204859333
829	2.217736888068488	0.2598260505824299
830	2.28108103671545	0.22993660229318
831	2.2470593737895017	0.2786133272918408
832	2.2471486150881206	0.2437275131040838
833	2.2514012536593087	0.2671546592467191
834	2.2518916717534503	0.27384046964511277
835	2.256358561072227	0.20002295614084678
836	2.238206690336482	0.22972803065989078
837	2.263283900471168	0.2559398128958201
838	2.26061203301112	0.2553855212441947
839	2.224050944358273	0.23249590525836833
840	2.2353209978167663	0.23088464372275128
841	2.2304898936239863	0.21648226371665202
842	2.269507163717711	0.2705859945912909
843	2.267385137633083	0.24770328598138994
844	2.2745009365806177	0.2639364856221874
845	2.2747271585017637	0.2200316960658118
846	2.2188389634189547	0.2049650769496271
847	2.244662776132035	0.23137073205890474
848	2.2230872261239307	0.24482982540029186
849	2.235462972362699	0.23452484605479085
850	2.2670816395075373	0.2468914412991296
851	2.1977789696932697	0.2265886568528888
852	2.2320440103960095	0.26134722969044216
853	2.258539522180217	0.24548304467537232
854	2.2402067731227735	0.2527691273777779
855	2.250401350693403	0.22082460657133868
856	2.241548093659351	0.2439935003837114
857	2.284683412503549	0.2331244240652005
858	2.2452264350265527	0.2491234866491864
859	2.229050602632194	0.23363117451233872
860	2.222795709264522	0.23099135559905556
861	2.260218892391498	0.21930243048179532
862	2.2553119754003936	0.26186587285538476
863	2.2554227917425758	0.24331824876653071
864	2.2445336282709873	0.2485650116820424
865	2.247303543591415	0.22942617636315374
866	2.2796916025767726	0.2395721730516859
867	2.252623231953901	0.2216094565029661
868	2.21969617761389	0.266633556899342
869	2.19474134928064	0.2343793632193762
870	2.207128572271006	0.2668528834354382
871	2.2166605195975255	0.22441106126283897
872	2.272165035464576	0.25016453993991733
873	2.261380131629774	0.23925461845819387
874	2.2673109980755926	0.25215531487224735
875	2.2294697363388676	0.2331974093974246
876	2.2288927140905876	0.2709632866955452
877	2.2916528410732466	0.22315152197265306
878	2.2401345178162106	0.2521698682213729
879	2.272860596381374	0.2622842264655631
880	2.2037503018006226	0.21612637857494393
881	2.264157055320985	0.24481060135445273
882	2.2566343407009333	0.2719036351625486
883	2.2629552783367193	0.23634181705241564
884	2.2116766728663704	0.2839381266500337
885	2.233781375895995	0.21477265988082067
886	2.2706140342117633	0.2636889208958098
887	2.2700191128553513	0.2311598622623591
888	2.2225024918096996	0.2733784594080684
889	2.234716309702708	0.21290804938874852
890	2.22794662451407	0.258824399847857
891	2.2299242480409007	0.22964601803806647
892	2.2682388948860672	0.2572067026770935
893	2.240180763448705	0.22349126873903286
894	2.251827645176267	0.2675659385541461
895	2.236563979226314	0.2494997137513488
896	2.253359376513018	0.24057151760195075
897	2.2633281964717846	0.23125948593430354
898	2.239877413968868	0.24919307644377844
899	2.270766409046287	0.23557099562832992
900	2.2505644249572097	0.2456396480815376
901	2.2804527598862356	0.23264179367896315
902	2.254436795394442	0.27222049195320025
903	2.235716806193348	0.23291700431666829
904	2.2668326581421083	0.23224906311998436
905	2.245691559272361	0.23118345728253328
906	2.2244185160661973	0.24703378947508714
907	2.2682364096486225	0.2535984873693069
908	2.2761980777298634	0.2617595713831833
909	2.2156702736008618	0.2508149952857639
910	2.2275306637162804	0.2582945490003359
911	2.1717093038380217	0.24387667383951314
912	2.25642802393105	0.22693106260438659
913	2.2619911845345135	0.22691973120687248
914	2.252396023495451	0.2565585565984393
915	2.2335530812639046	0.2546103777132537
916	2.2488720490600342	0.2385245760794472
917	2.268722210851893	0.22913883553707215
918	2.2421277748297705	0.23955556494016678
919	2.2605624776849806	0.2281641305675157
920	2.274080395951103	0.2678175140394418
921	2.245240930588884	0.2265686752587229
922	2.2557544672043788	0.25709323850636534
923	2.2627379918077204	0.21237583899695697
924	2.271252258086404	0.21756665865825967
925	2.235093109436099	0.22798792810269658
926	2.25040925885899	0.23058441143633984
927	2.26523664874737	0.2306558502496621
928	2.2652391292801477	0.2832567330227826
929	2.209316829750148	0.2572989321265513
930	2.2603209167452563	0.27149391427835895
931	2.226114157935131	0.22352424053096379
932	2.258242146344751	0.23368804279521976
933	2.2490306755793004	0.22971626096879277
934	2.23025650500078	0.2875638438346727
935	2.222320188586545	0.2558130950321923
936	2.264114486336933	0.2525178708414579
937	2.253542159937268	0.23457793217914202
938	2.2300859145211347	0.23256657351539017
939	2.2449524069218882	0.2480087162181625
940	2.2655381249625854	0.2692646923693281
941	2.23538169999322	0.26003358063491233
942	2.223248552753221	0.19493882220432598
943	2.219033535158041	0.21788134966368017
944	2.268746548468781	0.22010657847270879
945	2.250156265523708	0.25280125366038514
946	2.2226885162733856	0.23160811617512317
947	2.238445115810342	0.22830901692389555
948	2.250581601843099	0.2717531942783086
949	2.1996290623396186	0.2550438679963141
950	2.2637412565991055	0.2343646898351827
951	2.2698359131884804	0.24610601567001059
952	2.2883973318984356	0.2359123735997002
953	2.2435077235895253	0.23830440537142578
954	2.197265828566558	0.29156892577527593
955	2.232538372598411	0.2908828916938598
956	2.2804171530563577	0.24014950920665964
957	2.308581173281206	0.24352299792888082
958	2.20578825773293	0.2713275767794371
959	2.2613557927262815	0.23592466356335665
960	2.2669952564313003	0.2702694133170482
961	2.2520005501169424	0.25666156862234685
962	2.2272412383981135	0.21545056555140044
963	2.2447937038460077	0.25409879817347664
964	2.252405338473414	0.2170828190644583
965	2.224041432739164	0.2588196545296229
966	2.266326001385836	0.23416646475130992
967	2.2294095148329873	0.24413700125158658
968	2.257078050985446	0.262404016771545
969	2.216717408352111	0.29608435387528526
970	2.2453516040116415	0.23890542818212096
971	2.2716491814083413	0.24554073717444622
972	2.280273196030897	0.22619008249171524
973	2.2537315337460666	0.20867221836144395
974	2.2668566423706937	0.2387922280206999
975	2.1993639732170616	0.21592550777015537
976	2.292115184106389	0.23909689807324241
977	2.2715698431404534	0.23756221450901077
978	2.222152922787317	0.29633674325537296
979	2.2575174693878988	0.2703239721930469
980	2.2515222996891637	0.26558209954047346
981	2.2425132365019333	0.27258203812197357
982	2.236132654825325	0.2566648548209337
983	2.2646498589351127	0.25947581813120973
984	2.242048952740877	0.22247594304593693
985	2.2394170409032235	0.23891911847353542
986	2.253428622363207	0.23373120250707355
987	2.230994280670136	0.24186506835718638
988	2.2762759303602547	0.25987029022626507
989	2.232141011640047	0.25603179248123953
990	2.263399211253575	0.2770480289866762
991	2.22686211749476	0.25527122176401973
992	2.2499461549683644	0.2490032270788738
993	2.241018943007844	0.23597270871439655
994	2.2383531401044343	0.216473308849716
995	2.244031560223816	0.2395018218370171
996	2.281466797628907	0.2314380764010156
997	2.2409062513274947	0.22519399727794043
998	2.2768666478486645	0.2713150352765212
999	2.285886730441418	0.2433075394158728
1000	2.252608989197466	0.26267337859809103
1001	2.236926561795822	0.26514811467275684
1002	2.243924285200763	0.26103906681209665
1003	2.251534166489133	0.2828471790786404
1004	2.252976184620842	0.24101686938079558
1005	2.3021035706391473	0.2444996176548105
1006	2.279825796546156	0.24763617990009154
1007	2.214791172834749	0.23578231654362236
1008	2.2448435444052053	0.2918786293989458
1009	2.2583445462535496	0.24488002634931372
1010	2.266865118486341	0.22418539898007875
1011	2.2476450891788966	0.25472966473655856
1012	2.248071808757757	0.2523345231730256
1013	2.241535139756927	0.2236646162710925
1014	2.2538198276990453	0.20423867335371787
1015	2.273307752113698	0.18874454635756593
1016	2.2646081057168077	0.29081725499331595
1017	2.2327190960658374	0.23934408370042684
1018	2.223770911100988	0.2633106535285875
1019	2.3020807789947693	0.25298041986725195
1020	2.260657219663658	0.2618395970816717
1021	2.2415898739878144	0.25225947416898903
1022	2.257616678726326	0.24251398650187303
1023	2.2646428546459165	0.24394735829365263
1024	2.2645265738747784	0.26594127785588784
1025	2.248690120368479	0.2395126671643355
1026	2.2745747381715278	0.2504824296109753
1027	2.235540970152408	0.19535368328734554
1028	2.2539703744292563	0.27376210895829295
1029	2.2524021680950157	0.25217001735260763
1030	2.260041348182647	0.2572286850525105
1031	2.261274547517717	0.2394986152347725
1032	2.198398239535619	0.2704009089076044
1033	2.216243985291298	0.22236551035361574
1034	2.2537572058028164	0.25418498622513686
1035	2.281864834162578	0.17516599672308583
1036	2.2556585384806063	0.275187931706971
1037	2.2085350151506637	0.26405508827802604
1038	2.1931787493399852	0.2602408615880112
1039	2.2840980882345145	0.2231554842210409
1040	2.260569910996472	0.24754164346620455
1041	2.216347453328545	0.24584748418739422
1042	2.2301730534842927	0.2754530308757367
1043	2.264016948249873	0.25154462937042266
1044	2.2385667897712542	0.23882039729976995
1045	2.2585315209538175	0.21617943939466316
1046	2.281410981464862	0.1987264288762901
1047	2.2739161675324224	0.18607405608078476
1048	2.258764587607688	0.29926332273266804
1049	2.241324563924609	0.2187657735794552
1050	2.2677613910665637	0.22694145886392744
1051	2.294809103792467	0.24147142603885735
1052	2.197406219295218	0.2652983173284041
1053	2.231117184685079	0.23975349537414214
1054	2.2468749149163902	0.22280669303217188
1055	2.241676507647185	0.21163749493831913
1056	2.260442670066226	0.22358241148495664
1057	2.203865650720227	0.27541086763457506
1058	2.228089007143028	0.2523748300719191
1059	2.261362287840739	0.2389235084211683
1060	2.2496053175578754	0.28586221194316325
1061	2.263524888919651	0.22665422007411695
1062	2.264559056962876	0.20439186673836404
1063	2.2337912801903372	0.2685767654969077
1064	2.2147403319405856	0.23135450273531416
1065	2.2438617097600075	0.21910491377758357
1066	2.2624287017955447	0.22335814739436563
1067	2.2320379835447737	0.2272734926767097
1068	2.2332817237547604	0.24281313072567393
1069	2.263693255432576	0.25961063894042014
1070	2.2198517789475294	0.24417522227681915
1071	2.278833302532913	0.24243135684817985
1072	2.215146993573243	0.2571050984088695
1073	2.2395908639770825	0.24087595556476807
1074	2.238207854099917	0.21243353086092848
1075	2.223043087733624	0.21413743808768834
1076	2.2513596217469267	0.22226394890967532
1077	2.285871123370906	0.27424457023484955
1078	2.2272528315349676	0.2705041682191731
1079	2.231427645259216	0.26512069448168996
1080	2.2624745813573552	0.26391855835485273
1081	2.2350444866143513	0.2041112415170238
1082	2.23164382515486	0.24957730589673244
1083	2.224326173496011	0.28740985056065604
1084	2.236249576197967	0.24002993076886547
1085	2.251409321811359	0.2643966962086154
1086	2.2460837608901465	0.20373335588787692
1087	2.198299875061468	0.282317352452881
1088	2.2390933844348195	0.23133441704730273
1089	2.268260265372548	0.23820508867543208
1090	2.221900519988848	0.26034500203889
1091	2.2484858081541312	0.24393807561431
1092	2.2164851758755497	0.23144460696357505
1093	2.215871462781152	0.2438801960835694
1094	2.2233691998066614	0.23751944051735654
1095	2.217469867226933	0.2561652137127954
1096	2.311979103903083	0.2663933060585248
1097	2.2541390483357837	0.2643920557121316
1098	2.227750131474369	0.2995438668764597
1099	2.2148610230472583	0.22262693012229307
1100	2.2463759538051105	0.25101717528477085
1101	2.2470728079654356	0.20091043654778357
1102	2.2535537979547176	0.229038236023971
1103	2.276688759940714	0.2569327445627358
1104	2.249367644617038	0.20623978271589596
1105	2.1917239895931058	0.23658429829165947
1106	2.250250429442557	0.2067978682496232
1107	2.2273510039424584	0.2609474195810268
1108	2.259207394518549	0.21760461161158173
1109	2.280670042654247	0.2729293828865795
1110	2.265701448865969	0.25807466249982847
1111	2.273826049627432	0.2506981173695855
1112	2.267169803990796	0.229031500032269
1113	2.2382037745674572	0.2566662359266413
1114	2.2852584864149863	0.23742558101508857
1115	2.2390819301018072	0.26492520919941864
1116	2.250469962119978	0.2705407156415197
1117	2.276406782321615	0.22435044932623094
1118	2.2336657714809194	0.219618372736182
1119	2.220120317666502	0.2170700634108364
1120	2.2448670748729547	0.25370325720494824
1121	2.261889150484476	0.2353290111721915
1122	2.260135598422783	0.27428838579986786
1123	2.264158160318906	0.25265382743822784
1124	2.228674886722305	0.21448564829707756
1125	2.2306467495527587	0.25346022607055274
1126	2.214446172793696	0.2315901506152993
1127	2.2174958340478783	0.23567237437853422
1128	2.266988574726328	0.26181776245857813
1129	2.240938167491122	0.2585950609223915
1130	2.2266657922869926	0.21923153043615667
1131	2.2799708817426847	0.22731411269250146
1132	2.2602042465732106	0.239412033473752
1133	2.257719678652844	0.2507363473503646
1134	2.2580687221712386	0.2349958949466405
1135	2.223890889217974	0.24177756111653775
1136	2.2347048968389576	0.2721705636284495
1137	2.2613951566392076	0.237757240219934
1138	2.2170599091421592	0.25141629400882015
1139	2.244703421508589	0.23520989746118964
1140	2.226644616260773	0.23532541191491324
1141	2.2758712037324575	0.2559989518783884
1142	2.2533321687221415	0.25888663430948616
1143	2.303713127800746	0.24660277550942314
1144	2.2558085163811366	0.20716415575495414
1145	2.2838068121874997	0.2153592685578836
1146	2.2045129273721913	0.2526788991128013
1147	2.2379690666197383	0.24722770662287818
1148	2.264912944195352	0.22482823605548868
1149	2.2384986543292875	0.2471022719251123
1150	2.2262570426888306	0.259592129344007
1151	2.2925665916468523	0.2190631738553686
1152	2.2395758068474114	0.23401330958782116
1153	2.239564099190061	0.22910723723572957
1154	2.254627670110165	0.2789683629105715
1155	2.202974396738482	0.2494186312089136
1156	2.2343592006210193	0.2513311504909984
1157	2.2616887398457783	0.20194191454186466
1158	2.221643128201441	0.21398161590579365
1159	2.2487966661297105	0.2835049901972589
1160	2.248342178921121	0.21676622534104564
1161	2.2394420935835733	0.2183859805800863
1162	2.2411050940020347	0.256677555032918
1163	2.258348126963883	0.24625316141071368
1164	2.2302057041318215	0.2378297705390989
1165	2.2490736369929025	0.2517593905492049
1166	2.2415510031719	0.25301464682185326
1167	2.214550610025368	0.24938332609528716
1168	2.256724124583139	0.21520036215184463
1169	2.215683601813451	0.22183841997624892
1170	2.2627929070788593	0.21615621565894064
1171	2.2566801671161385	0.23503333407638496
1172	2.204408246998978	0.24694377560949993
1173	2.243331699795102	0.22252885678199555
1174	2.249201019319689	0.2515922235254286
1175	2.196380260963511	0.26126638077324027
1176	2.2155569546170866	0.27157283076852384
1177	2.2450184916139873	0.21567898854082007
1178	2.231055363299331	0.23785106584429946
1179	2.238505600087508	0.2597191479609283
1180	2.257641844272067	0.23495170776548394
1181	2.24678747078608	0.2348861470230686
1182	2.2440179656869517	0.2514372523889814
1183	2.27171500448742	0.25251086971179526
1184	2.261016164349687	0.2228697696821928
1185	2.3093636061562606	0.24131695070040074
1186	2.2965721905043015	0.22806397652763755
1187	2.2033945147195753	0.2585729521095739
1188	2.2414022144903663	0.25391794607526647
1189	2.2559768008648007	0.22174145413441204
1190	2.2569890543238804	0.21574176931076583
1191	2.2151417167002667	0.26045097439710463
1192	2.2790945866008956	0.254782998350916
1193	2.2396201752107423	0.24275162798117633
1194	2.226038284247084	0.26666660281259297
1195	2.248152632567047	0.22920723263959225
1196	2.244908757242984	0.28174799511273313
1197	2.232684298336255	0.26097585408116764
1198	2.261052854130712	0.24186344451374975
1199	2.2333888588894184	0.23573682118705624
1200	2.2632388070662124	0.24426443048128238
1201	2.2850370504359985	0.22730048491826937
1202	2.2307357485583372	0.23865452634028184
1203	2.2247514181825063	0.24979442125903026
1204	2.260848050948314	0.21576980880853636
1205	2.2755321213322763	0.25297153878057005
1206	2.265238960943735	0.2526973610045079
1207	2.2456674960291028	0.2596055654867111
1208	2.2417340632913954	0.24659880531041867
1209	2.2305672167505364	0.23385605063302084
1210	2.222902838359272	0.2236909325599527
1211	2.255591514275545	0.19709023970897382
1212	2.26657489447037	0.233417655715759
1213	2.2448282017610146	0.21715378996973617
1214	2.2695108144456806	0.2619616807455973
1215	2.263726013839406	0.20782487474561342
1216	2.2600553752318704	0.22222589192194978
1217	2.2337701025271066	0.25443182559617444
1218	2.2732333167584877	0.23778731338951364
1219	2.2731473512071285	0.2582044411205447
1220	2.218122603906331	0.22830144336156166
1221	2.2339484631536646	0.253521665578467
1222	2.2485009148318413	0.2410519348836457
1223	2.2595660166832934	0.2500450773012108
1224	2.236376760239036	0.20888727757855036
1225	2.266673013382482	0.24890806807479576
1226	2.212337204332251	0.27341142254552053
1227	2.262454080336107	0.2829368167637614
1228	2.2716864594113018	0.2604801326374517
1229	2.255475115173546	0.25573626005187117
1230	2.256093231984544	0.2602661545134362
1231	2.273037579887222	0.2297915286637939
1232	2.262664843026199	0.22015011363042059
1233	2.2337078870635514	0.22546972699153647
1234	2.280243287752384	0.27086710196612324
1235	2.2661773469913413	0.23816467120599533
1236	2.2460435373077132	0.21568524178122167
1237	2.24424686692733	0.26596929270785946
1238	2.2667837474166483	0.24976349697122618
1239	2.2425263780617914	0.20431190586363082
1240	2.2630441295026347	0.26407690501295533
1241	2.2262257738598943	0.26069076639745914
1242	2.2479990913742673	0.2365565489104131
1243	2.264613535505014	0.23901229772230775
1244	2.246872578009358	0.25722648994217057
1245	2.279157526919545	0.20735883690914925
1246	2.191209234527722	0.25388745651736494
1247	2.2801722184627793	0.27638159981375443
1248	2.3055838415414422	0.23283460599440847
1249	2.249523116578821	0.20688931440265113
1250	2.2732805870562145	0.28800160218481535
1251	2.280367613330536	0.22338053387243795
1252	2.231457726412558	0.2216881085445877
1253	2.2567742010217904	0.2378348478747742
1254	2.249815317422356	0.26081040705198444
1255	2.253440794943208	0.23703176138534493
1256	2.2409986278383167	0.2277032179073359
1257	2.245056558640388	0.26633657239002156
1258	2.2633917918418014	0.24486070180321817
1259	2.2099952833034244	0.23091595683846522
