	mu_p	sigma_p
716	2.2375369609866227	0.34451652837982777
717	2.2603107745912094	0.3677273573773523
718	2.2894632363567857	0.35065669431744634
719	2.213310720260207	0.40363279217988524
720	2.2182194560489306	0.33464409813667384
721	2.2344967869413237	0.38320980031387836
722	2.206957657143908	0.3289093165940034
723	2.2092560118575904	0.3478151604438036
724	2.2092401531941457	0.3309058767729473
725	2.2616825680973682	0.3284870486232574
726	2.231944449078412	0.36211272895016683
727	2.272558510189897	0.33846255950919235
728	2.2703610022700413	0.4232241275930091
729	2.2227322650872736	0.3322747308235777
730	2.223832732817637	0.35831838273577504
731	2.22719857610349	0.32974627600344075
732	2.237939891000575	0.3347159226263473
733	2.2242029546578204	0.28584471980480414
734	2.2336722944418788	0.3424241037157494
735	2.213962032221419	0.3192515094645434
736	2.2660890443446973	0.33142351332664194
737	2.2583949001720764	0.3513191604439275
738	2.2551513440168307	0.3561311890823904
739	2.2239188977874935	0.38439144184324375
740	2.2498370756003454	0.2993899796756621
741	2.231119763956685	0.328420488064955
742	2.1753819120660243	0.3294308119888109
743	2.2232399977069752	0.36291322583812796
744	2.1936063673123933	0.3471107062847932
745	2.2447944225286407	0.3670120153217495
746	2.313252197946779	0.3179481357671977
747	2.252952113433471	0.38468336030693756
748	2.212544155989042	0.3675791622843878
749	2.1981593795762158	0.3626538772656642
750	2.1916664569228663	0.40403686060987454
751	2.196958353983698	0.310276041863141
752	2.221090537250404	0.33971761435750925
753	2.2189814849477756	0.33280472318838356
754	2.2309864426094665	0.323795048485667
755	2.2643920075709176	0.3418638089847484
756	2.2280674084608045	0.33375625623386534
757	2.2539753827442843	0.3141453091041751
758	2.2245171415532616	0.3118851648478903
759	2.222604737509277	0.38843764230509203
760	2.242439935103707	0.3137853381426452
761	2.193407598522993	0.313500899769047
762	2.233519205840978	0.3497552820485547
763	2.2364970153596873	0.34053159046067505
764	2.2194138427191015	0.3336293929764988
765	2.2678999401018913	0.35663950129911576
766	2.2726430719452457	0.3191153592327235
767	2.26627219490767	0.38758378789881764
768	2.2783447625380853	0.35949956977383507
769	2.236806111037696	0.3547908884170823
770	2.1961264842286106	0.3568681544490112
771	2.255340451119747	0.347975128510132
772	2.2025828890372354	0.3407497028528007
773	2.2479152611769413	0.35054505274789527
774	2.231625916613729	0.36524080019464716
775	2.283226935971366	0.3477651033252977
776	2.209281069117958	0.3280902474721232
777	2.1854644000343724	0.31008022220634524
778	2.2207024009323297	0.3338691520911665
779	2.2060254036283102	0.3766050633081407
780	2.2472261737021046	0.29202464362925157
781	2.189047271585831	0.32104362050373486
782	2.198838955923125	0.3635780545928467
783	2.215089303828662	0.3494850213201073
784	2.2650216087517543	0.3213061113007866
785	2.282417428581928	0.3274694578514826
786	2.2658907083746027	0.3248210875700966
787	2.249257685206424	0.3602385679537645
788	2.2476917910189727	0.37340170748895624
789	2.2359596281977954	0.38091026811527806
790	2.2344198009061986	0.35054962894133945
791	2.169625702172797	0.3744730713714883
792	2.2312603501180166	0.3464432702387168
793	2.3036657385792423	0.35792347719534123
794	2.185254475780167	0.40232471459117747
795	2.2775698025285824	0.41131765740777904
796	2.247253270346778	0.36160747235156593
797	2.1939220091688	0.3080983257600249
798	2.2455600856658213	0.31607654985660605
799	2.1917557624967996	0.3520067353402113
800	2.215002382519248	0.2967222589603025
801	2.2485188196785355	0.33708447151634185
802	2.251508891747622	0.36151966276837866
803	2.245506046569813	0.4051607717249592
804	2.256634698875618	0.3156791794854063
805	2.286829075631494	0.35033751623413795
806	2.224213968839553	0.3947866958848227
807	2.2295956927832608	0.30099975113927113
808	2.2276718453529485	0.3804439902835509
809	2.2331650055426486	0.3176541526123558
810	2.281418768387661	0.34530214235950085
811	2.2122435847964947	0.35811973300809113
812	2.2291056700685856	0.2889140689866696
813	2.2325363656733437	0.4119435350839489
814	2.222847896290062	0.3551304955874834
815	2.2456890131091036	0.3698586600939228
816	2.2399045275003906	0.33583729514847865
817	2.2401369792633963	0.31041733216730627
818	2.2114499313965683	0.38472549463341177
819	2.191793294421421	0.34417198343167266
820	2.2854059586786213	0.3601776834414049
821	2.267180643890241	0.3473584269774366
822	2.20509576583524	0.3486635937975875
823	2.20860436319695	0.3589282342808463
824	2.2775042102794743	0.2770930510774243
825	2.229504095404515	0.39514298459695113
826	2.2542518689703677	0.39459369414324136
827	2.2050448218586274	0.34792060186172613
828	2.2119426910421587	0.33270656927857
829	2.2610611956362434	0.3447873001033109
830	2.25144237743871	0.3604322290378505
831	2.235901980854314	0.3305039841252831
832	2.2844769800893063	0.33548487025719487
833	2.2557260041530394	0.41175165345099
834	2.2589449284553185	0.37316792306957697
835	2.256110546911259	0.3349605525594562
836	2.229280453014243	0.2964153989434609
837	2.2412594415246745	0.3565376995954949
838	2.2100486624846067	0.38963063374497436
839	2.176626101287103	0.33705366032675715
840	2.254423628991724	0.33939196087816736
841	2.254838634577624	0.34186405011204135
842	2.232992318757035	0.335033522787278
843	2.233757457134463	0.3567025213147996
844	2.264800347536073	0.32766781518992233
845	2.1994173307565883	0.3976505119355597
846	2.2256293742153	0.3873380032940096
847	2.2209505529864075	0.3351021130912241
848	2.238574145840271	0.3447706213931927
849	2.221307976283717	0.35983666308561435
850	2.2981206186908674	0.36327068605789986
851	2.268807473809286	0.3315573462507266
852	2.2834579813052063	0.35131209143021747
853	2.2285955075487967	0.36019504014508835
854	2.253996558621008	0.41005426317783683
855	2.2325818130045296	0.325360699339331
856	2.2299482099424695	0.3790405020130205
857	2.2676427875949154	0.3815157086516199
858	2.246248519397628	0.35905801811707244
859	2.2179179600577026	0.33328632961676674
860	2.209091916780272	0.3467872668523837
861	2.2369439472518233	0.3865468965385389
862	2.22486138251749	0.3098647593649594
863	2.2390864753642243	0.3209926910549997
864	2.2390973423269163	0.36923161428858
865	2.20058665057898	0.36720021457415186
866	2.2662593214906366	0.35049525463584996
867	2.189507033321735	0.35817340797206376
868	2.2253899822231933	0.3375591838131622
869	2.2204351110735123	0.3428802288745122
870	2.258845231088388	0.38787385608825187
871	2.2601396226991977	0.32878333403412796
872	2.270094226770126	0.34453611070425066
873	2.204533990172857	0.40106601309888634
874	2.234578575695816	0.385253623641048
875	2.242034815198378	0.3457111100170758
876	2.2264121263064696	0.35104719639571164
877	2.27781278400422	0.3585885046329958
878	2.223558853844646	0.3522057288162079
879	2.21101880624851	0.34327584030412195
880	2.2387776274941187	0.3303676406692602
881	2.2145037361777984	0.3596880270441543
882	2.240588702824446	0.36982735052706833
883	2.1904658379049065	0.355778674494399
884	2.2433653539590637	0.32606714555494215
885	2.2222869618318803	0.3407519679723447
886	2.2764253743499396	0.3584492893445974
887	2.2086655061106697	0.33680459629591025
888	2.2151773552091902	0.31467489822510664
889	2.152240501985452	0.3816885284468393
890	2.2377560051073737	0.378141429872915
891	2.2416979196746203	0.3442427272278181
892	2.256411094856328	0.3316823310258669
893	2.220920531261932	0.33741685186366177
894	2.2630222092223606	0.370053996823411
895	2.2256198022721563	0.33109799382744454
896	2.2432413480972966	0.3633715587886449
897	2.2540764101648922	0.3646525089409131
898	2.2609091224026217	0.40128911678168944
899	2.2480881661783116	0.4083354732183425
900	2.253046749757302	0.3930228914648641
901	2.2264549143182313	0.38800975356490097
902	2.254708138107492	0.37203130239202253
903	2.2437474552915924	0.3708853496388295
904	2.2369581745041662	0.34047831961148
905	2.285733618249518	0.35052335020609887
906	2.218448621659854	0.3777365570516387
907	2.2256307895077203	0.3458387292327185
908	2.2141519562426106	0.3475996409332079
909	2.221223879699591	0.37571257621577353
910	2.2263465483855676	0.36531861911014213
911	2.1852527256345793	0.3882019346384226
912	2.270081165133863	0.36161064640877555
913	2.251151176612495	0.3488545869656011
914	2.3228344083705545	0.3837801979042449
915	2.270066934793946	0.3967194041107455
916	2.2656840959969107	0.3719950993676493
917	2.239373937490747	0.35837113348860483
918	2.2578289486102316	0.3776367658843392
919	2.259653733206059	0.3847849049106522
920	2.255192497996746	0.40985896704407965
921	2.2490939099578138	0.4116614397976539
922	2.2525450236362596	0.3833014483668902
923	2.2231174713679653	0.3646687441685615
924	2.2529027266205803	0.33568976745589507
925	2.281534489364631	0.33835538175826924
926	2.2118996477435653	0.38375244799817304
927	2.209840412301105	0.3246414723515446
928	2.2551538152980255	0.35284033231240636
929	2.1994809828216098	0.34787430411313996
930	2.2622570770735972	0.34829402395745535
931	2.2551672182151643	0.3426938153248156
932	2.2534560554709406	0.3405178434428739
933	2.2760857290514958	0.35332218739773685
934	2.258619994820485	0.38704047804165104
935	2.280178124104985	0.3570284443717952
936	2.2391938428265994	0.3111003046463034
937	2.2539318740789143	0.35344947674848004
938	2.2927713261351736	0.3583282600953182
939	2.2518965548092176	0.3707656632937247
940	2.246322177895289	0.3054483636188877
941	2.244977524055399	0.36853031357496574
942	2.2858195297940966	0.39815678469603766
943	2.240742247442523	0.3921573171288027
944	2.1931320436469526	0.3072681789766277
945	2.2431634866032213	0.34665377266621905
946	2.201830499756899	0.37160310316797596
947	2.2653002485658207	0.35026034764311514
948	2.2047448131542677	0.3270677213036108
949	2.219779433591864	0.37246100214108885
950	2.205224799708554	0.3413408030474163
951	2.2086492679244794	0.34647416427743805
952	2.278236175295914	0.3845219631238805
953	2.2253251399175418	0.3741140604176517
954	2.1945966426280457	0.34921278661379257
955	2.263103074346969	0.37555439915074296
956	2.2238217119846206	0.33463452090762447
957	2.2558840281505903	0.33660486003761764
958	2.263791159006296	0.35686327409346763
959	2.2206245973948677	0.3463774601234421
960	2.2507197430611448	0.36406794163444145
961	2.2431356699811857	0.356532839135454
962	2.2704180640934166	0.3927290784455715
963	2.2237497674244606	0.3816692104707499
964	2.218093420764911	0.3401275233542778
965	2.252286642787307	0.3653078781398013
966	2.2146583693492077	0.35145844088374617
967	2.24176684754042	0.2903454327415197
968	2.2183151129395102	0.3697707489321082
969	2.232459550788191	0.3687086441513774
970	2.205523875797172	0.3739155436547192
971	2.213274415886661	0.32253243487109845
972	2.2739908993665923	0.3747397131052093
973	2.20088251289266	0.3500070284178566
974	2.2367780715824526	0.35594707992661423
975	2.249148385266979	0.3620659352300107
976	2.213061013971387	0.3215382681818713
977	2.264128357581783	0.36210336116888886
978	2.2254882028899474	0.3456874800436061
979	2.2997262881027645	0.3380102909661115
980	2.250990189646304	0.32835333129280797
981	2.2806961717061465	0.3835735540713174
982	2.2262195532863376	0.37467464619879204
983	2.2160970443312924	0.4022311175127291
984	2.240261352442921	0.30399799493869545
985	2.221868589404162	0.36917929814596195
986	2.2225967886164075	0.2827936861138254
987	2.2517186279895545	0.33476975421075117
988	2.225302599080821	0.36504334181372133
989	2.2369774581753	0.4220983509578315
990	2.169251841853573	0.3256593778484682
991	2.2249872002342577	0.3173620792894247
992	2.2245408882249813	0.3640495599639578
993	2.244831463130402	0.3864263361274911
994	2.259334283847102	0.40564193713088037
995	2.24872313519581	0.36305833825466505
996	2.245235478497379	0.35098293916029805
997	2.2488626363338287	0.36884031158373304
998	2.216456661061796	0.26971485271110274
999	2.323249787436248	0.3562980600473541
1000	2.2572858278962453	0.34861909008201286
1001	2.2692576893014635	0.3700386303891265
1002	2.244592727961541	0.3267819099035815
1003	2.1962063709515545	0.36263263041464366
1004	2.2845124601475333	0.37346346645556106
1005	2.209330359293294	0.3527248765767813
1006	2.2514845181635708	0.32975909355546745
1007	2.199663993784937	0.32170027448962457
1008	2.2317130880757325	0.39075024923097224
1009	2.2294457893456614	0.3840355189605715
1010	2.216791544634237	0.3557803887662084
1011	2.222795303656311	0.2944911017219378
1012	2.226194055912197	0.38389545207386666
1013	2.27985657018924	0.43274394160129775
1014	2.1880727366287758	0.40937719857340815
1015	2.255607080014344	0.3802590402071283
1016	2.2364822523502874	0.35329568293258357
1017	2.260818116423458	0.40519071476621293
1018	2.2306809686610363	0.35246397969546156
1019	2.272601219262005	0.34561097177245187
1020	2.2377560258301705	0.31467384506413804
1021	2.256520523954266	0.38935985344671115
1022	2.2967161767750013	0.3603437143020386
1023	2.2332291342143797	0.35814494172978933
1024	2.248076919837002	0.2861208199428885
1025	2.2321128837974618	0.3688099774875052
1026	2.2389261390727233	0.3555083323676383
1027	2.2301335385265304	0.3507992760467066
1028	2.2522884736730147	0.3630854578866079
1029	2.228347510849457	0.37163563560825463
1030	2.2251357347520315	0.32074098851836663
1031	2.253575092235379	0.38035872372348745
1032	2.2180343042142585	0.3397505592562472
1033	2.297065645071585	0.3978322630508224
1034	2.2347887793773267	0.4175411889868975
1035	2.2646838668997815	0.3577070509695861
1036	2.2675295485343234	0.3620859130012926
1037	2.2347198617776347	0.3476533414468166
1038	2.187653904222171	0.3434483880789404
1039	2.2462652557021827	0.3999122295917376
1040	2.2006930467763395	0.33537279004149223
1041	2.2284818915482165	0.38633842023032494
1042	2.256445952498789	0.3776577864109436
1043	2.199786064813329	0.3534643163842413
1044	2.21678432652165	0.3045752184070535
1045	2.2319530194955086	0.3553327703907839
1046	2.22968663546419	0.3535935162074651
1047	2.2361547495596663	0.3806498752001783
1048	2.243175946284167	0.3537199373341103
1049	2.229888012197229	0.3567692514995149
1050	2.2233615659198636	0.3411320965318772
1051	2.2490425849811784	0.3634977642832058
1052	2.226804778791522	0.3487688772303529
1053	2.2855649792759123	0.3940902296506892
1054	2.249344798774074	0.3724879411748666
1055	2.2614562115251196	0.3269674871589335
1056	2.2156234287805794	0.3508612978604023
1057	2.251393913193801	0.3959467824710084
1058	2.2200571506498394	0.3402061116997655
1059	2.235666122901582	0.371081247032746
1060	2.2418157743910876	0.3183032542588929
1061	2.22217648780786	0.3456928149360446
1062	2.2437257041818746	0.3564512349172676
1063	2.1861398527559737	0.3558345726819852
1064	2.235837985083631	0.3651692624513391
1065	2.243567845354405	0.38893456146268435
1066	2.2363827631297384	0.3645014684127579
1067	2.245812386871151	0.3944253999160088
1068	2.2416545030242894	0.39870602951589423
1069	2.24205441172873	0.3310834089244786
1070	2.2139867507278748	0.3852997091794017
1071	2.257227856720856	0.35414880773561297
1072	2.2580257774308015	0.40086353762552457
1073	2.2617319600274124	0.40999347198112324
1074	2.259516146014929	0.38665295846286385
1075	2.238916363244842	0.33292674085320034
1076	2.2161949716296174	0.35014929224149954
1077	2.203328855329283	0.3463365839404736
1078	2.205365423679368	0.32879019229807854
1079	2.247989668619111	0.35575046301221064
1080	2.259013313715575	0.3460704145220753
1081	2.2349158801468523	0.38129564261511506
1082	2.2515346378162073	0.383720600696779
1083	2.2434421727209264	0.36413236214746253
1084	2.2390948845604863	0.31947790149601113
1085	2.23941354425708	0.3861938349500083
1086	2.236335809082378	0.38131499560346543
1087	2.2176149632926854	0.3550266801325426
1088	2.259064192849501	0.34875511097749645
1089	2.246443480297508	0.3241555705112797
1090	2.2035659202455515	0.3802227444588653
1091	2.2142918425079356	0.37544686686359774
1092	2.2671652436273924	0.40099400548865266
1093	2.2780384639737266	0.36142071303304735
1094	2.2194873821527614	0.40156943575706544
1095	2.2038274820584416	0.3445030605264858
1096	2.2481737955456946	0.32940292478540023
1097	2.229303125847776	0.2887959939616709
1098	2.209894815769759	0.3405931222536809
1099	2.24560527962357	0.3119352839048289
1100	2.2635074027704523	0.36132528431903255
1101	2.2527604551674623	0.34762981448535923
1102	2.2543433180892483	0.3782276446934767
1103	2.2414151114719303	0.36779334981493816
1104	2.1953323824295574	0.2935488267631414
1105	2.236677127971337	0.35478517737022736
1106	2.221249216393727	0.3423804555673597
1107	2.193059883459131	0.34338088849230425
1108	2.240501239893656	0.35657512857420354
1109	2.2182275178550235	0.3014054191808967
1110	2.224348663688103	0.3988616682718498
1111	2.2355657150009494	0.3960983586067453
1112	2.3111974169966514	0.38801759823954746
1113	2.247531964309646	0.33249077296968055
1114	2.2284930144307697	0.3671834311500901
1115	2.233707340914187	0.344908805018695
1116	2.2437864102410927	0.38624656110310546
1117	2.2208439539459803	0.3222011574720044
1118	2.2012563698694723	0.35283618764095237
1119	2.281268455541431	0.33175684456658355
1120	2.259786225413184	0.35199538225521204
1121	2.271306757554878	0.35337634289128844
1122	2.211800918585613	0.36518944046860935
1123	2.225961713839609	0.34249054371623827
1124	2.204475314537618	0.3223930735525736
1125	2.2162623981681873	0.3470815390291002
1126	2.2037279950178816	0.31195837263321363
1127	2.237937191665621	0.38002827681631096
1128	2.229758282492217	0.3510486864956603
1129	2.2249322156697087	0.3222472620873924
1130	2.2085885463031167	0.35950936534019884
1131	2.234667194965296	0.34359105923351396
1132	2.276514848709477	0.36345028800174184
1133	2.252708519487401	0.4035346998870155
1134	2.2095563913446234	0.35160394303178466
1135	2.2653894219863746	0.36832460769944586
1136	2.2386049137926824	0.39608152746503855
1137	2.1998062890419723	0.2958282846075537
1138	2.2032088349962344	0.35388283730471376
1139	2.23368297241325	0.3443816470786045
1140	2.2503393308663924	0.34945188697941
1141	2.2177778378219197	0.3728090316516784
1142	2.228943532371909	0.42039498183713403
1143	2.2088262112862345	0.4036974352587469
1144	2.2144030377655564	0.3166877289957991
1145	2.289697102468417	0.38470449484236485
1146	2.2348475526983975	0.2970003659362553
1147	2.193978695804455	0.3405785194933917
1148	2.228565762638547	0.30868277076200246
1149	2.2462372446309544	0.3293219071307033
1150	2.2209076599148423	0.36402819272299997
1151	2.2151599342235064	0.3659227825685011
1152	2.246366127894003	0.3584045936840418
1153	2.2419643795642115	0.37324387232287437
1154	2.2176998463864477	0.31852362870203565
1155	2.2482137632148316	0.34271382991250593
1156	2.2376355251538573	0.3059028624971719
1157	2.234280533386435	0.29809877963031794
1158	2.211422942917397	0.3967205501253664
1159	2.2531167674306847	0.2901440411144485
1160	2.2456617707261946	0.3363063377860326
1161	2.225833056988951	0.3907068677581617
1162	2.228518071946074	0.35188026758344526
1163	2.1906627835465917	0.2886368635911803
1164	2.217173085769643	0.3033820889318813
1165	2.244223690808057	0.39374090277597806
1166	2.2112898315683434	0.2942102539381133
1167	2.2713948270384092	0.3318670120827405
1168	2.241601191973909	0.3125644626495329
1169	2.243116698250155	0.33733962661377204
1170	2.282705084742997	0.3638405402544801
1171	2.2421607574346556	0.3757022369198411
1172	2.2206575186538515	0.34722611807897563
1173	2.212876910161237	0.3227536308575788
1174	2.205448281543042	0.3572505105098208
1175	2.2256234724087953	0.32445415749351436
1176	2.2059254814601195	0.29776412169689226
1177	2.223933179166469	0.3230553562656965
1178	2.2195638061495675	0.31638181430556334
1179	2.2645547485030297	0.3454628435933078
1180	2.178879328573813	0.3697740406469486
1181	2.199695720127048	0.4027146259621425
1182	2.180297632229153	0.35034585719797245
1183	2.2104951241681143	0.3708898833299072
1184	2.2330260338043124	0.32237600229959784
1185	2.220052565644631	0.34806758228284596
1186	2.2374589148138933	0.333740517185644
1187	2.200505182990276	0.36856960207637524
1188	2.2430198104113153	0.31942356495266244
1189	2.203862968755543	0.35953640779383905
1190	2.258956155588377	0.36828558104806386
1191	2.2815070825266814	0.3404052020971871
1192	2.2193840791011596	0.3784591701030619
1193	2.272349315965933	0.3524057848612561
1194	2.1878668064987097	0.3342122014841543
1195	2.186707973136507	0.3758772291251914
1196	2.2412892167171083	0.2977771223305333
1197	2.228638520623844	0.28363651435431264
1198	2.240603166323568	0.365530564963487
1199	2.2649416914004887	0.341382886427548
1200	2.1808324564805797	0.35882148269785935
1201	2.2007384317647096	0.35507209247279903
1202	2.187115169936261	0.3851219617986874
1203	2.217535502158026	0.33574040207514677
1204	2.1994576813508866	0.3269518318563292
1205	2.2260773751583858	0.331003836478228
1206	2.213866336225662	0.31972486438821524
1207	2.228714917319322	0.3247242511855793
1208	2.2594892009683765	0.380916801820426
1209	2.22208962044123	0.37154654820717514
1210	2.200912124313129	0.35807234019274
1211	2.2403107859835245	0.3221879677983323
1212	2.2772344518579235	0.39441282746012263
1213	2.2404687063606317	0.32590841505598905
1214	2.1973788983625275	0.3771447621767076
1215	2.2197896944791236	0.34235301265653
1216	2.2678522476856657	0.3329664556544348
1217	2.2250653407129612	0.3141756104962883
1218	2.2108048610539117	0.3930618776606861
1219	2.2832275237029376	0.3299757062970445
1220	2.2003528407864534	0.36132392102783506
1221	2.203093435035257	0.33024916539743276
1222	2.1708406423700284	0.3668525571551316
1223	2.1916496512928445	0.32857737700096534
1224	2.2114938496313328	0.2961734929677891
1225	2.173251091443531	0.32715795860983093
1226	2.226637686439935	0.34679554077957947
1227	2.238658309285681	0.33991708722400776
1228	2.2196232422820086	0.38223064915341964
1229	2.2452976706682795	0.33306064333438884
1230	2.2183778736586617	0.33388060641979295
1231	2.258479765082466	0.345493178804019
1232	2.2692977822132763	0.36664080616179756
1233	2.251306003729295	0.2881159481932442
1234	2.227699436711304	0.37368284966341797
1235	2.268647890987043	0.3399297536024331
1236	2.2371888125255164	0.3622618640212424
1237	2.2415208806644795	0.3936138940538259
1238	2.1942421470631714	0.38337497395069575
1239	2.22861881324779	0.3291851126416903
1240	2.2588054000375726	0.38644485761585257
1241	2.198766781860728	0.37140489961090783
1242	2.2334212970062506	0.36380450462593766
1243	2.2443143126356317	0.33213106062080133
1244	2.2063140676960096	0.366615077712666
1245	2.2004737886492265	0.34859967006790477
1246	2.207447987898712	0.4309796497386465
1247	2.2400736873963116	0.35545250786625515
1248	2.27990338309613	0.3563750144681826
1249	2.242404678681513	0.3616215851791826
1250	2.253839510763471	0.31200067813101556
1251	2.301066768878087	0.3678908437754307
1252	2.2640372737747465	0.3705772349417831
1253	2.2335881499567436	0.37488242432747665
1254	2.2179568880511615	0.3983555318228418
1255	2.2919887257946243	0.373670853598288
1256	2.218930862623692	0.3756128866613152
1257	2.2278578321558777	0.37356210246938537
1258	2.217167372024022	0.3452721228740001
1259	2.2321793016290092	0.3585007843227879
