	mu_p	sigma_p
670	1.4517868581010729	-0.10371393177304508
671	1.4517878923488101	-0.10371029443003978
672	1.4517863546783474	-0.1037109383627496
673	1.4517864947313583	-0.10371233186347228
674	1.4517848024636282	-0.10371183525886024
675	1.451787018270111	-0.103713536764995
676	1.4517895107981087	-0.10371031326407082
677	1.4517872924468824	-0.10371229197885591
678	1.4517884165194523	-0.10371296624565578
679	1.4517884256196572	-0.10371028625059324
680	1.4517867364880954	-0.10371191260352552
681	1.4517868386587176	-0.10371049272661868
682	1.4517869826936813	-0.10370982132141957
683	1.4517867946864182	-0.1037104078303941
684	1.4517863144545493	-0.10370972172199833
685	1.4517883878253786	-0.1037117096541946
686	1.451785790823302	-0.10371066685731901
687	1.4517872108561374	-0.10371006304679252
688	1.4517871950023056	-0.10371094454808101
689	1.4517865268169634	-0.10371037763980911
690	1.4517868581010729	-0.10371393177304508
691	1.4517878923488101	-0.10371029443003978
692	1.4517863546783474	-0.1037109383627496
693	1.4517864947313583	-0.10371233186347228
694	1.4517848024636282	-0.10371183525886024
695	1.451787018270111	-0.103713536764995
696	1.4517895107981087	-0.10371031326407082
697	1.4517872924468824	-0.10371229197885591
698	1.4517884165194523	-0.10371296624565578
699	1.4517884256196572	-0.10371028625059324
700	1.4517867364880954	-0.10371191260352552
701	1.4517868386587176	-0.10371049272661868
702	1.4517869826936813	-0.10370982132141957
703	1.4517867946864182	-0.1037104078303941
704	1.4517863144545493	-0.10370972172199833
705	1.4517883878253786	-0.1037117096541946
706	1.451785790823302	-0.10371066685731901
707	1.4517872108561374	-0.10371006304679252
708	1.4517871950023056	-0.10371094454808101
709	1.4517865268169634	-0.10371037763980911
710	1.4517868581010729	-0.10371393177304508
711	1.4517878923488101	-0.10371029443003978
712	1.4517863546783474	-0.1037109383627496
713	1.4517864947313583	-0.10371233186347228
714	1.4517848024636282	-0.10371183525886024
715	1.451787018270111	-0.103713536764995
716	1.4517895107981087	-0.10371031326407082
717	1.4517872924468824	-0.10371229197885591
718	1.4517884165194523	-0.10371296624565578
719	1.4517884256196572	-0.10371028625059324
720	1.4517867364880954	-0.10371191260352552
721	1.4517868386587176	-0.10371049272661868
722	1.4517869826936813	-0.10370982132141957
723	1.4517867946864182	-0.1037104078303941
724	1.4517863144545493	-0.10370972172199833
725	1.4517883878253786	-0.1037117096541946
726	1.451785790823302	-0.10371066685731901
727	1.4517872108561374	-0.10371006304679252
728	1.4517871950023056	-0.10371094454808101
729	1.4517865268169634	-0.10371037763980911
730	1.4517868581010729	-0.10371393177304508
731	1.4517878923488101	-0.10371029443003978
732	1.4517863546783474	-0.1037109383627496
733	1.4517864947313583	-0.10371233186347228
734	1.4517848024636282	-0.10371183525886024
735	1.451787018270111	-0.103713536764995
736	1.4517895107981087	-0.10371031326407082
737	1.4517872924468824	-0.10371229197885591
738	1.4517884165194523	-0.10371296624565578
739	1.4517884256196572	-0.10371028625059324
740	1.4517867364880954	-0.10371191260352552
741	1.4517868386587176	-0.10371049272661868
742	1.4517869826936813	-0.10370982132141957
743	1.4517867946864182	-0.1037104078303941
744	1.4517863144545493	-0.10370972172199833
745	1.4517883878253786	-0.1037117096541946
746	1.451785790823302	-0.10371066685731901
747	1.4517872108561374	-0.10371006304679252
748	1.4517871950023056	-0.10371094454808101
749	1.4517865268169634	-0.10371037763980911
750	1.4517868581010729	-0.10371393177304508
751	1.4517878923488101	-0.10371029443003978
752	1.4517863546783474	-0.1037109383627496
753	1.4517864947313583	-0.10371233186347228
754	1.4517848024636282	-0.10371183525886024
755	1.451787018270111	-0.103713536764995
756	1.4517895107981087	-0.10371031326407082
757	1.4517872924468824	-0.10371229197885591
758	1.4517884165194523	-0.10371296624565578
759	1.4517884256196572	-0.10371028625059324
760	1.4517867364880954	-0.10371191260352552
761	1.4517868386587176	-0.10371049272661868
762	1.4517869826936813	-0.10370982132141957
763	1.4517867946864182	-0.1037104078303941
764	1.4517863144545493	-0.10370972172199833
765	1.4517883878253786	-0.1037117096541946
766	1.451785790823302	-0.10371066685731901
767	1.4517872108561374	-0.10371006304679252
768	1.4517871950023056	-0.10371094454808101
769	1.4517865268169634	-0.10371037763980911
770	1.4517868581010729	-0.10371393177304508
771	1.4517878923488101	-0.10371029443003978
772	1.4517863546783474	-0.1037109383627496
773	1.4517864947313583	-0.10371233186347228
774	1.4517848024636282	-0.10371183525886024
775	1.451787018270111	-0.103713536764995
776	1.4517895107981087	-0.10371031326407082
777	1.4517872924468824	-0.10371229197885591
778	1.4517884165194523	-0.10371296624565578
779	1.4517884256196572	-0.10371028625059324
780	1.4517867364880954	-0.10371191260352552
781	1.4517868386587176	-0.10371049272661868
782	1.4517869826936813	-0.10370982132141957
783	1.4517867946864182	-0.1037104078303941
784	1.4517863144545493	-0.10370972172199833
785	1.4517883878253786	-0.1037117096541946
786	1.451785790823302	-0.10371066685731901
787	1.4517872108561374	-0.10371006304679252
788	1.4517871950023056	-0.10371094454808101
789	1.4517865268169634	-0.10371037763980911
790	1.4517868581010729	-0.10371393177304508
791	1.4517878923488101	-0.10371029443003978
792	1.4517863546783474	-0.1037109383627496
793	1.4517864947313583	-0.10371233186347228
794	1.4517848024636282	-0.10371183525886024
795	1.451787018270111	-0.103713536764995
796	1.4517895107981087	-0.10371031326407082
797	1.4517872924468824	-0.10371229197885591
798	1.4517884165194523	-0.10371296624565578
799	1.4517884256196572	-0.10371028625059324
800	1.4517867364880954	-0.10371191260352552
801	1.4517868386587176	-0.10371049272661868
802	1.4517869826936813	-0.10370982132141957
803	1.4517867946864182	-0.1037104078303941
804	1.4517863144545493	-0.10370972172199833
805	1.4517883878253786	-0.1037117096541946
806	1.451785790823302	-0.10371066685731901
807	1.4517872108561374	-0.10371006304679252
808	1.4517871950023056	-0.10371094454808101
809	1.4517865268169634	-0.10371037763980911
810	1.4517868581010729	-0.10371393177304508
811	1.4517878923488101	-0.10371029443003978
812	1.4517863546783474	-0.1037109383627496
813	1.4517864947313583	-0.10371233186347228
814	1.4517848024636282	-0.10371183525886024
815	1.451787018270111	-0.103713536764995
816	1.4517895107981087	-0.10371031326407082
817	1.4517872924468824	-0.10371229197885591
818	1.4517884165194523	-0.10371296624565578
819	1.4517884256196572	-0.10371028625059324
820	1.4517867364880954	-0.10371191260352552
821	1.4517868386587176	-0.10371049272661868
822	1.4517869826936813	-0.10370982132141957
823	1.4517867946864182	-0.1037104078303941
824	1.4517863144545493	-0.10370972172199833
825	1.4517883878253786	-0.1037117096541946
826	1.451785790823302	-0.10371066685731901
827	1.4517872108561374	-0.10371006304679252
828	1.4517871950023056	-0.10371094454808101
829	1.4517865268169634	-0.10371037763980911
830	1.4517868581010729	-0.10371393177304508
831	1.4517878923488101	-0.10371029443003978
832	1.4517863546783474	-0.1037109383627496
833	1.4517864947313583	-0.10371233186347228
834	1.4517848024636282	-0.10371183525886024
835	1.451787018270111	-0.103713536764995
836	1.4517895107981087	-0.10371031326407082
837	1.4517872924468824	-0.10371229197885591
838	1.4517884165194523	-0.10371296624565578
839	1.4517884256196572	-0.10371028625059324
840	1.4517867364880954	-0.10371191260352552
841	1.4517868386587176	-0.10371049272661868
842	1.4517869826936813	-0.10370982132141957
843	1.4517867946864182	-0.1037104078303941
844	1.4517863144545493	-0.10370972172199833
845	1.4517883878253786	-0.1037117096541946
846	1.451785790823302	-0.10371066685731901
847	1.4517872108561374	-0.10371006304679252
848	1.4517871950023056	-0.10371094454808101
849	1.4517865268169634	-0.10371037763980911
850	1.4517868581010729	-0.10371393177304508
851	1.4517878923488101	-0.10371029443003978
852	1.4517863546783474	-0.1037109383627496
853	1.4517864947313583	-0.10371233186347228
854	1.4517848024636282	-0.10371183525886024
855	1.451787018270111	-0.103713536764995
856	1.4517895107981087	-0.10371031326407082
857	1.4517872924468824	-0.10371229197885591
858	1.4517884165194523	-0.10371296624565578
859	1.4517884256196572	-0.10371028625059324
860	1.4517867364880954	-0.10371191260352552
861	1.4517868386587176	-0.10371049272661868
862	1.4517869826936813	-0.10370982132141957
863	1.4517867946864182	-0.1037104078303941
864	1.4517863144545493	-0.10370972172199833
865	1.4517883878253786	-0.1037117096541946
866	1.451785790823302	-0.10371066685731901
867	1.4517872108561374	-0.10371006304679252
868	1.4517871950023056	-0.10371094454808101
869	1.4517865268169634	-0.10371037763980911
870	1.4517868581010729	-0.10371393177304508
871	1.4517878923488101	-0.10371029443003978
872	1.4517863546783474	-0.1037109383627496
873	1.4517864947313583	-0.10371233186347228
874	1.4517848024636282	-0.10371183525886024
875	1.451787018270111	-0.103713536764995
876	1.4517895107981087	-0.10371031326407082
877	1.4517872924468824	-0.10371229197885591
878	1.4517884165194523	-0.10371296624565578
879	1.4517884256196572	-0.10371028625059324
880	1.4517867364880954	-0.10371191260352552
881	1.4517868386587176	-0.10371049272661868
882	1.4517869826936813	-0.10370982132141957
883	1.4517867946864182	-0.1037104078303941
884	1.4517863144545493	-0.10370972172199833
885	1.4517883878253786	-0.1037117096541946
886	1.451785790823302	-0.10371066685731901
887	1.4517872108561374	-0.10371006304679252
888	1.4517871950023056	-0.10371094454808101
889	1.4517865268169634	-0.10371037763980911
890	1.4517868581010729	-0.10371393177304508
891	1.4517878923488101	-0.10371029443003978
892	1.4517863546783474	-0.1037109383627496
893	1.4517864947313583	-0.10371233186347228
894	1.4517848024636282	-0.10371183525886024
895	1.451787018270111	-0.103713536764995
896	1.4517895107981087	-0.10371031326407082
897	1.4517872924468824	-0.10371229197885591
898	1.4517884165194523	-0.10371296624565578
899	1.4517884256196572	-0.10371028625059324
900	1.4517867364880954	-0.10371191260352552
901	1.4517868386587176	-0.10371049272661868
902	1.4517869826936813	-0.10370982132141957
903	1.4517867946864182	-0.1037104078303941
904	1.4517863144545493	-0.10370972172199833
905	1.4517883878253786	-0.1037117096541946
906	1.451785790823302	-0.10371066685731901
907	1.4517872108561374	-0.10371006304679252
908	1.4517871950023056	-0.10371094454808101
909	1.4517865268169634	-0.10371037763980911
910	1.4517868581010729	-0.10371393177304508
911	1.4517878923488101	-0.10371029443003978
912	1.4517863546783474	-0.1037109383627496
913	1.4517864947313583	-0.10371233186347228
914	1.4517848024636282	-0.10371183525886024
915	1.451787018270111	-0.103713536764995
916	1.4517895107981087	-0.10371031326407082
917	1.4517872924468824	-0.10371229197885591
918	1.4517884165194523	-0.10371296624565578
919	1.4517884256196572	-0.10371028625059324
920	1.4517867364880954	-0.10371191260352552
921	1.4517868386587176	-0.10371049272661868
922	1.4517869826936813	-0.10370982132141957
923	1.4517867946864182	-0.1037104078303941
924	1.4517863144545493	-0.10370972172199833
925	1.4517883878253786	-0.1037117096541946
926	1.451785790823302	-0.10371066685731901
927	1.4517872108561374	-0.10371006304679252
928	1.4517871950023056	-0.10371094454808101
929	1.4517865268169634	-0.10371037763980911
930	1.4517868581010729	-0.10371393177304508
931	1.4517878923488101	-0.10371029443003978
932	1.4517863546783474	-0.1037109383627496
933	1.4517864947313583	-0.10371233186347228
934	1.4517848024636282	-0.10371183525886024
935	1.451787018270111	-0.103713536764995
936	1.4517895107981087	-0.10371031326407082
937	1.4517872924468824	-0.10371229197885591
938	1.4517884165194523	-0.10371296624565578
939	1.4517884256196572	-0.10371028625059324
940	1.4517867364880954	-0.10371191260352552
941	1.4517868386587176	-0.10371049272661868
942	1.4517869826936813	-0.10370982132141957
943	1.4517867946864182	-0.1037104078303941
944	1.4517863144545493	-0.10370972172199833
945	1.4517883878253786	-0.1037117096541946
946	1.451785790823302	-0.10371066685731901
947	1.4517872108561374	-0.10371006304679252
948	1.4517871950023056	-0.10371094454808101
949	1.4517865268169634	-0.10371037763980911
950	1.4517868581010729	-0.10371393177304508
951	1.4517878923488101	-0.10371029443003978
952	1.4517863546783474	-0.1037109383627496
953	1.4517864947313583	-0.10371233186347228
954	1.4517848024636282	-0.10371183525886024
955	1.451787018270111	-0.103713536764995
956	1.4517895107981087	-0.10371031326407082
957	1.4517872924468824	-0.10371229197885591
958	1.4517884165194523	-0.10371296624565578
959	1.4517884256196572	-0.10371028625059324
960	1.4517867364880954	-0.10371191260352552
961	1.4517868386587176	-0.10371049272661868
962	1.4517869826936813	-0.10370982132141957
963	1.4517867946864182	-0.1037104078303941
964	1.4517863144545493	-0.10370972172199833
965	1.4517883878253786	-0.1037117096541946
966	1.451785790823302	-0.10371066685731901
967	1.4517872108561374	-0.10371006304679252
968	1.4517871950023056	-0.10371094454808101
969	1.4517865268169634	-0.10371037763980911
970	1.4517868581010729	-0.10371393177304508
971	1.4517878923488101	-0.10371029443003978
972	1.4517863546783474	-0.1037109383627496
973	1.4517864947313583	-0.10371233186347228
974	1.4517848024636282	-0.10371183525886024
975	1.451787018270111	-0.103713536764995
976	1.4517895107981087	-0.10371031326407082
977	1.4517872924468824	-0.10371229197885591
978	1.4517884165194523	-0.10371296624565578
979	1.4517884256196572	-0.10371028625059324
980	1.4517867364880954	-0.10371191260352552
981	1.4517868386587176	-0.10371049272661868
982	1.4517869826936813	-0.10370982132141957
983	1.4517867946864182	-0.1037104078303941
984	1.4517863144545493	-0.10370972172199833
985	1.4517883878253786	-0.1037117096541946
986	1.451785790823302	-0.10371066685731901
987	1.4517872108561374	-0.10371006304679252
988	1.4517871950023056	-0.10371094454808101
989	1.4517865268169634	-0.10371037763980911
990	1.4517868581010729	-0.10371393177304508
991	1.4517878923488101	-0.10371029443003978
992	1.4517863546783474	-0.1037109383627496
993	1.4517864947313583	-0.10371233186347228
994	1.4517848024636282	-0.10371183525886024
995	1.451787018270111	-0.103713536764995
996	1.4517895107981087	-0.10371031326407082
997	1.4517872924468824	-0.10371229197885591
998	1.4517884165194523	-0.10371296624565578
999	1.4517884256196572	-0.10371028625059324
1000	1.4517867364880954	-0.10371191260352552
1001	1.4517868386587176	-0.10371049272661868
1002	1.4517869826936813	-0.10370982132141957
1003	1.4517867946864182	-0.1037104078303941
1004	1.4517863144545493	-0.10370972172199833
1005	1.4517883878253786	-0.1037117096541946
1006	1.451785790823302	-0.10371066685731901
1007	1.4517872108561374	-0.10371006304679252
1008	1.4517871950023056	-0.10371094454808101
1009	1.4517865268169634	-0.10371037763980911
1010	1.4517868581010729	-0.10371393177304508
1011	1.4517878923488101	-0.10371029443003978
1012	1.4517863546783474	-0.1037109383627496
1013	1.4517864947313583	-0.10371233186347228
1014	1.4517848024636282	-0.10371183525886024
1015	1.451787018270111	-0.103713536764995
1016	1.4517895107981087	-0.10371031326407082
1017	1.4517872924468824	-0.10371229197885591
1018	1.4517884165194523	-0.10371296624565578
1019	1.4517884256196572	-0.10371028625059324
1020	1.4517867364880954	-0.10371191260352552
1021	1.4517868386587176	-0.10371049272661868
1022	1.4517869826936813	-0.10370982132141957
1023	1.4517867946864182	-0.1037104078303941
1024	1.4517863144545493	-0.10370972172199833
1025	1.4517883878253786	-0.1037117096541946
1026	1.451785790823302	-0.10371066685731901
1027	1.4517872108561374	-0.10371006304679252
1028	1.4517871950023056	-0.10371094454808101
1029	1.4517865268169634	-0.10371037763980911
1030	1.4517868581010729	-0.10371393177304508
1031	1.4517878923488101	-0.10371029443003978
1032	1.4517863546783474	-0.1037109383627496
1033	1.4517864947313583	-0.10371233186347228
1034	1.4517848024636282	-0.10371183525886024
1035	1.451787018270111	-0.103713536764995
1036	1.4517895107981087	-0.10371031326407082
1037	1.4517872924468824	-0.10371229197885591
1038	1.4517884165194523	-0.10371296624565578
1039	1.4517884256196572	-0.10371028625059324
1040	1.4517867364880954	-0.10371191260352552
1041	1.4517868386587176	-0.10371049272661868
1042	1.4517869826936813	-0.10370982132141957
1043	1.4517867946864182	-0.1037104078303941
1044	1.4517863144545493	-0.10370972172199833
1045	1.4517883878253786	-0.1037117096541946
1046	1.451785790823302	-0.10371066685731901
1047	1.4517872108561374	-0.10371006304679252
1048	1.4517871950023056	-0.10371094454808101
1049	1.4517865268169634	-0.10371037763980911
1050	1.4517868581010729	-0.10371393177304508
1051	1.4517878923488101	-0.10371029443003978
1052	1.4517863546783474	-0.1037109383627496
1053	1.4517864947313583	-0.10371233186347228
1054	1.4517848024636282	-0.10371183525886024
1055	1.451787018270111	-0.103713536764995
1056	1.4517895107981087	-0.10371031326407082
1057	1.4517872924468824	-0.10371229197885591
1058	1.4517884165194523	-0.10371296624565578
1059	1.4517884256196572	-0.10371028625059324
1060	1.4517867364880954	-0.10371191260352552
1061	1.4517868386587176	-0.10371049272661868
1062	1.4517869826936813	-0.10370982132141957
1063	1.4517867946864182	-0.1037104078303941
1064	1.4517863144545493	-0.10370972172199833
1065	1.4517883878253786	-0.1037117096541946
1066	1.451785790823302	-0.10371066685731901
1067	1.4517872108561374	-0.10371006304679252
1068	1.4517871950023056	-0.10371094454808101
1069	1.4517865268169634	-0.10371037763980911
1070	1.4517868581010729	-0.10371393177304508
1071	1.4517878923488101	-0.10371029443003978
1072	1.4517863546783474	-0.1037109383627496
1073	1.4517864947313583	-0.10371233186347228
1074	1.4517848024636282	-0.10371183525886024
1075	1.451787018270111	-0.103713536764995
1076	1.4517895107981087	-0.10371031326407082
1077	1.4517872924468824	-0.10371229197885591
1078	1.4517884165194523	-0.10371296624565578
1079	1.4517884256196572	-0.10371028625059324
1080	1.4517867364880954	-0.10371191260352552
1081	1.4517868386587176	-0.10371049272661868
1082	1.4517869826936813	-0.10370982132141957
1083	1.4517867946864182	-0.1037104078303941
1084	1.4517863144545493	-0.10370972172199833
1085	1.4517883878253786	-0.1037117096541946
1086	1.451785790823302	-0.10371066685731901
1087	1.4517872108561374	-0.10371006304679252
1088	1.4517871950023056	-0.10371094454808101
1089	1.4517865268169634	-0.10371037763980911
1090	1.4517868581010729	-0.10371393177304508
1091	1.4517878923488101	-0.10371029443003978
1092	1.4517863546783474	-0.1037109383627496
1093	1.4517864947313583	-0.10371233186347228
1094	1.4517848024636282	-0.10371183525886024
1095	1.451787018270111	-0.103713536764995
1096	1.4517895107981087	-0.10371031326407082
1097	1.4517872924468824	-0.10371229197885591
1098	1.4517884165194523	-0.10371296624565578
1099	1.4517884256196572	-0.10371028625059324
1100	1.4517867364880954	-0.10371191260352552
1101	1.4517868386587176	-0.10371049272661868
1102	1.4517869826936813	-0.10370982132141957
1103	1.4517867946864182	-0.1037104078303941
1104	1.4517863144545493	-0.10370972172199833
1105	1.4517883878253786	-0.1037117096541946
1106	1.451785790823302	-0.10371066685731901
1107	1.4517872108561374	-0.10371006304679252
1108	1.4517871950023056	-0.10371094454808101
1109	1.4517865268169634	-0.10371037763980911
1110	1.4517868581010729	-0.10371393177304508
1111	1.4517878923488101	-0.10371029443003978
1112	1.4517863546783474	-0.1037109383627496
1113	1.4517864947313583	-0.10371233186347228
1114	1.4517848024636282	-0.10371183525886024
1115	1.451787018270111	-0.103713536764995
1116	1.4517895107981087	-0.10371031326407082
1117	1.4517872924468824	-0.10371229197885591
1118	1.4517884165194523	-0.10371296624565578
1119	1.4517884256196572	-0.10371028625059324
1120	1.4517867364880954	-0.10371191260352552
1121	1.4517868386587176	-0.10371049272661868
1122	1.4517869826936813	-0.10370982132141957
1123	1.4517867946864182	-0.1037104078303941
1124	1.4517863144545493	-0.10370972172199833
1125	1.4517883878253786	-0.1037117096541946
1126	1.451785790823302	-0.10371066685731901
1127	1.4517872108561374	-0.10371006304679252
1128	1.4517871950023056	-0.10371094454808101
1129	1.4517865268169634	-0.10371037763980911
1130	1.4517868581010729	-0.10371393177304508
1131	1.4517878923488101	-0.10371029443003978
1132	1.4517863546783474	-0.1037109383627496
1133	1.4517864947313583	-0.10371233186347228
1134	1.4517848024636282	-0.10371183525886024
1135	1.451787018270111	-0.103713536764995
1136	1.4517895107981087	-0.10371031326407082
1137	1.4517872924468824	-0.10371229197885591
1138	1.4517884165194523	-0.10371296624565578
1139	1.4517884256196572	-0.10371028625059324
1140	1.4517867364880954	-0.10371191260352552
1141	1.4517868386587176	-0.10371049272661868
1142	1.4517869826936813	-0.10370982132141957
1143	1.4517867946864182	-0.1037104078303941
1144	1.4517863144545493	-0.10370972172199833
1145	1.4517883878253786	-0.1037117096541946
1146	1.451785790823302	-0.10371066685731901
1147	1.4517872108561374	-0.10371006304679252
1148	1.4517871950023056	-0.10371094454808101
1149	1.4517865268169634	-0.10371037763980911
1150	1.4517868581010729	-0.10371393177304508
1151	1.4517878923488101	-0.10371029443003978
1152	1.4517863546783474	-0.1037109383627496
1153	1.4517864947313583	-0.10371233186347228
1154	1.4517848024636282	-0.10371183525886024
1155	1.451787018270111	-0.103713536764995
1156	1.4517895107981087	-0.10371031326407082
1157	1.4517872924468824	-0.10371229197885591
1158	1.4517884165194523	-0.10371296624565578
1159	1.4517884256196572	-0.10371028625059324
1160	1.4517867364880954	-0.10371191260352552
1161	1.4517868386587176	-0.10371049272661868
1162	1.4517869826936813	-0.10370982132141957
1163	1.4517867946864182	-0.1037104078303941
1164	1.4517863144545493	-0.10370972172199833
1165	1.4517883878253786	-0.1037117096541946
1166	1.451785790823302	-0.10371066685731901
1167	1.4517872108561374	-0.10371006304679252
1168	1.4517871950023056	-0.10371094454808101
1169	1.4517865268169634	-0.10371037763980911
1170	1.4517868581010729	-0.10371393177304508
1171	1.4517878923488101	-0.10371029443003978
1172	1.4517863546783474	-0.1037109383627496
1173	1.4517864947313583	-0.10371233186347228
1174	1.4517848024636282	-0.10371183525886024
1175	1.451787018270111	-0.103713536764995
1176	1.4517895107981087	-0.10371031326407082
1177	1.4517872924468824	-0.10371229197885591
1178	1.4517884165194523	-0.10371296624565578
1179	1.4517884256196572	-0.10371028625059324
1180	1.4517867364880954	-0.10371191260352552
1181	1.4517868386587176	-0.10371049272661868
1182	1.4517869826936813	-0.10370982132141957
1183	1.4517867946864182	-0.1037104078303941
1184	1.4517863144545493	-0.10370972172199833
1185	1.4517883878253786	-0.1037117096541946
1186	1.451785790823302	-0.10371066685731901
1187	1.4517872108561374	-0.10371006304679252
1188	1.4517871950023056	-0.10371094454808101
1189	1.4517865268169634	-0.10371037763980911
1190	1.4517868581010729	-0.10371393177304508
1191	1.4517878923488101	-0.10371029443003978
1192	1.4517863546783474	-0.1037109383627496
1193	1.4517864947313583	-0.10371233186347228
1194	1.4517848024636282	-0.10371183525886024
1195	1.451787018270111	-0.103713536764995
1196	1.4517895107981087	-0.10371031326407082
1197	1.4517872924468824	-0.10371229197885591
1198	1.4517884165194523	-0.10371296624565578
1199	1.4517884256196572	-0.10371028625059324
1200	1.4517867364880954	-0.10371191260352552
1201	1.4517868386587176	-0.10371049272661868
1202	1.4517869826936813	-0.10370982132141957
1203	1.4517867946864182	-0.1037104078303941
1204	1.4517863144545493	-0.10370972172199833
1205	1.4517883878253786	-0.1037117096541946
1206	1.451785790823302	-0.10371066685731901
1207	1.4517872108561374	-0.10371006304679252
1208	1.4517871950023056	-0.10371094454808101
1209	1.4517865268169634	-0.10371037763980911
1210	1.4517868581010729	-0.10371393177304508
1211	1.4517878923488101	-0.10371029443003978
1212	1.4517863546783474	-0.1037109383627496
1213	1.4517864947313583	-0.10371233186347228
1214	1.4517848024636282	-0.10371183525886024
1215	1.451787018270111	-0.103713536764995
1216	1.4517895107981087	-0.10371031326407082
1217	1.4517872924468824	-0.10371229197885591
1218	1.4517884165194523	-0.10371296624565578
1219	1.4517884256196572	-0.10371028625059324
1220	1.4517867364880954	-0.10371191260352552
1221	1.4517868386587176	-0.10371049272661868
1222	1.4517869826936813	-0.10370982132141957
1223	1.4517867946864182	-0.1037104078303941
1224	1.4517863144545493	-0.10370972172199833
1225	1.4517883878253786	-0.1037117096541946
1226	1.451785790823302	-0.10371066685731901
1227	1.4517872108561374	-0.10371006304679252
1228	1.4517871950023056	-0.10371094454808101
1229	1.4517865268169634	-0.10371037763980911
1230	1.4517868581010729	-0.10371393177304508
1231	1.4517878923488101	-0.10371029443003978
1232	1.4517863546783474	-0.1037109383627496
1233	1.4517864947313583	-0.10371233186347228
1234	1.4517848024636282	-0.10371183525886024
1235	1.451787018270111	-0.103713536764995
1236	1.4517895107981087	-0.10371031326407082
1237	1.4517872924468824	-0.10371229197885591
1238	1.4517884165194523	-0.10371296624565578
1239	1.4517884256196572	-0.10371028625059324
1240	1.4517867364880954	-0.10371191260352552
1241	1.4517868386587176	-0.10371049272661868
1242	1.4517869826936813	-0.10370982132141957
1243	1.4517867946864182	-0.1037104078303941
1244	1.4517863144545493	-0.10370972172199833
1245	1.4517883878253786	-0.1037117096541946
1246	1.451785790823302	-0.10371066685731901
1247	1.4517872108561374	-0.10371006304679252
1248	1.4517871950023056	-0.10371094454808101
1249	1.4517865268169634	-0.10371037763980911
1250	1.4517868581010729	-0.10371393177304508
1251	1.4517878923488101	-0.10371029443003978
1252	1.4517863546783474	-0.1037109383627496
1253	1.4517864947313583	-0.10371233186347228
1254	1.4517848024636282	-0.10371183525886024
1255	1.451787018270111	-0.103713536764995
1256	1.4517895107981087	-0.10371031326407082
1257	1.4517872924468824	-0.10371229197885591
1258	1.4517884165194523	-0.10371296624565578
1259	1.4517884256196572	-0.10371028625059324
