	sigma_p
1260	0.5523629447398269
1261	0.5576244249918081
1262	0.5568169720555178
1263	0.587966722746553
1264	0.5828197580181406
1265	0.5741142633926873
1266	0.5755484463841455
1267	0.5619062247888582
1268	0.5234431469959439
1269	0.57527266413579
1270	0.5895899326919006
1271	0.5804898161027433
1272	0.5439321761005096
1273	0.5575184718745069
1274	0.5660663356522319
1275	0.5654883608439321
1276	0.5752165205459194
1277	0.5747629577246315
1278	0.5792272187026098
1279	0.5786166286570731
1280	0.5857205174335522
1281	0.5817527197331116
1282	0.5457765267343812
1283	0.5948004052352351
1284	0.5478110621846222
1285	0.5811132774748894
1286	0.5467087267153437
1287	0.5749799406351236
1288	0.556088456118913
1289	0.549794596409104
1290	0.5611743290513134
1291	0.5319637365060248
1292	0.564081288758376
1293	0.5887927211045141
1294	0.5815309595402363
1295	0.5720855769088238
1296	0.5730246100000636
1297	0.541882520442011
1298	0.5491119873054137
1299	0.5949962541072356
1300	0.57828659206793
1301	0.5475425706078608
1302	0.522631414496116
1303	0.5499473438246311
1304	0.5464054975425982
1305	0.5521333838544668
1306	0.5611721264536738
1307	0.5896264813384406
1308	0.5799809594124411
1309	0.6055997450715973
1310	0.5921674065441552
1311	0.5744341020219597
1312	0.5638981730093934
1313	0.5956636672719081
1314	0.5503597736286416
1315	0.5666190607290664
1316	0.5613411714107608
1317	0.5557035356970307
1318	0.5669743399072771
1319	0.5540240538302301
1320	0.6149620888526601
1321	0.5584297190241202
1322	0.5686096020468949
1323	0.5578771397357932
1324	0.567987108452149
1325	0.5472672184809514
1326	0.5958162006717423
1327	0.5816142835977226
1328	0.5811506471418485
1329	0.5898208676390516
1330	0.6030304805584721
1331	0.5634844482551888
1332	0.545807539288452
1333	0.5631235398931871
1334	0.5459944340309845
1335	0.5813383899310799
1336	0.5639508851542315
1337	0.554009127850537
1338	0.5892689436019393
1339	0.577406351397818
1340	0.5562352094690308
1341	0.5366449582014177
1342	0.558652781107324
1343	0.5816994434598325
1344	0.5820824891877533
1345	0.5566293065788525
1346	0.5248675308502826
1347	0.584593355633563
1348	0.5779377218629103
1349	0.6115765462636222
1350	0.5461390097660899
1351	0.5325814390836239
1352	0.5694437180323249
1353	0.5628695975638544
1354	0.5778062877608842
1355	0.5526357750118253
1356	0.5694865463662074
1357	0.5954444964384527
1358	0.6011917099338013
1359	0.5731091365296596
1360	0.5365768136988502
1361	0.5785709043690164
1362	0.5561876515458937
1363	0.5751604481398138
1364	0.5608188328540452
1365	0.5890803480288732
1366	0.5644931750960105
1367	0.5807421696671767
1368	0.6038589336762766
1369	0.569090038057314
1370	0.6094309027296431
1371	0.5700773591857888
1372	0.5536632276218172
1373	0.5182692701497958
1374	0.55003459638392
1375	0.5488704880846147
1376	0.5282625881574652
1377	0.5597495811086036
1378	0.6011181252123904
1379	0.5628628146133895
1380	0.5543149291280869
1381	0.5620651142664322
1382	0.5896075493188813
1383	0.5296984492574544
1384	0.583030645197164
1385	0.5647963099456321
1386	0.5722080963937238
1387	0.5701347707081815
1388	0.5490617323665684
1389	0.5419915885473223
1390	0.5632712670324646
1391	0.5580483074215524
1392	0.5376580873456996
1393	0.570250989084809
1394	0.5728202966125834
1395	0.5780186608750055
1396	0.5996198611674588
1397	0.5704594310356444
1398	0.6178544658766413
1399	0.628322451991839
1400	0.5780725035094119
1401	0.5390477491332599
1402	0.5720386835198698
1403	0.5463880795381103
1404	0.5895692174843586
1405	0.5722327218735692
1406	0.6022966026450703
1407	0.57662174393114
1408	0.5630662965592188
1409	0.5881254051626084
1410	0.5520027760796397
1411	0.5454522326440829
1412	0.6178278853476604
1413	0.5765600296650399
1414	0.573227182629802
1415	0.5658483542220919
1416	0.5718433775281921
1417	0.5780948223881638
1418	0.5807724046582411
1419	0.5780843833765112
1420	0.5613698533854052
1421	0.5691106916626126
1422	0.5713858585023619
1423	0.5955913614574433
1424	0.5408212719550287
1425	0.5948147709163389
1426	0.5779922297678873
1427	0.5754229659742155
1428	0.6020248810039355
1429	0.5998529868216916
1430	0.5446561404361911
1431	0.5715906322156832
1432	0.5800463608922606
1433	0.5482973894789461
1434	0.5565692277341784
1435	0.5804884946731587
1436	0.576965211466944
1437	0.5668540260067849
1438	0.5748539252117754
1439	0.5730489691098112
1440	0.5851527056572157
1441	0.5780499194343602
1442	0.6104972549409599
1443	0.5713806773834644
1444	0.5987240057707748
1445	0.5667393294735281
1446	0.5350165931615066
1447	0.570612489206042
1448	0.5656838240804691
1449	0.5827336194428688
1450	0.5773332809898808
1451	0.6000576063411482
1452	0.592410644714928
1453	0.570746342137424
1454	0.5931235055259347
1455	0.6050739531849255
1456	0.58767018984668
1457	0.5767152478999364
1458	0.5313522644120221
1459	0.5998874377377142
1460	0.5806350960010717
1461	0.537138252690842
1462	0.5908079206313502
1463	0.559132520004738
1464	0.5718875164041695
1465	0.5970441753542539
1466	0.5593968905232017
1467	0.5845678722222589
1468	0.6210641556876793
1469	0.5783856871853322
1470	0.5846113597567327
1471	0.5845616656785408
1472	0.6010740609031968
1473	0.57677645211547
1474	0.561539954341217
1475	0.5390819586157142
1476	0.5682278673218247
1477	0.5680026033418454
1478	0.5666708310393531
1479	0.550592592793437
1480	0.5749396507660937
1481	0.5760901431999306
1482	0.5655608910914058
1483	0.5700653104432467
1484	0.6354495988219477
1485	0.5748811439722525
1486	0.5734916822889696
1487	0.5584662315373415
1488	0.5642089498131277
1489	0.5674667359576782
1490	0.5819607164270009
1491	0.5564581607324726
1492	0.5769647566924438
1493	0.5276783090737045
1494	0.5630246738597543
1495	0.6018891570132499
1496	0.5592590733788065
1497	0.592849176704219
1498	0.5671541093128961
1499	0.5653690804479538
1500	0.5942492901100612
1501	0.5675310922533617
1502	0.6086241889726827
1503	0.5776560638304107
1504	0.5315792433002381
1505	0.5652021870801915
1506	0.5636792886187209
1507	0.5553465331841192
1508	0.5627884284934154
1509	0.5527735345393361
1510	0.6037685555491454
1511	0.586379533095723
1512	0.5184041588070346
1513	0.5598404620342958
1514	0.6000098639823512
1515	0.5582479731570915
1516	0.5585876952579734
1517	0.5886608572746089
1518	0.6372928710953953
1519	0.5769236090073819
1520	0.5481705971893955
1521	0.565894721731237
1522	0.6025889545884999
1523	0.5628308209544031
1524	0.5655621990061445
1525	0.5891670011240577
1526	0.5995506477273007
1527	0.5784046533861795
1528	0.5592847401134338
1529	0.5644382488794897
1530	0.5721553568199185
1531	0.5619981846409398
1532	0.5649893580639516
1533	0.5846878304623943
1534	0.5383266772683024
1535	0.5562809105484589
1536	0.5643492379169053
1537	0.5518938912681988
1538	0.5643170975673181
1539	0.5094275521882354
1540	0.5702979765437297
1541	0.587850318590702
1542	0.5393295511774424
1543	0.5761177840668825
1544	0.5913115788031639
1545	0.5315377174193199
1546	0.5526484703668805
1547	0.5817778084289021
1548	0.5549142820926208
1549	0.5869529836234394
1550	0.5809999650637742
1551	0.5726515735675095
1552	0.5321439987373987
1553	0.5601405462068241
1554	0.5777369926884832
1555	0.6039864160024419
1556	0.5724255116602567
1557	0.5222609623209243
1558	0.5664897860126745
1559	0.5616424450057231
1560	0.5878081172213419
1561	0.5694374868955405
1562	0.5967662447438716
1563	0.5706773858817252
1564	0.522124559674747
1565	0.5472998677298854
1566	0.5573743975669894
1567	0.5505601763547259
1568	0.5618544121416721
1569	0.533175699322668
1570	0.5547216595931039
1571	0.5531437105150726
1572	0.5622994826711475
1573	0.5731341561482077
1574	0.5882979688752059
1575	0.5460931161433671
1576	0.5763628118756802
1577	0.5874118325238474
1578	0.5817812435829534
1579	0.5826598153088534
1580	0.582006717450988
1581	0.5619844299553926
1582	0.559293939322009
1583	0.5721329812293793
1584	0.6099734943015528
1585	0.601748593178854
1586	0.5755008318557117
1587	0.5518044046176573
1588	0.5860133738811363
1589	0.5526125219335477
1590	0.5448729380033711
1591	0.5646128830817708
1592	0.6186424567652977
1593	0.5647078683575056
1594	0.53964661447508
1595	0.5397338334935788
1596	0.5767125651755133
1597	0.583534303241278
1598	0.6003162221326414
1599	0.5486145710737185
1600	0.5738270505031551
1601	0.550943490847033
1602	0.566581799590967
1603	0.5503565662418218
1604	0.5652536038874305
1605	0.579693277555547
1606	0.6142409365854246
1607	0.5918570922318183
1608	0.5613518547477643
1609	0.6051337464275849
1610	0.5567839695836798
1611	0.587096776376468
1612	0.5278382646141614
1613	0.5594033555876363
1614	0.5720660406806537
1615	0.5782108218874157
1616	0.5495955705002126
1617	0.5475581899807904
1618	0.5966778445476676
1619	0.5775952983974157
1620	0.5852091096677476
1621	0.5668029504727596
1622	0.5235881103049047
1623	0.5670126257191563
1624	0.5670295365275574
1625	0.5224786090130589
1626	0.6180308211502339
1627	0.5663410499724727
1628	0.5671947522415609
1629	0.5780505994385587
1630	0.5819868680232395
1631	0.5978545788594468
1632	0.5762580622062142
1633	0.5522864006790895
1634	0.5818117897709578
1635	0.5438935163042122
1636	0.5739689621390733
1637	0.5705545997143842
1638	0.5864788348603186
1639	0.5944144098623215
1640	0.5581993723452544
1641	0.5465120049023301
1642	0.5446055441526798
1643	0.5428573373675246
1644	0.6088730478909113
1645	0.5756735149479312
1646	0.5851755003237392
1647	0.5560304779071442
1648	0.5963530479696367
1649	0.6414517408833602
1650	0.5701840937711278
1651	0.5752601187885744
1652	0.5654607646718384
1653	0.5501529440572726
1654	0.5571604397580948
1655	0.5350781894138671
1656	0.5495787241559398
1657	0.5584400845926437
1658	0.5689652940716087
1659	0.5916655302283417
1660	0.539386397025396
1661	0.5568989710864019
1662	0.595034059956673
1663	0.5575485920771832
1664	0.6147436307479349
1665	0.6073933477984208
1666	0.5944490803720737
1667	0.5944590457561671
1668	0.5462399923055878
1669	0.5527166260330931
1670	0.5454527681570918
1671	0.551603999323292
1672	0.5669065158268631
1673	0.5616506112512935
1674	0.5891814875901102
1675	0.5252799415955075
1676	0.5522630869748767
1677	0.5484452186268615
1678	0.563377352150866
1679	0.5652397626591631
1680	0.5995400399705704
1681	0.5588170264435558
1682	0.5356453217690034
1683	0.5925246627318996
1684	0.581170371172556
1685	0.5663469263572947
1686	0.566238858633785
1687	0.555198416646775
1688	0.5781818389045855
1689	0.6098058441664042
1690	0.531790621083942
1691	0.5518097474206746
1692	0.5641022695551327
1693	0.5544379899624967
1694	0.6036662513387868
1695	0.5903990525442416
1696	0.5875000597276133
1697	0.5840673111553116
1698	0.5517537115134441
1699	0.5410949754259586
1700	0.553146067529616
1701	0.5573975808750945
1702	0.5517358309458981
1703	0.5761497607540008
1704	0.5533983106760325
1705	0.5271278976423353
1706	0.5393669966926463
1707	0.5973101841920306
1708	0.5294297695047628
1709	0.541654089656062
1710	0.59444038636214
1711	0.5786819597130408
1712	0.5393209451570189
1713	0.6059180897898616
1714	0.5580213524636278
1715	0.5712974079465674
1716	0.5530061533127464
1717	0.5303814177808355
1718	0.5416542527522481
1719	0.5576237592010226
1720	0.5453708150663491
1721	0.5258131955784155
1722	0.5618904950732211
1723	0.5562674347594541
1724	0.6056053907053655
1725	0.5629034528291726
1726	0.5885722174518441
1727	0.5735742823107901
1728	0.5431247792002516
1729	0.5523663820189649
1730	0.5632581898208092
1731	0.5763571712398565
1732	0.5604032512137754
1733	0.5477120193688436
1734	0.5721572153151018
1735	0.5369563117075664
1736	0.5467014671488436
1737	0.5914216457031671
1738	0.547789561205061
1739	0.5525579328231081
1740	0.5488575822305858
1741	0.6188142373676268
1742	0.5618300194088521
1743	0.5946611467003061
1744	0.5297144573209671
1745	0.5753464211251499
1746	0.5978080896209951
1747	0.5586991383886248
1748	0.5800048263302321
1749	0.5344516089579403
1750	0.5892066063340098
1751	0.5611754025462985
1752	0.5380644208653176
1753	0.5721448958867467
1754	0.5736359187597426
1755	0.5738906206550742
1756	0.5658201540871369
1757	0.5626667606550861
1758	0.5517960468794941
1759	0.5751457774535256
1760	0.5297575397443216
1761	0.5978910647084354
1762	0.5497576516346746
1763	0.5417091928981485
1764	0.5835956299834383
1765	0.5739797935007003
1766	0.540286855367108
1767	0.5758411029716777
1768	0.578183940232906
1769	0.5647703367865491
1770	0.5747876730245868
1771	0.5605438640996137
1772	0.5390781643765583
1773	0.5950831694119105
1774	0.5510774812019033
1775	0.5858403407318173
1776	0.5813150709612869
1777	0.537467019381282
1778	0.6033760563397202
1779	0.5559296137446761
1780	0.5870932261638242
1781	0.5294079736639501
1782	0.5676357602008997
1783	0.5758852835973967
1784	0.559632952859874
1785	0.579407089969499
1786	0.5449073168073667
1787	0.5816579299005413
1788	0.6122844173136801
1789	0.565411033684711
1790	0.5757402909780376
1791	0.6046141769056139
1792	0.5535345793795227
1793	0.5200734472246453
1794	0.5823033523343415
1795	0.5270898870719763
1796	0.5425566043098563
1797	0.5508525584538828
1798	0.5272784799598494
1799	0.5992741201277965
1800	0.5846334008787355
1801	0.6043761867223734
1802	0.558259983620206
1803	0.5881102406532859
1804	0.5694319175845894
1805	0.5596793735621344
1806	0.545568874639351
1807	0.5714381161818449
1808	0.6279130348260916
1809	0.5842954339516524
1810	0.5968741364464745
1811	0.5429784783497924
1812	0.573673356312049
1813	0.5595581214737148
1814	0.5726425417828901
1815	0.5784379414719847
1816	0.5408907600575932
1817	0.5709772384125573
1818	0.5878778586679733
1819	0.5469155192821867
1820	0.5684523040021424
1821	0.5574018195579168
1822	0.5642089678951628
1823	0.51944077271535
1824	0.590538989127433
1825	0.5630127264658116
1826	0.5730402319833011
1827	0.5346439100303149
1828	0.5658912646922243
1829	0.5931883491458736
1830	0.5916016773142959
1831	0.5808280400056457
1832	0.5677293694816156
1833	0.5580770365444665
1834	0.5633415301801824
1835	0.541802961600169
1836	0.576799804904533
1837	0.5706548634472656
1838	0.5730655589864
1839	0.5516743423723383
1840	0.5827051530367958
1841	0.5542161189676714
1842	0.601625492040351
1843	0.5688851773273866
1844	0.6030425516092938
1845	0.5731543046682703
1846	0.5579005326497318
1847	0.5767003663598108
1848	0.5710324175451306
1849	0.5466202608583912
1850	0.5537962904246482
1851	0.5757730636254993
1852	0.5803990701931822
1853	0.5672397642336207
1854	0.6103298355477227
1855	0.5779124789396266
1856	0.527456136805458
1857	0.5568872126223132
1858	0.5971878709746774
1859	0.5767945546587315
1860	0.5664858048341337
1861	0.5911066751664342
1862	0.5654237561883183
1863	0.5560390446119657
1864	0.5704602222553468
1865	0.5779310022491515
1866	0.5792890077275946
1867	0.545067086725885
1868	0.5585544016113472
1869	0.5464644318838551
1870	0.545921623355078
1871	0.55516033191684
1872	0.5656340943513443
1873	0.5645349183079295
1874	0.5975720022268085
1875	0.5771458309693016
1876	0.5852380312908053
1877	0.5745527281803942
1878	0.5606375146805073
1879	0.5656080666317026
1880	0.5549489068740276
1881	0.5662976868686107
1882	0.5858374198794104
1883	0.5650574380480394
1884	0.5868843175616155
1885	0.5530946521980256
1886	0.5720081603011441
1887	0.5672123276826142
1888	0.5495002264201568
1889	0.5536196398887735
1890	0.5319007423551808
1891	0.5610717418896297
1892	0.5829619506194145
1893	0.5564790009742803
1894	0.5903086346898145
1895	0.5949306822762441
1896	0.5961315405640986
1897	0.5383328041733602
1898	0.5654799569002407
1899	0.5481201826698049
1900	0.5621985487442273
1901	0.5425993695266873
1902	0.5817959317112372
1903	0.5859941709757105
1904	0.597699177893713
1905	0.6018099985190475
1906	0.5519798890213818
1907	0.5551661393811129
1908	0.5583293718041958
1909	0.5641127593490547
1910	0.5572468692621143
1911	0.550796574368221
1912	0.5552374633274028
1913	0.5702290265779216
1914	0.5748219781859213
1915	0.5496521243856017
1916	0.5410873317047513
1917	0.5393647786697687
1918	0.5626100948583335
1919	0.5570884933022047
1920	0.5301019545898566
1921	0.5585349498134506
1922	0.5577374380868761
1923	0.5397773188418677
1924	0.5506649223407017
1925	0.5948959634852113
1926	0.5816484391501842
1927	0.575941812128502
1928	0.587606273259887
1929	0.5767028478591969
1930	0.53214353425902
1931	0.55102768798734
1932	0.5867082786314716
1933	0.5600048580215563
1934	0.5933787931097106
1935	0.6085543639808314
1936	0.5413331444877011
1937	0.5434516306052956
1938	0.5576594122766443
1939	0.563342619866996
1940	0.5585912321534731
1941	0.5826729319174686
1942	0.5387748170404274
1943	0.5618773025581669
1944	0.5636669311085685
1945	0.5755315390920468
1946	0.6065104263298589
1947	0.5269242393371337
1948	0.5698080945697478
1949	0.542720570230219
1950	0.5540981378196632
1951	0.5683522972743766
1952	0.5783021214290359
1953	0.5324616202666864
1954	0.5581132490636785
1955	0.5872145259444
1956	0.591308343746378
1957	0.589387785873663
1958	0.5859801936611113
1959	0.5297128775054054
1960	0.5761989325207437
1961	0.5408795143227317
1962	0.573499379893287
1963	0.5733304426076286
1964	0.565871044900676
1965	0.5670802180587377
1966	0.561451927225211
1967	0.5625260679407995
1968	0.5404329617135576
1969	0.5688925407746426
1970	0.5865017644025976
1971	0.5674868655596695
1972	0.5644290284817667
1973	0.5907310416521859
1974	0.5962913078143212
1975	0.5451603166025557
1976	0.5735796052419712
1977	0.5644088903590424
1978	0.5704536094003559
1979	0.5540520781677822
1980	0.5605508184255414
1981	0.5965376748588902
1982	0.6035561762896267
1983	0.5723434600005598
1984	0.5890388369008753
1985	0.605881809358072
1986	0.6037900745161493
1987	0.5587551113323144
1988	0.61082593688261
1989	0.5607615840210921
1990	0.5749703810717804
1991	0.5383831486294619
1992	0.5727608802975294
1993	0.5548301861407051
1994	0.5317991228654075
1995	0.5577440800290422
1996	0.559627365066451
1997	0.5993258107978353
1998	0.5381321326206375
1999	0.5801506345952473
2000	0.5689302220441939
2001	0.5576326623382007
2002	0.5659914352883811
2003	0.5699679747758697
2004	0.5872479217866426
2005	0.5589941677554885
2006	0.5938685160573999
2007	0.5662172287694477
2008	0.564274585273502
2009	0.5446439062624607
2010	0.5508723540414084
2011	0.5898677689623838
2012	0.5745027339511335
2013	0.5715211512557843
2014	0.564833585021945
2015	0.6107537791873217
2016	0.557169051284956
2017	0.5846132129917705
2018	0.5711606383477953
2019	0.603645601887369
2020	0.5324228962158681
2021	0.5719320284661804
2022	0.5515498287193042
2023	0.5660551754019729
2024	0.591346769868495
2025	0.5506011147316
2026	0.5681627982550489
2027	0.5782332857464082
2028	0.5678640417618815
2029	0.5816865908755776
2030	0.5600452355125685
2031	0.5679415658501038
2032	0.5491145637210194
2033	0.6008497789030497
2034	0.562381871058719
2035	0.5721869319269877
2036	0.5609750243551275
2037	0.5297615664498538
2038	0.5523257893649548
2039	0.5464241053367537
2040	0.5580145731396965
2041	0.5961916907738263
2042	0.5419631369020826
2043	0.553443464155187
2044	0.5753316500639132
2045	0.5797627373297065
2046	0.5916311607491864
2047	0.6064588221999069
2048	0.5848197701438823
2049	0.570955011407743
2050	0.5568368868239573
2051	0.5965193694165853
2052	0.5325025106800477
2053	0.5621938003550782
2054	0.5807563543557556
2055	0.5694258138214693
2056	0.5743866928053799
2057	0.5553471605496978
2058	0.512096192691523
2059	0.5787899276061229
2060	0.5778615596165161
2061	0.6078985878248634
2062	0.5482726806177826
2063	0.5774769884829668
2064	0.5193094738591204
2065	0.5598454985687071
2066	0.5551456270009838
2067	0.5362364849327622
2068	0.5258830701386746
2069	0.5216798915399705
2070	0.5491382703084415
2071	0.5862864204713498
2072	0.5545740254336092
2073	0.5658134981234516
2074	0.5731785438965975
2075	0.558123784850623
2076	0.5563176316084191
2077	0.582847357151621
2078	0.5790817288771999
2079	0.5466697767751438
2080	0.5737238566309018
2081	0.584620631919467
2082	0.5646518251915718
2083	0.5382344214755649
2084	0.5684235604624184
2085	0.5773269765727653
2086	0.586922204760909
2087	0.5816503214877609
2088	0.5037072223942829
2089	0.5661036198490872
2090	0.5754832820922533
2091	0.5849500211845671
2092	0.5284480335644632
2093	0.5667636651936641
2094	0.5980679104641066
2095	0.584105728451855
2096	0.5610873678523642
2097	0.5445978392312429
2098	0.5457481111031885
2099	0.5483589553873521
2100	0.5341761823280167
2101	0.5780855077753854
2102	0.5551312255819206
2103	0.5510832558928822
2104	0.5451779925182522
2105	0.5592714345828572
2106	0.5452623473084266
2107	0.6119752411739581
2108	0.5685674551780013
2109	0.5702870940882209
2110	0.5671375056788401
2111	0.5554065195367622
2112	0.5671155243867847
2113	0.592137753687243
2114	0.5772918612430205
2115	0.5741549537622568
2116	0.538188592292784
2117	0.5558824927091877
2118	0.5630354413063675
2119	0.5402618569790456
2120	0.6011128918064487
2121	0.5846269009135561
2122	0.5738901374132114
2123	0.5912284467245761
2124	0.5606991725040504
2125	0.555085210838517
2126	0.5754885190933253
2127	0.5919108681314424
2128	0.543554681989228
2129	0.5409288916316684
2130	0.5869024463915217
2131	0.5797866785504396
2132	0.5646442979956203
2133	0.546292328757297
2134	0.5692187387583671
2135	0.5272431181747654
2136	0.5928094610029286
2137	0.5999263596854261
2138	0.5547526599526276
2139	0.5959824573309209
2140	0.5761141541101676
2141	0.5583672609124446
2142	0.5567181267793451
2143	0.5847936088922463
2144	0.5756059102798536
2145	0.5987416225145362
2146	0.5471942094123257
2147	0.5223263932235138
2148	0.5270513875356256
2149	0.5317683822568389
2150	0.551737276316045
2151	0.5290908842080532
2152	0.576011822739543
2153	0.5184287423047867
2154	0.51741440183863
2155	0.5778672236215178
2156	0.6216137590082054
2157	0.6214947310263912
2158	0.5469405001787883
2159	0.5607907276740869
2160	0.5782724020275383
2161	0.5724635862604018
2162	0.5291586491179209
2163	0.4979267769852511
2164	0.5616353715733556
2165	0.5677356101252737
2166	0.5785036208897507
2167	0.5412627191364701
2168	0.5984600710111813
2169	0.6570947990542342
2170	0.5708038316501854
2171	0.5434066339371245
2172	0.571798252825546
2173	0.5726020246391215
2174	0.5908397955673879
2175	0.5582643569094938
2176	0.5778801603816596
2177	0.5238998890249428
2178	0.5554282188454663
2179	0.5773256339900336
2180	0.5200023276879698
2181	0.5659838993247378
2182	0.5414451743984469
2183	0.5240505704894179
2184	0.5436769558732042
2185	0.5718306731065316
2186	0.5355876193134579
2187	0.6032226459179653
2188	0.5677906195823601
2189	0.5901537431300485
2190	0.5321086355688195
2191	0.5608256271984092
2192	0.5441179066495225
2193	0.5491881325629525
2194	0.5640687185612011
2195	0.5871166683350032
2196	0.5716881747708062
2197	0.5453972672238306
2198	0.5934483234264467
2199	0.5346169776842646
2200	0.5813441329756648
2201	0.5452190651253817
2202	0.5820913574925184
2203	0.5637726514571623
2204	0.5810207129299956
2205	0.5550876072213254
2206	0.5685654731440419
2207	0.5408935977114809
2208	0.5944644101543528
2209	0.6087705053693708
2210	0.5198734586726931
2211	0.5333136249927529
2212	0.5684613874987523
2213	0.5345845356859221
2214	0.5462512756562279
2215	0.5678217378584038
2216	0.5896351971120709
2217	0.6197457603116804
2218	0.5772817412945154
2219	0.5693636150461874
2220	0.5784364143350892
2221	0.5655621204013875
2222	0.5477103913997036
2223	0.5471398257309319
2224	0.6029852423758963
2225	0.5974990031476757
2226	0.6067854301783766
2227	0.5627627695890378
2228	0.5408839508097424
2229	0.550803480052524
2230	0.5359970832655966
2231	0.5266854348243193
2232	0.5394732779894184
2233	0.5709574040740766
2234	0.5923354931275554
2235	0.5549622006694505
2236	0.5728130128749508
2237	0.5626304282207745
2238	0.529596516110559
2239	0.5751399958252686
2240	0.5531639390201117
2241	0.55689696806971
2242	0.5328635817100842
2243	0.5573134368586398
2244	0.5706509343334689
2245	0.5781512055834996
2246	0.5701103862950431
2247	0.5570644406759421
2248	0.5954047741466743
2249	0.5289343683107731
2250	0.5376109295056863
2251	0.5526995591635077
2252	0.5677662065053067
2253	0.5556192666577072
2254	0.5927992215237704
2255	0.5879635433950251
2256	0.5894806152296679
2257	0.5612116184439057
2258	0.5953407094882587
2259	0.5307041559128058
2260	0.5735388341030445
2261	0.5549037929657645
2262	0.5338618648409315
2263	0.5711598664176599
2264	0.5923046176364424
2265	0.5503728434630151
2266	0.5898354304154501
2267	0.5839353628892323
2268	0.5337912004869433
2269	0.5795698321343422
2270	0.5314660451186529
2271	0.5727656986668338
2272	0.6052568621714115
2273	0.5589993715121558
2274	0.5492024359155578
2275	0.5493558963848422
2276	0.5608430599039166
2277	0.583972585305854
2278	0.5729583800218828
2279	0.5432945484885241
2280	0.5482251089297377
2281	0.5487809344287345
2282	0.5918897459344086
2283	0.5538768755718578
2284	0.5708544767077025
2285	0.5641009363639776
2286	0.5590571620739091
2287	0.5308062460223977
2288	0.5363738361060316
2289	0.5468855996004582
2290	0.6046864814637279
2291	0.5361966067705387
2292	0.559423314344964
2293	0.5638046202604842
2294	0.5818134925731955
2295	0.5381725029861631
2296	0.5655496299827347
2297	0.5650078002606828
2298	0.5775908885300347
2299	0.5541512208540968
2300	0.5228418408238448
2301	0.5737121755779468
2302	0.5603045149555265
2303	0.5628752976621599
2304	0.5703207693066172
2305	0.5446346495112251
2306	0.5748131032120404
2307	0.5600225112644502
2308	0.5940964762930673
2309	0.5666908725248164
2310	0.5481626456285574
2311	0.5450174517891615
2312	0.5762915407782869
2313	0.5840923074137974
2314	0.5657634055994306
2315	0.5757142656964469
2316	0.5525851734166671
2317	0.5510293867889916
2318	0.6081761028909084
2319	0.506558656098413
2320	0.5779438783484038
2321	0.5514047438374203
2322	0.5838520648127742
2323	0.6047030877963545
2324	0.5545565573279094
2325	0.5882227759409273
2326	0.5505643639563247
2327	0.5534414139243389
2328	0.5445267123171748
2329	0.579101678334788
2330	0.551775930258893
2331	0.5753643400486944
2332	0.5085900986840575
2333	0.5573391765306918
2334	0.5993350257377551
2335	0.5587711131913197
2336	0.5557955373870027
2337	0.5808933766074467
2338	0.558276711546408
2339	0.5345832334142603
2340	0.5217861167677021
2341	0.559958411318006
2342	0.5443562741044226
2343	0.5231856108686466
2344	0.5605015579075119
2345	0.6137535884653533
2346	0.5916487174383018
2347	0.5408024992192391
2348	0.5951613712778077
2349	0.5289070874709362
2350	0.5482693687656442
2351	0.6045556242810491
2352	0.5881690773127753
2353	0.5871231826722182
2354	0.5453087317571949
2355	0.5529713912523722
2356	0.5902331686048499
2357	0.5479704818259779
2358	0.5339429548607108
2359	0.541589328341051
2360	0.5385253300872787
2361	0.5686559775525055
2362	0.5323509058656072
2363	0.5841703860048145
2364	0.5776587340226988
2365	0.5508196399614784
2366	0.5265264248322481
2367	0.5648665634593498
2368	0.5690416087854928
2369	0.5825002346809809
2370	0.5433297377250679
2371	0.5798901170917447
2372	0.5254504244086673
2373	0.5544609052567148
2374	0.5695497629540469
2375	0.5426990319028502
2376	0.5561432320444789
2377	0.5472256432289238
2378	0.5892135250621326
2379	0.5561274911182447
2380	0.5518562654978502
2381	0.5551731321591995
2382	0.5651991660320026
2383	0.5945205166656002
2384	0.5435478610003062
2385	0.5904066824636147
2386	0.6342656968076745
2387	0.5361935591175503
2388	0.5592438075913622
2389	0.5740404803791728
2390	0.5519715418432022
2391	0.5800797592289354
2392	0.5420755399136962
2393	0.5937503494719611
2394	0.5703704331224909
2395	0.5390252279750358
2396	0.5883727329879619
2397	0.5384268786704839
2398	0.617181230651254
2399	0.5547787106077037
2400	0.5435127562967202
2401	0.5887579312634383
2402	0.5566625468889731
2403	0.5763622227962321
2404	0.5609495475298834
2405	0.5793909621305056
2406	0.5704422976686293
2407	0.5442433392887525
2408	0.5815586835999528
2409	0.5678865480840032
2410	0.5387239937141208
2411	0.5450696780477821
2412	0.5559019443897613
2413	0.5584543737280344
2414	0.5350770299558519
2415	0.6107844919473948
2416	0.5913792545735662
2417	0.5448329065087248
2418	0.5869756168687819
2419	0.5772213462338718
2420	0.6142015846152068
2421	0.5591869453944458
2422	0.5861217970253337
2423	0.5574397979638123
2424	0.560028377020453
2425	0.5908756168920795
2426	0.595241243843802
2427	0.5344066847990201
2428	0.6015449247566479
2429	0.5654558721570797
2430	0.570529877531184
2431	0.5444616461636395
2432	0.5561313271816799
2433	0.5487091692924841
2434	0.5629572621714876
2435	0.5820937155845266
2436	0.5606882913709439
