	sigma_p
1261	0.6556981577066633
1262	0.6167018168830266
1263	0.6537178044374624
1264	0.6609231505317826
1265	0.6300842192013689
1266	0.6911957434852547
1267	0.6387481211070267
1268	0.6879516056257899
1269	0.6705847302564422
1270	0.6902951468880835
1271	0.6627840326168036
1272	0.6612170339504256
1273	0.6667111713500155
1274	0.7002345590251882
1275	0.6789250951838667
1276	0.6829331714083172
1277	0.6578556438223885
1278	0.6716794443188238
1279	0.6854309030180672
1280	0.6921756761894304
1281	0.6589452159804066
1282	0.7362223675720124
1283	0.6269994680109221
1284	0.6622200708648371
1285	0.6950730129519874
1286	0.6753405872930194
1287	0.66003685532685
1288	0.657593911000846
1289	0.6731640281077783
1290	0.7246351493205568
1291	0.6384631641634396
1292	0.6382951554715276
1293	0.6332781600134114
1294	0.6644877956567941
1295	0.6436923925864316
1296	0.6287379379116178
1297	0.6924300291706044
1298	0.6672029405891302
1299	0.6733928035139788
1300	0.6860111760867271
1301	0.6977609626608113
1302	0.6305344344096205
1303	0.6854551216833936
1304	0.6533581141750119
1305	0.650619057578075
1306	0.6280465339143259
1307	0.6718026949425274
1308	0.6708752957195421
1309	0.6818611753119976
1310	0.6417776657193738
1311	0.6467853174753015
1312	0.7131746548773485
1313	0.6622222844267864
1314	0.67162476145129
1315	0.7123138134044492
1316	0.6674472902272373
1317	0.6519861659286883
1318	0.6659028423975142
1319	0.6861068262717462
1320	0.6923073561606077
1321	0.6633714097575915
1322	0.6457996669311454
1323	0.6479905627637719
1324	0.6389097475607901
1325	0.6115998791799416
1326	0.6673850962110464
1327	0.6927427447781584
1328	0.6497746003445432
1329	0.6312950001856633
1330	0.6352845224351292
1331	0.6832198971803564
1332	0.704338510324844
1333	0.6705683676067262
1334	0.663202571279376
1335	0.647188047783884
1336	0.621488223699078
1337	0.6663901213509005
1338	0.672055393146863
1339	0.704608435728383
1340	0.6502272749830208
1341	0.682122002306185
1342	0.6633306387258878
1343	0.6578528007558797
1344	0.6380187878754378
1345	0.6874386327738132
1346	0.6852011552295993
1347	0.6726479311376679
1348	0.6602892940322628
1349	0.6988015746689769
1350	0.7077068149221473
1351	0.6644800076208307
1352	0.6516011408207849
1353	0.6542198503026849
1354	0.6608170223512241
1355	0.648778711772588
1356	0.6929929008271616
1357	0.6967241284684155
1358	0.6719172557996914
1359	0.6660845527509589
1360	0.634036903799615
1361	0.7018710281841888
1362	0.6721720564107514
1363	0.6201158042377531
1364	0.7205584846105195
1365	0.6556915682781721
1366	0.6560949559095367
1367	0.6579227097370983
1368	0.678038126889829
1369	0.6803747589896236
1370	0.670459949809206
1371	0.684666315116161
1372	0.6912815422865991
1373	0.6332481443972026
1374	0.6472934880774804
1375	0.654769413721284
1376	0.6579172532824291
1377	0.6466332588421506
1378	0.6724248203714797
1379	0.7061462424530552
1380	0.67425322058869
1381	0.6418532660306803
1382	0.6403672817170925
1383	0.6296553161799261
1384	0.6647667786811116
1385	0.6925199303478216
1386	0.7117755867955097
1387	0.6869047153025528
1388	0.6943054362002021
1389	0.7099304909256672
1390	0.7011333955195242
1391	0.6810986276172393
1392	0.6917018036999085
1393	0.6889870037856373
1394	0.6986890662096277
1395	0.6256152383900692
1396	0.6321626112507011
1397	0.6446984882461482
1398	0.634804186391971
1399	0.6731808894023305
1400	0.6888031662692831
1401	0.6851263251249322
1402	0.6690303431314136
1403	0.7276226970212449
1404	0.6679943406880514
1405	0.6580280730043265
1406	0.6880421697761674
1407	0.6615353158426883
1408	0.6804829132009431
1409	0.712228057325105
1410	0.6828693299510231
1411	0.6490913232429335
1412	0.670930438656226
1413	0.6486659744623671
1414	0.6911634037386255
1415	0.6701716573696306
1416	0.7231786149122806
1417	0.6573919062642448
1418	0.6685432194906501
1419	0.6801957914202246
1420	0.6677237004201642
1421	0.6369314275955564
1422	0.6802507961464191
1423	0.6720959383321361
1424	0.7178651434460795
1425	0.6380293912862882
1426	0.6872270948090958
1427	0.648341532001724
1428	0.6580102874162094
1429	0.6696300967250052
1430	0.6602112371068172
1431	0.665125399071732
1432	0.6479458103577923
1433	0.6771496395941446
1434	0.6286736809738046
1435	0.6917464552988521
1436	0.680744690718061
1437	0.6887001450250426
1438	0.6891967857599465
1439	0.6882521641199592
1440	0.6644803993807589
1441	0.681979671307307
1442	0.6292243984851756
1443	0.6596311698493964
1444	0.6584744471576731
1445	0.6431175312202002
1446	0.6828548825097334
1447	0.6566516851038885
1448	0.7082478967219437
1449	0.7079708400725603
1450	0.6427185309177228
1451	0.6655969427768484
1452	0.6355983711593521
1453	0.7106250890653428
1454	0.6875832375083268
1455	0.6457388580296098
1456	0.6769643560711858
1457	0.6356232736548043
1458	0.7338046143429773
1459	0.6885488398075437
1460	0.6675428637707959
1461	0.6954451533889068
1462	0.5851405272708627
1463	0.6641532569206332
1464	0.6973770162653284
1465	0.6858563541360984
1466	0.6563477794673694
1467	0.6806923745943391
1468	0.6669943789997136
1469	0.6549824008992496
1470	0.6372044208299577
1471	0.6014017733986987
1472	0.6814027576976533
1473	0.6697633700697968
1474	0.7034058657859015
1475	0.626653434844137
1476	0.6482311495897763
1477	0.6269650989286926
1478	0.6704854896012492
1479	0.7235852818094081
1480	0.6621373981978272
1481	0.6704978754620756
1482	0.651716066958333
1483	0.6945344146183194
1484	0.6634948858001452
1485	0.6513802540714847
1486	0.6166415190970346
1487	0.6599747050193744
1488	0.682523996809908
1489	0.6781746880139073
1490	0.6334679115470181
1491	0.7111591001998112
1492	0.6458225697826456
1493	0.6436456284198464
1494	0.6514856203720856
1495	0.6654048242289438
1496	0.7052382251711068
1497	0.6989405315766508
1498	0.6447476846860356
1499	0.6057892501603568
1500	0.6455671720487615
1501	0.6344858076883418
1502	0.6650292941919222
1503	0.6732335186428319
1504	0.6890765547906328
1505	0.652278685311625
1506	0.6708714880399137
1507	0.6914056976956134
1508	0.6813986617914021
1509	0.745001370095045
1510	0.6487864173402287
1511	0.6349632859185614
1512	0.6643050954285886
1513	0.7038187834492714
1514	0.7037119713491148
1515	0.7040266771458272
1516	0.7117422432895207
1517	0.6745864394149573
1518	0.6554639460557248
1519	0.6717277382533592
1520	0.6790050889727247
1521	0.6947855393318237
1522	0.696751156526276
1523	0.6451451505523351
1524	0.6429037361123301
1525	0.6503430243056321
1526	0.7017027206731126
1527	0.6520032999882914
1528	0.6692250308959496
1529	0.6294282778468446
1530	0.6384504981128575
1531	0.66059776439811
1532	0.6284965319518488
1533	0.6722885229575817
1534	0.6738074483602216
1535	0.6469841362827761
1536	0.6919100796544131
1537	0.7084103316926061
1538	0.6527507458383076
1539	0.7013648807838587
1540	0.6674341862766278
1541	0.6137968477916644
1542	0.656387108272481
1543	0.6876810373972873
1544	0.6727864861703476
1545	0.6717382595955258
1546	0.6989991159457856
1547	0.6751272302730177
1548	0.6468402330840731
1549	0.6750793237754744
1550	0.6588085284919182
1551	0.6562825782351839
1552	0.6572275016949602
1553	0.689326997009529
1554	0.6799098727211785
1555	0.6694407295497062
1556	0.6380428311880978
1557	0.6501024814304781
1558	0.657940153876173
1559	0.6315196938246589
1560	0.6605475320175458
1561	0.6905197059235862
1562	0.6701253879743082
1563	0.6892146115690705
1564	0.6608524361210065
1565	0.7123861242422257
1566	0.6806562588925295
1567	0.7162150455715917
1568	0.6773876004695119
1569	0.6808534393558578
1570	0.674508021009796
1571	0.6894192223778158
1572	0.686708052135659
1573	0.6745736599412347
1574	0.6488339837883719
1575	0.6332953903708359
1576	0.6447044140052659
1577	0.6949300493882197
1578	0.6847501529647376
1579	0.6844397333997717
1580	0.6714476598011786
1581	0.6717385104828648
1582	0.672406339049687
1583	0.6852627086938589
1584	0.7124842896412122
1585	0.693041335034633
1586	0.6408428223792688
1587	0.6624330036665518
1588	0.6304202168020784
1589	0.6153248316554483
1590	0.6733320167676318
1591	0.6637148251726529
1592	0.6558878913023004
1593	0.6905771622487178
1594	0.660741711941757
1595	0.6597709730533251
1596	0.6270728978524784
1597	0.729985877070768
1598	0.6284276031968267
1599	0.715609130442189
1600	0.6550099530297997
1601	0.6807339883538535
1602	0.6733014921003574
1603	0.6453259870359728
1604	0.6130791655960386
1605	0.6297683498002773
1606	0.6255471319340568
1607	0.6763099895221681
1608	0.6333384843119031
1609	0.6866320494850386
1610	0.6664211699710774
1611	0.6812484804966428
1612	0.6322157659035813
1613	0.6417511344714607
1614	0.6857465826448221
1615	0.6894213932796737
1616	0.6527341544448875
1617	0.6662763030614264
1618	0.6568834197971031
1619	0.6260728056527023
1620	0.670399565699358
1621	0.6313294717568588
1622	0.6811647274444114
1623	0.6966278467005239
1624	0.6771028523032523
1625	0.6430435135490062
1626	0.6398144332736574
1627	0.7014109340150011
1628	0.6975174507025277
1629	0.7110570118591503
1630	0.6701270869617567
1631	0.6532710074899495
1632	0.6557551226308409
1633	0.7074947511728642
1634	0.642915125100191
1635	0.6503592102325831
1636	0.627460017216115
1637	0.6565903165041734
1638	0.6810742189937129
1639	0.6462019415202052
1640	0.6857322986919635
1641	0.702529798069875
1642	0.651565947516244
1643	0.6416003827748235
1644	0.7057013747778101
1645	0.6846508016527045
1646	0.6812499826952395
1647	0.6904561432484683
1648	0.6903862176455066
1649	0.7024840778500825
1650	0.6796396579916352
1651	0.6064517034078999
1652	0.6667038595518339
1653	0.6832542168337047
1654	0.6816543024610471
1655	0.68250163080078
1656	0.6942795720833365
1657	0.7297270177297694
1658	0.6345978639397796
1659	0.6739077388211399
1660	0.6172902834212153
1661	0.6297745562065368
1662	0.7056262653208623
1663	0.6179394431408989
1664	0.6614798029876607
1665	0.6756711492547791
1666	0.6601361415587828
1667	0.6853877665220632
1668	0.655027245627019
1669	0.6933749703219332
1670	0.6953685528129017
1671	0.6765279354537362
1672	0.7091440536166056
1673	0.6805997498466698
1674	0.6575520221192056
1675	0.6728236735838719
1676	0.6616620610798158
1677	0.6407573632475007
1678	0.688293441144903
1679	0.6707128661109734
1680	0.6699595089513773
1681	0.6376171466442827
1682	0.6730163919879553
1683	0.6836595400264512
1684	0.668942453235923
1685	0.6448201589141886
1686	0.6905531795571178
1687	0.6621911280415973
1688	0.6508440662494869
1689	0.6805180094435217
1690	0.6277257911664074
1691	0.6719960926536902
1692	0.7230604054287872
1693	0.6619084928202177
1694	0.6445747606564781
1695	0.6857357551780587
1696	0.7148180327522861
1697	0.7066255518830502
1698	0.6661539958534303
1699	0.6869266620053515
1700	0.6842572159836867
1701	0.6389435943882404
1702	0.7345369769975647
1703	0.6465873176662358
1704	0.626874960862317
1705	0.6701699491016304
1706	0.6793950718964239
1707	0.681788973635256
1708	0.7207985403879321
1709	0.6573364669220594
1710	0.6611767001411997
1711	0.6769423751043869
1712	0.698714013703652
1713	0.6339421200672514
1714	0.681074203643526
1715	0.6848292243923886
1716	0.6834602583810562
1717	0.7213666442593695
1718	0.6555488522280267
1719	0.6553561096271423
1720	0.6649479106556677
1721	0.6986719443013981
1722	0.6943518374760869
1723	0.6748621490560103
1724	0.6915432949342415
1725	0.673822146202144
1726	0.7063899067329017
1727	0.6231369240526896
1728	0.6552459609916258
1729	0.6958497492457434
1730	0.6871368412832477
1731	0.6400977867886555
1732	0.6967553557605797
1733	0.660553332233202
1734	0.6577270134455903
1735	0.6525271539731231
1736	0.663639817027787
1737	0.6659325285502095
1738	0.69726762121116
1739	0.5958724406103503
1740	0.6917693795501467
1741	0.6595315409224889
1742	0.6810962247055622
1743	0.6392678317178242
1744	0.6468317488920626
1745	0.6677165376200355
1746	0.690887431652759
1747	0.6838934820714093
1748	0.6984616005731603
1749	0.6727476839736274
1750	0.6743275774996242
1751	0.6427754270374204
1752	0.7193739567075738
1753	0.644517749528429
1754	0.6888000527087179
1755	0.6930279765606068
1756	0.7019418576356429
1757	0.6913083427642631
1758	0.6542160937289379
1759	0.7165147523328356
1760	0.6588939221565734
1761	0.6540605522375069
1762	0.6986172366448619
1763	0.65815172507033
1764	0.6548793247989243
1765	0.6634562573366054
1766	0.6764326417533959
1767	0.6546679159940281
1768	0.6834209979367296
1769	0.6543161550203145
1770	0.7057948628090543
1771	0.6522767661867823
1772	0.6790197174293272
1773	0.6913485313911923
1774	0.6823062773136678
1775	0.6504697134825963
1776	0.6595800246751922
1777	0.6784558136185305
1778	0.6642688977407302
1779	0.6581784997822321
1780	0.7049146392806259
1781	0.6854855130380065
1782	0.7280532030839376
1783	0.6444226327359074
1784	0.6912412028934423
1785	0.6864344392931682
1786	0.6479912872908363
1787	0.6864785547576154
1788	0.6224794985476264
1789	0.6208846400012109
1790	0.7150792904351511
1791	0.6421925294502164
1792	0.6875385430121955
1793	0.6648326734364048
1794	0.6467628789093016
1795	0.6794623135819619
1796	0.6997454685978854
1797	0.6299934507384825
1798	0.6612833262711824
1799	0.6577229528253294
1800	0.6452355120848358
1801	0.6759587303824857
1802	0.6944901100033095
1803	0.6471575281590323
1804	0.6938382762768173
1805	0.6632236385081598
1806	0.6405410431714181
1807	0.6764684374485107
1808	0.6732833890141611
1809	0.6364795848032718
1810	0.697155119939513
1811	0.6661995127085371
1812	0.7106827753927281
1813	0.662803653623082
1814	0.703118692832374
1815	0.651472128071041
1816	0.6474200333533184
1817	0.6758593250916709
1818	0.6550901461724509
1819	0.6530735130813534
1820	0.6904372170450275
1821	0.6533892948456959
1822	0.6832279129793393
1823	0.6940605655235337
1824	0.6734977497841286
1825	0.665541901675905
1826	0.7013837077673122
1827	0.6341015393986291
1828	0.6669743144038883
1829	0.6304579162597967
1830	0.6889625941054193
1831	0.6960967031293784
1832	0.665938663250006
1833	0.6451518496006154
1834	0.66045484787478
1835	0.6871297932208467
1836	0.6562672947818472
1837	0.6361452034872254
1838	0.700859337964903
1839	0.6380097956110082
1840	0.7004385951139876
1841	0.677411288959969
1842	0.7033406741090446
1843	0.6587276502961426
1844	0.7068700128589089
1845	0.6227717477225851
1846	0.6591219819542349
1847	0.676037898044406
1848	0.6635112507184182
1849	0.6639488648200076
1850	0.6479999769823723
1851	0.649571419200979
1852	0.6600572508495993
1853	0.6761728139702878
1854	0.6718484733280228
1855	0.65829835469043
1856	0.6544795988491294
1857	0.6085036893148947
1858	0.6909188445429268
1859	0.6354755942928031
1860	0.6552313564904997
1861	0.6580696048686498
1862	0.7069078926119859
1863	0.6605194493351689
1864	0.6671298744828307
1865	0.6643190296648751
1866	0.6931394230716905
1867	0.6581997501303625
1868	0.6851428532205627
1869	0.6945177667396386
1870	0.6931225687351508
1871	0.6639183489975387
1872	0.6577534078556563
1873	0.6713951665076775
1874	0.6781972814296613
1875	0.6605445992854156
1876	0.6168773345232346
1877	0.6823220717589167
1878	0.6704073891521214
1879	0.625116305295551
1880	0.644358787610566
1881	0.6286098772305033
1882	0.6796153490795642
1883	0.6910146849814418
1884	0.718959030991982
1885	0.6557638929354493
1886	0.6874662407257184
1887	0.6774875899560219
1888	0.6617508707759171
1889	0.6480636182500563
1890	0.7463244566810655
1891	0.6672496816634859
1892	0.6899554877295927
1893	0.7064311556281024
1894	0.6863030693113353
1895	0.6410507808296363
1896	0.6716813061621218
1897	0.6293699518584965
1898	0.7085646571573295
1899	0.6804375767242317
1900	0.7001438873561526
1901	0.6771447264448064
1902	0.6825852239391704
1903	0.6924460228388214
1904	0.6488460743472722
1905	0.6500626705400726
1906	0.649453731254737
1907	0.6422013443515338
1908	0.6893790567818204
1909	0.632680617488576
1910	0.6604141893552745
1911	0.5869832437997138
1912	0.7202672768974424
1913	0.67725886481745
1914	0.7196669624931392
1915	0.6546416410636622
1916	0.7169591028995722
1917	0.7213633726994376
1918	0.6679069751395585
1919	0.6810869882870636
1920	0.7050137534097829
1921	0.6626921118048688
1922	0.6519891591457289
1923	0.6545465730052742
1924	0.7174460116766719
1925	0.6435198424801831
1926	0.6953302549683513
1927	0.6450541137142602
1928	0.6483272674135021
1929	0.6751315456370116
1930	0.6331624267592372
1931	0.6548469683056889
1932	0.6700849816193937
1933	0.7175462307737032
1934	0.7000259964484323
1935	0.6634784825287129
1936	0.6545025107669101
1937	0.6806997383834872
1938	0.6816421788269963
1939	0.6650931770151369
1940	0.6657051036128868
1941	0.6580853080484843
1942	0.6926683091593812
1943	0.6624554964611967
1944	0.6963361796946453
1945	0.6433698000468713
1946	0.6868468262175413
1947	0.6906156048354674
1948	0.6305830624860002
1949	0.6438197104717531
1950	0.6702605761744082
1951	0.70788955950312
1952	0.6638661256774895
1953	0.6485188301834496
1954	0.6605864868373607
1955	0.6742360610397039
1956	0.6760497262952782
1957	0.6243221491989301
1958	0.6376708017168985
1959	0.6699163555195815
1960	0.6541250122420649
1961	0.6621475344147294
1962	0.6396442353564065
1963	0.6993469973991059
1964	0.7073757363719795
1965	0.6375051809050136
1966	0.7058976667728953
1967	0.6743560096359437
1968	0.6886360638740464
1969	0.669424618642577
1970	0.6569059062041195
1971	0.6335102155405391
1972	0.6774952764241616
1973	0.704230149855865
1974	0.6732371539798188
1975	0.6703540431834241
1976	0.6547208016980655
1977	0.7009523563282551
1978	0.6560569708488946
1979	0.6850658966465337
1980	0.6361918075038727
1981	0.6662099791126391
1982	0.6806819238227918
1983	0.675827246618955
1984	0.6710415088674371
1985	0.7041379505526669
1986	0.6814989811967243
1987	0.6580991733081846
1988	0.6422714493581573
1989	0.705279252567121
1990	0.6626597896505121
1991	0.6805911326734111
1992	0.6615210673315643
1993	0.6827374607516201
1994	0.7191957519898314
1995	0.6472786156743154
1996	0.7141784221973572
1997	0.6773674044824453
1998	0.7092793816270063
1999	0.6854773379368769
2000	0.6934289658332368
2001	0.650200619153971
2002	0.7302077995069531
2003	0.6770601856949343
2004	0.6780119812066112
2005	0.6788566578571948
2006	0.6556886636754784
2007	0.6708064204977714
2008	0.7030089380908094
2009	0.6625752617179593
2010	0.6248236385768978
2011	0.6403533977008039
2012	0.6868440041580222
2013	0.6117104729598678
2014	0.6504741002763221
2015	0.6537740126749018
2016	0.6151882579519853
2017	0.6739298122719822
2018	0.6691928355089352
2019	0.6807538123893473
2020	0.6636810940018529
2021	0.6609868858727913
2022	0.630730148241585
2023	0.7079037262672624
2024	0.687370368730904
2025	0.6830381498325766
2026	0.6792402759380016
2027	0.6532902976414777
2028	0.6722431408045714
2029	0.722630966612245
2030	0.6900000235954322
2031	0.629287881470186
2032	0.67797324980499
2033	0.630260673348941
2034	0.6715423205991737
2035	0.7419976069797591
2036	0.663045743244526
2037	0.6861256714325765
2038	0.6916477987044839
2039	0.6770312812331712
2040	0.6722662191162729
2041	0.662485334937974
2042	0.6453973043203982
2043	0.6673045439922125
2044	0.6617098228055162
2045	0.6661445067109918
2046	0.6438965569821715
2047	0.683656663663115
2048	0.6544926329247853
2049	0.6416462325931931
2050	0.6793558971978138
2051	0.68746849608238
2052	0.6518210940720572
2053	0.703432095580204
2054	0.6672770055167323
2055	0.6693910114552902
2056	0.6597205490827269
2057	0.6371106330500965
2058	0.7022602122533705
2059	0.6975239818389619
2060	0.6786015462547508
2061	0.6810144154547827
2062	0.6734841877393198
2063	0.6332921210712957
2064	0.6502111290529848
2065	0.6956886106198827
2066	0.6858670591951294
2067	0.6404047193743461
2068	0.6708532900521753
2069	0.7008485840259596
2070	0.6761812899083187
2071	0.6799148050828079
2072	0.6799891241406825
2073	0.6504870519452906
2074	0.6831673326976397
2075	0.6601216167322504
2076	0.6570533006832459
2077	0.6657372437075474
2078	0.6633339487709031
2079	0.6713146852999334
2080	0.6599246382807874
2081	0.6770637006690716
2082	0.6091387013263759
2083	0.6647620016727513
2084	0.643056605613873
2085	0.6597946992038752
2086	0.6470277931336184
2087	0.6470147609595439
2088	0.7127031417857121
2089	0.708571124035378
2090	0.6688589168428818
2091	0.6763829649088473
2092	0.6652776696415296
2093	0.6607842764115563
2094	0.6571523876745476
2095	0.6941151993864686
2096	0.7025182367651439
2097	0.6971706139002879
2098	0.6798818087936396
2099	0.6802423610405737
2100	0.652664066636052
2101	0.6748571127628658
2102	0.6399886913778067
2103	0.6820905240731787
2104	0.661641461907457
2105	0.6707706452141997
2106	0.6722023686843299
2107	0.6705247072291473
2108	0.6521968236938158
2109	0.6866873962807837
2110	0.6577482522903422
2111	0.683268523194927
2112	0.6587674476876865
2113	0.6320546165824987
2114	0.6517422901617769
2115	0.6974075739628868
2116	0.6225816804120119
2117	0.6805020782102021
2118	0.6558513314281319
2119	0.6868669436216174
2120	0.6796904019555869
2121	0.666416463584116
2122	0.6956146596914337
2123	0.6849393895920501
2124	0.6315708641443571
2125	0.6914079030865277
2126	0.6713827485329247
2127	0.6825785207229342
2128	0.6458140543492575
2129	0.7228337178497686
2130	0.6661164702600002
2131	0.6780887122255564
2132	0.650772257708398
2133	0.6647834321708357
2134	0.6415703281031102
2135	0.673138262869719
2136	0.673217023266732
2137	0.6596753902820061
2138	0.6717517630159503
2139	0.6898316369329165
2140	0.688519769364542
2141	0.66529367937311
2142	0.6592342659514305
2143	0.6634449529345012
2144	0.6698250390239997
2145	0.7124309419934207
2146	0.6438794714026363
2147	0.7045804723243659
2148	0.6691986699671463
2149	0.6811246709817319
2150	0.7131209598532996
2151	0.6420020911229963
2152	0.6769037021983865
2153	0.6846594483150985
2154	0.635082845546923
2155	0.7052518254260054
2156	0.6284755711987903
2157	0.6667017132617847
2158	0.6617395212661908
2159	0.667941568637399
2160	0.6685156667168015
2161	0.6751617234347632
2162	0.6440942041433146
2163	0.6634502725901243
2164	0.6676423042635313
2165	0.6795745004576571
2166	0.6723020404671649
2167	0.655152121083022
2168	0.6553983160234705
2169	0.7080589644879335
2170	0.7024697389403948
2171	0.6805341911192034
2172	0.6806385310734975
2173	0.7158296220035659
2174	0.6886732084961878
2175	0.7060105856460239
2176	0.6467648058050044
2177	0.6531099902903149
2178	0.6074159028530851
2179	0.6598552888913678
2180	0.7027110761644064
2181	0.6771318151802497
2182	0.6667821252452231
2183	0.7356203957466588
2184	0.6179647436808172
2185	0.6987712913923535
2186	0.6535382758118462
2187	0.7206674281477362
2188	0.6680769121094149
2189	0.6892555514194076
2190	0.637485949294248
2191	0.6651960999800237
2192	0.6667059919579833
2193	0.6721840355472852
2194	0.6300373885031877
2195	0.637123828206658
2196	0.6706188029197468
2197	0.6734067358559405
2198	0.6776746502354811
2199	0.6896935668577004
2200	0.6802496336439676
2201	0.6541388803476998
2202	0.6958030721883857
2203	0.6918885345761222
2204	0.6885670090880123
2205	0.674630377525662
2206	0.6839548152920568
2207	0.6182549952359578
2208	0.6330996142687688
2209	0.6716706000812226
2210	0.6991393920528991
2211	0.6517096904294031
2212	0.636067591564158
2213	0.6922275255342151
2214	0.6520688801152029
2215	0.6939721258568419
2216	0.6868301995660293
2217	0.671027303163675
2218	0.6353783596054451
2219	0.6802349966726347
2220	0.6575287508061568
2221	0.6319769119867795
2222	0.640453323487963
2223	0.6702696957034583
2224	0.6744939190728743
2225	0.6495911413558642
2226	0.6412604006004106
2227	0.6630661734251407
2228	0.6791474356841493
2229	0.670431685197755
2230	0.6859215894390579
2231	0.6656831718447431
2232	0.6819822576105332
2233	0.6878219051011022
2234	0.6609961734710523
2235	0.6517354210803596
2236	0.6427302191949262
2237	0.7117413859496673
2238	0.6583421014794367
2239	0.6534137573957602
2240	0.6933121292505149
2241	0.6397004636414065
2242	0.6342864267103242
2243	0.6530228832779258
2244	0.6867787631398
2245	0.66301518716321
2246	0.6268054449878745
2247	0.6344816854119778
2248	0.6742512070357618
2249	0.6890574190442111
2250	0.6762250649806496
2251	0.6705230753238847
2252	0.6565137093288724
2253	0.6725643871147847
2254	0.6946222565278113
2255	0.6495120995762275
2256	0.6962969899898568
2257	0.6653997991885792
2258	0.6851225421519267
2259	0.6776669862700401
2260	0.7032127801782287
2261	0.640342285207864
2262	0.6957355951899777
2263	0.6928160834239888
2264	0.7173479754796688
2265	0.6465459843562485
2266	0.6145016947805286
2267	0.6958141039914663
2268	0.6511207226214526
2269	0.6747965835030592
2270	0.6504818269501433
2271	0.6955938082552714
2272	0.6668477908106953
2273	0.6359826502499981
2274	0.6655428472383116
2275	0.6625472381268355
2276	0.6629538455319433
2277	0.6571811503882081
2278	0.6783204250516827
2279	0.6729206640197083
2280	0.6459389324847635
2281	0.7201415838949694
2282	0.6605010989377794
2283	0.6870439260291745
2284	0.6325544076134737
2285	0.6435690155250923
2286	0.6297464642420594
2287	0.6602425814802859
2288	0.6605116403548584
2289	0.7003829426087238
2290	0.7039929738649864
2291	0.6676677651990451
2292	0.6617498540141387
2293	0.6437697456120718
2294	0.6689184182102436
2295	0.6582456113569809
2296	0.7013664631169095
2297	0.6192375489388485
2298	0.6891530361671722
2299	0.6996490090738532
2300	0.6824986879733407
2301	0.7312432292340871
2302	0.6605738302420665
2303	0.6710956003610679
2304	0.646132131988613
2305	0.7000861515342555
2306	0.6733878866610064
2307	0.7197804425817378
2308	0.6693196297573886
2309	0.633343415748839
2310	0.660901584321101
2311	0.6826052530142772
2312	0.6789260884261535
2313	0.6613905473204437
2314	0.6453199350639512
2315	0.6559358847689413
2316	0.6896600775287137
2317	0.679303901427321
2318	0.6403780027003582
2319	0.6853070804879935
2320	0.6497490146223472
2321	0.6390352581451428
2322	0.6529532638843947
2323	0.7301281718024499
2324	0.6687724034789684
2325	0.6276691461759561
2326	0.6943094340829672
2327	0.626509677236407
2328	0.6691450396362322
2329	0.6869259242732985
2330	0.685970256474843
2331	0.691512237864216
2332	0.6416127423556046
2333	0.665082723265778
2334	0.6475698430893662
2335	0.6553671972099742
2336	0.6710175825919507
2337	0.6269683301279463
2338	0.6968128549484145
2339	0.680445096768258
2340	0.6438205714607134
2341	0.6763868957811657
2342	0.7032621568368282
2343	0.7059441665851014
2344	0.6265093579342718
2345	0.6836920560261693
2346	0.6849400770929379
2347	0.7007764995820499
2348	0.6703263697124341
2349	0.6572835079129155
2350	0.6290109324045032
2351	0.6647826866200814
2352	0.6800449801809553
2353	0.687078786763399
2354	0.6788346309058058
2355	0.7043410084129864
2356	0.6677466669688656
2357	0.6882436627269791
2358	0.6733171296729124
2359	0.7009939868690755
2360	0.6389723895265829
2361	0.658398325476977
2362	0.6057024845049161
2363	0.6658480672193143
2364	0.6360195077077176
2365	0.6415583984319918
2366	0.6906866965423312
2367	0.6476213583041536
2368	0.7088716002576302
2369	0.6901896898706485
2370	0.652112597678488
2371	0.7149469061929952
2372	0.7143687496693505
2373	0.6797188768841633
2374	0.6472652878729384
2375	0.6589815835869729
2376	0.6598144046493195
2377	0.6876469518375871
2378	0.6243240278002603
2379	0.7010838754145416
2380	0.6369134928410526
2381	0.6733412229211627
2382	0.7246878314467209
2383	0.6630322246065669
2384	0.6800492365190036
2385	0.6588429350636803
2386	0.6633497556193452
2387	0.684004596952312
2388	0.6818251428543226
2389	0.6750799109836559
2390	0.6295392890648587
2391	0.6531675944824308
2392	0.6303584148375591
2393	0.652919685938866
2394	0.6600622104650584
2395	0.6615514646695918
2396	0.6728653405378306
2397	0.6885924395559995
2398	0.7383153521409984
2399	0.6589012795104012
2400	0.6534057931332641
2401	0.6742539669976827
2402	0.6843243412891071
2403	0.6834245739354252
2404	0.6158083296699288
2405	0.7035699432305241
2406	0.696170877587685
2407	0.6282380811615896
2408	0.6818815681494397
2409	0.6659186741043036
2410	0.6384464203265542
2411	0.6694387966943777
2412	0.6728719263127677
2413	0.668517202702816
2414	0.6923394735426472
2415	0.6589760933926694
2416	0.6524657466390774
2417	0.6467342407034833
2418	0.6961154444660835
2419	0.6815966227940627
2420	0.6836721782601111
2421	0.6738778666462193
2422	0.6113223146028821
2423	0.6551842380640173
2424	0.6770617998073492
2425	0.6649009559594646
2426	0.6451880039770396
2427	0.6670447309719809
2428	0.6958564047500038
2429	0.622429171400458
2430	0.6350112638992997
2431	0.696883037440217
2432	0.6729034186405871
2433	0.7286544725785452
2434	0.6397252151017673
2435	0.6434836887509117
2436	0.724490457460862
2437	0.6576183258172728
