	sigma_p
1260	0.7268810550239824
1261	0.7336364841155072
1262	0.7218875369607597
1263	0.7047794498447825
1264	0.6525437252365923
1265	0.6867594469065286
1266	0.7024831132502324
1267	0.7003921879574965
1268	0.7264811401209993
1269	0.7291494605091369
1270	0.7252286367130605
1271	0.6976043272043365
1272	0.715831578521664
1273	0.7030621525822437
1274	0.7353271876741347
1275	0.7232055290197855
1276	0.7066622760919341
1277	0.7102236368324523
1278	0.6945232514727313
1279	0.6513776452683574
1280	0.6972393865367534
1281	0.7074613400596168
1282	0.6784961749229016
1283	0.6984338007423452
1284	0.7173403002022646
1285	0.7202410468727793
1286	0.7076624280744136
1287	0.6820671383209244
1288	0.7080869308842394
1289	0.7371628691689388
1290	0.7002219257975623
1291	0.7102510130087215
1292	0.7667756632446353
1293	0.6960486593233048
1294	0.6809478606262099
1295	0.6963823606950545
1296	0.7121231659679923
1297	0.6798754990305459
1298	0.7586094577553165
1299	0.7250244766429592
1300	0.7470209081272768
1301	0.6773656938432838
1302	0.6951745804541211
1303	0.724210269238202
1304	0.701866448140016
1305	0.7351761289322559
1306	0.715511766312698
1307	0.6960270759251068
1308	0.6579316576406642
1309	0.6958801557032482
1310	0.7352758824629383
1311	0.7612878335962038
1312	0.6808689369431243
1313	0.7179027585539224
1314	0.6981145275179673
1315	0.7073015723541947
1316	0.729891044283964
1317	0.7354465006288984
1318	0.7018936196419989
1319	0.7272054866056166
1320	0.7065762130287995
1321	0.6690727763253065
1322	0.7479192686374766
1323	0.7238308804975915
1324	0.7011756172636029
1325	0.6660755200877497
1326	0.7042542323308068
1327	0.6828416737599469
1328	0.7274400928798581
1329	0.7065128850483013
1330	0.6923939935321629
1331	0.6830401760734975
1332	0.7034974380408487
1333	0.6917637746799791
1334	0.6639890509976464
1335	0.6857800874083224
1336	0.7165274647519466
1337	0.6902796300271753
1338	0.6668567332991905
1339	0.7038295762823462
1340	0.7373222228099385
1341	0.7373715608866841
1342	0.718341306256595
1343	0.72857738196629
1344	0.6359796569932512
1345	0.704441924478109
1346	0.7151999981473512
1347	0.6852555301446619
1348	0.6512586212741619
1349	0.7178052252310783
1350	0.6883473257568908
1351	0.7363773135609555
1352	0.7138147597917246
1353	0.7007551547466863
1354	0.6999794319495087
1355	0.695638537071536
1356	0.70831692738002
1357	0.7120177253320304
1358	0.6963109661005717
1359	0.7610495853106922
1360	0.6934300313674412
1361	0.6991822537025327
1362	0.7155763107902097
1363	0.6755568661673491
1364	0.6998599365979342
1365	0.6554037639763507
1366	0.6828653410139014
1367	0.6959836961902964
1368	0.7111993997695828
1369	0.703335332696344
1370	0.7000200522150273
1371	0.7364630035279047
1372	0.723748843616641
1373	0.7194557233142477
1374	0.6502910074772028
1375	0.7110973335686048
1376	0.6842717340373227
1377	0.7211543524099281
1378	0.7052812678113799
1379	0.7057711880033385
1380	0.6897823267677438
1381	0.7236940574611769
1382	0.7061188432614596
1383	0.7044793793771746
1384	0.7107358994416884
1385	0.7047203142212526
1386	0.7291093892572309
1387	0.6945767773274953
1388	0.722981195992768
1389	0.7161220231258512
1390	0.7010188041634275
1391	0.6794660623465013
1392	0.6922930312782114
1393	0.720127583267279
1394	0.6980551688979543
1395	0.6552119021911739
1396	0.6620999929470466
1397	0.6788410809225961
1398	0.736716490550557
1399	0.6934533276955372
1400	0.6776059382754851
1401	0.7472695893620588
1402	0.7431625828859243
1403	0.7290269263435594
1404	0.6738854666396176
1405	0.6725200763557933
1406	0.7273279844716231
1407	0.7391572011872636
1408	0.6777690771497172
1409	0.6969684261878891
1410	0.6886883033002232
1411	0.6950244847444661
1412	0.7204916068707573
1413	0.7382608045355367
1414	0.7425692893738373
1415	0.6706673897255993
1416	0.6758782529269556
1417	0.6786259852329845
1418	0.6963406348868836
1419	0.6991966260409533
1420	0.721784829370084
1421	0.6972656177257084
1422	0.7171523075461136
1423	0.7024656375726406
1424	0.6700359314156041
1425	0.6938024977196945
1426	0.6607261441116735
1427	0.6950215804308234
1428	0.7249234183894485
1429	0.74536242208427
1430	0.7047849629817229
1431	0.7018300424343786
1432	0.6844335914665834
1433	0.8087426918442011
1434	0.7122011907205325
1435	0.6686992132286284
1436	0.7490501169621023
1437	0.757748757955833
1438	0.6760474917559662
1439	0.689475603016604
1440	0.6977659085336971
1441	0.6981427862694561
1442	0.7118469164664082
1443	0.7532508322276992
1444	0.7780663010958305
1445	0.6228757831539208
1446	0.6645377693658595
1447	0.68470058509348
1448	0.7181275962090938
1449	0.6689258928072435
1450	0.696045656489845
1451	0.6803500425670063
1452	0.741378140316422
1453	0.7268094505189991
1454	0.7068041154225793
1455	0.7460593080649435
1456	0.7016299964958936
1457	0.6956914591118631
1458	0.6881723941386151
1459	0.7448880362335562
1460	0.6936526764493733
1461	0.734008205838297
1462	0.6810561165877745
1463	0.737117363119725
1464	0.6675419233571493
1465	0.6636131124435372
1466	0.7302395726874299
1467	0.7392319868503688
1468	0.7281654047161439
1469	0.7064209947762027
1470	0.718678954328139
1471	0.6867337028333651
1472	0.7145348815712574
1473	0.7576667847149284
1474	0.7290180429429858
1475	0.7084447490689532
1476	0.6660275830178047
1477	0.7475240099567715
1478	0.734175403190893
1479	0.6855773107284173
1480	0.7035254409676022
1481	0.6922254171250474
1482	0.7257158043698587
1483	0.6847506518127927
1484	0.6413516766752245
1485	0.7256746162404017
1486	0.7248698884263265
1487	0.723309656648472
1488	0.728001066301945
1489	0.7076257195198823
1490	0.6767059461254714
1491	0.702549547330782
1492	0.740936782767811
1493	0.7032019973622573
1494	0.6838924004170605
1495	0.6803874421647513
1496	0.7205805644375517
1497	0.7070019795811949
1498	0.7504426172283009
1499	0.7051808510749772
1500	0.6826805844202155
1501	0.6736878368979342
1502	0.731495675332483
1503	0.6860588384805012
1504	0.7614409214816134
1505	0.7256039588704661
1506	0.7066691254897828
1507	0.7322970708676857
1508	0.6787460840888788
1509	0.6726789821929693
1510	0.6988589386251848
1511	0.6991734939175474
1512	0.7266231689584077
1513	0.7022128929403898
1514	0.7118353534438244
1515	0.6842923454337148
1516	0.7079231280895524
1517	0.716660963761761
1518	0.7286362740793831
1519	0.7094552288323023
1520	0.6963781812759999
1521	0.6771396200001085
1522	0.7174952653649176
1523	0.6719754657397728
1524	0.7026485632437091
1525	0.7253943728471097
1526	0.6946021628865162
1527	0.7122206880871995
1528	0.7149977562555685
1529	0.7440973782707778
1530	0.6754430322276149
1531	0.7027042663061224
1532	0.7041041527065959
1533	0.6680515506903919
1534	0.7429840838796242
1535	0.7151114076083032
1536	0.6825550397980876
1537	0.6888521211135796
1538	0.683994162101924
1539	0.6779936434517292
1540	0.7229334149785196
1541	0.6995113559565453
1542	0.6956320395716864
1543	0.7086875252141
1544	0.7142587823292782
1545	0.7027452802936471
1546	0.7131091477880773
1547	0.7083175848190343
1548	0.7307125857285709
1549	0.7011285557137192
1550	0.6880194234993203
1551	0.7207711954417977
1552	0.6961289769700247
1553	0.6982879388431233
1554	0.69957829976291
1555	0.7477587101629262
1556	0.6842714284847223
1557	0.7139235640092398
1558	0.6721121821438357
1559	0.6986650233641
1560	0.6907018886801106
1561	0.7099997525867595
1562	0.7321678033017096
1563	0.6733502868147075
1564	0.7281241054973285
1565	0.6915373177493905
1566	0.6749547416720405
1567	0.6934365438338368
1568	0.6724063095466654
1569	0.6734670315649759
1570	0.7241827874893656
1571	0.7009213515079622
1572	0.7831486414142658
1573	0.7097176729194459
1574	0.7007661722938499
1575	0.7114284543234723
1576	0.6632962351508424
1577	0.6887194868143371
1578	0.7010590656819233
1579	0.7019946498340158
1580	0.7100005612668351
1581	0.6972467152336522
1582	0.6678674934586076
1583	0.6690657289805921
1584	0.7558996532368683
1585	0.6967812768430761
1586	0.6875396096247337
1587	0.6675210643702078
1588	0.6820645706358522
1589	0.7220740564512412
1590	0.7285423063268444
1591	0.7024198855046172
1592	0.7368070673223768
1593	0.6786261034021046
1594	0.716588029725853
1595	0.6846847157390965
1596	0.6953357576968752
1597	0.7163491202519455
1598	0.7265098486316006
1599	0.7349100131829487
1600	0.7590577650983983
1601	0.6962783614579808
1602	0.7393442007483112
1603	0.7490513435546162
1604	0.6930529023617815
1605	0.6845272941362673
1606	0.7024464215747281
1607	0.6729662023886003
1608	0.6907363692743477
1609	0.7061827266449846
1610	0.6958234542155181
1611	0.7585916439346492
1612	0.6673464172135951
1613	0.7048444375428863
1614	0.7239100955220027
1615	0.6863879812552393
1616	0.7102879108562679
1617	0.6522275220711958
1618	0.7051004410409444
1619	0.6952073192862802
1620	0.698638535813663
1621	0.6944647677241715
1622	0.7490222405682666
1623	0.7015049125207716
1624	0.6964954483558664
1625	0.6900776939012584
1626	0.697097379649668
1627	0.7175497889620198
1628	0.6863887338977896
1629	0.7129347736467632
1630	0.7338227471539335
1631	0.6932860318692593
1632	0.71906057609066
1633	0.7262077001140248
1634	0.6520253002744554
1635	0.6822230447985064
1636	0.7200500142015295
1637	0.7059942844232325
1638	0.6952718671707987
1639	0.6909716223363653
1640	0.6812973849486306
1641	0.7129690253783287
1642	0.7060816307475457
1643	0.6985548667201646
1644	0.7340143714258995
1645	0.6833995190281388
1646	0.7136056533729946
1647	0.6569915878695232
1648	0.6843447190643517
1649	0.7273476353891333
1650	0.6838507613177083
1651	0.6969744297467717
1652	0.7181522129439682
1653	0.6801067334219576
1654	0.6911843048900236
1655	0.7069998899453592
1656	0.6710261699731178
1657	0.6835466767133014
1658	0.7446105925186975
1659	0.7141393072981509
1660	0.7419373930085198
1661	0.6914873303878092
1662	0.7335884773087336
1663	0.711874117489245
1664	0.6930320474835846
1665	0.6858955705541149
1666	0.7033565738233634
1667	0.6999587514791275
1668	0.7045285216646995
1669	0.7170452961298787
1670	0.7164090079301241
1671	0.6949095590134671
1672	0.6942000696463122
1673	0.6951786716985803
1674	0.7099335141874437
1675	0.6997432968352036
1676	0.6781519286840485
1677	0.7028513747326801
1678	0.6865596562372226
1679	0.7172736041725254
1680	0.7005379407895304
1681	0.7033887168552516
1682	0.6721483646077933
1683	0.6537304678179658
1684	0.6865549928115586
1685	0.6726830030106343
1686	0.7106120086185854
1687	0.7024875991942623
1688	0.7155119514322513
1689	0.7188844982458472
1690	0.6878691348554073
1691	0.6759864371399444
1692	0.7169103554484956
1693	0.6752827642656017
1694	0.7136062935759524
1695	0.7205630823947696
1696	0.6756928007423367
1697	0.6853153279688083
1698	0.7563878488529663
1699	0.740574701039456
1700	0.7134265966085184
1701	0.6968735177955881
1702	0.7261613237433509
1703	0.6864924901534002
1704	0.6902027256310377
1705	0.6943969874951502
1706	0.7192470272300245
1707	0.7167032721443104
1708	0.7190216371320941
1709	0.7299199042781815
1710	0.6991984860379433
1711	0.6934029524216431
1712	0.7182609403988262
1713	0.7050743490878607
1714	0.723019433369159
1715	0.7191622019666027
1716	0.7016983312564511
1717	0.7110686088699182
1718	0.7013912454568835
1719	0.7543567985821295
1720	0.7099602523672177
1721	0.6612389712186013
1722	0.6842554382118942
1723	0.6942842607431415
1724	0.7152992188435091
1725	0.6927441123021789
1726	0.6676549951815473
1727	0.711069400432728
1728	0.7285245968800157
1729	0.7416200303711851
1730	0.7534290836846379
1731	0.6891552025823799
1732	0.7372669872772135
1733	0.6690104214845937
1734	0.7603123808125164
1735	0.7241091544933164
1736	0.7440947747250045
1737	0.7055636888291424
1738	0.7422437102000167
1739	0.7425565386262019
1740	0.7131708215386084
1741	0.7590024651760207
1742	0.725851681630179
1743	0.6998467512529638
1744	0.7029225907935853
1745	0.7309341955047735
1746	0.6973862706644479
1747	0.7123574436976142
1748	0.6962971142256621
1749	0.7181431588437119
1750	0.709850966124684
1751	0.7045852731758581
1752	0.7274416875189803
1753	0.7052460424106897
1754	0.7015503878921302
1755	0.6550157200626369
1756	0.7060254854011809
1757	0.6643393417013169
1758	0.7416306146959212
1759	0.7355124395565655
1760	0.6834774073805905
1761	0.6988262268883083
1762	0.7311001459814953
1763	0.6499053534529753
1764	0.7128897844717176
1765	0.7474061475386766
1766	0.7438020270016175
1767	0.6926705323453279
1768	0.706999652976688
1769	0.7368247112429843
1770	0.7016384054070923
1771	0.7486574599940503
1772	0.7144128714625639
1773	0.6896520926470397
1774	0.754338559933751
1775	0.6976050962724525
1776	0.6991164180577831
1777	0.6901945708496824
1778	0.6985992371242461
1779	0.7326355798524288
1780	0.7476729459716199
1781	0.7320540296330125
1782	0.7360859458734395
1783	0.6925103168717447
1784	0.7078562665787946
1785	0.7071449481618082
1786	0.6846497471271933
1787	0.6944393557415448
1788	0.7344355222477208
1789	0.6811932166214634
1790	0.6724268941608145
1791	0.6883816864706992
1792	0.6976112496032268
1793	0.6748042144287717
1794	0.7105463260883651
1795	0.7164290338935042
1796	0.7418706178665405
1797	0.7136710065564696
1798	0.6873695760402212
1799	0.6979728675733182
1800	0.6584961604218117
1801	0.7439148177831536
1802	0.6794460933320088
1803	0.7249287440694863
1804	0.6841520078662848
1805	0.7058101440281299
1806	0.6954532331548239
1807	0.7055222510163088
1808	0.6432346206907948
1809	0.7638910467010133
1810	0.7309965315752547
1811	0.7187433548824999
1812	0.7293597235312778
1813	0.7219632523696663
1814	0.7524804707748823
1815	0.7325248072066866
1816	0.6944231887583685
1817	0.689634710179589
1818	0.7719608621872138
1819	0.7086853992264713
1820	0.6771045384318134
1821	0.6720579153220801
1822	0.6714397049715131
1823	0.6834299173095537
1824	0.7316993586155605
1825	0.6964690618349363
1826	0.7173008413769267
1827	0.7083237562904469
1828	0.6990530783103768
1829	0.741506909003347
1830	0.6738271000376455
1831	0.664092340919946
1832	0.6838822236709088
1833	0.7096422582481794
1834	0.7202017544600298
1835	0.7610571167632748
1836	0.7026333575883877
1837	0.6901104761769941
1838	0.7517716016617917
1839	0.7765680771866712
1840	0.7235805566593683
1841	0.7223093907375138
1842	0.7449751073409369
1843	0.742262235248399
1844	0.7101465966102299
1845	0.7214314970516108
1846	0.7300136075152435
1847	0.6696885345878854
1848	0.7063367390333414
1849	0.7412304265587799
1850	0.6765239446922835
1851	0.6819746131489705
1852	0.7022997784469154
1853	0.7358798775974312
1854	0.7590448366194916
1855	0.7206613666211813
1856	0.6710107542561481
1857	0.7439604860263298
1858	0.7080246518983385
1859	0.6985637362661663
1860	0.6389533857313108
1861	0.7016974498005688
1862	0.6941553098841621
1863	0.7058800387253757
1864	0.7276010940620412
1865	0.7323684637241338
1866	0.6579297066076014
1867	0.7415471126307185
1868	0.6907233735692255
1869	0.7144630555839965
1870	0.699497993624618
1871	0.7225364819448912
1872	0.7143679973487057
1873	0.7466083660476373
1874	0.6791652534787715
1875	0.7006656766763301
1876	0.7310413830110649
1877	0.659141327124479
1878	0.7139613106466111
1879	0.7321415022078404
1880	0.7436438830831833
1881	0.7134854017754002
1882	0.6984590406812206
1883	0.7271789520722292
1884	0.7437235569046423
1885	0.7477305467585103
1886	0.6748359520240141
1887	0.6997388061641775
1888	0.7585071037640594
1889	0.6930448198165335
1890	0.6850514448571196
1891	0.7512310378294137
1892	0.7226847523465222
1893	0.7327641153432786
1894	0.7010620506652783
1895	0.7741714407534624
1896	0.6830777471575858
1897	0.7335576891137008
1898	0.6867796523726941
1899	0.7455191124740197
1900	0.675732659132212
1901	0.6964598662583187
1902	0.7090359463305356
1903	0.7096133877530372
1904	0.7019440648922198
1905	0.7117625120396202
1906	0.7393862104985246
1907	0.655584294802081
1908	0.7019617674278616
1909	0.7288427845800404
1910	0.6954656499202486
1911	0.6839171933154238
1912	0.7005077018291248
1913	0.737283765927298
1914	0.6554490699557792
1915	0.7235511096096917
1916	0.6938513337838688
1917	0.7244210618272067
1918	0.7041842002758891
1919	0.7219830753890639
1920	0.7092959861078754
1921	0.7485341332395722
1922	0.7126029760843072
1923	0.6803495301862982
1924	0.686761452406023
1925	0.7263443567141078
1926	0.7096598916005669
1927	0.6905181086802182
1928	0.7428787042446163
1929	0.7425767864954382
1930	0.6985244787016643
1931	0.6947773704477525
1932	0.7054976022128824
1933	0.7210846471565461
1934	0.7284605460830277
1935	0.6835343139370839
1936	0.6944371689128541
1937	0.6944484651718862
1938	0.6886989486182835
1939	0.7221511628349129
1940	0.6709541667169904
1941	0.6745974675310145
1942	0.6869743011468363
1943	0.7335507082111615
1944	0.6773282614693948
1945	0.7373915428903045
1946	0.7018666198686487
1947	0.6917367526169422
1948	0.7187568538137914
1949	0.6908011722716568
1950	0.6682514692291329
1951	0.8012417958645979
1952	0.6685153815813687
1953	0.7410804832549867
1954	0.6671684900160175
1955	0.733494220964176
1956	0.7708980175836391
1957	0.6916591618849637
1958	0.689895581463915
1959	0.7075588743585731
1960	0.676934435697723
1961	0.6698033018859336
1962	0.718535681656894
1963	0.6911841797591126
1964	0.7118301212413706
1965	0.7152512619734032
1966	0.7266044774148901
1967	0.7006621568457753
1968	0.664507912747766
1969	0.7079995845699761
1970	0.6793037889471534
1971	0.690523558394451
1972	0.6768239612533999
1973	0.7186516657829648
1974	0.7170683205338073
1975	0.7772806170177035
1976	0.6787533962088661
1977	0.6491576950857002
1978	0.7336156969826901
1979	0.6745548285188363
1980	0.6800685513617194
1981	0.7196710954183887
1982	0.6705156687392947
1983	0.676172224801384
1984	0.71449571998684
1985	0.7393117546048468
1986	0.7332694024587934
1987	0.7067626624062899
1988	0.6813816973926305
1989	0.6650609748806894
1990	0.7376409669443152
1991	0.658766145386442
1992	0.7133970216374934
1993	0.7364183458054869
1994	0.6629394710198554
1995	0.7594980839540233
1996	0.7613454203435096
1997	0.662649096513244
1998	0.6799862913825687
1999	0.7044636846294176
2000	0.7197620533696096
2001	0.6898412359796199
2002	0.6876566601113279
2003	0.6489380580812938
2004	0.6877307534829882
2005	0.7600007070242738
2006	0.7011865153415339
2007	0.7220000911517642
2008	0.7720477249261141
2009	0.6868053998649473
2010	0.719745272195248
2011	0.7095165899828015
2012	0.7598401101586442
2013	0.7157827791479472
2014	0.7242432025909205
2015	0.6769043665274754
2016	0.7300846414887191
2017	0.6888137257983525
2018	0.6953539364363941
2019	0.6765372094270512
2020	0.7084452924700452
2021	0.6239162677353981
2022	0.6630577477496189
2023	0.7232975699065878
2024	0.7485410738808405
2025	0.72328754507142
2026	0.7025170191661
2027	0.6561308521380459
2028	0.6810759029947523
2029	0.7163101964938698
2030	0.7305326476248918
2031	0.7127996485142453
2032	0.7032533883499386
2033	0.6789936464472328
2034	0.7101738319772918
2035	0.7031966144081155
2036	0.737033530650513
2037	0.7311995049846051
2038	0.7636164767125764
2039	0.6853030279463121
2040	0.6828341062552435
2041	0.700007794995377
2042	0.7337390256829325
2043	0.6953171064063152
2044	0.6950634368387166
2045	0.6996535350209983
2046	0.7373901489467268
2047	0.7019970179725276
2048	0.7494125529373674
2049	0.7143067925938443
2050	0.7035411262508859
2051	0.7538423336851896
2052	0.6940846232578001
2053	0.7076453501064589
2054	0.7454254237014227
2055	0.7238787880441565
2056	0.7019612819690025
2057	0.6770029694354075
2058	0.7004556491975985
2059	0.7013103227450596
2060	0.6767774663466609
2061	0.6817176893703869
2062	0.7390728228866253
2063	0.7337869593345774
2064	0.6910997107129212
2065	0.7174893218548405
2066	0.7355781807203119
2067	0.7125785216754758
2068	0.7818780076006344
2069	0.6779935347110707
2070	0.6819138275968862
2071	0.7339946065938482
2072	0.7225820688614872
2073	0.6699062176990429
2074	0.6990919500575187
2075	0.6922227112536904
2076	0.7483305910347468
2077	0.7181871514093188
2078	0.7209419241966052
2079	0.7177253682679363
2080	0.7403989912712697
2081	0.7121172553770573
2082	0.7242525412408761
2083	0.7508937996807418
2084	0.7527289813085419
2085	0.6761727205209619
2086	0.670063111411174
2087	0.6635797903715643
2088	0.7167195431597105
2089	0.676028622551227
2090	0.6922067515751544
2091	0.6708387149313324
2092	0.7133164969228695
2093	0.7135776569441065
2094	0.7303590835177967
2095	0.7108017415102645
2096	0.7420590823305745
2097	0.7029443522890818
2098	0.7535111841277706
2099	0.7002929663890356
2100	0.6677900068715332
2101	0.7163283679740766
2102	0.7257630527523371
2103	0.6858362646348062
2104	0.6808116282654508
2105	0.7200335593972921
2106	0.7335790210752521
2107	0.7415795289743392
2108	0.6790109853967363
2109	0.7145743823979741
2110	0.7540712548190341
2111	0.7009943741843864
2112	0.7334670940577153
2113	0.7461773944698051
2114	0.6893995851644145
2115	0.6883585150045033
2116	0.7127733709539632
2117	0.6977333316050927
2118	0.7293717422452479
2119	0.7158037775160014
2120	0.6658442757472639
2121	0.7000628417727978
2122	0.6523960165106776
2123	0.6835894953201618
2124	0.6877242993574911
2125	0.6792296014645508
2126	0.7422697342589619
2127	0.734045221602196
2128	0.6906993301178619
2129	0.7190093722092183
2130	0.6591807347150044
2131	0.7671405891913275
2132	0.718954044031568
2133	0.698826381607336
2134	0.7297132310869537
2135	0.7177044251832012
2136	0.7160545807576332
2137	0.7192651856363385
2138	0.7123377998808718
2139	0.7074181663958761
2140	0.7443687339499304
2141	0.6989189229096575
2142	0.775767161487763
2143	0.7194555008564947
2144	0.6744807035918462
2145	0.6862001488324365
2146	0.7201849983237819
2147	0.6890437537841843
2148	0.7071979850332448
2149	0.7333732000066503
2150	0.6913619873898962
2151	0.6824188264123049
2152	0.6635938500024277
2153	0.7285282269605207
2154	0.7085490927416276
2155	0.6517791833941086
2156	0.7353780837295032
2157	0.6800363599047409
2158	0.6898712139473765
2159	0.7552229839203265
2160	0.6953304643861455
2161	0.7342788263625485
2162	0.7105190774166692
2163	0.734212857959992
2164	0.7017731585910839
2165	0.7167059230229285
2166	0.6776887355825156
2167	0.7326671694601681
2168	0.7238957499671775
2169	0.7175103629003307
2170	0.7167683857958439
2171	0.7132852967589945
2172	0.7721925297805837
2173	0.7495263204551932
2174	0.7130570718991976
2175	0.6908423128641809
2176	0.7068187907676112
2177	0.7468687490188959
2178	0.7024559175032616
2179	0.7398409629933675
2180	0.7053747809349575
2181	0.68711314047149
2182	0.7155552889832885
2183	0.688598587880517
2184	0.7142655761759741
2185	0.7029173836655769
2186	0.7175250450309193
2187	0.7034339590013056
2188	0.6631628593417654
2189	0.7016689988379119
2190	0.738688449559248
2191	0.7143193543961712
2192	0.6695587867003773
2193	0.663177023089946
2194	0.6756115063542462
2195	0.7538590066579409
2196	0.6718027182225321
2197	0.7269590297030136
2198	0.7371920837334125
2199	0.7124000690815228
2200	0.7611383208073478
2201	0.6458080757500696
2202	0.7126642661107278
2203	0.7236927277658481
2204	0.6801086305251425
2205	0.7284058713514658
2206	0.7071293269607354
2207	0.7331171809007921
2208	0.6769489290811356
2209	0.6902375755319274
2210	0.7028364865360308
2211	0.7423098130301599
2212	0.6915322131704813
2213	0.6909642560492733
2214	0.7329204716743897
2215	0.7189034953825392
2216	0.7141851832488758
2217	0.7057654588890825
2218	0.664443529941187
2219	0.6780388564830788
2220	0.7060657796228551
2221	0.7569251058491491
2222	0.7205479624976827
2223	0.7252438281194059
2224	0.7107803967106872
2225	0.6897443869798071
2226	0.7264383879889934
2227	0.7178263500940539
2228	0.6941027089346665
2229	0.7052005689430974
2230	0.7516908308480422
2231	0.6324675346587313
2232	0.6413725678330121
2233	0.6913094015652643
2234	0.6521357311851159
2235	0.700893657203178
2236	0.704995105972426
2237	0.7650147749984043
2238	0.6707755086177195
2239	0.6699209351237724
2240	0.6983499511327849
2241	0.6829768377402328
2242	0.6737538142536711
2243	0.6750487528394574
2244	0.713997554448528
2245	0.694872912588477
2246	0.7330237043169308
2247	0.706637403776235
2248	0.6924476153838608
2249	0.6669693467696114
2250	0.7103708534864629
2251	0.7015508133227472
2252	0.7014487366300365
2253	0.6994040441566438
2254	0.717547901280146
2255	0.6984995109468031
2256	0.7444133776558948
2257	0.7697619515218567
2258	0.6950293601867109
2259	0.7136066967295565
2260	0.737983394845382
2261	0.6551144675900109
2262	0.6838929927127175
2263	0.7167583040409141
2264	0.6785741191554704
2265	0.6903016015471268
2266	0.7605720466394102
2267	0.745179052578112
2268	0.7111932930540963
2269	0.6991816596227098
2270	0.723841775698401
2271	0.6997187762299497
2272	0.6573101534625685
2273	0.7320816780660068
2274	0.7355345741130112
2275	0.6856013038446103
2276	0.7290002060722545
2277	0.7104458109837624
2278	0.665204740024989
2279	0.7154629618828413
2280	0.725653461786072
2281	0.658827892300683
2282	0.7123017305472025
2283	0.7149306365185786
2284	0.7726824205213189
2285	0.7182082920084321
2286	0.6816494769115462
2287	0.7443535426879433
2288	0.6934568230227107
2289	0.7075014508866245
2290	0.6870160315088932
2291	0.7552069625662808
2292	0.6793049153015764
2293	0.7276117035559009
2294	0.6730403917702064
2295	0.6883615228191007
2296	0.683555977682848
2297	0.729723099962512
2298	0.6929552885818138
2299	0.6854275433067497
2300	0.6838496735826428
2301	0.6397121132261132
2302	0.6596461200697651
2303	0.7173963337603746
2304	0.7109229631221178
2305	0.6625411869806145
2306	0.6774443440910424
2307	0.6835798951813815
2308	0.7487292401451254
2309	0.7109835012231178
2310	0.6908494311279962
2311	0.7114962718192855
2312	0.6812766957797335
2313	0.7168216189131855
2314	0.7169666993062417
2315	0.6891665303471091
2316	0.6813056344536527
2317	0.7019960789580426
2318	0.7705431501496789
2319	0.7111914662730342
2320	0.6923290135613821
2321	0.7315790587711176
2322	0.6895965920952558
2323	0.6655891039174228
2324	0.6882610818905932
2325	0.6881047462200576
2326	0.7232801455936132
2327	0.6703097792477015
2328	0.6540639750841925
2329	0.7130266894130908
2330	0.7209034160748066
2331	0.6959922834464254
2332	0.7107880098904489
2333	0.6857902310367195
2334	0.7248958466623137
2335	0.7000527027808139
2336	0.6813770529238289
2337	0.7050131811707623
2338	0.7520920343347672
2339	0.725260943688148
2340	0.7290057108516378
2341	0.7106785228024256
2342	0.6698519012315189
2343	0.730460517476637
2344	0.7253241214171986
2345	0.667273457584919
2346	0.7263150206163813
2347	0.7140576094864609
2348	0.743942645473161
2349	0.7067851545145867
2350	0.70609244627751
2351	0.7517429232469492
2352	0.704189638676616
2353	0.6832117006929188
2354	0.7423678312277637
2355	0.6677190555674246
2356	0.6989075346670667
2357	0.6597799251568884
2358	0.7003997234127762
2359	0.6819039132596499
2360	0.7225738924309772
2361	0.6824159931612515
2362	0.7268569436264373
2363	0.7099460799981033
2364	0.6790211970438791
2365	0.6893828593313513
2366	0.7285652059429043
2367	0.7139694162790858
2368	0.7183042564378435
2369	0.726107193237987
2370	0.721420042670678
2371	0.6990593949371207
2372	0.6840481218764426
2373	0.7306679609612396
2374	0.7389752287223159
2375	0.6562519957058229
2376	0.7385470244998622
2377	0.6762426969991151
2378	0.7043413490376638
2379	0.7208802236905033
2380	0.7329713751711743
2381	0.7173051733974787
2382	0.6791979390870935
2383	0.7010467308149873
2384	0.7085052748464238
2385	0.6597436134358344
2386	0.6981394481113217
2387	0.6606381915858824
2388	0.6989626840633912
2389	0.7018276907632723
2390	0.6682949160331734
2391	0.7293381234331787
2392	0.7042729193252292
2393	0.7096172091409617
2394	0.6797559044916988
2395	0.6727358453127255
2396	0.6982975786828933
2397	0.7117005794886205
2398	0.7161080610744222
2399	0.6746787525335431
2400	0.6924955254347006
2401	0.7214781059677728
2402	0.6802459346214959
2403	0.773032417802543
2404	0.7218342808246858
2405	0.6642902484014079
2406	0.7476167497640336
2407	0.6884081467657088
2408	0.7187147714818775
2409	0.7111705821840052
2410	0.7021610184891445
2411	0.7265358280060048
2412	0.7052561387579495
2413	0.7072148625921835
2414	0.6937781679735892
2415	0.7201806155348728
2416	0.7159349773371138
2417	0.6990687449636537
2418	0.7267580843892452
2419	0.6983594799806839
2420	0.657926050076215
2421	0.688516910800014
2422	0.7433144118561394
2423	0.6992620733702032
2424	0.6884300823275139
2425	0.7005340682891646
2426	0.6866628054709002
2427	0.6987169830476753
2428	0.7156135132159698
2429	0.6951531975363776
2430	0.728321350982843
2431	0.6807015452054342
2432	0.7055648739503956
2433	0.7052248785348367
2434	0.7361640839528734
