	sigma_p
1261	0.5418155837370224
1262	0.5206099659660318
1263	0.5547760887756013
1264	0.5328216288136721
1265	0.5530232151087945
1266	0.5348098471329928
1267	0.5359355337014173
1268	0.5261878535290402
1269	0.5536790485210228
1270	0.5384340280697237
1271	0.518515185802007
1272	0.5291831656581636
1273	0.5173963349768348
1274	0.5577878334428169
1275	0.5117740918057919
1276	0.48838340804253344
1277	0.5518379651118883
1278	0.5083660826273236
1279	0.5629334274891356
1280	0.5629288554259063
1281	0.5368990625667284
1282	0.5565624972946643
1283	0.5314136406162416
1284	0.4959142210539905
1285	0.5266383536208192
1286	0.5147153492090452
1287	0.5143211176044334
1288	0.5346543327337221
1289	0.5240186370625615
1290	0.4791993495848852
1291	0.5187960249709251
1292	0.5054980024115805
1293	0.5613765607760853
1294	0.5357957111880391
1295	0.5325371307406519
1296	0.5039375203131203
1297	0.5467406894475451
1298	0.5406583960448292
1299	0.5381835348572177
1300	0.5144609425048415
1301	0.5028762179287547
1302	0.4786836495830956
1303	0.5365489999743834
1304	0.560070753399505
1305	0.5230663682475709
1306	0.5118884531823338
1307	0.5268463127881234
1308	0.5087500499039468
1309	0.5426581561230357
1310	0.5317387605311915
1311	0.5532302756657484
1312	0.5195001835088132
1313	0.5606780304616785
1314	0.508496662644875
1315	0.5180212093970644
1316	0.5142788175852478
1317	0.47986643990991473
1318	0.5085946901058755
1319	0.5265249008215042
1320	0.5049751914798493
1321	0.5087336672654528
1322	0.5451244068237594
1323	0.5959127638269623
1324	0.5139949316943077
1325	0.5050967038789943
1326	0.5408019237252695
1327	0.5469322911158392
1328	0.5323207309331872
1329	0.5495562392953536
1330	0.5005401637935065
1331	0.5073179283068963
1332	0.49703129569166477
1333	0.5542767802800298
1334	0.5412401408209908
1335	0.509380152401613
1336	0.5202382567859862
1337	0.5432842586111267
1338	0.5588859309242441
1339	0.5494646760144923
1340	0.5445279809909441
1341	0.5448071479432476
1342	0.5536312952377567
1343	0.5458682954681744
1344	0.5051503764022603
1345	0.5241242246285052
1346	0.5398455859382919
1347	0.5170059017630699
1348	0.5188908773802167
1349	0.5055038260053825
1350	0.519680886599093
1351	0.5039156265345321
1352	0.5618506147818942
1353	0.536512410046471
1354	0.5358130077974788
1355	0.5149758558324994
1356	0.4999685433743991
1357	0.528789386691288
1358	0.5363041404228516
1359	0.4934586909528926
1360	0.5184028356262932
1361	0.5270769444399117
1362	0.5084133940287932
1363	0.5628576258340742
1364	0.5121024576562913
1365	0.5423534007377695
1366	0.5234926914482473
1367	0.5395657496224853
1368	0.5035001826469495
1369	0.49770770441055007
1370	0.5405270847509916
1371	0.5753564629894091
1372	0.528816973817373
1373	0.5556566283506889
1374	0.5258297280867861
1375	0.5045461291679366
1376	0.5355626765926396
1377	0.5413377311170849
1378	0.5568844012627933
1379	0.5260546128440817
1380	0.5667333284897331
1381	0.49726698989878015
1382	0.5557804984219655
1383	0.5479024299194024
1384	0.5103781101943821
1385	0.5173904874204425
1386	0.5081112411104266
1387	0.5105936588312942
1388	0.57357973970107
1389	0.5450675884927777
1390	0.5171925672021436
1391	0.5580917497588133
1392	0.5190328574143487
1393	0.5490739993077726
1394	0.5290894940420792
1395	0.5337193921401908
1396	0.5382907918907288
1397	0.4997189396002313
1398	0.5169506892206017
1399	0.49946826958909757
1400	0.5219806455233101
1401	0.5703655981622009
1402	0.5572964791946161
1403	0.5267646985952129
1404	0.5397263089795981
1405	0.508490304661125
1406	0.5652218967648938
1407	0.5625670977342563
1408	0.5398412069958075
1409	0.5245180830807562
1410	0.5622558341479045
1411	0.5077357224855683
1412	0.5847915106676519
1413	0.5002973103120567
1414	0.5287062342731065
1415	0.5380381050091587
1416	0.5074403820108836
1417	0.5441670764159308
1418	0.5504180109976772
1419	0.5374236879786067
1420	0.5039306221575947
1421	0.5739780049930008
1422	0.5203727935783495
1423	0.5314459798592187
1424	0.5127013227247467
1425	0.5308758756949625
1426	0.5558115714809082
1427	0.522361862741912
1428	0.5062143630212763
1429	0.5141237590925938
1430	0.5287260198897371
1431	0.5626834355467426
1432	0.4881738243115217
1433	0.5241933157648365
1434	0.5282795080380785
1435	0.5737673375090082
1436	0.47968008401475026
1437	0.5301662923643972
1438	0.5260091208155008
1439	0.5082726483486846
1440	0.5393417852198038
1441	0.5404814092233322
1442	0.5338912192080211
1443	0.5135500399692589
1444	0.47333281622770723
1445	0.5036700711823865
1446	0.5086681083353624
1447	0.5283544243370911
1448	0.5114208942695165
1449	0.5617594039468282
1450	0.5211017612787097
1451	0.5070152099213319
1452	0.5064564370183382
1453	0.5457922707736659
1454	0.5326403264325446
1455	0.5270428847850176
1456	0.5081165846824206
1457	0.5376970226252702
1458	0.5246405016375775
1459	0.5199401430112488
1460	0.516426085033614
1461	0.5317521074345708
1462	0.5053238346941656
1463	0.5308744318626313
1464	0.5408142449563315
1465	0.539719065564665
1466	0.5672452234966161
1467	0.5753580349561219
1468	0.5323140040232918
1469	0.5240332733805738
1470	0.524512432629787
1471	0.5471855884878308
1472	0.5041903864237348
1473	0.5126659499768412
1474	0.5291225911673728
1475	0.5123363632048316
1476	0.5161246426123356
1477	0.5120934912394857
1478	0.5285650997871452
1479	0.5405515657728578
1480	0.5302906642454148
1481	0.5362712848370462
1482	0.5144116186445338
1483	0.5296305615407937
1484	0.5168874577860094
1485	0.526574860449268
1486	0.5232245665979831
1487	0.5907792566167742
1488	0.5524096825274535
1489	0.5436110887162097
1490	0.5338109553591093
1491	0.4952896890629019
1492	0.5530407527193987
1493	0.5724211561824547
1494	0.5783467975430001
1495	0.5360538198899155
1496	0.5374560005550543
1497	0.5377990364849538
1498	0.5401485283367065
1499	0.5298334007956523
1500	0.5449246216765592
1501	0.5229246463287004
1502	0.521424576986225
1503	0.528777587384624
1504	0.5161745249215026
1505	0.5234782566925384
1506	0.5452046345942916
1507	0.549476039651292
1508	0.5214855893773975
1509	0.5107187640076514
1510	0.5159963964683941
1511	0.5034301821026715
1512	0.549717863923854
1513	0.5247443215282459
1514	0.5256327951403438
1515	0.5132031218890785
1516	0.47525254645142184
1517	0.528127266323106
1518	0.55633281890045
1519	0.5256383540452966
1520	0.5285269833429235
1521	0.5171273897553645
1522	0.5401757990342491
1523	0.5410066565241042
1524	0.5432165008903685
1525	0.5248310549126587
1526	0.5345583085099797
1527	0.5402149444932196
1528	0.5642743867465374
1529	0.48386016123785114
1530	0.5157032701643017
1531	0.5522289191829963
1532	0.5369398971255124
1533	0.52615165886715
1534	0.5078586609274112
1535	0.49875948742603693
1536	0.5380756937838885
1537	0.5254491801829354
1538	0.512957126464719
1539	0.5020155862325484
1540	0.49713625442798925
1541	0.5087669607378151
1542	0.5558466091389801
1543	0.539679843651075
1544	0.5274116074912432
1545	0.5161101317658625
1546	0.5275590846297389
1547	0.5529227095961452
1548	0.5501551042844681
1549	0.5653714136716964
1550	0.5228002753318692
1551	0.501610451380356
1552	0.5312608829112099
1553	0.5149250430978529
1554	0.5624794518869893
1555	0.5260739467026536
1556	0.5479293522954365
1557	0.510404440121811
1558	0.5492115699365656
1559	0.5138906364650436
1560	0.5148799625231593
1561	0.5021711785296498
1562	0.5223096725828419
1563	0.5335170436891408
1564	0.4807620053447397
1565	0.5336957713769716
1566	0.5091868611562727
1567	0.5188082935002629
1568	0.5494052970137874
1569	0.5192987641067813
1570	0.524868255617825
1571	0.5130321608373458
1572	0.5297140429266521
1573	0.5350667612795715
1574	0.5458045243738392
1575	0.4673603785429551
1576	0.5221753423163211
1577	0.5521179176593262
1578	0.600349351748584
1579	0.5378916343679305
1580	0.5054754966058372
1581	0.5192053743351346
1582	0.5467251382641597
1583	0.5254475377511658
1584	0.562729707264704
1585	0.49788400552508866
1586	0.5429878000313249
1587	0.503197521916888
1588	0.5279812402720406
1589	0.5218206564655532
1590	0.5413558460768305
1591	0.5612421327314668
1592	0.5511151558971829
1593	0.5270754203768749
1594	0.5270790527491401
1595	0.5042149297071807
1596	0.5328736601617486
1597	0.5227726002232265
1598	0.5446689800455397
1599	0.4995706546802015
1600	0.5196485683145762
1601	0.5140266759522046
1602	0.5236227351731775
1603	0.506073647451713
1604	0.54273163758707
1605	0.5046852445379864
1606	0.5207926291370678
1607	0.5159279076491318
1608	0.5438015021165327
1609	0.5319991598738685
1610	0.5125624644318324
1611	0.5142791288705487
1612	0.5082492370703122
1613	0.5610450764334179
1614	0.5859337545013081
1615	0.5106691711381237
1616	0.5244832376688154
1617	0.4658951377187755
1618	0.5412161767123935
1619	0.5148377009708858
1620	0.5242151896422594
1621	0.5270538796207805
1622	0.5433850646483291
1623	0.5351007395650186
1624	0.5196184958962548
1625	0.5178784236039191
1626	0.5184628791491157
1627	0.5268750631233925
1628	0.5047647247078496
1629	0.4943998209775443
1630	0.5322788529265359
1631	0.4738143826718541
1632	0.5080396428197715
1633	0.5337275141202473
1634	0.5501768275386878
1635	0.5327367840825533
1636	0.4999774648603579
1637	0.5247539892932038
1638	0.5459143724065975
1639	0.5230696936462506
1640	0.48928786407657815
1641	0.5359659561610568
1642	0.4993180898461248
1643	0.5274063509927742
1644	0.5312613536832685
1645	0.5137334082794986
1646	0.5475941705468906
1647	0.5675583875255396
1648	0.4936487805752293
1649	0.5197265345322672
1650	0.5493844870027896
1651	0.5457213373285709
1652	0.5311136926609524
1653	0.5133079892672202
1654	0.5497946612117179
1655	0.5397410328825691
1656	0.5299337649000077
1657	0.5353046648016114
1658	0.5345642392720001
1659	0.5148565431792461
1660	0.536909683744214
1661	0.5244527301519499
1662	0.5301505387743629
1663	0.5318401639865813
1664	0.5073909217747062
1665	0.5533272840016403
1666	0.5190308821116452
1667	0.49542512654859194
1668	0.5084105674238892
1669	0.517433575167636
1670	0.5250917174630996
1671	0.5338016911220816
1672	0.5432329668944716
1673	0.5539488044882162
1674	0.5270111621638397
1675	0.4738991765031154
1676	0.539835496194337
1677	0.535700588840319
1678	0.5059504744792083
1679	0.49517078723157953
1680	0.5564007940903453
1681	0.5344901087750792
1682	0.49763219827394517
1683	0.5074361164981142
1684	0.518950429727413
1685	0.5303450042344904
1686	0.5265693533315341
1687	0.5276706882448954
1688	0.5246668791978961
1689	0.5461731859561306
1690	0.5155788602673939
1691	0.5287884021697726
1692	0.5460066894033052
1693	0.5586204068794799
1694	0.5261265072969453
1695	0.4928274851262809
1696	0.4823519775214997
1697	0.5229372641243306
1698	0.517629471858781
1699	0.5119431232429261
1700	0.5303243155790567
1701	0.5358654374112835
1702	0.5313475498509953
1703	0.5353119977683584
1704	0.5403934580971035
1705	0.5327411295876312
1706	0.547792769615625
1707	0.5593330138864804
1708	0.53425302838613
1709	0.49460902885330504
1710	0.5518613971420023
1711	0.5479393917914749
1712	0.5127796337673383
1713	0.5462631415226177
1714	0.5372088838123747
1715	0.5421676351451362
1716	0.5124683136740033
1717	0.5541973870990239
1718	0.5530972568916254
1719	0.5213586254109671
1720	0.5620724965527217
1721	0.5424809555669481
1722	0.49749764120722767
1723	0.5530272728630699
1724	0.5694343417153908
1725	0.48809318358169657
1726	0.49683075816604705
1727	0.4972152610755609
1728	0.532993499068594
1729	0.4933197368451957
1730	0.5487780942192618
1731	0.5758529395361804
1732	0.5235868813376173
1733	0.5489223325272304
1734	0.5106789373552981
1735	0.5183438651058335
1736	0.5333912564173465
1737	0.5426316085881416
1738	0.48263384397643666
1739	0.5593755924182301
1740	0.5200538461200652
1741	0.5179736623318796
1742	0.5362598111671626
1743	0.5457633188173452
1744	0.5512768864869706
1745	0.5061536798224384
1746	0.5027924933566577
1747	0.5489658537983959
1748	0.5368192277772693
1749	0.5106048194334769
1750	0.5358008401829326
1751	0.5392120928379425
1752	0.47111974693618724
1753	0.5495570704821535
1754	0.5289722598305455
1755	0.5141694184047326
1756	0.5030223344795342
1757	0.49014509040957643
1758	0.5708161806316975
1759	0.512581358764418
1760	0.5280318083647878
1761	0.5398775666094686
1762	0.5213263588183664
1763	0.5348885713623427
1764	0.48834542856628965
1765	0.5062527193991383
1766	0.5216919670740229
1767	0.5588123135828639
1768	0.5244694626070521
1769	0.5463360042033626
1770	0.5398395109755193
1771	0.4975170184245233
1772	0.5055616252133122
1773	0.5189511290767964
1774	0.5506893119818129
1775	0.5144946242232656
1776	0.5135582030836132
1777	0.5663979932929817
1778	0.5463343966081998
1779	0.5080350211151662
1780	0.5402135190811448
1781	0.5552959360181475
1782	0.5327142601589194
1783	0.5328308854003679
1784	0.540588686438333
1785	0.5470937811979852
1786	0.5021862743873079
1787	0.5154339674162425
1788	0.5324862875321573
1789	0.5507382288224458
1790	0.5495142828490942
1791	0.5606474328639367
1792	0.5345523109507833
1793	0.5244104043825905
1794	0.4853321554628748
1795	0.530840529169885
1796	0.5486069575551075
1797	0.5291165466833418
1798	0.5419830974196966
1799	0.5352708233990956
1800	0.5447450970839176
1801	0.48599411643137524
1802	0.529290619601306
1803	0.5163429172992736
1804	0.4954014668290526
1805	0.5059794415126752
1806	0.5286245236251355
1807	0.534837289918709
1808	0.5383005091340934
1809	0.5079227358442667
1810	0.5171618565779315
1811	0.5397699362424018
1812	0.5335895341187887
1813	0.5408330339408972
1814	0.5448752943770381
1815	0.5163460585854145
1816	0.49990803524332844
1817	0.5294249252255079
1818	0.5146843268607737
1819	0.5419515155217158
1820	0.5247973499434928
1821	0.5680424293955835
1822	0.4886627121313005
1823	0.5004506706175049
1824	0.46717266106686467
1825	0.5784735600920794
1826	0.5288284858699538
1827	0.49718013499323954
1828	0.5513837624597088
1829	0.5274786504045532
1830	0.5233516133420248
1831	0.48817387684141833
1832	0.5139347971727553
1833	0.521392046006334
1834	0.49660368460404763
1835	0.5164142423071048
1836	0.4830480176988994
1837	0.5589182172826809
1838	0.5239500022298035
1839	0.5013684233374022
1840	0.4963997179387261
1841	0.5686522756569851
1842	0.5172091323477159
1843	0.5438730497311283
1844	0.5031298488339332
1845	0.525135311978308
1846	0.5155415348947632
1847	0.5555114071045428
1848	0.5250300427558566
1849	0.555373074392515
1850	0.5174401838632183
1851	0.5429823427159656
1852	0.4972728902004305
1853	0.5401969442554949
1854	0.4787079052015945
1855	0.5871310680313386
1856	0.5393334939808015
1857	0.522930769174171
1858	0.5142443392836875
1859	0.5475152435546726
1860	0.5118356292202335
1861	0.5027276726680482
1862	0.5390619756089794
1863	0.5204202932206775
1864	0.5238770587590577
1865	0.4750253505696593
1866	0.5155771421981876
1867	0.5147732361582152
1868	0.5260359714395731
1869	0.5153912550629816
1870	0.47850880162226506
1871	0.5545219569057638
1872	0.5301044218011102
1873	0.5425373300771547
1874	0.5171131958566824
1875	0.5346981277861635
1876	0.48582766322470256
1877	0.5306834421256136
1878	0.5633532321027209
1879	0.560021816173771
1880	0.5616528768574045
1881	0.4980300178505408
1882	0.47600190346057236
1883	0.5328435199958534
1884	0.5039931464045937
1885	0.5630095126590374
1886	0.5361281488916474
1887	0.5137459345594331
1888	0.48851708122010706
1889	0.5556186485566572
1890	0.5093384354805058
1891	0.5189581161562129
1892	0.5018377959321793
1893	0.49810771251457464
1894	0.5475698182925283
1895	0.5381051138821858
1896	0.5282962701089793
1897	0.49152409428865607
1898	0.5257386820887932
1899	0.5103794814592497
1900	0.5066552334961992
1901	0.5306900967537161
1902	0.5329575207793755
1903	0.5266096206429195
1904	0.4890687601132006
1905	0.5339328778162082
1906	0.5149957274027276
1907	0.5270176462701176
1908	0.5630082146211473
1909	0.5532372217659165
1910	0.5769265817713078
1911	0.5487728060676853
1912	0.5154839293649942
1913	0.49459550622188936
1914	0.5148283985091995
1915	0.5887103162311939
1916	0.5390166500378176
1917	0.5205680052403446
1918	0.5311256565566986
1919	0.5164837789749966
1920	0.5271598780881146
1921	0.5015529506934094
1922	0.5259400463036449
1923	0.5303033418630231
1924	0.5392390540730666
1925	0.5622255977871313
1926	0.5177808461376164
1927	0.5496667094959903
1928	0.5412908214046533
1929	0.538129965841194
1930	0.4976986868295859
1931	0.5004692132652737
1932	0.54662231424763
1933	0.5232650585196159
1934	0.5331796333679482
1935	0.5466810423218005
1936	0.5193011674135687
1937	0.5583578376481059
1938	0.5617104735512978
1939	0.5194373739268618
1940	0.5195099174644443
1941	0.5272827495471737
1942	0.5292384372121135
1943	0.5479743504957925
1944	0.5164532913730047
1945	0.5675762054719456
1946	0.5369036401627559
1947	0.5217594551092521
1948	0.5278594725160205
1949	0.5238003979190473
1950	0.4844339191792685
1951	0.5232772022467476
1952	0.5790778763489055
1953	0.5018391360395671
1954	0.552014574556229
1955	0.542814702463997
1956	0.5271261204438084
1957	0.5666756908018884
1958	0.5070839631691221
1959	0.5591899102353568
1960	0.4718010070957216
1961	0.4844560670019355
1962	0.5524660065239132
1963	0.4912504335837497
1964	0.5100418276583996
1965	0.5396176161624807
1966	0.5302029318758205
1967	0.5490772381067354
1968	0.546628697830668
1969	0.5103465543143739
1970	0.49908030124065655
1971	0.5166121460470805
1972	0.5023427227505519
1973	0.5183153736739551
1974	0.5349002317080682
1975	0.5259941109852169
1976	0.5512204931392264
1977	0.5710711609427227
1978	0.5360051109651568
1979	0.5342083575834903
1980	0.5829688028435633
1981	0.5225850157381351
1982	0.5567794667834065
1983	0.503837057090798
1984	0.5071259764624929
1985	0.5390138241058263
1986	0.5408035133289575
1987	0.5674803218379825
1988	0.5484000665959788
1989	0.5222142033677358
1990	0.4781058655653197
1991	0.5116338397014241
1992	0.54485567459937
1993	0.4854599057079466
1994	0.5289151067661706
1995	0.4926069106289702
1996	0.5031052671320368
1997	0.5464060851196496
1998	0.515455822665685
1999	0.5331764830120441
2000	0.4987484997731841
2001	0.5555702333164186
2002	0.4966874582154405
2003	0.5662026124710232
2004	0.5700757822590291
2005	0.5313589027899894
2006	0.5135263668728439
2007	0.5241139644397852
2008	0.4904529949561584
2009	0.5439171753588495
2010	0.5297323704782778
2011	0.5088684748694294
2012	0.5509274194003618
2013	0.552925478834131
2014	0.52822286735135
2015	0.5189583274823941
2016	0.5173486829408882
2017	0.5372233570730321
2018	0.540579424285327
2019	0.5274461843879676
2020	0.5363116911986354
2021	0.530706538025107
2022	0.5377320872179032
2023	0.48918922309124563
2024	0.5428946757569766
2025	0.47643951535943524
2026	0.5086610273248229
2027	0.5428462026496896
2028	0.5274871113417707
2029	0.5232457824316731
2030	0.51751443378783
2031	0.5475963074726822
2032	0.5208894196020443
2033	0.5824775747622947
2034	0.551285764959561
2035	0.549957043131371
2036	0.5266457743336809
2037	0.5561891796348475
2038	0.5247890767102522
2039	0.5351688404005579
2040	0.5328768245898743
2041	0.5011764340101216
2042	0.5252401105103175
2043	0.5194772551396231
2044	0.5424557925588853
2045	0.5143545912341914
2046	0.5313775350540964
2047	0.5500106550358637
2048	0.5418518819969439
2049	0.5314013725365608
2050	0.5286723362274208
2051	0.5755306348367528
2052	0.5443190316057053
2053	0.5199290770001155
2054	0.5465190168773002
2055	0.5182779984733662
2056	0.5571089258582658
2057	0.54377046795839
2058	0.5677240532802549
2059	0.5331950961190399
2060	0.49060073837468365
2061	0.5456167589509512
2062	0.516891291351933
2063	0.5723982159306428
2064	0.5475983549113874
2065	0.5367302856847797
2066	0.5255070112302875
2067	0.5380077300707815
2068	0.5368078777909138
2069	0.5146257093957749
2070	0.5088977373568604
2071	0.48799044213390597
2072	0.5364687970488474
2073	0.5436959330631117
2074	0.5145313201927844
2075	0.5491323965051098
2076	0.5132612619755335
2077	0.5246249433401405
2078	0.5351297127757021
2079	0.5237206227078903
2080	0.49227537237945146
2081	0.5304574332791554
2082	0.57162211179355
2083	0.5458447873761383
2084	0.5343908038663978
2085	0.5303126503999642
2086	0.5188775402009141
2087	0.5129598056068729
2088	0.5236169271085473
2089	0.5542446521356545
2090	0.5194911763551203
2091	0.5459915162508662
2092	0.5061470431521164
2093	0.49038402331936454
2094	0.4892972529629312
2095	0.52806425610282
2096	0.5307287682697177
2097	0.5409791739081848
2098	0.5767887464487642
2099	0.484464017803015
2100	0.4855439689912013
2101	0.4885607142883847
2102	0.5190654306071575
2103	0.5425166190882034
2104	0.5228348047553404
2105	0.5309928814109848
2106	0.5273101574515054
2107	0.5209975620155379
2108	0.5197310125010137
2109	0.5041034371345279
2110	0.5406495446310877
2111	0.5353156943466882
2112	0.5229053276027896
2113	0.5321386534127752
2114	0.49956815511423275
2115	0.5131441705863052
2116	0.5170387445101601
2117	0.49874387685754296
2118	0.5409525423150149
2119	0.5359115498518472
2120	0.5126650253367843
2121	0.5674304567533156
2122	0.5030856840047978
2123	0.5043470128216676
2124	0.4955525119511855
2125	0.5152528575946131
2126	0.5476474713816755
2127	0.48871473631051765
2128	0.519843951660548
2129	0.5207951742348349
2130	0.49602596546436695
2131	0.5074881259179305
2132	0.546469617358011
2133	0.5221517907559486
2134	0.524551074645922
2135	0.5393773495171007
2136	0.4931940442658122
2137	0.5347234762175487
2138	0.5329311665868603
2139	0.5629364910108702
2140	0.5491671623214814
2141	0.5370650049364066
2142	0.5456972150900538
2143	0.5187396298147039
2144	0.5306483998460251
2145	0.5061327525367566
2146	0.4853496838088584
2147	0.5563432173993095
2148	0.5070976909956483
2149	0.5307477208601707
2150	0.5263734435524297
2151	0.5963759240469592
2152	0.5522097024994356
2153	0.47809306620852476
2154	0.5436737025025654
2155	0.5285777216999181
2156	0.5449117917564055
2157	0.5334170902932289
2158	0.5490853534461779
2159	0.50831866339459
2160	0.533481761447401
2161	0.5014810179201502
2162	0.5541259631707576
2163	0.5187202106587514
2164	0.5496282473434877
2165	0.5195650370335535
2166	0.5051235218103168
2167	0.49396562664644006
2168	0.5644694044655112
2169	0.5451937724189784
2170	0.5660690421557866
2171	0.5121865785838856
2172	0.5985867788546803
2173	0.5484691580799559
2174	0.5294771447337804
2175	0.5106272774150112
2176	0.5208986305735783
2177	0.5874210241164358
2178	0.5459213707072104
2179	0.5063404655135011
2180	0.5112338973917602
2181	0.5454239647257452
2182	0.5069106130976124
2183	0.5107418485153028
2184	0.5397319873629605
2185	0.5456151825839923
2186	0.5236470538721177
2187	0.5380015018909541
2188	0.5217519354305328
2189	0.5163175256385119
2190	0.5060385253161467
2191	0.536457515984772
2192	0.5069179337856444
2193	0.5095495043986562
2194	0.5320055797318329
2195	0.5466380789301643
2196	0.5055616216814146
2197	0.4972177600543669
2198	0.5380313854252698
2199	0.49600516999086075
2200	0.5562274745408143
2201	0.5366034093098607
2202	0.5285961462447025
2203	0.5586605251415327
2204	0.5362728468336809
2205	0.5088778797081371
2206	0.5080047779974824
2207	0.5500598777167728
2208	0.5342260955510841
2209	0.5528153350470207
2210	0.550517364150701
2211	0.5440075473286481
2212	0.4831001658082339
2213	0.5217874651566112
2214	0.5587299222191355
2215	0.5409460132146985
2216	0.5057886643336382
2217	0.5156946607488131
2218	0.5603479067592397
2219	0.4958986352466004
2220	0.5025809977352659
2221	0.5091070886691536
2222	0.5203004076274672
2223	0.528226339788294
2224	0.5356429542352946
2225	0.5387378079632431
2226	0.5191492909264145
2227	0.5238927331893568
2228	0.5027705525262147
2229	0.49807227121910574
2230	0.533864445440797
2231	0.5119831450769746
2232	0.5511760701611005
2233	0.5741110799673577
2234	0.5244555745092145
2235	0.5000795227355656
2236	0.5210354607905008
2237	0.48648564686073575
2238	0.5354006963175064
2239	0.5453313468521732
2240	0.5548508856575979
2241	0.5265836426264775
2242	0.509581303361731
2243	0.5308739689510705
2244	0.5691960165302152
2245	0.5469094128062756
2246	0.518576487545101
2247	0.515070304365791
2248	0.5459701553932558
2249	0.4990029124287623
2250	0.524449393183531
2251	0.5181868779308008
2252	0.5355220416834157
2253	0.540022238224673
2254	0.5593913891960275
2255	0.49688824197672427
2256	0.5549410150255585
2257	0.5184080693500618
2258	0.529021403548546
2259	0.5174365646529331
2260	0.507013418375975
2261	0.5342665210334002
2262	0.524044814125251
2263	0.5660957523458625
2264	0.5373167002689163
2265	0.49070275188087087
2266	0.5318875433738464
2267	0.5298542504940371
2268	0.5250179513836168
2269	0.5552150282352298
2270	0.5206232703470278
2271	0.5778034335812532
2272	0.5375707219731224
2273	0.5210624111570993
2274	0.5601548155464553
2275	0.5068910874666179
2276	0.5220930469384789
2277	0.5088310105037412
2278	0.5665310994293294
2279	0.5587408238292229
2280	0.5366527938471254
2281	0.5128348851695822
2282	0.5232341872692182
2283	0.557586835770412
2284	0.4859552173908544
2285	0.5231592783848199
2286	0.5963442404994118
2287	0.5481277251450815
2288	0.5580713009576758
2289	0.530713738199929
2290	0.5496630633491627
2291	0.5626581511902066
2292	0.5054908414668661
2293	0.5457533149473063
2294	0.535911256156423
2295	0.543827511055581
2296	0.5341512978057318
2297	0.5240922731167125
2298	0.5067803476941836
2299	0.537125919802787
2300	0.5186072443787454
2301	0.5812337854970668
2302	0.529570660636166
2303	0.5203348421710248
2304	0.5536770835432017
2305	0.50131240640405
2306	0.48908565711056123
2307	0.5291424295477598
2308	0.500149803643899
2309	0.5592423542616333
2310	0.5192712945828216
2311	0.5080620878979377
2312	0.5244410746424353
2313	0.5379033023930639
2314	0.482855100545261
2315	0.5135098689591352
2316	0.5833050770919588
2317	0.5706758258585908
2318	0.5265986397873418
2319	0.52962243273212
2320	0.5202779500187673
2321	0.5123282564682792
2322	0.5456185923242248
2323	0.5355645542939955
2324	0.5434782859914637
2325	0.52581255813071
2326	0.5441506302555702
2327	0.512255906307225
2328	0.5303715463459869
2329	0.5316317732758208
2330	0.5521637460721505
2331	0.545629414638468
2332	0.5246689989347822
2333	0.5572083679761146
2334	0.520554934181316
2335	0.5228344930375008
2336	0.515585947004128
2337	0.5125929861138275
2338	0.5393516717207324
2339	0.5033012321404695
2340	0.5524702865338661
2341	0.5095956257283615
2342	0.5132830938459189
2343	0.5132455409899211
2344	0.5271582453635801
2345	0.5281537334842386
2346	0.5576316771926846
2347	0.5494379722645061
2348	0.5148503931758822
2349	0.5376494795160848
2350	0.516540739675995
2351	0.4801559400512228
2352	0.5657590542718968
2353	0.512975968047228
2354	0.5523290684448662
2355	0.5603873221198018
2356	0.5017284591155547
2357	0.5081426230843321
2358	0.5473150228779566
2359	0.5105061061517162
2360	0.5566544183349661
2361	0.5200453314637524
2362	0.5217038420071541
2363	0.535726079943101
2364	0.5224472001291385
2365	0.5106328636012063
2366	0.4860657128193725
2367	0.5082059608735341
2368	0.5237378547047249
2369	0.5269034535509367
2370	0.546467890959795
2371	0.529175075848161
2372	0.4923064252821957
2373	0.4914617873679695
2374	0.5493121342513683
2375	0.5472494779130885
2376	0.5029089536111799
2377	0.5286984228754417
2378	0.48223158286681855
2379	0.5298676234752103
2380	0.5338211846750436
2381	0.5196867365201736
2382	0.5528148598493152
2383	0.5159213627841699
2384	0.5101090097376809
2385	0.49738247276982567
2386	0.4996901895846151
2387	0.5430131462097135
2388	0.5117189149879651
2389	0.5245862996250223
2390	0.5542269650400724
2391	0.5433872217532314
2392	0.51857971847056
2393	0.5012853397065694
2394	0.49411851474896074
2395	0.5428487909091856
2396	0.5872475636430522
2397	0.5244234530224607
2398	0.5379051150865625
2399	0.4697046346520397
2400	0.5368030371078252
2401	0.5287869808196244
2402	0.5377941530858414
2403	0.49167062816962026
2404	0.5395279652066888
2405	0.5543394106721932
2406	0.5377428389086142
2407	0.517313006537178
2408	0.4795058514712065
2409	0.5429033949858107
2410	0.5024170929059264
2411	0.5270357838458689
2412	0.537541634335031
2413	0.5535954361683023
2414	0.5505003407404213
2415	0.5309793388957734
2416	0.5137247455079368
2417	0.5474420701386823
2418	0.5162931789233608
2419	0.5952875327000152
2420	0.5452690503177599
2421	0.5709555812941793
2422	0.5050845460320168
2423	0.5183807882583419
2424	0.5350748488081409
2425	0.4911323729686955
2426	0.5482941241963196
2427	0.4885252240197609
2428	0.5523041212135058
2429	0.4922485088879646
2430	0.5377637970926116
2431	0.5153756516275069
2432	0.5589633365727196
2433	0.5312343799355973
2434	0.49546188150615494
2435	0.5388301796425253
