	sigma_p
1259	0.5230944779877938
1260	0.5366315011025062
1261	0.5460017606335035
1262	0.5447940197068124
1263	0.5044087965439559
1264	0.5484122278488972
1265	0.5435307108005805
1266	0.5041816977174395
1267	0.5224838594299467
1268	0.5342138009062599
1269	0.564274441945959
1270	0.5540318824843492
1271	0.548849557758354
1272	0.5246678036635416
1273	0.5116476705056424
1274	0.5149002109196721
1275	0.5166892118407033
1276	0.5220345313962163
1277	0.551479463110874
1278	0.4967606866350692
1279	0.5509415413300213
1280	0.533557025541434
1281	0.49325352408349876
1282	0.5741941644032899
1283	0.5317038926134732
1284	0.5225281845209548
1285	0.517232810189539
1286	0.5347967430887839
1287	0.5431409239450148
1288	0.560799074826112
1289	0.531807297442169
1290	0.5144617644272756
1291	0.574192582580429
1292	0.5391306691627709
1293	0.5350268676823563
1294	0.539476924437694
1295	0.521590378388946
1296	0.5182661905533965
1297	0.5639853034010437
1298	0.5317946951954158
1299	0.5649705735636249
1300	0.5222783013993144
1301	0.5246476190412432
1302	0.5171997021636531
1303	0.5054075657238803
1304	0.5154725257876606
1305	0.5134091681422372
1306	0.5117116311089309
1307	0.5489891051596177
1308	0.5169872188903624
1309	0.5259328985802268
1310	0.5598454172801817
1311	0.5037592558758149
1312	0.5416083070731618
1313	0.5347296313915815
1314	0.5267712070565227
1315	0.5102895830947488
1316	0.5212611019829432
1317	0.5298239508748775
1318	0.5658930159010875
1319	0.5275348938112062
1320	0.5286545303890506
1321	0.5352882058851286
1322	0.5184835138079228
1323	0.5428878720122449
1324	0.5738024244387798
1325	0.5175229544061145
1326	0.5345581450147783
1327	0.5440553000575796
1328	0.5301595399699446
1329	0.5543073749750265
1330	0.537675932081348
1331	0.5412103540504042
1332	0.5491255376241256
1333	0.524239220744861
1334	0.5038087841244495
1335	0.5089952897970423
1336	0.5450303508250607
1337	0.5027644123927631
1338	0.48864643735125995
1339	0.5291100887732133
1340	0.5308873827358201
1341	0.5230223860357848
1342	0.512521011110745
1343	0.5157762094726214
1344	0.565197187428505
1345	0.5640765462449124
1346	0.5116072601540829
1347	0.534100325335572
1348	0.5252345225007525
1349	0.524352811901796
1350	0.508624191509818
1351	0.5190094002998453
1352	0.516083334885077
1353	0.5488814229488738
1354	0.5177309092160862
1355	0.5320340745943438
1356	0.5248890671562402
1357	0.5425086591035073
1358	0.5337522860825188
1359	0.5134854464814921
1360	0.5474545759714609
1361	0.5355798583790494
1362	0.5338139539109424
1363	0.5103457497968217
1364	0.5129783456975043
1365	0.4997580459016854
1366	0.5328456945826979
1367	0.5072686524256318
1368	0.5127571604510335
1369	0.5177975138016149
1370	0.5002844010803733
1371	0.5123527097773583
1372	0.5184777356905071
1373	0.5079719866295264
1374	0.5279354368671184
1375	0.5336957402687241
1376	0.5130015580100082
1377	0.5327466247278918
1378	0.5116738343822655
1379	0.5282231863140643
1380	0.5108027498222325
1381	0.5408144781558989
1382	0.49711819625344456
1383	0.52425582621031
1384	0.5241487727338484
1385	0.514304838711634
1386	0.5208478820564636
1387	0.5265687488435558
1388	0.5583266652353005
1389	0.5005058668627685
1390	0.5159337586659299
1391	0.4896247317933772
1392	0.5022825017278988
1393	0.5109919697356022
1394	0.5176775385199472
1395	0.5272877852587597
1396	0.5440343396954824
1397	0.525063297791066
1398	0.4937535117853569
1399	0.5252126313614263
1400	0.5201841410133771
1401	0.5210782665467346
1402	0.5558841360477818
1403	0.509487202625654
1404	0.5262728631969997
1405	0.5369961973330889
1406	0.5325915001036314
1407	0.5251493557394252
1408	0.5268406629399209
1409	0.5326325548899792
1410	0.501805404450567
1411	0.5434250363007405
1412	0.5406472225227495
1413	0.5457683703883497
1414	0.5262955291897045
1415	0.49074723032041795
1416	0.5470104057965961
1417	0.5754994798144814
1418	0.592314688412502
1419	0.5272530166178226
1420	0.4877959424075307
1421	0.5195726591283916
1422	0.5179302064595772
1423	0.522500213225354
1424	0.5746344008237675
1425	0.5369065468016357
1426	0.5333739942454766
1427	0.5337238053986689
1428	0.5047221990837997
1429	0.5096404219369288
1430	0.5180902994253668
1431	0.5397977216880364
1432	0.5708832338147343
1433	0.5186309276498609
1434	0.5396567924176306
1435	0.49581452851710345
1436	0.5599566229241789
1437	0.5360812969306112
1438	0.5577005296751052
1439	0.4900555989696977
1440	0.5159198341188803
1441	0.5142134547392558
1442	0.5141906380172567
1443	0.5961148691986502
1444	0.4807678065630883
1445	0.5150657454068689
1446	0.490905813900938
1447	0.5146457185636405
1448	0.5445899265868271
1449	0.5344210371553855
1450	0.4977639010772284
1451	0.5173343554079712
1452	0.4920603272529819
1453	0.4972365535064554
1454	0.54424258197418
1455	0.5305489546596348
1456	0.532375650227716
1457	0.528795116793052
1458	0.5250651261467929
1459	0.5279497200622895
1460	0.5154923546788234
1461	0.5273013091198808
1462	0.5540123161955003
1463	0.5265966123267408
1464	0.5305511337456834
1465	0.521749186345277
1466	0.5650866464782243
1467	0.5448822609601316
1468	0.5109213627074302
1469	0.5253392598654771
1470	0.5223516257528157
1471	0.5485748504369834
1472	0.5371710720428151
1473	0.525934872489973
1474	0.4826977248043768
1475	0.5354177951210127
1476	0.5299269641193664
1477	0.5141953614415968
1478	0.5124340351963039
1479	0.5517845855776711
1480	0.5195731759103887
1481	0.4710184916646796
1482	0.5447427370427438
1483	0.5391779554893421
1484	0.5450901332975793
1485	0.521526692505543
1486	0.5448848784383186
1487	0.510081039944448
1488	0.4999915628890018
1489	0.5048052637574364
1490	0.4882599792541298
1491	0.5109446807444522
1492	0.5303979842172657
1493	0.5664808356475896
1494	0.5454124010635195
1495	0.5401129383791754
1496	0.557931840217339
1497	0.5035212861126652
1498	0.5261950118644781
1499	0.5523222090524134
1500	0.5199279206371168
1501	0.5375247589838126
1502	0.5297989724736556
1503	0.5466424762340764
1504	0.5155932866557283
1505	0.5396874895214343
1506	0.49104776306897335
1507	0.49910585471526403
1508	0.5207659252900247
1509	0.5150497011007508
1510	0.5341870435298348
1511	0.4707415266636241
1512	0.5078337018099002
1513	0.5408128045195365
1514	0.5443861274907953
1515	0.5498647879442593
1516	0.5590805301121344
1517	0.4859324225262603
1518	0.5290216873293644
1519	0.5072248484734588
1520	0.5151178829983959
1521	0.5331591962832056
1522	0.5095506969409302
1523	0.5351391695485016
1524	0.526278431338653
1525	0.521175863046514
1526	0.5349206564557849
1527	0.49205019649720044
1528	0.5000270905857229
1529	0.563657616806575
1530	0.48780948365317706
1531	0.509498125895387
1532	0.53978397991364
1533	0.559975680665773
1534	0.5185251460822583
1535	0.5401160662793086
1536	0.4967308779999152
1537	0.5082556928765021
1538	0.5003814604901031
1539	0.5286726700525449
1540	0.5269732490576794
1541	0.4883223512453472
1542	0.5096362632847399
1543	0.5582403606161606
1544	0.4972491527703545
1545	0.5300201560089702
1546	0.5263654125452818
1547	0.5098310382387462
1548	0.5162694674544103
1549	0.5251458357117202
1550	0.5150625813357711
1551	0.5297801454430807
1552	0.5365899164639963
1553	0.5322240401451086
1554	0.5222738443463815
1555	0.5214734510459832
1556	0.5664547427367206
1557	0.45717304228094824
1558	0.5327404360932281
1559	0.5492241958520167
1560	0.5387041815329159
1561	0.5103542027492439
1562	0.5429992402080881
1563	0.5282754951032812
1564	0.5222914674819711
1565	0.5528379513879205
1566	0.5032483575283236
1567	0.508191721774703
1568	0.498198978166205
1569	0.4997261294685069
1570	0.487084581799456
1571	0.4983562851512617
1572	0.5472257506583927
1573	0.5197426628251817
1574	0.4913558901104092
1575	0.5246459633401026
1576	0.5068436930615464
1577	0.5189164253175687
1578	0.5688735074106683
1579	0.5421917278500714
1580	0.5046443015220567
1581	0.5317970272434323
1582	0.5273263789465674
1583	0.5154732103509669
1584	0.5734784507143208
1585	0.5230682121632043
1586	0.5335044283771928
1587	0.48642266346922025
1588	0.5468940197670337
1589	0.5216867373934387
1590	0.5569276348209589
1591	0.5305038730261469
1592	0.513389506854788
1593	0.513608030184143
1594	0.49737067777321453
1595	0.5559587272317876
1596	0.5227655020433573
1597	0.49551710428394635
1598	0.4948576526925153
1599	0.5022383127635993
1600	0.5124114902929634
1601	0.56029601283503
1602	0.5112988665020112
1603	0.5236266215498375
1604	0.5214625599761358
1605	0.5174573552751399
1606	0.5399074739928978
1607	0.510496400407297
1608	0.5350919310490404
1609	0.5339215089527455
1610	0.5264569780734568
1611	0.5370319917876982
1612	0.5472101267951747
1613	0.5187337770696483
1614	0.5368666909233252
1615	0.5462766925818969
1616	0.5620720980739476
1617	0.4811727837267774
1618	0.546140388847371
1619	0.5229008080379045
1620	0.548577369266048
1621	0.5355417260797021
1622	0.5591689766490332
1623	0.5365319296774543
1624	0.516136032992663
1625	0.512545241194016
1626	0.5438839735699866
1627	0.4663756618659758
1628	0.5170116507518495
1629	0.5286159480305228
1630	0.5513576566570549
1631	0.5260591706006602
1632	0.5029175294686435
1633	0.5595117012610634
1634	0.5446620210749153
1635	0.5135711661406557
1636	0.4913326544838255
1637	0.5419004145956142
1638	0.5099683648171137
1639	0.5317204626295507
1640	0.5074018649554611
1641	0.5054609153231256
1642	0.5681689612846393
1643	0.5276584837161168
1644	0.5443630015710831
1645	0.5236482517547835
1646	0.5349740181841699
1647	0.5177989722388476
1648	0.555269923892333
1649	0.5184522753116633
1650	0.5414258543673145
1651	0.5206161312479969
1652	0.5792172297206015
1653	0.5766440920247479
1654	0.49840156807036157
1655	0.5336905329387939
1656	0.5229965125514742
1657	0.49635222753971764
1658	0.49846988214070603
1659	0.5291060618528942
1660	0.5655920793281999
1661	0.5042293186556263
1662	0.5197271377861817
1663	0.5697644646204947
1664	0.5154162197283273
1665	0.5449468115322432
1666	0.49674598757487437
1667	0.5322245262540255
1668	0.5258335831675189
1669	0.49897991028856004
1670	0.5287346093672267
1671	0.5314021757319662
1672	0.5134234130751278
1673	0.5351220328201692
1674	0.5571979549964553
1675	0.4962801879104459
1676	0.5072680536655564
1677	0.5189389226491673
1678	0.5230466909224754
1679	0.5198721536478179
1680	0.5434285887710013
1681	0.5319326170120516
1682	0.5362208231541848
1683	0.518659277582277
1684	0.5113589243308269
1685	0.4965277618375939
1686	0.48550084983248337
1687	0.5195229153683552
1688	0.5031133199816251
1689	0.5098271912409575
1690	0.5543826490320317
1691	0.5396885010667697
1692	0.4981616691333001
1693	0.5454416260526218
1694	0.5516353551877088
1695	0.45920213101582125
1696	0.5197499241083063
1697	0.5067459457491423
1698	0.5417999391344792
1699	0.5163896251366009
1700	0.53457183079683
1701	0.5066967377474464
1702	0.5676157347942877
1703	0.5631102371024512
1704	0.5107267565049544
1705	0.4869042939448266
1706	0.5160807880624726
1707	0.5470615135467057
1708	0.5303767076238083
1709	0.553841327833281
1710	0.5427632808532448
1711	0.5272374386235611
1712	0.5119716747667726
1713	0.49098633347943976
1714	0.5104843402074709
1715	0.5448789663738023
1716	0.5114791388881511
1717	0.5280197449284819
1718	0.49907786665696535
1719	0.5104069921126275
1720	0.528465711011549
1721	0.5230689426081916
1722	0.5114637218248094
1723	0.5679678611148227
1724	0.5288794381762864
1725	0.5157950111388511
1726	0.5434866843018729
1727	0.5491550279850926
1728	0.5170014857389148
1729	0.5528705906418311
1730	0.5344516732651051
1731	0.538978497551961
1732	0.5548654012099623
1733	0.5473283018924194
1734	0.5252645526979196
1735	0.5276337185062698
1736	0.5098762983561766
1737	0.5185196837796322
1738	0.5368678132524083
1739	0.5184545071496889
1740	0.5283380603146295
1741	0.5116573778459054
1742	0.4959456749283039
1743	0.5082634450386962
1744	0.5108984855669084
1745	0.5262339705722713
1746	0.5674667780531752
1747	0.5319334206487435
1748	0.4974913327457412
1749	0.5290477001928506
1750	0.5180158025973387
1751	0.5679463226015471
1752	0.5022865751002253
1753	0.5540321565231671
1754	0.5292112555097831
1755	0.5023149424091143
1756	0.518677293452969
1757	0.5443310608168331
1758	0.5531974300557351
1759	0.5186517182090584
1760	0.5414724195288753
1761	0.48187706776208594
1762	0.5502101933176303
1763	0.5339897499830962
1764	0.5180506800300669
1765	0.4927416351134707
1766	0.514417651699994
1767	0.5040495915280468
1768	0.5524908939131312
1769	0.519010398912602
1770	0.5060738701109879
1771	0.5043448689876274
1772	0.5137651024894676
1773	0.5433789817356689
1774	0.5045400050971859
1775	0.548881523689135
1776	0.5840926492366894
1777	0.5211020539436801
1778	0.5080510481018056
1779	0.5377972088691235
1780	0.5526093839264389
1781	0.5325495393520366
1782	0.5279272306613412
1783	0.5509190152077034
1784	0.5225158497130202
1785	0.5209842001429941
1786	0.5093593480436159
1787	0.523032670277737
1788	0.5599566047522646
1789	0.5213839848017929
1790	0.5594728690945568
1791	0.5110531317973352
1792	0.5205737084058962
1793	0.51762565784958
1794	0.5046081981407633
1795	0.5238085109487699
1796	0.5401614517741392
1797	0.5077904328640059
1798	0.5495670035035696
1799	0.5268083856129409
1800	0.5485703195000678
1801	0.5366463283020523
1802	0.5167133500129388
1803	0.5513115725748157
1804	0.48860546399674876
1805	0.569124050287627
1806	0.577101767950266
1807	0.5338652940235985
1808	0.5306620467588903
1809	0.5359578211216248
1810	0.540657981544853
1811	0.5530698743188038
1812	0.5363268119188243
1813	0.5127708771876744
1814	0.508263462853062
1815	0.5120901751697882
1816	0.511728176327368
1817	0.5580372037707891
1818	0.5534566896938984
1819	0.523356522816419
1820	0.5709286409018145
1821	0.46193281497656663
1822	0.513148591247623
1823	0.5514515970870671
1824	0.5454141268537266
1825	0.5087365799881821
1826	0.521526898356303
1827	0.5262872169874092
1828	0.5534500250108123
1829	0.5228632463001652
1830	0.5204177657848066
1831	0.5316024795498062
1832	0.525685137997881
1833	0.5445686255468815
1834	0.508591868832996
1835	0.5992375082531973
1836	0.5701215493621045
1837	0.5414326621566428
1838	0.5366571487178473
1839	0.5285847213501864
1840	0.5072785688752977
1841	0.5376969342879047
1842	0.5149671563650253
1843	0.513742159076362
1844	0.5114674895702526
1845	0.5419728890114491
1846	0.47369233352057877
1847	0.5392263135593163
1848	0.5618308664500626
1849	0.5147941098520099
1850	0.5579638331024356
1851	0.5517807856997002
1852	0.5200241015038282
1853	0.5446963607153622
1854	0.5153403157554203
1855	0.511877479928546
1856	0.539704302590015
1857	0.517673447662793
1858	0.5345682179072756
1859	0.5538598017829081
1860	0.5192978212968398
1861	0.5160552140695343
1862	0.5433075489247624
1863	0.5399981693222679
1864	0.5014255203566671
1865	0.5740763943400861
1866	0.5605742054490026
1867	0.5236613126426174
1868	0.4972505908326749
1869	0.5064478400970581
1870	0.5091330714455315
1871	0.5297093166840184
1872	0.5536122929310398
1873	0.4940806370639265
1874	0.4977331504745414
1875	0.49950927784019805
1876	0.5353528598392722
1877	0.5318899656287464
1878	0.5447977950988084
1879	0.5296436658347591
1880	0.5482327507057343
1881	0.5244029185048077
1882	0.5430301699464828
1883	0.5309809627282789
1884	0.5191839990708305
1885	0.5342547150805426
1886	0.5438657964653991
1887	0.5144684244618507
1888	0.553815518801786
1889	0.5524178556658962
1890	0.5273961298424681
1891	0.516349939518425
1892	0.5449935083700485
1893	0.5294064400285643
1894	0.5344703117602017
1895	0.5342159925278026
1896	0.520050113291976
1897	0.5444020842933142
1898	0.5318196368354748
1899	0.537913919773007
1900	0.5464643456738503
1901	0.5383244432986012
1902	0.47835264223544544
1903	0.5095882079988306
1904	0.5010736172123976
1905	0.5215967594577569
1906	0.5867071936515639
1907	0.5114832911312679
1908	0.56198497973183
1909	0.494600958191728
1910	0.5195651740877065
1911	0.5254210707565287
1912	0.5261997567386898
1913	0.55079300928009
1914	0.49180243822800945
1915	0.5376683877746072
1916	0.5513656683923245
1917	0.497824582449973
1918	0.5198865562094632
1919	0.5423202964264541
1920	0.5324820425097667
1921	0.5438636599226732
1922	0.5380351242376085
1923	0.539201849405006
1924	0.5364433830462729
1925	0.5140556024764988
1926	0.4889920103052665
1927	0.5561558969082452
1928	0.5596078678795681
1929	0.5277773798417011
1930	0.49122163241837813
1931	0.5061673147823367
1932	0.5093434125632224
1933	0.5489601039687749
1934	0.5286768350609414
1935	0.5413897068601455
1936	0.5526331610180383
1937	0.5528719684006896
1938	0.5337051097261574
1939	0.4860899119173121
1940	0.5250642727011995
1941	0.5061058599211714
1942	0.5121398221167448
1943	0.5726907713116189
1944	0.5337652877381616
1945	0.5161252115592768
1946	0.5358458026182643
1947	0.5335281623739511
1948	0.5333804383844274
1949	0.5424337259791678
1950	0.5465397561216964
1951	0.5668478399687161
1952	0.5539556984957547
1953	0.5266246535135275
1954	0.5209771191755345
1955	0.540469705825746
1956	0.5113225682120011
1957	0.5266520543901231
1958	0.5385126023500999
1959	0.5368322096709626
1960	0.4899578024217489
1961	0.5305844362287027
1962	0.5002883974771232
1963	0.5486815248957145
1964	0.5732490881068905
1965	0.4951554017862614
1966	0.5483429317867253
1967	0.5359458930931762
1968	0.5117281565013315
1969	0.501049560714771
1970	0.5354743434524971
1971	0.49108548264479135
1972	0.5293998774474689
1973	0.5463746503982557
1974	0.5106807808342969
1975	0.4799589992925703
1976	0.5332318285082726
1977	0.5360330305200904
1978	0.5226399379235561
1979	0.5308896561661857
1980	0.5508578124602657
1981	0.5649779390595966
1982	0.5454018518423182
1983	0.551364207279194
1984	0.506812885164539
1985	0.5357605213604297
1986	0.5502163243488524
1987	0.5226650097513431
1988	0.5256911755706143
1989	0.5376898177818678
1990	0.5216576395418032
1991	0.5256640208603864
1992	0.5339867470501001
1993	0.5746019254165081
1994	0.5244923486343016
1995	0.5090741050141833
1996	0.5624448989052304
1997	0.4931928813195507
1998	0.5166304056880102
1999	0.5362176101555948
2000	0.5451263655055145
2001	0.5267516442254403
2002	0.5367496950477858
2003	0.5457159229933035
2004	0.5484276525811855
2005	0.4956504134224036
2006	0.5712073124516485
2007	0.49438494287144985
2008	0.5436484671334503
2009	0.5275104635287656
2010	0.5586395446938723
2011	0.5441378346527306
2012	0.5002998306431947
2013	0.5267856817522347
2014	0.4932704799553031
2015	0.5212076821923495
2016	0.5136711588052784
2017	0.5366349029328992
2018	0.5436983397594465
2019	0.5042285530608207
2020	0.4925299889685683
2021	0.5239590913012044
2022	0.5211566226142109
2023	0.536753655341138
2024	0.521084590089951
2025	0.49711096025168355
2026	0.5417940958523982
2027	0.5169867743476317
2028	0.521523285218751
2029	0.5285853202324358
2030	0.5426618821970743
2031	0.5103466458867113
2032	0.5617212118401805
2033	0.5339236288595908
2034	0.5341298226758916
2035	0.48819594745413136
2036	0.5049662568645699
2037	0.5418369866652393
2038	0.5141430437068119
2039	0.522913065693269
2040	0.5322328334708948
2041	0.5471614492693105
2042	0.5069085118145638
2043	0.5547862236784854
2044	0.52007213474307
2045	0.5311091343139347
2046	0.5260060562348421
2047	0.5684318046104814
2048	0.5222636614317839
2049	0.5344089553243861
2050	0.512331810527332
2051	0.5366105868129137
2052	0.5092650543564763
2053	0.555860938588294
2054	0.5002782165881978
2055	0.5570971601263884
2056	0.5431521871050636
2057	0.5179447111850104
2058	0.52123993755467
2059	0.5455080756777986
2060	0.5231745416232196
2061	0.5067078386442528
2062	0.5228959005654757
2063	0.5212972040384991
2064	0.5015527913138558
2065	0.5290060022251192
2066	0.4896111700621321
2067	0.5006182956316008
2068	0.5032845088259896
2069	0.5190667518156289
2070	0.5112060346981181
2071	0.5270495405682339
2072	0.5240008431648427
2073	0.538887805090659
2074	0.5358431281841814
2075	0.5258108064008944
2076	0.5364153571575949
2077	0.48734767177681687
2078	0.5258413151249931
2079	0.5214142964248437
2080	0.49320975991345606
2081	0.5584878511888066
2082	0.5135760757840746
2083	0.5474088060940375
2084	0.5314773895035674
2085	0.5376819841938612
2086	0.5572892299798858
2087	0.5012005772602639
2088	0.5386447038992541
2089	0.5416331687740158
2090	0.5390801794774349
2091	0.5231619304810651
2092	0.49732671016723484
2093	0.5147203311691839
2094	0.5185057648754414
2095	0.5268667368379535
2096	0.5703080286960932
2097	0.5403087213610853
2098	0.5144768995799708
2099	0.5336023626963105
2100	0.5366249921398856
2101	0.512104423727962
2102	0.5343485205328632
2103	0.5086904988158428
2104	0.5434765950265806
2105	0.5033153717140313
2106	0.5134577311535079
2107	0.5424401188469349
2108	0.5403014185573154
2109	0.5088664967443957
2110	0.5349504490628478
2111	0.5150666383234311
2112	0.5360113330824426
2113	0.5631368220011537
2114	0.5239304624825216
2115	0.5129130535189858
2116	0.5262045261548299
2117	0.5070583434848057
2118	0.5280959512030197
2119	0.5404380787883446
2120	0.5443389423467044
2121	0.49771946041287335
2122	0.5486213487637261
2123	0.5145914950113941
2124	0.6102808136538124
2125	0.5492235977888367
2126	0.5693946031821128
2127	0.5300460792032065
2128	0.5045354396673927
2129	0.5358376901079602
2130	0.548309896386076
2131	0.5069137918298375
2132	0.5201061504508069
2133	0.523580577244327
2134	0.5161770645208726
2135	0.5072861035111298
2136	0.5124029213695959
2137	0.523430069325101
2138	0.5282141049687054
2139	0.5042814818060157
2140	0.5332319603210157
2141	0.528988042769375
2142	0.5357448312083979
2143	0.5162155549497793
2144	0.5204335683741933
2145	0.5250695095947322
2146	0.5249633769165315
2147	0.5232001067605261
2148	0.5544797161530645
2149	0.5284175397618529
2150	0.5297847134844681
2151	0.5408973701846267
2152	0.5437304239897098
2153	0.5468533047169469
2154	0.5469499332251068
2155	0.5225912713951849
2156	0.5343924334956415
2157	0.5246312611738226
2158	0.5512975597750462
2159	0.5039009180668163
2160	0.4950917909355715
2161	0.532667245298951
2162	0.5475817828506186
2163	0.5035744852658619
2164	0.54667011877666
2165	0.5305311297464177
2166	0.51933437467789
2167	0.5044819667900295
2168	0.5657759797888874
2169	0.5156197296378245
2170	0.5334840850750974
2171	0.48512865782646586
2172	0.5029712240393018
2173	0.5161736279347385
2174	0.5111452958429168
2175	0.5194800804474199
2176	0.5319550398968234
2177	0.5109593317484307
2178	0.567969063380284
2179	0.515261144866292
2180	0.5116368620871212
2181	0.5414608101666409
2182	0.5328486947039721
2183	0.5202775495593175
2184	0.5295930696760822
2185	0.528535756649542
2186	0.5275897261427436
2187	0.524958656540215
2188	0.5208760030395846
2189	0.5027917086870316
2190	0.4967177621737853
2191	0.49244449583477296
2192	0.4978775606989981
2193	0.5259163460354528
2194	0.5452801024414027
2195	0.556777364444861
2196	0.5247398971406538
2197	0.502713833081943
2198	0.5157951993267901
2199	0.5100055330302888
2200	0.5287966869638094
2201	0.5477691771549947
2202	0.4976729263594187
2203	0.5236259070997884
2204	0.5186904593733261
2205	0.48871423883378856
2206	0.5495835046892329
2207	0.5300558180049155
2208	0.5223673800204109
2209	0.5358818515890303
2210	0.509439738570273
2211	0.5260730847722753
2212	0.5342296571554951
2213	0.5383870055256471
2214	0.5354612800787925
2215	0.5374109145451086
2216	0.5365001901120596
2217	0.49779479668700916
2218	0.5312661128679618
2219	0.5405842742894013
2220	0.5481657695878918
2221	0.5368925381267532
2222	0.49745850711182066
2223	0.5293199743448704
2224	0.5510100310024184
2225	0.5420924151265605
2226	0.5603451143431954
2227	0.5278064440702119
2228	0.5521720479510016
2229	0.525132285438309
2230	0.5426326827922123
2231	0.532945795344398
2232	0.5110623375075216
2233	0.5235298557030142
2234	0.5084587593398651
2235	0.5262477291324502
2236	0.5347585034062013
2237	0.51604721292983
2238	0.5224546448275729
2239	0.5160598207604472
2240	0.5340711522076335
2241	0.5190185664731374
2242	0.4838599294384556
2243	0.5250404991625917
2244	0.5051312794010075
2245	0.5158646309902074
2246	0.5448567370692126
2247	0.5138306870528719
2248	0.5268240013339902
2249	0.5503318147449747
2250	0.5211124713152155
2251	0.5708321037892271
2252	0.5291698673263929
2253	0.5073352709177662
2254	0.5384255403080196
2255	0.5482536539587632
2256	0.5313797547575458
2257	0.5159295049138046
2258	0.5582233802435033
2259	0.5139950711156556
2260	0.5025655502110887
2261	0.5425598317174215
2262	0.5000571886461296
2263	0.541437483446304
2264	0.5077783897527168
2265	0.5706329953909319
2266	0.5440130016966811
2267	0.5186302377456796
2268	0.5223667030385828
2269	0.5069461633569775
2270	0.5152485690087584
2271	0.5348405604700841
2272	0.4890283667345687
2273	0.5443127559234527
2274	0.546448500829743
2275	0.5352453498398497
2276	0.5304575529407418
2277	0.5258766155546356
2278	0.5545767094990237
2279	0.5618837786903327
2280	0.5352389267073
2281	0.5514179488901432
2282	0.5111910281080596
2283	0.5266796857076094
2284	0.5210904925604252
2285	0.5432474837497573
2286	0.5006251094703733
2287	0.5051145392739678
2288	0.5605333752808628
2289	0.5337062561066026
2290	0.513597592175058
2291	0.541564332623835
2292	0.5265411305992914
2293	0.5116672879294287
2294	0.4882165819461778
2295	0.5565550877084523
2296	0.5144662271816087
2297	0.5365546867005698
2298	0.5116385302872899
2299	0.5161060349401904
2300	0.503371200341114
2301	0.5438775773640507
2302	0.5397002047401238
2303	0.5221426043414281
2304	0.5700662784914002
2305	0.5322590717809983
2306	0.5302299040162475
2307	0.5071600059928396
2308	0.5219154076285972
2309	0.5549907589367751
2310	0.5306714974441852
2311	0.5227796946880965
2312	0.5766363147759239
2313	0.5163994341990877
2314	0.4892108357233895
2315	0.5203891798928783
2316	0.5338648860993755
2317	0.5052504401271818
2318	0.5601973405585003
2319	0.5322878687021747
2320	0.4975532464986294
2321	0.5120229535742982
2322	0.501841837548353
2323	0.5191249271054345
2324	0.5153006576384817
2325	0.5310212019454618
2326	0.5174265592929957
2327	0.5738476428240432
2328	0.5182658035078556
2329	0.5048330227877534
2330	0.5171533563540827
2331	0.5254490557884621
2332	0.5402085502896558
2333	0.5225985581754806
2334	0.5550822255061659
2335	0.5068034920947058
2336	0.5220934763378132
2337	0.5132278625309052
2338	0.5146094364554734
2339	0.5194926864807464
2340	0.553967152614093
2341	0.522367356524426
2342	0.5579506012280967
2343	0.5882457081946967
2344	0.5215777972193898
2345	0.5218267630445299
2346	0.5468719510424496
2347	0.5500593155593504
2348	0.5425119984659404
2349	0.5274123108601365
2350	0.46484822792192504
2351	0.5113589316217403
2352	0.5474412379995279
2353	0.5409803156898618
2354	0.5254807983291996
2355	0.5412320483708046
2356	0.5038130683273637
2357	0.5607628562508071
2358	0.5202595723251544
2359	0.5338382834920367
2360	0.51340176561852
2361	0.5120479235743529
2362	0.5471062665415062
2363	0.5348287896441002
2364	0.5145262703730384
2365	0.515148142404914
2366	0.511462284376592
2367	0.5212592441934324
2368	0.5462804728200819
2369	0.5688830431309508
2370	0.5234719639281231
2371	0.5032172682066087
2372	0.5635562090069428
2373	0.5526843298457215
2374	0.5514657650107361
2375	0.5416672488447691
2376	0.5282946660625201
2377	0.525203561590892
2378	0.5247756150720577
2379	0.5351547893971482
2380	0.530050348563042
2381	0.5357889402544264
2382	0.4893297831334218
2383	0.5191771982103226
2384	0.5062790184907829
2385	0.5660491266444542
2386	0.5143839869562938
2387	0.5243127349977056
2388	0.5108980441729488
2389	0.5238237475981855
2390	0.5009485077356347
2391	0.5589756879250858
2392	0.5031773801455063
2393	0.5383966986407904
2394	0.5510858178021404
2395	0.5230209162458379
2396	0.5527191191190391
2397	0.5157430179052399
2398	0.5036264019548268
2399	0.5469021289592487
2400	0.4962269000615979
2401	0.5241934677506783
2402	0.5018517149666594
2403	0.5429915615256823
2404	0.561868553949775
2405	0.5471015322376516
2406	0.5155093905831768
2407	0.509804569637518
2408	0.49669079754321466
2409	0.5343097037083526
2410	0.5379146986644424
2411	0.5266085434568752
2412	0.5187403761930499
2413	0.5307855681995469
2414	0.5418045984405535
2415	0.5360210074537235
2416	0.5238378529596988
2417	0.4942838925281529
2418	0.5589873281886867
2419	0.5300339240053218
2420	0.5378442165929904
2421	0.5735503106804647
2422	0.4982044401306387
2423	0.5478996331461858
2424	0.5169265519546147
2425	0.5475988304814574
2426	0.5282691746937196
2427	0.532163304980947
2428	0.5121410392272029
2429	0.5436596692722794
2430	0.5470992581590389
2431	0.5306719976447576
2432	0.5123311733729713
2433	0.5459120589504598
2434	0.5218295430377965
2435	0.509472806710099
