	sigma_p
1258	0.5584364531982202
1259	0.5470252267100258
1260	0.5289339981408732
1261	0.550984386433757
1262	0.5339718091596909
1263	0.5496499420730747
1264	0.5569736700380983
1265	0.5345327016487431
1266	0.5294504266471707
1267	0.5172715374170527
1268	0.568728026700961
1269	0.5372401496647649
1270	0.5416489780146578
1271	0.5297410366937598
1272	0.5188572331665311
1273	0.5528573830470375
1274	0.5267345272166234
1275	0.5387752521956017
1276	0.5376377745304904
1277	0.559751506057472
1278	0.49154364839085085
1279	0.5276555123111958
1280	0.5425845766317037
1281	0.541590699653277
1282	0.5367492980043783
1283	0.5719355970076665
1284	0.527258090882077
1285	0.5289550134616968
1286	0.587346396925392
1287	0.5363750764238119
1288	0.5587529538239047
1289	0.5315479442242634
1290	0.5364469761349049
1291	0.5491902827495104
1292	0.55347322085777
1293	0.5262625154323816
1294	0.5051818164064178
1295	0.5416227367505897
1296	0.5552089996349499
1297	0.5098958571365929
1298	0.5521259332566796
1299	0.5465238728534453
1300	0.5171319360789481
1301	0.5408174284629323
1302	0.5015164751615662
1303	0.5396789237117982
1304	0.5529702956550838
1305	0.5583881119389609
1306	0.5297171284431422
1307	0.5665865272122208
1308	0.506597715164206
1309	0.5827238893779529
1310	0.5142326773792394
1311	0.5154325458537543
1312	0.5377204143078393
1313	0.5525898881065012
1314	0.5494855127247446
1315	0.5410669133588621
1316	0.5438723298395741
1317	0.5336841987038459
1318	0.5840536447676226
1319	0.5342796212755282
1320	0.5638371751285151
1321	0.537603658059449
1322	0.5473600651935439
1323	0.55922678924205
1324	0.5720234573696947
1325	0.517847869867905
1326	0.5297125919022524
1327	0.5504543396473239
1328	0.5097302811554176
1329	0.5503639967493068
1330	0.5005047381315562
1331	0.533463461097043
1332	0.5322884651440947
1333	0.5614710271519155
1334	0.514368135511775
1335	0.5291491502911159
1336	0.5559816007300938
1337	0.5349279905940296
1338	0.5311840993633576
1339	0.5693296493281115
1340	0.5287475811610641
1341	0.5266341331697999
1342	0.5634068768758059
1343	0.595061023351172
1344	0.5323288132638625
1345	0.5443768538930852
1346	0.5206713733475411
1347	0.5505627023330288
1348	0.6146068263893812
1349	0.551581827760407
1350	0.5503841948689243
1351	0.5190809413134597
1352	0.557255102011189
1353	0.5498940739714921
1354	0.5173228333746952
1355	0.5363055123320619
1356	0.5284751568024316
1357	0.5558856150372842
1358	0.5271885169935131
1359	0.5087907027166416
1360	0.5151055042990113
1361	0.5166372007334706
1362	0.5462337064669311
1363	0.528747670373155
1364	0.5427521304384453
1365	0.5089661318601544
1366	0.5557876061177643
1367	0.5779007871274603
1368	0.5549219379659185
1369	0.5702165320601634
1370	0.5046508125352918
1371	0.496646746975707
1372	0.5353120428241533
1373	0.5963421540503162
1374	0.5517897778607249
1375	0.5220380278106757
1376	0.5415392217686129
1377	0.5847247063134904
1378	0.5307568654141341
1379	0.56662751202601
1380	0.5303555144470221
1381	0.5558597680800949
1382	0.5040078568107107
1383	0.5009591367228926
1384	0.5293019593521232
1385	0.5213083876380473
1386	0.4863777369977484
1387	0.5753021473574224
1388	0.5615767831251526
1389	0.5439905873366303
1390	0.5267064353823676
1391	0.5362180563775573
1392	0.529069397157296
1393	0.5512214201619747
1394	0.5615906161538663
1395	0.542903042699642
1396	0.5617744416260745
1397	0.5457668672185118
1398	0.5604706299540847
1399	0.530306944697488
1400	0.4957166157342064
1401	0.5084546916302597
1402	0.5293532775348623
1403	0.58424474552041
1404	0.5577780847026648
1405	0.5026851043460295
1406	0.5255238257117198
1407	0.5633387491579276
1408	0.5606707689514516
1409	0.5543176767579274
1410	0.5444045652081761
1411	0.5456041851820831
1412	0.513285501144225
1413	0.5371013004402455
1414	0.5471729645551072
1415	0.5011396775668066
1416	0.5511210391479404
1417	0.5578139140073319
1418	0.5125428336652202
1419	0.538061072559931
1420	0.5450986734766922
1421	0.509608056891299
1422	0.6157304027186972
1423	0.5250159376954694
1424	0.5522978170134689
1425	0.5414101254077567
1426	0.550767578898974
1427	0.5391034620634924
1428	0.552841066249095
1429	0.5498399684959383
1430	0.5089127522331196
1431	0.5361115331069394
1432	0.5138834236093374
1433	0.5301800354412727
1434	0.5544237646667535
1435	0.5306188134681371
1436	0.526804939347889
1437	0.5486429323276709
1438	0.5488499411956995
1439	0.5616290501141767
1440	0.5232549996077203
1441	0.5279873386734526
1442	0.568180838348099
1443	0.5417796440778955
1444	0.5609999272665376
1445	0.5545237051262117
1446	0.5534069731816142
1447	0.5675714478225798
1448	0.5547957496804355
1449	0.5520434907429181
1450	0.557773337329591
1451	0.5107273312881828
1452	0.5784496050097068
1453	0.5533413161045062
1454	0.5406833830310347
1455	0.5502681019440397
1456	0.5641910788997121
1457	0.550912780593271
1458	0.5576574857719171
1459	0.5150888578700094
1460	0.5282765881588136
1461	0.5662700845466221
1462	0.5537502903135738
1463	0.5561473885751359
1464	0.5733054386408998
1465	0.5171753796548005
1466	0.5170548254369232
1467	0.5407503980073914
1468	0.5793477085834483
1469	0.5403096515670056
1470	0.5172856083566337
1471	0.5345358639792176
1472	0.5283856242318815
1473	0.5229101786493355
1474	0.5922956755325521
1475	0.5192273667768902
1476	0.5306266568277163
1477	0.5744222772129289
1478	0.5527231610041762
1479	0.5304652023267948
1480	0.5515871029909973
1481	0.48114002506652154
1482	0.5492468363586895
1483	0.5682754315824443
1484	0.539899997332566
1485	0.5347403070847699
1486	0.5343309983691289
1487	0.5786763147647133
1488	0.5251991876146356
1489	0.5410056606772691
1490	0.5148756539143022
1491	0.5629075098579974
1492	0.5651272247556992
1493	0.5437635873643821
1494	0.5775945630633812
1495	0.5276268022077157
1496	0.5319098178342933
1497	0.5866104017459319
1498	0.5548087740266742
1499	0.5509724274327631
1500	0.562121736084585
1501	0.5343207509170996
1502	0.5091724082080263
1503	0.5792918136658973
1504	0.5392337451473286
1505	0.5467604232987118
1506	0.5175551508661032
1507	0.5365905141903295
1508	0.5657065485107081
1509	0.5087460097916776
1510	0.5518733625271194
1511	0.5390422390740777
1512	0.5665713967932875
1513	0.4910986227236823
1514	0.528883809464928
1515	0.5075217358745814
1516	0.5315344186726663
1517	0.5522293093343441
1518	0.5566270604759131
1519	0.5551369948569522
1520	0.52023094390297
1521	0.555255368566232
1522	0.5403117748506008
1523	0.5423344358709703
1524	0.5542738602037316
1525	0.5324385484295594
1526	0.5472419967758548
1527	0.5418302372394739
1528	0.5338903824375887
1529	0.5372300887351542
1530	0.5427412599813657
1531	0.5234648947289592
1532	0.5214414239623615
1533	0.5584841728748074
1534	0.5226673425037562
1535	0.5623462150191091
1536	0.5340144644657779
1537	0.4882166362495826
1538	0.5299702946268562
1539	0.5292056723798128
1540	0.552384507323883
1541	0.5103911806618059
1542	0.5799680155641185
1543	0.5534344035380632
1544	0.5586280162466015
1545	0.5383085482782609
1546	0.539768845913368
1547	0.5573416627254131
1548	0.5262432295845382
1549	0.5442410737321003
1550	0.5140774740113806
1551	0.5528801766370564
1552	0.5328184164242793
1553	0.5280098644112752
1554	0.52381402822316
1555	0.54264046078171
1556	0.5734502203707968
1557	0.5371356047687208
1558	0.5261476801164536
1559	0.5314228275912246
1560	0.5494658032657807
1561	0.5638593072250339
1562	0.5220918199899985
1563	0.5609446866975851
1564	0.560707792243575
1565	0.547769187290709
1566	0.5477385796562215
1567	0.5093366053096784
1568	0.5305476641893231
1569	0.5219848898640898
1570	0.5710865464466927
1571	0.5495172071666216
1572	0.5374113267809079
1573	0.5827818912484521
1574	0.5279669207078801
1575	0.5198597954765023
1576	0.5723246444988269
1577	0.5508474025715866
1578	0.5546412518781711
1579	0.5098546455221713
1580	0.5485283627541815
1581	0.5352058377516921
1582	0.5211670138288547
1583	0.5499538476441855
1584	0.5212393548708947
1585	0.5308872665325541
1586	0.5278832890016922
1587	0.5473183167126396
1588	0.5115578647995276
1589	0.5550670833301377
1590	0.538811874583827
1591	0.5403071640842791
1592	0.5264392186242652
1593	0.5781175353285705
1594	0.5625946278294693
1595	0.576317986223329
1596	0.5585795594139595
1597	0.5175241788011992
1598	0.5386434977298021
1599	0.5209476092824281
1600	0.5272684761402416
1601	0.5381688637057576
1602	0.5403486043479732
1603	0.5818757332198345
1604	0.5387970682562239
1605	0.4893064489432628
1606	0.5692752568914725
1607	0.5496610185921211
1608	0.5485245708110742
1609	0.5502936231302465
1610	0.5562272924343357
1611	0.5286525885663317
1612	0.5416115409987813
1613	0.5474340898082662
1614	0.5405792341634372
1615	0.5058063097199809
1616	0.550021051997866
1617	0.5534791033622376
1618	0.520506496009257
1619	0.5292427208295625
1620	0.5575356545226641
1621	0.5277853028521728
1622	0.575156100526949
1623	0.5508690901780806
1624	0.542877786705176
1625	0.5466706742782925
1626	0.5241730148220715
1627	0.5068356501674327
1628	0.5312823864112264
1629	0.5404910646956249
1630	0.5618362662352361
1631	0.5326372694616929
1632	0.5454770156455585
1633	0.5415971662591567
1634	0.5380079212227376
1635	0.5251279490094644
1636	0.5736647688827989
1637	0.5587480703308907
1638	0.5199914075729055
1639	0.5906198182305648
1640	0.5482291062183834
1641	0.5520270026777877
1642	0.5374772972436058
1643	0.5583267546808725
1644	0.511693840720367
1645	0.5022591918722892
1646	0.544295236044314
1647	0.5707666102075253
1648	0.5213206029907997
1649	0.5758636900262045
1650	0.5478862769014617
1651	0.5235729380639308
1652	0.5371480741056088
1653	0.5535621402264471
1654	0.5470775533334288
1655	0.5754089592354739
1656	0.5703446618548229
1657	0.5568145423459655
1658	0.5085135630946246
1659	0.5538384920497953
1660	0.5355590334977012
1661	0.5308763349478224
1662	0.5905646496800877
1663	0.5491172567095258
1664	0.5057711336191587
1665	0.5842938294809205
1666	0.5675716253091293
1667	0.5508326938146629
1668	0.5335748844933348
1669	0.5570421947872917
1670	0.5575894895161512
1671	0.5479674224266183
1672	0.5287676964231248
1673	0.5713483527317562
1674	0.5339312767779627
1675	0.5413269347226202
1676	0.5261682528274408
1677	0.5752989838477716
1678	0.5142027407274669
1679	0.5758479022029034
1680	0.5275129866228261
1681	0.5559750719120771
1682	0.5113902156572614
1683	0.5636206231073317
1684	0.5290901395438474
1685	0.5594843566197081
1686	0.5459202306287794
1687	0.5473664396423915
1688	0.506426057079233
1689	0.5747837562733685
1690	0.5932759536111905
1691	0.5380319322612306
1692	0.5470566953645806
1693	0.5434265162350037
1694	0.5460041089224912
1695	0.5616829176482099
1696	0.5311996786212424
1697	0.5483593271657637
1698	0.5410430290216668
1699	0.5551693996270718
1700	0.49684672405811303
1701	0.5543494704125947
1702	0.5189319642820189
1703	0.5337371674658784
1704	0.5324236855354366
1705	0.5547923975061613
1706	0.5477610632166726
1707	0.5800552380205802
1708	0.5371493794714316
1709	0.49288700791295104
1710	0.5432581014557987
1711	0.5545928899785256
1712	0.5421200467833691
1713	0.5467013196705381
1714	0.5490063592543766
1715	0.5567286466395566
1716	0.5395643724433146
1717	0.5586329772998905
1718	0.5424724472165772
1719	0.5495001084197388
1720	0.5458249043051385
1721	0.5286643979723448
1722	0.5240069069442158
1723	0.5052124590202867
1724	0.5639644707621201
1725	0.49597606378390124
1726	0.5231919230128232
1727	0.5437576273202993
1728	0.5250171331429868
1729	0.5380316839262915
1730	0.5379229924260468
1731	0.5232368573975692
1732	0.5256892162988777
1733	0.5608744350294134
1734	0.4981691684440235
1735	0.532675738616664
1736	0.5929215605725131
1737	0.5352744765334404
1738	0.5520190775536474
1739	0.5102253348570112
1740	0.5573686755729762
1741	0.5493818022127407
1742	0.5816911740423402
1743	0.527807657963948
1744	0.5134361575676809
1745	0.5328566228514573
1746	0.5579372725939589
1747	0.5555750134699503
1748	0.5285083264773767
1749	0.5458021514619416
1750	0.5110457217354161
1751	0.5319392656358778
1752	0.4919097372060999
1753	0.5004302598924567
1754	0.5338131373589378
1755	0.5763773567137237
1756	0.5434541526061967
1757	0.5249182376953888
1758	0.5492361279393642
1759	0.5650476400282849
1760	0.5545566458764545
1761	0.5111746281742361
1762	0.538955214509345
1763	0.5842598531484636
1764	0.5401656426055854
1765	0.5352429259549653
1766	0.5542680883487147
1767	0.5558377276065504
1768	0.5435371358345685
1769	0.4927135136547803
1770	0.5146302637816669
1771	0.580667263297425
1772	0.5929896317776064
1773	0.5505258578840385
1774	0.5294669179210271
1775	0.5930267351356666
1776	0.5742821224062872
1777	0.5416262391891196
1778	0.5276122491582051
1779	0.5232955199859599
1780	0.503005132029314
1781	0.5472327395596777
1782	0.531504725339816
1783	0.5188383588984935
1784	0.5605086049455503
1785	0.5685449648562986
1786	0.5617582448597288
1787	0.516106840649295
1788	0.5435671767175176
1789	0.5825198920852427
1790	0.5548529401520275
1791	0.5346951907641759
1792	0.5313654890541287
1793	0.5669370108629155
1794	0.5275317288398699
1795	0.5075049684456222
1796	0.5236595128078062
1797	0.5487831212824076
1798	0.5572707464532947
1799	0.5242224278813064
1800	0.5356254953226711
1801	0.570724073400447
1802	0.5529987883748817
1803	0.5593325309478943
1804	0.5704395000082714
1805	0.5711570846487013
1806	0.5424159474951445
1807	0.5252184810552805
1808	0.5298038758415715
1809	0.5705140227651315
1810	0.5039845949027381
1811	0.5567009458274401
1812	0.5278373233325777
1813	0.5727287942664703
1814	0.5615894028000388
1815	0.5314976130757386
1816	0.5886700771143814
1817	0.5256819706053202
1818	0.5088139566651791
1819	0.5401583418825043
1820	0.5216474225723106
1821	0.5168137979253182
1822	0.5334636130299473
1823	0.5199508032603045
1824	0.5111483419256122
1825	0.5055163124348439
1826	0.5353199177331295
1827	0.5252251140248233
1828	0.5426842966376945
1829	0.4840407881686063
1830	0.534722069941232
1831	0.5462901475280699
1832	0.5706647410186979
1833	0.5538674657029523
1834	0.5406382994635031
1835	0.5539043882500768
1836	0.5139473547448079
1837	0.5348613597821612
1838	0.5460515860153154
1839	0.5664831089825336
1840	0.5292475634666876
1841	0.5270316909390881
1842	0.5728665034671889
1843	0.5125512513720114
1844	0.5592864303978575
1845	0.5418174319700743
1846	0.5142025848717774
1847	0.5322957909941923
1848	0.5471314705899027
1849	0.5070950341712647
1850	0.5415498756826844
1851	0.550146040756391
1852	0.5491469650329791
1853	0.5091759424147557
1854	0.5475027586927272
1855	0.5424184975860562
1856	0.5664267262562894
1857	0.5289674893428618
1858	0.5555239297470602
1859	0.5267850379927365
1860	0.5406848388722283
1861	0.5194510358716281
1862	0.5668419961662575
1863	0.506678195116565
1864	0.5216689672891363
1865	0.5680074248415876
1866	0.5030438550866001
1867	0.5338565058751252
1868	0.5144208463124129
1869	0.5517262196093595
1870	0.5451035772788629
1871	0.5046521219921931
1872	0.5467449560966143
1873	0.496256822972256
1874	0.5274823140691887
1875	0.537532778084865
1876	0.5165184448524058
1877	0.5140846495412211
1878	0.5614134465697623
1879	0.48982572545546044
1880	0.5378349914741422
1881	0.5582275227300972
1882	0.5331875058374899
1883	0.5201604077858374
1884	0.5414297090270361
1885	0.568977569028312
1886	0.5653328517425749
1887	0.5386015314429653
1888	0.5334472649739659
1889	0.5654865672403043
1890	0.5380659695245682
1891	0.5276999823032815
1892	0.5528619625772377
1893	0.5162862131261774
1894	0.5180425366233871
1895	0.5557722956266918
1896	0.5208446345074657
1897	0.543071956327257
1898	0.5201441894299385
1899	0.5710414886468331
1900	0.5691542292503027
1901	0.5140479304821449
1902	0.5704523206076586
1903	0.5485639566334342
1904	0.5120923008590252
1905	0.5220893098907682
1906	0.5037956562409536
1907	0.5587160937391392
1908	0.5465061498589097
1909	0.5241617735772064
1910	0.5049313648547671
1911	0.5481796069692667
1912	0.5604616894084127
1913	0.5538603163776415
1914	0.5531584890299939
1915	0.5817314967681181
1916	0.5756241741339939
1917	0.5379127295200979
1918	0.5780674188048622
1919	0.5069308494646121
1920	0.5226562447333344
1921	0.5026378166954238
1922	0.5676140181685422
1923	0.5364238838958739
1924	0.5541620391704264
1925	0.536954540797303
1926	0.5703779013346035
1927	0.4786628933074912
1928	0.5468912169968808
1929	0.5433403605027546
1930	0.5522342136151867
1931	0.5368769556671159
1932	0.6106838680941431
1933	0.5258273438877045
1934	0.5405907595587818
1935	0.5327822502695475
1936	0.5370259551093369
1937	0.5238027987352183
1938	0.5580082403172825
1939	0.5593657172336051
1940	0.5431447282094917
1941	0.5579956790819754
1942	0.5441975420053875
1943	0.573865817259535
1944	0.5368565816676641
1945	0.5929491707336975
1946	0.5340909022350068
1947	0.5304420955320867
1948	0.5437307639073516
1949	0.5292241766388563
1950	0.5560417437911493
1951	0.5355723380967556
1952	0.5635092421375604
1953	0.5598792741043259
1954	0.5399267717445514
1955	0.5524445299403409
1956	0.568051706653839
1957	0.523812076179085
1958	0.5292722521333602
1959	0.5614961775547548
1960	0.5166589079775729
1961	0.5571048930834331
1962	0.5794757333181214
1963	0.5557319467118486
1964	0.5425819961110061
1965	0.529459181089071
1966	0.5604789219455092
1967	0.5201526173187251
1968	0.5383012847967598
1969	0.5131674811010418
1970	0.5684364167899172
1971	0.5798359462781397
1972	0.5198553350324053
1973	0.5406566307033158
1974	0.4949298371560973
1975	0.5945317238451142
1976	0.5374339098351395
1977	0.5402238174960147
1978	0.5273925857289392
1979	0.5258073628594206
1980	0.5238652316229535
1981	0.5553645442505505
1982	0.5635377214353617
1983	0.525386501698708
1984	0.5823251819628564
1985	0.5625420937225741
1986	0.5938136312681183
1987	0.5456059831288268
1988	0.5409222065733318
1989	0.551352350605279
1990	0.5384546093052013
1991	0.5777602022755897
1992	0.5169590240800214
1993	0.5715030978637391
1994	0.5679605513367487
1995	0.541569942318054
1996	0.5245303951318868
1997	0.486839730737238
1998	0.5370823681928798
1999	0.4744456556030062
2000	0.531566636711731
2001	0.5786413346154538
2002	0.5430878709833233
2003	0.5829328295922822
2004	0.483508990907298
2005	0.5771111087404752
2006	0.5003938157721415
2007	0.5551890084601395
2008	0.48809411795711105
2009	0.5235663016346582
2010	0.5563070541962032
2011	0.5322731167628204
2012	0.5142880809181384
2013	0.5124749617455595
2014	0.5316849294101951
2015	0.5433660762716593
2016	0.5172986269357588
2017	0.5677848744434338
2018	0.5479591952421963
2019	0.5270452191452539
2020	0.5326213327885274
2021	0.5260001928834079
2022	0.5371207625943404
2023	0.5338164406824322
2024	0.5434137946486343
2025	0.5543704803102034
2026	0.548709937529514
2027	0.5113056329951482
2028	0.49634304046939
2029	0.5183306062405043
2030	0.5854512958133578
2031	0.49803078919520594
2032	0.5210110946481098
2033	0.5411463052521236
2034	0.5353449947980524
2035	0.5753379036247341
2036	0.5183858343643389
2037	0.5088517254998473
2038	0.5523806441768474
2039	0.5422605429176738
2040	0.5429140646471136
2041	0.4995476106053707
2042	0.5348850587623123
2043	0.5064669077967654
2044	0.5311278161524775
2045	0.5300766962582582
2046	0.5322580598973004
2047	0.5518978160921997
2048	0.5149041754520531
2049	0.5620982459217846
2050	0.5397263598300034
2051	0.5415116394245421
2052	0.5507173124602763
2053	0.5317972318126807
2054	0.5361057054419107
2055	0.562441859937101
2056	0.5713423032726732
2057	0.5372257325773728
2058	0.5322436008609125
2059	0.5348494851490618
2060	0.5668917406370005
2061	0.4855963925513265
2062	0.5663164800587334
2063	0.5553354935824463
2064	0.5524425357792764
2065	0.5739136210974144
2066	0.5453019723453822
2067	0.5788582485742196
2068	0.5183955738904301
2069	0.5612488717035665
2070	0.5752547221123989
2071	0.5322968456598715
2072	0.547616732908809
2073	0.5169575813495092
2074	0.5054204225863905
2075	0.5110345604702228
2076	0.5570026392312053
2077	0.5565536862016078
2078	0.527909513264005
2079	0.570887349241974
2080	0.5359960245260333
2081	0.5189927161818293
2082	0.5619942767693378
2083	0.5563741130535206
2084	0.5202660229382516
2085	0.5314443655616716
2086	0.5605493749093371
2087	0.5626595891179205
2088	0.5465451768848663
2089	0.5392891469244562
2090	0.5302873025126618
2091	0.527509730841951
2092	0.5290521207910001
2093	0.516008491117092
2094	0.5642050131466045
2095	0.6232712572764498
2096	0.5443208427635634
2097	0.5217854920276122
2098	0.5155160619230861
2099	0.5508026443979392
2100	0.5513976939123562
2101	0.5559867807543376
2102	0.5239071113849936
2103	0.531337850046644
2104	0.49923608370685196
2105	0.5521413240862785
2106	0.5289255487323405
2107	0.53877404700154
2108	0.5646514239378834
2109	0.5573146708597043
2110	0.528426155837526
2111	0.5005328826622836
2112	0.547371545723399
2113	0.5439801891264364
2114	0.5637423940229485
2115	0.5314417839385429
2116	0.55443765510439
2117	0.576087385085248
2118	0.5284275524459622
2119	0.5214600698736629
2120	0.5285540587898333
2121	0.5335731984812562
2122	0.537462733262961
2123	0.5151625684684956
2124	0.5593756355129036
2125	0.5787190290319564
2126	0.5447938294457543
2127	0.5145532729000798
2128	0.5535705183823593
2129	0.5354565860401794
2130	0.5496509883964622
2131	0.5005261823483963
2132	0.5532659245569952
2133	0.5440161022410914
2134	0.5051858764371863
2135	0.5129758104648547
2136	0.5395827860073783
2137	0.5237146869352947
2138	0.5542793201930901
2139	0.5523079374676008
2140	0.5177385383709895
2141	0.5233736026047956
2142	0.5332878728042943
2143	0.5622413920054591
2144	0.5298333779939617
2145	0.5335023069722634
2146	0.5403128354853896
2147	0.5301819850071977
2148	0.5255453531059083
2149	0.5209951257514134
2150	0.5516987178166414
2151	0.550060281746823
2152	0.5443673889170368
2153	0.49550216131246116
2154	0.5413909708107422
2155	0.550991443127856
2156	0.5140375216807557
2157	0.5188455291215005
2158	0.5520665142586656
2159	0.547004350296767
2160	0.5295208913759711
2161	0.5298156375825681
2162	0.550955638713538
2163	0.548518977757463
2164	0.47301960318779035
2165	0.49732818381531085
2166	0.5026599121165644
2167	0.5420136916858287
2168	0.5234871429768359
2169	0.5647586086878842
2170	0.5341460466672632
2171	0.5026140733101403
2172	0.5643215084350361
2173	0.5711979530365651
2174	0.5199127446241907
2175	0.5651410048822644
2176	0.5482400902274036
2177	0.5267237575582839
2178	0.5198979326861146
2179	0.5452515995967363
2180	0.5688778447338423
2181	0.5254711772045174
2182	0.5176874093035323
2183	0.5188697151227148
2184	0.5577588904739925
2185	0.5447509745159588
2186	0.5089592643062307
2187	0.5316324189432285
2188	0.5037016975787826
2189	0.5547332912778934
2190	0.5503122206475861
2191	0.5422935200469501
2192	0.5619915070917825
2193	0.5211358198526022
2194	0.5392011941555502
2195	0.5082256222839665
2196	0.4927162049670185
2197	0.550030581538096
2198	0.5269054501936161
2199	0.5555808337601428
2200	0.564913264266643
2201	0.5284676468902714
2202	0.5696592718689416
2203	0.5664696103137283
2204	0.5255451335052159
2205	0.5451363973090348
2206	0.5464287101051694
2207	0.5227312932566235
2208	0.523877111621996
2209	0.5306340657033215
2210	0.5109321444117219
2211	0.5378638802843545
2212	0.5507251692686546
2213	0.5141929638051798
2214	0.5907458658691341
2215	0.466369880149413
2216	0.4931080370526686
2217	0.506205739559654
2218	0.4998372412111211
2219	0.5365254452336605
2220	0.5187433394506261
2221	0.5395957098303806
2222	0.49594127748463457
2223	0.5339830839289765
2224	0.5325916371524704
2225	0.5096291253211647
2226	0.5123972510561131
2227	0.567040298196599
2228	0.5151240022411416
2229	0.535927170201213
2230	0.545795206247048
2231	0.5592954189092643
2232	0.553533771786303
2233	0.5394007095670879
2234	0.5091086043866915
2235	0.5299771413769375
2236	0.5627698173484397
2237	0.5485715324558511
2238	0.5374352985591642
2239	0.5513826700951115
2240	0.5847747490043756
2241	0.5517190745139405
2242	0.5265084686156493
2243	0.5180405723750033
2244	0.5651633496199914
2245	0.5174264795795299
2246	0.5189437634847965
2247	0.501301137550008
2248	0.5348251615143236
2249	0.5438060110378882
2250	0.5062855703354624
2251	0.5431410539631165
2252	0.4849135753826872
2253	0.532472381624381
2254	0.5052402130663778
2255	0.5207889444840789
2256	0.5190542023228909
2257	0.5000437883631371
2258	0.519971942883051
2259	0.5374586826090971
2260	0.5148134788220566
2261	0.5635384786098652
2262	0.5306210003842681
2263	0.5305650406102352
2264	0.5186481045261949
2265	0.590346266782286
2266	0.5531122906084014
2267	0.5886388992251435
2268	0.50078879649748
2269	0.5425896814773032
2270	0.5295535118021367
2271	0.5481855098868726
2272	0.5423057229221727
2273	0.5458537126860433
2274	0.5476267013829532
2275	0.5457561722184413
2276	0.5378257357464178
2277	0.5191638292210342
2278	0.5617420337316804
2279	0.5224590149230757
2280	0.5165671814141768
2281	0.5479582864098408
2282	0.5181769678646753
2283	0.5547907775608782
2284	0.5619173908385365
2285	0.5482215327683574
2286	0.5294722026384294
2287	0.5338027014702998
2288	0.5078417067912079
2289	0.584054320719246
2290	0.5707354160572362
2291	0.5889600740833248
2292	0.5772336842664785
2293	0.524598844307585
2294	0.5440370426636978
2295	0.5683466889195843
2296	0.5543098951216706
2297	0.5335491685863623
2298	0.5313442062157092
2299	0.5236179282832527
2300	0.5425747930714199
2301	0.5680247041908468
2302	0.5800877273730454
2303	0.534540390862159
2304	0.566553198139935
2305	0.5477711414664503
2306	0.5287206144725822
2307	0.48072042639921836
2308	0.5542818444998887
2309	0.5582438623448577
2310	0.521111271298429
2311	0.5144867834560826
2312	0.5283849110359006
2313	0.5089309445459316
2314	0.5783233249669575
2315	0.5687238390168089
2316	0.5396890362217418
2317	0.5451464245969863
2318	0.5183945575441451
2319	0.5432894110050722
2320	0.5536260641383022
2321	0.5358289456663843
2322	0.5367322599589384
2323	0.5192149649556796
2324	0.5710854296253906
2325	0.5785482862020587
2326	0.5589906191557389
2327	0.514133106177773
2328	0.492139231347708
2329	0.5493831155724079
2330	0.5622111496942244
2331	0.5760141528566634
2332	0.5305841844422632
2333	0.5455793015298465
2334	0.5541873452242757
2335	0.5368063806583989
2336	0.540746781026336
2337	0.5250916673003988
2338	0.4942254082754305
2339	0.4819129981121701
2340	0.5434026231468971
2341	0.5301451758211542
2342	0.5185473166450145
2343	0.49752897437515786
2344	0.5514305934263979
2345	0.5501221068114854
2346	0.5258784610322028
2347	0.5692299515169883
2348	0.5473121139793266
2349	0.6044091585006801
2350	0.5292624102392025
2351	0.5337269355571715
2352	0.510364899149226
2353	0.5451250423855666
2354	0.5436882698332988
2355	0.5359226956700892
2356	0.5545581150560468
2357	0.5701180685124596
2358	0.5134963982927779
2359	0.5346638575987437
2360	0.5680303403546122
2361	0.5787508217126756
2362	0.5352260131166594
2363	0.536362246958378
2364	0.5245169708817721
2365	0.5015937223530583
2366	0.5505360071775308
2367	0.5569552067375436
2368	0.5266615691705447
2369	0.522018591590193
2370	0.5721868637391048
2371	0.5332099727847284
2372	0.5249265695160339
2373	0.5393356099492932
2374	0.538293095804992
2375	0.5518155325629414
2376	0.5256156759298588
2377	0.5523876411058118
2378	0.551985759111845
2379	0.5744073523609609
2380	0.5771041793948137
2381	0.5492425298640372
2382	0.49123478250714153
2383	0.5322516329581999
2384	0.5374565160660546
2385	0.5462948930438153
2386	0.5524804240171718
2387	0.5771291220241497
2388	0.5378058979920218
2389	0.5373628614120592
2390	0.5574968118833384
2391	0.5505267764084643
2392	0.5470593919652973
2393	0.5364421448770773
2394	0.5422698486760571
2395	0.5278578152113232
2396	0.5620720210171494
2397	0.5643865459684476
2398	0.5382831423269311
2399	0.5485653823737474
2400	0.5423561249840129
2401	0.529686968459302
2402	0.541042821707192
2403	0.5740354338299557
2404	0.501065384170651
2405	0.555824441145419
2406	0.5209071381145318
2407	0.5596911592468853
2408	0.5624641006402846
2409	0.585428880643195
2410	0.52778265303587
2411	0.5496487010399008
2412	0.5521483234928393
2413	0.5854225581848262
2414	0.5437479674355016
2415	0.5480125273174181
2416	0.5245159676299905
2417	0.5306947654359115
2418	0.5420908128799953
2419	0.5520124062916413
2420	0.5680901157499367
2421	0.5496910492291336
2422	0.5396758122617926
2423	0.566939622635857
2424	0.5247286781685115
2425	0.5340228743866372
2426	0.5464860531210588
2427	0.5255714428754221
2428	0.5644520384513454
2429	0.5671189762152805
2430	0.5447451375553541
2431	0.5060200064495611
2432	0.508974402414129
2433	0.5879497756438432
2434	0.5621258404976389
