	sigma_p
1261	0.7952445776884257
1262	0.7320862542492516
1263	0.7491862325738753
1264	0.6972713506880724
1265	0.7513771316308593
1266	0.8044335540171009
1267	0.7318975893036521
1268	0.7478785371813288
1269	0.7750146966660096
1270	0.7512136343650323
1271	0.7440400127511795
1272	0.734165848217895
1273	0.7258004455635222
1274	0.726907532944542
1275	0.7810354186947349
1276	0.7407192197505053
1277	0.7291264530695629
1278	0.7393556840532829
1279	0.7798133723699205
1280	0.7061605420278038
1281	0.7605113315575291
1282	0.7473668123446774
1283	0.7867731919099427
1284	0.785531524418565
1285	0.7668238389439828
1286	0.8088692815682715
1287	0.72015769186201
1288	0.7298923499778633
1289	0.7172035251597205
1290	0.7211260650825119
1291	0.7322039740879375
1292	0.7198264678177696
1293	0.7372050678403426
1294	0.7933571280848131
1295	0.6988185927823323
1296	0.72289606967557
1297	0.676481756995085
1298	0.7451072656929154
1299	0.7445999843218358
1300	0.7688214641271686
1301	0.7618249034296856
1302	0.7828344461296679
1303	0.7442429634977832
1304	0.7368671023297693
1305	0.7674043083119473
1306	0.699448749378997
1307	0.715509437281913
1308	0.7115947422834337
1309	0.7846684081890256
1310	0.7529533794284565
1311	0.7409166640691022
1312	0.7104705559690864
1313	0.7340803163686311
1314	0.7426374156084311
1315	0.7683127759670572
1316	0.7521330250197771
1317	0.7469038274722845
1318	0.7681183476895067
1319	0.7601695626706821
1320	0.7271076119835442
1321	0.7148966429411562
1322	0.7205458584536597
1323	0.744110355000683
1324	0.7487237549749269
1325	0.7353472986672759
1326	0.762392900913329
1327	0.7343052913294588
1328	0.7331003674624862
1329	0.7300855589246147
1330	0.8021627641055634
1331	0.7853014142132066
1332	0.7572230768966236
1333	0.7405799837539536
1334	0.7338548591540689
1335	0.7538630463791268
1336	0.6710083377074534
1337	0.7295454293421018
1338	0.7581413996983134
1339	0.7959678392399483
1340	0.7151243795159183
1341	0.7614730441446595
1342	0.7532606873083976
1343	0.7296658711218205
1344	0.746034824593138
1345	0.7710278031186136
1346	0.736279551637879
1347	0.7320484243021533
1348	0.773167543259893
1349	0.771396605319163
1350	0.6964478731007837
1351	0.7349633348939811
1352	0.6989970641602181
1353	0.7643793976053008
1354	0.7930481124927297
1355	0.6938265149171468
1356	0.7548611884438384
1357	0.7102741143107453
1358	0.7363882574859113
1359	0.7059124565400754
1360	0.8073570359873807
1361	0.7574195633391612
1362	0.706996220032126
1363	0.7249976069182972
1364	0.7284928136452886
1365	0.7700843605443795
1366	0.7451007485026542
1367	0.7816238491697479
1368	0.7306797818208945
1369	0.7996416708294566
1370	0.7638074493176942
1371	0.7682794391519198
1372	0.7089281879655325
1373	0.7731304785063499
1374	0.7164941866114097
1375	0.7892084138343923
1376	0.7266153341140292
1377	0.7799996728676655
1378	0.7654882607321436
1379	0.7749658122694314
1380	0.7170340949886929
1381	0.753606294522412
1382	0.7304298054428418
1383	0.7192934248756998
1384	0.7184479806083307
1385	0.7415599559774751
1386	0.73612649101742
1387	0.7217643090197025
1388	0.7398662554654141
1389	0.7126811681898696
1390	0.7875542371903557
1391	0.7017753544151198
1392	0.6707379406611957
1393	0.7534214972709464
1394	0.7463803430802294
1395	0.746194265080783
1396	0.70826438317183
1397	0.7844561397213926
1398	0.7399851730246518
1399	0.7167040369536253
1400	0.754488880449256
1401	0.7224417811134854
1402	0.7505984942123576
1403	0.7086500320408219
1404	0.7351683075428812
1405	0.774247061576919
1406	0.7348066051102541
1407	0.7695454936727001
1408	0.7699829655059226
1409	0.7605988485814335
1410	0.7024020762708446
1411	0.7570338727528146
1412	0.7169047253500822
1413	0.7401081642556758
1414	0.7215888909686705
1415	0.7556701919026063
1416	0.7258125906430798
1417	0.7296910744340571
1418	0.7384945642019987
1419	0.7279251918818822
1420	0.725005852247389
1421	0.7641097702347424
1422	0.7347549575359491
1423	0.760396479570649
1424	0.7158566683284083
1425	0.74995045724555
1426	0.734347356995984
1427	0.7587832463808434
1428	0.6876550368532229
1429	0.7324802374850596
1430	0.7628413171172231
1431	0.6981090619921074
1432	0.7520086547662493
1433	0.7199788748061915
1434	0.7122327917317842
1435	0.790905001054083
1436	0.7253786747854927
1437	0.7650307940904625
1438	0.7605821957895994
1439	0.7256341772071415
1440	0.7427550947818256
1441	0.743020500909731
1442	0.7217500520679293
1443	0.7445123048451132
1444	0.7438248648439075
1445	0.777216315865339
1446	0.7531241032305029
1447	0.745806844585434
1448	0.7108412588182853
1449	0.747729882013138
1450	0.7039458899295805
1451	0.7707184956384947
1452	0.7505867581554931
1453	0.7798594627125939
1454	0.6901178149566574
1455	0.7542841144099912
1456	0.7356057171821886
1457	0.7562340096849447
1458	0.737046512659299
1459	0.7189431889761408
1460	0.7667232528325747
1461	0.7277172840293749
1462	0.7275861654357113
1463	0.7348038902336336
1464	0.73939288563747
1465	0.75223360600627
1466	0.7292646283262538
1467	0.7230885444133247
1468	0.7321798257056844
1469	0.7376333427196097
1470	0.7330785876973064
1471	0.7115961128551774
1472	0.7245524983187882
1473	0.7478612905628927
1474	0.7660012954026765
1475	0.7269640976890057
1476	0.8022140666588352
1477	0.731110558005948
1478	0.7266826715620808
1479	0.7422200512995041
1480	0.7339598836150817
1481	0.7200267101136123
1482	0.7247049384491304
1483	0.7853234819967551
1484	0.7545683435575907
1485	0.736320628311338
1486	0.739530981706032
1487	0.7310088527871955
1488	0.7270148765161684
1489	0.746334739799179
1490	0.7754038790257011
1491	0.6959569863377174
1492	0.7577315548505026
1493	0.7866728402469496
1494	0.7324989670754201
1495	0.7092459419554007
1496	0.7184469626341572
1497	0.7563839771112751
1498	0.7119817347913109
1499	0.7262616806273234
1500	0.7610044835398634
1501	0.7495398568455419
1502	0.8019222810136544
1503	0.7569441270497397
1504	0.7602103565257058
1505	0.7553881795578025
1506	0.728984314885608
1507	0.7496536884170756
1508	0.7126755878017988
1509	0.721132265286428
1510	0.7378898486924046
1511	0.7619567564713731
1512	0.7091155882386238
1513	0.7876948906981953
1514	0.7823961440475539
1515	0.7253313595156407
1516	0.7558773750092196
1517	0.7239369062261392
1518	0.7803927876847049
1519	0.7192799220662816
1520	0.7988877307560707
1521	0.7284881165662752
1522	0.7273222199860657
1523	0.7522366879661598
1524	0.776412584650943
1525	0.7209669993544013
1526	0.7248343747863182
1527	0.7362247874335333
1528	0.7232467252318562
1529	0.742948362329907
1530	0.7297526791594403
1531	0.7855467129575988
1532	0.752545047547995
1533	0.6921465219972266
1534	0.7208535921211525
1535	0.7403658194730194
1536	0.704990623396684
1537	0.7564106797084452
1538	0.7656762565833021
1539	0.7384748139421804
1540	0.7370901766326435
1541	0.7556132165597138
1542	0.7234642013352638
1543	0.788082952557725
1544	0.7940985199600777
1545	0.6995936161133471
1546	0.7476000512648796
1547	0.6935837730195074
1548	0.7692675120693262
1549	0.7926567079952136
1550	0.7690818800943443
1551	0.7307292785611978
1552	0.6955660328338136
1553	0.7799834320331323
1554	0.7716436149699702
1555	0.7440374692231144
1556	0.7242376418887576
1557	0.7443447723264006
1558	0.7922872442548061
1559	0.7886405919446431
1560	0.7224753772354215
1561	0.7555593285408418
1562	0.7298858008957997
1563	0.7315766593744125
1564	0.7361614989831098
1565	0.7444567139096696
1566	0.7127695544830788
1567	0.7476146429340239
1568	0.7545131701458555
1569	0.7358566006630309
1570	0.7443919673577721
1571	0.7348511336491109
1572	0.7031432759123266
1573	0.7527109347663908
1574	0.7733560782406229
1575	0.7191639400422141
1576	0.7776064494783582
1577	0.7139377161846925
1578	0.7426782653777162
1579	0.7163234259823248
1580	0.7705097093160286
1581	0.7303008329260491
1582	0.7377550926759161
1583	0.7497915091159334
1584	0.7511574696251899
1585	0.7077917397774698
1586	0.7715576858500564
1587	0.7575603121812834
1588	0.7505603442446317
1589	0.7239889110047255
1590	0.7589813748310674
1591	0.7182098176704486
1592	0.6897297955938235
1593	0.7740845189884256
1594	0.7472604964751526
1595	0.7467603241890951
1596	0.717613536481597
1597	0.7109396600321976
1598	0.7926750007990716
1599	0.7551329624987104
1600	0.735778635172196
1601	0.7507083355981671
1602	0.7126214873263734
1603	0.7702136849971984
1604	0.7539688155448612
1605	0.7553013115270029
1606	0.7771711612127318
1607	0.752055376576969
1608	0.7733181419759001
1609	0.6978857907232884
1610	0.734823676079181
1611	0.7095173351212695
1612	0.7453658833347693
1613	0.7690424216209629
1614	0.7503113911496314
1615	0.7474033011051454
1616	0.7685368800219523
1617	0.734725589442858
1618	0.7018169091500175
1619	0.7117588596078663
1620	0.7997272216942299
1621	0.7245590384649127
1622	0.7331947864545453
1623	0.7657514138203838
1624	0.7352458249450479
1625	0.7077400732666602
1626	0.7452441966234055
1627	0.7228461890862742
1628	0.7585844452661578
1629	0.7469769367389831
1630	0.7032124364595359
1631	0.7585321772177024
1632	0.7072835771158996
1633	0.7330770948371506
1634	0.694588083192132
1635	0.7655662564352359
1636	0.7548925952208081
1637	0.7372838873619869
1638	0.7503377340411962
1639	0.6775649292282806
1640	0.7005221190661675
1641	0.7130631125912859
1642	0.7451588634499933
1643	0.7456932061335252
1644	0.79094851663197
1645	0.7125245677749752
1646	0.7612592809725436
1647	0.7420670597384419
1648	0.769535683072795
1649	0.7230624789954659
1650	0.7693645630240474
1651	0.7100243643104717
1652	0.7735528846858516
1653	0.7314548883214971
1654	0.7416955433678877
1655	0.7475624725925775
1656	0.7398907755299303
1657	0.7202610242575911
1658	0.7724269301185862
1659	0.7502043100639312
1660	0.760947243904849
1661	0.7483205225593376
1662	0.7870477342551998
1663	0.7141155726965249
1664	0.7511603718743614
1665	0.7637843844997657
1666	0.7385820589978227
1667	0.7433757981184566
1668	0.7681477706619222
1669	0.7086926260646097
1670	0.7101901423208883
1671	0.7479178457002676
1672	0.6992448659019284
1673	0.6884708318227123
1674	0.7884688133309868
1675	0.7263414194882112
1676	0.7906679738184726
1677	0.7218577732095631
1678	0.7594099547614952
1679	0.7052974096380107
1680	0.773965087212681
1681	0.7603395981440255
1682	0.752435517605997
1683	0.7395618057010388
1684	0.7668553804162505
1685	0.7423867961597195
1686	0.7054917723779027
1687	0.7490363818956598
1688	0.7659403823884421
1689	0.7400312028020898
1690	0.7834769160727043
1691	0.723545127496997
1692	0.7636849333515346
1693	0.7328591786175686
1694	0.771341581094358
1695	0.7094507854855224
1696	0.8183146245427444
1697	0.7643465000022003
1698	0.7077288857106631
1699	0.6827958437185959
1700	0.7112435364683817
1701	0.7184972442260458
1702	0.736454330009733
1703	0.7211008669068668
1704	0.7909427056178799
1705	0.7046255757554837
1706	0.7317304664445913
1707	0.7549774765737396
1708	0.7056763470958584
1709	0.7402492842281635
1710	0.7424240081543491
1711	0.7838556768813288
1712	0.7766441408890412
1713	0.7089471870227304
1714	0.7794652999134538
1715	0.790400535249513
1716	0.7250564567870331
1717	0.7715633228822694
1718	0.7126297882485261
1719	0.8089192253590864
1720	0.6985807230168735
1721	0.7392865221684113
1722	0.7514466944460836
1723	0.7986337480027652
1724	0.7583045663128501
1725	0.7270355204540051
1726	0.7372159790692624
1727	0.7572764310029854
1728	0.7299369844625092
1729	0.7681852310360394
1730	0.7249105090820701
1731	0.7380423054753545
1732	0.7254357029682775
1733	0.705672105842452
1734	0.7553350941932915
1735	0.7679303838428166
1736	0.7439516717967046
1737	0.7777505177311284
1738	0.7146067398776893
1739	0.7233636848696599
1740	0.7561872257076135
1741	0.7697146332001251
1742	0.7461752031606372
1743	0.7211647073266457
1744	0.7496664977708768
1745	0.7413458005312754
1746	0.7423869429997639
1747	0.7538771861179607
1748	0.7662760840047343
1749	0.7702843194362948
1750	0.7161480329496404
1751	0.7518285452665135
1752	0.6983839539899989
1753	0.8075984235740526
1754	0.7364408899927517
1755	0.7273013836761748
1756	0.7432749926987485
1757	0.7733458845171405
1758	0.750136742929398
1759	0.7824287730766883
1760	0.7284618627973455
1761	0.7253080115676005
1762	0.7410928231341933
1763	0.78419111373052
1764	0.6966151303389613
1765	0.766609669898452
1766	0.720541741885128
1767	0.7459732929378776
1768	0.743201266451032
1769	0.7321853713188436
1770	0.751370936443582
1771	0.7762554800378235
1772	0.7177223748811219
1773	0.7823718288542555
1774	0.7733357338356599
1775	0.7574688272388458
1776	0.7466702015942926
1777	0.7533833310440373
1778	0.7515157517490181
1779	0.7604294135597084
1780	0.728385745891173
1781	0.8376782022030316
1782	0.7174307070462934
1783	0.8097316896501972
1784	0.7311481501291962
1785	0.7301395839660993
1786	0.7702813992728169
1787	0.7235449344503319
1788	0.7398384445674334
1789	0.7739943227484278
1790	0.7499140049756459
1791	0.7589213472893844
1792	0.7317783970016218
1793	0.7684826171752002
1794	0.7113355676132903
1795	0.7510086769248495
1796	0.7208162512269397
1797	0.711410170840541
1798	0.7206443825039132
1799	0.7660907956927738
1800	0.7385843346920777
1801	0.6979887351976695
1802	0.7409866998011189
1803	0.7361545732702867
1804	0.7866775512123148
1805	0.7519321346285955
1806	0.7272171379251794
1807	0.7090074316164117
1808	0.6823496730589726
1809	0.7712819026052318
1810	0.7438406869005438
1811	0.7140169545330589
1812	0.6726333678311711
1813	0.7663720271199784
1814	0.742820065210205
1815	0.751923398258783
1816	0.7579160313115159
1817	0.7337057140199174
1818	0.7000955264029729
1819	0.731135126986952
1820	0.7436260364787369
1821	0.7636312288795837
1822	0.7353875333044635
1823	0.772239315319445
1824	0.7469467677424549
1825	0.7713113028589349
1826	0.7376606556587855
1827	0.7664716944150001
1828	0.7788601554529996
1829	0.8390729933949866
1830	0.7477290351166497
1831	0.7496209933927677
1832	0.7616899776598102
1833	0.6968485106782485
1834	0.7261025594031704
1835	0.8033510680661532
1836	0.709754388301072
1837	0.7317015168591067
1838	0.7616234790028082
1839	0.7659416024807594
1840	0.7389306992544633
1841	0.7498385104638314
1842	0.7445017653622216
1843	0.7667588329688607
1844	0.7297865204467853
1845	0.740002643387457
1846	0.738892101932031
1847	0.7536296692860912
1848	0.746946272675231
1849	0.7791840509415091
1850	0.7132630266631135
1851	0.7508410617098432
1852	0.7175958365998569
1853	0.7581050734698025
1854	0.7395404338513933
1855	0.7255457799218424
1856	0.7725870786175406
1857	0.7199561041176529
1858	0.7649563524275519
1859	0.7705508124919273
1860	0.7622357268072724
1861	0.7700147719124041
1862	0.7613952610889898
1863	0.7928325821092878
1864	0.7227162897147937
1865	0.8054813522460006
1866	0.7359460015815018
1867	0.7465182345296301
1868	0.7106171561785234
1869	0.7457463535404366
1870	0.7194477139478254
1871	0.7556587054686601
1872	0.7078730281162194
1873	0.7914073988435173
1874	0.7550354538414419
1875	0.7401703370857668
1876	0.7287621314306825
1877	0.7289167528180961
1878	0.7592131696695206
1879	0.7611628923890487
1880	0.7269563657047448
1881	0.7690441346513771
1882	0.7256759221140411
1883	0.722511694375686
1884	0.7304434115876985
1885	0.7160363327502692
1886	0.7475736089123866
1887	0.7551944470823339
1888	0.7865937505824498
1889	0.7440512229948116
1890	0.7209915748674706
1891	0.7601974209316267
1892	0.7325774832182017
1893	0.7870833852474068
1894	0.7735909853632392
1895	0.7959278606750211
1896	0.7606429234367588
1897	0.7053721311279676
1898	0.6944365662972222
1899	0.7274944437252111
1900	0.733600704701678
1901	0.765075513371044
1902	0.7123711600692059
1903	0.7678514308766857
1904	0.7434926606506046
1905	0.7350060846177816
1906	0.7245535586835875
1907	0.762080484081484
1908	0.7610755925300006
1909	0.755930110818662
1910	0.7461774722153052
1911	0.7508904738025072
1912	0.7222908186137162
1913	0.7261987484746149
1914	0.7388433924246575
1915	0.7103463408113333
1916	0.7760964513215485
1917	0.7584458815433404
1918	0.7831853430698412
1919	0.7201645918145467
1920	0.7192351161257782
1921	0.7483710676428449
1922	0.7456967136656407
1923	0.794216061461766
1924	0.7757278941559387
1925	0.7614609720898606
1926	0.7577062483297987
1927	0.7462740419602627
1928	0.716436472729794
1929	0.7528344785932546
1930	0.6658772408671949
1931	0.7697498152878437
1932	0.7261669124514641
1933	0.730019212528447
1934	0.7769840848541405
1935	0.707795589843843
1936	0.7389475679177917
1937	0.7469323653315428
1938	0.7603524575063221
1939	0.7669340928674304
1940	0.7310868743878324
1941	0.8213430030610734
1942	0.7470278725048777
1943	0.7649395301563741
1944	0.7177960556886355
1945	0.7639358983803569
1946	0.8131094401644088
1947	0.8002476273986237
1948	0.7678032984660391
1949	0.7333769195501282
1950	0.706992137661741
1951	0.7441728816383405
1952	0.7403051836363501
1953	0.7733230303994177
1954	0.7246938469863081
1955	0.7714555429169672
1956	0.7185658906426022
1957	0.7128003942871256
1958	0.7144199481082815
1959	0.7268552439130921
1960	0.6818388694049866
1961	0.7397680047651503
1962	0.7362715997852037
1963	0.7181356155458668
1964	0.757573302075458
1965	0.6690647003680757
1966	0.7927328529315338
1967	0.7498872111095725
1968	0.7812316644381725
1969	0.7450228191495506
1970	0.7219980792782626
1971	0.7378128712212542
1972	0.6976144930787276
1973	0.7610495182915828
1974	0.6741154097499079
1975	0.7912591878312937
1976	0.7743790107513067
1977	0.7678823419167679
1978	0.7326026100986501
1979	0.708271399086969
1980	0.7090993787992
1981	0.747906559741567
1982	0.7670783124774108
1983	0.7848945020176136
1984	0.7412540065193082
1985	0.734797367787869
1986	0.7067155075024751
1987	0.7588296810691908
1988	0.7297131816678032
1989	0.7180359031986326
1990	0.7433680467074367
1991	0.7379572963417724
1992	0.7331196867907217
1993	0.7322426671759157
1994	0.7159796979758948
1995	0.7098716052070432
1996	0.7621497701576583
1997	0.7801803470105861
1998	0.7439181920883724
1999	0.7417747148430828
2000	0.7341797300939327
2001	0.7280009956261967
2002	0.7280427078779337
2003	0.7437241252424047
2004	0.7237664086320306
2005	0.7547189153701989
2006	0.7588650666522805
2007	0.7400288570016348
2008	0.7186191677627572
2009	0.7420032825053484
2010	0.7351866618302183
2011	0.7278692471967773
2012	0.7728104335083703
2013	0.7622891253150559
2014	0.7483624536677894
2015	0.7424463178622841
2016	0.7275593953959951
2017	0.7654500129842479
2018	0.7798239844647955
2019	0.7149884146079291
2020	0.6987836665559265
2021	0.7696343761292578
2022	0.7298554236789349
2023	0.7449055039683611
2024	0.7045126502144015
2025	0.7144625547140958
2026	0.7677355168511403
2027	0.7867128326173437
2028	0.748377211599374
2029	0.8030225694212011
2030	0.7518961560643784
2031	0.7746582432301716
2032	0.762607914420395
2033	0.6956469639950695
2034	0.7711196524645353
2035	0.7638764539896042
2036	0.7683766569801531
2037	0.708774066959402
2038	0.7767319181673691
2039	0.7528995532924438
2040	0.7280746612682383
2041	0.7483856876388627
2042	0.7809026466758595
2043	0.773409773580463
2044	0.7527930664782044
2045	0.7426044461342862
2046	0.7359478072058167
2047	0.7353821496286786
2048	0.790156829383693
2049	0.7700642310750035
2050	0.7017324576638988
2051	0.7560373081540802
2052	0.7350496250362246
2053	0.7471866816573779
2054	0.7309439995423739
2055	0.7457881675913618
2056	0.7512465340011855
2057	0.8210081232503537
2058	0.7517588933744124
2059	0.7979680465558188
2060	0.6974657481084645
2061	0.7142322193127535
2062	0.7167155542641017
2063	0.7481172418470488
2064	0.7724734926422594
2065	0.716670540988013
2066	0.7329737366284319
2067	0.7482801420958618
2068	0.7793238925596657
2069	0.7336674046089999
2070	0.7581470703170582
2071	0.732291063274917
2072	0.7762711708951461
2073	0.7116362811559004
2074	0.709726695353334
2075	0.735686633251071
2076	0.770195787438643
2077	0.7615322335176182
2078	0.7434447044767712
2079	0.7757275607229918
2080	0.6829780991887663
2081	0.7732310794148232
2082	0.7489232837359905
2083	0.7095042573970589
2084	0.7381012325681505
2085	0.7257251172615385
2086	0.7776380384339411
2087	0.7338080966399495
2088	0.7308982396003895
2089	0.7772885369700145
2090	0.7421383511803914
2091	0.6994651491548423
2092	0.7432775529662116
2093	0.7831951287567832
2094	0.7653120725840327
2095	0.755914618976251
2096	0.7362397077389468
2097	0.7437710859197911
2098	0.7068171318567755
2099	0.760124118136333
2100	0.7512223958147106
2101	0.7493524944926608
2102	0.7055070060009857
2103	0.7457046468996231
2104	0.6913786903115903
2105	0.7545284124684718
2106	0.7097965705285775
2107	0.7476714320817637
2108	0.7851147748612082
2109	0.7594301010227019
2110	0.7361184275862577
2111	0.8035606112389825
2112	0.7338149248151695
2113	0.6886118432455739
2114	0.7483788224386019
2115	0.7150893105731567
2116	0.7680869112212536
2117	0.7155609263623993
2118	0.739092160935142
2119	0.7321089520576382
2120	0.7112203483387941
2121	0.7382686093003601
2122	0.709694708801551
2123	0.7557941043014904
2124	0.7724706590427033
2125	0.7416566752510496
2126	0.7297948469158555
2127	0.7176161568194658
2128	0.7090461834114196
2129	0.7849258241409048
2130	0.7230011393091882
2131	0.7269466901439591
2132	0.7347874559142288
2133	0.8040426539321933
2134	0.7706582766766241
2135	0.739725014753127
2136	0.7008911693991068
2137	0.737188141709267
2138	0.7857741736018251
2139	0.7201684398252663
2140	0.7540425742337882
2141	0.741618096746114
2142	0.7480574432596365
2143	0.7428845384185939
2144	0.7778929880485741
2145	0.7319261238905062
2146	0.7528983221465888
2147	0.7082239551452165
2148	0.699798185895072
2149	0.7108455792580611
2150	0.7594584076398903
2151	0.7544732667486495
2152	0.7115084451387615
2153	0.6985080370557002
2154	0.7753248615146752
2155	0.7631199356526333
2156	0.7359289114202641
2157	0.7373138404597386
2158	0.7656715423213644
2159	0.727495011781562
2160	0.7031790479269998
2161	0.7626081050952865
2162	0.7781497995032958
2163	0.7624604837644586
2164	0.7152398429042737
2165	0.7363077090886162
2166	0.71701394023698
2167	0.7108516482011894
2168	0.7417854835548033
2169	0.7103324240086348
2170	0.7541809116685013
2171	0.6968403087152132
2172	0.7424521893484416
2173	0.7515120918993822
2174	0.7265001086098478
2175	0.7375370085924977
2176	0.7587227395927147
2177	0.7086821893860091
2178	0.6720194845086123
2179	0.7550513548534623
2180	0.735039846521452
2181	0.7206727301431507
2182	0.7333784515107256
2183	0.7163834743395925
2184	0.7263640559652771
2185	0.7289333671571061
2186	0.759927793512541
2187	0.7683336532655526
2188	0.7156485179536644
2189	0.7591483222689764
2190	0.7058759980809409
2191	0.7481723691513905
2192	0.7818863231082767
2193	0.707738742563592
2194	0.7467867886727275
2195	0.7737033100890468
2196	0.7415908006013814
2197	0.7071412145995684
2198	0.7645160462211051
2199	0.7395940410008928
2200	0.8039937278210015
2201	0.791940026753041
2202	0.7307490466332427
2203	0.7414984594169471
2204	0.675027255077077
2205	0.7275694478551937
2206	0.7224178275316048
2207	0.7368244550243497
2208	0.7110354916382218
2209	0.764754988833732
2210	0.7181224151039854
2211	0.7249401368860846
2212	0.7114072132957215
2213	0.7509896624296953
2214	0.7724872880062704
2215	0.756664496089899
2216	0.7500102869621655
2217	0.8064656993677979
2218	0.7802172853797202
2219	0.7660936611822874
2220	0.735391751081019
2221	0.7030040517463922
2222	0.7366076249385755
2223	0.6955618499181181
2224	0.6533866228075094
2225	0.7579161550075606
2226	0.7390769012866446
2227	0.7659563648557443
2228	0.7594703627393643
2229	0.7235170462984802
2230	0.7506009806246526
2231	0.7769424120078763
2232	0.6934423507424122
2233	0.7679020109272423
2234	0.7203813284880726
2235	0.6850346336795968
2236	0.7419426608296602
2237	0.7315977076747864
2238	0.7253534908554319
2239	0.7738182479569549
2240	0.7552663439169213
2241	0.7138070101404742
2242	0.7487792962101489
2243	0.7395696854231976
2244	0.7178163782211393
2245	0.7520395896194702
2246	0.7390183495052799
2247	0.7796265346740396
2248	0.7547730343523551
2249	0.7326540247882612
2250	0.7319407638441591
2251	0.7028477583580548
2252	0.7533717013382863
2253	0.7097953609347318
2254	0.716609303263893
2255	0.7294585317524686
2256	0.7567306581364142
2257	0.7493371925519599
2258	0.7429860720302254
2259	0.712150812099041
2260	0.7541625855194217
2261	0.7473540885946787
2262	0.7347930511238443
2263	0.8036657090839762
2264	0.7176790000544561
2265	0.7062135208860273
2266	0.7110755962594364
2267	0.7634282620795171
2268	0.7146035645106141
2269	0.7732297482295725
2270	0.745803311213996
2271	0.7552319147037384
2272	0.7439933239125293
2273	0.7347233370037284
2274	0.7312421845666163
2275	0.7484308349361729
2276	0.7521390744099393
2277	0.7223418328135272
2278	0.742878680212474
2279	0.7288910507300396
2280	0.7502949310907041
2281	0.7074140958806024
2282	0.7682702842117074
2283	0.7154859968702181
2284	0.7171823863518483
2285	0.7670960235643552
2286	0.7300692798378847
2287	0.7269086769367661
2288	0.7353349728478222
2289	0.7527955719351775
2290	0.6815082920566452
2291	0.7254039168235311
2292	0.7728324742621266
2293	0.7321977181274039
2294	0.7094362361012264
2295	0.6688431591348627
2296	0.7319943113070321
2297	0.7502004689046976
2298	0.7289126994527428
2299	0.6687837414739775
2300	0.713169089784745
2301	0.7342971414411853
2302	0.7466788310073896
2303	0.7332950560752295
2304	0.7865556915459141
2305	0.7229940137259777
2306	0.7206015456358182
2307	0.7203612510931928
2308	0.7322390642865416
2309	0.7701094326507459
2310	0.7208202145759091
2311	0.743432176965892
2312	0.7772861346456683
2313	0.727278406014061
2314	0.745440882814216
2315	0.7623226527472966
2316	0.7275416996283013
2317	0.7532965934072844
2318	0.8193597043611262
2319	0.7494937822109268
2320	0.6975242284904585
2321	0.7200206197273602
2322	0.7388135736102014
2323	0.7342546395993503
2324	0.7216005557486981
2325	0.7919532693861562
2326	0.7502672074364076
2327	0.7173466983129343
2328	0.7637469242487692
2329	0.7126348061353549
2330	0.7121192544991634
2331	0.7205437544516845
2332	0.7652996527028652
2333	0.7010578118515256
2334	0.7952220930214248
2335	0.7336082248529355
2336	0.7156074068287669
2337	0.725287771044947
2338	0.7478290793773373
2339	0.778223729355602
2340	0.7718771572362072
2341	0.7399967165939174
2342	0.7490345155164183
2343	0.69820407489772
2344	0.7295508267518926
2345	0.7850783890439967
2346	0.7753647143160476
2347	0.7431102316130327
2348	0.8398273372846912
2349	0.738581424734119
2350	0.7124132048028641
2351	0.7365787385319473
2352	0.7160930237481749
2353	0.7348933060883851
2354	0.7191121449079796
2355	0.7607971081734334
2356	0.733906057259308
2357	0.7635987088596935
2358	0.7128379756599394
2359	0.7243493559480846
2360	0.7037703249856003
2361	0.7192569130296625
2362	0.7124150361014605
2363	0.7395651163696331
2364	0.7481183955024515
2365	0.7012491926674949
2366	0.7259783265058536
2367	0.7075729669230569
2368	0.7542189293756896
2369	0.7704171276657913
2370	0.7961357484830366
2371	0.7366691323063425
2372	0.8208529189073228
2373	0.7418509743251013
2374	0.7368568219025972
2375	0.7957020005439938
2376	0.7398695515964817
2377	0.7603330855363504
2378	0.7905744189490975
2379	0.7349433398166441
2380	0.7326832492015232
2381	0.7446905004379275
2382	0.737963392261247
2383	0.7272759102722701
2384	0.7570552848233922
2385	0.7785972620109198
2386	0.727781236219607
2387	0.7266282560031702
2388	0.7055926640370905
2389	0.7122423422373959
2390	0.7156638004297946
2391	0.7174377443555542
2392	0.7164141969220698
2393	0.7261647246242913
2394	0.7264727259918597
2395	0.7319384128500404
2396	0.7530257018855241
2397	0.6755737462658211
2398	0.7107422572544074
2399	0.7533370315885726
2400	0.7513827107352304
2401	0.7408050093981214
2402	0.7838211031931914
2403	0.7077304657745342
2404	0.7132588210635207
2405	0.7600295611609382
2406	0.7441928938292723
2407	0.7634337534159693
2408	0.7999759203452121
2409	0.7447796303198801
2410	0.7099655721455291
2411	0.7567430189966696
2412	0.7341417693578899
2413	0.7357245706156612
2414	0.7142759319886628
2415	0.7723180869211711
2416	0.7218041718663053
2417	0.7392372039952695
2418	0.7075131790364536
2419	0.688749029323632
2420	0.6948403799098277
2421	0.7280966000741338
2422	0.7224977231679369
2423	0.7480779705780165
2424	0.6982338724838132
2425	0.7287031955421374
2426	0.6674749290402433
2427	0.6983104302152173
2428	0.7133702870591343
2429	0.7638367082218245
2430	0.6689280912915921
2431	0.725646827538909
2432	0.7565458952990031
2433	0.6968176457975709
2434	0.7433609014529172
2435	0.7563621002123968
2436	0.7849910767260049
2437	0.7617163391269266
