	sigma_p
1259	0.7540577301424936
1260	0.7418339891302174
1261	0.7765559128840503
1262	0.7462143669720599
1263	0.770751600298775
1264	0.7600367062066378
1265	0.7556232128201478
1266	0.7917818158828794
1267	0.7645324004739216
1268	0.7802700392849915
1269	0.8015452185542525
1270	0.7290419230128974
1271	0.77187800029669
1272	0.7913059139166128
1273	0.7667369240398716
1274	0.748350448981616
1275	0.7508811358567855
1276	0.7010619759618579
1277	0.7472517230978669
1278	0.7615674267345388
1279	0.7589715624813501
1280	0.749576727754146
1281	0.7394984930077075
1282	0.774113083878826
1283	0.753686070880125
1284	0.7487128530951269
1285	0.808896028960049
1286	0.7588061776310372
1287	0.8198131466753599
1288	0.7519651850937895
1289	0.7740234759753217
1290	0.7369947874395195
1291	0.7266573293960705
1292	0.7710442368866923
1293	0.7242815058630132
1294	0.7760962832588043
1295	0.7512880911883636
1296	0.7913164361146315
1297	0.7510770060565913
1298	0.7899601995298107
1299	0.7920221383341524
1300	0.7299735732327021
1301	0.7421618565129299
1302	0.7831746993570259
1303	0.761218663191537
1304	0.7530162280214766
1305	0.7272542358651529
1306	0.6934410447721708
1307	0.7565364668391558
1308	0.7642449725867867
1309	0.7491184700226605
1310	0.7031001398566589
1311	0.7567751447612066
1312	0.7787406365895574
1313	0.7649149824288157
1314	0.77846844666517
1315	0.7308066121537798
1316	0.8019111890839422
1317	0.8093024652745389
1318	0.787761862318577
1319	0.7662063282679442
1320	0.7803106150983986
1321	0.7235169015702118
1322	0.7903667898017711
1323	0.7876485970698867
1324	0.7923692415958873
1325	0.76113755479586
1326	0.7746511536694515
1327	0.7440251466168828
1328	0.7790672047043548
1329	0.7503606077224899
1330	0.7668132931664715
1331	0.7520558260256147
1332	0.790001297081308
1333	0.7229478182739824
1334	0.7759464612038547
1335	0.7782530292782418
1336	0.722892884525629
1337	0.7457546509324335
1338	0.7440894872000072
1339	0.7482737630218406
1340	0.7579729940243569
1341	0.7993960350198382
1342	0.7667850136328219
1343	0.7582495561799221
1344	0.7609150242914067
1345	0.7585287970616739
1346	0.7495466246380424
1347	0.8130180187497059
1348	0.7878632287892422
1349	0.7777016493617926
1350	0.7658353314366781
1351	0.7378922046779407
1352	0.793093005947821
1353	0.7959442209261963
1354	0.7616871188959308
1355	0.7838072433582243
1356	0.8174423729568402
1357	0.7251534741862853
1358	0.7074768970403634
1359	0.7208980583810051
1360	0.7484000077155812
1361	0.7701158823532128
1362	0.7664406038909766
1363	0.7326729780006183
1364	0.7967753100015175
1365	0.728939754326219
1366	0.7831366757880308
1367	0.7679868711309179
1368	0.8034185746921496
1369	0.7817994013002585
1370	0.7971295391246987
1371	0.7439627379826562
1372	0.790101665489252
1373	0.8012758282136504
1374	0.7343740746602468
1375	0.7365475342139969
1376	0.7391323990797612
1377	0.7788124562364964
1378	0.758668535834636
1379	0.7416513798513611
1380	0.7996629593156124
1381	0.7468869380794635
1382	0.7094779779008881
1383	0.8000375645022509
1384	0.7812123925592925
1385	0.7766989424289644
1386	0.7590251979644653
1387	0.7598125975960369
1388	0.7431419177728491
1389	0.740263487314782
1390	0.719987659340835
1391	0.7628004912327572
1392	0.7781605120392137
1393	0.7419913472913434
1394	0.7676356440522436
1395	0.7144986911414535
1396	0.798741796931379
1397	0.784877026477354
1398	0.7892538304221679
1399	0.7281671943138424
1400	0.7584083623045663
1401	0.7297202325329177
1402	0.8160570461025136
1403	0.7868869836358623
1404	0.7599242295418547
1405	0.7849424102262939
1406	0.7090958954415854
1407	0.8013358817537038
1408	0.7237666062809974
1409	0.7725027177886963
1410	0.8216353534079186
1411	0.7383971453543943
1412	0.747897212086278
1413	0.8081987872821771
1414	0.7651342550477237
1415	0.7783635435928431
1416	0.7485336232661937
1417	0.7442002706597127
1418	0.7324850056030301
1419	0.7449212119308752
1420	0.7507854032314651
1421	0.7534479223812398
1422	0.7696229868377092
1423	0.7383518522670436
1424	0.7527732096681117
1425	0.7122652380003255
1426	0.7854671386754482
1427	0.803493556266309
1428	0.7414574602102759
1429	0.7143753718250492
1430	0.735766879261047
1431	0.7848028179982308
1432	0.7572219776322808
1433	0.7778778798931717
1434	0.7495317261846579
1435	0.7968304956576702
1436	0.7207970426804157
1437	0.7408203709774939
1438	0.7674002573173745
1439	0.7689216439605869
1440	0.7861857200987138
1441	0.7250131191617749
1442	0.7590227705690703
1443	0.7724349978211412
1444	0.7487453743236955
1445	0.7764504664119105
1446	0.7584847637269043
1447	0.7647868159233673
1448	0.781463084676645
1449	0.757139416859466
1450	0.7232432169728389
1451	0.7276378488486157
1452	0.7905045985919856
1453	0.7660564057650123
1454	0.7644334898740549
1455	0.6836483524265714
1456	0.7977088952804058
1457	0.7293020097003555
1458	0.747290711520957
1459	0.7391868369845817
1460	0.7872885655726892
1461	0.7721972376945757
1462	0.7359320420113508
1463	0.7649465947150614
1464	0.7950154758870974
1465	0.7700423404294128
1466	0.7508181773668543
1467	0.7460443774798678
1468	0.7160933845581552
1469	0.7605293877029174
1470	0.7845947936384041
1471	0.7080668721371937
1472	0.7214363701913447
1473	0.7540756235825133
1474	0.7219827331447876
1475	0.7138658128539747
1476	0.7628468784652158
1477	0.7480410720995596
1478	0.7831734428563714
1479	0.7385555105588589
1480	0.7396002293750378
1481	0.7815299890332634
1482	0.7583953208555285
1483	0.8086471153754515
1484	0.7882569663316193
1485	0.7243355074537696
1486	0.8312188593974013
1487	0.7293358933337426
1488	0.7655213985064594
1489	0.7257939673148415
1490	0.7903651391872349
1491	0.7618916841681338
1492	0.7571892623878392
1493	0.7174191246309878
1494	0.7817352554333863
1495	0.7090787829453524
1496	0.7420335089407655
1497	0.7522489808174875
1498	0.7310920751319802
1499	0.773829157118044
1500	0.7637107106997535
1501	0.7492386185606277
1502	0.7596371113357705
1503	0.7549315273186985
1504	0.7450141750728957
1505	0.7314038119195335
1506	0.7241559982443171
1507	0.7179189056886013
1508	0.7538201067407893
1509	0.7334906679574225
1510	0.7727208187688734
1511	0.8069485998021957
1512	0.7995387715186745
1513	0.734000914744255
1514	0.7926676855593331
1515	0.7680883843699261
1516	0.7582964246610245
1517	0.7557680315737576
1518	0.7491875367852872
1519	0.753162865298616
1520	0.8388760125285643
1521	0.7871225038244023
1522	0.7295155795886665
1523	0.7544678405799129
1524	0.7512980667617994
1525	0.7371707876928263
1526	0.7360144293610942
1527	0.7457167233132906
1528	0.73513207787989
1529	0.7258182968027035
1530	0.8058203450359309
1531	0.7727561610096905
1532	0.7414178560347993
1533	0.7738935385483242
1534	0.7875662961884888
1535	0.760398595839068
1536	0.7304256713106163
1537	0.8114827936081073
1538	0.7232454728264327
1539	0.7346477222211021
1540	0.7872840998514888
1541	0.7633664587042089
1542	0.7971613268497381
1543	0.7966483588032002
1544	0.7867024205308646
1545	0.8009242570086504
1546	0.7594204166208195
1547	0.7363899486927885
1548	0.8046805682799902
1549	0.7759165081334998
1550	0.7742177704613558
1551	0.7481585657784385
1552	0.7525930040285154
1553	0.7502064047261753
1554	0.7662933881688044
1555	0.7434075787127596
1556	0.7077930951980126
1557	0.7248535439078664
1558	0.7466280350742138
1559	0.7637255426018553
1560	0.7832057718362622
1561	0.7642626473135393
1562	0.7922438485375459
1563	0.7868718797887252
1564	0.7606962120834942
1565	0.7591308332504106
1566	0.7700884127900036
1567	0.753673415027754
1568	0.732542845796142
1569	0.7203665991633443
1570	0.7821174116966261
1571	0.7112547448444008
1572	0.7947730251367422
1573	0.779579376580077
1574	0.7295713997413167
1575	0.7950160842721641
1576	0.8034393730200843
1577	0.7519186083433169
1578	0.8327077586869236
1579	0.7414338013048507
1580	0.811648670921785
1581	0.762662726469269
1582	0.7859346472831144
1583	0.7518987307237813
1584	0.7774495486351597
1585	0.745191539626089
1586	0.7578176522507247
1587	0.7459186092644227
1588	0.780633198104661
1589	0.7780557327853036
1590	0.7588459704465716
1591	0.7862035988479447
1592	0.8057432884866972
1593	0.8031877727721396
1594	0.7772676421966304
1595	0.7170669119832856
1596	0.786241232441734
1597	0.7626004153578193
1598	0.7395076564936407
1599	0.7580589641959345
1600	0.7148799104573956
1601	0.7156707697428087
1602	0.7221399993445388
1603	0.7306125167327017
1604	0.7765310481404093
1605	0.7529761979881235
1606	0.7944650123709978
1607	0.7178564631638543
1608	0.7971984893966155
1609	0.7651237002798369
1610	0.772613943109745
1611	0.7952478577549558
1612	0.7722136605567357
1613	0.7741357956126066
1614	0.7788385985729196
1615	0.7478270223520544
1616	0.7558799425354762
1617	0.7409680025893781
1618	0.792876901032095
1619	0.7590366230729645
1620	0.7701650528215489
1621	0.7473296029279474
1622	0.7535636997140481
1623	0.797496855626975
1624	0.7621823142084353
1625	0.7476198529506466
1626	0.7779757103547942
1627	0.7273352693585078
1628	0.7415696850426682
1629	0.7373411000942645
1630	0.7543563276514739
1631	0.7637401065605135
1632	0.7355484356531709
1633	0.7219329920942077
1634	0.7912139754898272
1635	0.7541948966185494
1636	0.776319647716238
1637	0.6934704124368033
1638	0.7807927001166818
1639	0.7618481501550799
1640	0.7577865783050775
1641	0.755354148528736
1642	0.7709585391764692
1643	0.7635715768627399
1644	0.7915003775794732
1645	0.733606542856632
1646	0.736666553437221
1647	0.7104243827174966
1648	0.7713974633413575
1649	0.729853415511425
1650	0.7590194289721683
1651	0.7863100432403389
1652	0.7795723668617647
1653	0.7685056305244471
1654	0.7828726732326156
1655	0.8005334958133873
1656	0.7623174114225241
1657	0.7546731762770585
1658	0.711272783403288
1659	0.7472155194703844
1660	0.7405424140926253
1661	0.7646755616415926
1662	0.7330546084710462
1663	0.7700793825886341
1664	0.7696962066325531
1665	0.7554443593708803
1666	0.7474575706864264
1667	0.7473912562369158
1668	0.7943769394721735
1669	0.7817089666368277
1670	0.7636385584957319
1671	0.8106256957393037
1672	0.7755998543934506
1673	0.7635697911591921
1674	0.7817349900048413
1675	0.7446624134067293
1676	0.7223138945940476
1677	0.722960165197915
1678	0.7465416491311035
1679	0.7539099176645332
1680	0.7896465864957974
1681	0.7929428949843637
1682	0.7828239426173622
1683	0.7990853803635163
1684	0.7445925961373294
1685	0.7700806208520178
1686	0.7533378711978788
1687	0.7644282374968336
1688	0.7880432901049936
1689	0.8249522161150801
1690	0.7814473914949499
1691	0.8042170589865185
1692	0.717029177426005
1693	0.7767693983091392
1694	0.8042354899073353
1695	0.7349242950131468
1696	0.7441020139653094
1697	0.7744453023751644
1698	0.763012071072105
1699	0.7567458564258249
1700	0.7504882739647385
1701	0.7647149794806319
1702	0.7763364219099104
1703	0.7398862377319612
1704	0.7632162485794853
1705	0.7382513213815074
1706	0.7384250306263348
1707	0.7262853355620348
1708	0.7569003330398869
1709	0.7685787091426773
1710	0.7640951771134493
1711	0.7852208252295293
1712	0.7366790421064086
1713	0.7684649642568948
1714	0.7843443678051192
1715	0.7809552815674015
1716	0.7539263102195838
1717	0.7346188345159848
1718	0.7807741184486516
1719	0.7746663563001125
1720	0.7498908309728105
1721	0.7588073013277702
1722	0.7625216568274348
1723	0.7673910867091552
1724	0.8110714003664967
1725	0.729993495718613
1726	0.7669416845272518
1727	0.7935527587253134
1728	0.7661970946737424
1729	0.7650769657243475
1730	0.7233801999116676
1731	0.7593999760248086
1732	0.7790640859444223
1733	0.7889546451163375
1734	0.7575595841579124
1735	0.7707297480461257
1736	0.7382560573912607
1737	0.7685691502936006
1738	0.7331118519247156
1739	0.812741317677089
1740	0.7952124665082663
1741	0.7588565308889983
1742	0.7442008540625078
1743	0.7234475910658584
1744	0.7711389779492341
1745	0.7895241890199375
1746	0.7531308567102684
1747	0.7179015659869872
1748	0.7823679581640237
1749	0.8118394613999541
1750	0.7442318121181634
1751	0.7424651619915968
1752	0.7735887405203203
1753	0.783161951951845
1754	0.806151844818088
1755	0.7441518585488773
1756	0.723669507927891
1757	0.7598990932018146
1758	0.7590129931996694
1759	0.7845034041206743
1760	0.7578584963778727
1761	0.7545403403030476
1762	0.7469993446977043
1763	0.7024577958154015
1764	0.7259791526147704
1765	0.8168233612122597
1766	0.7279458425333772
1767	0.7780302159603557
1768	0.7310084941259609
1769	0.7944509421438432
1770	0.7460002777514884
1771	0.7356237679536128
1772	0.78626974077449
1773	0.7533770562618824
1774	0.7354177313829979
1775	0.7181908470356508
1776	0.7406963448050863
1777	0.8077310882637501
1778	0.7805532722016832
1779	0.7904936770153425
1780	0.7701339408148413
1781	0.7324789685257023
1782	0.7552300097633278
1783	0.7140340827659206
1784	0.8165222332191423
1785	0.7835792324457678
1786	0.7260164207414367
1787	0.733290098152766
1788	0.7597039944302293
1789	0.7355651749011093
1790	0.748946690996131
1791	0.7756045319681114
1792	0.7896965633315115
1793	0.7612998428630796
1794	0.7697098449716983
1795	0.7966207660271949
1796	0.7007183823955201
1797	0.7488050263749014
1798	0.779973796011172
1799	0.7969701381887151
1800	0.7289687427613007
1801	0.778910026701476
1802	0.733803995718225
1803	0.7898896316902883
1804	0.7496447691116291
1805	0.7179144855795171
1806	0.7691303798369333
1807	0.7790162951881714
1808	0.7954138461096073
1809	0.7305052619151385
1810	0.783577370307215
1811	0.7553721582274217
1812	0.741767624034395
1813	0.7928798878454897
1814	0.7605292730454012
1815	0.7782288618446025
1816	0.7908932703965343
1817	0.7311944879739072
1818	0.7457013900045205
1819	0.7314846599056003
1820	0.7726451792048619
1821	0.754591362737661
1822	0.7478557450476819
1823	0.7947649955739439
1824	0.7623262680061037
1825	0.7678585077368604
1826	0.7593707202596078
1827	0.7717324371068416
1828	0.7549534952850758
1829	0.8100963681074619
1830	0.7355325200899135
1831	0.786312945967366
1832	0.7166323710707841
1833	0.7645247280334537
1834	0.7588099465866683
1835	0.7582474697863263
1836	0.8026051731611024
1837	0.7596916276079881
1838	0.7653904199715756
1839	0.7372139093182642
1840	0.8004066669511237
1841	0.7873149138260772
1842	0.794955505112299
1843	0.8200299264457201
1844	0.7579925408419579
1845	0.7997251803071491
1846	0.7895610632178274
1847	0.727969054272623
1848	0.758320171458673
1849	0.7463193760497531
1850	0.7245716342418254
1851	0.7999683095007253
1852	0.7400430034551546
1853	0.7874348373631921
1854	0.7362207307602286
1855	0.7613191150467059
1856	0.729714530272994
1857	0.8070864966802465
1858	0.7570284059687191
1859	0.7955058787100417
1860	0.7561624482010043
1861	0.7776377643717082
1862	0.7178871464671764
1863	0.7622297907927709
1864	0.7640379299281423
1865	0.7233672434760959
1866	0.7982527512684373
1867	0.7809739128685294
1868	0.7716338407035662
1869	0.7620721205765797
1870	0.7367792327242666
1871	0.7764132920804369
1872	0.812969988136225
1873	0.7797567289226751
1874	0.778976922569505
1875	0.7979315010850213
1876	0.7750510255385505
1877	0.7590116960189799
1878	0.7347062557060746
1879	0.7561070064836221
1880	0.7015363696561008
1881	0.7977431165107176
1882	0.7453361691879842
1883	0.7993594699368112
1884	0.7770328080199791
1885	0.7634987615508504
1886	0.7617838112202631
1887	0.7962652607743157
1888	0.7258574026149477
1889	0.826646611872475
1890	0.7686929389109237
1891	0.7317524183948766
1892	0.7083822452076697
1893	0.7587156629325464
1894	0.7849233142160308
1895	0.7602956589476288
1896	0.7854193655199646
1897	0.7542526630413336
1898	0.7241031673164107
1899	0.7789658723927284
1900	0.7667574224312647
1901	0.7583492630366434
1902	0.7846573347486447
1903	0.7985650135042907
1904	0.7875564205498168
1905	0.7848910494230298
1906	0.7892290774417778
1907	0.7673831161554739
1908	0.7620614139247023
1909	0.6927515142667224
1910	0.7346886039858471
1911	0.768340538785563
1912	0.783003615360701
1913	0.7154616572722361
1914	0.747866394677595
1915	0.718894227411648
1916	0.7562093265892376
1917	0.7622717322813951
1918	0.6893136496986779
1919	0.7654090438953886
1920	0.7063277691869901
1921	0.7437057212349082
1922	0.7493729023130888
1923	0.7171242383327846
1924	0.7839330306777386
1925	0.7799051700526439
1926	0.7478490903084763
1927	0.7373058981197445
1928	0.7687768339804665
1929	0.8408651876695017
1930	0.7547746475909869
1931	0.8026169910832179
1932	0.7255747764965802
1933	0.7412548219591291
1934	0.8066726436252664
1935	0.7522139309089998
1936	0.7050609881831649
1937	0.7424451832275325
1938	0.7670428764544648
1939	0.7603082995589396
1940	0.7664311630060094
1941	0.7698838054602827
1942	0.755375807101685
1943	0.6883486915496545
1944	0.7364476123961995
1945	0.7363473536451329
1946	0.7911863163111175
1947	0.7697344240231163
1948	0.7113672310800648
1949	0.7430909189225476
1950	0.737022645526172
1951	0.778521645066529
1952	0.7688145393072608
1953	0.7137742789485159
1954	0.7679662710866015
1955	0.7638219311115112
1956	0.7971051204237998
1957	0.7888005653907624
1958	0.7441752474679006
1959	0.7913241891356498
1960	0.7667896680797258
1961	0.7478264411573893
1962	0.7527082139032859
1963	0.7772091008577487
1964	0.7710736372313493
1965	0.7156679453935283
1966	0.6726425997235146
1967	0.740294549636336
1968	0.7635146408776239
1969	0.7347216886370375
1970	0.750025464168594
1971	0.7412115020280393
1972	0.7565748474971778
1973	0.7393650230719977
1974	0.7536250578143122
1975	0.7207586590443317
1976	0.8080870560114268
1977	0.816034611342773
1978	0.7333187216298933
1979	0.757139798698472
1980	0.7329257336779549
1981	0.7647818536081492
1982	0.7285161011306621
1983	0.7212127021243917
1984	0.7812889024300748
1985	0.8065445404571354
1986	0.7293979485441191
1987	0.7524994219398153
1988	0.736247840021093
1989	0.7607504462157512
1990	0.7547434728389044
1991	0.7283709480693715
1992	0.7753646442124225
1993	0.7863159197334777
1994	0.7821114535623201
1995	0.7607776295123485
1996	0.7693204739503237
1997	0.7428706913483325
1998	0.7953155019672382
1999	0.74400245762557
2000	0.75369725855618
2001	0.7367521346711318
2002	0.7768314518695044
2003	0.7709237281042071
2004	0.7056343659605712
2005	0.716440143286379
2006	0.7524030889127351
2007	0.8265110868211604
2008	0.7648280692115931
2009	0.7573465965161967
2010	0.7613308488224378
2011	0.7742245917282475
2012	0.7473333326296849
2013	0.7255324952523944
2014	0.7464204205145021
2015	0.7576307520485562
2016	0.7234282141451037
2017	0.7168904808893349
2018	0.7419319648695494
2019	0.7397058742849282
2020	0.7405817920541066
2021	0.739986873538066
2022	0.7314398657582805
2023	0.776250781389808
2024	0.7566851040053597
2025	0.7576222053695962
2026	0.7845414075476977
2027	0.7379069062544736
2028	0.7662715513618917
2029	0.7787017782067007
2030	0.7953287737916169
2031	0.721564275246937
2032	0.7761291745146321
2033	0.6868482755465286
2034	0.7299673058781849
2035	0.7639564950763589
2036	0.7531265152790354
2037	0.7870129206110811
2038	0.7702405377729971
2039	0.7464867492083443
2040	0.7207513305579257
2041	0.7845734766142665
2042	0.7307058104224683
2043	0.7674114046989353
2044	0.793640373049612
2045	0.770582776976232
2046	0.7219329817877104
2047	0.7371798512277214
2048	0.7460598377001708
2049	0.7276650963031804
2050	0.7610240998027558
2051	0.8038954167498816
2052	0.7666935818606658
2053	0.7572965135886724
2054	0.753222198486397
2055	0.761576286062979
2056	0.8338647512163744
2057	0.785318366692848
2058	0.742143928208554
2059	0.7591006365123583
2060	0.7798338710195122
2061	0.7149045242564105
2062	0.7819533243520165
2063	0.7462606268093105
2064	0.7145857893776417
2065	0.7531448429141487
2066	0.7504061144008838
2067	0.7697666300827647
2068	0.790852698301878
2069	0.7326328411148254
2070	0.8019707292660433
2071	0.8045768406957925
2072	0.753075025443813
2073	0.8007065339662518
2074	0.7798181832347738
2075	0.778599450474522
2076	0.7206439536152774
2077	0.7723284644168061
2078	0.7537811953286977
2079	0.8101448944119652
2080	0.7160488771005943
2081	0.7938266972617815
2082	0.7608098368909771
2083	0.8085096108373488
2084	0.7411779960953544
2085	0.8023732199546298
2086	0.7569976892272903
2087	0.7854622925123922
2088	0.7451079046980023
2089	0.8204240036861562
2090	0.7393065882153821
2091	0.7387247624135603
2092	0.7686050485897951
2093	0.7438150446544263
2094	0.737006123159741
2095	0.7529666440546676
2096	0.7661303704635688
2097	0.7460261150008436
2098	0.7944599181099
2099	0.7385375513710762
2100	0.7945666373728009
2101	0.7782019836334685
2102	0.7439629526543179
2103	0.770493828678353
2104	0.7820715138970611
2105	0.7603827565260258
2106	0.7669119563045004
2107	0.7402385172225742
2108	0.7356211435222072
2109	0.7785916281456695
2110	0.7274560521665683
2111	0.7629211637858198
2112	0.7655943303286374
2113	0.818666734565711
2114	0.7378407393588229
2115	0.7547705595278901
2116	0.7586482223984501
2117	0.7692058077934423
2118	0.7936587331168559
2119	0.8096648856725489
2120	0.7263161466281687
2121	0.7455994789283198
2122	0.7400677403853098
2123	0.7466999240126702
2124	0.7190323524099924
2125	0.7843032610676122
2126	0.7297269798189377
2127	0.7157156679742169
2128	0.7456034958163834
2129	0.7319240507165006
2130	0.7513368437583837
2131	0.7680669069506645
2132	0.7594891042687191
2133	0.7426781519873595
2134	0.7830971187276061
2135	0.7798452900264483
2136	0.7207960284578979
2137	0.7457819217138856
2138	0.7293674089828227
2139	0.8202646523945172
2140	0.7704677893486231
2141	0.7568564621189484
2142	0.7769782688702978
2143	0.7498785229567411
2144	0.810003430453944
2145	0.773648892570937
2146	0.7632394981510756
2147	0.7481814822966502
2148	0.7598875695932884
2149	0.8004949092133381
2150	0.7086221680779048
2151	0.8046072816552151
2152	0.768269927101512
2153	0.7136082214039794
2154	0.7403500509024432
2155	0.7754819023613672
2156	0.7489375749362512
2157	0.7344653296094081
2158	0.7879566639079452
2159	0.7566094528044424
2160	0.7727557916293681
2161	0.8225325182294546
2162	0.7450646979005895
2163	0.7425256046814244
2164	0.7615411226695644
2165	0.7475884709822573
2166	0.7429958851211816
2167	0.75295470814295
2168	0.7772968168395277
2169	0.7391052712220605
2170	0.8446685441899395
2171	0.7553417359341126
2172	0.7993154394355234
2173	0.7290692251920572
2174	0.7622428027967367
2175	0.7603054630050972
2176	0.7413103156437344
2177	0.7303672411417951
2178	0.7594216882939181
2179	0.7985955240101544
2180	0.7085094978904602
2181	0.7880646091214137
2182	0.7652096892728987
2183	0.7104599966467213
2184	0.7615501235925385
2185	0.7646471992240238
2186	0.8099567102679837
2187	0.7545741657276641
2188	0.7672485992747256
2189	0.732458637280955
2190	0.7653662607155701
2191	0.8277432798998843
2192	0.7782732333958036
2193	0.7496547077605168
2194	0.7641299898964472
2195	0.7274540854498383
2196	0.741427408301808
2197	0.7468613048431649
2198	0.7542421676639947
2199	0.768895272197406
2200	0.7161329538311698
2201	0.7657900617473123
2202	0.7605915925897593
2203	0.7431285255395716
2204	0.7322006183539029
2205	0.7408661447874536
2206	0.7442595917748979
2207	0.7707235081041262
2208	0.7404853646656786
2209	0.7677057874774822
2210	0.7510315727945912
2211	0.8077179390013625
2212	0.759472724663919
2213	0.7282327510837899
2214	0.7744011473301777
2215	0.7525996144981743
2216	0.7833083435825153
2217	0.764963211303717
2218	0.7921752168999737
2219	0.7534537348697126
2220	0.7539623272797475
2221	0.7777343815942239
2222	0.7789744764743876
2223	0.7450396307771469
2224	0.7463335728527306
2225	0.7918874319714555
2226	0.7321509724848111
2227	0.7585029999576053
2228	0.7682843915043357
2229	0.7686257267746197
2230	0.7266810188327074
2231	0.7605561275133812
2232	0.7615499258552273
2233	0.8059748094340424
2234	0.7788669335273302
2235	0.731757396613625
2236	0.7805296153222254
2237	0.7597191422605513
2238	0.7894557062648899
2239	0.7835761054516237
2240	0.729850477462855
2241	0.8257277217426796
2242	0.7738159672728668
2243	0.762546487047935
2244	0.7645011273974146
2245	0.7497262305344561
2246	0.7962260851362026
2247	0.7520227476902901
2248	0.751606627403593
2249	0.7703978728559076
2250	0.7437408523600407
2251	0.797759192246821
2252	0.7554947005766416
2253	0.735438716282055
2254	0.7873025593987315
2255	0.7453331333208776
2256	0.814003711041916
2257	0.7788738679892215
2258	0.7978863388962222
2259	0.7850939094467868
2260	0.8003985417661801
2261	0.7714453956172823
2262	0.7312264370978993
2263	0.803597775260214
2264	0.772474624600237
2265	0.7611527502010232
2266	0.7921072335470972
2267	0.7792971117705135
2268	0.7856142467646654
2269	0.7515132946136643
2270	0.7078849856602614
2271	0.7586407494306565
2272	0.8242520302067714
2273	0.7523467368178006
2274	0.7446676750817567
2275	0.719585864832043
2276	0.7448743072442587
2277	0.7388633316655373
2278	0.7246866664711518
2279	0.7328172207404006
2280	0.752804428603691
2281	0.7237746531741511
2282	0.7141737778787476
2283	0.772471745737415
2284	0.7781637291054451
2285	0.7756463947610871
2286	0.7700145702335989
2287	0.7591972514000204
2288	0.7382219659448801
2289	0.7808489041230969
2290	0.8152208937569869
2291	0.7557616184927282
2292	0.757180919508547
2293	0.7975301312182352
2294	0.7765504732263585
2295	0.7474948412582948
2296	0.766686087003832
2297	0.7779212399167288
2298	0.7947686478707001
2299	0.7395324105175436
2300	0.7818771472169391
2301	0.8145175448468479
2302	0.7983813248044538
2303	0.8131807870486168
2304	0.7292576888570875
2305	0.759485659469429
2306	0.7012956155843155
2307	0.7571384933318904
2308	0.8116323917571788
2309	0.7159962085616791
2310	0.7677361308797674
2311	0.7562171134463995
2312	0.743041125374478
2313	0.7695023015070032
2314	0.7706593200284759
2315	0.8072581832415274
2316	0.7306390258668751
2317	0.727139552489549
2318	0.7495782177637719
2319	0.7683691323511211
2320	0.7798854092881138
2321	0.7393227977256609
2322	0.7804126212582108
2323	0.8019560629558518
2324	0.7618469567971543
2325	0.7366306503877637
2326	0.7497684942858239
2327	0.7878791484299671
2328	0.7709588476175797
2329	0.7467988310951833
2330	0.7189547265806031
2331	0.7879693051766791
2332	0.842619060019362
2333	0.7821668898285601
2334	0.7575281287782418
2335	0.7128546994951115
2336	0.7217494031640973
2337	0.7564574700694516
2338	0.7718050683886872
2339	0.7558470227300138
2340	0.769640358986565
2341	0.7536492914905015
2342	0.7184965863138726
2343	0.7757604363139877
2344	0.7292485834345791
2345	0.7516710545658349
2346	0.7585573384065191
2347	0.7517199002911191
2348	0.7856212724260352
2349	0.7625696300939517
2350	0.789814593339882
2351	0.7602132330753003
2352	0.7884766116523452
2353	0.7908045311474143
2354	0.7258942714765295
2355	0.7438599899295152
2356	0.7947946293214164
2357	0.7798699647283461
2358	0.7658143544777039
2359	0.7366619966614391
2360	0.7391775437660248
2361	0.7576716757153009
2362	0.7609266183646926
2363	0.7922000188064806
2364	0.7503542954546654
2365	0.7521959185020859
2366	0.7568045088361607
2367	0.7506537071479398
2368	0.7784449596065605
2369	0.7348512800919916
2370	0.7653164607743506
2371	0.8128919628319697
2372	0.7285332275008876
2373	0.7615775893204507
2374	0.7306093356632707
2375	0.7623153747978536
2376	0.7776940577459343
2377	0.7674213739853184
2378	0.788557221072393
2379	0.7487968056736162
2380	0.7345668398866422
2381	0.7522820014290851
2382	0.7743144643585355
2383	0.7687538412069732
2384	0.778853747221798
2385	0.7194851223247701
2386	0.7614709282690753
2387	0.7718808124416593
2388	0.7921129414042178
2389	0.7539575952156033
2390	0.7628866653642139
2391	0.7549290586475152
2392	0.7232309280488953
2393	0.8094910371304411
2394	0.7458261022146437
2395	0.7566601257677738
2396	0.7380109510278903
2397	0.7405185183111583
2398	0.7471620451623615
2399	0.7619166870902773
2400	0.7595776050037458
2401	0.7652530543682666
2402	0.7536242146638756
2403	0.8107843036837578
2404	0.7660189648198998
2405	0.8009183611320128
2406	0.7508045138920556
2407	0.778576074024952
2408	0.7734711690669743
2409	0.7688737796567731
2410	0.7079857989883925
2411	0.7458727139531336
2412	0.7947713982825142
2413	0.7833210988285599
2414	0.7392906361445714
2415	0.7242076363139729
2416	0.7812336483465393
2417	0.8187363804590349
2418	0.7924516740618873
2419	0.7689587698338516
2420	0.7624486520890014
2421	0.7736167293211168
2422	0.7327199859473976
2423	0.8204468721793022
2424	0.7281627875285115
2425	0.753047540802759
2426	0.7444398892456147
2427	0.6740372119249414
2428	0.8151845941390915
2429	0.7506680223940897
2430	0.6903931841552223
2431	0.7706897097321939
2432	0.7475198697288381
2433	0.801813240672676
2434	0.770241247940432
2435	0.785785216164571
