	sigma_p
1262	0.8134290280810139
1263	0.7636128625243791
1264	0.7885213858732966
1265	0.7719136886873417
1266	0.7608851738237132
1267	0.7857681174171111
1268	0.8113796350718546
1269	0.8157381545023926
1270	0.7841266540942375
1271	0.8170035258318495
1272	0.8114046996123364
1273	0.8005484090191999
1274	0.8038099583820871
1275	0.8141903375788315
1276	0.7977207468902627
1277	0.7599332727778824
1278	0.8615266608218336
1279	0.7858553008725913
1280	0.7288610173863758
1281	0.8630832319433458
1282	0.8310321309042856
1283	0.7602568826837399
1284	0.8091019069578312
1285	0.8099150437607109
1286	0.8379708519361433
1287	0.7965718395255863
1288	0.7727475788554691
1289	0.7233632336548604
1290	0.7392996746311923
1291	0.8681612873892078
1292	0.8534520839654354
1293	0.789944661506969
1294	0.7930619053997042
1295	0.774766755526419
1296	0.7708319806384059
1297	0.807400869990778
1298	0.8191392929417302
1299	0.8574401197045964
1300	0.7714287682614571
1301	0.7740451197311043
1302	0.8010790332505617
1303	0.8260746360635144
1304	0.7759274402953175
1305	0.8497155604467418
1306	0.7983775601254015
1307	0.7370851479434406
1308	0.7651353397453728
1309	0.7717272213329281
1310	0.7655130681890283
1311	0.809198396536872
1312	0.8198693628939291
1313	0.7730245351786692
1314	0.7679057797394022
1315	0.8352246895997644
1316	0.8275563540987706
1317	0.80687141354172
1318	0.8119731409578578
1319	0.7447889512035569
1320	0.7745433097614806
1321	0.7953049208481996
1322	0.8098822412179209
1323	0.8052825384485744
1324	0.8040212128982915
1325	0.8126780790154802
1326	0.7809289133340054
1327	0.8423648274889675
1328	0.7720207645640864
1329	0.8796823406969995
1330	0.819320632766091
1331	0.8186568904041341
1332	0.7542092479585256
1333	0.9033909230103395
1334	0.802375571698482
1335	0.7862127767501285
1336	0.7672008685798357
1337	0.8344394315222796
1338	0.7621608426236903
1339	0.759052701044835
1340	0.8132284357627012
1341	0.7920776141591355
1342	0.8039473628380968
1343	0.7767496444658766
1344	0.8158824679563991
1345	0.7933252450703049
1346	0.8137723113944381
1347	0.7641474167298102
1348	0.7861395437034622
1349	0.7931091940147018
1350	0.7753478087979588
1351	0.7870047123155809
1352	0.8238738134359456
1353	0.8018500222659666
1354	0.8161687587068516
1355	0.8500112850076019
1356	0.7909121900721631
1357	0.8343099466656453
1358	0.8026336681943117
1359	0.8122942838894388
1360	0.8498775938492126
1361	0.806219820695416
1362	0.7602738348735084
1363	0.8203579855538022
1364	0.8260451543831783
1365	0.7734695585958126
1366	0.7897271298939991
1367	0.8162107100164498
1368	0.7633401825160616
1369	0.831342109812029
1370	0.8203132578290252
1371	0.7757168876339924
1372	0.8090978130964119
1373	0.7612488799119997
1374	0.7831420879959342
1375	0.8304243076434776
1376	0.8068952700804239
1377	0.760710138402889
1378	0.8097141353745857
1379	0.8095119857049364
1380	0.7618624209158876
1381	0.7670733430828552
1382	0.8317482544175706
1383	0.7278085414197369
1384	0.8260991883974477
1385	0.8438934264704392
1386	0.7915394101383127
1387	0.838710390170746
1388	0.8462731845605396
1389	0.8363612400400204
1390	0.8389040721749597
1391	0.8353558657799387
1392	0.8328051761999183
1393	0.7778854085531176
1394	0.7501128419023408
1395	0.8132164397012035
1396	0.8218547106692763
1397	0.7996357382072632
1398	0.7521737096832419
1399	0.8203543101153244
1400	0.7757839802486394
1401	0.7822091386540589
1402	0.850395663234291
1403	0.7660977000355678
1404	0.7708688102648825
1405	0.8757355823695061
1406	0.809678334774619
1407	0.7616348239273859
1408	0.7558384406887108
1409	0.7888993642232863
1410	0.82735257227907
1411	0.8217047123981704
1412	0.8132689969208626
1413	0.7936226533948655
1414	0.8223493854302852
1415	0.8210455782469943
1416	0.7822209371726608
1417	0.8534083670470666
1418	0.8203470009961998
1419	0.7997331029802801
1420	0.7885204148337575
1421	0.780219754244269
1422	0.7778970304455995
1423	0.7730743548151602
1424	0.8458441925180963
1425	0.8193230859464271
1426	0.8002582899421621
1427	0.8411458353968465
1428	0.796075589711028
1429	0.7966179079523404
1430	0.8280258669904523
1431	0.7745653357545922
1432	0.8482453479859505
1433	0.7722764336973241
1434	0.788650985908017
1435	0.8378973433286808
1436	0.8239974546686382
1437	0.7623711867828531
1438	0.8246746269155177
1439	0.7674386866855952
1440	0.817698625668521
1441	0.7892515717192377
1442	0.7670687828893834
1443	0.8346989340982717
1444	0.8617139952637497
1445	0.798043190735454
1446	0.7322739108765358
1447	0.8313438536867621
1448	0.827773151305884
1449	0.7951473767395737
1450	0.8169097375435678
1451	0.7982018384645326
1452	0.7678519563213606
1453	0.7651030483688601
1454	0.8303957372208097
1455	0.8712612529394594
1456	0.7521897423215815
1457	0.8220423634087224
1458	0.8127262286738618
1459	0.819305094302943
1460	0.8267390230689394
1461	0.8187516364054107
1462	0.804850233562689
1463	0.7510413915952927
1464	0.8112899508375307
1465	0.806518763450399
1466	0.760425408935649
1467	0.8008889430656614
1468	0.7651327361450361
1469	0.7623580075078114
1470	0.8455931934565161
1471	0.811419900998229
1472	0.7461864156862655
1473	0.797301440658209
1474	0.8591659561669264
1475	0.787386828126641
1476	0.7512265671830352
1477	0.8012158178331364
1478	0.8120662131824199
1479	0.7647671379369653
1480	0.8006918918623075
1481	0.7865070461758872
1482	0.7864980572232931
1483	0.7926874435654263
1484	0.8464482076707969
1485	0.7971063997328197
1486	0.773578614340523
1487	0.8082510393241277
1488	0.8504286343500826
1489	0.8273433596173534
1490	0.8243853338143593
1491	0.7954483109564948
1492	0.7744141073105724
1493	0.7847535960026287
1494	0.7855265667187954
1495	0.8289532786188768
1496	0.7951559131199922
1497	0.8083966768208231
1498	0.8208619163277506
1499	0.7577280057932454
1500	0.8027263483788918
1501	0.8327835958696063
1502	0.767808845370998
1503	0.8648768686949088
1504	0.8063623520783862
1505	0.8095270097300068
1506	0.7603247229967774
1507	0.8698710059836783
1508	0.8380418062306891
1509	0.7543539260307007
1510	0.748206128376848
1511	0.7825229698741154
1512	0.7683270510159129
1513	0.7627275537314772
1514	0.7698178144727206
1515	0.8281125490245119
1516	0.757847135680929
1517	0.8302077989897411
1518	0.832399464063542
1519	0.8065594071550974
1520	0.8425563946927582
1521	0.841125649790053
1522	0.777666483856765
1523	0.7505333785260088
1524	0.7962027078568963
1525	0.7934778647354273
1526	0.8048881391333153
1527	0.8026994075574992
1528	0.8339733116131905
1529	0.7406205082023
1530	0.8006717306153048
1531	0.805120704749028
1532	0.8055547576227489
1533	0.8145428035957499
1534	0.7584738533304985
1535	0.8012462886531094
1536	0.7985423437339932
1537	0.8085037416454958
1538	0.7689010811394641
1539	0.7477034534772398
1540	0.7934503873178846
1541	0.8397164629089406
1542	0.766306977768455
1543	0.7554407745209465
1544	0.8042321364758059
1545	0.7880625265686788
1546	0.792169692181982
1547	0.8298737547901348
1548	0.751553684729808
1549	0.8272726229526363
1550	0.8128688295093663
1551	0.8161646746561009
1552	0.804840725976793
1553	0.7629575122823739
1554	0.7790021411004648
1555	0.8328879847840572
1556	0.7942312977269167
1557	0.8407284703970237
1558	0.8532155092399929
1559	0.7525499914640501
1560	0.7482705440316998
1561	0.8160519685096824
1562	0.7684343046479523
1563	0.8261975413536826
1564	0.7501577158340696
1565	0.7716609115279358
1566	0.810460134838873
1567	0.8025416443538025
1568	0.7781357253907574
1569	0.7625362811697566
1570	0.8396489987850566
1571	0.8732951361490292
1572	0.7873511446326363
1573	0.8035097323421624
1574	0.7743631974010283
1575	0.8290603977757125
1576	0.7769178817567676
1577	0.806439480160834
1578	0.7838173292102667
1579	0.8089962012860183
1580	0.8001271111230094
1581	0.7725474118928517
1582	0.8210371099769938
1583	0.7938128629508816
1584	0.842448656699455
1585	0.7960192075190664
1586	0.813458381408651
1587	0.8230597457463313
1588	0.8026379748539784
1589	0.7257668950772764
1590	0.759898263579824
1591	0.7798620258646446
1592	0.7825302896652522
1593	0.816792291139802
1594	0.7650539968635702
1595	0.7447051771638936
1596	0.794612773034065
1597	0.8091623882652954
1598	0.7712106736608288
1599	0.847782192856894
1600	0.8618665131044222
1601	0.8337144966086188
1602	0.8247603514885319
1603	0.8447798498871597
1604	0.7786547025782004
1605	0.8026120436243759
1606	0.8465621135670619
1607	0.7803176583722824
1608	0.8194472634113692
1609	0.876975173308131
1610	0.8290555612026039
1611	0.7926389118759897
1612	0.774658140304911
1613	0.8016600117728375
1614	0.8379139301976802
1615	0.7926098904177787
1616	0.8211298846196449
1617	0.7695571737469051
1618	0.7917782818049599
1619	0.7563661218884268
1620	0.7593594773387718
1621	0.7776012238552632
1622	0.7706565737602125
1623	0.773890021328494
1624	0.7578378452239202
1625	0.771408651770878
1626	0.8509059878214847
1627	0.7822392176976297
1628	0.8355422784623204
1629	0.7914778942623996
1630	0.8850778005135816
1631	0.7906167195728471
1632	0.8276652490976772
1633	0.8309149228107708
1634	0.7930562515936812
1635	0.8041804367934671
1636	0.8161590521972246
1637	0.8241328902990012
1638	0.780801435043179
1639	0.8086375728339249
1640	0.7954948797104235
1641	0.8446950791025547
1642	0.7857355925409094
1643	0.7816125695377176
1644	0.7988326032348699
1645	0.7743413914137112
1646	0.7488126928657691
1647	0.772093865717637
1648	0.7807731905189108
1649	0.7599036658509177
1650	0.772450014257212
1651	0.7842007073438422
1652	0.7727585973794403
1653	0.7760000697604623
1654	0.759807623869797
1655	0.7935756888963131
1656	0.8271595929285084
1657	0.7805326582306588
1658	0.8197696031123269
1659	0.8066684727037076
1660	0.8231812090189057
1661	0.7787165689749258
1662	0.7803894064567322
1663	0.7726337608331287
1664	0.8039386612588367
1665	0.8236546696392628
1666	0.8016082353522658
1667	0.8110792416068757
1668	0.7895471291713095
1669	0.7882235297966942
1670	0.8447971530470847
1671	0.8453677278102826
1672	0.7627057374912981
1673	0.7466371588272493
1674	0.8169586094279522
1675	0.8096846119599186
1676	0.7731251528205678
1677	0.7906185926510783
1678	0.7455870583563259
1679	0.8001883967672614
1680	0.7907157898345789
1681	0.7787309828085053
1682	0.7351085285512807
1683	0.8034702990461783
1684	0.8034491905654856
1685	0.8108172805102705
1686	0.8252562523863047
1687	0.7846005508672118
1688	0.7947375634845374
1689	0.8100440848582399
1690	0.7740549756737295
1691	0.7562683246528205
1692	0.7603766658174699
1693	0.7786727247987538
1694	0.8090419643475352
1695	0.7970688345053293
1696	0.806544186878531
1697	0.7917148166702724
1698	0.772924711730137
1699	0.8050588509562944
1700	0.8340184498025055
1701	0.8581996158453182
1702	0.7644067030247865
1703	0.7745272526435548
1704	0.8241550036896815
1705	0.8113485666929824
1706	0.7496167008917116
1707	0.7768111815491667
1708	0.7927428059878927
1709	0.8311083529178869
1710	0.7859824957151508
1711	0.7911543831676598
1712	0.8131908282233269
1713	0.7956502726643677
1714	0.7824964189842506
1715	0.7833895319488255
1716	0.7931438724793812
1717	0.8326441345312408
1718	0.7940980300898431
1719	0.8083427081613084
1720	0.7707142202731228
1721	0.7943105821391337
1722	0.7999922330568604
1723	0.7815658837438834
1724	0.7998973037453483
1725	0.7571172259854381
1726	0.7724069419650229
1727	0.8150077131755868
1728	0.8223587735311605
1729	0.8154061360673042
1730	0.7552975494257301
1731	0.8498976334340688
1732	0.7817096312702149
1733	0.8028733591068214
1734	0.8286584841782009
1735	0.8346175931398256
1736	0.7496331836672885
1737	0.7972798072330446
1738	0.7662221146515688
1739	0.7790602290523421
1740	0.8145198600694855
1741	0.7842456818945548
1742	0.7957895078192253
1743	0.7965700103564861
1744	0.7704517240539349
1745	0.7728737253820565
1746	0.8190913877404913
1747	0.7430329966570337
1748	0.7871548007901392
1749	0.787058736508511
1750	0.7860287092260022
1751	0.8044984916072369
1752	0.7636883470845139
1753	0.8231567172913443
1754	0.8461444808912473
1755	0.7508352528929042
1756	0.7921547922518446
1757	0.8129954594193409
1758	0.8067741790168637
1759	0.8721564361407563
1760	0.7423893024521049
1761	0.8253820780364834
1762	0.819635852334065
1763	0.799586264183548
1764	0.812592958847472
1765	0.832762492828113
1766	0.7721253033628613
1767	0.7535296613015603
1768	0.7700252960664753
1769	0.7928008699995865
1770	0.7857856137780485
1771	0.7542881749850053
1772	0.8594739702296645
1773	0.7735424244077564
1774	0.8084269003453306
1775	0.8103653765198306
1776	0.8367558954690073
1777	0.8088798434825062
1778	0.8411681421693081
1779	0.7828117438642064
1780	0.8428028634587431
1781	0.7959669472350598
1782	0.7971242684024089
1783	0.8400442806487457
1784	0.7930109185184061
1785	0.8166619850847044
1786	0.7915105387591659
1787	0.814619317304421
1788	0.8359370524726369
1789	0.8142554260655505
1790	0.7081200364893757
1791	0.8506074598700695
1792	0.7544259767760702
1793	0.8172677643090455
1794	0.8088645813358899
1795	0.8081142544581582
1796	0.827503800301485
1797	0.8173479510293873
1798	0.849193600099141
1799	0.8011317185505736
1800	0.7844247041445266
1801	0.7787105260039949
1802	0.7895844469378843
1803	0.7670331580101337
1804	0.8374637994162166
1805	0.7909104682882787
1806	0.7963183221451884
1807	0.7987346312516924
1808	0.8087830409034796
1809	0.784035083305865
1810	0.7646950408037851
1811	0.8027303340544562
1812	0.7855488573944601
1813	0.8465879327458594
1814	0.8006570679280719
1815	0.7801238458793861
1816	0.8384018325253186
1817	0.7845768385831865
1818	0.8331495090554087
1819	0.7852309468011475
1820	0.7816002694240897
1821	0.8293841142345837
1822	0.7523144579429251
1823	0.7659153107717862
1824	0.8122281023433615
1825	0.8229875966108531
1826	0.8314875743313512
1827	0.7898547943979214
1828	0.8425928795918084
1829	0.7846432317961527
1830	0.7942068230195503
1831	0.7558866022220203
1832	0.7864973348437501
1833	0.7948683313083028
1834	0.7927184401001353
1835	0.8601466885800275
1836	0.8658197116670577
1837	0.7895183589724692
1838	0.8111459964163303
1839	0.774127355362451
1840	0.8015158566934221
1841	0.7740556734028634
1842	0.8109136071805939
1843	0.8217784860125121
1844	0.8403151984115537
1845	0.7861184182549059
1846	0.8105465720107328
1847	0.7922598226477444
1848	0.7938848107122415
1849	0.8090962785166451
1850	0.7791295683039702
1851	0.8302383534750934
1852	0.7980947528239957
1853	0.7599692808781298
1854	0.7629200256060594
1855	0.7885499504715539
1856	0.8258874240444868
1857	0.7601373753167083
1858	0.8264366005708521
1859	0.8256023550664868
1860	0.8259597474761816
1861	0.7462748016119405
1862	0.8309116551227409
1863	0.8283652323121681
1864	0.7603730611037789
1865	0.8188008347555662
1866	0.8544124477700539
1867	0.8067340883348719
1868	0.7824350000721928
1869	0.8193366366070621
1870	0.834442554906973
1871	0.7501807114645598
1872	0.8040559162891645
1873	0.8098787320436418
1874	0.7693041930663921
1875	0.7604525275851606
1876	0.7724501786964396
1877	0.815139330092036
1878	0.8023613124075565
1879	0.8128489498051225
1880	0.7935185803953766
1881	0.822588028321208
1882	0.8006996121034812
1883	0.808536201152834
1884	0.8249718894474359
1885	0.813467019266707
1886	0.7916875905185325
1887	0.8030774056547534
1888	0.851958187329848
1889	0.8389042633123984
1890	0.8267385139033703
1891	0.7905498865559595
1892	0.7758437693263212
1893	0.7947680384724929
1894	0.8184683223140156
1895	0.8295674228332774
1896	0.8896722049239948
1897	0.8212925384077701
1898	0.7627948357976257
1899	0.7894944774522042
1900	0.8307506014437435
1901	0.7833806879457696
1902	0.8535289972595356
1903	0.8406167553309604
1904	0.7928126210474935
1905	0.7496303502316538
1906	0.7315108911610015
1907	0.8037774683476256
1908	0.8256682938676624
1909	0.7705345726816495
1910	0.8100387703103743
1911	0.84419329435432
1912	0.7798698170572494
1913	0.8313887282103968
1914	0.866469827163519
1915	0.8182957962972102
1916	0.76984706127403
1917	0.7677030664885582
1918	0.8397146451243082
1919	0.7564473234456082
1920	0.7741808498977193
1921	0.7905753791218173
1922	0.8696695273729937
1923	0.8348929638085786
1924	0.761743138421863
1925	0.7895866885977497
1926	0.8240708971023577
1927	0.8238127845572375
1928	0.7053199872754006
1929	0.8419825552500818
1930	0.8284592345629663
1931	0.7887325294530634
1932	0.7937961383495807
1933	0.8129152536641406
1934	0.8143929519811932
1935	0.78197838289788
1936	0.7427481809916717
1937	0.7927502479807511
1938	0.8341282091704172
1939	0.8045886099200422
1940	0.7352615260544524
1941	0.7813921527643335
1942	0.7760890355502926
1943	0.7967905608787815
1944	0.8298233260216817
1945	0.8271138049460527
1946	0.8028112017946418
1947	0.7822934223110077
1948	0.7667203864596142
1949	0.8008718880531593
1950	0.7827365244920786
1951	0.8237318968271762
1952	0.8385764267942812
1953	0.824143294114093
1954	0.7425403374863822
1955	0.8157061538021505
1956	0.7897317898807159
1957	0.8218950446133039
1958	0.7658285185116005
1959	0.7926707933856335
1960	0.7977026706226975
1961	0.7508627719867864
1962	0.825044212574264
1963	0.8227243938469929
1964	0.8060562025135822
1965	0.7912000390125439
1966	0.7668468241158461
1967	0.7935830017436983
1968	0.8060975778580911
1969	0.7926663096857546
1970	0.7804225086589456
1971	0.7880827541032465
1972	0.8056142360432837
1973	0.7947881489694415
1974	0.8430890546141085
1975	0.739541316627468
1976	0.8022282830623568
1977	0.7990914574406669
1978	0.7978222683817076
1979	0.7883687445152053
1980	0.7871215561060503
1981	0.8183004894517515
1982	0.772152976341232
1983	0.8341296463091208
1984	0.7724718409087857
1985	0.8177145810509046
1986	0.7771081913167194
1987	0.8015247082162659
1988	0.8260219702453919
1989	0.8007864716165093
1990	0.8105726801142265
1991	0.785785817903495
1992	0.8117420532578452
1993	0.8016716605096401
1994	0.76580413226814
1995	0.7814251357055322
1996	0.8266648554266339
1997	0.7930588813805175
1998	0.8141898023691696
1999	0.8182328728466328
2000	0.7999342583077698
2001	0.7973615078457491
2002	0.781948543068464
2003	0.8157990030259987
2004	0.8170913102919853
2005	0.7766144827038653
2006	0.7946214727103641
2007	0.8047768894190889
2008	0.7628236420062876
2009	0.8307072232281071
2010	0.8132742013613274
2011	0.8198690326600572
2012	0.7640787528177475
2013	0.8116170412058538
2014	0.7987887581774624
2015	0.8185499541113757
2016	0.8034067394156931
2017	0.79084718048063
2018	0.8144639576838917
2019	0.8229869071704073
2020	0.7705345263190732
2021	0.8184820158123783
2022	0.8273076649581794
2023	0.7960257668267442
2024	0.7964914794570935
2025	0.7796016512432834
2026	0.8204822018731566
2027	0.8767606912999975
2028	0.7611720920092834
2029	0.7533985416938049
2030	0.8272950587901138
2031	0.7589422635939386
2032	0.8109183021112387
2033	0.8176275991108444
2034	0.801289168886725
2035	0.7680325826597681
2036	0.8008081489936805
2037	0.7799021558551319
2038	0.7489019848984703
2039	0.8867449561892874
2040	0.8142953646548784
2041	0.7941935178396371
2042	0.7707456489158576
2043	0.8088302528831944
2044	0.8212136781681127
2045	0.8096881406333681
2046	0.7746767267213855
2047	0.7980184330905569
2048	0.7991214788608741
2049	0.8713792436943558
2050	0.7691140026384582
2051	0.7889255985054684
2052	0.8634306437290079
2053	0.8182524122279246
2054	0.7553273577362595
2055	0.807127629488389
2056	0.8337197889905021
2057	0.85463863982439
2058	0.7542647098705133
2059	0.8064816205342844
2060	0.8194135505111626
2061	0.7651554572008921
2062	0.8475802785319989
2063	0.839941845748993
2064	0.8364132579206366
2065	0.8270208339341567
2066	0.7770737093816433
2067	0.7996638841607735
2068	0.8015274464119445
2069	0.8500413725400205
2070	0.7885597003065125
2071	0.8057503912278283
2072	0.803401573783481
2073	0.8395195224817221
2074	0.7758601766459622
2075	0.8021633619926064
2076	0.7764313140468676
2077	0.8640338006246348
2078	0.7885734946909322
2079	0.8309427933163236
2080	0.7813261288832136
2081	0.7820129372428871
2082	0.815655860018003
2083	0.8434875087535404
2084	0.7799471427289328
2085	0.7794534287505845
2086	0.7744558963470777
2087	0.8239518855618538
2088	0.7783665414530134
2089	0.8176743973681428
2090	0.7852749702490542
2091	0.8389164645296664
2092	0.8326417629742593
2093	0.8704433514852824
2094	0.8004916968713001
2095	0.853082991563259
2096	0.7983842364573387
2097	0.8063766632789577
2098	0.7810644571758132
2099	0.8080106756825222
2100	0.8204996420409507
2101	0.8062933245651668
2102	0.7887627979032943
2103	0.8227019801300708
2104	0.8262621874443923
2105	0.8091233760738946
2106	0.7682692861919634
2107	0.8413175674371305
2108	0.8001640621704051
2109	0.8143840069200134
2110	0.7796798496109958
2111	0.7564926175161861
2112	0.7892174579603041
2113	0.7612993982507734
2114	0.7960502493454188
2115	0.7985434869357315
2116	0.8156193858914286
2117	0.7672755909933126
2118	0.827592498745446
2119	0.8060936865383465
2120	0.7898989567324369
2121	0.7965890447165701
2122	0.8205885217765986
2123	0.7969065181017874
2124	0.8150063569514782
2125	0.875117174504864
2126	0.8185261625576912
2127	0.7950899375981736
2128	0.7359017574012681
2129	0.8023598608775309
2130	0.7732604399218873
2131	0.7935519406789391
2132	0.7499592641186776
2133	0.8452326004483418
2134	0.852310945796372
2135	0.7846378551503097
2136	0.731278880357949
2137	0.8210563023318361
2138	0.790795470372208
2139	0.7725577200634305
2140	0.7565165337271553
2141	0.7952404745391848
2142	0.7763901174155039
2143	0.7725291779746479
2144	0.8406181305299462
2145	0.8153098213096394
2146	0.8193982242165517
2147	0.8226009409864666
2148	0.8352768812361666
2149	0.8375832927684584
2150	0.8405733429067554
2151	0.8544535340088972
2152	0.831987993033706
2153	0.7672674232530569
2154	0.7721613279564411
2155	0.8078552374554303
2156	0.79922556799405
2157	0.8055764429008437
2158	0.7516804351013505
2159	0.7705473469790147
2160	0.7536232499911303
2161	0.8006928807409535
2162	0.777428679746908
2163	0.8704328450231432
2164	0.7842380095604291
2165	0.7818610580842944
2166	0.766136896911734
2167	0.7829392842340892
2168	0.7908568054878214
2169	0.7911170012405158
2170	0.7956402237982922
2171	0.8208541718020296
2172	0.7888678576267079
2173	0.7966238573394011
2174	0.8248529893941622
2175	0.7881985866068482
2176	0.8370156204562097
2177	0.822730452450281
2178	0.7766209112864324
2179	0.8285286154969284
2180	0.8394774008953454
2181	0.8286105050737365
2182	0.7785021141948786
2183	0.8426237946279148
2184	0.754688269746223
2185	0.8091284941680512
2186	0.7947535393427719
2187	0.778635062175509
2188	0.7559923688793174
2189	0.7640021543524413
2190	0.7987328855920988
2191	0.7814205655489979
2192	0.7769432208908248
2193	0.8470588976204255
2194	0.8016671879896836
2195	0.7713640269648674
2196	0.7527183984587383
2197	0.8170141364058776
2198	0.761514749884057
2199	0.7916070929736209
2200	0.8173100730805626
2201	0.8037646449950999
2202	0.7879957675836929
2203	0.7920638337445607
2204	0.7960348569405024
2205	0.806068371434129
2206	0.8016009584404574
2207	0.8121384016022754
2208	0.7788245811691417
2209	0.7783400120276339
2210	0.846328409522593
2211	0.8004374956632182
2212	0.7966792356843382
2213	0.7474302051155087
2214	0.8210645436288749
2215	0.7512887908959383
2216	0.7758616631761909
2217	0.7834865974986819
2218	0.8121292167007186
2219	0.7641837972638625
2220	0.8324643971719096
2221	0.8634749659653925
2222	0.7835856136686694
2223	0.787652694939644
2224	0.7361815160058641
2225	0.8197590909836304
2226	0.7338102252888526
2227	0.7773877031695612
2228	0.7856104880497441
2229	0.8071252100502321
2230	0.8868105106482724
2231	0.7899770205664687
2232	0.7912586249583734
2233	0.7957241777285965
2234	0.7666949704383385
2235	0.8170552463894182
2236	0.7826953147127031
2237	0.8091064180400528
2238	0.8106649173395265
2239	0.7836749504674929
2240	0.8160762368306614
2241	0.8295628625225727
2242	0.7772108359542018
2243	0.8032378281244359
2244	0.810185491455831
2245	0.7949595302186189
2246	0.7682132349347953
2247	0.8016926217962579
2248	0.8698486138240182
2249	0.7776436957451106
2250	0.834801980183082
2251	0.8363905604483725
2252	0.8009162615677801
2253	0.816261139931096
2254	0.8301538357659778
2255	0.7842473514329484
2256	0.728597734010522
2257	0.8009655547583028
2258	0.803038996734012
2259	0.8094751248358929
2260	0.7577900173249037
2261	0.8200780283148869
2262	0.7711374024255676
2263	0.7814877962188467
2264	0.7680452692587785
2265	0.798888888876143
2266	0.754808223528981
2267	0.8324227572152512
2268	0.7980339373753192
2269	0.8322522944313566
2270	0.7977051159019631
2271	0.8006522870198568
2272	0.8504286982181649
2273	0.8642757258127696
2274	0.7536282022006942
2275	0.7403026109326576
2276	0.7666866464345756
2277	0.7713188917590642
2278	0.8475173511406038
2279	0.7726985006891125
2280	0.8194716796812981
2281	0.822639807375326
2282	0.8065833688966569
2283	0.7539924966352135
2284	0.7914752878642024
2285	0.8120059878928488
2286	0.7591097250067395
2287	0.7940914280782907
2288	0.8265816668608791
2289	0.7919277497847665
2290	0.7968341570093884
2291	0.8096423781956767
2292	0.7777019469052219
2293	0.8221130038720491
2294	0.7914956492354781
2295	0.8120812505277615
2296	0.7292383935689407
2297	0.8451917738085357
2298	0.8213689302577858
2299	0.7844054140581822
2300	0.7560747842818788
2301	0.7693136016290564
2302	0.8388808192344744
2303	0.8184637900392905
2304	0.7420665646628295
2305	0.8123140137082158
2306	0.848047196159702
2307	0.8061514413832092
2308	0.8078323696595108
2309	0.8077865021225306
2310	0.7726838423639429
2311	0.7715480385986394
2312	0.787116579676671
2313	0.7553466230159604
2314	0.777241985622609
2315	0.8190660735336734
2316	0.740218763472438
2317	0.798772521977246
2318	0.7718713232532479
2319	0.808820766501043
2320	0.7810743825373039
2321	0.843936876813029
2322	0.7885173870842203
2323	0.8284493333823083
2324	0.7773844620773798
2325	0.7774958976958795
2326	0.7469258394249271
2327	0.8651154485950284
2328	0.8147112600875724
2329	0.7956335168548371
2330	0.7971703160080353
2331	0.753592754670541
2332	0.8408290698986464
2333	0.8221936496170513
2334	0.7655664562155818
2335	0.772065025429113
2336	0.7922798672444158
2337	0.8031500607759813
2338	0.8215634643758039
2339	0.8142820412413151
2340	0.8038857828439114
2341	0.8000776988020739
2342	0.8422156084737958
2343	0.8067862555788403
2344	0.8156253789084695
2345	0.8288101516252053
2346	0.7712134079375567
2347	0.8480201914217791
2348	0.788778335683122
2349	0.8142365812637681
2350	0.7644209216719224
2351	0.7439793576039282
2352	0.8368127589334842
2353	0.8435701235300361
2354	0.781422273938881
2355	0.8396765251241407
2356	0.7500039966339638
2357	0.8456751548409562
2358	0.8619264750368623
2359	0.8346718677662889
2360	0.8135454179681748
2361	0.8032035991632355
2362	0.8372795376339387
2363	0.8169042248821509
2364	0.797387181366299
2365	0.751663068291517
2366	0.7826519945601844
2367	0.8189060467026169
2368	0.8375420854394593
2369	0.7695976916810778
2370	0.8070266206929133
2371	0.7545617420013389
2372	0.7702669776806331
2373	0.8114388779200539
2374	0.8237800815174132
2375	0.7955456610498579
2376	0.7946785813071844
2377	0.7725014298775132
2378	0.8018735390117121
2379	0.843588907040852
2380	0.7777909227478612
2381	0.7819500007085982
2382	0.8255117795817254
2383	0.8232761621601
2384	0.7941071224478956
2385	0.8218150594859579
2386	0.7714267508286029
2387	0.828707232109502
2388	0.8066602062288435
2389	0.8530262399848512
2390	0.8147345194929421
2391	0.7812732624284229
2392	0.8247016121734748
2393	0.8457065079605708
2394	0.7588291621927349
2395	0.771590236272499
2396	0.8027235057517002
2397	0.7974340101084394
2398	0.849379025099465
2399	0.8062112380771052
2400	0.8543202711054172
2401	0.7912378668714596
2402	0.7965544940660906
2403	0.8348034809979384
2404	0.8168857568654968
2405	0.7957619363812141
2406	0.7673989933333191
2407	0.7832886006766437
2408	0.7794418280409463
2409	0.809874618901334
2410	0.8201086036654437
2411	0.7615926750475028
2412	0.8271364213681409
2413	0.7791698028084879
2414	0.7726732402640654
2415	0.7509244674128386
2416	0.8323268276020449
2417	0.8183911236422547
2418	0.7959095631563405
2419	0.8211257442579508
2420	0.8239514662141665
2421	0.7971936695941835
2422	0.8315000581915902
2423	0.8041895206632752
2424	0.8175532994129382
2425	0.7970162369645899
2426	0.7915948416396895
2427	0.7875106242169
2428	0.8111956420027185
2429	0.8158383137407457
2430	0.759359307977996
2431	0.8011156435838034
2432	0.7555575875846336
2433	0.88094680610434
2434	0.8091994592091569
2435	0.7690416865071127
2436	0.8324641268415296
2437	0.774728922939366
2438	0.7692773117916429
2439	0.839057751253905
