	sigma_p
1259	0.6802022487356143
1260	0.6905145502372794
1261	0.7019452818225751
1262	0.66569826817179
1263	0.6881289293270095
1264	0.6685647035618598
1265	0.6510971588846083
1266	0.6667192244494395
1267	0.6783377081602295
1268	0.7315468463885438
1269	0.6711637217871775
1270	0.6886426040715098
1271	0.7043717955949488
1272	0.6617110687799495
1273	0.6696331097400938
1274	0.6460693070329762
1275	0.7063582625120446
1276	0.683588261538189
1277	0.6523483722633014
1278	0.6783396353310104
1279	0.6233238555378484
1280	0.6551118916287824
1281	0.6835196573748366
1282	0.6883885009098879
1283	0.6823684837827713
1284	0.7005995462951918
1285	0.6710369641734304
1286	0.7328582508579525
1287	0.6328159528316035
1288	0.7120211176033874
1289	0.6530291636204952
1290	0.6654789210193924
1291	0.6542287572764838
1292	0.6815455973973756
1293	0.6839612586587605
1294	0.6753669271577777
1295	0.7067498582970336
1296	0.6823265004395004
1297	0.6787979744500773
1298	0.6884431928241829
1299	0.7083735302460887
1300	0.714073499262502
1301	0.7105883342212373
1302	0.6538910382211777
1303	0.6378608294772773
1304	0.693224733485648
1305	0.690725101860482
1306	0.7024014305985781
1307	0.6272315530042429
1308	0.6942171701974043
1309	0.6568222443335736
1310	0.702280941987191
1311	0.6810350272139337
1312	0.683864398070729
1313	0.721638669970965
1314	0.6701720368649783
1315	0.6753883637357047
1316	0.7309287834189362
1317	0.6639261903717567
1318	0.7403669111699491
1319	0.6675643378359014
1320	0.6928579528923746
1321	0.6405629435386875
1322	0.7044650641783436
1323	0.674040798310602
1324	0.6992434304134638
1325	0.6512913729548439
1326	0.6928034814220876
1327	0.6484744194070404
1328	0.6533391241193272
1329	0.6759038304632398
1330	0.705091652032787
1331	0.6891935205420824
1332	0.724607584243184
1333	0.6783387430325177
1334	0.6613106523826668
1335	0.6900630177827373
1336	0.6484985324714407
1337	0.6427406641841682
1338	0.6952206040747859
1339	0.7111192604919832
1340	0.6549130463088976
1341	0.6724908278456009
1342	0.6755151646376168
1343	0.6892518971222511
1344	0.667012596658287
1345	0.6918513136108418
1346	0.6925229013484466
1347	0.6880338727176534
1348	0.7507835892548103
1349	0.6645052890227614
1350	0.7094187793957233
1351	0.6404898368893124
1352	0.6878169381784918
1353	0.6812499330135305
1354	0.7016590288928735
1355	0.6498691265919228
1356	0.667783566931089
1357	0.7045871127616037
1358	0.6679920008460195
1359	0.6726694096397114
1360	0.6489334163223883
1361	0.7113061165543456
1362	0.6991697411987244
1363	0.6875354784640364
1364	0.689285797551586
1365	0.6973078309855397
1366	0.6453951266290927
1367	0.6457900283819168
1368	0.6604624553154732
1369	0.6975947870884986
1370	0.656319620126231
1371	0.683363775747053
1372	0.6837163470127496
1373	0.6889279018671556
1374	0.6542775832379727
1375	0.7015720133753279
1376	0.7280120952564143
1377	0.7104164928865286
1378	0.7428319036723324
1379	0.6605429259635162
1380	0.6988128347043833
1381	0.6607024800337775
1382	0.6910269309978497
1383	0.6924507784711302
1384	0.7230275233345989
1385	0.673410278330512
1386	0.6708382145335899
1387	0.6993371117157959
1388	0.6990677321247625
1389	0.6666518870846316
1390	0.6980475707158931
1391	0.6968125401539133
1392	0.717885371989981
1393	0.6619583065112019
1394	0.671507020134788
1395	0.692138262840369
1396	0.6410878677617543
1397	0.6782174485488803
1398	0.6370094587784235
1399	0.7147722459333264
1400	0.6868857587569205
1401	0.6776027128501325
1402	0.6631190974755604
1403	0.6446916388454775
1404	0.7270711836935663
1405	0.7568739768312603
1406	0.6998417630499334
1407	0.70933697820787
1408	0.7043907622473826
1409	0.674670809979122
1410	0.6434833500936552
1411	0.6366370049297699
1412	0.6907786151253753
1413	0.6846623507790242
1414	0.708198027459035
1415	0.6927669081553836
1416	0.696426922252336
1417	0.6882139251710864
1418	0.6853861470033392
1419	0.6447558641081219
1420	0.6466507856005564
1421	0.6765696030268501
1422	0.7461314350716874
1423	0.6797529988995245
1424	0.6516039445889321
1425	0.6967897133513848
1426	0.6571036208385752
1427	0.6757222375423312
1428	0.6608377856514214
1429	0.6632078089777784
1430	0.6617253557860858
1431	0.6992373647041212
1432	0.6938903230839637
1433	0.7171323981606099
1434	0.6936806965441041
1435	0.7217108643039827
1436	0.6574714581945242
1437	0.7004914019163662
1438	0.6817394655587654
1439	0.6262164980164746
1440	0.6679688459939567
1441	0.6681453702867255
1442	0.7069810955891862
1443	0.6629092751547833
1444	0.7294414394458447
1445	0.7442559134282871
1446	0.6989404617803372
1447	0.66949749176317
1448	0.6960946860389134
1449	0.6854353404398975
1450	0.69983555506215
1451	0.6922382384076671
1452	0.6690453817363101
1453	0.7038287417433302
1454	0.6913680084595362
1455	0.7114228581449077
1456	0.6444399666463508
1457	0.69863432206464
1458	0.6971618761324115
1459	0.6868849662064749
1460	0.6694124930747897
1461	0.6623627182280329
1462	0.7304586079314854
1463	0.7034966322926194
1464	0.7451110150099157
1465	0.6539157583844186
1466	0.6761149062816809
1467	0.7322280266426772
1468	0.725982166889384
1469	0.6794087991230018
1470	0.6751798861125501
1471	0.6616062518362628
1472	0.6670581424625514
1473	0.6998089451373158
1474	0.6787068220316771
1475	0.7049820080771106
1476	0.6633127055451998
1477	0.6457650929173414
1478	0.6965340781665146
1479	0.6942657746420506
1480	0.7116976544428767
1481	0.6925782698644376
1482	0.6937325955836744
1483	0.7349358805271525
1484	0.7016440174736006
1485	0.6671716057787329
1486	0.6605477137915408
1487	0.6873847845702993
1488	0.6484941694671368
1489	0.6603818334173154
1490	0.6579613428630846
1491	0.6545394528560071
1492	0.6879264902951918
1493	0.6753549661930137
1494	0.6943555875961451
1495	0.6428781533839285
1496	0.6995379200404521
1497	0.7016410733937959
1498	0.678106872700817
1499	0.7152714994785451
1500	0.7056576221032584
1501	0.7104107572750898
1502	0.6956573536954661
1503	0.6698678751552736
1504	0.6464831584621749
1505	0.6932691004053698
1506	0.7167718116875362
1507	0.7185038316181619
1508	0.6970492857675138
1509	0.702951035728052
1510	0.6922085998309014
1511	0.650395298988695
1512	0.7277451935219134
1513	0.7341180592314955
1514	0.6483433088216445
1515	0.730340068793562
1516	0.695088897578356
1517	0.6840538430624132
1518	0.6219206342635555
1519	0.6461278685799945
1520	0.6255552949419046
1521	0.6675098583058844
1522	0.6885356721107271
1523	0.6805102350214941
1524	0.7254873090910419
1525	0.6473979954060363
1526	0.7017944197171664
1527	0.692072809152969
1528	0.6559657531787056
1529	0.7068635108563016
1530	0.645284837236736
1531	0.6919753046239995
1532	0.6768981720195991
1533	0.7166810161497736
1534	0.6520344861817731
1535	0.6465677090707762
1536	0.6921712707322211
1537	0.6469150650890537
1538	0.693371335124146
1539	0.7138467926776846
1540	0.6871860965013904
1541	0.6585583873337122
1542	0.6849906266823435
1543	0.6903399919043312
1544	0.697783257574761
1545	0.6712831667568046
1546	0.6531602388403487
1547	0.6909703921921893
1548	0.693199750640105
1549	0.6981524294935723
1550	0.6600010697791563
1551	0.6549696302834156
1552	0.6841097333094358
1553	0.702452281466897
1554	0.705991390425574
1555	0.6716889965527194
1556	0.6834159837995942
1557	0.7203721180522968
1558	0.6562786986295518
1559	0.7183419359548144
1560	0.6620892127555624
1561	0.6847364255870889
1562	0.665092322722192
1563	0.6827657501886997
1564	0.681699806119417
1565	0.6725032767972284
1566	0.6471053084694187
1567	0.650018299036555
1568	0.7132129119925766
1569	0.6715056171366758
1570	0.7104700029608353
1571	0.6449350538840602
1572	0.6602197545973476
1573	0.7085779383152209
1574	0.7086131272560701
1575	0.6777074111428338
1576	0.7131452914433944
1577	0.6758545715978093
1578	0.6481495130619094
1579	0.6716737632484105
1580	0.6431070496661648
1581	0.6774140718690024
1582	0.6607409683244531
1583	0.6902650841645335
1584	0.670391593304422
1585	0.6783384153860522
1586	0.6961435960175166
1587	0.7166688206918815
1588	0.620120017586019
1589	0.6964842940367505
1590	0.6759366319343959
1591	0.7263503556666244
1592	0.6623086064114347
1593	0.6755783690438919
1594	0.6694458643758884
1595	0.6652346230553825
1596	0.6745482616764837
1597	0.6567667900766052
1598	0.702896507035099
1599	0.6435139060836121
1600	0.7095880745417322
1601	0.7199068230697246
1602	0.6633235701494573
1603	0.7104958260174963
1604	0.7094351464911816
1605	0.695312437942454
1606	0.752093937909463
1607	0.6791669691092561
1608	0.6501615919053118
1609	0.6781316106513202
1610	0.6652977289056624
1611	0.6669781987754214
1612	0.6711298605145963
1613	0.6840964182624739
1614	0.6528914196826331
1615	0.6942239073146835
1616	0.6879782627756086
1617	0.6935685851616933
1618	0.684588450443313
1619	0.727876791893227
1620	0.6768217389264521
1621	0.6727722563815288
1622	0.6470965696204143
1623	0.6744938061591992
1624	0.7483147613566938
1625	0.6671502569346215
1626	0.6843737425183911
1627	0.6758128471666779
1628	0.7187316668987884
1629	0.6630495393528885
1630	0.698042323849701
1631	0.7133368455562761
1632	0.6456494762017666
1633	0.6625885871784224
1634	0.7289604755198509
1635	0.7435516286313653
1636	0.6863460560323003
1637	0.657866018986098
1638	0.6367028189068059
1639	0.7095774649977865
1640	0.6907099670657262
1641	0.6599730904617133
1642	0.6632302028774478
1643	0.6548940684942313
1644	0.676605541252468
1645	0.6701765030103347
1646	0.6826689044983464
1647	0.6855710641073592
1648	0.6591675717801778
1649	0.7202027415711428
1650	0.6834312243655858
1651	0.6676751609000542
1652	0.6612300912406655
1653	0.6844302638732607
1654	0.752638560286141
1655	0.690651784878849
1656	0.6660076877989444
1657	0.662511279148342
1658	0.6943625860125082
1659	0.6631841805884225
1660	0.6773831258909657
1661	0.7079104779728977
1662	0.6399659711090867
1663	0.682738002405291
1664	0.7560247731825143
1665	0.6976434745005146
1666	0.6817689563688947
1667	0.7179760843654704
1668	0.6278708157517353
1669	0.6800671628455236
1670	0.6932513432620045
1671	0.6279948460608006
1672	0.6834295275561345
1673	0.6692498786411353
1674	0.67724646901916
1675	0.6957742707893493
1676	0.6635867901279039
1677	0.6875155673963887
1678	0.6961482551249265
1679	0.6845168276867335
1680	0.6825837657552016
1681	0.6946632603551237
1682	0.6974944412860463
1683	0.6855118407558896
1684	0.7316273079497173
1685	0.6735543760074523
1686	0.6989258652080768
1687	0.6863032747062213
1688	0.6533371918481897
1689	0.6871992209426803
1690	0.7088053569375744
1691	0.6677665148802036
1692	0.6652341878078075
1693	0.6521788281397725
1694	0.6724740655820847
1695	0.6929414929090252
1696	0.6857380739342431
1697	0.7354582844507004
1698	0.6770261129948312
1699	0.6992655677384129
1700	0.661290360961351
1701	0.6620669923740817
1702	0.6832123231374714
1703	0.6725092283741922
1704	0.7322945451063244
1705	0.6747270460537965
1706	0.6100648239251374
1707	0.7085754731830135
1708	0.6949492517938188
1709	0.7253121564695062
1710	0.6762387627226054
1711	0.6893175354891663
1712	0.7041488632164167
1713	0.6963089805304955
1714	0.7117321239641441
1715	0.7182081376201378
1716	0.6902798429729459
1717	0.644213733372236
1718	0.7147986626763626
1719	0.6866795958935293
1720	0.7316402357050525
1721	0.6689858814976503
1722	0.6771294970703929
1723	0.6482976439751271
1724	0.6806369737380881
1725	0.6978907331991263
1726	0.6747082531447657
1727	0.7142897045841707
1728	0.7093330487065738
1729	0.7210136689308687
1730	0.6813820224129398
1731	0.6285373221033438
1732	0.6379895907040232
1733	0.7211037109398611
1734	0.7336195736084028
1735	0.6726713139602334
1736	0.6473079259258954
1737	0.6868172138734036
1738	0.6876567992897853
1739	0.6994991453529574
1740	0.6668179170223085
1741	0.7056688312285828
1742	0.6947243798853817
1743	0.7157100219056823
1744	0.705557085542065
1745	0.7135128274624432
1746	0.7086401654673458
1747	0.6689478463800526
1748	0.7178248678066836
1749	0.6677543048792461
1750	0.6727419869254876
1751	0.6863056019532283
1752	0.6842368145423121
1753	0.7086746300219035
1754	0.667779613451536
1755	0.6390284828417638
1756	0.6514270714062181
1757	0.722008079712487
1758	0.6988958547410051
1759	0.6552609801571938
1760	0.6885484249759893
1761	0.6768062331923065
1762	0.6776552798155507
1763	0.6931029746567817
1764	0.7326867127207642
1765	0.6875786234793336
1766	0.6346200088421491
1767	0.731656403293086
1768	0.684157242587475
1769	0.7427513760334673
1770	0.685119396647782
1771	0.671472248554035
1772	0.6837478492599546
1773	0.7564508524760198
1774	0.7325278777022695
1775	0.6957080288390943
1776	0.6922546394041118
1777	0.6225151038001513
1778	0.7197729025697639
1779	0.656975360759056
1780	0.6645597268122037
1781	0.6688045663663944
1782	0.6707836435170311
1783	0.6476686238301547
1784	0.6804999266015582
1785	0.6895471457466931
1786	0.667612221140284
1787	0.6928385109816845
1788	0.6270168723752252
1789	0.6763675998781637
1790	0.6611782099197342
1791	0.6930597783705263
1792	0.6959987176376022
1793	0.641844234405872
1794	0.7032720729725576
1795	0.6848797803208232
1796	0.6806456890986953
1797	0.7363106207091715
1798	0.719564461800587
1799	0.6324706623072588
1800	0.6875978664694078
1801	0.696980126604668
1802	0.6903208683850975
1803	0.6841104018288744
1804	0.6706500827011744
1805	0.6479819930163508
1806	0.6753395796715529
1807	0.6663132378794995
1808	0.6499522643539031
1809	0.6862654880167707
1810	0.7017919294697107
1811	0.7260059604391755
1812	0.6829554147483938
1813	0.7038564064186077
1814	0.6832813603325616
1815	0.7055339638895508
1816	0.6447476639073492
1817	0.6898957565026915
1818	0.637144341207631
1819	0.7970288005213615
1820	0.6288458490545255
1821	0.6073835658145529
1822	0.6680929943129839
1823	0.6313435818223139
1824	0.70788405110732
1825	0.6886223312722707
1826	0.6652024723451749
1827	0.7050776448242874
1828	0.6442551175290466
1829	0.644520562073387
1830	0.6549629367764461
1831	0.6822022471891092
1832	0.6896172113879636
1833	0.6440194135696846
1834	0.6938428681882042
1835	0.6660055195972141
1836	0.6448003367250859
1837	0.6929773310372214
1838	0.6706266355966084
1839	0.7087713669971654
1840	0.6951540394466191
1841	0.7216843074259747
1842	0.7170443115979555
1843	0.676495144463245
1844	0.680092191740445
1845	0.6685180116209387
1846	0.6476923931426168
1847	0.6707152909019761
1848	0.6439809410984243
1849	0.7115590319881062
1850	0.6911341229647749
1851	0.66941504116589
1852	0.6797478615775934
1853	0.6586431482531077
1854	0.6874307174333669
1855	0.6999060937853615
1856	0.7005369339775721
1857	0.7136674635342858
1858	0.6574308961378463
1859	0.6665980862503942
1860	0.6980588961579909
1861	0.6602654868613481
1862	0.664277388418959
1863	0.7035601357793324
1864	0.676158506756062
1865	0.6739719155945767
1866	0.6582982652368702
1867	0.7191501333345275
1868	0.6364218625093078
1869	0.693398991282418
1870	0.7258057729297679
1871	0.6657323358595235
1872	0.715872063451049
1873	0.636144169451444
1874	0.7030697147022048
1875	0.6784044550472883
1876	0.6475322035022046
1877	0.6340407188356064
1878	0.67620975776457
1879	0.705864602264073
1880	0.6872780986237852
1881	0.6376351719758697
1882	0.708063092907521
1883	0.6668200159799785
1884	0.6722932008636416
1885	0.6922115607967597
1886	0.616338763627198
1887	0.6652137171705774
1888	0.7073243117305394
1889	0.6504490001370196
1890	0.7392301083003058
1891	0.6644619074655037
1892	0.7079603023783783
1893	0.7414219218275518
1894	0.6774632646736516
1895	0.6977251264329787
1896	0.649989464990642
1897	0.6836216165770033
1898	0.6657503914184729
1899	0.6830359348886476
1900	0.6800706601988157
1901	0.7057554579563533
1902	0.6828657011116014
1903	0.6803964295300416
1904	0.7407438694868981
1905	0.6877696234822439
1906	0.640814906691211
1907	0.6531723440113035
1908	0.6618927764711365
1909	0.6807616216805543
1910	0.721083838011342
1911	0.6380649911038615
1912	0.6817917275133845
1913	0.6918044602821363
1914	0.652157506460908
1915	0.7187559319024004
1916	0.6589859446954677
1917	0.6951039380625662
1918	0.7426510743346058
1919	0.6811825654219792
1920	0.7119481000381069
1921	0.6964874810951256
1922	0.6741007138511718
1923	0.7724025346165109
1924	0.6812895398383296
1925	0.708047813753349
1926	0.6695622043789006
1927	0.6633842683516908
1928	0.6998162041042655
1929	0.6935030344923893
1930	0.6414383053140555
1931	0.6843497517923531
1932	0.7110946558480415
1933	0.7329434678956892
1934	0.6678391641330841
1935	0.7026287667965986
1936	0.6500270438917714
1937	0.6628727244107864
1938	0.6207190481369673
1939	0.6473758535741756
1940	0.6689152663090389
1941	0.6793799902525418
1942	0.661517184906462
1943	0.6603380496735174
1944	0.6982628161892125
1945	0.73050419657231
1946	0.7322651511997252
1947	0.7190859323580964
1948	0.7042858436809605
1949	0.6716869798268215
1950	0.6739617232071119
1951	0.6698969060001815
1952	0.6623937464412863
1953	0.7035633546056901
1954	0.673873241372578
1955	0.6914123806911827
1956	0.7062576049025625
1957	0.6874213362603087
1958	0.7117879892821154
1959	0.7200917875309777
1960	0.6805393362519633
1961	0.6920998674874353
1962	0.6771463139453926
1963	0.6747726817265225
1964	0.6928382601383419
1965	0.7005373274760648
1966	0.6761570969477656
1967	0.6993817752102895
1968	0.6601520659309862
1969	0.6741408655843595
1970	0.6784522794625863
1971	0.6838702099979177
1972	0.7071622220407007
1973	0.6551765736586258
1974	0.7116462181504417
1975	0.7414262906336813
1976	0.725790693252885
1977	0.6875420314311265
1978	0.7234498783247808
1979	0.6545701178287281
1980	0.7012282232444226
1981	0.6903220213928177
1982	0.6942487363950354
1983	0.6703105862854514
1984	0.6830087868899735
1985	0.6736616360918721
1986	0.688989985185826
1987	0.6612322383625914
1988	0.6972541379407686
1989	0.6650112083745667
1990	0.647968948357121
1991	0.6750538200423889
1992	0.7136105154996059
1993	0.6823530248030337
1994	0.680317228270347
1995	0.649145792556708
1996	0.6824953827323066
1997	0.6900756441949653
1998	0.6879697041736241
1999	0.707387326103263
2000	0.7113577675153886
2001	0.7058474174416692
2002	0.666000413185662
2003	0.6974853715493741
2004	0.6995630444554978
2005	0.6845137905902395
2006	0.7164654028600241
2007	0.6903789859714754
2008	0.7314807504144865
2009	0.6848929372903009
2010	0.7218757259149909
2011	0.6991650011052366
2012	0.6720150821147028
2013	0.6899075394021501
2014	0.6598198600524972
2015	0.6665299725959567
2016	0.6758427282762108
2017	0.6753941929158628
2018	0.6338781202802807
2019	0.6862623836073919
2020	0.6598098500746759
2021	0.7010255528854561
2022	0.7627379420880696
2023	0.7042638448169293
2024	0.6885548163910568
2025	0.678827761014991
2026	0.6463912294705604
2027	0.6987568978479572
2028	0.6777137622525969
2029	0.675305617270973
2030	0.696906083311116
2031	0.7458245970213743
2032	0.6650034945077024
2033	0.7000711845636525
2034	0.6858363196906595
2035	0.6752723219545164
2036	0.7471564716294231
2037	0.7076379185949333
2038	0.7245402329862684
2039	0.6575799921135834
2040	0.6760604591224129
2041	0.71327545258454
2042	0.7120261722790502
2043	0.7028247679468546
2044	0.668333284983711
2045	0.6536146397579323
2046	0.6547615339521168
2047	0.6518667931701544
2048	0.6652724706132125
2049	0.68653352223517
2050	0.6515890990860859
2051	0.690558447693946
2052	0.6972791586607243
2053	0.689972120756391
2054	0.6729750515126413
2055	0.6920554365829474
2056	0.643860475078748
2057	0.7005149027845969
2058	0.6682402317671623
2059	0.6978884235729701
2060	0.655734640384622
2061	0.7168794355289336
2062	0.6991698758850703
2063	0.7151534636620335
2064	0.6707339978701133
2065	0.7001788404697875
2066	0.6763444310556443
2067	0.7335758397886463
2068	0.7094472930649313
2069	0.6714261928405517
2070	0.6522788859158742
2071	0.7294288376695084
2072	0.7178904698405209
2073	0.7098519101622535
2074	0.6797901180859798
2075	0.6720215111028881
2076	0.7089409108393608
2077	0.6642623078699622
2078	0.6388853385317866
2079	0.6584076594998248
2080	0.6674305323817052
2081	0.6822584088840907
2082	0.7170991495603496
2083	0.711578320436663
2084	0.6390376273386648
2085	0.6930461737103417
2086	0.7018125303264876
2087	0.7204440482479605
2088	0.6719542176697852
2089	0.7043291541852674
2090	0.6536456877773092
2091	0.6872821606140721
2092	0.6726898112418873
2093	0.7201046347299791
2094	0.6971823619304343
2095	0.6744426116740644
2096	0.6417068390580941
2097	0.7361524530013476
2098	0.6763164154729158
2099	0.726378598926744
2100	0.6755142603696468
2101	0.7126903209497116
2102	0.690772509188693
2103	0.6428244970238007
2104	0.6985017028679403
2105	0.7050628367767184
2106	0.7219077606157248
2107	0.6967242064828051
2108	0.6783071606684631
2109	0.7246675208795101
2110	0.6940973513464078
2111	0.6648824843274641
2112	0.7034745984529769
2113	0.7193439054054196
2114	0.6609875565553853
2115	0.6700858220401399
2116	0.6904742469823673
2117	0.7008820864220798
2118	0.6522917264238544
2119	0.7189726139532069
2120	0.6678201106543238
2121	0.6857239682731487
2122	0.6448971491134111
2123	0.6819816116134642
2124	0.6986023187308794
2125	0.6519151089584522
2126	0.7105118241364399
2127	0.7228405875835419
2128	0.6772034057001868
2129	0.655801461700416
2130	0.6808419904924481
2131	0.7095188443404403
2132	0.6576164125403003
2133	0.7078150801916926
2134	0.6699762915266471
2135	0.7222986145205608
2136	0.7457349075429217
2137	0.6992684993439254
2138	0.6887096704190057
2139	0.6871665775353558
2140	0.6676242680730005
2141	0.6687771421412058
2142	0.6924506053265127
2143	0.6860350451432362
2144	0.7085755440304539
2145	0.699041479579608
2146	0.6447589991777417
2147	0.6758088781850633
2148	0.6642091208127784
2149	0.669885375940161
2150	0.6850531686245517
2151	0.6850410077768853
2152	0.6737197081012767
2153	0.7217123654650952
2154	0.6683760419860703
2155	0.6961723854556797
2156	0.6890902069409788
2157	0.6778511032909829
2158	0.6572981597407602
2159	0.6733487260957158
2160	0.6965417628276821
2161	0.720511798563571
2162	0.6767789509493181
2163	0.6763765644032386
2164	0.63738709114243
2165	0.6304125576423316
2166	0.7430031241563805
2167	0.6886038156622584
2168	0.6596418016421948
2169	0.6807207398555642
2170	0.666133464076784
2171	0.6767397947259469
2172	0.6836001503190945
2173	0.6734798259229802
2174	0.6946493268301005
2175	0.6572103579546416
2176	0.7203305876419647
2177	0.6814088972066196
2178	0.672701312674388
2179	0.7025546953239455
2180	0.7011443112837057
2181	0.7060697352838154
2182	0.7230914629674644
2183	0.7104544579628609
2184	0.6894245469836724
2185	0.6670524932862769
2186	0.6977030503987898
2187	0.6579004787127016
2188	0.6836654872049943
2189	0.6647238568222303
2190	0.6796774456319018
2191	0.6833236867924326
2192	0.695082063354643
2193	0.694064258292421
2194	0.6933340816122033
2195	0.7094489150616539
2196	0.7295954185496084
2197	0.741763720503895
2198	0.723282195957135
2199	0.6838889086651838
2200	0.6770662662433202
2201	0.6743807978120002
2202	0.6803528328078998
2203	0.653922775320553
2204	0.698978161121849
2205	0.6431453109703908
2206	0.7191627675309111
2207	0.6956705082969757
2208	0.6906264527283318
2209	0.7351585760452827
2210	0.6567762799387827
2211	0.6852602495195356
2212	0.6948915981774085
2213	0.7092366269614517
2214	0.6977542665305005
2215	0.6481124814425484
2216	0.7418277872484103
2217	0.6435862730419959
2218	0.7047210129372863
2219	0.6497307797370373
2220	0.7124623932402966
2221	0.6895097742214149
2222	0.6786689406992239
2223	0.7008679486433264
2224	0.6351387567591943
2225	0.6635571556320138
2226	0.7018945152126697
2227	0.6776194081919054
2228	0.6992839444225298
2229	0.6766099062346885
2230	0.7198984500988254
2231	0.6906672394127849
2232	0.6761102666541482
2233	0.6615226572550126
2234	0.6881172105879689
2235	0.6716628620951774
2236	0.7326183364588335
2237	0.6867223297107237
2238	0.6723955879118302
2239	0.676628274733717
2240	0.6341813262954036
2241	0.7252529890252838
2242	0.6325954626096759
2243	0.7100029268792362
2244	0.692792412664413
2245	0.7007556347846057
2246	0.6948517131349309
2247	0.711477628682676
2248	0.7284019909754202
2249	0.6809392069214998
2250	0.691098423895163
2251	0.705762326094039
2252	0.6671032296779917
2253	0.7345255295833247
2254	0.6684154395043151
2255	0.714545891935211
2256	0.6698036061139356
2257	0.6872979461343878
2258	0.6586588916586105
2259	0.6775325132214858
2260	0.6702231324133399
2261	0.6883017992001016
2262	0.7240038110096987
2263	0.7013948592522907
2264	0.6987506167223406
2265	0.6711351023683889
2266	0.6698319046173624
2267	0.6965923832134868
2268	0.6654708071565707
2269	0.7434369005458413
2270	0.6859062682123811
2271	0.6944227799369725
2272	0.7157978289793102
2273	0.6572331111229139
2274	0.6864462677501375
2275	0.7018514037439347
2276	0.6546786669026899
2277	0.7132021656487129
2278	0.6792445686894629
2279	0.6310630849482852
2280	0.6857518222607321
2281	0.6575889831561631
2282	0.6758526506056547
2283	0.7348517546713049
2284	0.7019148952652219
2285	0.6951593858026937
2286	0.6681021882680868
2287	0.716052439446025
2288	0.6677546666643284
2289	0.7141506132588322
2290	0.6693907109487551
2291	0.6714736505073472
2292	0.7163368755159865
2293	0.7261887861895681
2294	0.6746031740706828
2295	0.6488131830851807
2296	0.7407039958446482
2297	0.6826382092609725
2298	0.6699098347445466
2299	0.694801792720687
2300	0.6819214953481337
2301	0.7200955702433833
2302	0.7034594318726719
2303	0.6682629530370882
2304	0.703067296679135
2305	0.6883958919212052
2306	0.660322271407955
2307	0.7160734099432781
2308	0.6636236402002343
2309	0.6958545173492081
2310	0.7201007701785622
2311	0.6670325496107452
2312	0.729778424263555
2313	0.6441120323320402
2314	0.7238664263607886
2315	0.7140512015924184
2316	0.6557583786328591
2317	0.6852974867063085
2318	0.6825909490289037
2319	0.6915232855832062
2320	0.6697811300115211
2321	0.6745461249770276
2322	0.6942268405647289
2323	0.6678488797445303
2324	0.6846412662256549
2325	0.6563349357436988
2326	0.7421382327028982
2327	0.6454907589221294
2328	0.6322247204729925
2329	0.7298433267587592
2330	0.6207624899620694
2331	0.6548950076057318
2332	0.655913052639698
2333	0.6917259892440988
2334	0.7024083050989874
2335	0.7067593721618095
2336	0.6833012590871534
2337	0.6494181816569148
2338	0.7014463241420719
2339	0.6814507851083763
2340	0.698685925754533
2341	0.6444077872755093
2342	0.6748978136641657
2343	0.6917378551625084
2344	0.7020718397803049
2345	0.7296050150928094
2346	0.6798591876803264
2347	0.7040870316400225
2348	0.6865971595425107
2349	0.7076579216860757
2350	0.6849247225948695
2351	0.6689658367290894
2352	0.7085867160779808
2353	0.6604343707026884
2354	0.6369005051372173
2355	0.6895153718641684
2356	0.6925203503397955
2357	0.6901111147203243
2358	0.6861501790881196
2359	0.7201060996187951
2360	0.7062874303246321
2361	0.6742183709217268
2362	0.6816492696442688
2363	0.6860979434928169
2364	0.7075884442528013
2365	0.7164388337881095
2366	0.6845205736996429
2367	0.6474918327130781
2368	0.6889092708980931
2369	0.6802272628842941
2370	0.6722764625013058
2371	0.6644846604418189
2372	0.701810985458182
2373	0.690220776323555
2374	0.6918014435226739
2375	0.6727791334401304
2376	0.6406465778052292
2377	0.6553239716953482
2378	0.6848822419336146
2379	0.7004997438327862
2380	0.7188147471009865
2381	0.7071893822334826
2382	0.730705764205194
2383	0.7410640896933818
2384	0.6278725709938668
2385	0.7186008555403106
2386	0.7155815558310551
2387	0.6993343295031585
2388	0.6717059696367885
2389	0.7029445743392813
2390	0.748118450909657
2391	0.699525860404549
2392	0.6521388204802369
2393	0.6740068421799454
2394	0.6630440366554812
2395	0.692536083106161
2396	0.7270998731429424
2397	0.6336374014036681
2398	0.7681533679981232
2399	0.6839415491837885
2400	0.6801366031246316
2401	0.6443328526465548
2402	0.7188219523255392
2403	0.6805641515788493
2404	0.7105909007759924
2405	0.6877359968805269
2406	0.7056148734006078
2407	0.6485339809884417
2408	0.689590714918054
2409	0.7241329038086108
2410	0.696070254646423
2411	0.711150276646971
2412	0.7398964063937506
2413	0.7056128070113172
2414	0.6834991221101963
2415	0.6825742809278922
2416	0.6781343598822871
2417	0.6953603454453741
2418	0.6686213426288626
2419	0.7100709571764451
2420	0.681848340887343
2421	0.6630111645899863
2422	0.6715201325826357
2423	0.6697462144210415
2424	0.6636722968006722
2425	0.6660155159473053
2426	0.7407090712097755
2427	0.6869612837152448
2428	0.7108441169877705
2429	0.6964328295593643
2430	0.6568735947005924
2431	0.6677005593246431
2432	0.7083133046378618
2433	0.7057805938143065
2434	0.6581067801461793
2435	0.7154303521550528
2436	0.6808500868489933
