	sigma_p
1262	0.6990943911715691
1263	0.709975665706743
1264	0.695511963732898
1265	0.7091987170704952
1266	0.7474754257409169
1267	0.7237552654238971
1268	0.7291539494013607
1269	0.7144950146761081
1270	0.7139355629877215
1271	0.7246015663273331
1272	0.7262169911128262
1273	0.6909252996471673
1274	0.7573128429728544
1275	0.6937439716263123
1276	0.7403714140651672
1277	0.7788984486783241
1278	0.7561380249611915
1279	0.6903500746897759
1280	0.7270615354067502
1281	0.7085115314494135
1282	0.7467703869353339
1283	0.734954520485632
1284	0.6983600531804505
1285	0.7205095144500052
1286	0.7219060775263729
1287	0.696545640766194
1288	0.7137288437175944
1289	0.6410030356109316
1290	0.6779183612939877
1291	0.7238132941353015
1292	0.7179104267707903
1293	0.770692342700964
1294	0.6650191044186713
1295	0.7276164154260751
1296	0.7354492136981581
1297	0.698005787357255
1298	0.7563418466267969
1299	0.7253227940275421
1300	0.7018002139830556
1301	0.7047927446892448
1302	0.707132915017388
1303	0.6875645655188539
1304	0.7147619563090676
1305	0.71840019645133
1306	0.7377932387552596
1307	0.6957776253204135
1308	0.7276372133521536
1309	0.6975233105444448
1310	0.6861318960529283
1311	0.7116016251702169
1312	0.6900792539680948
1313	0.7349356334949576
1314	0.7168616957329711
1315	0.7607162071985599
1316	0.6640748449650351
1317	0.735259709491243
1318	0.743335822404568
1319	0.7040914005690488
1320	0.715528841158004
1321	0.7393468423922173
1322	0.7784674360808055
1323	0.7044092088577198
1324	0.6971665665539638
1325	0.7231594345273201
1326	0.735715126255233
1327	0.6885001104074454
1328	0.7684181498565724
1329	0.7308882253365852
1330	0.7072923225180568
1331	0.720074997937861
1332	0.6904846918489039
1333	0.6950610225930447
1334	0.7398287651061861
1335	0.696453681796867
1336	0.7042633263559306
1337	0.7358962426082032
1338	0.7276343118658487
1339	0.6335729890468049
1340	0.6707796539049973
1341	0.6968173933797334
1342	0.7073808710031056
1343	0.724010360368538
1344	0.7388898370150961
1345	0.7372798715730589
1346	0.7005533335448523
1347	0.7364973969867626
1348	0.7159863330566685
1349	0.7272145509894535
1350	0.6929270664476861
1351	0.7597332963628314
1352	0.764424907602249
1353	0.7249119082515844
1354	0.712546128635585
1355	0.7115017665684052
1356	0.7237179220836347
1357	0.6746663548288925
1358	0.6936186632304491
1359	0.7372098399374807
1360	0.7191498972576194
1361	0.7290649667212731
1362	0.7080917946813067
1363	0.6992484534764669
1364	0.7394603838472096
1365	0.679490575380068
1366	0.6707969965285417
1367	0.7075240668254794
1368	0.7266567695665285
1369	0.7049496856459907
1370	0.6539983353063835
1371	0.7288480519752236
1372	0.7023471837919367
1373	0.6991265241126657
1374	0.7421534745868555
1375	0.7282699626227972
1376	0.7104557375466436
1377	0.667400093181247
1378	0.6954585819607206
1379	0.7355118747294715
1380	0.6869350854797645
1381	0.6911112895438961
1382	0.7661950574379156
1383	0.6908231763401209
1384	0.7353860634714812
1385	0.7238565444630318
1386	0.7033017975230815
1387	0.7090037392820416
1388	0.726895764537975
1389	0.759783098555401
1390	0.6774591608164383
1391	0.6649990180555617
1392	0.7200321583300394
1393	0.7179557559920573
1394	0.7466531079130182
1395	0.6856537387947348
1396	0.6862720716912035
1397	0.7302927690135949
1398	0.7251320092828044
1399	0.7382435164212008
1400	0.7135279770540782
1401	0.7124266280221758
1402	0.7032855471098529
1403	0.7280067289128628
1404	0.7353236424648206
1405	0.7462937387537477
1406	0.733000923794401
1407	0.7033849244849156
1408	0.6970054769440155
1409	0.7560567076737386
1410	0.706432901280601
1411	0.7214663602642718
1412	0.7609204730234571
1413	0.7082682583354146
1414	0.7400525865789485
1415	0.7032705755497224
1416	0.7352297689477304
1417	0.6994881660280879
1418	0.7637463881924044
1419	0.7319237686882074
1420	0.7277165864166549
1421	0.7273059118404485
1422	0.757275676382536
1423	0.6837779204117369
1424	0.6863405762611338
1425	0.7195192705926413
1426	0.7244580828537959
1427	0.7474929321305441
1428	0.7152598369614797
1429	0.7197237302654177
1430	0.7566557265530293
1431	0.7515184809372208
1432	0.7117666540776484
1433	0.6834476633616949
1434	0.6766634811891536
1435	0.7206293251926846
1436	0.7094592904341785
1437	0.7044845870121589
1438	0.7159853702788155
1439	0.773575124045745
1440	0.7513549678309841
1441	0.7030089591830194
1442	0.7460138927817911
1443	0.7273749421571198
1444	0.7226526842578624
1445	0.7143104516696
1446	0.6967204845647093
1447	0.7253774857551539
1448	0.7643579474841051
1449	0.736149680173041
1450	0.7155542104749913
1451	0.6721923083969774
1452	0.7760459759941546
1453	0.7301942708983897
1454	0.7031828897347436
1455	0.6940960857251527
1456	0.7449126180642214
1457	0.7547600515041257
1458	0.7320776042455889
1459	0.6744308731984483
1460	0.7283997067616761
1461	0.7452165101195137
1462	0.7420256616587239
1463	0.6981014482418461
1464	0.6988577583717096
1465	0.7023381998341536
1466	0.736094774594521
1467	0.7040764821491106
1468	0.7545141541360028
1469	0.7527283960918953
1470	0.7485005595233205
1471	0.7012886346381526
1472	0.7330180052658254
1473	0.7321783959724996
1474	0.7051895232863408
1475	0.716426461789658
1476	0.675722900214586
1477	0.6987395501073759
1478	0.6832290300092343
1479	0.7213464555240225
1480	0.6893497489067795
1481	0.646805951718397
1482	0.7540818923277157
1483	0.7138684314802689
1484	0.716999828065642
1485	0.6793498032814674
1486	0.7867385404274903
1487	0.7369296655510446
1488	0.7219777634167768
1489	0.6869424461078041
1490	0.6969164729811702
1491	0.7176485382392132
1492	0.7267728029316666
1493	0.7073229543805044
1494	0.7193373767246414
1495	0.7254342206143668
1496	0.7152777732735586
1497	0.7013012365589989
1498	0.7232354381510718
1499	0.7460303792175463
1500	0.7532597109374481
1501	0.6727124521009705
1502	0.7735691743037162
1503	0.7413281181344797
1504	0.7219399277427472
1505	0.6771533767356607
1506	0.6689812881106851
1507	0.7291189053839405
1508	0.6446788814291615
1509	0.6936427988736238
1510	0.6662189381392702
1511	0.6715482144521427
1512	0.7696304271753881
1513	0.6929021762418918
1514	0.718434424126747
1515	0.7018059914769019
1516	0.7119096269535785
1517	0.7171726107767482
1518	0.7041343036281799
1519	0.7274624564043735
1520	0.778929704304784
1521	0.6932798594030556
1522	0.7272273673695447
1523	0.6937352525018847
1524	0.7618953605769342
1525	0.7060853544917131
1526	0.7259619703411775
1527	0.7198400076926814
1528	0.7098327624084633
1529	0.7436674692068028
1530	0.7570086471273938
1531	0.6908867870777299
1532	0.737501611759985
1533	0.7447218191227465
1534	0.715262821771372
1535	0.7386730513679722
1536	0.7355374342197534
1537	0.7017450360198169
1538	0.6902205233468702
1539	0.7071689444741583
1540	0.6539536780879864
1541	0.67946204422469
1542	0.7367900275886254
1543	0.713970811459354
1544	0.724307390316916
1545	0.7372113586097097
1546	0.7328386801710637
1547	0.7230893254606442
1548	0.687981881674602
1549	0.6835137257203474
1550	0.7297309326275813
1551	0.6677320043823955
1552	0.6806832389273332
1553	0.6983000988953509
1554	0.7429360976722453
1555	0.7023195218600063
1556	0.6952153097802569
1557	0.6883323849207914
1558	0.7219807206027841
1559	0.7176719600814191
1560	0.7557800167414963
1561	0.6763848475481836
1562	0.7183472115819093
1563	0.6996977208964134
1564	0.7315192869386209
1565	0.699519982149856
1566	0.6999280817418405
1567	0.6963083554965297
1568	0.7380159680625588
1569	0.7105945626398884
1570	0.7175333951573111
1571	0.731686438589259
1572	0.7377385533132933
1573	0.6978403522797146
1574	0.6929410642812706
1575	0.7227522189269117
1576	0.7277899057557897
1577	0.6855713088193738
1578	0.6909594840021315
1579	0.7025042850697037
1580	0.70846290950635
1581	0.7189994444847116
1582	0.7530204098431186
1583	0.7000394774601683
1584	0.7311600046710471
1585	0.6826012144574432
1586	0.7283856346435545
1587	0.7343634587599783
1588	0.7146089285157381
1589	0.7155791753796354
1590	0.7125770227383521
1591	0.7116607520672462
1592	0.728640055189691
1593	0.7313654510398762
1594	0.701002578241809
1595	0.715598257736144
1596	0.7533421956356673
1597	0.7301094875828411
1598	0.729832859175542
1599	0.734833301424338
1600	0.754619578725805
1601	0.7118163080432915
1602	0.7357401722747603
1603	0.6830850036945231
1604	0.7244838278983315
1605	0.7245073503359207
1606	0.7361464313024099
1607	0.7089558226173492
1608	0.7479718079237753
1609	0.7405372044996773
1610	0.7329231862869715
1611	0.7100962830404651
1612	0.7027538854515736
1613	0.6894546658585461
1614	0.6658585933970308
1615	0.7009483955308586
1616	0.7110956296539278
1617	0.7045525341159262
1618	0.7510407595125951
1619	0.6827752013296167
1620	0.7238106950973894
1621	0.7526332880390698
1622	0.7355066333978668
1623	0.7017720805677622
1624	0.6966461762603535
1625	0.7181131663043525
1626	0.7267644401986968
1627	0.7277965789143718
1628	0.7174965437769427
1629	0.7301112426450613
1630	0.7469362756160054
1631	0.7370112166632139
1632	0.6852526788423627
1633	0.7473641985300046
1634	0.6822763760046893
1635	0.7349772327238352
1636	0.6973930274941179
1637	0.7362194870362739
1638	0.7015694354928546
1639	0.7272887280305863
1640	0.7533676578117954
1641	0.729021543835928
1642	0.7320817879912151
1643	0.7273260102195962
1644	0.719258588408348
1645	0.708852648113809
1646	0.7141107218500057
1647	0.6777140939502848
1648	0.7082879304234867
1649	0.709864826676218
1650	0.7192616232954075
1651	0.710088645803681
1652	0.7429068654161709
1653	0.687099268599436
1654	0.7264618168840878
1655	0.6934903143945453
1656	0.7405171767961665
1657	0.7072890162226952
1658	0.7224723553423006
1659	0.7147766953288385
1660	0.7311608883562621
1661	0.7249697715078902
1662	0.6931567846672455
1663	0.7388025597933751
1664	0.6873698138565841
1665	0.7264953108645755
1666	0.698438448584564
1667	0.7677026175718572
1668	0.666322925381817
1669	0.7455756485320496
1670	0.700137929399281
1671	0.7298891371214576
1672	0.6665709467905454
1673	0.7373102306649062
1674	0.6954673653715358
1675	0.720897229818158
1676	0.695150927633862
1677	0.7185622307645866
1678	0.6621947019321264
1679	0.6933137218492059
1680	0.728326274634904
1681	0.7644359258951374
1682	0.7426821055421441
1683	0.7333701136681435
1684	0.7443882034400158
1685	0.6983373190788466
1686	0.7333501567336385
1687	0.6816774300374289
1688	0.7256317129435279
1689	0.6846184709896344
1690	0.709218180461501
1691	0.7139623530417561
1692	0.7302096153354536
1693	0.7247844447883139
1694	0.7220863210300401
1695	0.7568004735380065
1696	0.7276753509171118
1697	0.7396569827315546
1698	0.6949416935986695
1699	0.7394688205323596
1700	0.6749296365453148
1701	0.7118798274677063
1702	0.6871250980778788
1703	0.6922036313324766
1704	0.6925488637902124
1705	0.7268434474812446
1706	0.7201182794134278
1707	0.7189087551737615
1708	0.7095505396113129
1709	0.7027667212394484
1710	0.7483488943108814
1711	0.7013849632288945
1712	0.7254013815305644
1713	0.7500057962333478
1714	0.7794333820049042
1715	0.6690716720432708
1716	0.726413441410002
1717	0.6840997573827724
1718	0.6973469899307574
1719	0.7225495550569797
1720	0.7139981913871605
1721	0.7223229828584059
1722	0.7291002885099324
1723	0.7099511967664011
1724	0.7576148008906872
1725	0.7521553794013565
1726	0.7448161181705517
1727	0.7265149008385567
1728	0.6911886796018261
1729	0.715521537368132
1730	0.7280762258050041
1731	0.6897321759815161
1732	0.7474854271060168
1733	0.7106162347133791
1734	0.6895212759650451
1735	0.7154283916549496
1736	0.707314425596734
1737	0.6912498154745013
1738	0.7221998420142314
1739	0.704096199031383
1740	0.7644700356948396
1741	0.6691555095973737
1742	0.6800361740617746
1743	0.7475054125896943
1744	0.7382514776191059
1745	0.7133661836214338
1746	0.7220248219350054
1747	0.6953441251042605
1748	0.6498046208818246
1749	0.6653428099456907
1750	0.723885670738745
1751	0.721392503855856
1752	0.697785550820909
1753	0.7265471569128862
1754	0.7222466810625386
1755	0.699759248142541
1756	0.70365124628572
1757	0.6986412643003403
1758	0.7032280203896922
1759	0.688516070180041
1760	0.7276227790020986
1761	0.6870190678453937
1762	0.7340985351599809
1763	0.7351885730313934
1764	0.6903238567364384
1765	0.7048679357100341
1766	0.7029816502592493
1767	0.7048687181492547
1768	0.7594411059325191
1769	0.7111864301490995
1770	0.6842139571984113
1771	0.674488215724603
1772	0.6892110760670427
1773	0.7557040199738012
1774	0.6872882682404395
1775	0.7314557960042187
1776	0.7289234253648155
1777	0.7176193027964473
1778	0.7036036110307835
1779	0.6621349498732756
1780	0.7195466177862015
1781	0.740815978838083
1782	0.6906040421070645
1783	0.7035252045674004
1784	0.7435782193020793
1785	0.7430160961270409
1786	0.6885272318919126
1787	0.7441324024341341
1788	0.7183787098444075
1789	0.7353084960183083
1790	0.7155010384689409
1791	0.6494058223641617
1792	0.7229880669177607
1793	0.733525607116326
1794	0.7342748659636846
1795	0.7033481902032841
1796	0.7201032097996685
1797	0.7180389778156733
1798	0.756886281740274
1799	0.7056601925397734
1800	0.6799121067184298
1801	0.6984762134127628
1802	0.6918722313863029
1803	0.6901197587478193
1804	0.7668990415837323
1805	0.7322060858853505
1806	0.6843206808015829
1807	0.7307500088571157
1808	0.6925051485854022
1809	0.705133103823285
1810	0.695085699862009
1811	0.7077572130456784
1812	0.6445836152510159
1813	0.7409936281523221
1814	0.744994044750227
1815	0.7274844231693187
1816	0.702532313066415
1817	0.7123895818331593
1818	0.7184025341433714
1819	0.6967692097342332
1820	0.740386221192484
1821	0.7127955232571985
1822	0.6975320611000386
1823	0.7240897666681184
1824	0.6953939859497048
1825	0.695354039735238
1826	0.6940465808033105
1827	0.6914173970915862
1828	0.715255865730118
1829	0.6850577977824653
1830	0.6697900514674906
1831	0.6958895055084517
1832	0.6787352168034484
1833	0.7212991235713159
1834	0.7312241988497071
1835	0.7110574986525323
1836	0.6668057581234367
1837	0.7507559786233379
1838	0.7478746372263511
1839	0.7342600160543167
1840	0.6926190851499896
1841	0.6977496818722145
1842	0.7234272276200222
1843	0.766742549814524
1844	0.6991642105663544
1845	0.7158524174767857
1846	0.7298910840515839
1847	0.7570881210124092
1848	0.712172493572277
1849	0.7381525342480773
1850	0.7359126129038445
1851	0.6945101324191029
1852	0.7009814836290761
1853	0.718272951292944
1854	0.7182272763918184
1855	0.6814150486238773
1856	0.754106155421313
1857	0.7191185296887821
1858	0.7234344463735378
1859	0.6677952442232012
1860	0.6917787861490443
1861	0.7812231671779832
1862	0.6782173811398644
1863	0.6893083832053812
1864	0.6927013495002325
1865	0.7215253590403671
1866	0.7082572329703027
1867	0.7111572203342408
1868	0.7520943583428985
1869	0.7125691039217307
1870	0.6851735801819923
1871	0.7439440861120783
1872	0.7140991478327271
1873	0.7039039020626734
1874	0.7298613038074286
1875	0.7210379674840699
1876	0.7186243936687667
1877	0.7147638009047721
1878	0.7160357054706569
1879	0.7149217141604535
1880	0.7304224632033722
1881	0.7340315742042035
1882	0.7224490077059144
1883	0.7131925007759082
1884	0.7242755384988692
1885	0.7447563569600482
1886	0.7797864880660991
1887	0.6886685857823966
1888	0.7527638016306806
1889	0.675747834295364
1890	0.7064497786514005
1891	0.7515131387628857
1892	0.6959144300472322
1893	0.6992783783722719
1894	0.7127631460541147
1895	0.7001224804527005
1896	0.711107235780934
1897	0.7094518329085768
1898	0.7511687161113566
1899	0.6954458742550658
1900	0.6894568443722366
1901	0.7238726325330439
1902	0.705908774811928
1903	0.734523767479273
1904	0.7225958893546569
1905	0.7134100597113068
1906	0.7147883965856927
1907	0.699738716997231
1908	0.654838372837488
1909	0.7061939041360297
1910	0.6873310708368446
1911	0.7430098240516624
1912	0.7155201072806309
1913	0.6909001939565806
1914	0.7445651661441044
1915	0.7077652586209964
1916	0.7519260231556771
1917	0.7535821441392613
1918	0.7147104162015133
1919	0.6946812360401579
1920	0.6744924217442338
1921	0.7181040135889871
1922	0.7135762509407333
1923	0.7109652940782923
1924	0.7076065054060843
1925	0.7377321984269788
1926	0.7326608870596022
1927	0.7178917156375347
1928	0.7480477552088778
1929	0.7033586631821732
1930	0.6700698849583254
1931	0.687176771546739
1932	0.7043499712346855
1933	0.7418471276537659
1934	0.6968183561267935
1935	0.6726925658979552
1936	0.7183553627683782
1937	0.743359826942363
1938	0.6738138060420551
1939	0.7251706891462296
1940	0.645419618343195
1941	0.7180432268656936
1942	0.6896789346074632
1943	0.696863647014285
1944	0.7405898351633211
1945	0.6677631508612415
1946	0.7175461037679838
1947	0.7387926172009811
1948	0.7204061575505724
1949	0.73638026945757
1950	0.7072500336386912
1951	0.7286408568646022
1952	0.7338344520627
1953	0.739632433498582
1954	0.723871451831671
1955	0.7585475737022729
1956	0.7061074453123585
1957	0.7516524996386622
1958	0.741640529101751
1959	0.6679041829507444
1960	0.7056779410945081
1961	0.6965373295537249
1962	0.7582699462554761
1963	0.7183014273672201
1964	0.6767966404473249
1965	0.6959602412668529
1966	0.7410874163889344
1967	0.7278170274060921
1968	0.6986013442786047
1969	0.6995376945081874
1970	0.6859619154499382
1971	0.7362578038873508
1972	0.6899805787265858
1973	0.7379420256572792
1974	0.7197762836966892
1975	0.6971414316415224
1976	0.6793873442250129
1977	0.7438745740244582
1978	0.7401349507496962
1979	0.7011873146683605
1980	0.7167212557046034
1981	0.7257273632275394
1982	0.7213637083028654
1983	0.7776911222231402
1984	0.700616613908917
1985	0.7483372995915787
1986	0.6841446525249681
1987	0.7667043121632846
1988	0.7344882745998126
1989	0.7201882853769579
1990	0.7597436858007369
1991	0.6850761351043447
1992	0.7112683654432103
1993	0.7204479353748606
1994	0.6833060618554182
1995	0.6704593323235385
1996	0.7365324577892296
1997	0.7658470428060353
1998	0.7149155216573851
1999	0.7345682154428437
2000	0.7193615607351425
2001	0.6798730543029932
2002	0.7109810510658443
2003	0.7052506294558919
2004	0.6659723651939765
2005	0.718787921153483
2006	0.6990297767175099
2007	0.6963258164538046
2008	0.7088248616562296
2009	0.7418541242810484
2010	0.6998333346679078
2011	0.6682188278569708
2012	0.6679591305135122
2013	0.7036163660605673
2014	0.7216855642840379
2015	0.697944533688183
2016	0.7055387353398818
2017	0.705091086850197
2018	0.7358911911336248
2019	0.6830327303296615
2020	0.7701191209448524
2021	0.6919401520123297
2022	0.7144749902836889
2023	0.6508610313851103
2024	0.7004861691343721
2025	0.7076817947134385
2026	0.7069394162084274
2027	0.7485945105763384
2028	0.7349114754941967
2029	0.7242507097923095
2030	0.696391414050684
2031	0.6973508802782111
2032	0.7805522087711676
2033	0.7404544425901254
2034	0.7028119072742562
2035	0.7463825440982285
2036	0.7182980362996187
2037	0.7046637085110333
2038	0.6531250245658325
2039	0.7357996757363603
2040	0.727993365115595
2041	0.6817559102605657
2042	0.7325020655750041
2043	0.7288331598942701
2044	0.7205534342498905
2045	0.7487681487687166
2046	0.6943043963471561
2047	0.6842133016431349
2048	0.7147650260572203
2049	0.6954580210156124
2050	0.7297773069423148
2051	0.6934791430267013
2052	0.7060193022089023
2053	0.7126290113475311
2054	0.7156784450795187
2055	0.6589506396254402
2056	0.7348742804805429
2057	0.7090221426514772
2058	0.7439639858541082
2059	0.7241675530438686
2060	0.6981681062426757
2061	0.7580336401678539
2062	0.7111265552356778
2063	0.7324031169573937
2064	0.7047596749142203
2065	0.7449750780490312
2066	0.7182244908528905
2067	0.7313086750121026
2068	0.6866577105844966
2069	0.7270814515548341
2070	0.7874763093578074
2071	0.7573600242147932
2072	0.7393159553218545
2073	0.6906698987326119
2074	0.7248148617477764
2075	0.7102435512271463
2076	0.6875490906200017
2077	0.6808986201149924
2078	0.6972248373214869
2079	0.7239139476270763
2080	0.7045749693181385
2081	0.7285182325110392
2082	0.7200726168355658
2083	0.6918288895976478
2084	0.7507689399462384
2085	0.7171573458808133
2086	0.7554863116454612
2087	0.6817798848895797
2088	0.7226333569143198
2089	0.6640185456299504
2090	0.7271770801378121
2091	0.6559337425272235
2092	0.74489425675282
2093	0.7457109050836422
2094	0.7218883995783733
2095	0.7025271429577336
2096	0.704616070107941
2097	0.7383700011159331
2098	0.7404848821276921
2099	0.7068311679454892
2100	0.6657934714619052
2101	0.7465009286713215
2102	0.6524140893044955
2103	0.7070059341413121
2104	0.7071848259033893
2105	0.7187786259158098
2106	0.6661631495638343
2107	0.6806765503899986
2108	0.7212294178747843
2109	0.7480689721789056
2110	0.6726010074798595
2111	0.7280911882763168
2112	0.7343512657578911
2113	0.6775638383152525
2114	0.7140078860894099
2115	0.6654760350680078
2116	0.6949720382357546
2117	0.7179009635808786
2118	0.7392876369721083
2119	0.7437173812458452
2120	0.7493562442086203
2121	0.7193938327916425
2122	0.7346684589584708
2123	0.7033559585210812
2124	0.7298909650102011
2125	0.6936599141371167
2126	0.6932067281389092
2127	0.694838575822213
2128	0.7159197502642473
2129	0.6864808946578564
2130	0.6657919860614574
2131	0.7638020345519523
2132	0.6620579781990399
2133	0.7098858741683789
2134	0.7012967984842271
2135	0.7310427137395492
2136	0.659778358300837
2137	0.6559830539692499
2138	0.7053483290121104
2139	0.7135655875277699
2140	0.65109224926281
2141	0.7340385405711163
2142	0.6998285954852612
2143	0.7203274124420078
2144	0.7271925954348757
2145	0.6814924032383768
2146	0.6917619359938703
2147	0.731727566659308
2148	0.6928347511412078
2149	0.7022178418526942
2150	0.7238392850224994
2151	0.6623636045455907
2152	0.7303377073176782
2153	0.7227517256180518
2154	0.7314174740660965
2155	0.722853454109876
2156	0.6994859541754926
2157	0.7557855773217781
2158	0.7248945017913331
2159	0.7136352956701795
2160	0.6990734419140645
2161	0.7024955511366441
2162	0.6985762864358885
2163	0.7424843205654968
2164	0.6867584410150995
2165	0.7183279314902404
2166	0.6985122009157666
2167	0.7446534852010432
2168	0.7107827030746788
2169	0.7035243883698387
2170	0.7108272543604987
2171	0.7424445964971542
2172	0.7175612051142511
2173	0.7367023786660749
2174	0.720395799323476
2175	0.7373527379651696
2176	0.697177263889876
2177	0.7241257066406713
2178	0.7038771802665018
2179	0.7151626193193426
2180	0.7088393980354271
2181	0.6897797639866755
2182	0.7537653198227731
2183	0.7410809603247296
2184	0.6747430732375567
2185	0.7243923941472487
2186	0.7496305607467761
2187	0.7483273251676247
2188	0.7104026639852508
2189	0.6864905967171371
2190	0.7103924669315977
2191	0.7187810750563706
2192	0.7032128032501646
2193	0.7255532502606686
2194	0.685417313502265
2195	0.7075204915314952
2196	0.6879998266450413
2197	0.7506092988337383
2198	0.6966693149282293
2199	0.6971646045698753
2200	0.6900491158649442
2201	0.7034910611228306
2202	0.7149321786426702
2203	0.7132540693965463
2204	0.7042570755372594
2205	0.7248809963754881
2206	0.6840707792631899
2207	0.720275541174813
2208	0.7075953091370157
2209	0.6950801258012056
2210	0.7321544741735418
2211	0.7442614927468454
2212	0.713437537274849
2213	0.7663678837200361
2214	0.7279349999918453
2215	0.6760103626423397
2216	0.6642754639884699
2217	0.7244521984013963
2218	0.7649953015213309
2219	0.7069260530246047
2220	0.7566277252626535
2221	0.6825218478851189
2222	0.6899450949974785
2223	0.7551968916867848
2224	0.6891516464118033
2225	0.6899622968998267
2226	0.6914687716424859
2227	0.7579144106346486
2228	0.7480851179012807
2229	0.6821874773549956
2230	0.7058487966958814
2231	0.7152917096207008
2232	0.7267767999574513
2233	0.7229147105505048
2234	0.6826528698115097
2235	0.722709606687003
2236	0.7061153687619013
2237	0.7221274825067399
2238	0.7220362685383539
2239	0.7206088722252957
2240	0.7278232170939193
2241	0.7586990906458092
2242	0.739709344398283
2243	0.7389608538237197
2244	0.7232701367130804
2245	0.703287434294302
2246	0.7151020546543071
2247	0.7340401524659871
2248	0.7468750411436671
2249	0.6971696101636282
2250	0.7135593590660577
2251	0.678038593349899
2252	0.7453495564995154
2253	0.6935950652522408
2254	0.6780096390872863
2255	0.753549258822001
2256	0.7029334057309239
2257	0.7388929472350668
2258	0.7124010440303686
2259	0.6844783212775752
2260	0.7186087692128112
2261	0.7393364214679399
2262	0.6967840523713741
2263	0.73576907659808
2264	0.6807686538337606
2265	0.6689849969535046
2266	0.726392623967138
2267	0.7374569507437864
2268	0.7293401089469097
2269	0.7391356932451467
2270	0.7500873889843263
2271	0.7190426464540565
2272	0.6889849163646705
2273	0.7120822509369398
2274	0.6997210349926842
2275	0.7859240871081375
2276	0.7095881024253545
2277	0.6964655062901592
2278	0.7157849762204964
2279	0.6891134993401344
2280	0.7464625042680959
2281	0.7061029090119126
2282	0.711366365540741
2283	0.6844528225721083
2284	0.7554472333709323
2285	0.7699769159923843
2286	0.6805638398981528
2287	0.7102394557736769
2288	0.80567483289777
2289	0.7335528969181198
2290	0.687953500086476
2291	0.7325725518840511
2292	0.7054955437373789
2293	0.7190038340693202
2294	0.693372160811367
2295	0.718640874083092
2296	0.7099294305664258
2297	0.7606794717289371
2298	0.7265905518102067
2299	0.7551985284660229
2300	0.673935964060941
2301	0.7236698181444308
2302	0.7617633457497143
2303	0.7009942596475793
2304	0.713577426949414
2305	0.7583073695769227
2306	0.7071448556624769
2307	0.6967026029107639
2308	0.6899602994555456
2309	0.7113271624200622
2310	0.7236336180845027
2311	0.7165667878001494
2312	0.7209232233099274
2313	0.7028934212493557
2314	0.7329486256999125
2315	0.7283602926685703
2316	0.667649588456994
2317	0.6891905716381765
2318	0.714683633778651
2319	0.7345198099876625
2320	0.6921757073343497
2321	0.7324948061429175
2322	0.72073097767384
2323	0.7351110129944867
2324	0.6955734869171539
2325	0.7349447512605034
2326	0.7088601503132717
2327	0.726477811270788
2328	0.7170332240920592
2329	0.7549948897316564
2330	0.7053048701598059
2331	0.6895034880111045
2332	0.7376678424324375
2333	0.7472575457114431
2334	0.7085366398430644
2335	0.755095063388716
2336	0.7408321023269645
2337	0.7429845156106039
2338	0.6847047126013011
2339	0.7011391814688382
2340	0.7516919712620422
2341	0.7104360391699486
2342	0.7140223791622309
2343	0.7248951168915677
2344	0.7072337467066571
2345	0.7086427312534552
2346	0.6480316232246004
2347	0.6977693605771027
2348	0.6939043280360084
2349	0.7321309676350392
2350	0.6942918504813602
2351	0.7903419486420089
2352	0.702572133102708
2353	0.7161139916217275
2354	0.7207526180643377
2355	0.7837404602947118
2356	0.7329376536926855
2357	0.733732503892341
2358	0.7269344287405872
2359	0.7442991661216481
2360	0.6927506583930952
2361	0.7343109150956006
2362	0.7407247737770752
2363	0.7082354525660138
2364	0.7358127919476725
2365	0.7148528224365245
2366	0.7138038430891964
2367	0.707200830475965
2368	0.6760194894858834
2369	0.7101702742734869
2370	0.76579992433047
2371	0.7099409345624744
2372	0.6599561874531757
2373	0.7363220807031052
2374	0.7089743286352238
2375	0.7011390742115653
2376	0.6864379861828673
2377	0.708130435521705
2378	0.7171127966443385
2379	0.7071038603620325
2380	0.7038618675435444
2381	0.6887662726284759
2382	0.7099197526999285
2383	0.694827555537797
2384	0.6716925130595964
2385	0.7215876740964614
2386	0.7234916622865998
2387	0.7266357514830862
2388	0.7307833816642292
2389	0.7240438299299168
2390	0.6675237395124596
2391	0.6832660827915078
2392	0.7270468280298745
2393	0.7426944410824607
2394	0.7074735287089914
2395	0.6798137161174327
2396	0.7546359598918462
2397	0.7088134155045952
2398	0.6605168438664725
2399	0.7102955755266224
2400	0.735586408961525
2401	0.7199939427613509
2402	0.6887077298112367
2403	0.7484720892152086
2404	0.7251723611895101
2405	0.767149288427245
2406	0.7009540349899022
2407	0.6941086311695817
2408	0.7486972551303145
2409	0.6994991432689732
2410	0.7220593442239712
2411	0.6741767438516852
2412	0.7037576805284562
2413	0.67829379487058
2414	0.713789228232521
2415	0.7042345772166098
2416	0.7042609758727113
2417	0.7111882858686501
2418	0.6892103612402819
2419	0.7182369462405322
2420	0.686429204012989
2421	0.6624540269779415
2422	0.702706940980283
2423	0.7495152507719445
2424	0.726518095235172
2425	0.7112208753824933
2426	0.7562322254211435
2427	0.6514760957762431
2428	0.6692149042214962
2429	0.7049870145532441
2430	0.728273457885546
2431	0.7230166816721791
2432	0.680265415523623
2433	0.6989344322114678
2434	0.7306737366788374
2435	0.7119518191747254
2436	0.6860301283551582
2437	0.6979907467640184
2438	0.7194455522012829
2439	0.6807688715939351
