	sigma_p
1262	0.6865033007468379
1263	0.6829095642109296
1264	0.6483163932632574
1265	0.6845021192979547
1266	0.6413232746599137
1267	0.6422432377952557
1268	0.7370333201018964
1269	0.6677387118011059
1270	0.692022433490143
1271	0.6606480813858302
1272	0.6900149682527698
1273	0.6818783565246359
1274	0.6818143742150266
1275	0.6524570753154237
1276	0.665503130928063
1277	0.7362091752834099
1278	0.6912763563486578
1279	0.6912049675990654
1280	0.7174235268974745
1281	0.677021738909236
1282	0.6389675939728939
1283	0.6660622632161702
1284	0.7420090023264675
1285	0.688728885905859
1286	0.7075847164368734
1287	0.6975474012892351
1288	0.6610904939213778
1289	0.7299617208098462
1290	0.6787643427541257
1291	0.7443981719034733
1292	0.6598028759869857
1293	0.6983131329847203
1294	0.6772635478145874
1295	0.6711477393979614
1296	0.7003985445484315
1297	0.6755797677782936
1298	0.7171489095375092
1299	0.671574382104995
1300	0.7062170516172501
1301	0.6848818133497158
1302	0.6708802885327781
1303	0.7001642895270921
1304	0.6828507515600822
1305	0.667195903279067
1306	0.6900639940355763
1307	0.6833311223172667
1308	0.7212789467108301
1309	0.6301376082914019
1310	0.6933358248993035
1311	0.6676534766659237
1312	0.6962600321853893
1313	0.6997197681285208
1314	0.7079030327673687
1315	0.68091877901509
1316	0.6780690955637999
1317	0.6733390662545767
1318	0.6554147363446226
1319	0.6577167526019055
1320	0.7260858435159696
1321	0.7769520306586297
1322	0.6661206013555017
1323	0.6532234587836749
1324	0.6676393139405518
1325	0.7283863674960299
1326	0.6888518074096522
1327	0.6955506724695838
1328	0.6680881432187977
1329	0.6649853113164469
1330	0.6610707908044791
1331	0.6957421388673517
1332	0.6649858158763078
1333	0.7076481466813416
1334	0.6770756153429307
1335	0.6861868230164127
1336	0.6809231177634478
1337	0.6894925650251812
1338	0.6753086586514536
1339	0.6356982119984669
1340	0.6419671085654464
1341	0.6560915115797848
1342	0.6899801596477636
1343	0.6679223746465341
1344	0.7012514099955478
1345	0.6942006167678256
1346	0.6659354081597483
1347	0.6856460598627756
1348	0.6877071772766153
1349	0.6784045497967687
1350	0.68575354527882
1351	0.7587445963540551
1352	0.7048043570249277
1353	0.657502907254676
1354	0.6617281002910714
1355	0.6938457018252387
1356	0.6886956563603551
1357	0.6792597425714566
1358	0.6938900219679183
1359	0.6653941530906549
1360	0.6678864589977342
1361	0.6715051017487395
1362	0.6473196886927625
1363	0.699372801003236
1364	0.7122994945028475
1365	0.6916680733547004
1366	0.6673601934567747
1367	0.7163516039892917
1368	0.712721392178882
1369	0.6382442575918684
1370	0.6586729439918825
1371	0.7053827829848053
1372	0.7133673423753892
1373	0.7114913828653641
1374	0.6769049341169722
1375	0.6626763153930378
1376	0.6287804416831346
1377	0.6867922510755229
1378	0.6710558371519408
1379	0.6510151837738463
1380	0.7341480321137296
1381	0.7191101705755947
1382	0.6757447375915282
1383	0.6976940781336448
1384	0.662773215988656
1385	0.7146123993719752
1386	0.665299751853597
1387	0.7075097406934183
1388	0.7040766137509638
1389	0.6397388838916513
1390	0.6566154090438846
1391	0.6894605612776789
1392	0.6862145555056901
1393	0.6840064010023567
1394	0.7281940274231243
1395	0.7214978402458121
1396	0.6848475014202364
1397	0.7020959306096394
1398	0.6877620301654542
1399	0.6621442664974703
1400	0.6728473018765686
1401	0.66300160530911
1402	0.6664271778995862
1403	0.6859566465749604
1404	0.6957944984945462
1405	0.7286279612139174
1406	0.67258070963892
1407	0.7275901047232095
1408	0.6842136658169102
1409	0.6707109320162463
1410	0.7223994305751217
1411	0.6326853723085389
1412	0.6880746130942936
1413	0.6502755789045176
1414	0.6504603620094773
1415	0.6878262334214694
1416	0.6510679495699323
1417	0.6813655330835315
1418	0.655254467848507
1419	0.658817892698413
1420	0.6937912148730638
1421	0.7321376466823544
1422	0.6425809500867108
1423	0.7053600907337543
1424	0.7007570291864391
1425	0.7027702744491761
1426	0.7013206319112089
1427	0.6788869720968373
1428	0.6824395603150193
1429	0.6610702369737371
1430	0.6714963481856939
1431	0.6659293512004106
1432	0.6690537764757788
1433	0.6557709534915117
1434	0.6942830163003999
1435	0.678904065709452
1436	0.6929982267581588
1437	0.6746893882291499
1438	0.6759405899940448
1439	0.6966253954736956
1440	0.6904297599634909
1441	0.7613356102125035
1442	0.6527053751833443
1443	0.6279599320522642
1444	0.6358982471060755
1445	0.6833385745109255
1446	0.6497786638179889
1447	0.6846483083349338
1448	0.6620759354850304
1449	0.6906056807928388
1450	0.6976886231275954
1451	0.6944325661011163
1452	0.6389172168516306
1453	0.6817630036720808
1454	0.7084538686277063
1455	0.6422184217445309
1456	0.7182155339340351
1457	0.6525003119432327
1458	0.6853927904536629
1459	0.6775875000648826
1460	0.6611743147269102
1461	0.6310652126257229
1462	0.6487181234387771
1463	0.7394805861972047
1464	0.662985302248139
1465	0.6700254128315462
1466	0.7089111409115114
1467	0.7054110830272514
1468	0.6702936950532233
1469	0.7272895849318425
1470	0.7052518968333207
1471	0.6518852852494224
1472	0.6469946234292798
1473	0.6543679092624037
1474	0.6380410350443316
1475	0.6719977457300188
1476	0.6707872194667429
1477	0.6839503392642629
1478	0.6607150146705221
1479	0.6919157319780701
1480	0.680480620808933
1481	0.6632438338032909
1482	0.6698269919342758
1483	0.7045226706639748
1484	0.7084385566658086
1485	0.6343568410844387
1486	0.6641601271873089
1487	0.6785535838672596
1488	0.6552146734087305
1489	0.6747186105216202
1490	0.6896485328100579
1491	0.6770490957347591
1492	0.6724347669358202
1493	0.7194660858790292
1494	0.6943516416380937
1495	0.6605865265840323
1496	0.6633803883882277
1497	0.6904328767431859
1498	0.6501869490355904
1499	0.7237899712238596
1500	0.6934642264613543
1501	0.6801266403343128
1502	0.6302443408097252
1503	0.6643617415032005
1504	0.6528451925118804
1505	0.7177921744734477
1506	0.6696103208042603
1507	0.6913594693986316
1508	0.6684450650536047
1509	0.6602443339602531
1510	0.7259076618986421
1511	0.6602526833120855
1512	0.6711276802005506
1513	0.660067980024877
1514	0.7109584469998188
1515	0.6684497946085839
1516	0.6727027431636474
1517	0.6600195359994876
1518	0.6339133400574729
1519	0.6970521459305014
1520	0.6344810204939947
1521	0.7069091841634763
1522	0.7197212412000713
1523	0.7147288244823754
1524	0.6853042535047554
1525	0.6656542405944492
1526	0.6641265822530484
1527	0.6922787772628062
1528	0.6659229429551217
1529	0.7168151638482855
1530	0.6675698144248041
1531	0.6839225585753954
1532	0.6778430712116311
1533	0.727520852647753
1534	0.7154368594130207
1535	0.7129575065115178
1536	0.7040021565941129
1537	0.6930256281384323
1538	0.6561735832360193
1539	0.6975286616794434
1540	0.6681709936215728
1541	0.650092415161618
1542	0.7090363145902736
1543	0.6558824900050715
1544	0.7010643465682094
1545	0.6297942785743919
1546	0.6783077118868556
1547	0.6626156054244591
1548	0.6820172484801945
1549	0.6826879834923889
1550	0.657705175722274
1551	0.6974119355650317
1552	0.6329858771973454
1553	0.7058472181031153
1554	0.6738659258855373
1555	0.6361072666083778
1556	0.6611993070582345
1557	0.6457273638781504
1558	0.661755083960787
1559	0.7102934245905236
1560	0.6414060955585483
1561	0.6823206558443015
1562	0.6919635841193296
1563	0.6895172080642102
1564	0.6973023862977501
1565	0.7298803032234736
1566	0.6936675851075701
1567	0.6851364358382227
1568	0.6915300404810246
1569	0.6837102623150623
1570	0.6626896803101414
1571	0.6489805405725861
1572	0.716412855067431
1573	0.6894136634923733
1574	0.6826790924637963
1575	0.6540801146790686
1576	0.7302019441457348
1577	0.7250328597711189
1578	0.6994789656066978
1579	0.74494942810024
1580	0.6586355423159367
1581	0.7439438761245037
1582	0.7042025716888648
1583	0.6883234741152702
1584	0.7056022868442046
1585	0.6470501428326765
1586	0.6944480435015258
1587	0.7190255652861252
1588	0.6703129108433081
1589	0.7125872607808978
1590	0.6168603770440068
1591	0.680508521010863
1592	0.6878088417830616
1593	0.6471846862585086
1594	0.6514429852260658
1595	0.6847117648713434
1596	0.7041414983995774
1597	0.6775064579802518
1598	0.6662320005468753
1599	0.6843530085709044
1600	0.6801297975627979
1601	0.6567238825945237
1602	0.6892253230235545
1603	0.6625435112568985
1604	0.6691320240734447
1605	0.6808455066238128
1606	0.6904861531357154
1607	0.6682862650787715
1608	0.6847088328820293
1609	0.6829171034053717
1610	0.6773504957672378
1611	0.6715329581186293
1612	0.7122518985624475
1613	0.69602478561334
1614	0.6930128236374857
1615	0.6516969438979442
1616	0.6775444619291576
1617	0.691673864132533
1618	0.666763845607596
1619	0.7060407497173252
1620	0.6334482350616119
1621	0.652914562979085
1622	0.7027931975292944
1623	0.6559627967647605
1624	0.6655626080173138
1625	0.6817649602256071
1626	0.6579396342923116
1627	0.6837088896524736
1628	0.6534399239355096
1629	0.7164422276584443
1630	0.6936862824729082
1631	0.6657133726799812
1632	0.6853944890919855
1633	0.7129071591420095
1634	0.6569249455174189
1635	0.6985086387899817
1636	0.6900746881569191
1637	0.7349463370066147
1638	0.727949476893671
1639	0.6586588199688367
1640	0.6315068294397134
1641	0.6558877707469617
1642	0.6553184245759459
1643	0.7592801984602191
1644	0.6897688096195318
1645	0.644261850648176
1646	0.654517575217982
1647	0.6647141045901885
1648	0.6819280944109243
1649	0.6521709485410281
1650	0.6566526592088932
1651	0.6386022963894463
1652	0.6885702301549481
1653	0.6441732084501708
1654	0.6431643302982709
1655	0.6599657986646457
1656	0.6570556139196678
1657	0.664764866730295
1658	0.6815723462779515
1659	0.6772887535815594
1660	0.6894665078928424
1661	0.7113503231886646
1662	0.7125679260034251
1663	0.696839482375627
1664	0.6731069701308221
1665	0.7422054900142112
1666	0.6720871072942995
1667	0.6502539489216015
1668	0.6963181969967166
1669	0.6485607781101725
1670	0.6543583262954376
1671	0.6429099935887399
1672	0.6831927372088005
1673	0.6853674013872647
1674	0.7461076548502493
1675	0.6943401829389233
1676	0.676465325172563
1677	0.6724149807548624
1678	0.6918131612661178
1679	0.7045989559001647
1680	0.7085165473670189
1681	0.658019435325103
1682	0.6930950764930225
1683	0.6497520714154285
1684	0.7179086286066353
1685	0.6918651699432558
1686	0.6844506449437048
1687	0.6928379681095616
1688	0.6993335994496642
1689	0.6842656204541524
1690	0.687994199752551
1691	0.6980085946117894
1692	0.6763519513538238
1693	0.6611600184439341
1694	0.7128755490284635
1695	0.6701628988113899
1696	0.6833456998962243
1697	0.6861959166845167
1698	0.6684732866412751
1699	0.6538702566367068
1700	0.6775987765298991
1701	0.7313116854935449
1702	0.6611531463704464
1703	0.6505565254194595
1704	0.7123594935221089
1705	0.7227265847865508
1706	0.6677087104957479
1707	0.7013939745428684
1708	0.6601467536148802
1709	0.6892394836962671
1710	0.6951658290069281
1711	0.6956743529029212
1712	0.7290305640527265
1713	0.67618072848105
1714	0.7028405198136399
1715	0.6769502362509222
1716	0.6879551631381463
1717	0.6800695786041284
1718	0.688561027318971
1719	0.6559825168495471
1720	0.7019484813613405
1721	0.6825567155689934
1722	0.6757699483238933
1723	0.6573758526849544
1724	0.7425471779233335
1725	0.6476742563657756
1726	0.6747329994124248
1727	0.6928562309840774
1728	0.6640438532062005
1729	0.6738043131348216
1730	0.6032707227360048
1731	0.690297319626952
1732	0.6774670114659002
1733	0.6284512047607178
1734	0.6578056902037329
1735	0.6523312663344418
1736	0.677134439336946
1737	0.6693445487758036
1738	0.6769775856633979
1739	0.6620853577513648
1740	0.6891224439433447
1741	0.7066356990901426
1742	0.6831518809933917
1743	0.6471387599260813
1744	0.6895606372714325
1745	0.6442188957197681
1746	0.6471598639018408
1747	0.6685137248570221
1748	0.6835696086065076
1749	0.6242688014557063
1750	0.6617528762222145
1751	0.6951271202233443
1752	0.6746033219220019
1753	0.6686186180624012
1754	0.7239495522013452
1755	0.7004055861992484
1756	0.6637085187601185
1757	0.7379682948409881
1758	0.6574150353908885
1759	0.6793508221395588
1760	0.6350928239959511
1761	0.6731766424371657
1762	0.6905518331589839
1763	0.6782438753944681
1764	0.6664525292850947
1765	0.6500451830344895
1766	0.7122475527396379
1767	0.6648697341808611
1768	0.6714912809465895
1769	0.6723671127933389
1770	0.7370985210420319
1771	0.6888238044155426
1772	0.6534308798078592
1773	0.6924722342447429
1774	0.6788399844796561
1775	0.6716352418958197
1776	0.6412578959213007
1777	0.6830235391068178
1778	0.6583074298531699
1779	0.6390964064545399
1780	0.6953259665202729
1781	0.6611468041483116
1782	0.6635244004366767
1783	0.6765559356810973
1784	0.7020188031184016
1785	0.6740633753926017
1786	0.6800804974888545
1787	0.6979301379038515
1788	0.7299222791541505
1789	0.6287125418629051
1790	0.6433197283868181
1791	0.6707940942552953
1792	0.6837766187111326
1793	0.6553744678085939
1794	0.6913826233893088
1795	0.650664180174682
1796	0.7014640236289299
1797	0.6789899014360145
1798	0.681460727431659
1799	0.6736854342094143
1800	0.6694700539402496
1801	0.6558729492604825
1802	0.6459509931509979
1803	0.6978251169436586
1804	0.7164417772117031
1805	0.7232477294851639
1806	0.6472704440017866
1807	0.6904923747207641
1808	0.6755505648223673
1809	0.6674766996546283
1810	0.7086100783341627
1811	0.6595959183343051
1812	0.7102920389519132
1813	0.6855486389155421
1814	0.7010423051372991
1815	0.6579905032977749
1816	0.6987333721813423
1817	0.7106728716933306
1818	0.6992281363148771
1819	0.6388125480498764
1820	0.6834308586955447
1821	0.6941415663084579
1822	0.6813386575019369
1823	0.6894354175903626
1824	0.6761337479627566
1825	0.6323556629430329
1826	0.7155613200210055
1827	0.6632049191981028
1828	0.6306964055351082
1829	0.6670582794628612
1830	0.6960831618859259
1831	0.6668071301514676
1832	0.6437677660943699
1833	0.6818019461152373
1834	0.7344877379897099
1835	0.6874406694612226
1836	0.6597746988520081
1837	0.6723706346515408
1838	0.6580404641131773
1839	0.6869824414136708
1840	0.697368304818309
1841	0.6783428078573962
1842	0.6763471984728547
1843	0.6688450674755901
1844	0.6274002308828671
1845	0.6633502980943268
1846	0.6858986181212823
1847	0.6886699160896704
1848	0.6830810980991585
1849	0.6591320768090875
1850	0.7149774715033537
1851	0.696769666755184
1852	0.674896754450148
1853	0.6697551038164481
1854	0.6711612640013107
1855	0.6412201508528054
1856	0.6854733553360769
1857	0.6668161104276111
1858	0.6301209127712961
1859	0.6915275838363062
1860	0.7187307612413572
1861	0.6794714696901847
1862	0.6438006124920558
1863	0.7060112774404632
1864	0.7086943741411637
1865	0.654056162317395
1866	0.6933386059095678
1867	0.6403727090309761
1868	0.6694677364956042
1869	0.6843982219099365
1870	0.6845641231670462
1871	0.6280003388815618
1872	0.6469131787075655
1873	0.6990088065923626
1874	0.6595842868349264
1875	0.6518600255243036
1876	0.7186336544492007
1877	0.6443939302358964
1878	0.675760161759533
1879	0.6775556493135095
1880	0.6356106851204105
1881	0.700688626245
1882	0.7035317996515443
1883	0.7042226708755346
1884	0.6391740882123709
1885	0.670083858474209
1886	0.6795755623615056
1887	0.6065059750002
1888	0.6672119777465819
1889	0.6952716050719744
1890	0.7158115486248985
1891	0.665859255405287
1892	0.6494485712067356
1893	0.6796628541180441
1894	0.7080017987224089
1895	0.6758584392864033
1896	0.6811912133243654
1897	0.678509644785209
1898	0.6589339706990711
1899	0.7364119533595176
1900	0.6722928603094993
1901	0.678123128442857
1902	0.6939611395450183
1903	0.6805647636319577
1904	0.6564469358466223
1905	0.6957251962548495
1906	0.7324732751744829
1907	0.6243066499380413
1908	0.6691223029221888
1909	0.6834155966045322
1910	0.6621859182493314
1911	0.6965010620296757
1912	0.702842998105894
1913	0.6898285007113405
1914	0.6662033569359783
1915	0.6875984324120177
1916	0.6693498660685269
1917	0.6562325405492302
1918	0.7225051977098149
1919	0.6613523730046023
1920	0.6990128113470876
1921	0.6740581871304128
1922	0.6314448951318329
1923	0.6968562210503869
1924	0.6795919217396413
1925	0.6264304144892044
1926	0.7119745089282334
1927	0.6253517176574592
1928	0.6570240315585598
1929	0.7312023643363363
1930	0.7122536536769284
1931	0.6686305604146003
1932	0.7109447235897633
1933	0.6443067230134925
1934	0.6394595299789184
1935	0.6812679638114827
1936	0.6923973254883212
1937	0.6979840536309524
1938	0.6407587205200092
1939	0.691644664782657
1940	0.6791582934139387
1941	0.6703190281177125
1942	0.6624248210879191
1943	0.6947952877471908
1944	0.6971514253856169
1945	0.7187352488822307
1946	0.6768962752865411
1947	0.6570072860071878
1948	0.6707966885449761
1949	0.6463627153405263
1950	0.6632558992061717
1951	0.6985597976309882
1952	0.6514698312702886
1953	0.6638638894578951
1954	0.6399725153555454
1955	0.6962965593523822
1956	0.7092486041002843
1957	0.6650739174139608
1958	0.6552873527518164
1959	0.7054003802522499
1960	0.6947075641180579
1961	0.6491632108581309
1962	0.704454653870744
1963	0.6539266225750847
1964	0.6629982254246197
1965	0.7062467940935039
1966	0.6319495979372229
1967	0.7401247346274945
1968	0.6485669317951818
1969	0.7039611089321772
1970	0.7017308215488445
1971	0.6336769928933834
1972	0.6986163739599849
1973	0.7073864676008201
1974	0.7078045689108801
1975	0.7046045978143648
1976	0.6837544132467573
1977	0.6774666173526462
1978	0.6662876800899311
1979	0.6715368871042738
1980	0.6741302357646421
1981	0.680252319171781
1982	0.6915873865491942
1983	0.701680940082923
1984	0.6495697419624682
1985	0.7026515917924709
1986	0.7072942881952536
1987	0.6613745974644599
1988	0.6866272002429892
1989	0.691959660193496
1990	0.6862007338235017
1991	0.6986016444902435
1992	0.6766934907691913
1993	0.6342794200230323
1994	0.6147087219568259
1995	0.700472426462544
1996	0.6420257786901321
1997	0.6738624531865837
1998	0.6764365901204273
1999	0.7421214817255403
2000	0.6715011194507114
2001	0.6291282515014873
2002	0.6907861455021871
2003	0.6793599748272581
2004	0.6974005332645266
2005	0.6572748546158735
2006	0.7256728008761014
2007	0.6682397213330601
2008	0.664454838890802
2009	0.6759850237622947
2010	0.6792039594640854
2011	0.6495169439221439
2012	0.6919906494455264
2013	0.6680750003777526
2014	0.6279868574846716
2015	0.6319544569381805
2016	0.6913660905370296
2017	0.6750554909403679
2018	0.6459086866378732
2019	0.7292613867070366
2020	0.7268973506288535
2021	0.6852185331275469
2022	0.669539687906127
2023	0.657478151396816
2024	0.6636243440116203
2025	0.6894379978617239
2026	0.6324821666610742
2027	0.7020069855985286
2028	0.6329658719699193
2029	0.7000408706392379
2030	0.6592995485047535
2031	0.6506173671889335
2032	0.6843896632213443
2033	0.6560306091487529
2034	0.6926204355652331
2035	0.6814839557478373
2036	0.6928734772084746
2037	0.6994213360272694
2038	0.6354723278859635
2039	0.6514861036042204
2040	0.6643677274550719
2041	0.6630617841597072
2042	0.6810614617850534
2043	0.672680947426324
2044	0.653396186797099
2045	0.6670158256383644
2046	0.6887805771276431
2047	0.6679114446645812
2048	0.6887466326143267
2049	0.6994255844053326
2050	0.6821092268028435
2051	0.6320596040335562
2052	0.662667349438274
2053	0.6545433617923733
2054	0.6595263504660912
2055	0.7093380545078578
2056	0.6587902186799275
2057	0.6993753052367078
2058	0.657505076363292
2059	0.701428279999253
2060	0.673426218703279
2061	0.6916911647108414
2062	0.6914920181325301
2063	0.6468389047088909
2064	0.6603047897569383
2065	0.6824345857753376
2066	0.6764336374231265
2067	0.6699729339587608
2068	0.6693429182689057
2069	0.6716161368328605
2070	0.6440826572597302
2071	0.6673045486693695
2072	0.7035401279296015
2073	0.6983778664365007
2074	0.6150302025247083
2075	0.6530287150368138
2076	0.6700969820653679
2077	0.6560505536379425
2078	0.6701496278097442
2079	0.7171814908863674
2080	0.707476388050373
2081	0.6307901178262418
2082	0.6754785670715393
2083	0.6963596614966528
2084	0.7088350898226758
2085	0.6764010767253634
2086	0.6748327489768229
2087	0.6380712986077278
2088	0.7037545215673165
2089	0.6801340780672416
2090	0.6830375028938447
2091	0.6141317034433285
2092	0.698677110262072
2093	0.6863126517712675
2094	0.644165009469383
2095	0.7353456243968118
2096	0.687374023311802
2097	0.6943833294681535
2098	0.6880569076017038
2099	0.692143499630167
2100	0.6461639778537788
2101	0.6576370878336353
2102	0.6873952864695727
2103	0.692573927246773
2104	0.6843299109825297
2105	0.6827544300737838
2106	0.7026558690624118
2107	0.7016056008658749
2108	0.7456020580271862
2109	0.6974518580955175
2110	0.6585199393665586
2111	0.7003154254314508
2112	0.6600654852654632
2113	0.7551024999177793
2114	0.7107867618091808
2115	0.6715207384159704
2116	0.6421547685578052
2117	0.6479930636185176
2118	0.6694549323138528
2119	0.6569503536894158
2120	0.6586186319407542
2121	0.7001867047854552
2122	0.6243060066739328
2123	0.676885975670979
2124	0.6528254516887702
2125	0.6680379298353448
2126	0.6507656681975307
2127	0.692118030551143
2128	0.709930600500078
2129	0.6815880677419025
2130	0.6760847948394251
2131	0.6445457888852844
2132	0.6788722650606676
2133	0.6882478694784286
2134	0.7153711705368655
2135	0.683826050848904
2136	0.658875127300554
2137	0.6387253630909591
2138	0.6489747127027998
2139	0.6890121480119205
2140	0.6287852464860814
2141	0.6626025237131614
2142	0.6348731679811869
2143	0.7250518785999236
2144	0.6990924248967364
2145	0.6664706688624098
2146	0.6372998967639389
2147	0.6413007369771662
2148	0.6860959371320592
2149	0.6869410694264012
2150	0.6515530309303764
2151	0.6721073353460115
2152	0.6337725537117251
2153	0.6890287471782941
2154	0.7064552153823578
2155	0.7113171315094615
2156	0.6760141756191321
2157	0.6764621306597493
2158	0.6675682746321908
2159	0.6984513085051078
2160	0.6475484455200047
2161	0.6673670296916229
2162	0.6876493426205349
2163	0.7169407201078448
2164	0.6920713616240214
2165	0.7200288118111559
2166	0.6635004558568106
2167	0.6650320206121335
2168	0.6402008684581707
2169	0.6932877909623293
2170	0.7109399123213077
2171	0.6705573187958022
2172	0.6422419609577437
2173	0.6665465952663021
2174	0.675120020580759
2175	0.6632681311367824
2176	0.6812071746487935
2177	0.7088934860241017
2178	0.6345744674675585
2179	0.637093998291735
2180	0.7210148035724823
2181	0.6803742678475118
2182	0.6503215175948006
2183	0.7180338873833861
2184	0.7132198546493933
2185	0.7232353856407671
2186	0.7078904176930819
2187	0.6839135901832752
2188	0.6315199203775996
2189	0.6924378764682168
2190	0.673749093072171
2191	0.6627033401445324
2192	0.6902166881298715
2193	0.6976218662384817
2194	0.6951569375175448
2195	0.6777271671959676
2196	0.7008698049629591
2197	0.7067481112296568
2198	0.6482916372940987
2199	0.6855529695535656
2200	0.6832756084194492
2201	0.6987115537675112
2202	0.6663999770642095
2203	0.7017454552427083
2204	0.7032832338439932
2205	0.6827023118487369
2206	0.6922358950228849
2207	0.7221007315156994
2208	0.6609727916205429
2209	0.6630418168391536
2210	0.6771836369061862
2211	0.632570049711911
2212	0.6684333501190225
2213	0.6875613514398299
2214	0.6973802834557025
2215	0.6974422227047807
2216	0.6835977072527291
2217	0.6812409980149656
2218	0.6148024627127174
2219	0.6706575377430868
2220	0.6900297912742864
2221	0.6227447252458607
2222	0.69089045183313
2223	0.699344516925001
2224	0.7186565006932698
2225	0.6791550372138097
2226	0.68022090960494
2227	0.6521389380382412
2228	0.6549002584684085
2229	0.6501145817094828
2230	0.7052285002171362
2231	0.6651584119212502
2232	0.6478502689478
2233	0.6648148920671677
2234	0.6744798649970417
2235	0.7007674765381289
2236	0.7015613683196864
2237	0.6821642323774143
2238	0.7129454946933451
2239	0.6747553687217803
2240	0.6495410591790977
2241	0.6798716726974047
2242	0.7051744639187534
2243	0.6934813000981382
2244	0.6655167208586371
2245	0.6827694225503578
2246	0.6449388288953456
2247	0.6779417597654185
2248	0.6428728194848442
2249	0.6499112253029369
2250	0.6823662720560713
2251	0.6720556013977811
2252	0.7026339193948735
2253	0.7101048589736482
2254	0.7140093906218673
2255	0.6467676738412658
2256	0.6580818399210681
2257	0.6554628128197844
2258	0.6858834204076878
2259	0.7016359280540296
2260	0.6750946983191275
2261	0.6886563842002971
2262	0.6420366787896029
2263	0.711440753195209
2264	0.7058996016976905
2265	0.6896873873101651
2266	0.7217620803891817
2267	0.6966810169706207
2268	0.674443330246833
2269	0.7004872320932194
2270	0.6693318273236641
2271	0.6654022909078127
2272	0.6736786750765006
2273	0.6736678192856027
2274	0.6918076819507386
2275	0.6771155126015411
2276	0.6831594780192051
2277	0.636993021187914
2278	0.6547624761010888
2279	0.7050770722660683
2280	0.6985556067057802
2281	0.652370534373861
2282	0.7087796160546007
2283	0.6753618745249486
2284	0.666505923703228
2285	0.6981817579822703
2286	0.6742636361601464
2287	0.6688121000724745
2288	0.6705713203585676
2289	0.6774790971329515
2290	0.6668354449108513
2291	0.6393750961137418
2292	0.6487852515891955
2293	0.7057297621314167
2294	0.6745153127975898
2295	0.7149959775505942
2296	0.6677523893074638
2297	0.7160793824945706
2298	0.6620559795614271
2299	0.6987436769426443
2300	0.7063303446234099
2301	0.68788859850109
2302	0.6782451629254252
2303	0.7074056155030587
2304	0.6828298514507473
2305	0.6538389918431395
2306	0.6559145464889046
2307	0.6387650739449559
2308	0.6569476150097329
2309	0.6795397030989391
2310	0.6783656772930441
2311	0.6463417366439179
2312	0.6741324517667716
2313	0.7261494101904649
2314	0.6609721493712984
2315	0.7247148694935752
2316	0.6750581744412971
2317	0.6945318937269631
2318	0.6768728931034859
2319	0.6453929129589661
2320	0.6532668759817584
2321	0.6803012679956288
2322	0.6513864957290254
2323	0.6870542741248459
2324	0.6866001154694586
2325	0.6990322780005199
2326	0.6676193980298332
2327	0.6966204734585064
2328	0.6877364221872628
2329	0.6527319552042166
2330	0.7143000426372839
2331	0.6559264084832958
2332	0.6936664674050234
2333	0.6852467855572607
2334	0.6980830009614624
2335	0.7161662061640521
2336	0.6809426897987604
2337	0.6410824498732497
2338	0.6519282374728016
2339	0.6811204194431824
2340	0.6421602654740256
2341	0.6810926568541097
2342	0.7012572686939506
2343	0.6972628638789705
2344	0.6499768195783701
2345	0.6845247224765956
2346	0.6354521437537927
2347	0.6798362870827045
2348	0.6492245922521517
2349	0.620831915656249
2350	0.6741775362069389
2351	0.698524885694876
2352	0.6714053472369768
2353	0.691879816813611
2354	0.6357794682098842
2355	0.6502653469532045
2356	0.7099949285082621
2357	0.6744634697142109
2358	0.7260287121444402
2359	0.6881019614540909
2360	0.6872911967068336
2361	0.6604671488756615
2362	0.7023892354520981
2363	0.6400924144848554
2364	0.6386312763297852
2365	0.6252761255781716
2366	0.6825685656260828
2367	0.6569863734842593
2368	0.6580472385737753
2369	0.6585537046210928
2370	0.7303490688631914
2371	0.6723445640869312
2372	0.6506931459515314
2373	0.6492533630504469
2374	0.650900941953734
2375	0.7494825183186405
2376	0.6705330243983196
2377	0.6707627126139952
2378	0.658984768710358
2379	0.7334414203830613
2380	0.6833842120049476
2381	0.7309640010294729
2382	0.6538193274271329
2383	0.6898509363160819
2384	0.6471731577046527
2385	0.6585261465817667
2386	0.664948975043816
2387	0.6561774324088007
2388	0.6983755204858086
2389	0.6742429596217542
2390	0.707034759408912
2391	0.6993676737496974
2392	0.6984982053691584
2393	0.677803092482185
2394	0.6720392197469308
2395	0.6771628093512712
2396	0.6803176856450374
2397	0.6628421741059667
2398	0.675188947617542
2399	0.6525188569916893
2400	0.6679796291633787
2401	0.6421798085479717
2402	0.7116464670004051
2403	0.6686516878668048
2404	0.6472182582177984
2405	0.7137581729631105
2406	0.6429369514552221
2407	0.6667351546013089
2408	0.6636322908040617
2409	0.6508854189342899
2410	0.6599021482988537
2411	0.703612401442119
2412	0.7017312993856873
2413	0.671591589239818
2414	0.6457573855043005
2415	0.6791474656956704
2416	0.6811602380862646
2417	0.6383671573319671
2418	0.6505322389075368
2419	0.6428077995248948
2420	0.681830818652475
2421	0.7468109084368519
2422	0.6813603395031863
2423	0.655866887589939
2424	0.6741630098140176
2425	0.6667658984722582
2426	0.6471103293786176
2427	0.6599023804398414
2428	0.6836292909912293
2429	0.675078816789011
2430	0.6826083100513297
2431	0.671977084118597
2432	0.754915033792833
2433	0.6843941882291676
2434	0.6935569908929275
2435	0.720788077308956
2436	0.6636573821739237
