	sigma_p
1259	0.6868869419735486
1260	0.6788719984852497
1261	0.6667547712175222
1262	0.6667487827100471
1263	0.6332655913162715
1264	0.7028258013810248
1265	0.6928739151434569
1266	0.7062069489275598
1267	0.69176411350444
1268	0.6626967821645016
1269	0.732318325779414
1270	0.7220936730327988
1271	0.7488450846556794
1272	0.6693151499130482
1273	0.6449355870945661
1274	0.7330230566607525
1275	0.6920729631142276
1276	0.7085003117527766
1277	0.6796792848324188
1278	0.6892310419975607
1279	0.63957526973299
1280	0.7152186589415022
1281	0.7458980557721755
1282	0.6807414874292428
1283	0.6777598985920985
1284	0.7070797238715002
1285	0.6723543011796331
1286	0.691459717643996
1287	0.7145152813181627
1288	0.6474601552996005
1289	0.6529986978114867
1290	0.6947697612539733
1291	0.6729379992010768
1292	0.662022781519402
1293	0.6758981904552911
1294	0.7060083129856186
1295	0.6794948007765321
1296	0.6875949381424825
1297	0.6731233931633195
1298	0.6792755937125452
1299	0.7436114723625148
1300	0.705621378985436
1301	0.6914462180762633
1302	0.6563119432265563
1303	0.6707162198250525
1304	0.6930487043192815
1305	0.679865059865496
1306	0.7049363728618565
1307	0.6814046131559429
1308	0.6726729567548835
1309	0.7030089072275563
1310	0.6938540092799127
1311	0.70805267225623
1312	0.667512947176393
1313	0.7024586743438407
1314	0.6843371919955805
1315	0.6808157746944373
1316	0.6906635094136339
1317	0.6596547366810505
1318	0.6847505880826296
1319	0.7001218926580446
1320	0.6755920192498049
1321	0.6757020780079872
1322	0.6727111271553177
1323	0.6725856322415206
1324	0.6629214711507412
1325	0.6521947808646013
1326	0.7138216025176125
1327	0.7001179607337706
1328	0.6915609974845001
1329	0.7021996858829691
1330	0.7017903869471276
1331	0.7117220052092447
1332	0.6567740687668739
1333	0.6634008550075965
1334	0.719895408153182
1335	0.6764492584269161
1336	0.6933626313616605
1337	0.6974529903780495
1338	0.6535166480974556
1339	0.6803028465589678
1340	0.698159555291966
1341	0.6565732377608778
1342	0.6868132326354082
1343	0.6977002478812508
1344	0.7262257250309252
1345	0.7089981364567295
1346	0.6649231301767338
1347	0.6655239756543547
1348	0.6811198165933241
1349	0.6970379740470717
1350	0.6955719445170913
1351	0.6704900815136301
1352	0.674388492647382
1353	0.6607549097005561
1354	0.643795454294435
1355	0.6739719306805284
1356	0.6885963527055494
1357	0.675327494965696
1358	0.7180929815617453
1359	0.6841801814187027
1360	0.7046010887342019
1361	0.6983341249381861
1362	0.6569708037999226
1363	0.6507670204844798
1364	0.658178020208386
1365	0.6249790073203467
1366	0.6363906870095074
1367	0.6693609478639546
1368	0.6688304323031734
1369	0.6868908798475807
1370	0.7367365334476973
1371	0.6651516726162745
1372	0.7190185425509723
1373	0.6712026730870873
1374	0.677412727504088
1375	0.6819231308983836
1376	0.706003717679918
1377	0.6939109411462415
1378	0.728518061992543
1379	0.7143378950821699
1380	0.6645918485959439
1381	0.6766822885533663
1382	0.6954754426848044
1383	0.6635859687572355
1384	0.6733000255235188
1385	0.7179392522215211
1386	0.685993336392726
1387	0.7324048989108295
1388	0.7031815404611782
1389	0.7207633846118544
1390	0.6756130351326233
1391	0.71967672075865
1392	0.6737446097216688
1393	0.7005380239325127
1394	0.6737495341117901
1395	0.6682730103652347
1396	0.6683171834669145
1397	0.6552162157138961
1398	0.6586257478974296
1399	0.6652009433385848
1400	0.7038278548629903
1401	0.6435396087061952
1402	0.6891313510251065
1403	0.6802350191223185
1404	0.6613402844949737
1405	0.7358437786932859
1406	0.6731481951309077
1407	0.6667576626234436
1408	0.7198937192495917
1409	0.6629150823319283
1410	0.7158630631612711
1411	0.7022257921059616
1412	0.6839303537228266
1413	0.6718856598669216
1414	0.6946211272132945
1415	0.7437142869825568
1416	0.7288392349970305
1417	0.6558320510801857
1418	0.6853292415002319
1419	0.7240222266713146
1420	0.6701300848256552
1421	0.6909473369746872
1422	0.6933450453399655
1423	0.7091792946056847
1424	0.6855689159450983
1425	0.6498628826034292
1426	0.6510525557904424
1427	0.6446339654608855
1428	0.6879019536077117
1429	0.634619720795856
1430	0.7513346051728654
1431	0.6854323440574132
1432	0.7400552682356337
1433	0.6752924372364882
1434	0.6469981141888796
1435	0.7337511962456117
1436	0.6836337767691416
1437	0.7162901495976665
1438	0.726835957996119
1439	0.6773663630053856
1440	0.6818413171606966
1441	0.6758579280113766
1442	0.6858043389008526
1443	0.7054011916428575
1444	0.7362436578864842
1445	0.6827565748438726
1446	0.7135204704062185
1447	0.6472845898844048
1448	0.6873038651629793
1449	0.7135874309132677
1450	0.6621482914519702
1451	0.6914256036474749
1452	0.6571380239674222
1453	0.6794582214363215
1454	0.6707463990456162
1455	0.70731585673799
1456	0.6627110960912941
1457	0.6425150969289994
1458	0.6833086535671897
1459	0.6715712171375577
1460	0.7344419179742523
1461	0.6869280269418393
1462	0.7175754970394305
1463	0.6641245891841742
1464	0.6440398311965089
1465	0.7004785877791153
1466	0.7049421525338079
1467	0.6968491867330087
1468	0.7214975371742596
1469	0.6919118437242436
1470	0.7009445836721898
1471	0.6582102623963393
1472	0.6895524821477005
1473	0.6832154591998691
1474	0.7183868539054681
1475	0.6832449213024558
1476	0.6704690711452681
1477	0.6630453317073937
1478	0.6794463049468388
1479	0.6573831780218217
1480	0.6663180599805972
1481	0.750068311506091
1482	0.6380287314053364
1483	0.6809371237571992
1484	0.7001806685646015
1485	0.7283277241748416
1486	0.670925185137363
1487	0.6676988043628687
1488	0.6784195976843415
1489	0.6666438521522929
1490	0.7134705487592434
1491	0.7297368760784219
1492	0.7372613370627812
1493	0.6798204206566131
1494	0.6794696425142318
1495	0.7062574960329012
1496	0.7027205102525352
1497	0.718131953562412
1498	0.7177323859600598
1499	0.6991935988977934
1500	0.7407705057068172
1501	0.685968159143729
1502	0.7115293403695592
1503	0.6942099668982696
1504	0.7189127802589192
1505	0.6678357030459878
1506	0.6654174997598689
1507	0.7220774654652438
1508	0.6913061785005161
1509	0.7252443155328463
1510	0.6854574392091496
1511	0.7211798097955999
1512	0.6586362086321238
1513	0.6536066994402504
1514	0.6908886480917996
1515	0.715292778608495
1516	0.6510881051933198
1517	0.6893953544037751
1518	0.671003268417334
1519	0.6593085676253932
1520	0.7332129514879431
1521	0.6913255902865829
1522	0.6761027356475093
1523	0.6775964131548797
1524	0.6820378561342109
1525	0.712274820507861
1526	0.6803452403313451
1527	0.6472221739340864
1528	0.712109180797456
1529	0.6597971064486771
1530	0.7673709209907714
1531	0.6840301827050703
1532	0.6972837385866086
1533	0.6472358807309208
1534	0.7131769235688619
1535	0.7171514952871771
1536	0.7193963506522636
1537	0.6878788850941675
1538	0.6798228950393118
1539	0.7105317126828721
1540	0.6629905190328272
1541	0.7122303650252124
1542	0.671235160435905
1543	0.6781583837809148
1544	0.708532412932367
1545	0.7021762389293444
1546	0.6259261896534655
1547	0.6558135925969013
1548	0.7058443547051139
1549	0.6747685258892268
1550	0.7030259044768239
1551	0.7042972878728161
1552	0.6519618046509289
1553	0.6770735964587847
1554	0.686517757842386
1555	0.6288599622107974
1556	0.6805141170631704
1557	0.6678572254418372
1558	0.6863001724841071
1559	0.6946217975601461
1560	0.6992199412841371
1561	0.6602655346879437
1562	0.7065403633874119
1563	0.6888410879953684
1564	0.7127361195039391
1565	0.6807618143687035
1566	0.6956657438645119
1567	0.6886429257537298
1568	0.6392714981663564
1569	0.6855754841490388
1570	0.6878457870010685
1571	0.6321585055496198
1572	0.7009504240082363
1573	0.6714736985925353
1574	0.6880494603609018
1575	0.7205600566786236
1576	0.6429000853440817
1577	0.6748022465292312
1578	0.6700825393637977
1579	0.659827043281074
1580	0.709579486372827
1581	0.7111054662719064
1582	0.6515398598157119
1583	0.6966406631123533
1584	0.6436151376040962
1585	0.6412212931259479
1586	0.6655373480107541
1587	0.6891992931683597
1588	0.7012976057836593
1589	0.6865113278369119
1590	0.6418753635432819
1591	0.7135666745801373
1592	0.671962341780149
1593	0.6903971404704302
1594	0.715591124058933
1595	0.709648656196451
1596	0.6739431721135788
1597	0.6655625576539799
1598	0.6821978098827187
1599	0.6801697757755467
1600	0.678632483211512
1601	0.6564510055155545
1602	0.686283075926161
1603	0.6828950985137098
1604	0.7187548949831227
1605	0.7375386930583802
1606	0.6709535594479262
1607	0.690705668013086
1608	0.6898120888831253
1609	0.6857723489449564
1610	0.727812899733721
1611	0.6902622917109364
1612	0.6843705702072186
1613	0.7105947616418249
1614	0.7188748089078443
1615	0.6287885202721342
1616	0.7077190833315825
1617	0.7059835772692401
1618	0.6862151226055504
1619	0.734425641564159
1620	0.6741522425036754
1621	0.7056626399320508
1622	0.6835518224788452
1623	0.7330883063389062
1624	0.7185658371203485
1625	0.6967301447204894
1626	0.6386974385159627
1627	0.7313728885634166
1628	0.7131837361159575
1629	0.6358387967475702
1630	0.6589945986608619
1631	0.6897182552478701
1632	0.6691507320348478
1633	0.6523796130342463
1634	0.7129502584194121
1635	0.7202512072539167
1636	0.710113815351196
1637	0.6751688189221423
1638	0.7113490324220308
1639	0.7005008975912929
1640	0.6712676204744228
1641	0.7165277312381368
1642	0.6731917231948434
1643	0.6769519882823873
1644	0.7338872929841935
1645	0.6530563943121497
1646	0.7476434868427128
1647	0.7268648493830554
1648	0.6998478259932143
1649	0.7254459330940625
1650	0.7149642591963888
1651	0.6498562389380813
1652	0.6843112371517135
1653	0.6724701881918318
1654	0.6576549004924417
1655	0.7070465495118523
1656	0.6546052628164096
1657	0.692768376705123
1658	0.7061356109948264
1659	0.6532215837036325
1660	0.7219455904843464
1661	0.7023511513041685
1662	0.6604746416121506
1663	0.6546820963646932
1664	0.6710246530823728
1665	0.689078623418776
1666	0.7047855663195823
1667	0.7225753872954574
1668	0.7075175482363079
1669	0.6822876093370869
1670	0.6625988927443854
1671	0.6414628134156164
1672	0.6836587015275687
1673	0.699854734817062
1674	0.7293542941504318
1675	0.6789727383582893
1676	0.6887821498927913
1677	0.6933172344556127
1678	0.697974967410073
1679	0.7069176899091714
1680	0.6925748268789733
1681	0.7358768293032147
1682	0.7054038026424467
1683	0.7091751363470276
1684	0.6841417473774164
1685	0.6810461016304465
1686	0.663805438850386
1687	0.7204174454806289
1688	0.6813941260502793
1689	0.6665671965293708
1690	0.6836358872934453
1691	0.6923117283652419
1692	0.6827910631997647
1693	0.6578549096424946
1694	0.6774291235423142
1695	0.6625852018152147
1696	0.7164976658012385
1697	0.6924999977105225
1698	0.6833345409338413
1699	0.7278585528227292
1700	0.7032555441679283
1701	0.647180349611243
1702	0.6795383083771753
1703	0.6728789999306887
1704	0.7145488083208816
1705	0.652481899410635
1706	0.6861233144558052
1707	0.6788742201828987
1708	0.7028124956682822
1709	0.7010858702773622
1710	0.6914830164538659
1711	0.7016029314802891
1712	0.7166977060803359
1713	0.6563009888136819
1714	0.6714345435731579
1715	0.6814089447847052
1716	0.6747918315200001
1717	0.7103345173114693
1718	0.670875394093819
1719	0.6856903407139979
1720	0.7101688785756701
1721	0.7061723234288733
1722	0.6404142385350359
1723	0.6450800120854607
1724	0.6914428335462712
1725	0.6872928520809767
1726	0.6819357624354021
1727	0.7138759160877083
1728	0.6979368100709683
1729	0.7089318587367007
1730	0.7053156215208197
1731	0.6623114375945435
1732	0.6931807444549344
1733	0.675185518323421
1734	0.7111580999747746
1735	0.617133237276727
1736	0.680196967557344
1737	0.6723710585546476
1738	0.6979682805886702
1739	0.7114286385961053
1740	0.6658084484110895
1741	0.6868162819680363
1742	0.6861363676074406
1743	0.6860627868757697
1744	0.7075821720315767
1745	0.7532570911314977
1746	0.6459501627028983
1747	0.7233777553552102
1748	0.6716453813953832
1749	0.7006459565026047
1750	0.724924738785311
1751	0.6744224014014235
1752	0.6896145598105243
1753	0.6700089853656666
1754	0.6746312386577726
1755	0.6947650452969039
1756	0.690824746110375
1757	0.704229980974053
1758	0.6580890541378134
1759	0.7270188741692911
1760	0.6901411098310548
1761	0.6540962164468989
1762	0.6535836105755972
1763	0.6731058779753994
1764	0.6929562359665484
1765	0.6497401271628516
1766	0.6648543005449253
1767	0.6769345749903091
1768	0.6997480888020001
1769	0.6434242197976116
1770	0.6679020006871316
1771	0.672753720530058
1772	0.6529171121819833
1773	0.6670387837768891
1774	0.728371703064346
1775	0.7101227475472002
1776	0.6775851662357673
1777	0.7698300436513197
1778	0.7116997263138259
1779	0.7059430264927445
1780	0.7198585955707609
1781	0.663707143924922
1782	0.6917328799260469
1783	0.6838500061501451
1784	0.6807052969597347
1785	0.7245120090144299
1786	0.7136309330573134
1787	0.6988354858016371
1788	0.6828963602482693
1789	0.6754934763141455
1790	0.7303061591509973
1791	0.6663453984638587
1792	0.6691569054760725
1793	0.676663679525381
1794	0.7242182042419469
1795	0.6649734200232637
1796	0.7074518452854774
1797	0.6730217698787339
1798	0.672330234668493
1799	0.668383762013199
1800	0.6657618993871793
1801	0.6768182858050085
1802	0.688576598193837
1803	0.7073976390755312
1804	0.6709438491653629
1805	0.7149884662998384
1806	0.6546423246469326
1807	0.7089272596431502
1808	0.7065598363258055
1809	0.6834347402372616
1810	0.7141970751782255
1811	0.6827517996124661
1812	0.685604283465293
1813	0.6684136500272602
1814	0.6817767262948519
1815	0.6814814286862039
1816	0.7016536117128279
1817	0.7129646671650192
1818	0.674807449335312
1819	0.6677168994413292
1820	0.6642600385671857
1821	0.6776260333438707
1822	0.6845193219332023
1823	0.6811356526851883
1824	0.7079424868965056
1825	0.6757434414521476
1826	0.7238800176450864
1827	0.7352238658082579
1828	0.7258207271691075
1829	0.7396611797467166
1830	0.6504741662619468
1831	0.6832904279156509
1832	0.6984298880492985
1833	0.7213167977194397
1834	0.6774877663973385
1835	0.6873448790518191
1836	0.6909394615777035
1837	0.6955090791612546
1838	0.7150595143696523
1839	0.6704973496369206
1840	0.682714084931871
1841	0.7142374551146832
1842	0.7316800701596106
1843	0.6620540226337908
1844	0.6545682260578294
1845	0.6630893752257724
1846	0.6791595502680791
1847	0.7415313055552747
1848	0.6757997920926582
1849	0.6267729156051645
1850	0.703765446498927
1851	0.6694881997877269
1852	0.6840078703805624
1853	0.6886233218628317
1854	0.7052831782547235
1855	0.6441987764209463
1856	0.686951352467609
1857	0.7062329837377598
1858	0.6879664673653894
1859	0.7321159135659985
1860	0.6873648453815617
1861	0.69054067476989
1862	0.7033270824769485
1863	0.657445896796288
1864	0.6981832094815327
1865	0.7324904900544985
1866	0.682174436120913
1867	0.6696532636771612
1868	0.6958189511972814
1869	0.7360223647614202
1870	0.685426539369556
1871	0.6788035966679382
1872	0.6785591952952827
1873	0.682086478704739
1874	0.6865729025011508
1875	0.6923712894533132
1876	0.6587524256999322
1877	0.6920290618534595
1878	0.6548552161594458
1879	0.6854707532875428
1880	0.7013080759535022
1881	0.6578990618060466
1882	0.6966957183450198
1883	0.7079545854677269
1884	0.7096094854292111
1885	0.651546232335233
1886	0.6620092185613348
1887	0.7123819642558418
1888	0.7181741140370708
1889	0.6775567616518986
1890	0.6840237238973331
1891	0.689459703156503
1892	0.7206026001520116
1893	0.692049138412262
1894	0.6580425731396041
1895	0.7309832119667948
1896	0.6801290543115039
1897	0.6539646476116338
1898	0.7137164261756362
1899	0.7196427237077383
1900	0.6609997491972692
1901	0.6972245256525756
1902	0.7202147050116814
1903	0.7049606929074225
1904	0.6916645473122787
1905	0.6865938608538612
1906	0.699462987880388
1907	0.6679205404397324
1908	0.7168580533016519
1909	0.7067548909258401
1910	0.7287515412285384
1911	0.7308339345917428
1912	0.6760812246694228
1913	0.7196394564940486
1914	0.6790506341971443
1915	0.7076943304980771
1916	0.6582849402667394
1917	0.6671302650862911
1918	0.6486941808366862
1919	0.6571963379919206
1920	0.6811342035485989
1921	0.7001429854726591
1922	0.704491540710214
1923	0.7171784865363888
1924	0.64254489686861
1925	0.652445546908312
1926	0.7073598128676332
1927	0.6329468755379843
1928	0.6874379028888032
1929	0.693828796413567
1930	0.6759333569647709
1931	0.7299700998779705
1932	0.6907022633739739
1933	0.6921611192396487
1934	0.6976982827951212
1935	0.6883878406927155
1936	0.7096766614740984
1937	0.6446694522847789
1938	0.6830889428058079
1939	0.7358149802146834
1940	0.7147653395586718
1941	0.675174704514425
1942	0.7135594216841351
1943	0.7469892406933372
1944	0.7036297926529165
1945	0.6737563095917922
1946	0.6639538807488419
1947	0.68377023780022
1948	0.7056164909739897
1949	0.6770906108724322
1950	0.7243227049719796
1951	0.6242827985274487
1952	0.6672451159893338
1953	0.7066979925720491
1954	0.684070193496072
1955	0.6927169078578338
1956	0.6984015222656451
1957	0.6839625005268938
1958	0.6648541532411154
1959	0.6695054449588435
1960	0.671554559915189
1961	0.6760119096074197
1962	0.6816949553646722
1963	0.659961672362386
1964	0.7055885687625834
1965	0.7206610212186584
1966	0.6811196388702787
1967	0.6369412156797299
1968	0.6393980310965269
1969	0.6880031569920323
1970	0.7014766100936556
1971	0.6709939896675426
1972	0.6844078748101452
1973	0.6822692574385327
1974	0.6672628941145355
1975	0.6859201598470158
1976	0.6610613501848139
1977	0.7119206118485047
1978	0.6988381499038215
1979	0.7115892182069679
1980	0.6923562672061252
1981	0.6624917022363721
1982	0.6824602924735123
1983	0.669927909187462
1984	0.7093719363505886
1985	0.6897399794687739
1986	0.7186778015112125
1987	0.6919227648958285
1988	0.7039961091173911
1989	0.6696679266933387
1990	0.6618751148281873
1991	0.7020665551700441
1992	0.7275561285928914
1993	0.6533194749232103
1994	0.6902837399674101
1995	0.6497572694594052
1996	0.6557239741665742
1997	0.6793939423264035
1998	0.6804061275553288
1999	0.6941724250559755
2000	0.7267161107276089
2001	0.6653607980836287
2002	0.6731603182069832
2003	0.6681101874815516
2004	0.7464272376245381
2005	0.7204374160505302
2006	0.6887673530728321
2007	0.6987377179126477
2008	0.6812400641862985
2009	0.7167982885111555
2010	0.6909647112405306
2011	0.7204879464570821
2012	0.685703087295854
2013	0.6982834263876909
2014	0.6818174633289384
2015	0.6715928306779617
2016	0.720654158797403
2017	0.6678103851974847
2018	0.6534399991311982
2019	0.6390590436137553
2020	0.7077362897363852
2021	0.7142389325047177
2022	0.7390292260849058
2023	0.6719947588957131
2024	0.6638537261196862
2025	0.6317565788420892
2026	0.6510465551127074
2027	0.6653058765476775
2028	0.6896796342539443
2029	0.6841783373306194
2030	0.6927818461921937
2031	0.6699327034386449
2032	0.6488523994230582
2033	0.6903667175856214
2034	0.6977291313021505
2035	0.6848256582786483
2036	0.7052492082840683
2037	0.6896378057844886
2038	0.6967479641408342
2039	0.6548263651516397
2040	0.6788788338506873
2041	0.7112178696662294
2042	0.7428699257055283
2043	0.6526518384138431
2044	0.6559993303742917
2045	0.6647607192348518
2046	0.7458969466303108
2047	0.6221376309758911
2048	0.6711790361756568
2049	0.659137288888851
2050	0.6597029572011032
2051	0.6809261192317249
2052	0.7081398914662952
2053	0.7021110940875296
2054	0.6733050155521823
2055	0.6837632665957304
2056	0.6888722936029961
2057	0.7060533968265734
2058	0.6809024429971561
2059	0.6814938146784572
2060	0.6692897129469615
2061	0.665944035529027
2062	0.7345698393962955
2063	0.6578588951676538
2064	0.7161659216524123
2065	0.6792710269812885
2066	0.6805601427027138
2067	0.684062441020514
2068	0.6979168027755567
2069	0.7208364727618852
2070	0.6998975644742823
2071	0.6991897507527257
2072	0.7255824725061046
2073	0.7170677803261006
2074	0.7022110418208738
2075	0.7036743472534205
2076	0.6951835544130724
2077	0.6766665823317349
2078	0.6880671336599781
2079	0.6587591385275872
2080	0.6964928465487816
2081	0.7079126068880099
2082	0.6980972518036858
2083	0.7016531045066603
2084	0.6601509443510044
2085	0.704870905667913
2086	0.7097570946862998
2087	0.6521412285950768
2088	0.6511007047076375
2089	0.6467440530847315
2090	0.6907197300870838
2091	0.6723190734415799
2092	0.7035748719161564
2093	0.6818811736523638
2094	0.7020529062019863
2095	0.6758648758934543
2096	0.6772575352751334
2097	0.6444672890538482
2098	0.7109385008758695
2099	0.7052071577523684
2100	0.6831891864591313
2101	0.7130149105124991
2102	0.7067043105302444
2103	0.6879362057901364
2104	0.6678982932122628
2105	0.7308920275959961
2106	0.6965146752289886
2107	0.7064314261574677
2108	0.6904860044900826
2109	0.673025284332897
2110	0.7419811567979295
2111	0.6526639846510891
2112	0.7058556912556669
2113	0.7142906135714469
2114	0.6601861866630429
2115	0.7121158992893739
2116	0.7088238512367846
2117	0.6627319165357652
2118	0.6632485186621133
2119	0.6742499686364745
2120	0.6825452178120479
2121	0.6607517237033171
2122	0.6921489040286184
2123	0.7247030667082434
2124	0.6820428252000561
2125	0.7012788191761715
2126	0.6490649169773204
2127	0.6906083720932251
2128	0.7047328125957967
2129	0.6920031731356346
2130	0.6703596938026436
2131	0.7081724237627953
2132	0.6628126576061825
2133	0.663495832479107
2134	0.6572288350865281
2135	0.7338040812835165
2136	0.7287416639881785
2137	0.6705259740816966
2138	0.689451015939605
2139	0.6717140274755432
2140	0.6811892456707459
2141	0.6721511588659971
2142	0.6727588063050747
2143	0.6613300570151723
2144	0.6831669513195944
2145	0.710107023814704
2146	0.7072306028388818
2147	0.6731236310223727
2148	0.6624935200995649
2149	0.678310013705023
2150	0.6772464149849792
2151	0.6897341644208873
2152	0.6915999782279956
2153	0.6690447773967244
2154	0.6958305301981168
2155	0.7011760278298615
2156	0.6393790878818508
2157	0.7133060497650632
2158	0.7379224158562254
2159	0.6813525365576969
2160	0.6729911201109432
2161	0.6757829487711758
2162	0.6870023428773029
2163	0.7185761812366906
2164	0.6589745396452833
2165	0.688575869181724
2166	0.6966647130215351
2167	0.716996393106096
2168	0.6642064144128876
2169	0.6264087702819463
2170	0.6892245434921271
2171	0.654093546613955
2172	0.7136249238212055
2173	0.6616967199897751
2174	0.62301708776487
2175	0.7085008821271968
2176	0.698726665515961
2177	0.6635247369599471
2178	0.7152953493985619
2179	0.6671979801309345
2180	0.6985197213625365
2181	0.6731543817669374
2182	0.6791565337813602
2183	0.6505297253474374
2184	0.7023124695196313
2185	0.6471217838405291
2186	0.6905354199009186
2187	0.6849335370116767
2188	0.6993946612458899
2189	0.7235178641343167
2190	0.6891855669977428
2191	0.6547949975432538
2192	0.6848725401748642
2193	0.7405210366278948
2194	0.6724978123283777
2195	0.6822638573481212
2196	0.7210891471316905
2197	0.7318650890104944
2198	0.6638101004060512
2199	0.6851458095622155
2200	0.7100150450916677
2201	0.6764831261219444
2202	0.7001376235083775
2203	0.6987959942234728
2204	0.689248855190174
2205	0.6425623687636437
2206	0.7199886581538748
2207	0.6738985477971088
2208	0.692860878519057
2209	0.6881929239904234
2210	0.6868728068732504
2211	0.6600561245422671
2212	0.6577268591530055
2213	0.6487363972599813
2214	0.6809732814586293
2215	0.6657699302664875
2216	0.7056134422815286
2217	0.6919979525829723
2218	0.6801538816653548
2219	0.7054576226258177
2220	0.7173457657932494
2221	0.6659943787980473
2222	0.6973344267215803
2223	0.7105812084781563
2224	0.643996200380397
2225	0.6819102063222409
2226	0.6996910262508602
2227	0.6853369067766342
2228	0.7094704414002188
2229	0.7029111287093258
2230	0.6983456690419353
2231	0.698151294468477
2232	0.7010961021295107
2233	0.6895840781270899
2234	0.6866187390059468
2235	0.6978635651228704
2236	0.636168568738259
2237	0.6846058572516631
2238	0.7047597070364515
2239	0.6509135444976666
2240	0.6379947510192966
2241	0.7018731541332035
2242	0.6801586411504286
2243	0.6756059681928844
2244	0.6728667568374549
2245	0.6915710814842062
2246	0.7308194974775967
2247	0.746067485680751
2248	0.7032472723811061
2249	0.730090581407689
2250	0.6922707091763409
2251	0.6717799677722592
2252	0.703487560644245
2253	0.6766281676029283
2254	0.6875992185758397
2255	0.7025449238904447
2256	0.6396891904879927
2257	0.641050996171214
2258	0.7041484536317317
2259	0.7060355999429525
2260	0.708141718347553
2261	0.6906635721900949
2262	0.7350744244478177
2263	0.6738656480020856
2264	0.7033584570534163
2265	0.703474641384255
2266	0.6827299388288319
2267	0.713290860121675
2268	0.7262860666021348
2269	0.7034093763844166
2270	0.6694738596535529
2271	0.7219817710772298
2272	0.7165970059087059
2273	0.6627754392998425
2274	0.6885088779444435
2275	0.7102019279274042
2276	0.6778152839450137
2277	0.6838320811450981
2278	0.6989163976927992
2279	0.6963607497077977
2280	0.7194507241526361
2281	0.6925298964941649
2282	0.7092613118820895
2283	0.663959275674363
2284	0.7104024777092145
2285	0.7029098435124964
2286	0.7023007591001772
2287	0.6660067155411452
2288	0.6736906417763329
2289	0.6633946112179817
2290	0.6975139623475364
2291	0.6930350885223279
2292	0.7194582660537061
2293	0.6490748523624492
2294	0.6694892420065487
2295	0.672824222021823
2296	0.6928955078747508
2297	0.6852634144315457
2298	0.7295834527444278
2299	0.7033995684477057
2300	0.6601256694390958
2301	0.7012113666343021
2302	0.7191519110182476
2303	0.6722702845412852
2304	0.7027754273686615
2305	0.727528634186549
2306	0.6888707010889692
2307	0.6797666590229589
2308	0.7161095578294161
2309	0.6611136320839576
2310	0.7108510370379815
2311	0.7102831694107772
2312	0.7011523453027938
2313	0.6638492944842025
2314	0.7168741909545112
2315	0.6672776412515342
2316	0.7133062003964612
2317	0.7144662001313187
2318	0.6489012389033143
2319	0.6623385768636117
2320	0.7065260409174973
2321	0.6671049405540703
2322	0.7228965270054742
2323	0.6914241497530824
2324	0.7197621655908899
2325	0.6931609509175767
2326	0.7036375434927961
2327	0.7010064727571348
2328	0.6467115655123703
2329	0.6714329101134515
2330	0.6969157491618221
2331	0.6475762242921398
2332	0.6986055262167369
2333	0.6463612440704731
2334	0.7009416096302193
2335	0.7127192479302775
2336	0.6583921236122006
2337	0.6858320000489024
2338	0.7036014115608409
2339	0.6769712419577769
2340	0.6931619215878023
2341	0.6935819518992065
2342	0.6874698306562987
2343	0.6620329128620569
2344	0.7162414887670959
2345	0.6845945185588895
2346	0.7120094400228432
2347	0.6844379514955773
2348	0.695049147973167
2349	0.7318544563300631
2350	0.6680885477627496
2351	0.6424433552524315
2352	0.7383645913366895
2353	0.6678882720034989
2354	0.7290239445812108
2355	0.7155909297890152
2356	0.7003212697069989
2357	0.6827640267575593
2358	0.6620507673587108
2359	0.6736406985507754
2360	0.7240155823754887
2361	0.6914636328799608
2362	0.672773940429914
2363	0.6524661166350096
2364	0.6998030813498809
2365	0.691844507634735
2366	0.6288133447378033
2367	0.6878544239571813
2368	0.6842195959289342
2369	0.6504827959709736
2370	0.6778257354026918
2371	0.6507563574885755
2372	0.7341669960066614
2373	0.6511212742810182
2374	0.6975495931375466
2375	0.69399286182809
2376	0.7602771617072592
2377	0.7072406840352621
2378	0.666491547093429
2379	0.6543622484619221
2380	0.6849900998192797
2381	0.67038516035081
2382	0.6984637946442114
2383	0.6374925586644464
2384	0.7032641154690442
2385	0.6798678847976833
2386	0.6577575526972177
2387	0.703337309595621
2388	0.6893345846786023
2389	0.677303748554134
2390	0.7215648002983247
2391	0.6637556994619503
2392	0.7103219037168054
2393	0.6859102748774909
2394	0.6885249415255116
2395	0.6727719766199572
2396	0.6455865793888119
2397	0.6584730738233467
2398	0.6743201479300228
2399	0.6851031756057674
2400	0.683685310583683
2401	0.6513739084923016
2402	0.7060080252670355
2403	0.6814315291370836
2404	0.7141258036559955
2405	0.7337687189188073
2406	0.7069482460678542
2407	0.7115482955781949
2408	0.6681288257550767
2409	0.6599507040089939
2410	0.6671639520051499
2411	0.6573959158086432
2412	0.7260330219550649
2413	0.6446802807086721
2414	0.6996773303218488
2415	0.7010346951266311
2416	0.6531720858014398
2417	0.7097305970148383
2418	0.6763366420126435
2419	0.7027747368512027
2420	0.7155398118663616
2421	0.6440754908589377
2422	0.6520097931438236
2423	0.6760041339888608
2424	0.6994022046453512
2425	0.7227656038765733
2426	0.6446223605042188
2427	0.6608944742590303
2428	0.6927948528843636
2429	0.7703242777176752
2430	0.6905991813907608
2431	0.6618937582944509
2432	0.6802908711212222
2433	0.7020290471651714
2434	0.7475476319230098
