	sigma_p
1261	0.7244341472009136
1262	0.7513448771742487
1263	0.7165797945728896
1264	0.7255518594762542
1265	0.7236358943205652
1266	0.7422727783293522
1267	0.7479446455576727
1268	0.742059506459557
1269	0.746562046301792
1270	0.7491585864001128
1271	0.7338573399416745
1272	0.687427024399215
1273	0.6961118245418288
1274	0.7223802815507728
1275	0.7808986058552726
1276	0.6764479773700818
1277	0.7163428824770787
1278	0.7194166474411581
1279	0.6816597245885353
1280	0.7691168565763428
1281	0.7341748234701299
1282	0.7137714620847305
1283	0.7288699081512928
1284	0.7204655939067978
1285	0.7267591487410474
1286	0.7659077578434084
1287	0.7020718168935453
1288	0.7514178049925584
1289	0.7064085127110711
1290	0.7063300711568097
1291	0.7088447271966726
1292	0.724271051328325
1293	0.6936604357192482
1294	0.7301664553972415
1295	0.7010236414829283
1296	0.8394760519196198
1297	0.7119985879593134
1298	0.7359079552617767
1299	0.7238270972246051
1300	0.7439026760170515
1301	0.7345976422994653
1302	0.6792603799989118
1303	0.7221028736077081
1304	0.6983533525324152
1305	0.7480355389530198
1306	0.7571816250153004
1307	0.7320748687678854
1308	0.7263442374957397
1309	0.7112393727709907
1310	0.7742222356874882
1311	0.701644144833622
1312	0.7448582032130274
1313	0.721844417897617
1314	0.7606075886907424
1315	0.7256003608296432
1316	0.7165127667844062
1317	0.7304027579828674
1318	0.6975420963857415
1319	0.7172658712865566
1320	0.6369883970185632
1321	0.7374936122536315
1322	0.7640779558030005
1323	0.6711626842922299
1324	0.8063273253622948
1325	0.6916482234795981
1326	0.7624550165033708
1327	0.7353751314306376
1328	0.7058248449700358
1329	0.7057556352121515
1330	0.7136369370282619
1331	0.7668790603169882
1332	0.6970517682822922
1333	0.7269987167453433
1334	0.6894250242196561
1335	0.7641785197791827
1336	0.7284471961316712
1337	0.7332885855167254
1338	0.711887341236653
1339	0.7550081762380675
1340	0.7500183888968427
1341	0.7202203640826541
1342	0.7272084028293437
1343	0.7256618606887413
1344	0.7175395773424259
1345	0.7118331745276396
1346	0.7719824912330433
1347	0.7304749508694406
1348	0.7276445812228897
1349	0.7154624893815121
1350	0.7246779881510153
1351	0.7210437939891482
1352	0.7755605404803962
1353	0.6969918853867577
1354	0.7835103903100253
1355	0.7040406176663516
1356	0.7196603024239197
1357	0.7083980801973434
1358	0.643455101511265
1359	0.7377578373655701
1360	0.7005201160704289
1361	0.7677054351003457
1362	0.7417765507281084
1363	0.7106660051547862
1364	0.7366085518663146
1365	0.7686112352509646
1366	0.7293104690773252
1367	0.7512380381790091
1368	0.6995696497210907
1369	0.7613517527336424
1370	0.7200268220758138
1371	0.7291356233454794
1372	0.6895197775087714
1373	0.721147191049311
1374	0.7477345831533003
1375	0.7240935900722595
1376	0.735917524021955
1377	0.7395979911979056
1378	0.7158367055912548
1379	0.7532499410514206
1380	0.7046378454253965
1381	0.7059622680577186
1382	0.7352499568491155
1383	0.7046819824306831
1384	0.7667785678952361
1385	0.7307116100748561
1386	0.723010313236017
1387	0.6871611237321468
1388	0.7400809694377813
1389	0.7647311650151013
1390	0.7295689817654175
1391	0.7097375583629354
1392	0.6956753960176312
1393	0.7698950334354524
1394	0.7766785130290216
1395	0.7612621826341763
1396	0.7313892204085594
1397	0.7249235497854191
1398	0.7219983249813755
1399	0.7301163511822528
1400	0.712538936999984
1401	0.7437600436883272
1402	0.7770719756812982
1403	0.7170694126987058
1404	0.7096609164467382
1405	0.7028642367611164
1406	0.741825620019758
1407	0.7558047490327201
1408	0.7200076023822191
1409	0.7562898607904686
1410	0.7325961011667675
1411	0.6996572915486399
1412	0.7904872681420345
1413	0.7127319173282818
1414	0.7518142272634148
1415	0.7246185242820589
1416	0.7137466816362262
1417	0.695490027430191
1418	0.782394668708819
1419	0.7696126601052051
1420	0.7093978637703948
1421	0.672446268174587
1422	0.6825317660129654
1423	0.7254680346192586
1424	0.74194035130061
1425	0.7526292447727572
1426	0.7264293591294974
1427	0.7356552942991254
1428	0.700326377982299
1429	0.7704033854073584
1430	0.7376603769652219
1431	0.6959850572580293
1432	0.7280605745511397
1433	0.7219078194093763
1434	0.6959530759955825
1435	0.7231469709852786
1436	0.7590774528493168
1437	0.7164945613059337
1438	0.6960627361583569
1439	0.7568621811022305
1440	0.7238691627002425
1441	0.7036896934606935
1442	0.6763181433261072
1443	0.6899392519007309
1444	0.7506876605908085
1445	0.7358093572095955
1446	0.7501232167268154
1447	0.6916521655065376
1448	0.753509694136111
1449	0.7452425641700925
1450	0.7098058963092376
1451	0.7041023720476179
1452	0.7405267492682235
1453	0.7276481850819184
1454	0.7538614987913881
1455	0.7273037747770736
1456	0.7277281595299326
1457	0.7185353789101016
1458	0.7255399716167834
1459	0.7505874731623451
1460	0.6738086301997452
1461	0.8068808227923994
1462	0.7367768894686706
1463	0.7198392978903924
1464	0.7573428414250108
1465	0.7378119699737747
1466	0.7451248111607565
1467	0.7224401833427202
1468	0.7225188716009318
1469	0.7523961331381125
1470	0.7650780084742849
1471	0.7128980969750461
1472	0.7484704384179914
1473	0.7196794010752626
1474	0.7593164293809654
1475	0.73199395173743
1476	0.7594064318679381
1477	0.7090619993584826
1478	0.7449440100154201
1479	0.7637119474981224
1480	0.6739503133645172
1481	0.7623745803330203
1482	0.7353288621496614
1483	0.6697205335188227
1484	0.7378508268168079
1485	0.7222978812242604
1486	0.7154790240949069
1487	0.7265378638161021
1488	0.7496125954173747
1489	0.7141712883911644
1490	0.6953242483192297
1491	0.7975699721067087
1492	0.7462623759073171
1493	0.7070808166031913
1494	0.7271628408620358
1495	0.7112588497134402
1496	0.745449626221948
1497	0.7267441799806823
1498	0.7215764279532959
1499	0.7391536403755663
1500	0.7562813196271705
1501	0.7518182756712238
1502	0.7059442294265117
1503	0.7465470618125997
1504	0.7187825830810423
1505	0.7103280385088659
1506	0.7416287731429608
1507	0.7512888891202402
1508	0.7357092707211554
1509	0.7505868619288647
1510	0.7183034244960789
1511	0.7626302300307499
1512	0.7218601659844823
1513	0.6659329138438571
1514	0.7617505850202883
1515	0.7322281386295285
1516	0.7468334191260855
1517	0.7226267911318522
1518	0.7444155337913476
1519	0.6873005747500298
1520	0.7352815103341335
1521	0.756041926880322
1522	0.6873472493274443
1523	0.7589674046285094
1524	0.7217155987021575
1525	0.7092820646462058
1526	0.7331653003596165
1527	0.7417307721043538
1528	0.6717679223925304
1529	0.7017525356062788
1530	0.7242748113358579
1531	0.7703944429940407
1532	0.7157579490784897
1533	0.7258524845620978
1534	0.7664199282657499
1535	0.7321286926689695
1536	0.7321267901812293
1537	0.7238679728343972
1538	0.7401200745736524
1539	0.7673190482853811
1540	0.7364979496419022
1541	0.7185749138169066
1542	0.7024100916816983
1543	0.707656458848561
1544	0.7366276368093571
1545	0.7113576595642374
1546	0.6918832394489006
1547	0.6826939499700149
1548	0.7192868338833608
1549	0.681423526200626
1550	0.6932628547068422
1551	0.748290899037051
1552	0.6867176650983928
1553	0.7498536733674555
1554	0.7835726379574356
1555	0.7186078752921226
1556	0.7468159531550737
1557	0.6632066194948896
1558	0.6958257569342823
1559	0.719977485417594
1560	0.708887620624283
1561	0.7881442363086807
1562	0.7355992852581136
1563	0.7352919651916915
1564	0.7599065118938451
1565	0.6894971085940239
1566	0.7424200285859422
1567	0.6804721876008936
1568	0.7651474152477926
1569	0.7016602734086312
1570	0.7461810151673157
1571	0.7481832475377788
1572	0.6807550124427122
1573	0.7531959893227814
1574	0.7687669312450742
1575	0.7027371483237645
1576	0.7184182313543541
1577	0.7005172577946189
1578	0.7325434393303961
1579	0.727411360911629
1580	0.6913782432925336
1581	0.7010542090903702
1582	0.714399586375548
1583	0.7025863742121348
1584	0.8220337008283292
1585	0.7874981589606384
1586	0.7271064639569886
1587	0.7163139857282352
1588	0.6915208668163808
1589	0.7170245072291067
1590	0.6968529623321422
1591	0.7527540652793911
1592	0.7332802959337161
1593	0.7292383590488977
1594	0.7858888179214735
1595	0.7150733828113266
1596	0.7538421667141716
1597	0.7130766911134141
1598	0.7222560295675334
1599	0.6943264525827176
1600	0.7589473335532156
1601	0.6789764024309393
1602	0.7297563791489461
1603	0.7491309877401358
1604	0.748473247012487
1605	0.7449138547113748
1606	0.6571177563997063
1607	0.7435300991867503
1608	0.7754111630888633
1609	0.7031861518233352
1610	0.6802985537274383
1611	0.7254541726855964
1612	0.7070229055159626
1613	0.7505947154977255
1614	0.7464674299003032
1615	0.783871278772198
1616	0.7330132350894644
1617	0.7041151689143826
1618	0.740142113842927
1619	0.7485806874071568
1620	0.7367708581781255
1621	0.7600712666625045
1622	0.762240851689018
1623	0.7603884797532765
1624	0.7513596923429242
1625	0.7416995015769494
1626	0.7001276509806095
1627	0.7826294720713702
1628	0.7173957562566398
1629	0.7120082937093636
1630	0.7250523179928182
1631	0.6970091493414753
1632	0.726801154682293
1633	0.7229678126409665
1634	0.742150713566061
1635	0.7216206497145021
1636	0.7284189366693914
1637	0.7597645890631535
1638	0.7369550534066132
1639	0.7058911459793228
1640	0.7233300729362643
1641	0.7050843160088974
1642	0.7173220837994453
1643	0.7565260109281632
1644	0.7388154894643879
1645	0.7580813929237685
1646	0.7438157725832593
1647	0.7008594939162165
1648	0.748335112601403
1649	0.7247573162031754
1650	0.7300716769539382
1651	0.7436060020194141
1652	0.7811774698322824
1653	0.6944423051118702
1654	0.7691876157410211
1655	0.7255466860393439
1656	0.7086848891208766
1657	0.734970215977105
1658	0.7270836690806183
1659	0.7219367002102822
1660	0.7011444110167279
1661	0.7197359129954577
1662	0.7548195907353453
1663	0.6889866027930163
1664	0.6662170586099772
1665	0.768025825672459
1666	0.7779157543793852
1667	0.7358783986056224
1668	0.7928877835702736
1669	0.7249129788727642
1670	0.7236529638187167
1671	0.7086680460180274
1672	0.7132917299366458
1673	0.7659883826776065
1674	0.7072086217063001
1675	0.7678035100382427
1676	0.733272988064362
1677	0.7132415684633534
1678	0.7478701044158779
1679	0.7627171725798887
1680	0.7431372849216091
1681	0.7439427854686025
1682	0.7825988138834933
1683	0.7388851874636726
1684	0.681123962104103
1685	0.7447638377858492
1686	0.7219504657696644
1687	0.7099040890822516
1688	0.724642609553112
1689	0.7462931725246802
1690	0.7152930574161088
1691	0.7180331155525962
1692	0.7475230004552698
1693	0.7092485670083256
1694	0.7243453111123078
1695	0.7703063987817556
1696	0.733766168835299
1697	0.7429959080570748
1698	0.7624213446302365
1699	0.7339010434214683
1700	0.7191831424870648
1701	0.7246630891147152
1702	0.7419985594742639
1703	0.7554011555375666
1704	0.712526079044455
1705	0.7582827133119179
1706	0.7605611981486441
1707	0.7477023628095092
1708	0.7081358478292218
1709	0.7279761642391234
1710	0.7734303727118312
1711	0.7181047002526743
1712	0.7224388361030168
1713	0.6807910012603988
1714	0.6921727876036214
1715	0.7234500758754546
1716	0.7110967681296277
1717	0.7170782060816447
1718	0.7462802471969704
1719	0.7697905657658881
1720	0.6896072525551226
1721	0.7121803699268555
1722	0.7269311560220828
1723	0.7391461904872556
1724	0.7689386076066506
1725	0.772770933190484
1726	0.7250618128996251
1727	0.7580231141241264
1728	0.7255729427972045
1729	0.7378647082345953
1730	0.7407605663539467
1731	0.7682308377531479
1732	0.7040783284465871
1733	0.7292550487219308
1734	0.7345061509948456
1735	0.746818222215583
1736	0.7447039056718469
1737	0.7743170324785018
1738	0.7214504219338225
1739	0.695316400829776
1740	0.7369144334916014
1741	0.7267659116706305
1742	0.7312277669024636
1743	0.6837489171498521
1744	0.7135509043783759
1745	0.7228585263998922
1746	0.7191312719903312
1747	0.7112669139605989
1748	0.6870588301492843
1749	0.7357843490641449
1750	0.6874035809218547
1751	0.7045991393012091
1752	0.70930304143778
1753	0.7162232870469369
1754	0.7608064091153416
1755	0.6976057969655493
1756	0.7047134054205898
1757	0.7488209798228808
1758	0.7533700209040219
1759	0.7337890326128372
1760	0.7104223367249131
1761	0.7624060764838921
1762	0.740561465206582
1763	0.7361412496339806
1764	0.7178853587151466
1765	0.7510322468759267
1766	0.7277007201889725
1767	0.7097566206363563
1768	0.7053825002624741
1769	0.713479313301861
1770	0.6790131103829977
1771	0.7269920338574533
1772	0.7021225108031321
1773	0.7140415293804517
1774	0.7010723543120642
1775	0.7287246972630607
1776	0.693943900565159
1777	0.7053819555539873
1778	0.7176870160469223
1779	0.7265750585980906
1780	0.7023643681865577
1781	0.7237786644980946
1782	0.7202715767448158
1783	0.7011085020192229
1784	0.7893329500746039
1785	0.7609227649195999
1786	0.7016914470112603
1787	0.7616440772407139
1788	0.7331217365337988
1789	0.6864541528472332
1790	0.7297322506534373
1791	0.7368625627701771
1792	0.7838942259323193
1793	0.7316121583339688
1794	0.6946861547503631
1795	0.7441817855126607
1796	0.7769951806496559
1797	0.7810040417879733
1798	0.7122775792968054
1799	0.7068408310261504
1800	0.7536955913065218
1801	0.7566603268041594
1802	0.7188603468908613
1803	0.7060602495082428
1804	0.7338560336580585
1805	0.7176344354865233
1806	0.7169264662232163
1807	0.702547529618005
1808	0.7409686343427551
1809	0.6692981889083921
1810	0.7217565579970503
1811	0.7477904904294395
1812	0.7159441953673746
1813	0.7063419006953888
1814	0.705824699909804
1815	0.7202781358749103
1816	0.668891238132586
1817	0.7003359777491406
1818	0.6665825892796111
1819	0.6901595827654529
1820	0.7394433565756564
1821	0.7521329220705815
1822	0.7575675741041782
1823	0.7434460396793278
1824	0.6995132031306024
1825	0.737632040733767
1826	0.7555699391323074
1827	0.7535522043572815
1828	0.7282705943169708
1829	0.69814594788237
1830	0.7532814775093428
1831	0.7396035294791703
1832	0.7300226683900908
1833	0.7179862602647524
1834	0.7479139745347295
1835	0.7121748435641068
1836	0.72259818585646
1837	0.686593095058427
1838	0.7425726157069867
1839	0.6760497606258938
1840	0.7217663372597526
1841	0.7491979572892274
1842	0.6812681538428118
1843	0.6959308043943918
1844	0.7194769332492913
1845	0.7518847250260476
1846	0.6908057299009702
1847	0.7101067487298892
1848	0.7163499663094832
1849	0.797157561707449
1850	0.7618808056716846
1851	0.7674998655602524
1852	0.7124422505456415
1853	0.7224958787572662
1854	0.7292703116977326
1855	0.7338655486318371
1856	0.7446115062642675
1857	0.7168742497614307
1858	0.701803578505952
1859	0.7137725407411422
1860	0.749760924797228
1861	0.7076704348284472
1862	0.6891791257226666
1863	0.7115009762097294
1864	0.7657164841905509
1865	0.7004726745890479
1866	0.7361170503068382
1867	0.7083837000941438
1868	0.7133050285421734
1869	0.713044238572033
1870	0.7446261603973685
1871	0.748226391847347
1872	0.6793723909956051
1873	0.7254341524909943
1874	0.7608551499124485
1875	0.7638439976973443
1876	0.7153082453329793
1877	0.6943741071873234
1878	0.7173455458845163
1879	0.701023808396647
1880	0.7485211246085146
1881	0.7533744265071135
1882	0.7430187065439282
1883	0.707088010218723
1884	0.6988585719317428
1885	0.7284104532351617
1886	0.7841565990623071
1887	0.7093996477921302
1888	0.7507949130570634
1889	0.7564873928019784
1890	0.7394223344555357
1891	0.7393674381302392
1892	0.7344894429857267
1893	0.7182519629598985
1894	0.7163986151778858
1895	0.6927962750999475
1896	0.6936526401514377
1897	0.6846961448370212
1898	0.7073955323157363
1899	0.707667273762635
1900	0.7403064166607568
1901	0.7339105957554859
1902	0.7217635876177123
1903	0.709377911646188
1904	0.7371831727170843
1905	0.6875316326017277
1906	0.6901992872868511
1907	0.6910825010969738
1908	0.7224978873522766
1909	0.6969773697354598
1910	0.7864917925844243
1911	0.755168747857995
1912	0.7453952765593638
1913	0.7376889315588426
1914	0.7217626218527341
1915	0.7006722345250167
1916	0.7312384043566831
1917	0.7114925665709905
1918	0.774868674986384
1919	0.718981820495411
1920	0.7249813864035
1921	0.7843368320519286
1922	0.7374235928059759
1923	0.751793847804695
1924	0.7258601534625301
1925	0.684367062000484
1926	0.6937072599600324
1927	0.6908339394656458
1928	0.6709316379084215
1929	0.69741004951141
1930	0.7365283770949183
1931	0.7075347603799236
1932	0.6825403033158067
1933	0.6859086819557406
1934	0.7463042595063776
1935	0.709832083510465
1936	0.760677681153775
1937	0.7485363392960968
1938	0.7327098885155188
1939	0.7120611509936726
1940	0.7802551808673506
1941	0.7068249907851343
1942	0.7101529413582587
1943	0.7470854468626921
1944	0.7061812010846376
1945	0.6860450321935343
1946	0.7176547639466028
1947	0.7395511430527876
1948	0.7798904852486684
1949	0.7268970403432764
1950	0.7406858795038197
1951	0.7223557212127482
1952	0.7364965798646426
1953	0.7589732389153457
1954	0.7295944219346736
1955	0.7057111157637501
1956	0.6875437678337913
1957	0.7746540344244539
1958	0.7226925038828359
1959	0.6405435872190135
1960	0.7246603912219868
1961	0.7370731811806126
1962	0.7109055545386059
1963	0.6829342241231068
1964	0.7662575468998697
1965	0.755299225750531
1966	0.6977922561346929
1967	0.6970599120203907
1968	0.6715762091769263
1969	0.7878175561061533
1970	0.6925534470872582
1971	0.7155545952038171
1972	0.6827257016836539
1973	0.7115270051095803
1974	0.6855130380458584
1975	0.7661525201226044
1976	0.7720157537598001
1977	0.72708584070516
1978	0.7046846081796948
1979	0.7266280188470107
1980	0.782854270833936
1981	0.7177763757155613
1982	0.7058013021896576
1983	0.7358587160819509
1984	0.7318312986949767
1985	0.7155501162516317
1986	0.7591465510827703
1987	0.7495265757681682
1988	0.7319892167365958
1989	0.712183725746162
1990	0.6975104621051198
1991	0.74477164865225
1992	0.7526298841652287
1993	0.6907493784304403
1994	0.750016277872163
1995	0.7350831658626452
1996	0.7031485950630368
1997	0.7164571901682364
1998	0.72191501837996
1999	0.7768272851014498
2000	0.7062053718049788
2001	0.734495654434622
2002	0.7187596169238398
2003	0.7011284074072034
2004	0.6975890174589422
2005	0.7076711397499689
2006	0.7963828739767874
2007	0.804077954233205
2008	0.7083956040340386
2009	0.7139145810150731
2010	0.7731662332181464
2011	0.6938880601988944
2012	0.7184510913884885
2013	0.7305491526523165
2014	0.7327646651435585
2015	0.7423136870865389
2016	0.6974527340458959
2017	0.6612387259711979
2018	0.7576056719650751
2019	0.7323115378270356
2020	0.708498504491944
2021	0.7609885982723484
2022	0.7563583332434801
2023	0.7247990009453986
2024	0.7774598300060811
2025	0.7539633609569607
2026	0.6785628145104097
2027	0.6901934523107388
2028	0.7132045298689912
2029	0.7205641599099052
2030	0.7121744958843508
2031	0.7195029738025932
2032	0.7522240283901749
2033	0.6955273794742516
2034	0.6985741176648789
2035	0.7166098056438159
2036	0.7888340288875729
2037	0.7685443494069429
2038	0.6826535219894091
2039	0.6818542078286667
2040	0.721042160392489
2041	0.7250637432381527
2042	0.7626515585981501
2043	0.7415930018775299
2044	0.7426291674968438
2045	0.7186583198870312
2046	0.7219576127762689
2047	0.7076880670170382
2048	0.733581825430795
2049	0.7590068743840438
2050	0.7247239299127523
2051	0.7142508019195833
2052	0.7352472869897585
2053	0.7030965165725638
2054	0.7752996615539295
2055	0.7381660811550049
2056	0.700425396580938
2057	0.6984729263398449
2058	0.7149291906967271
2059	0.6809374758326423
2060	0.7321723475590872
2061	0.7575788490879707
2062	0.7164149116710289
2063	0.7200501381350977
2064	0.7132845988045446
2065	0.7190299433329758
2066	0.7531022242314245
2067	0.7021320522330408
2068	0.7224797874675583
2069	0.6849510778409799
2070	0.7151986035830953
2071	0.6764900705062828
2072	0.7216828655520844
2073	0.741313371378339
2074	0.7099506202847384
2075	0.6933972215145318
2076	0.6776194469257723
2077	0.7130453913311138
2078	0.7176759892192501
2079	0.6965371142119122
2080	0.752426098923781
2081	0.7456395534857846
2082	0.7427677767044552
2083	0.7206525881393998
2084	0.7691510882901331
2085	0.6848315847338209
2086	0.7207976234315063
2087	0.7098035677497723
2088	0.722382690696476
2089	0.7309575121960314
2090	0.7288417768010124
2091	0.7199418088392842
2092	0.7396936234475668
2093	0.7299587295177393
2094	0.7340864324643598
2095	0.7510787603780079
2096	0.7324691475669635
2097	0.7001633946187714
2098	0.7290482583005974
2099	0.7042502380900197
2100	0.6989316431049364
2101	0.6805743998205038
2102	0.7820774450169728
2103	0.7466958336856564
2104	0.7708532946183029
2105	0.7204383233142386
2106	0.6929890507170631
2107	0.7054966180625486
2108	0.7091788570451583
2109	0.6981555200282243
2110	0.7249508820572239
2111	0.7530288302619066
2112	0.7016824278358054
2113	0.7229155828841206
2114	0.7723549731927862
2115	0.7058179955712182
2116	0.6868729119905473
2117	0.7344507655556659
2118	0.7376527396134351
2119	0.7495071768005879
2120	0.7504600254359345
2121	0.7323470590139071
2122	0.7587529948731305
2123	0.7334213224326486
2124	0.7612611065190863
2125	0.7430937153917939
2126	0.729770030815387
2127	0.6929177704684938
2128	0.7204987525307942
2129	0.6996036710657797
2130	0.7094369934683813
2131	0.69200983194013
2132	0.7561199167780758
2133	0.750930953455088
2134	0.7316521673104056
2135	0.7171184804063568
2136	0.7607164710580046
2137	0.7199691511216695
2138	0.6941263712475997
2139	0.6977305405718246
2140	0.711422431708765
2141	0.7670243362662128
2142	0.7052651436342633
2143	0.7802355182055785
2144	0.7381603348935816
2145	0.7434422092650055
2146	0.7093911333561119
2147	0.7680442061522195
2148	0.6922642616999091
2149	0.7363442823786606
2150	0.7082809495911486
2151	0.7144499549841701
2152	0.716331736311689
2153	0.7224331160968694
2154	0.7186188134254218
2155	0.7378785730752764
2156	0.6722465080690182
2157	0.7072643487153183
2158	0.7247086965818411
2159	0.673863634113373
2160	0.725967866884689
2161	0.7150993024364224
2162	0.7212912109831072
2163	0.6818704420068243
2164	0.7548170770518491
2165	0.756351464402912
2166	0.7187085577669601
2167	0.7376904390306556
2168	0.730646074356312
2169	0.6726579515812382
2170	0.7017564560267666
2171	0.7421442094826921
2172	0.7332122931997115
2173	0.7717879589171874
2174	0.7369940204767809
2175	0.6913583401175609
2176	0.7330641966163114
2177	0.7757452847909141
2178	0.7260483202707463
2179	0.7229793837275399
2180	0.6788343464605421
2181	0.6999212353741125
2182	0.6870816271341971
2183	0.7087916008729589
2184	0.6829926312797904
2185	0.667724959616512
2186	0.7165170888841088
2187	0.6938087217281088
2188	0.741527793009783
2189	0.6902256155866063
2190	0.7460336638776929
2191	0.7375682933252697
2192	0.7121895932803426
2193	0.7177211363523885
2194	0.7136513234111715
2195	0.783487980601249
2196	0.68411645737341
2197	0.6681768147374393
2198	0.768615812286747
2199	0.6620776829827718
2200	0.6767853405064288
2201	0.6723942765522458
2202	0.7312942833873438
2203	0.6953564543163614
2204	0.7131413821951127
2205	0.7631770874705921
2206	0.7423334819155738
2207	0.7363810897897478
2208	0.7654362897835911
2209	0.7555517072777902
2210	0.6924024984452871
2211	0.7256933674061691
2212	0.7277800792991234
2213	0.7864948307286569
2214	0.6767351518944744
2215	0.7514583493687133
2216	0.7307277740290191
2217	0.6790723877572009
2218	0.7216405442996392
2219	0.690302507466237
2220	0.7255296739825859
2221	0.7237471216760754
2222	0.7229339828927397
2223	0.6980779805608387
2224	0.694644906962348
2225	0.7307337344106312
2226	0.7528088770834367
2227	0.6999933213270597
2228	0.6999846052848894
2229	0.7269928466397425
2230	0.7533025161418069
2231	0.6887892840140128
2232	0.7756523371053308
2233	0.7250670024259008
2234	0.7128874769495693
2235	0.7445922685540142
2236	0.7373241349843704
2237	0.7537291335251108
2238	0.7054843908494429
2239	0.7159399841526288
2240	0.7293359273404671
2241	0.7655852945986138
2242	0.7682902000285804
2243	0.7645996039841207
2244	0.7234423141894044
2245	0.6980969266495358
2246	0.7230432726442614
2247	0.721690178249363
2248	0.7211121792685177
2249	0.742163966379682
2250	0.7080059620041361
2251	0.7349790543582388
2252	0.7542591208818493
2253	0.7441569423950076
2254	0.7143925341662958
2255	0.7252545818659558
2256	0.7028161680714992
2257	0.7300086328158464
2258	0.7187267043094806
2259	0.7542987400995939
2260	0.7386829090102675
2261	0.6719301163845341
2262	0.7521098076293795
2263	0.7224372803279137
2264	0.7032956065204208
2265	0.7440166206625531
2266	0.6984115989530064
2267	0.758356685328149
2268	0.6884617601131486
2269	0.7191263341893122
2270	0.7302425117336621
2271	0.718495498693952
2272	0.7591247304931806
2273	0.7368753320706231
2274	0.7643643622392531
2275	0.7493325991100678
2276	0.7705153341538384
2277	0.7198137318943528
2278	0.7254500591189001
2279	0.702664397958951
2280	0.7018654546398151
2281	0.7460932374367689
2282	0.7494576026010076
2283	0.7417667494570782
2284	0.7242709365849175
2285	0.7229491582765815
2286	0.7117348022275288
2287	0.743540786200329
2288	0.7181413596768172
2289	0.749712239224072
2290	0.7082499622173722
2291	0.7124810548251622
2292	0.7396045241339266
2293	0.722198281349696
2294	0.7326649822537126
2295	0.6745160380303441
2296	0.7485953833393546
2297	0.7165990288905093
2298	0.6836007737774434
2299	0.7508372851752164
2300	0.7323994798544581
2301	0.7237225251327682
2302	0.7171414838963396
2303	0.7578795299374167
2304	0.7355036087828246
2305	0.7372887975175995
2306	0.7551760627653279
2307	0.7374407083005758
2308	0.8221807174950099
2309	0.6954259149865197
2310	0.7122822875168819
2311	0.7202200643152502
2312	0.7527610215764482
2313	0.7336425601589879
2314	0.7078539010211566
2315	0.6907282066617936
2316	0.6884924729998937
2317	0.7414972446778034
2318	0.722173252964564
2319	0.7587550545810892
2320	0.7199991633210155
2321	0.731549889007594
2322	0.6973543934984461
2323	0.744228800111192
2324	0.7146137785573847
2325	0.6872930905870138
2326	0.7522467466119703
2327	0.7741827972842036
2328	0.7237491594535799
2329	0.7342094854695985
2330	0.6830535329127947
2331	0.7191157207106204
2332	0.6540524670900514
2333	0.767143133294986
2334	0.7814737108770372
2335	0.7278084940870371
2336	0.7195434442350782
2337	0.7665909293240443
2338	0.7556790777689967
2339	0.7532060076148045
2340	0.7370926106832765
2341	0.7199914085094954
2342	0.7333322212451957
2343	0.7295341701454087
2344	0.6754749396745112
2345	0.7014770879302679
2346	0.666508803703056
2347	0.7111404683899166
2348	0.6916456905758689
2349	0.7210418451922876
2350	0.6768246286527645
2351	0.7517060163920559
2352	0.7379955416908976
2353	0.7057502536644016
2354	0.7136977090164252
2355	0.7376771478099435
2356	0.7518811415898043
2357	0.7594902209699309
2358	0.6834016865867867
2359	0.718095003575159
2360	0.7220905020625243
2361	0.7114986213819698
2362	0.6850800996943033
2363	0.7176826071305228
2364	0.7288345456416718
2365	0.7473518792039615
2366	0.7066546317393626
2367	0.7626214787397813
2368	0.7493029677753767
2369	0.7253586130141477
2370	0.7540072791964433
2371	0.7216462974835159
2372	0.7394667822618274
2373	0.7220078211036486
2374	0.7142304529210857
2375	0.7183002199173819
2376	0.6928329558551454
2377	0.7250892022758879
2378	0.7339764794838387
2379	0.711362672515684
2380	0.7137335348877059
2381	0.7117273669758588
2382	0.7653044267843016
2383	0.7614228319473144
2384	0.7004049341727097
2385	0.7189792638578244
2386	0.7248331942193705
2387	0.6831366042680216
2388	0.755879769362071
2389	0.730682400082814
2390	0.7002920382968801
2391	0.7368462998227785
2392	0.7022697724686712
2393	0.7073602487060189
2394	0.7267932678304113
2395	0.697530856568689
2396	0.7306027690156821
2397	0.7534107286515866
2398	0.731839619484729
2399	0.7213201481420919
2400	0.7424970862133268
2401	0.7067553497093743
2402	0.7558380632057387
2403	0.7500903127287859
2404	0.7232791799461697
2405	0.7722236063562651
2406	0.7085316572721875
2407	0.722314695913656
2408	0.7119115481409464
2409	0.7144321727570616
2410	0.7281639907349658
2411	0.7000905887019531
2412	0.7540649146173838
2413	0.7754905969088524
2414	0.7082719981395355
2415	0.7167964912192586
2416	0.7387581452209395
2417	0.7272887319200929
2418	0.741733500864542
2419	0.718424550087511
2420	0.6901115116009734
2421	0.7362747154271617
2422	0.7408175360269162
2423	0.710762902042924
2424	0.7163209805388941
2425	0.7050375385228401
2426	0.7424816491700587
2427	0.7206824146522197
2428	0.7113721343563095
2429	0.7294885328714407
2430	0.6977181604600001
2431	0.6964328359486278
2432	0.7482659508139781
2433	0.7520670919783049
2434	0.6956518170910251
2435	0.7529460282778053
2436	0.746036406682662
2437	0.7429373126100793
