	sigma_p
1259	0.6470520563689143
1260	0.682394320929182
1261	0.6418256962259719
1262	0.6427522595443429
1263	0.6246671721372877
1264	0.6700203386532877
1265	0.6644162371420139
1266	0.6339533317902449
1267	0.6620713704419303
1268	0.621489429795065
1269	0.6742366237637686
1270	0.6454788931533919
1271	0.6628552689412006
1272	0.6577621592874856
1273	0.6313536123499237
1274	0.6664319268580491
1275	0.6485313329225716
1276	0.6151046947909143
1277	0.6072614670842779
1278	0.6527830168584418
1279	0.7132593538015203
1280	0.6738319321164868
1281	0.6459633529704532
1282	0.6848527854134226
1283	0.6708550511113075
1284	0.6202453609200674
1285	0.6633348388640469
1286	0.6511966344687642
1287	0.6473599901871355
1288	0.6406700375414175
1289	0.684808316840785
1290	0.6540903618242057
1291	0.6294051974254314
1292	0.6741222764491106
1293	0.66408926746827
1294	0.6651373606752655
1295	0.6802681353003619
1296	0.6117107886657314
1297	0.6377523671128602
1298	0.6625784926276502
1299	0.6357430606193204
1300	0.6624797474087007
1301	0.6680326574282435
1302	0.6453757340731824
1303	0.6273096186774246
1304	0.6563420703721147
1305	0.6473137752581901
1306	0.6098510788529311
1307	0.6400444521317182
1308	0.6476130907389871
1309	0.664340378713831
1310	0.6985149290398861
1311	0.6392121837738208
1312	0.6651781882974233
1313	0.6200240394955753
1314	0.6488116975172937
1315	0.613044457033012
1316	0.6629471928936225
1317	0.6121682112156053
1318	0.667349687339815
1319	0.6224730240333934
1320	0.6241477456827842
1321	0.6248629313284838
1322	0.6653183628895667
1323	0.6577610183591793
1324	0.6379137860308468
1325	0.6612670567973674
1326	0.655792659001296
1327	0.6478307946537971
1328	0.6508768947142987
1329	0.6625428518782945
1330	0.7137646693976599
1331	0.6294395006648755
1332	0.6495339002983573
1333	0.6529615101067094
1334	0.6712063323106646
1335	0.6391533005707378
1336	0.6335239571738179
1337	0.6182610914379972
1338	0.6292063739985627
1339	0.595324262966885
1340	0.6408421750608717
1341	0.6328239921090919
1342	0.6591751999107901
1343	0.6267037340706082
1344	0.6819565048743048
1345	0.6215761955592073
1346	0.6469117558148563
1347	0.630519017272998
1348	0.6613932274658749
1349	0.6336125320917046
1350	0.6544689088989472
1351	0.6484366927595685
1352	0.6224850057955484
1353	0.694820373140289
1354	0.6385680178674192
1355	0.6538112899047235
1356	0.6289120490057972
1357	0.6341937680152259
1358	0.6643802109383531
1359	0.7042780134649651
1360	0.6916771120091021
1361	0.6427530723030684
1362	0.6104867985805328
1363	0.647869100878827
1364	0.6699538830675512
1365	0.6303516551142917
1366	0.6451815122772889
1367	0.6320569486596129
1368	0.6393221241966806
1369	0.6193320184404598
1370	0.6490805308073722
1371	0.6313319908547876
1372	0.6316553884978249
1373	0.6323593718934167
1374	0.6515218808711684
1375	0.635476632561169
1376	0.6719887688122058
1377	0.6444855319712681
1378	0.6767808100272023
1379	0.6377629853465884
1380	0.6593302450954878
1381	0.627951273282251
1382	0.6490093270126651
1383	0.6558106053149175
1384	0.6628262532770717
1385	0.667174183189238
1386	0.6108946475192237
1387	0.6315692265518768
1388	0.6515037017878066
1389	0.5956508982607371
1390	0.660876168049739
1391	0.6321372753647325
1392	0.6674418927098403
1393	0.6441556304629764
1394	0.6654164815194761
1395	0.6323800293118645
1396	0.6204163685051403
1397	0.6857409729291858
1398	0.6345723373139488
1399	0.6373356513108512
1400	0.6486201137920936
1401	0.6307903658222115
1402	0.6121087172758963
1403	0.6175278998253375
1404	0.6504505028703564
1405	0.6172553941467684
1406	0.6825301727889468
1407	0.6480912026929394
1408	0.650322434754416
1409	0.6511481481477106
1410	0.6651184164465963
1411	0.639002479440856
1412	0.6436626900226139
1413	0.6795256834649365
1414	0.6550854244615586
1415	0.653393807329676
1416	0.6498031037948512
1417	0.6407770203791151
1418	0.6359270713395286
1419	0.6342404620315645
1420	0.6542718340436958
1421	0.6332831913957955
1422	0.6410505638316127
1423	0.6083129523706732
1424	0.652796627364322
1425	0.6557492972000769
1426	0.656328886330036
1427	0.6869061453275063
1428	0.6409279436709842
1429	0.6654370681296408
1430	0.6456459135668168
1431	0.6547766524815666
1432	0.6268608100440372
1433	0.6226948470200188
1434	0.6386315754561709
1435	0.6161185603512748
1436	0.653639580616253
1437	0.6465570943688825
1438	0.6235499702122935
1439	0.6517496730909758
1440	0.6486183878265477
1441	0.6400320851481813
1442	0.6296100839222522
1443	0.6837696331384964
1444	0.6269066429943418
1445	0.639268623278237
1446	0.671830565677062
1447	0.6222445765453088
1448	0.599704833125424
1449	0.6268274747483813
1450	0.6452838165800027
1451	0.6210478943325146
1452	0.6387204004390138
1453	0.6440868944564861
1454	0.6395495527335677
1455	0.6557848657168697
1456	0.6640684951711182
1457	0.6679465578122256
1458	0.630686968033427
1459	0.6720996186275485
1460	0.5978860669146391
1461	0.6704008344633536
1462	0.6382389930333436
1463	0.6481358748590923
1464	0.6355406384314675
1465	0.6080573937020047
1466	0.6609022287420772
1467	0.6188733111720206
1468	0.5931704537590975
1469	0.6836222470793779
1470	0.6335182197552817
1471	0.6338999282895008
1472	0.6577166027817957
1473	0.6589566184061894
1474	0.6414376954191847
1475	0.6578376949889213
1476	0.6462565703524332
1477	0.6230658779967102
1478	0.6594255652503305
1479	0.6703901288624088
1480	0.6615122597432391
1481	0.6345882417171953
1482	0.6677270416848552
1483	0.6464265842014593
1484	0.6500661123132097
1485	0.640018677387733
1486	0.6487167896331733
1487	0.6193207538064032
1488	0.6166864610663417
1489	0.6789119754099348
1490	0.6533669950380582
1491	0.6268096440856118
1492	0.6701042568422289
1493	0.6518800922239898
1494	0.6333002441636898
1495	0.6783738908617424
1496	0.7022568393713742
1497	0.599192457075385
1498	0.6285795230346499
1499	0.6676425287077515
1500	0.6030912466785383
1501	0.6568437239688011
1502	0.6703914979359071
1503	0.6952685298682083
1504	0.6867944033787116
1505	0.6282394296020741
1506	0.663082509853408
1507	0.6128099556720509
1508	0.6543601089471409
1509	0.7105469201081677
1510	0.6433359517054092
1511	0.6183638415295408
1512	0.6547362673389848
1513	0.6236644205552995
1514	0.6299584394735805
1515	0.6451131883802153
1516	0.6885791512607533
1517	0.61891980021311
1518	0.6557781419609736
1519	0.69028720675897
1520	0.6471808077512574
1521	0.6134786623734021
1522	0.6561094417191182
1523	0.6519029591229701
1524	0.6481151211372439
1525	0.6622594272377723
1526	0.6514160854574969
1527	0.6149168348522968
1528	0.613197059548392
1529	0.6498150918582883
1530	0.6573849238063338
1531	0.6769507183140544
1532	0.6516746839393374
1533	0.6746472531741312
1534	0.6846433236524463
1535	0.6184672850322929
1536	0.6404605522956399
1537	0.6225337298113225
1538	0.6321178239928299
1539	0.6883271581559026
1540	0.7010808933701147
1541	0.5980435163151606
1542	0.6157452954404985
1543	0.6254720966372094
1544	0.6079013385762293
1545	0.6627536603556102
1546	0.6311814753339982
1547	0.6219133784553267
1548	0.6580333692936284
1549	0.6610064002981776
1550	0.6976574240530073
1551	0.6473037994230794
1552	0.6829493963442509
1553	0.5921868521109552
1554	0.5841205810450802
1555	0.6711798834321503
1556	0.6378694483134334
1557	0.6245027503035596
1558	0.6669236852737035
1559	0.6312807776151653
1560	0.6404979696043742
1561	0.6312174535807246
1562	0.6557131667060297
1563	0.6925137781677113
1564	0.647265875226852
1565	0.675647298078748
1566	0.6589772927961134
1567	0.6420135044126434
1568	0.6308234025812031
1569	0.7051740243851722
1570	0.7128752884609892
1571	0.640275782363222
1572	0.6094055552544752
1573	0.634172577597925
1574	0.6348904678261093
1575	0.6740734973277982
1576	0.6702593366349113
1577	0.6688934742385105
1578	0.6098015012477426
1579	0.6443885055418271
1580	0.6363098961163769
1581	0.676268032401715
1582	0.6773069733752843
1583	0.6260673042198719
1584	0.6443166241308781
1585	0.6786224108317968
1586	0.6176920168091298
1587	0.635523676555364
1588	0.6061058419231722
1589	0.6429412190594941
1590	0.6884684838136825
1591	0.6548295302206683
1592	0.6618834467431981
1593	0.6535110074335436
1594	0.6484729505153669
1595	0.6141349942825833
1596	0.6538587881638043
1597	0.6719056555725331
1598	0.6761018175271012
1599	0.6927196635834458
1600	0.6649210136697199
1601	0.6343273404875456
1602	0.6679610675614237
1603	0.6066623997086661
1604	0.626255862869082
1605	0.7256176465086549
1606	0.6571641431273445
1607	0.663552949462675
1608	0.615868832508503
1609	0.6444182935661319
1610	0.669578009099364
1611	0.6757829864120832
1612	0.6618046593912607
1613	0.6543505189330879
1614	0.6391106217782405
1615	0.6927021331754196
1616	0.6323674033304107
1617	0.6659364016418787
1618	0.6242677188407671
1619	0.6206324760078656
1620	0.6631731131857127
1621	0.6235335286020317
1622	0.6172454545764405
1623	0.6521481806527819
1624	0.6595248356179773
1625	0.6435871414578009
1626	0.6299992355239445
1627	0.6858250252701018
1628	0.6665781897669132
1629	0.6788107783929845
1630	0.6652637010545228
1631	0.648763507012227
1632	0.6654888560781854
1633	0.6036114151986612
1634	0.6377230624118612
1635	0.6564017640341471
1636	0.6430947680207325
1637	0.6655284711974151
1638	0.6004330853221331
1639	0.5909479000837414
1640	0.6896162835407732
1641	0.6783809365894627
1642	0.621281752499151
1643	0.6491145839751643
1644	0.6792495738328131
1645	0.697740251561768
1646	0.6814292500732838
1647	0.6336175288095229
1648	0.6123546585649094
1649	0.6357588443815048
1650	0.6841246802206001
1651	0.6242719984802235
1652	0.66878063319685
1653	0.6651670427034819
1654	0.7043401157048144
1655	0.6388986447806426
1656	0.652230750960724
1657	0.6687979666177546
1658	0.6734906952832472
1659	0.6579953648661935
1660	0.6316315759723818
1661	0.6504637800670372
1662	0.6294824329052052
1663	0.6674187720755967
1664	0.6228533634912212
1665	0.6411237610411696
1666	0.6082445821470162
1667	0.6313833222182832
1668	0.6250744705859228
1669	0.6606150587426634
1670	0.6654784025015844
1671	0.6551854741108027
1672	0.6189162102097766
1673	0.6450263494590259
1674	0.6217514385523242
1675	0.6075309829979151
1676	0.6607581674762085
1677	0.6544754460616997
1678	0.6293060410095024
1679	0.6305336997839288
1680	0.628476919710472
1681	0.6522536410347373
1682	0.6458928017174399
1683	0.6461570751303835
1684	0.6833171696131292
1685	0.6328599122052413
1686	0.6469730135884598
1687	0.6134246320797043
1688	0.6358130447879088
1689	0.6204193996108457
1690	0.615775655912768
1691	0.6335132428529859
1692	0.6785684781968557
1693	0.6633185684039227
1694	0.6490344971780401
1695	0.6530880351826063
1696	0.6355384690571997
1697	0.6389047256653715
1698	0.6263521811134551
1699	0.6305951993453371
1700	0.6798444587835236
1701	0.6560226270090452
1702	0.6317916339241558
1703	0.6630740869978148
1704	0.6243482369534585
1705	0.647680162350167
1706	0.6583931487278063
1707	0.686645851193551
1708	0.6796316161036452
1709	0.6382244197663456
1710	0.6318684576798224
1711	0.6318973438349623
1712	0.6571315344990503
1713	0.6455549029466137
1714	0.6425018762532495
1715	0.6529143973336289
1716	0.6931111908396534
1717	0.6131634267006858
1718	0.6326818975200851
1719	0.668160846665404
1720	0.6409031391742194
1721	0.6233128192355096
1722	0.6671020484040726
1723	0.6691832669261265
1724	0.6396934373664213
1725	0.6610882729921673
1726	0.6555368591996731
1727	0.6407457645977003
1728	0.6204334767248556
1729	0.6353510010977997
1730	0.6520531878472691
1731	0.6766485695909079
1732	0.6121794587140449
1733	0.6620806578285018
1734	0.6311467566084531
1735	0.6612948920297864
1736	0.6495933662388176
1737	0.661682832045367
1738	0.6545402369190122
1739	0.6419354399179431
1740	0.6791492048453289
1741	0.6728811644077256
1742	0.6146829101761087
1743	0.6493154483418307
1744	0.6757438497129195
1745	0.6664588477161902
1746	0.6570510096155122
1747	0.6173145074634352
1748	0.6716234263563327
1749	0.6809722326881474
1750	0.6590071457154818
1751	0.6106147663074368
1752	0.648159806523692
1753	0.6744806696153889
1754	0.6154784751194885
1755	0.6785179314595483
1756	0.6235487079690872
1757	0.6449449912017406
1758	0.6507696167004591
1759	0.6437931149725994
1760	0.6290030109313495
1761	0.6757767334366074
1762	0.6232488991514631
1763	0.661320088926711
1764	0.6237082007213041
1765	0.6791992099937247
1766	0.6372157908826492
1767	0.6144297974760574
1768	0.6773021358857382
1769	0.6253352012601643
1770	0.6578557435174025
1771	0.6463155671069487
1772	0.6423652728040853
1773	0.6601395330864275
1774	0.6455919958957279
1775	0.6344996217195962
1776	0.6005873582070311
1777	0.6201405616619307
1778	0.6504066058703687
1779	0.6440453737360119
1780	0.6763905106236172
1781	0.63759196790155
1782	0.6630795655699159
1783	0.6570601892814669
1784	0.6307800276314083
1785	0.6626776964864458
1786	0.658605558138429
1787	0.7193328234398386
1788	0.6557298918704176
1789	0.6407214848742706
1790	0.6456572643245727
1791	0.6475362702816837
1792	0.5860534331109553
1793	0.6654467755331681
1794	0.6694625011501504
1795	0.6706090327279072
1796	0.6535120782021944
1797	0.6684995053113598
1798	0.6447590972465519
1799	0.606352531709636
1800	0.6548859174962238
1801	0.6161034454249255
1802	0.6647953525297325
1803	0.6769535725873891
1804	0.624884856333191
1805	0.6308305500495777
1806	0.6488195871373288
1807	0.6348961873362756
1808	0.6429677246895814
1809	0.652663956746043
1810	0.6709084378574167
1811	0.6210163327707631
1812	0.6769358335429281
1813	0.6165222383260275
1814	0.6315477431581552
1815	0.6405190304226268
1816	0.6497563929406684
1817	0.675146805445635
1818	0.6385577361884165
1819	0.7203174153815609
1820	0.61428569248333
1821	0.6131615301168569
1822	0.6422904597797635
1823	0.605825811728463
1824	0.6628957285778636
1825	0.6278698023442317
1826	0.6718916820241303
1827	0.6953759005148625
1828	0.6370009975535954
1829	0.6623492618080198
1830	0.6603782454266628
1831	0.6419671728603896
1832	0.6375790507247694
1833	0.6567102568822087
1834	0.6374081837836291
1835	0.6646025489446049
1836	0.6275848182396414
1837	0.6218627954519819
1838	0.7157885492072924
1839	0.6455724892539545
1840	0.6304874604853352
1841	0.6458779433951908
1842	0.647181643793492
1843	0.645860676732091
1844	0.632322492377591
1845	0.6835365816790686
1846	0.6621121159886179
1847	0.680686692016274
1848	0.6095749699465403
1849	0.6442741034934627
1850	0.7223215696574681
1851	0.6341407137658646
1852	0.6118600446302157
1853	0.6373615345112782
1854	0.6651930696285653
1855	0.6098737096645461
1856	0.6500283289583038
1857	0.6854946785372795
1858	0.6295722189767219
1859	0.6701019090436381
1860	0.6144224944845167
1861	0.6129068904227444
1862	0.6609919500864814
1863	0.6212941906260405
1864	0.6472238485979912
1865	0.6139866117562074
1866	0.6036170744318892
1867	0.6565690996995043
1868	0.6564816150360796
1869	0.6193014849001802
1870	0.6589634971583839
1871	0.5950033144951217
1872	0.6345516996386728
1873	0.6253598664636747
1874	0.6782238651508216
1875	0.6365296967828727
1876	0.663663003355417
1877	0.6545127973880421
1878	0.6862157625969105
1879	0.6456157542537757
1880	0.6525305275297806
1881	0.6507352951928067
1882	0.6533668570285457
1883	0.6143115469114794
1884	0.6292123725703911
1885	0.6121193314226798
1886	0.66687654965193
1887	0.6384022846037652
1888	0.6123998041116014
1889	0.6589881183865157
1890	0.6401720306008986
1891	0.6262534437507362
1892	0.6703066336636133
1893	0.6101151773965767
1894	0.638992770288507
1895	0.6158715799145325
1896	0.6277889785241247
1897	0.6322449706699566
1898	0.6662670236758421
1899	0.6429157821623405
1900	0.6269187568947654
1901	0.6008634147632191
1902	0.6507206167261318
1903	0.6304065877992832
1904	0.6607547767414923
1905	0.6672720188816089
1906	0.6492222498308234
1907	0.6450975217433392
1908	0.6452033075047156
1909	0.6070127663482296
1910	0.6041060326609737
1911	0.6533383599478055
1912	0.6600422471084957
1913	0.6634798367346733
1914	0.6505186281445352
1915	0.6187929126648822
1916	0.6710867188830253
1917	0.6597060985951088
1918	0.6625858757951303
1919	0.6558097771046009
1920	0.653018886251849
1921	0.5959605023818392
1922	0.662520267666906
1923	0.5936993873043488
1924	0.6348806098692742
1925	0.6536778266618658
1926	0.6562903872233508
1927	0.7235985426460011
1928	0.7062326232753166
1929	0.6570748889919187
1930	0.6504034133793855
1931	0.6313467717908654
1932	0.6705101313649022
1933	0.6749072764515505
1934	0.6451376991685901
1935	0.646840227722532
1936	0.6333857101027696
1937	0.653771363347384
1938	0.6963867490659592
1939	0.6419343829387899
1940	0.631690412678477
1941	0.6585259959016394
1942	0.6478067226570513
1943	0.6254190014400587
1944	0.6583180176125235
1945	0.6444552129626278
1946	0.6510194166895972
1947	0.6369112925571858
1948	0.6162545114658271
1949	0.6398745885974039
1950	0.6431908399335103
1951	0.6072194706463064
1952	0.6934218230468151
1953	0.6328452257591822
1954	0.638289834192815
1955	0.6373778503353718
1956	0.596362293523848
1957	0.6743952204113178
1958	0.6525603268792936
1959	0.6533374966719827
1960	0.6397550943895534
1961	0.6995969406832874
1962	0.6551240027333273
1963	0.61492094908051
1964	0.6915681116047603
1965	0.6176557361282466
1966	0.6031950289926238
1967	0.6590933632656953
1968	0.6594415120877394
1969	0.6395384001603548
1970	0.663557159218623
1971	0.6403636145972452
1972	0.6358346930799954
1973	0.6141840535085219
1974	0.618356720026068
1975	0.6462218149057166
1976	0.6422358410836981
1977	0.65518704668035
1978	0.5997703326739381
1979	0.6358604829160343
1980	0.675880475081925
1981	0.6117532848848709
1982	0.6326051728467887
1983	0.6578145629910439
1984	0.6362239381088718
1985	0.6830242542029623
1986	0.6093189389501651
1987	0.6454067274874834
1988	0.693726508607641
1989	0.6794276067533878
1990	0.6576976157490254
1991	0.6743129548685672
1992	0.6755662516590469
1993	0.6104572129676327
1994	0.6843388195894232
1995	0.6486938547837683
1996	0.6083746692207359
1997	0.6508477922394131
1998	0.6569888854229496
1999	0.6140185104683854
2000	0.6246096566437466
2001	0.6610103952776304
2002	0.6427476029340646
2003	0.6194455138853311
2004	0.626563980871994
2005	0.6362471884884867
2006	0.6325127656486695
2007	0.6699908268392252
2008	0.611935730430258
2009	0.6745023508009627
2010	0.6386849533417304
2011	0.6254792912205529
2012	0.6260604816398616
2013	0.6581009206881954
2014	0.665089530670113
2015	0.6555662254451751
2016	0.6416172998110217
2017	0.6521459932487456
2018	0.6530880884751677
2019	0.6626805416924122
2020	0.6651455602204343
2021	0.6615143226803502
2022	0.6714977450696812
2023	0.6595602629214771
2024	0.6583737582019041
2025	0.6312656024117509
2026	0.6246455744897387
2027	0.6414294004992815
2028	0.6325384607620071
2029	0.6335411317385019
2030	0.6733415854906754
2031	0.6448046692543984
2032	0.6816966538131775
2033	0.6295507541825583
2034	0.6223653283791399
2035	0.6231921182735409
2036	0.6295529325861964
2037	0.6342654166526488
2038	0.6005719501157338
2039	0.6899624256858343
2040	0.6080288190748497
2041	0.6597229781351694
2042	0.6184688323585078
2043	0.6398985514067806
2044	0.6615362628755981
2045	0.6114275255502584
2046	0.6401748365688793
2047	0.6481561501094352
2048	0.6886275440060159
2049	0.681524236200518
2050	0.6455502617871173
2051	0.6417113946454498
2052	0.6691708170777483
2053	0.673714620761679
2054	0.6371101435195994
2055	0.6081141442621614
2056	0.6488521923459202
2057	0.6403408149619183
2058	0.6491862573452688
2059	0.6402220095284474
2060	0.6676311263002086
2061	0.6361492370193569
2062	0.6660359441231657
2063	0.6656342696530331
2064	0.6216233169310087
2065	0.6429242388273136
2066	0.6633473760846773
2067	0.6809405538546
2068	0.6189356723299739
2069	0.6780627565221611
2070	0.647909752950619
2071	0.6438973465781552
2072	0.649127696014664
2073	0.6471728123446838
2074	0.6290762993687034
2075	0.6304167202916622
2076	0.6186279999004018
2077	0.6326581163375371
2078	0.6851479975343944
2079	0.7004245696753896
2080	0.6678387480227068
2081	0.6707221158508783
2082	0.6881992429212446
2083	0.6807000491461491
2084	0.6384992422858667
2085	0.6080097055036804
2086	0.6659663011199936
2087	0.6580856091225838
2088	0.6180668303905491
2089	0.6448723328047483
2090	0.6374937144672153
2091	0.6180420915598472
2092	0.6076906687721441
2093	0.6740536326111609
2094	0.6607297802264309
2095	0.5821129420075881
2096	0.6666726105472219
2097	0.6353144051220089
2098	0.666342847021004
2099	0.6428990459167442
2100	0.6653061317891983
2101	0.6285409301361032
2102	0.6341322744177822
2103	0.6286968733066727
2104	0.6161083846471486
2105	0.5887165881548286
2106	0.614325936235402
2107	0.6740869733277949
2108	0.6732216471520709
2109	0.6767732309732386
2110	0.6652662189954787
2111	0.661982709510487
2112	0.7103471025569918
2113	0.6198068891238866
2114	0.6579664367062498
2115	0.6511480297181327
2116	0.6618854830379665
2117	0.6305685396679437
2118	0.6443706383566318
2119	0.6695813399464297
2120	0.6170290213864292
2121	0.6368554195872844
2122	0.6503764001010518
2123	0.595639055858916
2124	0.5775996225117197
2125	0.6011079423182835
2126	0.6451636188184611
2127	0.6303206641441301
2128	0.6751153336840463
2129	0.5995088899963207
2130	0.6560864797004199
2131	0.6621255415300807
2132	0.6405992805199627
2133	0.6800567139397591
2134	0.6041101959271127
2135	0.6110464747426513
2136	0.647843068682196
2137	0.6127475942441984
2138	0.6374807585384802
2139	0.6256616115668134
2140	0.6475816264130958
2141	0.6503635675561753
2142	0.6957034278593772
2143	0.6462741217663089
2144	0.654784340667207
2145	0.6786278322878727
2146	0.6948244962172995
2147	0.6118255437969217
2148	0.6337824609437658
2149	0.658414260126039
2150	0.6970450027419444
2151	0.6275813288044789
2152	0.6378715317523876
2153	0.6432581829387538
2154	0.6441993134682701
2155	0.6055634174204267
2156	0.6336277436920008
2157	0.6609469703429548
2158	0.652582284670838
2159	0.6290225762125148
2160	0.6548246910284442
2161	0.670328717060502
2162	0.6710966139104885
2163	0.6579717506526244
2164	0.6180775762931323
2165	0.6231196902674049
2166	0.6443214618860506
2167	0.6492227138836292
2168	0.6571445448138408
2169	0.667504189245133
2170	0.6734378089398699
2171	0.6077237843074461
2172	0.6688853255141751
2173	0.6402512855196215
2174	0.6394896954740035
2175	0.6638360167254278
2176	0.665579320075591
2177	0.5843360992414613
2178	0.6394638062471224
2179	0.6683504726431754
2180	0.6037574786065032
2181	0.6506617304025976
2182	0.6259006946615934
2183	0.6150276734615969
2184	0.6253874753529169
2185	0.6004568529438649
2186	0.6301808809405409
2187	0.6519799403841484
2188	0.6122450514104464
2189	0.6469355244520727
2190	0.6345662378656098
2191	0.6364287357638612
2192	0.6428507537686039
2193	0.6431033647080574
2194	0.654215101047293
2195	0.6730127434792281
2196	0.6631362959475668
2197	0.6353720649951761
2198	0.6325642618345689
2199	0.6357490615907745
2200	0.6527865635201422
2201	0.594755751475956
2202	0.6246705511030894
2203	0.6381316203328586
2204	0.6025121987595672
2205	0.6668987448520148
2206	0.6936113369784044
2207	0.6001106427629416
2208	0.6331481324744382
2209	0.6668587793419111
2210	0.6291659743230487
2211	0.6455323948646303
2212	0.6289479034207839
2213	0.671721815231139
2214	0.6647775872137167
2215	0.6247340407375692
2216	0.6310524963908856
2217	0.6228621210521795
2218	0.633165473928865
2219	0.6431757227834027
2220	0.662723416315327
2221	0.6363938095684681
2222	0.6691645731982445
2223	0.6319349208351694
2224	0.6329339717957114
2225	0.6680095986980356
2226	0.644667951641435
2227	0.642668032775576
2228	0.6582905683160641
2229	0.6393266977107871
2230	0.6690991665773673
2231	0.610443844736028
2232	0.6427240760809241
2233	0.6160981362844717
2234	0.6207028366902806
2235	0.6740388994625176
2236	0.6436039456147571
2237	0.6490849549365284
2238	0.6214326333544734
2239	0.6980914103926905
2240	0.6551286928475775
2241	0.6141866067558489
2242	0.6210820068357785
2243	0.6560787969085976
2244	0.6462692763388972
2245	0.6301471092128429
2246	0.647665339500872
2247	0.6320008592867133
2248	0.6760278492839534
2249	0.6627535518535026
2250	0.6099469157973789
2251	0.6652434766112411
2252	0.6845858888251557
2253	0.5899243709862667
2254	0.6619021758039912
2255	0.661182380934574
2256	0.6794449479481198
2257	0.6165344099457665
2258	0.6464805465442082
2259	0.6270031482798
2260	0.619151981596897
2261	0.6038653498487861
2262	0.6242926892608635
2263	0.6435907985471123
2264	0.5978317925674982
2265	0.653655578784202
2266	0.6324042722682871
2267	0.6381714175445314
2268	0.6418745304529141
2269	0.6429137379319796
2270	0.6205182283998012
2271	0.6417738434281867
2272	0.6301923460964848
2273	0.634110542692587
2274	0.6586278109787241
2275	0.6575961185166427
2276	0.5995381873246908
2277	0.6494238028504433
2278	0.6879943275046612
2279	0.667625530584986
2280	0.6099419651080822
2281	0.6530152501949669
2282	0.6563136278077906
2283	0.5857633094648842
2284	0.6901249822268689
2285	0.6826367342825093
2286	0.6781022500873283
2287	0.6644076002132502
2288	0.6336227167855186
2289	0.6346284495188516
2290	0.6605003129032809
2291	0.6186945038066564
2292	0.6401703375665417
2293	0.6695862095037192
2294	0.6184579740856204
2295	0.6625392319694433
2296	0.6463584121287161
2297	0.6585380885064015
2298	0.6281571292192485
2299	0.6934272203029688
2300	0.6088560174420152
2301	0.6502122153352092
2302	0.6534776440248681
2303	0.635671980648331
2304	0.6120734667939028
2305	0.6919023108566912
2306	0.6317011054909949
2307	0.6454403893641375
2308	0.640989062671402
2309	0.6250262558078593
2310	0.6440777120669168
2311	0.6413387323928517
2312	0.6715790445337173
2313	0.6126412905251132
2314	0.673255110719503
2315	0.6898182941566429
2316	0.6135506192925076
2317	0.6578890621716554
2318	0.6706744962854344
2319	0.6485793923730605
2320	0.6781095888799519
2321	0.6676600752294841
2322	0.6341983239383593
2323	0.6837521930746681
2324	0.6048022551878987
2325	0.6712318351952211
2326	0.6601828791535905
2327	0.6681496037022976
2328	0.6394296242237419
2329	0.6876379253710799
2330	0.6320537055216162
2331	0.6604183949386663
2332	0.6325900211130814
2333	0.6636641801204373
2334	0.630693776729653
2335	0.6608009444329281
2336	0.6264751284791725
2337	0.6405905619759578
2338	0.6101084372571215
2339	0.6550271891527916
2340	0.6278108940011002
2341	0.6379144520792657
2342	0.6699691243044708
2343	0.6910340253127604
2344	0.6855327504829367
2345	0.6810338130868613
2346	0.6652580446065518
2347	0.6439941571031529
2348	0.632810291536889
2349	0.6687435155789462
2350	0.6403146577734626
2351	0.6279696581883285
2352	0.6337924553899664
2353	0.6472457295243267
2354	0.6562105084743232
2355	0.6456417110751694
2356	0.681961900050082
2357	0.6377153651417184
2358	0.659481536695465
2359	0.6835550331859153
2360	0.629196394943886
2361	0.6528747394269931
2362	0.667986227721692
2363	0.6466151143518268
2364	0.6084334253076407
2365	0.6330255945464816
2366	0.6372129796327948
2367	0.638874615742317
2368	0.6412803324683463
2369	0.6768695978744071
2370	0.6192672217453974
2371	0.6626956839638654
2372	0.7072549316482497
2373	0.6922244423388421
2374	0.6770692623525766
2375	0.6865316080165028
2376	0.6596845555375712
2377	0.6601818108618388
2378	0.6592075405733827
2379	0.6879798943674293
2380	0.6551417527779401
2381	0.670298660063334
2382	0.6377059195003141
2383	0.6728286358072625
2384	0.6247622414827697
2385	0.618501405820814
2386	0.6398037642121959
2387	0.6043075650998126
2388	0.6179473363568004
2389	0.6659389489551935
2390	0.5920779125391771
2391	0.6360905832165206
2392	0.660306275456312
2393	0.6447291191499038
2394	0.6091182847980127
2395	0.644390297003641
2396	0.6512495501710247
2397	0.618604918102036
2398	0.6430413266136965
2399	0.6646376268109321
2400	0.6553432860568236
2401	0.6241010030393425
2402	0.6710770907142295
2403	0.6796387781450367
2404	0.673139287754441
2405	0.6766619178205192
2406	0.6731370857897178
2407	0.6671964156846389
2408	0.6201409209081026
2409	0.6646377001260533
2410	0.6470139811253592
2411	0.6589434669088419
2412	0.6214198336688173
2413	0.6562965748250196
2414	0.6283214081975782
2415	0.6511888600292663
2416	0.6799338370356292
2417	0.6423766432209395
2418	0.6071299772161421
2419	0.6634584992733721
2420	0.6438009061152061
2421	0.6657067734020545
2422	0.6526040735118639
2423	0.6107520455075511
2424	0.6335419450502364
2425	0.6581923371869678
2426	0.6354024072526192
2427	0.6607084131319964
2428	0.6491364294750643
2429	0.6536542755432112
2430	0.6446640039948976
2431	0.6508780933159756
2432	0.6635311334096131
2433	0.673815518230668
2434	0.6526387423336509
2435	0.6560958958819696
