	sigma_p
1258	0.7527228203589311
1259	0.7987111234758418
1260	0.7582098441949967
1261	0.8329821846673039
1262	0.7965239263249689
1263	0.7666045876447233
1264	0.798717386729626
1265	0.7650234436783848
1266	0.7949755288588733
1267	0.8059894413559437
1268	0.8282286043980676
1269	0.8135086432841618
1270	0.7907357765127667
1271	0.7498880036168556
1272	0.7766573700393683
1273	0.8265330093024164
1274	0.8399035908022915
1275	0.8327078304713912
1276	0.8004854461303977
1277	0.7459833146603314
1278	0.8132537398367695
1279	0.781457442583951
1280	0.8051238976313698
1281	0.7850028803569743
1282	0.8377045793612351
1283	0.7779473746963468
1284	0.838289550848062
1285	0.7334956653276141
1286	0.7733826286515562
1287	0.8492434443298185
1288	0.80726464472722
1289	0.7802368708918164
1290	0.7990997627258951
1291	0.8113762504007671
1292	0.8173381009384371
1293	0.7871765450540024
1294	0.7844022062319547
1295	0.7697814518808442
1296	0.7656526265537628
1297	0.8360590522732092
1298	0.8169100171762732
1299	0.84558085749529
1300	0.763801015630231
1301	0.740948930581081
1302	0.7954019821075201
1303	0.7852036200071536
1304	0.8197250440856436
1305	0.8181156326504384
1306	0.746375338576883
1307	0.8035913701286163
1308	0.79871234416186
1309	0.8469156786531759
1310	0.7605535733876337
1311	0.8052830180598737
1312	0.8127014311981641
1313	0.8279867917920327
1314	0.849639104273741
1315	0.7824583575457245
1316	0.820830362563842
1317	0.8461528721889692
1318	0.8166262482989741
1319	0.7662414534059608
1320	0.824200556805378
1321	0.7785718777211725
1322	0.8532060710228084
1323	0.7950820652292202
1324	0.8099358363785507
1325	0.777178194500636
1326	0.8231779482258936
1327	0.8170588963285623
1328	0.79948326042241
1329	0.7789186848260775
1330	0.7932869248403455
1331	0.8008111799378876
1332	0.8342902713959076
1333	0.7764084356435925
1334	0.7749553409172908
1335	0.7774622899172658
1336	0.8071555015865299
1337	0.8109089782741341
1338	0.8323863447076211
1339	0.8027266896367105
1340	0.7770115222019609
1341	0.7561269516917237
1342	0.7830753320062863
1343	0.7238662413116819
1344	0.7869081706563612
1345	0.7907643270315221
1346	0.8007735021156708
1347	0.7874887651320698
1348	0.8312247867405501
1349	0.7438649973645388
1350	0.7960471312812137
1351	0.8552109497017104
1352	0.8577852902471135
1353	0.7746030434415965
1354	0.8727847177792301
1355	0.8079142007085993
1356	0.777853171361957
1357	0.8507678638345462
1358	0.7842812592470972
1359	0.7665231571362516
1360	0.801445226915368
1361	0.7934039798488512
1362	0.827350185348444
1363	0.7937236645878025
1364	0.7638962448250926
1365	0.8076466261910864
1366	0.8537415557892428
1367	0.8319513070246518
1368	0.8116717174617917
1369	0.7929667065280033
1370	0.8037805819629386
1371	0.7723592100662114
1372	0.7780212396708168
1373	0.79536361341606
1374	0.8342591134040641
1375	0.8291358986608975
1376	0.7780676227216855
1377	0.8176451442507179
1378	0.8478186575037221
1379	0.7835717837308627
1380	0.8227591438800724
1381	0.880267914709686
1382	0.8376268532469757
1383	0.7730920194085197
1384	0.8406680007885451
1385	0.7998578592118433
1386	0.7990255025485268
1387	0.7933647909457304
1388	0.8145459660326768
1389	0.7911646480636172
1390	0.8335946648534934
1391	0.7807903117543111
1392	0.8076926637550645
1393	0.8300879927923885
1394	0.763019654134556
1395	0.8868443950504352
1396	0.7994202701135722
1397	0.8423694825280932
1398	0.7774012986969644
1399	0.8005420573426795
1400	0.7963588658474337
1401	0.8143701838363087
1402	0.7691717236731297
1403	0.8742307113681951
1404	0.8067201077992758
1405	0.7928113933398272
1406	0.7731729783699866
1407	0.7983464371809821
1408	0.8297669404865071
1409	0.7823936504485172
1410	0.8284535232743029
1411	0.8262894594575186
1412	0.8247619719222478
1413	0.7925989683395901
1414	0.8156008558375707
1415	0.7670918186036928
1416	0.7786977659841731
1417	0.8134994392522314
1418	0.7601485565447617
1419	0.7381647037826208
1420	0.8377027213613621
1421	0.8216854489302639
1422	0.8031171750495525
1423	0.8559920822353978
1424	0.831870386084245
1425	0.870313252325595
1426	0.8169764064802906
1427	0.8305175000106584
1428	0.7415026057113505
1429	0.7956689872445414
1430	0.8209133091439748
1431	0.7917434732985811
1432	0.7819266363414767
1433	0.8058291811377206
1434	0.8044510867397445
1435	0.8434816933204381
1436	0.8335114219805012
1437	0.7900221947592784
1438	0.8820502116371619
1439	0.8120820466847374
1440	0.8028840683848945
1441	0.7828030608514921
1442	0.8203920901483199
1443	0.8342462367618914
1444	0.8023050708743501
1445	0.8075393447699668
1446	0.7903604512107569
1447	0.7715371644893144
1448	0.7529971415667067
1449	0.8086358634363946
1450	0.7997694174796948
1451	0.7866248608332366
1452	0.8036584893178595
1453	0.8273286657398714
1454	0.8073195175575479
1455	0.8475238919368364
1456	0.8147327839263229
1457	0.8135007556324907
1458	0.8289273408242249
1459	0.7871430227137607
1460	0.7884999243838995
1461	0.7996391514247587
1462	0.7574579164235332
1463	0.8490053508152825
1464	0.7901706042591754
1465	0.7980244894606469
1466	0.8493705856424177
1467	0.7528520915457162
1468	0.86357727473388
1469	0.7584395352306481
1470	0.7835253198500426
1471	0.7830070902928449
1472	0.8452690833081851
1473	0.8591626390489687
1474	0.8314891868731165
1475	0.789735660721554
1476	0.7781729258387424
1477	0.7660575006245153
1478	0.755106554552374
1479	0.797097170002091
1480	0.8416042431804108
1481	0.7816784642315034
1482	0.8363154381167455
1483	0.8282067941126876
1484	0.8262189146172468
1485	0.8031103869870855
1486	0.8147160346471232
1487	0.7847063097851283
1488	0.7779533656905403
1489	0.786047847007204
1490	0.8041361457523446
1491	0.7988533246133814
1492	0.7836443061931913
1493	0.8022271111471364
1494	0.7816356804241055
1495	0.8150584206716921
1496	0.7715662595186291
1497	0.7927849123020217
1498	0.7824444207036105
1499	0.7343819150402378
1500	0.8274561469627406
1501	0.7818014821018758
1502	0.8379734529322257
1503	0.7921949948387149
1504	0.7995659555163276
1505	0.8662262516656287
1506	0.8128085999571146
1507	0.8098543469515049
1508	0.8222514695561369
1509	0.8293922507734319
1510	0.8018180032228739
1511	0.8040175934189627
1512	0.8214585490956549
1513	0.7744338543980201
1514	0.8595410863156757
1515	0.8361242062361978
1516	0.8484817530831507
1517	0.7929642174505611
1518	0.7696524106263524
1519	0.8500351591176445
1520	0.8269072172646909
1521	0.7813482068841402
1522	0.8043388818666365
1523	0.7973330030031713
1524	0.7561022209033754
1525	0.8560383562720313
1526	0.7823059169163554
1527	0.7732705907979178
1528	0.8261228051149875
1529	0.7672361597351999
1530	0.7236754319709959
1531	0.7906007728173983
1532	0.8166025779308156
1533	0.7820972733877529
1534	0.7614426333104054
1535	0.7991968378105307
1536	0.8156931836390597
1537	0.8604780828340947
1538	0.7666377225229308
1539	0.8182743960559673
1540	0.7949799733523739
1541	0.7742059075345621
1542	0.859200980643673
1543	0.8195168178660254
1544	0.8171624954282157
1545	0.8427882533827584
1546	0.831206683062864
1547	0.7859432028772696
1548	0.7901642002961554
1549	0.8441228578794092
1550	0.7961677603768866
1551	0.8098442462461648
1552	0.7947968077163814
1553	0.9068763066946097
1554	0.7778894309082975
1555	0.8170146018063609
1556	0.7975316507831054
1557	0.8102256963947303
1558	0.8128411016293651
1559	0.7977733258329034
1560	0.7945001761590476
1561	0.7933069076901187
1562	0.8016434962825663
1563	0.8085062649897282
1564	0.809133859057099
1565	0.8359445900940087
1566	0.7998381805096737
1567	0.8229167181500734
1568	0.815811785097923
1569	0.7486706123518543
1570	0.8244283798692577
1571	0.7900967732717911
1572	0.834214731797357
1573	0.8102316311665689
1574	0.8141701571219657
1575	0.8786968476371265
1576	0.8742027258658437
1577	0.8619099512850283
1578	0.8037042812921766
1579	0.8407899038195784
1580	0.7952345244035335
1581	0.8024375126467331
1582	0.7870149803848939
1583	0.811532111276546
1584	0.7386361398385545
1585	0.8393441712981755
1586	0.7741318465413896
1587	0.8035335582725199
1588	0.8412859152879506
1589	0.8528190511545426
1590	0.7976451977088113
1591	0.7830239272352542
1592	0.8256690378031349
1593	0.8448456590063012
1594	0.7728734140375964
1595	0.7986974275211826
1596	0.8246892112374258
1597	0.8020610813808501
1598	0.7975405803396938
1599	0.758692288303409
1600	0.7837803961223985
1601	0.7469822045073196
1602	0.7809993585258648
1603	0.8076510369112619
1604	0.8187508309487171
1605	0.8273127815164661
1606	0.8532199529055907
1607	0.8014071839055151
1608	0.7725147187786184
1609	0.8491766215732746
1610	0.8120982422993043
1611	0.7658659427427311
1612	0.7739083346062328
1613	0.8140069716886397
1614	0.7430726481277897
1615	0.8751654288724106
1616	0.8031986991248302
1617	0.7981302613761622
1618	0.8179689211843626
1619	0.8182471579068015
1620	0.7584154281244065
1621	0.8301812542625349
1622	0.8468679836728218
1623	0.7891037037269563
1624	0.7717195655908557
1625	0.8320129170314498
1626	0.81465654968068
1627	0.8172260515584416
1628	0.7876199706866588
1629	0.7715683123258706
1630	0.8569101971553933
1631	0.80006046488
1632	0.7662674638631005
1633	0.7895113032867638
1634	0.8017381239901505
1635	0.8495986298957099
1636	0.7950096093600041
1637	0.8090973540915525
1638	0.813150862312742
1639	0.7936758136187649
1640	0.8361078642856897
1641	0.7835236318123104
1642	0.8190920743685185
1643	0.8358119671961287
1644	0.7520787224779388
1645	0.8151052302891486
1646	0.746549176487074
1647	0.8280179876908216
1648	0.814207327497746
1649	0.8337139743270664
1650	0.7778892955037116
1651	0.8237771012780938
1652	0.8570903842058096
1653	0.7721932766042167
1654	0.7934488487298934
1655	0.8161313026004493
1656	0.7732921601593246
1657	0.8386080399380815
1658	0.7925934988774901
1659	0.8114747891651756
1660	0.8567077894937731
1661	0.8189215224494485
1662	0.8048131196291824
1663	0.7805053367623679
1664	0.8337315840234046
1665	0.7935863578362211
1666	0.8129819960453136
1667	0.7895448934198569
1668	0.796273517171285
1669	0.7713220353498477
1670	0.8492949763322718
1671	0.7969952528456834
1672	0.8419192464958347
1673	0.8029743210620095
1674	0.8119837546722143
1675	0.7697614444954621
1676	0.7787330977706262
1677	0.7811068226703759
1678	0.8387608325065136
1679	0.8469855135563027
1680	0.8070649765356934
1681	0.7903729273714748
1682	0.7946373751721094
1683	0.8341771143240443
1684	0.7903450279039017
1685	0.801127573664885
1686	0.7774504358269183
1687	0.8326301234375778
1688	0.7508112544245835
1689	0.830775588803495
1690	0.8182092705112259
1691	0.7827801025989403
1692	0.8548236283397349
1693	0.7617452208868314
1694	0.8388220218245188
1695	0.7955908890373063
1696	0.866949704252856
1697	0.8047276602623689
1698	0.8054774354272974
1699	0.7674465225633976
1700	0.8414422651919873
1701	0.7633734598738801
1702	0.8116916581144559
1703	0.875375820017058
1704	0.7495400660140408
1705	0.7931212057632409
1706	0.7714881916636301
1707	0.7710439472831985
1708	0.8981587701610604
1709	0.8606671518662858
1710	0.7786167103384903
1711	0.8117899109336653
1712	0.8621506950983022
1713	0.7926549908924438
1714	0.780769451480109
1715	0.7878243115525694
1716	0.8210523540815365
1717	0.8082938373474078
1718	0.780923535215198
1719	0.8009119686314548
1720	0.7851468154679192
1721	0.7721393729661837
1722	0.8403760038211261
1723	0.7694615942688373
1724	0.7484095121687765
1725	0.8085370676215977
1726	0.8199302454029442
1727	0.7793359938586218
1728	0.8029590115137476
1729	0.7580917170047615
1730	0.7759783306214394
1731	0.7757657849440673
1732	0.7568141889645066
1733	0.8529994850534959
1734	0.7699343826314172
1735	0.789094684701191
1736	0.791311546118035
1737	0.7873320827766227
1738	0.837471085019019
1739	0.7910649492903691
1740	0.788040845426271
1741	0.8035915237443991
1742	0.8587001589690586
1743	0.777236835630592
1744	0.7723400356266165
1745	0.809231740225731
1746	0.7909705548764603
1747	0.8340115374588963
1748	0.8163860637104361
1749	0.8186426556059214
1750	0.7814074744452795
1751	0.8034397487688975
1752	0.809318915112938
1753	0.7626000472185672
1754	0.7667026931158903
1755	0.8113745870810989
1756	0.8648073853732683
1757	0.7925383216585759
1758	0.7948069037805278
1759	0.8113690506049649
1760	0.8109747599994662
1761	0.7794129883128317
1762	0.8344608861163579
1763	0.8106025913270473
1764	0.7716938962021036
1765	0.7825406072184432
1766	0.7562524642684509
1767	0.7804215421042364
1768	0.7795514712203742
1769	0.7978824900785145
1770	0.7808257309751078
1771	0.8356422854529002
1772	0.8657567903897898
1773	0.7780318060495259
1774	0.7373756468136712
1775	0.7988354728508299
1776	0.8199220074084791
1777	0.828977434523689
1778	0.8173941238824752
1779	0.8023522705990204
1780	0.8137600092602383
1781	0.817232622142813
1782	0.8248677012203306
1783	0.8225572197845542
1784	0.8356291013997408
1785	0.7794002103623007
1786	0.8245941545080718
1787	0.7780116901331454
1788	0.7791925456270994
1789	0.8375855558879542
1790	0.8482518169071037
1791	0.8215506529517677
1792	0.8606484637845526
1793	0.8106587653671263
1794	0.7773373913445774
1795	0.8033661512176449
1796	0.7617375639358677
1797	0.739276029460709
1798	0.8015175094746652
1799	0.7810944627511843
1800	0.7929880429519404
1801	0.8583910043810794
1802	0.8377872314301645
1803	0.7998641971743505
1804	0.7705581789445833
1805	0.8029805451086542
1806	0.817923216250817
1807	0.7808404068075349
1808	0.7862936012047921
1809	0.762377935320105
1810	0.8104767269345514
1811	0.81545104086449
1812	0.7896551790491163
1813	0.7728037196301288
1814	0.8320223884562783
1815	0.7877758611613745
1816	0.8630531802231376
1817	0.7802754646361848
1818	0.777579164520472
1819	0.8223894771868399
1820	0.7886779269965063
1821	0.7714066078317601
1822	0.8196455340617027
1823	0.7997215832085107
1824	0.7764720046286653
1825	0.8299783918852844
1826	0.8357890867492465
1827	0.7307663468939308
1828	0.8105779559589759
1829	0.8184859020643331
1830	0.7742175880905
1831	0.7982920092882888
1832	0.789141474744959
1833	0.8134810688115639
1834	0.8604300852781088
1835	0.8276718861842386
1836	0.8462802736465108
1837	0.78633303810931
1838	0.7402149500864484
1839	0.7611289231405162
1840	0.8239681892563373
1841	0.8401241825094603
1842	0.8444518529720326
1843	0.7674048825159446
1844	0.792613851112008
1845	0.8024228682188506
1846	0.8206698611073431
1847	0.810121196849058
1848	0.765202219533124
1849	0.8071749108211342
1850	0.7722051808915951
1851	0.7876970047300836
1852	0.800630899540359
1853	0.8294451512989846
1854	0.8099528341520498
1855	0.8207160565834014
1856	0.8052771821398214
1857	0.7546320088443885
1858	0.8335826070228531
1859	0.7725255772858841
1860	0.8086126342620291
1861	0.8024008809223574
1862	0.8003111381370617
1863	0.7868818884405359
1864	0.8314036283863518
1865	0.800693519178508
1866	0.8111722704601076
1867	0.7899317295458214
1868	0.8007714901415339
1869	0.7876415397803171
1870	0.8104728262250409
1871	0.8242574345760081
1872	0.8643507869110938
1873	0.7912296832468253
1874	0.7483825748514072
1875	0.8307005962153211
1876	0.8454675061259067
1877	0.8441061500023627
1878	0.7479487572127278
1879	0.8423844758293356
1880	0.7987469246081502
1881	0.7794308545399804
1882	0.8073227689600644
1883	0.8441457454132865
1884	0.8218827244161873
1885	0.8169819258781296
1886	0.7695341598685839
1887	0.785230186666001
1888	0.7946458484794084
1889	0.7903143286790383
1890	0.7852774142810459
1891	0.817666762069074
1892	0.7977728204303939
1893	0.8069592866625585
1894	0.7939403342110903
1895	0.8277178640261572
1896	0.8351928158999725
1897	0.7492825069436084
1898	0.8808901455902921
1899	0.7443872872360876
1900	0.7727546672543433
1901	0.790561259153908
1902	0.8241847732632313
1903	0.8691775815652241
1904	0.8184045101909609
1905	0.8119560253503043
1906	0.8298088798165729
1907	0.7817095525064205
1908	0.8015352272798717
1909	0.8147653955986341
1910	0.8052447097623351
1911	0.7856585202294049
1912	0.7950317694130468
1913	0.8076044890845482
1914	0.8138529334858887
1915	0.7817969438580531
1916	0.8079451180584796
1917	0.7734811725869467
1918	0.7628295396511322
1919	0.770237034605977
1920	0.7842547279796116
1921	0.7822318606188253
1922	0.8574376731610224
1923	0.777513414845715
1924	0.7722147998945811
1925	0.8374139727952166
1926	0.8930904207704287
1927	0.8118257635020518
1928	0.8125886213393327
1929	0.7590114127371311
1930	0.8215878623921173
1931	0.8585391697577792
1932	0.7743475895764098
1933	0.7763421573564553
1934	0.8071528209684691
1935	0.7993573336949503
1936	0.8620996866487806
1937	0.7908480352735695
1938	0.7922354427205888
1939	0.7755616674102574
1940	0.8350427485856742
1941	0.8114545258600316
1942	0.9067300138082884
1943	0.7854179696320418
1944	0.817536183564908
1945	0.7833182401341081
1946	0.8282001842398828
1947	0.8273632820287118
1948	0.7407469163509619
1949	0.7751939351830768
1950	0.7860208752859265
1951	0.779784462207419
1952	0.8260875193500584
1953	0.8016066278297638
1954	0.8210466785563492
1955	0.7823326471273733
1956	0.802481643008738
1957	0.7638962231061348
1958	0.806335621667855
1959	0.7723756920018636
1960	0.8335785283651119
1961	0.8221646844476034
1962	0.790664782027561
1963	0.790656045704474
1964	0.8516383647391554
1965	0.7853040604105794
1966	0.8311023166108641
1967	0.7376728141354224
1968	0.8107659880587187
1969	0.764912786452483
1970	0.8132102121291974
1971	0.8124118007650856
1972	0.8352162657726905
1973	0.795248602971049
1974	0.803957960720786
1975	0.7933231481934024
1976	0.8114693472905876
1977	0.8336505942200443
1978	0.7942439981756119
1979	0.751415845311636
1980	0.7682995695632147
1981	0.8437562892392289
1982	0.7993325731896661
1983	0.8175277614673668
1984	0.7871270404967303
1985	0.7851870133640365
1986	0.7877244051852474
1987	0.8351350619133651
1988	0.7781690670388206
1989	0.7556649449406676
1990	0.8301366891147582
1991	0.8560080472990926
1992	0.7635360372846429
1993	0.7539492582772369
1994	0.8351460061578146
1995	0.7673463739453498
1996	0.880281084677655
1997	0.8103274989125043
1998	0.7998671639115673
1999	0.7458299120862424
2000	0.8132967677030728
2001	0.774586596396632
2002	0.7590471586845812
2003	0.8324954193310096
2004	0.8439915371295912
2005	0.8189601516917266
2006	0.8071955591566259
2007	0.8101960067969205
2008	0.7750085982269276
2009	0.8229961258257305
2010	0.7617172990176037
2011	0.8266565520542342
2012	0.7947662212544839
2013	0.8005264893899161
2014	0.7465067628720153
2015	0.7966593307775712
2016	0.8024986917163113
2017	0.7722494630813226
2018	0.7987780862053171
2019	0.7960103796826417
2020	0.8289759121974773
2021	0.7829709131998894
2022	0.8055602506327452
2023	0.7833282514246925
2024	0.8399279860697034
2025	0.7699497005502229
2026	0.8309794543601364
2027	0.8089776913382745
2028	0.7564372867128252
2029	0.7755303099583034
2030	0.7871105577025099
2031	0.7386522131683718
2032	0.7592326776949188
2033	0.8232646625362409
2034	0.8266204004274624
2035	0.8046533054537814
2036	0.7948464562305959
2037	0.8260911462475187
2038	0.7734133962531642
2039	0.8646827669354342
2040	0.790178947688295
2041	0.8190309076015476
2042	0.8139119163650419
2043	0.8436725270584537
2044	0.7877230470526038
2045	0.7687009932965463
2046	0.8225170559147674
2047	0.860988356426916
2048	0.829011629190251
2049	0.7964505951063767
2050	0.8200443018008383
2051	0.827885879172352
2052	0.7878404371833916
2053	0.7925794478793445
2054	0.8109228833194517
2055	0.7965833306677006
2056	0.7497004662767401
2057	0.818740862539978
2058	0.8289570375646363
2059	0.8320774310373257
2060	0.8164654096078369
2061	0.77539196202121
2062	0.8090793405185042
2063	0.8110998060598416
2064	0.7784072431300898
2065	0.8029679745132449
2066	0.7710336469339295
2067	0.8484550506354641
2068	0.8021360157646703
2069	0.8032449026516625
2070	0.8183398542803826
2071	0.7926456739223304
2072	0.8196609457319002
2073	0.825313494526213
2074	0.8293325495663193
2075	0.737109598095186
2076	0.8062459633659715
2077	0.8026106442747467
2078	0.7990275489426618
2079	0.7989983279828756
2080	0.8114867991777368
2081	0.8435387120122849
2082	0.7868420896711745
2083	0.7841150567161758
2084	0.8518890597468541
2085	0.8166028191270991
2086	0.8026491503322071
2087	0.7717062079782351
2088	0.8260807632896351
2089	0.819636214326616
2090	0.787268467675093
2091	0.8291762894797611
2092	0.7572100344072488
2093	0.8126489815483869
2094	0.772980847279551
2095	0.799283041881068
2096	0.7679112665822038
2097	0.8296071385456526
2098	0.8493599724430966
2099	0.810138256998019
2100	0.7653529816367474
2101	0.7811693879063811
2102	0.8162644193706782
2103	0.818192469351982
2104	0.8033737858164822
2105	0.8041478847949772
2106	0.8179538968286687
2107	0.8242673047601747
2108	0.7748707528151279
2109	0.7785075263766268
2110	0.8406757586869741
2111	0.8790424655284688
2112	0.7711172935661148
2113	0.8311768181120166
2114	0.808290362124793
2115	0.7638283297579221
2116	0.8029615164295156
2117	0.7988867554124117
2118	0.8137213061596127
2119	0.7449741999861452
2120	0.825004424403669
2121	0.8378265161291196
2122	0.8085373511190732
2123	0.8280547964764714
2124	0.8021412975796147
2125	0.7893364414746938
2126	0.7981896926640394
2127	0.8226459314971616
2128	0.7945189009382493
2129	0.8079313337959019
2130	0.7918492737974919
2131	0.813565766829996
2132	0.8447142703539142
2133	0.7897245445291612
2134	0.770885461508615
2135	0.8463686984110955
2136	0.817775881096008
2137	0.810165693464297
2138	0.7924656225584396
2139	0.7534667835165649
2140	0.8205592907544688
2141	0.8251247864224185
2142	0.8204230874993393
2143	0.7999863670357745
2144	0.7912093245367343
2145	0.797204032248154
2146	0.8311246137267044
2147	0.8168277758435015
2148	0.7950749428335695
2149	0.7987052674200702
2150	0.8221345462096409
2151	0.8583676115080836
2152	0.7907317433230325
2153	0.8218912043136922
2154	0.8121560894262059
2155	0.8328036081022333
2156	0.8091344082243089
2157	0.7869949634702832
2158	0.8025959699454449
2159	0.7907032520210309
2160	0.771670815929054
2161	0.8265278561309166
2162	0.8565529738476113
2163	0.7815898758086242
2164	0.7811366696512054
2165	0.8827307911220477
2166	0.8034376744519259
2167	0.763942883950032
2168	0.8335565191375591
2169	0.7935313688133366
2170	0.8321331420461221
2171	0.8177587160912434
2172	0.7937009908640649
2173	0.8114289973185769
2174	0.8256466963622457
2175	0.7537947899390725
2176	0.7915723531729865
2177	0.8351883313825147
2178	0.7754837316010477
2179	0.7996525524650284
2180	0.8100962022378555
2181	0.7764466510760857
2182	0.7407301563167166
2183	0.8559177791089825
2184	0.823127321998792
2185	0.8027437300150411
2186	0.7797111616662479
2187	0.7901136183267654
2188	0.7858787499088595
2189	0.7817972311218903
2190	0.821506664662324
2191	0.8256431781095966
2192	0.847547308118927
2193	0.7748021277014404
2194	0.7710290295801459
2195	0.8200159412677711
2196	0.7795380744846504
2197	0.7838563361068768
2198	0.8306680811368822
2199	0.8218730598454241
2200	0.82603748865626
2201	0.8224730225235853
2202	0.796617038563731
2203	0.7912236425542655
2204	0.7900781166396923
2205	0.7772806565609702
2206	0.8153557016266524
2207	0.7841421673453867
2208	0.80827060553394
2209	0.7980966350227516
2210	0.8267532060901677
2211	0.7812954591285262
2212	0.7888521838057788
2213	0.8180814232582144
2214	0.8323519827351755
2215	0.8113433396836296
2216	0.7454396396702859
2217	0.7907004610743199
2218	0.8323209985423362
2219	0.8313177253197959
2220	0.8278234562412375
2221	0.802360871726394
2222	0.7798459491448577
2223	0.7709806621782563
2224	0.7948036568648424
2225	0.7832239282470167
2226	0.7748681225167265
2227	0.8011374669417968
2228	0.8372152680909543
2229	0.8183850898204141
2230	0.7792741549693288
2231	0.7813827234274351
2232	0.8726963982989768
2233	0.8632668328737072
2234	0.8424810081281064
2235	0.7528596169477417
2236	0.7792521365062374
2237	0.7721767004833495
2238	0.783620829848866
2239	0.8300921448969244
2240	0.7885343541840245
2241	0.785313616794522
2242	0.8084944297200828
2243	0.8385984428576271
2244	0.8512647965147747
2245	0.8120476848622085
2246	0.7750947085186218
2247	0.8095031570705982
2248	0.8432012688011732
2249	0.8190251516151986
2250	0.8236310122100011
2251	0.7833494303800502
2252	0.8247922101692682
2253	0.8041319840686955
2254	0.7885529491361609
2255	0.7944732366974101
2256	0.7681015264013049
2257	0.8585938464862749
2258	0.7863248146628102
2259	0.8115604878981075
2260	0.757149699455104
2261	0.7821786294891453
2262	0.8431832568244868
2263	0.8036211827977098
2264	0.8155680538030092
2265	0.7986005157254998
2266	0.7787592517388691
2267	0.8469163057400403
2268	0.804206744962289
2269	0.7968113557555737
2270	0.7830516019596221
2271	0.7915822292488994
2272	0.8091149176109693
2273	0.8104980832308396
2274	0.8054542446390077
2275	0.7967567561718559
2276	0.8117727522638264
2277	0.8563023388019678
2278	0.7558854199510647
2279	0.7547092587635448
2280	0.8574327937823073
2281	0.7501735918920702
2282	0.824713675239387
2283	0.7597130418913871
2284	0.8006920238425318
2285	0.8221310277455869
2286	0.8530780490130457
2287	0.8344321241780202
2288	0.7559877208609718
2289	0.8209607526567659
2290	0.8598692349938646
2291	0.8642405574268536
2292	0.8167448171754329
2293	0.7786944174624233
2294	0.8017738386779583
2295	0.7988387853752777
2296	0.8045235534940116
2297	0.8132129684367544
2298	0.8593487091098042
2299	0.7955135186134961
2300	0.8090349693856763
2301	0.7742612694476625
2302	0.8400017056174879
2303	0.8020479486131912
2304	0.7373906403079835
2305	0.8212830743672964
2306	0.8012466169667409
2307	0.8135216698657238
2308	0.805478352805511
2309	0.7926941587563489
2310	0.8087475234315873
2311	0.8222785885179243
2312	0.8397447023900334
2313	0.7397058913609454
2314	0.8317047289344226
2315	0.8178406805479826
2316	0.8213346469657105
2317	0.857675174442714
2318	0.798753332140026
2319	0.801332938628362
2320	0.8300636064413054
2321	0.8346566457392849
2322	0.8092593114884881
2323	0.7751382124697508
2324	0.7898880737506978
2325	0.7933390971297355
2326	0.7631474079663926
2327	0.8099648258852792
2328	0.8130470957047208
2329	0.8333321161777596
2330	0.79519871932897
2331	0.7684373441679813
2332	0.7878145693788912
2333	0.8284997589430882
2334	0.7526665385582307
2335	0.7747172781782968
2336	0.8272476457207445
2337	0.8349506204616227
2338	0.8149465784763418
2339	0.798602890829567
2340	0.8187970784940243
2341	0.7889054357007307
2342	0.7916137528353723
2343	0.8045652872025453
2344	0.7930835018526295
2345	0.8030216167761496
2346	0.8029036090725862
2347	0.803264154025698
2348	0.7706566896203881
2349	0.7914783572229854
2350	0.8272847007361603
2351	0.8263732823859371
2352	0.8066841759095528
2353	0.8198037684578972
2354	0.7757419718530029
2355	0.8243180654178893
2356	0.7985976987193931
2357	0.8211466290210504
2358	0.7536080310358302
2359	0.8233418306497186
2360	0.7942068335228615
2361	0.7622034627322977
2362	0.7190824989099889
2363	0.8378198546981132
2364	0.7641261210556473
2365	0.8428873956233859
2366	0.7782606508321648
2367	0.8335280942703779
2368	0.7993405546783428
2369	0.8386135518188236
2370	0.778292113799879
2371	0.7391711131577178
2372	0.7616194745352634
2373	0.8160554942752543
2374	0.8107439672382339
2375	0.7831884042614556
2376	0.7864297638231753
2377	0.78671712958799
2378	0.7847842936385171
2379	0.7835538033350608
2380	0.8172094051471553
2381	0.8355775627586106
2382	0.805093242697456
2383	0.8168475777948833
2384	0.7899724412455768
2385	0.769075502094609
2386	0.8212779221186961
2387	0.7782516846147466
2388	0.8178466137575782
2389	0.8340556623338522
2390	0.8253698263597117
2391	0.8410820600052236
2392	0.814492733045523
2393	0.8390044944827132
2394	0.817552802098383
2395	0.7657309936271383
2396	0.7717496755668708
2397	0.8413367416310568
2398	0.8483488037448458
2399	0.8084883662809358
2400	0.7986235553916347
2401	0.7820315835008402
2402	0.7595667543513069
2403	0.844164805229942
2404	0.8276334079512137
2405	0.8105304697498962
2406	0.7701549175358183
2407	0.7524761944984892
2408	0.7889548673942355
2409	0.7787157696591164
2410	0.8481509082314037
2411	0.8348222151573881
2412	0.7799543795867875
2413	0.8241362610351501
2414	0.7857195543162854
2415	0.7856689460338059
2416	0.8136898599444151
2417	0.8241047763938153
2418	0.8261441180674263
2419	0.8290342514653841
2420	0.7844197410060417
2421	0.820403143544321
2422	0.7603633253475591
2423	0.7980786987882703
2424	0.7984985004098993
2425	0.8510711714120669
2426	0.7984711827225417
2427	0.8028111022916273
2428	0.8154229959612027
2429	0.8017619609284117
2430	0.7799660157339744
2431	0.7844155098917199
2432	0.7648782832823252
2433	0.8322278025407909
2434	0.7671974024043982
