	sigma_p
1261	0.7109251437553022
1262	0.6696317041051867
1263	0.6785722076230633
1264	0.6285335969417437
1265	0.6912381003300212
1266	0.6272733952393384
1267	0.6867198623995503
1268	0.6596583970445223
1269	0.6652534358584103
1270	0.6425650386814251
1271	0.7180481741120677
1272	0.6700380468932797
1273	0.7004419508804066
1274	0.6339176854723186
1275	0.6782093806681971
1276	0.6638585446612109
1277	0.6556234544681054
1278	0.6848703740243222
1279	0.66539992341639
1280	0.7211730814078586
1281	0.6527942980142698
1282	0.6737025296922545
1283	0.630488020118679
1284	0.6728192323769536
1285	0.7269969398346203
1286	0.6373574445671603
1287	0.7217708488305352
1288	0.6720852608030342
1289	0.6509368998402495
1290	0.6532270273062122
1291	0.6844372368946241
1292	0.7018598565458972
1293	0.6740810388758378
1294	0.6482827765726482
1295	0.6447726259562749
1296	0.6503394678371912
1297	0.6899206230407686
1298	0.7085214256933546
1299	0.7048284911769286
1300	0.6542758908454553
1301	0.7257552794243767
1302	0.7033332087841077
1303	0.7019020125119381
1304	0.6402181634263236
1305	0.6864786479382976
1306	0.6739147668514814
1307	0.6659556148993004
1308	0.6794889705020668
1309	0.673448980609421
1310	0.7079689317605362
1311	0.675799854598094
1312	0.6771602731674802
1313	0.6728304162328783
1314	0.6304249010048207
1315	0.6811470633174228
1316	0.6484196056119617
1317	0.674380201561474
1318	0.6453938979585411
1319	0.7410861450195233
1320	0.6757430824197447
1321	0.6413226898529519
1322	0.7241377540932958
1323	0.6614593926141421
1324	0.6732803683050359
1325	0.6571080305860745
1326	0.7132706533597729
1327	0.6776883018393594
1328	0.6990427399297673
1329	0.6680549402252338
1330	0.6453443734920732
1331	0.7079031869505112
1332	0.6846451109765468
1333	0.6895843374006665
1334	0.6686497515967483
1335	0.7135393454350751
1336	0.679642575754306
1337	0.6725929823630034
1338	0.6852718296452605
1339	0.6640371578447413
1340	0.7034449857688336
1341	0.6846125542129222
1342	0.6545041154803983
1343	0.6421063028202924
1344	0.6514332052929804
1345	0.712525154960543
1346	0.6547877488185172
1347	0.6675219280945272
1348	0.6896236281146387
1349	0.7148131484861825
1350	0.6958473274050389
1351	0.6534203538512233
1352	0.6389434273097487
1353	0.6172466232803802
1354	0.6878807163169856
1355	0.6397228818910297
1356	0.6783374632967986
1357	0.7032826056275024
1358	0.6531636212706262
1359	0.7084653189946168
1360	0.6920693314382539
1361	0.6524189713300594
1362	0.6951606128283261
1363	0.6834954021192965
1364	0.64276598264912
1365	0.673260566853136
1366	0.6762001129178216
1367	0.6549109257045411
1368	0.6593138578422618
1369	0.6468317774942914
1370	0.6915191919902897
1371	0.6810546486508151
1372	0.7371513608667786
1373	0.6411704180823419
1374	0.6767506124428762
1375	0.658710683790914
1376	0.6677766217155411
1377	0.6804960246586095
1378	0.69083020411059
1379	0.7139304126289552
1380	0.6887300809903986
1381	0.6421170840054805
1382	0.6567925273352144
1383	0.6608833228111413
1384	0.6777860332542615
1385	0.6694262104350079
1386	0.7003115522015783
1387	0.6656136990945626
1388	0.6649674554553908
1389	0.679338320919514
1390	0.6891071036273791
1391	0.6570644619280641
1392	0.6628370516781283
1393	0.6218016401752356
1394	0.6421172096324742
1395	0.6445900252041652
1396	0.6632202768404042
1397	0.6826256949562345
1398	0.6628224185833916
1399	0.6842717414875847
1400	0.6940845689996195
1401	0.6969429520931977
1402	0.7312697291201846
1403	0.670524737525835
1404	0.685622904558508
1405	0.6165427550379758
1406	0.6916974772483405
1407	0.6796769944995827
1408	0.660721615388042
1409	0.6936942533770047
1410	0.669564617096672
1411	0.6763543068300542
1412	0.6288117121923176
1413	0.6856835773900776
1414	0.6765145815670868
1415	0.6656365326537101
1416	0.7156082236225312
1417	0.7149404323609483
1418	0.6449111006293455
1419	0.6646207176475897
1420	0.6845366976406834
1421	0.6635617440313378
1422	0.6527597392900627
1423	0.6833032445217562
1424	0.6352639316155944
1425	0.6721240826894936
1426	0.6291641706058337
1427	0.6910705016226026
1428	0.6670229190501883
1429	0.6558586165058357
1430	0.6470895737361909
1431	0.6854178322374688
1432	0.6651751195868152
1433	0.6534038823069767
1434	0.6741069697926375
1435	0.6325002259808865
1436	0.6684730568099152
1437	0.6830510394064949
1438	0.661243104702731
1439	0.690905601954426
1440	0.6755422657863299
1441	0.663998203471083
1442	0.647047223919802
1443	0.7232970470575131
1444	0.665564935829441
1445	0.678598418827838
1446	0.6962012628100486
1447	0.6774236702839753
1448	0.6855861195830774
1449	0.7091355567234223
1450	0.6759218528953262
1451	0.6767895351566583
1452	0.669140508411147
1453	0.6460828626317149
1454	0.670613917085572
1455	0.7263308839115288
1456	0.6457845719981016
1457	0.6803023795842406
1458	0.6592556354704873
1459	0.670089085523458
1460	0.6790520540513691
1461	0.6576843671924106
1462	0.6597161259951698
1463	0.6334142862575616
1464	0.653713480568513
1465	0.6430572265493746
1466	0.6801753773056952
1467	0.6841269387084289
1468	0.6749412910167588
1469	0.6638026772149372
1470	0.7077463920589689
1471	0.6638912733341953
1472	0.6596731352299998
1473	0.7305618121640203
1474	0.6859652087472149
1475	0.6929234047732302
1476	0.7011275162389673
1477	0.6759185771800713
1478	0.657503530383941
1479	0.665108084746482
1480	0.667915236044768
1481	0.6605194080595373
1482	0.6588221353703406
1483	0.6874567621677121
1484	0.6789878830544257
1485	0.6686354244836031
1486	0.6696297456020375
1487	0.7080387831216324
1488	0.6656394562986059
1489	0.709931273288184
1490	0.6834290690689248
1491	0.6630305698512831
1492	0.6817417052696846
1493	0.6852569392033824
1494	0.644870921080459
1495	0.6967731595199822
1496	0.6737945981384815
1497	0.6877621540686201
1498	0.6679933988415077
1499	0.6905420054448749
1500	0.6929605680061158
1501	0.6645830946809471
1502	0.6437305804403818
1503	0.6967147693689559
1504	0.6619489491689997
1505	0.6809747530096295
1506	0.6710614284087434
1507	0.6571820013502919
1508	0.6923469340357062
1509	0.6823952887612222
1510	0.6661284603924335
1511	0.6599268152754255
1512	0.6563881152923488
1513	0.6442085997067434
1514	0.7001084595268926
1515	0.665341507796997
1516	0.6584714145497863
1517	0.6670836091665759
1518	0.6830085375789984
1519	0.6866067266905129
1520	0.6987668945048254
1521	0.6698706349988003
1522	0.6788819025998599
1523	0.6819378797050466
1524	0.6588033537956596
1525	0.6863936629744233
1526	0.6782424992602339
1527	0.7142307437348249
1528	0.7374634632579754
1529	0.6744837051539654
1530	0.6847383739141232
1531	0.6677229346328545
1532	0.6715116786784063
1533	0.6977803685192554
1534	0.675063023821911
1535	0.6829263627304666
1536	0.6474866418143722
1537	0.6823033903640829
1538	0.6928360824832145
1539	0.7115249181001618
1540	0.6712343448049383
1541	0.6642702271372902
1542	0.6942269239244875
1543	0.675134876529931
1544	0.6770139582272381
1545	0.6488954427742191
1546	0.6867226257641457
1547	0.678559172077996
1548	0.6408417538986146
1549	0.6935318223216014
1550	0.7010407082887088
1551	0.7169101023974619
1552	0.6882251773218052
1553	0.6915056009419502
1554	0.6551573075087898
1555	0.6830382490819181
1556	0.6690130669946128
1557	0.6992559321782525
1558	0.6686085892168616
1559	0.6714672323598518
1560	0.6654396231315157
1561	0.6678053953427789
1562	0.6852062917937688
1563	0.6675028086593036
1564	0.6545208623399492
1565	0.7115424358421236
1566	0.6977912560094265
1567	0.6705615550000552
1568	0.7125093118231878
1569	0.6933843767125452
1570	0.6592996635964247
1571	0.6626809948739527
1572	0.6620573353806978
1573	0.6585739537549519
1574	0.6525054331325961
1575	0.6654475144279643
1576	0.6961536597723037
1577	0.6380874846343239
1578	0.6622381160134706
1579	0.7500532702039606
1580	0.6775665431204397
1581	0.6712216241009021
1582	0.67788562205674
1583	0.6855276811466691
1584	0.6290373994931988
1585	0.7018405119352402
1586	0.6690989427790462
1587	0.708027430001919
1588	0.6725055365485036
1589	0.6892606672039672
1590	0.6586676323204786
1591	0.6841059036079327
1592	0.666387419316581
1593	0.6526258527433081
1594	0.6323921472684862
1595	0.6897918566322179
1596	0.6967158820799545
1597	0.6629895096235121
1598	0.6616248950687402
1599	0.6939912367757411
1600	0.6683439622205359
1601	0.649459102470876
1602	0.6581937095386983
1603	0.6568639628561779
1604	0.6394143172056165
1605	0.6523203901014688
1606	0.6969983747763302
1607	0.6660763478748144
1608	0.6831150280691243
1609	0.708641777477841
1610	0.6424326041339201
1611	0.6420936928217964
1612	0.6997478789822134
1613	0.678617340670437
1614	0.6850427676752904
1615	0.6891090773251214
1616	0.6799995601203777
1617	0.7062676510663641
1618	0.6629839547894535
1619	0.6761768977374536
1620	0.6622937689037847
1621	0.671185115455275
1622	0.6439954435966364
1623	0.6250224473510235
1624	0.624609798714682
1625	0.6845874453309027
1626	0.696454135800189
1627	0.6592638811044177
1628	0.6408808204352466
1629	0.6433351613442445
1630	0.6504549480164374
1631	0.7016915757899639
1632	0.6428916689593954
1633	0.6733564151799691
1634	0.6819949927945556
1635	0.645120333381966
1636	0.6735348007781606
1637	0.6685516458595463
1638	0.6682898076288987
1639	0.6757242258662702
1640	0.6887166871443945
1641	0.6888286628369504
1642	0.6768300010086026
1643	0.7332460844499554
1644	0.6783276199561511
1645	0.674344808670112
1646	0.6638596616781363
1647	0.6852550526824559
1648	0.6557734591834449
1649	0.7033094891845239
1650	0.6844400025407198
1651	0.670071110295119
1652	0.6719301552914779
1653	0.6608724857501439
1654	0.6633420957120647
1655	0.7147456830880324
1656	0.6867045643077092
1657	0.6809620764643632
1658	0.6247384426984984
1659	0.6254930644072826
1660	0.6868673923187255
1661	0.6564006619613344
1662	0.6797700574727653
1663	0.6831009538387784
1664	0.7029450406772666
1665	0.6275788233243933
1666	0.6680411565278415
1667	0.6642615886408518
1668	0.626761884315771
1669	0.6575631872759231
1670	0.6979762225944464
1671	0.6770621495621315
1672	0.6786434675285951
1673	0.6591986848738863
1674	0.6758794218914821
1675	0.6534298911278792
1676	0.6532608441661459
1677	0.6422125819214932
1678	0.7015506613664941
1679	0.6348052876762549
1680	0.655600119761256
1681	0.6566689959924966
1682	0.6668181619660629
1683	0.6702078734828844
1684	0.6358818835509935
1685	0.717894070778614
1686	0.7012740188502984
1687	0.6780300501505592
1688	0.645775683758695
1689	0.6494211357080019
1690	0.632151355217353
1691	0.641939804802643
1692	0.6435358511716357
1693	0.6749539064421506
1694	0.7076698959511806
1695	0.6990123149724399
1696	0.7079790034540698
1697	0.6602548479609586
1698	0.6941150048669846
1699	0.6911035798690257
1700	0.6485400586680584
1701	0.6843233968887966
1702	0.662228653841863
1703	0.6576318637281824
1704	0.6727889179625062
1705	0.6701562010735492
1706	0.6581001745734671
1707	0.6833384754399972
1708	0.7004988776134963
1709	0.6519550973541651
1710	0.6011079142212306
1711	0.6890846611305625
1712	0.657948557252474
1713	0.6530912257985196
1714	0.6180000808695648
1715	0.6711184288615478
1716	0.6701327134528883
1717	0.6817187933369676
1718	0.6590481786708892
1719	0.6663686743740109
1720	0.6765555352675883
1721	0.6477376820102719
1722	0.6639078440042155
1723	0.6417296239162056
1724	0.6652922044113262
1725	0.7040184074028699
1726	0.6527855519398859
1727	0.6747484620072584
1728	0.6636056035110878
1729	0.6513724797820425
1730	0.6343949313082902
1731	0.7091175668034532
1732	0.6498716338366156
1733	0.6738477483022256
1734	0.6687116802160782
1735	0.7247004115316622
1736	0.6301283779358062
1737	0.6692138328599082
1738	0.6620029952448294
1739	0.6997451183305289
1740	0.7052414829321826
1741	0.6686609389102158
1742	0.6617486673393793
1743	0.667344722827902
1744	0.6712397330939195
1745	0.6884527776680293
1746	0.6634069867592123
1747	0.6304051611377556
1748	0.6613846843419453
1749	0.667983977292011
1750	0.6703801022642741
1751	0.662030742534337
1752	0.6613240659351799
1753	0.6512905581719166
1754	0.6652019661404758
1755	0.6550437592925635
1756	0.6874464199360385
1757	0.6636609901824895
1758	0.6772019134630455
1759	0.6621301033708122
1760	0.6036487690804938
1761	0.6417229222008539
1762	0.6430346340627989
1763	0.7081521408688162
1764	0.6573239833103104
1765	0.7240474863107882
1766	0.69652441314726
1767	0.6550688540767474
1768	0.6468554574687859
1769	0.6736165801835313
1770	0.714033518768058
1771	0.6785528239303372
1772	0.6906622002869003
1773	0.6444092964841189
1774	0.6999281532333581
1775	0.6751901782040124
1776	0.6550081861326343
1777	0.6554594094920272
1778	0.6652107510548133
1779	0.7058927834201695
1780	0.6747472446648827
1781	0.639574365496762
1782	0.657047289346846
1783	0.6559316296754097
1784	0.6774861986996641
1785	0.706686779107077
1786	0.6593318321066866
1787	0.7044852158063908
1788	0.6344497586455428
1789	0.6518005919774758
1790	0.6415557045753879
1791	0.6280403966312319
1792	0.6858478930060747
1793	0.6981172485415044
1794	0.7030795507876909
1795	0.6840528843764875
1796	0.678285601960644
1797	0.698307438973582
1798	0.664383713465506
1799	0.6900691393603146
1800	0.68732806686185
1801	0.6465163769094909
1802	0.6740050295266531
1803	0.6279561620574332
1804	0.7104648550317222
1805	0.651311977849119
1806	0.6796242655486594
1807	0.6795816337408459
1808	0.6487583621995408
1809	0.7076026229895456
1810	0.6360555144011201
1811	0.6512444605516612
1812	0.6918748444043854
1813	0.7216137978104438
1814	0.6554438367920401
1815	0.6600186507437023
1816	0.667095390042022
1817	0.6967457639061195
1818	0.6566463775951047
1819	0.6574302092974701
1820	0.6689846475602723
1821	0.6435334989009215
1822	0.679880258125836
1823	0.6710283349971442
1824	0.6739398529212142
1825	0.6894626067995973
1826	0.6851828432039404
1827	0.7323710264758255
1828	0.697613202142501
1829	0.6591216451603669
1830	0.6824309035653194
1831	0.6519447371089957
1832	0.6772075557547337
1833	0.641665889858506
1834	0.6755354357555338
1835	0.6534387245247393
1836	0.6601336823879425
1837	0.6412201754613193
1838	0.6555795508021962
1839	0.7087422310451053
1840	0.6342162085043902
1841	0.6447066438344761
1842	0.6379081061315958
1843	0.6521885593467082
1844	0.6526580322595453
1845	0.668601687635475
1846	0.6566302648980091
1847	0.6721573255926965
1848	0.6773570821995503
1849	0.6595407764570256
1850	0.7154309507404771
1851	0.6576019066284678
1852	0.6852986837627331
1853	0.6332512287755313
1854	0.6636368631479328
1855	0.6453142405978529
1856	0.6870305140580484
1857	0.7030531420811127
1858	0.6847742175625514
1859	0.634486944265646
1860	0.6930969026792846
1861	0.6988401089895292
1862	0.7005187324095037
1863	0.6570002934325183
1864	0.6221907518419176
1865	0.6686253979663498
1866	0.68435444201566
1867	0.6357079157607315
1868	0.6886340683102398
1869	0.6893915924529815
1870	0.6223508402881851
1871	0.6723812604818376
1872	0.6546580618614553
1873	0.6590164465068269
1874	0.7047130384835747
1875	0.6526628523479991
1876	0.6774780591198059
1877	0.6303611026043595
1878	0.6657719840909871
1879	0.6878529897843194
1880	0.6456687930842927
1881	0.6433539654807061
1882	0.6905249950449209
1883	0.6543684793067355
1884	0.644438340400617
1885	0.6629424002397187
1886	0.7362391563427515
1887	0.7242767008150789
1888	0.6916445312061316
1889	0.6406379752129683
1890	0.6821970407185439
1891	0.6477246787568426
1892	0.6826762517166507
1893	0.6748406337938108
1894	0.62701079418703
1895	0.6875269385651938
1896	0.683148685064416
1897	0.6254054963720216
1898	0.6376734424757008
1899	0.6779764437065131
1900	0.6863329925921431
1901	0.6506669513820248
1902	0.6407120695052054
1903	0.6874385419432412
1904	0.6704100245126827
1905	0.6510217145864482
1906	0.715575673288954
1907	0.6693026154706058
1908	0.6643416234075706
1909	0.666125264114695
1910	0.6668340071247775
1911	0.626858369886383
1912	0.6540777916639122
1913	0.6529426579663281
1914	0.6534219246289532
1915	0.6850598393351579
1916	0.6925158451443566
1917	0.6841954056833668
1918	0.6707209007629797
1919	0.6398215972840707
1920	0.6700307533585358
1921	0.626219572547121
1922	0.6740802178483895
1923	0.6656198700171398
1924	0.6563743359834131
1925	0.7003396852305761
1926	0.6352263343375023
1927	0.6684181643027713
1928	0.6287337474059549
1929	0.6797720523897587
1930	0.6355904463285826
1931	0.6558037842295165
1932	0.664541340735742
1933	0.6890489591120322
1934	0.6492214350723631
1935	0.65218266153986
1936	0.6736514789050945
1937	0.6294885677327774
1938	0.7128535425538318
1939	0.6988872371858246
1940	0.6492963434358775
1941	0.6339652466136546
1942	0.6867379557999992
1943	0.6519496085800455
1944	0.6520099102591421
1945	0.6211780324999372
1946	0.6943259593531297
1947	0.639866501331882
1948	0.6711052469802904
1949	0.6554949339128006
1950	0.618677168442936
1951	0.6907993723097475
1952	0.6377574022309586
1953	0.6712336482752415
1954	0.6805798509874832
1955	0.6931195274199196
1956	0.723316520171142
1957	0.6653339313487344
1958	0.6765241003998552
1959	0.6511903146658283
1960	0.6973700511005916
1961	0.6893031297170755
1962	0.6638291758073668
1963	0.6918854485455584
1964	0.6557538249535568
1965	0.6825689619605358
1966	0.7036723692391336
1967	0.653513119778034
1968	0.6666513821602685
1969	0.6793161205754633
1970	0.607441428366298
1971	0.6667201124215669
1972	0.6749028188764097
1973	0.6325405795851261
1974	0.7145057457426539
1975	0.6479894212634479
1976	0.6833356708225131
1977	0.6561740314487916
1978	0.6683374279861899
1979	0.6698910655780527
1980	0.6062429659024832
1981	0.6421302859524309
1982	0.6605750585003951
1983	0.6424574223688441
1984	0.6161356487062449
1985	0.6986620461924368
1986	0.7034691383761044
1987	0.6750055155158984
1988	0.6480366099435152
1989	0.6891056619539044
1990	0.674022985448686
1991	0.6904461283447776
1992	0.6573561691273787
1993	0.6682860601253142
1994	0.6707198579181208
1995	0.6689075295525738
1996	0.7043300457223352
1997	0.6522359592286083
1998	0.6443329027396271
1999	0.6604525442436012
2000	0.6848127724818288
2001	0.6731286347674037
2002	0.6515396927605597
2003	0.6916117159959555
2004	0.6721864977494677
2005	0.6542200949459998
2006	0.6482148021898189
2007	0.6231548145360352
2008	0.7007244143603651
2009	0.6278438991005053
2010	0.6568055560020393
2011	0.6667142680855931
2012	0.6972689188189156
2013	0.6815003201735754
2014	0.6792314443090093
2015	0.6920001656949303
2016	0.6967139421750594
2017	0.6449985003129521
2018	0.6452978022850517
2019	0.6789405194369136
2020	0.6819475292110655
2021	0.6509429898447784
2022	0.7006142778185105
2023	0.7060115448157667
2024	0.6899898036727392
2025	0.6822896933204943
2026	0.6960153923646749
2027	0.6469161402748375
2028	0.6795622999806936
2029	0.6714987456752797
2030	0.6464538986335344
2031	0.6586829743215159
2032	0.6536691790533746
2033	0.6646139497541159
2034	0.6556898711231605
2035	0.6705945571246499
2036	0.6713322642312858
2037	0.6516171437118539
2038	0.7051914648136877
2039	0.6691619671116655
2040	0.6556119116612792
2041	0.6710085589786957
2042	0.7027875728988482
2043	0.6741568312774603
2044	0.675315946067647
2045	0.7045252932257394
2046	0.6798310457015964
2047	0.6496228678885574
2048	0.6414310778014858
2049	0.6538115462689046
2050	0.6854785924258789
2051	0.6731819826113292
2052	0.6773591569726698
2053	0.7031385238553154
2054	0.6762449788837874
2055	0.7080437244761167
2056	0.6693719827712626
2057	0.6427437187298592
2058	0.6539926256926845
2059	0.6658804316988435
2060	0.6700165670473937
2061	0.6853736138419924
2062	0.6662664005404827
2063	0.6631796827494546
2064	0.6732782579249655
2065	0.6380527230486435
2066	0.6714083615593285
2067	0.6946305470572649
2068	0.687639332758968
2069	0.6904427426027926
2070	0.6926694520787372
2071	0.6812027735667713
2072	0.7107320824390679
2073	0.6992454243413798
2074	0.7086859479217839
2075	0.6779691239529225
2076	0.6800137945453143
2077	0.6502885497351448
2078	0.6588990748698872
2079	0.6863564420729987
2080	0.6675800684744259
2081	0.7141606625118783
2082	0.6706006756705241
2083	0.7107878605126866
2084	0.6945800765824685
2085	0.7033754200103406
2086	0.6783513622533254
2087	0.6497705954747393
2088	0.6562869035954892
2089	0.6494293681279212
2090	0.7180682741433893
2091	0.6657733552315622
2092	0.6635185196192626
2093	0.6896103998628548
2094	0.6432271140074616
2095	0.6462588632353131
2096	0.6780630289444338
2097	0.6971875047823808
2098	0.6586509887147467
2099	0.7048387646198908
2100	0.672861069447462
2101	0.6765257713132059
2102	0.666960391217346
2103	0.6916109954060012
2104	0.6382136079519587
2105	0.6457914527736103
2106	0.7096599282402074
2107	0.6937721001197203
2108	0.6664610161008686
2109	0.7026176870408324
2110	0.6496886252296774
2111	0.7096038504069642
2112	0.6476425512996691
2113	0.6984446058293758
2114	0.68315958641572
2115	0.6773219839075061
2116	0.6854756139226126
2117	0.6746737388978723
2118	0.6713625068187338
2119	0.6584237196235958
2120	0.680206222568459
2121	0.6053593738508555
2122	0.658831802571828
2123	0.655028193019289
2124	0.6341595801040926
2125	0.7260665355328596
2126	0.6738730902809619
2127	0.6683547260653654
2128	0.6163660469427714
2129	0.693499991133318
2130	0.6935975421070147
2131	0.6821995049677553
2132	0.6819778191935008
2133	0.6848439996738681
2134	0.6691043628705357
2135	0.671135933255679
2136	0.663360426805763
2137	0.6755163904731988
2138	0.7009886589858917
2139	0.7260606972485831
2140	0.6537306260584321
2141	0.6674582269587558
2142	0.6449592683841587
2143	0.6918142953664128
2144	0.6889118507677922
2145	0.6400068992536456
2146	0.6846509400143311
2147	0.7054563113449396
2148	0.6766838656188475
2149	0.690467648044093
2150	0.6740444416046922
2151	0.6676251572547769
2152	0.6434383845393885
2153	0.6080465964305936
2154	0.6316757961667674
2155	0.713864160506297
2156	0.6822461472140444
2157	0.6521185940911282
2158	0.6432874137679017
2159	0.7057762378325917
2160	0.7139094380138238
2161	0.6598514138202799
2162	0.6343371691954157
2163	0.6597409286618181
2164	0.656917046517924
2165	0.6733344509453366
2166	0.671343189740755
2167	0.6734798015670914
2168	0.6936967761827666
2169	0.7224802013230462
2170	0.6806005496482033
2171	0.6582623328111447
2172	0.675844884350206
2173	0.6878106432161457
2174	0.6555729702350005
2175	0.6784374515474906
2176	0.6538160545745025
2177	0.7082882660246942
2178	0.6875489299586057
2179	0.6833054688507358
2180	0.6650120998087737
2181	0.6219005468901997
2182	0.662681253291814
2183	0.6510991926084243
2184	0.6286493023997126
2185	0.7084645109416338
2186	0.6908206916666506
2187	0.6623629178563569
2188	0.6563999683898679
2189	0.642773585671181
2190	0.6941661319550947
2191	0.6743927685158803
2192	0.6663376275892401
2193	0.6469432045903217
2194	0.662304644163495
2195	0.64671782913459
2196	0.647715874262611
2197	0.7098716276990297
2198	0.692723969708543
2199	0.7141225328415187
2200	0.6887848928554442
2201	0.6949621542141307
2202	0.6554436415339123
2203	0.6502551617244545
2204	0.6193562312519688
2205	0.7173704513474204
2206	0.6532178918841874
2207	0.713746520979881
2208	0.6109010099324592
2209	0.7132733213077513
2210	0.7200965321937113
2211	0.6932011025209904
2212	0.656848410450553
2213	0.68724274727885
2214	0.6652161531631087
2215	0.6972533288898555
2216	0.7257815496178182
2217	0.6625784101260561
2218	0.6537285186152751
2219	0.6529482807164109
2220	0.6265778153491011
2221	0.694830282047275
2222	0.6788086576867864
2223	0.6325478412057197
2224	0.6833769254233726
2225	0.6630879148934486
2226	0.6800086408606393
2227	0.6667840097312062
2228	0.6271472166428728
2229	0.7109697617551509
2230	0.6907787757312643
2231	0.6978298305790547
2232	0.6532945274867977
2233	0.7336714913060663
2234	0.653038704153867
2235	0.6563756975294162
2236	0.6831628341511711
2237	0.7092614747338177
2238	0.635395215755658
2239	0.7030983918864504
2240	0.6992475944014847
2241	0.6724322347854947
2242	0.684674370541621
2243	0.6962818619182876
2244	0.6561713092347354
2245	0.6538038726234918
2246	0.6719400504318088
2247	0.6315304566813991
2248	0.6475978793916698
2249	0.6835338714839334
2250	0.677841197067379
2251	0.6951061860763531
2252	0.6847448039862745
2253	0.6685002724975777
2254	0.6791412844121207
2255	0.688657921049042
2256	0.6635664123054422
2257	0.6645261428818603
2258	0.648322463623524
2259	0.7021213712875218
2260	0.6996933015939684
2261	0.7321895160807985
2262	0.6902694045364575
2263	0.70006933851535
2264	0.6632513326911377
2265	0.6733181989457696
2266	0.6608013752452838
2267	0.6635917101088946
2268	0.6625517798588941
2269	0.645089900491485
2270	0.6843556561266744
2271	0.6970684001728944
2272	0.684049587442627
2273	0.6601419998572069
2274	0.6924365867123737
2275	0.6597451659646092
2276	0.6655877298905676
2277	0.6761102481365633
2278	0.6504263999551998
2279	0.7134070177157046
2280	0.6433332374555699
2281	0.7064888234610721
2282	0.643239690981177
2283	0.6542235162178461
2284	0.6776863455381062
2285	0.6206015144701544
2286	0.6926416158225919
2287	0.6749466933304763
2288	0.6715700362517567
2289	0.6673653035354264
2290	0.6919508353371582
2291	0.69778136265808
2292	0.6834229775694448
2293	0.704720295490709
2294	0.6517140151279174
2295	0.7206425473141014
2296	0.6493953807812562
2297	0.6466160139332779
2298	0.6723175013410687
2299	0.6821034501235009
2300	0.6797786549965208
2301	0.7012552999718711
2302	0.7137875288697447
2303	0.652162547403226
2304	0.6783262654178964
2305	0.6783260019576676
2306	0.6359419661936008
2307	0.6504752987772415
2308	0.6104281326409603
2309	0.6705461772355379
2310	0.643536819002877
2311	0.681337421160442
2312	0.655841372203967
2313	0.6937973094724095
2314	0.6466127644206285
2315	0.6280564845297084
2316	0.697050590324423
2317	0.6717608173125705
2318	0.664000518823365
2319	0.6636415824628518
2320	0.692582950709777
2321	0.6820142582188059
2322	0.6928623091068271
2323	0.6771402498847479
2324	0.6554175702635349
2325	0.670090377408811
2326	0.6451149414756804
2327	0.6693165941115095
2328	0.657080360326195
2329	0.7016304412472553
2330	0.6877730330194359
2331	0.6982293894708239
2332	0.6601071840510073
2333	0.6609445657429659
2334	0.6992269520810594
2335	0.7014986589104717
2336	0.6919911449585391
2337	0.6651720886295219
2338	0.6413382591800559
2339	0.6407885044671066
2340	0.659669769920471
2341	0.6544104210585897
2342	0.6586447873880159
2343	0.7202877449902596
2344	0.6399104917441004
2345	0.6521998558117537
2346	0.6551067907326741
2347	0.6548958962884687
2348	0.671676616038004
2349	0.6787181305677243
2350	0.7344760851153629
2351	0.6945561744943147
2352	0.6431705425614818
2353	0.66065077803709
2354	0.6459476948289139
2355	0.7238536270570323
2356	0.6844647363794223
2357	0.6704030082228788
2358	0.6597177161931197
2359	0.6696475401097951
2360	0.7044197028745436
2361	0.6712915790963828
2362	0.6617102828042872
2363	0.7175463351537887
2364	0.6871338988143864
2365	0.6757965936825143
2366	0.6885299723143332
2367	0.7118306338112086
2368	0.6619797296308272
2369	0.6593858678087386
2370	0.6505625674023534
2371	0.670999814082379
2372	0.6815010492403122
2373	0.6568617542784807
2374	0.6341910652488546
2375	0.677884203114788
2376	0.6406410536234497
2377	0.6545972945751112
2378	0.6815715284804592
2379	0.7028139034585219
2380	0.6865854605503988
2381	0.6905499348526037
2382	0.6425666712146174
2383	0.6812014332685444
2384	0.6509672900167056
2385	0.6975788572035458
2386	0.6809944752523331
2387	0.6637593051938221
2388	0.6580868832591694
2389	0.6672176019039564
2390	0.6799856038774522
2391	0.6701413886040869
2392	0.660689313997645
2393	0.6855778739909114
2394	0.663332510177265
2395	0.7109774378198819
2396	0.6673823218417163
2397	0.6815359688972742
2398	0.6699159297088627
2399	0.6229412873258676
2400	0.6793877515505394
2401	0.6680024246690982
2402	0.6829567428920211
2403	0.637074881465915
2404	0.6300036866554874
2405	0.6458522684528228
2406	0.6692862566029846
2407	0.6583475354877324
2408	0.6729157736856972
2409	0.6793142110393952
2410	0.6883188257303372
2411	0.6486726414621939
2412	0.6972636855814698
2413	0.6559608727757306
2414	0.6839039719327877
2415	0.7108692678120484
2416	0.6611714402834158
2417	0.7037288113174501
2418	0.677618488677428
2419	0.6733482743045626
2420	0.6555516350829961
2421	0.6370500016865379
2422	0.7068851325235284
2423	0.6746206238658917
2424	0.6619251035474577
2425	0.6545827390178766
2426	0.6726660928254822
2427	0.6739891456550232
2428	0.7085552171166304
2429	0.6644768606958629
2430	0.6795707755647591
2431	0.6484236019583453
2432	0.7112399716680992
2433	0.6937690712066658
2434	0.6603861494274871
2435	0.6584976016180643
2436	0.7034340443023751
2437	0.6553396320524235
2438	0.7027850193978727
