	sigma_p
1260	0.6687722982700367
1261	0.6710560949719871
1262	0.6566514708612042
1263	0.6674812166929731
1264	0.6899024504725855
1265	0.6701343934434434
1266	0.6745735453077835
1267	0.6355869516071364
1268	0.6749580831502416
1269	0.6620883693784105
1270	0.6499458633339695
1271	0.6175194231452737
1272	0.6360573945567264
1273	0.6405117287651545
1274	0.6705912834475528
1275	0.6258875099260005
1276	0.6835825321220597
1277	0.6409929845432187
1278	0.6482880324727645
1279	0.6326469599866454
1280	0.6904174911909772
1281	0.655146503896294
1282	0.6848356264559393
1283	0.630639506189941
1284	0.641253817710847
1285	0.6508313456274207
1286	0.6279590466104813
1287	0.6269144894962171
1288	0.6597102494090089
1289	0.6228270094586787
1290	0.6498922656522172
1291	0.6955307720663966
1292	0.6681567903487988
1293	0.6713514919035961
1294	0.6676284567655473
1295	0.6919098481438967
1296	0.6260037731402437
1297	0.6205977595091015
1298	0.7274490937618209
1299	0.6512231357393723
1300	0.6984505518967347
1301	0.6328374212617497
1302	0.6431063423581909
1303	0.6492359912287532
1304	0.6537997285446497
1305	0.6175614809050194
1306	0.6619247248477012
1307	0.6350170312568308
1308	0.6279645658917543
1309	0.6586552678484934
1310	0.6868143391650824
1311	0.645058615837805
1312	0.6958130382661645
1313	0.6396591066415132
1314	0.6061456462497156
1315	0.6591021330735638
1316	0.6412954568042017
1317	0.6528084591274602
1318	0.6843162222046884
1319	0.6900569976278925
1320	0.6573559326393444
1321	0.6647753570198058
1322	0.6580097802214783
1323	0.6443862825872106
1324	0.6335028535380821
1325	0.648793229025719
1326	0.6864251136431672
1327	0.6807148548684896
1328	0.6698392492197837
1329	0.6659555989762084
1330	0.6289099166386424
1331	0.6324797903345353
1332	0.6485339821690714
1333	0.6451057823619382
1334	0.6612047458860749
1335	0.6389684501196973
1336	0.6227718997282079
1337	0.7069356488182472
1338	0.654130026242208
1339	0.6656807170809235
1340	0.6425388614378265
1341	0.6545888940388914
1342	0.69151363736527
1343	0.6620385422684465
1344	0.655887594467031
1345	0.6394706682687519
1346	0.6383013801801806
1347	0.6836367190130576
1348	0.6414641543005926
1349	0.724313012020859
1350	0.6184524455274059
1351	0.659096523834622
1352	0.6493955084860222
1353	0.6544594778778977
1354	0.6192440445100631
1355	0.6449853497270477
1356	0.6820671003970064
1357	0.6710357790822261
1358	0.6736999226343912
1359	0.6860900770385719
1360	0.650176488230734
1361	0.6436513602674554
1362	0.6265550601695383
1363	0.6533655500596129
1364	0.6552529011299822
1365	0.6380525502671099
1366	0.6199824825878613
1367	0.6541083553294881
1368	0.6422159862504386
1369	0.6405182458444132
1370	0.672196159629742
1371	0.6388752790603387
1372	0.6191456087512496
1373	0.6460805209707111
1374	0.6463581828697041
1375	0.6620456876119323
1376	0.6201252462584376
1377	0.6974258397869709
1378	0.6596245354860673
1379	0.6756152973300928
1380	0.6377760629297722
1381	0.6712291321333262
1382	0.6761113611903296
1383	0.6723134257282776
1384	0.6855702979242874
1385	0.6386347986911488
1386	0.661466401153803
1387	0.6384788269780758
1388	0.6770506214891581
1389	0.6799806039137072
1390	0.6887589036751119
1391	0.6509881328529348
1392	0.6231304270382189
1393	0.6688165959577937
1394	0.6475999854109082
1395	0.6585843884259724
1396	0.6140492228400724
1397	0.6673397106037785
1398	0.6616289036481922
1399	0.6178609273938607
1400	0.6819711785384294
1401	0.656169577419179
1402	0.6487982955983979
1403	0.6209745976369715
1404	0.6646362631743081
1405	0.6856163449687249
1406	0.6756494968649261
1407	0.6600824470597417
1408	0.6682031580308585
1409	0.6552546167488329
1410	0.6655408081863551
1411	0.6402118980585103
1412	0.6591329591298676
1413	0.6589827198625261
1414	0.6539426166623185
1415	0.6373911422342717
1416	0.6164861385595138
1417	0.6378594982435973
1418	0.6699815182399543
1419	0.6961656508087971
1420	0.6329312457971634
1421	0.6547000336334805
1422	0.6744535572540049
1423	0.6656082214819794
1424	0.7014421844956761
1425	0.6719964167218766
1426	0.647138370958011
1427	0.649104858143222
1428	0.6619853590774185
1429	0.6221947927714604
1430	0.690759828631445
1431	0.6769026485153712
1432	0.6707600796875695
1433	0.6748330467656835
1434	0.6847910440002891
1435	0.6516141035218452
1436	0.6734664850728257
1437	0.6619662616331897
1438	0.6722590916968603
1439	0.679318496780622
1440	0.6513415291656134
1441	0.6394316620500246
1442	0.6376648963172654
1443	0.661297438201467
1444	0.6436920290745923
1445	0.6467598829775303
1446	0.6430359160293484
1447	0.6194898541132369
1448	0.681896103915689
1449	0.6610214842313814
1450	0.634589305089599
1451	0.6539529835113997
1452	0.669066435834635
1453	0.6134169896321219
1454	0.6697120558861221
1455	0.6629810377515089
1456	0.6276767383602897
1457	0.6777736821290679
1458	0.6480676078840985
1459	0.6286609397722391
1460	0.6721787278653678
1461	0.680467679049914
1462	0.6795545119233443
1463	0.6369648051234595
1464	0.7214100236606227
1465	0.642353019966474
1466	0.6784984045609666
1467	0.6905739321528842
1468	0.6568366986264007
1469	0.6556364085362434
1470	0.6316444359177344
1471	0.6252660240602619
1472	0.6326906180275199
1473	0.649953821305826
1474	0.6543748859356061
1475	0.6458821657263872
1476	0.6318479353421812
1477	0.6365975081844051
1478	0.671461858951462
1479	0.6334083616905042
1480	0.6410463100864516
1481	0.6408276424878535
1482	0.6590479060747941
1483	0.6244577951569423
1484	0.6591222117553044
1485	0.6765391731951651
1486	0.6762162080753066
1487	0.6906167097336577
1488	0.6338788756407377
1489	0.648222760648391
1490	0.6600657854564588
1491	0.6617692545805312
1492	0.6724955559249036
1493	0.6536652346296836
1494	0.6655905243110383
1495	0.6357820995007032
1496	0.6674971731219838
1497	0.649796354706726
1498	0.6494404421021623
1499	0.6758042010546076
1500	0.635309297507195
1501	0.6580141256234794
1502	0.6379920940198278
1503	0.6624044764207425
1504	0.6214568785448988
1505	0.6444939630314306
1506	0.6365571295055251
1507	0.6808756124601534
1508	0.6808963289024442
1509	0.6352046357474639
1510	0.6119847840085217
1511	0.6783368526511812
1512	0.5969598543095015
1513	0.6749871827768489
1514	0.6565228157499419
1515	0.65949410376742
1516	0.6516505414617986
1517	0.6540868143328954
1518	0.6423897424430975
1519	0.6539272707964109
1520	0.6944253172681241
1521	0.647751568137662
1522	0.66846160180197
1523	0.7004605024862149
1524	0.6440787762433186
1525	0.6173908588397203
1526	0.6490752786533308
1527	0.6528038079943143
1528	0.6337022038876632
1529	0.6609583501509724
1530	0.6567929229639031
1531	0.6237294441357268
1532	0.638444197701301
1533	0.6895056110382349
1534	0.6457700371727233
1535	0.6696416091913003
1536	0.6269390614222728
1537	0.7014274840525142
1538	0.6799236437134915
1539	0.6608731494132494
1540	0.619733694988425
1541	0.6933025480086016
1542	0.655642332509764
1543	0.6374850209825472
1544	0.6908622746303414
1545	0.6312346971282266
1546	0.6576484893505151
1547	0.6612087295041567
1548	0.6523362496628221
1549	0.6831147090747054
1550	0.6522641143253792
1551	0.6725738100332419
1552	0.723392132046926
1553	0.6580558953556498
1554	0.6240775204512293
1555	0.6370081511302229
1556	0.6366853051723121
1557	0.6546144627476546
1558	0.6784738627961432
1559	0.6786509342458029
1560	0.6771999731820901
1561	0.6853226200860919
1562	0.6814142262207706
1563	0.6692135887691423
1564	0.6026566460246094
1565	0.6175377400452888
1566	0.6265943063694733
1567	0.6438248946520241
1568	0.6367985436943174
1569	0.6594729762037578
1570	0.6348067609834095
1571	0.6788794071178211
1572	0.6507093255323855
1573	0.6511731752964374
1574	0.6667190917714797
1575	0.6951922301813698
1576	0.6247947262955688
1577	0.6532846605354659
1578	0.6685146535942487
1579	0.676756169198653
1580	0.6323323756676894
1581	0.6845513991174628
1582	0.6699653511729325
1583	0.5986461170882744
1584	0.6585892738784088
1585	0.6148191330553819
1586	0.6767565920510461
1587	0.6709716380280356
1588	0.7110687820683602
1589	0.663848821740059
1590	0.6942355594585256
1591	0.6753324671580546
1592	0.6856154284579884
1593	0.6520162737991866
1594	0.5774200211113685
1595	0.65924386108815
1596	0.6426170448782453
1597	0.654554925571832
1598	0.6646844611579491
1599	0.6659490975488814
1600	0.6212221107215502
1601	0.6720853785497463
1602	0.6633503207488163
1603	0.6472518732926877
1604	0.684344369184824
1605	0.6716951827724307
1606	0.6668715158833387
1607	0.6763568419444789
1608	0.662454117658462
1609	0.6486215079000861
1610	0.6047050943859007
1611	0.6654110955368132
1612	0.6478213199541814
1613	0.6197197038690158
1614	0.6868157071216149
1615	0.6083990261740536
1616	0.6911213696716818
1617	0.6624582050476329
1618	0.6551922317959488
1619	0.7160833989169993
1620	0.6424648038729678
1621	0.7016577279953562
1622	0.6593485515675496
1623	0.6422776641681262
1624	0.6382969045541753
1625	0.633313244415439
1626	0.6757000076090475
1627	0.6357643468949481
1628	0.6709327216699194
1629	0.6786257344065003
1630	0.6383156880767789
1631	0.6689317840688613
1632	0.6610044716805403
1633	0.6277424932266664
1634	0.7189257276553296
1635	0.6824343997331366
1636	0.6311595551908955
1637	0.6952643655104597
1638	0.6879434149626467
1639	0.6399538695827713
1640	0.7091982147443704
1641	0.6467265805294214
1642	0.6348039732685147
1643	0.6356834289189103
1644	0.6801838352766574
1645	0.6315987030418362
1646	0.6645684376766625
1647	0.6518630691843006
1648	0.6278807044737723
1649	0.6937859353136391
1650	0.6666358663721019
1651	0.6395981433599622
1652	0.692775192641343
1653	0.5843926710047627
1654	0.6513017834947712
1655	0.6240802041354335
1656	0.6330508946507323
1657	0.6124720539755899
1658	0.6766585902055545
1659	0.6771282760089928
1660	0.6943734501055733
1661	0.6456880306563567
1662	0.6940504032418353
1663	0.6407128693057879
1664	0.6435205661802499
1665	0.6538112577574319
1666	0.6227771238760271
1667	0.6562856497076989
1668	0.6864868158078655
1669	0.6917552808246692
1670	0.6572109305405754
1671	0.6301680121314323
1672	0.6032464335854498
1673	0.6210702157244588
1674	0.6454215278872656
1675	0.6227618636223087
1676	0.6336050321190577
1677	0.6523778136497683
1678	0.6363371030180426
1679	0.6746061813136109
1680	0.647359667515533
1681	0.66284408968616
1682	0.6650438853799989
1683	0.6367520810033294
1684	0.6495495243657508
1685	0.6404846073764894
1686	0.6403540886519601
1687	0.5922289905229101
1688	0.6581889472511032
1689	0.6958748145246159
1690	0.6459425660489473
1691	0.6893887340926335
1692	0.6727311255117749
1693	0.6670310010667205
1694	0.6287102462983608
1695	0.6161325889917874
1696	0.675264156040588
1697	0.6839312037224218
1698	0.6453122712261388
1699	0.6858164777497185
1700	0.668624598163185
1701	0.625017040662695
1702	0.6270158300817886
1703	0.6360277865310617
1704	0.6879378117729139
1705	0.6294737581860232
1706	0.7108183529390231
1707	0.6677789542832205
1708	0.6518856206513918
1709	0.6412558520291313
1710	0.6086852032088783
1711	0.6562422870355427
1712	0.670637132880135
1713	0.6392958233669929
1714	0.6432291414943361
1715	0.6632890814946022
1716	0.6415946408985714
1717	0.631321144738649
1718	0.568926583947845
1719	0.6507338617765741
1720	0.6880221941568456
1721	0.714191419795441
1722	0.6153179233759096
1723	0.6269337360303137
1724	0.6664803139767037
1725	0.6146508428288613
1726	0.6405791491241193
1727	0.6704331242474363
1728	0.6323621647377269
1729	0.6739049157571014
1730	0.6625043842456481
1731	0.6560626185229967
1732	0.6130522196128272
1733	0.6772230223103008
1734	0.649684800448207
1735	0.6486579841145408
1736	0.6595764311954551
1737	0.6032032929574928
1738	0.6744016188176677
1739	0.6599096362064406
1740	0.6250612563749354
1741	0.6872226169810608
1742	0.6374452119112051
1743	0.6259702653081182
1744	0.6192152604672027
1745	0.7187191455261515
1746	0.6188019093438193
1747	0.6458950808641201
1748	0.5905350391934612
1749	0.6707856446459318
1750	0.6461593357322855
1751	0.6892159149037352
1752	0.6483628214200298
1753	0.6252282514000703
1754	0.6563982560950379
1755	0.6180358166314566
1756	0.668350416202754
1757	0.6640575828049736
1758	0.6812354578977488
1759	0.6508042445467065
1760	0.6558565272363751
1761	0.645997297834754
1762	0.6547246201157129
1763	0.6606150245529132
1764	0.6506987256083409
1765	0.6596976389352435
1766	0.6262801842862045
1767	0.6587459811923277
1768	0.7015325942975508
1769	0.6783851997799654
1770	0.6417830225930253
1771	0.6326957035607116
1772	0.6413842189076017
1773	0.6147739850434121
1774	0.6703376224335452
1775	0.682829651579217
1776	0.6929249139970425
1777	0.6543278450807488
1778	0.6571068146875597
1779	0.6754536869651598
1780	0.6206185947621219
1781	0.7010631338426566
1782	0.6132560399189183
1783	0.6245709236268359
1784	0.6349809540648661
1785	0.6420655013617705
1786	0.6945441330873194
1787	0.6648711261431887
1788	0.6784307792300153
1789	0.6926889606350917
1790	0.6704528677633089
1791	0.6565114390071197
1792	0.6795163130043567
1793	0.6612406297329685
1794	0.6553322519273885
1795	0.6521456956001144
1796	0.6488206455307213
1797	0.6608945157145799
1798	0.6465430337788319
1799	0.6309347999775805
1800	0.6811993535379015
1801	0.695051365561188
1802	0.6484919273291824
1803	0.6651326105246672
1804	0.5904204654289047
1805	0.6475947054817747
1806	0.6768611374696544
1807	0.6932721252452059
1808	0.6823201700926774
1809	0.7025810455025037
1810	0.7004977474331228
1811	0.6800206219113074
1812	0.6812007131436747
1813	0.6198566498158531
1814	0.6530599636262305
1815	0.6091916632681657
1816	0.6698757847036215
1817	0.6562648084881886
1818	0.6669646543710225
1819	0.676609615776119
1820	0.6389559940981702
1821	0.6247674843795901
1822	0.660129307407727
1823	0.6859524455306377
1824	0.6848002612232023
1825	0.6666185049221941
1826	0.6466640094076112
1827	0.6413886327272924
1828	0.6032436992827939
1829	0.6432784940272018
1830	0.6616780415340248
1831	0.6919530843532896
1832	0.6421738110190285
1833	0.6579312295947908
1834	0.6089723614452827
1835	0.6467283145620942
1836	0.6331584633218275
1837	0.6893458088955755
1838	0.6588306719276
1839	0.6701848592976258
1840	0.7338941445309397
1841	0.6350583951647575
1842	0.7063143111016762
1843	0.6018487294466844
1844	0.6653820951150121
1845	0.6703971579230705
1846	0.6477760987717359
1847	0.6319440428154499
1848	0.6166838040697489
1849	0.6835909505466846
1850	0.6625546220936667
1851	0.6322110113895694
1852	0.6645390528455102
1853	0.64285384015893
1854	0.6640729606026552
1855	0.6443601639443092
1856	0.6570330217427983
1857	0.6386012897675389
1858	0.6904093654452982
1859	0.5998533537439141
1860	0.6420503094097109
1861	0.6364248465314539
1862	0.6784328479103672
1863	0.6378968769615132
1864	0.6345297972082858
1865	0.6517394607746432
1866	0.5996996750436312
1867	0.6367788638213749
1868	0.6242582094524007
1869	0.6661735471571731
1870	0.6531462668908996
1871	0.6655172703870587
1872	0.6936691975748799
1873	0.6231630911005627
1874	0.706796861862881
1875	0.6405507734188511
1876	0.6840262780152953
1877	0.5980811179787011
1878	0.6127751383012737
1879	0.6946064186521576
1880	0.6969561073697231
1881	0.610481000648069
1882	0.6441068097570591
1883	0.6818629300172431
1884	0.7067514250697258
1885	0.6649480143749021
1886	0.6335186125305166
1887	0.6322859500869353
1888	0.7064269720974583
1889	0.6095888963205549
1890	0.6400772656105002
1891	0.6944123514535302
1892	0.6544971299077738
1893	0.6811565430736999
1894	0.6900584835691588
1895	0.6252989107652899
1896	0.6300252766032433
1897	0.705754111571638
1898	0.6124761076932485
1899	0.7026303980623153
1900	0.6732105810617476
1901	0.6348537488908269
1902	0.6392847677615777
1903	0.660177074870707
1904	0.6710505721103499
1905	0.6198142665199017
1906	0.6607951530706585
1907	0.585469302737385
1908	0.6740631270491041
1909	0.6705418966114792
1910	0.655856931850555
1911	0.6259147992501628
1912	0.6706466435297207
1913	0.65927064370254
1914	0.652892699898995
1915	0.6423503482847589
1916	0.642972316605994
1917	0.6238124685554143
1918	0.6842814443176413
1919	0.6451178312718853
1920	0.6547953937951744
1921	0.6579643561813397
1922	0.6906408367195948
1923	0.6859307437734922
1924	0.6505346302344188
1925	0.6255440009620544
1926	0.6483562517830819
1927	0.6459530758557457
1928	0.635733397692255
1929	0.6393136972891862
1930	0.6789070872998992
1931	0.6675752108147585
1932	0.6720726436896635
1933	0.6279674451109836
1934	0.6614699236607298
1935	0.6408168153107697
1936	0.6624974607277331
1937	0.6249846533348586
1938	0.6682329553155634
1939	0.6623192292192881
1940	0.6396619743222279
1941	0.6385842706357311
1942	0.664779027432293
1943	0.6277537055783946
1944	0.6673904193258425
1945	0.6603193514189732
1946	0.6376906283343793
1947	0.6114683248747286
1948	0.6652325305790863
1949	0.6283482392279284
1950	0.6234895612222121
1951	0.6858765280662429
1952	0.654457308826322
1953	0.6780830614743998
1954	0.6714862519561298
1955	0.633563942828211
1956	0.6510750207694397
1957	0.6615080278046107
1958	0.6725886705003767
1959	0.663761366726715
1960	0.6430181491256212
1961	0.6945355923645024
1962	0.6823925087460335
1963	0.633361498232074
1964	0.6393017621827605
1965	0.7082259680290922
1966	0.6720792295366922
1967	0.6646930001822924
1968	0.674512872067816
1969	0.6387779743035644
1970	0.641913350407985
1971	0.680865045513104
1972	0.6888894109672354
1973	0.6389336344073479
1974	0.657514033228439
1975	0.6056851598080427
1976	0.6212864092694016
1977	0.6565868012869155
1978	0.6575064124344674
1979	0.6171777215421913
1980	0.6409799975196299
1981	0.7164696694779592
1982	0.6412975854465984
1983	0.6538732241462936
1984	0.670084125057542
1985	0.6782313750118005
1986	0.6402233155093369
1987	0.667608115905485
1988	0.6462401391269919
1989	0.6675821992447775
1990	0.665770830703845
1991	0.6376989674449713
1992	0.688529847803159
1993	0.6521317217874969
1994	0.6297505255703878
1995	0.6617796146782247
1996	0.6021039586459612
1997	0.6534591375449393
1998	0.6008482783957092
1999	0.678375850925918
2000	0.669576042439185
2001	0.6432319099521772
2002	0.6846831079271952
2003	0.6182126944342163
2004	0.6608691444456108
2005	0.6520973203675331
2006	0.6388616269384743
2007	0.6554578545870529
2008	0.6347070024302371
2009	0.6201186662186593
2010	0.6465366533355975
2011	0.6780608373338778
2012	0.6372951174335216
2013	0.6557965182416098
2014	0.6720263018574981
2015	0.6276910940882244
2016	0.6704087126528895
2017	0.6443230227532364
2018	0.638314872251591
2019	0.6700677438404435
2020	0.6336957328326256
2021	0.670619790220994
2022	0.6764602430654288
2023	0.6868751832487757
2024	0.6767174405079478
2025	0.6231238612612491
2026	0.6065544884263614
2027	0.6573419135596863
2028	0.6268206711905816
2029	0.6942542249815427
2030	0.662860456497765
2031	0.6652425604744788
2032	0.6536769984954678
2033	0.655648238582258
2034	0.6139451735947594
2035	0.644849590127193
2036	0.6331826902015364
2037	0.6445503196245458
2038	0.622571294742454
2039	0.6874360649173226
2040	0.6957700589218107
2041	0.6873815278737021
2042	0.633315268824472
2043	0.659348845140776
2044	0.6450264052172293
2045	0.6550750180860982
2046	0.6885119168472763
2047	0.6306375272203136
2048	0.6280935908494873
2049	0.6627833650554517
2050	0.6302112160996012
2051	0.6305264403906532
2052	0.6749614519528722
2053	0.7057890028346231
2054	0.6734600157509872
2055	0.6578992159860405
2056	0.6184974531432548
2057	0.6085068464730713
2058	0.6238315639731695
2059	0.6087795931091268
2060	0.6961728180536763
2061	0.6816039555652615
2062	0.638083097881613
2063	0.6338095132304452
2064	0.6788196323033162
2065	0.6743748294912294
2066	0.6853726012589512
2067	0.6376478773644761
2068	0.6463332267688978
2069	0.6580847402470479
2070	0.6870528793118623
2071	0.6524262291959826
2072	0.6940574587754714
2073	0.5892126102220053
2074	0.6368921886657454
2075	0.6506096690293475
2076	0.6604133906969704
2077	0.6653234082417103
2078	0.6466722686369117
2079	0.6258332848509759
2080	0.6259307712433057
2081	0.65376135907446
2082	0.7196316227398865
2083	0.6422407232913626
2084	0.6863090651774413
2085	0.6545903811573317
2086	0.6341342274819185
2087	0.628293124881064
2088	0.6308968177148908
2089	0.630731760271974
2090	0.6940953663550198
2091	0.6538814743511552
2092	0.6207545112398071
2093	0.6730332624350047
2094	0.6579875423292232
2095	0.6522313871288629
2096	0.6676400995942063
2097	0.6177094929826948
2098	0.6226777467980203
2099	0.6533134744862118
2100	0.6567286977041868
2101	0.6706413360648525
2102	0.6740838465192961
2103	0.6492852353796781
2104	0.640762688396367
2105	0.7296960920245658
2106	0.6665260715334521
2107	0.6318961216211162
2108	0.6625698714907448
2109	0.690463696357294
2110	0.6456641802281906
2111	0.682852971031302
2112	0.6052835030410136
2113	0.6672134192371537
2114	0.671045994439217
2115	0.6493399616448144
2116	0.6683632644239895
2117	0.6479876928646137
2118	0.6273367158780392
2119	0.6176023178426937
2120	0.677121795480777
2121	0.6608027939762351
2122	0.6578467072900898
2123	0.675802567191123
2124	0.6720758895396229
2125	0.6276786526210992
2126	0.6764100626485215
2127	0.6508893589437753
2128	0.6453512391034696
2129	0.6629874627540983
2130	0.6358944371656919
2131	0.5999738599927149
2132	0.6827361375794504
2133	0.6616792791770439
2134	0.6621819350826954
2135	0.6432517973101529
2136	0.6574570610217675
2137	0.6440354571108593
2138	0.6942377701543105
2139	0.649241603274323
2140	0.608419878144746
2141	0.665016349822802
2142	0.6128084268614443
2143	0.673945801662283
2144	0.669012983396661
2145	0.7093353699124564
2146	0.6277281019541042
2147	0.6792609571943381
2148	0.6478504218965908
2149	0.6010601860480979
2150	0.6334139837394182
2151	0.6921880323381921
2152	0.6676394113636931
2153	0.7051619454093696
2154	0.6679028480356536
2155	0.6637640692461354
2156	0.6632194742429512
2157	0.6615503090893761
2158	0.6419392973520056
2159	0.6190396344744409
2160	0.6383199734957968
2161	0.6485788641090794
2162	0.5779375617408105
2163	0.6649087667661682
2164	0.6623372113836921
2165	0.6255088644902367
2166	0.6569999632915413
2167	0.6810236801804519
2168	0.655443774859062
2169	0.6609046031187916
2170	0.6354848633003165
2171	0.6701379405688148
2172	0.6218929219660301
2173	0.6583460341012317
2174	0.6222949777258335
2175	0.6458819323476964
2176	0.6564061079580386
2177	0.7000841540023255
2178	0.6779432505524999
2179	0.6463550950901784
2180	0.6714276787425342
2181	0.6752431146675751
2182	0.6648891370805855
2183	0.677508441748001
2184	0.6562450250645392
2185	0.6469310477039277
2186	0.6528836959996954
2187	0.6781222404945356
2188	0.6106163916507411
2189	0.5976916071063011
2190	0.6652369259610715
2191	0.6360583802123793
2192	0.618020831712954
2193	0.6476949224178434
2194	0.665643336243147
2195	0.6483292523792091
2196	0.655494568425898
2197	0.7036676180072261
2198	0.6759819052413444
2199	0.6375726117929739
2200	0.6199880170072816
2201	0.660664718957891
2202	0.6610612708171438
2203	0.6880455647254536
2204	0.6694757770300694
2205	0.6712246508946614
2206	0.6291006846510773
2207	0.6209987405396211
2208	0.6188859889225873
2209	0.6396718351273886
2210	0.6736095685348202
2211	0.6511909309994273
2212	0.6499367739127421
2213	0.6798075780788302
2214	0.6484225701774805
2215	0.6926721669770763
2216	0.6567528221166703
2217	0.6723945821871911
2218	0.6478020152632901
2219	0.6200313869196983
2220	0.6656077337740193
2221	0.6225059605161836
2222	0.6532746762253657
2223	0.6441115102957119
2224	0.7018328423003263
2225	0.6982043240404098
2226	0.6483567843477872
2227	0.6905064500600944
2228	0.6508928220733456
2229	0.6593074303232165
2230	0.648106871515415
2231	0.7091190453613052
2232	0.6441967441815444
2233	0.6653082919019624
2234	0.6487315669316288
2235	0.7085066707990979
2236	0.6345405212591165
2237	0.6169852475689036
2238	0.6261330693678381
2239	0.6948568904851069
2240	0.6392331660257529
2241	0.6602374276600597
2242	0.6627062788881767
2243	0.656229034883265
2244	0.6612207266545781
2245	0.668253680222398
2246	0.6226420150249791
2247	0.6469287463133615
2248	0.6697116321332806
2249	0.6374739127784939
2250	0.7086410064330666
2251	0.6544696026794568
2252	0.6517871380779183
2253	0.6492373989238246
2254	0.6886012689035107
2255	0.6697109973256851
2256	0.6593922937156419
2257	0.646406256353391
2258	0.6953285366728504
2259	0.668831508799848
2260	0.6744860722709705
2261	0.632760501441638
2262	0.6561228432177678
2263	0.6521865066527358
2264	0.7137414002740196
2265	0.6934057790344346
2266	0.6748076152394579
2267	0.6095561605931811
2268	0.6605721382813907
2269	0.6523176009858869
2270	0.6565052390807367
2271	0.6426192930121125
2272	0.6682694586104813
2273	0.6163897205058094
2274	0.637313821377152
2275	0.6466852424882746
2276	0.6350369952702076
2277	0.666575300146187
2278	0.6388145019939424
2279	0.6994351193221517
2280	0.6827239251797393
2281	0.6725933856478433
2282	0.6651322008528839
2283	0.6353332785396878
2284	0.6893314425656771
2285	0.6626737527594484
2286	0.6855697603165586
2287	0.6498617122872058
2288	0.6621271046231255
2289	0.6421809495513373
2290	0.661048973401921
2291	0.6442311545500709
2292	0.636401601637556
2293	0.6696811565134445
2294	0.6387619487429551
2295	0.681860015392564
2296	0.6532669820516457
2297	0.6160895054100042
2298	0.6606388295363799
2299	0.6522618696559863
2300	0.6437438564415535
2301	0.6353683012468353
2302	0.6836962728322518
2303	0.6527146786358293
2304	0.6533373602970636
2305	0.6612022192492173
2306	0.6170215300869454
2307	0.6689300443079742
2308	0.6265952155008064
2309	0.6837336513285404
2310	0.6851465550716189
2311	0.6391129696030691
2312	0.6511562691386564
2313	0.6349961600686709
2314	0.6719702921840843
2315	0.660781301639913
2316	0.6776269462590474
2317	0.6762393649859127
2318	0.6510983808970627
2319	0.6312507234228121
2320	0.7034364403098009
2321	0.6500317240295956
2322	0.6533864238482712
2323	0.6781358273530992
2324	0.6569001271806494
2325	0.6827896030447657
2326	0.6342014248653587
2327	0.6058952703041142
2328	0.664834610922724
2329	0.6635444492762497
2330	0.6732470723214691
2331	0.6708543985675574
2332	0.6925406846659914
2333	0.6196832032488317
2334	0.6294867797497908
2335	0.6767438242826862
2336	0.6829065986563051
2337	0.6355278370386047
2338	0.633802908959272
2339	0.6746220011473122
2340	0.6685466236908123
2341	0.6226066919198328
2342	0.6368192494057339
2343	0.6218652611327947
2344	0.6689081646700403
2345	0.6432291971679797
2346	0.6774495999489644
2347	0.6603177916944997
2348	0.618186862612534
2349	0.6366382650235258
2350	0.6697927932840108
2351	0.7141477409117272
2352	0.6208434599520567
2353	0.6955786097098994
2354	0.6676971621641155
2355	0.6820806845464911
2356	0.6196526734808215
2357	0.6670096185362908
2358	0.7074264051677123
2359	0.6402744156688949
2360	0.6257925733222676
2361	0.6728166043959234
2362	0.6897889630960085
2363	0.6820896626660548
2364	0.6690548633278675
2365	0.680749274028204
2366	0.6768116617349612
2367	0.6725793318342965
2368	0.6271825588833012
2369	0.6277339772702637
2370	0.6329510047985182
2371	0.6545645749651184
2372	0.6637812399498197
2373	0.6617765093559193
2374	0.6535634036922866
2375	0.6256683044131329
2376	0.6433441366489682
2377	0.6361886130172019
2378	0.655715604150732
2379	0.6253937028002067
2380	0.681332286953225
2381	0.6433021939654296
2382	0.693345849732383
2383	0.6661129233949589
2384	0.650572215070198
2385	0.6862944703756492
2386	0.6861314091445939
2387	0.663279755972
2388	0.71539427361392
2389	0.6414456892768721
2390	0.6379769602132745
2391	0.6628455656573344
2392	0.6684868974740206
2393	0.6700373715771347
2394	0.6587860605884758
2395	0.6402414030147756
2396	0.7157456852804793
2397	0.6306819466347242
2398	0.6446640971636253
2399	0.6447628211967009
2400	0.6496901984980953
2401	0.6453086637257776
2402	0.645974207073583
2403	0.6874221028016
2404	0.6691285916775902
2405	0.6398031596038088
2406	0.6103325251981753
2407	0.6424886983261572
2408	0.6574717356028016
2409	0.6892163130460731
2410	0.6159942763965776
2411	0.6545243040105163
2412	0.6812293609989946
2413	0.6703999097337472
2414	0.6418228342704432
2415	0.6524100855663272
2416	0.6452883929355123
2417	0.6890812413979804
2418	0.7007876609348801
2419	0.7132664390328487
2420	0.6602719262646316
2421	0.6478201165181512
2422	0.6579902944381052
2423	0.6924282786049935
2424	0.6856570715096938
2425	0.6580337462346285
2426	0.6953005089307069
2427	0.6593788109774337
2428	0.6193347244261924
2429	0.6355714588137372
2430	0.6443878598633821
2431	0.6355901790747741
2432	0.6016236269999302
2433	0.6642128113097395
2434	0.6631090106118791
2435	0.6859121545048121
2436	0.6096522339991577
