	sigma_p
1257	0.4780950927787521
1258	0.5123681392630564
1259	0.5246617252996544
1260	0.4939130829324554
1261	0.4848485745512258
1262	0.5055704441327368
1263	0.47533346845501073
1264	0.5061769703477818
1265	0.46469842395726557
1266	0.4990647562703357
1267	0.48925030081884924
1268	0.5084655382967802
1269	0.4994849342986638
1270	0.4891233808550806
1271	0.5088961665787245
1272	0.4762172468023033
1273	0.5163293004922127
1274	0.5333943702579584
1275	0.49101670750851245
1276	0.48102003472282034
1277	0.44960962949344313
1278	0.5303295286181202
1279	0.54637666099863
1280	0.49492467061972056
1281	0.4513930802535118
1282	0.5169693580008885
1283	0.5242614825676378
1284	0.48198799281991045
1285	0.5101134444903717
1286	0.4954542653018426
1287	0.49703054770703003
1288	0.5104028423506138
1289	0.45516937903167953
1290	0.505393818434274
1291	0.5155647633577934
1292	0.5241543963909403
1293	0.5177894313267167
1294	0.5547173667049237
1295	0.47974652026765197
1296	0.5015717745920775
1297	0.5130482677651066
1298	0.49504843278414745
1299	0.5020964233049724
1300	0.5105735703838915
1301	0.49934688607094896
1302	0.47340034998616437
1303	0.5139681259674287
1304	0.5233796005042971
1305	0.496271584628245
1306	0.46751538456280484
1307	0.5023892539666707
1308	0.4605388272988865
1309	0.5184248637348383
1310	0.4716378749442421
1311	0.48447648697153545
1312	0.4951890670772179
1313	0.5153318706719092
1314	0.48232082636463436
1315	0.5076718412966931
1316	0.5077214994927753
1317	0.49904897049471414
1318	0.49103411864371266
1319	0.5231582228659563
1320	0.4839553146101791
1321	0.4842313723952998
1322	0.5118702808070668
1323	0.48836128779220395
1324	0.5146450853928881
1325	0.4670268379710688
1326	0.5137970122668548
1327	0.4863614033851731
1328	0.47779182247943197
1329	0.46341466116208413
1330	0.4694975956746202
1331	0.5003411113141029
1332	0.4620081677838795
1333	0.5073503753185613
1334	0.5235452862269895
1335	0.5016684431860269
1336	0.4639754164590325
1337	0.4706376019237953
1338	0.4600942152399065
1339	0.5446824726135365
1340	0.5086321501494021
1341	0.5077718898257559
1342	0.5112614587266393
1343	0.5005638232274805
1344	0.48699656666846697
1345	0.5090842203952617
1346	0.4916721693831881
1347	0.4856988760354236
1348	0.4911379579292467
1349	0.5088512502998557
1350	0.4667017141668241
1351	0.470412559368217
1352	0.5028285245173252
1353	0.49238184856010336
1354	0.4875252888551189
1355	0.48010117092516624
1356	0.5433796907307916
1357	0.4807474752465925
1358	0.5225252857621087
1359	0.4664025750755313
1360	0.4727347501461708
1361	0.48401031751418844
1362	0.5112232366095386
1363	0.5107596938570453
1364	0.5098479422041087
1365	0.5188052819786042
1366	0.4887725597077053
1367	0.46588891365378254
1368	0.46191617156434017
1369	0.5104074376702316
1370	0.5135489208985743
1371	0.5204497181546843
1372	0.5121987552767204
1373	0.4945017769912561
1374	0.4827007993650538
1375	0.48787149091054444
1376	0.48495741461275776
1377	0.49231790097715605
1378	0.49547844132728747
1379	0.5335017802911306
1380	0.5036474581708398
1381	0.48960000549560223
1382	0.49749803507357393
1383	0.45892915888776736
1384	0.4798984311465201
1385	0.500648997174303
1386	0.5297021915299849
1387	0.47415362920239595
1388	0.48313924528134505
1389	0.48250669736357116
1390	0.47997049239205736
1391	0.4748057472593803
1392	0.49630553164571706
1393	0.5338542253763782
1394	0.4996420775770649
1395	0.49790217356836886
1396	0.47143625034674114
1397	0.48650391969393963
1398	0.49437424309999284
1399	0.48595744695853277
1400	0.48235878692600137
1401	0.4808626844126484
1402	0.5060962103314641
1403	0.485856835610844
1404	0.45193832181768073
1405	0.4935534724861075
1406	0.5233699372156628
1407	0.4969569709342735
1408	0.49148413114355494
1409	0.5336155339228287
1410	0.5053624843263763
1411	0.4881982908471204
1412	0.5273605772878702
1413	0.47628388994342247
1414	0.4898934677059809
1415	0.48352185611166637
1416	0.5395679615306651
1417	0.46836242032268494
1418	0.4975363968407084
1419	0.4790854463793231
1420	0.4918258052661729
1421	0.48058400147985364
1422	0.47422510381918437
1423	0.5092112405272631
1424	0.49401762297342455
1425	0.49824475014163644
1426	0.4836385454235179
1427	0.4747291033577178
1428	0.5571316846704599
1429	0.48199565231235303
1430	0.4836834782130142
1431	0.4795505309597606
1432	0.5120454144146543
1433	0.5383327979741882
1434	0.5091927713468022
1435	0.4663557858544386
1436	0.4987941829491143
1437	0.5260187615511126
1438	0.4796801250320105
1439	0.5295587021046286
1440	0.4530165547472611
1441	0.5166837970522322
1442	0.5118195932445412
1443	0.47853320431079294
1444	0.5028518059593625
1445	0.5170646394001097
1446	0.4547178666587637
1447	0.5039127937976651
1448	0.5199271416689719
1449	0.49637001153782284
1450	0.4908353193821474
1451	0.5052271199516084
1452	0.46446425738954233
1453	0.5023605174697123
1454	0.5003235126845738
1455	0.4799624020730916
1456	0.5088353343345605
1457	0.4815904135431452
1458	0.5289262626233987
1459	0.5001126368009639
1460	0.48404301184745885
1461	0.48225468316118925
1462	0.5525648054731068
1463	0.5202460562029403
1464	0.5434245484133954
1465	0.4524711247179792
1466	0.4946195451745495
1467	0.5134793481477283
1468	0.469106648824847
1469	0.501728640441595
1470	0.49513432302629007
1471	0.5289361825640165
1472	0.5090491835399793
1473	0.50406887276784
1474	0.47694719564678595
1475	0.4927383233742947
1476	0.45895469639959696
1477	0.4964269755472949
1478	0.5146482775846667
1479	0.47300207291296337
1480	0.5024998045712676
1481	0.5415143155426119
1482	0.49529636512064745
1483	0.5080157014938214
1484	0.49188929235104
1485	0.4665567885682551
1486	0.4843460634489491
1487	0.4797440219871796
1488	0.49992903628220003
1489	0.4744984538185679
1490	0.4917160722206619
1491	0.4830161839131807
1492	0.5250094725462334
1493	0.5050621739998028
1494	0.5308664492399872
1495	0.5166684486950159
1496	0.5070401625870445
1497	0.5199096738061839
1498	0.5055339738871012
1499	0.48055319419674747
1500	0.459793364620564
1501	0.5117081578154863
1502	0.5272226993820661
1503	0.49052140676731826
1504	0.5047853576830901
1505	0.4877050210098375
1506	0.5011354561390359
1507	0.5073089490676357
1508	0.5081993727984
1509	0.48390280139184416
1510	0.5051929647428639
1511	0.482505778573014
1512	0.5238396799215667
1513	0.4874834178034343
1514	0.512370931766432
1515	0.47934190555225764
1516	0.49549753793977175
1517	0.46470553122377645
1518	0.46983301799501276
1519	0.47186072267137913
1520	0.49648031993330843
1521	0.4882520945903146
1522	0.5257293438529252
1523	0.4933386583279063
1524	0.5030688204630911
1525	0.4653883630442343
1526	0.49340243405844153
1527	0.5331150151085138
1528	0.5134612940207188
1529	0.506259932776679
1530	0.4695403281841206
1531	0.5066577064705664
1532	0.4610363782771822
1533	0.49412543658559405
1534	0.5243721406368339
1535	0.4862073680976836
1536	0.5104378857899913
1537	0.5210983989734895
1538	0.4907286790272769
1539	0.5049302291973363
1540	0.5252980906540988
1541	0.5155014575826458
1542	0.5388348557109832
1543	0.5265276412592337
1544	0.5200888387447835
1545	0.48316197219562457
1546	0.5441560947036649
1547	0.5061616150944936
1548	0.5233406040965699
1549	0.49753418996294685
1550	0.49635850426880646
1551	0.4926597874462931
1552	0.511116732233789
1553	0.511324849070136
1554	0.5212974606565932
1555	0.4682533554909672
1556	0.4676347625747379
1557	0.5066891757858769
1558	0.5046671786656661
1559	0.47719727671187606
1560	0.4908853175695136
1561	0.5284526029731627
1562	0.4667337660281915
1563	0.5008363568299504
1564	0.49825296451401807
1565	0.4611187924973295
1566	0.506537209425468
1567	0.4933387934401716
1568	0.4957894951809937
1569	0.4837188015075773
1570	0.5070388535701398
1571	0.4751446491707102
1572	0.5164164992010595
1573	0.5201537277997345
1574	0.5148706828770863
1575	0.5159003499765644
1576	0.5025343583450184
1577	0.5057309170436735
1578	0.530493957401321
1579	0.5003511703748165
1580	0.4491144273829171
1581	0.4544524321280612
1582	0.4869118871285039
1583	0.4977094272951808
1584	0.5184659589937599
1585	0.4910882028014158
1586	0.47855483272325405
1587	0.5230659549311862
1588	0.5092019267409696
1589	0.49147914772608786
1590	0.4821277411262154
1591	0.5057829043348268
1592	0.48740005809300463
1593	0.4611371474961913
1594	0.48659218955037925
1595	0.47071451646183715
1596	0.5162755592043875
1597	0.4809180839132404
1598	0.45816228566758455
1599	0.5010577968791576
1600	0.46633182518240057
1601	0.471412503165376
1602	0.5002185014066036
1603	0.4892926875241606
1604	0.5088462330654676
1605	0.5083821650615413
1606	0.4829778353831479
1607	0.4747958551003223
1608	0.5191857857578805
1609	0.5257057146771481
1610	0.46617156727746273
1611	0.4686593526298587
1612	0.5085139778456198
1613	0.4785972116178277
1614	0.4988184600611661
1615	0.4836497208947444
1616	0.4870039062922018
1617	0.5063203291272566
1618	0.4610179889663992
1619	0.47333267812924995
1620	0.47868386977614974
1621	0.5147328884866404
1622	0.5051659727216068
1623	0.49466823048889624
1624	0.4906385034476144
1625	0.4700538768245541
1626	0.5074347129113866
1627	0.4943000192956787
1628	0.4903015630509295
1629	0.49874359863770884
1630	0.48529310999646497
1631	0.4869671116770779
1632	0.5095675813425719
1633	0.5167670791296954
1634	0.483856343904611
1635	0.4971157026269679
1636	0.4962388569819236
1637	0.4786069042365995
1638	0.4806884765695524
1639	0.4820040136511172
1640	0.4584941603253343
1641	0.48342278331908417
1642	0.4968505058357886
1643	0.4917637821527312
1644	0.4665130486773541
1645	0.4873026483965574
1646	0.48822872016047814
1647	0.5028391761942709
1648	0.44919509794544954
1649	0.481323781318872
1650	0.4673735314383432
1651	0.5239234221436946
1652	0.5340818713958779
1653	0.48917378060426164
1654	0.48632334914468317
1655	0.4538798630219625
1656	0.5285411303810913
1657	0.4662268586909803
1658	0.49243178274752336
1659	0.4782188643581618
1660	0.5088676773331505
1661	0.5193810129295682
1662	0.5082758554738952
1663	0.5106966471544242
1664	0.481111515680004
1665	0.5124031309828959
1666	0.48730459472190807
1667	0.5126448765923347
1668	0.4693087275424695
1669	0.4877520338065885
1670	0.47582057377730774
1671	0.4904717090439412
1672	0.5031828210796067
1673	0.4701398202316168
1674	0.4833797319047875
1675	0.484709238574849
1676	0.47327573134124407
1677	0.5002460007204791
1678	0.471636486487243
1679	0.4954348802375933
1680	0.45941507525197717
1681	0.47769262828674147
1682	0.5505418904126328
1683	0.4844308693077438
1684	0.4822286177522462
1685	0.4868360261556895
1686	0.49484931948886357
1687	0.4891792175617173
1688	0.49873801716584804
1689	0.5003734287349206
1690	0.5118883947510657
1691	0.5133784500695052
1692	0.4966139186401828
1693	0.5172514321260896
1694	0.4709259777402204
1695	0.47979899039654106
1696	0.49782773857632706
1697	0.4843961329222254
1698	0.4770096133971454
1699	0.507851346205482
1700	0.47666482221469286
1701	0.48696220599289847
1702	0.49572398808905066
1703	0.4701050284254474
1704	0.45676811671669487
1705	0.5118165217444856
1706	0.5002391902943947
1707	0.5310395433649001
1708	0.4780204841355161
1709	0.4879125277977806
1710	0.48033409890766693
1711	0.486515470727914
1712	0.4721152523840074
1713	0.5227943235145421
1714	0.5239203884126589
1715	0.4780849384803092
1716	0.48800537699786634
1717	0.5367207925737061
1718	0.46950980582759727
1719	0.4832426094165351
1720	0.49936677808972024
1721	0.49134388916294536
1722	0.4940783091168381
1723	0.49663939974037347
1724	0.46074201808137744
1725	0.488147703788217
1726	0.4950471805591866
1727	0.4617439012455439
1728	0.48031545562597633
1729	0.5098047514720313
1730	0.47056537677731547
1731	0.4873267425607522
1732	0.5069773935929598
1733	0.4889667591727383
1734	0.4603289629168307
1735	0.4981443414801221
1736	0.5168896793784595
1737	0.4974170502044734
1738	0.47613727186001364
1739	0.46967603251826695
1740	0.49205618653124017
1741	0.5068219536429863
1742	0.4947653535743541
1743	0.5166657158528691
1744	0.5449232132906395
1745	0.49831964161989534
1746	0.4534448552524292
1747	0.5192444951019478
1748	0.47558334798417085
1749	0.47297517355915886
1750	0.5373275168323253
1751	0.4949069889682406
1752	0.5093371654876215
1753	0.5047858552803975
1754	0.4649483912445699
1755	0.5006161216818663
1756	0.5187505647274011
1757	0.46925286290171375
1758	0.5041158861049392
1759	0.5482761045351849
1760	0.44616641747600166
1761	0.518421010622311
1762	0.5124073236777749
1763	0.5254220299559793
1764	0.4964788694818496
1765	0.48255138190153357
1766	0.5188041063538016
1767	0.47575488826283857
1768	0.481489779449757
1769	0.4765574144080685
1770	0.5103479703900278
1771	0.49546542151396106
1772	0.5240772306864206
1773	0.4941170976921298
1774	0.5081723028613643
1775	0.49440658564490125
1776	0.47396231790463617
1777	0.48155848465063134
1778	0.5029572692864688
1779	0.4811319946169326
1780	0.4766511403739465
1781	0.5184949586297639
1782	0.524037564701574
1783	0.529009471918892
1784	0.4736291777858803
1785	0.5401895977366279
1786	0.47399128110038585
1787	0.4499180850109036
1788	0.49361796246789186
1789	0.5157136344493517
1790	0.4486998400309929
1791	0.5012701219842909
1792	0.4992927275776437
1793	0.5528002255825573
1794	0.47771699566347475
1795	0.4923131824570623
1796	0.4943625410873964
1797	0.49676310361235704
1798	0.4903939653502298
1799	0.5037388425212236
1800	0.47679703096056064
1801	0.4969266253279026
1802	0.4870568486673412
1803	0.5135658608398047
1804	0.5217421481109225
1805	0.5376618466952552
1806	0.4930762233944409
1807	0.5098176264301321
1808	0.5064302059865258
1809	0.532399442776462
1810	0.5392653909448119
1811	0.4788450891976623
1812	0.494913666629869
1813	0.5181385911274712
1814	0.49331709371639143
1815	0.501855097267622
1816	0.4484713636491703
1817	0.44251429860003433
1818	0.5119448418850447
1819	0.5057339690034216
1820	0.5387790639100585
1821	0.4954993099588854
1822	0.47326994774871667
1823	0.5365992571212947
1824	0.5025738960479665
1825	0.48250166528302957
1826	0.4969394585473138
1827	0.5257786937525449
1828	0.4807124370376466
1829	0.4957324518260262
1830	0.5048411806975514
1831	0.5048165312119686
1832	0.4675689353077992
1833	0.4990857377837412
1834	0.4927404831672901
1835	0.49201766806051517
1836	0.4891682931860605
1837	0.5524315038211159
1838	0.4781264278954207
1839	0.5303620381697527
1840	0.5055010907095547
1841	0.5406633107362581
1842	0.510490966604737
1843	0.5191484463881488
1844	0.48518957282661945
1845	0.507451222784742
1846	0.5264792305494448
1847	0.5155793250358163
1848	0.4736249059151325
1849	0.5229875776512094
1850	0.5567790037689583
1851	0.5133102571283401
1852	0.4735324344957416
1853	0.4921474400853776
1854	0.5003177273925512
1855	0.4964573182023299
1856	0.4710784572879464
1857	0.4957004267778979
1858	0.47265269434379037
1859	0.5000145927106943
1860	0.512918860065817
1861	0.5236017805193679
1862	0.5207554989529181
1863	0.4881930413907681
1864	0.5012547076301804
1865	0.4751514173431329
1866	0.4895299602506976
1867	0.5222287616474495
1868	0.509080000663244
1869	0.5093202242236986
1870	0.5352298527349156
1871	0.5075612762606502
1872	0.4724023726588321
1873	0.5114270185233979
1874	0.48316359431567035
1875	0.460643542154935
1876	0.5167637939154852
1877	0.5022041490722067
1878	0.4891229590822258
1879	0.5091039151805739
1880	0.5058688280061227
1881	0.5190033202178579
1882	0.4903401567779821
1883	0.5110384622274857
1884	0.5130042393408133
1885	0.49776681129704053
1886	0.4859092397790436
1887	0.5084171736368381
1888	0.5135277576166398
1889	0.4842016474162282
1890	0.5108575283656113
1891	0.48785325535651136
1892	0.4821202112791215
1893	0.4783351063119373
1894	0.4837626808731247
1895	0.5022083450597941
1896	0.4789275834403682
1897	0.5297941474946133
1898	0.47925115606301766
1899	0.5221119678298978
1900	0.49962404575237535
1901	0.5189923750048864
1902	0.4975737128977258
1903	0.4513320066699326
1904	0.491127624394179
1905	0.4943787213511531
1906	0.5497197010666265
1907	0.5159155685099929
1908	0.5178670107914854
1909	0.5054443742390875
1910	0.5130781305873557
1911	0.4964338058823014
1912	0.47294254039216566
1913	0.4981727200034925
1914	0.5337433874986102
1915	0.4657416805061483
1916	0.5100648367562081
1917	0.5150777937866272
1918	0.4955669215749666
1919	0.4934038286079501
1920	0.5041453843301864
1921	0.48296870921170976
1922	0.4966859844822858
1923	0.5001456777749452
1924	0.4995499279082839
1925	0.4646112229692856
1926	0.497014525474281
1927	0.5211477789064984
1928	0.47347035465840204
1929	0.4782953408388375
1930	0.4887741744728164
1931	0.5081600661020689
1932	0.48551658495625205
1933	0.5047396829013383
1934	0.5120685877468781
1935	0.5113839109189406
1936	0.46052791059322384
1937	0.5124329097112356
1938	0.5037619155535925
1939	0.5111626057494828
1940	0.49751994394342935
1941	0.4878421306255962
1942	0.5181552575300609
1943	0.511490023103681
1944	0.5209160840236715
1945	0.481677325158353
1946	0.5003392982308675
1947	0.4934082407523519
1948	0.5085164114256406
1949	0.4904492124130119
1950	0.5225679321170742
1951	0.49205187939663
1952	0.4861936431328761
1953	0.5289923824885034
1954	0.4879323725644935
1955	0.45322590622810865
1956	0.5213074725130787
1957	0.4824420402326652
1958	0.4671585556047558
1959	0.474078302934346
1960	0.4590100355747374
1961	0.4959493194258845
1962	0.49411970837746677
1963	0.4711239192444642
1964	0.4635443925918399
1965	0.5433999461436496
1966	0.4910758512237078
1967	0.5317312440032534
1968	0.5034020735638876
1969	0.5069851652902674
1970	0.48983294346884165
1971	0.5230936017682862
1972	0.5090810353755413
1973	0.5269263967744214
1974	0.49139596257103024
1975	0.49386787506978147
1976	0.4826683676903642
1977	0.49079733699987277
1978	0.5112155047133501
1979	0.48024062571754245
1980	0.49402707645537935
1981	0.5156574931505022
1982	0.5135480402761454
1983	0.5057029341378592
1984	0.549097441213325
1985	0.4838645218570084
1986	0.5338346571485665
1987	0.5148125196735828
1988	0.4839012054299499
1989	0.47425245560403334
1990	0.46536289319440044
1991	0.4956993277749615
1992	0.5050359072261718
1993	0.4742687082831971
1994	0.47389057853607164
1995	0.48821637948612084
1996	0.49861311962143673
1997	0.5391647165422759
1998	0.5020071025836694
1999	0.4997743075189611
2000	0.523684350042515
2001	0.5345415543037836
2002	0.4922035382474456
2003	0.5025169838782684
2004	0.47448761935744915
2005	0.503255981012445
2006	0.495379693600109
2007	0.4732387338518087
2008	0.5315018636120513
2009	0.5209597307453675
2010	0.5062595712753722
2011	0.5071776869141836
2012	0.4900737852807065
2013	0.4842329252938833
2014	0.4923565534407365
2015	0.4979278527920072
2016	0.5398625093976777
2017	0.5050843772552704
2018	0.4879662110945443
2019	0.49120799326319525
2020	0.47535459970747757
2021	0.5195026173721554
2022	0.5183932891693103
2023	0.4683222606759447
2024	0.44945175637665785
2025	0.5082517948999893
2026	0.4777463037771045
2027	0.5043206443084032
2028	0.5342107920054948
2029	0.5086438609161611
2030	0.4761359663787941
2031	0.5266127890760105
2032	0.49338556322570015
2033	0.5120246927623864
2034	0.5145784024725514
2035	0.4519600287818734
2036	0.48237028533946125
2037	0.4659419755497585
2038	0.48824975373282575
2039	0.48720104987485435
2040	0.5067850297875366
2041	0.48998355552206496
2042	0.4664527368628886
2043	0.4894382593912248
2044	0.49298755968830205
2045	0.5244495037673633
2046	0.5188869629723275
2047	0.5220310103061591
2048	0.5206845405631614
2049	0.4905640977124939
2050	0.4819029032160463
2051	0.4788027906064647
2052	0.4967967484880007
2053	0.4799232634436157
2054	0.5139635517792872
2055	0.5010134948115648
2056	0.4873024551336727
2057	0.48593549769763633
2058	0.524347479859746
2059	0.49542589538194554
2060	0.48307240291780057
2061	0.5432467330355332
2062	0.4964318252484924
2063	0.5027310618070856
2064	0.4654702947723253
2065	0.4933501515597136
2066	0.4832421092268209
2067	0.48090692539831653
2068	0.4760302973278294
2069	0.5191123360059297
2070	0.463995942238569
2071	0.4950186965385041
2072	0.46874047682286096
2073	0.47142714489475385
2074	0.492953060447221
2075	0.5205038886818592
2076	0.46935151448838536
2077	0.5179894676763358
2078	0.5207836707169003
2079	0.4637123217715004
2080	0.5020806529907784
2081	0.5049703347971122
2082	0.5629370201189842
2083	0.4740913809697201
2084	0.49113971431029957
2085	0.4783243824335033
2086	0.5421067007391166
2087	0.49504163783939514
2088	0.5377599568065421
2089	0.4993428281984857
2090	0.458784167976031
2091	0.5069844521332557
2092	0.5260880536512635
2093	0.49863640447508645
2094	0.46793087482841556
2095	0.49453182005730373
2096	0.46544616237193864
2097	0.49072052090114043
2098	0.4998662964401938
2099	0.5403006014315365
2100	0.502460303829823
2101	0.4910986023105293
2102	0.4917686358401993
2103	0.4642421943216773
2104	0.487996478469847
2105	0.523331638911116
2106	0.4737354839641457
2107	0.5068609302194964
2108	0.5351918170236807
2109	0.48971906671326754
2110	0.5312622268338629
2111	0.5464524091536072
2112	0.5465847408733651
2113	0.47552227936268837
2114	0.4890729926666263
2115	0.47030608763557813
2116	0.5037882994377533
2117	0.4753069263643824
2118	0.529386837736691
2119	0.47411591415374493
2120	0.4943697709898024
2121	0.4937776559156761
2122	0.5126305115255456
2123	0.5014110268484945
2124	0.46614414231522255
2125	0.5568461732670169
2126	0.4845943037527895
2127	0.4841401624375682
2128	0.500304304376214
2129	0.48681721566883784
2130	0.523702684129634
2131	0.4630314358503459
2132	0.5325513176461468
2133	0.48735985136048643
2134	0.47811880985599947
2135	0.4898895222377125
2136	0.5001047630334735
2137	0.4818734245943245
2138	0.48999229599960004
2139	0.4760520747662148
2140	0.4824126191251418
2141	0.48747674968444965
2142	0.5405237742801823
2143	0.4582955748122303
2144	0.4912565184200961
2145	0.5267641731119369
2146	0.4946798017645316
2147	0.5179132609647089
2148	0.519871891576609
2149	0.47363052134437844
2150	0.4965624276251985
2151	0.48723630890443376
2152	0.5164809655837825
2153	0.519187890203186
2154	0.4775298612422387
2155	0.5124648748893588
2156	0.48373520690191213
2157	0.49638435583901974
2158	0.485091183194476
2159	0.5137843204324273
2160	0.521015659332206
2161	0.5166439387240879
2162	0.4661050800245438
2163	0.5266637310079426
2164	0.46458777034055787
2165	0.46128237050479837
2166	0.5243299151867624
2167	0.47181714596875707
2168	0.49493693407101524
2169	0.48350531110901157
2170	0.5103680600633006
2171	0.5170351197155161
2172	0.5327687500821345
2173	0.5103066159072784
2174	0.4901363649171845
2175	0.524851314833275
2176	0.495528065562594
2177	0.5272057389511736
2178	0.49366387260710587
2179	0.44478668629702045
2180	0.5243695171558526
2181	0.5177820046504199
2182	0.4537058911879102
2183	0.4640225831061586
2184	0.4770209585800171
2185	0.5381435336709176
2186	0.4991608325826582
2187	0.5029664559460905
2188	0.5127784458989281
2189	0.5113924990276143
2190	0.4965313220041161
2191	0.5051582230860273
2192	0.4711144599875916
2193	0.5351608472280575
2194	0.49336406624562396
2195	0.500025673797093
2196	0.511794504462836
2197	0.4472273874480938
2198	0.478167696788601
2199	0.5063212391979196
2200	0.48294571427238703
2201	0.45860299278347655
2202	0.504824398273355
2203	0.5031734728956454
2204	0.485598438057672
2205	0.5181015065686216
2206	0.5041948471892671
2207	0.501127831759801
2208	0.4852979272234774
2209	0.46909950099668063
2210	0.5052790090054596
2211	0.5177125790626061
2212	0.49698864813516375
2213	0.49754699656865414
2214	0.49267085131463034
2215	0.5236177463668692
2216	0.5361824293758805
2217	0.49805655783674924
2218	0.5313554808608183
2219	0.5027349220527236
2220	0.5086660367228119
2221	0.5160529608520282
2222	0.49198546339226085
2223	0.5282577882483745
2224	0.5003901449438376
2225	0.4861594318326049
2226	0.5082373123987225
2227	0.48100269772883864
2228	0.48338270012472573
2229	0.48070249594515657
2230	0.47356534593436234
2231	0.4738258808840656
2232	0.4916708820697335
2233	0.521098356104067
2234	0.4978967429856749
2235	0.5045686634420147
2236	0.504558120960576
2237	0.4884548256831395
2238	0.48917568514512216
2239	0.5020609785213958
2240	0.49128603647277075
2241	0.5023419721340281
2242	0.4727222427785661
2243	0.5091745997817997
2244	0.47474636184113994
2245	0.5159779441709611
2246	0.5430404341109645
2247	0.5028228513670157
2248	0.4914704080885341
2249	0.5079686606284007
2250	0.5234435313575618
2251	0.5146560593530106
2252	0.48365423487276443
2253	0.5065423003712548
2254	0.48429605993718994
2255	0.46297059609380414
2256	0.5039230058122589
2257	0.5239566826325042
2258	0.4846903721481189
2259	0.5042932513227599
2260	0.5150569930846632
2261	0.4798044244771169
2262	0.5083787415981788
2263	0.5250506223495188
2264	0.5182915060426805
2265	0.5193119743020017
2266	0.46232204302085006
2267	0.4789784506690075
2268	0.4958246116597873
2269	0.46649584932353955
2270	0.5073126192851145
2271	0.48313459082695187
2272	0.4823278629293494
2273	0.5117649840270353
2274	0.47138221503135314
2275	0.5088584418829706
2276	0.5082948208639194
2277	0.48336189048107053
2278	0.49902670628434914
2279	0.49314463204172687
2280	0.4724669788345097
2281	0.5039073238971976
2282	0.4819773952303343
2283	0.5063221453180632
2284	0.4658629453420555
2285	0.5535225274925736
2286	0.5009733473535265
2287	0.48613862531258073
2288	0.4899304464125724
2289	0.5039014893909668
2290	0.5335413409378275
2291	0.47348722472112087
2292	0.5061460081431404
2293	0.5456577566928792
2294	0.4977546996599395
2295	0.5240527933183491
2296	0.49716940735706744
2297	0.4882098414084936
2298	0.48404727277222326
2299	0.49320674948883075
2300	0.45533237219397515
2301	0.4669931400233316
2302	0.49013737343367497
2303	0.5008799127951201
2304	0.48624851321494833
2305	0.49250196258194695
2306	0.5363903938275514
2307	0.48651967671282215
2308	0.5009353367387962
2309	0.519184423670366
2310	0.5091703719091509
2311	0.5301457016855265
2312	0.49031264932549884
2313	0.5240776539958427
2314	0.5019336051767572
2315	0.4977910229446191
2316	0.5094175381384977
2317	0.4701010746193638
2318	0.471355380971538
2319	0.5207940292778072
2320	0.5198723073430798
2321	0.4858078923314513
2322	0.5042688101014823
2323	0.5193090574595874
2324	0.5162190133598524
2325	0.48877424280489434
2326	0.5136331773185904
2327	0.49778745757567794
2328	0.4714977473587639
2329	0.5162246208406367
2330	0.4926841971958201
2331	0.43821276829527644
2332	0.48683888400240966
2333	0.5189682650380668
2334	0.49490507020249525
2335	0.5009207453090536
2336	0.5225980247096045
2337	0.490949852863932
2338	0.5260867948525513
2339	0.5288313454389879
2340	0.5357745038478556
2341	0.5216238925567569
2342	0.4781641440965176
2343	0.5127559652538671
2344	0.4496364634070915
2345	0.5406768257373982
2346	0.5242820911536769
2347	0.4673325090122311
2348	0.4939608463281414
2349	0.5013272118565578
2350	0.5501119959512758
2351	0.4900818396856055
2352	0.4910384928048162
2353	0.48196351606274124
2354	0.45275465493841804
2355	0.5050189757652292
2356	0.4962719194979252
2357	0.49446345073390147
2358	0.4778642365376871
2359	0.47875088768443275
2360	0.49808244764518383
2361	0.47812260599270756
2362	0.48758640989252017
2363	0.5111742413687842
2364	0.4793940534508129
2365	0.49249684196669846
2366	0.48419647173337566
2367	0.48323746398811007
2368	0.4859978511841416
2369	0.502242171879314
2370	0.5490997690550518
2371	0.5324116484089259
2372	0.5255524648798697
2373	0.5048193980422706
2374	0.5043041742986183
2375	0.49423829124571494
2376	0.5057281197776814
2377	0.47163734148344977
2378	0.4504612749101836
2379	0.544174444969313
2380	0.5434537981058395
2381	0.4993467300585725
2382	0.5057710760618583
2383	0.47130597423794207
2384	0.46652959299086266
2385	0.4914188917008818
2386	0.4775471536633511
2387	0.5113550951555602
2388	0.49471191147836635
2389	0.484860065524766
2390	0.47540399302590264
2391	0.4772348475901695
2392	0.49915680223583336
2393	0.5011867238363783
2394	0.481651728486078
2395	0.5100896343136458
2396	0.5058323873013458
2397	0.46032302262046926
2398	0.480291365084726
2399	0.5072002020112915
2400	0.5311979511066927
2401	0.49487457242044913
2402	0.4922344468718693
2403	0.49936707830039956
2404	0.4805231202841788
2405	0.49455662061088684
2406	0.4941460464303969
2407	0.4631419441460604
2408	0.5098948249346704
2409	0.5335555525698004
2410	0.5215688712769366
2411	0.5054131400358702
2412	0.5029805152611121
2413	0.46299086610145973
2414	0.4790032389859952
2415	0.48390072963937714
2416	0.48829027496754446
2417	0.505879499700566
2418	0.48472122457777084
2419	0.49526618777227643
2420	0.48709283609294113
2421	0.4786128798346039
2422	0.502833746269535
2423	0.49079814465482957
2424	0.46834755972564973
2425	0.49251144563451216
2426	0.49740436534101756
2427	0.4851671940747514
2428	0.48148019418531285
2429	0.48855418461900674
