	sigma_p
1260	0.6311980091315756
1261	0.6468173151520442
1262	0.6443682408794065
1263	0.6827328064778323
1264	0.6648147367175201
1265	0.6816482362822244
1266	0.6795054360176112
1267	0.6541348223146207
1268	0.6376085447507888
1269	0.7005874504796894
1270	0.6595230878861366
1271	0.6534318979465193
1272	0.61039883664513
1273	0.6557770124468586
1274	0.6563054578933848
1275	0.7290611160138025
1276	0.6505425787268923
1277	0.6741130972343595
1278	0.6508604112919351
1279	0.6117182238307787
1280	0.6456830672254535
1281	0.657170105412546
1282	0.678945183445215
1283	0.6530869501364485
1284	0.6793754917748279
1285	0.6084334311417633
1286	0.6536224379460611
1287	0.6760488893160689
1288	0.6610647866607599
1289	0.6754568531260778
1290	0.6423821931352165
1291	0.6443877993640629
1292	0.6503029089030684
1293	0.6179421159497857
1294	0.6778570725940171
1295	0.6164852868620257
1296	0.6408133356850475
1297	0.709324416065882
1298	0.6660615309281704
1299	0.7027858078675441
1300	0.6777759843975605
1301	0.6449573243498092
1302	0.6469672776140905
1303	0.6607894811282002
1304	0.6461458311231553
1305	0.6564760286384766
1306	0.611235523292667
1307	0.6581056193282825
1308	0.6215978906424922
1309	0.6404113592745349
1310	0.6893392150097924
1311	0.6753170024672074
1312	0.6849387468778846
1313	0.6590377779560566
1314	0.6275526086982199
1315	0.6316233325650846
1316	0.6743872805792875
1317	0.7057255699251187
1318	0.6877794583206511
1319	0.6477559208438789
1320	0.631891830670673
1321	0.6845468566848746
1322	0.6829271650585381
1323	0.6071839954448384
1324	0.6249411781999767
1325	0.6446015565128627
1326	0.6050125569825666
1327	0.6831405073589947
1328	0.6031012294392796
1329	0.7000922081958916
1330	0.673055322719488
1331	0.6751920372336604
1332	0.6512305363230606
1333	0.6197454307487894
1334	0.6745756085740716
1335	0.6508768261589517
1336	0.6557676857303942
1337	0.6107701972423991
1338	0.6124768888816469
1339	0.6907657543195002
1340	0.660075006854928
1341	0.6657828670029755
1342	0.6516272532831918
1343	0.6420613913508205
1344	0.6588228701927924
1345	0.6453701950497351
1346	0.6328967765514848
1347	0.6844888483111968
1348	0.6709346760145699
1349	0.6924354544203051
1350	0.6649871644020403
1351	0.6707325936751264
1352	0.6616937724073289
1353	0.6024888572495811
1354	0.6439727063315086
1355	0.6639700413545191
1356	0.6211588597999154
1357	0.6376284576880976
1358	0.6002609278934234
1359	0.6713451857081819
1360	0.6776906380009735
1361	0.6984767152961142
1362	0.6658639905931669
1363	0.6397576332689625
1364	0.6794831848505966
1365	0.6296325724208933
1366	0.6451752787317326
1367	0.655143502338076
1368	0.6340185765119243
1369	0.6498338677177792
1370	0.6653931068431342
1371	0.6749925878560171
1372	0.6197908562567452
1373	0.6697791815818142
1374	0.6786394157828829
1375	0.6454444777506847
1376	0.6289629929254698
1377	0.6053717772514648
1378	0.6561692765998377
1379	0.7030736775086284
1380	0.6590324657567684
1381	0.650134769745869
1382	0.6518478753147892
1383	0.595947479433855
1384	0.6267002498406037
1385	0.6489718087433918
1386	0.6340163435888954
1387	0.6265880652138124
1388	0.6783114683434242
1389	0.6089045944932006
1390	0.6652214688555921
1391	0.6705954751934308
1392	0.6033028423577314
1393	0.7011080427511637
1394	0.6372555646325833
1395	0.6329326320273011
1396	0.6541701300549249
1397	0.6265602274854936
1398	0.6368948192110652
1399	0.675954550608381
1400	0.6580338942968622
1401	0.6490587689327305
1402	0.6576030448200398
1403	0.676062471705474
1404	0.6922419227273562
1405	0.6368347318389607
1406	0.6896404471337487
1407	0.646468697641092
1408	0.6405955893072839
1409	0.677934805686797
1410	0.6686303434810794
1411	0.6600891297688852
1412	0.6889499521287685
1413	0.6463661045070138
1414	0.6413272161174612
1415	0.639580677075591
1416	0.6453044482683284
1417	0.6925539871273358
1418	0.7440147004086961
1419	0.6378229367589061
1420	0.6435233180249368
1421	0.6587808831764126
1422	0.695082178139375
1423	0.6581392112063373
1424	0.6382691060961941
1425	0.6369613122692076
1426	0.6599264965814784
1427	0.6235933027684114
1428	0.6473909785501187
1429	0.6834185359644708
1430	0.6369021748328554
1431	0.6353309839360421
1432	0.6518011507378046
1433	0.6518823353915352
1434	0.6700165852746647
1435	0.6403486776715233
1436	0.6868653081391266
1437	0.6583393481800967
1438	0.6355118245593844
1439	0.6250840544921948
1440	0.6691614614980734
1441	0.6228533066248009
1442	0.6492484475531405
1443	0.6257176325933143
1444	0.6413068371464072
1445	0.6697671150172373
1446	0.6244135967518567
1447	0.6669057579561479
1448	0.6942339758163223
1449	0.6189537873270582
1450	0.6375649985032766
1451	0.6212082927377577
1452	0.6870535572169102
1453	0.6954699643467676
1454	0.6323331710863647
1455	0.6557200640102752
1456	0.6834469831798422
1457	0.657353246482839
1458	0.6805859788429319
1459	0.6718998808843847
1460	0.6500877918383894
1461	0.667711395650512
1462	0.6203067382657909
1463	0.6863911687077067
1464	0.6547463349335602
1465	0.6479807201966186
1466	0.665311047980273
1467	0.6522512696444221
1468	0.7204814107739957
1469	0.6716131757947418
1470	0.7085847049872916
1471	0.6533945482484652
1472	0.6943234872100936
1473	0.6260790310854185
1474	0.6309814838022705
1475	0.7106616378627809
1476	0.6499405847870249
1477	0.66034064731952
1478	0.640978418008382
1479	0.6501799102798284
1480	0.660361950103904
1481	0.6125472763785516
1482	0.6558854956723472
1483	0.6791783827394471
1484	0.6168487982618577
1485	0.6396643941789437
1486	0.6099775432835265
1487	0.6468541530674141
1488	0.6364539247488867
1489	0.6892136070475978
1490	0.6380318277780722
1491	0.6903918079413744
1492	0.6619634558681045
1493	0.6654760033843773
1494	0.6684946766074246
1495	0.6465743887244829
1496	0.6305843269340242
1497	0.6416523169867651
1498	0.6679084810732973
1499	0.6446996922368775
1500	0.7216818655102838
1501	0.6957434198234262
1502	0.7026803704597383
1503	0.6486718075746511
1504	0.6743475546753143
1505	0.6446000074147478
1506	0.6548857474576478
1507	0.6646031163770187
1508	0.6619562208566284
1509	0.6429269113729703
1510	0.655810280262605
1511	0.6328449113571212
1512	0.6635970004007024
1513	0.7117886496116602
1514	0.6881924597454715
1515	0.6515890561514397
1516	0.6422451561064574
1517	0.6538229147230867
1518	0.6504991405149805
1519	0.6720545902675964
1520	0.661576211308667
1521	0.6559820106778539
1522	0.624448427506645
1523	0.6948866934043578
1524	0.6362892447831321
1525	0.663235932703789
1526	0.6502020926631675
1527	0.619581174502951
1528	0.6894353421290383
1529	0.6792313977282126
1530	0.7092165512747985
1531	0.6617192191826476
1532	0.6766819864313809
1533	0.6343684303781667
1534	0.7060932898767007
1535	0.6050413983111588
1536	0.62074011050598
1537	0.6477886058179056
1538	0.6305806911102393
1539	0.657867803258827
1540	0.6391831713751515
1541	0.6608043143037641
1542	0.6560524415292982
1543	0.6849008061557638
1544	0.7290839690878353
1545	0.636241382359105
1546	0.6771078873274955
1547	0.6432775019268262
1548	0.649656826766243
1549	0.66951592236151
1550	0.6460016467173846
1551	0.6428724434561556
1552	0.6432450244458141
1553	0.6839152006640492
1554	0.6489595709349505
1555	0.6835434788737402
1556	0.6968683307134311
1557	0.6537965609417585
1558	0.6640709681230403
1559	0.6228969722673874
1560	0.651596955379043
1561	0.6443533597229376
1562	0.6609959499434457
1563	0.6607265308693948
1564	0.655641806427788
1565	0.6238131288632917
1566	0.636980247742533
1567	0.66260827493548
1568	0.6079036788456995
1569	0.6801729347492685
1570	0.6703107217092545
1571	0.6093490784401329
1572	0.661453224161263
1573	0.6503872655303613
1574	0.666234995266743
1575	0.6281808218468996
1576	0.6762068465005056
1577	0.6150502153386589
1578	0.6990275279792652
1579	0.6635681212808537
1580	0.6709473439882003
1581	0.6320582420981068
1582	0.6781793317145479
1583	0.6374978980331034
1584	0.639825174459622
1585	0.6940593944116698
1586	0.6193281335873622
1587	0.640615125689713
1588	0.6411314195668288
1589	0.6503330236368321
1590	0.6589359509120769
1591	0.6490339765420671
1592	0.6337228605994694
1593	0.6423102742741703
1594	0.6594762629031614
1595	0.6673027203521175
1596	0.6236183862597846
1597	0.7351270887216617
1598	0.6407780656029555
1599	0.6748103300022699
1600	0.632462407699586
1601	0.6291431817956601
1602	0.6425404907082526
1603	0.6149950997741405
1604	0.6624008751497202
1605	0.6842789143809779
1606	0.6924146466847538
1607	0.6388033874667578
1608	0.7200209795682213
1609	0.6331892580648855
1610	0.6878326164934037
1611	0.637770357395817
1612	0.6422685096037509
1613	0.6812561666552293
1614	0.7151501562011267
1615	0.6666348469732847
1616	0.6448444009955159
1617	0.6761517601815554
1618	0.689699665729133
1619	0.6441203545156662
1620	0.6750616846734631
1621	0.6326476948254559
1622	0.6342270625834568
1623	0.6302568307861793
1624	0.6886781361651201
1625	0.6264636581228088
1626	0.6421063534088232
1627	0.651702376902085
1628	0.6101246120442727
1629	0.6812379934624856
1630	0.587779373712209
1631	0.6261685279924946
1632	0.6347424930623777
1633	0.6125804403098262
1634	0.6905374828348254
1635	0.6537591088047329
1636	0.6894329770877048
1637	0.6681882087206124
1638	0.7000477457632774
1639	0.6670676408799052
1640	0.6683822361295595
1641	0.6487552007741729
1642	0.6610021909979851
1643	0.6811026916276836
1644	0.6599952328272842
1645	0.671817765574658
1646	0.662054819628653
1647	0.6627241009265945
1648	0.6606468877334923
1649	0.6520540226021885
1650	0.649784434475389
1651	0.6430576460633478
1652	0.6520474889626778
1653	0.6228740570782813
1654	0.6925508003793138
1655	0.6474839460748497
1656	0.6569668234079408
1657	0.6434357490922282
1658	0.6642090780468292
1659	0.6984668543069753
1660	0.635843104288288
1661	0.6624394052926693
1662	0.6498391537740711
1663	0.6528251579304643
1664	0.6851952485133079
1665	0.6619571250038633
1666	0.6606456336680615
1667	0.6705145497376511
1668	0.6813970491010534
1669	0.6787429830468703
1670	0.6611314563388379
1671	0.676539993719233
1672	0.6860707247588123
1673	0.6643254319756151
1674	0.6616975611977736
1675	0.6276299270248377
1676	0.6366330762425506
1677	0.687751131917001
1678	0.6922816884281507
1679	0.6947037507297222
1680	0.6466900958934055
1681	0.6747173627682536
1682	0.6298226888767099
1683	0.676918332859068
1684	0.6557372906527175
1685	0.6564704111726887
1686	0.6568973798785043
1687	0.6443567038864446
1688	0.6696977804773825
1689	0.6480017837866056
1690	0.6694665240171211
1691	0.6183373848589901
1692	0.6683751328325118
1693	0.6375356164148704
1694	0.638368030325555
1695	0.6575844821335272
1696	0.6546312664692011
1697	0.6788110507381285
1698	0.6923283320141251
1699	0.6402870416662674
1700	0.6702726433107536
1701	0.6157759359206304
1702	0.6316535788212536
1703	0.6745610422799929
1704	0.6479393839457763
1705	0.6258814034076321
1706	0.6617583512184226
1707	0.6776588513053904
1708	0.6699781667848155
1709	0.7002431024554568
1710	0.6676920856425788
1711	0.6844241868404509
1712	0.6607976229775209
1713	0.6579320209975289
1714	0.6419805198002451
1715	0.661400836386186
1716	0.652617103433216
1717	0.6499390204803024
1718	0.6669163087012728
1719	0.6591183722979119
1720	0.6450092721545168
1721	0.6256884424904605
1722	0.6948777245080007
1723	0.6337753590271944
1724	0.6576340738134796
1725	0.6819081950311962
1726	0.6499135688611167
1727	0.6204107884174079
1728	0.6532815050350136
1729	0.6392429088469874
1730	0.6584244370519675
1731	0.6898500481672879
1732	0.6478825406483107
1733	0.6900490291857365
1734	0.6436297886113246
1735	0.5972926636571467
1736	0.6702339765471439
1737	0.7043523669227647
1738	0.6694067495991067
1739	0.6587149007799448
1740	0.6535843641481413
1741	0.7110279117421253
1742	0.6409350146632118
1743	0.6783910249196708
1744	0.6557077765028034
1745	0.6646404919653028
1746	0.6232740249728776
1747	0.6512556221150677
1748	0.6735263453517164
1749	0.6879890878465206
1750	0.67254732834315
1751	0.6608326104211257
1752	0.6890633540640942
1753	0.6737760444448058
1754	0.6803498379340812
1755	0.6764283046961984
1756	0.6357229594298648
1757	0.6608971808681767
1758	0.6818752159580551
1759	0.6840985645240223
1760	0.6599977549300696
1761	0.662356468126834
1762	0.6214562420643465
1763	0.6832970780166814
1764	0.638903844774128
1765	0.6468005825436128
1766	0.663194753805842
1767	0.6518445082685633
1768	0.6713856855386028
1769	0.6899634612259066
1770	0.630929105930462
1771	0.6812248716049208
1772	0.6984792958794065
1773	0.6756952550903422
1774	0.6657091319752683
1775	0.6510978706962273
1776	0.6646887206664313
1777	0.6517467702867084
1778	0.6530498213771473
1779	0.6909592795494771
1780	0.6399074369325114
1781	0.6194837080299057
1782	0.6314893205586122
1783	0.6323122172289489
1784	0.6930189558149623
1785	0.6895315984364853
1786	0.6374152251757818
1787	0.6221804283059221
1788	0.6806169077285854
1789	0.6917092738851199
1790	0.667459719127682
1791	0.6705284040556136
1792	0.6310781326974856
1793	0.6867873533121034
1794	0.6582195007727117
1795	0.6311726849728998
1796	0.6842563823265123
1797	0.6673366991522794
1798	0.6723654734399153
1799	0.6837343275555536
1800	0.6578277770967067
1801	0.624651034390589
1802	0.6809937682528314
1803	0.6916215716763038
1804	0.6741264321412436
1805	0.6319051557347257
1806	0.7025603064457291
1807	0.6395580691836313
1808	0.6680018284183388
1809	0.6519192358834196
1810	0.6525943981941181
1811	0.6475988819776064
1812	0.6636632467079386
1813	0.6761292352112238
1814	0.6316389146984919
1815	0.6621825933896882
1816	0.6564282551026317
1817	0.6473149952689725
1818	0.6527950881186607
1819	0.6383940898810128
1820	0.6415577617496123
1821	0.7140782639647947
1822	0.6118513283604429
1823	0.7083170215337393
1824	0.6091298477373429
1825	0.6043115078534907
1826	0.6803706858975009
1827	0.6819056996777992
1828	0.6619939164872495
1829	0.7045937129793449
1830	0.6167275388003242
1831	0.5965393596024215
1832	0.6556205733125372
1833	0.6635541519974967
1834	0.6756613020058274
1835	0.6412501531129882
1836	0.6739771998457592
1837	0.6744443899806921
1838	0.6403084480617842
1839	0.6384298510534214
1840	0.625178284752862
1841	0.677042076882826
1842	0.6443561155006153
1843	0.6833492676499375
1844	0.6505605858177353
1845	0.6250913572881456
1846	0.6857020587034157
1847	0.6244988669897453
1848	0.6574751940804396
1849	0.6363571275076971
1850	0.5965769178193082
1851	0.679567276096195
1852	0.668011289999669
1853	0.6801097094172333
1854	0.6223172205573304
1855	0.6595699875658441
1856	0.6444781353566142
1857	0.6719963569776232
1858	0.6526370291130134
1859	0.6813224633829431
1860	0.6935570164536071
1861	0.6413369260041738
1862	0.6226940484624337
1863	0.6967417343303841
1864	0.6485328869260658
1865	0.6721764028750308
1866	0.6555578570351994
1867	0.6468675131640331
1868	0.6366917369284498
1869	0.7307573556902612
1870	0.6644396582683951
1871	0.6814051266640587
1872	0.6490730359689711
1873	0.6769735079640451
1874	0.671156886331921
1875	0.6415283132824761
1876	0.6520875650193471
1877	0.6459481269859219
1878	0.6994921650442409
1879	0.6381463028066306
1880	0.6331977019391635
1881	0.6867730354341646
1882	0.6603316970951861
1883	0.6309154454173196
1884	0.6781520709063407
1885	0.6339282586494495
1886	0.6373487569210781
1887	0.6844745815370092
1888	0.6506637527310861
1889	0.6967627950852889
1890	0.664550455606426
1891	0.650202213648247
1892	0.5923632365467274
1893	0.6836323413520289
1894	0.6569424925835416
1895	0.6360732595333531
1896	0.6015281980015886
1897	0.6325926391025924
1898	0.6501370029693581
1899	0.6501215557334251
1900	0.6499627552014517
1901	0.652097046261157
1902	0.6375851315473655
1903	0.6236859304635416
1904	0.6923792422494276
1905	0.6132365305203908
1906	0.6998173251456538
1907	0.6478388811835111
1908	0.6593976448016602
1909	0.6239911413109394
1910	0.652998758757114
1911	0.6661378494087584
1912	0.6442081147593063
1913	0.6291618894731656
1914	0.6757353007806107
1915	0.6342424983125874
1916	0.6096783276526853
1917	0.6811871931783056
1918	0.6515630032297846
1919	0.7039643068714678
1920	0.6920734095002542
1921	0.7288524881631568
1922	0.6484533143729347
1923	0.6808416844725889
1924	0.6447472465006496
1925	0.6547499177464031
1926	0.6336237560483267
1927	0.6838329695253609
1928	0.6755868210379548
1929	0.6699832111292288
1930	0.6261061967269741
1931	0.6473208610297959
1932	0.6610075382960989
1933	0.6577917710497712
1934	0.6498179645460952
1935	0.6471892372125946
1936	0.6898334382521765
1937	0.6493168475121582
1938	0.6688151542227603
1939	0.6757443619801307
1940	0.6632003324942891
1941	0.6346472414810187
1942	0.6597978968964009
1943	0.6304101142791394
1944	0.6993958784101083
1945	0.6568383532674855
1946	0.649094303800568
1947	0.6140911296063486
1948	0.6465979463215685
1949	0.670155442671757
1950	0.612357278653395
1951	0.7074834264586075
1952	0.6550504683871283
1953	0.6839638535424651
1954	0.6733386595222766
1955	0.6704418078325564
1956	0.6335256794297379
1957	0.6613266404267577
1958	0.6303198391724772
1959	0.7277328239543085
1960	0.6635396458057844
1961	0.664042360465296
1962	0.6397829321973008
1963	0.6205984503545637
1964	0.6408240035288665
1965	0.6499454590652924
1966	0.6592050622704427
1967	0.634324012139784
1968	0.6710704962782004
1969	0.6713242628210501
1970	0.6837697584484682
1971	0.6490164411804304
1972	0.7341047185939537
1973	0.6696574225096728
1974	0.7001138385920088
1975	0.6663759423260167
1976	0.667844248527302
1977	0.6934357541205443
1978	0.6055320878876422
1979	0.6806412468713456
1980	0.6909301655077537
1981	0.6889835800066297
1982	0.6546511743251638
1983	0.6974486786116121
1984	0.6497815693431354
1985	0.6479473521183707
1986	0.6461489867035086
1987	0.6932243710820146
1988	0.6902138915948051
1989	0.6688263420569668
1990	0.6772593471212334
1991	0.6835911085562885
1992	0.624710644827926
1993	0.654311720593008
1994	0.6911126031099967
1995	0.7019514176086783
1996	0.6651714096484792
1997	0.6389831006265231
1998	0.6903235292576841
1999	0.6520222373232828
2000	0.6931944722174684
2001	0.6752816478548954
2002	0.6710775127387846
2003	0.6558617990951002
2004	0.6467603603013689
2005	0.664026949783064
2006	0.6704888185186978
2007	0.6720483582776341
2008	0.638440864299887
2009	0.6914687852884633
2010	0.6999155083071972
2011	0.6951659595467173
2012	0.6620163438696843
2013	0.6892465052213234
2014	0.6562095202098321
2015	0.6529538517811376
2016	0.646605787016228
2017	0.6601727332670991
2018	0.6937280013119962
2019	0.6864177409818035
2020	0.6571006898462103
2021	0.6750089864538245
2022	0.7043233884298725
2023	0.6354541045968304
2024	0.6545050217171113
2025	0.6249451465080499
2026	0.6866111434364846
2027	0.6543173517678037
2028	0.6555351758394414
2029	0.6862148122791508
2030	0.6593458165438013
2031	0.6782577329041629
2032	0.6953874353260774
2033	0.6433635808175889
2034	0.6406914085883773
2035	0.6772352319551965
2036	0.6621193152585982
2037	0.6759374335951553
2038	0.6606994778373237
2039	0.692371947047827
2040	0.7267811360485481
2041	0.6900965122212027
2042	0.6460972871620543
2043	0.7280251422989886
2044	0.647197316930079
2045	0.66578635406801
2046	0.623198069665844
2047	0.6817896740110903
2048	0.6565780542478138
2049	0.6581402659404225
2050	0.6339178740159788
2051	0.6424055671733877
2052	0.6705668652950044
2053	0.677173650938274
2054	0.6184344782704075
2055	0.6836687168726757
2056	0.6597054607504276
2057	0.6617420010303938
2058	0.6882541678426531
2059	0.7048452492796732
2060	0.6789607314104577
2061	0.6300768050029737
2062	0.6639404292257096
2063	0.6743960933697531
2064	0.6474271834754999
2065	0.6619927698217306
2066	0.6961256769342763
2067	0.6853822590770098
2068	0.6477355555636216
2069	0.6576204512157289
2070	0.6650670755228949
2071	0.6198909827300627
2072	0.650527221041766
2073	0.6825090765519738
2074	0.6972805320335781
2075	0.6311097084564662
2076	0.68148928996774
2077	0.6550842112586938
2078	0.6666203041996519
2079	0.6017412522033905
2080	0.6636252634740295
2081	0.6931591148973115
2082	0.6706478850731067
2083	0.6635373828715235
2084	0.6525024268764207
2085	0.6486344737537497
2086	0.6962285201888403
2087	0.6334978819218219
2088	0.7188272964682898
2089	0.6275435235436069
2090	0.6792605787726418
2091	0.6200103813702722
2092	0.6379010109086725
2093	0.6671002797136018
2094	0.6210454015759882
2095	0.6701812794849782
2096	0.6692645393181642
2097	0.6880520003799466
2098	0.6325882325395136
2099	0.6168377858833398
2100	0.653042240545652
2101	0.6520103348395337
2102	0.6712872758910704
2103	0.6745609522418946
2104	0.6661700735438558
2105	0.664208012815596
2106	0.65005785438577
2107	0.6565069563755478
2108	0.674180367915576
2109	0.6398740315182117
2110	0.6783081899926855
2111	0.7027297707332959
2112	0.6576030506136448
2113	0.6730201175614485
2114	0.650361244850843
2115	0.6705427302698336
2116	0.6981347922706166
2117	0.6898771541325084
2118	0.6888376401737833
2119	0.6582684946824701
2120	0.6935563673711774
2121	0.6408146399330873
2122	0.6645977663280722
2123	0.6530357019284386
2124	0.6672620520693409
2125	0.6802944641242378
2126	0.6456348468008228
2127	0.6840037591253372
2128	0.633545326936838
2129	0.6633877765593341
2130	0.6451800695833276
2131	0.6250683543511951
2132	0.6237183863743673
2133	0.6304906673063465
2134	0.6439708257280821
2135	0.6773088189996399
2136	0.6541074078921357
2137	0.6546281670247495
2138	0.62775081282078
2139	0.656462021654437
2140	0.7052166371791804
2141	0.6569578273041283
2142	0.6339566884788749
2143	0.6710791734114114
2144	0.6453926496060948
2145	0.6297496991861496
2146	0.7059364865706639
2147	0.6921071988661751
2148	0.6985219828808714
2149	0.685566381783336
2150	0.6526264211967926
2151	0.6720952288873463
2152	0.6608473645787326
2153	0.6373615267528212
2154	0.6738241198185074
2155	0.6973550021297031
2156	0.6117713181073489
2157	0.6495965549024881
2158	0.6324553113442808
2159	0.685988956791498
2160	0.635544266738045
2161	0.6258311822382276
2162	0.6397151407454498
2163	0.6464273530061857
2164	0.6837408837379086
2165	0.6338283476506035
2166	0.6703202310232315
2167	0.6650107903308993
2168	0.6112299522382878
2169	0.629845341002146
2170	0.6951978379869349
2171	0.6791815783314868
2172	0.6713944915905335
2173	0.6302858681944891
2174	0.6464056125480484
2175	0.6319644246269879
2176	0.6488054055281571
2177	0.6713051984810128
2178	0.6795121888569949
2179	0.707798243052207
2180	0.6802304509564967
2181	0.6773798034088243
2182	0.6753431466767268
2183	0.6642956688998446
2184	0.6426674646524719
2185	0.6869678278247625
2186	0.6309616853161523
2187	0.6880029528410134
2188	0.64555104143348
2189	0.6381090022287917
2190	0.6742442184570503
2191	0.6190899537233143
2192	0.6507942956346636
2193	0.6661683237895825
2194	0.6663646415626432
2195	0.6615954104049927
2196	0.6599830806575264
2197	0.653636941791754
2198	0.6969493815413882
2199	0.688468747971776
2200	0.6421039389869243
2201	0.6736001193154751
2202	0.6712229257733751
2203	0.6089421299630282
2204	0.6401435995486418
2205	0.6134685929715468
2206	0.6467065187499508
2207	0.6577996011122076
2208	0.639764300544127
2209	0.660073076120009
2210	0.6516400211691437
2211	0.6643108643838013
2212	0.6992227387186819
2213	0.6531156953227149
2214	0.6508521902407328
2215	0.679346366826691
2216	0.67141039673762
2217	0.6525717069173365
2218	0.6451138474286857
2219	0.688738576559562
2220	0.6733935334422646
2221	0.6516828653689026
2222	0.637709604058525
2223	0.6912933152488187
2224	0.6068210455745127
2225	0.6386543400468618
2226	0.6522909841993985
2227	0.7466372139782937
2228	0.660030004093709
2229	0.7243649878361217
2230	0.6595707410808749
2231	0.6743662643600731
2232	0.6771381415548484
2233	0.6421204843512054
2234	0.6420100230865058
2235	0.6358018878294028
2236	0.63985427305545
2237	0.6352855606544299
2238	0.663928373181715
2239	0.5961656040382212
2240	0.6898110631553839
2241	0.6639917057589579
2242	0.6933120195014112
2243	0.6773152995172503
2244	0.654327176659331
2245	0.6637920807350567
2246	0.6492473479767784
2247	0.655357636501211
2248	0.662255471516053
2249	0.7038598193577383
2250	0.7130989371795443
2251	0.6124412094599482
2252	0.6800764525881261
2253	0.6334594193305984
2254	0.6510055100475637
2255	0.6604934177188815
2256	0.6558882384591812
2257	0.7044290978507286
2258	0.6550325805707085
2259	0.6952314693717154
2260	0.6166388943445816
2261	0.6391072186371999
2262	0.7312277963368222
2263	0.677581223902067
2264	0.6479882870456879
2265	0.6255096617332286
2266	0.6137215167682177
2267	0.6116016491511814
2268	0.6631127393063854
2269	0.6480364646626273
2270	0.6712768517717685
2271	0.6611576864970931
2272	0.668789035324601
2273	0.6431808802183725
2274	0.6618929878927408
2275	0.6930854522328734
2276	0.6472242886002539
2277	0.6768004152721832
2278	0.6686043411837773
2279	0.6645702468303599
2280	0.6576730063045745
2281	0.6769404025083114
2282	0.6784710931581174
2283	0.6716281756987867
2284	0.6492373487503303
2285	0.6851294204457713
2286	0.638296172961747
2287	0.6289611196783945
2288	0.6702249149182118
2289	0.663895373466532
2290	0.6349935178150117
2291	0.6479238951877382
2292	0.6481115570979329
2293	0.6539107657621229
2294	0.6321707197205769
2295	0.6504107074414787
2296	0.613744903202652
2297	0.6437963632734659
2298	0.6327802332732991
2299	0.6652549084306945
2300	0.6590393058724311
2301	0.6760064270799143
2302	0.6502660758853319
2303	0.620235464288687
2304	0.6706943400982153
2305	0.6408730890909463
2306	0.6127587201555474
2307	0.6560330884320439
2308	0.7392648351738118
2309	0.6511607245803867
2310	0.6805195289986842
2311	0.6872487485011147
2312	0.6799723887241605
2313	0.6547700932316808
2314	0.6435906101487401
2315	0.6570145771610181
2316	0.665654616978549
2317	0.6426316570088797
2318	0.6714470127463972
2319	0.6411566444444043
2320	0.6497331824967905
2321	0.6563871221804785
2322	0.6814164933272406
2323	0.6538323052838289
2324	0.650598302211194
2325	0.6473824480880856
2326	0.6382705361215983
2327	0.6460301072754768
2328	0.6374583860196512
2329	0.7022515221066967
2330	0.7012536026314932
2331	0.6909210481170422
2332	0.6813591232534015
2333	0.6389560681859866
2334	0.6566975092741754
2335	0.6155534652198903
2336	0.6649993835616687
2337	0.6604335880763801
2338	0.6621812882039473
2339	0.686052261782082
2340	0.6200076674021955
2341	0.6430690213230484
2342	0.6858388711391907
2343	0.6554660084703751
2344	0.6556412768195158
2345	0.6894077653092816
2346	0.6651004177476204
2347	0.6655819775612299
2348	0.6454275172359512
2349	0.6499465274238181
2350	0.6666217045428176
2351	0.6630585174673264
2352	0.614033923672398
2353	0.6419354069733435
2354	0.6632902154948717
2355	0.6402761674491351
2356	0.6261726269592646
2357	0.6434241640961508
2358	0.6579167159799757
2359	0.6660657411743218
2360	0.6363082429961306
2361	0.6720074534928078
2362	0.6600618590710639
2363	0.6574827972014147
2364	0.667491002587088
2365	0.6531048306444744
2366	0.6732153144223048
2367	0.6852608236776183
2368	0.6369299150436267
2369	0.6703284421914125
2370	0.6376611408831536
2371	0.6235437459510471
2372	0.6625585870726356
2373	0.6653999042840528
2374	0.653715411507983
2375	0.6616077487211266
2376	0.6134675229722367
2377	0.6573288922019187
2378	0.670558479842167
2379	0.6715192682235013
2380	0.6561048917792955
2381	0.6840922215490183
2382	0.6455751053172708
2383	0.6155827383386122
2384	0.6365079314800146
2385	0.6433142908818055
2386	0.6379531895124004
2387	0.6448811054584807
2388	0.6534845809023875
2389	0.6596570690636526
2390	0.6460225550611617
2391	0.6716962844479306
2392	0.662026701091122
2393	0.7067990637522177
2394	0.6673888258549547
2395	0.6565337543905627
2396	0.6409209929818103
2397	0.6555889105460018
2398	0.6243882963112375
2399	0.6423395715257029
2400	0.6120430810355968
2401	0.631086044107307
2402	0.6110476583790533
2403	0.6809179615856559
2404	0.6706116792822594
2405	0.656247624982784
2406	0.6022035653788674
2407	0.6494420869828501
2408	0.6558257325854987
2409	0.6600471433781249
2410	0.6999919757890707
2411	0.6347634610589975
2412	0.7026750031546198
2413	0.6441675284309059
2414	0.6355564031493037
2415	0.6264965301156671
2416	0.6688377121524538
2417	0.6458659879833293
2418	0.6251091008627672
2419	0.6344538493791624
2420	0.6502493016854384
2421	0.7014801304947011
2422	0.6721939138604563
2423	0.6751525846498884
2424	0.6088395063581309
2425	0.6167245275215608
2426	0.6682742419257658
2427	0.6362275096556427
2428	0.6781544803219773
2429	0.6619030867098893
2430	0.6630142138818301
2431	0.6608977503242571
2432	0.6225026721219251
2433	0.6526085442897014
2434	0.6718850365218899
2435	0.6525478903505645
2436	0.6203628519639268
