	sigma_p
1260	0.6260308795615324
1261	0.5810465197266758
1262	0.5840359799624517
1263	0.6063432412493257
1264	0.5595388090850365
1265	0.5874769409480439
1266	0.5946152993328997
1267	0.5753379363455855
1268	0.606427147211738
1269	0.5957772366577601
1270	0.5888711536301314
1271	0.6047014637305671
1272	0.6202038585318872
1273	0.6406675561968683
1274	0.5887984445133808
1275	0.5772451080241513
1276	0.6029152391864804
1277	0.5853286108285877
1278	0.6495995707239697
1279	0.5989000961207696
1280	0.6042841796019124
1281	0.6140635470075255
1282	0.5750953764621796
1283	0.559399179477874
1284	0.5989352664819453
1285	0.5965401835790085
1286	0.6088123213837778
1287	0.6400657119757186
1288	0.5759147839017418
1289	0.6795658843817285
1290	0.5865697526235444
1291	0.5976111514981178
1292	0.5952404024811779
1293	0.5879463711725087
1294	0.5523388484807852
1295	0.6344534883610343
1296	0.5560779879730324
1297	0.5653322842281349
1298	0.626358742438319
1299	0.6065861497779563
1300	0.588587630198321
1301	0.5843468854889968
1302	0.5754740611404182
1303	0.6102383559170479
1304	0.6214804504025405
1305	0.587075956849022
1306	0.6051843732237228
1307	0.570221748190731
1308	0.650077963228212
1309	0.6185919550757613
1310	0.6413482306697318
1311	0.6086443431598522
1312	0.5848098987899446
1313	0.6488467179729085
1314	0.6121493795466632
1315	0.6200463142821206
1316	0.592014474842092
1317	0.6078157429799639
1318	0.605060612743583
1319	0.6110736308474628
1320	0.6140188348734572
1321	0.63455323677948
1322	0.6065219501573319
1323	0.6313810206498234
1324	0.5610079333698518
1325	0.6162184818717928
1326	0.5644544856659203
1327	0.6134793807581779
1328	0.64565319457081
1329	0.5923537101196179
1330	0.6343622332876888
1331	0.6255009927746992
1332	0.5965404884997589
1333	0.621432158253211
1334	0.6149816889089273
1335	0.5596946929845977
1336	0.6123637265160508
1337	0.5796717654128959
1338	0.6031910679498279
1339	0.6208068507833148
1340	0.5680410811923511
1341	0.6055369875673214
1342	0.5877656104734731
1343	0.627157085327086
1344	0.6397289441851298
1345	0.5950519795269162
1346	0.6221541806700573
1347	0.5970931086280223
1348	0.6510484348873408
1349	0.597993662278047
1350	0.5699059223805764
1351	0.6343831148432908
1352	0.595395838222716
1353	0.646117157274539
1354	0.5807304796584988
1355	0.5756063323657747
1356	0.5764741662715708
1357	0.600114232887633
1358	0.6254108534752575
1359	0.6056417988525654
1360	0.589364342348999
1361	0.6301651760985689
1362	0.5494002646055641
1363	0.6403422958833305
1364	0.5966189207865203
1365	0.5561317549727041
1366	0.5760812164124731
1367	0.6146238126302512
1368	0.6042017871010557
1369	0.6038276487026223
1370	0.6327972661194486
1371	0.6124362763112355
1372	0.5829365719904506
1373	0.6145180916775843
1374	0.6029774122335911
1375	0.5542661172332642
1376	0.6251694525783776
1377	0.6208444525290285
1378	0.6555636928628348
1379	0.6072759727434031
1380	0.6446439606788914
1381	0.6001585236592774
1382	0.5818841144732572
1383	0.588770258863688
1384	0.5839395367607325
1385	0.5901563717711807
1386	0.6173714649526926
1387	0.6138548766666876
1388	0.631158933275468
1389	0.6126027990390175
1390	0.5708745830214323
1391	0.6240684189479667
1392	0.5616461085847336
1393	0.6390857143767945
1394	0.6525255121243629
1395	0.5761743614536641
1396	0.5905758334480288
1397	0.61236778566402
1398	0.600882857774821
1399	0.5924945990610032
1400	0.6453056089557682
1401	0.6032221690963341
1402	0.5711997448974575
1403	0.602173259071682
1404	0.6153857671564065
1405	0.6197035437331281
1406	0.5971937586358569
1407	0.5883172278326084
1408	0.6320615056911992
1409	0.6030274810483686
1410	0.6376174416581695
1411	0.5813948372667259
1412	0.5835607966953257
1413	0.5847435033477076
1414	0.589708186783107
1415	0.6110081887803049
1416	0.6116843586480987
1417	0.5881404503068174
1418	0.6042362186512756
1419	0.6175605231713709
1420	0.5894297398386729
1421	0.573861724212476
1422	0.576655535039317
1423	0.6265836380652324
1424	0.6029946416423335
1425	0.5681546740354356
1426	0.6093636281851978
1427	0.5778064878138142
1428	0.6183294607969079
1429	0.5810583650162259
1430	0.5990162489337483
1431	0.6027262169231803
1432	0.5963239242752424
1433	0.5887216185565511
1434	0.6086468708873967
1435	0.579861638887591
1436	0.5866324800278586
1437	0.5767712780956581
1438	0.648552448487505
1439	0.5939224528865115
1440	0.6441930512520864
1441	0.5608960219558405
1442	0.5754129779329852
1443	0.5995595682892308
1444	0.5975909697158325
1445	0.6114827204809217
1446	0.6132605778820502
1447	0.57344151397143
1448	0.6029603024991519
1449	0.5902431899964901
1450	0.5973523612660231
1451	0.6031786269114102
1452	0.5964589546911937
1453	0.569288685637495
1454	0.5534037171998553
1455	0.5888406296053348
1456	0.595966046353754
1457	0.5663675344190625
1458	0.5984666252209982
1459	0.556216650094176
1460	0.6351408672749093
1461	0.601616764948626
1462	0.5897477185262132
1463	0.6184934062271014
1464	0.607741564472746
1465	0.5881247171198929
1466	0.5965640043720404
1467	0.5774946373308982
1468	0.6140833359153262
1469	0.5954480756025424
1470	0.6376358841526172
1471	0.6237733101633788
1472	0.6060658106554321
1473	0.6515454605574765
1474	0.5748549236863519
1475	0.6142727368547505
1476	0.654514412974936
1477	0.6470568587474359
1478	0.5953867042994947
1479	0.5762315703101293
1480	0.6033030924633365
1481	0.5644346368581429
1482	0.6248865395933612
1483	0.6004224069654754
1484	0.5759774383473204
1485	0.6003570297613872
1486	0.6455913870123368
1487	0.5634987068016063
1488	0.5987280803256714
1489	0.5392524397165447
1490	0.6285816563988126
1491	0.6014255426870254
1492	0.5922664593498629
1493	0.6210053485558774
1494	0.6078993597561785
1495	0.5994243205351714
1496	0.5776107894253476
1497	0.6020773896337553
1498	0.59759703793946
1499	0.6722337541641894
1500	0.5719709536617337
1501	0.6368188342930206
1502	0.6215444575553577
1503	0.6705402453096085
1504	0.5864227186124743
1505	0.629440446575765
1506	0.580580487590759
1507	0.6337029535966352
1508	0.5838874876031299
1509	0.6271141048342357
1510	0.6034488623124156
1511	0.5926679479751845
1512	0.5693084291988914
1513	0.6068756042909468
1514	0.5838095355733874
1515	0.5755306621681282
1516	0.6123283309508957
1517	0.5982337618184052
1518	0.5862770573228107
1519	0.5495117315302076
1520	0.6032414278467408
1521	0.5873928478780923
1522	0.6031016263682167
1523	0.5889531621060557
1524	0.6107831349191774
1525	0.5879628423060804
1526	0.5498190679308905
1527	0.5859045327962361
1528	0.5785128059573211
1529	0.6352370521427403
1530	0.5889360028162781
1531	0.6198049494182544
1532	0.6114358063709793
1533	0.6271395232169948
1534	0.5823331656135636
1535	0.6248803258127794
1536	0.5872775712262464
1537	0.6276872326157922
1538	0.594509595013482
1539	0.5858811312758689
1540	0.625710824701636
1541	0.6086834897577716
1542	0.571603795581287
1543	0.6143116935409434
1544	0.5740533779895204
1545	0.5828092519548022
1546	0.5992391994794513
1547	0.5751542203943777
1548	0.6163753668769897
1549	0.5981689915599266
1550	0.5968865733584381
1551	0.5870629256065146
1552	0.5961430220100652
1553	0.5883999450591874
1554	0.6294036926505059
1555	0.5967814527875414
1556	0.5610029957519629
1557	0.6623190594712819
1558	0.5932187330874562
1559	0.6359324689734012
1560	0.5920128058971525
1561	0.5988913982969933
1562	0.6145832396505708
1563	0.6042348386695517
1564	0.5566525557827177
1565	0.6411224642053879
1566	0.5902613515695715
1567	0.6145778115830813
1568	0.6028672921751332
1569	0.6039464606725802
1570	0.6242526353386713
1571	0.6200141549832116
1572	0.5787875821235346
1573	0.5993947963227763
1574	0.5934057294741988
1575	0.5559301187680598
1576	0.6110582274351527
1577	0.5620651589272014
1578	0.6081221633795302
1579	0.595457926647902
1580	0.5969975165281359
1581	0.5562303079329056
1582	0.5741497955589658
1583	0.6127115238326083
1584	0.5956196208077669
1585	0.5886776015159165
1586	0.5726850276269648
1587	0.6381738310428813
1588	0.634188512904823
1589	0.6112565769850745
1590	0.5812497259393683
1591	0.6217771136682725
1592	0.6164543433565012
1593	0.6019637026914786
1594	0.5777038027814423
1595	0.5690677895012524
1596	0.5846837954207972
1597	0.6383306819550547
1598	0.6073839776404253
1599	0.5857698575263307
1600	0.6271457787024655
1601	0.5913137839508629
1602	0.6022059839384983
1603	0.5799148814497157
1604	0.5849703095186445
1605	0.5815722013214542
1606	0.5905700458040813
1607	0.6202334937979609
1608	0.5951283953426524
1609	0.5872552225439422
1610	0.5740555710332813
1611	0.5870058987687317
1612	0.5833424210979995
1613	0.5985823276325266
1614	0.6067877979701625
1615	0.6123352746829003
1616	0.5985818576490396
1617	0.6564245608037852
1618	0.6482134198478267
1619	0.6057529848469726
1620	0.6237249330100082
1621	0.6124303933195977
1622	0.5955749671284061
1623	0.6244835803761978
1624	0.6025226436006186
1625	0.6012264436086664
1626	0.5669221599330942
1627	0.636920044220293
1628	0.6251674209421723
1629	0.6084786473452525
1630	0.623548924298367
1631	0.6131176033367787
1632	0.6011703698772745
1633	0.5921508259795487
1634	0.6201949479295569
1635	0.5771917387466358
1636	0.6067214276256976
1637	0.5703940091987553
1638	0.6266311784686458
1639	0.5922340195302302
1640	0.6009062952174439
1641	0.5899226091611739
1642	0.574886601941334
1643	0.5861800329566913
1644	0.5593638477241986
1645	0.6679209413671826
1646	0.6762241193079517
1647	0.6176001935185614
1648	0.6031939930662478
1649	0.6213915866884756
1650	0.6412102266985925
1651	0.6093884485572552
1652	0.5799335894619984
1653	0.5842634633307031
1654	0.5730578158322162
1655	0.5861609327009097
1656	0.5577004435493393
1657	0.6124521368192217
1658	0.6243948544107502
1659	0.5908189433365838
1660	0.5711318514460694
1661	0.6534474855696004
1662	0.5854250640187465
1663	0.6014874718935407
1664	0.6182899197419497
1665	0.5867085862410785
1666	0.6008805490040696
1667	0.5833349123936128
1668	0.6124180165689218
1669	0.5881248793125838
1670	0.5967772587758946
1671	0.6186621160057083
1672	0.6084130768447329
1673	0.6061585648978782
1674	0.564364842533326
1675	0.5999799812000997
1676	0.6288841494471386
1677	0.6119581097494894
1678	0.6310767637477609
1679	0.6492412678703763
1680	0.63952361579671
1681	0.5579647689809525
1682	0.6389659973133092
1683	0.6105088141588445
1684	0.6137426345623439
1685	0.620781359884765
1686	0.6094411748455342
1687	0.6250921473329608
1688	0.6363507800534962
1689	0.6144308055196549
1690	0.6016760939627567
1691	0.6410955469060335
1692	0.5935120860015586
1693	0.609185744442076
1694	0.6280796487064477
1695	0.6050326922957134
1696	0.6103854069356299
1697	0.6164040309721807
1698	0.6012610972274519
1699	0.5904160778429723
1700	0.6075505310674753
1701	0.6063327993013965
1702	0.5699197336739457
1703	0.61304714256745
1704	0.5554827657006866
1705	0.6267870679649727
1706	0.6356012618341619
1707	0.6353174560721121
1708	0.641521853013619
1709	0.568579416922823
1710	0.6017308941808663
1711	0.5962705578529754
1712	0.5953273388909208
1713	0.5871964962951702
1714	0.580691610645774
1715	0.6428148178862835
1716	0.5800842594087164
1717	0.6177346944189009
1718	0.583936982918802
1719	0.6338863414327403
1720	0.6123658919106043
1721	0.6457277626905487
1722	0.5821885456339205
1723	0.6331857958853042
1724	0.592708463570825
1725	0.594603913248146
1726	0.6253388869954462
1727	0.6473554673255649
1728	0.5483088044718669
1729	0.5955508570946483
1730	0.6248832168636824
1731	0.5642167522368338
1732	0.5604161441507542
1733	0.6154729958315317
1734	0.5893905601103284
1735	0.6067386824024866
1736	0.6652568607814608
1737	0.6484115823976778
1738	0.6255981159511422
1739	0.610652904314176
1740	0.6078292318004744
1741	0.5889641768290178
1742	0.5717428970922136
1743	0.5926064114219097
1744	0.5664296161084901
1745	0.6012354840326274
1746	0.5991822717931746
1747	0.6321849577060416
1748	0.58470434670981
1749	0.6181774113345997
1750	0.635725891768562
1751	0.6318335741582484
1752	0.5999416590276121
1753	0.6149394870546555
1754	0.5806492123646098
1755	0.6015570356152105
1756	0.6055635436121669
1757	0.5911654574292678
1758	0.5828786226599637
1759	0.5997668644992216
1760	0.6023878412644673
1761	0.591135967185961
1762	0.5596204298583718
1763	0.6267205743748182
1764	0.6091243324485703
1765	0.5814587038323737
1766	0.5795640774977233
1767	0.5755506734825641
1768	0.5869365328396785
1769	0.616844596173343
1770	0.6239638504543104
1771	0.6034305186174587
1772	0.5805656324398482
1773	0.5971803415736142
1774	0.5472332574535778
1775	0.5825549037298711
1776	0.6021456162433853
1777	0.6077480616630422
1778	0.6023230181428771
1779	0.5856411659572792
1780	0.6231722821083814
1781	0.598557544883209
1782	0.5712337143523548
1783	0.6132794426597088
1784	0.577787037680004
1785	0.5938024720070008
1786	0.6422449441339195
1787	0.6183990443781481
1788	0.5875638691475249
1789	0.5930049043759531
1790	0.6066904700933479
1791	0.5221489723240262
1792	0.595924577864367
1793	0.615398718841615
1794	0.6341518237056867
1795	0.5677290318998118
1796	0.5759093598434541
1797	0.6031164016015068
1798	0.6015586574455913
1799	0.6136639555861073
1800	0.6106556976002284
1801	0.6326959731230024
1802	0.6205868099013941
1803	0.6013528994316457
1804	0.5967262484419842
1805	0.5866720517574517
1806	0.5905042744652351
1807	0.5828749564283355
1808	0.5883633241650693
1809	0.6045117212707884
1810	0.6060796276322122
1811	0.6029605862095142
1812	0.5797222864660622
1813	0.6311959989681732
1814	0.5607888648463544
1815	0.6107490652679819
1816	0.5951370940429929
1817	0.5685406344601955
1818	0.6434171004660137
1819	0.6090408193202788
1820	0.589603229087706
1821	0.5818688503979426
1822	0.6024363349052229
1823	0.5851352677085945
1824	0.6168171162298387
1825	0.5510481095488514
1826	0.5862620590227202
1827	0.6066879336145452
1828	0.584640821364249
1829	0.5883229628466693
1830	0.593211303253333
1831	0.6258621722921008
1832	0.6191791385364536
1833	0.5972724944097726
1834	0.625230543435275
1835	0.6017230084353222
1836	0.6130815054725411
1837	0.6049521160323594
1838	0.5946626945500124
1839	0.6083105821543612
1840	0.5657296134699187
1841	0.6071884850387678
1842	0.5763122004429615
1843	0.6665022888621791
1844	0.5780357797642817
1845	0.6207150442358051
1846	0.6015490490200412
1847	0.6011419317590245
1848	0.6165225606850052
1849	0.6221689052012
1850	0.6010277711925015
1851	0.5950072688624863
1852	0.6129592278495545
1853	0.6314126056992343
1854	0.6626871034277656
1855	0.5783576362876988
1856	0.5733717133385743
1857	0.5917471895104346
1858	0.5836700653824162
1859	0.60283394345562
1860	0.6059883187227463
1861	0.5827872231581952
1862	0.6530596433038374
1863	0.6022317862487474
1864	0.640749038113263
1865	0.6321702407375059
1866	0.5907515692062307
1867	0.5985493784425343
1868	0.6103991788181592
1869	0.6417911914521498
1870	0.5781822376245219
1871	0.6089388217141933
1872	0.5825088593097816
1873	0.6386139074322275
1874	0.5930232706204698
1875	0.6073767642792433
1876	0.583092885714917
1877	0.6112486052643072
1878	0.62131411459843
1879	0.6331405167723272
1880	0.6148729767960595
1881	0.6037798292738946
1882	0.6201823457043915
1883	0.6394867708370869
1884	0.6335155427224738
1885	0.61076375166641
1886	0.5891016247079282
1887	0.6130693507533308
1888	0.5759161029746901
1889	0.5977565597617841
1890	0.5805223697910511
1891	0.5477055373799553
1892	0.5796588774941009
1893	0.5980749982988898
1894	0.5608963089761905
1895	0.5749867758325345
1896	0.6115622505036439
1897	0.6416274896170433
1898	0.5862623312963157
1899	0.6035799907414399
1900	0.5983632872736484
1901	0.6229657903045357
1902	0.5758999225409018
1903	0.6195417572787897
1904	0.5983511876045527
1905	0.6226057623045316
1906	0.5713894858064104
1907	0.6070558941865459
1908	0.6187964564403907
1909	0.6437118761986586
1910	0.638087676743309
1911	0.6076408144961069
1912	0.6086782844797715
1913	0.6219699813588014
1914	0.62388115909464
1915	0.5967620290567666
1916	0.6026001320971219
1917	0.6302332229916922
1918	0.6136699389617273
1919	0.6025027276701406
1920	0.5709231673121323
1921	0.5778957141896479
1922	0.584467118499866
1923	0.5884385469306582
1924	0.6091489433919329
1925	0.6049447286204491
1926	0.6260294433008458
1927	0.6146244845242655
1928	0.5799044536649602
1929	0.6302894661732936
1930	0.5972436668551364
1931	0.6102623305874426
1932	0.5934449168816847
1933	0.5685492189658173
1934	0.6218646297011838
1935	0.5975773060816717
1936	0.5828723160315825
1937	0.6069665445830891
1938	0.612634082014729
1939	0.6351706028099391
1940	0.6219749719754849
1941	0.5836834223362645
1942	0.6293659975249791
1943	0.621718540690577
1944	0.5671500805629656
1945	0.5900355059290036
1946	0.6116679597996488
1947	0.5853784320331843
1948	0.5996247507662408
1949	0.6029964962653955
1950	0.5823153744155063
1951	0.606072719758069
1952	0.5890315664107223
1953	0.6002966901103326
1954	0.6313703205203166
1955	0.6263029992013085
1956	0.5854842163103182
1957	0.6196496694758465
1958	0.5802271767902247
1959	0.6065385781214105
1960	0.6119010279311041
1961	0.6154698074834954
1962	0.622196226401748
1963	0.5666000308086371
1964	0.6142045981747625
1965	0.5851581195925877
1966	0.5980765610168353
1967	0.5773253939060204
1968	0.6158157179250532
1969	0.6244808411027976
1970	0.5834348149142905
1971	0.6068548373862971
1972	0.6204829189219394
1973	0.597598434291944
1974	0.584785712213288
1975	0.6148913997718377
1976	0.6169404687502487
1977	0.5999838877606195
1978	0.5742941639490581
1979	0.5880289068288642
1980	0.5928337394915097
1981	0.6388475631514272
1982	0.5891478021776616
1983	0.6275289062130471
1984	0.5945617519244986
1985	0.6597395869516306
1986	0.5613026053122653
1987	0.5868140772475181
1988	0.6067686271604625
1989	0.622245251784159
1990	0.6087098412798283
1991	0.6002224663466056
1992	0.6115227058904878
1993	0.5681851045791348
1994	0.6027489559055055
1995	0.598212656544593
1996	0.5748606272829205
1997	0.5828920715556067
1998	0.6263072646658348
1999	0.6010234900285771
2000	0.5797740641170653
2001	0.597257314459163
2002	0.56769848847014
2003	0.5734530466770611
2004	0.6256090432635716
2005	0.6198047463059949
2006	0.5950953421086552
2007	0.6012582588734332
2008	0.6034603264685208
2009	0.6028116547171782
2010	0.5596770580311298
2011	0.6500885595196026
2012	0.568562080259976
2013	0.5940414608351101
2014	0.5640087876339916
2015	0.6055595154944056
2016	0.6224873797839516
2017	0.6338304497439914
2018	0.5785905516249996
2019	0.5905673993006937
2020	0.5944583656533311
2021	0.6205485618180165
2022	0.5812198034165942
2023	0.6091177966149601
2024	0.5841678677024861
2025	0.6141323798788096
2026	0.604211636932246
2027	0.609335764893074
2028	0.5921389906228647
2029	0.5991411670092203
2030	0.5954252722215411
2031	0.6009384224685843
2032	0.5823292631422827
2033	0.5956760570597605
2034	0.6022254305080534
2035	0.6102460562170547
2036	0.5768742392905977
2037	0.6234452142596807
2038	0.634429908261437
2039	0.600272553664058
2040	0.6194269106698104
2041	0.6054623841739963
2042	0.5674017650876888
2043	0.6308392858736279
2044	0.5599286544291627
2045	0.6259064741941898
2046	0.6113305302539912
2047	0.5992378237032309
2048	0.6076765705709816
2049	0.6120777757887091
2050	0.575115928063876
2051	0.625226535811
2052	0.6008956707070915
2053	0.6190952345293395
2054	0.6074684200478049
2055	0.6081829782815247
2056	0.5996148501401323
2057	0.6001469444465998
2058	0.5485051145706707
2059	0.6036901589004204
2060	0.6082416908762791
2061	0.6080610796631951
2062	0.5586143692020212
2063	0.5965606293206612
2064	0.6308185100069946
2065	0.6226303524723934
2066	0.6136724638259783
2067	0.5916123387764798
2068	0.6222154338092497
2069	0.5646646394463727
2070	0.6039784873604154
2071	0.5656646838692849
2072	0.6107152506053742
2073	0.631490704917883
2074	0.5549287410842773
2075	0.6121753002619886
2076	0.6136149437652123
2077	0.6090421764615292
2078	0.6204072045694276
2079	0.6163590145623004
2080	0.575024574496483
2081	0.593376736490139
2082	0.5917180954364922
2083	0.6015284779984971
2084	0.5965168736963467
2085	0.5722528302800833
2086	0.5682252421318604
2087	0.592386653703965
2088	0.5842074022206926
2089	0.5856293536589113
2090	0.6263392444388284
2091	0.620193950750013
2092	0.5863283538176306
2093	0.5796854406111572
2094	0.5833185189995169
2095	0.5855002287914839
2096	0.6079503197934676
2097	0.6310182308507858
2098	0.5735084746868817
2099	0.5797415652473277
2100	0.6106501741813042
2101	0.5771949731614241
2102	0.5627385286138354
2103	0.6256897026340711
2104	0.6414836921002987
2105	0.5945232402632538
2106	0.5898569241415301
2107	0.6116061817813204
2108	0.6072112123354133
2109	0.5718343404689489
2110	0.5509804524455997
2111	0.6030873009908387
2112	0.6060057462270255
2113	0.6220789086654023
2114	0.58367255340774
2115	0.5949700340690377
2116	0.6193567855470822
2117	0.6291231463300713
2118	0.5801921276412121
2119	0.6027688779743625
2120	0.6268969439098361
2121	0.637276950569801
2122	0.6210166490604535
2123	0.5854961126151399
2124	0.570714053297645
2125	0.619346877450176
2126	0.6067386950172616
2127	0.5917571707158881
2128	0.624703561871016
2129	0.6203279160854032
2130	0.5780383514550299
2131	0.6596940127426554
2132	0.5847615732964102
2133	0.6081574327605331
2134	0.6342718546559208
2135	0.568419496797244
2136	0.623521383496842
2137	0.6221649434858805
2138	0.6424738235149743
2139	0.5845378055002186
2140	0.6189197171892358
2141	0.5859273664503375
2142	0.6111145678467574
2143	0.6129028277570362
2144	0.5794427511417273
2145	0.5877679155594198
2146	0.6335965901389214
2147	0.6660980477887952
2148	0.5615428950022527
2149	0.6162552103526561
2150	0.6008187292008812
2151	0.5893251681406921
2152	0.5695051890399933
2153	0.6161533893814943
2154	0.5777490200408143
2155	0.5958706345938982
2156	0.6239119067815734
2157	0.6397336522504636
2158	0.6124706220051855
2159	0.5953092885613568
2160	0.60266645069471
2161	0.6061648630102573
2162	0.5972257042460227
2163	0.6015035359322181
2164	0.6196567815743945
2165	0.6023866675354652
2166	0.6026652708219917
2167	0.6042370827117312
2168	0.6547718884741072
2169	0.6099628279392959
2170	0.5795178755436492
2171	0.6107277509556317
2172	0.5952152139476767
2173	0.5921176454730771
2174	0.5662602878237516
2175	0.625208808620917
2176	0.6087318368426718
2177	0.5841993088195446
2178	0.5824468622963471
2179	0.6589052243662703
2180	0.6192561447449089
2181	0.5965138629197441
2182	0.6134635605676628
2183	0.6292761403660929
2184	0.592872815834347
2185	0.6034582494100313
2186	0.6294639005057717
2187	0.6258941093789268
2188	0.6131424665427446
2189	0.5928519167937553
2190	0.5743748345954733
2191	0.5735453634218229
2192	0.5901963327178329
2193	0.6269692849768763
2194	0.6314090213646466
2195	0.5952344548549586
2196	0.6406396722243843
2197	0.5643285532561911
2198	0.6145527872784202
2199	0.6105673075795068
2200	0.6021638319997626
2201	0.604438975222875
2202	0.6003742033051207
2203	0.5878685306561283
2204	0.587831039190466
2205	0.5971836227548514
2206	0.6120064618349021
2207	0.6198705050375636
2208	0.597953704026214
2209	0.6199298940477019
2210	0.6093983456569183
2211	0.5613678499769716
2212	0.6297727169523456
2213	0.6221559263159864
2214	0.5960134527886835
2215	0.5955540463990938
2216	0.6315852858387782
2217	0.6310593342171757
2218	0.611857768967639
2219	0.6006093698318367
2220	0.6163709076206937
2221	0.5732957739558068
2222	0.6171582101566422
2223	0.5780955128693833
2224	0.582853070659916
2225	0.636527807321322
2226	0.6119757116416381
2227	0.6192429325762019
2228	0.6272164297972495
2229	0.5984688987805423
2230	0.6215348134077637
2231	0.6029180362425521
2232	0.5841963200420731
2233	0.5657908432360513
2234	0.611928868933748
2235	0.5908978582823512
2236	0.617120013463776
2237	0.6651265889111764
2238	0.6020999802085709
2239	0.6609641031689144
2240	0.6040816167260614
2241	0.5820260559986468
2242	0.6514737954723524
2243	0.586208771658309
2244	0.6195403216268771
2245	0.6197880877971825
2246	0.6506882715883772
2247	0.6117440504772269
2248	0.6051638070497418
2249	0.5817275589081062
2250	0.5986120868685082
2251	0.6124435908785922
2252	0.6432750996898734
2253	0.5950063835594394
2254	0.5772460151871891
2255	0.620561209479663
2256	0.6329692908532131
2257	0.5906662643690183
2258	0.6199926900456232
2259	0.6077696527477316
2260	0.5971107201734254
2261	0.5738034630529171
2262	0.5610107671388548
2263	0.6080596723036629
2264	0.5729499898274819
2265	0.6406628688434692
2266	0.6124180548141722
2267	0.6168454790452232
2268	0.5764387270198322
2269	0.6101497377549985
2270	0.6012539731430584
2271	0.5518186439870922
2272	0.6034706025297982
2273	0.5967374403312922
2274	0.5816369979488647
2275	0.6432449407345152
2276	0.6336600240397836
2277	0.6096974310823811
2278	0.5732490223646488
2279	0.6065245095368091
2280	0.5973994627193979
2281	0.6162153558246645
2282	0.63651817967635
2283	0.6080250250675104
2284	0.5892188326005366
2285	0.5788931621410682
2286	0.5663720991661907
2287	0.6101123595052339
2288	0.6013995737457305
2289	0.6068806714237964
2290	0.5827068119202925
2291	0.6165237043587324
2292	0.6051172535085702
2293	0.6477880322717412
2294	0.5891557626919616
2295	0.5766401576160578
2296	0.6230807534253013
2297	0.6034042649695611
2298	0.5871997126586513
2299	0.6105520470816859
2300	0.6501707955209173
2301	0.5909591341948458
2302	0.6079780652369847
2303	0.6093575546199684
2304	0.5742057865244995
2305	0.608128603491831
2306	0.5895720481435641
2307	0.62219003285756
2308	0.6030313659890115
2309	0.6182187436105859
2310	0.5979680354221533
2311	0.6033515883911169
2312	0.5898963457868749
2313	0.6287388263660479
2314	0.6163836684516204
2315	0.5681083596226679
2316	0.6050264021246301
2317	0.5984448377365779
2318	0.6052946604742828
2319	0.5899729084348051
2320	0.6053756288717084
2321	0.5709265993766902
2322	0.5760554591791875
2323	0.6427108791054615
2324	0.5963326667191398
2325	0.6133072255064291
2326	0.6581799544920667
2327	0.5872387777309618
2328	0.5915821049129725
2329	0.6094659676092457
2330	0.641438537481106
2331	0.5886836100366638
2332	0.6302575821499891
2333	0.5901117842566757
2334	0.6379072078379447
2335	0.595697508197283
2336	0.5636308591246458
2337	0.5994758064521516
2338	0.6284876898472526
2339	0.5978201775570331
2340	0.5949130069238852
2341	0.6114636074057792
2342	0.6136350487919611
2343	0.6129058849261924
2344	0.6084991227016244
2345	0.5873380255659818
2346	0.6037643252898071
2347	0.6030794278972328
2348	0.5871610398176283
2349	0.5842730907195473
2350	0.6506410138711994
2351	0.5730897321513326
2352	0.5896997494772562
2353	0.6115735341369233
2354	0.6353904152665848
2355	0.5853364728776842
2356	0.6343280316133999
2357	0.5739469042692331
2358	0.5715574766162025
2359	0.6333690661269512
2360	0.5949500330201738
2361	0.6305719289232543
2362	0.6033782976240548
2363	0.6158562975217521
2364	0.6778456019011899
2365	0.596422477241948
2366	0.5989743428248653
2367	0.6093307086347932
2368	0.6299867079554716
2369	0.5881771101169598
2370	0.5933836748452449
2371	0.6194443068632062
2372	0.5946585218420682
2373	0.6158665281622846
2374	0.5826721546189043
2375	0.5790067470185711
2376	0.61385257960126
2377	0.593759966595528
2378	0.5755728977260878
2379	0.6085031313301187
2380	0.6187626150654204
2381	0.5858058716973118
2382	0.6114127167391376
2383	0.5855103778604288
2384	0.5719094580490179
2385	0.5768510263274004
2386	0.6072760303677636
2387	0.5678403361536475
2388	0.5666547340981652
2389	0.5707149753143661
2390	0.6378659662967251
2391	0.640375312942769
2392	0.6321214953500361
2393	0.6137033133345576
2394	0.6486926895981725
2395	0.5748438029997353
2396	0.6023926130769711
2397	0.5959309983005059
2398	0.6557427544698196
2399	0.5742078776138547
2400	0.59722817754545
2401	0.5999708213639895
2402	0.5719854894662149
2403	0.6343609604450124
2404	0.564974077842705
2405	0.6107066852541702
2406	0.6024856675525515
2407	0.5692996565954228
2408	0.5994792067401432
2409	0.6426518561756197
2410	0.591872901960052
2411	0.6080406286427661
2412	0.6280313510482083
2413	0.6144916062487674
2414	0.5500445890047663
2415	0.6138728571528382
2416	0.6213872944510782
2417	0.6024095472576703
2418	0.5910748180033882
2419	0.5848188125387473
2420	0.6295444719441521
2421	0.5893934117256623
2422	0.6451106549043624
2423	0.5938190579599226
2424	0.6414766199929179
2425	0.6105587486647303
2426	0.613240896450935
2427	0.6050579971184368
2428	0.6175603804382279
2429	0.6213292571373373
2430	0.603243809031599
2431	0.6571543753062907
2432	0.5944372703946541
2433	0.5760957358677772
2434	0.6128927369195941
2435	0.6276921312614853
2436	0.6203509302002871
