	sigma_p
1259	0.5029444821147305
1260	0.5324895010037607
1261	0.5214307342077259
1262	0.5317458894423386
1263	0.5410986212697091
1264	0.5396382565773247
1265	0.5280750465645032
1266	0.5312941251204114
1267	0.4955187465456715
1268	0.508426833698678
1269	0.5331883024430704
1270	0.5331346529086269
1271	0.5394352720323272
1272	0.5110705941924213
1273	0.5143753970708513
1274	0.48932096114983537
1275	0.5482338833922339
1276	0.4958521454067072
1277	0.5402094471737965
1278	0.5102998056934192
1279	0.5203130085377
1280	0.5273478417394861
1281	0.5115860384324965
1282	0.5129039230882915
1283	0.5383406355182639
1284	0.5059430855740953
1285	0.5259317225017394
1286	0.5359724274820549
1287	0.5525502137221251
1288	0.5258704251432713
1289	0.5061579049336647
1290	0.52860968661365
1291	0.5124191566312807
1292	0.5184222481908256
1293	0.5207832337116457
1294	0.5562146398291254
1295	0.5389742824666666
1296	0.5102783637734162
1297	0.5176666292754486
1298	0.5176532581186292
1299	0.5198951109268296
1300	0.5083026022999253
1301	0.5216370538836503
1302	0.5610767064015458
1303	0.5003897347611316
1304	0.48979939355972135
1305	0.5436286544174885
1306	0.5491107839029231
1307	0.5218027498045498
1308	0.5122908937391465
1309	0.5176236851967275
1310	0.5094084975130064
1311	0.4899968316845033
1312	0.5432150610767718
1313	0.558133397568459
1314	0.5026057350491634
1315	0.5175840680653078
1316	0.5089760907040717
1317	0.5520846147853934
1318	0.522369526538905
1319	0.5148696007651077
1320	0.5349394435115813
1321	0.5221873001056294
1322	0.5335697148549076
1323	0.5381794695907021
1324	0.5258803937817902
1325	0.5463296471530444
1326	0.5131942404277171
1327	0.5247722707425667
1328	0.5200126196542705
1329	0.539062948395696
1330	0.4933786258007145
1331	0.5464146881149354
1332	0.5347490632121858
1333	0.5221008885128308
1334	0.494997886437596
1335	0.5277735598079023
1336	0.564347641981188
1337	0.5375406575402126
1338	0.5374295975079125
1339	0.5322628967066837
1340	0.5019599174491371
1341	0.5235507936408837
1342	0.5369699850483156
1343	0.5230077195634052
1344	0.49436517501701704
1345	0.532973457076838
1346	0.5099075406195249
1347	0.5247283178384705
1348	0.5386611084612841
1349	0.5095994949254513
1350	0.46546108044230583
1351	0.5129379218875215
1352	0.5398503053896679
1353	0.53841370228595
1354	0.5306197915024736
1355	0.540423419402515
1356	0.49462348832750647
1357	0.5181072998710525
1358	0.5133181792620316
1359	0.568020955921041
1360	0.5386285119445685
1361	0.5243174940032922
1362	0.5309709858831065
1363	0.5193298562220044
1364	0.529997436917794
1365	0.518891016956786
1366	0.5337876859779789
1367	0.5438778457887687
1368	0.5621830217070908
1369	0.5387842853384347
1370	0.5327759960352957
1371	0.528028710219922
1372	0.5390417215301229
1373	0.5361693547634059
1374	0.49199352468758284
1375	0.5297997976108735
1376	0.5184249637610563
1377	0.5393352941859696
1378	0.5489861675136509
1379	0.4966332425799199
1380	0.5291727301593945
1381	0.5275697959449601
1382	0.5248270721263312
1383	0.5367848348552177
1384	0.5008725929494814
1385	0.5233042501155565
1386	0.4950420383119894
1387	0.4976304449823428
1388	0.5285581400998194
1389	0.5300212866651199
1390	0.5027845682458665
1391	0.5618222549835732
1392	0.5291229323054715
1393	0.49574315100140276
1394	0.5251583806270095
1395	0.537997885512086
1396	0.5273006534834792
1397	0.5280616026179814
1398	0.5408279956903345
1399	0.5546576350341462
1400	0.5455335476127554
1401	0.5263816112730972
1402	0.5030844608526184
1403	0.5202551946072704
1404	0.5005236065519781
1405	0.5076003812663669
1406	0.5431113874880565
1407	0.4633080405135299
1408	0.5201785344951121
1409	0.5121060893139204
1410	0.47963761820056194
1411	0.5050437279217397
1412	0.5033219128044288
1413	0.5417927355981593
1414	0.5347442413989055
1415	0.5417504993659679
1416	0.526539310820416
1417	0.5291053964806975
1418	0.5612941748462551
1419	0.5437041428936088
1420	0.5392171125058703
1421	0.5654922501012196
1422	0.56852565930003
1423	0.5361982344099164
1424	0.5614924101230336
1425	0.5476288509237217
1426	0.5449125592710614
1427	0.5408522901907389
1428	0.5550051300139982
1429	0.5735729665635109
1430	0.5623002580611622
1431	0.5219029051334981
1432	0.48876916420658584
1433	0.5457081571476841
1434	0.505180623821539
1435	0.5032348578052347
1436	0.5529069319080129
1437	0.5168074578794871
1438	0.526580910990199
1439	0.5344562583390192
1440	0.4940454465733612
1441	0.49661065312510205
1442	0.5061577216671986
1443	0.5624961197246621
1444	0.5617796951500923
1445	0.5164597679732017
1446	0.5081788664894982
1447	0.525083441387457
1448	0.5569076221726025
1449	0.5233077457598914
1450	0.5488371384574624
1451	0.5695683274484645
1452	0.5053997468322513
1453	0.5374046040465663
1454	0.5529626541352498
1455	0.5462149319436218
1456	0.5259954872835043
1457	0.49929056715268105
1458	0.5481025317861052
1459	0.570396288990519
1460	0.5376324645649571
1461	0.5176209112515605
1462	0.5596093487503956
1463	0.5468862342443869
1464	0.4896008581744662
1465	0.513777115942775
1466	0.5315863532221948
1467	0.49723469246566393
1468	0.5551898536702609
1469	0.5368652986463576
1470	0.5070807767269314
1471	0.5026767958580147
1472	0.5498461436968357
1473	0.5399534167908306
1474	0.5235859844979613
1475	0.5172464576209012
1476	0.5099613194757211
1477	0.5525458947386251
1478	0.5580029679028439
1479	0.5055215763001722
1480	0.503413164915332
1481	0.4699241772133739
1482	0.537053364793171
1483	0.5292067601812956
1484	0.5574693431654167
1485	0.5332181966166938
1486	0.5182580812556092
1487	0.5074457752551264
1488	0.5117493718465822
1489	0.5471217015381121
1490	0.5364819246025364
1491	0.5531789538568419
1492	0.5261891302717838
1493	0.5329204463053602
1494	0.5053985037856946
1495	0.5338514587688608
1496	0.5033290127620376
1497	0.5124572703704572
1498	0.5276915596648679
1499	0.5563752523745535
1500	0.4939240624105382
1501	0.5004210316673761
1502	0.5353600444498916
1503	0.5323199142460273
1504	0.5244759563495704
1505	0.5208898904562186
1506	0.525717511363922
1507	0.507969754151323
1508	0.5031871888048419
1509	0.5365205925824151
1510	0.5418231093234299
1511	0.5207845682352434
1512	0.5450841898587593
1513	0.5182858514683394
1514	0.5609392176726011
1515	0.554124196147477
1516	0.49042965923747633
1517	0.4988659948021258
1518	0.5252945460253154
1519	0.5324493978366509
1520	0.5565846140060117
1521	0.5514437181003454
1522	0.5434879745784639
1523	0.5691108368010789
1524	0.5265454349800116
1525	0.5473405755721749
1526	0.4921942766824725
1527	0.49622420037158904
1528	0.5545302119704382
1529	0.5121677978017137
1530	0.5162768398613522
1531	0.5283220374443865
1532	0.5560788948954686
1533	0.5205388284302674
1534	0.48621968487220235
1535	0.5318200627739993
1536	0.5675762788978047
1537	0.47635548872228156
1538	0.5105111049645745
1539	0.5053158842596039
1540	0.51413115044579
1541	0.5066870533216264
1542	0.5567460374637484
1543	0.5132675431810312
1544	0.533341857218659
1545	0.5027179190703591
1546	0.5154251240210073
1547	0.519720064187077
1548	0.48668022774047326
1549	0.4884483403787315
1550	0.5365167823864512
1551	0.5094980294897852
1552	0.5200928631913749
1553	0.5605813827396192
1554	0.5347093529012475
1555	0.5206146580174446
1556	0.5056924113863637
1557	0.5099601836350666
1558	0.5549822357574031
1559	0.5108177302915026
1560	0.552881787065631
1561	0.4833681209785793
1562	0.5303731355207695
1563	0.5136386664963505
1564	0.5250174294621457
1565	0.5390730652800171
1566	0.508833533956459
1567	0.5131259039594168
1568	0.5470396312666439
1569	0.5096377011356011
1570	0.4969156315447595
1571	0.5173223743596539
1572	0.5292649388924651
1573	0.5278573228277209
1574	0.5274704814851031
1575	0.5109090314050634
1576	0.5358496572319519
1577	0.516383407693618
1578	0.5172619650141053
1579	0.5001143213519073
1580	0.5305844939219356
1581	0.531454563742357
1582	0.531593795925597
1583	0.5539065321561666
1584	0.5072690474273316
1585	0.5420267405778557
1586	0.5163069753658731
1587	0.5127745754239389
1588	0.5353997294307863
1589	0.4983183919569343
1590	0.5614988411262721
1591	0.5270729484022763
1592	0.5425443855275219
1593	0.5168173040389094
1594	0.5445481228769876
1595	0.5554479307729125
1596	0.5051257168107347
1597	0.5353690856554392
1598	0.5783807905550229
1599	0.5119129320069512
1600	0.5371881368725306
1601	0.5113973256086339
1602	0.5256732986889046
1603	0.5142887069886751
1604	0.5486216771160786
1605	0.5385233970036003
1606	0.5344121436573025
1607	0.5445841828626746
1608	0.5056456718156263
1609	0.5018905265522101
1610	0.49963717096645527
1611	0.50812042026708
1612	0.5566599203354865
1613	0.5743258679284957
1614	0.5328375273976099
1615	0.5540860072088776
1616	0.5180411123223262
1617	0.5293187953054823
1618	0.5330393917701256
1619	0.5046882792806434
1620	0.5507977983026667
1621	0.5045296412508539
1622	0.5190512481510738
1623	0.5173373032999298
1624	0.5182698764598558
1625	0.5227831668844378
1626	0.5073508232560336
1627	0.5345220610638577
1628	0.5384307965395148
1629	0.5074175799902078
1630	0.5081269581063413
1631	0.522732805094633
1632	0.48593850560265317
1633	0.4879624118991967
1634	0.564101580828244
1635	0.5275352942005928
1636	0.5228249295365485
1637	0.5071448662218735
1638	0.544575364617512
1639	0.5184355533055977
1640	0.5256894088038683
1641	0.5302000778905022
1642	0.5305302436103639
1643	0.5395002545719024
1644	0.5479298535154105
1645	0.5276703772518825
1646	0.502512180716727
1647	0.5458828304270384
1648	0.536087940754542
1649	0.4832435003210922
1650	0.5101265401836059
1651	0.5062435144884161
1652	0.5009125985244359
1653	0.5055065338131751
1654	0.49573459220972527
1655	0.5692344210369442
1656	0.5091133357136403
1657	0.5088231016380566
1658	0.5106355850952741
1659	0.5127767930465381
1660	0.5508235626325341
1661	0.513480095094505
1662	0.5023514820493554
1663	0.5066517129368583
1664	0.5215331286281876
1665	0.4928603061036721
1666	0.5464155296711505
1667	0.5051013182783873
1668	0.5355149774934115
1669	0.53260166948208
1670	0.5431929275129984
1671	0.5534394500560609
1672	0.5180378815924346
1673	0.5550752751463515
1674	0.5412800355166699
1675	0.511492885922514
1676	0.46467617616413287
1677	0.5424099942746303
1678	0.5315592670569098
1679	0.5005427409744336
1680	0.5143665382306828
1681	0.5085284942364336
1682	0.4796747394096369
1683	0.535293290865116
1684	0.5245443363532034
1685	0.510337336697329
1686	0.5147730556007996
1687	0.5230465905543729
1688	0.5392223667210142
1689	0.5131236297428399
1690	0.5133346033809238
1691	0.5340264029870705
1692	0.5603587717288043
1693	0.5353762088021191
1694	0.49243953061316237
1695	0.5029221493121383
1696	0.5012879959285632
1697	0.5572417164702926
1698	0.5108738580169913
1699	0.49994358437550795
1700	0.564814862640893
1701	0.5164230515621318
1702	0.5047829300402302
1703	0.5091973716355369
1704	0.5142684828215889
1705	0.5547335977518932
1706	0.48370727875266895
1707	0.5374723296217313
1708	0.5192075104990205
1709	0.5259778508325008
1710	0.48281535543766824
1711	0.5319880394533235
1712	0.5109379273956985
1713	0.5597194497961937
1714	0.5522868477444588
1715	0.5296986943919112
1716	0.4933568093332159
1717	0.521637644614991
1718	0.503252943127255
1719	0.49152607383400065
1720	0.5462204809536231
1721	0.5335420760477698
1722	0.5431650224206949
1723	0.5370471667137614
1724	0.5390104591694271
1725	0.49358935300207174
1726	0.5183016564361749
1727	0.5402059597375343
1728	0.5212503821929482
1729	0.5250501615885643
1730	0.5529939028738255
1731	0.5101269090293938
1732	0.5325621723620824
1733	0.5312854392897912
1734	0.5212369353771737
1735	0.5943729904985966
1736	0.534433436457555
1737	0.5402743176109202
1738	0.5422857735536674
1739	0.581637447042191
1740	0.506396756062654
1741	0.5260113928454886
1742	0.5465504285065805
1743	0.5224406645109525
1744	0.5126004965573717
1745	0.5063420038542407
1746	0.5227020548025744
1747	0.49725883991589476
1748	0.47583403880529807
1749	0.49185543277573485
1750	0.5430184719843174
1751	0.5281018306638626
1752	0.544880460462166
1753	0.4999803075724174
1754	0.5107695069411253
1755	0.5014037202471006
1756	0.5585886902681892
1757	0.5438915221900043
1758	0.5179511887313615
1759	0.5214043539374057
1760	0.5007744490009115
1761	0.4964528110278601
1762	0.5270786504395667
1763	0.5217053346446856
1764	0.5356732149333584
1765	0.5491590607862796
1766	0.5327531836648759
1767	0.5080415188102804
1768	0.5548096062210482
1769	0.5182879385963722
1770	0.512824879273015
1771	0.5209072500998914
1772	0.550524023439381
1773	0.47133172314942406
1774	0.49919642188088537
1775	0.531093359804964
1776	0.514310370482213
1777	0.5366514079785779
1778	0.5046605796661259
1779	0.5134328151712356
1780	0.5164637102323241
1781	0.5181900832835041
1782	0.5419815621690102
1783	0.5045647536957844
1784	0.49653612916443757
1785	0.5248971373106306
1786	0.512638756039332
1787	0.5524906827327267
1788	0.5205932877526057
1789	0.5159604887090481
1790	0.4782910220504136
1791	0.5191143425310042
1792	0.5562429498008472
1793	0.5373839260428037
1794	0.5311481888756404
1795	0.5484759859162448
1796	0.5285173939670933
1797	0.5025997728573303
1798	0.5600983655526641
1799	0.5228609216640179
1800	0.5130154212380588
1801	0.523252672966865
1802	0.5582105731020788
1803	0.5150850495655241
1804	0.5497411014268886
1805	0.514063565398862
1806	0.5275584297331964
1807	0.5605713211513688
1808	0.5417074868050324
1809	0.5300654927169872
1810	0.5379111906162266
1811	0.5574207379441324
1812	0.5104802608241581
1813	0.5596989537138615
1814	0.5085510265827681
1815	0.5299165781031535
1816	0.5185569663815378
1817	0.558602354297016
1818	0.5471731409784301
1819	0.5218636498792516
1820	0.4841163057309921
1821	0.557971615643316
1822	0.541815112273468
1823	0.5565854075310863
1824	0.49105147222308115
1825	0.5221997262621034
1826	0.532829482243264
1827	0.5089159200486053
1828	0.5815865988287643
1829	0.4978959933528212
1830	0.5104281687304052
1831	0.5008752991159673
1832	0.5239457207844673
1833	0.5722997373956946
1834	0.5394792843770749
1835	0.5646718049386222
1836	0.5579435852279016
1837	0.5493569466303821
1838	0.5233742652413366
1839	0.514449632287975
1840	0.4969285350903056
1841	0.5408829365780494
1842	0.48407278298450135
1843	0.5317529418697166
1844	0.5364961528123906
1845	0.5160062947076486
1846	0.5026692796352108
1847	0.5382068393373082
1848	0.5369973752707263
1849	0.51769470680273
1850	0.5080237425505806
1851	0.5615061480478495
1852	0.5330401064589235
1853	0.5413088029721942
1854	0.5170254898363761
1855	0.5317541036323543
1856	0.521019327128378
1857	0.5130022462595631
1858	0.5542440231667485
1859	0.5047522619813729
1860	0.5352618995639327
1861	0.5398941718233905
1862	0.5425507400685905
1863	0.5436640406158125
1864	0.5507342986183966
1865	0.5312091648256565
1866	0.5326130322798114
1867	0.5428744863058172
1868	0.558982382287159
1869	0.5125062655174467
1870	0.5300153562132565
1871	0.5058231852561265
1872	0.4608033077239711
1873	0.5663706817602419
1874	0.5193701515652525
1875	0.4743670339199352
1876	0.5402918630482908
1877	0.5515768711593562
1878	0.5167070104016496
1879	0.5116388977295213
1880	0.503378706354071
1881	0.5258218058062696
1882	0.5728937351963085
1883	0.5442855636783468
1884	0.5200821854218257
1885	0.5408414237207073
1886	0.5137200511873274
1887	0.5063114904037371
1888	0.5413311120723997
1889	0.5257298738833999
1890	0.5275313135113738
1891	0.4887750670206227
1892	0.5566398172958757
1893	0.5273479544789127
1894	0.5267924466172454
1895	0.5076234106777999
1896	0.5583434638551339
1897	0.4957846598481752
1898	0.5211673574052945
1899	0.5172720680191621
1900	0.5157008974700859
1901	0.5359340467627638
1902	0.5217608173160142
1903	0.5594934704993717
1904	0.5174348247223387
1905	0.5090158228546008
1906	0.5505836614462423
1907	0.5306221955181667
1908	0.5151522185772256
1909	0.5147825109277473
1910	0.4895585844461116
1911	0.5190478379307928
1912	0.5303582519869536
1913	0.5137474301203602
1914	0.5165266636633752
1915	0.5093521216409068
1916	0.5325092648313016
1917	0.5266044674535477
1918	0.5368972965301992
1919	0.4848390831393872
1920	0.4938992029136182
1921	0.5214443150768459
1922	0.5537997388306763
1923	0.5037710025517533
1924	0.5007445545061611
1925	0.5264806887958087
1926	0.5221320873148365
1927	0.49938499897020316
1928	0.5004269356867012
1929	0.5164400151081697
1930	0.5011739317898013
1931	0.5470767462385548
1932	0.5294185559953895
1933	0.5120591564181546
1934	0.5023882533467977
1935	0.5040496912352983
1936	0.5218273705895827
1937	0.5523264307651676
1938	0.5323822458390882
1939	0.4964616307880839
1940	0.5084661266519949
1941	0.5174327890010897
1942	0.5408285268372836
1943	0.5444788707940509
1944	0.5195654456832498
1945	0.4939197905902757
1946	0.5371755893493174
1947	0.555902921205099
1948	0.531645182004692
1949	0.5162734126376884
1950	0.5092384703948388
1951	0.531774853081108
1952	0.5638125039224883
1953	0.534833334041303
1954	0.514370240220855
1955	0.5266839917672493
1956	0.5592967941871206
1957	0.5054980199709093
1958	0.5354240353475415
1959	0.5249682212503364
1960	0.5182898067587639
1961	0.5416491853592595
1962	0.5123990199116174
1963	0.4698139628762766
1964	0.5278770312040894
1965	0.5090415398715243
1966	0.5434177041172632
1967	0.5291886406156613
1968	0.4972386539082515
1969	0.5249080661349412
1970	0.49396764555870837
1971	0.5573050118007042
1972	0.5368018135746713
1973	0.5470041300594825
1974	0.5394186438308557
1975	0.5150614316874301
1976	0.516114940289532
1977	0.532052399578546
1978	0.5463377662147465
1979	0.5223978468808412
1980	0.5177514174530707
1981	0.5286534198667044
1982	0.5496899793284701
1983	0.5300879396852155
1984	0.5453939823539783
1985	0.5037986389937792
1986	0.5102229432178585
1987	0.47828476065074055
1988	0.4875693242798825
1989	0.5268447212220548
1990	0.538189338815023
1991	0.49301583549055067
1992	0.47880877999244437
1993	0.5076202348211815
1994	0.519560538470654
1995	0.5194742662932234
1996	0.5114431268873436
1997	0.5556995705211579
1998	0.5263102824101009
1999	0.5398288268679904
2000	0.5085937700916603
2001	0.529675448111386
2002	0.5516154140861723
2003	0.5406459946164545
2004	0.5611178699735244
2005	0.48386017484321764
2006	0.49769561538593676
2007	0.5395977590607299
2008	0.5227016286183933
2009	0.49954210985339786
2010	0.5227665076266849
2011	0.5058149520664714
2012	0.5190957038455468
2013	0.5338225254326115
2014	0.5240886946700961
2015	0.5212564472104871
2016	0.5142358126757186
2017	0.5254121223078145
2018	0.514977005288515
2019	0.5207539472600864
2020	0.5680538467811127
2021	0.5289953378595568
2022	0.49531977597554516
2023	0.4845404735565726
2024	0.5325366620515101
2025	0.4965145393351582
2026	0.49517658816404786
2027	0.5618042465597864
2028	0.5645210505617078
2029	0.5459260739854522
2030	0.5232031808194317
2031	0.5233862258177582
2032	0.5190444402787432
2033	0.5738047305089745
2034	0.5575149988907192
2035	0.5195858525670314
2036	0.5304148007445489
2037	0.5473912199118345
2038	0.5396992206784083
2039	0.4977619408654014
2040	0.5407121686722296
2041	0.5138535290373213
2042	0.5097491134761244
2043	0.5023788110055682
2044	0.525295199701383
2045	0.5400373457243899
2046	0.4872772014828027
2047	0.5477638935351645
2048	0.5047435503691438
2049	0.5297004076233001
2050	0.5243447773884795
2051	0.5222263726155163
2052	0.498343390370124
2053	0.5281785139011559
2054	0.5147293463670954
2055	0.5313251663617211
2056	0.500262769589541
2057	0.5298278662025222
2058	0.5753463451436562
2059	0.544398707830549
2060	0.5053122429185009
2061	0.48858073952470105
2062	0.5354460086383934
2063	0.5306735542510931
2064	0.5524210200352222
2065	0.5248341927808824
2066	0.5185556349630036
2067	0.5407940265994865
2068	0.5094519911708771
2069	0.5465899698327404
2070	0.5444874810602441
2071	0.4731156623179507
2072	0.516772729749479
2073	0.492695965215693
2074	0.5053401278037412
2075	0.5307616535786652
2076	0.5335815023904368
2077	0.5468692377538034
2078	0.533700826514858
2079	0.5311903735275529
2080	0.5022924783868629
2081	0.5446717942075426
2082	0.485573458081768
2083	0.519763672696738
2084	0.5457263812193186
2085	0.5728090497066544
2086	0.5263257382937672
2087	0.5005017136346144
2088	0.5353736537297945
2089	0.5087623312624056
2090	0.518539819687984
2091	0.498567824531997
2092	0.5341702656941943
2093	0.5282553453510315
2094	0.5289769532642306
2095	0.5221104961400668
2096	0.5351349560043168
2097	0.5049798248522268
2098	0.49508012129247275
2099	0.5326813778607783
2100	0.5565284057763357
2101	0.528331974983486
2102	0.5172123568367814
2103	0.5166560030341626
2104	0.5218652262480603
2105	0.5176232115692442
2106	0.5224673404232115
2107	0.5686012757972996
2108	0.5342504581220046
2109	0.517628527009062
2110	0.5126990493526208
2111	0.4987189357373404
2112	0.5156436444808146
2113	0.5151068617170441
2114	0.5089063244368249
2115	0.5600504769617388
2116	0.5379440872466149
2117	0.49472737788762344
2118	0.5180736095291486
2119	0.49189432503558767
2120	0.5276601241630405
2121	0.49989948450338795
2122	0.5282539354146625
2123	0.5087031202113037
2124	0.5394955384405096
2125	0.534327422177421
2126	0.5182243988376889
2127	0.496408786890433
2128	0.5251570742566586
2129	0.5018043796250704
2130	0.531362562987151
2131	0.5474852195410688
2132	0.532166427259029
2133	0.5588785682350125
2134	0.536903848272936
2135	0.5412877330477042
2136	0.5173037115103942
2137	0.5250676551678838
2138	0.5477501484191978
2139	0.5361842998498004
2140	0.49943968493931107
2141	0.4771218625685662
2142	0.5417496009453264
2143	0.5425530435410356
2144	0.5052752938807703
2145	0.5012102881195578
2146	0.5211709533778429
2147	0.529187863564228
2148	0.5261478633288286
2149	0.5031457950906643
2150	0.5208316269752485
2151	0.4937005395934725
2152	0.5691791245196579
2153	0.495545663441706
2154	0.5549634147998446
2155	0.5215004659139085
2156	0.5311553541786688
2157	0.5361169576868292
2158	0.5687822457783378
2159	0.4833281649088496
2160	0.523645895252911
2161	0.512967180818643
2162	0.5606185000632413
2163	0.5252993781799931
2164	0.47820398312601453
2165	0.5258100779878246
2166	0.5409369368241661
2167	0.519270689101884
2168	0.5321593199998618
2169	0.5255044465804334
2170	0.5213333991386181
2171	0.507153991425094
2172	0.5624269185477223
2173	0.5595007697798066
2174	0.521309587497506
2175	0.5086521534708184
2176	0.5360676857264894
2177	0.585390625151783
2178	0.5376991836831101
2179	0.5336766149176976
2180	0.5345828152962404
2181	0.5051998702224352
2182	0.5591103898287425
2183	0.5111310849673708
2184	0.5219776233422104
2185	0.49190763859409903
2186	0.5629412554608423
2187	0.5090500892838237
2188	0.5640740082786492
2189	0.5413753491682567
2190	0.5077475510637469
2191	0.5029382090286247
2192	0.5329357799350098
2193	0.5067917810374777
2194	0.5130935491720656
2195	0.4972925280263992
2196	0.5499519067119791
2197	0.5099590500585047
2198	0.5061065331638326
2199	0.5460781169630209
2200	0.5250245314310276
2201	0.4943120400071418
2202	0.523124052747221
2203	0.5637560401613833
2204	0.5038925727163833
2205	0.49711414060381
2206	0.5214981643284479
2207	0.5152951996443883
2208	0.5245514987672394
2209	0.5530808048728937
2210	0.5320680695297572
2211	0.4990705836300692
2212	0.5489504094351978
2213	0.5268980430386191
2214	0.5118445548913876
2215	0.4968646479801212
2216	0.5462974655996693
2217	0.5097532867896116
2218	0.5273415825439968
2219	0.5263362473386216
2220	0.5652200911200655
2221	0.5096587390202799
2222	0.49530811395710794
2223	0.5217989005688065
2224	0.5400047981525607
2225	0.5195775411816443
2226	0.523670726978273
2227	0.5108730195094248
2228	0.48466535817437517
2229	0.5394473869577003
2230	0.5021181807196321
2231	0.4974563264489979
2232	0.47028697151781224
2233	0.5425190773466912
2234	0.49970117073557335
2235	0.49722555052559364
2236	0.5231030114739879
2237	0.5451063184220059
2238	0.5160565435946617
2239	0.5341820105622258
2240	0.5450317528332337
2241	0.5060265222044582
2242	0.5548085017270284
2243	0.5344628935509876
2244	0.5207003102703309
2245	0.5330271868614164
2246	0.5118596136691571
2247	0.5029475984844881
2248	0.5251184912392285
2249	0.5429457314585622
2250	0.5347942701699111
2251	0.5530549083001017
2252	0.49292865617621534
2253	0.5124667248730901
2254	0.5762814440551058
2255	0.49176612741706544
2256	0.5607534111171889
2257	0.503433343826303
2258	0.4878139460154752
2259	0.5153161717192754
2260	0.5022778768299304
2261	0.5531637868449553
2262	0.5326962129058531
2263	0.5160668299086713
2264	0.5259864246745569
2265	0.5405149734160982
2266	0.48488192846244565
2267	0.5375825584623761
2268	0.554296784120481
2269	0.5310767867706787
2270	0.5451583243041334
2271	0.5469353894372523
2272	0.5526052133661107
2273	0.5119703363175565
2274	0.5017972540882246
2275	0.5668687494712659
2276	0.52745465954482
2277	0.5297446407226136
2278	0.5268153568727338
2279	0.5400489485567919
2280	0.5318024691096256
2281	0.5070693301466475
2282	0.4842630225833187
2283	0.5071047488225008
2284	0.5300678058171273
2285	0.4762570725100501
2286	0.540455835421161
2287	0.5528467073999307
2288	0.5259508130099889
2289	0.5691912605471353
2290	0.517696629242946
2291	0.5380469084577889
2292	0.5342933176797161
2293	0.5619500082273848
2294	0.5175395904869748
2295	0.5214446418185469
2296	0.5056962920792778
2297	0.4699161837430566
2298	0.5108722191297027
2299	0.5282931188492357
2300	0.5053672962969811
2301	0.5442445969704528
2302	0.5494765953979147
2303	0.4884653893401679
2304	0.49325696539060526
2305	0.5439204561562144
2306	0.5441017973105193
2307	0.575923804583915
2308	0.5479662958762604
2309	0.4953834103408221
2310	0.5081998601664298
2311	0.5257568184310972
2312	0.5326977393847028
2313	0.49471729238102147
2314	0.5121366186897003
2315	0.5187180800229998
2316	0.535736774423345
2317	0.49995667733114413
2318	0.5093768447520557
2319	0.546142499947212
2320	0.5264432044723709
2321	0.5409614896469099
2322	0.5461135687631989
2323	0.5909939568550517
2324	0.5275182279926933
2325	0.5010264314549611
2326	0.5273214294607617
2327	0.4922809363285898
2328	0.5082281634947766
2329	0.5262667711174847
2330	0.5233988297042036
2331	0.5025404088292897
2332	0.5026527816897477
2333	0.5227827873388199
2334	0.4994399125456872
2335	0.5229909655179985
2336	0.5217378798579824
2337	0.5191602741909309
2338	0.5322835295563868
2339	0.49406165228427856
2340	0.4980626932775518
2341	0.514705707983327
2342	0.5582357188481063
2343	0.4966745197839576
2344	0.5235241701335164
2345	0.48032915356672434
2346	0.525172054259374
2347	0.4999367611326719
2348	0.5109706652751802
2349	0.5328164610666538
2350	0.5366789556265857
2351	0.533209459463271
2352	0.5255463794545914
2353	0.5470275583343435
2354	0.5376800870766343
2355	0.5145059667315256
2356	0.5472167507355323
2357	0.5516113839790802
2358	0.48998137272868125
2359	0.5183510085971996
2360	0.5245833059813837
2361	0.5084530627294624
2362	0.4828287748094411
2363	0.5206007300735996
2364	0.5635436500262253
2365	0.505942123121526
2366	0.5301785140665656
2367	0.4880204841337092
2368	0.5574348705589058
2369	0.5018042899168735
2370	0.5380925658245543
2371	0.5302941324368151
2372	0.5523471127797285
2373	0.5440478796416085
2374	0.5022611004943167
2375	0.49244357189004656
2376	0.49896267833068453
2377	0.5035235288450433
2378	0.4917933363566633
2379	0.527662400188225
2380	0.527952365607298
2381	0.5275716268754723
2382	0.5281895683143062
2383	0.5207677810131818
2384	0.5441205747308567
2385	0.5520514119744305
2386	0.579971582679226
2387	0.4853676817132861
2388	0.5071104779392844
2389	0.5348713186651927
2390	0.5190706076902422
2391	0.5166309570984483
2392	0.5118997475013658
2393	0.5303597380569599
2394	0.5166537320852956
2395	0.5075593252619731
2396	0.5404850851121441
2397	0.49938417550616115
2398	0.5539050611536122
2399	0.5143958946361461
2400	0.5205355074707793
2401	0.5402021678943132
2402	0.5313024304620441
2403	0.5408887167336124
2404	0.5118007055968782
2405	0.5266699931787894
2406	0.5473625768846054
2407	0.5168043831514347
2408	0.5045055420114719
2409	0.5080026120791998
2410	0.4884613694980347
2411	0.47644947047860625
2412	0.5112108686503197
2413	0.5468389329580041
2414	0.5243319173797857
2415	0.5709036706554074
2416	0.5386310395795293
2417	0.477779914472293
2418	0.5422817497109358
2419	0.5503948351406001
2420	0.547712430407563
2421	0.544828084465765
2422	0.5153565305452851
2423	0.5243564011617228
2424	0.5418736128715526
2425	0.526772650604194
2426	0.5226400345441878
2427	0.5154799929290811
2428	0.5140636540266593
2429	0.5079413052271647
2430	0.5043701841317741
2431	0.5741422102128848
2432	0.5196129242997528
2433	0.5127910997721431
2434	0.48497178225120496
