	sigma_p
1259	0.5885692597411635
1260	0.5766292857572198
1261	0.5660071170132104
1262	0.6050945871758734
1263	0.639896640115721
1264	0.6231804397035622
1265	0.5821091934780984
1266	0.660422050592636
1267	0.6061186255167366
1268	0.5844107229995844
1269	0.6109826101786737
1270	0.6291580647458479
1271	0.5996145654607049
1272	0.5689018934217055
1273	0.6231575331304732
1274	0.5885401642611281
1275	0.5406568566906373
1276	0.5628564732657443
1277	0.5849356818413122
1278	0.5875523819844951
1279	0.5992534799117971
1280	0.6096672435398723
1281	0.5625276987767392
1282	0.580756883187814
1283	0.6389804329174427
1284	0.5642296140616088
1285	0.5976412706726606
1286	0.6285157075699597
1287	0.6117313976094335
1288	0.6099034681261595
1289	0.5750945892502667
1290	0.5611977012268307
1291	0.5720882294989815
1292	0.5778709507491884
1293	0.5902011995783139
1294	0.6108136454504459
1295	0.5838614268221824
1296	0.6469363740367624
1297	0.5984706424928892
1298	0.5810034348649655
1299	0.6207304018515987
1300	0.6150448010842143
1301	0.5923928673356239
1302	0.5815229257223642
1303	0.5973427010618109
1304	0.6240298809734379
1305	0.5808701126567755
1306	0.5636273595211015
1307	0.5742540040571364
1308	0.5994775609309966
1309	0.5850629703509393
1310	0.5554669791157237
1311	0.6254941669613765
1312	0.6047838430421966
1313	0.6325170150904107
1314	0.5866870598383935
1315	0.6285483318241905
1316	0.5713631994621946
1317	0.6103570845921149
1318	0.5855742436376078
1319	0.5698283402435241
1320	0.5487854177961449
1321	0.5876555178775545
1322	0.606131419350533
1323	0.6556527150877038
1324	0.645578021682416
1325	0.5566859628485069
1326	0.5995130982438824
1327	0.6095933277809545
1328	0.5929833297127166
1329	0.6121561256301299
1330	0.5618450084049152
1331	0.5965989502423563
1332	0.6139259128119081
1333	0.6362944238962309
1334	0.5829674136129136
1335	0.6073145022893303
1336	0.5909544598097208
1337	0.6079884578869179
1338	0.5927539936560664
1339	0.6203069977417006
1340	0.581921773629989
1341	0.5983249627571404
1342	0.5937111433651626
1343	0.5896780645742992
1344	0.5767633943616391
1345	0.6211875371387909
1346	0.5843392914949755
1347	0.5982914765846123
1348	0.5997805643323025
1349	0.5623374723861505
1350	0.5692089662113876
1351	0.5888039049643151
1352	0.5867498834525209
1353	0.602257032813219
1354	0.5924270100304643
1355	0.5754646325037572
1356	0.6279724935208628
1357	0.6108482543697413
1358	0.5781847322023451
1359	0.5892070163979469
1360	0.580527338355767
1361	0.6007968779629457
1362	0.5943960847802224
1363	0.6322164748871387
1364	0.584808851556434
1365	0.6285197756232761
1366	0.6171291805958721
1367	0.6104567596937664
1368	0.6054461344844535
1369	0.6131026119906003
1370	0.5807496391298064
1371	0.6418166457637541
1372	0.5544758877431498
1373	0.5811550734481491
1374	0.5602104442988551
1375	0.6403173928618662
1376	0.622643312154178
1377	0.6276124947717747
1378	0.5994928732490507
1379	0.5715697103668889
1380	0.5922902779929502
1381	0.6192505523494103
1382	0.6086945276884275
1383	0.6052950869126883
1384	0.5784052903345344
1385	0.6077066930661078
1386	0.6499816531484769
1387	0.6479526167871382
1388	0.5786608472117791
1389	0.6053448329037108
1390	0.5977150717257795
1391	0.6004737962162897
1392	0.5892756322375348
1393	0.5826580705922658
1394	0.5870887547437894
1395	0.605159610493431
1396	0.6056327917043847
1397	0.5838855108496455
1398	0.6323642640505196
1399	0.5827653670918973
1400	0.6009390890769095
1401	0.6523684880213261
1402	0.6481376599190937
1403	0.5959632606097598
1404	0.5597015371885571
1405	0.6149852191788282
1406	0.6259084770122014
1407	0.6296104311696418
1408	0.620561443496934
1409	0.5767852239825157
1410	0.5875823626013918
1411	0.5643696373721364
1412	0.5487022439795519
1413	0.6150047306142304
1414	0.590924187740166
1415	0.5886203207127044
1416	0.625378232686157
1417	0.6141780397419391
1418	0.5898764418962967
1419	0.5629845266067295
1420	0.5982543108730294
1421	0.6006868077940842
1422	0.6247471282531636
1423	0.5577422770719169
1424	0.5905038113040313
1425	0.6222868807713398
1426	0.6183260427268514
1427	0.6067518763931492
1428	0.608145391452617
1429	0.6091260459025813
1430	0.5614268362923642
1431	0.5876859839053223
1432	0.6144798040675544
1433	0.5894506421242872
1434	0.56253442319897
1435	0.5925854057134645
1436	0.5672666693512015
1437	0.633949268412806
1438	0.6181330076593087
1439	0.5586349508548855
1440	0.6303240803218976
1441	0.5786134739712456
1442	0.5665573743979493
1443	0.5949765317810216
1444	0.6537068567873076
1445	0.5918080978984442
1446	0.6359042768920903
1447	0.6039691568676604
1448	0.5937304966861559
1449	0.5570224013495103
1450	0.6311205035380756
1451	0.6226982598514801
1452	0.5501515597790808
1453	0.5984739531450647
1454	0.6048647719543875
1455	0.571237619606825
1456	0.5924627651510666
1457	0.5825977896068154
1458	0.612595689289893
1459	0.6120220178157775
1460	0.5786389736946094
1461	0.5754823178008752
1462	0.5912925097052282
1463	0.5726904385630143
1464	0.5800247592975094
1465	0.6329190660011715
1466	0.5831867965457201
1467	0.6257175766364248
1468	0.5456904469443381
1469	0.6205968652746876
1470	0.6024342327185657
1471	0.5698543923576317
1472	0.6014883302100618
1473	0.5688256734761448
1474	0.6176439336794188
1475	0.5717107827134973
1476	0.607343505882952
1477	0.5834546478109952
1478	0.5911028683292484
1479	0.5845556107398537
1480	0.5887106670589238
1481	0.6524147285554001
1482	0.5812455829756291
1483	0.585207755104218
1484	0.5974902572321956
1485	0.5869528509957705
1486	0.5893671883918008
1487	0.5588166737594479
1488	0.6020221119435512
1489	0.6302697513545037
1490	0.5670072154847597
1491	0.5787212979939711
1492	0.6239486332527998
1493	0.5679667029348598
1494	0.616860987276266
1495	0.5930925637450354
1496	0.6077475241255603
1497	0.6180616651805002
1498	0.5983462849726849
1499	0.634192431286193
1500	0.6246338546333484
1501	0.5785275331452703
1502	0.6040097303067925
1503	0.6185722577321515
1504	0.6101777743653171
1505	0.604518861268383
1506	0.5979254216755235
1507	0.5938424814878562
1508	0.5851131010524915
1509	0.5540206305361898
1510	0.6266606954056024
1511	0.5884801788695398
1512	0.6011883858275288
1513	0.5939976032356986
1514	0.6457397325687949
1515	0.5894921388473437
1516	0.6041433723016764
1517	0.602218679801675
1518	0.5760843494660967
1519	0.5630663582829649
1520	0.5828629629079369
1521	0.594660115645054
1522	0.6071719703149828
1523	0.5910210160806806
1524	0.6035732597579913
1525	0.591910541505823
1526	0.640845007666177
1527	0.60658753905559
1528	0.5983377429533283
1529	0.6329680272534636
1530	0.5894503068132861
1531	0.5468820107311271
1532	0.5846583737971556
1533	0.5963799146059021
1534	0.6148132940025224
1535	0.5998548571777631
1536	0.5891987894300146
1537	0.5429728753216019
1538	0.6129725715409302
1539	0.5757216089358737
1540	0.6005004515257742
1541	0.6138215412780903
1542	0.5908678140349054
1543	0.5835578623514684
1544	0.6242757309851609
1545	0.5625553538037091
1546	0.5694858505254288
1547	0.6204781038878104
1548	0.6141915734921211
1549	0.6107052306753353
1550	0.5777954210783255
1551	0.6101920143152394
1552	0.5683191818477844
1553	0.6079267077605378
1554	0.5739879507201013
1555	0.5901355516254663
1556	0.6361914804202035
1557	0.5737174973415587
1558	0.6279689578946691
1559	0.6210947647070763
1560	0.5816094474874077
1561	0.5918933105178275
1562	0.5553455371882994
1563	0.5421775456520965
1564	0.6003023031335585
1565	0.6141643489832224
1566	0.60231184597005
1567	0.5807319745911284
1568	0.572547562024998
1569	0.5688959529528931
1570	0.5674563160238351
1571	0.6018580039280063
1572	0.6037549710099538
1573	0.5896124330692393
1574	0.6110591286763104
1575	0.5688374983946901
1576	0.6045764077506652
1577	0.5808228381925988
1578	0.6243102164759339
1579	0.612691741550071
1580	0.5934740774362232
1581	0.5984305380266197
1582	0.5832982945424167
1583	0.559483877020697
1584	0.5931133581551512
1585	0.5971803962160862
1586	0.6096691469721186
1587	0.5799613757737494
1588	0.6049627984980565
1589	0.5915824586703357
1590	0.5804040871184845
1591	0.580698322631119
1592	0.5711592336312511
1593	0.5840389143613826
1594	0.5842956482092111
1595	0.6063112708910351
1596	0.6105182418252885
1597	0.5796467421284719
1598	0.6485774214415169
1599	0.5811001757632605
1600	0.5933063264919439
1601	0.5977365335540692
1602	0.5899785766117942
1603	0.5719110588240229
1604	0.5878755492092157
1605	0.5635778112730194
1606	0.6125745150151365
1607	0.6183942173173312
1608	0.6163446373652178
1609	0.6004009680244247
1610	0.5850242456435164
1611	0.612403474254805
1612	0.5989580176960524
1613	0.5899583832989741
1614	0.6243799154276947
1615	0.6258317590451146
1616	0.5927904772695879
1617	0.5638047502332026
1618	0.6210523700947447
1619	0.5830501248721486
1620	0.6233688873485131
1621	0.6041299679387654
1622	0.5825714184702933
1623	0.5840206433136573
1624	0.5996593271807175
1625	0.6103159908009825
1626	0.5762357101439736
1627	0.5785894059915736
1628	0.615803453408811
1629	0.578863188495418
1630	0.5878770582109023
1631	0.616285742595885
1632	0.5924342288405441
1633	0.5944314723110455
1634	0.5659470318808978
1635	0.5681793303394542
1636	0.5605540368360364
1637	0.5928723848936068
1638	0.5654793346927706
1639	0.6330765346523327
1640	0.5539974247627506
1641	0.5267290518838755
1642	0.6553507442286065
1643	0.5643465100211007
1644	0.5932980617308234
1645	0.5936501489980216
1646	0.5968696114311037
1647	0.5886338821856487
1648	0.603156044948583
1649	0.5345016076662663
1650	0.5887882975872653
1651	0.6078803606696407
1652	0.5835808754741905
1653	0.5654037135956469
1654	0.5552505721058049
1655	0.5947455136625955
1656	0.5270689239119054
1657	0.5401874607995188
1658	0.6064977873796271
1659	0.5887715571445893
1660	0.6008320172273492
1661	0.5970846604269006
1662	0.6053567331410786
1663	0.5911110706634642
1664	0.5733969581976772
1665	0.5977159860376436
1666	0.6078763652089996
1667	0.5856277449763504
1668	0.5761211347356688
1669	0.5869072069984319
1670	0.5707597178933981
1671	0.5433574757866705
1672	0.6248927884183093
1673	0.6195924687468076
1674	0.5491845005165849
1675	0.6130194899736017
1676	0.6131586715050718
1677	0.5951929533483136
1678	0.5826837784441325
1679	0.5409885661190598
1680	0.5994096373202253
1681	0.6056285614628952
1682	0.6219407660179527
1683	0.5562529989324596
1684	0.5949199022941073
1685	0.62970973066836
1686	0.5895687896734815
1687	0.584415982316595
1688	0.6093961483211382
1689	0.6112463299102752
1690	0.5817005214343008
1691	0.5969769111372598
1692	0.5797982253877813
1693	0.5634190569689435
1694	0.620479600456155
1695	0.5928037737468593
1696	0.6025565212843127
1697	0.5935864042351593
1698	0.6108669640265983
1699	0.5888167553676873
1700	0.5666098429165294
1701	0.6517581393778674
1702	0.5693515319018827
1703	0.6230507548555815
1704	0.5886199486737056
1705	0.6149347782780681
1706	0.5864591467867638
1707	0.5970211438594729
1708	0.6228032621692373
1709	0.6033476797937263
1710	0.595647672010072
1711	0.6485639693322813
1712	0.5962420775009958
1713	0.593984348710624
1714	0.5853842184204326
1715	0.6070450494406358
1716	0.6138176864896885
1717	0.5997968149590701
1718	0.5974324821324404
1719	0.572252925521984
1720	0.5968838099586703
1721	0.6050532399451037
1722	0.5814782838734277
1723	0.5588774698185548
1724	0.6430202106077076
1725	0.5625194067837457
1726	0.582987292936818
1727	0.6097929052483929
1728	0.6107776639841375
1729	0.5871777899080268
1730	0.569366099149205
1731	0.6307819992718563
1732	0.5769601356448464
1733	0.6302467598692416
1734	0.6170165990638871
1735	0.5759146656898533
1736	0.576223280070162
1737	0.5635343117745186
1738	0.6318381244468796
1739	0.5748579946104426
1740	0.566808451264807
1741	0.6030285265727657
1742	0.6073049285048958
1743	0.5814359136723544
1744	0.6285354098150021
1745	0.5909207927362562
1746	0.5405474540685813
1747	0.614094032975138
1748	0.5947340342257572
1749	0.6121647209541303
1750	0.5817615956725082
1751	0.5892176279587881
1752	0.5875513090160223
1753	0.5883531958463823
1754	0.5575392244744176
1755	0.6251876970814877
1756	0.5457323019074173
1757	0.6387937646820567
1758	0.5630056588335957
1759	0.5693775028109428
1760	0.5719930424327231
1761	0.6294926084297128
1762	0.5683127850877734
1763	0.6236197149845268
1764	0.5844726624498596
1765	0.5855773728659801
1766	0.5851270376692612
1767	0.5600145521980944
1768	0.6207813632987342
1769	0.5994357916689896
1770	0.5546980932707956
1771	0.6269949045888703
1772	0.5718695602946409
1773	0.584924922625849
1774	0.6329711546821573
1775	0.5935374253058238
1776	0.5812481277543561
1777	0.6082271078964328
1778	0.6088041914972598
1779	0.5704998392480632
1780	0.6169047379966021
1781	0.5447068036251869
1782	0.5735415858114495
1783	0.6307576763742857
1784	0.591171927639744
1785	0.5964949460171347
1786	0.5856300740960938
1787	0.6080081026915037
1788	0.5961626374918172
1789	0.5913624408894855
1790	0.6177630044426992
1791	0.6018391594872614
1792	0.5967151937152555
1793	0.601193827052819
1794	0.5612567262507552
1795	0.5859431507130646
1796	0.581598742118885
1797	0.5998550774810317
1798	0.5974680984747304
1799	0.5857742779660442
1800	0.5687025479245604
1801	0.6036646769961345
1802	0.5753330135359127
1803	0.6018003909355549
1804	0.6012940779916739
1805	0.5830608884180627
1806	0.5987151319448794
1807	0.6059921604254482
1808	0.5720737814933323
1809	0.5462205660743238
1810	0.613832902403268
1811	0.5840889746051138
1812	0.5370426406710646
1813	0.6043094349550167
1814	0.5998375278253205
1815	0.597781633537076
1816	0.6075999629761766
1817	0.5971062941429678
1818	0.5857214332492637
1819	0.5904488601178013
1820	0.6230853651014571
1821	0.5914211660794787
1822	0.59191003761944
1823	0.6144800718430138
1824	0.5930360063235521
1825	0.581872216751576
1826	0.5932803981798263
1827	0.6508414644778541
1828	0.5951301684169826
1829	0.5648583188642938
1830	0.5944387567704932
1831	0.5838922665979747
1832	0.5832189721252645
1833	0.5892304354152557
1834	0.6391866980732124
1835	0.5447006957894737
1836	0.6026892873663121
1837	0.6241801752514978
1838	0.6015175508755116
1839	0.619994185104825
1840	0.5847116456380326
1841	0.6299612252720959
1842	0.5888751875414968
1843	0.5795397728110512
1844	0.6238208871654886
1845	0.6118632297087581
1846	0.6348816199828246
1847	0.5910578548979342
1848	0.591844942757499
1849	0.574135299644433
1850	0.6453816465956425
1851	0.6038333025332511
1852	0.5656258336474113
1853	0.6116452736572648
1854	0.6254034127333351
1855	0.5383888457022628
1856	0.615230313841367
1857	0.596202841576654
1858	0.6174032846998712
1859	0.5817878888404219
1860	0.5691863762440674
1861	0.6146025681659472
1862	0.5839340234308595
1863	0.6092778361970073
1864	0.6234168252578413
1865	0.5877589765827198
1866	0.5871038536093902
1867	0.5966211798712753
1868	0.6087933482703235
1869	0.6178225111847784
1870	0.5726789508434805
1871	0.6009865770499676
1872	0.581374801091938
1873	0.5657897286356358
1874	0.6129344214309902
1875	0.6412859931239168
1876	0.6386998024447221
1877	0.6277879934134754
1878	0.5848535766408215
1879	0.5818968115558757
1880	0.6227120472205201
1881	0.5709723115495421
1882	0.6278218922617745
1883	0.605693361063861
1884	0.635448495337877
1885	0.5920092794057613
1886	0.6029706366332098
1887	0.5837245999483436
1888	0.5725165368244006
1889	0.5944668747886697
1890	0.5740230541466037
1891	0.6118233731936695
1892	0.5669231957007357
1893	0.5942682113768673
1894	0.6146498127127669
1895	0.5604850394523574
1896	0.6017978658356691
1897	0.5685997698249741
1898	0.6151965582365666
1899	0.6120826210004648
1900	0.6286920761763967
1901	0.5846926133141603
1902	0.5596121760273
1903	0.5800547228914132
1904	0.579025380747152
1905	0.6114377376263997
1906	0.5994549181340567
1907	0.6138518396236924
1908	0.5862506569627579
1909	0.5947343500669128
1910	0.6412709365936315
1911	0.5537537047796791
1912	0.5999353200141286
1913	0.5832611911114235
1914	0.6018842620074314
1915	0.5938181038451862
1916	0.5694600769200315
1917	0.6095364430502497
1918	0.5630590932360359
1919	0.6243807489082255
1920	0.613092243877606
1921	0.5952619609925169
1922	0.5922428225678347
1923	0.6301733988310797
1924	0.6231465717961882
1925	0.5830405281632165
1926	0.6202459812903639
1927	0.5841836114059387
1928	0.5955112588883664
1929	0.6229837131954435
1930	0.6191012465160045
1931	0.5844021136974963
1932	0.5795220322287288
1933	0.5639610310151907
1934	0.5896367074848479
1935	0.5955865525519588
1936	0.5830257046853499
1937	0.608657402861064
1938	0.5566782492979555
1939	0.602958044156543
1940	0.635853731798782
1941	0.5878333779606487
1942	0.5811310377054001
1943	0.6477850524272998
1944	0.5804032517428497
1945	0.5754727625314994
1946	0.592409060152609
1947	0.6342589259625374
1948	0.5920516007410849
1949	0.597532804994853
1950	0.5952879819704089
1951	0.5961726088189906
1952	0.5785385271077701
1953	0.5983531455849157
1954	0.6472846672195962
1955	0.5809228343009908
1956	0.6276038362142894
1957	0.6175365482069247
1958	0.6129163717316468
1959	0.6426640312053239
1960	0.586190128042736
1961	0.6036042696599605
1962	0.5877213504980552
1963	0.5862824103588747
1964	0.5922587308105141
1965	0.6219488428791312
1966	0.5782220993967302
1967	0.581140162548565
1968	0.5711750872512165
1969	0.5497063079070879
1970	0.6391152834679588
1971	0.5901224866272742
1972	0.5686401561699301
1973	0.5841675961738888
1974	0.5505579334378816
1975	0.5926499373551332
1976	0.5963526355430534
1977	0.6456624999811691
1978	0.606170436238146
1979	0.5598952308215682
1980	0.6029810274589344
1981	0.5902887703594849
1982	0.5717706510556914
1983	0.5780178488810859
1984	0.6229158301401233
1985	0.5803011178372358
1986	0.6262758721215128
1987	0.6151216333626939
1988	0.5701206420211347
1989	0.6090097877666618
1990	0.5891572114378318
1991	0.5883501737944258
1992	0.5841467400237605
1993	0.5647375608328459
1994	0.5520174369748506
1995	0.6453805704769231
1996	0.6040843462853425
1997	0.5975385252833809
1998	0.5402737669158933
1999	0.5720338505438571
2000	0.6067075990504226
2001	0.6307442981392218
2002	0.5547761313354878
2003	0.5859368732790214
2004	0.5775419345854411
2005	0.6137553727503462
2006	0.6346086971480046
2007	0.5878735320675875
2008	0.608742505681803
2009	0.6052028640517264
2010	0.6206862163705539
2011	0.5927257341047415
2012	0.5909765068111952
2013	0.5780760988146351
2014	0.6036279354275339
2015	0.591373868717769
2016	0.6097665002629143
2017	0.5833256767287489
2018	0.6061242367710594
2019	0.5664749194934737
2020	0.5587103189849825
2021	0.6112833623666764
2022	0.6104624902423977
2023	0.5668901506415708
2024	0.5805691609988914
2025	0.6118290795792641
2026	0.543771448202977
2027	0.5793196907675873
2028	0.6301255147119755
2029	0.5863734917408776
2030	0.6176254871284923
2031	0.5995199498986192
2032	0.5418137015320054
2033	0.5642904429301895
2034	0.6221366699634543
2035	0.6335753348763363
2036	0.5494176266933477
2037	0.6035335324086623
2038	0.6043514951196997
2039	0.5681640189055291
2040	0.5961463237476042
2041	0.6221099771145178
2042	0.6138394732695058
2043	0.6093612717948075
2044	0.5838696213530973
2045	0.5939745627052433
2046	0.6357442590854646
2047	0.5664048496997649
2048	0.586553711383277
2049	0.5851032054845792
2050	0.5710748724433207
2051	0.5875135594885456
2052	0.6079321997618081
2053	0.5893804843334873
2054	0.5999678602105437
2055	0.6144292677907375
2056	0.5774475712766811
2057	0.5691953394823606
2058	0.6352879812033946
2059	0.5747757651705344
2060	0.6137218274070685
2061	0.5984330400990664
2062	0.5798452545091789
2063	0.5804091517221925
2064	0.6315153938592029
2065	0.580079643199135
2066	0.6046526272230668
2067	0.5812305898498349
2068	0.6079829911231354
2069	0.5847522703504973
2070	0.6369088647390118
2071	0.6321829398571539
2072	0.6061912075929972
2073	0.5862520471746173
2074	0.560187409508826
2075	0.6134082903472188
2076	0.6305215429197595
2077	0.5893914527716735
2078	0.5637564967943361
2079	0.5867750783211765
2080	0.5768429192996773
2081	0.5684684420516765
2082	0.6113661997873878
2083	0.5997919379685387
2084	0.5792539827048686
2085	0.5913502025219083
2086	0.5798727131189094
2087	0.5763862476330402
2088	0.60628152905453
2089	0.5883060615299939
2090	0.5886122683185545
2091	0.5768348870860618
2092	0.6328678493076267
2093	0.5522339522838612
2094	0.6237352857996582
2095	0.5705686852051726
2096	0.5959091441915503
2097	0.6172099434574642
2098	0.617351280102725
2099	0.6240205145315931
2100	0.6716406920186371
2101	0.6644426946756496
2102	0.5917960485364435
2103	0.5838963768868178
2104	0.6180489856769288
2105	0.6061907396668984
2106	0.6141320853109006
2107	0.5969309334954317
2108	0.6192268972653249
2109	0.565391112233356
2110	0.5986541263333898
2111	0.601482888672158
2112	0.6010575805130509
2113	0.5624134302122569
2114	0.5941002848061315
2115	0.57614336671593
2116	0.565058484205111
2117	0.5743873167998583
2118	0.6171690195376232
2119	0.6115440236034569
2120	0.6352335981909375
2121	0.551961853271947
2122	0.6119857511866788
2123	0.597994074033002
2124	0.6083613333856497
2125	0.6189656718566651
2126	0.5831100726755122
2127	0.5828906036070047
2128	0.6104680147651983
2129	0.5755537597694893
2130	0.6064165385227046
2131	0.6342912081613024
2132	0.6009982578890629
2133	0.5637850399045404
2134	0.6237469297423571
2135	0.5861450106516053
2136	0.625121553712543
2137	0.6000857300822668
2138	0.5946860718242232
2139	0.5745812443191806
2140	0.6415191341556166
2141	0.5852296004977764
2142	0.6024915440636106
2143	0.5718796550926738
2144	0.573051333710922
2145	0.5649205185254065
2146	0.5665079277924696
2147	0.6070007505348267
2148	0.5979554461835985
2149	0.6147232320445859
2150	0.5817101230196222
2151	0.5828135292889858
2152	0.598579399821994
2153	0.5982894657288832
2154	0.6375292597766244
2155	0.5992778878616197
2156	0.6029038790661405
2157	0.6058488910598603
2158	0.6059763796844594
2159	0.6012344949761436
2160	0.5845050210999396
2161	0.6250504302411878
2162	0.5684093637331283
2163	0.5669973181206884
2164	0.582704696359892
2165	0.6271490200497943
2166	0.5805907329062546
2167	0.5824682839617503
2168	0.6207954375764179
2169	0.5570533249096924
2170	0.6324304068582098
2171	0.5978182808516053
2172	0.5723275558280659
2173	0.5763094298952138
2174	0.589842528048553
2175	0.5799928529484027
2176	0.6125813240923206
2177	0.6129826539346332
2178	0.5899884863378893
2179	0.5803363626355845
2180	0.5707696456695859
2181	0.5918001337805523
2182	0.6105572913799855
2183	0.6176660933151429
2184	0.604277032934166
2185	0.5314818130734175
2186	0.5989696843205162
2187	0.5801341175459043
2188	0.6207605991053828
2189	0.6136851942602327
2190	0.591228262116244
2191	0.5720652268538501
2192	0.5891127576171409
2193	0.540082173460956
2194	0.6207345440013179
2195	0.599806930263887
2196	0.6060543525236861
2197	0.5901591223006274
2198	0.5547059764196929
2199	0.6042925722283454
2200	0.6064152291389361
2201	0.5788704925860627
2202	0.5605200787804262
2203	0.5680127821217078
2204	0.5968219520658817
2205	0.6151366873409857
2206	0.637716434757237
2207	0.6128528858257899
2208	0.5606057776815696
2209	0.5655991384903205
2210	0.5660524114786247
2211	0.5869877689134151
2212	0.6043772930766623
2213	0.591796373531723
2214	0.5478857595776707
2215	0.5740580877584528
2216	0.5695903510706032
2217	0.5674710983781743
2218	0.5928207086211916
2219	0.6001669735978968
2220	0.5636714197720136
2221	0.5648524591771859
2222	0.5800352741895735
2223	0.5535989945426334
2224	0.6204708320813556
2225	0.5545805579485865
2226	0.599730431706014
2227	0.6031451967546623
2228	0.6006873788866539
2229	0.5887569323507152
2230	0.5598228579020749
2231	0.6060735741248053
2232	0.6167627646010565
2233	0.6025618537628569
2234	0.6169788848477603
2235	0.6291216492173366
2236	0.6289721927296997
2237	0.5759419675148663
2238	0.5713338485204051
2239	0.5709043081055345
2240	0.5907121813589701
2241	0.5920390360417529
2242	0.6292658520263995
2243	0.5795259537664571
2244	0.6009236649158487
2245	0.578125189218305
2246	0.6118026767034989
2247	0.5987810227255753
2248	0.578033921818479
2249	0.6214580836608672
2250	0.5793155156170177
2251	0.5691929989436649
2252	0.6061594704393302
2253	0.5995523368564702
2254	0.616592063263353
2255	0.5797811809965644
2256	0.6271642053005173
2257	0.5871272988454702
2258	0.581008840972762
2259	0.559235695312461
2260	0.5994906552652159
2261	0.596967633742774
2262	0.6130330382529918
2263	0.5904291631572295
2264	0.614479618821253
2265	0.6084854593309148
2266	0.5952406068790388
2267	0.5717788650074018
2268	0.5912239093860445
2269	0.5614418937666997
2270	0.6218883900272011
2271	0.5786434114966936
2272	0.5923263129879821
2273	0.5893984565787218
2274	0.586228113269524
2275	0.6149107078862314
2276	0.6024905891669785
2277	0.5928683790339468
2278	0.5989851494493146
2279	0.6384481898361946
2280	0.5701434689719503
2281	0.5800280972285943
2282	0.5987736622847345
2283	0.6137924148510511
2284	0.6243352155273428
2285	0.5982407423912224
2286	0.6280090618004249
2287	0.533764497746385
2288	0.6019913076648534
2289	0.5788538456530968
2290	0.6055845719699988
2291	0.5953313663157874
2292	0.6073747977313206
2293	0.58143483733876
2294	0.6611473302003321
2295	0.6050686247014517
2296	0.5560682232958493
2297	0.5584312380791936
2298	0.568540656349402
2299	0.6147471684165267
2300	0.6257950599470944
2301	0.5598699337148256
2302	0.5918189394784857
2303	0.6161888412355546
2304	0.5789325966166129
2305	0.6105000330107995
2306	0.591050721183887
2307	0.6224971010289279
2308	0.5536091500901488
2309	0.588649431699726
2310	0.621994986074437
2311	0.6508167460715197
2312	0.5890571679477723
2313	0.6208896737958259
2314	0.6200250459222016
2315	0.6025843481638841
2316	0.6033917733137539
2317	0.60173194517109
2318	0.6072225418572801
2319	0.592801896537693
2320	0.5982675569699654
2321	0.5735069483459063
2322	0.5929323919127936
2323	0.5868074282495013
2324	0.6238323287404807
2325	0.5885323626020346
2326	0.5997871698111724
2327	0.5942263718517976
2328	0.5944607491152467
2329	0.6180106435227788
2330	0.5799014541667173
2331	0.6455909721667997
2332	0.6172496531972217
2333	0.5960879489527968
2334	0.5942080224080437
2335	0.6291572482510637
2336	0.6044106328088086
2337	0.6177775672606738
2338	0.5403335358942842
2339	0.5777325595946056
2340	0.5594946195965524
2341	0.618504239756208
2342	0.5824354950181749
2343	0.6120929680972214
2344	0.6121921527230415
2345	0.5811945979750539
2346	0.6062521301983232
2347	0.6065851064546731
2348	0.6139337460039636
2349	0.5906346714940458
2350	0.5746799253360374
2351	0.6106507874864302
2352	0.6055787238009015
2353	0.5696440555214002
2354	0.606299593776872
2355	0.5776605463116576
2356	0.6114630689204492
2357	0.5784120740737438
2358	0.5686233746292575
2359	0.607682755360943
2360	0.6067182324733437
2361	0.6171541773475935
2362	0.6385370095313856
2363	0.602222177463357
2364	0.6330094502003688
2365	0.659617734374531
2366	0.5858541859661851
2367	0.5933631062092911
2368	0.5911492558790433
2369	0.5937913148899926
2370	0.5880949034796499
2371	0.6006525032750912
2372	0.5921223756870531
2373	0.5782243477860809
2374	0.5776112993735377
2375	0.6248273679626231
2376	0.5917971332121611
2377	0.5763500673493568
2378	0.6322352852919924
2379	0.5745157272301562
2380	0.6064447589075339
2381	0.5962763947631587
2382	0.6180996563302962
2383	0.5693999505434398
2384	0.6324553611965315
2385	0.5687992438834546
2386	0.6141980046210046
2387	0.6025510962826084
2388	0.5266501126235109
2389	0.552015267202707
2390	0.6034169239100198
2391	0.5904329393657585
2392	0.6040319092995081
2393	0.5928335379467198
2394	0.6128799703224946
2395	0.6262061503882133
2396	0.5970175984431954
2397	0.5691704155894967
2398	0.6202539895938177
2399	0.5716455032422577
2400	0.5869452609089649
2401	0.5978539033635086
2402	0.6144940597826268
2403	0.5951828350170614
2404	0.5793900450517708
2405	0.642575637925765
2406	0.6370740671681152
2407	0.5837938729984701
2408	0.599124255002092
2409	0.6128633953369776
2410	0.5739392585318972
2411	0.5551990505251777
2412	0.5918120722257063
2413	0.599234364549232
2414	0.6526845817826611
2415	0.5426730578060939
2416	0.5914862547517451
2417	0.5885829020217712
2418	0.552054957729464
2419	0.5577314546882843
2420	0.6334189494372471
2421	0.5758720771135154
2422	0.6344345589992422
2423	0.6197933775160471
2424	0.5749712817056248
2425	0.6126696683124374
2426	0.6259778467123464
2427	0.6097734606237137
2428	0.5843270208030648
2429	0.5964378261469794
2430	0.5839341954358989
2431	0.5686973914201634
2432	0.604561781931324
2433	0.6128190407537829
2434	0.6174842222583474
