	sigma_p
1259	0.6218097809050328
1260	0.6207566670149925
1261	0.5779790416535127
1262	0.6176439314324637
1263	0.5981464245107009
1264	0.6037791173716082
1265	0.6072186880978425
1266	0.5776249341801417
1267	0.6542094577185007
1268	0.6459116955644805
1269	0.6068376873373628
1270	0.6481579123253112
1271	0.6303307781512204
1272	0.6256363279447098
1273	0.6117191175111648
1274	0.655254131013654
1275	0.6071990473743141
1276	0.6500789370187008
1277	0.606884986773318
1278	0.6101545926835049
1279	0.5867311433567337
1280	0.624664584629291
1281	0.6593747119064288
1282	0.6676996742564928
1283	0.6109839390219379
1284	0.618574982989813
1285	0.5587273112394355
1286	0.601011439315948
1287	0.6093742055940298
1288	0.6005027602561941
1289	0.5919152560084932
1290	0.5822467791422938
1291	0.5956679636112419
1292	0.6235400548013863
1293	0.6368591556734227
1294	0.6054253866029353
1295	0.6055384381847357
1296	0.5845420723925228
1297	0.6070403723350497
1298	0.6424925930739958
1299	0.634441353183852
1300	0.6576061176510843
1301	0.6480517373177245
1302	0.6020287906414857
1303	0.6083357363322808
1304	0.65806529777933
1305	0.5973499406477367
1306	0.6332511232577408
1307	0.6091599323545664
1308	0.6110320963431918
1309	0.6190285478155756
1310	0.6425474985699224
1311	0.6216676939223329
1312	0.6938845536232314
1313	0.6450048662570067
1314	0.6154559740244615
1315	0.5939357134168757
1316	0.5570115631123852
1317	0.5947567940347386
1318	0.5702437690259512
1319	0.6435313421200526
1320	0.630645324418698
1321	0.5925925769559967
1322	0.6122199004373048
1323	0.6352501024037069
1324	0.656165476139382
1325	0.5912221527615324
1326	0.5735823228498789
1327	0.6088255576703855
1328	0.6473257327647981
1329	0.5972458784430816
1330	0.6287841012231192
1331	0.5783140826980814
1332	0.618203814596779
1333	0.6611934587113093
1334	0.619765059091006
1335	0.5769731352143453
1336	0.6503350771727866
1337	0.6224023493137202
1338	0.640494221326038
1339	0.6448051134129861
1340	0.618198333538655
1341	0.5874002040345894
1342	0.6640773045169259
1343	0.649591838843898
1344	0.6297541630591641
1345	0.5738388202837075
1346	0.6412070718519695
1347	0.6165205895027889
1348	0.6003311741064454
1349	0.6576350865977211
1350	0.6440014317654881
1351	0.5683408549293024
1352	0.6177602981742105
1353	0.5951705107191804
1354	0.6265168124264358
1355	0.6429068422482157
1356	0.586145692323305
1357	0.601628071634406
1358	0.6462837973118337
1359	0.6535376678228492
1360	0.6085413884547247
1361	0.6546643406326096
1362	0.6071864725969496
1363	0.6333659333136963
1364	0.631964956288357
1365	0.575158012600022
1366	0.6086256400553673
1367	0.6144081895619521
1368	0.620357093257021
1369	0.6047442295474592
1370	0.5851349680397514
1371	0.6026865481804363
1372	0.6373906630654237
1373	0.6098375293355471
1374	0.6383583741967177
1375	0.5755390433530208
1376	0.596588293523438
1377	0.6209402336253049
1378	0.5969508900197567
1379	0.5509624033378916
1380	0.6454869507924249
1381	0.589037799305199
1382	0.6475363307811135
1383	0.6524723301851731
1384	0.5859558470994243
1385	0.6092938385605122
1386	0.598934637185133
1387	0.6302505877552278
1388	0.6455936715844435
1389	0.5961354821304754
1390	0.6126909848329589
1391	0.6205738307836982
1392	0.5918636330437645
1393	0.5779602668289305
1394	0.6453579144984062
1395	0.6247200298449475
1396	0.6321597690230831
1397	0.6354102612533273
1398	0.6092679301817564
1399	0.5900453123609914
1400	0.5893204791224064
1401	0.6301714201626676
1402	0.6275600937594042
1403	0.6083013266906157
1404	0.6404289171605041
1405	0.578556961863392
1406	0.6001672595191369
1407	0.6048922054576513
1408	0.608856554708991
1409	0.5999104707286507
1410	0.6361086367947614
1411	0.6086237608001722
1412	0.6544222542310866
1413	0.6490483808936496
1414	0.6143530163791688
1415	0.6365277443437881
1416	0.6022460533291143
1417	0.5858484745228429
1418	0.6316286135556497
1419	0.6180578401358502
1420	0.6117958686900129
1421	0.593808188698266
1422	0.5827040760283103
1423	0.6283437006771776
1424	0.6020140668154565
1425	0.6271594711993034
1426	0.6286931829594173
1427	0.6522306922617291
1428	0.5941941006909346
1429	0.5960493381201991
1430	0.6334511735178533
1431	0.5982880473523906
1432	0.6528130058199819
1433	0.640225540384268
1434	0.5656542856673789
1435	0.5988503618711274
1436	0.6159298144478227
1437	0.611064373265408
1438	0.6251102112361336
1439	0.5999593527182159
1440	0.6275996403804721
1441	0.6162845182073845
1442	0.6014471690425724
1443	0.674489097702863
1444	0.6166068483001061
1445	0.5912411475430343
1446	0.6238153467523916
1447	0.6250399014735261
1448	0.6286992650725811
1449	0.6033532018023867
1450	0.6136334986361335
1451	0.5714238179585281
1452	0.6038409222406365
1453	0.6152758931894486
1454	0.6065125520723857
1455	0.6270754252624031
1456	0.584119833973303
1457	0.6170999926203817
1458	0.6446143326899935
1459	0.6239275043370909
1460	0.609414172114542
1461	0.5767078610311689
1462	0.6631951022993865
1463	0.606352345302635
1464	0.6022087934760193
1465	0.604260262569161
1466	0.6011627447503672
1467	0.6145190275387796
1468	0.6015398339304143
1469	0.5808597978405361
1470	0.649251676393781
1471	0.6659196887442751
1472	0.6589014692117455
1473	0.6369376308461975
1474	0.60987879852196
1475	0.5711585210548494
1476	0.6067167715846403
1477	0.6616377290536697
1478	0.6058005166098707
1479	0.6476198936452091
1480	0.6230675836443162
1481	0.6133296325730435
1482	0.6098772724892041
1483	0.610680104113892
1484	0.5770298019022612
1485	0.6245928505924271
1486	0.6101374641930524
1487	0.6458424267645987
1488	0.6482761855055404
1489	0.5950862608186208
1490	0.6231750746936183
1491	0.5946696896246084
1492	0.6312752397764934
1493	0.6214629024231862
1494	0.6169228661945477
1495	0.5819646297765024
1496	0.5923095816115195
1497	0.6301703797235935
1498	0.5967999963500855
1499	0.5923952222465226
1500	0.6436294879659431
1501	0.6518978522757385
1502	0.6307132052207238
1503	0.6425280162036231
1504	0.5989571939451935
1505	0.5915085856170154
1506	0.6516733357932064
1507	0.619377384574597
1508	0.6398161417330229
1509	0.6581454566992418
1510	0.6136723915031828
1511	0.6068751958473177
1512	0.624860040525591
1513	0.5738718782117102
1514	0.5823033411256026
1515	0.6261991016006114
1516	0.594759680621472
1517	0.6281679019811272
1518	0.6334781898751553
1519	0.5880478603692425
1520	0.5796377286902972
1521	0.6153600778585925
1522	0.6845419190270379
1523	0.6500120531025653
1524	0.6103127218659579
1525	0.592675394778215
1526	0.6090785971037057
1527	0.646721254914646
1528	0.6082126366221747
1529	0.6400557630171336
1530	0.6354759349534612
1531	0.6087401831092292
1532	0.6240943529758305
1533	0.6126834989973263
1534	0.6438382410276793
1535	0.6197811787390127
1536	0.6207518394808489
1537	0.6323064593323544
1538	0.654616074114971
1539	0.6545025971577257
1540	0.593486430503283
1541	0.6309001985050585
1542	0.6137693364178695
1543	0.6219608624409723
1544	0.59034411932914
1545	0.6493305814999796
1546	0.5974172254184911
1547	0.6334380979595148
1548	0.647692782379112
1549	0.5965868289682672
1550	0.6158499397094189
1551	0.594118353323511
1552	0.6254085593624699
1553	0.6581583036961638
1554	0.6041114195081528
1555	0.6078228477067229
1556	0.617940918019574
1557	0.6384509181452562
1558	0.6014992447211993
1559	0.6360707391288297
1560	0.6084764596221371
1561	0.6042158011961516
1562	0.6068183132470556
1563	0.6072144808836196
1564	0.5726677514553642
1565	0.6104963908128589
1566	0.6127213016511446
1567	0.6022330877169101
1568	0.6293119925150265
1569	0.6121739386765235
1570	0.5930021283302337
1571	0.5757252644914941
1572	0.6086195324982596
1573	0.6126401988884772
1574	0.6240098433311883
1575	0.5976910730599696
1576	0.6050263629812849
1577	0.6058488860255032
1578	0.6213709240442159
1579	0.6095768854825986
1580	0.6211862535965955
1581	0.6225790003461309
1582	0.6320444493245727
1583	0.6429700302906691
1584	0.5733212475743563
1585	0.6197386716538926
1586	0.6171972235185696
1587	0.6059123677154231
1588	0.5683498781773796
1589	0.5992431668477808
1590	0.5791529996031992
1591	0.624568305222205
1592	0.6126131709447429
1593	0.6245530338251949
1594	0.6464459379312294
1595	0.5927734641432625
1596	0.6209453689527064
1597	0.6010805180119934
1598	0.6292165112681796
1599	0.6113524914862417
1600	0.5854294994546763
1601	0.5959503976641171
1602	0.6386935553580636
1603	0.6020979672146637
1604	0.6097627531188595
1605	0.6121286537313259
1606	0.6131186977749702
1607	0.6090302351337217
1608	0.615162936265302
1609	0.6016108803579696
1610	0.643498800981038
1611	0.6432455619591687
1612	0.6024647960405978
1613	0.64526825025282
1614	0.5848213089458935
1615	0.6218160991150244
1616	0.6113451735180551
1617	0.5946383842224008
1618	0.5857781677620357
1619	0.6121494561937756
1620	0.5639173934688252
1621	0.6465469753042102
1622	0.626213645179536
1623	0.6444659964724522
1624	0.6455632794014434
1625	0.5977322889231369
1626	0.6097492306290735
1627	0.5779708884082713
1628	0.6104732933082948
1629	0.6254290752116799
1630	0.6051139635066264
1631	0.6410098746891929
1632	0.614574522123546
1633	0.6130155444837375
1634	0.6675590198344489
1635	0.6434614740559278
1636	0.5933404175554879
1637	0.6089687023914424
1638	0.6248685953314573
1639	0.6347613185839481
1640	0.6101585211507206
1641	0.6067734906928963
1642	0.5784440527224561
1643	0.625293734290494
1644	0.6164158215134005
1645	0.6119011676441319
1646	0.6159088250433847
1647	0.6103464671551002
1648	0.6091926212411617
1649	0.5986625610163994
1650	0.6027507078251333
1651	0.5858983960218666
1652	0.6063128987878006
1653	0.6504188110916718
1654	0.6130301636360924
1655	0.576324910565713
1656	0.6398340475314732
1657	0.6010990030278072
1658	0.5987395613580685
1659	0.6355804922215132
1660	0.5978119044910679
1661	0.6156765012218864
1662	0.6066920553428464
1663	0.6278683975689704
1664	0.657103161630346
1665	0.642283683884894
1666	0.6084485687442394
1667	0.6377307986550168
1668	0.6144463168816418
1669	0.6406578753133089
1670	0.6436076714590326
1671	0.5964080959858916
1672	0.604767959357347
1673	0.6145029596177609
1674	0.6234988040916992
1675	0.5697060147460291
1676	0.6379433595673839
1677	0.6635668705475916
1678	0.6008671934578507
1679	0.5882276846858467
1680	0.6090240621828038
1681	0.5924141098249924
1682	0.5863725606465212
1683	0.6693113430306092
1684	0.6249065949151827
1685	0.6078504317802174
1686	0.6078548694039969
1687	0.6103345731021015
1688	0.6021417459799818
1689	0.6141120375340026
1690	0.6105081981903973
1691	0.6419376022061948
1692	0.5781377716020817
1693	0.6217707303957835
1694	0.6325718472667358
1695	0.6512757661456549
1696	0.6456979980747009
1697	0.6564167135183538
1698	0.5853786144902289
1699	0.6664137965124372
1700	0.6190944925862271
1701	0.6129059255864221
1702	0.616968961360636
1703	0.602406441186567
1704	0.6023744281863683
1705	0.611514036644587
1706	0.6232243223437013
1707	0.6041591749819463
1708	0.62303653932498
1709	0.5316399926180169
1710	0.6204756639371293
1711	0.6259727151764259
1712	0.5731968532927117
1713	0.6097195284122144
1714	0.63152714046792
1715	0.6229052982537292
1716	0.6026405422454281
1717	0.644885082263457
1718	0.6124459084434921
1719	0.6209118546285012
1720	0.616030673316986
1721	0.5827073991560873
1722	0.5795380517742325
1723	0.6042783060411331
1724	0.5950142766721006
1725	0.6091128486139542
1726	0.6250319577211789
1727	0.6273902743946909
1728	0.5961726909689462
1729	0.6219309648932204
1730	0.5969841993699676
1731	0.643799306541787
1732	0.6188054326929555
1733	0.6401168513350738
1734	0.6255901223317079
1735	0.5679958076554209
1736	0.6469986780009147
1737	0.6382546269239494
1738	0.6244809839875157
1739	0.5982754474492978
1740	0.597468369491322
1741	0.6453274617531312
1742	0.5825573796136294
1743	0.614553260987093
1744	0.614460349882393
1745	0.6575316783932977
1746	0.6033251351680076
1747	0.6307247539928945
1748	0.5812418389229189
1749	0.6092561832352366
1750	0.5767501396001523
1751	0.6348510085305795
1752	0.6386950160635274
1753	0.6397465485272152
1754	0.6144471707889866
1755	0.6240822783040871
1756	0.6231990521093603
1757	0.6198277560048044
1758	0.6230486341304414
1759	0.6193559016588065
1760	0.6167681517941431
1761	0.6403374233788551
1762	0.6416122834819721
1763	0.6239378243525763
1764	0.5895272318017086
1765	0.6350916442898933
1766	0.6263706098278058
1767	0.6587054488702158
1768	0.6549081514721726
1769	0.6288387992894823
1770	0.6072228428565641
1771	0.6338249910379246
1772	0.5936870847310614
1773	0.5918844837033984
1774	0.6138713209201591
1775	0.617215195662911
1776	0.6119780689384332
1777	0.639507611057834
1778	0.5957576077029684
1779	0.6114938244347236
1780	0.6402873567234343
1781	0.632212387060611
1782	0.6258573712374615
1783	0.5895611922429012
1784	0.6087750447764417
1785	0.6367237332094964
1786	0.5803986913069903
1787	0.6416404290740778
1788	0.6879015914730151
1789	0.6536030046264092
1790	0.6325711945894423
1791	0.6569086566389415
1792	0.6129747940538988
1793	0.5939050524808316
1794	0.6336144728997318
1795	0.6103701034624228
1796	0.6305952848363714
1797	0.6384772610329021
1798	0.6611262428154274
1799	0.6626116211787333
1800	0.6163189779735972
1801	0.6182045520585073
1802	0.6699807161434533
1803	0.6253854102097947
1804	0.6152539642524888
1805	0.6473360707553529
1806	0.6176719476575664
1807	0.6127291993329558
1808	0.6013224738054574
1809	0.6161325154312239
1810	0.6236663134068808
1811	0.6046474251571741
1812	0.6015279693265283
1813	0.5867346432601416
1814	0.6419568241354887
1815	0.611121854261462
1816	0.6098235972688656
1817	0.6380988667478763
1818	0.6588446609720167
1819	0.6673695650561439
1820	0.6342315686667831
1821	0.6525073880502626
1822	0.6346970572028907
1823	0.6079439765159628
1824	0.6222162534864288
1825	0.626619514810534
1826	0.6261396907155234
1827	0.6474825094265029
1828	0.6306696060702118
1829	0.6582538935953252
1830	0.6345168606164506
1831	0.6235417581796857
1832	0.6553387659089662
1833	0.5911435325726626
1834	0.5947812729230006
1835	0.6442761642696517
1836	0.6194996081979017
1837	0.6258989312804678
1838	0.6066545201411874
1839	0.6504294418249309
1840	0.6610644333719772
1841	0.6026744886526152
1842	0.6413204176392611
1843	0.5964028970452404
1844	0.5947723348221757
1845	0.5930835286600099
1846	0.5889373827296482
1847	0.6439917212426898
1848	0.6726573375680456
1849	0.6562940090586165
1850	0.6329279976575203
1851	0.6063524022506969
1852	0.6156375606824331
1853	0.6113725896259519
1854	0.596374301314451
1855	0.6347008736139557
1856	0.6039880473477863
1857	0.6257659019859024
1858	0.5995555347642736
1859	0.5958236230010598
1860	0.6023884476559269
1861	0.6424933311721077
1862	0.6360178032746558
1863	0.6324065948865571
1864	0.605859312013168
1865	0.6586035549976569
1866	0.6308220101280436
1867	0.6374967005452697
1868	0.6098183059313119
1869	0.6043569691829074
1870	0.6339452643237664
1871	0.6315747104602805
1872	0.6237640061310133
1873	0.5862454784390784
1874	0.6168987963436043
1875	0.5891377906213495
1876	0.5991843442879082
1877	0.6241783447494907
1878	0.5841190188353262
1879	0.6272876921888088
1880	0.6270430870044369
1881	0.6075029321892687
1882	0.6233443013349501
1883	0.610931876348677
1884	0.5971355378647998
1885	0.6298322692814189
1886	0.5909105904904618
1887	0.6331815762380487
1888	0.6217756939638257
1889	0.6173114992777482
1890	0.6458615905604188
1891	0.6347351602340653
1892	0.6293066423664271
1893	0.5936918034040953
1894	0.6605589213612517
1895	0.6180291734974411
1896	0.613521405732581
1897	0.6756058570023968
1898	0.5886468765190939
1899	0.6189559632862993
1900	0.5885418066874273
1901	0.6149220223039862
1902	0.6267295906157652
1903	0.569008204403681
1904	0.5877797798509544
1905	0.5676191393828518
1906	0.6429273699068659
1907	0.5865336871901906
1908	0.5669363856487768
1909	0.5790738476319981
1910	0.6158300957151245
1911	0.5849931255421776
1912	0.6129379890146995
1913	0.5830238849256376
1914	0.5979627566368371
1915	0.6467540174017026
1916	0.6240141510545639
1917	0.6108966978866326
1918	0.6442801650649855
1919	0.5969388952594598
1920	0.6406887190284952
1921	0.6145995683764126
1922	0.6441175388882708
1923	0.6044898893707898
1924	0.5995757145646763
1925	0.6012816231388085
1926	0.6101205490173303
1927	0.596490758701011
1928	0.6161914234681426
1929	0.6456466250411069
1930	0.651743570942642
1931	0.5966863637116376
1932	0.6485292471402682
1933	0.6065333237315006
1934	0.6135411506447862
1935	0.6135369154699767
1936	0.647711113884165
1937	0.5988934022175396
1938	0.594138698581931
1939	0.6138391494824118
1940	0.6487874457206261
1941	0.6263267175359936
1942	0.6411846213903369
1943	0.5759232402903459
1944	0.6395146632741266
1945	0.6092560612916226
1946	0.6614336929234441
1947	0.6357040015197337
1948	0.6016488573861468
1949	0.6075873279377003
1950	0.6583135285673802
1951	0.6380002698000338
1952	0.5850834547521135
1953	0.6625494720618659
1954	0.5933618502285077
1955	0.5830674650929302
1956	0.6342207027236113
1957	0.6121624503329517
1958	0.6065597786792757
1959	0.6222070737142165
1960	0.6576801699037651
1961	0.5965399593003636
1962	0.580779831392535
1963	0.5799262678962622
1964	0.6129708024253967
1965	0.5951120587139759
1966	0.5884366811837315
1967	0.6065386114354667
1968	0.5743163706340528
1969	0.598909576277863
1970	0.6230639741161373
1971	0.6033114575327422
1972	0.6381152517514865
1973	0.5846758413472439
1974	0.6592333122832473
1975	0.6144599215919001
1976	0.6025158724065718
1977	0.6535676341306992
1978	0.6005541617659815
1979	0.6270461788580485
1980	0.6226759372105037
1981	0.6174691649028836
1982	0.6139394766451968
1983	0.6222984278223715
1984	0.6169642461286635
1985	0.6062296827246023
1986	0.6464964514034257
1987	0.5910626847224394
1988	0.6363415690150285
1989	0.6137517774684302
1990	0.6273258999089713
1991	0.5814732228794103
1992	0.6037149095223961
1993	0.5815349878989194
1994	0.619067919469668
1995	0.6282322776361676
1996	0.6412371599162656
1997	0.5797532440668588
1998	0.6211594325848874
1999	0.609352452081227
2000	0.6152852047284272
2001	0.6319092320316196
2002	0.584754915170065
2003	0.6005962774659002
2004	0.6776089644443024
2005	0.6224911040404557
2006	0.6338461716554872
2007	0.6102724367030838
2008	0.5796620716071644
2009	0.6104836509342126
2010	0.5886299456827371
2011	0.6470108419642117
2012	0.6306429572527127
2013	0.5965112538137984
2014	0.6182225571775335
2015	0.5792395132385462
2016	0.6473428906668056
2017	0.570963267398199
2018	0.6074156210441587
2019	0.6087953376831059
2020	0.6260355100096499
2021	0.6251017437959432
2022	0.6383239119445708
2023	0.5883960553642226
2024	0.6324388175722993
2025	0.6047764151748348
2026	0.6194810221159868
2027	0.6124881352340661
2028	0.6005385044448864
2029	0.6268745411733071
2030	0.6595096294132101
2031	0.6094146896127728
2032	0.6119113288617144
2033	0.5816124362787144
2034	0.589526565427176
2035	0.6359015952843654
2036	0.6232610832173721
2037	0.5813179995245782
2038	0.5952127030799883
2039	0.6152925706083509
2040	0.6196752144344488
2041	0.592633177939707
2042	0.6299319059958799
2043	0.6003759678474133
2044	0.6697961682925144
2045	0.6292938164881191
2046	0.6294642217658188
2047	0.5826563728469807
2048	0.5981055831804134
2049	0.6190984978088337
2050	0.5957773407176863
2051	0.634210092283621
2052	0.6383556909256112
2053	0.6023536071916403
2054	0.6332702130039221
2055	0.6414262256009547
2056	0.6478480192256099
2057	0.6015941814088864
2058	0.6459142203363926
2059	0.6259832985924677
2060	0.6492932695548186
2061	0.6344084577629551
2062	0.5961878336734512
2063	0.6261327589394672
2064	0.6063336778126237
2065	0.632677123919194
2066	0.6203216071274577
2067	0.6239710141458523
2068	0.5769912129955416
2069	0.5942824572048168
2070	0.618303710837415
2071	0.6056871032271676
2072	0.6331563781910529
2073	0.6095013666035752
2074	0.64180601400405
2075	0.6089749507869382
2076	0.6303548139808515
2077	0.614444120016813
2078	0.626170241842822
2079	0.6009397835843167
2080	0.6108721558251274
2081	0.6140603885258322
2082	0.6051953336735902
2083	0.5795579188994856
2084	0.6113160988118181
2085	0.6131316520849878
2086	0.6224947748990113
2087	0.598799895816911
2088	0.6087449323730987
2089	0.6371345549682221
2090	0.6108701740561459
2091	0.6545577837739232
2092	0.615677344353044
2093	0.6071230116849621
2094	0.6023510708915327
2095	0.6297306190797514
2096	0.587732406636196
2097	0.5880762207502715
2098	0.6166608234359257
2099	0.6141144952299982
2100	0.623936571529014
2101	0.6212084252867033
2102	0.6316838060049841
2103	0.6121872666714778
2104	0.6121241064966473
2105	0.6137669367069242
2106	0.616218158765442
2107	0.6051265910963609
2108	0.5920808095226967
2109	0.6048959796002304
2110	0.6328477219001534
2111	0.6147874712474347
2112	0.5971461902124212
2113	0.6075041753605268
2114	0.6029925409347786
2115	0.6142777685261388
2116	0.641185556931566
2117	0.5956632268643625
2118	0.6137569744100665
2119	0.6419644451799607
2120	0.6310629298230006
2121	0.62339066367045
2122	0.6269303003188743
2123	0.6136561050032938
2124	0.6240999199532823
2125	0.6192951004947345
2126	0.591338731936477
2127	0.6079453994431844
2128	0.6229621385861731
2129	0.6114580288485646
2130	0.6592414238103211
2131	0.5993230496893689
2132	0.6029236423126123
2133	0.6139607515362113
2134	0.600581699038326
2135	0.5924319786762816
2136	0.586905873364615
2137	0.6015675521591785
2138	0.5829362603965494
2139	0.5767928167721945
2140	0.6284261789452465
2141	0.615207298908961
2142	0.61397136797265
2143	0.6183049158218358
2144	0.6032231049541847
2145	0.6167497953328387
2146	0.617995985352045
2147	0.5983900241901657
2148	0.6426914879209956
2149	0.5974235442658249
2150	0.6287358867855928
2151	0.6245828794823906
2152	0.634850295339016
2153	0.6527786407410534
2154	0.6117279005559008
2155	0.6352023171362102
2156	0.5921015453542968
2157	0.608974403424682
2158	0.6066376358565956
2159	0.6060451677286685
2160	0.6586964136198512
2161	0.6430546360673384
2162	0.6652759942768763
2163	0.6208447986408943
2164	0.6223284521964147
2165	0.5709326824284808
2166	0.6198738155191751
2167	0.6313146141384031
2168	0.6315498412623075
2169	0.67974658109714
2170	0.6112921929178011
2171	0.644546063752546
2172	0.5845641425039025
2173	0.5832740005002445
2174	0.6088909552849491
2175	0.6067293639611401
2176	0.6250361723979093
2177	0.6018079031040934
2178	0.654496047994675
2179	0.624409327869406
2180	0.6649445675398069
2181	0.6294718415978706
2182	0.6216521530392951
2183	0.605037135873404
2184	0.6192831523557566
2185	0.6303865998245136
2186	0.5659770170161594
2187	0.5802362848483003
2188	0.5697539390360358
2189	0.597492216418262
2190	0.6737487511449916
2191	0.6469329424928627
2192	0.6332742931923329
2193	0.6491474305337507
2194	0.6200541526257202
2195	0.6188780279011017
2196	0.6020784775434334
2197	0.6513377689426577
2198	0.6337310179470966
2199	0.6223751624201084
2200	0.5677509636618568
2201	0.6955119246214818
2202	0.6275072453729402
2203	0.5765378958077142
2204	0.5740096115220022
2205	0.6570967656942359
2206	0.6158161802433124
2207	0.6750134678233148
2208	0.647738859973215
2209	0.5713745148667619
2210	0.5952652722772609
2211	0.6367437436813143
2212	0.6138440646550297
2213	0.6576030067859079
2214	0.6416759113942114
2215	0.6229514150863527
2216	0.6173471846783399
2217	0.6125740568749187
2218	0.6146715764080006
2219	0.6266798819002879
2220	0.6269164960680668
2221	0.6093840428384524
2222	0.6219250254599347
2223	0.6177498945071176
2224	0.6267965915167873
2225	0.6313747075835318
2226	0.6023349813686634
2227	0.6396924122303401
2228	0.625309737415875
2229	0.588978474294642
2230	0.623515869938692
2231	0.6209886925990806
2232	0.6548391885625664
2233	0.5858414891992665
2234	0.6115666904567143
2235	0.6462670612598558
2236	0.6184853711709095
2237	0.6493284454210834
2238	0.6127160840347465
2239	0.5756397545750548
2240	0.601811090891483
2241	0.5769235679983186
2242	0.6296356588305696
2243	0.6734375693557851
2244	0.6695209202809199
2245	0.6694447890274474
2246	0.630018540774348
2247	0.6408159275626806
2248	0.6158110645300542
2249	0.6174743241340043
2250	0.6402582119920106
2251	0.6523832677608477
2252	0.6142762728369232
2253	0.5682353796925269
2254	0.5926889059489371
2255	0.6310781507535007
2256	0.6189054360085022
2257	0.6864329787162033
2258	0.6249677198681335
2259	0.5835970137516187
2260	0.6245744438407665
2261	0.6351785408429118
2262	0.6362484633270981
2263	0.6013597397149829
2264	0.6260054911087867
2265	0.6587281526115012
2266	0.5915395575669636
2267	0.6219887411587048
2268	0.6703513153165147
2269	0.6054473817101887
2270	0.567756342404427
2271	0.630924301731675
2272	0.5945706541548755
2273	0.6375062814176735
2274	0.6295121455899678
2275	0.6575330611876461
2276	0.5825722660154116
2277	0.6219444303045978
2278	0.651715751812419
2279	0.6488932933158088
2280	0.6244686470381872
2281	0.6623160074904283
2282	0.6081746268296585
2283	0.6289822534886479
2284	0.5835864351527627
2285	0.5766634973913254
2286	0.6163325712055652
2287	0.6110018121867363
2288	0.5797278893550271
2289	0.5999909530703269
2290	0.6077260909043909
2291	0.6106119907899459
2292	0.6004130577514756
2293	0.6186350138174267
2294	0.6085556417333929
2295	0.6721650312695355
2296	0.5962915838516247
2297	0.6349826359212482
2298	0.6308698921359532
2299	0.5873129698549239
2300	0.637727688765011
2301	0.5832113918543073
2302	0.6420547814544042
2303	0.6555151072369707
2304	0.6596997510375462
2305	0.6186715401241069
2306	0.6056223779152105
2307	0.6257178011329716
2308	0.6262139091040346
2309	0.6604924489821092
2310	0.5845638435979975
2311	0.658042645136254
2312	0.5695859655552028
2313	0.6016456224609049
2314	0.5747030191880255
2315	0.6405863554306014
2316	0.6453382825209069
2317	0.6113337625555838
2318	0.5788507613771997
2319	0.5981751390345447
2320	0.5960431461295309
2321	0.6522699583275652
2322	0.5795135979356065
2323	0.566265783226789
2324	0.634738972470008
2325	0.5943411721170444
2326	0.6119049676813826
2327	0.6396800730040676
2328	0.6308807901325408
2329	0.5939295735410957
2330	0.6241695452425027
2331	0.5912420437511506
2332	0.6527253489632969
2333	0.6657985726678662
2334	0.6164922326671263
2335	0.6521711938529026
2336	0.6327804672846656
2337	0.608034677132236
2338	0.6117176252279313
2339	0.6248242161738846
2340	0.6081557936534556
2341	0.646276504340068
2342	0.638254437588182
2343	0.5439739434415054
2344	0.5718111989665279
2345	0.614144283871253
2346	0.6440938810903908
2347	0.6277858241789203
2348	0.5768544708266045
2349	0.574724774634635
2350	0.6134178072386713
2351	0.6747391869614328
2352	0.6079317978628861
2353	0.5969831232205456
2354	0.626026554937368
2355	0.6310235077793117
2356	0.6042182886994404
2357	0.617241457885419
2358	0.6192693808831823
2359	0.5983705669087966
2360	0.6328387381204005
2361	0.6368408027871074
2362	0.5928906019583206
2363	0.6178887803453452
2364	0.613400963214326
2365	0.6133520819520055
2366	0.6392492786713537
2367	0.633982894524526
2368	0.590817831021923
2369	0.617939044176354
2370	0.5986929675430291
2371	0.6216417975296912
2372	0.6120247091270341
2373	0.618697342699259
2374	0.6436549594436783
2375	0.5879932046243188
2376	0.6450840138618182
2377	0.5958433416582503
2378	0.5754717063914185
2379	0.5994406632132583
2380	0.6512711063793795
2381	0.5874005836239677
2382	0.6082128304131286
2383	0.6192540871629406
2384	0.6531351478804314
2385	0.6470414853916401
2386	0.585608976139864
2387	0.6153430736422186
2388	0.5642613123959105
2389	0.6181930600304788
2390	0.6013644152138304
2391	0.6249520111306971
2392	0.6107743998351287
2393	0.5920327976810364
2394	0.6504109298218381
2395	0.586541537626782
2396	0.6101778372488882
2397	0.6350812302970955
2398	0.6002942792655112
2399	0.6201894933851484
2400	0.5889921533927388
2401	0.647621716679422
2402	0.6242560020425834
2403	0.6335752166582634
2404	0.6794970878606503
2405	0.5877732524540391
2406	0.629152238812691
2407	0.6046549814461395
2408	0.641437211511316
2409	0.618310212375241
2410	0.6264407143669662
2411	0.6028714719210274
2412	0.6190090962359415
2413	0.5843883085077939
2414	0.6174810228594757
2415	0.6472856590397796
2416	0.6027370756946988
2417	0.6076639563901466
2418	0.6473972366167942
2419	0.5962653707213539
2420	0.6679447829402635
2421	0.6138608197595846
2422	0.6771916886370521
2423	0.6217190656037735
2424	0.6079185896640709
2425	0.5853657397859336
2426	0.6152058641352159
2427	0.623465317706924
2428	0.6332065735675265
2429	0.6127590625111359
2430	0.5840371327984213
2431	0.649399410171057
2432	0.6090434775273094
2433	0.6007925761669101
2434	0.626374798920201
2435	0.6026154182201411
2436	0.6161000170417837
