	sigma_p
1260	0.653027309555143
1261	0.6099035248183494
1262	0.6052619880910588
1263	0.628062011165168
1264	0.5928021341611404
1265	0.5940785549652072
1266	0.5751871726518144
1267	0.5716382023955034
1268	0.5537594960737445
1269	0.5790632796682331
1270	0.6079443118352593
1271	0.5773431617651646
1272	0.5694168944221617
1273	0.552635124500023
1274	0.5813527610034898
1275	0.5797478322441687
1276	0.5582692856290783
1277	0.5849850596896876
1278	0.6062905116889185
1279	0.578407299011121
1280	0.6262024559582076
1281	0.5665154085155316
1282	0.5625859995469654
1283	0.5643745916373357
1284	0.6090470687276519
1285	0.5914328900611798
1286	0.5648808500000889
1287	0.5939752585858361
1288	0.5712732534353601
1289	0.6045185799084832
1290	0.5974917003090071
1291	0.5867279137294665
1292	0.5806252465155616
1293	0.5726498179926462
1294	0.6263367732250913
1295	0.6047637299416295
1296	0.5587995821128858
1297	0.605430384539758
1298	0.5551876827382568
1299	0.5927664101308646
1300	0.6015653357128291
1301	0.5891208284280574
1302	0.5661866237877434
1303	0.616253013802306
1304	0.576395564226998
1305	0.5620254668724086
1306	0.5601094669004917
1307	0.5395696824515468
1308	0.6084017326544618
1309	0.6167043244067155
1310	0.6248685325767854
1311	0.5767301186578915
1312	0.5451216488074792
1313	0.5550320379893259
1314	0.5737723173009386
1315	0.585536052710021
1316	0.5716573071044482
1317	0.6067273640632701
1318	0.5667152314909574
1319	0.5850738350552354
1320	0.5632763189330199
1321	0.5817642337835566
1322	0.5967613458472177
1323	0.5860249024999026
1324	0.5869343227309726
1325	0.6222923992645432
1326	0.6067915359438415
1327	0.602624488299781
1328	0.6044787767302429
1329	0.5981146487318121
1330	0.586448629941421
1331	0.6523352264842154
1332	0.5525258899998734
1333	0.6044502129493978
1334	0.6001639544128919
1335	0.581749255596713
1336	0.5607111871890417
1337	0.5803326031503995
1338	0.604079517890405
1339	0.5957900559932351
1340	0.6337059690246608
1341	0.6116504460153896
1342	0.5551777003631053
1343	0.5568604772832999
1344	0.5924578134894319
1345	0.5934188140262693
1346	0.6238429131449248
1347	0.6089344976783755
1348	0.572163091472484
1349	0.5925422125513282
1350	0.6022218277258554
1351	0.5511337282618691
1352	0.6144255038705271
1353	0.5973346173447652
1354	0.5847645454719697
1355	0.6478602480856334
1356	0.5579957380157486
1357	0.5988690199819123
1358	0.6213173663556679
1359	0.5885832357357288
1360	0.5849084517115167
1361	0.6278961718927001
1362	0.5722892392161076
1363	0.5766622479345591
1364	0.6139983082778401
1365	0.5993255484305353
1366	0.5953631861279807
1367	0.5962824993506081
1368	0.5869106539954293
1369	0.6284964061955771
1370	0.6024055169248995
1371	0.6404067977801694
1372	0.5545087096813908
1373	0.554400259468534
1374	0.615877988005241
1375	0.5983193971170835
1376	0.6517251783591144
1377	0.6221341166390729
1378	0.5707386152421273
1379	0.6155853698014382
1380	0.6571781548828337
1381	0.5899265843742861
1382	0.6316221629989283
1383	0.5925454210740696
1384	0.6079406724855068
1385	0.620982942200576
1386	0.5628346546158817
1387	0.599369218765126
1388	0.6114700220518001
1389	0.6215292192760213
1390	0.5699350867276497
1391	0.5877523229484873
1392	0.6056322034648828
1393	0.5866424624941335
1394	0.5888169521516307
1395	0.602212919833815
1396	0.6143245873178208
1397	0.6363607416762226
1398	0.6065847965636425
1399	0.595477600080044
1400	0.5865354857682621
1401	0.6191228543896931
1402	0.6019882865547888
1403	0.5853815946564822
1404	0.619138250412686
1405	0.5701331708462796
1406	0.5823335081289622
1407	0.6045743015490196
1408	0.5832615518439699
1409	0.6817098603189335
1410	0.6035627214620922
1411	0.6022051483473779
1412	0.5971250113013818
1413	0.5622036335138855
1414	0.6178531689138647
1415	0.6258214252737199
1416	0.5622544361739142
1417	0.6075679670598608
1418	0.6183310250073609
1419	0.5725543802997464
1420	0.5995764604384682
1421	0.6052006213087412
1422	0.5816782735910516
1423	0.5509804836248975
1424	0.6004634107277032
1425	0.5953998804199007
1426	0.6055964816561501
1427	0.594936943310536
1428	0.6346726372422093
1429	0.5799210686620692
1430	0.5911553937699221
1431	0.5786778832361646
1432	0.5669777989624878
1433	0.593292384145815
1434	0.5981694565611494
1435	0.6120175529194418
1436	0.5968049935188173
1437	0.6150352714565138
1438	0.6359861130674115
1439	0.5971700291184205
1440	0.6236044354041005
1441	0.6215238305368107
1442	0.610422086568607
1443	0.625125274111375
1444	0.6440122982756048
1445	0.6148659968193086
1446	0.6091287370940066
1447	0.6227221304641286
1448	0.6020765995745075
1449	0.5912365105453682
1450	0.5679180836033306
1451	0.5936398543112666
1452	0.5449567308059586
1453	0.5810171908083616
1454	0.5568822798658012
1455	0.5856764743287147
1456	0.5949788820639552
1457	0.5770559497275605
1458	0.5990517912207212
1459	0.5822440732013002
1460	0.606110927524638
1461	0.5988162558953826
1462	0.6257342535278841
1463	0.6062330646416945
1464	0.6481929707392637
1465	0.5610184349168515
1466	0.636725760386602
1467	0.5992904159548532
1468	0.5800912215702272
1469	0.5827938036393087
1470	0.5613483858851134
1471	0.5908979852083379
1472	0.5965993242956111
1473	0.6173351128895788
1474	0.6166946487819593
1475	0.5964881378381072
1476	0.602876371287126
1477	0.5889877433057394
1478	0.5679762424406849
1479	0.5675290033268874
1480	0.6290737072247045
1481	0.6093147593093519
1482	0.5719527741354024
1483	0.6150542116416902
1484	0.5942451221024408
1485	0.5748729383586972
1486	0.6164758839022161
1487	0.5797997273707484
1488	0.6189125606855291
1489	0.5752272441160542
1490	0.5903216297744118
1491	0.6041491963738796
1492	0.5426662324516194
1493	0.5828451668086756
1494	0.6134229578531997
1495	0.6058161927438709
1496	0.6120996336518782
1497	0.5954807560090098
1498	0.591046805310496
1499	0.6440737615345937
1500	0.5787399697540074
1501	0.5549330183641705
1502	0.6078761503095589
1503	0.5807953262805957
1504	0.5784585771118983
1505	0.5864313150112856
1506	0.5908701913610876
1507	0.5887498078737425
1508	0.5813027006540485
1509	0.5621787463044335
1510	0.6562418372465043
1511	0.6165513916929753
1512	0.6109769058565403
1513	0.5706841564292542
1514	0.5863742279952493
1515	0.5648677302737974
1516	0.6062281871246158
1517	0.6010132081152573
1518	0.6067325086064709
1519	0.5715880156587977
1520	0.5337178796733177
1521	0.5800941804839425
1522	0.5924213462026097
1523	0.6252383830813286
1524	0.5977999818218079
1525	0.5849347099233034
1526	0.5776997145443844
1527	0.5910558096554963
1528	0.6067485042898496
1529	0.6128785878971262
1530	0.529117435626439
1531	0.5361427442074298
1532	0.6246326658738901
1533	0.572616054253972
1534	0.599543068115291
1535	0.5802562345134719
1536	0.6190204943053234
1537	0.5796966331143776
1538	0.5992385574643324
1539	0.5791825672794463
1540	0.6305678050014002
1541	0.589860457932712
1542	0.6255460460586729
1543	0.5788465762320336
1544	0.5988403267623083
1545	0.5714390653518568
1546	0.5892385420187269
1547	0.5649964463628314
1548	0.5814785502888201
1549	0.5419063291789676
1550	0.5905679167276431
1551	0.5955049181338065
1552	0.6301736571597554
1553	0.5960950237419835
1554	0.6087870222702151
1555	0.5682535353415792
1556	0.5986139296265409
1557	0.6145564388639574
1558	0.6180231665901306
1559	0.6321638428099305
1560	0.5846944726924619
1561	0.5676140335407692
1562	0.6333893665498613
1563	0.6075410571820015
1564	0.5821755439923667
1565	0.5597713878521715
1566	0.5987816200268666
1567	0.5876881330126003
1568	0.5850161302526106
1569	0.5750311992358664
1570	0.5864709063895729
1571	0.5626430850408992
1572	0.6334009036684505
1573	0.5625002647162385
1574	0.5675726346900423
1575	0.5777845169993995
1576	0.6158890704273604
1577	0.5645940741178866
1578	0.5908620740798918
1579	0.563153014145809
1580	0.5658102954438181
1581	0.5997584975333017
1582	0.6094944167187321
1583	0.5999503185179599
1584	0.5896568888710554
1585	0.5892316324818118
1586	0.583226969866447
1587	0.5784911806372055
1588	0.6199374727373538
1589	0.6094551847742382
1590	0.5858860019555903
1591	0.5593434033149587
1592	0.6044600909038127
1593	0.6126283237385612
1594	0.6079160614631199
1595	0.5791457143876471
1596	0.5780599312698695
1597	0.5883258637834774
1598	0.5486367433441556
1599	0.5471521766917429
1600	0.5318147073093195
1601	0.5780652486111495
1602	0.6006280834257753
1603	0.5630384760692497
1604	0.5713329935840922
1605	0.5708075459922358
1606	0.6154743171048
1607	0.5689028167681199
1608	0.5578475000883943
1609	0.5980121241672884
1610	0.5591406255166085
1611	0.5811614243706631
1612	0.5913864856794487
1613	0.5976119772181988
1614	0.6025074732267808
1615	0.5954373879530535
1616	0.6022697817204313
1617	0.5984173154374377
1618	0.5646538810865432
1619	0.5858689125181387
1620	0.6217714239440354
1621	0.5374197139126417
1622	0.6124166324895358
1623	0.6174195995347947
1624	0.6182593002127036
1625	0.5667189548721421
1626	0.5935769413363612
1627	0.5875652894073959
1628	0.573750131718855
1629	0.5766333848925211
1630	0.564344545024044
1631	0.6111071347180398
1632	0.6040038167949341
1633	0.5644085099203404
1634	0.5816560473109658
1635	0.5618046173754112
1636	0.6163092885310584
1637	0.5665614490877457
1638	0.5881701720467245
1639	0.6022399932941888
1640	0.5914730594992222
1641	0.5449745601731129
1642	0.5995093160300535
1643	0.5976331974932741
1644	0.6492093820592384
1645	0.6254574614533226
1646	0.6158395632565886
1647	0.6008664936091375
1648	0.568300755652007
1649	0.6002045801194147
1650	0.5652956170790442
1651	0.5755464562888125
1652	0.5880174195592263
1653	0.6304080982792163
1654	0.6139020027324867
1655	0.58049017397081
1656	0.6060037777350494
1657	0.5644907601258393
1658	0.576125984852679
1659	0.5916658321657718
1660	0.5956255090077602
1661	0.568447098353306
1662	0.6096164862926347
1663	0.5674914413144421
1664	0.6352957081848396
1665	0.5891489010737059
1666	0.5721359916666728
1667	0.5786516737266895
1668	0.6027420400985042
1669	0.6182332510371396
1670	0.5765595725600009
1671	0.5539865626617833
1672	0.611661906398914
1673	0.5871538826671591
1674	0.5904670853113525
1675	0.5920218015314836
1676	0.6145993897042888
1677	0.6039398352525276
1678	0.5694513910134011
1679	0.5925064102033428
1680	0.5728790888697214
1681	0.6262819278432493
1682	0.5672715058539772
1683	0.5878142418644473
1684	0.6183694475208755
1685	0.553631146898539
1686	0.5821429561247664
1687	0.6113162404593909
1688	0.5612328739510474
1689	0.6026928462691086
1690	0.5747421873350823
1691	0.6134728821049559
1692	0.610728274757505
1693	0.5783004731463299
1694	0.6395085522300213
1695	0.6052677138611889
1696	0.5890970231835231
1697	0.5329599049812248
1698	0.5815185629055195
1699	0.5738609949290449
1700	0.6007305756210469
1701	0.558457454028425
1702	0.5946356590164616
1703	0.6028105894288149
1704	0.5541118085669905
1705	0.6027843378812884
1706	0.5794884360940951
1707	0.5901930046901934
1708	0.5737876434876282
1709	0.5987053404697872
1710	0.583324623727942
1711	0.6530610755361308
1712	0.613151159851012
1713	0.5911282807801201
1714	0.5899591130128424
1715	0.5686234709535307
1716	0.6280610850754046
1717	0.6171267286131917
1718	0.5857928561808177
1719	0.6123050025685538
1720	0.5850312307802239
1721	0.63364553415109
1722	0.6015544641039299
1723	0.5784753775585064
1724	0.6372972726289162
1725	0.6318549640307577
1726	0.5949015906070992
1727	0.6195842424267397
1728	0.5925092327907213
1729	0.6190717754699973
1730	0.612594288470864
1731	0.5991174108831685
1732	0.565254026228321
1733	0.6509942758011782
1734	0.5601169950939198
1735	0.5870704203651385
1736	0.5592957037067536
1737	0.5889630171011386
1738	0.5791047977513054
1739	0.6106511226693687
1740	0.5983443151919003
1741	0.6590885869317135
1742	0.5908682766472804
1743	0.5838216278280566
1744	0.5755409801667692
1745	0.5931902474502432
1746	0.5960695160392471
1747	0.6201406686389531
1748	0.5972952950098916
1749	0.5809824431498115
1750	0.6057810529736644
1751	0.5884940718411424
1752	0.5792015299446713
1753	0.5608813641315783
1754	0.6142779542979458
1755	0.6254514010990657
1756	0.6242903227684122
1757	0.6066273550751211
1758	0.5925342708086401
1759	0.6100637633562759
1760	0.6125730379919205
1761	0.573005104509218
1762	0.5637854083465621
1763	0.641380633756598
1764	0.5629581243151309
1765	0.57677638030752
1766	0.5671387196376387
1767	0.5833900969420948
1768	0.5538243807991108
1769	0.6102773928708517
1770	0.620372457879813
1771	0.624856176783319
1772	0.5900803430311417
1773	0.607440452793518
1774	0.5991010964650428
1775	0.5754525905679271
1776	0.5891457864559453
1777	0.6089835530014015
1778	0.6034777750562579
1779	0.5423292238164388
1780	0.5752076894926393
1781	0.5899296518637779
1782	0.5946672279111771
1783	0.5583002564111469
1784	0.6092807783989839
1785	0.6322395751941469
1786	0.5980591418947736
1787	0.574283829364751
1788	0.5579151109620892
1789	0.5822786152394248
1790	0.6014072397430228
1791	0.5669901214343851
1792	0.5748636210844338
1793	0.6061652544196912
1794	0.6156012442508
1795	0.5605012505872451
1796	0.6039095405842823
1797	0.577012846011727
1798	0.5660755617187703
1799	0.5687568174860465
1800	0.597485971941282
1801	0.6713298724473212
1802	0.5903844882027086
1803	0.5634346841603444
1804	0.6078268492566701
1805	0.5617145232526535
1806	0.5960651640401661
1807	0.5959558213073304
1808	0.5660502588745611
1809	0.5930157809622538
1810	0.5524319291323467
1811	0.6116031677701793
1812	0.5479816024175064
1813	0.5652120341455522
1814	0.5663789466191673
1815	0.5960541906151817
1816	0.6041291467506194
1817	0.5913259857286863
1818	0.5600632338576168
1819	0.5995287468983258
1820	0.5767240945991648
1821	0.6155413440640688
1822	0.5613274112658141
1823	0.605097286508602
1824	0.5647501792860431
1825	0.5723585049013069
1826	0.6166581469277397
1827	0.583432932468884
1828	0.6407225575666993
1829	0.6440577438208356
1830	0.597794359394085
1831	0.596631284404358
1832	0.6190453206617736
1833	0.572985846101956
1834	0.6122191184964622
1835	0.5799732270743057
1836	0.5946119845482579
1837	0.6179912916120397
1838	0.585627797841141
1839	0.6323826618936108
1840	0.6045177564016294
1841	0.6216550327475234
1842	0.5831426533538848
1843	0.5603113197589464
1844	0.5895048260611107
1845	0.6155441605464875
1846	0.6024797777511808
1847	0.5953400640139263
1848	0.5980546996162794
1849	0.5732405579330803
1850	0.6336196061110336
1851	0.6066466067462369
1852	0.5631800966833939
1853	0.5822337250472746
1854	0.5860872830417381
1855	0.577353056193994
1856	0.584703383005079
1857	0.598885594718561
1858	0.6331695218632594
1859	0.6104519983818237
1860	0.6102178951050692
1861	0.5789913795970643
1862	0.599646181202558
1863	0.600925897302032
1864	0.5790563542473275
1865	0.615085558170779
1866	0.5555805997370211
1867	0.586903499280957
1868	0.5573576078208801
1869	0.6143509772925826
1870	0.5953597557887633
1871	0.6093871198232041
1872	0.6034675793357397
1873	0.5916920959959744
1874	0.6527467939295076
1875	0.6130277020826488
1876	0.6718041122020338
1877	0.5835445361842213
1878	0.5879350335432985
1879	0.5716780941240345
1880	0.5845442789364427
1881	0.6180049369689845
1882	0.6266654481693519
1883	0.5915248918098832
1884	0.6006583344119617
1885	0.5801087829486397
1886	0.563396273854294
1887	0.6034485587846294
1888	0.5862099401246307
1889	0.6166574885796232
1890	0.5692941162983005
1891	0.5655313036032387
1892	0.5929729295652875
1893	0.6139134186670356
1894	0.5670939895087217
1895	0.6099651908003347
1896	0.6058108262723405
1897	0.5931334801212627
1898	0.5738066765223611
1899	0.5885453091047951
1900	0.6052307323063095
1901	0.6090246752084644
1902	0.5861374053434035
1903	0.5894416167439092
1904	0.6160703207702781
1905	0.5940562270096442
1906	0.6307422583545311
1907	0.6262124303822787
1908	0.6101714985180923
1909	0.6139461151723954
1910	0.5911585587179455
1911	0.6127687337601753
1912	0.5877954581967184
1913	0.621255593529059
1914	0.5975916562054682
1915	0.597524304950208
1916	0.5992836541631478
1917	0.6103123674190493
1918	0.6217831051007492
1919	0.6098397636285987
1920	0.5770975077171784
1921	0.5863367500237234
1922	0.5994227044896011
1923	0.5826409045495663
1924	0.5972436169887392
1925	0.5843448248658972
1926	0.5892632492870519
1927	0.5863656593729321
1928	0.5838020090376402
1929	0.5838654262330516
1930	0.6053967936714066
1931	0.5942293781995955
1932	0.5918492565277856
1933	0.5689858985934759
1934	0.6254229185699095
1935	0.6381823407137976
1936	0.6290742944755233
1937	0.6360468996003531
1938	0.5639168385821982
1939	0.5826992614851088
1940	0.619905204385334
1941	0.5991961216389179
1942	0.5979530733777302
1943	0.5838390720786567
1944	0.596727462326449
1945	0.5545233009632641
1946	0.6086816850097476
1947	0.5977018057656998
1948	0.5975712231245283
1949	0.6278867850327615
1950	0.5653439252189831
1951	0.5883167757313698
1952	0.5726311787460502
1953	0.6024790713383034
1954	0.6063769881256675
1955	0.5623207527269057
1956	0.6064750588929699
1957	0.5970169208981793
1958	0.5853867530951434
1959	0.5985530766393793
1960	0.5900785589505112
1961	0.6150941841570156
1962	0.5962431473935605
1963	0.601415371041295
1964	0.599323180153682
1965	0.6039834094970409
1966	0.6620960496546185
1967	0.6147905669878466
1968	0.6163483914578035
1969	0.6057862477455986
1970	0.5765988802422914
1971	0.5776003724803153
1972	0.6212127994037439
1973	0.5722300565046147
1974	0.5920227461232825
1975	0.5823955654164872
1976	0.6034790435702172
1977	0.5615840415406627
1978	0.6104317365216327
1979	0.5853766505988766
1980	0.582913846810095
1981	0.5850211041524338
1982	0.5996160040920785
1983	0.5727914984553616
1984	0.5801404186700863
1985	0.5706895582916547
1986	0.6226654999075331
1987	0.573191623305833
1988	0.5812807182482611
1989	0.5948432834208026
1990	0.5885335904001447
1991	0.6286983882557013
1992	0.6357858984445862
1993	0.5963843976055432
1994	0.590987487030745
1995	0.6338446280034289
1996	0.6136445126012097
1997	0.566158206242592
1998	0.62213845011097
1999	0.5876156691129482
2000	0.5848240369058669
2001	0.5794665215869897
2002	0.6362134942636355
2003	0.5628153124056281
2004	0.6042827410893903
2005	0.5742637883495157
2006	0.5981706801994101
2007	0.5624692027278381
2008	0.6247520105601745
2009	0.611636902434221
2010	0.5642403897065976
2011	0.5814667269019214
2012	0.6454706796909644
2013	0.6044377367281827
2014	0.5731866595227146
2015	0.544375050414473
2016	0.6057574082031063
2017	0.5880938328001859
2018	0.5919911921564815
2019	0.5916362952128118
2020	0.5991527752629277
2021	0.6020335557525072
2022	0.6503203443534904
2023	0.5445673579416774
2024	0.5762377150701166
2025	0.6397445519909214
2026	0.6221678194260655
2027	0.5906923925517684
2028	0.6257158649688473
2029	0.646902628713752
2030	0.5976906626406426
2031	0.6151033223076317
2032	0.592558046866888
2033	0.6079728018296375
2034	0.6085820549708326
2035	0.5900208546967282
2036	0.6354077455549368
2037	0.5973226635195932
2038	0.6741767856466989
2039	0.5917862632879515
2040	0.5962943641038806
2041	0.6085414627352286
2042	0.6157589978940127
2043	0.5855077193916428
2044	0.583207432322493
2045	0.5821273500806561
2046	0.5819072699196474
2047	0.5976827460931293
2048	0.5729004321001951
2049	0.6177901021449901
2050	0.5811588969969796
2051	0.607510132476473
2052	0.6303527883395124
2053	0.5637452589714216
2054	0.5691492331621438
2055	0.5803037623370896
2056	0.6113520288935407
2057	0.6024709165237823
2058	0.5758599120493557
2059	0.6357453334408856
2060	0.6022993129848326
2061	0.6137874518467293
2062	0.5996920980127025
2063	0.5913434290553481
2064	0.5943091483479559
2065	0.5954146090579508
2066	0.6602431566640311
2067	0.5540880495452737
2068	0.630519366193669
2069	0.5601602788823254
2070	0.594379561983102
2071	0.6361375071067114
2072	0.5986717354051115
2073	0.5782480127305129
2074	0.5834651534996504
2075	0.5969136220311264
2076	0.5776106140051325
2077	0.5910485555968401
2078	0.5916250608831606
2079	0.6064980039412311
2080	0.5909459137118259
2081	0.5953807563409287
2082	0.6048299325114821
2083	0.6088103655879785
2084	0.590494314845742
2085	0.5842385260694298
2086	0.5860884812502523
2087	0.5951285918575864
2088	0.6006613495508334
2089	0.5914113505620507
2090	0.6221012824491348
2091	0.5861589041989802
2092	0.6240593783428253
2093	0.5796031510579551
2094	0.6167731544202314
2095	0.565346833459312
2096	0.6251548509948152
2097	0.5883187059894278
2098	0.623853836970608
2099	0.5833558624898417
2100	0.6334172043629297
2101	0.5887093811077859
2102	0.6022726752714206
2103	0.5979118889256979
2104	0.5676482602999874
2105	0.5665368400429287
2106	0.5908543998296453
2107	0.5883544204686892
2108	0.5782463449998517
2109	0.5922942398545182
2110	0.5834878354652843
2111	0.5879816381662553
2112	0.6458487158432353
2113	0.6375155753300928
2114	0.5965851566253657
2115	0.5857686713151421
2116	0.612349036414187
2117	0.5658617426124701
2118	0.6033112636253048
2119	0.5842746859577059
2120	0.6044131254211665
2121	0.5487036409600703
2122	0.587878591851248
2123	0.5981741909044268
2124	0.6124125476623472
2125	0.59777571211379
2126	0.6008123058346422
2127	0.5713741254881479
2128	0.6022244345878423
2129	0.6498957311800759
2130	0.6036774186116727
2131	0.5958398119219128
2132	0.571129204210162
2133	0.5958740150658998
2134	0.6045293058126271
2135	0.5900556624644975
2136	0.6036365933273149
2137	0.6068586310523231
2138	0.6038651598985094
2139	0.5796046707528
2140	0.6102379002569628
2141	0.5602379811431647
2142	0.6026954045308701
2143	0.6336499524989883
2144	0.5825815800920677
2145	0.6454797432165377
2146	0.5828594952439774
2147	0.5966852713489088
2148	0.5656663865097189
2149	0.5927914304217714
2150	0.6162688325803121
2151	0.5512454665016762
2152	0.5859051951773356
2153	0.6064625945290575
2154	0.6181983908765799
2155	0.6192041500699365
2156	0.578872002243251
2157	0.5957686260652172
2158	0.604984227442702
2159	0.6152586205354398
2160	0.6354789841092972
2161	0.602077910011151
2162	0.5952355198259506
2163	0.6115444510828475
2164	0.6192945340707733
2165	0.5976672582984285
2166	0.6006068715826349
2167	0.6320702201977138
2168	0.5902937618123701
2169	0.6081198762437174
2170	0.5922704097009817
2171	0.5557907111283302
2172	0.5707080090199727
2173	0.6278939846497102
2174	0.5903802585064984
2175	0.6567982174500799
2176	0.5991652899996388
2177	0.5822799861245259
2178	0.5723239451013189
2179	0.6059221175516417
2180	0.607585429230564
2181	0.600705042474808
2182	0.5655177603808073
2183	0.6241660284718702
2184	0.6282161777024327
2185	0.6362468315129011
2186	0.6108750032532436
2187	0.6221901172667725
2188	0.6016296566245899
2189	0.6372651923766379
2190	0.6261743074851135
2191	0.60979184008747
2192	0.5491439952440508
2193	0.5908240055995371
2194	0.6048457308521326
2195	0.606357730231421
2196	0.6090724701010435
2197	0.626617477302321
2198	0.5800334786653021
2199	0.5551967658110706
2200	0.6164159083995037
2201	0.5863043938263338
2202	0.5447592026789154
2203	0.591153424462663
2204	0.5807807442396257
2205	0.6202990475720709
2206	0.5851511995092125
2207	0.591248119183728
2208	0.5633546280893897
2209	0.612278619559757
2210	0.6121837001448697
2211	0.6222242040105793
2212	0.6023586538184217
2213	0.6047158189593793
2214	0.6153397155622652
2215	0.5941090185591829
2216	0.6196979573417706
2217	0.6236478236781079
2218	0.6061321249038594
2219	0.6357682748343174
2220	0.59101721516347
2221	0.5755236342609557
2222	0.5569521340941201
2223	0.6097744864328467
2224	0.5626343925754858
2225	0.5877089694079076
2226	0.5888638608584121
2227	0.5960671262175303
2228	0.6078997413725966
2229	0.580093854078356
2230	0.5976419107043186
2231	0.5716059343292622
2232	0.5840533614279817
2233	0.6038577041742251
2234	0.5631706337082718
2235	0.6325874499717029
2236	0.5703609250760682
2237	0.6136608534448231
2238	0.5787922666943595
2239	0.6118967847137917
2240	0.5960382162085186
2241	0.5499938505763228
2242	0.5638449123221574
2243	0.5808869786791034
2244	0.620714604154091
2245	0.6225706773350185
2246	0.5690140100010241
2247	0.591154745671096
2248	0.5796033704674899
2249	0.61864144662387
2250	0.5822745726577976
2251	0.568260360387598
2252	0.5803345359101817
2253	0.583864125067673
2254	0.5999428462373262
2255	0.6001005775915248
2256	0.5955882657644528
2257	0.5720729779704915
2258	0.5833112234943618
2259	0.5625459276959954
2260	0.6001039803762732
2261	0.633910392108014
2262	0.5763487625503355
2263	0.5934030736735278
2264	0.5739736222694711
2265	0.5873368809327962
2266	0.5534872104874717
2267	0.610213299351215
2268	0.5889067294766639
2269	0.5646689166823773
2270	0.5926742968391525
2271	0.5948854359223974
2272	0.568199104576724
2273	0.5377508180090573
2274	0.5918098326038679
2275	0.6077236178421749
2276	0.6419186572652891
2277	0.5750265840736452
2278	0.5683693807581257
2279	0.613575304016012
2280	0.6155744776106574
2281	0.62149247280738
2282	0.5604980554077702
2283	0.6178831964235226
2284	0.6017556382611388
2285	0.6046490363408518
2286	0.5833944555325871
2287	0.5620256109432936
2288	0.5987700957012267
2289	0.5599814721280608
2290	0.5932312340531276
2291	0.6027735448644681
2292	0.6064896390386619
2293	0.5983937074483056
2294	0.5731790104729557
2295	0.5966612389697186
2296	0.5912317457058963
2297	0.6150312166184226
2298	0.58682052898995
2299	0.6047821622750663
2300	0.6274852422146184
2301	0.6407886738957213
2302	0.598777063210961
2303	0.5705130523606494
2304	0.5884713045219319
2305	0.5917286054262705
2306	0.6098153179584739
2307	0.5951058727230938
2308	0.5863080457584217
2309	0.603479034187767
2310	0.6247497575275143
2311	0.6062145612841818
2312	0.563726456955656
2313	0.608382115641921
2314	0.600329528664294
2315	0.6072722792424232
2316	0.5658207201751893
2317	0.5953808427290885
2318	0.6163131607187712
2319	0.5547774750873382
2320	0.5551167735244115
2321	0.6337847340958445
2322	0.5805041461555266
2323	0.5751793216147387
2324	0.610979845346069
2325	0.6083896153111151
2326	0.5755114731357848
2327	0.5638807865926406
2328	0.5935232564751367
2329	0.6079910763144992
2330	0.6090391131597686
2331	0.6505945433180242
2332	0.6058086683994851
2333	0.5925819125626343
2334	0.6270330941536519
2335	0.5803704599867968
2336	0.6033587314826513
2337	0.5875785866324515
2338	0.5680364671318455
2339	0.5933557411339169
2340	0.5888213966964985
2341	0.6222012206436935
2342	0.5647142410456287
2343	0.5831933130512793
2344	0.5921596313602124
2345	0.6012274475195696
2346	0.5892482469874761
2347	0.6411349862889922
2348	0.5714920647245884
2349	0.5797414908799441
2350	0.5829754464267333
2351	0.5997406281259161
2352	0.5609232903035761
2353	0.5549643350357172
2354	0.5988058349605997
2355	0.5967799812324723
2356	0.6022070524826203
2357	0.6012809087077086
2358	0.5721642952605237
2359	0.5977233473765441
2360	0.6107277508955377
2361	0.6314393326855803
2362	0.5751909686115609
2363	0.6160680273720057
2364	0.6375606499856745
2365	0.5650847457548211
2366	0.5194417198734325
2367	0.5886041068237505
2368	0.5609154215907406
2369	0.5822199937343263
2370	0.5910728857716234
2371	0.6073522906232686
2372	0.56938514623214
2373	0.594683287315225
2374	0.5906225123580818
2375	0.5839430677797325
2376	0.5442822357788557
2377	0.6069157696166485
2378	0.5758049770787554
2379	0.5992125474032642
2380	0.5906623288100654
2381	0.5603371887605559
2382	0.5792850737499432
2383	0.5633451766386951
2384	0.6143527630163098
2385	0.6074032777634731
2386	0.6273026687315134
2387	0.5996348249477473
2388	0.5772811101795442
2389	0.6151912440070995
2390	0.5962988527470244
2391	0.6325262254822561
2392	0.5910141160400082
2393	0.6133545606534239
2394	0.6087868536757763
2395	0.5976431853666908
2396	0.6074418978130799
2397	0.6378602889520792
2398	0.5662381442238804
2399	0.5956123125754975
2400	0.6051410686557351
2401	0.6010707408310649
2402	0.5665919983287997
2403	0.5751077369453119
2404	0.5942971929722015
2405	0.583862750809729
2406	0.5997224638762263
2407	0.618087030834215
2408	0.6041419406203125
2409	0.5756490733846775
2410	0.6008010400790846
2411	0.6017734850127016
2412	0.5943737549869058
2413	0.5927873571891289
2414	0.6179484910063208
2415	0.5973683033964972
2416	0.5997954279750584
2417	0.6028638114249653
2418	0.5985913268011022
2419	0.5741871312143815
2420	0.5906300458258381
2421	0.6262514492765953
2422	0.5903463179775242
2423	0.6120564762585826
2424	0.5967954602726796
2425	0.5862306225457304
2426	0.6204821733820757
2427	0.6518949693967289
2428	0.5976836726172496
2429	0.5531724418102009
2430	0.5606390479467143
2431	0.6157528904111335
2432	0.5807770022688832
2433	0.5584500449512835
2434	0.582623855091594
2435	0.6337449386560131
2436	0.6225805037061907
