	sigma_p
1258	0.6182195201099107
1259	0.5965170290497142
1260	0.6018116339756466
1261	0.6490585745110756
1262	0.6206131721494544
1263	0.6334289282198129
1264	0.6019499674773342
1265	0.5975438957148685
1266	0.6158648340391625
1267	0.6230263366147264
1268	0.6181996492163171
1269	0.6266957344482549
1270	0.6112454352148388
1271	0.6311821680687663
1272	0.602957304853745
1273	0.5649806977793965
1274	0.6205028663155346
1275	0.6035805975720787
1276	0.6409356759372811
1277	0.6447852586472267
1278	0.6231338314420685
1279	0.5898777470271563
1280	0.613476268020821
1281	0.5726324386316198
1282	0.6209603005519706
1283	0.6177831328087541
1284	0.5820666187227194
1285	0.5829044485274807
1286	0.5845762340034584
1287	0.5784802917952072
1288	0.5890568364215817
1289	0.6107830080446923
1290	0.6130661162570371
1291	0.6039753835492427
1292	0.5906421993466805
1293	0.6128901948131631
1294	0.6260426861533854
1295	0.6254289926255736
1296	0.618183642522267
1297	0.6276859671743334
1298	0.6219130965353502
1299	0.6707769495001175
1300	0.6190477057905064
1301	0.6474581823009469
1302	0.5729328147608626
1303	0.6289198035491417
1304	0.595698742203677
1305	0.7031922114067155
1306	0.6131235864207263
1307	0.6016342915253384
1308	0.6354655883073917
1309	0.604250161164519
1310	0.6381212379178218
1311	0.5897124337284
1312	0.6246861222771858
1313	0.6100702313240858
1314	0.6403074463164113
1315	0.6306809830241495
1316	0.5837041188309212
1317	0.5820982879333584
1318	0.6074673021999305
1319	0.6245272528681134
1320	0.6127829779888274
1321	0.5963998716318241
1322	0.6102273440792501
1323	0.5838334169605707
1324	0.6292675015641815
1325	0.6360231042960465
1326	0.634821425460543
1327	0.6184994953505529
1328	0.5584522868977042
1329	0.6082499503936436
1330	0.5987683343483469
1331	0.6365638800788371
1332	0.5796457352865911
1333	0.6026765287532962
1334	0.5869137693706601
1335	0.6284054045429811
1336	0.6362318032704607
1337	0.6300231845936852
1338	0.6348777349533563
1339	0.578100255771744
1340	0.5939053534855347
1341	0.6412249414275651
1342	0.5821450739757921
1343	0.6018041473461093
1344	0.6263889209016177
1345	0.6082972854818393
1346	0.5554995254632384
1347	0.6040246031277495
1348	0.596096722503349
1349	0.6818618600236015
1350	0.6000894285705216
1351	0.6022957681030953
1352	0.6305938938494894
1353	0.593854572718027
1354	0.6452269412309289
1355	0.619519679515814
1356	0.622980974194975
1357	0.6156254808623565
1358	0.5694993737892367
1359	0.593336389045235
1360	0.6153148504069919
1361	0.6110023698234693
1362	0.601588766736097
1363	0.6293272737434905
1364	0.621268836043908
1365	0.6525182278423863
1366	0.6061427488312271
1367	0.5972981516971472
1368	0.6252565343397708
1369	0.6112068662298022
1370	0.6355504167229272
1371	0.634043712494534
1372	0.5842589946026941
1373	0.6217497102867244
1374	0.6347878943539565
1375	0.6461044125414015
1376	0.5982524876169584
1377	0.6537711052675494
1378	0.6354347780063058
1379	0.618306360473773
1380	0.6017433452020092
1381	0.6012749660105268
1382	0.6313626121210434
1383	0.6118419392624794
1384	0.632011572265996
1385	0.6327882408732364
1386	0.6237876634110009
1387	0.6389210712142066
1388	0.6339657758949657
1389	0.6036335358683859
1390	0.6068076634978384
1391	0.5736156479220647
1392	0.6275689900305568
1393	0.6082946645514108
1394	0.6225226016079554
1395	0.6378877861979108
1396	0.5919203545067023
1397	0.6559612713324166
1398	0.6716464715195136
1399	0.623955838704726
1400	0.619632093461512
1401	0.6134185977767014
1402	0.62535622063964
1403	0.6321119274692919
1404	0.6572197503602129
1405	0.6285135080305178
1406	0.6103051820939006
1407	0.6294644705247943
1408	0.6260104576956497
1409	0.6067126349950309
1410	0.6048609204658333
1411	0.6162605659011577
1412	0.6019072199606221
1413	0.622765722809322
1414	0.6167213786160067
1415	0.6130110808967295
1416	0.589252580517387
1417	0.6254050445622812
1418	0.6119329627805914
1419	0.6417422791881645
1420	0.5895762461932053
1421	0.6230511183939387
1422	0.6331962123593465
1423	0.5909085635383794
1424	0.6079339167647513
1425	0.6420439249743755
1426	0.6150401162014901
1427	0.6330957699926918
1428	0.6306031298673487
1429	0.6552323165850971
1430	0.6383233180232566
1431	0.5943086948031643
1432	0.6539548578919073
1433	0.6085320891598873
1434	0.5630988376493469
1435	0.5988873223635951
1436	0.6028236523846434
1437	0.6781790237772575
1438	0.6175708859947193
1439	0.5733388798900237
1440	0.6164364520322697
1441	0.5971067739981633
1442	0.6568259528954988
1443	0.6178698674270212
1444	0.5989128754763896
1445	0.605014544137269
1446	0.5785109909871435
1447	0.5620883208741905
1448	0.6189198219438063
1449	0.6197735586005371
1450	0.5761186301429111
1451	0.5851608089399397
1452	0.6587499119729517
1453	0.6091194173452783
1454	0.6177325719598291
1455	0.5918566890593747
1456	0.5979964485434652
1457	0.6620807555500188
1458	0.6019027870368264
1459	0.6097418171827074
1460	0.6098008835552573
1461	0.5959001872337697
1462	0.6207357332410469
1463	0.6773768986072444
1464	0.6262510829803928
1465	0.5879472239160861
1466	0.6059324878528539
1467	0.6208141887678716
1468	0.6236939342530139
1469	0.5954670277633318
1470	0.6026800443132264
1471	0.5641346581026128
1472	0.5770361635605691
1473	0.6421339932112671
1474	0.5899649804922716
1475	0.6229592670920212
1476	0.589659915369251
1477	0.589258438725902
1478	0.6056058267134252
1479	0.6556155548439727
1480	0.5718195922834897
1481	0.6186244392748752
1482	0.6669331032671839
1483	0.6023161844027061
1484	0.6024094784538294
1485	0.5845135503717626
1486	0.6155240753799377
1487	0.6434611589016193
1488	0.5950633233313788
1489	0.6709791770030764
1490	0.6191231430339931
1491	0.5560685884950792
1492	0.6111291185732824
1493	0.655392746625236
1494	0.6378873906385687
1495	0.6227786180217217
1496	0.6499338632453442
1497	0.6068503013443757
1498	0.6233738959687415
1499	0.5958715463799725
1500	0.6223324227050996
1501	0.5936659003260465
1502	0.6238032037012711
1503	0.6696430313856532
1504	0.585266945887339
1505	0.6344282002542703
1506	0.621390062062288
1507	0.5759372384954725
1508	0.6492520008691712
1509	0.5807011640868511
1510	0.5855727594842878
1511	0.6178120098665705
1512	0.6111474523232718
1513	0.6013677749897428
1514	0.5865810848661769
1515	0.5800213942137125
1516	0.6437937779916356
1517	0.6225140299519436
1518	0.5972475113126867
1519	0.6134738981683916
1520	0.5961313006398127
1521	0.5629659458508721
1522	0.6333743094500102
1523	0.6386483253519684
1524	0.6045095714019879
1525	0.6469803509108705
1526	0.6117812877536101
1527	0.6514224212660102
1528	0.6417473836670488
1529	0.5936700471217754
1530	0.6193667948754586
1531	0.6357241305115
1532	0.6123835032641283
1533	0.6269465590863295
1534	0.6271305533649131
1535	0.6084311729644938
1536	0.6455667707814456
1537	0.6143782888600048
1538	0.5749397418353237
1539	0.6530068985907947
1540	0.6043074690510549
1541	0.6719450446992355
1542	0.5983530463543241
1543	0.628221182289508
1544	0.6308570632981404
1545	0.605942067264719
1546	0.5885610305640855
1547	0.551841685831204
1548	0.639328865341817
1549	0.5587329467692996
1550	0.6339269439064129
1551	0.599508835819496
1552	0.6203505927466332
1553	0.6137402670012049
1554	0.6403781667617162
1555	0.6388392749082972
1556	0.6369956514413967
1557	0.6768923369100015
1558	0.644101818348458
1559	0.6363811586380803
1560	0.6016816611368386
1561	0.5874844345794036
1562	0.5921804653631794
1563	0.6049641654118415
1564	0.6444921721462622
1565	0.6049415529090898
1566	0.5996567776864169
1567	0.6413074281614973
1568	0.6198828750507948
1569	0.6505360075487332
1570	0.6075182579367232
1571	0.6330952884347865
1572	0.6093983642450445
1573	0.5736272876752682
1574	0.581790823777021
1575	0.5923679853000524
1576	0.6134533874443401
1577	0.6016338033204287
1578	0.638212380367451
1579	0.621768419058082
1580	0.6279589662689254
1581	0.617483683420845
1582	0.5963145215639721
1583	0.6302863489295304
1584	0.6368201978442433
1585	0.5787295922037548
1586	0.6080081247684013
1587	0.634250552591496
1588	0.6378011081449948
1589	0.61652663619441
1590	0.6061661488242672
1591	0.6294716730185411
1592	0.5959097448889402
1593	0.620384850507261
1594	0.6223565264377674
1595	0.6181551274588011
1596	0.6499799419116814
1597	0.6361550293157644
1598	0.6368877606175348
1599	0.6138850024554031
1600	0.5857854899611145
1601	0.6131575513658156
1602	0.5884832583456839
1603	0.6334209575701352
1604	0.6161831279316666
1605	0.5875939801233788
1606	0.5857465234168815
1607	0.6475573218801488
1608	0.6291608228476323
1609	0.5842854485294267
1610	0.6333169861870547
1611	0.6333008498693045
1612	0.6731454046914034
1613	0.6326188873607981
1614	0.6171977748748351
1615	0.5968910968302452
1616	0.611422554609384
1617	0.5846671948934863
1618	0.6167130768229567
1619	0.626583286593645
1620	0.6490277845426512
1621	0.6076788860049109
1622	0.6206028101368569
1623	0.604698836032715
1624	0.64397976838061
1625	0.6159974200363846
1626	0.6269650326769384
1627	0.6181400223065423
1628	0.607676827067111
1629	0.6312072422490081
1630	0.5982127006057756
1631	0.6017677598074781
1632	0.6073399824994207
1633	0.6384389396429115
1634	0.6347036645286871
1635	0.5821748129283029
1636	0.6207383497467353
1637	0.6186242969732123
1638	0.613864784873322
1639	0.6267299512445944
1640	0.5953091260290101
1641	0.627865485087636
1642	0.6533626637286059
1643	0.6309753131032566
1644	0.6387732922811747
1645	0.6150925226173527
1646	0.6255094304489929
1647	0.6004174910342127
1648	0.6558434542874068
1649	0.6196376960346568
1650	0.6195451481093265
1651	0.5949648599721021
1652	0.5764672671985736
1653	0.6122357668540073
1654	0.6139861926568732
1655	0.6264763201061461
1656	0.6179299534684355
1657	0.5993073551200279
1658	0.6165949396164423
1659	0.625780743415593
1660	0.5958693877163306
1661	0.605790357261205
1662	0.6685331099573376
1663	0.6103883614200554
1664	0.6404742550181842
1665	0.5856393078813019
1666	0.6532179977033132
1667	0.6774340511063383
1668	0.6327307951984825
1669	0.6350600598993807
1670	0.6235188399476042
1671	0.5982607673989925
1672	0.6283848853873459
1673	0.5982821916144724
1674	0.6118969360952141
1675	0.5864199574248923
1676	0.6209994059696337
1677	0.6218163019634476
1678	0.6198605975385894
1679	0.6141516137370332
1680	0.657365456616141
1681	0.6024811211162523
1682	0.6402289042944193
1683	0.6538238798821332
1684	0.597276306515282
1685	0.6087909814482801
1686	0.6085904155292553
1687	0.5942537730924522
1688	0.6182714761596773
1689	0.6425585234627091
1690	0.6126942404769026
1691	0.6079580844364797
1692	0.6498058534378266
1693	0.6187676050204547
1694	0.5915171659044104
1695	0.6087593715126032
1696	0.6278416049867641
1697	0.6457499322880375
1698	0.6181276032553249
1699	0.5987652388743292
1700	0.6247089803947261
1701	0.6132723483811895
1702	0.6220506009848115
1703	0.6356782752221845
1704	0.593769635492202
1705	0.6400963840628401
1706	0.6775305565390002
1707	0.6260226742336733
1708	0.6223714627388564
1709	0.6122113593365237
1710	0.6319233846844323
1711	0.5824950936089154
1712	0.680453372992734
1713	0.6290874033356239
1714	0.6230791248044514
1715	0.6435631253733918
1716	0.6327529827895111
1717	0.6071859612605712
1718	0.5955539481689406
1719	0.5906014702290147
1720	0.6393553646833875
1721	0.6060440344397265
1722	0.6480121985735102
1723	0.6213011369051867
1724	0.6141185527665021
1725	0.5853894960494541
1726	0.6420981380647891
1727	0.6354488460194742
1728	0.5798986218576256
1729	0.580542622036285
1730	0.6503402166893988
1731	0.5940679347084646
1732	0.5916706714239536
1733	0.6011383803682313
1734	0.6026921111330212
1735	0.6337176696432278
1736	0.6520446487753309
1737	0.6012969962707352
1738	0.6276478392944119
1739	0.6518360915752105
1740	0.639407089513959
1741	0.6059226269543101
1742	0.628882482892277
1743	0.6276049077827643
1744	0.6064225664859956
1745	0.6355584042369021
1746	0.6146604012901309
1747	0.6277554515088214
1748	0.6457266779551992
1749	0.6206751700602245
1750	0.6100615255179691
1751	0.6172934229142205
1752	0.6059282884795553
1753	0.6021031786745868
1754	0.6037420988279393
1755	0.6155093796816558
1756	0.6626874177470418
1757	0.5691955686672474
1758	0.6434125726468618
1759	0.5895517818268816
1760	0.5879412295279866
1761	0.6268938630019476
1762	0.6304579649032442
1763	0.597936651105247
1764	0.5940426264067106
1765	0.6348795091316681
1766	0.6342738489870864
1767	0.6070962054506579
1768	0.6222445707029424
1769	0.6529991744443194
1770	0.5921834055594188
1771	0.5937959607138614
1772	0.5939752938455048
1773	0.6611210159089896
1774	0.6359233337137667
1775	0.6140161186972664
1776	0.5979912378519789
1777	0.6725229529351826
1778	0.6411427144651711
1779	0.6335467658766885
1780	0.5940777490443632
1781	0.6070134871268437
1782	0.6035509564979883
1783	0.6170025412725145
1784	0.6374650552038789
1785	0.591274804004838
1786	0.634681898511426
1787	0.5990587845169151
1788	0.6516515550553785
1789	0.5847019463456055
1790	0.5780119575443381
1791	0.5687230591670984
1792	0.6029631084118554
1793	0.6022968439967606
1794	0.6182469874257336
1795	0.6389311477379922
1796	0.59601157905367
1797	0.6363984112554886
1798	0.6110612724263469
1799	0.5958249525421623
1800	0.6050567490929257
1801	0.5834582519822109
1802	0.5892866490843599
1803	0.6387320042276708
1804	0.6280737952148543
1805	0.6211304360383526
1806	0.6001310978941999
1807	0.6311582741050745
1808	0.617559563899486
1809	0.6578389583995484
1810	0.5769345434260691
1811	0.6375053257616607
1812	0.5527664452991289
1813	0.6053167925900086
1814	0.6387605285548309
1815	0.622514639489162
1816	0.629364435831359
1817	0.6114501777700081
1818	0.649506438325044
1819	0.5835357821232133
1820	0.6191827079188379
1821	0.5875636703791812
1822	0.6163473743938075
1823	0.6197464505987939
1824	0.6246835667903455
1825	0.6336241565217469
1826	0.6297892215182842
1827	0.6611974582251934
1828	0.6515925107062447
1829	0.6311729630330077
1830	0.6009379278082817
1831	0.607158232871057
1832	0.5874112158081272
1833	0.6247218885635308
1834	0.6643526227237811
1835	0.6130376794846142
1836	0.5990970700898438
1837	0.627834746982485
1838	0.6346558276038352
1839	0.6090144483694349
1840	0.6495622877496404
1841	0.620712118403708
1842	0.6232415337366433
1843	0.5872395024200598
1844	0.6440662929479792
1845	0.6378886369214134
1846	0.632315109337883
1847	0.6083609127130224
1848	0.6278881415408515
1849	0.6151254253898766
1850	0.6169651314680692
1851	0.5847413847010536
1852	0.5899193727403366
1853	0.622072906661668
1854	0.5875344524606319
1855	0.6688436221895501
1856	0.6316152971052775
1857	0.6486074024578443
1858	0.5862465461029819
1859	0.6289621953769978
1860	0.6039238802270275
1861	0.5908329338140752
1862	0.5946016945758701
1863	0.6215883197501676
1864	0.6117818473487997
1865	0.6300609298519291
1866	0.5894398329219891
1867	0.64324775759085
1868	0.6133473416035384
1869	0.6221697669951723
1870	0.5983267606742578
1871	0.6299369339919872
1872	0.5771074482174603
1873	0.6387248414231665
1874	0.5987306565316127
1875	0.6363439688525356
1876	0.6285129339935857
1877	0.6241938209962977
1878	0.6405789226848363
1879	0.6115794229690266
1880	0.6046913241421303
1881	0.6222412487972252
1882	0.642775820929916
1883	0.6112227116155947
1884	0.6667316637543523
1885	0.6135810948160078
1886	0.6139835657722393
1887	0.6288636112390125
1888	0.5883282901001076
1889	0.5980565857468546
1890	0.6105810847088479
1891	0.6054071251660134
1892	0.6184421279994151
1893	0.615076487612191
1894	0.5862351965194202
1895	0.6179695846930088
1896	0.6092936434979672
1897	0.6113251687872938
1898	0.6255270373538954
1899	0.6412073477339395
1900	0.6805082462288402
1901	0.6242004354533538
1902	0.5959519564244831
1903	0.6266467124075746
1904	0.5953784261529491
1905	0.6614118459242291
1906	0.589883651382184
1907	0.5916723925883834
1908	0.626223355699694
1909	0.6013745986872557
1910	0.5870397090461543
1911	0.6386984403281937
1912	0.6263512700802089
1913	0.6404609608081194
1914	0.6383332964475958
1915	0.6213425883434083
1916	0.6272172228242007
1917	0.5869894434774736
1918	0.6222261163090426
1919	0.5958725249853284
1920	0.6464472975274019
1921	0.5909656380535361
1922	0.615751504925158
1923	0.6599739321624097
1924	0.6171834678312674
1925	0.6054674824309595
1926	0.5850276728276309
1927	0.5801211034460503
1928	0.6377174628198906
1929	0.6584728624671816
1930	0.6083002217544308
1931	0.5867791864726734
1932	0.6011081414828785
1933	0.6073090213572726
1934	0.5931584081561829
1935	0.5926983968993109
1936	0.6088573202813377
1937	0.6105173438336876
1938	0.6604189282613507
1939	0.6249904123764357
1940	0.5895774664719929
1941	0.5804141647692772
1942	0.6043297045207585
1943	0.621080532276151
1944	0.6308581194589727
1945	0.6421225685634314
1946	0.6191831578797813
1947	0.6243873258257395
1948	0.5770823586301909
1949	0.5816127053571611
1950	0.6033483052529713
1951	0.5825316114877783
1952	0.6060910032074348
1953	0.6030507502994804
1954	0.5789485739303429
1955	0.6731297545132945
1956	0.6247502599919511
1957	0.579947313431115
1958	0.6034766362765388
1959	0.652912246573224
1960	0.6292024556039083
1961	0.5973519192275353
1962	0.5753123008572342
1963	0.6315538316027263
1964	0.6052018898347471
1965	0.6165278112365125
1966	0.6339462198598418
1967	0.6100425606237168
1968	0.6488391910827697
1969	0.6395688982269229
1970	0.6079193593877822
1971	0.5949893080943032
1972	0.6087688593998347
1973	0.612196057313252
1974	0.6339884070122922
1975	0.6336631822965496
1976	0.5958817524263106
1977	0.6044824020465651
1978	0.5881950561326023
1979	0.5877460360417511
1980	0.6087237162727107
1981	0.6556484278917235
1982	0.5903070062841959
1983	0.6190137999862401
1984	0.601427676530321
1985	0.640699241785386
1986	0.6639169674250065
1987	0.5856208895625277
1988	0.6146720027015161
1989	0.6353531575463651
1990	0.6215945490814707
1991	0.6081946117265892
1992	0.6333924069696386
1993	0.6075608945469332
1994	0.6182470141084864
1995	0.6439964162269244
1996	0.6190403029680658
1997	0.6040486540795635
1998	0.6444355308031752
1999	0.6529828251821793
2000	0.5798515158289479
2001	0.5589446970072893
2002	0.6228900977375142
2003	0.6294421429639285
2004	0.6192894981711893
2005	0.660493534148678
2006	0.5837544677803919
2007	0.685898415040893
2008	0.5864402247251502
2009	0.6311689909922467
2010	0.5838551706443946
2011	0.674146504233654
2012	0.6200177122423726
2013	0.576559966421406
2014	0.6302735067515501
2015	0.6086490549676763
2016	0.6401337755107984
2017	0.6316968420021951
2018	0.6103828703805804
2019	0.6165334237210282
2020	0.639286337768368
2021	0.6270758984969856
2022	0.6378213072872961
2023	0.6359458065575498
2024	0.6166729029785034
2025	0.6506835965266573
2026	0.6458524938307291
2027	0.6197900047690373
2028	0.6646351956862577
2029	0.6467274088808607
2030	0.5777419605308761
2031	0.5820043712869467
2032	0.622885686354315
2033	0.6372837170908325
2034	0.6277469504999104
2035	0.648005184447063
2036	0.6409428314633205
2037	0.6254430894310374
2038	0.6340646628741587
2039	0.6321924513413849
2040	0.5833700035251126
2041	0.6456784794547267
2042	0.5999007077806461
2043	0.6210733201561228
2044	0.6254903646891669
2045	0.6052828479999125
2046	0.5856591208586165
2047	0.5961308452398995
2048	0.6159102080296519
2049	0.6013828535669075
2050	0.6344098439191831
2051	0.6212632986893643
2052	0.6177670347898451
2053	0.6282303686285655
2054	0.6453975862760827
2055	0.6357014510142227
2056	0.6213440839927235
2057	0.6033638710861848
2058	0.6434574489941183
2059	0.6646466121222117
2060	0.5883845742186089
2061	0.6016419444348954
2062	0.6315234501933289
2063	0.6523737321318267
2064	0.6172512201521352
2065	0.6423856745384642
2066	0.6208365160128284
2067	0.6255428144007327
2068	0.5983564152763979
2069	0.5867046716414843
2070	0.5931255608224203
2071	0.6408769735604685
2072	0.6387935355660396
2073	0.6196537332795642
2074	0.6291652034904235
2075	0.6292288148552528
2076	0.5918657560988781
2077	0.6088978131777532
2078	0.6382135791610347
2079	0.618465579634691
2080	0.6059010733953009
2081	0.6358222661414651
2082	0.6013527379325462
2083	0.6234169593806863
2084	0.615863945187174
2085	0.6611554632097714
2086	0.6203191774692837
2087	0.6197242634471767
2088	0.6180658318522214
2089	0.6540599703062921
2090	0.5753979537444984
2091	0.6400908421734596
2092	0.6413559342994286
2093	0.6263489763910961
2094	0.643386494843263
2095	0.6537644869483825
2096	0.6501964253257433
2097	0.6164509123867301
2098	0.6423321084578847
2099	0.5836741350785095
2100	0.6173548232686137
2101	0.629702497558901
2102	0.6603702060005794
2103	0.6261763342143861
2104	0.6382727303811289
2105	0.6341386913005426
2106	0.6281634097614084
2107	0.6133873152074076
2108	0.6350562396147856
2109	0.603438133247898
2110	0.6214104506255804
2111	0.6577157018464345
2112	0.6259578899888092
2113	0.6428882471560899
2114	0.620725116780508
2115	0.6659856510347001
2116	0.6088187192406186
2117	0.6240814094909702
2118	0.5971324722741485
2119	0.6161767664099297
2120	0.5747830770439424
2121	0.6443122151296578
2122	0.645934688590993
2123	0.6464847649489484
2124	0.62359075856682
2125	0.6216754715251442
2126	0.6263848707703953
2127	0.6315357485069363
2128	0.646984836643008
2129	0.5886886583187355
2130	0.6012610709324284
2131	0.6072138564914364
2132	0.6138179477973874
2133	0.6436301586930774
2134	0.6651550454506915
2135	0.6087961290641397
2136	0.6081163761201875
2137	0.5638086767973403
2138	0.6376318773923505
2139	0.612196114625457
2140	0.6445385788020668
2141	0.6072669040356545
2142	0.6335420826786954
2143	0.6505146297064406
2144	0.6100552853126404
2145	0.6185738821835688
2146	0.590838765584591
2147	0.6225593750850861
2148	0.6082560851053085
2149	0.581681893201941
2150	0.6056634984693855
2151	0.6392462519333477
2152	0.6528656245935045
2153	0.6596215007347287
2154	0.5859982769612885
2155	0.5863795964342777
2156	0.6123971949874129
2157	0.6171446876305106
2158	0.6279296544830892
2159	0.5923667094013889
2160	0.6090767343322507
2161	0.5798643316047905
2162	0.6681248523092983
2163	0.6169387631688792
2164	0.6439862610888567
2165	0.6055300614831337
2166	0.6039302226985326
2167	0.6111921730771344
2168	0.6178644337287557
2169	0.5874672358490095
2170	0.6163625536893897
2171	0.5987196942610048
2172	0.6355519402391862
2173	0.6261865559163918
2174	0.6250191940916355
2175	0.6010845847716427
2176	0.6402503327142509
2177	0.6197242909524173
2178	0.6073710558005604
2179	0.6070938988383147
2180	0.6501335913707628
2181	0.6262691020585875
2182	0.6302309844885718
2183	0.5451663603585801
2184	0.5807188159187616
2185	0.6091075206401461
2186	0.6268054071230421
2187	0.6246380664442942
2188	0.5896709654288612
2189	0.6286820606186825
2190	0.6153526455655193
2191	0.6344064264358943
2192	0.6663126713045054
2193	0.6135933621010753
2194	0.6161788301677664
2195	0.5838811433099702
2196	0.6291096135997862
2197	0.6211195849533474
2198	0.5805371987298927
2199	0.6010133551152602
2200	0.6476670278611087
2201	0.5850933000592026
2202	0.6770293842542624
2203	0.6413071266859888
2204	0.6424935154357968
2205	0.5956885016565244
2206	0.6078043165600637
2207	0.5976661015344261
2208	0.6549476286076619
2209	0.6587994892352662
2210	0.5978250810658544
2211	0.6207990782379476
2212	0.6267266747321997
2213	0.6178586680089062
2214	0.6376129467806823
2215	0.593803154705062
2216	0.5879853445647417
2217	0.6118430952596408
2218	0.5804218227844962
2219	0.618154594350042
2220	0.5956528971899762
2221	0.6449383866279279
2222	0.6464058857399901
2223	0.5697087539499753
2224	0.632671552201634
2225	0.5934284084767785
2226	0.5977986368030622
2227	0.6686676559230647
2228	0.6388333212727149
2229	0.5883605352488597
2230	0.6009750339544059
2231	0.6386379835455851
2232	0.6469334187117451
2233	0.5920486757637834
2234	0.6152890400950558
2235	0.5688107164445231
2236	0.638053805901974
2237	0.6021782099056185
2238	0.6336122416942764
2239	0.6196216479940073
2240	0.6101727664516724
2241	0.6037399860302686
2242	0.610467482972864
2243	0.6711211411734554
2244	0.6129097174286314
2245	0.6069849451882184
2246	0.6639206984410436
2247	0.6154322789969183
2248	0.6055082144101854
2249	0.5994377883589939
2250	0.6013870058603432
2251	0.6211266668919523
2252	0.6215124549652562
2253	0.6006461366178915
2254	0.6240993837878896
2255	0.5860090143544916
2256	0.6097270229199633
2257	0.6532697203751024
2258	0.6214315883032105
2259	0.6186574191387177
2260	0.6369428526669675
2261	0.6295097850433368
2262	0.6271984070384332
2263	0.620958392477379
2264	0.5768445703988486
2265	0.6189501889441504
2266	0.6244622624377312
2267	0.6319878874535083
2268	0.6541444208367397
2269	0.6630716758839744
2270	0.622216100317544
2271	0.5963400243560776
2272	0.5963432291580427
2273	0.6692338500625682
2274	0.6149877129057374
2275	0.6365525655706903
2276	0.6228556463646214
2277	0.6139504149838357
2278	0.6309246026815156
2279	0.6264263147187508
2280	0.6450098041204777
2281	0.6012316106674793
2282	0.6368837919942676
2283	0.614864661763483
2284	0.6662434510163164
2285	0.574078010037357
2286	0.6268808991474121
2287	0.6788789177680893
2288	0.6100650234111923
2289	0.6077534340313504
2290	0.626082651523783
2291	0.6142105151989178
2292	0.601796770053955
2293	0.6244570881926638
2294	0.5977235657190818
2295	0.6088778595243536
2296	0.6005137593278279
2297	0.6557532250912403
2298	0.633421214179741
2299	0.6332030388859671
2300	0.6376720384252456
2301	0.6084479598954956
2302	0.6224262535732217
2303	0.6684588817986388
2304	0.656094846005162
2305	0.6173157896253065
2306	0.5978003834677731
2307	0.6410605176304
2308	0.6301198915771884
2309	0.6400445092994216
2310	0.6171798484241081
2311	0.6016722181993298
2312	0.6080554700685665
2313	0.5981692663406345
2314	0.6398837283893976
2315	0.5577030860139163
2316	0.6760882909062574
2317	0.6572043292390575
2318	0.6105900543461553
2319	0.5857562620079743
2320	0.6200932136033734
2321	0.5925196386416476
2322	0.5884297885831975
2323	0.619203110015042
2324	0.641587727345516
2325	0.5834504337244003
2326	0.615689257892443
2327	0.6203768937891722
2328	0.6042042460756313
2329	0.595523009628648
2330	0.630566608157817
2331	0.6543160982620739
2332	0.6126363939077132
2333	0.6202691646244736
2334	0.6763869719733017
2335	0.5720358968758189
2336	0.5928565398037584
2337	0.596566581297467
2338	0.6205759495160402
2339	0.6206446664680033
2340	0.584342319266181
2341	0.6273001329183001
2342	0.6402153924036175
2343	0.5777643522352959
2344	0.5977246789772603
2345	0.592130871015172
2346	0.6387682664292994
2347	0.6337569318101117
2348	0.6201577976608352
2349	0.615326734198183
2350	0.6376874305420825
2351	0.6232981053792243
2352	0.614555701051824
2353	0.6271042182580853
2354	0.6510347837901125
2355	0.6343359600773784
2356	0.6463868705447587
2357	0.5953397334004523
2358	0.6365596392897229
2359	0.6080618249073634
2360	0.6063518535073598
2361	0.6626262279379078
2362	0.647323295601337
2363	0.6205162307580192
2364	0.6171541499682334
2365	0.5964124161287557
2366	0.5925922556688734
2367	0.6081832798925847
2368	0.607568868646486
2369	0.6298234219149078
2370	0.6063500841633537
2371	0.6298734386677192
2372	0.6481740309649991
2373	0.6024549309972096
2374	0.6121998084515671
2375	0.5865310600977517
2376	0.59933226264668
2377	0.6652018575343577
2378	0.6284886142583386
2379	0.6361143502393786
2380	0.6454395995209763
2381	0.6366523124566204
2382	0.6136857843031617
2383	0.5830120203375598
2384	0.6350974134872193
2385	0.6225597121876598
2386	0.6440351291574604
2387	0.6142875833665378
2388	0.6448073831045799
2389	0.6093702244424923
2390	0.6321949007863922
2391	0.5860107727852315
2392	0.641068137899237
2393	0.6474228781865548
2394	0.6472896171061787
2395	0.6148620756777247
2396	0.5752794827519674
2397	0.6119111316180434
2398	0.5983761406726154
2399	0.6408485499249633
2400	0.5839402473606733
2401	0.6652539479395848
2402	0.6684449645518056
2403	0.6184762047613168
2404	0.5981344624133941
2405	0.5948103460464346
2406	0.6288377824355426
2407	0.6583264270959602
2408	0.6196261884469108
2409	0.6281517992976018
2410	0.6238574577310927
2411	0.645692369247863
2412	0.6111735051450786
2413	0.5979955670849214
2414	0.631100613985147
2415	0.5935450331702675
2416	0.622829230904009
2417	0.6294964160070372
2418	0.6052853383546747
2419	0.6140088857542821
2420	0.6375897943499115
2421	0.5826011455404891
2422	0.6204483030551127
2423	0.6192096016967135
2424	0.6270752468652734
2425	0.5992977589620829
2426	0.5873622270351929
2427	0.6301278254408834
2428	0.6282665024862273
2429	0.6022590313605828
2430	0.593797349748316
2431	0.6272069862782049
2432	0.6037739874126893
2433	0.6272463809368057
2434	0.6038565823702366
