	sigma_p
1260	0.7775324200984222
1261	0.8129035041488609
1262	0.8449833960997326
1263	0.8325564138591092
1264	0.8497513929766066
1265	0.8204517968833198
1266	0.8818365078654194
1267	0.8225190281869565
1268	0.8015004659038861
1269	0.846177566987945
1270	0.8172427272427517
1271	0.8136870091571106
1272	0.783910852541116
1273	0.8140396999791988
1274	0.802681562408242
1275	0.7906339247082403
1276	0.7902026751614663
1277	0.8152032127270183
1278	0.7950402324819464
1279	0.8509904089741059
1280	0.8387456480847252
1281	0.8005659620621162
1282	0.8093573848600696
1283	0.8097806039860985
1284	0.8000050555303152
1285	0.8425283803169411
1286	0.7957595590661055
1287	0.8301257029921448
1288	0.8041352852432694
1289	0.8172191669388632
1290	0.8884422812268423
1291	0.7522671591970652
1292	0.8025602086402351
1293	0.8045214637224278
1294	0.7966953057965276
1295	0.8220778455899564
1296	0.8047641570837739
1297	0.7836882481327921
1298	0.7711952774577677
1299	0.8151651715013478
1300	0.7779669688099923
1301	0.7958474603819908
1302	0.8163604839504822
1303	0.8242306177552877
1304	0.8356819364400462
1305	0.8453905904086533
1306	0.7832988917856238
1307	0.7896870612577158
1308	0.7722123091642208
1309	0.8145914424321081
1310	0.8422100997133204
1311	0.7942054296371149
1312	0.8180664349161808
1313	0.840180678562159
1314	0.7758796589865627
1315	0.8268639674589086
1316	0.8237448479943743
1317	0.87627245664603
1318	0.8701652988208131
1319	0.7878764181205663
1320	0.7983350962561111
1321	0.8181595282900502
1322	0.7902545544241677
1323	0.8021687858267778
1324	0.7844513622982515
1325	0.8410191065799606
1326	0.7608826813903319
1327	0.7796825051900849
1328	0.8503365172143376
1329	0.8685635163661678
1330	0.8317014967696846
1331	0.824710828853338
1332	0.776007305185322
1333	0.900108886727819
1334	0.8419158078980052
1335	0.8086548613690416
1336	0.7933463004211958
1337	0.8045426899448911
1338	0.7942737009167823
1339	0.8303294003858572
1340	0.7914432495555818
1341	0.7787548336078782
1342	0.8559733414946278
1343	0.8372707264769838
1344	0.7845317412000198
1345	0.8341123457863797
1346	0.8158824765730281
1347	0.8516614723422691
1348	0.7862407220271006
1349	0.8108135559949605
1350	0.7882572691402493
1351	0.807582573484676
1352	0.8164662258501076
1353	0.851815600276713
1354	0.8066200954768716
1355	0.8309704416549893
1356	0.7931114301829397
1357	0.7929151515463142
1358	0.8261155268824372
1359	0.8800117918334939
1360	0.7854731862330623
1361	0.8090026801616709
1362	0.7936018680919772
1363	0.8338229908298218
1364	0.8170080836681495
1365	0.8372135135961433
1366	0.8051519703404335
1367	0.7827593125281427
1368	0.8035211189651441
1369	0.8116784891324551
1370	0.781364010746074
1371	0.781604699478555
1372	0.7902981053824147
1373	0.8382808452199948
1374	0.800900071554868
1375	0.8572069378637635
1376	0.7359614756604138
1377	0.8495271184992518
1378	0.8210795501099017
1379	0.7607375323134155
1380	0.7682876248786901
1381	0.8621008818257444
1382	0.7799582960785516
1383	0.8425022352843622
1384	0.7985602800100388
1385	0.7791009828051461
1386	0.8241708012309478
1387	0.8476237302383948
1388	0.8327822458834254
1389	0.8343061727210149
1390	0.8175028156064587
1391	0.7970040798427112
1392	0.7838204651797054
1393	0.8115624198226296
1394	0.7659840300519638
1395	0.7891922264819946
1396	0.7715195951090925
1397	0.7786792181749032
1398	0.8158766985004142
1399	0.8188207358474392
1400	0.7875672202107121
1401	0.7621871991343006
1402	0.8514250723121913
1403	0.8433770552988022
1404	0.8114124769679694
1405	0.8438631425276778
1406	0.7336264104285053
1407	0.8220467367603513
1408	0.8096213588960326
1409	0.8044524107223926
1410	0.8061940595837912
1411	0.8328131272498406
1412	0.8334564052430712
1413	0.7871134587219908
1414	0.7427552432378105
1415	0.8162588932410677
1416	0.8176363398417958
1417	0.8259597358137898
1418	0.8346389257760188
1419	0.8166832414842178
1420	0.8105206254073706
1421	0.8073373439314995
1422	0.7858464391549712
1423	0.8422512876857832
1424	0.8023662493810161
1425	0.8224684826039084
1426	0.8075444114646803
1427	0.7671817640234262
1428	0.7945084133036917
1429	0.8298665649617601
1430	0.8323342775733855
1431	0.7791636701236507
1432	0.7910805014514051
1433	0.7861441458801472
1434	0.8512361502401885
1435	0.8555679951692983
1436	0.7829820399526894
1437	0.848188330351413
1438	0.7750904782899024
1439	0.8471153827795896
1440	0.8108933791580221
1441	0.8198073758904216
1442	0.8425553015980813
1443	0.7808764572153903
1444	0.7890163059885563
1445	0.7958538644873409
1446	0.800083436235103
1447	0.7978086254567733
1448	0.8205748433408093
1449	0.8354391083079173
1450	0.8583548668244988
1451	0.7670953576625247
1452	0.7882208219826621
1453	0.8095673468213499
1454	0.8161476179099657
1455	0.8291641172342136
1456	0.8133843515943784
1457	0.76884132322223
1458	0.8214823835811907
1459	0.821833946380391
1460	0.7823556150231507
1461	0.7875227277378142
1462	0.7993157988154591
1463	0.7710619148726459
1464	0.805904214701918
1465	0.825366098662857
1466	0.8203569784646818
1467	0.8286322422448309
1468	0.7908852610611296
1469	0.847772345986641
1470	0.7713213816783705
1471	0.8414316690043969
1472	0.809621589895882
1473	0.8247324527763956
1474	0.820393150876455
1475	0.8565612649017728
1476	0.810536875726204
1477	0.8307807031241756
1478	0.8502682128960203
1479	0.7911070215603273
1480	0.7486852643238163
1481	0.8079450011330284
1482	0.8356679924106123
1483	0.8212903568230506
1484	0.8155667711168493
1485	0.8170680229480317
1486	0.8390963976935849
1487	0.8150966270552198
1488	0.855225980881874
1489	0.8378032283000834
1490	0.8060912492174243
1491	0.8438733820178849
1492	0.7881949524967091
1493	0.7666202903057105
1494	0.7970241687941673
1495	0.8167176831200914
1496	0.8837148169589987
1497	0.7846140991045804
1498	0.7586866184082308
1499	0.8309839487652312
1500	0.8028543785631224
1501	0.7788317927277325
1502	0.8567314239767205
1503	0.7756170830813973
1504	0.8416483668086475
1505	0.8296957065153429
1506	0.790506638470921
1507	0.8765829497165064
1508	0.8460984014366835
1509	0.7806110659336709
1510	0.8077051654838386
1511	0.8104003809703703
1512	0.8167534418659061
1513	0.8577506312572273
1514	0.8002936967069977
1515	0.7625311372618077
1516	0.8345083283079608
1517	0.814073092086334
1518	0.7894709708042396
1519	0.7922916181508378
1520	0.7937866065549223
1521	0.778692628294236
1522	0.7785175887094461
1523	0.7948221069441274
1524	0.8156399353496762
1525	0.8010889409911287
1526	0.8491055150877034
1527	0.80592765756973
1528	0.7596777368138734
1529	0.7876760911897662
1530	0.844442484981903
1531	0.7983908618103817
1532	0.7964295900358596
1533	0.8110660845223514
1534	0.803920187923254
1535	0.8291178148403683
1536	0.7885708755069263
1537	0.7940685655644826
1538	0.806279243855968
1539	0.7685948541487635
1540	0.7917754843029767
1541	0.740781918791392
1542	0.8129654944567353
1543	0.7776768786812784
1544	0.8602162017402076
1545	0.8264753656988417
1546	0.804205511259919
1547	0.8758749472870926
1548	0.8420420797192476
1549	0.8113821754879131
1550	0.8084571750244934
1551	0.7828520377034163
1552	0.7983552906447209
1553	0.8104703868757391
1554	0.805873001740862
1555	0.759020881543056
1556	0.8317304321678872
1557	0.8026646773585803
1558	0.7774561611814603
1559	0.8249682508251083
1560	0.8406034648823332
1561	0.7726623046988671
1562	0.7763249194624199
1563	0.8173848733032489
1564	0.777029515720992
1565	0.8542534299288652
1566	0.7784213587507017
1567	0.793739822287851
1568	0.8026516393663554
1569	0.7752630509732593
1570	0.8266906610627532
1571	0.7784701973300918
1572	0.7904234918549146
1573	0.800612198218091
1574	0.8447882582810543
1575	0.8230629980605573
1576	0.8081498375933638
1577	0.8040578089729132
1578	0.8202923548191982
1579	0.8092625210555535
1580	0.8145686521886789
1581	0.8627249034562717
1582	0.7552987275800886
1583	0.8447081129321189
1584	0.8458767876315696
1585	0.7817131473086879
1586	0.8145160406839901
1587	0.7510604650010845
1588	0.8206832107501981
1589	0.7969543767629651
1590	0.8483480231763257
1591	0.7955357671946701
1592	0.8422756952114108
1593	0.8223202182018177
1594	0.804589044917899
1595	0.7777739501473963
1596	0.8661340883398031
1597	0.8334305981919002
1598	0.7922335288681901
1599	0.7794936358331543
1600	0.8690495208479517
1601	0.842842371098057
1602	0.7900740808081735
1603	0.7702349491762295
1604	0.823599613486224
1605	0.8085459189171796
1606	0.8113786161091958
1607	0.7411578616946343
1608	0.7936461912209359
1609	0.7808854936034593
1610	0.8383703137355935
1611	0.7754444653387107
1612	0.7654701353992925
1613	0.8611953383309163
1614	0.8537306227381208
1615	0.7565963271857368
1616	0.7860144842150584
1617	0.751827272145497
1618	0.8178441255963994
1619	0.7821101612138892
1620	0.8146987898128547
1621	0.8241296506421784
1622	0.8108266373771313
1623	0.8172696248031928
1624	0.8194579296758322
1625	0.807993231380337
1626	0.8220719620041744
1627	0.8253766614708362
1628	0.7938304050726656
1629	0.8032647095256438
1630	0.7901000582321069
1631	0.8215802706014346
1632	0.846060247604455
1633	0.7918399931893133
1634	0.7834176975047721
1635	0.7828162858808094
1636	0.7911995948997806
1637	0.8035862076936785
1638	0.8054106512580542
1639	0.801399619551816
1640	0.8020038970012104
1641	0.8415012156611646
1642	0.7989899416938304
1643	0.8019807423893484
1644	0.8217176105142061
1645	0.781559829651929
1646	0.75241052158994
1647	0.7904294705757062
1648	0.8089493054418202
1649	0.7925429960891914
1650	0.7887835244377175
1651	0.8267584324424853
1652	0.9064634742892993
1653	0.8565184297752192
1654	0.8218280824234689
1655	0.8333825692639732
1656	0.8439121534136093
1657	0.8074061985386916
1658	0.8225963882635438
1659	0.8073965936602607
1660	0.8026602337853994
1661	0.8437319227669178
1662	0.8405282488124253
1663	0.8073832359384903
1664	0.7956755466591685
1665	0.8108435365301015
1666	0.7992793707189351
1667	0.8517819918061663
1668	0.8182153526838374
1669	0.7616516725476833
1670	0.8195037224050259
1671	0.8478665957345314
1672	0.8000551278140952
1673	0.8135460257276653
1674	0.8352095392255909
1675	0.7694069127350461
1676	0.8220044040951466
1677	0.8198199287821868
1678	0.7911509362630907
1679	0.844023715621961
1680	0.7903478966966998
1681	0.8586071037590429
1682	0.8372581887028734
1683	0.8218499726689453
1684	0.7947076099087675
1685	0.8201147769671677
1686	0.8161590143355273
1687	0.8209951543314031
1688	0.7884163958942944
1689	0.7850895045114142
1690	0.838973637440148
1691	0.8078565021829828
1692	0.7794795947468216
1693	0.83018655762409
1694	0.7884719827343409
1695	0.8498625275280609
1696	0.7580288176790094
1697	0.8339161686403652
1698	0.8398769227203646
1699	0.7992476869702536
1700	0.8095393181387941
1701	0.829269606441298
1702	0.7681354204390641
1703	0.8189497142146628
1704	0.8210576272961383
1705	0.7949481652072408
1706	0.8311690787411055
1707	0.8640016194711037
1708	0.827506161106293
1709	0.7993910232999418
1710	0.8023402312268888
1711	0.8137963995956662
1712	0.8304397438765974
1713	0.7923364481222153
1714	0.7872729739621562
1715	0.8407286052365487
1716	0.8008453091508727
1717	0.8428905038666915
1718	0.7478749634845685
1719	0.7545547216142277
1720	0.8216844834502328
1721	0.8289595268434153
1722	0.8126254077576117
1723	0.8277979712209852
1724	0.8151380294495043
1725	0.8398362811052074
1726	0.7739712351363752
1727	0.7965515012343558
1728	0.8417841015234859
1729	0.7614975297653513
1730	0.7954206821406858
1731	0.8115917797145857
1732	0.8210229636554668
1733	0.8147823278043982
1734	0.8378871935460863
1735	0.7921655329887389
1736	0.8553834241585374
1737	0.8692001589105289
1738	0.8326131747939925
1739	0.8094733707100896
1740	0.7948432663396764
1741	0.7805235969970116
1742	0.8263177453415461
1743	0.8017932230081485
1744	0.8140406577584041
1745	0.798221484366659
1746	0.8263705520536839
1747	0.8294317008934347
1748	0.7636629728771164
1749	0.8175032032563236
1750	0.7584233976389033
1751	0.8406595914217794
1752	0.815716145559561
1753	0.7772590353330705
1754	0.8088443859349471
1755	0.7687256800805
1756	0.8019658286278868
1757	0.7929425047939607
1758	0.8451502974659786
1759	0.813421678308676
1760	0.7789207054695328
1761	0.8273626691813111
1762	0.8056262310408457
1763	0.8411280909978788
1764	0.8465429355477709
1765	0.8062447463760948
1766	0.8437616859409159
1767	0.7803893966164689
1768	0.8379734064821206
1769	0.8460860044430294
1770	0.7603379737770859
1771	0.7820039905784647
1772	0.8281509779856746
1773	0.7859886082588813
1774	0.8214906116166903
1775	0.7843235056071292
1776	0.7921312887475374
1777	0.8057931363567684
1778	0.8307996922811373
1779	0.8257746377388693
1780	0.7629933382007638
1781	0.8457626975490233
1782	0.8234280142005651
1783	0.8579622406907883
1784	0.7664217981434104
1785	0.8289083400813545
1786	0.8493780126419026
1787	0.8145050804308749
1788	0.8190821384448128
1789	0.8233051053948701
1790	0.7708198012304044
1791	0.8263573920899647
1792	0.8316016191433535
1793	0.8055450444624811
1794	0.8641515429347525
1795	0.8272792747373735
1796	0.7647022155048446
1797	0.7851234313165126
1798	0.8491168057117827
1799	0.8966703903997204
1800	0.8036930988669675
1801	0.7965873862522207
1802	0.8215708499740513
1803	0.7482911070398314
1804	0.8248361606307155
1805	0.847284081605321
1806	0.8066097017612611
1807	0.7885268745739057
1808	0.8173605517507124
1809	0.8034734703099102
1810	0.7968568082057309
1811	0.8190503560933557
1812	0.7511004299123656
1813	0.8179532098113959
1814	0.7692048836836471
1815	0.854270541237422
1816	0.7915545876571728
1817	0.8005253343466265
1818	0.7971281763033088
1819	0.8267056987591472
1820	0.8508972042157965
1821	0.8254021267811464
1822	0.8302321362605856
1823	0.8133087882966197
1824	0.807933866962336
1825	0.8211502918704302
1826	0.8369902198504451
1827	0.7898022063857004
1828	0.7761920993882564
1829	0.8420403754731303
1830	0.8572709487865565
1831	0.8371641437962691
1832	0.7748307389068725
1833	0.8190434490849471
1834	0.8136242601412298
1835	0.7940281209084962
1836	0.8285175475485185
1837	0.821906025397356
1838	0.8043566229322193
1839	0.7810254026325035
1840	0.8214976379919534
1841	0.8559873619527492
1842	0.8109079047375475
1843	0.7948102184120233
1844	0.7595077537826647
1845	0.7771972579500277
1846	0.8504864993710979
1847	0.8207283581606355
1848	0.8072394362450424
1849	0.8439085750359525
1850	0.8275941753894708
1851	0.819996229796293
1852	0.8501050785522783
1853	0.7870549983138789
1854	0.8405532387538012
1855	0.7971102963684544
1856	0.8653256763126124
1857	0.8421322044722696
1858	0.7879065210494864
1859	0.8643676514645132
1860	0.8436508720729
1861	0.784008960320542
1862	0.7896816198707983
1863	0.824964676197812
1864	0.8000627542092156
1865	0.7935688128614561
1866	0.7597284901609711
1867	0.8239794931810434
1868	0.8056622864203419
1869	0.7686944551672233
1870	0.8260016411942828
1871	0.8302793680861758
1872	0.7791374924582007
1873	0.785295661293782
1874	0.7677252028900167
1875	0.7891835657062529
1876	0.8216239241237
1877	0.8375776143839732
1878	0.8017043495452045
1879	0.8019136987779824
1880	0.8272140638660912
1881	0.7694798346407924
1882	0.8262132860658421
1883	0.7964152062555606
1884	0.8205392510899795
1885	0.7529680767186917
1886	0.8564595904590613
1887	0.8569327948819463
1888	0.7892454473778542
1889	0.8451643962166604
1890	0.8232580093216878
1891	0.7976455578390208
1892	0.7957744217340808
1893	0.7891057934779353
1894	0.8178233718199054
1895	0.7921572902111346
1896	0.8138260428156918
1897	0.8718211507683808
1898	0.8018191297404977
1899	0.7742469413802254
1900	0.8373355100513656
1901	0.8100142646073394
1902	0.7924461621787889
1903	0.8147628434104752
1904	0.7611106785313535
1905	0.7852880313393825
1906	0.8020732724010224
1907	0.7675558401458187
1908	0.8392894100233539
1909	0.8202826498912097
1910	0.7805606466930317
1911	0.8090074220864003
1912	0.8085809053132553
1913	0.821008611236564
1914	0.8570570551405068
1915	0.7814733413103231
1916	0.8311781027779528
1917	0.8528284524894643
1918	0.8472566924957206
1919	0.8355814547941736
1920	0.8427547422684866
1921	0.808066197965301
1922	0.7887502247650854
1923	0.7857506179476466
1924	0.7858733236176435
1925	0.7652673599202574
1926	0.8053083374041949
1927	0.8375508310726538
1928	0.7746325503714825
1929	0.8089797331356916
1930	0.8329025285693323
1931	0.8532799710252201
1932	0.7926833211338785
1933	0.8250100110412548
1934	0.7943601496503561
1935	0.7943952312647121
1936	0.8217887306533327
1937	0.7708940102613703
1938	0.8511827962970921
1939	0.7832106060253702
1940	0.7648401360875708
1941	0.8584355316088889
1942	0.8188583963273957
1943	0.7907543289567165
1944	0.8068755779522826
1945	0.7812189729613295
1946	0.8458339660677254
1947	0.8096390412173724
1948	0.7930642528166572
1949	0.8194349139233701
1950	0.8181425820553334
1951	0.8020618476981435
1952	0.8041044759431706
1953	0.7825761085523523
1954	0.7790300243937471
1955	0.8105487410477971
1956	0.8306214912255967
1957	0.8301917748022759
1958	0.7702539366126212
1959	0.7783982917807502
1960	0.807621955308608
1961	0.8173165083549973
1962	0.8227700736737028
1963	0.788068417629483
1964	0.8283095754846159
1965	0.7726808083540813
1966	0.7997749894565386
1967	0.8102150687055921
1968	0.8491370721470906
1969	0.7865920227994179
1970	0.8149541344514094
1971	0.8739065154552399
1972	0.8355518482244492
1973	0.8076384846880533
1974	0.7879847741672688
1975	0.8132447594102261
1976	0.7708363654963146
1977	0.7742650059174547
1978	0.8672777859059108
1979	0.8378189578013333
1980	0.7816493561103244
1981	0.7639279806309676
1982	0.8274199926455948
1983	0.7969215851875501
1984	0.7847474683343453
1985	0.8341962561813892
1986	0.7764206708097323
1987	0.7869266087599341
1988	0.8077744868361136
1989	0.8090885818022137
1990	0.7614131283884702
1991	0.8169667181390714
1992	0.8006234322933644
1993	0.7457525707854715
1994	0.8199477902347264
1995	0.7923870617915318
1996	0.809572813430967
1997	0.7866989455846288
1998	0.8480645439236394
1999	0.7978190435707617
2000	0.8160840886833258
2001	0.8796677591394128
2002	0.7856207391888774
2003	0.7839354629177184
2004	0.8005658395899236
2005	0.9040673030421315
2006	0.8075380114219912
2007	0.7920061210810322
2008	0.8169479292898166
2009	0.7949121350141177
2010	0.7400722233153272
2011	0.8220571496297333
2012	0.7675792399061868
2013	0.7889122257008541
2014	0.8233628815478644
2015	0.8320835008707116
2016	0.8164809529218318
2017	0.7576666697396012
2018	0.8185265778191758
2019	0.8126596631145304
2020	0.7621393239880497
2021	0.8526149000212788
2022	0.8544160646235615
2023	0.7969170040343629
2024	0.8036567157405576
2025	0.7695269565883237
2026	0.7980693664835133
2027	0.8195341732261879
2028	0.7994105955301523
2029	0.8216268704013818
2030	0.8394174880593273
2031	0.8052126351061806
2032	0.8348933608613534
2033	0.7612894540203957
2034	0.8309460054238735
2035	0.8627588869151351
2036	0.799091167349708
2037	0.8667777560936427
2038	0.8151781742098224
2039	0.7914577197752773
2040	0.7509079439719174
2041	0.829456659034821
2042	0.8073267794734984
2043	0.7659250367690739
2044	0.8025015718727491
2045	0.8122825284816011
2046	0.7919640385275882
2047	0.777904598011096
2048	0.7889090547693337
2049	0.7941169459267938
2050	0.766102170506896
2051	0.8268201958843585
2052	0.8033589265755432
2053	0.7422245244616495
2054	0.7523324752676624
2055	0.8177846797428817
2056	0.8251665779799119
2057	0.7996809144403558
2058	0.7957692402179809
2059	0.8002035126418716
2060	0.7982007880357254
2061	0.758436143029104
2062	0.8522274133256706
2063	0.7919980629998207
2064	0.821450009025387
2065	0.8297212903653819
2066	0.7946080851910351
2067	0.861940387977486
2068	0.8468328889909055
2069	0.748402949667101
2070	0.7772266516597054
2071	0.8161911038411508
2072	0.8707909822877435
2073	0.8193591199466206
2074	0.8126256487745978
2075	0.8607669138285533
2076	0.8199506730003336
2077	0.842699279922218
2078	0.8483522844407559
2079	0.8163504098206693
2080	0.7534425401142361
2081	0.9072193499065591
2082	0.8325440664674937
2083	0.7623376481188499
2084	0.8380325400739705
2085	0.8615703712620771
2086	0.813564541537428
2087	0.7508676973453621
2088	0.8321799363604204
2089	0.8287774960128593
2090	0.8079226106064356
2091	0.790570748336272
2092	0.8026031142466942
2093	0.7641892673574405
2094	0.7988890526975119
2095	0.8288273130280751
2096	0.7426981436009865
2097	0.760592610944579
2098	0.8242272445885926
2099	0.7767657202722631
2100	0.8219512490404681
2101	0.873716188622885
2102	0.865706159902762
2103	0.7821362878376795
2104	0.797879715050497
2105	0.8546087791882794
2106	0.8180203739817254
2107	0.818717769931203
2108	0.7949080797477996
2109	0.8004121173879375
2110	0.8041891980758997
2111	0.8015651790192456
2112	0.7915008235966481
2113	0.7798644294832409
2114	0.8335162317414779
2115	0.8349914166814495
2116	0.8281002153754028
2117	0.8410829567865594
2118	0.8839192439770327
2119	0.8236460712408956
2120	0.8145427010330278
2121	0.7723554849790141
2122	0.7953271972381104
2123	0.7777187397748545
2124	0.7850911787323995
2125	0.7661359440450702
2126	0.8080971085173888
2127	0.8060646677692384
2128	0.8392835756176097
2129	0.8208418145234798
2130	0.8565837462541251
2131	0.8165008648431771
2132	0.8219496491195882
2133	0.7578099605570437
2134	0.8385364873772175
2135	0.8197928219896632
2136	0.8002703961487573
2137	0.8094421833103057
2138	0.7843959310197165
2139	0.8052503809971351
2140	0.8188337898018031
2141	0.8352753334573988
2142	0.7888060980905885
2143	0.7810780597023951
2144	0.7962727385886879
2145	0.7832881775129783
2146	0.8179546974924597
2147	0.7994901267036929
2148	0.8721338216952159
2149	0.8141735829015028
2150	0.8014784137145742
2151	0.8179515985682481
2152	0.7964361820111068
2153	0.7886588671863958
2154	0.7782297420634392
2155	0.8277668119096683
2156	0.7558552689892741
2157	0.8264916574025327
2158	0.8509391327334004
2159	0.8227190101004157
2160	0.8589925441833091
2161	0.7899638702391556
2162	0.8081825333157169
2163	0.7751364399341754
2164	0.8093319815190503
2165	0.7812349635470748
2166	0.828584688107862
2167	0.8081083113318285
2168	0.7878542437821945
2169	0.8250638759944163
2170	0.8031218294774202
2171	0.824621715546929
2172	0.8224214027866674
2173	0.7928384993810879
2174	0.7888658530865151
2175	0.8154244503509013
2176	0.8029376960993343
2177	0.7979938360187514
2178	0.830174105665548
2179	0.822426410512172
2180	0.7563767551742492
2181	0.794221379044519
2182	0.82292499735041
2183	0.8396202930637559
2184	0.7893420588957728
2185	0.8059986885477513
2186	0.7929858432579978
2187	0.8124566558416355
2188	0.8173874876388221
2189	0.7966496440242079
2190	0.8037998326728337
2191	0.7629615527330686
2192	0.831007242950498
2193	0.7792172427429336
2194	0.8000030927312637
2195	0.813635343664628
2196	0.8364636088761365
2197	0.8045706974368705
2198	0.8061964211738929
2199	0.8241780191205853
2200	0.7864375979555656
2201	0.8276052043123241
2202	0.8081758900784337
2203	0.8009792650225784
2204	0.8590252450702902
2205	0.8045529014074773
2206	0.769857533375456
2207	0.7492587398393509
2208	0.7899431916465539
2209	0.8251450022609622
2210	0.7747072481365646
2211	0.814877416823727
2212	0.8193102929283194
2213	0.7919243567911523
2214	0.7803048450758285
2215	0.7873277862415321
2216	0.7557991755532978
2217	0.7835431547561783
2218	0.8409998597319119
2219	0.812359998270527
2220	0.8488006229929432
2221	0.7625020076495223
2222	0.8385223925323074
2223	0.8031732289783499
2224	0.8604337890835926
2225	0.8162923887150212
2226	0.838746363684889
2227	0.7645618040511691
2228	0.7730699523968372
2229	0.7974028077143985
2230	0.7933109066900864
2231	0.8108673075239193
2232	0.7804704546105694
2233	0.8438796636672471
2234	0.7751121725622635
2235	0.8000879812142841
2236	0.8077512868947596
2237	0.730850626457569
2238	0.7512255607215844
2239	0.8091070261202141
2240	0.8132303015480251
2241	0.767707522999695
2242	0.8130961719517644
2243	0.8076558773777791
2244	0.8004518347947205
2245	0.8485355293769845
2246	0.841259080568928
2247	0.8350531082842736
2248	0.8193080353965495
2249	0.8353433273120054
2250	0.8519309012555483
2251	0.7957157912243634
2252	0.8596335593456059
2253	0.7802335112354793
2254	0.8044807450745096
2255	0.8266051480998923
2256	0.7759298440137996
2257	0.8179160904594714
2258	0.7886720901769562
2259	0.8698271928633073
2260	0.8042653192702821
2261	0.7811967827433204
2262	0.7484966738571285
2263	0.7638682530975516
2264	0.8307842307896409
2265	0.8149600876958077
2266	0.8292083087570693
2267	0.7430836576363657
2268	0.7864204663856466
2269	0.7675157295014803
2270	0.8539379420153212
2271	0.7899384617208861
2272	0.7978239093078432
2273	0.8536176362146242
2274	0.7627703812755041
2275	0.8287436996580022
2276	0.8412402436056023
2277	0.808751383805679
2278	0.8323986126271197
2279	0.8058935270819311
2280	0.7702258776584495
2281	0.7780869004224668
2282	0.8449844817235549
2283	0.7972693263309036
2284	0.8557309281737677
2285	0.7708621024033591
2286	0.7970383860051196
2287	0.8185212510301367
2288	0.8438460634835778
2289	0.7776996417036067
2290	0.7812827132041271
2291	0.7836070765684477
2292	0.780732580152837
2293	0.8230952726469818
2294	0.8298999143094022
2295	0.8164097094842562
2296	0.8076768158256132
2297	0.7795379101646993
2298	0.7913006053512563
2299	0.7888722988359576
2300	0.8206052041606066
2301	0.8118127473268077
2302	0.7866120919566768
2303	0.7897396817312393
2304	0.7592466622693311
2305	0.8112628678527847
2306	0.7871153703189522
2307	0.8024022672101374
2308	0.8263772406351065
2309	0.7848070091332088
2310	0.7850710531493432
2311	0.8670038418831938
2312	0.8328759725724977
2313	0.7773666994559073
2314	0.8060384188167993
2315	0.7765019163715887
2316	0.8112846249716704
2317	0.8013571390250565
2318	0.8457578250687349
2319	0.787509368167966
2320	0.7939249710003229
2321	0.7945600944397273
2322	0.7624438775237915
2323	0.7944188022897697
2324	0.8098137543975947
2325	0.8425824563580446
2326	0.7563359779940463
2327	0.7968035174191764
2328	0.7614961339657814
2329	0.793844441098261
2330	0.7905578170159819
2331	0.8492148207554823
2332	0.7772877695730829
2333	0.8120984795507056
2334	0.8608010430639221
2335	0.7820778456008546
2336	0.7936507749549231
2337	0.7747168032170868
2338	0.7902339416342042
2339	0.8109946562137096
2340	0.7944829599953311
2341	0.8283351502178607
2342	0.786401632050049
2343	0.8090641767986088
2344	0.7850706838801746
2345	0.7829337305365385
2346	0.8114350143504173
2347	0.8324682159987039
2348	0.8036717863292586
2349	0.8334568722432873
2350	0.7564603952662343
2351	0.8499250778813882
2352	0.8095859176645025
2353	0.8215996669199808
2354	0.8275442341301021
2355	0.8138023930767114
2356	0.7953712172900526
2357	0.8182814408735434
2358	0.8052634851517597
2359	0.8474347237887576
2360	0.8021376398833338
2361	0.8498182216805579
2362	0.7621241620972335
2363	0.8100861110420015
2364	0.8268479730115952
2365	0.7849029451648286
2366	0.7653391178246185
2367	0.8040204824555405
2368	0.8144831820009182
2369	0.7784082066966019
2370	0.7904655454037431
2371	0.8355306074909027
2372	0.78635946034731
2373	0.8052114472149693
2374	0.8074992832810917
2375	0.7967754939293651
2376	0.8121770750383402
2377	0.8196675444863176
2378	0.781369648820615
2379	0.8083847546202253
2380	0.771772395611997
2381	0.8192706660696532
2382	0.7793508375061184
2383	0.8057028142216054
2384	0.8528918595932738
2385	0.8588192921230959
2386	0.7807535900243178
2387	0.8936112751500845
2388	0.8134682869306767
2389	0.8283989016040891
2390	0.8144482760652391
2391	0.8184365793178773
2392	0.7912544181176796
2393	0.7854702729978793
2394	0.822209545457933
2395	0.7775309261101299
2396	0.8529482128951434
2397	0.8223783799013001
2398	0.813078865647206
2399	0.8044752926988159
2400	0.7921766023646942
2401	0.8059892286626962
2402	0.8318053667491392
2403	0.7984068806687642
2404	0.7985560681246241
2405	0.8294592382620004
2406	0.7876220124377176
2407	0.7998096948089894
2408	0.7995825838168115
2409	0.8052136985384047
2410	0.7496371684158097
2411	0.8136953702989287
2412	0.7586483458779946
2413	0.7376718145936297
2414	0.7941479781875371
2415	0.8307113925427578
2416	0.8125390248315345
2417	0.7938206062463485
2418	0.810771041346802
2419	0.7921932156310975
2420	0.8053012570933529
2421	0.7936615817930532
2422	0.8406474106796398
2423	0.7467185901997956
2424	0.8466409741955081
2425	0.8073551756703117
2426	0.9055306779879078
2427	0.8207742457744188
2428	0.8479112927413156
2429	0.82823770934538
2430	0.7901400306358047
2431	0.8109176057964179
2432	0.8244210184784224
2433	0.8155994244759901
2434	0.8907292436893498
