	sigma_p
1259	0.6995048933967579
1260	0.7980556984984704
1261	0.7039234080124351
1262	0.7170910553508567
1263	0.7596852435813898
1264	0.72367505746763
1265	0.7523437232464912
1266	0.7385236925249464
1267	0.7899982277291284
1268	0.7281667672625702
1269	0.6995797770326623
1270	0.7038005371736012
1271	0.7372086009106403
1272	0.7156475793842857
1273	0.7375832417462725
1274	0.7813448815944349
1275	0.70049194359109
1276	0.7092527464672372
1277	0.692304041401354
1278	0.7186842619339903
1279	0.6950581437673897
1280	0.7313393033791639
1281	0.7221796834167874
1282	0.7082427975005381
1283	0.7168877220840111
1284	0.7272898133500956
1285	0.7375284992631321
1286	0.7080449294496722
1287	0.7285172944046149
1288	0.7016716635514261
1289	0.7386809238622843
1290	0.7408350403080926
1291	0.6737046713600082
1292	0.7387313063906196
1293	0.7651918749961311
1294	0.7637509809064703
1295	0.7134058244431636
1296	0.7570664939334559
1297	0.7401183041746604
1298	0.6933565814762427
1299	0.65875439145214
1300	0.7431958845573792
1301	0.7039488131321707
1302	0.7533787842251185
1303	0.7362277388567966
1304	0.7723258896450854
1305	0.6754306864196156
1306	0.7113337020297229
1307	0.7486606012908649
1308	0.704891428526291
1309	0.7616128671353986
1310	0.7839376919553672
1311	0.744114844003989
1312	0.7462135476409696
1313	0.7361715243838326
1314	0.7419180358347468
1315	0.7059180181107045
1316	0.7000457430778879
1317	0.7243480937402201
1318	0.6952454739496173
1319	0.717721401095733
1320	0.7119714790785318
1321	0.7048317640352948
1322	0.7228780818209045
1323	0.7278560979918766
1324	0.7050450898915874
1325	0.6878120417432793
1326	0.694044633781857
1327	0.7576959815893498
1328	0.6911709254331682
1329	0.693556040719522
1330	0.7759379359359677
1331	0.7275838735052393
1332	0.6850271400998782
1333	0.7273512077235145
1334	0.7141592739107236
1335	0.7039073757565365
1336	0.6538678716596826
1337	0.7484811447526247
1338	0.6962392531203383
1339	0.7573051188097616
1340	0.750192670758418
1341	0.7174408163428849
1342	0.7145269734048756
1343	0.7055056871796772
1344	0.7527254138245439
1345	0.699803341060346
1346	0.7089167676784579
1347	0.7496807851760869
1348	0.7062032763309936
1349	0.7102868338553338
1350	0.741069611257028
1351	0.6931808021350944
1352	0.7185449208424648
1353	0.7203566613771901
1354	0.7044278051379516
1355	0.6899644437791969
1356	0.7525418996096545
1357	0.7082385996371819
1358	0.7016003412931305
1359	0.7031007722655948
1360	0.7710425803433765
1361	0.6844979723382506
1362	0.7048800149006881
1363	0.709174754329162
1364	0.6964331321940036
1365	0.6814785392046623
1366	0.7470298777468033
1367	0.7473747019520005
1368	0.6935958609446689
1369	0.735109657887993
1370	0.7455677377824886
1371	0.7534608027240287
1372	0.7155304010858791
1373	0.6977022150562533
1374	0.73187758212332
1375	0.7620420133968465
1376	0.716444084521947
1377	0.6801391174347887
1378	0.7430579088534459
1379	0.7100550558302844
1380	0.7276868184343144
1381	0.6887285474837879
1382	0.7404111594537593
1383	0.740179370286294
1384	0.7311518605903031
1385	0.7202406878170932
1386	0.781725594628692
1387	0.7205008201757767
1388	0.7353519731506064
1389	0.7091406578801246
1390	0.7802467838872774
1391	0.6897572729253894
1392	0.7278897839998265
1393	0.7098309735930528
1394	0.7169678492403594
1395	0.6945735812246019
1396	0.7245361742192146
1397	0.748016642989403
1398	0.7422585095234624
1399	0.7167715803668494
1400	0.7534528607001088
1401	0.7591861405121314
1402	0.7681609607640999
1403	0.7217474166388337
1404	0.6788686202934455
1405	0.7191051544072553
1406	0.7002451497327628
1407	0.7352383574601566
1408	0.7736356640912805
1409	0.684036802885551
1410	0.6966187196604982
1411	0.7086991635942382
1412	0.7591778257446473
1413	0.74374746401846
1414	0.6957510163783566
1415	0.7011721888428416
1416	0.7639892688240048
1417	0.7084654220956964
1418	0.7336146380325113
1419	0.7084416384494934
1420	0.7753211895576181
1421	0.6968467207563641
1422	0.718670317083309
1423	0.7073355190315819
1424	0.729048118843186
1425	0.7261936888250993
1426	0.7667190097664282
1427	0.7469977288547858
1428	0.6754476035321972
1429	0.7562343871412217
1430	0.7290797876880454
1431	0.7647659726771168
1432	0.6980822943931134
1433	0.6871671090397798
1434	0.6912655997981995
1435	0.726018682288043
1436	0.7367106932578271
1437	0.7675719445679486
1438	0.7451011872599388
1439	0.7053518284194848
1440	0.7100235803120638
1441	0.7384449119071801
1442	0.6895515706789325
1443	0.7545807238310818
1444	0.6841535168656149
1445	0.7397905129715948
1446	0.7696851376719945
1447	0.7249840471164759
1448	0.6851599616734931
1449	0.7601450238526904
1450	0.7245163680488228
1451	0.7227327616732059
1452	0.6927732766553305
1453	0.7222139050296511
1454	0.707061957442959
1455	0.7128879064194906
1456	0.7435039086350528
1457	0.7366435867956345
1458	0.6891942213461445
1459	0.7418078736044426
1460	0.7098288456001756
1461	0.6843002414123355
1462	0.7699954721654768
1463	0.7131363562782294
1464	0.7420600270448545
1465	0.7329252130511758
1466	0.7779297357981401
1467	0.74394488712429
1468	0.7233060215844936
1469	0.6707851027758999
1470	0.6977355047337194
1471	0.7295594744993149
1472	0.7332154835864602
1473	0.7306864628867362
1474	0.6764082057664206
1475	0.7622387348819897
1476	0.7678844365402544
1477	0.6928754268557986
1478	0.7053000237380466
1479	0.7211082306169168
1480	0.7376132071703635
1481	0.7233225878326816
1482	0.7029815173845596
1483	0.7113160185549092
1484	0.6906870142210594
1485	0.7360061545932461
1486	0.6911175808600377
1487	0.7276790332314603
1488	0.7584808159753146
1489	0.7704270274595343
1490	0.6924589396338693
1491	0.7087668036135316
1492	0.7297148353247489
1493	0.7135570779921571
1494	0.7524249964123261
1495	0.7216595117581432
1496	0.7313886702196962
1497	0.7561082980512802
1498	0.7317709711097528
1499	0.6961845917813163
1500	0.7138834731997643
1501	0.7283601889089323
1502	0.744967719731465
1503	0.7282100235472271
1504	0.7162094658428269
1505	0.7392866733281376
1506	0.7594993850715589
1507	0.7024003402885326
1508	0.7692133271906332
1509	0.7456398480727384
1510	0.725876271144912
1511	0.7041101792752588
1512	0.6979851593597682
1513	0.7131133699888108
1514	0.7301527220306221
1515	0.732104645515823
1516	0.7195445941788566
1517	0.6717088552686181
1518	0.729949295817045
1519	0.7406835291249794
1520	0.7323336402040224
1521	0.6623011435634332
1522	0.7364530289634893
1523	0.7395196630777703
1524	0.7678954266996884
1525	0.7420789562693655
1526	0.7057260523776374
1527	0.713488447229324
1528	0.7683034714075488
1529	0.7007772975588813
1530	0.6828068734825457
1531	0.7386988828953331
1532	0.6991176249247114
1533	0.7315435290202457
1534	0.7197498780943464
1535	0.7403425395699336
1536	0.7717748734561846
1537	0.708345128201934
1538	0.73730697422542
1539	0.7087763606238009
1540	0.7132378004013318
1541	0.7018526300153661
1542	0.733824341784992
1543	0.7740152341832748
1544	0.7157699408448459
1545	0.7269578908081948
1546	0.706740824444203
1547	0.699444840104869
1548	0.7528994800071224
1549	0.7807321732552432
1550	0.7305637124470394
1551	0.6872690309257701
1552	0.743615788735595
1553	0.6783755287973476
1554	0.7100360388908846
1555	0.7342233045342437
1556	0.7232586837436007
1557	0.7693020382837614
1558	0.7373987486407492
1559	0.7226889020269811
1560	0.6508049235256064
1561	0.7138453867218456
1562	0.7234944883984687
1563	0.7142202762462603
1564	0.7280415411426041
1565	0.7081770211789336
1566	0.7679513933379613
1567	0.7323199969250123
1568	0.6975314063278771
1569	0.7158657431899801
1570	0.7116237434780702
1571	0.728290581720335
1572	0.7032334750017553
1573	0.7666050842566277
1574	0.7442050971330567
1575	0.7390793588000405
1576	0.7049772283439955
1577	0.7324551274479998
1578	0.7171497435793674
1579	0.7977488290639453
1580	0.7564563340993449
1581	0.7691344953549628
1582	0.7530442359477052
1583	0.751057878551028
1584	0.7220852393987846
1585	0.7357820213133279
1586	0.6628407152287836
1587	0.741248459875718
1588	0.7650967447908111
1589	0.7608245039568862
1590	0.6888042688143126
1591	0.7183288778852464
1592	0.6989819762375793
1593	0.7470546080508437
1594	0.7083968593174982
1595	0.719371125887755
1596	0.7310677725258247
1597	0.7602798190744381
1598	0.7309984991900412
1599	0.7247079135741219
1600	0.704140940073346
1601	0.7896610846033707
1602	0.7264549810139662
1603	0.7596156978473764
1604	0.7392242550948177
1605	0.7166115886277318
1606	0.7048854536068574
1607	0.6931042065034716
1608	0.7270307962314136
1609	0.7317209872315357
1610	0.7361683565885825
1611	0.7461143725864382
1612	0.7726539111743143
1613	0.699344942208344
1614	0.7523680376463596
1615	0.7634870324895429
1616	0.7111046296935264
1617	0.7725183712776738
1618	0.7367559962606405
1619	0.7073222889276388
1620	0.688375751761672
1621	0.7315118431306062
1622	0.733811372334659
1623	0.7299282331684329
1624	0.7372678367204747
1625	0.6951347590806592
1626	0.7958691069512415
1627	0.7145558268898128
1628	0.703320300681991
1629	0.7218461108840132
1630	0.7142501519162984
1631	0.7516198286762883
1632	0.7361261662709929
1633	0.7459636686955419
1634	0.7145911822597284
1635	0.7081565482333331
1636	0.7418596032180449
1637	0.7175701350397109
1638	0.7643305043352038
1639	0.6989493956071158
1640	0.7611659319520095
1641	0.7227955920116212
1642	0.7737228593013127
1643	0.6970719885201947
1644	0.7355105137556368
1645	0.7156494108468124
1646	0.7139963801305702
1647	0.7589751447852127
1648	0.709357646866315
1649	0.699630577649313
1650	0.732430677921549
1651	0.7285994169955786
1652	0.753354082744915
1653	0.7406918187413384
1654	0.7034933850555866
1655	0.6648645915351005
1656	0.7807110605500576
1657	0.7161262169889591
1658	0.6849261099273101
1659	0.7108754474650567
1660	0.7219095068287922
1661	0.7443200420867672
1662	0.7553256937955535
1663	0.7707179567542556
1664	0.707833395223516
1665	0.6959742119942619
1666	0.7500521711566339
1667	0.6986536258554713
1668	0.7413763812985423
1669	0.7207062741614667
1670	0.7325096355384454
1671	0.7299533781298235
1672	0.7514350461259058
1673	0.7047687139089386
1674	0.7330572245860417
1675	0.6988648376242781
1676	0.7221176239595326
1677	0.7611934748763715
1678	0.7660021803734431
1679	0.6769607996043061
1680	0.761400323398441
1681	0.6986234059939412
1682	0.7313490642453717
1683	0.700345141500257
1684	0.7077897440337259
1685	0.7726029110898999
1686	0.7319909274504728
1687	0.7318871352061989
1688	0.7131294458822797
1689	0.7383455656579492
1690	0.7113361856496367
1691	0.757592007603638
1692	0.6958664593034497
1693	0.7615193819281018
1694	0.7292727420515819
1695	0.7137299244920048
1696	0.7042496075591369
1697	0.7125815715301427
1698	0.7513368331632642
1699	0.7067051714701199
1700	0.7016995420101867
1701	0.7087523343674911
1702	0.7321599022700515
1703	0.6936088118171704
1704	0.7376032234066888
1705	0.7338248815399068
1706	0.6799302086271648
1707	0.7188458969708268
1708	0.7064825143017052
1709	0.7291983848262557
1710	0.7688182006420453
1711	0.761395605004177
1712	0.7504825446310263
1713	0.7366101239174949
1714	0.7334311039454342
1715	0.6939475703984171
1716	0.717631866240625
1717	0.7056952694922328
1718	0.7192446979674213
1719	0.72297432637266
1720	0.7316352505860695
1721	0.742036715525168
1722	0.689713433663284
1723	0.7563259018903666
1724	0.7285788345753741
1725	0.7339083742724766
1726	0.7104016787645333
1727	0.7188446223426752
1728	0.7491600484381506
1729	0.7285229119062412
1730	0.7457113043570238
1731	0.7159513318017956
1732	0.7494731955667837
1733	0.7004727749252088
1734	0.7401680489557271
1735	0.7175509205348901
1736	0.6970876519098694
1737	0.7394008976500143
1738	0.7449743651845427
1739	0.6938342435532708
1740	0.7456532339881166
1741	0.7141649464623192
1742	0.7563426808790465
1743	0.7142741629816799
1744	0.6692924788428769
1745	0.723010050507793
1746	0.7686747257002545
1747	0.7030558891333996
1748	0.8069553903229315
1749	0.7350815204086353
1750	0.7263631750503038
1751	0.7179506216317559
1752	0.7263628168460383
1753	0.7714162108879484
1754	0.7394138116342148
1755	0.6815383578347775
1756	0.6965406111510636
1757	0.6740500750299443
1758	0.7650217489131806
1759	0.7168780079059714
1760	0.7529358009651899
1761	0.7267769263578974
1762	0.7545695529645999
1763	0.7145993014307848
1764	0.7241068838993129
1765	0.6935881227622741
1766	0.7189605657983085
1767	0.7004224421421298
1768	0.7087549501390621
1769	0.7072040250823473
1770	0.694957577423999
1771	0.6802131016715423
1772	0.691378447808676
1773	0.7405330623505667
1774	0.6971471300886573
1775	0.7235544765286653
1776	0.7673545831083415
1777	0.7464392945402429
1778	0.7256099067107387
1779	0.7253861686625063
1780	0.7744329751112956
1781	0.718252664479685
1782	0.725943905421668
1783	0.7584877611096948
1784	0.714856245935223
1785	0.6951193376672548
1786	0.7176395875857463
1787	0.6822018550009338
1788	0.7280278355449054
1789	0.709685814003963
1790	0.6896986216526626
1791	0.7186428966016561
1792	0.7260163800595537
1793	0.7423349271915964
1794	0.71132264642449
1795	0.6821887999502408
1796	0.7519522431137722
1797	0.7116612265022044
1798	0.6792018617671629
1799	0.7191954863010015
1800	0.7340337158636672
1801	0.710927898983183
1802	0.7413582914922756
1803	0.7126447624988589
1804	0.7047268673960346
1805	0.7174678832155671
1806	0.7381867252633096
1807	0.746633252801269
1808	0.7142123414908426
1809	0.7241446207327495
1810	0.7285989538948279
1811	0.7017106712293252
1812	0.6972399274258826
1813	0.7087639023337223
1814	0.7317784801692803
1815	0.7517818053802131
1816	0.7718275657749787
1817	0.7154538773999208
1818	0.6928500160149933
1819	0.7204570642916842
1820	0.7403352678235895
1821	0.7373301162202892
1822	0.7263569390168194
1823	0.7143635338451716
1824	0.7384474067316039
1825	0.6670347100449799
1826	0.759699559942513
1827	0.7151484474388322
1828	0.7258879433946529
1829	0.6944773283743981
1830	0.7971792475994838
1831	0.691391402064004
1832	0.7931532883178652
1833	0.7275605539862872
1834	0.7181652818958257
1835	0.7401739049809766
1836	0.7235793354136244
1837	0.7314162561067539
1838	0.776106905419981
1839	0.7218260386896587
1840	0.7473120339748474
1841	0.73239614466696
1842	0.7187226356832374
1843	0.7451038485064927
1844	0.7160384930029815
1845	0.7545732301405239
1846	0.6954557598546108
1847	0.7178008264347691
1848	0.7131429646726708
1849	0.7570997385171255
1850	0.6812955406561487
1851	0.7065062339687035
1852	0.7032055733476538
1853	0.734562936139669
1854	0.739429277383679
1855	0.6676347107088163
1856	0.7662164556269192
1857	0.6787954871757103
1858	0.7095387179709975
1859	0.685583351113638
1860	0.7488987389376462
1861	0.741685887904184
1862	0.7034491734631017
1863	0.7580145596915163
1864	0.77062830107462
1865	0.7085749818256226
1866	0.7146061883984207
1867	0.7375425439765695
1868	0.7638621256658475
1869	0.7261064172671108
1870	0.7573703648326559
1871	0.7134118382397432
1872	0.7497901282018612
1873	0.6889761124451051
1874	0.7265530388478442
1875	0.7181562510871939
1876	0.7045225372598044
1877	0.719028267102141
1878	0.7061176095846903
1879	0.7249286152957743
1880	0.748678378828457
1881	0.7532008245437726
1882	0.7512386628769293
1883	0.7209173502365952
1884	0.7061755788347484
1885	0.7186860736158832
1886	0.7051327944763495
1887	0.6401865251063381
1888	0.7437077471369872
1889	0.6893028270878481
1890	0.7627682283033168
1891	0.6935083526142841
1892	0.7281449242704863
1893	0.740242628694984
1894	0.7445807289615409
1895	0.720226849527815
1896	0.6934590651471649
1897	0.7297781526017908
1898	0.7020319181466248
1899	0.6956972766150225
1900	0.7745719687083736
1901	0.7214797074659156
1902	0.7205366910054641
1903	0.7075928262572582
1904	0.6969987089691242
1905	0.6876444046717041
1906	0.6940830447438718
1907	0.7002409572243894
1908	0.7281444931348886
1909	0.7090950617449132
1910	0.8009685894055394
1911	0.7200552129564965
1912	0.7224316997490955
1913	0.7258058958875784
1914	0.7330021120384266
1915	0.703798330792866
1916	0.7035027607606527
1917	0.6921644521699624
1918	0.701407501651945
1919	0.6952666030059957
1920	0.6944859964196677
1921	0.7662363283192082
1922	0.7145790353616097
1923	0.7176299329514444
1924	0.7135837201332856
1925	0.7489988340073886
1926	0.7138255544580362
1927	0.7269914753324573
1928	0.7283267805466149
1929	0.7100103901362809
1930	0.7837514210061118
1931	0.7469819598609921
1932	0.7182992163952782
1933	0.708306515720981
1934	0.7270202031882906
1935	0.734366440597911
1936	0.6855419849160144
1937	0.7014804705939007
1938	0.7483902830794118
1939	0.7466270033727669
1940	0.767722240517389
1941	0.7256932230521008
1942	0.6871800127805036
1943	0.7398280087577408
1944	0.7057349383586872
1945	0.6995632622969875
1946	0.6826924054596148
1947	0.6858871438650858
1948	0.6921809799461865
1949	0.7061538687314012
1950	0.7331392037662681
1951	0.7525851677437706
1952	0.7649813144246785
1953	0.7291123368782666
1954	0.7925151028018359
1955	0.7296966463144667
1956	0.7118903094085643
1957	0.7322359876652901
1958	0.7381828833979132
1959	0.7388907176694062
1960	0.7127404439209919
1961	0.7914152800493813
1962	0.762355017990224
1963	0.6702443267959851
1964	0.7703081924618153
1965	0.6939184004036386
1966	0.7480361527590214
1967	0.7440850562397466
1968	0.6967602003657816
1969	0.7572574429338499
1970	0.766636024609181
1971	0.7504878166582877
1972	0.7029943953612235
1973	0.6806527484234435
1974	0.7323972164658858
1975	0.7705485703366225
1976	0.6997571040051943
1977	0.70549125009297
1978	0.7260145060277181
1979	0.6771715316317131
1980	0.7785860907618191
1981	0.7238398050080691
1982	0.7530128234905744
1983	0.745487326068736
1984	0.7621017231200786
1985	0.7384251444235447
1986	0.7261481149045278
1987	0.7348164366408177
1988	0.7205798129356494
1989	0.7281094811939472
1990	0.7410047073009357
1991	0.724004622101011
1992	0.7465483000846727
1993	0.7464977215269598
1994	0.777225868590137
1995	0.6756655142447816
1996	0.7444861541153955
1997	0.743983211302623
1998	0.7174644396642023
1999	0.7191586022454195
2000	0.7568275948879728
2001	0.7579218511170205
2002	0.7050193299410303
2003	0.724463286674196
2004	0.7199372403377444
2005	0.760296252751646
2006	0.7131812823325842
2007	0.7266202039011149
2008	0.7277684511113132
2009	0.7189854685308844
2010	0.7797271796472259
2011	0.7251046487685805
2012	0.7937310611742932
2013	0.7280426260863716
2014	0.7361719630943874
2015	0.7260102273162382
2016	0.7048387849698963
2017	0.6901242224795787
2018	0.724750771932575
2019	0.698554615205624
2020	0.7055355079739906
2021	0.7476513835416464
2022	0.7061860284228775
2023	0.7353845540011971
2024	0.7649042060408284
2025	0.720483792684905
2026	0.7204549838099148
2027	0.7467016670748449
2028	0.7130004288116216
2029	0.7049618229434951
2030	0.7369398842963304
2031	0.7375131359427756
2032	0.6970635937584708
2033	0.7012727843667963
2034	0.7367127333170937
2035	0.7473189159055871
2036	0.711766444011958
2037	0.7196680518808443
2038	0.7678934407294928
2039	0.7047416075026657
2040	0.7343762365940991
2041	0.7000921744266616
2042	0.7677027381152183
2043	0.6988540208491356
2044	0.7270255917778636
2045	0.7484778803977346
2046	0.7401820383918314
2047	0.6466079706842066
2048	0.7131188192187575
2049	0.7171682746394884
2050	0.7125381269465676
2051	0.7379670310293135
2052	0.7074092786748198
2053	0.7114534815520442
2054	0.6861485773875099
2055	0.7290261464017258
2056	0.7209428314252874
2057	0.7430463849434179
2058	0.7240870004438945
2059	0.7043955978557667
2060	0.7941758210276992
2061	0.6959374939657262
2062	0.6809054582769379
2063	0.776669453932393
2064	0.7442217709216
2065	0.7283926964748867
2066	0.7600921407890062
2067	0.6852550992873361
2068	0.7303207239470891
2069	0.7329008348714693
2070	0.7112354731473542
2071	0.6869599524404592
2072	0.7589822765581621
2073	0.6923273257886088
2074	0.717020866732634
2075	0.7029470806423672
2076	0.7108363704492704
2077	0.7483866024906155
2078	0.7072444615690373
2079	0.7063690110437605
2080	0.7312673993246899
2081	0.6885240320946807
2082	0.7631485577189443
2083	0.7453409012942931
2084	0.7431474669987123
2085	0.7823031005761121
2086	0.7466096853771094
2087	0.6987463438878884
2088	0.7199185285224657
2089	0.7018549175105873
2090	0.7680379345577688
2091	0.6895579449370967
2092	0.6928950309752556
2093	0.7252051442486295
2094	0.7112594623065714
2095	0.7150124797723728
2096	0.7272018984286005
2097	0.7298940625054383
2098	0.7274792493148092
2099	0.7282810350028163
2100	0.7761715693027951
2101	0.7049287204272163
2102	0.7403278462514669
2103	0.7916090400380505
2104	0.7651848246190018
2105	0.707547110341815
2106	0.6917531956789427
2107	0.7402462838227101
2108	0.7437609154574136
2109	0.7254019173415599
2110	0.6977678650254837
2111	0.7111687674725288
2112	0.7574977185206501
2113	0.6836922378641941
2114	0.7426694013482394
2115	0.7954141078352307
2116	0.7257944961450489
2117	0.6648264496744608
2118	0.704912366376035
2119	0.6687969826606264
2120	0.7029951687987782
2121	0.741403520498657
2122	0.7317049497960101
2123	0.7008893216041321
2124	0.7153405343997736
2125	0.6753527782544035
2126	0.747706983579837
2127	0.6999160072255249
2128	0.739683233613433
2129	0.7489441653613585
2130	0.7199596240095395
2131	0.732158766013931
2132	0.7786998959062544
2133	0.7012749073832001
2134	0.7633784127077751
2135	0.6694547083464059
2136	0.675584052730016
2137	0.6871949458186664
2138	0.6987579039280227
2139	0.7369997660900088
2140	0.6981619668201875
2141	0.6864150397081952
2142	0.7644518766989098
2143	0.738158204488547
2144	0.7235123282155527
2145	0.7179903428561525
2146	0.7396606022972686
2147	0.6860697673278477
2148	0.7082698269125174
2149	0.7120727309257022
2150	0.7128103343155437
2151	0.7511737941302515
2152	0.7649001429220322
2153	0.7079718334781709
2154	0.7529459968182755
2155	0.7437889457156069
2156	0.7571158450508597
2157	0.710778917938793
2158	0.7290758391422321
2159	0.7215900465118922
2160	0.7204358877328243
2161	0.7100776470108313
2162	0.7801884914414605
2163	0.7177251433584456
2164	0.7447294514154328
2165	0.6879843806949145
2166	0.7206956596994081
2167	0.733202015764036
2168	0.7335973044841952
2169	0.6946338481485698
2170	0.699011972495039
2171	0.7400979645466176
2172	0.725182935699382
2173	0.7708770863181034
2174	0.7066682243290936
2175	0.7128905602634464
2176	0.704713939023745
2177	0.7023864592775776
2178	0.7269544656334274
2179	0.778697586635946
2180	0.7336248588048507
2181	0.7130682323515485
2182	0.7271214496219826
2183	0.7359510011196775
2184	0.7220563671327792
2185	0.726504314910792
2186	0.718154210414723
2187	0.7631519762704033
2188	0.7458603410113798
2189	0.7587911055286785
2190	0.7033645281706098
2191	0.708408962651784
2192	0.7476057641090268
2193	0.7100723013546475
2194	0.6990948519542172
2195	0.7511656465536047
2196	0.7040925247674301
2197	0.7103964010868957
2198	0.7008298256884848
2199	0.7071633052036735
2200	0.7168006115476817
2201	0.8057067973255134
2202	0.7320515903041821
2203	0.7782705894218624
2204	0.7313978337557892
2205	0.7135622941639964
2206	0.7197332839655198
2207	0.7583839793237407
2208	0.7046150990847507
2209	0.738582520930976
2210	0.7263402981269854
2211	0.670235331178595
2212	0.7095585279155828
2213	0.7561601041784259
2214	0.746263396605092
2215	0.7226630009173818
2216	0.7082531025927156
2217	0.7406458113697794
2218	0.7112163862909092
2219	0.7595390683421415
2220	0.6807315626302112
2221	0.770685384539799
2222	0.7343974593489684
2223	0.7199125015662888
2224	0.7157707584649513
2225	0.7496151244661998
2226	0.6870965300635338
2227	0.7300195107620192
2228	0.7274091994620148
2229	0.7285044530811801
2230	0.7073412939856544
2231	0.7226421650430874
2232	0.7551431331711965
2233	0.7599212231527814
2234	0.7428288445758655
2235	0.7119951701162148
2236	0.7091467701738114
2237	0.745912334855387
2238	0.6875592472835526
2239	0.7162697424745055
2240	0.7125715801400978
2241	0.686008343780187
2242	0.7296766982912081
2243	0.7865780690810931
2244	0.6886512069322257
2245	0.7375769425899652
2246	0.685838283789824
2247	0.7548386910326559
2248	0.7134390023190549
2249	0.7150519764335572
2250	0.7172934870623143
2251	0.7141758313805939
2252	0.7256445142263376
2253	0.6787321086129361
2254	0.71853620021723
2255	0.7326836228963133
2256	0.7368383946339577
2257	0.7398870076126308
2258	0.7492327028527537
2259	0.710670306327224
2260	0.6702686608920367
2261	0.7225926315186988
2262	0.7284491985748242
2263	0.7169619369398638
2264	0.7302146057575221
2265	0.7218397221398639
2266	0.7336046132516579
2267	0.7114099542350591
2268	0.7255916967464464
2269	0.7431645296625577
2270	0.7125698204973787
2271	0.7173451960197877
2272	0.6668881226689725
2273	0.7347587130198397
2274	0.6753050410767416
2275	0.7194241346129485
2276	0.6985835566047238
2277	0.7115780066233585
2278	0.7148578404355034
2279	0.7057852460017833
2280	0.7375921360508088
2281	0.725353829321006
2282	0.6992537435898158
2283	0.7149860915760429
2284	0.7458989911455878
2285	0.7175151421258555
2286	0.7507383197480572
2287	0.7217977037443059
2288	0.7428198187129406
2289	0.7030638634258689
2290	0.7229801958915814
2291	0.7739985714029387
2292	0.7552617526718604
2293	0.7264219653933948
2294	0.6870669119695582
2295	0.757112322815807
2296	0.7576004184768689
2297	0.7233476888802726
2298	0.7189237142022573
2299	0.7452472959343961
2300	0.7087672716943717
2301	0.7098173549159508
2302	0.6944446858735467
2303	0.754713557296386
2304	0.7113501713815483
2305	0.7377307502886845
2306	0.7189702776306159
2307	0.7159282641195168
2308	0.7164941215704572
2309	0.7202853168050234
2310	0.7265028419792642
2311	0.7144749773971116
2312	0.743823762182254
2313	0.7029315115582611
2314	0.7806146976987235
2315	0.7150778139845192
2316	0.7171021333106636
2317	0.7344956372371172
2318	0.7049916812493928
2319	0.7058736952560568
2320	0.729049142897024
2321	0.7626296579586824
2322	0.6903165199311682
2323	0.7281754727286492
2324	0.7174747298359536
2325	0.7187903635257905
2326	0.6862457145437181
2327	0.7595529948031376
2328	0.6904281207556455
2329	0.7066899047428579
2330	0.6995451823843276
2331	0.7637420563982223
2332	0.734159964274723
2333	0.7090411125845599
2334	0.7550856034655846
2335	0.7145583996053364
2336	0.706760320490409
2337	0.7298101064920888
2338	0.6874999198975988
2339	0.6675950026528283
2340	0.683387946874524
2341	0.7258837413445267
2342	0.7663814817162453
2343	0.7146499773577122
2344	0.7122681451327122
2345	0.7507282857578902
2346	0.7094184782155288
2347	0.750921702037247
2348	0.6927979360613161
2349	0.7032636816273611
2350	0.7625408138182292
2351	0.7154135049905267
2352	0.7310064479173518
2353	0.7137495499915184
2354	0.7192968101639274
2355	0.7356445787589616
2356	0.7257197952370215
2357	0.7623767475131569
2358	0.6931012017327108
2359	0.7120883771776318
2360	0.7121161248636968
2361	0.732377477360723
2362	0.7295963912706458
2363	0.728457994945892
2364	0.7521286382587498
2365	0.7164047986609922
2366	0.7237502514835547
2367	0.7169602039478992
2368	0.7408290284003708
2369	0.7066758212959876
2370	0.7471192065413734
2371	0.7268898569223375
2372	0.7358303925440537
2373	0.7557172217151429
2374	0.6712491178242432
2375	0.7416291191725192
2376	0.6972497565961508
2377	0.6982277855282158
2378	0.7437145523859578
2379	0.6696364543620856
2380	0.767380994391124
2381	0.723521521882794
2382	0.6849973264726252
2383	0.7085961030798122
2384	0.7372730591481156
2385	0.7443409442007111
2386	0.7132093388727624
2387	0.7589474042537906
2388	0.7080965418892082
2389	0.679074162407686
2390	0.7559242009651745
2391	0.7272473230217518
2392	0.7528762461788078
2393	0.6940410782135619
2394	0.6904793204510102
2395	0.7432311430025246
2396	0.7805180690620749
2397	0.7297069510509399
2398	0.7358779529939062
2399	0.6869789106731164
2400	0.72798222715339
2401	0.7607184150828002
2402	0.7337120369089076
2403	0.7158110073592554
2404	0.6861007160476561
2405	0.7499531063655348
2406	0.7011533632857718
2407	0.7143830379947228
2408	0.7356169022173974
2409	0.7558861527036426
2410	0.7725747817374418
2411	0.7365314636792953
2412	0.7311990827530951
2413	0.6565360864776316
2414	0.7119739459420494
2415	0.7553193472044265
2416	0.7326290699122245
2417	0.7488053250653852
2418	0.7831026952740395
2419	0.7121690154138015
2420	0.766434984541478
2421	0.7004552827323427
2422	0.713734171500442
2423	0.7183617935340716
2424	0.693888607281167
2425	0.7587014934815646
2426	0.7603068166205568
2427	0.7627057689629637
2428	0.7413314199146974
2429	0.7275993788807337
2430	0.6915762410468693
2431	0.7343819497205679
2432	0.7685005387680548
2433	0.7246710069808416
2434	0.7802514305693837
2435	0.7733385144345603
2436	0.729056513654885
