	sigma_p
1260	0.7558493033526784
1261	0.8048499671882855
1262	0.7503988385669287
1263	0.7405755675440324
1264	0.7843952680117204
1265	0.7960855881868307
1266	0.7922885859306028
1267	0.7756619274708356
1268	0.8221287325893321
1269	0.8054669779348672
1270	0.7302121245344265
1271	0.7982496444645372
1272	0.7431876894599319
1273	0.7708671952771644
1274	0.788322946366828
1275	0.7798296833818928
1276	0.7029189026179119
1277	0.7801761015404127
1278	0.7546649876562594
1279	0.7661254018216568
1280	0.7349361624990504
1281	0.7581941044867392
1282	0.7874044321061244
1283	0.7713844353154209
1284	0.7559547504432933
1285	0.7768725483427881
1286	0.7566709102963187
1287	0.7401373717199567
1288	0.8301672067076734
1289	0.7540010567572349
1290	0.7953251265260413
1291	0.7528879566222882
1292	0.7997179080735606
1293	0.7434128373725961
1294	0.7649651791627788
1295	0.7729451194476237
1296	0.7879162953926137
1297	0.7831586630210327
1298	0.7633449971705365
1299	0.7933749584126265
1300	0.7087013380406657
1301	0.7908617825049425
1302	0.7036115926546823
1303	0.755597755364
1304	0.811181677058679
1305	0.79521047936504
1306	0.7503117953244058
1307	0.7823200737744191
1308	0.7348885144942654
1309	0.7734243809499557
1310	0.7411746526377686
1311	0.747747201830468
1312	0.781731616808176
1313	0.7475507784868061
1314	0.8066970262952375
1315	0.7711385672140877
1316	0.7555457848133847
1317	0.7512196144535289
1318	0.7690400493872024
1319	0.7194871609134746
1320	0.7547257884836317
1321	0.7946798407539336
1322	0.7615662561390704
1323	0.7512759671449852
1324	0.750514712123096
1325	0.7974462107068482
1326	0.7966016836378551
1327	0.7343046619442941
1328	0.7994915837466456
1329	0.7944101286931727
1330	0.7684755287886834
1331	0.7735100715029888
1332	0.7403251327910852
1333	0.8315717019458893
1334	0.7892678642818551
1335	0.7889466319041101
1336	0.7665148587926652
1337	0.7940784031211399
1338	0.7573008139353598
1339	0.779622009921248
1340	0.7565821004557907
1341	0.802881566831112
1342	0.8228792045369985
1343	0.7752981530381977
1344	0.808043772918463
1345	0.7383190194466517
1346	0.7658407634827712
1347	0.7914815393844536
1348	0.768593966111999
1349	0.7380926292473408
1350	0.7773858093013057
1351	0.8053171843778756
1352	0.7584157751235078
1353	0.7613675231349611
1354	0.7488787957996734
1355	0.7638304844316732
1356	0.805820097119551
1357	0.770238634365726
1358	0.8126970677750753
1359	0.7870153474300488
1360	0.7955658506452793
1361	0.7544547545374998
1362	0.7930334659817614
1363	0.7746243656321133
1364	0.808123262947867
1365	0.7731016428406501
1366	0.7549448283711366
1367	0.722041953265451
1368	0.7623948591097008
1369	0.7845574613697979
1370	0.7600295759543833
1371	0.7603369618756048
1372	0.8416709054900736
1373	0.7740522863955746
1374	0.8007009275802721
1375	0.7866435766776543
1376	0.7852942227002077
1377	0.7897570484837101
1378	0.8006052785626088
1379	0.7831263000765429
1380	0.7988357195751324
1381	0.8082560821033032
1382	0.7745277375915858
1383	0.8077720980890531
1384	0.7503756033866156
1385	0.758587936079136
1386	0.8027620974004489
1387	0.7799002406872833
1388	0.8005194684221266
1389	0.7370725811545077
1390	0.7560620235060869
1391	0.759955859053184
1392	0.7648106717415059
1393	0.8093176286141572
1394	0.7563927344086768
1395	0.7553910993322858
1396	0.7821147057882426
1397	0.7304749507348399
1398	0.8010496872534767
1399	0.767768972122429
1400	0.7315101496215519
1401	0.7690810130976817
1402	0.7894472349631578
1403	0.7879648115087295
1404	0.785936535581481
1405	0.8140909263602792
1406	0.8034291159327869
1407	0.8070067743434391
1408	0.8360301556008338
1409	0.7088148743566691
1410	0.7868397560602262
1411	0.7486162317279405
1412	0.7692715444489693
1413	0.7618283364116709
1414	0.7346233853054258
1415	0.7370963682495656
1416	0.8065292937968211
1417	0.7422388937398359
1418	0.793439006741045
1419	0.8004093603483656
1420	0.7688344610552165
1421	0.8160631576293901
1422	0.7394167773291973
1423	0.775692392014124
1424	0.7562465110997156
1425	0.7237946119487325
1426	0.718841415678098
1427	0.729488121537342
1428	0.7701067616350191
1429	0.788352540741554
1430	0.7644278993561254
1431	0.7544924015016778
1432	0.7741687421322349
1433	0.7884146227862672
1434	0.7811930018866593
1435	0.8027316195722627
1436	0.8209637171849358
1437	0.7530729819396517
1438	0.7734367773764623
1439	0.7985082107010469
1440	0.7975562622765064
1441	0.7652990498934105
1442	0.7960888533349698
1443	0.7102665204871077
1444	0.7386159678686461
1445	0.7769675686412536
1446	0.8190537267324992
1447	0.766344637638565
1448	0.764860286788921
1449	0.7862836251556321
1450	0.7498433540088769
1451	0.7811880597288093
1452	0.7736317085465741
1453	0.7122782278689416
1454	0.7494994669411654
1455	0.8241507552304141
1456	0.8028442145397356
1457	0.7913389494125576
1458	0.7842603195685276
1459	0.7864242493037791
1460	0.7333268721748835
1461	0.7964255688305848
1462	0.7682534800324551
1463	0.7494800400984424
1464	0.8035762119070565
1465	0.7826002099098566
1466	0.7900316837536684
1467	0.7564531606012079
1468	0.7751128899410085
1469	0.7067697816139632
1470	0.7769760354260695
1471	0.8180054431641987
1472	0.8089121148336483
1473	0.7507089586506408
1474	0.7719006341188289
1475	0.7190825357224769
1476	0.7746528535953088
1477	0.7592497119523708
1478	0.7794136466498572
1479	0.7356004493505336
1480	0.7468598227916425
1481	0.7689872312450424
1482	0.7699613106594073
1483	0.750732436699648
1484	0.7982105052974566
1485	0.8016765023891621
1486	0.7549085966514117
1487	0.8026668540138402
1488	0.753973235495572
1489	0.762204347603864
1490	0.7789784962326045
1491	0.7488321203831012
1492	0.7965238512832334
1493	0.8278114465277401
1494	0.7492543645400435
1495	0.7723692070552809
1496	0.7747240520890644
1497	0.8078505806343637
1498	0.7375108251854817
1499	0.7723924412161716
1500	0.8561152000309843
1501	0.8123269238448692
1502	0.7957851803579948
1503	0.7398372342350436
1504	0.7698403090885317
1505	0.7631820899508228
1506	0.7811480674961268
1507	0.758104186246437
1508	0.7794133481190914
1509	0.7265357057335808
1510	0.769378102839667
1511	0.7094233043463112
1512	0.7408297395083152
1513	0.7500044618983762
1514	0.7861822204974677
1515	0.8014087323607841
1516	0.7737924369329364
1517	0.7494246565455592
1518	0.7257538547141131
1519	0.7404683706424794
1520	0.7077025460043119
1521	0.8048796100572613
1522	0.8042330354426218
1523	0.7925143269710206
1524	0.7160837707361168
1525	0.7540374211756911
1526	0.8357000974058301
1527	0.773179563515716
1528	0.8497604375755725
1529	0.7334901389672304
1530	0.8043082468413213
1531	0.7820344248942541
1532	0.8006818592383479
1533	0.8067933227438684
1534	0.7826810418799447
1535	0.7562367451330222
1536	0.7292303132350657
1537	0.7612850300200871
1538	0.7905339712534001
1539	0.7625376562422633
1540	0.8075393351626096
1541	0.772629808497808
1542	0.7515356805792361
1543	0.7631565044972279
1544	0.789346297258467
1545	0.7603527765188115
1546	0.8128276926485429
1547	0.7747859247067984
1548	0.7266853250332296
1549	0.7477417952976098
1550	0.8056775780932061
1551	0.7678340116639539
1552	0.8120118015022361
1553	0.7860005416323206
1554	0.7610705121900652
1555	0.7837150564679062
1556	0.7817258365259738
1557	0.7736674070983379
1558	0.7474125948306282
1559	0.7437804844162372
1560	0.7979247624292215
1561	0.7904466402769045
1562	0.7889857892470963
1563	0.7620628385525046
1564	0.7800233939211978
1565	0.743136613539323
1566	0.7432099122821341
1567	0.7803215658596315
1568	0.7779186946523283
1569	0.7829219815705053
1570	0.7650942010245454
1571	0.8032663691851516
1572	0.7597365871713302
1573	0.739251257373414
1574	0.7738048575817885
1575	0.7594457092272107
1576	0.7996609841117196
1577	0.743152995150392
1578	0.7441239985527818
1579	0.7874212113772788
1580	0.7436171677717159
1581	0.7372881992365719
1582	0.7474999216481476
1583	0.7418248367682881
1584	0.7370241051683691
1585	0.7667740451438546
1586	0.772091913239525
1587	0.7515623804437629
1588	0.8110014608939887
1589	0.7377777985842872
1590	0.7914811892259344
1591	0.7857190364754599
1592	0.8065869844192846
1593	0.7655233230027275
1594	0.7726703940033026
1595	0.7799378731840151
1596	0.7132520372385291
1597	0.763109668970617
1598	0.7655084797701169
1599	0.799584954665022
1600	0.7433312989184082
1601	0.7610815407619702
1602	0.7948796645815486
1603	0.781660988012553
1604	0.7585731766934682
1605	0.7970948456771513
1606	0.812086021178085
1607	0.7800844401540074
1608	0.7827176093675208
1609	0.7045466894079742
1610	0.754799265857808
1611	0.7032673620907417
1612	0.7355391293382081
1613	0.7275209870998792
1614	0.7688246880481021
1615	0.7462818467842152
1616	0.8034392586520409
1617	0.7698305084236882
1618	0.7694453870569717
1619	0.7763043254541119
1620	0.7625967367463524
1621	0.7348865989888849
1622	0.8732469069042124
1623	0.7592663491597621
1624	0.7732828784089214
1625	0.7528266157932164
1626	0.7536960122448726
1627	0.7533957969231581
1628	0.7760090651306855
1629	0.772377332075097
1630	0.7381929478319906
1631	0.7621129935089429
1632	0.7913240847450986
1633	0.8166395782613516
1634	0.7579125774920603
1635	0.7792897942373213
1636	0.7469960625393518
1637	0.7776649847240502
1638	0.8414627443446606
1639	0.7717386321133816
1640	0.7416938069934402
1641	0.7948300718796073
1642	0.7612793919301507
1643	0.7834793470435251
1644	0.7507250994099214
1645	0.7577794055979833
1646	0.731341237119104
1647	0.770178774641052
1648	0.7279507606119793
1649	0.7783313135432149
1650	0.8037709797620065
1651	0.7757245684756419
1652	0.76042618763365
1653	0.7588688984963741
1654	0.775948534563957
1655	0.7488688202820424
1656	0.7581885308004593
1657	0.7911876492420956
1658	0.8012205046031521
1659	0.7684252176617122
1660	0.7367133383510707
1661	0.7593270856023921
1662	0.7420319088166802
1663	0.7366910141444967
1664	0.7864011813086911
1665	0.7599062612323684
1666	0.7865902135950336
1667	0.7449596733172228
1668	0.7573937215139604
1669	0.846678898599581
1670	0.7605380689158602
1671	0.7929680187067951
1672	0.8033544432050712
1673	0.7800616089753192
1674	0.7549413615305923
1675	0.7504059775415739
1676	0.720724014996626
1677	0.762055325907968
1678	0.8114757143458889
1679	0.7654755216074979
1680	0.806121195678806
1681	0.8377826581569737
1682	0.7748654129636866
1683	0.7541107804593848
1684	0.8259138661224567
1685	0.7406525397137298
1686	0.7558781281282055
1687	0.7858477874511688
1688	0.7590407467676397
1689	0.7565896531433155
1690	0.7558617623536626
1691	0.7691301710520021
1692	0.7178014342510257
1693	0.7293197874035946
1694	0.7737651873997627
1695	0.7678901822404217
1696	0.7632842141385868
1697	0.7760599744125787
1698	0.7695728879611443
1699	0.7922368744572357
1700	0.7621447565232533
1701	0.7573868595090943
1702	0.7921145667256516
1703	0.7493675453769324
1704	0.7427710265175479
1705	0.7773541448642545
1706	0.7780676672848015
1707	0.7202795813499292
1708	0.8052706439561279
1709	0.7744435080862179
1710	0.7813161387189171
1711	0.7786888484077448
1712	0.7420390602271514
1713	0.7673517631317778
1714	0.7893332601986113
1715	0.7662623868955925
1716	0.7616991168311886
1717	0.8282764751731397
1718	0.7998611888850751
1719	0.7763639770173048
1720	0.7559826792455021
1721	0.8131767332455239
1722	0.7576291544974405
1723	0.7226692159312843
1724	0.7388595572745585
1725	0.7263078698142696
1726	0.7476193840909123
1727	0.7732568444182398
1728	0.7330423218293592
1729	0.7926503534136576
1730	0.7453431854795891
1731	0.7562967967093126
1732	0.781984000865745
1733	0.7878073736760933
1734	0.7843667870193977
1735	0.7994720706392003
1736	0.76844143226372
1737	0.7631472012166186
1738	0.7522168047787806
1739	0.7909411802261053
1740	0.7567746351834709
1741	0.7466977313428044
1742	0.7347447877595648
1743	0.7696250687811785
1744	0.7567875318370357
1745	0.8151027758349038
1746	0.7104783557307061
1747	0.838452983889824
1748	0.7572879098666628
1749	0.7613091429563036
1750	0.7464686423432477
1751	0.7762525389243127
1752	0.755472032808495
1753	0.7307810404097058
1754	0.7840225641973921
1755	0.7759202983974802
1756	0.7429155215733548
1757	0.7662390794074201
1758	0.7927210194543879
1759	0.7870142530079941
1760	0.7343633859710583
1761	0.7725260278801823
1762	0.7292605417117661
1763	0.7708942422014623
1764	0.7776013191101434
1765	0.7269207219596908
1766	0.7459523708778968
1767	0.7978097263182367
1768	0.7586702256206262
1769	0.7190461908429471
1770	0.7764263514800537
1771	0.764012241132601
1772	0.78976794274483
1773	0.8133561651192038
1774	0.7941566917936638
1775	0.8046858035127435
1776	0.7822047565519282
1777	0.7694972626404167
1778	0.7847724381318409
1779	0.7095372090009661
1780	0.7479508864294521
1781	0.7671493236389373
1782	0.7291358725737764
1783	0.779997596821217
1784	0.7788998342186622
1785	0.7575916752673939
1786	0.7230429467266537
1787	0.7557369538824769
1788	0.7393808622300686
1789	0.748140039615123
1790	0.7220614125491827
1791	0.8175041226297692
1792	0.7680260165155847
1793	0.7755734489810695
1794	0.7828661512226628
1795	0.7124166825659186
1796	0.779422091146787
1797	0.7987648510626677
1798	0.7686631127132012
1799	0.7500650081022487
1800	0.7897258155196513
1801	0.726492416494337
1802	0.7935305044898041
1803	0.8008993014348202
1804	0.8225829307255617
1805	0.7458151945548444
1806	0.7773916616191591
1807	0.7440736424403478
1808	0.7853153104303285
1809	0.7719736832855766
1810	0.7591661353384904
1811	0.721503559589751
1812	0.7386071445261164
1813	0.77309654059682
1814	0.7762535345841824
1815	0.8050600821837963
1816	0.7596537524185085
1817	0.7300426360869531
1818	0.755681959444636
1819	0.7421158642128908
1820	0.7395206984390906
1821	0.8125774183428334
1822	0.772528623051676
1823	0.7799673748488248
1824	0.7695896055111737
1825	0.7413565855240518
1826	0.7529077544633607
1827	0.746312230027957
1828	0.7983131242396244
1829	0.7240066052920957
1830	0.7820850748455009
1831	0.76226227122152
1832	0.7109351684529777
1833	0.7796892587457132
1834	0.7998855504515466
1835	0.7466383404830947
1836	0.7602027395991864
1837	0.7899725100068941
1838	0.760857084287822
1839	0.7888654189514931
1840	0.7906910236556906
1841	0.7561177422981913
1842	0.7409534278468942
1843	0.7635794012244771
1844	0.7623553263627115
1845	0.7713185320212262
1846	0.7502522353526058
1847	0.7700810747126953
1848	0.7487051488296198
1849	0.7342773648748515
1850	0.7347742167351166
1851	0.7669232415038374
1852	0.8096709579736444
1853	0.8151091748121565
1854	0.7889343605058313
1855	0.7938611125900313
1856	0.7504540437040842
1857	0.8251967846771636
1858	0.8299074668731476
1859	0.7805125826691551
1860	0.7966418521198125
1861	0.7391191988779295
1862	0.7633995661994325
1863	0.7973287377880669
1864	0.7870175691125552
1865	0.7797991845083088
1866	0.7794037306855405
1867	0.8001285571840855
1868	0.7442970203169038
1869	0.7964564119835518
1870	0.7636461775448551
1871	0.7990101334754265
1872	0.7772135385377207
1873	0.768451276669652
1874	0.7362852629948228
1875	0.794098025746789
1876	0.7461889342261527
1877	0.7270732216613471
1878	0.7685652530546707
1879	0.7812476611758934
1880	0.7963871595871589
1881	0.8012887851989517
1882	0.8062746128273495
1883	0.77843693261852
1884	0.7905466280617096
1885	0.7872336398876619
1886	0.7679744494002892
1887	0.7797202382415692
1888	0.7899096033760209
1889	0.7861962058756258
1890	0.8080600937485793
1891	0.7458264692045409
1892	0.725708296784088
1893	0.8145794203759984
1894	0.7800643313809754
1895	0.765795061381063
1896	0.7358103658525309
1897	0.8051849197903113
1898	0.7656888543029859
1899	0.7437098666254468
1900	0.7757911332006316
1901	0.747393355740805
1902	0.7585434037458708
1903	0.7642057786325905
1904	0.7579938631771478
1905	0.7747666140512223
1906	0.7644689337189616
1907	0.77274964817847
1908	0.7166280096949217
1909	0.7654471642577435
1910	0.8066915670176658
1911	0.768407834014988
1912	0.775893707995223
1913	0.7940132632753909
1914	0.7984111173140351
1915	0.7569569379270644
1916	0.7844459758772078
1917	0.8107212347934625
1918	0.8247335763884016
1919	0.7644730548596796
1920	0.8255640899230893
1921	0.7743382792696015
1922	0.7470181657707958
1923	0.8425569755654713
1924	0.7713178736210378
1925	0.7888917749982844
1926	0.739453105875768
1927	0.7970861541176859
1928	0.7946950248435967
1929	0.7978408564810203
1930	0.761613663240769
1931	0.7433160151350305
1932	0.7412625839818413
1933	0.7640767321860428
1934	0.7955489084991558
1935	0.8015606942803523
1936	0.7578673012328777
1937	0.7518778383578963
1938	0.7461512170258697
1939	0.7827722423911783
1940	0.7811037798263696
1941	0.7303284037437965
1942	0.738677195674523
1943	0.7979294734629432
1944	0.7591836034503284
1945	0.7758881637969591
1946	0.7549841181978927
1947	0.7986916384781841
1948	0.8485550507279356
1949	0.8110383498806388
1950	0.8024776271635623
1951	0.74555455643059
1952	0.7422263906118586
1953	0.7996539048161407
1954	0.8120978280219849
1955	0.7915504412949018
1956	0.7982182586559746
1957	0.7728748773179701
1958	0.799109525149463
1959	0.787979108298525
1960	0.8015525192961699
1961	0.7877480427400582
1962	0.7904678671189298
1963	0.7733670832444384
1964	0.7665490510138022
1965	0.7518644057896934
1966	0.7234400301411494
1967	0.7579306943695434
1968	0.7604568511918453
1969	0.746219965200932
1970	0.801759645327695
1971	0.7727228007332075
1972	0.7320543014877922
1973	0.7917029299397047
1974	0.7542117764202173
1975	0.802808378788218
1976	0.7730113798893041
1977	0.7527635926965044
1978	0.8106640450452429
1979	0.8026420074615191
1980	0.7865638138718346
1981	0.741371342165466
1982	0.7569058215692405
1983	0.7826521895495684
1984	0.7450778945170372
1985	0.7129285546208449
1986	0.7988849155011966
1987	0.7996862927896826
1988	0.7821685927240557
1989	0.7867227037277204
1990	0.7903673047030662
1991	0.7771974682522336
1992	0.7757190394926432
1993	0.7476477515323265
1994	0.7451095418692324
1995	0.7819307794110749
1996	0.7556447157569978
1997	0.8314691882964163
1998	0.7781773068677088
1999	0.7419938964225533
2000	0.7279738038648913
2001	0.7058933871376855
2002	0.7694929620248523
2003	0.7376554576825941
2004	0.7576914002867036
2005	0.8331875537500251
2006	0.7477715471280653
2007	0.7627980379281284
2008	0.7653646544973992
2009	0.7804128689472268
2010	0.7223576470174711
2011	0.7756138687573796
2012	0.7819762049646847
2013	0.7724891094425211
2014	0.7980717860919273
2015	0.7625529664605476
2016	0.7921727012077195
2017	0.7726113154905558
2018	0.8309291816902489
2019	0.7996793822546526
2020	0.7840450373915059
2021	0.8099171966387637
2022	0.7698234754637947
2023	0.7458184881139468
2024	0.7633475824260201
2025	0.7739742853983337
2026	0.7281100453281215
2027	0.8408181697684701
2028	0.7649063130313558
2029	0.7055670709411948
2030	0.7252553596576756
2031	0.7835946693108642
2032	0.7818587123213345
2033	0.7892166014678244
2034	0.7551389289541418
2035	0.8106655130135546
2036	0.8102596877110437
2037	0.7879776909355726
2038	0.8180621725692191
2039	0.8004917053418279
2040	0.743766948321235
2041	0.7681344250411574
2042	0.7684596287061757
2043	0.7576256011782552
2044	0.8055352611850483
2045	0.7784195635406065
2046	0.7906254148286982
2047	0.7530281220759334
2048	0.8004358289124492
2049	0.780868081075521
2050	0.7667936665311464
2051	0.7673229234404793
2052	0.7716300591517152
2053	0.7920920865374373
2054	0.7470852135392582
2055	0.801847635384778
2056	0.7459821249034897
2057	0.8178872436219254
2058	0.7443858898545531
2059	0.7910448740705766
2060	0.7478449619543603
2061	0.7704664642100244
2062	0.8165807128329706
2063	0.7821028727714673
2064	0.7690961661629514
2065	0.7622474703768263
2066	0.8074615365738149
2067	0.7509113121956391
2068	0.7931947827780392
2069	0.8092771427836527
2070	0.7150544269976364
2071	0.7609448423666404
2072	0.7983057748641683
2073	0.735692467281712
2074	0.7464173859297039
2075	0.7934258600489499
2076	0.7664300959464371
2077	0.8022004531384394
2078	0.7527116819429243
2079	0.7981433675319481
2080	0.7579301029605532
2081	0.7797531520978679
2082	0.7812464743948476
2083	0.761176504435567
2084	0.8081974916587291
2085	0.7845577859279683
2086	0.7212520545125681
2087	0.8507246409671048
2088	0.7830190600527076
2089	0.7474644735663587
2090	0.7436321167517531
2091	0.7381672488627827
2092	0.7503565907308098
2093	0.7469391268547185
2094	0.7690834557414234
2095	0.7611976514827502
2096	0.8075749574956389
2097	0.7860120235814836
2098	0.7147705779086644
2099	0.7687868983097043
2100	0.7291619558373847
2101	0.7748660739908731
2102	0.763352616586418
2103	0.7300780467458939
2104	0.7813312469521988
2105	0.7439212948013235
2106	0.8126117830235073
2107	0.7294668644091936
2108	0.769165672434203
2109	0.7983606685057933
2110	0.7956299096667947
2111	0.8211414784877361
2112	0.7784802692519521
2113	0.7592155103535333
2114	0.7413909622401919
2115	0.7868450648640887
2116	0.7636004200456742
2117	0.7618040474939693
2118	0.7439076529159724
2119	0.7831162457082342
2120	0.7666104819607801
2121	0.7258717863740706
2122	0.7437432744586356
2123	0.7653583930413037
2124	0.7762714204728608
2125	0.7705989751567421
2126	0.8491029848481619
2127	0.7423169930713853
2128	0.7757486537810018
2129	0.7447257640203235
2130	0.7470253439034389
2131	0.7774340499787875
2132	0.8087549034607887
2133	0.7790716719524207
2134	0.7524198481439767
2135	0.7434768520852342
2136	0.7874036497418608
2137	0.7327878150861243
2138	0.8025390117990027
2139	0.772402443930926
2140	0.7473207660300513
2141	0.7821019704992773
2142	0.7661798591253377
2143	0.7457199064897203
2144	0.7568159485709781
2145	0.8323364971747015
2146	0.7441570089934446
2147	0.7814083235644562
2148	0.7006652352055711
2149	0.777313332945385
2150	0.7812151887459462
2151	0.7638112331641828
2152	0.745593449904316
2153	0.7529741304956573
2154	0.7406313003794901
2155	0.7671018651936049
2156	0.8282389631820471
2157	0.8045020671468558
2158	0.7356110199987783
2159	0.7810741142343537
2160	0.7799227434927659
2161	0.7703875318236962
2162	0.7987182011971405
2163	0.7750332342027058
2164	0.7935714907855859
2165	0.7526838931190252
2166	0.7285456573714267
2167	0.776399983479814
2168	0.7995899136582492
2169	0.7336059164295268
2170	0.7857173926498062
2171	0.7774972479975552
2172	0.7719665911822811
2173	0.7593253185349098
2174	0.7518049044508026
2175	0.7493377207007361
2176	0.7846790037427636
2177	0.7820018000912391
2178	0.7419848436717517
2179	0.7700031023245366
2180	0.753871930868295
2181	0.7749643255686883
2182	0.7541584966397209
2183	0.7738220735788225
2184	0.7842631071201518
2185	0.7920964227641951
2186	0.7750196664582941
2187	0.7629201384040323
2188	0.7487148688867421
2189	0.7647667578480836
2190	0.7785944819812931
2191	0.771902773443102
2192	0.7932569146107031
2193	0.7821362870415731
2194	0.7826250173289192
2195	0.7385003202537052
2196	0.7391889992471079
2197	0.7692597372092824
2198	0.7290070101009652
2199	0.8090145850215221
2200	0.7489288018892623
2201	0.7444168117626823
2202	0.7002632838872701
2203	0.8163478232972962
2204	0.7206747051630145
2205	0.7619622837527216
2206	0.7851327303850119
2207	0.8299152362088076
2208	0.770381495518549
2209	0.7522916968830338
2210	0.794690848448166
2211	0.7877138983753198
2212	0.7515873647011191
2213	0.757201283238416
2214	0.7567344492792558
2215	0.8566012765533033
2216	0.8027255748592439
2217	0.7432315097386613
2218	0.7874308182768537
2219	0.7952854304311118
2220	0.7701259255086271
2221	0.8065065271046515
2222	0.7523303902376925
2223	0.7762784287348368
2224	0.7668780349252894
2225	0.7641064855401863
2226	0.7112129892263666
2227	0.8011752022808761
2228	0.7829811551401323
2229	0.7792875891614394
2230	0.7422094382665438
2231	0.7538763400792613
2232	0.7323231087606448
2233	0.801052935684607
2234	0.7954039793276974
2235	0.7825426756195383
2236	0.7730203846514242
2237	0.7599832735381835
2238	0.8203631138721055
2239	0.7694684429602504
2240	0.7517032543608163
2241	0.8347615922592831
2242	0.7835358659070663
2243	0.769362146711538
2244	0.8135076107217515
2245	0.8127733340148483
2246	0.7679533534079956
2247	0.7402030266549863
2248	0.755112587482621
2249	0.7555406812842582
2250	0.818573120926864
2251	0.7758414372994631
2252	0.7529189371054588
2253	0.7892176573063628
2254	0.7805579728399827
2255	0.7610005269596503
2256	0.740668718533524
2257	0.7407502397096914
2258	0.7984230999863732
2259	0.7918879724983143
2260	0.7641202389168649
2261	0.7652894159483896
2262	0.7653391552489838
2263	0.7782377624230962
2264	0.8228190664072366
2265	0.7919790000242632
2266	0.8009415415146837
2267	0.7953224629371354
2268	0.7716036948050571
2269	0.8215871629019768
2270	0.7835551688072185
2271	0.8205207751482407
2272	0.8189990374273854
2273	0.8002523497154718
2274	0.8078391145607883
2275	0.8333843944594959
2276	0.776783444781513
2277	0.7654225212020578
2278	0.7882111281488675
2279	0.732372256029746
2280	0.7775430225128721
2281	0.7829240825047251
2282	0.7709809620972906
2283	0.8124011199840887
2284	0.7850722397440295
2285	0.7729677452061218
2286	0.7651470064211511
2287	0.7744387282327847
2288	0.7448670018407908
2289	0.7798981851844172
2290	0.7709204747362824
2291	0.8019909176609514
2292	0.7382374335295842
2293	0.7564500329110396
2294	0.8266033515077703
2295	0.7965884180185736
2296	0.8117057845554749
2297	0.7379563214151641
2298	0.7736920447844794
2299	0.786829437971653
2300	0.7661527645562579
2301	0.7504781907296902
2302	0.8024161692830694
2303	0.8384977709170324
2304	0.804053478780199
2305	0.7886413868696722
2306	0.771090802967338
2307	0.7328696092124383
2308	0.7752732731733246
2309	0.7293165332654382
2310	0.7433727426330394
2311	0.7558762750861863
2312	0.7867026219322173
2313	0.8156855950300793
2314	0.7566796519666101
2315	0.7236520586400192
2316	0.7962555288833992
2317	0.7818249775275293
2318	0.7458138954598914
2319	0.8092789397167467
2320	0.7855047064800095
2321	0.7748660671516676
2322	0.7497574377693111
2323	0.739547208913184
2324	0.8156332665005728
2325	0.7899354378946774
2326	0.7966486090613393
2327	0.7280411462455049
2328	0.7137993809340771
2329	0.8388762945583437
2330	0.7578824024850647
2331	0.742879946325726
2332	0.7492758698420586
2333	0.7887913816662762
2334	0.7436438527521667
2335	0.7803976546123691
2336	0.8058376873933485
2337	0.7389078370770369
2338	0.7690733433661738
2339	0.7762941276435659
2340	0.8000029062106194
2341	0.7879465515632954
2342	0.789081185228298
2343	0.7425938701747815
2344	0.7881873318058321
2345	0.7179668831912319
2346	0.7658351851264162
2347	0.7345189165486523
2348	0.8388505430612131
2349	0.8155715799760611
2350	0.7775001151770001
2351	0.7590742547496057
2352	0.7400963229462415
2353	0.7543228145872788
2354	0.7527547552589254
2355	0.792600988884229
2356	0.7497109435081301
2357	0.7162358192806998
2358	0.734813998784895
2359	0.7839073412602638
2360	0.8032026413443962
2361	0.7289541105334553
2362	0.7883167253433484
2363	0.7988685816483472
2364	0.8022833131490665
2365	0.7503640155039324
2366	0.7958332508510403
2367	0.7754389248336108
2368	0.753743386578985
2369	0.7773242142581089
2370	0.786459094758398
2371	0.7539287429717333
2372	0.8014916484287994
2373	0.7590221270955463
2374	0.7583831639572028
2375	0.7470243471314879
2376	0.7885475171568979
2377	0.7510317558878672
2378	0.7986370467246919
2379	0.7899043088345751
2380	0.7318777038955632
2381	0.7304179287266721
2382	0.7588308832120599
2383	0.7486557892394436
2384	0.7643012766663767
2385	0.773710124140697
2386	0.7408274132949757
2387	0.7754616104878768
2388	0.7352924559629374
2389	0.7533147946762777
2390	0.7534814914746832
2391	0.7308406053452203
2392	0.7395595060122979
2393	0.7719593830138956
2394	0.7984421411036462
2395	0.7657116254113603
2396	0.7845291475489382
2397	0.7546927151804207
2398	0.7613278430077519
2399	0.7909796715341948
2400	0.8273787291465655
2401	0.7305213915278214
2402	0.7594240779647025
2403	0.7623880759860646
2404	0.7484253306082902
2405	0.7861751186587606
2406	0.8621038669247602
2407	0.7367464659642514
2408	0.8018997321313749
2409	0.7894448123595167
2410	0.8081957065320325
2411	0.7490627139330749
2412	0.753964479852256
2413	0.7307444365089888
2414	0.7308587981048095
2415	0.7603346543631484
2416	0.7405199899505699
2417	0.7743879871893982
2418	0.7491110951955428
2419	0.808088363382989
2420	0.7722329131297256
2421	0.7590999736327514
2422	0.7485755817890802
2423	0.792416545099696
2424	0.7968351205956297
2425	0.7618782977445344
2426	0.8025308334157352
2427	0.7607520232656305
2428	0.7479657965457908
2429	0.7526629454745575
2430	0.7264513715997155
2431	0.7174250784046325
2432	0.7961726944613358
2433	0.7550807025397762
2434	0.7784370662664358
2435	0.773979946480293
