	sigma_p
1257	0.5003145435230416
1258	0.5148563916833793
1259	0.4892216988560825
1260	0.5261166032117554
1261	0.4835943190540746
1262	0.4925595575595232
1263	0.4996147015294182
1264	0.5498301028853861
1265	0.4891159446825775
1266	0.5276886795840294
1267	0.5279690876083002
1268	0.5295364315441256
1269	0.5400062169460677
1270	0.5212902485133927
1271	0.5176980939272233
1272	0.5140266398813059
1273	0.4886036824796771
1274	0.4793300015009022
1275	0.5396239590611183
1276	0.48978122318302225
1277	0.5120619945181701
1278	0.5254204306104724
1279	0.5301738407486223
1280	0.5475779496112471
1281	0.5343157387078116
1282	0.5285674144789327
1283	0.5531041869007567
1284	0.5438292876273354
1285	0.49868067589577497
1286	0.5188927167596735
1287	0.48714037011444355
1288	0.5250137851973238
1289	0.516274373576304
1290	0.5513059518216669
1291	0.509584034672438
1292	0.5155478965681108
1293	0.49018837898267165
1294	0.5209672820834659
1295	0.5076808068168209
1296	0.5340451141034271
1297	0.5363968419292082
1298	0.5046328540587229
1299	0.5219185964746692
1300	0.5043023878424172
1301	0.5151077839066069
1302	0.5326200953004069
1303	0.5285612346566056
1304	0.4851341477978651
1305	0.5275515338925119
1306	0.50953845953487
1307	0.5532212449367796
1308	0.5474104253843981
1309	0.5061805713545259
1310	0.5455365602438003
1311	0.5330395345122652
1312	0.5297016777316467
1313	0.48441854914129334
1314	0.5137480237961329
1315	0.4904885909986787
1316	0.5391535127953262
1317	0.5023710563173491
1318	0.538297684260149
1319	0.5017315778384678
1320	0.5146203082168046
1321	0.5352709978971826
1322	0.5045409604854654
1323	0.5194785723935722
1324	0.502144338669838
1325	0.5125315146366577
1326	0.5133277170030281
1327	0.5037931718657053
1328	0.5101882530290139
1329	0.522469299563956
1330	0.503721426889184
1331	0.4994850183076493
1332	0.54172431790639
1333	0.48123563125214164
1334	0.4879805334361809
1335	0.5153845669257768
1336	0.5309285302062391
1337	0.5571111887900533
1338	0.5024977706245702
1339	0.5160222019466942
1340	0.556418690046593
1341	0.5044967990727378
1342	0.5034349802281911
1343	0.5149838311550372
1344	0.5370356524472825
1345	0.5245958245008605
1346	0.5726428257673717
1347	0.4942203166071409
1348	0.5350176687629694
1349	0.4959173376059755
1350	0.5444020419353922
1351	0.5073410780669229
1352	0.48725029468794284
1353	0.49552740998294426
1354	0.5144547758090473
1355	0.5054580435196054
1356	0.5131699813006544
1357	0.5494869614027402
1358	0.49884259605854275
1359	0.5128279857494946
1360	0.5408350881044933
1361	0.5004630954980207
1362	0.5047922560331293
1363	0.4768590140758261
1364	0.49977895170570924
1365	0.5208375824110458
1366	0.5247878028237654
1367	0.5151848110653475
1368	0.5097737451515825
1369	0.5310458311322033
1370	0.5328686165350034
1371	0.5194996234937159
1372	0.5062918485771049
1373	0.5273468390904517
1374	0.5154940563679704
1375	0.5175824039699438
1376	0.5245724124300657
1377	0.4966347003032534
1378	0.49189679064369074
1379	0.49794524353740693
1380	0.5450050669176738
1381	0.5334655498437453
1382	0.5350162606423848
1383	0.502183481876223
1384	0.4899223659313198
1385	0.49663400722787265
1386	0.47565645821601016
1387	0.5236737902157319
1388	0.4612983187237309
1389	0.5257594206993731
1390	0.5111986464815577
1391	0.5086510777550054
1392	0.514135076368503
1393	0.4981713867641629
1394	0.4931132165231249
1395	0.5455401149833682
1396	0.5510444579443885
1397	0.5258972381283359
1398	0.51706966821133
1399	0.5127239284342532
1400	0.5242031526629183
1401	0.5166296309522347
1402	0.49237812045482565
1403	0.511101256232721
1404	0.4900996352748885
1405	0.5263580568232549
1406	0.5193459622004932
1407	0.5107704344609845
1408	0.4798673708634779
1409	0.5350062992565247
1410	0.5134875505215158
1411	0.5564610564006389
1412	0.5270721475710777
1413	0.5367314904312345
1414	0.5055438249289057
1415	0.5000145004259968
1416	0.5006576897694806
1417	0.5164609020468993
1418	0.45723521087498187
1419	0.5280753228316916
1420	0.5521892805893686
1421	0.512676923288362
1422	0.5015399006788639
1423	0.4983635309873273
1424	0.5183055290586114
1425	0.5032194470739735
1426	0.5218049183701874
1427	0.5416870794493981
1428	0.5351756223976049
1429	0.5363939925322516
1430	0.5208167175154649
1431	0.5338407704172276
1432	0.4972030266898851
1433	0.5070410762389009
1434	0.5232496484057754
1435	0.506768438534717
1436	0.5276046459882215
1437	0.520812199626566
1438	0.5167288944483396
1439	0.5314662620040345
1440	0.5476187568678685
1441	0.5241824656750599
1442	0.4966881677150496
1443	0.502304397630717
1444	0.5227098619383121
1445	0.52546572288345
1446	0.5097961019136078
1447	0.5050162380910322
1448	0.5013193547130933
1449	0.5180168159798257
1450	0.5244085643647909
1451	0.5274704661160833
1452	0.5368481229580576
1453	0.5233154764171004
1454	0.5137846595175711
1455	0.5526120730982282
1456	0.5463081538276893
1457	0.5240807440556103
1458	0.5531146797788101
1459	0.5280943720630339
1460	0.53055177908814
1461	0.521440817254911
1462	0.48762063486016094
1463	0.4782125120275232
1464	0.5235581662477525
1465	0.5106440285276307
1466	0.5186378132542596
1467	0.5153537225624026
1468	0.501405614858526
1469	0.5282827504073164
1470	0.5341405456095736
1471	0.5298678477801473
1472	0.5010560555446476
1473	0.5111154241638122
1474	0.512872339624051
1475	0.5191077560812168
1476	0.5070070648037086
1477	0.5025761715475056
1478	0.5138023225825858
1479	0.5410020526090723
1480	0.5050693487836088
1481	0.5303223502365799
1482	0.5149411393233867
1483	0.5334472686544685
1484	0.49351928007101975
1485	0.5580007344903332
1486	0.5409487657311864
1487	0.4987864602543252
1488	0.5123607880801031
1489	0.5488438531615556
1490	0.5322217088711906
1491	0.5127013802215151
1492	0.5004554671332031
1493	0.5012754143687512
1494	0.5035987117247067
1495	0.5242926314693633
1496	0.48763958655766565
1497	0.4800034829122798
1498	0.501408371071517
1499	0.5211477751251995
1500	0.5042306076555563
1501	0.5845592450473199
1502	0.5237265631543634
1503	0.5073408003466034
1504	0.5049171590763772
1505	0.51646206881368
1506	0.5095808016637353
1507	0.4830036441276895
1508	0.4938347632079234
1509	0.5415036365871827
1510	0.547521008011842
1511	0.5303499229088003
1512	0.5199525891361505
1513	0.5108912817904754
1514	0.5083300023152645
1515	0.5399387776443533
1516	0.521633916488938
1517	0.5011620114173359
1518	0.4865634695407663
1519	0.5363444748348009
1520	0.549624123589666
1521	0.5263367014839725
1522	0.5546747820476898
1523	0.5290842649422932
1524	0.5277821606301594
1525	0.5472778164619405
1526	0.5020046401225289
1527	0.5029281128661035
1528	0.5156326291269854
1529	0.4910220007064646
1530	0.49721297769451095
1531	0.5351664418960905
1532	0.5233978506507759
1533	0.5753300310699598
1534	0.5066850117078955
1535	0.4986364302477699
1536	0.5076953067065029
1537	0.5347520706034529
1538	0.5480314402248598
1539	0.5272585784650535
1540	0.5641347012431807
1541	0.4956930619164841
1542	0.5285554163814925
1543	0.49238136273205807
1544	0.5289645953921575
1545	0.5207952732644957
1546	0.5335477441862865
1547	0.5084201863934602
1548	0.5098753530870456
1549	0.5156273435664156
1550	0.5240992455294002
1551	0.526211692435119
1552	0.5074198045202327
1553	0.5110541284874509
1554	0.502596135096202
1555	0.5443566832699732
1556	0.5202950247361378
1557	0.5079514493999185
1558	0.5015446429678977
1559	0.5339833539734551
1560	0.5072111015214267
1561	0.5618702949085725
1562	0.49739899339690535
1563	0.5536365203092615
1564	0.5028760011393133
1565	0.5068627562540045
1566	0.511558120241268
1567	0.5047011541650972
1568	0.5614475877328359
1569	0.5072088356709661
1570	0.5362711228156899
1571	0.5167409903036843
1572	0.5183313636692801
1573	0.5039226066201888
1574	0.5115934031423249
1575	0.536071720318168
1576	0.5193135791237444
1577	0.4840509095275669
1578	0.505284884166957
1579	0.5090289929292504
1580	0.5205238059591376
1581	0.5168272143669546
1582	0.5109900365148232
1583	0.5009986706878745
1584	0.46038834564298986
1585	0.5197997179999416
1586	0.5138236698539533
1587	0.5155462214084819
1588	0.5110161465528514
1589	0.5042159440990504
1590	0.5048685676611172
1591	0.5693917920153331
1592	0.4891296501496691
1593	0.5442413207903503
1594	0.5100903356697765
1595	0.5441423017717889
1596	0.5137394803392902
1597	0.5202747156248773
1598	0.5534001231258052
1599	0.5143239325275872
1600	0.5214926809498835
1601	0.4958050983926162
1602	0.499959452405785
1603	0.5009845398180411
1604	0.510828283054354
1605	0.5530839092235978
1606	0.5196481855010552
1607	0.5196483733986524
1608	0.49224026464213405
1609	0.49326782390225665
1610	0.4820581394544025
1611	0.5350945548425371
1612	0.4468046645080065
1613	0.47897127999800226
1614	0.49416191901353845
1615	0.5281047233060702
1616	0.5038368796114157
1617	0.4936481892340062
1618	0.5389527937028304
1619	0.5049128790906818
1620	0.541784685132904
1621	0.5254669726108935
1622	0.4774997799896127
1623	0.5385953268463362
1624	0.5152110094596404
1625	0.5175830188558632
1626	0.5192975720665376
1627	0.5453024670521536
1628	0.5691952407332708
1629	0.5193347672093552
1630	0.5138507546706529
1631	0.5235098769203718
1632	0.5515736384198613
1633	0.5317036809234983
1634	0.5349446541102351
1635	0.5235876223335246
1636	0.5105765381185952
1637	0.5513304639893268
1638	0.5199975887513804
1639	0.5049001008786463
1640	0.5167988562032845
1641	0.5410740289243336
1642	0.5178361541122157
1643	0.5006891597376887
1644	0.5269322045800272
1645	0.48658896158740944
1646	0.5240314228073727
1647	0.49225587442725394
1648	0.5033677665145532
1649	0.5271788061649684
1650	0.5247291434118713
1651	0.49009245568966997
1652	0.5198609355586206
1653	0.5138532592707904
1654	0.5509789090046049
1655	0.5126345692007334
1656	0.48951986162637334
1657	0.5493307721188934
1658	0.544342945001998
1659	0.5208602890980739
1660	0.5316422906700603
1661	0.5287969913634537
1662	0.5058464010745913
1663	0.5304295102597847
1664	0.5057411848251201
1665	0.5212327184312401
1666	0.5258394334731573
1667	0.5421116845299964
1668	0.5226896441852128
1669	0.5093858935155104
1670	0.5236980067488494
1671	0.5138190208234324
1672	0.5023266374601568
1673	0.4948026482796367
1674	0.5102636557088708
1675	0.5016098736906055
1676	0.5563948327379022
1677	0.512302469701945
1678	0.49593946811182643
1679	0.5135326123931173
1680	0.5208831891104178
1681	0.5125231631729084
1682	0.5451986425876623
1683	0.5188082369296775
1684	0.5126468842179437
1685	0.5322119999264187
1686	0.5065322032693408
1687	0.5320677692514022
1688	0.5062340932095722
1689	0.529003469637832
1690	0.5386370609311925
1691	0.517672865581958
1692	0.5478942178618588
1693	0.51048823560815
1694	0.5024678990651544
1695	0.5235942088350778
1696	0.5142238785973103
1697	0.5437572517822171
1698	0.5775118172708946
1699	0.5052133865095232
1700	0.5061011792624879
1701	0.5044149613890255
1702	0.49634795478585786
1703	0.528148115579979
1704	0.48111666230431616
1705	0.5159196755447975
1706	0.5515193421833864
1707	0.5144633408181419
1708	0.515572082186076
1709	0.5252541438975007
1710	0.5325257888559101
1711	0.5131997075603666
1712	0.5232065712489087
1713	0.48006514277282214
1714	0.5482590467319539
1715	0.561279230350551
1716	0.5058628169988938
1717	0.5384480643518829
1718	0.49317178627370994
1719	0.5167387898213104
1720	0.5542655495818799
1721	0.504234628758638
1722	0.5447895332231137
1723	0.4901176986841888
1724	0.5437753624175099
1725	0.5430063316250267
1726	0.5196587916845867
1727	0.5268015391151075
1728	0.542480337152686
1729	0.5386444117391139
1730	0.4926350660640743
1731	0.5612616389768783
1732	0.5341417832789752
1733	0.5034694122413343
1734	0.5147119624353308
1735	0.5274243227050698
1736	0.5288340206984905
1737	0.5176307773783154
1738	0.5408394654424191
1739	0.5172289128122908
1740	0.4813054476811262
1741	0.524443942196113
1742	0.5017688955147142
1743	0.5028930866013996
1744	0.5462171881364019
1745	0.5378102997446084
1746	0.5479085015616247
1747	0.5098809137410635
1748	0.5315200929915769
1749	0.5282462874398678
1750	0.5614363678429114
1751	0.5082092891732372
1752	0.5487432045348712
1753	0.5003538547884636
1754	0.5346654376568264
1755	0.5023022071575107
1756	0.4852036412792655
1757	0.5396963946344848
1758	0.5265538898024208
1759	0.5250725753099343
1760	0.5553955052274283
1761	0.5214958200275689
1762	0.4865154520545859
1763	0.5137519014942351
1764	0.5042346713466941
1765	0.5149003543367914
1766	0.530428428362303
1767	0.4851270044324219
1768	0.538037404078225
1769	0.5367870915767466
1770	0.4756001187065094
1771	0.49334051098858095
1772	0.522975082086531
1773	0.519417656091491
1774	0.4998420333020704
1775	0.4993084498764998
1776	0.5308746824545693
1777	0.4937862585141395
1778	0.495306111957936
1779	0.5206757130227766
1780	0.5746306530217118
1781	0.5117804188629347
1782	0.5192685484258477
1783	0.48416207020451374
1784	0.5391557285816798
1785	0.5355785011182461
1786	0.47362620627714597
1787	0.48727742972735527
1788	0.4971399856593105
1789	0.49303404639917664
1790	0.5164776310573589
1791	0.5266024941541736
1792	0.46337497669791505
1793	0.4826763824469032
1794	0.5195165744273518
1795	0.5193327162356064
1796	0.5607934184530756
1797	0.48449833927973707
1798	0.49738864316894227
1799	0.5063329861656715
1800	0.5047507049260522
1801	0.5037280455325216
1802	0.5341976596578574
1803	0.5187343081151777
1804	0.5294148769251117
1805	0.5152243236707468
1806	0.5329416080224678
1807	0.4830070807759342
1808	0.5029802279962653
1809	0.5340942431126656
1810	0.5399774814726117
1811	0.4920697993478047
1812	0.5170305937308111
1813	0.5238609528239399
1814	0.5121879468014058
1815	0.4995259444289583
1816	0.49502283222722554
1817	0.5089519787819179
1818	0.5205997294202105
1819	0.5203834756261401
1820	0.5360771205631236
1821	0.5431221689274389
1822	0.5015175054894253
1823	0.5279958794548751
1824	0.5489810661338593
1825	0.48814009590809093
1826	0.5268423303013972
1827	0.5017751970498616
1828	0.5267749527612715
1829	0.508138460537738
1830	0.5134804173390712
1831	0.504710091949913
1832	0.5296784331704676
1833	0.5300443581178146
1834	0.5187970983083056
1835	0.5223355695244477
1836	0.5062780169164908
1837	0.5094001616953994
1838	0.4870583276276625
1839	0.5181687633282219
1840	0.5268401845672037
1841	0.5175555722673973
1842	0.47156487575360284
1843	0.5635810837597361
1844	0.5133111986924986
1845	0.5339995187012306
1846	0.5197432763248863
1847	0.5060835689071007
1848	0.4827680347884663
1849	0.5379422738988955
1850	0.5452096244905077
1851	0.5076948495476274
1852	0.5163610692522936
1853	0.5612516249785643
1854	0.5430822777197639
1855	0.48936438523589754
1856	0.5062274015046077
1857	0.5576459737476841
1858	0.5264674229150412
1859	0.5196114144467502
1860	0.48695626107995454
1861	0.5307080266151261
1862	0.5515287820872408
1863	0.5441803331796669
1864	0.5537184021715376
1865	0.54907714948723
1866	0.48607187653829265
1867	0.517517728184476
1868	0.48696732542678406
1869	0.5209757986419747
1870	0.5262301740086528
1871	0.5057608081776944
1872	0.5081221792393903
1873	0.5333002859926371
1874	0.48809488564485914
1875	0.5080923755418532
1876	0.525888352578762
1877	0.4886079028387805
1878	0.4815113743443639
1879	0.5508959333681974
1880	0.5443801866571615
1881	0.48367865612756294
1882	0.5040467268433744
1883	0.5356709297020317
1884	0.48741344911102114
1885	0.5347755396501783
1886	0.5358285363511723
1887	0.5161000940060944
1888	0.5206613699317552
1889	0.5194196408558263
1890	0.5280690028977861
1891	0.4911877390557094
1892	0.5310940813919669
1893	0.4947677699466978
1894	0.5541066680216606
1895	0.5384830163987491
1896	0.5370402570194343
1897	0.5281140962366574
1898	0.5051713608466448
1899	0.5210908086724368
1900	0.5073849707570016
1901	0.5122248411094725
1902	0.5234398655776248
1903	0.4952519841524128
1904	0.5054319826176317
1905	0.5357892956225072
1906	0.5341251876344179
1907	0.49643552605599506
1908	0.5248306661851526
1909	0.5091235691813213
1910	0.5273909535474961
1911	0.5011293059022028
1912	0.48867121195568397
1913	0.5180714289002619
1914	0.5173278448384
1915	0.5168391209817014
1916	0.511977850512354
1917	0.5096336576019163
1918	0.5408004446638002
1919	0.5591584673197225
1920	0.5255263626294415
1921	0.5096191337121025
1922	0.494756325189185
1923	0.5585988927275563
1924	0.5063783856906319
1925	0.530037583282098
1926	0.5490145620546517
1927	0.5140446918994713
1928	0.4808194472837782
1929	0.4984904817894768
1930	0.5075905754420447
1931	0.51014631892131
1932	0.48594730000497166
1933	0.5094551334421373
1934	0.5053528897716576
1935	0.5125660098294645
1936	0.5097421838602526
1937	0.4952401415772987
1938	0.5125286233115975
1939	0.480608274857698
1940	0.517786049218908
1941	0.505844598495828
1942	0.5186681342239542
1943	0.5143297623269537
1944	0.5370441647208511
1945	0.5402907452685208
1946	0.5324490642240512
1947	0.5321727776626907
1948	0.5389720179225801
1949	0.5492134078218589
1950	0.5099335789555374
1951	0.5024631901450465
1952	0.5234558688938885
1953	0.536755026445108
1954	0.542440861627432
1955	0.5115420451290871
1956	0.5272230868071704
1957	0.5262284863778077
1958	0.5620370436666804
1959	0.5022485388916816
1960	0.5406226998353423
1961	0.5255865827916487
1962	0.4932256478176868
1963	0.507547090059661
1964	0.5383397833721757
1965	0.49169289576848135
1966	0.5075242541158821
1967	0.5095974159406946
1968	0.5247583704861467
1969	0.5377882920039977
1970	0.4965949288389882
1971	0.531212608963746
1972	0.49555290822685544
1973	0.5270197239827712
1974	0.5116108487829857
1975	0.4900441289475833
1976	0.5055890556666693
1977	0.5117077423150761
1978	0.5240632683537417
1979	0.5612578110141093
1980	0.5074175735204732
1981	0.4978873526445302
1982	0.5190129205132342
1983	0.4971027276534968
1984	0.5155362833313445
1985	0.49033375069935714
1986	0.5290144180223244
1987	0.5319276385717661
1988	0.5295486073370628
1989	0.5240177473518798
1990	0.5244480283567972
1991	0.4996990875344387
1992	0.5002622444816845
1993	0.5129575887778361
1994	0.5338951677423661
1995	0.5119598683263831
1996	0.5276464401640075
1997	0.510926506693643
1998	0.5346953474007858
1999	0.5376345550320157
2000	0.4989467095808255
2001	0.5589513191474592
2002	0.5201280326221062
2003	0.4972295755010455
2004	0.49456029425559567
2005	0.5017195648104564
2006	0.4938337562131139
2007	0.5387681554311785
2008	0.5079791265516643
2009	0.4964214352422466
2010	0.5109708471551639
2011	0.5003114082566872
2012	0.5062832123747396
2013	0.5058634216820284
2014	0.5088827560412079
2015	0.45675222691676715
2016	0.5049195670060076
2017	0.5186018169014122
2018	0.5311302050864686
2019	0.5035510647499927
2020	0.5181575493485638
2021	0.5141907239498664
2022	0.49922561141812133
2023	0.5627308461940321
2024	0.5523326761569012
2025	0.5040700207164581
2026	0.5208625071139423
2027	0.5007483793876932
2028	0.5681036781042167
2029	0.5816341119806786
2030	0.5006137915736204
2031	0.5161479464576858
2032	0.49082483921137654
2033	0.5027495346840447
2034	0.4910435238565352
2035	0.5094578208069421
2036	0.5358763493124813
2037	0.511262060031179
2038	0.5112678655759739
2039	0.5355388846335448
2040	0.5374860346411319
2041	0.5127552491583871
2042	0.5238523526622842
2043	0.5078901480002183
2044	0.5038914128311208
2045	0.4827174614182226
2046	0.4918945352851837
2047	0.5022715883732826
2048	0.5135818140706592
2049	0.5367819535538071
2050	0.5204046346391581
2051	0.5262255585290785
2052	0.48162878650990204
2053	0.5229797003200853
2054	0.5704313724573102
2055	0.4918882715743548
2056	0.5308428692632305
2057	0.4872789550515307
2058	0.49499584543485853
2059	0.5566103204820606
2060	0.5041418855021721
2061	0.5050852932318579
2062	0.5057599369245436
2063	0.5070387353485996
2064	0.5126530695621571
2065	0.5048323113364087
2066	0.5392727275625383
2067	0.4880457492487853
2068	0.5154139880386858
2069	0.503456192286708
2070	0.4880043773770717
2071	0.513719931163334
2072	0.5487804290119183
2073	0.4960789697690169
2074	0.5000506971674109
2075	0.5113362651196289
2076	0.4926417488050753
2077	0.49951112143179305
2078	0.5130047758397107
2079	0.5348661336853686
2080	0.5185183679218486
2081	0.5224849802490168
2082	0.5273958137870539
2083	0.5272127460117155
2084	0.5342834686113827
2085	0.5126611919468701
2086	0.5324201997904142
2087	0.5024932262068298
2088	0.4901907864627761
2089	0.5145854136469172
2090	0.5124699848863155
2091	0.5200934951493296
2092	0.5286098533861957
2093	0.4851373705115948
2094	0.5276389319359843
2095	0.5228487688064671
2096	0.5097944095623254
2097	0.505380055443421
2098	0.4938954750477643
2099	0.5092186863294237
2100	0.52016052869942
2101	0.5183030280394214
2102	0.5357055039033941
2103	0.513554744288773
2104	0.5133781311443544
2105	0.5276586222129328
2106	0.4638140907947893
2107	0.47413765969438454
2108	0.5046167278959853
2109	0.4978677734959526
2110	0.5186165871218613
2111	0.5511943597890558
2112	0.48898913780327186
2113	0.5448037839927776
2114	0.5657657329343306
2115	0.5163735204015184
2116	0.4996414804421089
2117	0.5462182429340277
2118	0.49889524214077613
2119	0.5183815852381539
2120	0.5095940691342667
2121	0.5219198887339442
2122	0.5253839873415316
2123	0.5203047938185376
2124	0.4927776582928809
2125	0.5339792954322568
2126	0.49957619381147406
2127	0.5184676062172313
2128	0.5187043995945161
2129	0.5349913137759595
2130	0.5020371333639372
2131	0.5550428124602164
2132	0.5588743095066434
2133	0.5077171742935715
2134	0.4917231444279888
2135	0.5082124640274251
2136	0.5335140120149804
2137	0.4824866045142759
2138	0.5345345518140735
2139	0.5033333702183596
2140	0.48472335419149154
2141	0.5260404450408627
2142	0.51939397248824
2143	0.5431439871772876
2144	0.5188144606555742
2145	0.5356679112067618
2146	0.514384465518698
2147	0.5173606619738709
2148	0.45649488569808383
2149	0.5356389489209638
2150	0.49515219781008074
2151	0.5193897739225108
2152	0.5335974787930304
2153	0.5292367377779461
2154	0.5118076356091634
2155	0.5510902173416182
2156	0.5116190769840082
2157	0.5240579415310199
2158	0.49816032148771805
2159	0.5052395349034353
2160	0.4956218777988258
2161	0.6140892142033202
2162	0.5282824143951378
2163	0.5310686343649333
2164	0.5066906831326763
2165	0.5031736756058994
2166	0.5279683495049923
2167	0.4899299075462672
2168	0.5054027914613863
2169	0.511850288511257
2170	0.49846340133412836
2171	0.49295457959688943
2172	0.5117713002443587
2173	0.5282854207580526
2174	0.5243460836438748
2175	0.5422127811306472
2176	0.517141239388247
2177	0.48696868430908985
2178	0.4935191398225623
2179	0.49943001957366506
2180	0.4907377548429677
2181	0.5262007097633414
2182	0.5261747700954901
2183	0.5265185275838716
2184	0.5027209689021179
2185	0.5233931296413927
2186	0.5068441998266299
2187	0.5157497101615759
2188	0.5280891567163283
2189	0.4977673065750958
2190	0.5221774041689722
2191	0.5604683354990097
2192	0.48748717036807254
2193	0.5641614987917373
2194	0.5292508688394828
2195	0.5066501207262992
2196	0.4885821542429205
2197	0.527108433401244
2198	0.5182726808584693
2199	0.49413197511447526
2200	0.5426732640600667
2201	0.5160995131335953
2202	0.49033963870067987
2203	0.5261790901081895
2204	0.5500909601238614
2205	0.5210256254611356
2206	0.5465084700995629
2207	0.5137544471705301
2208	0.5018788591442488
2209	0.4955589808711423
2210	0.5282205910792797
2211	0.5492988557296345
2212	0.4830198846804528
2213	0.5336752423334769
2214	0.5152662838864914
2215	0.5511579391210061
2216	0.5126105496095246
2217	0.5084262713448623
2218	0.46901527214297467
2219	0.5152037300632143
2220	0.5512269169361239
2221	0.5409965782317373
2222	0.5257253854544248
2223	0.5324834266644382
2224	0.547440433297923
2225	0.4988202683838895
2226	0.5357366823015328
2227	0.520699640623607
2228	0.5419445458254236
2229	0.5246651456333864
2230	0.5231185023771526
2231	0.5052846936180125
2232	0.4806242890304091
2233	0.5509667551162616
2234	0.4897080782572117
2235	0.5150894781156923
2236	0.5238348692721054
2237	0.5261856960801692
2238	0.5112592495148504
2239	0.5024858570133199
2240	0.5560831911084058
2241	0.5172731228147958
2242	0.47128183381812644
2243	0.5063639873885948
2244	0.5393212952838191
2245	0.5330179642131093
2246	0.49239638387362994
2247	0.5504153586722403
2248	0.5324756481244254
2249	0.5145710973124654
2250	0.5382962729486062
2251	0.5587934110026733
2252	0.5163598920433523
2253	0.5178868169937403
2254	0.530973247092551
2255	0.5187692430126727
2256	0.5371623219031428
2257	0.5393915898830267
2258	0.49476622400024745
2259	0.5337535635162409
2260	0.5079303897549047
2261	0.5226694424365137
2262	0.5045962196656076
2263	0.5283514246456431
2264	0.5125683012823079
2265	0.4965120771205885
2266	0.5139559832107671
2267	0.48968457029509854
2268	0.4819131469936233
2269	0.5028421491755892
2270	0.5525754093898286
2271	0.5525795718136441
2272	0.5026561365989649
2273	0.5229702149823877
2274	0.4994142350057538
2275	0.5344350965162409
2276	0.50837565973873
2277	0.5237997822537437
2278	0.5573262222252395
2279	0.5238182102561023
2280	0.5156176473456139
2281	0.531914783918302
2282	0.5111006254125624
2283	0.521863180726373
2284	0.4900903828838641
2285	0.5528726330864403
2286	0.5519669954042414
2287	0.5280667502980453
2288	0.49939771957802953
2289	0.5155300710676087
2290	0.5166406123534137
2291	0.539374313728349
2292	0.5110397501794145
2293	0.526041947660807
2294	0.5335511165965812
2295	0.4733742726653551
2296	0.515370702075783
2297	0.5301499679530391
2298	0.4974801841143245
2299	0.5090726015940916
2300	0.5559009352531248
2301	0.5283500302486106
2302	0.48589823899864887
2303	0.5417279642309388
2304	0.5262514187014732
2305	0.5128846744981542
2306	0.49679044711056974
2307	0.5496662938280058
2308	0.5305375055930228
2309	0.5162180042046209
2310	0.4622098824928861
2311	0.48064020857773093
2312	0.5186585343099711
2313	0.5010118987619911
2314	0.4913557075391105
2315	0.5184802301609528
2316	0.5663048359307533
2317	0.5140268599681004
2318	0.4960434644528939
2319	0.522163468060055
2320	0.5125019033988094
2321	0.5319573854772843
2322	0.536703121573744
2323	0.5128656400926067
2324	0.538239094827395
2325	0.5192873937117191
2326	0.5231086414885815
2327	0.5106294040015248
2328	0.5157086553972701
2329	0.5233043647640393
2330	0.5414024332506167
2331	0.5186101083280077
2332	0.489953674242097
2333	0.5244081158449653
2334	0.5000016085538705
2335	0.525692925911201
2336	0.529522931850212
2337	0.5466922501083235
2338	0.5555247957922653
2339	0.52024705360926
2340	0.5121430981891215
2341	0.5223701813507663
2342	0.48611087091430794
2343	0.49608225904644343
2344	0.5064553931399112
2345	0.5305585917215587
2346	0.5340037393972993
2347	0.5166166182525558
2348	0.48681464980294703
2349	0.48894638723926964
2350	0.5183000416395124
2351	0.5456053532110778
2352	0.5393606851813673
2353	0.5112753552629123
2354	0.49744054480851047
2355	0.5042211534177659
2356	0.5421553494609953
2357	0.5456899288707141
2358	0.5129867976283863
2359	0.561556614057726
2360	0.549174224260224
2361	0.5279808945169611
2362	0.5280851893605762
2363	0.5336017674525243
2364	0.5269126693852079
2365	0.5333065619348377
2366	0.5276374125067361
2367	0.541902697023188
2368	0.5534420240707294
2369	0.532656865736836
2370	0.5411109929386652
2371	0.4979564714650156
2372	0.5188275885780101
2373	0.5445717680373565
2374	0.4974644900051675
2375	0.5341110270900964
2376	0.4928522100866516
2377	0.5215917245433958
2378	0.514136673387793
2379	0.5050660573497326
2380	0.5275263187845272
2381	0.507959140190754
2382	0.5247858904751155
2383	0.5151969523156742
2384	0.5025575398590661
2385	0.5452967185480916
2386	0.5249921540015466
2387	0.5465674188240978
2388	0.5135226388200516
2389	0.5338166600468657
2390	0.5329543664994695
2391	0.5207874912621469
2392	0.4855894446816029
2393	0.544293630856364
2394	0.5190045400262538
2395	0.5508427303294278
2396	0.5241707943840446
2397	0.5443863229782993
2398	0.5384265420718327
2399	0.4769747342091212
2400	0.5290959964013421
2401	0.5393340077917844
2402	0.4954989758109635
2403	0.5359164790559722
2404	0.495814384895142
2405	0.48385120093899453
2406	0.516776935347685
2407	0.4909925422417738
2408	0.5078179661680217
2409	0.5132171952062264
2410	0.5230067504643497
2411	0.5040587934732504
2412	0.5778463931600906
2413	0.48087047201515826
2414	0.527666591288019
2415	0.5363041761337913
2416	0.5162333478616067
2417	0.5113579035957648
2418	0.5333042594016553
2419	0.5211020995569575
2420	0.5165443961437705
2421	0.5393506346073944
2422	0.49286353629993135
2423	0.5170545145514698
2424	0.49998122153527763
2425	0.5122027488759197
2426	0.5387697902422547
2427	0.5507673127421242
2428	0.4912468462155092
2429	0.49365884727544096
2430	0.4988080222239592
