	sigma_p
1260	0.8240255172964791
1261	0.7568187636843688
1262	0.7899711296681114
1263	0.6971768844370891
1264	0.7605128082061344
1265	0.7962816301236376
1266	0.7316764357552688
1267	0.743286962165905
1268	0.7759272845502401
1269	0.7268083900495176
1270	0.7301708777220489
1271	0.7748766835360983
1272	0.7826419556716753
1273	0.7838029311225677
1274	0.74445398556852
1275	0.7930968000701947
1276	0.7568505068162078
1277	0.7658723727641505
1278	0.7918846595415637
1279	0.7544389119393651
1280	0.7360750829246211
1281	0.7756258408497453
1282	0.7806428941247929
1283	0.744378635251099
1284	0.81811169044364
1285	0.7304889512142538
1286	0.7652020448946323
1287	0.7860971916964751
1288	0.8055302362802604
1289	0.7236455962314507
1290	0.7638477126011389
1291	0.7565316677226426
1292	0.7623743560866999
1293	0.7134091790224606
1294	0.7970987317942283
1295	0.7873581201977637
1296	0.7355366653537763
1297	0.7449675035252853
1298	0.7906317118012991
1299	0.7486893662569511
1300	0.7565802777921555
1301	0.740325069255511
1302	0.779728804155295
1303	0.8065299810745863
1304	0.7836272193372728
1305	0.7798951720182783
1306	0.7456825167581103
1307	0.7665856831838637
1308	0.7835455376693061
1309	0.7853257474291706
1310	0.7789522638088433
1311	0.830485805355656
1312	0.7942173586997798
1313	0.7436958421010073
1314	0.7676908078933067
1315	0.8016342630690438
1316	0.7639546337199921
1317	0.7369567440120146
1318	0.7589628890732544
1319	0.7426641454113434
1320	0.7783265018776443
1321	0.7617212668290224
1322	0.7814454152598036
1323	0.7346298418458487
1324	0.7534262459735639
1325	0.734553613973809
1326	0.721219817252159
1327	0.7816427478274572
1328	0.7884285060035362
1329	0.7712207659358273
1330	0.7579617904740445
1331	0.7893371056278005
1332	0.7596159764486106
1333	0.7366614509187203
1334	0.7560892703033203
1335	0.7565487818901718
1336	0.7522310882714367
1337	0.780278941614243
1338	0.7804756873704639
1339	0.7999013407314566
1340	0.7278506950414211
1341	0.8079583089375556
1342	0.791378199827707
1343	0.7374096539521967
1344	0.796084643572787
1345	0.7936481172433069
1346	0.7601184114426961
1347	0.766060564067726
1348	0.7496098091223655
1349	0.7353142276875626
1350	0.8063898829824117
1351	0.7991808071513857
1352	0.8199171008196352
1353	0.7572936848350478
1354	0.7258734684379767
1355	0.7792441212671724
1356	0.7164565410860322
1357	0.7985138903395459
1358	0.7735393013419974
1359	0.7939765325778241
1360	0.7562922115988598
1361	0.7493126957665915
1362	0.7230247866165792
1363	0.7607411623666304
1364	0.7683200253810779
1365	0.8022414509230268
1366	0.7377320676223026
1367	0.7620366759870286
1368	0.7990159305380378
1369	0.8138668996274969
1370	0.6890110574174256
1371	0.810583888834061
1372	0.8156747361227051
1373	0.742144402740413
1374	0.7607694134055459
1375	0.7789359314501918
1376	0.7308496109779119
1377	0.7720591708464296
1378	0.7560269125365363
1379	0.764483439007994
1380	0.7878485459044983
1381	0.778139947988841
1382	0.8429605404616626
1383	0.7725856982831192
1384	0.7600282098734947
1385	0.7168425070868423
1386	0.7299963689229093
1387	0.7666608883087073
1388	0.7316005399750187
1389	0.7372389713255244
1390	0.7675180118155105
1391	0.783155883993866
1392	0.7763346375609931
1393	0.788455932433556
1394	0.752943067848674
1395	0.8074963692472648
1396	0.7426358963067399
1397	0.7614737387125396
1398	0.7834076372064745
1399	0.8206257495511794
1400	0.7814433876007378
1401	0.7358378334374915
1402	0.771743923530511
1403	0.7237252678889545
1404	0.8001221490044123
1405	0.8086765266704926
1406	0.7385119861471705
1407	0.7738730298729274
1408	0.8391017350816854
1409	0.7316378286147449
1410	0.7556112995081654
1411	0.7704860046328634
1412	0.7498759681446368
1413	0.779237851798895
1414	0.766692881146474
1415	0.7637204627760685
1416	0.7555148724400821
1417	0.7274051603295953
1418	0.703292444482258
1419	0.7655534235331806
1420	0.7617889592298467
1421	0.782879597487418
1422	0.7650900452284729
1423	0.803067370685457
1424	0.7530164284519624
1425	0.8327404382900827
1426	0.7660116494434949
1427	0.804322178158974
1428	0.7638582161014116
1429	0.7888631549025641
1430	0.79415398139928
1431	0.7691732024298552
1432	0.7623098821300354
1433	0.7459602127700927
1434	0.7729998800740835
1435	0.8025428371168747
1436	0.7284422107057839
1437	0.8025374085662044
1438	0.7995864584944845
1439	0.7482907262503679
1440	0.7589260680687123
1441	0.7489138285254351
1442	0.7504919238876347
1443	0.7892355510862207
1444	0.8123719335655912
1445	0.7987980662131564
1446	0.7317592483736313
1447	0.7593993017770652
1448	0.7290249416974942
1449	0.7636167774407393
1450	0.8019815207666533
1451	0.7284677731500998
1452	0.788545186338938
1453	0.7694615092627416
1454	0.7415376117199741
1455	0.7718996299173203
1456	0.7735372024482292
1457	0.7892381660418835
1458	0.7660416321522822
1459	0.8057197869649999
1460	0.7872060112085739
1461	0.7749808993269319
1462	0.7427388170810497
1463	0.7361997088584025
1464	0.7694619929788253
1465	0.7984728109859963
1466	0.7595358861600122
1467	0.7585763321537983
1468	0.7842707176865569
1469	0.7224575180471412
1470	0.7716560315981408
1471	0.7291705644612714
1472	0.7494444642179348
1473	0.7252040892453252
1474	0.7904191635877084
1475	0.7703361730876622
1476	0.7106896022247541
1477	0.7486507904021872
1478	0.7292141552469762
1479	0.7173594651351063
1480	0.7768994039256458
1481	0.7830496604776408
1482	0.812400325158667
1483	0.7944543542591617
1484	0.7718695162119555
1485	0.7624217877891525
1486	0.7300493659304689
1487	0.7985271459976188
1488	0.7792520221102097
1489	0.8023689054082681
1490	0.7612179863282486
1491	0.790476038411496
1492	0.7514346627462408
1493	0.7393094973793011
1494	0.8165291518417698
1495	0.8248504298758355
1496	0.7712021270451894
1497	0.7766628145528927
1498	0.7675385787947546
1499	0.7619398657700284
1500	0.7934620865623183
1501	0.767242484646012
1502	0.7915269591220323
1503	0.7732677374937688
1504	0.7731859352889098
1505	0.8336169619853525
1506	0.7496442261060718
1507	0.7752642931214504
1508	0.7335139374024541
1509	0.7690972175944848
1510	0.7473035465132737
1511	0.778292787966115
1512	0.7936485957393782
1513	0.7622924180710836
1514	0.744475935419166
1515	0.7960011086311168
1516	0.7459231495004977
1517	0.7920665162093196
1518	0.7748055894039344
1519	0.798071370773338
1520	0.7930975038505274
1521	0.7812528718086629
1522	0.7681150460065974
1523	0.7704900228545234
1524	0.7417942017640917
1525	0.7896873625863744
1526	0.8307553635316769
1527	0.7746755610111165
1528	0.7732643658069516
1529	0.7572479455314397
1530	0.7704162799658117
1531	0.7938484969504915
1532	0.7734592240396456
1533	0.7509878433884511
1534	0.7664326330016059
1535	0.8064417894078602
1536	0.7239179765942709
1537	0.7749899507353267
1538	0.762020692166651
1539	0.7570280153520965
1540	0.745626907809241
1541	0.7114149444631681
1542	0.7963615385350712
1543	0.8012991566340878
1544	0.7814540231626212
1545	0.8004405495506883
1546	0.7484079969285619
1547	0.7911948819622744
1548	0.7567689241265847
1549	0.818845480127549
1550	0.801145378939154
1551	0.7775332920575191
1552	0.7746180031146225
1553	0.7948275614867297
1554	0.7739710798653461
1555	0.7780236786161181
1556	0.7910127474140631
1557	0.7346531139082163
1558	0.7742124532760463
1559	0.6998290223999403
1560	0.7232114404930463
1561	0.7744702210299911
1562	0.7353159803990452
1563	0.7585131241449051
1564	0.7114060244347944
1565	0.8187592334012497
1566	0.7417326476554538
1567	0.7823024823117669
1568	0.7083105014799194
1569	0.8206439403798532
1570	0.7319639337392113
1571	0.749977000179881
1572	0.8237169755788589
1573	0.7290531474239785
1574	0.7861379949140982
1575	0.7900353090604052
1576	0.7321734654296661
1577	0.7306706045690112
1578	0.7131786978828022
1579	0.8244611703878355
1580	0.7507309111726271
1581	0.7937771800524527
1582	0.8022827361858591
1583	0.7762405578415715
1584	0.7480650942770479
1585	0.7769219353246883
1586	0.7852646544584848
1587	0.8037383781534961
1588	0.7658995233495642
1589	0.7818016649348402
1590	0.760781183800461
1591	0.7971129162754893
1592	0.7780188433818268
1593	0.7790944073118607
1594	0.7249486465154399
1595	0.8090196413931434
1596	0.760401364222276
1597	0.7464381569091125
1598	0.7921543814865661
1599	0.7205307590617311
1600	0.7771443111091986
1601	0.7731949694068794
1602	0.7708353356191713
1603	0.8012098848347496
1604	0.7847701990576929
1605	0.7847223392146968
1606	0.7499785009043485
1607	0.7930193996548128
1608	0.7189777817323397
1609	0.7862460255433042
1610	0.8117146857439981
1611	0.7633052341604034
1612	0.7459096036636229
1613	0.7991266503674086
1614	0.7631660920470019
1615	0.7574767929153304
1616	0.8128626506885519
1617	0.7616476137692642
1618	0.7957575781238521
1619	0.7299164513884815
1620	0.752442961266538
1621	0.7728014616501158
1622	0.7901594983319388
1623	0.7697419389006431
1624	0.7251328029214675
1625	0.7913374296777308
1626	0.8086265696807311
1627	0.7668798016756093
1628	0.752974195802154
1629	0.7727854044472042
1630	0.7419604054243423
1631	0.7635072114846367
1632	0.7582671057294884
1633	0.773345409661569
1634	0.8177226068671007
1635	0.7725908400558615
1636	0.7573485015412824
1637	0.8037137162507859
1638	0.7298231564256741
1639	0.7456525590278196
1640	0.7980911003600706
1641	0.7733852980583733
1642	0.7889740823429047
1643	0.8098844703794723
1644	0.803496360032973
1645	0.7915801349485639
1646	0.7690888515863811
1647	0.7589759363336432
1648	0.7325766577312315
1649	0.7643391217825269
1650	0.7639286138046464
1651	0.748516706013733
1652	0.7858797598634988
1653	0.7528523008408425
1654	0.7350930407390289
1655	0.8100767695522346
1656	0.8241985618468324
1657	0.7906080991430313
1658	0.808775787612357
1659	0.7569021288344023
1660	0.7075664420770428
1661	0.7832232574176687
1662	0.7787217620568844
1663	0.7341039192150431
1664	0.8053720733686952
1665	0.8282104000205481
1666	0.8009571560511057
1667	0.7536374590540846
1668	0.735949819359324
1669	0.7596927090936709
1670	0.8107027166355955
1671	0.7321930715758628
1672	0.7766658011627029
1673	0.7624014140683071
1674	0.8079055293425159
1675	0.757508961397775
1676	0.8279757890349068
1677	0.7690183086910047
1678	0.7688285212601547
1679	0.7794433063739745
1680	0.7668904881203915
1681	0.8371535688347668
1682	0.8139956378432178
1683	0.7693322281657632
1684	0.7632379839289823
1685	0.7652141602961795
1686	0.7970304804812689
1687	0.8285380923638468
1688	0.7708530315366646
1689	0.7261893358746001
1690	0.756601494092826
1691	0.7781413229490409
1692	0.7248397009959339
1693	0.7295238072939066
1694	0.8072612952445505
1695	0.8067509874823754
1696	0.7770277164667635
1697	0.720324871189135
1698	0.7580021731399552
1699	0.775884406385335
1700	0.76438540399781
1701	0.7572337501343716
1702	0.7715296179266055
1703	0.8204210897826992
1704	0.7249917385416749
1705	0.7862867420709123
1706	0.7564630128644843
1707	0.7270333826039602
1708	0.7278119713483111
1709	0.7839052512266833
1710	0.7734234262292541
1711	0.7954549305620532
1712	0.7746530553685687
1713	0.7681363919422732
1714	0.8059527179313202
1715	0.7956589184263304
1716	0.7370804035818325
1717	0.785271238051373
1718	0.7272359291711222
1719	0.7234668232545136
1720	0.7928698742784055
1721	0.8005382490633448
1722	0.8046922340079824
1723	0.7636974692144664
1724	0.7667746172466706
1725	0.8175728029188533
1726	0.7838888213624001
1727	0.752317389596589
1728	0.7396116340299834
1729	0.7941539445256961
1730	0.7313899149378287
1731	0.7562299894535671
1732	0.7524451967362308
1733	0.7600256600213409
1734	0.7649816338216804
1735	0.7608391235891723
1736	0.7445521281522967
1737	0.6874577330658306
1738	0.759284393543903
1739	0.753291067483449
1740	0.7686713081090055
1741	0.756999904889957
1742	0.793775194106183
1743	0.7563498493608973
1744	0.8130186876138977
1745	0.7788564642494898
1746	0.7468209754812911
1747	0.7652052854015908
1748	0.7564836012602124
1749	0.7873130917286904
1750	0.819116999948438
1751	0.7972120039791464
1752	0.8002847253632309
1753	0.7149993904569588
1754	0.770546584671302
1755	0.7864384135071905
1756	0.7180801834002097
1757	0.7569566045771027
1758	0.7339718537639501
1759	0.7670709295120636
1760	0.7544705288035501
1761	0.7750570737707156
1762	0.7223073250425094
1763	0.7565225199528911
1764	0.8137797176543194
1765	0.7510169986547426
1766	0.7664636559976097
1767	0.7692934216291564
1768	0.7426650694839827
1769	0.7803232985761317
1770	0.7608522703620088
1771	0.7870547144014189
1772	0.7998752633159969
1773	0.7912670100350491
1774	0.7576707870364334
1775	0.7460432988474335
1776	0.7709355077526807
1777	0.7914511846655911
1778	0.7163592140529146
1779	0.8010566394944307
1780	0.7799632647610061
1781	0.7479078531873611
1782	0.7593179473104248
1783	0.7323042268821394
1784	0.7751576864050206
1785	0.8074459772487325
1786	0.7161867645896454
1787	0.7219926117537276
1788	0.7406085889530903
1789	0.8045592719670367
1790	0.7371364648361902
1791	0.760071257073562
1792	0.744885634239339
1793	0.7676901633920588
1794	0.8130657601765617
1795	0.7596697393419344
1796	0.785291846113764
1797	0.7438270733407467
1798	0.7757699903325853
1799	0.7509998514926237
1800	0.7818557012805506
1801	0.7937599884854543
1802	0.82205461888103
1803	0.7997730714601
1804	0.7320549980888927
1805	0.7757478054474944
1806	0.7517930024209778
1807	0.8160672734837051
1808	0.7645647009387144
1809	0.7969204145679134
1810	0.7325564932943802
1811	0.7830047185990523
1812	0.7667003960361417
1813	0.7755770829736232
1814	0.7620906581229886
1815	0.7757332106037227
1816	0.7671085593223747
1817	0.7443822652652525
1818	0.7306668952157142
1819	0.760986758154199
1820	0.8003541829643
1821	0.7634540395103424
1822	0.7955886600833987
1823	0.7481260481386864
1824	0.8182883654323797
1825	0.8329616171234117
1826	0.7558484989989357
1827	0.7720563667185305
1828	0.8060587908852235
1829	0.7989523752339248
1830	0.7562807442589038
1831	0.8231706948577633
1832	0.7681901614427495
1833	0.7646538295077543
1834	0.7592688513277871
1835	0.8104375802535606
1836	0.7665650760945469
1837	0.7738385554298312
1838	0.7531303705734794
1839	0.7954796383900048
1840	0.7794111694582011
1841	0.7538851716500482
1842	0.713968896250021
1843	0.8152077189835294
1844	0.7461745128915314
1845	0.7387815703429608
1846	0.8044192211543649
1847	0.7592573180864933
1848	0.7433229855973946
1849	0.7502807032458977
1850	0.7885634334162905
1851	0.7416805101654609
1852	0.8064896522383
1853	0.8160969748842246
1854	0.7585255801171134
1855	0.7821625858688414
1856	0.7301894714331578
1857	0.7560776733494586
1858	0.7847165277500033
1859	0.8184502523179371
1860	0.7958668648632162
1861	0.8049876473232767
1862	0.7764051035503263
1863	0.7951614892443275
1864	0.7760667624307885
1865	0.7978818635363737
1866	0.7244443068927868
1867	0.7749680190325408
1868	0.7324926465732114
1869	0.7951600517546532
1870	0.7802772343719254
1871	0.7405395552656148
1872	0.7732179071868747
1873	0.8147544142196187
1874	0.7867317512315293
1875	0.7648571759806424
1876	0.7554608182805848
1877	0.7371041978998701
1878	0.7463995062243105
1879	0.7463392161505077
1880	0.7901563017722151
1881	0.802396928589385
1882	0.7349566807907211
1883	0.7339360402976547
1884	0.7543671569292563
1885	0.7734780702348087
1886	0.7737002918229737
1887	0.8046068097620852
1888	0.7952552038845362
1889	0.762150674390528
1890	0.7739386193482648
1891	0.7518057299838853
1892	0.7992203471677434
1893	0.7903618395340757
1894	0.7686275782338028
1895	0.7682969485360375
1896	0.7466817561850706
1897	0.7197064004272228
1898	0.7673270593821889
1899	0.7592019239153466
1900	0.7649971812283186
1901	0.7935934614786366
1902	0.8154438492726954
1903	0.8017856566189949
1904	0.8092788379129998
1905	0.7725282442976114
1906	0.7548225059845316
1907	0.7559945868582594
1908	0.7201722555253706
1909	0.7268688854838619
1910	0.7919162203612511
1911	0.8111236454125519
1912	0.7607035701615157
1913	0.7377947444558128
1914	0.8051096099405078
1915	0.7599793537359985
1916	0.751963590859985
1917	0.8081115205243958
1918	0.7306540554453992
1919	0.768496939460241
1920	0.7797166995042566
1921	0.7894416107129827
1922	0.781514351445468
1923	0.7951128995960245
1924	0.8275429900388982
1925	0.7946368087288926
1926	0.7599269527966793
1927	0.7962337822118704
1928	0.7345886728126082
1929	0.7860218432769145
1930	0.7813703218933659
1931	0.7843111695641444
1932	0.7686332292902823
1933	0.7586638328078074
1934	0.8098271160505535
1935	0.7541513741657084
1936	0.7814815615530806
1937	0.7478500332725408
1938	0.7307488032183971
1939	0.7326518478254269
1940	0.7706715865842024
1941	0.8244989589418839
1942	0.7969980097478456
1943	0.7509109310143876
1944	0.733795911284492
1945	0.7589973059196861
1946	0.765148244713858
1947	0.8065076469708974
1948	0.7541175971263697
1949	0.7631448908479257
1950	0.8040180627786396
1951	0.6908493076877932
1952	0.813007832600225
1953	0.7812344800489126
1954	0.8028729895549402
1955	0.814524538292246
1956	0.7696923799497073
1957	0.7396949583811129
1958	0.777992996626292
1959	0.7193997444446851
1960	0.7984385276204338
1961	0.7018447876670412
1962	0.7515986027358995
1963	0.7670279682032742
1964	0.7782037216385784
1965	0.7827981944649225
1966	0.7192279147930187
1967	0.7499145141350756
1968	0.8164546329819728
1969	0.7716402279014688
1970	0.7623396597007677
1971	0.7443645541762819
1972	0.8077854399151766
1973	0.7075061803841491
1974	0.7405835723978681
1975	0.774243852022634
1976	0.7396391006962838
1977	0.7896165652796491
1978	0.721581678947517
1979	0.7426006859582327
1980	0.7839814543896206
1981	0.7133063748380594
1982	0.7388396325000982
1983	0.7985185453116173
1984	0.757714485585013
1985	0.8092180600790729
1986	0.7472809062283206
1987	0.7702075018841652
1988	0.7978932280426375
1989	0.7515794666366749
1990	0.7947700378431387
1991	0.7712284808679184
1992	0.7387526003943934
1993	0.7704587734119193
1994	0.7945249980413244
1995	0.7752231903860792
1996	0.7505452908258279
1997	0.7401067135352671
1998	0.7732792746632869
1999	0.7575791245461598
2000	0.7305857143475059
2001	0.7414689975523864
2002	0.7425859543873127
2003	0.7209398492709544
2004	0.7197085135275547
2005	0.7989492268803207
2006	0.7490332506750974
2007	0.7731541450231382
2008	0.7241033813476473
2009	0.7174875630419809
2010	0.8305423255224046
2011	0.7485433489743677
2012	0.7182797305176604
2013	0.728231343174035
2014	0.7917039151823312
2015	0.7611935005668601
2016	0.8198126586150026
2017	0.7419177380970775
2018	0.7740095620398862
2019	0.717483311436535
2020	0.7570127254073209
2021	0.7873093703554197
2022	0.7630728399332157
2023	0.7286165032528052
2024	0.801871291876944
2025	0.7511411985830774
2026	0.763085140604387
2027	0.7352030548677208
2028	0.7720985836979074
2029	0.8139404061430239
2030	0.781454363482332
2031	0.783235442693633
2032	0.7499837829886592
2033	0.7136438044805458
2034	0.7717114275711103
2035	0.7978240356339779
2036	0.7694232860264462
2037	0.7658991833202192
2038	0.7583908762924576
2039	0.7478311493727919
2040	0.7753327938907445
2041	0.7998889948198503
2042	0.7400323806346134
2043	0.7885922632206884
2044	0.8079121993068547
2045	0.763646642406694
2046	0.7958133096377109
2047	0.7349824591643219
2048	0.7669172945505704
2049	0.7653630957239544
2050	0.754812296603485
2051	0.7841454168264638
2052	0.7265484641688659
2053	0.7508707477320911
2054	0.7651644027972565
2055	0.7737865788638676
2056	0.7799939492432448
2057	0.7351615439580967
2058	0.7849872595633608
2059	0.8140228722192008
2060	0.7677225959538666
2061	0.7910322523392709
2062	0.753054671796174
2063	0.7466745668273129
2064	0.7180624039626883
2065	0.7554360293517328
2066	0.7678047574661179
2067	0.7540986873288943
2068	0.7397485104075437
2069	0.7401649782999213
2070	0.7738458225265507
2071	0.7630137644276824
2072	0.7246039119487067
2073	0.7682129088273659
2074	0.8250868461518625
2075	0.7982995916137154
2076	0.7994089350242297
2077	0.7284608609764515
2078	0.7596674633711239
2079	0.7502810501070506
2080	0.7647996118773097
2081	0.777690864120968
2082	0.7845225861478613
2083	0.7384694308930296
2084	0.7603833922200295
2085	0.8025824841128216
2086	0.7467197132863423
2087	0.7619422990456398
2088	0.7273705775834234
2089	0.7817525044813327
2090	0.7752714132236868
2091	0.800944627567142
2092	0.7352181262518854
2093	0.7420810882891976
2094	0.754108351566288
2095	0.730072660827844
2096	0.811192656637525
2097	0.7874386347292424
2098	0.7278774754233424
2099	0.8049643336034007
2100	0.7616787763343666
2101	0.7895662472988688
2102	0.7459476425784276
2103	0.7359007933832048
2104	0.767519770620851
2105	0.7809488417477161
2106	0.7693818647953694
2107	0.7310842426851503
2108	0.7874800347909987
2109	0.779993602855771
2110	0.743841596715948
2111	0.8081512441345656
2112	0.8248933694835224
2113	0.7464453050405964
2114	0.7678911326981732
2115	0.7693362991307462
2116	0.7313717338058664
2117	0.7456862473626077
2118	0.729113422462607
2119	0.7904993978083499
2120	0.7693059140082354
2121	0.7483540025444899
2122	0.713731208632835
2123	0.7301811552407982
2124	0.7285706867333185
2125	0.8026256213153373
2126	0.7959826741707118
2127	0.7716211767397606
2128	0.7490859331332398
2129	0.7332778116893907
2130	0.7439181488502293
2131	0.7636250933389244
2132	0.7577919028979482
2133	0.7294798921001963
2134	0.7463596020075893
2135	0.7284264630990003
2136	0.7684518058517154
2137	0.7763944156219327
2138	0.7934285022730581
2139	0.7373255773647801
2140	0.7511820721457815
2141	0.7710908581032904
2142	0.7944541792711844
2143	0.7389414097446848
2144	0.7378470049927018
2145	0.8388864665417228
2146	0.7234151966493015
2147	0.757903157989998
2148	0.7715384485619227
2149	0.7759301263188444
2150	0.7397226470122598
2151	0.741926560046921
2152	0.7406960194889496
2153	0.7583822817300861
2154	0.7362708457953899
2155	0.8083289082770981
2156	0.7848996760097294
2157	0.8289138117141676
2158	0.8372123950024346
2159	0.7418451984979156
2160	0.7488176957229999
2161	0.7579279399250534
2162	0.7445983376675505
2163	0.7172062502755654
2164	0.7696607920152156
2165	0.7537340992025162
2166	0.8118124331341972
2167	0.7957290013321578
2168	0.7495648421065584
2169	0.7758652834011317
2170	0.7437007793194556
2171	0.7518374988449377
2172	0.7453242901618599
2173	0.725896631950481
2174	0.7537910853440205
2175	0.8212218512319094
2176	0.7055919552811323
2177	0.7841290279012807
2178	0.7610714491720952
2179	0.7503377065613915
2180	0.7474214557533841
2181	0.7604490127351212
2182	0.7702888664605569
2183	0.7768546973772612
2184	0.7353753189672823
2185	0.7313796467047322
2186	0.7837564076357885
2187	0.7670619989233997
2188	0.7708226438588623
2189	0.7556443246913103
2190	0.7610896252312505
2191	0.7457497219849287
2192	0.7336222354206053
2193	0.7821974083279585
2194	0.7474558347185315
2195	0.7128317160396754
2196	0.7849700097921868
2197	0.793694535934302
2198	0.7119540371583712
2199	0.7952580001171122
2200	0.7644288757180167
2201	0.7594033583671983
2202	0.7698764584748619
2203	0.7669884686169623
2204	0.7407092883625589
2205	0.7906097071344168
2206	0.7530547740310501
2207	0.7456128431683832
2208	0.7702688388583165
2209	0.7407978345425043
2210	0.7750800517669177
2211	0.7720294395354373
2212	0.7947672015796358
2213	0.7573051109495992
2214	0.758164924273188
2215	0.7360080263329339
2216	0.7717881720037407
2217	0.721662232036601
2218	0.7939415022543077
2219	0.7345946555780829
2220	0.7882957851539735
2221	0.724399528436316
2222	0.7559876263341992
2223	0.7572387746503199
2224	0.7403021849722028
2225	0.7257804396086072
2226	0.782953566488473
2227	0.7319908126027609
2228	0.7587727396257626
2229	0.7797951660511795
2230	0.8084050527679497
2231	0.7457815243485688
2232	0.7054346712400706
2233	0.7439298990295782
2234	0.7973791284217687
2235	0.8072514116533875
2236	0.7248997383416108
2237	0.7674200472498232
2238	0.7505622475836272
2239	0.7316078212889048
2240	0.7530665166402257
2241	0.7991721587263007
2242	0.7117858406999319
2243	0.7201119505575972
2244	0.750873105389982
2245	0.8269146559708886
2246	0.7663379658022028
2247	0.7570121943428108
2248	0.7416771212103191
2249	0.7505428603107704
2250	0.8229883350475402
2251	0.7596014468181536
2252	0.7613802871729782
2253	0.7808094370355907
2254	0.7641435679148485
2255	0.7916980011082795
2256	0.82830281467531
2257	0.7890622275126666
2258	0.7782483450951757
2259	0.7832017038224512
2260	0.7880949446916619
2261	0.7326925715535492
2262	0.7326271747800084
2263	0.7170321406737461
2264	0.746724426815745
2265	0.7627931988185133
2266	0.7551523214088939
2267	0.7364316939315444
2268	0.7444691829394667
2269	0.7506883419719119
2270	0.7510725935054979
2271	0.7728583927918565
2272	0.7501781077363459
2273	0.7454502952760075
2274	0.799127184623301
2275	0.7442849275432614
2276	0.769308883789401
2277	0.7726578949888163
2278	0.7547412757444305
2279	0.7797746689685874
2280	0.7386781581372679
2281	0.7552837089704805
2282	0.8067356673650355
2283	0.7423031964367942
2284	0.814414842043663
2285	0.7612169756491756
2286	0.8031592305254396
2287	0.7982670982346701
2288	0.7413351183885597
2289	0.7077875763026302
2290	0.7596055089009683
2291	0.7625254999578346
2292	0.8005553915891761
2293	0.72787117633974
2294	0.7738423491046896
2295	0.771045616134015
2296	0.7649101948425489
2297	0.7154355414056522
2298	0.7450663459854074
2299	0.8264833931317361
2300	0.8124842201404416
2301	0.787155843913105
2302	0.7222541370295439
2303	0.7541579471728159
2304	0.7584487655930869
2305	0.7555127953015791
2306	0.7847485073424155
2307	0.7635851385747668
2308	0.7818455950514033
2309	0.7812738258102535
2310	0.7353496407826096
2311	0.7551620794274678
2312	0.7775285602346549
2313	0.8039574533901654
2314	0.7415653145078264
2315	0.8200973060538364
2316	0.7863467832985549
2317	0.7367315754510787
2318	0.7873414765582558
2319	0.7728315656602426
2320	0.7467128559599788
2321	0.726672079754082
2322	0.7442056449586131
2323	0.7277097113280007
2324	0.7835064295998885
2325	0.7373143617286504
2326	0.7893365088493547
2327	0.7283796860238051
2328	0.7708803061230564
2329	0.7840991049203255
2330	0.7526102427710164
2331	0.777338930706912
2332	0.7313286219373706
2333	0.7536809953890807
2334	0.7286370805007728
2335	0.8095989353450754
2336	0.7213192895930326
2337	0.7444677978743582
2338	0.8033504162252652
2339	0.7719628903290584
2340	0.7353372149025188
2341	0.7511535755081533
2342	0.8192974709215403
2343	0.7756262027489784
2344	0.8352646469735954
2345	0.7909698978319637
2346	0.7710910466900107
2347	0.760931350741955
2348	0.7934237304343996
2349	0.779125529441083
2350	0.7688737824858414
2351	0.7062655777768172
2352	0.7964222043573559
2353	0.8019889717734996
2354	0.7824890752828842
2355	0.7319110671700653
2356	0.7538726593279605
2357	0.7575114710600339
2358	0.7721196986619929
2359	0.7509650967380108
2360	0.7377184622723412
2361	0.7531530890063356
2362	0.7530032688277337
2363	0.7507086868667096
2364	0.7690990464709317
2365	0.7993053396197982
2366	0.6835488661539806
2367	0.7603536697362167
2368	0.7999427080710039
2369	0.7626901361422826
2370	0.75905447613636
2371	0.759801751767424
2372	0.7817594005531803
2373	0.7877535628748699
2374	0.8538681823416882
2375	0.7575350825303822
2376	0.7649888746604084
2377	0.7236566504830158
2378	0.7737576878911933
2379	0.7713958483523571
2380	0.7902186210943156
2381	0.7379446651428925
2382	0.7977622068979668
2383	0.7489296153988637
2384	0.8120285357916223
2385	0.7491943084881847
2386	0.7555158599650267
2387	0.769536336200476
2388	0.7786526785254319
2389	0.7668340173355586
2390	0.7293363687060869
2391	0.7404716011680151
2392	0.6966641693497404
2393	0.80849362723911
2394	0.7813031557604685
2395	0.748014498057693
2396	0.7412464118658407
2397	0.7189199648758388
2398	0.8043396306967503
2399	0.8121979294555434
2400	0.760529927259607
2401	0.7454056024226025
2402	0.8181619094827056
2403	0.7818290839443165
2404	0.7609218806984083
2405	0.752349772355275
2406	0.7580976121903881
2407	0.7501903180191221
2408	0.6975325740100525
2409	0.7350240880430883
2410	0.7666002887827401
2411	0.7738705979150664
2412	0.7444787925725248
2413	0.7286560816190332
2414	0.747668025618261
2415	0.7497865852626133
2416	0.7327161184793152
2417	0.7742273996836795
2418	0.7573579527224923
2419	0.7549618881582916
2420	0.7253244239536317
2421	0.7834664375512156
2422	0.7215322183896892
2423	0.7798659275099536
2424	0.7899734900879725
2425	0.7879836367536506
2426	0.724631467685213
2427	0.756058025989577
2428	0.775162204139266
2429	0.7613163481260147
2430	0.8028281650607437
2431	0.7482997515936644
2432	0.7499107844937237
2433	0.8105172395631345
2434	0.7897203450827943
2435	0.8272199750784189
2436	0.7485897374798178
