	sigma_p
1259	0.6404981380524741
1260	0.642655500621954
1261	0.6255267923917495
1262	0.6338974117696625
1263	0.6457014589645236
1264	0.6304892175552859
1265	0.6889220271833
1266	0.6836647025381716
1267	0.646900307882025
1268	0.62788613355341
1269	0.6477474913294632
1270	0.6103220577694852
1271	0.664264702994799
1272	0.6079920061335105
1273	0.651158868532083
1274	0.6461242501598904
1275	0.7122700608325535
1276	0.6498514968408412
1277	0.673891747260106
1278	0.6753629277436977
1279	0.6433508858124656
1280	0.6832483628045027
1281	0.6461806732169919
1282	0.6483903492467128
1283	0.6522260791378224
1284	0.6814812051863968
1285	0.603940439543206
1286	0.59547424904867
1287	0.5830991827780094
1288	0.6530001180880182
1289	0.6735051275847389
1290	0.6589622917206313
1291	0.6644694694845316
1292	0.6624273049516671
1293	0.634822423967722
1294	0.6542191372790606
1295	0.7125721692319786
1296	0.663700075588783
1297	0.6325622469179791
1298	0.6641536213170625
1299	0.65312788856929
1300	0.6477051127770466
1301	0.6671734450586051
1302	0.650127852733922
1303	0.6744597450116934
1304	0.6389381453811371
1305	0.6915996847535333
1306	0.6370250701953385
1307	0.6886085298097128
1308	0.6752251707021373
1309	0.6458700144296338
1310	0.6920698462692617
1311	0.6519382856822881
1312	0.6135730914169234
1313	0.6349695101751842
1314	0.672356396191244
1315	0.6578869641072685
1316	0.6292761214751675
1317	0.6480444126599638
1318	0.6512152484308708
1319	0.6822976920814438
1320	0.6358490822485214
1321	0.6787086817076007
1322	0.6938303523522055
1323	0.6191308864632332
1324	0.6664742262001042
1325	0.6958037983158849
1326	0.6404170181254264
1327	0.631289752855397
1328	0.6765795613927098
1329	0.6265042470511811
1330	0.640593388563228
1331	0.6410153985937451
1332	0.6593031083866054
1333	0.6877381240578732
1334	0.62202803736156
1335	0.6725697447523626
1336	0.6421354695326922
1337	0.6482722748976303
1338	0.5891329343516241
1339	0.6695895271556068
1340	0.6882934553661315
1341	0.6203319804596421
1342	0.64410361081319
1343	0.6440286609452901
1344	0.6861263447143892
1345	0.639571534416326
1346	0.649931825119711
1347	0.6185739397813839
1348	0.6435679067122453
1349	0.6579127294344836
1350	0.6347191628628803
1351	0.6439498269275357
1352	0.6608977788468197
1353	0.6413754820500539
1354	0.6108864709864478
1355	0.6962956385511678
1356	0.6280946057676342
1357	0.6890038651894494
1358	0.6443141572305783
1359	0.6415201152386224
1360	0.6832857171214475
1361	0.6540783401999523
1362	0.645299849253498
1363	0.6595009235871638
1364	0.6244934163434128
1365	0.6799807238609185
1366	0.6175745553636802
1367	0.6680818067919819
1368	0.6315476894991167
1369	0.6338336946459765
1370	0.6581290323429009
1371	0.6568892522217914
1372	0.6234754878383357
1373	0.6205347000418598
1374	0.678746908849303
1375	0.6680620581676232
1376	0.6878972551284148
1377	0.6360435189477374
1378	0.6091118168906107
1379	0.6220905108116772
1380	0.6309679435661775
1381	0.6582802472955853
1382	0.611822579706902
1383	0.6428983041002331
1384	0.6018187450246846
1385	0.6509353095026695
1386	0.6151960813847983
1387	0.6155979322618317
1388	0.6528976165091273
1389	0.6156258464463327
1390	0.6736853363494479
1391	0.6764612104254457
1392	0.6357542094608949
1393	0.6611576212977637
1394	0.6299066893018226
1395	0.6434021964993542
1396	0.637312928785889
1397	0.6507148196026142
1398	0.6334672612618724
1399	0.6643555906759305
1400	0.668811926099462
1401	0.6537866862702326
1402	0.6536930666713526
1403	0.6480798337471193
1404	0.6683681075490013
1405	0.6522261410889276
1406	0.6407502379242409
1407	0.6465091794809379
1408	0.6066815603743592
1409	0.6367693856390487
1410	0.6686984985112585
1411	0.6200455186890428
1412	0.6717387521792938
1413	0.6258507373114879
1414	0.6032151003719005
1415	0.7321179966286332
1416	0.5991186619147891
1417	0.6383041999146141
1418	0.638532519062295
1419	0.6164193723792183
1420	0.6324198503691216
1421	0.6835751217127404
1422	0.6354119567650566
1423	0.61863803231285
1424	0.629970013180632
1425	0.6494515327042797
1426	0.6297891467516731
1427	0.6223225001814383
1428	0.651224039748407
1429	0.6663551924247934
1430	0.6771552451593436
1431	0.6423087514756953
1432	0.6172717112452044
1433	0.64198934319062
1434	0.622670746457976
1435	0.6616521998738519
1436	0.6109177226269885
1437	0.5962056896906077
1438	0.6188103169127469
1439	0.6707100363950934
1440	0.7013869343895246
1441	0.6299959007042285
1442	0.6683230283253875
1443	0.6474622395366719
1444	0.6570229339390515
1445	0.6681567209915918
1446	0.6429687069621676
1447	0.6376194829957924
1448	0.6946365322819495
1449	0.6240606776860901
1450	0.624924107566944
1451	0.6336684905308234
1452	0.7116759044861355
1453	0.676731238414483
1454	0.640950776349895
1455	0.6385912913562044
1456	0.6428717179797094
1457	0.6898897553093285
1458	0.6842146515245675
1459	0.6643954208771389
1460	0.6670019550910314
1461	0.5907216020886663
1462	0.6252614328498903
1463	0.6329973517539975
1464	0.6602570201002523
1465	0.6147749320507937
1466	0.6175539646900731
1467	0.6155541179979762
1468	0.6653292343280703
1469	0.6797307841654634
1470	0.6568920287886634
1471	0.6017964386523538
1472	0.7009407206982508
1473	0.640465254418522
1474	0.6477067284189371
1475	0.671708270808296
1476	0.6117422294316571
1477	0.6670754391277981
1478	0.684387769128004
1479	0.6435668160710393
1480	0.5829959991436748
1481	0.6296898592353865
1482	0.6540721651853638
1483	0.6488282594533263
1484	0.6629217719392805
1485	0.6859644471323896
1486	0.6125351153939226
1487	0.6462203047242558
1488	0.6685344307768755
1489	0.6535549568939345
1490	0.6142076846217553
1491	0.6370269284506922
1492	0.6507819397091004
1493	0.6731317283917962
1494	0.6128975285304463
1495	0.6492832605719805
1496	0.6136391367756088
1497	0.6408766718430882
1498	0.6429626641945553
1499	0.7087974593192519
1500	0.6515570835405141
1501	0.6232845252455051
1502	0.638851381385906
1503	0.6303371335134763
1504	0.6542252588916599
1505	0.6668569271690997
1506	0.6412134527045248
1507	0.6693539132679137
1508	0.674765966031836
1509	0.6507278124849003
1510	0.605433571787268
1511	0.6551478645251195
1512	0.6213002832545484
1513	0.6755191651629316
1514	0.6271686980101784
1515	0.6384538764366299
1516	0.647116662280597
1517	0.6842065536044357
1518	0.6438011546181727
1519	0.6349718383216163
1520	0.6389315407162087
1521	0.6368602882973483
1522	0.607607558243448
1523	0.6563255257266584
1524	0.6588273293281773
1525	0.6649714547162537
1526	0.6446643259399926
1527	0.6653518726462228
1528	0.6659576191675362
1529	0.663632518844185
1530	0.6565088278476087
1531	0.6227304796267096
1532	0.631656022579027
1533	0.6590667040350019
1534	0.6469112397294503
1535	0.6324690697798
1536	0.6708058941886584
1537	0.6790975228575772
1538	0.6268739569040309
1539	0.6399507656639982
1540	0.6158249960793134
1541	0.6580926412395481
1542	0.6254165332056558
1543	0.6441370009222668
1544	0.6838799805394852
1545	0.6935655670940748
1546	0.6184408699221077
1547	0.6351136267819142
1548	0.6577514751234428
1549	0.6210635324772212
1550	0.654507579954147
1551	0.6316734867793442
1552	0.6449621704108794
1553	0.6781397392035312
1554	0.6637488571908519
1555	0.6787580701125293
1556	0.6536270346456926
1557	0.6944996808950518
1558	0.6435168237319255
1559	0.6431094844955693
1560	0.6432199133923734
1561	0.6046487139860817
1562	0.6247178584041037
1563	0.6690385632134352
1564	0.6847137424212787
1565	0.6514765468317162
1566	0.6437008535955041
1567	0.6021146254769341
1568	0.6796137274115231
1569	0.6314737693716722
1570	0.6143164054722883
1571	0.6349666567406789
1572	0.6421612025907255
1573	0.6199013505343829
1574	0.6866096559532292
1575	0.6452221421580491
1576	0.6072011593445976
1577	0.6152763523173145
1578	0.6219620600504501
1579	0.6359607803687973
1580	0.6525883187109309
1581	0.630211386193011
1582	0.6182615468079478
1583	0.6553183396778525
1584	0.69296509046237
1585	0.6441660137899416
1586	0.6358907185622875
1587	0.6397777197306207
1588	0.6420737863763284
1589	0.6374285912244588
1590	0.6355649808293148
1591	0.6533850843076616
1592	0.6213674769282793
1593	0.6374287314732869
1594	0.7063463120035156
1595	0.6382257991505804
1596	0.6530958850166582
1597	0.6169874895463342
1598	0.726188927954711
1599	0.6295145203776071
1600	0.662913323009022
1601	0.6305399395597101
1602	0.6498036665550535
1603	0.6675102492772418
1604	0.6364677015002074
1605	0.610777014087023
1606	0.6187230251247197
1607	0.6543449103080079
1608	0.595884309650423
1609	0.666453008398451
1610	0.6469969422371751
1611	0.6158665798574384
1612	0.6350916314140199
1613	0.6220007571393517
1614	0.6942387812287539
1615	0.668323768658487
1616	0.6297115264208455
1617	0.6300049046375917
1618	0.6593642748058909
1619	0.6436682938452742
1620	0.6487896556220947
1621	0.6522652788415573
1622	0.598979297181077
1623	0.6339648122360579
1624	0.6536551624610976
1625	0.6177841782762573
1626	0.6167633823006772
1627	0.6680446065697654
1628	0.6544995745485218
1629	0.655874855912187
1630	0.6201570242307225
1631	0.6313059314847796
1632	0.6617548144416249
1633	0.6260827660494597
1634	0.6264929761133367
1635	0.6221001488341016
1636	0.6847628926425517
1637	0.6201575640216868
1638	0.6589245617969537
1639	0.6466249648051272
1640	0.6601922754785572
1641	0.6509753268329098
1642	0.6510090460254164
1643	0.6037948277538723
1644	0.6622998005574957
1645	0.637306205099207
1646	0.5992708684681023
1647	0.6688227215650902
1648	0.6415339511524234
1649	0.6302936062934313
1650	0.6417847826552453
1651	0.6287913152684762
1652	0.6260623652343682
1653	0.6419468790842336
1654	0.6438986002985791
1655	0.6327564895279493
1656	0.6276276983420966
1657	0.6649382392285719
1658	0.6152956652004488
1659	0.7133943271599748
1660	0.6723364173518582
1661	0.614075071249725
1662	0.6368788482733984
1663	0.657041804004515
1664	0.6333674756882064
1665	0.6519131181383702
1666	0.6237353631382829
1667	0.6546107384087119
1668	0.6758482038667847
1669	0.6359892206411244
1670	0.7039609782909144
1671	0.6442407540920894
1672	0.6449911214508053
1673	0.6345957401962743
1674	0.6915317345009728
1675	0.6320074708151979
1676	0.6333367912839487
1677	0.6609633953672707
1678	0.6469551572341028
1679	0.6387981081700613
1680	0.6818032823713183
1681	0.6215174621461759
1682	0.6578583286882681
1683	0.679177475040213
1684	0.6535149745230476
1685	0.6414846095137682
1686	0.6359623676953293
1687	0.6349469738641443
1688	0.6158792119089198
1689	0.678270179840892
1690	0.6650542980544879
1691	0.6106635597039066
1692	0.6299383718440509
1693	0.6503226274274921
1694	0.6528369588644916
1695	0.6337116127725567
1696	0.6588302986085914
1697	0.6468543168467205
1698	0.6753505528472381
1699	0.6272629358854427
1700	0.6752933604717117
1701	0.6511602645077581
1702	0.654733047037037
1703	0.6286334420918437
1704	0.6507438378711866
1705	0.6923540207193853
1706	0.6375830446014749
1707	0.6611364763988746
1708	0.6209960591837341
1709	0.6119216817248352
1710	0.6541827043325452
1711	0.6534009952806927
1712	0.6656267075981843
1713	0.664471609132827
1714	0.6408773781542094
1715	0.6812970659188021
1716	0.6567921205814277
1717	0.6156324912253445
1718	0.6472169447406698
1719	0.6690202069857379
1720	0.6728269667948382
1721	0.6597281775005855
1722	0.6185764974544007
1723	0.6276611146828825
1724	0.6761578867015254
1725	0.6280286523849545
1726	0.6471391369970503
1727	0.6128008756691903
1728	0.6518449122049395
1729	0.6168126877935616
1730	0.6679522009305716
1731	0.6065380628992448
1732	0.6649509110480817
1733	0.6463591452256378
1734	0.6115336460381128
1735	0.6758222298536711
1736	0.6355063787407256
1737	0.6477006413628751
1738	0.6371118887689128
1739	0.661270203705186
1740	0.6459210123548978
1741	0.665988017123919
1742	0.6486267975045557
1743	0.6265798399012104
1744	0.635622891539808
1745	0.6445349025359736
1746	0.7212013596169543
1747	0.6533614532978462
1748	0.6481472417736115
1749	0.6896543804901033
1750	0.6867858009064332
1751	0.6349152495417565
1752	0.6300056346910052
1753	0.6377507333280764
1754	0.6655188208013144
1755	0.656777152754929
1756	0.6785186785058731
1757	0.658228986570875
1758	0.6401937879481899
1759	0.6221815380220075
1760	0.635561607938152
1761	0.6384942045751058
1762	0.661815502130077
1763	0.6264521802728711
1764	0.6283850268326638
1765	0.7054990368806506
1766	0.6052471023202848
1767	0.6455525786337578
1768	0.7093532228747526
1769	0.6520616350157045
1770	0.6803795002686701
1771	0.686659967311987
1772	0.6284353313645812
1773	0.6580223014433462
1774	0.6339992731556506
1775	0.6112091410323245
1776	0.6799161435935992
1777	0.6520773523452003
1778	0.6102600980628308
1779	0.6772583431514659
1780	0.6602850315791672
1781	0.6819998569533399
1782	0.6035102808309225
1783	0.6817856967707658
1784	0.6580699347775517
1785	0.6456117531750806
1786	0.6458111394289145
1787	0.6612851029763414
1788	0.6176120683327734
1789	0.6600016318622908
1790	0.6515243564718393
1791	0.6286945444144021
1792	0.6523502219488478
1793	0.6606150906517105
1794	0.6452207667698798
1795	0.6645000963388595
1796	0.6407081304659163
1797	0.6336824001999817
1798	0.6598688799197209
1799	0.6182011013371906
1800	0.6467873384767264
1801	0.6420441663281297
1802	0.6308737042571176
1803	0.702443386064373
1804	0.6039510795539917
1805	0.635768169179513
1806	0.6670046407856514
1807	0.64805367233727
1808	0.6249756567056243
1809	0.6728534074378144
1810	0.6656709871021084
1811	0.6837877017974939
1812	0.6554042617868854
1813	0.6547686571068632
1814	0.6792322403329252
1815	0.6477692210773135
1816	0.6438801292768286
1817	0.6551060806745518
1818	0.6515868108930863
1819	0.6298278500509599
1820	0.6229353757582857
1821	0.6460325950955549
1822	0.6364761090441085
1823	0.6286377694106416
1824	0.6272190387297611
1825	0.7079605980107234
1826	0.6445036366661269
1827	0.610540808567877
1828	0.6853689356875214
1829	0.6193057048445122
1830	0.6452940571410782
1831	0.6532696660363045
1832	0.6067887999293903
1833	0.6567952010357991
1834	0.6524549039925966
1835	0.5973655336516723
1836	0.6257474272420126
1837	0.6495915910082625
1838	0.6588399147611547
1839	0.5864078264459891
1840	0.6347724251724803
1841	0.6454808045841988
1842	0.6264306040012475
1843	0.6559467156608851
1844	0.665824795858438
1845	0.5975494083414511
1846	0.6809751681151037
1847	0.6313128065549646
1848	0.6437550541723442
1849	0.6209499655248262
1850	0.6080803231248674
1851	0.6389277246315339
1852	0.6150508073409074
1853	0.6201266377862183
1854	0.6304556349560305
1855	0.662393777465002
1856	0.6469417772049874
1857	0.606998748117807
1858	0.6731329970383657
1859	0.6922203620830263
1860	0.6445523907204032
1861	0.639597109544475
1862	0.6699691473547408
1863	0.6749508409767369
1864	0.6404524131911126
1865	0.642571646940369
1866	0.6217589833523348
1867	0.6506192040060982
1868	0.6813112097457257
1869	0.6263719638956797
1870	0.6387972593764525
1871	0.6619907630081342
1872	0.6380175584036936
1873	0.6196748268371166
1874	0.6988928619162943
1875	0.6194667093026106
1876	0.6568661161753125
1877	0.6546311523066655
1878	0.6437952899871082
1879	0.6208935892990463
1880	0.6611893094948621
1881	0.6192845646212816
1882	0.6037738060846628
1883	0.619697446581039
1884	0.6491282567546984
1885	0.6256666941564126
1886	0.6477207749965125
1887	0.6469756343756506
1888	0.6802849830508757
1889	0.6977953234167856
1890	0.6937835618485079
1891	0.6375514812993757
1892	0.6804577955930269
1893	0.6694198060955137
1894	0.6829784867655957
1895	0.6557897607939295
1896	0.634684497948351
1897	0.6554440239813605
1898	0.592825229056842
1899	0.6532958098516595
1900	0.6727219408875931
1901	0.6551033889968291
1902	0.6269222149050862
1903	0.6254401294770339
1904	0.6504130144777901
1905	0.615511079932348
1906	0.6488021054322736
1907	0.669889674688071
1908	0.6609820218769178
1909	0.6231741304537963
1910	0.6228713861788688
1911	0.6446353462472018
1912	0.649372469928301
1913	0.6282822985892458
1914	0.6734675913530317
1915	0.6284326009429531
1916	0.6385812042984921
1917	0.6491267593131501
1918	0.6621116838357353
1919	0.6466808832890849
1920	0.6580898555992587
1921	0.6715731335515561
1922	0.6340578460626132
1923	0.6158704062164663
1924	0.6835258748411044
1925	0.6146786528929841
1926	0.607648551264871
1927	0.7030997652589897
1928	0.6388302883233726
1929	0.6506471264359133
1930	0.636372673730145
1931	0.6273969064499021
1932	0.6511645689847533
1933	0.6658463282792102
1934	0.651720646968024
1935	0.6389006619000152
1936	0.6803526744059208
1937	0.6127616795466276
1938	0.6563049345472044
1939	0.6220456552422017
1940	0.6512003060404473
1941	0.6597389227210283
1942	0.6078203064898452
1943	0.6492485346652057
1944	0.6815607664603843
1945	0.6549367505889475
1946	0.679059272987468
1947	0.6319115040397331
1948	0.6746235581225091
1949	0.6034862820261072
1950	0.6342263490047746
1951	0.6470729774194447
1952	0.6832012531864246
1953	0.6087749891772041
1954	0.6583079220686064
1955	0.675418134031339
1956	0.6645653588395912
1957	0.6638830614814417
1958	0.682897653103526
1959	0.681088580561436
1960	0.6521034578280713
1961	0.6273198730852222
1962	0.6220982681144864
1963	0.6667122670918889
1964	0.6583832883380148
1965	0.6030483804334362
1966	0.6233680569487761
1967	0.6332817592358863
1968	0.6434641869164939
1969	0.6312657433933309
1970	0.6331245185913521
1971	0.5965399384969365
1972	0.6239011271089275
1973	0.6651718596251341
1974	0.6250560596195173
1975	0.6110795242704175
1976	0.6384602228354599
1977	0.6201409878505798
1978	0.6665955306169855
1979	0.6383961608597207
1980	0.6188573280446751
1981	0.6138898204827088
1982	0.6349895881292371
1983	0.6498742706231785
1984	0.6482652035335661
1985	0.6706667394550649
1986	0.6424738779908572
1987	0.6453595246529039
1988	0.6767919666244817
1989	0.6551324807178892
1990	0.6745483060301608
1991	0.6559225359504594
1992	0.6590354154606866
1993	0.6384464509244968
1994	0.6295951202406144
1995	0.6176880683841911
1996	0.6536119045515412
1997	0.6373416106253772
1998	0.606324811000968
1999	0.6327051540513597
2000	0.6167857840537341
2001	0.6043205515276713
2002	0.6559191742884978
2003	0.6462646812383221
2004	0.6368542175530696
2005	0.6425564403820085
2006	0.6157087366743749
2007	0.6176408142031458
2008	0.6539072233873222
2009	0.6335921009517663
2010	0.6087163771490411
2011	0.6156156545624422
2012	0.639793078318064
2013	0.641032380072483
2014	0.6572935023384227
2015	0.6382116292395532
2016	0.6797495497491722
2017	0.6530787575674181
2018	0.6928536189408265
2019	0.6102530271389345
2020	0.6221978103873216
2021	0.6499534469738489
2022	0.6603567241469248
2023	0.6377648691048209
2024	0.5934435109810028
2025	0.64336013065601
2026	0.6727185117685957
2027	0.623521602600102
2028	0.6221731566020529
2029	0.65942250382552
2030	0.6488122332227058
2031	0.6238131362169537
2032	0.6227765432392806
2033	0.604558057868667
2034	0.6125509671964807
2035	0.617373282312855
2036	0.6393339199565268
2037	0.6451542865527232
2038	0.6565819505128894
2039	0.608173714110815
2040	0.6455677670013366
2041	0.6329427078658206
2042	0.6557759073437794
2043	0.6337092617601322
2044	0.6433887004829305
2045	0.6538810802020744
2046	0.6512345867260749
2047	0.6442398462957264
2048	0.6511733616985198
2049	0.6380369534628988
2050	0.6457586826473468
2051	0.6323371071520691
2052	0.6153912697582008
2053	0.6293296479119952
2054	0.6529283376168981
2055	0.5981295162147877
2056	0.6849244160725106
2057	0.6403718955793352
2058	0.6456849863360661
2059	0.6495797122203196
2060	0.6566758362026657
2061	0.607644618999615
2062	0.6032863815082282
2063	0.6622229243879877
2064	0.6744667912544882
2065	0.6309915856942588
2066	0.659546178343734
2067	0.6523373340772096
2068	0.6872189449114493
2069	0.6103082942009905
2070	0.6565710911621363
2071	0.6475163124267391
2072	0.6759121049625983
2073	0.6541999800872454
2074	0.6441834636315106
2075	0.6484396619646274
2076	0.6634748564930996
2077	0.6281665121694889
2078	0.6145714619141762
2079	0.6730717536423615
2080	0.6304622608654573
2081	0.5970170543937952
2082	0.6558698981805006
2083	0.6588472479112095
2084	0.642070381847446
2085	0.6666891610945053
2086	0.6649522207142391
2087	0.6645151909146152
2088	0.6611807896135218
2089	0.6446480833248338
2090	0.6856624596544556
2091	0.6377708832990687
2092	0.6180061487799033
2093	0.629762705536485
2094	0.6379086359624719
2095	0.6507503182470875
2096	0.6602148115882243
2097	0.6591173541402372
2098	0.6588517220818229
2099	0.6189859749725163
2100	0.6514887096576624
2101	0.6798095770932209
2102	0.6582501030061496
2103	0.662136118114783
2104	0.6334209480752616
2105	0.6609212759533938
2106	0.6461898737687498
2107	0.6380298111803835
2108	0.6539169687246982
2109	0.5853481423370823
2110	0.6337785057224211
2111	0.5804985802449527
2112	0.6043287523573011
2113	0.6299439403275277
2114	0.649726219739353
2115	0.6953152518757387
2116	0.6783686585943999
2117	0.6251912820842229
2118	0.6232867083935387
2119	0.6366029869574518
2120	0.6576680913385532
2121	0.6687700624009772
2122	0.6565077871340184
2123	0.6545003981276347
2124	0.6427160934393209
2125	0.6362298907138697
2126	0.6798426451232816
2127	0.6452444152617787
2128	0.6318307639949304
2129	0.5936311056318964
2130	0.6875530834915122
2131	0.674494782613576
2132	0.6609623978708533
2133	0.6700428803568935
2134	0.6295249013403077
2135	0.6484068929373186
2136	0.6383031446465036
2137	0.6459481168510488
2138	0.6380034766689359
2139	0.6406811817559098
2140	0.632435376469603
2141	0.6408362484128249
2142	0.6071223569948727
2143	0.6320322522589568
2144	0.6244336997378803
2145	0.6379162432753863
2146	0.6540316553779464
2147	0.5945774330970525
2148	0.631619829609385
2149	0.5953943932307741
2150	0.6412999480931688
2151	0.6527526254199922
2152	0.6353382519655892
2153	0.6112977343224016
2154	0.6401344213119047
2155	0.6407630140975645
2156	0.6798028583285131
2157	0.6775281047005348
2158	0.661533677347039
2159	0.639236916752355
2160	0.6373809807225869
2161	0.666373725865517
2162	0.6527772842367225
2163	0.6667891468628011
2164	0.665636248352359
2165	0.6669554302796923
2166	0.6132643621794264
2167	0.6761280111244709
2168	0.6829156481843068
2169	0.6399195900889713
2170	0.6241832956963189
2171	0.6112407184792612
2172	0.6192442620368264
2173	0.6423167875576815
2174	0.6314063254186839
2175	0.6583925102272105
2176	0.6419563047277815
2177	0.6616963391311627
2178	0.6721736578995318
2179	0.6312750261739031
2180	0.6486261883173593
2181	0.6194414957569572
2182	0.596917497231066
2183	0.6259486900852944
2184	0.6604002573564901
2185	0.5911752401188477
2186	0.5952820189351802
2187	0.6886965463107761
2188	0.696891173359231
2189	0.6846311031618965
2190	0.6552893085806143
2191	0.6863485102401085
2192	0.6939988208374342
2193	0.6283436296008642
2194	0.6764821572935256
2195	0.6343385253838784
2196	0.6305630890310121
2197	0.6430149633929156
2198	0.6251076384939208
2199	0.6833470637225669
2200	0.6157480792758926
2201	0.629390817903545
2202	0.640118292580249
2203	0.6474873541821098
2204	0.6023399344324667
2205	0.6120748714964582
2206	0.672072832930237
2207	0.6709171365425715
2208	0.6697770952099819
2209	0.6222875949002669
2210	0.6878019707480642
2211	0.6369550401382531
2212	0.623403371044667
2213	0.6324471905789693
2214	0.6526515438313681
2215	0.5725826964988341
2216	0.6282947523172705
2217	0.6443256421691141
2218	0.6931606921392546
2219	0.6595236034808118
2220	0.6525898024481495
2221	0.6220139114341937
2222	0.6730401747547323
2223	0.6563891747905515
2224	0.6311271828568261
2225	0.6165625597075659
2226	0.6319264714871772
2227	0.6375835423353386
2228	0.6265421624491643
2229	0.6454961991871767
2230	0.6275251905290817
2231	0.6249111418758536
2232	0.6647724253529016
2233	0.6163210134974048
2234	0.6412403894415899
2235	0.6224303941623253
2236	0.6620091717771767
2237	0.6312899787858056
2238	0.6560577105109044
2239	0.6316453322775814
2240	0.6652916055247553
2241	0.6834132342176934
2242	0.6533092635203923
2243	0.6510748539408184
2244	0.6611820305888979
2245	0.6865426087925843
2246	0.6336448187938696
2247	0.6531096349569719
2248	0.6245284529778091
2249	0.6553822456026767
2250	0.6779307892776203
2251	0.6206607744200804
2252	0.595285424900577
2253	0.6761183400081209
2254	0.6522721226593068
2255	0.6066736159239045
2256	0.6123930719139763
2257	0.6136153773276937
2258	0.6206204176443325
2259	0.6499554763453869
2260	0.627163973741548
2261	0.6547888603312052
2262	0.6977459435152997
2263	0.6321381598354279
2264	0.6443841596611378
2265	0.6213494852806769
2266	0.6682686549503674
2267	0.5877837425044316
2268	0.6210425513596296
2269	0.6168470252107379
2270	0.6487310745922142
2271	0.6520782268458548
2272	0.65781894562209
2273	0.6430737378602525
2274	0.6902030083839205
2275	0.657828505786316
2276	0.6401709721491439
2277	0.6462401929934884
2278	0.6206443101165605
2279	0.6825749671650523
2280	0.6900753337609017
2281	0.5939008907376684
2282	0.6164923615514222
2283	0.6372317574247995
2284	0.6540665517047592
2285	0.6508182812963247
2286	0.6450343333216618
2287	0.609574260838057
2288	0.6502918114961908
2289	0.681592114852994
2290	0.6471270274296986
2291	0.6248768559497463
2292	0.693948702292816
2293	0.615223366802876
2294	0.6258790799063465
2295	0.659575644560571
2296	0.6377478814436229
2297	0.66013148965652
2298	0.6453648399370777
2299	0.6492336711654392
2300	0.6296879900626652
2301	0.6329548562126579
2302	0.6513051998682755
2303	0.6814583783648923
2304	0.6322243246908921
2305	0.6632749264584163
2306	0.6363390132033607
2307	0.7110471532104771
2308	0.5872531085158864
2309	0.664028629602356
2310	0.6655920251747666
2311	0.5977965246671209
2312	0.5924266877460641
2313	0.653933423399738
2314	0.6899795086792742
2315	0.6467943651682002
2316	0.6725600750955248
2317	0.6110538574459125
2318	0.6114996899712316
2319	0.6429930694620101
2320	0.6428873915749503
2321	0.6562644328467503
2322	0.6193088111323534
2323	0.6629833961708417
2324	0.6544910105458327
2325	0.6344481510012757
2326	0.6374481107438361
2327	0.6343900699828996
2328	0.6488387553450902
2329	0.6363176083160865
2330	0.6753602818600317
2331	0.6571435304483931
2332	0.6604931705958882
2333	0.663723412296406
2334	0.6451012427945427
2335	0.6522108895849471
2336	0.6543841912345802
2337	0.6353133891447724
2338	0.5960087698219467
2339	0.6380846462638994
2340	0.6515570104101251
2341	0.635315065844702
2342	0.6534609915149683
2343	0.6453097166433199
2344	0.680755015119094
2345	0.6469696195569862
2346	0.662892099675995
2347	0.6421118921259787
2348	0.5674473471403078
2349	0.681021182976276
2350	0.6350106157632555
2351	0.6673996354546418
2352	0.6449161165622214
2353	0.6504650765946831
2354	0.6600489981019936
2355	0.6643373330637177
2356	0.6935874908953606
2357	0.6297140735187182
2358	0.6288696293325016
2359	0.6333337641133284
2360	0.6464710094685747
2361	0.6564288481868724
2362	0.6372444401369215
2363	0.6467446937906343
2364	0.6505787049887884
2365	0.6455878167053175
2366	0.6279139275739177
2367	0.6320285896098686
2368	0.6290234691257358
2369	0.623756945495853
2370	0.6779008263101326
2371	0.6804433808954247
2372	0.6237905597874733
2373	0.6601728837908167
2374	0.6780348444443879
2375	0.6325935126677483
2376	0.6691330798561252
2377	0.636577375299685
2378	0.6866446371187294
2379	0.6557672818573252
2380	0.66977512796037
2381	0.6563072668676087
2382	0.6222342526009624
2383	0.663068100575873
2384	0.6667339723937916
2385	0.6117343382602808
2386	0.6509646959744252
2387	0.6601491342824148
2388	0.6480840393571528
2389	0.6622016894476068
2390	0.6113301256643822
2391	0.6424143474880154
2392	0.6208270044534939
2393	0.618071306699064
2394	0.6555537037066879
2395	0.6717004854196883
2396	0.6307642976388385
2397	0.656053024067967
2398	0.6283790957734161
2399	0.6189925746049652
2400	0.6567374434905854
2401	0.7067518250835518
2402	0.6551492184041783
2403	0.6829270053713459
2404	0.6693205701668368
2405	0.6395644812387314
2406	0.6352839658161116
2407	0.6293525982685622
2408	0.6184214393481486
2409	0.6498196784497837
2410	0.6534028040119306
2411	0.6626177509616906
2412	0.6595732347999784
2413	0.6589947937218414
2414	0.6243387042326476
2415	0.5738336993826644
2416	0.6521134629111017
2417	0.6444077608362165
2418	0.6250403543659628
2419	0.6541199493401656
2420	0.6237867785635388
2421	0.6419116860906919
2422	0.6797252313063937
2423	0.6281142580266967
2424	0.638863072222145
2425	0.6448778828110056
2426	0.6108016779897433
2427	0.6355072891154953
2428	0.6110256298120629
2429	0.6635954558386746
2430	0.6336977868992275
2431	0.682580178104581
2432	0.6974336725418938
2433	0.6187013214315035
2434	0.6407472245835666
2435	0.6370586477055757
2436	0.6103085177560281
