	sigma_p
1260	0.526184834527485
1261	0.5257675721540019
1262	0.521993584763387
1263	0.5226114714088737
1264	0.47102370299029256
1265	0.5390815113843591
1266	0.5087321596703345
1267	0.4672403412374033
1268	0.511708809099272
1269	0.49315358525761827
1270	0.554476939067685
1271	0.5379309126527936
1272	0.5026449272581641
1273	0.5262142581883437
1274	0.5274633713901974
1275	0.5169482283533724
1276	0.5319255887382254
1277	0.5249351309852069
1278	0.5089533015937971
1279	0.5157928579789466
1280	0.543560480164023
1281	0.5235941780248101
1282	0.48156703442963666
1283	0.5071567971351316
1284	0.5389702187509968
1285	0.5218420553892849
1286	0.517977349448121
1287	0.5467239129812504
1288	0.5147754274253644
1289	0.5272626140932116
1290	0.4892311161463451
1291	0.5387586814030717
1292	0.5349050108379914
1293	0.5178190138343888
1294	0.5365557005811805
1295	0.5337139798337222
1296	0.5208319576126861
1297	0.49457168445939415
1298	0.48721228554234186
1299	0.49240012648311626
1300	0.5356083761819185
1301	0.5124467534574065
1302	0.5275819208345985
1303	0.49317931277443877
1304	0.49933348882701817
1305	0.48810286476116205
1306	0.5399795168556492
1307	0.507382295822652
1308	0.5411877101853025
1309	0.5296164554629238
1310	0.5386797742794206
1311	0.5364754467174977
1312	0.47847849134875237
1313	0.5221625340607481
1314	0.5362697595974212
1315	0.5367169126467994
1316	0.526141896164291
1317	0.526377538352155
1318	0.517661081015122
1319	0.5393179841911397
1320	0.5261465324738527
1321	0.5544393822569054
1322	0.5181297431159251
1323	0.5120146436532452
1324	0.5271733828277159
1325	0.48945951680311134
1326	0.5056218494340419
1327	0.5157261961770115
1328	0.5300594083907014
1329	0.5169735929781558
1330	0.5006006236832573
1331	0.4958132995969906
1332	0.537628833831548
1333	0.48817254613141053
1334	0.48720765965955737
1335	0.5291558119466769
1336	0.5362350998763539
1337	0.4970650649830079
1338	0.5170079797259418
1339	0.520827843489608
1340	0.5576953308349742
1341	0.539669159602674
1342	0.49983570798303023
1343	0.535371824642067
1344	0.5320874056472409
1345	0.532769597455809
1346	0.5279945394014036
1347	0.5089769090659738
1348	0.5388497073019132
1349	0.5176942865189991
1350	0.5116242211264613
1351	0.5358773341372391
1352	0.5062978448710008
1353	0.5168820612806129
1354	0.5294235183022966
1355	0.5237203663257116
1356	0.4881356834078532
1357	0.5407665952984978
1358	0.5036824252610549
1359	0.4933982836668157
1360	0.49545086711620384
1361	0.5239462624258783
1362	0.5598643846516436
1363	0.4903314586928073
1364	0.5412177309948072
1365	0.4901446672976752
1366	0.5424031880543955
1367	0.5319901485694397
1368	0.5065284783943761
1369	0.5204464774300187
1370	0.5750692772347693
1371	0.5344981845347792
1372	0.504886162301344
1373	0.5566412423154774
1374	0.5321619627284996
1375	0.528908017420683
1376	0.4935148403213742
1377	0.5276803158882247
1378	0.5034661687297964
1379	0.5375499345705309
1380	0.5115645036510897
1381	0.5099309946168632
1382	0.4763290589767058
1383	0.5319370137428867
1384	0.5229415489276165
1385	0.5374113439817064
1386	0.5269799878041752
1387	0.5388560922046828
1388	0.497313461320191
1389	0.5228041801780952
1390	0.5373590841367054
1391	0.5090543185137163
1392	0.5542514174514798
1393	0.4906629012512184
1394	0.5822563870122491
1395	0.5441637616142968
1396	0.49231822074478304
1397	0.5242278560947805
1398	0.5227000631143046
1399	0.4981539243136636
1400	0.4993242807459559
1401	0.49020833842079403
1402	0.507137236247561
1403	0.5471464729732385
1404	0.5278432601529214
1405	0.5481870872462531
1406	0.5802825144076602
1407	0.5249660363168754
1408	0.5084388069010741
1409	0.4962811895211013
1410	0.5001931844138188
1411	0.5152064104236763
1412	0.5186902410070624
1413	0.5088874022186824
1414	0.5016794226219474
1415	0.5286610055853637
1416	0.5429445911493483
1417	0.5486315387378917
1418	0.4911116201113206
1419	0.5774333224808723
1420	0.5063335153932527
1421	0.5428680427811646
1422	0.5090123408244984
1423	0.48396930150393425
1424	0.4979694830469245
1425	0.5246543670262757
1426	0.51122823751983
1427	0.5001649355430754
1428	0.5065061511530986
1429	0.5091775951909936
1430	0.4942867830778578
1431	0.48849356026545043
1432	0.5228618895884227
1433	0.5261267417579149
1434	0.5259647827847697
1435	0.5309455022228062
1436	0.5133500361484216
1437	0.5376282980700463
1438	0.5238561461225992
1439	0.5685718458289523
1440	0.5301035761051079
1441	0.49781928626940153
1442	0.5099068495516408
1443	0.5085746865524305
1444	0.49760468198141583
1445	0.5400822875096227
1446	0.5402567548141277
1447	0.5072393810496625
1448	0.520147993303609
1449	0.5339443713716359
1450	0.5210875627937116
1451	0.5154152904221638
1452	0.5119220432530807
1453	0.5179088299031332
1454	0.5339104974328049
1455	0.5053103574319292
1456	0.5065455380411424
1457	0.5012951834877064
1458	0.47271357914868484
1459	0.5303753137774171
1460	0.5003467545771899
1461	0.4833905897505602
1462	0.5114479451486741
1463	0.5018382499266505
1464	0.5500923776870726
1465	0.49606402768281965
1466	0.5379839893872785
1467	0.5197343085963475
1468	0.49984573212383077
1469	0.554685766737506
1470	0.47420144795621577
1471	0.4942529974535423
1472	0.5065815120559405
1473	0.5150671067925778
1474	0.5132401482337113
1475	0.5281882061346475
1476	0.5203620203900479
1477	0.5269521940682761
1478	0.5059803251738928
1479	0.5231665360398923
1480	0.4876975105539858
1481	0.5194489292006826
1482	0.5267730819967851
1483	0.49219233686668806
1484	0.4947907393122866
1485	0.5102525622187244
1486	0.5519241008048992
1487	0.4999099589265875
1488	0.5267505548046594
1489	0.5298055590942903
1490	0.5577311683696796
1491	0.49736305988521945
1492	0.5077585879274935
1493	0.5161642519098355
1494	0.5577882453337549
1495	0.5240661475363025
1496	0.5356060827261738
1497	0.49428083563058345
1498	0.5451016763721894
1499	0.531763234785884
1500	0.5094138980919217
1501	0.5011966526905737
1502	0.5317124135680407
1503	0.48576859381733567
1504	0.5112490315788593
1505	0.49963276138837465
1506	0.5250272856492137
1507	0.5406730606831471
1508	0.47494542735619494
1509	0.5016058318500686
1510	0.5228705579046917
1511	0.5227794881903607
1512	0.5032597082825678
1513	0.48653981218103354
1514	0.4969045535087531
1515	0.5209001603224357
1516	0.5331463504697289
1517	0.5069185664979525
1518	0.5000003879070939
1519	0.5513025312873502
1520	0.5266026049957632
1521	0.4979317650521149
1522	0.5278381985532956
1523	0.5314668059243469
1524	0.49490829793253954
1525	0.5469417276708274
1526	0.5569451602739858
1527	0.49735975637688407
1528	0.5379935809573579
1529	0.5164824823047826
1530	0.5424957275859106
1531	0.5342185569506395
1532	0.56193950177759
1533	0.5178496352936183
1534	0.47418141674942127
1535	0.5321684882725148
1536	0.5345482131368525
1537	0.5411234898090111
1538	0.5236847527994363
1539	0.5262223392700273
1540	0.5162878713984236
1541	0.5224800523750104
1542	0.4914364608726634
1543	0.5031879664095081
1544	0.5144490230610016
1545	0.5170470151692218
1546	0.5418901943013629
1547	0.4970124492637111
1548	0.5178768937391207
1549	0.5120721718185294
1550	0.5370439013465365
1551	0.5145606118724042
1552	0.5213730052168453
1553	0.5166017972209278
1554	0.4945651906783684
1555	0.5205249642456924
1556	0.520364353925372
1557	0.5283092986901905
1558	0.48684293612239976
1559	0.5083004133877418
1560	0.5260058062054963
1561	0.5007263775442155
1562	0.5141268560029362
1563	0.5224095556290776
1564	0.5174834047481273
1565	0.5389397440991271
1566	0.5211844052503254
1567	0.535857011225975
1568	0.4978624591904098
1569	0.5138808435055281
1570	0.5265351552864972
1571	0.5386311147096211
1572	0.4914987206213693
1573	0.47118969442303515
1574	0.5540771698506448
1575	0.4954026349106816
1576	0.5439297811810472
1577	0.4990740025799305
1578	0.5049397948069413
1579	0.49908593848453664
1580	0.5757969908504577
1581	0.4938606078194655
1582	0.5085428245167259
1583	0.5191113536629839
1584	0.5364614636719467
1585	0.5320589606047896
1586	0.5416981931736387
1587	0.4923580337148033
1588	0.5190365439721477
1589	0.522824632927372
1590	0.5448041145121377
1591	0.4607970962945838
1592	0.5355123604298244
1593	0.5253934534199813
1594	0.5376072350248893
1595	0.5190663059099843
1596	0.5309618596589324
1597	0.5321493325656766
1598	0.5514388985725925
1599	0.5410497468382446
1600	0.5231253070763293
1601	0.5090040186481144
1602	0.5328409877305449
1603	0.5002544045057457
1604	0.5048270400759752
1605	0.5030503232022783
1606	0.5150098098194551
1607	0.49431588311499125
1608	0.5005836091775169
1609	0.5267846137355509
1610	0.5245270518169638
1611	0.49892294676638566
1612	0.5344329651081426
1613	0.48039754493881903
1614	0.5329133179105086
1615	0.5459244085089622
1616	0.5477576454461025
1617	0.5240925517536554
1618	0.46784497465853186
1619	0.5161968597435813
1620	0.5201602778537125
1621	0.49070999197922605
1622	0.4873187968863485
1623	0.5101699701819477
1624	0.4985305616668123
1625	0.5356746508488924
1626	0.5285940112893158
1627	0.5195289831013704
1628	0.5458734260021866
1629	0.5096660511406196
1630	0.529214255824613
1631	0.5070567117803259
1632	0.5081187341906335
1633	0.4753726580546335
1634	0.5253994009927108
1635	0.5414560179586948
1636	0.5220594474825824
1637	0.512763919634269
1638	0.5596845160233961
1639	0.5262969124913166
1640	0.5149417254462161
1641	0.5050660453592168
1642	0.5217465488887477
1643	0.4952765373203835
1644	0.5247749511981417
1645	0.5105511206708957
1646	0.5443780655505857
1647	0.5081800183428954
1648	0.4591399705056791
1649	0.5196007066155995
1650	0.5620818665415352
1651	0.5131115324412726
1652	0.5175728412939026
1653	0.5316419927815605
1654	0.5012921543357095
1655	0.5183604625902314
1656	0.5196476334148117
1657	0.49237784965831954
1658	0.4757277010067918
1659	0.5479992552894919
1660	0.5129021372678121
1661	0.5061593353142412
1662	0.5026105490002842
1663	0.4924145761066589
1664	0.5376472826267711
1665	0.5113782007536011
1666	0.5268607566401651
1667	0.5163847251453801
1668	0.5141929576411429
1669	0.4964246663537107
1670	0.525601152648958
1671	0.5015660334602066
1672	0.5168181948593165
1673	0.5272175298868066
1674	0.5389079664092362
1675	0.540743044299205
1676	0.5333303148089237
1677	0.5549802918958864
1678	0.4846843980009037
1679	0.5266367298136083
1680	0.49513192988306237
1681	0.5383990011017395
1682	0.5130240180041589
1683	0.5630862356874115
1684	0.5397628757451582
1685	0.4664302335358104
1686	0.5120439527095946
1687	0.5010515114322824
1688	0.5247760675985547
1689	0.5019758500645785
1690	0.5117258822667317
1691	0.532314390031789
1692	0.5180775950098815
1693	0.518738031368075
1694	0.5279695666173048
1695	0.5090003751680001
1696	0.522750555391832
1697	0.5152423614239303
1698	0.49821345946424567
1699	0.5306665747170946
1700	0.4953842234439201
1701	0.5357762244740538
1702	0.5039608008605104
1703	0.5084512476876708
1704	0.5390163350796792
1705	0.5130942674243102
1706	0.5173453282444391
1707	0.5174387230484881
1708	0.5074143629385645
1709	0.5616701223919094
1710	0.48845555832278353
1711	0.5128725722345976
1712	0.5240392504144747
1713	0.5345238906028716
1714	0.5481261396406188
1715	0.5161052234156029
1716	0.5377880086941509
1717	0.5243474752676683
1718	0.4792145942534968
1719	0.5274613970305194
1720	0.5084824926640171
1721	0.5334851582987453
1722	0.5015786417981954
1723	0.4838671849109043
1724	0.4597827900655391
1725	0.5018485953543358
1726	0.5236818441419505
1727	0.5067067109387406
1728	0.5166922664269635
1729	0.5470921497253871
1730	0.4938658718588324
1731	0.5530310555319645
1732	0.509152737948186
1733	0.49227332817958935
1734	0.5299674174389135
1735	0.5254748430896067
1736	0.520637984109418
1737	0.5218308751973099
1738	0.49417653584887195
1739	0.5303619472953212
1740	0.49254699454479256
1741	0.540758478144125
1742	0.5042232137659295
1743	0.5383064883859456
1744	0.5377811491871708
1745	0.504619142283692
1746	0.5385448197457693
1747	0.5274382061238096
1748	0.4921696511544482
1749	0.5151202251158576
1750	0.5034376095281
1751	0.5302075982326006
1752	0.5304228454472983
1753	0.48620725044399726
1754	0.532820433177265
1755	0.49066577253756277
1756	0.5146788236803284
1757	0.5419346856746544
1758	0.5284988929457044
1759	0.5338654676843082
1760	0.5335823157549734
1761	0.5425987448554358
1762	0.50500831707437
1763	0.5297894587582632
1764	0.5511983241103992
1765	0.54134669884005
1766	0.5330119032262945
1767	0.5125337180104349
1768	0.5263714191113054
1769	0.5122007411946241
1770	0.48226429240783214
1771	0.5308735767272527
1772	0.5226229655270018
1773	0.5269325440341849
1774	0.5194380669288666
1775	0.4965774906845049
1776	0.5380283488918077
1777	0.5122742116217702
1778	0.518101254579124
1779	0.5051072190740927
1780	0.5185903837814644
1781	0.5497076838370778
1782	0.5329983533884479
1783	0.5053792824411385
1784	0.4926912604218936
1785	0.530521620778924
1786	0.4722856014634874
1787	0.5302876605371462
1788	0.5078203716548623
1789	0.5352829487057631
1790	0.5208769126889112
1791	0.5159957452845068
1792	0.5131721070122951
1793	0.5092463221246084
1794	0.4961010850139333
1795	0.5499623864316688
1796	0.528979898031285
1797	0.5194902086627461
1798	0.5644136551108954
1799	0.5085051564764883
1800	0.5162230549971658
1801	0.4999020270519281
1802	0.491301848438235
1803	0.5215849368550272
1804	0.5148974661210276
1805	0.5455782827082507
1806	0.5268937797144246
1807	0.4690450870044159
1808	0.5461090689381789
1809	0.4922191816297823
1810	0.49462453580478
1811	0.5013247418841417
1812	0.5232899422403356
1813	0.5042413528166425
1814	0.5299022373840172
1815	0.5164737457045585
1816	0.49693672926145066
1817	0.49264486118204515
1818	0.5156646070926827
1819	0.5236708794454841
1820	0.5023798340667203
1821	0.5074505350517805
1822	0.5119995793388638
1823	0.5141830543923507
1824	0.504342255051175
1825	0.5372527901423646
1826	0.5271146837207092
1827	0.5268408873288432
1828	0.538751952941289
1829	0.5349188422543756
1830	0.5302384126594002
1831	0.5184468880393276
1832	0.49185679572063656
1833	0.5187571803135061
1834	0.5100615240518297
1835	0.5359322032077117
1836	0.4925353640883463
1837	0.4969318897121583
1838	0.5075512123678881
1839	0.4806385538500214
1840	0.4952996529653125
1841	0.5222946730631977
1842	0.5454838460628768
1843	0.5122615277068647
1844	0.5289563070285713
1845	0.5539253746590287
1846	0.5201126263312047
1847	0.4945018788710002
1848	0.5028090868445455
1849	0.5388117003324399
1850	0.4979141574120671
1851	0.49700645200071986
1852	0.5294234896582646
1853	0.5185848129847728
1854	0.4906613680931664
1855	0.526550351065984
1856	0.5139776113415261
1857	0.5232490255598419
1858	0.5527275550139865
1859	0.530835641439705
1860	0.5696535676538819
1861	0.5037146597857689
1862	0.4920682305462677
1863	0.5177051790520568
1864	0.4730473167567183
1865	0.5349354779418348
1866	0.5172812765991838
1867	0.4947588296291422
1868	0.4972058922502344
1869	0.50208706371833
1870	0.4980351878315552
1871	0.5320153173697605
1872	0.49410410166103974
1873	0.5227914898890174
1874	0.5428272113220763
1875	0.5503506087882443
1876	0.5326582847613619
1877	0.5195791525923636
1878	0.5254592735378224
1879	0.5166589709138079
1880	0.5093506472106906
1881	0.5032036467623571
1882	0.5153561794437794
1883	0.5244445398694335
1884	0.4997077491706883
1885	0.520789547134872
1886	0.5381713367601271
1887	0.5131449268060312
1888	0.5255803746408958
1889	0.5041323837162305
1890	0.5287757771786749
1891	0.5078773534179011
1892	0.5196660515179096
1893	0.5170609277633308
1894	0.5175716774326545
1895	0.5103240957148806
1896	0.5164548163180723
1897	0.5076765943689567
1898	0.4921003301995121
1899	0.5396400944962887
1900	0.5304056303355772
1901	0.5332206038995012
1902	0.5293398279817327
1903	0.528893812016533
1904	0.5000046719414735
1905	0.548001346656426
1906	0.5523594394753334
1907	0.5131931637587975
1908	0.5359987682462235
1909	0.5150485815744024
1910	0.5201383066966987
1911	0.5101978028265031
1912	0.5105750338844802
1913	0.5246963710943289
1914	0.5287108409606708
1915	0.5354926441551988
1916	0.5215429973595392
1917	0.5131161832721417
1918	0.5113898352903041
1919	0.5066128130348254
1920	0.5196679680448889
1921	0.4924466812514696
1922	0.5251725542480041
1923	0.493816720381446
1924	0.5036053701808254
1925	0.5553009205242144
1926	0.5323869270619819
1927	0.5159082582918845
1928	0.5551307264359538
1929	0.5295984839332041
1930	0.5323156181405262
1931	0.5139271167415208
1932	0.5334024757913933
1933	0.5328539692701406
1934	0.5026546731097268
1935	0.5215088669592295
1936	0.546415748111751
1937	0.5033382867158849
1938	0.525815725319248
1939	0.4971360238004893
1940	0.514723992147203
1941	0.5559759038230143
1942	0.5267051813202996
1943	0.5117339455307165
1944	0.5465378756999989
1945	0.5114330830955673
1946	0.5272458252141109
1947	0.5166862463371592
1948	0.5245527762630495
1949	0.4853752212462567
1950	0.5282529193309115
1951	0.5293574930695613
1952	0.5342166415212071
1953	0.536037680198786
1954	0.482449750468242
1955	0.5200143650531808
1956	0.5359966009728293
1957	0.5358998773332405
1958	0.5885426221363617
1959	0.506908830232895
1960	0.5212374943851386
1961	0.5217209436339971
1962	0.5266165573054937
1963	0.5190902958593596
1964	0.49558944895546286
1965	0.49121111357972863
1966	0.5261329681390485
1967	0.4937431473306221
1968	0.5089179985050901
1969	0.5270403293692776
1970	0.5912552467484151
1971	0.548977770279447
1972	0.4722851656043579
1973	0.5374373276475843
1974	0.5562118439592049
1975	0.5089852897380837
1976	0.528087080515881
1977	0.5263406103638526
1978	0.5296098051115705
1979	0.5036245972691952
1980	0.5169920468343138
1981	0.5173610331939215
1982	0.5277581014009337
1983	0.48652518305046105
1984	0.5200279940998346
1985	0.5052053512756739
1986	0.53067661780565
1987	0.5416949675780804
1988	0.5288221140958815
1989	0.5157167804088945
1990	0.5063578280169054
1991	0.5022754576311514
1992	0.5608326185657954
1993	0.5139635706739752
1994	0.5155786888634866
1995	0.5050312673039042
1996	0.5176289592942458
1997	0.512065425175411
1998	0.5305509835281683
1999	0.5331612658618203
2000	0.5684365601645878
2001	0.5139926366914064
2002	0.5058162371009403
2003	0.5341951989734078
2004	0.5227978015705936
2005	0.5125398092843232
2006	0.5307072054903859
2007	0.49763537037166233
2008	0.542914225303411
2009	0.5272525614511733
2010	0.49868613598605377
2011	0.5498295437879649
2012	0.5322823877641061
2013	0.5218195934767621
2014	0.5082692499766216
2015	0.5171766995377766
2016	0.5509541742159769
2017	0.507747430565684
2018	0.5233266610431636
2019	0.554135369316369
2020	0.5279297945012515
2021	0.5155375756898
2022	0.52070170300676
2023	0.5147048709579272
2024	0.5007809626025714
2025	0.5231526432516177
2026	0.4930876912120521
2027	0.5107374383197257
2028	0.5020724366137724
2029	0.5045306719191681
2030	0.5546379793805863
2031	0.47789193672954294
2032	0.5264348822386518
2033	0.5372651596038648
2034	0.5036048708582906
2035	0.501647524854671
2036	0.5423949456244122
2037	0.5164511559684299
2038	0.529055961102792
2039	0.5302895459617375
2040	0.5055680726177851
2041	0.5120739263124809
2042	0.4971139427321035
2043	0.5286514446895838
2044	0.5197093689906968
2045	0.5516285621054811
2046	0.5274561026089927
2047	0.502452983450634
2048	0.4742164278989189
2049	0.4875669346364395
2050	0.5269850475425079
2051	0.4963085123207868
2052	0.5298390158716486
2053	0.5052006879433338
2054	0.5108565088795511
2055	0.5328077538326725
2056	0.48323187120793665
2057	0.530307224377264
2058	0.5010342939753785
2059	0.49529021050465805
2060	0.5709562016497939
2061	0.49206542986384977
2062	0.4945741517560324
2063	0.5190231808689607
2064	0.522011253951316
2065	0.5147674966547441
2066	0.5475903919438693
2067	0.5138682703046668
2068	0.5062387160757522
2069	0.5133268681923416
2070	0.5718007986816722
2071	0.48918207253934487
2072	0.5069452551631275
2073	0.5567774308825014
2074	0.5312572189942067
2075	0.49508701895603985
2076	0.5176401636668568
2077	0.5382584225830984
2078	0.5246997542756395
2079	0.5127983508882609
2080	0.510869039570981
2081	0.5172495697920935
2082	0.49852882635357293
2083	0.4977447379019432
2084	0.5167607868452146
2085	0.520152413269507
2086	0.5141480323165328
2087	0.5239740968594996
2088	0.4996256391009713
2089	0.5007509576537362
2090	0.5473417595185783
2091	0.5113083490417633
2092	0.5307888729077306
2093	0.5285490992474068
2094	0.5275414017817559
2095	0.4930148818945044
2096	0.5192041185793432
2097	0.5589965577439494
2098	0.490580120231989
2099	0.48754061796316467
2100	0.5094612894265902
2101	0.4905577173424063
2102	0.5222664587127576
2103	0.546784668226082
2104	0.5299674086303101
2105	0.5001866840592679
2106	0.541356040058769
2107	0.5116204578494534
2108	0.5550134360548838
2109	0.5227160318478252
2110	0.48242651734422853
2111	0.543387590032297
2112	0.4965992305438892
2113	0.5361713044298955
2114	0.5105777167103317
2115	0.5234513995233341
2116	0.4956364683057974
2117	0.4986346330411094
2118	0.5107299091248056
2119	0.4910359411767091
2120	0.5281353473995368
2121	0.49769165140468513
2122	0.5388233903041538
2123	0.4927295518055448
2124	0.526721994341175
2125	0.5121893818315932
2126	0.5463186809256833
2127	0.5336341302693969
2128	0.5151373052252498
2129	0.5276480176990901
2130	0.5588332761234871
2131	0.5045938534409892
2132	0.5124105450917826
2133	0.5439562630778992
2134	0.5159428936265201
2135	0.5264393195697207
2136	0.5323617225073833
2137	0.4980934002113227
2138	0.5495672914286274
2139	0.49376065751909415
2140	0.4945628258062613
2141	0.5297320787513587
2142	0.5380643161970922
2143	0.5081294094800555
2144	0.49306452028113057
2145	0.5263685098254338
2146	0.5142973004090744
2147	0.5380160749219353
2148	0.5207354948366212
2149	0.4764003035675395
2150	0.5300946098156275
2151	0.49233650960329906
2152	0.5143698651129431
2153	0.5090684086055175
2154	0.48972023071074017
2155	0.5507678509472691
2156	0.5194605825989989
2157	0.5128640983854715
2158	0.5264040916678695
2159	0.5044988487648737
2160	0.5339336317898191
2161	0.5015411133563812
2162	0.5144912498294838
2163	0.5240225600650803
2164	0.5025733168216994
2165	0.5391145612445472
2166	0.5667625271272637
2167	0.5089020488615664
2168	0.5281066378257098
2169	0.4988524055322483
2170	0.5006378129651672
2171	0.5102819726389363
2172	0.5281367642007364
2173	0.5095163750365937
2174	0.5042419042253227
2175	0.5267445363875513
2176	0.531973489379891
2177	0.49753146399247516
2178	0.5044649991145465
2179	0.48617027796165163
2180	0.5224449928020073
2181	0.5161192252303255
2182	0.49860165442022586
2183	0.5202374591372891
2184	0.5225906188450667
2185	0.5464716108532951
2186	0.49161371209754434
2187	0.49047314457278074
2188	0.5386846919020359
2189	0.49503939206613995
2190	0.4992784811751232
2191	0.5155959955069389
2192	0.5369502076865051
2193	0.5059037493962654
2194	0.5032690838664142
2195	0.5395021255137423
2196	0.4947440022991204
2197	0.4871179765848773
2198	0.5328440474947757
2199	0.4960227925424402
2200	0.518886442987979
2201	0.5026613134756706
2202	0.5479801460612436
2203	0.5667301928459243
2204	0.522021641019122
2205	0.5113203450393908
2206	0.5277618662847022
2207	0.5168180293906197
2208	0.5039970984227125
2209	0.5570065351210047
2210	0.5365503555487724
2211	0.5112387425600824
2212	0.4905213921954386
2213	0.5695495590642095
2214	0.5123721437308401
2215	0.5074065482028299
2216	0.474073889795075
2217	0.5120962756059074
2218	0.5085951821744515
2219	0.5082045173320263
2220	0.5078854408129306
2221	0.5590149138072955
2222	0.5009368948159006
2223	0.5269393343628502
2224	0.5100943208446614
2225	0.546451679122914
2226	0.5153945841984792
2227	0.5400584421769743
2228	0.5196613974678539
2229	0.534140178960276
2230	0.49124351096577656
2231	0.49616466655304464
2232	0.49666368097628827
2233	0.5068894209331891
2234	0.4860283759937998
2235	0.5088195615263089
2236	0.524252781549191
2237	0.5276504454174811
2238	0.4962755116520025
2239	0.5340625827997804
2240	0.47689926936749716
2241	0.515887427034987
2242	0.5337933424231079
2243	0.5373674006621221
2244	0.5108282076554669
2245	0.46791688415092375
2246	0.45859570032321595
2247	0.4596627630344242
2248	0.5148108539848635
2249	0.5304459618491766
2250	0.46562891698529796
2251	0.5446439906381091
2252	0.4979691706571257
2253	0.540863094410548
2254	0.5351915835473217
2255	0.5202102556443697
2256	0.5072254576147539
2257	0.5474656567839382
2258	0.49991826855540444
2259	0.5196966733131285
2260	0.508196623771554
2261	0.5071842979726512
2262	0.4973404440438428
2263	0.5202699188774115
2264	0.5664718981101402
2265	0.4971936246351822
2266	0.5644250894604582
2267	0.4795687493219239
2268	0.49330508147656166
2269	0.5456787727282721
2270	0.5079611918556319
2271	0.5097264179280085
2272	0.4901735750847311
2273	0.5251073417745932
2274	0.5285236572228198
2275	0.5111420701147659
2276	0.5178234235076143
2277	0.5288535312845255
2278	0.49422137458574816
2279	0.513423638977187
2280	0.4994094377843507
2281	0.5061197204674623
2282	0.5288971871363908
2283	0.5295400025136843
2284	0.5142221330955016
2285	0.5512880674418685
2286	0.49427069825434394
2287	0.5258015585117384
2288	0.5060162455063408
2289	0.5266630200368437
2290	0.49613613676418755
2291	0.5321712782487114
2292	0.5201548884635446
2293	0.502771096023891
2294	0.5273996942842705
2295	0.49798659501468134
2296	0.5054262111693639
2297	0.5439737921550686
2298	0.5144735293408738
2299	0.5615184371304244
2300	0.5110152543256926
2301	0.5173673797679073
2302	0.47644121772530984
2303	0.5449163161399919
2304	0.4830033469330588
2305	0.5507123462119852
2306	0.5084290078657199
2307	0.4817133423467845
2308	0.5374958910115172
2309	0.4968342187175884
2310	0.48186628780296703
2311	0.47385233938505117
2312	0.5019686705232873
2313	0.5265972745903383
2314	0.5080603298977975
2315	0.5245327159625105
2316	0.5174938687914035
2317	0.5220153689411644
2318	0.5151887870055235
2319	0.5735532137895216
2320	0.541189295889074
2321	0.5060002807389077
2322	0.5285091050308875
2323	0.49472665954361583
2324	0.5366818289039996
2325	0.5216148490208145
2326	0.4924449013044948
2327	0.5384762885620309
2328	0.5119464439041025
2329	0.5077952980972321
2330	0.5125593556344948
2331	0.5019688393225812
2332	0.4652056922755533
2333	0.5215248949431233
2334	0.5081760461417555
2335	0.49341524835406364
2336	0.5118503416710815
2337	0.48402131392738174
2338	0.5328121991099648
2339	0.5138227384913165
2340	0.49505766277400176
2341	0.4955655375924292
2342	0.5182166157056165
2343	0.501763640527154
2344	0.4762445061667658
2345	0.5286645586505192
2346	0.511496711706359
2347	0.527053669714333
2348	0.4858532976574523
2349	0.5451047318278088
2350	0.5507737706306661
2351	0.5092893863037674
2352	0.5351646482525891
2353	0.49809934266778744
2354	0.5477267398423823
2355	0.5184794153907609
2356	0.4676086993424581
2357	0.5512402263397781
2358	0.5084819767605204
2359	0.49002611201198026
2360	0.5305331682624129
2361	0.513679418955762
2362	0.4749689033415092
2363	0.4938340500631402
2364	0.5074828323287901
2365	0.48976450047497444
2366	0.4984719894741115
2367	0.4970587620470145
2368	0.5635974964225952
2369	0.5058360029102988
2370	0.48811041005205774
2371	0.5453547312881122
2372	0.5141551076097067
2373	0.518915603767454
2374	0.527107642621432
2375	0.538001458293816
2376	0.5308235538171265
2377	0.5319247009126818
2378	0.5300918661242422
2379	0.5012565338084201
2380	0.5666520864893863
2381	0.5196578495418218
2382	0.51131753987542
2383	0.4943243416060044
2384	0.4990483108509183
2385	0.5021946128307542
2386	0.4931993126996558
2387	0.541454912900029
2388	0.5551528738547228
2389	0.5281012626195419
2390	0.5484027750214762
2391	0.5251623233488254
2392	0.47407777479292207
2393	0.5104030534813724
2394	0.540525015859068
2395	0.4938535572288968
2396	0.5115934996151973
2397	0.5215694515267113
2398	0.5284479346387033
2399	0.560792127186077
2400	0.5249582230578468
2401	0.5397854036844923
2402	0.5041534284057194
2403	0.5336177903599357
2404	0.5329809937665672
2405	0.5221364917682081
2406	0.529302578610333
2407	0.5602906406977792
2408	0.5016335001040909
2409	0.484012976393757
2410	0.5539994499980151
2411	0.505634434496961
2412	0.5128666841475618
2413	0.5458021987015786
2414	0.5355077696516047
2415	0.49989593399571836
2416	0.5466867371655254
2417	0.5444881333703373
2418	0.5288604842070793
2419	0.5281769465332581
2420	0.5158443442933817
2421	0.4975255233640094
2422	0.517776551282851
2423	0.5327516904706759
2424	0.48655376258333466
2425	0.506902890312743
2426	0.5157757460603836
2427	0.5176436828557309
2428	0.5103348767736771
2429	0.528612733002968
2430	0.4971940854476223
2431	0.5351212255597916
2432	0.5026662413568082
2433	0.49606946348534264
2434	0.49862159126361505
