	sigma_p
1259	0.5956563441787923
1260	0.6241105459637768
1261	0.6109994217931306
1262	0.6242803675671913
1263	0.6181869777084131
1264	0.5938126753191869
1265	0.6024734110571347
1266	0.6457076935884172
1267	0.6179132419514505
1268	0.626718466398078
1269	0.6178440810998465
1270	0.6414102082185504
1271	0.5952423089079516
1272	0.6179585432315691
1273	0.6041085978479529
1274	0.6130782772720729
1275	0.6315574604851791
1276	0.61472114245933
1277	0.6384565450554547
1278	0.6880624895166285
1279	0.6001462521939556
1280	0.6363073080449231
1281	0.6245135228731385
1282	0.648067282783855
1283	0.582679587755579
1284	0.6297216878445238
1285	0.6596881235544814
1286	0.6510088544360737
1287	0.5869188851106283
1288	0.6158015742150684
1289	0.6226484415376998
1290	0.6297877072978486
1291	0.6069202818334354
1292	0.7024827308791142
1293	0.6286950018963825
1294	0.5905724040700964
1295	0.5866187207442687
1296	0.6553973997625118
1297	0.6283072864747121
1298	0.6112258629358657
1299	0.596090958719254
1300	0.6212447642933502
1301	0.5819752921758543
1302	0.6085648363550813
1303	0.6234384812092424
1304	0.5928951904929417
1305	0.6441283023299399
1306	0.593863736874185
1307	0.6672808825563983
1308	0.6659997563665752
1309	0.5935320090537517
1310	0.6090596067373168
1311	0.6202253788585496
1312	0.5954139682973862
1313	0.5899680322888965
1314	0.6475132502688224
1315	0.6548458180154673
1316	0.6364963137849505
1317	0.5855050209203431
1318	0.619036421208959
1319	0.6382023027262781
1320	0.5863628601773994
1321	0.5783169913553347
1322	0.6422700360394197
1323	0.6307021005375806
1324	0.5762315004072642
1325	0.6084583544741012
1326	0.6803183680214102
1327	0.6081127424605853
1328	0.625686776879387
1329	0.6211289211191916
1330	0.6212802233653674
1331	0.6116691453922649
1332	0.6389784071773006
1333	0.5938150912687127
1334	0.6093961291989756
1335	0.6116363593050903
1336	0.6063410610471056
1337	0.6195258047196527
1338	0.6525502755589401
1339	0.611146159084691
1340	0.6397439814351955
1341	0.5997848918119906
1342	0.6124270475862009
1343	0.6291905259778535
1344	0.6259405059068394
1345	0.6644972899788815
1346	0.6351496249630229
1347	0.6177856580283814
1348	0.6310935913520792
1349	0.6041240198753656
1350	0.6034083125869293
1351	0.6561911143838934
1352	0.6315846794722813
1353	0.562157710231222
1354	0.6123576728683482
1355	0.5855733428449713
1356	0.6361639979049274
1357	0.6068331797865731
1358	0.6063675775634005
1359	0.6374406796467864
1360	0.6141852605353784
1361	0.6262656881226172
1362	0.6269585429037005
1363	0.5961077484989679
1364	0.5871356525443439
1365	0.6196900091797084
1366	0.6146767640818573
1367	0.5978429088123122
1368	0.6261662809786603
1369	0.6161295659171484
1370	0.6363979908108705
1371	0.6047422700883962
1372	0.6393175877835552
1373	0.6040137502147311
1374	0.6549192841755809
1375	0.6124938506975397
1376	0.6159308112631657
1377	0.6474779004068935
1378	0.6304202658881015
1379	0.6408867599337633
1380	0.6318300020795155
1381	0.5667399285459146
1382	0.61681269289499
1383	0.5571786067869366
1384	0.6149179580883375
1385	0.6111098882345374
1386	0.6098432682635685
1387	0.6293762483792403
1388	0.6388416197951039
1389	0.6306633542498921
1390	0.6510681398972314
1391	0.6317368913993435
1392	0.611959868148326
1393	0.5692594132456382
1394	0.6044712034077542
1395	0.6178064282487195
1396	0.6372023471027848
1397	0.6291395996288759
1398	0.6355491967595078
1399	0.5978309385748224
1400	0.6215743604506163
1401	0.6231075388905656
1402	0.6423186769261385
1403	0.61496925552065
1404	0.62320484370399
1405	0.6861823912004136
1406	0.6102960192555092
1407	0.6206906782285189
1408	0.6017753486447455
1409	0.6303396564605882
1410	0.6329458270326271
1411	0.6380476442751839
1412	0.5840861375406181
1413	0.5888386092524917
1414	0.6253366390245171
1415	0.603465639992437
1416	0.6264061900854324
1417	0.6426786689977969
1418	0.6341036875316559
1419	0.6428065571652558
1420	0.628179115015905
1421	0.6577475110944023
1422	0.6316102367030966
1423	0.6204351253760734
1424	0.5856274614733052
1425	0.5957585135942315
1426	0.653424027451482
1427	0.6457531812301938
1428	0.6598190676497891
1429	0.6152205927902231
1430	0.6159790163572233
1431	0.5890652038142551
1432	0.5986303950164304
1433	0.6342354072568259
1434	0.6470538434037806
1435	0.6376063119829831
1436	0.6179424333264882
1437	0.5964082552773861
1438	0.6273764743780703
1439	0.6260233466542706
1440	0.6485923583067781
1441	0.6083411004079817
1442	0.6195338073269878
1443	0.6086687081113158
1444	0.6036375975827426
1445	0.6347970556431053
1446	0.661612211724483
1447	0.6207290085546163
1448	0.6586630900975908
1449	0.6231548651443288
1450	0.6541841423985065
1451	0.6501603035379514
1452	0.6253436569849566
1453	0.5927790847640374
1454	0.6529674519149117
1455	0.6175375828245088
1456	0.6027845885184301
1457	0.665245722382807
1458	0.6449077761987668
1459	0.6246873912036925
1460	0.6523469733032755
1461	0.6107223715840425
1462	0.6199653827811312
1463	0.6328573060347445
1464	0.6413105976954186
1465	0.6243022876138354
1466	0.6506803808798041
1467	0.6228950981485869
1468	0.6050526468249852
1469	0.6527435729822075
1470	0.6119456542885824
1471	0.5936577312042887
1472	0.631435157792226
1473	0.6000373322559778
1474	0.6174091589052918
1475	0.6113504469436205
1476	0.642123054069662
1477	0.6464373400978625
1478	0.6077246786358417
1479	0.6161973862048054
1480	0.6461714571470062
1481	0.6446398712763136
1482	0.658409246028429
1483	0.645588096600502
1484	0.5711488448719975
1485	0.644774831727888
1486	0.5998583022937858
1487	0.6381826318556352
1488	0.635407253370113
1489	0.6027781017088436
1490	0.6567371107926488
1491	0.6152092394528714
1492	0.6034452896344815
1493	0.6605431034924434
1494	0.6350621162104985
1495	0.6236650777202226
1496	0.6597234945492917
1497	0.6360854425031538
1498	0.5868358933153978
1499	0.6655312929621936
1500	0.6402975041804079
1501	0.6580601772799549
1502	0.6417078710347234
1503	0.615661851473428
1504	0.5931009635710788
1505	0.6189439948692005
1506	0.6070104060288553
1507	0.6348052448465016
1508	0.6085866191406767
1509	0.6322989975972747
1510	0.6669550896717187
1511	0.6550818449644327
1512	0.6315669095134154
1513	0.6484638247186507
1514	0.6289490331010819
1515	0.6593032113392879
1516	0.6496614595999267
1517	0.5994332104806599
1518	0.6061114221320665
1519	0.6109042330965863
1520	0.6546137211400497
1521	0.6032127758513146
1522	0.6142594841601728
1523	0.6390373719049689
1524	0.6478514858187776
1525	0.6166271161731768
1526	0.5917607969958197
1527	0.6585909472367333
1528	0.6276465912063519
1529	0.6500475415910549
1530	0.6255398325236214
1531	0.6193463544279592
1532	0.6156846786314045
1533	0.5913531114792053
1534	0.6352229473851201
1535	0.5973299548978207
1536	0.6382741732186906
1537	0.6442346463683375
1538	0.6177645225135049
1539	0.6163586690049193
1540	0.6184809620585768
1541	0.6336492419676593
1542	0.6239979003316211
1543	0.646938676654813
1544	0.6006494717327829
1545	0.6116040715884817
1546	0.6275881314250009
1547	0.6251494057633643
1548	0.6230893108074549
1549	0.6526531005370881
1550	0.637982814021196
1551	0.604597430509706
1552	0.6142486454943286
1553	0.6743072369642316
1554	0.6366921308310932
1555	0.5977735055188
1556	0.5888723427520257
1557	0.6088424715388963
1558	0.6114588378772234
1559	0.6370730076730997
1560	0.6066429531848876
1561	0.6176889547032262
1562	0.6342698184340981
1563	0.6198328044937488
1564	0.6239372636778016
1565	0.5685239255448652
1566	0.6259509307795784
1567	0.6245275427744407
1568	0.608436980717157
1569	0.6224906370430097
1570	0.6204489913074617
1571	0.6576446616380583
1572	0.6169234180669758
1573	0.6150783185933224
1574	0.6135431868115889
1575	0.682125602568093
1576	0.5958970399286017
1577	0.5778238324666614
1578	0.5982112384209162
1579	0.6612743165576259
1580	0.6512560038825405
1581	0.613785365441367
1582	0.6187141785725787
1583	0.6604540215263104
1584	0.6457766321272236
1585	0.588498793525418
1586	0.6201348141837622
1587	0.6475798656015714
1588	0.6382109031265639
1589	0.6029745363010823
1590	0.6356086330221925
1591	0.6221628307499456
1592	0.6051722099346694
1593	0.6278573830191567
1594	0.632736493060338
1595	0.5709432710805735
1596	0.6240877683014168
1597	0.6098003666208037
1598	0.6189006319612489
1599	0.5902909932240665
1600	0.62108862582968
1601	0.6483292738765543
1602	0.5770500705526443
1603	0.6342356859605907
1604	0.6298444735117854
1605	0.6625078298264044
1606	0.6129592990982445
1607	0.622306251652935
1608	0.6365087735742693
1609	0.6354468205557987
1610	0.625678038097732
1611	0.6244759045792528
1612	0.607125173314993
1613	0.6490891408062067
1614	0.628544231207614
1615	0.6430285567083784
1616	0.6281529594314366
1617	0.6316444306759295
1618	0.6004103977868746
1619	0.6446423291098605
1620	0.5882522196572354
1621	0.5828959128845315
1622	0.6186530578301107
1623	0.6277559869895343
1624	0.6505855369011668
1625	0.618488503790137
1626	0.6324600545592776
1627	0.6132769189812025
1628	0.6205360778064435
1629	0.6038253858529287
1630	0.6054112450683532
1631	0.6235330753191578
1632	0.6173206794913244
1633	0.618025332283178
1634	0.6147073561722565
1635	0.6251495438591566
1636	0.6003755460319916
1637	0.6338677066360843
1638	0.6397734373405205
1639	0.6276754409460198
1640	0.6869456032643462
1641	0.6551909860271189
1642	0.6404743225957095
1643	0.6441893451461627
1644	0.6142207397545961
1645	0.6294001213257517
1646	0.670483344076826
1647	0.632117222236341
1648	0.639944434841679
1649	0.6644700194468529
1650	0.6109456023097283
1651	0.6050774299348153
1652	0.5817281385515072
1653	0.6052737187902396
1654	0.6490568081991333
1655	0.6249874635399059
1656	0.6088199647835507
1657	0.5896559363671715
1658	0.605735383282557
1659	0.5868914350552169
1660	0.6615572810944774
1661	0.638933806237407
1662	0.6241373637336366
1663	0.6163653201574654
1664	0.6185528526790054
1665	0.6188330793915671
1666	0.5899203409126703
1667	0.6292348081757607
1668	0.6381760171923514
1669	0.6471475144715076
1670	0.6169998356610988
1671	0.6297828387974351
1672	0.6283839058025769
1673	0.6069340550391787
1674	0.6405184501390793
1675	0.6353543679490921
1676	0.6214103286351108
1677	0.6135921842797849
1678	0.6702479433058426
1679	0.6048131609926853
1680	0.6359095918282627
1681	0.6190583164688332
1682	0.6168301802330075
1683	0.623547309945491
1684	0.6534487874850471
1685	0.6742706669273288
1686	0.6030862150590007
1687	0.6450310949480167
1688	0.5917836089797364
1689	0.5828551319725445
1690	0.6297237371809131
1691	0.6403777179045473
1692	0.5815402181013543
1693	0.6421674743157275
1694	0.6010046519473227
1695	0.6689299962134606
1696	0.6356594086340192
1697	0.6527887001121314
1698	0.6031916793529672
1699	0.6582116936822483
1700	0.5891818859439547
1701	0.6160221462460035
1702	0.6307228061874219
1703	0.6262911270483811
1704	0.6566986119624207
1705	0.6294567079758833
1706	0.6155957026015779
1707	0.6115443170950666
1708	0.695288427201765
1709	0.6088604857865123
1710	0.6346134987534904
1711	0.6130585538105026
1712	0.6037229300582253
1713	0.6275643582965615
1714	0.6362380312811241
1715	0.6426212351215984
1716	0.6404727620801829
1717	0.6129002863591652
1718	0.6537323980100588
1719	0.6094458251300892
1720	0.6133921280712215
1721	0.6201328402952976
1722	0.599485251889156
1723	0.6409930193559316
1724	0.6133631218899577
1725	0.641320946995271
1726	0.6197736799972455
1727	0.6290835303212094
1728	0.6004389347739977
1729	0.642413647633385
1730	0.5765618584835728
1731	0.6055295395867671
1732	0.6153574331783368
1733	0.6402372439929404
1734	0.6273105984353118
1735	0.6396919973245406
1736	0.626435927746995
1737	0.577905385422668
1738	0.6719416477166624
1739	0.6007427735946592
1740	0.6213142416691604
1741	0.6035214803145117
1742	0.6281377228883018
1743	0.6399580873173407
1744	0.6350578651421586
1745	0.6270510352925127
1746	0.610311455924798
1747	0.6110792705637432
1748	0.6767619152034707
1749	0.6356188946743245
1750	0.674690688307366
1751	0.6257128424936482
1752	0.5970648198731233
1753	0.6319379592384181
1754	0.6458555778490641
1755	0.6198488674778375
1756	0.5738763549974212
1757	0.6184076182453747
1758	0.5962396399680391
1759	0.6693797743402632
1760	0.6032154023585501
1761	0.605990831917351
1762	0.5963014518639842
1763	0.614183319579202
1764	0.6511814828033956
1765	0.6410317306247697
1766	0.6282097429840985
1767	0.5813793430838543
1768	0.6403206628551129
1769	0.6241784378591507
1770	0.5867870948274224
1771	0.6109723936893543
1772	0.6131740002795932
1773	0.6330635413704933
1774	0.6155365130569714
1775	0.5935214670051551
1776	0.5983979055177427
1777	0.6095760448605497
1778	0.655665596494242
1779	0.6117061084314814
1780	0.6013425023874633
1781	0.5924836072595485
1782	0.6156850573555906
1783	0.6231569062274881
1784	0.5997967460276813
1785	0.6019324952156586
1786	0.6084687244080086
1787	0.635265340518019
1788	0.5840034258719207
1789	0.6444199989540824
1790	0.5941971820324895
1791	0.5933219273944912
1792	0.5801629807204861
1793	0.6233088605272831
1794	0.6174451953865275
1795	0.6082365527685804
1796	0.5558003438842333
1797	0.5728518081076623
1798	0.6589023417283515
1799	0.6637552680444783
1800	0.643278210031779
1801	0.5868140510816077
1802	0.6444866091130081
1803	0.6574563474956748
1804	0.593700275629764
1805	0.60346945280363
1806	0.6262164795709904
1807	0.6154378273857463
1808	0.6120266228648088
1809	0.6304754570319058
1810	0.5936599542848816
1811	0.6214470813356161
1812	0.6467734949568712
1813	0.5985538901499021
1814	0.6432035586185803
1815	0.5907680735709447
1816	0.6701685187058847
1817	0.6603726018975743
1818	0.6000868541014358
1819	0.6149609261508944
1820	0.6317091352423814
1821	0.6233473920335905
1822	0.5712910465366795
1823	0.6392795548450465
1824	0.6234440572439651
1825	0.6164315238077435
1826	0.6181011312399182
1827	0.5737302110231853
1828	0.6478001339259605
1829	0.6277332186303994
1830	0.6309558196184392
1831	0.6199920671423557
1832	0.6625400432093148
1833	0.6095858075970617
1834	0.5616356887448234
1835	0.6512998444132884
1836	0.6204704356500791
1837	0.5957937293506583
1838	0.6148947957412033
1839	0.6064360498036498
1840	0.5722011662889942
1841	0.6431849408851595
1842	0.6090565492450105
1843	0.6266254266599192
1844	0.619079459725478
1845	0.6321416492388292
1846	0.6544752011153938
1847	0.643169832618333
1848	0.5863228662126004
1849	0.6089299363034297
1850	0.6220892386094957
1851	0.688133042508969
1852	0.5757975803939835
1853	0.6293585656060705
1854	0.6178519116270856
1855	0.6322385156737066
1856	0.5994902138051614
1857	0.6106893312280606
1858	0.6374336105360527
1859	0.6244222362222371
1860	0.609975339306546
1861	0.6193420155598925
1862	0.6422418943923627
1863	0.6171718830131615
1864	0.628950392913009
1865	0.6416560980838822
1866	0.6248689146207447
1867	0.5999630507100602
1868	0.6327444428035748
1869	0.6013316627183802
1870	0.629904039839935
1871	0.6219278020724628
1872	0.6496579485907055
1873	0.5881799445146331
1874	0.6466188261847647
1875	0.6305715679921957
1876	0.6266583011522546
1877	0.6212816889814184
1878	0.5835456519959321
1879	0.6213695580050406
1880	0.6397881467652575
1881	0.6681701685877127
1882	0.6691679075933095
1883	0.6776241977733747
1884	0.6066215782660158
1885	0.6490271652641026
1886	0.600671952454857
1887	0.5925682779321833
1888	0.6745548075946712
1889	0.6441726748096078
1890	0.5892844552460617
1891	0.6154895546839878
1892	0.6032951254226918
1893	0.6153841008949209
1894	0.5983433023522643
1895	0.6144618758028139
1896	0.5982206453011739
1897	0.656486744524668
1898	0.6564501229583906
1899	0.5878731538390175
1900	0.5666820679415526
1901	0.6059686598364706
1902	0.6610020825337504
1903	0.613642423976572
1904	0.6281068697925657
1905	0.6246216972682156
1906	0.6038899453551747
1907	0.5822225929583144
1908	0.6150606368027353
1909	0.5682729406512506
1910	0.6349399725710733
1911	0.6055177726548232
1912	0.6227508856403255
1913	0.6239708604474723
1914	0.6408177877792127
1915	0.6450155706476829
1916	0.5820705659471388
1917	0.6139223103757315
1918	0.5999340350555419
1919	0.6749625660821242
1920	0.5933895657396941
1921	0.6238010677665426
1922	0.6029158598945208
1923	0.6598390405852576
1924	0.613743445894894
1925	0.6032876430769718
1926	0.6024755389722807
1927	0.6332155006196722
1928	0.661600171231707
1929	0.614283635521384
1930	0.6178367725603248
1931	0.6309878601273853
1932	0.6617156063111908
1933	0.6196861694334586
1934	0.5967288845582599
1935	0.5991276498456346
1936	0.6492047498057639
1937	0.6164932169610637
1938	0.5754341799951511
1939	0.6055871379420802
1940	0.6215083928996508
1941	0.6109279362765535
1942	0.6284615444510004
1943	0.6308195884160193
1944	0.5917566435677369
1945	0.6040218518933848
1946	0.6651383494637019
1947	0.6017657630815684
1948	0.6150166668696333
1949	0.5861951810244571
1950	0.572319187747727
1951	0.6375436090581319
1952	0.6283515832018118
1953	0.6487400172794616
1954	0.621217781866482
1955	0.6150220368370475
1956	0.6464558257459213
1957	0.6105415698430111
1958	0.6429468060113221
1959	0.6105519421308266
1960	0.6387518335667086
1961	0.6187462279652495
1962	0.6172468610736902
1963	0.6409582656190504
1964	0.60561537507771
1965	0.625602970436455
1966	0.6538856577176844
1967	0.6120903839952521
1968	0.6420945896365359
1969	0.6052624928241864
1970	0.6479801153968916
1971	0.5871174653046709
1972	0.6125619962610788
1973	0.6447266823005756
1974	0.6143072365920059
1975	0.6214790370009129
1976	0.6760376604040067
1977	0.5989590649240293
1978	0.6373495344306567
1979	0.600645692861956
1980	0.5773875150572871
1981	0.6265346717644208
1982	0.6480724058514258
1983	0.6596377091618075
1984	0.6300948441331049
1985	0.6192967075759732
1986	0.6417142033085985
1987	0.659971536085467
1988	0.619540889995685
1989	0.6017858881051575
1990	0.6479723545866436
1991	0.6114992433828186
1992	0.6578205877307874
1993	0.6476710308391245
1994	0.6117338627207197
1995	0.6210895486905494
1996	0.6107148951303187
1997	0.566954161776661
1998	0.6496439148854481
1999	0.6161289193476212
2000	0.5889905511138676
2001	0.6583331096279508
2002	0.6259948691463932
2003	0.6808539271455532
2004	0.5949186583798425
2005	0.591802643481474
2006	0.59727147645961
2007	0.6208524551091628
2008	0.5827065035826424
2009	0.618281639497523
2010	0.6097936262703647
2011	0.689649995469093
2012	0.6232014275394298
2013	0.636036041557871
2014	0.6522193241778068
2015	0.5823619942408443
2016	0.6224572614230749
2017	0.6241954699153303
2018	0.6157807134476153
2019	0.5905448655418598
2020	0.5823263499930483
2021	0.6160737074234838
2022	0.5943337544826787
2023	0.629906137354321
2024	0.6407097376976446
2025	0.631706729448502
2026	0.591927991277417
2027	0.6101514976447151
2028	0.6040630064129252
2029	0.6270522895214223
2030	0.6109088653363859
2031	0.6616953323077915
2032	0.6054057688900458
2033	0.6349788078776553
2034	0.6065381162028475
2035	0.618252220370471
2036	0.6218513429452214
2037	0.6523515678986554
2038	0.6084815742725282
2039	0.5729984538958992
2040	0.6159677656331819
2041	0.6313011958352942
2042	0.6121884591361412
2043	0.6047889001483377
2044	0.5859917560720419
2045	0.6268501867176468
2046	0.606615270634223
2047	0.589959534250042
2048	0.6174843512088157
2049	0.6182951907249747
2050	0.5978437314867233
2051	0.6177667149331569
2052	0.6189094882840898
2053	0.6318612397296665
2054	0.6596010465182143
2055	0.6298443402961025
2056	0.5956458150486487
2057	0.6209798598629102
2058	0.6099986937005527
2059	0.5904445390238844
2060	0.6037497019531068
2061	0.6425784019411108
2062	0.5959311947604232
2063	0.6196929855923239
2064	0.6161025738244219
2065	0.5999334680009083
2066	0.6238356562227007
2067	0.7014140696106922
2068	0.5810198959699356
2069	0.6295700427907237
2070	0.6367844428486888
2071	0.5883845804516004
2072	0.607745173534062
2073	0.6209069570160223
2074	0.6044101240889411
2075	0.6187617582595133
2076	0.6096931312680369
2077	0.6030071084054193
2078	0.6169997436205837
2079	0.6270824795578614
2080	0.6432485847110361
2081	0.6210558151010188
2082	0.6549095018718827
2083	0.6660521789991917
2084	0.6446702216500715
2085	0.6029861240353617
2086	0.5972666426900375
2087	0.6120229061131042
2088	0.6010323694981818
2089	0.6026225907555546
2090	0.6231525527676438
2091	0.6323849466522652
2092	0.5876120169724304
2093	0.6087238629405517
2094	0.6210176966239664
2095	0.5887857473946271
2096	0.6705206496643618
2097	0.6519392750059066
2098	0.6082513346266605
2099	0.6299008850684108
2100	0.6357603174600266
2101	0.6297863269209948
2102	0.6162437978574347
2103	0.5842694837318392
2104	0.5937094181574585
2105	0.6498702129010097
2106	0.6234805337969763
2107	0.6323527278606462
2108	0.6220897559713281
2109	0.6058484859245088
2110	0.6337871088378926
2111	0.61232110024413
2112	0.6265778371564136
2113	0.6147003663686735
2114	0.6469811905326863
2115	0.5905948131072691
2116	0.6469580698412359
2117	0.6493900311036807
2118	0.6036068217006766
2119	0.6073965883121341
2120	0.6407436297098952
2121	0.6317887509840858
2122	0.6257836761560194
2123	0.6541526527857368
2124	0.631321592908619
2125	0.5756832620193524
2126	0.6643647062960258
2127	0.5979277804700174
2128	0.6202523159486839
2129	0.6482191986594962
2130	0.6158552557454252
2131	0.6230671930663942
2132	0.601256863792018
2133	0.6155170876353236
2134	0.6157902745372017
2135	0.6455974370370912
2136	0.6317155448465127
2137	0.6344574368294608
2138	0.6133147661292188
2139	0.6140037414605156
2140	0.6252912543186608
2141	0.6314520532305804
2142	0.5955066345104817
2143	0.598513617151581
2144	0.6455671804309363
2145	0.6581771088126657
2146	0.6421814066598719
2147	0.5869545945827535
2148	0.6022221886201337
2149	0.6079010930811557
2150	0.6625344099108789
2151	0.6405866761505505
2152	0.5883854597630092
2153	0.6591421355024587
2154	0.6218551747636524
2155	0.6304147208484547
2156	0.6383421186397145
2157	0.6114805878425659
2158	0.6237902929510281
2159	0.6254774236412489
2160	0.591751584792653
2161	0.6343053419393296
2162	0.5965953952345514
2163	0.6284478895716495
2164	0.6288227418700647
2165	0.6336121494412171
2166	0.5896661261811388
2167	0.6338589177495575
2168	0.6054631079799009
2169	0.6110498379502923
2170	0.610015605079326
2171	0.6281721368720223
2172	0.5937634956185772
2173	0.6396215892868556
2174	0.6390446487609249
2175	0.6217641228509434
2176	0.6669749201699576
2177	0.5903732140721457
2178	0.6177222670221016
2179	0.6667662443410282
2180	0.6899716488476096
2181	0.6624756084992803
2182	0.6095410589983298
2183	0.5963860976532505
2184	0.5856850376836278
2185	0.6196065619487701
2186	0.648156402677092
2187	0.5933849165401066
2188	0.6099928988730811
2189	0.6187237990121569
2190	0.5945011700938007
2191	0.6385662544502677
2192	0.6055468126163711
2193	0.653398624085465
2194	0.6482935695118658
2195	0.6501350542253806
2196	0.6258415907124534
2197	0.6260047180993676
2198	0.5937007920298057
2199	0.59973692858867
2200	0.6324388811754453
2201	0.6172949344674403
2202	0.6192100679193366
2203	0.6403395350874068
2204	0.6298474428851164
2205	0.600175320773511
2206	0.6680633843507138
2207	0.6009675669204524
2208	0.6051100149239438
2209	0.6110277917418743
2210	0.6934211874765592
2211	0.6395676611975427
2212	0.6492681973036697
2213	0.6030714163395071
2214	0.6190910729187351
2215	0.6140566256913933
2216	0.6363113198898043
2217	0.6261270160707051
2218	0.6102766306005991
2219	0.6028818900275054
2220	0.5613255695344885
2221	0.6004542480594879
2222	0.5758506256914044
2223	0.6482837227566706
2224	0.5981818079282775
2225	0.6023424605077271
2226	0.6789088059442475
2227	0.627596246941262
2228	0.6153064236505987
2229	0.6227955000036386
2230	0.6187950447476505
2231	0.5865067941543787
2232	0.6218314798020939
2233	0.5968234090464752
2234	0.6812303596886442
2235	0.5623801035175623
2236	0.6406593589950632
2237	0.6422424633185051
2238	0.6359381211993662
2239	0.610393441885678
2240	0.625615497471072
2241	0.6527766223810296
2242	0.5972389146189352
2243	0.5776607392548946
2244	0.5742064341890812
2245	0.6383189784552626
2246	0.630191114408995
2247	0.6130569834136761
2248	0.5860851198245524
2249	0.6334958795264336
2250	0.6204286509445998
2251	0.5989157361257375
2252	0.5790772115466637
2253	0.6685002501720446
2254	0.6038081722756239
2255	0.6042516901347744
2256	0.6578824503524727
2257	0.62975654333557
2258	0.6667366460338496
2259	0.6470396279313971
2260	0.6437283519084106
2261	0.6109251146392065
2262	0.6266002215379944
2263	0.6380417537721585
2264	0.6366249847198296
2265	0.6180182425367137
2266	0.6367998995518183
2267	0.6594767818149623
2268	0.6265311189756688
2269	0.5818553039300135
2270	0.601260228483342
2271	0.6078724985952346
2272	0.6444955997024844
2273	0.6473467072819046
2274	0.6659403349334952
2275	0.6227145684154167
2276	0.6548018272880928
2277	0.6030332872024119
2278	0.6421179819914019
2279	0.6272445236602514
2280	0.654395137809968
2281	0.6581726583056835
2282	0.6208114008894763
2283	0.6593085307949783
2284	0.6054709386777769
2285	0.5876865202543279
2286	0.6044235542962026
2287	0.6447901601427332
2288	0.6314060704342788
2289	0.6127315332912754
2290	0.6241159789684493
2291	0.6039426107979449
2292	0.6165569302048127
2293	0.6538274076319774
2294	0.6543808549367357
2295	0.5747944445390902
2296	0.6231920133658891
2297	0.6272953420847447
2298	0.5694239650051627
2299	0.6133553920482961
2300	0.5704164370180889
2301	0.5997384942194585
2302	0.6550533902093991
2303	0.6672628696981653
2304	0.6429775547279846
2305	0.6001759244485865
2306	0.6367708512776584
2307	0.6218476296612859
2308	0.5938881818262343
2309	0.6175922644989995
2310	0.6507157119639737
2311	0.6063488398479728
2312	0.6073711108470057
2313	0.5938118044194939
2314	0.5981959654239353
2315	0.6096527152850815
2316	0.61049674247011
2317	0.6471537363328037
2318	0.5962206807494288
2319	0.611322481005832
2320	0.6325154290127758
2321	0.6060713409751662
2322	0.6350132915374577
2323	0.6284829858715548
2324	0.6270745965853708
2325	0.6403045389061872
2326	0.5798395153971252
2327	0.6325230931474531
2328	0.58755938969012
2329	0.6485254054556329
2330	0.6187001991607759
2331	0.6033401726361663
2332	0.6455593109802525
2333	0.6400721593244241
2334	0.6547894783175026
2335	0.5883394004289695
2336	0.6450503374597266
2337	0.5996371860527255
2338	0.5946052743967701
2339	0.6346435950777326
2340	0.6076707320005001
2341	0.6446917996296785
2342	0.6041870189716065
2343	0.6080429769425786
2344	0.568899203198137
2345	0.6457387617581545
2346	0.6149650725403346
2347	0.6923052722773817
2348	0.5952593220394831
2349	0.6190361447924377
2350	0.6412730541490959
2351	0.6253381491958104
2352	0.6084410262044352
2353	0.6302615483015432
2354	0.6294179654355836
2355	0.6415373335267213
2356	0.5844135596305414
2357	0.6361519810724986
2358	0.6180294580561131
2359	0.6405481174044845
2360	0.6211562929303448
2361	0.6438945972954401
2362	0.6494650908558208
2363	0.6492678722411368
2364	0.6344649868952708
2365	0.6183352723456678
2366	0.6388553924933448
2367	0.6261919369412976
2368	0.616003424468595
2369	0.609585999814921
2370	0.6375189177111124
2371	0.6324540901756054
2372	0.5771619298322327
2373	0.6284354482313399
2374	0.6398067884901766
2375	0.6354990937423396
2376	0.5928916560657417
2377	0.6588229736556349
2378	0.6334026418314024
2379	0.6149755733768338
2380	0.5883140176091993
2381	0.6346448530649176
2382	0.6244680366977665
2383	0.659198997612534
2384	0.6251762025569689
2385	0.6538584146498686
2386	0.6432803472804366
2387	0.642016173399049
2388	0.5476755808596316
2389	0.6083576251841075
2390	0.6451851555803435
2391	0.5952959985845818
2392	0.6721552400722756
2393	0.6751715799449246
2394	0.6221396868587061
2395	0.5950891903327479
2396	0.6127456228942908
2397	0.5903909661656863
2398	0.5976172931028231
2399	0.5910030187650894
2400	0.6140099514257721
2401	0.5641242333953651
2402	0.6118884656015052
2403	0.5813106842205212
2404	0.6284448584312059
2405	0.654936618343992
2406	0.6162608163684847
2407	0.6365761342317711
2408	0.6542004045594801
2409	0.5860724334006874
2410	0.578407150897428
2411	0.5966700729755271
2412	0.6466534758416644
2413	0.6478750066396023
2414	0.5993627165223006
2415	0.6282570425695128
2416	0.6053981251294114
2417	0.6806959213245284
2418	0.6117947516689336
2419	0.5879553817182909
2420	0.6506244855673277
2421	0.5994626460794739
2422	0.6148738200064237
2423	0.6487290815361832
2424	0.6688353984552029
2425	0.6052058739612487
2426	0.6299677661984904
2427	0.5904772598884653
2428	0.5730654803976519
2429	0.5992703514157808
2430	0.5819461735443086
2431	0.6096775636081601
2432	0.6421174592367591
2433	0.6169971685137406
2434	0.6500764397273552
