	sigma_p
1260	0.6295417437496814
1261	0.603744529398453
1262	0.6229283301766482
1263	0.6013120060952605
1264	0.6246212588700332
1265	0.5946644278958197
1266	0.6451711145163095
1267	0.6039561886807051
1268	0.5977472920612791
1269	0.6329360212429679
1270	0.6335329544988295
1271	0.5972406823800954
1272	0.6371821286331388
1273	0.6711087581606994
1274	0.6252229032046042
1275	0.6060583189837677
1276	0.6401048540371477
1277	0.5780913032770169
1278	0.6323715865376048
1279	0.5646416120764939
1280	0.6269516964193571
1281	0.580616928783972
1282	0.6202688155483111
1283	0.6269482289600116
1284	0.6206467195431927
1285	0.5988760163224979
1286	0.571677912001328
1287	0.6328945515604407
1288	0.6007861683893999
1289	0.6553146757492594
1290	0.5990935931900807
1291	0.6221193695819743
1292	0.6485999190291429
1293	0.5942349479526097
1294	0.6431997821823663
1295	0.6147405698197286
1296	0.70695058389029
1297	0.6155736040766022
1298	0.5995407444095445
1299	0.6488879786862155
1300	0.6450028014356759
1301	0.594003725859729
1302	0.6089728579229742
1303	0.6608907933720167
1304	0.603675111530996
1305	0.6139500527208182
1306	0.6244292619015673
1307	0.628814595665828
1308	0.5982992576100845
1309	0.5847867192140495
1310	0.6334156170388131
1311	0.5842567728521265
1312	0.5795615746850615
1313	0.6422218615808168
1314	0.6120760158381572
1315	0.6078103546937711
1316	0.5438947676171786
1317	0.5827512179978571
1318	0.6257263403753046
1319	0.626751643234346
1320	0.6569122114402841
1321	0.6450898967593938
1322	0.6380686280374032
1323	0.652020969383417
1324	0.6329349903615047
1325	0.5970291144367655
1326	0.6683638659931532
1327	0.6462079386973509
1328	0.5988803189512037
1329	0.6213434377556539
1330	0.6233879660913967
1331	0.6274266518349819
1332	0.6119166010663895
1333	0.6537691782499603
1334	0.6001811311645436
1335	0.6297724157770208
1336	0.6437745125362229
1337	0.5892362390620725
1338	0.6216551440030335
1339	0.5937834771162374
1340	0.6120691408566838
1341	0.5923472329650268
1342	0.630976281880946
1343	0.6567527256858995
1344	0.6434655868929989
1345	0.6210890689478038
1346	0.6257827997137256
1347	0.6090556713787999
1348	0.6015372655018525
1349	0.6238045168342972
1350	0.6786523227584902
1351	0.6231084985284657
1352	0.642026250679916
1353	0.6197868642423549
1354	0.6415771300884878
1355	0.6169260679906161
1356	0.6437709777310101
1357	0.6429576251755174
1358	0.6002479386133627
1359	0.6177181365705294
1360	0.5998402387859073
1361	0.5972266786417244
1362	0.6060378264814332
1363	0.6627526439437155
1364	0.5895231064009654
1365	0.6253114948019832
1366	0.6514584550454948
1367	0.5975469025794644
1368	0.6267813080258693
1369	0.6169388369984036
1370	0.6097224249192832
1371	0.6182868500411017
1372	0.6153366666997757
1373	0.6397441835863567
1374	0.6298032503222118
1375	0.6672792083084543
1376	0.6365632951527588
1377	0.6404030114744202
1378	0.596153799104051
1379	0.6078358020426234
1380	0.6528801582573704
1381	0.5946583219130648
1382	0.6500730436490307
1383	0.610633889771961
1384	0.6225387455994457
1385	0.6124787041857999
1386	0.6257336728738885
1387	0.619272913905091
1388	0.6110956240841812
1389	0.6382844011276096
1390	0.6138161215216686
1391	0.6486682238371172
1392	0.607942640917195
1393	0.5802753651291173
1394	0.6024458384383402
1395	0.6051967898396086
1396	0.625265764878133
1397	0.6133479572859517
1398	0.6424392316132266
1399	0.6342248305728205
1400	0.6097954598535351
1401	0.6372299033516939
1402	0.6498992794088505
1403	0.6245077167388233
1404	0.5932981311446792
1405	0.6268079220724457
1406	0.6236878393916243
1407	0.6548158582594783
1408	0.5820649511104025
1409	0.6287308895816918
1410	0.607880397822465
1411	0.6223330999876305
1412	0.6741711615148874
1413	0.5935322603432245
1414	0.647774789972464
1415	0.6489020457406394
1416	0.6535197945034217
1417	0.5973633220923693
1418	0.602996203173725
1419	0.6280038305120256
1420	0.6106694025251652
1421	0.6325769962875964
1422	0.6315562401793838
1423	0.6267646454044231
1424	0.6030025019791391
1425	0.61875152640578
1426	0.6273207344952497
1427	0.6048191387074837
1428	0.652057730839629
1429	0.6229345773812509
1430	0.6153559675789763
1431	0.6691562526546633
1432	0.6371046013555878
1433	0.6284007729280583
1434	0.6033108212095175
1435	0.6052128934322852
1436	0.6073881441942249
1437	0.6149305977255884
1438	0.6102909967061233
1439	0.6329921862063219
1440	0.5815328034729044
1441	0.6380678413058155
1442	0.637926240070108
1443	0.6349734491562351
1444	0.5957669112082773
1445	0.6350223388525122
1446	0.623104499572501
1447	0.6320007113805205
1448	0.6013055917723883
1449	0.6294279059942234
1450	0.6241809693482421
1451	0.6140965704486755
1452	0.6367854818763659
1453	0.6155993347682929
1454	0.64684234603019
1455	0.5751907535357023
1456	0.6249897269714656
1457	0.6066007846837072
1458	0.6226312847912249
1459	0.6048931238913254
1460	0.6226611710363265
1461	0.6634925360490279
1462	0.6080807624626774
1463	0.6354294635169481
1464	0.6443353485996502
1465	0.602661063035677
1466	0.6203632310274136
1467	0.6340603607488069
1468	0.6393916539822451
1469	0.6310950648588504
1470	0.6084372442628508
1471	0.6369609884981825
1472	0.6070390985982752
1473	0.6099807660836192
1474	0.6438713414596913
1475	0.6071018969049666
1476	0.6259768991079383
1477	0.6159298218924337
1478	0.6125952739624982
1479	0.6384694764503978
1480	0.6566275430333796
1481	0.6067061515241601
1482	0.6431523325504553
1483	0.6513435242128258
1484	0.6228391238708895
1485	0.5813963471305241
1486	0.6645614231546668
1487	0.628946299346761
1488	0.5954789056444032
1489	0.6583039547218269
1490	0.5973209870987612
1491	0.6434954690461836
1492	0.6031163058918824
1493	0.6450263290330227
1494	0.6137416907257688
1495	0.605225245432094
1496	0.6216701173204918
1497	0.6470911397582653
1498	0.6401592152386928
1499	0.6296319841527346
1500	0.6083789119777563
1501	0.6153388383377925
1502	0.627238547264813
1503	0.5888890926779387
1504	0.6438171818803519
1505	0.602489566327948
1506	0.6080966899563395
1507	0.6176831507269559
1508	0.591157122200047
1509	0.6416017957279687
1510	0.621037288140663
1511	0.6350655463926557
1512	0.6228538283173236
1513	0.667329933659919
1514	0.6206566379513121
1515	0.5736305963524528
1516	0.6553116213676593
1517	0.5712667569132474
1518	0.621380825408608
1519	0.6276664099162214
1520	0.6266646702829739
1521	0.6425470326711902
1522	0.5949266988967784
1523	0.6189831049464358
1524	0.6361106054693942
1525	0.61665055182756
1526	0.6037200328309681
1527	0.6179085635401622
1528	0.6499114514531172
1529	0.5951617638255834
1530	0.6230087974262055
1531	0.6203961122298182
1532	0.6147724911949836
1533	0.5805174210033911
1534	0.6161795269095683
1535	0.5870799937139739
1536	0.6055724676598135
1537	0.6443427651908225
1538	0.5947355019459681
1539	0.6211197694269924
1540	0.6002895483588612
1541	0.5970725331842995
1542	0.6441168727004731
1543	0.6462602440827446
1544	0.6718351580766366
1545	0.5736044326062991
1546	0.6370530393985168
1547	0.6240440325562419
1548	0.6197117809915358
1549	0.6249475595300962
1550	0.6152613948950605
1551	0.6571372514141491
1552	0.6071341037146829
1553	0.628547794434902
1554	0.6016628391886035
1555	0.636044190356179
1556	0.6016866431834844
1557	0.6754732929640217
1558	0.6658718117692665
1559	0.5803786671917713
1560	0.632721603709202
1561	0.6193291820117963
1562	0.603051000701452
1563	0.5750968688298105
1564	0.6310830853345781
1565	0.5947577525808085
1566	0.6367373848195346
1567	0.6052033446551606
1568	0.6385275367288902
1569	0.6076013159591166
1570	0.6217967006133605
1571	0.5956100635982009
1572	0.6164146556963884
1573	0.5845731220993877
1574	0.6180152143334319
1575	0.611226410079781
1576	0.6091521818001322
1577	0.6235855193676393
1578	0.6081482515301774
1579	0.6480967349263885
1580	0.621758043649121
1581	0.622116927943052
1582	0.6199281387551836
1583	0.6419825421766868
1584	0.6149048139270057
1585	0.6149407016041506
1586	0.5954281109109234
1587	0.6116462286960316
1588	0.6501692301320396
1589	0.581573656664926
1590	0.6202295575621224
1591	0.580491752456603
1592	0.5805318622947143
1593	0.5928651700635689
1594	0.6055120847501659
1595	0.5976767550812808
1596	0.6238344783237333
1597	0.5942582240787417
1598	0.5822633644658228
1599	0.5655933288731207
1600	0.6039606587283735
1601	0.6213029448606515
1602	0.6195718453452992
1603	0.6182547530662229
1604	0.6427360240729589
1605	0.6260468357141458
1606	0.645681887153588
1607	0.6372913134119517
1608	0.6341526584999589
1609	0.6465462525264157
1610	0.6195818845923186
1611	0.6061841144943735
1612	0.6046533853157023
1613	0.6561849413636944
1614	0.6279357047945198
1615	0.6710079025534412
1616	0.6083143860387222
1617	0.6188504100290956
1618	0.6123041669706831
1619	0.6220016656161027
1620	0.640083732872275
1621	0.5685138304766334
1622	0.5818155212093301
1623	0.6159878482472256
1624	0.6685975852693988
1625	0.6271003750497023
1626	0.6336862553438511
1627	0.6090766892649726
1628	0.5889009669196426
1629	0.606794089088045
1630	0.6025053531416618
1631	0.5805990084491968
1632	0.6027802877154885
1633	0.6373753811627496
1634	0.6582130537753192
1635	0.5977311679057377
1636	0.6292253031002425
1637	0.6288248744875555
1638	0.6390022122561503
1639	0.6173794123121694
1640	0.6063065267154517
1641	0.6167514667418937
1642	0.6104204360323519
1643	0.6544575511902179
1644	0.6391173121673193
1645	0.6321436579657356
1646	0.6044117658702226
1647	0.6023834728697659
1648	0.6126753929020423
1649	0.6375689017218384
1650	0.6160834646212086
1651	0.6191667457252467
1652	0.6041381426697813
1653	0.6332156605965237
1654	0.595094113530304
1655	0.594541506566243
1656	0.6203611584882501
1657	0.6238649535424584
1658	0.6330190118676879
1659	0.6276680112620765
1660	0.5848400785082017
1661	0.6075969851784296
1662	0.604048164035143
1663	0.6345691444945126
1664	0.6384373803102755
1665	0.6411325292787471
1666	0.6170282663278882
1667	0.642375976625206
1668	0.6349460080428518
1669	0.6232743820956691
1670	0.6239774419915424
1671	0.613328609549575
1672	0.5889881655628031
1673	0.647784229618059
1674	0.6477700488998467
1675	0.6297698460642398
1676	0.6079847289679834
1677	0.592565517595722
1678	0.6390311380689603
1679	0.6496535121025646
1680	0.6300610727266563
1681	0.6447401863118227
1682	0.6016619055403032
1683	0.6192205424214468
1684	0.602983100786857
1685	0.6102273414665441
1686	0.6425403405146727
1687	0.6476525485922209
1688	0.6335473315544254
1689	0.6434172814794961
1690	0.6057005285769945
1691	0.622184262101626
1692	0.5951227082087603
1693	0.6202731062597695
1694	0.6305671624657947
1695	0.6473531317582981
1696	0.6268083999039218
1697	0.644736871439391
1698	0.6031243199167678
1699	0.6612365077644524
1700	0.6091051926501164
1701	0.6106867071979575
1702	0.5995445428901922
1703	0.6468074721148481
1704	0.6417360831787746
1705	0.60663666753565
1706	0.6065025710116662
1707	0.6052455924426955
1708	0.6522494494690445
1709	0.619181575780684
1710	0.6587684982060301
1711	0.6481322649688627
1712	0.6063108586582054
1713	0.6177185469354806
1714	0.6413311309648204
1715	0.5832863195505877
1716	0.5964072007614097
1717	0.6161015180004477
1718	0.607438306753851
1719	0.6104105454459171
1720	0.5885477292713687
1721	0.6180172564742951
1722	0.6095059894997107
1723	0.5978676470312623
1724	0.6171667036995273
1725	0.6350140494946889
1726	0.5958168909705279
1727	0.6079612672865549
1728	0.6627376345752003
1729	0.6401659144998694
1730	0.6267396136731259
1731	0.5881455250477442
1732	0.6282602959186244
1733	0.608975718084408
1734	0.6207359316735837
1735	0.6320941805785586
1736	0.623272772462589
1737	0.6247179380035116
1738	0.6081736219982347
1739	0.6426820000216753
1740	0.6476521479461325
1741	0.6297622134443427
1742	0.5940118311030318
1743	0.6120486394977647
1744	0.6113156332165739
1745	0.6134802835583084
1746	0.6052788002323899
1747	0.5879110340551348
1748	0.6134270048478825
1749	0.6119505054430641
1750	0.6433648951754058
1751	0.6825605203775479
1752	0.6407701754588617
1753	0.594126506476057
1754	0.6327584425827387
1755	0.6416066163852929
1756	0.6287032994251419
1757	0.6074664458838919
1758	0.6453375004873583
1759	0.6341350720627145
1760	0.6078216768825379
1761	0.5903557295622988
1762	0.6122434480883113
1763	0.6192061628487268
1764	0.6621686423412685
1765	0.6234050671214484
1766	0.6464250613912259
1767	0.6412852121591365
1768	0.6386794135265438
1769	0.6016719768513987
1770	0.6233573933061484
1771	0.63338397085694
1772	0.6538541335580131
1773	0.6828400729455978
1774	0.5894025471134564
1775	0.6311223923369204
1776	0.6009997024863657
1777	0.6022843966627376
1778	0.6013136940615604
1779	0.6091592821734216
1780	0.6205133600541215
1781	0.626576664049865
1782	0.6096787938780404
1783	0.6228761197558756
1784	0.5872985355170315
1785	0.6393466781159796
1786	0.610163655264758
1787	0.6278520227063248
1788	0.6034841413306713
1789	0.5810696118052395
1790	0.6152565842334397
1791	0.5887547596196769
1792	0.5891122352150836
1793	0.6315068732226129
1794	0.6471447035261201
1795	0.5838143324746745
1796	0.6607359936542186
1797	0.6166409920101519
1798	0.6417904448826232
1799	0.629658709013822
1800	0.6143468333116027
1801	0.6630276161391405
1802	0.6078539353643339
1803	0.6383410497152247
1804	0.6091031152148595
1805	0.6300968434299705
1806	0.6245208184441012
1807	0.6224332288685499
1808	0.618212455412623
1809	0.6275029660889866
1810	0.6218509438424273
1811	0.6180358220735819
1812	0.63356461457355
1813	0.6235211491632173
1814	0.6183412512989058
1815	0.6278254689834404
1816	0.5767682022282884
1817	0.6156886774697248
1818	0.6452893620538329
1819	0.5668117974807482
1820	0.6073278839348457
1821	0.6610883580902902
1822	0.6462711286082784
1823	0.6310155665548217
1824	0.6462097261140434
1825	0.6447297568232184
1826	0.6326336027946543
1827	0.6076636379843312
1828	0.6246618023966143
1829	0.5991545309651145
1830	0.6118839246793875
1831	0.621826635883182
1832	0.6166176238946384
1833	0.6437210592701821
1834	0.5756721872548646
1835	0.6410566538984059
1836	0.6041825071998819
1837	0.6342305047108501
1838	0.5929043033877793
1839	0.6180977319377898
1840	0.6298914798565712
1841	0.6118567371020411
1842	0.6123010230318613
1843	0.6354049338842198
1844	0.6342751525658945
1845	0.6770109717443225
1846	0.6263138150203106
1847	0.6306262080591536
1848	0.6413541935454357
1849	0.6137015808162812
1850	0.652298252712106
1851	0.6144379414730955
1852	0.696039470341542
1853	0.6036335249195831
1854	0.6127816183654723
1855	0.6378322837840935
1856	0.6264687871983521
1857	0.6215260800893404
1858	0.5892729931846237
1859	0.5956161074656267
1860	0.6220551889323054
1861	0.5933504413087066
1862	0.6248505214452261
1863	0.6197675165853104
1864	0.6469080289616661
1865	0.6507384697596079
1866	0.6051752882991083
1867	0.6119363219450521
1868	0.6116319322383448
1869	0.6325319374232968
1870	0.6657648536689093
1871	0.6514382988950228
1872	0.6086504552155576
1873	0.6325346926962918
1874	0.6465910697296781
1875	0.67225438139179
1876	0.5873875146151502
1877	0.5693330144450679
1878	0.630322797163848
1879	0.5837771177717843
1880	0.6032553072737795
1881	0.5928379392003926
1882	0.6393102121531082
1883	0.6218339816570596
1884	0.6272850749274721
1885	0.6392191439225049
1886	0.5933852773746674
1887	0.6279592702818437
1888	0.6374047116364058
1889	0.607306098056643
1890	0.6165013595098505
1891	0.5932918581983131
1892	0.5918691581147497
1893	0.6281133998874536
1894	0.5868645726689441
1895	0.6196896553041631
1896	0.5904521564076579
1897	0.6099729990648883
1898	0.6103437906342337
1899	0.6033423280958713
1900	0.6319347783130925
1901	0.6383974837314675
1902	0.6060086957588545
1903	0.6262681566506666
1904	0.6529495195523926
1905	0.6530638480416837
1906	0.6222308812263813
1907	0.6078701181685867
1908	0.6507627165992041
1909	0.5955750425398563
1910	0.611948911963974
1911	0.600571490828676
1912	0.6266433730286967
1913	0.63676908956537
1914	0.6118438022323639
1915	0.6245152417542769
1916	0.5829799633609862
1917	0.6239332878759364
1918	0.6322194087741267
1919	0.6320470850888451
1920	0.6360901941082119
1921	0.6127032443274499
1922	0.5656405348549581
1923	0.6555336881065084
1924	0.6338134274161251
1925	0.579859478154393
1926	0.6407072452617101
1927	0.6397369145398317
1928	0.5958988657925436
1929	0.6153595631601796
1930	0.6452627617590215
1931	0.6878877561959928
1932	0.5827472521544272
1933	0.6230622536084025
1934	0.614772975864489
1935	0.5993525811007916
1936	0.6177680954806145
1937	0.6044329541904488
1938	0.642685522261261
1939	0.6013062105729984
1940	0.580372717848288
1941	0.5609693451822299
1942	0.5971009209231667
1943	0.6509108244732268
1944	0.6013224803316173
1945	0.6916679266444297
1946	0.5893011872978923
1947	0.6342673289623508
1948	0.6276226967444575
1949	0.572748836120985
1950	0.6436321200882744
1951	0.6077151944023966
1952	0.609116720177594
1953	0.6180418323095175
1954	0.6238661198056812
1955	0.6335715590493987
1956	0.648161262046106
1957	0.5772032590697734
1958	0.6288680166386151
1959	0.612556727023404
1960	0.6509002625724014
1961	0.6110340533846367
1962	0.5928659277900528
1963	0.6092240355065017
1964	0.6155730969592067
1965	0.6315523221362251
1966	0.6048060690190507
1967	0.5591627555296577
1968	0.6373290004754577
1969	0.623121166612429
1970	0.5905470204340779
1971	0.5784709533563983
1972	0.5987839313463985
1973	0.6243338028079509
1974	0.605031360908986
1975	0.6627838850196974
1976	0.6260677647177398
1977	0.600965641110088
1978	0.6600884656875652
1979	0.5781977297759304
1980	0.6612643401808542
1981	0.6866655291436399
1982	0.6015843766060667
1983	0.6057329269204578
1984	0.6312374900278691
1985	0.6159199191990413
1986	0.6260033441280738
1987	0.5966270390398496
1988	0.6279248768611182
1989	0.599410139054481
1990	0.6353277046721166
1991	0.6421803812416322
1992	0.6242398306734193
1993	0.6356009240006749
1994	0.627744748893316
1995	0.6065156258798152
1996	0.6207155894299945
1997	0.6212872209638844
1998	0.5922248998722359
1999	0.6326536271710512
2000	0.6372565940533903
2001	0.6200909760905061
2002	0.5801904377152229
2003	0.6435076180929156
2004	0.6568172410702167
2005	0.6284384290480901
2006	0.6340513519738417
2007	0.6189840587083043
2008	0.6341476803580643
2009	0.6034474534420795
2010	0.6099531743878414
2011	0.6454547781756091
2012	0.6034925877534366
2013	0.6283524804822248
2014	0.6398122730230766
2015	0.5967842272157909
2016	0.6496018630077388
2017	0.5917381634496863
2018	0.6051900588737535
2019	0.6145355733530473
2020	0.6391688175233176
2021	0.637465676636294
2022	0.6336662821459401
2023	0.6359050480534776
2024	0.6346009987735508
2025	0.621869706535478
2026	0.6511403134155082
2027	0.6323833397155701
2028	0.6373657398766459
2029	0.6162635280589479
2030	0.619029928496056
2031	0.6103154020424361
2032	0.5828216704173451
2033	0.6273302331767039
2034	0.628876902238864
2035	0.6216467581925261
2036	0.6105248802566905
2037	0.6307981834816009
2038	0.6522920929728727
2039	0.6128974756740825
2040	0.6703968883199735
2041	0.637534143001518
2042	0.5936929886415836
2043	0.5833592166168874
2044	0.6304807949177518
2045	0.6147869266769308
2046	0.6288757753013178
2047	0.6327365556907184
2048	0.6369788077055696
2049	0.6250595063527191
2050	0.6002367967472396
2051	0.6633368974046907
2052	0.6340526883152123
2053	0.6112274385700331
2054	0.6204583690003848
2055	0.6135573942812171
2056	0.6299728767382989
2057	0.6137042731878313
2058	0.5891567917732518
2059	0.5840112093578379
2060	0.5864362723977048
2061	0.6447475744257651
2062	0.5874438456997734
2063	0.5734787161993862
2064	0.5744914196141767
2065	0.6074335804699869
2066	0.6580274236037255
2067	0.6252865475935019
2068	0.6391336765802069
2069	0.6104754732257981
2070	0.6301704130193427
2071	0.640468974065097
2072	0.5940741577090086
2073	0.5963951097535296
2074	0.6282577057620621
2075	0.6140321192842944
2076	0.6207236487063621
2077	0.6537251973060418
2078	0.6330146706518991
2079	0.6116309840786966
2080	0.5695030851024578
2081	0.6274333466554337
2082	0.6200117578414539
2083	0.6290074711099104
2084	0.6101203364369079
2085	0.6228868173713681
2086	0.6118083552733382
2087	0.6054292545773158
2088	0.627118849402199
2089	0.6080764119684576
2090	0.6067692679616361
2091	0.6232174895055026
2092	0.6459365483911942
2093	0.5897445446546159
2094	0.6127420758437856
2095	0.6280217902573798
2096	0.6352161537224866
2097	0.626444899761702
2098	0.6034704985713086
2099	0.6397283461324996
2100	0.6295419026871097
2101	0.6841051420521878
2102	0.6226871413073679
2103	0.5822057497089567
2104	0.6381696865788666
2105	0.6216231695564132
2106	0.6375964008572825
2107	0.6298763281137565
2108	0.6480028835984609
2109	0.6079731355891187
2110	0.6039257256219132
2111	0.6582470377722954
2112	0.6013665810705221
2113	0.5965925147653207
2114	0.6338149140501212
2115	0.6160698189157098
2116	0.6259427855836502
2117	0.5758180683733062
2118	0.6419953243910768
2119	0.6183859844285801
2120	0.6224042856269824
2121	0.6139224942493576
2122	0.6205013163665977
2123	0.573643065073373
2124	0.5919578310089897
2125	0.6107640483663397
2126	0.637886805929441
2127	0.6467416723915776
2128	0.6015379648156555
2129	0.63546695463553
2130	0.6417925634634378
2131	0.6387816361067081
2132	0.5858482266005907
2133	0.63652113331788
2134	0.62427115982541
2135	0.611999120765249
2136	0.5796917668933184
2137	0.6235177424237492
2138	0.6376196157134859
2139	0.5774222985989301
2140	0.5945782198901329
2141	0.629743785727743
2142	0.6402552730242104
2143	0.6001374573585356
2144	0.6124887433057695
2145	0.5842304720928347
2146	0.5945969967951991
2147	0.6169206727965035
2148	0.6360803622024642
2149	0.6297488447161586
2150	0.6229590794965393
2151	0.6050061362535838
2152	0.6011396489502066
2153	0.6189785284038573
2154	0.6024150050067902
2155	0.5890273465739485
2156	0.6223841740491217
2157	0.6385097573813603
2158	0.5774004446276374
2159	0.5926087403455881
2160	0.6185227622290873
2161	0.5860758839127993
2162	0.6195447802612749
2163	0.631020507188329
2164	0.6293361009768698
2165	0.568266366312795
2166	0.5865148351147543
2167	0.6104783082067278
2168	0.6560634598462937
2169	0.6133417004227809
2170	0.5880132960120454
2171	0.5894370689865525
2172	0.6367278942553263
2173	0.6120200470103748
2174	0.6500078946856415
2175	0.6153386811252677
2176	0.583098692090681
2177	0.5930508728449816
2178	0.6216047008126131
2179	0.6784861200792004
2180	0.6354826363445595
2181	0.5982488981915749
2182	0.5972721208454722
2183	0.5978269060274813
2184	0.6055081159445553
2185	0.6355815654094628
2186	0.6524706353922084
2187	0.652611682082242
2188	0.6007154419215684
2189	0.617560255628623
2190	0.6032156976195263
2191	0.600287100415171
2192	0.6300536854511259
2193	0.6054918683090028
2194	0.6503053837773896
2195	0.5874675106075914
2196	0.6145300021313491
2197	0.626053026441734
2198	0.659921521643991
2199	0.6535966724008689
2200	0.6229737875579591
2201	0.6215869423091277
2202	0.6299783597700903
2203	0.5952652433122291
2204	0.5737230635773557
2205	0.6178353961004219
2206	0.6162350974765578
2207	0.6324419326288658
2208	0.6244769868638032
2209	0.6298185292437111
2210	0.6197099284362632
2211	0.5838144180681634
2212	0.6045730719358259
2213	0.6339808522690342
2214	0.6279955866504963
2215	0.5767049358004
2216	0.6331863974505321
2217	0.6213738994653755
2218	0.6457333496904673
2219	0.6228881816524791
2220	0.6448662880858854
2221	0.6126251516262479
2222	0.5894179325092982
2223	0.6149031063748707
2224	0.6169797216132203
2225	0.6141710643672004
2226	0.6329670240090552
2227	0.6053925547579363
2228	0.6518637355356176
2229	0.6214408274353691
2230	0.6094354494743202
2231	0.6142368909773122
2232	0.5962734924059645
2233	0.5962529539301552
2234	0.574490641843806
2235	0.6136646492535306
2236	0.6301000064192632
2237	0.6476325938971379
2238	0.6573175350330738
2239	0.6155438501294926
2240	0.6387304262085296
2241	0.5961495569695445
2242	0.6119464129714833
2243	0.6356039164449505
2244	0.6071884684676259
2245	0.6423970556577074
2246	0.660309165086048
2247	0.631197523783635
2248	0.6542657873384522
2249	0.677511027034413
2250	0.636446529941794
2251	0.5965079525145595
2252	0.5636408128283668
2253	0.6496628949527001
2254	0.6446996916715136
2255	0.6164436322844822
2256	0.6067924426097328
2257	0.6288012412472345
2258	0.6307050989254074
2259	0.6500292693703709
2260	0.6277126705252799
2261	0.5981469576054698
2262	0.6307693691248607
2263	0.6144481567129862
2264	0.6207656763873327
2265	0.6265813645667498
2266	0.6059174807098455
2267	0.6441458740796274
2268	0.6564924091087797
2269	0.6642461923855554
2270	0.6162282999626753
2271	0.6120966119322346
2272	0.6115036155023598
2273	0.63014123872071
2274	0.6535208155783242
2275	0.6585187561886016
2276	0.6074267685286144
2277	0.6069606812289633
2278	0.6488498369992276
2279	0.6276388252098634
2280	0.6183917793653739
2281	0.6398244946135765
2282	0.6179852891013277
2283	0.6359336333914263
2284	0.5709124245700798
2285	0.6245332406012039
2286	0.6194712800833406
2287	0.6555603479201604
2288	0.6582126615114748
2289	0.6140585592890634
2290	0.6126224390925029
2291	0.6192405098879545
2292	0.6412353271162606
2293	0.6547402819698523
2294	0.6223061592414748
2295	0.6134666957638469
2296	0.6290461672998066
2297	0.6131410242648505
2298	0.6734522486654427
2299	0.6426076577914838
2300	0.5887688398585533
2301	0.6170316042025095
2302	0.590659907809743
2303	0.6675924500905421
2304	0.6109440374864739
2305	0.6625883957465049
2306	0.5955259393926349
2307	0.6065148764617475
2308	0.6424299459426548
2309	0.6435345693462778
2310	0.5772586618817853
2311	0.6319554914803
2312	0.6021193165783273
2313	0.6449669312347688
2314	0.6236815507795466
2315	0.6025919739807494
2316	0.6309557254800523
2317	0.6108217120235463
2318	0.6246842702963505
2319	0.6465648258921645
2320	0.6090495702910296
2321	0.6049194363308864
2322	0.6280079518841712
2323	0.6322976598099943
2324	0.604977751937286
2325	0.6198168911042145
2326	0.6363179114992967
2327	0.6128506484469544
2328	0.6395977857995844
2329	0.6332266754175869
2330	0.6297105183036537
2331	0.6241267927924333
2332	0.6199157436046323
2333	0.6557555753778853
2334	0.6753928337240398
2335	0.6508309873325016
2336	0.625261254804559
2337	0.6121980188811158
2338	0.6589835633852483
2339	0.6216093850221592
2340	0.6141266988719947
2341	0.630770563576249
2342	0.6394980938729136
2343	0.6197805992809161
2344	0.5920867690800841
2345	0.6099389500110798
2346	0.6005910952580101
2347	0.6226686697227218
2348	0.6330220526911622
2349	0.6359742073877418
2350	0.6159806846681234
2351	0.6268113172552384
2352	0.6272905719586616
2353	0.6254245264001382
2354	0.6292148022840727
2355	0.5897308774564056
2356	0.6290321423701092
2357	0.607302037963875
2358	0.655564130113406
2359	0.6415377257426222
2360	0.6282200779872531
2361	0.6047119372579288
2362	0.6142546905787097
2363	0.5948140260016875
2364	0.6815220997899271
2365	0.6438429383632933
2366	0.6213703471981369
2367	0.633841491995706
2368	0.6648922214007172
2369	0.6136841501464697
2370	0.580375114056726
2371	0.6555067935046192
2372	0.6351560511752695
2373	0.6309725701004492
2374	0.6155717744257797
2375	0.6097215807430386
2376	0.588656771420749
2377	0.663349688170683
2378	0.6262428746736962
2379	0.6515877841714734
2380	0.6048372212154511
2381	0.5865062193772587
2382	0.6330817758920174
2383	0.5899171079704043
2384	0.6390394926687663
2385	0.6204557802530641
2386	0.6516466931111776
2387	0.6216047549010351
2388	0.6527595661978551
2389	0.6002518409725681
2390	0.6272328859393205
2391	0.622152372535298
2392	0.6177291168410208
2393	0.611255400781165
2394	0.6277250562878139
2395	0.650556101767882
2396	0.6048046991342455
2397	0.6383052552240458
2398	0.601606371800685
2399	0.6565402327300301
2400	0.5606276557662737
2401	0.6154459441547888
2402	0.6383023935514358
2403	0.6215610495704647
2404	0.6289465193774455
2405	0.6079110155403209
2406	0.5830626074061847
2407	0.6203360879310295
2408	0.6389742324314853
2409	0.624154585880535
2410	0.6102663903619292
2411	0.6190294689728589
2412	0.6408512093397396
2413	0.5950658301290208
2414	0.631003283034419
2415	0.5938650222008213
2416	0.6276220164184124
2417	0.6258432109256794
2418	0.6313600506091392
2419	0.6307520315600047
2420	0.6079355180904032
2421	0.6097640060482336
2422	0.6242559269561299
2423	0.647615734821544
2424	0.6431661357664588
2425	0.6280944634985853
2426	0.6410673955158779
2427	0.6171812884939633
2428	0.6205805460082665
2429	0.6418563931737244
2430	0.5891301223360068
2431	0.6228132385281446
2432	0.6258723424784545
2433	0.6266454273534732
2434	0.6110031328174573
2435	0.5747037697482584
2436	0.6144464913215704
