	mu_p
1152	-0.010518479178876506
1153	-0.010519535004759306
1154	-0.010520127519756927
1155	-0.010518811881867072
1156	-0.010517935129755579
1157	-0.010518351407592049
1158	-0.010519261073062754
1159	-0.010519411944393198
1160	-0.01051794408139356
1161	-0.010518743019025962
1162	-0.010517253888072493
1163	-0.010519481583077977
1164	-0.0105219490641562
1165	-0.010520397596409095
1166	-0.010521213880605555
1167	-0.010520159572737421
1168	-0.010521060513209717
1169	-0.010519231293308432
1170	-0.010518702778517406
1171	-0.01051897091525024
1172	-0.010517953846347905
1173	-0.01051894037529741
1174	-0.010520322824626765
1175	-0.010521113154534667
1176	-0.010518016431818593
1177	-0.010517979509999968
1178	-0.010516698292960073
1179	-0.01051969637307393
1180	-0.010520028321598304
1181	-0.010519648027846967
1182	-0.010518479178876506
1183	-0.010519535004759306
1184	-0.010520127519756927
1185	-0.010518811881867072
1186	-0.010517935129755579
1187	-0.010518351407592049
1188	-0.010519261073062754
1189	-0.010519411944393198
1190	-0.01051794408139356
1191	-0.010518743019025962
1192	-0.010517253888072493
1193	-0.010519481583077977
1194	-0.0105219490641562
1195	-0.010520397596409095
1196	-0.010521213880605555
1197	-0.010520159572737421
1198	-0.010521060513209717
1199	-0.010519231293308432
1200	-0.010518702778517406
1201	-0.01051897091525024
1202	-0.010517953846347905
1203	-0.01051894037529741
1204	-0.010520322824626765
1205	-0.010521113154534667
1206	-0.010518016431818593
1207	-0.010517979509999968
1208	-0.010516698292960073
1209	-0.01051969637307393
1210	-0.010520028321598304
1211	-0.010519648027846967
1212	-0.010518479178876506
1213	-0.010519535004759306
1214	-0.010520127519756927
1215	-0.010518811881867072
1216	-0.010517935129755579
1217	-0.010518351407592049
1218	-0.010519261073062754
1219	-0.010519411944393198
1220	-0.01051794408139356
1221	-0.010518743019025962
1222	-0.010517253888072493
1223	-0.010519481583077977
1224	-0.0105219490641562
1225	-0.010520397596409095
1226	-0.010521213880605555
1227	-0.010520159572737421
1228	-0.010521060513209717
1229	-0.010519231293308432
1230	-0.010518702778517406
1231	-0.01051897091525024
1232	-0.010517953846347905
1233	-0.01051894037529741
1234	-0.010520322824626765
1235	-0.010521113154534667
1236	-0.010518016431818593
1237	-0.010517979509999968
1238	-0.010516698292960073
1239	-0.01051969637307393
1240	-0.010520028321598304
1241	-0.010519648027846967
1242	-0.010518479178876506
1243	-0.010519535004759306
1244	-0.010520127519756927
1245	-0.010518811881867072
1246	-0.010517935129755579
1247	-0.010518351407592049
1248	-0.010519261073062754
1249	-0.010519411944393198
1250	-0.01051794408139356
1251	-0.010518743019025962
1252	-0.010517253888072493
1253	-0.010519481583077977
1254	-0.0105219490641562
1255	-0.010520397596409095
1256	-0.010521213880605555
1257	-0.010520159572737421
1258	-0.010521060513209717
1259	-0.010519231293308432
1260	-0.010518702778517406
1261	-0.01051897091525024
1262	-0.010517953846347905
1263	-0.01051894037529741
1264	-0.010520322824626765
1265	-0.010521113154534667
1266	-0.010518016431818593
1267	-0.010517979509999968
1268	-0.010516698292960073
1269	-0.01051969637307393
1270	-0.010520028321598304
1271	-0.010519648027846967
1272	-0.010518479178876506
1273	-0.010519535004759306
1274	-0.010520127519756927
1275	-0.010518811881867072
1276	-0.010517935129755579
1277	-0.010518351407592049
1278	-0.010519261073062754
1279	-0.010519411944393198
1280	-0.01051794408139356
1281	-0.010518743019025962
1282	-0.010517253888072493
1283	-0.010519481583077977
1284	-0.0105219490641562
1285	-0.010520397596409095
1286	-0.010521213880605555
1287	-0.010520159572737421
1288	-0.010521060513209717
1289	-0.010519231293308432
1290	-0.010518702778517406
1291	-0.01051897091525024
1292	-0.010517953846347905
1293	-0.01051894037529741
1294	-0.010520322824626765
1295	-0.010521113154534667
1296	-0.010518016431818593
1297	-0.010517979509999968
1298	-0.010516698292960073
1299	-0.01051969637307393
1300	-0.010520028321598304
1301	-0.010519648027846967
1302	-0.010518479178876506
1303	-0.010519535004759306
1304	-0.010520127519756927
1305	-0.010518811881867072
1306	-0.010517935129755579
1307	-0.010518351407592049
1308	-0.010519261073062754
1309	-0.010519411944393198
1310	-0.01051794408139356
1311	-0.010518743019025962
1312	-0.010517253888072493
1313	-0.010519481583077977
1314	-0.0105219490641562
1315	-0.010520397596409095
1316	-0.010521213880605555
1317	-0.010520159572737421
1318	-0.010521060513209717
1319	-0.010519231293308432
1320	-0.010518702778517406
1321	-0.01051897091525024
1322	-0.010517953846347905
1323	-0.01051894037529741
1324	-0.010520322824626765
1325	-0.010521113154534667
1326	-0.010518016431818593
1327	-0.010517979509999968
1328	-0.010516698292960073
1329	-0.01051969637307393
1330	-0.010520028321598304
1331	-0.010519648027846967
1332	-0.010518479178876506
1333	-0.010519535004759306
1334	-0.010520127519756927
1335	-0.010518811881867072
1336	-0.010517935129755579
1337	-0.010518351407592049
1338	-0.010519261073062754
1339	-0.010519411944393198
1340	-0.01051794408139356
1341	-0.010518743019025962
1342	-0.010517253888072493
1343	-0.010519481583077977
1344	-0.0105219490641562
1345	-0.010520397596409095
1346	-0.010521213880605555
1347	-0.010520159572737421
1348	-0.010521060513209717
1349	-0.010519231293308432
1350	-0.010518702778517406
1351	-0.01051897091525024
1352	-0.010517953846347905
1353	-0.01051894037529741
1354	-0.010520322824626765
1355	-0.010521113154534667
1356	-0.010518016431818593
1357	-0.010517979509999968
1358	-0.010516698292960073
1359	-0.01051969637307393
1360	-0.010520028321598304
1361	-0.010519648027846967
1362	-0.010518479178876506
1363	-0.010519535004759306
1364	-0.010520127519756927
1365	-0.010518811881867072
1366	-0.010517935129755579
1367	-0.010518351407592049
1368	-0.010519261073062754
1369	-0.010519411944393198
1370	-0.01051794408139356
1371	-0.010518743019025962
1372	-0.010517253888072493
1373	-0.010519481583077977
1374	-0.0105219490641562
1375	-0.010520397596409095
1376	-0.010521213880605555
1377	-0.010520159572737421
1378	-0.010521060513209717
1379	-0.010519231293308432
1380	-0.010518702778517406
1381	-0.01051897091525024
1382	-0.010517953846347905
1383	-0.01051894037529741
1384	-0.010520322824626765
1385	-0.010521113154534667
1386	-0.010518016431818593
1387	-0.010517979509999968
1388	-0.010516698292960073
1389	-0.01051969637307393
1390	-0.010520028321598304
1391	-0.010519648027846967
1392	-0.010518479178876506
1393	-0.010519535004759306
1394	-0.010520127519756927
1395	-0.010518811881867072
1396	-0.010517935129755579
1397	-0.010518351407592049
1398	-0.010519261073062754
1399	-0.010519411944393198
1400	-0.01051794408139356
1401	-0.010518743019025962
1402	-0.010517253888072493
1403	-0.010519481583077977
1404	-0.0105219490641562
1405	-0.010520397596409095
1406	-0.010521213880605555
1407	-0.010520159572737421
1408	-0.010521060513209717
1409	-0.010519231293308432
1410	-0.010518702778517406
1411	-0.01051897091525024
1412	-0.010517953846347905
1413	-0.01051894037529741
1414	-0.010520322824626765
1415	-0.010521113154534667
1416	-0.010518016431818593
1417	-0.010517979509999968
1418	-0.010516698292960073
1419	-0.01051969637307393
1420	-0.010520028321598304
1421	-0.010519648027846967
1422	-0.010518479178876506
1423	-0.010519535004759306
1424	-0.010520127519756927
1425	-0.010518811881867072
1426	-0.010517935129755579
1427	-0.010518351407592049
1428	-0.010519261073062754
1429	-0.010519411944393198
1430	-0.01051794408139356
1431	-0.010518743019025962
1432	-0.010517253888072493
1433	-0.010519481583077977
1434	-0.0105219490641562
1435	-0.010520397596409095
1436	-0.010521213880605555
1437	-0.010520159572737421
1438	-0.010521060513209717
1439	-0.010519231293308432
1440	-0.010518702778517406
1441	-0.01051897091525024
1442	-0.010517953846347905
1443	-0.01051894037529741
1444	-0.010520322824626765
1445	-0.010521113154534667
1446	-0.010518016431818593
1447	-0.010517979509999968
1448	-0.010516698292960073
1449	-0.01051969637307393
1450	-0.010520028321598304
1451	-0.010519648027846967
1452	-0.010518479178876506
1453	-0.010519535004759306
1454	-0.010520127519756927
1455	-0.010518811881867072
1456	-0.010517935129755579
1457	-0.010518351407592049
1458	-0.010519261073062754
1459	-0.010519411944393198
1460	-0.01051794408139356
1461	-0.010518743019025962
1462	-0.010517253888072493
1463	-0.010519481583077977
1464	-0.0105219490641562
1465	-0.010520397596409095
1466	-0.010521213880605555
1467	-0.010520159572737421
1468	-0.010521060513209717
1469	-0.010519231293308432
1470	-0.010518702778517406
1471	-0.01051897091525024
1472	-0.010517953846347905
1473	-0.01051894037529741
1474	-0.010520322824626765
1475	-0.010521113154534667
1476	-0.010518016431818593
1477	-0.010517979509999968
1478	-0.010516698292960073
1479	-0.01051969637307393
1480	-0.010520028321598304
1481	-0.010519648027846967
1482	-0.010518479178876506
1483	-0.010519535004759306
1484	-0.010520127519756927
1485	-0.010518811881867072
1486	-0.010517935129755579
1487	-0.010518351407592049
1488	-0.010519261073062754
1489	-0.010519411944393198
1490	-0.01051794408139356
1491	-0.010518743019025962
1492	-0.010517253888072493
1493	-0.010519481583077977
1494	-0.0105219490641562
1495	-0.010520397596409095
1496	-0.010521213880605555
1497	-0.010520159572737421
1498	-0.010521060513209717
1499	-0.010519231293308432
1500	-0.010518702778517406
1501	-0.01051897091525024
1502	-0.010517953846347905
1503	-0.01051894037529741
1504	-0.010520322824626765
1505	-0.010521113154534667
1506	-0.010518016431818593
1507	-0.010517979509999968
1508	-0.010516698292960073
1509	-0.01051969637307393
1510	-0.010520028321598304
1511	-0.010519648027846967
1512	-0.010518479178876506
1513	-0.010519535004759306
1514	-0.010520127519756927
1515	-0.010518811881867072
1516	-0.010517935129755579
1517	-0.010518351407592049
1518	-0.010519261073062754
1519	-0.010519411944393198
1520	-0.01051794408139356
1521	-0.010518743019025962
1522	-0.010517253888072493
1523	-0.010519481583077977
1524	-0.0105219490641562
1525	-0.010520397596409095
1526	-0.010521213880605555
1527	-0.010520159572737421
1528	-0.010521060513209717
1529	-0.010519231293308432
1530	-0.010518702778517406
1531	-0.01051897091525024
1532	-0.010517953846347905
1533	-0.01051894037529741
1534	-0.010520322824626765
1535	-0.010521113154534667
1536	-0.010518016431818593
1537	-0.010517979509999968
1538	-0.010516698292960073
1539	-0.01051969637307393
1540	-0.010520028321598304
1541	-0.010519648027846967
1542	-0.010518479178876506
1543	-0.010519535004759306
1544	-0.010520127519756927
1545	-0.010518811881867072
1546	-0.010517935129755579
1547	-0.010518351407592049
1548	-0.010519261073062754
1549	-0.010519411944393198
1550	-0.01051794408139356
1551	-0.010518743019025962
1552	-0.010517253888072493
1553	-0.010519481583077977
1554	-0.0105219490641562
1555	-0.010520397596409095
1556	-0.010521213880605555
1557	-0.010520159572737421
1558	-0.010521060513209717
1559	-0.010519231293308432
1560	-0.010518702778517406
1561	-0.01051897091525024
1562	-0.010517953846347905
1563	-0.01051894037529741
1564	-0.010520322824626765
1565	-0.010521113154534667
1566	-0.010518016431818593
1567	-0.010517979509999968
1568	-0.010516698292960073
1569	-0.01051969637307393
1570	-0.010520028321598304
1571	-0.010519648027846967
1572	-0.010518479178876506
1573	-0.010519535004759306
1574	-0.010520127519756927
1575	-0.010518811881867072
1576	-0.010517935129755579
1577	-0.010518351407592049
1578	-0.010519261073062754
1579	-0.010519411944393198
1580	-0.01051794408139356
1581	-0.010518743019025962
1582	-0.010517253888072493
1583	-0.010519481583077977
1584	-0.0105219490641562
1585	-0.010520397596409095
1586	-0.010521213880605555
1587	-0.010520159572737421
1588	-0.010521060513209717
1589	-0.010519231293308432
1590	-0.010518702778517406
1591	-0.01051897091525024
1592	-0.010517953846347905
1593	-0.01051894037529741
1594	-0.010520322824626765
1595	-0.010521113154534667
1596	-0.010518016431818593
1597	-0.010517979509999968
1598	-0.010516698292960073
1599	-0.01051969637307393
1600	-0.010520028321598304
1601	-0.010519648027846967
1602	-0.010518479178876506
1603	-0.010519535004759306
1604	-0.010520127519756927
1605	-0.010518811881867072
1606	-0.010517935129755579
1607	-0.010518351407592049
1608	-0.010519261073062754
1609	-0.010519411944393198
1610	-0.01051794408139356
1611	-0.010518743019025962
1612	-0.010517253888072493
1613	-0.010519481583077977
1614	-0.0105219490641562
1615	-0.010520397596409095
1616	-0.010521213880605555
1617	-0.010520159572737421
1618	-0.010521060513209717
1619	-0.010519231293308432
1620	-0.010518702778517406
1621	-0.01051897091525024
1622	-0.010517953846347905
1623	-0.01051894037529741
1624	-0.010520322824626765
1625	-0.010521113154534667
1626	-0.010518016431818593
1627	-0.010517979509999968
1628	-0.010516698292960073
1629	-0.01051969637307393
1630	-0.010520028321598304
1631	-0.010519648027846967
1632	-0.010518479178876506
1633	-0.010519535004759306
1634	-0.010520127519756927
1635	-0.010518811881867072
1636	-0.010517935129755579
1637	-0.010518351407592049
1638	-0.010519261073062754
1639	-0.010519411944393198
1640	-0.01051794408139356
1641	-0.010518743019025962
1642	-0.010517253888072493
1643	-0.010519481583077977
1644	-0.0105219490641562
1645	-0.010520397596409095
1646	-0.010521213880605555
1647	-0.010520159572737421
1648	-0.010521060513209717
1649	-0.010519231293308432
1650	-0.010518702778517406
1651	-0.01051897091525024
1652	-0.010517953846347905
1653	-0.01051894037529741
1654	-0.010520322824626765
1655	-0.010521113154534667
1656	-0.010518016431818593
1657	-0.010517979509999968
1658	-0.010516698292960073
1659	-0.01051969637307393
1660	-0.010520028321598304
1661	-0.010519648027846967
1662	-0.010518479178876506
1663	-0.010519535004759306
1664	-0.010520127519756927
1665	-0.010518811881867072
1666	-0.010517935129755579
1667	-0.010518351407592049
1668	-0.010519261073062754
1669	-0.010519411944393198
1670	-0.01051794408139356
1671	-0.010518743019025962
1672	-0.010517253888072493
1673	-0.010519481583077977
1674	-0.0105219490641562
1675	-0.010520397596409095
1676	-0.010521213880605555
1677	-0.010520159572737421
1678	-0.010521060513209717
1679	-0.010519231293308432
1680	-0.010518702778517406
1681	-0.01051897091525024
1682	-0.010517953846347905
1683	-0.01051894037529741
1684	-0.010520322824626765
1685	-0.010521113154534667
1686	-0.010518016431818593
1687	-0.010517979509999968
1688	-0.010516698292960073
1689	-0.01051969637307393
1690	-0.010520028321598304
1691	-0.010519648027846967
1692	-0.010518479178876506
1693	-0.010519535004759306
1694	-0.010520127519756927
1695	-0.010518811881867072
1696	-0.010517935129755579
1697	-0.010518351407592049
1698	-0.010519261073062754
1699	-0.010519411944393198
1700	-0.01051794408139356
1701	-0.010518743019025962
1702	-0.010517253888072493
1703	-0.010519481583077977
1704	-0.0105219490641562
1705	-0.010520397596409095
1706	-0.010521213880605555
1707	-0.010520159572737421
1708	-0.010521060513209717
1709	-0.010519231293308432
1710	-0.010518702778517406
1711	-0.01051897091525024
1712	-0.010517953846347905
1713	-0.01051894037529741
1714	-0.010520322824626765
1715	-0.010521113154534667
1716	-0.010518016431818593
1717	-0.010517979509999968
1718	-0.010516698292960073
1719	-0.01051969637307393
1720	-0.010520028321598304
1721	-0.010519648027846967
1722	-0.010518479178876506
1723	-0.010519535004759306
1724	-0.010520127519756927
1725	-0.010518811881867072
1726	-0.010517935129755579
1727	-0.010518351407592049
1728	-0.010519261073062754
1729	-0.010519411944393198
1730	-0.01051794408139356
1731	-0.010518743019025962
1732	-0.010517253888072493
1733	-0.010519481583077977
1734	-0.0105219490641562
1735	-0.010520397596409095
1736	-0.010521213880605555
1737	-0.010520159572737421
1738	-0.010521060513209717
1739	-0.010519231293308432
1740	-0.010518702778517406
1741	-0.01051897091525024
1742	-0.010517953846347905
1743	-0.01051894037529741
1744	-0.010520322824626765
1745	-0.010521113154534667
1746	-0.010518016431818593
1747	-0.010517979509999968
1748	-0.010516698292960073
1749	-0.01051969637307393
1750	-0.010520028321598304
1751	-0.010519648027846967
1752	-0.010518479178876506
1753	-0.010519535004759306
1754	-0.010520127519756927
1755	-0.010518811881867072
1756	-0.010517935129755579
1757	-0.010518351407592049
1758	-0.010519261073062754
1759	-0.010519411944393198
1760	-0.01051794408139356
1761	-0.010518743019025962
1762	-0.010517253888072493
1763	-0.010519481583077977
1764	-0.0105219490641562
1765	-0.010520397596409095
1766	-0.010521213880605555
1767	-0.010520159572737421
1768	-0.010521060513209717
1769	-0.010519231293308432
1770	-0.010518702778517406
1771	-0.01051897091525024
1772	-0.010517953846347905
1773	-0.01051894037529741
1774	-0.010520322824626765
1775	-0.010521113154534667
1776	-0.010518016431818593
1777	-0.010517979509999968
1778	-0.010516698292960073
1779	-0.01051969637307393
1780	-0.010520028321598304
1781	-0.010519648027846967
1782	-0.010518479178876506
1783	-0.010519535004759306
1784	-0.010520127519756927
1785	-0.010518811881867072
1786	-0.010517935129755579
1787	-0.010518351407592049
1788	-0.010519261073062754
1789	-0.010519411944393198
1790	-0.01051794408139356
1791	-0.010518743019025962
1792	-0.010517253888072493
1793	-0.010519481583077977
1794	-0.0105219490641562
1795	-0.010520397596409095
1796	-0.010521213880605555
1797	-0.010520159572737421
1798	-0.010521060513209717
1799	-0.010519231293308432
1800	-0.010518702778517406
1801	-0.01051897091525024
1802	-0.010517953846347905
1803	-0.01051894037529741
1804	-0.010520322824626765
1805	-0.010521113154534667
1806	-0.010518016431818593
1807	-0.010517979509999968
1808	-0.010516698292960073
1809	-0.01051969637307393
1810	-0.010520028321598304
1811	-0.010519648027846967
1812	-0.010518479178876506
1813	-0.010519535004759306
1814	-0.010520127519756927
1815	-0.010518811881867072
1816	-0.010517935129755579
1817	-0.010518351407592049
1818	-0.010519261073062754
1819	-0.010519411944393198
1820	-0.01051794408139356
1821	-0.010518743019025962
1822	-0.010517253888072493
1823	-0.010519481583077977
1824	-0.0105219490641562
1825	-0.010520397596409095
1826	-0.010521213880605555
1827	-0.010520159572737421
1828	-0.010521060513209717
1829	-0.010519231293308432
1830	-0.010518702778517406
1831	-0.01051897091525024
1832	-0.010517953846347905
1833	-0.01051894037529741
1834	-0.010520322824626765
1835	-0.010521113154534667
1836	-0.010518016431818593
1837	-0.010517979509999968
1838	-0.010516698292960073
1839	-0.01051969637307393
1840	-0.010520028321598304
1841	-0.010519648027846967
1842	-0.010518479178876506
1843	-0.010519535004759306
1844	-0.010520127519756927
1845	-0.010518811881867072
1846	-0.010517935129755579
1847	-0.010518351407592049
1848	-0.010519261073062754
1849	-0.010519411944393198
1850	-0.01051794408139356
1851	-0.010518743019025962
1852	-0.010517253888072493
1853	-0.010519481583077977
1854	-0.0105219490641562
1855	-0.010520397596409095
1856	-0.010521213880605555
1857	-0.010520159572737421
1858	-0.010521060513209717
1859	-0.010519231293308432
1860	-0.010518702778517406
1861	-0.01051897091525024
1862	-0.010517953846347905
1863	-0.01051894037529741
1864	-0.010520322824626765
1865	-0.010521113154534667
1866	-0.010518016431818593
1867	-0.010517979509999968
1868	-0.010516698292960073
1869	-0.01051969637307393
1870	-0.010520028321598304
1871	-0.010519648027846967
1872	-0.010518479178876506
1873	-0.010519535004759306
1874	-0.010520127519756927
1875	-0.010518811881867072
1876	-0.010517935129755579
1877	-0.010518351407592049
1878	-0.010519261073062754
1879	-0.010519411944393198
1880	-0.01051794408139356
1881	-0.010518743019025962
1882	-0.010517253888072493
1883	-0.010519481583077977
1884	-0.0105219490641562
1885	-0.010520397596409095
1886	-0.010521213880605555
1887	-0.010520159572737421
1888	-0.010521060513209717
1889	-0.010519231293308432
1890	-0.010518702778517406
1891	-0.01051897091525024
1892	-0.010517953846347905
1893	-0.01051894037529741
1894	-0.010520322824626765
1895	-0.010521113154534667
1896	-0.010518016431818593
1897	-0.010517979509999968
1898	-0.010516698292960073
1899	-0.01051969637307393
1900	-0.010520028321598304
1901	-0.010519648027846967
1902	-0.010518479178876506
1903	-0.010519535004759306
1904	-0.010520127519756927
1905	-0.010518811881867072
1906	-0.010517935129755579
1907	-0.010518351407592049
1908	-0.010519261073062754
1909	-0.010519411944393198
1910	-0.01051794408139356
1911	-0.010518743019025962
1912	-0.010517253888072493
1913	-0.010519481583077977
1914	-0.0105219490641562
1915	-0.010520397596409095
1916	-0.010521213880605555
1917	-0.010520159572737421
1918	-0.010521060513209717
1919	-0.010519231293308432
1920	-0.010518702778517406
1921	-0.01051897091525024
1922	-0.010517953846347905
1923	-0.01051894037529741
1924	-0.010520322824626765
1925	-0.010521113154534667
1926	-0.010518016431818593
1927	-0.010517979509999968
1928	-0.010516698292960073
1929	-0.01051969637307393
1930	-0.010520028321598304
1931	-0.010519648027846967
1932	-0.010518479178876506
1933	-0.010519535004759306
1934	-0.010520127519756927
1935	-0.010518811881867072
1936	-0.010517935129755579
1937	-0.010518351407592049
1938	-0.010519261073062754
1939	-0.010519411944393198
1940	-0.01051794408139356
1941	-0.010518743019025962
1942	-0.010517253888072493
1943	-0.010519481583077977
1944	-0.0105219490641562
1945	-0.010520397596409095
1946	-0.010521213880605555
1947	-0.010520159572737421
1948	-0.010521060513209717
1949	-0.010519231293308432
1950	-0.010518702778517406
1951	-0.01051897091525024
1952	-0.010517953846347905
1953	-0.01051894037529741
1954	-0.010520322824626765
1955	-0.010521113154534667
1956	-0.010518016431818593
1957	-0.010517979509999968
1958	-0.010516698292960073
1959	-0.01051969637307393
1960	-0.010520028321598304
1961	-0.010519648027846967
1962	-0.010518479178876506
1963	-0.010519535004759306
1964	-0.010520127519756927
1965	-0.010518811881867072
1966	-0.010517935129755579
1967	-0.010518351407592049
1968	-0.010519261073062754
1969	-0.010519411944393198
1970	-0.01051794408139356
1971	-0.010518743019025962
1972	-0.010517253888072493
1973	-0.010519481583077977
1974	-0.0105219490641562
1975	-0.010520397596409095
1976	-0.010521213880605555
1977	-0.010520159572737421
1978	-0.010521060513209717
1979	-0.010519231293308432
1980	-0.010518702778517406
1981	-0.01051897091525024
1982	-0.010517953846347905
1983	-0.01051894037529741
1984	-0.010520322824626765
1985	-0.010521113154534667
1986	-0.010518016431818593
1987	-0.010517979509999968
1988	-0.010516698292960073
1989	-0.01051969637307393
1990	-0.010520028321598304
1991	-0.010519648027846967
1992	-0.010518479178876506
1993	-0.010519535004759306
1994	-0.010520127519756927
1995	-0.010518811881867072
1996	-0.010517935129755579
1997	-0.010518351407592049
1998	-0.010519261073062754
1999	-0.010519411944393198
2000	-0.01051794408139356
2001	-0.010518743019025962
2002	-0.010517253888072493
2003	-0.010519481583077977
2004	-0.0105219490641562
2005	-0.010520397596409095
2006	-0.010521213880605555
2007	-0.010520159572737421
2008	-0.010521060513209717
2009	-0.010519231293308432
2010	-0.010518702778517406
2011	-0.01051897091525024
2012	-0.010517953846347905
2013	-0.01051894037529741
2014	-0.010520322824626765
2015	-0.010521113154534667
2016	-0.010518016431818593
2017	-0.010517979509999968
2018	-0.010516698292960073
2019	-0.01051969637307393
2020	-0.010520028321598304
2021	-0.010519648027846967
2022	-0.010518479178876506
2023	-0.010519535004759306
2024	-0.010520127519756927
2025	-0.010518811881867072
2026	-0.010517935129755579
2027	-0.010518351407592049
2028	-0.010519261073062754
2029	-0.010519411944393198
2030	-0.01051794408139356
2031	-0.010518743019025962
2032	-0.010517253888072493
2033	-0.010519481583077977
2034	-0.0105219490641562
2035	-0.010520397596409095
2036	-0.010521213880605555
2037	-0.010520159572737421
2038	-0.010521060513209717
2039	-0.010519231293308432
2040	-0.010518702778517406
2041	-0.01051897091525024
2042	-0.010517953846347905
2043	-0.01051894037529741
2044	-0.010520322824626765
2045	-0.010521113154534667
2046	-0.010518016431818593
2047	-0.010517979509999968
2048	-0.010516698292960073
2049	-0.01051969637307393
2050	-0.010520028321598304
2051	-0.010519648027846967
2052	-0.010518479178876506
2053	-0.010519535004759306
2054	-0.010520127519756927
2055	-0.010518811881867072
2056	-0.010517935129755579
2057	-0.010518351407592049
2058	-0.010519261073062754
2059	-0.010519411944393198
2060	-0.01051794408139356
2061	-0.010518743019025962
2062	-0.010517253888072493
2063	-0.010519481583077977
2064	-0.0105219490641562
2065	-0.010520397596409095
2066	-0.010521213880605555
2067	-0.010520159572737421
2068	-0.010521060513209717
2069	-0.010519231293308432
2070	-0.010518702778517406
2071	-0.01051897091525024
2072	-0.010517953846347905
2073	-0.01051894037529741
2074	-0.010520322824626765
2075	-0.010521113154534667
2076	-0.010518016431818593
2077	-0.010517979509999968
2078	-0.010516698292960073
2079	-0.01051969637307393
2080	-0.010520028321598304
2081	-0.010519648027846967
2082	-0.010518479178876506
2083	-0.010519535004759306
2084	-0.010520127519756927
2085	-0.010518811881867072
2086	-0.010517935129755579
2087	-0.010518351407592049
2088	-0.010519261073062754
2089	-0.010519411944393198
2090	-0.01051794408139356
2091	-0.010518743019025962
2092	-0.010517253888072493
2093	-0.010519481583077977
2094	-0.0105219490641562
2095	-0.010520397596409095
2096	-0.010521213880605555
2097	-0.010520159572737421
2098	-0.010521060513209717
2099	-0.010519231293308432
2100	-0.010518702778517406
2101	-0.01051897091525024
2102	-0.010517953846347905
2103	-0.01051894037529741
2104	-0.010520322824626765
2105	-0.010521113154534667
2106	-0.010518016431818593
2107	-0.010517979509999968
2108	-0.010516698292960073
2109	-0.01051969637307393
2110	-0.010520028321598304
2111	-0.010519648027846967
2112	-0.010518479178876506
2113	-0.010519535004759306
2114	-0.010520127519756927
2115	-0.010518811881867072
2116	-0.010517935129755579
2117	-0.010518351407592049
2118	-0.010519261073062754
2119	-0.010519411944393198
2120	-0.01051794408139356
2121	-0.010518743019025962
2122	-0.010517253888072493
2123	-0.010519481583077977
2124	-0.0105219490641562
2125	-0.010520397596409095
2126	-0.010521213880605555
2127	-0.010520159572737421
2128	-0.010521060513209717
2129	-0.010519231293308432
2130	-0.010518702778517406
2131	-0.01051897091525024
2132	-0.010517953846347905
2133	-0.01051894037529741
2134	-0.010520322824626765
2135	-0.010521113154534667
2136	-0.010518016431818593
2137	-0.010517979509999968
2138	-0.010516698292960073
2139	-0.01051969637307393
2140	-0.010520028321598304
2141	-0.010519648027846967
2142	-0.010518479178876506
2143	-0.010519535004759306
2144	-0.010520127519756927
2145	-0.010518811881867072
2146	-0.010517935129755579
2147	-0.010518351407592049
2148	-0.010519261073062754
2149	-0.010519411944393198
2150	-0.01051794408139356
2151	-0.010518743019025962
2152	-0.010517253888072493
2153	-0.010519481583077977
2154	-0.0105219490641562
2155	-0.010520397596409095
2156	-0.010521213880605555
2157	-0.010520159572737421
2158	-0.010521060513209717
2159	-0.010519231293308432
2160	-0.010518702778517406
2161	-0.01051897091525024
2162	-0.010517953846347905
2163	-0.01051894037529741
2164	-0.010520322824626765
2165	-0.010521113154534667
2166	-0.010518016431818593
2167	-0.010517979509999968
2168	-0.010516698292960073
2169	-0.01051969637307393
2170	-0.010520028321598304
2171	-0.010519648027846967
2172	-0.010518479178876506
2173	-0.010519535004759306
2174	-0.010520127519756927
2175	-0.010518811881867072
2176	-0.010517935129755579
2177	-0.010518351407592049
2178	-0.010519261073062754
2179	-0.010519411944393198
2180	-0.01051794408139356
2181	-0.010518743019025962
2182	-0.010517253888072493
2183	-0.010519481583077977
2184	-0.0105219490641562
2185	-0.010520397596409095
2186	-0.010521213880605555
2187	-0.010520159572737421
2188	-0.010521060513209717
2189	-0.010519231293308432
2190	-0.010518702778517406
2191	-0.01051897091525024
2192	-0.010517953846347905
2193	-0.01051894037529741
2194	-0.010520322824626765
2195	-0.010521113154534667
2196	-0.010518016431818593
2197	-0.010517979509999968
2198	-0.010516698292960073
2199	-0.01051969637307393
2200	-0.010520028321598304
2201	-0.010519648027846967
2202	-0.010518479178876506
2203	-0.010519535004759306
2204	-0.010520127519756927
2205	-0.010518811881867072
2206	-0.010517935129755579
2207	-0.010518351407592049
2208	-0.010519261073062754
2209	-0.010519411944393198
2210	-0.01051794408139356
2211	-0.010518743019025962
2212	-0.010517253888072493
2213	-0.010519481583077977
2214	-0.0105219490641562
2215	-0.010520397596409095
2216	-0.010521213880605555
2217	-0.010520159572737421
2218	-0.010521060513209717
2219	-0.010519231293308432
2220	-0.010518702778517406
2221	-0.01051897091525024
2222	-0.010517953846347905
2223	-0.01051894037529741
2224	-0.010520322824626765
2225	-0.010521113154534667
2226	-0.010518016431818593
2227	-0.010517979509999968
