	mu_p
1274	1.8298314822223904
1275	1.853507516217102
1276	1.899126451124648
1277	1.8376296289855416
1278	1.8892601343185857
1279	1.852041405450286
1280	1.9152964599383246
1281	1.8791679682276683
1282	1.8730756851671082
1283	1.8695094585735612
1284	1.8672339083121583
1285	1.8719131140451484
1286	1.8888950596176584
1287	1.8556752041401432
1288	1.825526417711831
1289	1.8698537116887033
1290	1.9013802180555786
1291	1.8680689186216697
1292	1.8586952542837076
1293	1.8848505361786017
1294	1.894545799139606
1295	1.8833094931386263
1296	1.9199019039737515
1297	1.8961496547298562
1298	1.8197686240898183
1299	1.8670523664003535
1300	1.8179283552421668
1301	1.9064707460893107
1302	1.8790151777010393
1303	1.812642493392199
1304	1.8680742280346563
1305	1.8220164302289485
1306	1.8835515614610039
1307	1.8856557799756313
1308	1.9076605158101816
1309	1.8950103725660064
1310	1.8769959055739946
1311	1.8639650388998354
1312	1.867754287508986
1313	1.9263494308599212
1314	1.8812124577116178
1315	1.9019659655190118
1316	1.877743706212369
1317	1.8537404116917962
1318	1.8360809379179253
1319	1.8595859840341495
1320	1.911718301125911
1321	1.898287558813084
1322	1.862838026394264
1323	1.855351782585516
1324	1.867183458362227
1325	1.900114863826468
1326	1.9187729185496687
1327	1.9087260789050229
1328	1.8299176951183143
1329	1.902903777896225
1330	1.8691782694913617
1331	1.8911270220308836
1332	1.8551873306180537
1333	1.849536255107128
1334	1.8482564048046863
1335	1.8377760424950194
1336	1.8797961222499007
1337	1.9152079396716868
1338	1.8518693922362366
1339	1.8672397317037417
1340	1.8414321676722245
1341	1.872043509884413
1342	1.8893332442515487
1343	1.8864079948471513
1344	1.8483775924266428
1345	1.8692140898324874
1346	1.863525459917973
1347	1.8575659124877952
1348	1.8508005182104326
1349	1.8811948816342992
1350	1.8775889445996674
1351	1.92367440975503
1352	1.9052077158366114
1353	1.8234609761846317
1354	1.8954529809221112
1355	1.8671074691703584
1356	1.8658121022954837
1357	1.8916905109838043
1358	1.853731867260952
1359	1.896420329440793
1360	1.8560917158683246
1361	1.8902502620346762
1362	1.8810116432657373
1363	1.8241920212983969
1364	1.8558465638341655
1365	1.8062555632003872
1366	1.8726353930265078
1367	1.8299603576831902
1368	1.8607472049951623
1369	1.883057843750985
1370	1.8404383516768161
1371	1.887475721868127
1372	1.8570203669178
1373	1.8843809237008122
1374	1.8411033337152511
1375	1.895822106138499
1376	1.8822500371900903
1377	1.8746323369318303
1378	1.8420979893669283
1379	1.9140133322816382
1380	1.838127567293989
1381	1.876573917527041
1382	1.9001459581886777
1383	1.806919739136197
1384	1.8468826395397708
1385	1.8512083197758062
1386	1.8840359336963959
1387	1.8409919080061081
1388	1.8528445656119263
1389	1.8800591271121698
1390	1.8697050594415372
1391	1.88371790609674
1392	1.905180380525431
1393	1.8290235600577183
1394	1.8979965937336858
1395	1.8027146901692148
1396	1.8305168962902894
1397	1.863491396127761
1398	1.8559647574398284
1399	1.8835210099794355
1400	1.8047252872310606
1401	1.8536733312171123
1402	1.8386519587326322
1403	1.8750049740639712
1404	1.8383555732878167
1405	1.9030095615792255
1406	1.8832153287018194
1407	1.8400010054327136
1408	1.8325474799585437
1409	1.8587622573283755
1410	1.857928030197023
1411	1.8671593856412452
1412	1.890545159225709
1413	1.8508804084966364
1414	1.8916278008096106
1415	1.8819205805526915
1416	1.8549887220667847
1417	1.866538029560619
1418	1.9039591061659427
1419	1.8944243244992232
1420	1.813355904128363
1421	1.883539645519848
1422	1.9209478548041252
1423	1.815650734356172
1424	1.8771055891423076
1425	1.8745315957679174
1426	1.886534609023713
1427	1.8441059975359568
1428	1.8578478748901968
1429	1.8598814508074581
1430	1.8432741284888716
1431	1.785038970149784
1432	1.869032608936238
1433	1.8711133919576834
1434	1.8280187520792093
1435	1.9103921893980735
1436	1.8857679020875409
1437	1.8473243933153176
1438	1.865717378716929
1439	1.861328551353445
1440	1.8916839066642652
1441	1.8682192112816438
1442	1.8921679509947384
1443	1.838127418202054
1444	1.8677959408086358
1445	1.8611756830655437
1446	1.892901348048734
1447	1.8529158617972907
1448	1.9021550621491647
1449	1.8691286612293956
1450	1.8400698612402298
1451	1.8190813995380974
1452	1.856339287462095
1453	1.8129736604783515
1454	1.8822541587592698
1455	1.8291260797640172
1456	1.8619009722375757
1457	1.892976576407968
1458	1.8871838263967522
1459	1.8782010552993618
1460	1.880558001899291
1461	1.853550933891125
1462	1.8977073178070496
1463	1.8751712702810153
1464	1.8618624278572948
1465	1.8853872329734207
1466	1.8425844121399007
1467	1.8428942626874103
1468	1.8839303590999261
1469	1.8334054724182796
1470	1.865136592992388
1471	1.8790899634179916
1472	1.8641444190843175
1473	1.8421405054867093
1474	1.8628918156066396
1475	1.9066229993304922
1476	1.905736191480741
1477	1.8626506981244273
1478	1.8885741411295907
1479	1.8983251379789485
1480	1.8867882068703683
1481	1.8791846012445612
1482	1.9031104740133937
1483	1.8260593508032597
1484	1.882360479801268
1485	1.8006544226945267
1486	1.8621892195956182
1487	1.9171984877222668
1488	1.8706726315168876
1489	1.8681770971663736
1490	1.870256028873441
1491	1.8811356958705254
1492	1.899771110242351
1493	1.8710456252439003
1494	1.884435658876838
1495	1.8620936756283524
1496	1.8702146280355587
1497	1.8839240052696657
1498	1.8554231213794585
1499	1.8628754482572685
1500	1.8842516096842397
1501	1.8837350685884353
1502	1.9034702333741682
1503	1.8559090471334871
1504	1.879000294861952
1505	1.919527931363295
1506	1.8583588932344877
1507	1.8619940259398826
1508	1.8225809643746937
1509	1.8936904566563337
1510	1.9182241205076769
1511	1.9097937334121429
1512	1.9070591664120626
1513	1.8401375035683218
1514	1.8962871993411878
1515	1.8107956802077712
1516	1.875730367386667
1517	1.8753626685758285
1518	1.9423239396245584
1519	1.8396545580977681
1520	1.8648010064386489
1521	1.9375113397882897
1522	1.877462489903508
1523	1.8710557294086851
1524	1.8943604129822
1525	1.8648367327311113
1526	1.910592994673992
1527	1.8658223444732323
1528	1.8712931039900778
1529	1.8402701584408008
1530	1.8274641822468738
1531	1.87452152293957
1532	1.8301414104327178
1533	1.8141259536797194
1534	1.8574740888118133
1535	1.8706487710666275
1536	1.8870127757003776
1537	1.8850059025264305
1538	1.8480579180772543
1539	1.881331456825667
1540	1.9119886902803873
1541	1.8592401739854194
1542	1.9056071851604195
1543	1.8976300096867702
1544	1.899123363103166
1545	1.8363305597702086
1546	1.842690442754626
1547	1.8969487726180851
1548	1.9117559165038776
1549	1.8520680128932376
1550	1.902490476123993
1551	1.9060037217366828
1552	1.864032987348396
1553	1.9123561160308746
1554	1.8496456135946018
1555	1.9074995665713148
1556	1.905897554407947
1557	1.8445773046185927
1558	1.8416594631884498
1559	1.8363562127625994
1560	1.7971003151269183
1561	1.9062955477352685
1562	1.863166388820291
1563	1.8441816235044393
1564	1.8408356272940043
1565	1.8757273390353022
1566	1.8419831471105268
1567	1.9136207150170985
1568	1.8303490140781966
1569	1.8944009596069096
1570	1.898929602743271
1571	1.918415856696841
1572	1.8545953885922017
1573	1.8509695633886227
1574	1.8839419589119935
1575	1.8726857976035973
1576	1.8774260601962727
1577	1.8423566774854017
1578	1.8866396630662277
1579	1.848608267929653
1580	1.8614075305385958
1581	1.8950391840464906
1582	1.881131682668975
1583	1.9073267513442334
1584	1.8966203213470842
1585	1.8930957787642682
1586	1.8657457098774934
1587	1.8465773062454696
1588	1.8895585544002205
1589	1.8321706968180231
1590	1.8770873490950817
1591	1.9151101341644818
1592	1.8127174008414562
1593	1.8505037425485547
1594	1.8306566437159508
1595	1.85590326043313
1596	1.8562042292631116
1597	1.8822459967514664
1598	1.8602967081518378
1599	1.9237405491735426
1600	1.9051582947220307
1601	1.8340791373963525
1602	1.8881144210811347
1603	1.851795354568589
1604	1.810281304464263
1605	1.9013593483768727
1606	1.890109756919231
1607	1.885700316649434
1608	1.8520794757069048
1609	1.8424731315674452
1610	1.862490042387377
1611	1.8777923480084273
1612	1.903163327378812
1613	1.890733622669804
1614	1.879214760772336
1615	1.8890953409997324
1616	1.8884109324464307
1617	1.854159991626222
1618	1.884451229422381
1619	1.867502171899265
1620	1.8380679812000202
1621	1.8517841592384714
1622	1.8548970584827986
1623	1.8475618978359536
1624	1.901149467378462
1625	1.8655470433670651
1626	1.8543548000752592
1627	1.8468630549123692
1628	1.8596009571522996
1629	1.9073797201747955
1630	1.8641525411090847
1631	1.8201981670788565
1632	1.8619853910945339
1633	1.8926246567753253
1634	1.8140496215985504
1635	1.889315573535446
1636	1.8918950799521548
1637	1.8495424943708259
1638	1.8646316725624688
1639	1.890360650559236
1640	1.8199529941858894
1641	1.8019213690644802
1642	1.891991770020463
1643	1.847675341714811
1644	1.8586130268731276
1645	1.8650697615900032
1646	1.865585867976163
1647	1.8464483544363215
1648	1.935007029384283
1649	1.8727577766596635
1650	1.873092130841248
1651	1.899910890216097
1652	1.8542833854294896
1653	1.8585381748260428
1654	1.9202951258702947
1655	1.8557389569452378
1656	1.856257372416227
1657	1.894324818662541
1658	1.8702977034172499
1659	1.9041195789366898
1660	1.8761978691057166
1661	1.8961123329214267
1662	1.838089617290287
1663	1.8830827033693625
1664	1.8931304272410812
1665	1.8287523976282025
1666	1.916142278945655
1667	1.8703136378158558
1668	1.8564967237756629
1669	1.8706871898276831
1670	1.8453037653166318
1671	1.8098122760318014
1672	1.8868735930677107
1673	1.9065131869682141
1674	1.883784834024887
1675	1.8187776202513104
1676	1.8727453476384366
1677	1.825340769673311
1678	1.8807063115133855
1679	1.8709989263638012
1680	1.8688988377702298
1681	1.854168009489852
1682	1.8618457631400096
1683	1.8759399504412266
1684	1.883869153601782
1685	1.861540070580686
1686	1.8321589752325254
1687	1.9147719764591
1688	1.8737673356952882
1689	1.8960191130046218
1690	1.8214278501793064
1691	1.9156127778556815
1692	1.8118289270824917
1693	1.8586704096356739
1694	1.8909611180559929
1695	1.8492376212246473
1696	1.8843559467936193
1697	1.868289522144708
1698	1.8938650148876084
1699	1.8746771482040627
1700	1.8447745129888125
1701	1.8480460238957133
1702	1.8459735924504739
1703	1.9433371157512782
1704	1.8664111315367196
1705	1.8229634811986064
1706	1.8707251339397382
1707	1.891133733399318
1708	1.847105082713706
1709	1.8453399769105672
1710	1.9067155008409795
1711	1.891242380046907
1712	1.8423856429617602
1713	1.8640000537683985
1714	1.9037929394286592
1715	1.850161221913309
1716	1.897041660776029
1717	1.8909639862516887
1718	1.8447491231630995
1719	1.8834779502252537
1720	1.8627680065956165
1721	1.884872499156565
1722	1.8401055186054727
1723	1.851231877920887
1724	1.9131432332745757
1725	1.8837959098612471
1726	1.8624409710764007
1727	1.842572163686673
1728	1.85200448121472
1729	1.855660714571378
1730	1.8717313745260307
1731	1.8712589154499617
1732	1.8718497532517897
1733	1.889119598881023
1734	1.8496155786837178
1735	1.8644485969570093
1736	1.8722602935894912
1737	1.8570950025884339
1738	1.859227332222775
1739	1.8987766009743905
1740	1.8609318837014837
1741	1.8447167641702678
1742	1.8733552357830952
1743	1.8822792081058493
1744	1.8335490989636711
1745	1.8889694374381316
1746	1.8839376266032164
1747	1.9116944259405044
1748	1.8592240183768336
1749	1.8628079929327728
1750	1.84093702406573
1751	1.8594491967797395
1752	1.8748448691046087
1753	1.829202678236588
1754	1.886782183898267
1755	1.8444459741720522
1756	1.845036779663533
1757	1.8456667473981256
1758	1.8464208028337792
1759	1.8768619814974346
1760	1.8488236924433117
1761	1.8809073130758762
1762	1.8661813789607813
1763	1.8870387776668454
1764	1.8437399699614212
1765	1.8899546072999787
1766	1.8678781310844812
1767	1.8906397840677176
1768	1.8354373169440337
1769	1.8961186025819123
1770	1.8661000066719395
1771	1.8013748566112766
1772	1.8691124604523106
1773	1.8467740336696217
1774	1.8293117808884625
1775	1.9030571850561329
1776	1.8796952354228185
1777	1.8776791228015486
1778	1.8116062857741149
1779	1.8592482495081668
1780	1.83847724432577
1781	1.9119834235474484
1782	1.8658593228254758
1783	1.8741062831470234
1784	1.883657660739648
1785	1.83374450748429
1786	1.8188415730137406
1787	1.890150155280452
1788	1.8892473844721949
1789	1.883158376201439
1790	1.8589968399010541
1791	1.8201552704892399
1792	1.8586353812897434
1793	1.8780113393874878
1794	1.8428274457497784
1795	1.8891852662981679
1796	1.859536400732285
1797	1.8706681013899285
1798	1.868968255461716
1799	1.8820628653550984
1800	1.8694945433835988
1801	1.8675100993115419
1802	1.8167515003289572
1803	1.8728237331035362
1804	1.8977650391472658
1805	1.8350218889323748
1806	1.8576678498343075
1807	1.8646042692437437
1808	1.8268156227930805
1809	1.8556086485996464
1810	1.8125931055668516
1811	1.8883790413617454
1812	1.861999930917356
1813	1.8803481752922797
1814	1.8810832353192284
1815	1.8324492057662995
1816	1.8324422518021402
1817	1.9001471984859108
1818	1.8811670481650304
1819	1.8819783267074675
1820	1.8586689194998802
1821	1.8476084360254794
1822	1.9173193254463428
1823	1.8585696160455307
1824	1.8679689735687128
1825	1.8664482155583209
1826	1.8600408362857783
1827	1.8459046647317159
1828	1.8300156663702118
1829	1.8851707016295858
1830	1.8934463588012485
1831	1.8985987335322994
1832	1.8928348110837878
1833	1.8546197003235416
1834	1.869128763112254
1835	1.8295394808433747
1836	1.8848399677848142
1837	1.8720646704130381
1838	1.8276922218575915
1839	1.882821892238173
1840	1.8387439981099456
1841	1.876026471775328
1842	1.8853894480330111
1843	1.8840316013403173
1844	1.8593944202735524
1845	1.8719191469936851
1846	1.8357718104267196
1847	1.918230244949543
1848	1.8406069256522501
1849	1.8867757377286292
1850	1.8885680317565443
1851	1.8602416143114353
1852	1.8379040833226823
1853	1.8854559463401683
1854	1.8471553567783374
1855	1.8873744980982743
1856	1.8503776572895507
1857	1.893771339851941
1858	1.8291639793336736
1859	1.8737531824405895
1860	1.930968524004622
1861	1.9086879628434632
1862	1.8786355208116035
1863	1.8421709728286442
1864	1.9064913847920828
1865	1.844113220407747
1866	1.864286883651364
1867	1.8675959831513054
1868	1.8365607173658303
1869	1.853181461635413
1870	1.8940502984686645
1871	1.852836785271311
1872	1.838227497196516
1873	1.881030944791271
1874	1.8569417593195592
1875	1.8840286826411057
1876	1.8577516811569323
1877	1.8500247878310283
1878	1.843848816528583
1879	1.9047663450453276
1880	1.887646725524922
1881	1.9169457447949898
1882	1.840272868033345
1883	1.8901545972856237
1884	1.8645510491503159
1885	1.9106080233770666
1886	1.8404559656722932
1887	1.9009786512119957
1888	1.8798886749519863
1889	1.8741610117765417
1890	1.9282549692303455
1891	1.8360432187093756
1892	1.8914113538761128
1893	1.835271302093936
1894	1.896845932660711
1895	1.8301222849371706
1896	1.8735018691811711
1897	1.8603717166020883
1898	1.857864268846667
1899	1.9031808115054685
1900	1.858184775040616
1901	1.8537120597486907
1902	1.8328129308528704
1903	1.8772684755514624
1904	1.8410066521380577
1905	1.847623698099596
1906	1.8494444313154361
1907	1.8382732631503378
1908	1.8047492738261202
1909	1.8779146013550643
1910	1.8625914312227094
1911	1.8692120559898646
1912	1.8651399637229074
1913	1.8722202010758997
1914	1.9068135574033775
1915	1.8760270262368297
1916	1.8530171930005939
1917	1.8613127050656741
1918	1.8557132638174727
1919	1.8633218190852363
1920	1.8617786898824016
1921	1.8573229523340382
1922	1.8511333856214076
1923	1.8360565888599367
1924	1.8756949626765975
1925	1.880578264686121
1926	1.9062570061874997
1927	1.9047547716205175
1928	1.88525491584972
1929	1.8706336390306928
1930	1.86322477893863
1931	1.8319191970994249
1932	1.851505037835834
1933	1.8442592368987618
1934	1.8378474774111653
1935	1.855647286822398
1936	1.8394638156992753
1937	1.8357199949295833
1938	1.7838965254853507
1939	1.907548673482491
1940	1.8135923661382352
1941	1.8367136585292856
1942	1.8266627403252642
1943	1.8362043040640597
1944	1.867706289931107
1945	1.871404525588023
1946	1.822028847136005
1947	1.890078835478012
1948	1.8654932782820886
1949	1.8621894089715407
1950	1.8958211124238407
1951	1.9109056371796331
1952	1.8274182198726339
1953	1.865298058526451
1954	1.8641056837867929
1955	1.877721196541112
1956	1.8491981515880709
1957	1.8677783645542982
1958	1.9053041646783135
1959	1.8941342271275747
1960	1.8602899723508604
1961	1.8289761517062602
1962	1.8757502916566176
1963	1.8212989922979066
1964	1.8271150395958966
1965	1.8901166947117036
1966	1.8516844406844177
1967	1.8337520309192963
1968	1.8768632229609077
1969	1.8724294123020913
1970	1.8463487774292913
1971	1.8863875609290333
1972	1.8388472974451404
1973	1.8430923652491618
1974	1.8934640480245475
1975	1.8429322810336286
1976	1.8477493507565628
1977	1.8734089001503371
1978	1.8666004914997376
1979	1.8667265490547718
1980	1.8784705504002877
1981	1.8469881672909885
1982	1.8522852271185286
1983	1.8337098912901106
1984	1.839462594586094
1985	1.8705479198343284
1986	1.841416005091661
1987	1.883779693250933
1988	1.906992835015488
1989	1.8499541059982942
1990	1.8479043886270494
1991	1.8711191025859302
1992	1.8852611102455104
1993	1.8234163714339704
1994	1.8399223940174985
1995	1.8788259780212766
1996	1.8849978424581324
1997	1.8095167996860047
1998	1.8616399078860462
1999	1.8756505767079212
2000	1.8550582314699733
2001	1.8479318449737172
2002	1.8033022937653183
2003	1.8836786419823608
2004	1.8817320542710643
2005	1.86187762255674
2006	1.87061199969993
2007	1.8942755262476874
2008	1.8463559677680077
2009	1.884127821970796
2010	1.8960425193663586
2011	1.8691438773364948
2012	1.825304032524833
2013	1.8237280492921115
2014	1.8528594771337377
2015	1.8353005769355615
2016	1.8831526466453963
2017	1.8615125195941278
2018	1.8681462538579054
2019	1.887429333327793
2020	1.8652513181715316
2021	1.8903385857572204
2022	1.8717344612278701
2023	1.9110678666700636
2024	1.8833610065158228
2025	1.8707266266941152
2026	1.8657485700873921
2027	1.8432490155598298
2028	1.8658415447756223
2029	1.875424293182466
2030	1.8479921069785603
2031	1.856320072683941
2032	1.8445606212869265
2033	1.9155829307931556
2034	1.8567722199447296
2035	1.9187168765669684
2036	1.8990032118111047
2037	1.8349223179066507
2038	1.8259533245677577
2039	1.842951490981879
2040	1.8913081303210513
2041	1.8754940127689195
2042	1.8542735079885204
2043	1.8982660522061452
2044	1.835657435654726
2045	1.8458287052074984
2046	1.8324037740425692
2047	1.9107304329601777
2048	1.8048562118409661
2049	1.9170999219358933
2050	1.8751366993779042
2051	1.881087013708634
2052	1.9095376979077963
2053	1.8977090578034719
2054	1.8656215012890958
2055	1.8747162941959525
2056	1.8567893315536492
2057	1.836779796167301
2058	1.888962286448072
2059	1.8626559120663042
2060	1.873657275231927
2061	1.912924151122935
2062	1.8355461860385052
2063	1.8680554822336801
2064	1.8722987642945148
2065	1.9077812176193627
2066	1.9338295013462694
2067	1.8422553885588377
2068	1.8545497633632837
2069	1.8473444229605789
2070	1.9118851522036762
2071	1.8803558207953184
2072	1.8617728367678386
2073	1.8848143806408277
2074	1.8620309729356743
2075	1.8592552876753512
2076	1.8246550834326525
2077	1.8716446832378466
2078	1.8614975397479796
2079	1.8979222951283432
2080	1.871766057873627
2081	1.8241535984873427
2082	1.8991128923390668
2083	1.834114781077375
2084	1.8430796087435786
2085	1.88765166146613
2086	1.8778942007626853
2087	1.8525232238250764
2088	1.8518067191628993
2089	1.8667779989326267
2090	1.8739217046078602
2091	1.8788693698696952
2092	1.8850207601978508
2093	1.8579059125342818
2094	1.8934615384971403
2095	1.8642351643225188
2096	1.8707166137300264
2097	1.8405025588503523
2098	1.862046185133742
2099	1.8285853530723204
2100	1.9010619518412324
2101	1.8876760182761794
2102	1.856993414378148
2103	1.8642324958939087
2104	1.865804513321879
2105	1.8339439218791784
2106	1.7985170762731146
2107	1.8797679854606455
2108	1.850336270552238
2109	1.873135945214474
2110	1.8961622743257125
2111	1.827960166860997
2112	1.8805664351808744
2113	1.870340538859249
2114	1.8591539059238735
2115	1.9150516268450652
2116	1.8159098682588455
2117	1.8489745895138643
2118	1.8651769269047156
2119	1.8909922767181966
2120	1.8603132534038196
2121	1.8456499556563652
2122	1.8694462627439536
2123	1.8808745762645618
2124	1.8728094144772995
2125	1.873020143563196
2126	1.8794421792745568
2127	1.8729535010963523
2128	1.8585170571707434
2129	1.883484271411064
2130	1.8814789637197704
2131	1.8362350604954694
2132	1.8850399923643222
2133	1.9170544139708519
2134	1.858239606432288
2135	1.8480424895964878
2136	1.8457181872276622
2137	1.8338793404401843
2138	1.8616777393880573
2139	1.8323431271199633
2140	1.8292960469965764
2141	1.878546737257168
2142	1.890592868620803
2143	1.9154452273081604
2144	1.8223242332632454
2145	1.8888008262590175
2146	1.8338474355015268
2147	1.848775726841255
2148	1.8611705544583939
2149	1.8886997627711604
2150	1.909030133570503
2151	1.8429629864436725
2152	1.862951794907517
2153	1.8914975566111514
2154	1.865027569613023
2155	1.868980618200141
2156	1.8514315612796988
2157	1.8538625388911885
2158	1.872363458784856
2159	1.8901620422336336
2160	1.8333857497508084
2161	1.8357992697862915
2162	1.889661776425537
2163	1.9070001772851237
2164	1.8133412796069706
2165	1.8712561459326242
2166	1.8626546332988292
2167	1.8002732712557123
2168	1.8308004824122701
2169	1.849490237986079
2170	1.8488648985965084
2171	1.8687019229404
2172	1.8952145108631748
2173	1.8530995140854636
2174	1.8179809502310142
2175	1.86724425957725
2176	1.8913274072044493
2177	1.8085424819141902
2178	1.8767784102309388
2179	1.8604818618956165
2180	1.8778002003978644
2181	1.8479882440598816
2182	1.8800971111790308
2183	1.8941232271479318
2184	1.8441476027624375
2185	1.8690978419614246
2186	1.84186404660647
2187	1.8705000422632452
2188	1.834565024801526
2189	1.848381296358193
2190	1.8224145219677053
2191	1.8398427480905744
2192	1.8715704972297096
2193	1.8794023303225607
2194	1.8736805616905294
2195	1.8664988504915547
2196	1.8507291907979793
2197	1.8397063396353681
2198	1.8286057653089858
2199	1.847515129743203
2200	1.8635119042249502
2201	1.888403487165953
2202	1.8453696369569668
2203	1.8579201417288407
2204	1.8424711109629262
2205	1.8535164660983625
2206	1.933197740321774
2207	1.8445136389975885
2208	1.8974057004826255
2209	1.8817321894589039
2210	1.8827013009028302
2211	1.8573189982556988
2212	1.8295209791461677
2213	1.8836824177675089
2214	1.8810773739573414
2215	1.8508430195858527
2216	1.8489143580461258
2217	1.8659998908390012
2218	1.8304606744212453
2219	1.8908423990477692
2220	1.8852330981338117
2221	1.8585034884673544
2222	1.84064376949738
2223	1.8441497462278127
2224	1.8839962138832123
2225	1.8882010474289308
2226	1.8616788339287873
2227	1.8172925603851438
2228	1.8374373423893104
2229	1.883118819391742
2230	1.9034953182434433
2231	1.874574690705692
2232	1.846826604405291
2233	1.8751808669200023
2234	1.844436322675241
2235	1.8852333370775105
2236	1.8707505245068097
2237	1.8237760895120447
2238	1.8924588679522014
2239	1.8496062581560464
2240	1.8482540231700137
2241	1.8834313828449178
2242	1.8229162906312812
2243	1.8552632513328622
2244	1.81090429089777
2245	1.8537761040189458
2246	1.864949383748297
2247	1.848930430778462
2248	1.8186474612483885
2249	1.8784871452661125
2250	1.8830505652049876
2251	1.870732880066673
2252	1.8563236915526584
2253	1.8672512015992386
2254	1.8527686756868034
2255	1.8637874713548688
2256	1.825516770772168
2257	1.9037947373742075
2258	1.826531204444564
2259	1.8916062265364755
2260	1.8703429692493239
2261	1.9244564858593776
2262	1.8630422076821012
2263	1.8814472248114849
2264	1.8915453255668104
2265	1.8551922374124232
2266	1.8544221151608091
2267	1.8450401446824019
2268	1.8932865411227429
2269	1.9072741469045864
2270	1.8754015148393897
2271	1.9284577034981014
2272	1.875034824803418
2273	1.843724136557723
2274	1.8743258831627625
2275	1.903420708331879
2276	1.8184027641506504
2277	1.8643281904362805
2278	1.888670534384808
2279	1.8917821622939621
2280	1.8788487031810517
2281	1.8905280675317016
2282	1.8778222430490215
2283	1.8917479728048965
2284	1.8921875661741592
2285	1.8266758840402575
2286	1.8725921049022107
2287	1.860664821531981
2288	1.8317668949105306
2289	1.818457124219876
2290	1.8437685463721842
2291	1.8696404108166766
2292	1.8699754941634212
2293	1.8764858212743794
2294	1.8239779240079692
2295	1.8983110375437573
2296	1.827220272921166
2297	1.8324010355342955
2298	1.841222003916775
2299	1.8837118214142334
2300	1.87735669095172
2301	1.8816037048324035
2302	1.8178554162807237
2303	1.872023069195519
2304	1.8755856153020993
2305	1.8838356510821577
2306	1.8864366385958822
2307	1.819584167874409
2308	1.9408916659479263
2309	1.8940564408718639
2310	1.8952334128618615
2311	1.8738297837042017
2312	1.8498543115199257
2313	1.8988094000937645
2314	1.8547948711883862
2315	1.8450059310325664
2316	1.8429952910156158
2317	1.913798272148243
2318	1.8312175456284714
2319	1.8203275463028343
2320	1.8643000509282537
2321	1.8285674165202348
2322	1.8572240662732993
2323	1.847699383400441
2324	1.8649499420848965
2325	1.8509148415914156
2326	1.8393473496873922
2327	1.864437317303922
2328	1.8315695503415552
2329	1.8649779773011013
2330	1.8368857464517667
2331	1.8431309809172405
2332	1.826847918557262
2333	1.8512961846211746
2334	1.896347792157789
2335	1.8976788797232296
2336	1.8904597226872404
2337	1.8554137482746482
2338	1.8861875430152464
2339	1.8740654438077853
2340	1.870479895900725
2341	1.8949411822725641
2342	1.8659574827220382
2343	1.8692235539304585
2344	1.8526881837872207
2345	1.8624716850291354
2346	1.8237828240836986
2347	1.9194726832779385
2348	1.834531123699595
2349	1.854343961012137
2350	1.8358888390746881
2351	1.867715809466566
2352	1.8620724940684652
2353	1.8257976178462643
2354	1.8732064085672713
2355	1.8811175685905326
2356	1.8472413592082606
2357	1.8827881501931363
2358	1.8513559338590602
2359	1.8497922366139996
2360	1.9072240070956885
2361	1.8315710346561414
2362	1.8565507141092383
2363	1.829928990982527
2364	1.8172358643247348
2365	1.8964952988413062
2366	1.8183867654631298
2367	1.8749578799894882
2368	1.8840702260835518
2369	1.8937768623183158
2370	1.8553105817944784
2371	1.8860741498814537
2372	1.87067623315975
2373	1.8569192850408134
2374	1.8563135437950622
2375	1.8528753145629164
2376	1.848773399254709
2377	1.8852669261990758
2378	1.8182044763401704
2379	1.853679407991865
2380	1.8259469092855118
2381	1.8743631242678893
2382	1.8579576912621303
2383	1.8347436720119379
2384	1.8784389035500557
2385	1.8256893848267055
2386	1.8263535940636872
2387	1.869590408875131
2388	1.8583243894505834
2389	1.8600645529337023
2390	1.914287611571983
2391	1.8046477671107213
2392	1.8584227486338474
2393	1.858203334469085
2394	1.829687553089446
2395	1.8595987637459839
2396	1.8374898160861475
2397	1.8716538360080748
2398	1.879931402390848
2399	1.8859139182082407
2400	1.891895101812921
2401	1.8804391128669724
2402	1.912776497957835
2403	1.8751819318725302
2404	1.8476153564954014
2405	1.8419068895209252
2406	1.8317616693821752
2407	1.925412908930826
2408	1.878337483405289
2409	1.8507774170021027
2410	1.8253416196123324
2411	1.9233273651708336
2412	1.864669296943291
2413	1.837504384934506
2414	1.9324313825491226
2415	1.8550556692387765
2416	1.8526405754730364
2417	1.848858877310109
2418	1.8767564426676555
2419	1.8620250125296227
2420	1.8311337221855977
2421	1.8563678755185233
2422	1.8805927211638873
2423	1.8943862530526052
2424	1.864939603678858
2425	1.8649921534680833
2426	1.8793217555395574
2427	1.9157328292976086
2428	1.9023290405579858
2429	1.8956646434731963
2430	1.8948207282627183
2431	1.864947539562679
2432	1.8841687421995832
2433	1.8428866542429247
2434	1.8882052403566962
2435	1.8710753874419066
2436	1.8444929911877839
2437	1.8764497117791814
2438	1.82890259209643
2439	1.8081783801594014
2440	1.8399953263065285
2441	1.8810603205962113
2442	1.8641945563868678
2443	1.8157550192136465
2444	1.8785225163205683
2445	1.8486119218036303
2446	1.838470602633207
2447	1.8994370151328424
2448	1.9081937329908534
2449	1.8861597951463962
2450	1.8651115059071446
2451	1.875837442226628
2452	1.8552839206818703
2453	1.8353575145880985
2454	1.839563522796902
2455	1.9015827394920195
2456	1.8704129476704288
2457	1.890750112361321
2458	1.887242924257516
2459	1.8866080666252
2460	1.8931193464912035
2461	1.9075953247879067
